        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.038       0.417318        118.873       -0.09268      -0.512445       -99.1084       0.226861
            0         -0.096          0.038      -0.375387        121.644      0.0536595       0.101057       -101.291     -0.0272349
        0.012         -0.096          0.038      -0.247356        118.567      -0.151969    7.89762e-07       -98.6797       0.222292
        0.024         -0.096          0.038       0.177356        112.395      -0.102183      -0.219208       -93.4597       0.132631
        0.036         -0.096          0.038        0.32956        102.562      -0.314294      -0.423635       -85.0481     -0.0805433
        0.048         -0.096          0.038      -0.338148        89.2552       0.709952      -0.356454       -73.8837      -0.223153
         0.06         -0.096          0.038      -0.251206        71.1235       0.501486     -0.0275223       -59.1865       0.274976
        0.072         -0.096          0.038      -0.076427         51.123      0.0709951      -0.255582       -42.9479      -0.121825
        0.084         -0.096          0.038       0.053753        29.8726      -0.370968      -0.236151       -25.2347      -0.493256
        0.096         -0.096          0.038       0.132344        7.62169      -0.573098      -0.158688       -6.45784      -0.629292
       -0.096         -0.084          0.038      0.0518789        7.65806      -0.118955      -0.690214       -6.27744      -0.169227
       -0.084         -0.084          0.038      -0.410428        30.4049       -1.01336      -0.367429       -24.8626       -1.27515
       -0.072         -0.084          0.038       0.231441        51.4274       0.082658      -0.200943       -42.8625      -0.527303
        -0.06         -0.084          0.038        0.27044        71.1158       0.509567      -0.839606       -59.3205       0.262055
       -0.048         -0.084          0.038       0.067335        87.9551        0.13904      -0.936637        -73.467       0.331082
       -0.036         -0.084          0.038      -0.444697        102.199      -0.155523      -0.456163       -85.3331     -0.0183818
       -0.024         -0.084          0.038      0.0307851        113.158      -0.510991       -0.86668       -94.1325       0.347422
       -0.012         -0.084          0.038       0.502826        118.899       0.385963       -1.07279       -99.0126      -0.125006
            0         -0.084          0.038      -0.123309         120.89       0.173468      -0.514563       -100.765    -0.00216135
        0.012         -0.084          0.038      -0.494349        119.514      -0.704073      -0.232103       -99.4883        0.56365
        0.024         -0.084          0.038         0.5654        112.649      -0.623883      -0.895216       -93.9178      0.0912071
        0.036         -0.084          0.038       0.332884        101.916      0.0221509       -1.19376       -85.2903      -0.238978
        0.048         -0.084          0.038      0.0779733        88.4391       0.290549      -0.639314       -73.5169       0.243549
         0.06         -0.084          0.038      -0.311045        71.2211       0.756433      -0.469473        -59.488       0.676873
        0.072         -0.084          0.038      -0.759419        51.8244       0.445763       -1.15954       -43.1805      -0.188237
        0.084         -0.084          0.038       0.387855        30.4833       -0.91233       -0.57718       -24.7442      -0.924056
        0.096         -0.084          0.038       0.152416         7.6544      -0.311731      -0.693483       -6.29452      -0.227764
       -0.096         -0.072          0.038     -0.0893617        7.80295     -0.0712788       -1.14516       -6.13132      -0.037355
       -0.084         -0.072          0.038      0.0034928        30.2166      -0.108825      -0.992718        -24.939     -0.0735997
       -0.072         -0.072          0.038       0.198545         51.998    0.000802375      -0.876938       -43.1404      -0.157581
        -0.06         -0.072          0.038       0.112551         70.914       0.169059       -1.24452        -60.135      0.0666171
       -0.048         -0.072          0.038       0.193572        87.6651        0.26402       -1.43547       -73.8534       0.166553
       -0.036         -0.072          0.038       0.208891        101.908       0.717271       -1.08393       -85.1432      -0.479386
       -0.024         -0.072          0.038       0.353155        113.062       0.961183      -0.934549       -94.0237      -0.700838
       -0.012         -0.072          0.038      -0.220498        118.847    -0.00248058      -0.994674       -98.9258      -0.211242
            0         -0.072          0.038       0.256164        120.882     0.00266017       -1.50856       -100.725    -0.00502727
        0.012         -0.072          0.038       0.136146         119.49       0.548937       -1.21921       -99.3197      -0.388842
        0.024         -0.072          0.038      -0.261327        112.399       0.429354       -1.00632       -93.7864     -0.0726699
        0.036         -0.072          0.038       0.142693        101.797      -0.144564      -0.842578       -85.0542       0.274361
        0.048         -0.072          0.038       0.374908        88.3072      -0.478114      -0.730033       -73.5068       0.278989
         0.06         -0.072          0.038       0.182909        70.7772      -0.235192       -1.25075       -59.7021      -0.105893
        0.072         -0.072          0.038       0.287816        51.6577      -0.182385      -0.819605       -43.2296        0.36381
        0.084         -0.072          0.038    -0.00151255         30.272       0.188651      -0.956459       -24.6722       0.403977
        0.096         -0.072          0.038     -0.0595891        7.59701      0.0873855       -1.22737       -6.27806       0.235741
       -0.096          -0.06          0.038      0.0959212        7.65626       0.115354       -1.29188       -6.36714      0.0433875
       -0.084          -0.06          0.038       0.358807        30.2673       0.815307       -1.54076         -25.02       0.839397
       -0.072          -0.06          0.038      -0.567452        51.5533       0.027996       -2.42091       -43.2286        0.94521
        -0.06          -0.06          0.038      -0.405112         70.999      -0.648321       -1.31505       -59.8297       -0.29643
       -0.048          -0.06          0.038      -0.260182        88.3625      -0.114625       -1.34803       -73.2241       -0.36929
       -0.036          -0.06          0.038       0.458857        102.328       0.806553       -1.60912       -84.7349      -0.469321
       -0.024          -0.06          0.038       0.159681        112.522       0.692451       -1.42959       -93.7904       -0.54563
       -0.012          -0.06          0.038      -0.247176        119.241       0.165917       -1.30785       -99.3963      -0.222899
            0          -0.06          0.038       0.206981         120.98     -0.0181318       -1.79783       -100.741     -0.0319779
        0.012          -0.06          0.038      0.0605487        118.798       0.243742       -1.64362       -98.8356      -0.339412
        0.024          -0.06          0.038      -0.378338        112.092       0.227249       -1.25575       -93.3909      0.0386276
        0.036          -0.06          0.038       0.124004         102.43       0.340358       -1.88413       -84.2587       -0.29297
        0.048          -0.06          0.038      -0.480484        88.0134       0.247732       -1.66569       -73.4077      -0.194194
         0.06          -0.06          0.038      -0.186435        70.6776       0.169539       -1.82176       -59.7667      -0.416201
        0.072          -0.06          0.038       0.295564        51.4236    -0.00554749       -1.44318       -42.8831      0.0961694
        0.084          -0.06          0.038       0.154147        30.2172       0.163112       -1.26494       -25.0331       0.295963
        0.096          -0.06          0.038      -0.380674        7.49519    -0.00423698       -2.06798        -6.4136      -0.165933
       -0.096         -0.048          0.038       0.301825        7.59982       0.364393       -1.70512       -6.75236       0.262105
       -0.084         -0.048          0.038      0.0750399        29.8056       0.387239       -2.15788       -25.4623       0.737452
       -0.072         -0.048          0.038      -0.223811        51.3477   -0.000328625       -2.41265       -42.9057       0.176252
        -0.06         -0.048          0.038      -0.786252        71.2482      -0.765135       -2.09689       -58.7775      -0.386091
       -0.048         -0.048          0.038       0.425902        88.4222       0.180923       -1.46226       -73.3949      -0.567759
       -0.036         -0.048          0.038       0.430483        102.236      0.0884561       -2.11039       -85.0309        0.14679
       -0.024         -0.048          0.038      -0.140538        112.324      -0.387285       -2.10497       -93.7334       0.304607
       -0.012         -0.048          0.038      -0.257787        118.576      0.0110945       -1.75334       -98.8457      -0.120408
            0         -0.048          0.038      -0.103813         120.95     -0.0295926        -1.8733        -100.83      0.0385284
        0.012         -0.048          0.038     -0.0405524        119.104      0.0480043       -1.97404       -99.2513     -0.0323376
        0.024         -0.048          0.038      -0.327679        112.238       -0.26975        -1.2625       -93.7103       0.266148
        0.036         -0.048          0.038      0.0120775        102.121      -0.505963       -2.15141        -84.729      -0.168007
        0.048         -0.048          0.038       0.141608        87.8033       -0.30708       -2.64701       -73.7356      -0.842603
         0.06         -0.048          0.038     -0.0172287         71.059     -0.0109165        -1.5177       -59.4827       0.113492
        0.072         -0.048          0.038       0.606334        51.8872      -0.414063       -1.58568       -42.5605      0.0357105
        0.084         -0.048          0.038       0.192098        29.9645       0.110844       -1.81438       -25.2425       0.168535
        0.096         -0.048          0.038      -0.746837        7.58873       0.202832       -2.55105       -6.50426      0.0860417
       -0.096         -0.036          0.038      -0.504069        7.63667      -0.481735       -2.63948       -6.55683      -0.263629
       -0.084         -0.036          0.038      0.0419761        29.7028      -0.214328       -2.00043       -25.7311      -0.385602
       -0.072         -0.036          0.038     -0.0260093        51.3302       0.182803       -2.34487         -42.94       0.105398
        -0.06         -0.036          0.038      0.0188437        71.3117       0.280822       -2.18764       -58.7314      0.0955271
       -0.048         -0.036          0.038        0.23697        88.7048       0.332718       -2.19704       -73.9407     -0.0422503
       -0.036         -0.036          0.038      0.0186965        102.013      -0.466852       -2.22767       -85.4872       0.258386
       -0.024         -0.036          0.038      -0.528886        112.668       -1.14366       -2.43965       -93.9734       0.896917
       -0.012         -0.036          0.038      -0.103636        118.704     -0.0648746       -2.44622       -98.7345       0.021524
            0         -0.036          0.038     -0.0686912         121.02       0.475837       -2.07227       -100.836      -0.418882
        0.012         -0.036          0.038     -0.0127828        118.992       0.136816       -2.34798       -99.0022       0.128983
        0.024         -0.036          0.038      -0.376754        113.019      -0.434198       -1.72039       -93.9168       0.535987
        0.036         -0.036          0.038       0.262856        102.649        -1.0371       -2.14246       -85.5241       0.154325
        0.048         -0.036          0.038       0.662447        88.1024      -0.781877       -2.44551       -73.5179      -0.269031
         0.06         -0.036          0.038       0.469293        71.1694      -0.468501        -2.0842       -59.0047      0.0363455
        0.072         -0.036          0.038        0.28641        51.4463      -0.270755       -1.93703       -42.8857       0.179307
        0.084         -0.036          0.038       0.186534        29.4275      -0.248938       -2.02754       -26.0437        0.13203
        0.096         -0.036          0.038        0.18356        7.38185      -0.101992       -2.05269       -6.75005      0.0178069
       -0.096         -0.024          0.038      -0.400209        7.65496      -0.343724       -2.64326       -6.26143      -0.222332
       -0.084         -0.024          0.038      -0.302353        30.2894       -0.53812       -2.77378       -25.0424      -0.296345
       -0.072         -0.024          0.038       0.216109        51.5882       0.046751        -2.1014       -42.9415      -0.276994
        -0.06         -0.024          0.038       0.865787        71.3937       0.858666       -2.07705       -59.0022       -0.16747
       -0.048         -0.024          0.038      -0.329923         88.177       0.147907       -2.60915       -73.5977       0.248953
       -0.036         -0.024          0.038      -0.280788        101.938      -0.199788       -2.29526       -85.3625      -0.189943
       -0.024         -0.024          0.038     -0.0476622        112.397      -0.226346       -2.43276        -93.827      0.0366976
       -0.012         -0.024          0.038       0.282713        119.226      -0.164243       -2.63348       -98.9935       0.145821
            0         -0.024          0.038    -0.00910041         120.94      -0.497148       -2.40455       -100.696       0.431325
        0.012         -0.024          0.038       0.254844        118.889      -0.651408       -2.70058       -98.6007       0.366175
        0.024         -0.024          0.038     -0.0967034        113.001       0.407422       -2.75855       -93.6294      -0.322955
        0.036         -0.024          0.038      -0.201491        102.483       0.705495        -2.5525       -85.5519      -0.327955
        0.048         -0.024          0.038      -0.313211        87.8945       0.442294       -2.35249       -73.5593       0.162997
         0.06         -0.024          0.038      -0.382148        71.2021       0.454622       -2.85414       -58.9261      -0.067834
        0.072         -0.024          0.038       -0.34577        51.6174       0.194076       -2.99795       -42.6889      -0.344603
        0.084         -0.024          0.038     -0.0577092        29.8353      -0.159246       -2.47447       -25.2157      -0.310133
        0.096         -0.024          0.038       0.596747        7.73341      -0.346915       -1.93757       -6.16376      -0.252755
       -0.096         -0.012          0.038      0.0648657        7.53023     -0.0338098       -2.39218       -6.34358     -0.0714478
       -0.084         -0.012          0.038      -0.170933        30.3544     0.00914524        -2.8605       -24.8997     -0.0490291
       -0.072         -0.012          0.038      0.0523182        51.9792      0.0998045        -2.6221       -42.5608      0.0771153
        -0.06         -0.012          0.038      0.0210147        70.6904     0.00390332       -2.58708       -59.8696      0.0833862
       -0.048         -0.012          0.038     -0.0952182        87.5934     0.00112671       -2.58232       -73.7168      -0.103909
       -0.036         -0.012          0.038      0.0558771          102.5     -0.0625236       -2.77986        -85.415      -0.010441
       -0.024         -0.012          0.038       0.145086         112.65       0.763121       -2.52359       -93.7633      -0.485363
       -0.012         -0.012          0.038       0.131228        118.657       0.369728       -2.32823       -98.9703      -0.231781
            0         -0.012          0.038       0.241857        120.987      -0.667591       -2.62228       -100.745       0.536438
        0.012         -0.012          0.038      -0.209798        118.639      -0.202964       -2.67664       -98.8132       0.131104
        0.024         -0.012          0.038       0.201061        112.411       0.873142       -3.34069       -93.9372       -0.80365
        0.036         -0.012          0.038      -0.591165        102.476       0.982044       -2.48507       -85.0019      -0.182656
        0.048         -0.012          0.038       -0.13968        88.0111     -0.0235299        -2.2738       -73.6092       0.291076
         0.06         -0.012          0.038       0.262214        70.9498     -0.0739063         -2.218       -59.6525       0.132631
        0.072         -0.012          0.038      -0.237592        51.5477      -0.127865       -2.85269        -42.939      -0.227956
        0.084         -0.012          0.038       0.205267        30.7829     -0.0276783       -2.50931       -24.4673     -0.0538584
        0.096         -0.012          0.038     -0.0150359        7.57723      0.0491986       -2.68362       -6.22224      0.0403406
       -0.096              0          0.038      -0.276638        7.35962       0.311299       -3.06818       -6.56397       0.241355
       -0.084              0          0.038       0.321088        30.0869       0.272811        -2.1697       -25.1369     -0.0771961
       -0.072              0          0.038      0.0189135        51.3526       0.132474       -3.04968       -43.1377       0.606372
        -0.06              0          0.038      -0.596248        71.0581       -0.31128       -2.71414       -58.9695     -0.0119685
       -0.048              0          0.038      0.0800377        88.1553      -0.258431       -2.56558       -73.5805     -0.0346111
       -0.036              0          0.038      -0.257162        102.389       -0.31727       -2.48471       -85.0742       -0.15944
       -0.024              0          0.038      0.0448448        112.548       0.114564       -2.75429       -93.5115     0.00698553
       -0.012              0          0.038      0.0163453        118.686       0.125519       -2.69321       -99.0184      0.0325911
            0              0          0.038       0.077157        120.915       0.298113       -2.68487       -100.664      -0.193788
        0.012              0          0.038       0.051864        118.663       0.354139       -2.74624       -98.9887      -0.364042
        0.024              0          0.038       0.159071        112.101      0.0949697       -2.54497       -93.5167     -0.0569223
        0.036              0          0.038     -0.0162789        102.341        0.24668       -2.68915       -84.6749     -0.0213553
        0.048              0          0.038      -0.210699        88.3724       0.308339       -2.61138       -73.5793      0.0107793
         0.06              0          0.038       0.117891        71.0794     0.00801687       -2.74342       -59.1604      -0.237298
        0.072              0          0.038       -0.13068        51.3927      0.0616335       -2.76497       -43.0876      -0.193139
        0.084              0          0.038       0.209668        29.9841       0.117724       -2.46427       -25.1664       0.232196
        0.096              0          0.038       -0.22608         7.6066       0.354133       -2.95797       -6.35883       0.310177
       -0.096          0.012          0.038     -0.0474913        7.74414      0.0283253       -2.70844       -6.08136      0.0361453
       -0.084          0.012          0.038       -0.32607        30.3914      -0.168446       -2.91602       -24.7251      0.0232452
       -0.072          0.012          0.038      0.0028773        51.4633      -0.124095        -2.4422       -42.7783      -0.269244
        -0.06          0.012          0.038     -0.0321032        71.2045        0.10454       -2.34612       -58.4619      -0.363881
       -0.048          0.012          0.038        0.56831         88.749       0.548503       -2.60232       -73.6399      -0.235539
       -0.036          0.012          0.038      0.0118629        102.435       0.222798       -2.65556       -85.1843     -0.0853891
       -0.024          0.012          0.038      -0.218886        112.785      -0.184545       -2.66201       -93.9925    -0.00940349
       -0.012          0.012          0.038      -0.250482        119.009     -0.0538998       -2.46484       -99.1501     -0.0317643
            0          0.012          0.038       0.234217        121.356    -0.00298419       -2.82115       -101.076      0.0613923
        0.012          0.012          0.038       -0.21338        119.057      -0.111318       -2.38456       -99.0634       0.135666
        0.024          0.012          0.038       0.202892        112.372      -0.390774       -2.55355       -93.5755       0.159827
        0.036          0.012          0.038      -0.184063         101.65       0.105382       -2.57503       -84.9928     0.00513503
        0.048          0.012          0.038      -0.172254        87.8663       0.485902        -2.5878       -74.0724     -0.0264787
         0.06          0.012          0.038     -0.0149968        71.1912      0.0971618       -2.93097        -59.059      -0.196368
        0.072          0.012          0.038       0.158823        51.5828      -0.172862       -2.66924       -42.5918     -0.0194596
        0.084          0.012          0.038     -0.0188338        30.2963      -0.119985       -2.65593       -24.8949      0.0123014
        0.096          0.012          0.038       0.378029        7.62315      -0.118638       -2.37035       -6.57742      0.0277986
       -0.096          0.024          0.038       0.533547        7.71624       0.213106       -1.94833       -6.23001       0.232947
       -0.084          0.024          0.038      -0.135212        30.3218      0.0370836       -2.63261       -24.8583       0.230743
       -0.072          0.024          0.038      0.0191084        51.8711      0.0584781       -2.25108       -42.8138       0.131917
        -0.06          0.024          0.038     -0.0181969        71.2145      -0.205839       -2.71442       -59.0228       0.349229
       -0.048          0.024          0.038      -0.260621        87.7411       -0.20297       -2.93529       -74.0565       0.413222
       -0.036          0.024          0.038      -0.192694        101.699      -0.192271       -2.36161        -85.331     -0.0294789
       -0.024          0.024          0.038      0.0599513        112.259    -0.00598257        -2.4986       -93.5874      -0.084112
       -0.012          0.024          0.038       0.107069        119.034      0.0263804       -2.54739       -99.1973     -0.0104985
            0          0.024          0.038      0.0105695        121.043      -0.138075       -2.46478       -100.837       0.165033
        0.012          0.024          0.038       0.093326        119.137     -0.0307068       -2.44524       -99.0828       0.244961
        0.024          0.024          0.038      -0.427288         112.85       0.552614       -2.35403       -94.0427       -0.30282
        0.036          0.024          0.038      0.0447424        102.128       0.311191       -2.84594       -85.4052       -0.73927
        0.048          0.024          0.038       0.582085        88.2599      -0.405816        -2.3173       -74.0261       0.324184
         0.06          0.024          0.038        0.16617        71.5957      -0.349997       -2.01742       -59.6744       0.882112
        0.072          0.024          0.038       0.221969        51.7827      -0.292146       -2.08919       -42.9142       0.562333
        0.084          0.024          0.038      -0.225494        30.3232     -0.0661287        -2.8211       -24.8387      0.0425607
        0.096          0.024          0.038       0.242529        7.94465     -0.0535746       -2.20682       -5.97543     -0.0889051
       -0.096          0.036          0.038       0.247373        7.49304      0.0627108       -2.12729       -6.82056     -0.0671788
       -0.084          0.036          0.038      0.0338085        29.5566      0.0963087       -2.24984       -25.8264        0.26939
       -0.072          0.036          0.038       -0.14281          51.21     0.00158332       -2.13319       -43.2524       0.231869
        -0.06          0.036          0.038      -0.222494        71.0534      -0.320078       -2.90466       -59.4142       0.660646
       -0.048          0.036          0.038      -0.243263        88.4191       -0.57484        -2.3589       -73.3435       0.334777
       -0.036          0.036          0.038    -0.00394459        102.409      0.0520905       -2.16442       -85.2972      -0.282508
       -0.024          0.036          0.038     -0.0951247         112.47       0.610246       -1.90637       -93.6888      -0.658759
       -0.012          0.036          0.038       0.316061        118.586       0.468551       -2.31827       -98.9982      -0.202906
            0          0.036          0.038       0.110827        120.774      -0.269834       -2.25004       -100.588       0.294623
        0.012          0.036          0.038     -0.0758343        118.642      -0.327755       -2.23566       -98.8126       0.248927
        0.024          0.036          0.038        0.18583        112.473      -0.312394       -2.28002       -94.0887        0.19438
        0.036          0.036          0.038     -0.0743671        102.309      -0.209177       -2.05412       -84.8382        0.24518
        0.048          0.036          0.038       0.640798        88.0562      -0.299312       -2.19059       -73.5494       0.155026
         0.06          0.036          0.038       0.235957        71.2321      -0.129059       -2.18003       -59.0693       0.143107
        0.072          0.036          0.038      -0.116329        51.6398     0.00428143       -2.22575       -42.7466       0.232297
        0.084          0.036          0.038      0.0379033         29.609     -0.0276349       -2.07994       -25.6246       0.257329
        0.096          0.036          0.038      -0.445077        7.51065     -0.0339063       -2.78552       -6.45898     -0.0378847
       -0.096          0.048          0.038      -0.999539        7.53369      -0.193913       -2.92813       -6.65472      -0.321778
       -0.084          0.048          0.038     -0.0307374        29.3835      -0.112595       -1.84197       -25.8022      -0.655145
       -0.072          0.048          0.038       0.418445         50.966      0.0921179       -1.65036       -43.3343      -0.403209
        -0.06          0.048          0.038       0.193794         71.556       0.317026       -1.64855       -58.9104      -0.163692
       -0.048          0.048          0.038     -0.0171127        88.4733     0.00017976       -1.90595       -73.2771    -0.00101582
       -0.036          0.048          0.038      -0.241833        102.404      -0.348221       -2.04894        -84.919        0.12493
       -0.024          0.048          0.038      0.0562757        112.604       0.127647       -1.87886       -93.8765      -0.162277
       -0.012          0.048          0.038       0.125845        118.587       0.155253       -2.12423       -99.2684      -0.048728
            0          0.048          0.038     0.00772544        120.723       0.501688       -2.06488       -100.471      -0.373872
        0.012          0.048          0.038      -0.209993        118.968       0.712247       -1.97424        -99.104        -0.6157
        0.024          0.048          0.038       0.208969        112.473      -0.166918       -1.83734       -93.7029      0.0722103
        0.036          0.048          0.038     -0.0140384        101.852       -0.16917       -1.81732       -84.8472       0.184463
        0.048          0.048          0.038       0.161649        88.0307       0.177342        -2.0505       -73.2194       -0.22412
         0.06          0.048          0.038      -0.213323        71.0969      0.0941585       -2.24487       -58.8095      -0.255283
        0.072          0.048          0.038      -0.422019        51.5303      0.0774014       -2.64068       -42.7162      -0.464664
        0.084          0.048          0.038      -0.077349         29.263    -0.00974392       -2.23647       -25.5875       -0.52984
        0.096          0.048          0.038       0.658687        7.02967       0.195933       -1.15727       -6.87326       0.206335
       -0.096           0.06          0.038      -0.601365        7.69277       -0.15711       -2.33704       -6.12454      -0.237265
       -0.084           0.06          0.038      -0.138166        30.2929     -0.0717762       -1.53844       -24.4965      -0.776422
       -0.072           0.06          0.038         1.1237        51.6295       0.769057       -0.79772       -42.7621      -0.391099
        -0.06           0.06          0.038       0.627595        70.9658       0.280039      -0.947261       -59.2801      -0.130937
       -0.048           0.06          0.038       -0.61892        88.1078      -0.486759       -1.55115       -73.4483       0.198682
       -0.036           0.06          0.038      -0.297671        102.146      -0.711695        -2.0291       -84.9581       0.587903
       -0.024           0.06          0.038       0.109434        112.764      -0.843133       -1.98679       -93.8688       0.716348
       -0.012           0.06          0.038      -0.405958        119.004      -0.123819       -1.18058       -99.3018     0.00718518
            0           0.06          0.038       0.213615        121.193       0.111423       -1.68465       -100.931      -0.156113
        0.012           0.06          0.038      0.0663214        118.825      -0.069679       -1.65767       -99.1106     -0.0240612
        0.024           0.06          0.038       0.154709         112.72      -0.260907       -1.47761       -93.6774       0.229804
        0.036           0.06          0.038      -0.266777        102.221       0.243037       -1.29373       -85.2119       0.394611
        0.048           0.06          0.038       0.160399        88.1838      -0.183236       -1.40824       -73.4158     -0.0281632
         0.06           0.06          0.038      -0.674934        70.8661       0.608689       -1.40604       -59.6261       0.156395
        0.072           0.06          0.038       -0.53479         51.575       0.281923       -2.49291       -43.2461      -0.579362
        0.084           0.06          0.038       0.264994        30.0442      -0.194771       -1.66878       -24.4757        -0.7483
        0.096           0.06          0.038       0.707676        7.59618       -0.18863      -0.964573       -6.10466      -0.321307
       -0.096          0.072          0.038     0.00788666        7.73493      0.0389005       -1.14694       -6.00365      0.0608888
       -0.084          0.072          0.038       0.188142        30.9547       0.134789      -0.973552       -23.7493      0.0383149
       -0.072          0.072          0.038     0.00925539        51.5376      0.0715728       -1.16754       -43.0844     -0.0335899
        -0.06          0.072          0.038      0.0618646        70.0698      0.0613162        -1.0966       -60.0857     -0.0165808
       -0.048          0.072          0.038     -0.0177395        87.2564      0.0135759       -1.13431       -73.9245      0.0176282
       -0.036          0.072          0.038       0.256053        102.299      0.0248096       -1.10998       -85.0772      0.0222707
       -0.024          0.072          0.038     -0.0520045        112.258      -0.015211       -1.09238       -93.3577     -0.0771219
       -0.012          0.072          0.038     -0.0623294        118.985       0.160977       -1.06426       -99.1276      -0.236542
            0          0.072          0.038     -0.0402507        121.264       0.323991       -1.14329        -101.08      -0.333534
        0.012          0.072          0.038      0.0877662        118.832    -0.00299854       -1.24721       -99.0937      -0.140766
        0.024          0.072          0.038     -0.0855541        112.572       -0.80198      -0.676156       -93.6483       0.711977
        0.036          0.072          0.038      -0.017899         102.18       0.139917       -1.19673       -85.0857       0.131791
        0.048          0.072          0.038      -0.071682        88.6617     -0.0678364       -1.13659       -73.8392      0.0447848
         0.06          0.072          0.038      0.0744759        71.5187      -0.094706       -1.05176       -59.7344     -0.0868641
        0.072          0.072          0.038       0.156969        52.0469     -0.0296939       -1.06782       -43.1945      0.0279416
        0.084          0.072          0.038      -0.118593        30.4576      0.0901124       -1.33813       -24.0111       0.262248
        0.096          0.072          0.038      -0.353504        7.53685      0.0466086       -1.61207       -5.99179       0.113021
       -0.096          0.084          0.038       0.222927        7.75099       0.172625       -0.43894        -6.1699       0.242271
       -0.084          0.084          0.038      0.0241223        30.3442       0.480265       -1.12679       -24.9991       0.729356
       -0.072          0.084          0.038       -1.03385         51.582      -0.467832       -1.43858       -43.1912       0.558826
        -0.06          0.084          0.038      -0.484887        70.8201      -0.307262      -0.902114       -59.3801      0.0130884
       -0.048          0.084          0.038       0.623603        87.9046       0.426949      -0.304951       -73.6005       -0.55041
       -0.036          0.084          0.038     -0.0939084         102.17      0.0280742      -0.396888       -85.0243      -0.402304
       -0.024          0.084          0.038      -0.103911        112.502     -0.0209629      -0.549754       -93.8222     -0.0508376
       -0.012          0.084          0.038       0.289406        119.179     -0.0447446      -0.934654       -99.3209       0.219604
            0          0.084          0.038      -0.260689        121.135      -0.677122      -0.419201       -100.901       0.565513
        0.012          0.084          0.038      0.0740872        119.121      -0.273636       -0.79031       -99.2173       0.215318
        0.024          0.084          0.038       0.204055        112.765        0.11887      -0.770723       -93.7604      -0.238552
        0.036          0.084          0.038      -0.219349        102.092      0.0939557      -0.534171       -85.2924       0.122087
        0.048          0.084          0.038      -0.317059        88.1115       0.338128       -1.01902        -73.685      -0.395975
         0.06          0.084          0.038       0.553841        71.1547       -0.56861      -0.616216       -59.4272      -0.149672
        0.072          0.084          0.038      0.0763875        51.4635       -0.19133      -0.381007       -43.2031       0.323518
        0.084          0.084          0.038      0.0471219         29.977       0.868244      -0.211824       -25.3513        1.23715
        0.096          0.084          0.038      -0.372211        7.55055       0.368804      -0.630034       -6.27629       0.493586
       -0.096          0.096          0.038       0.109046        7.78386       0.157415     -0.0259645       -6.51758       0.294869
       -0.084          0.096          0.038     -0.0583924        29.8585      0.0738585      -0.411297       -25.5592       0.274003
       -0.072          0.096          0.038      -0.199571        51.1178      -0.173569      -0.438396       -43.1452      0.0986445
        -0.06          0.096          0.038      -0.512908        71.8341      -0.463654     -0.0927866       -58.8195     -0.0917385
       -0.048          0.096          0.038       0.444598         88.454       0.283164      0.0212472       -73.2908      -0.306251
       -0.036          0.096          0.038      0.0128031        102.356      0.0457716     -0.0569281       -85.2844      -0.171146
       -0.024          0.096          0.038       0.439114        112.816       0.428472      -0.450038       -93.8101      0.0224601
       -0.012          0.096          0.038     -0.0579904        118.621       0.081996     -0.0744143       -98.8685     0.00634135
            0          0.096          0.038      0.0647262        121.163      -0.357382      -0.157156       -100.965       0.371352
        0.012          0.096          0.038       0.155126        118.664      0.0809911      -0.372334       -99.0788      -0.188562
        0.024          0.096          0.038      0.0275142         112.45       0.135981      -0.268088       -93.4999      -0.251187
        0.036          0.096          0.038      -0.218546        102.124       0.199927       -0.15071       -84.8868      -0.143565
        0.048          0.096          0.038      -0.354453        88.4489       0.244374      -0.201974       -73.4855      -0.138363
         0.06          0.096          0.038       0.261114         71.345      -0.232543      -0.211721       -58.8524      -0.146482
        0.072          0.096          0.038     -0.0986997        51.3117      0.0221463     -0.0817044       -42.8801       0.161748
        0.084          0.096          0.038      -0.131939        29.9445      0.0759029     -0.0575095        -25.159       0.289937
        0.096          0.096          0.038       0.133389        7.68221        0.31329      0.0344314       -6.45384       0.538324
       -0.096         -0.096           0.05       -0.23634        5.89529      -0.205224      -0.473468       -8.04998       0.132745
       -0.084         -0.096           0.05     -0.0793912        23.0083       0.104675      -0.316373       -31.8951      0.0109174
       -0.072         -0.096           0.05       0.200182        40.7435        0.15446      0.0701029       -53.1287      -0.185033
        -0.06         -0.096           0.05      -0.362009        56.8328       -0.34625     -0.0888559       -73.0178      -0.108249
       -0.048         -0.096           0.05     -0.0726318        70.0238     -0.0317682      -0.455084       -90.8156       0.201229
       -0.036         -0.096           0.05     -0.0934012        81.0414    -0.00713739       0.176023       -105.358     0.00743452
       -0.024         -0.096           0.05       0.117135        89.1329       0.261209      -0.289756       -115.644      -0.179411
       -0.012         -0.096           0.05      0.0322774        94.5777      0.0808821      -0.210928       -122.474     -0.0910852
            0         -0.096           0.05      0.0239341         96.227       -0.15916      -0.278697        -124.81       0.186173
        0.012         -0.096           0.05      -0.148139        94.1894       0.251024      0.0348068       -122.175      -0.266114
        0.024         -0.096           0.05      0.0187451        89.1459        0.19908      -0.345591       -115.881      -0.136199
