        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.096          0.062       0.324311       -7.78668       0.562021      0.0444925       -63.1482       0.412159
        0.084         -0.096          0.062     -0.0573581       -4.29049        0.62003      0.0812115       -36.0544      0.0262537
        0.096         -0.096          0.062     -0.0513054       -1.13596     0.00680819      0.0128997       -8.94486      0.0460542
       -0.096         -0.084          0.062      -0.453678      -0.898086     -0.0341163      -0.653888       -8.97036       0.136761
       -0.084         -0.084          0.062       0.574625       -3.34001       0.760674       -1.00227       -36.4429       -0.18175
       -0.072         -0.084          0.062       0.217318       -6.62494       0.457512      -0.628448       -62.4159       -0.18495
        -0.06         -0.084          0.062      -0.553355       -8.96361      -0.488546        0.18178       -86.3803       0.250138
       -0.048         -0.084          0.062      0.0868511       -11.8656      -0.248253       -0.82599        -106.75      -0.391045
       -0.036         -0.084          0.062       0.478505       -13.5091      -0.443697      -0.721693       -123.279      -0.688829
       -0.024         -0.084          0.062       0.589574       -15.5508      -0.320282      -0.191675       -135.139       -1.09013
       -0.012         -0.084          0.062      -0.184318       -16.6353       0.245212      -0.423253       -143.086       0.961439
            0         -0.084          0.062      0.0262906       -17.0202       0.161839      -0.986985       -146.057       0.678284
        0.012         -0.084          0.062       0.238618       -17.3942         0.2748      -0.146797        -143.22       0.292911
        0.024         -0.084          0.062       -0.23644       -16.3363      -0.351556       -1.20529       -135.682      -0.721829
        0.036         -0.084          0.062      -0.492053       -15.1396       0.286246       0.547996       -124.015       -2.50728
        0.048         -0.084          0.062      -0.323464        -13.818      -0.846803      -0.693444       -106.603       -1.67824
         0.06         -0.084          0.062       0.370944       -10.9475       -1.58069       -1.79499       -86.3403       0.154535
        0.072         -0.084          0.062       0.645872       -8.08093       0.639532      -0.434395       -62.4377       0.502601
        0.084         -0.084          0.062     -0.0432594       -4.76342        2.14007       -0.09467       -36.5308      0.0774384
        0.096         -0.084          0.062      -0.804005       -1.00058       0.716689      -0.070047       -9.25897      -0.152409
       -0.096         -0.072          0.062      -0.353233      -0.863866       0.472724      -0.989098       -9.18915       0.102624
       -0.084         -0.072          0.062       0.110054       -3.72688       0.268616       -1.01638       -36.3349     -0.0422457
       -0.072         -0.072          0.062       0.167448       -6.80296      -0.068872      -0.878912       -62.1725     -0.0872158
        -0.06         -0.072          0.062      -0.152802       -9.36665       0.209784      -0.967583       -85.8349       0.275589
       -0.048         -0.072          0.062      0.0548438       -11.5849      -0.406227      -0.353289       -106.466       0.331418
       -0.036         -0.072          0.062       0.365203       -13.5455      -0.253681       -1.06775       -123.706      -0.177494
       -0.024         -0.072          0.062      -0.111935       -15.6631      0.0802466      -0.628428       -135.642        1.21568
       -0.012         -0.072          0.062     -0.0340165       -16.7254     -0.0980079       -0.70688       -143.067       0.167454
            0         -0.072          0.062       0.172295       -16.9201      -0.131378       -1.30373       -145.375      -0.255828
        0.012         -0.072          0.062       0.176244       -17.3879       -0.13838      -0.916549       -143.345      -0.140815
        0.024         -0.072          0.062      0.0206219       -16.8003      -0.111514      -0.911224       -136.277       -1.20758
        0.036         -0.072          0.062     -0.0325422       -15.7931       0.200306       -0.35502       -123.795       -1.19592
        0.048         -0.072          0.062      -0.488375       -13.4663      -0.808559       -1.22193       -106.922      -0.572773
         0.06         -0.072          0.062       0.600468       -10.3548      -0.648826       -1.67365       -85.8603        0.27067
        0.072         -0.072          0.062       0.759357       -8.13022      0.0893887       -0.81269        -62.196       0.384634
        0.084         -0.072          0.062       0.175689        -5.5805       0.369257      -0.764619       -36.4828       0.236429
        0.096         -0.072          0.062      -0.247697       -1.94742      -0.188605      -0.717449       -9.55267     -0.0119484
       -0.096          -0.06          0.062       0.962593       -1.03791      -0.401377       -1.10154       -9.16987      -0.165162
       -0.084          -0.06          0.062       0.132664       -3.93992      -0.822356       -1.04016       -36.3889      -0.237215
       -0.072          -0.06          0.062       0.186698       -6.79078      0.0957484       -1.40642       -62.1658      -0.215781
        -0.06          -0.06          0.062       0.503372       -8.78864       0.131908       -1.39462       -85.4826      -0.403278
       -0.048          -0.06          0.062       0.317368       -11.3754      -0.232312      -0.828842       -106.073       -0.17143
       -0.036          -0.06          0.062      -0.251873       -13.5517      -0.238834      -0.731769       -123.507       0.297563
       -0.024          -0.06          0.062      -0.256833       -15.3202      -0.140042       -1.68438       -135.844       0.694976
       -0.012          -0.06          0.062        0.11793       -16.4396       0.106435       -1.89776       -144.559      -0.445402
            0          -0.06          0.062       0.175491       -17.2907      0.0327973       -1.14593       -146.954      -0.581455
        0.012          -0.06          0.062       0.193594       -17.1969      0.0426692         -1.532       -144.015      -0.121869
        0.024          -0.06          0.062       0.040573       -16.8835      0.0034598       -1.43967       -135.784      -0.182624
        0.036          -0.06          0.062       0.311154       -16.0981       0.373845       -1.24308       -124.158         1.2623
        0.048          -0.06          0.062       0.599663       -12.6046      0.0852465       -1.44165       -107.103        1.05919
         0.06          -0.06          0.062     -0.0921387        -9.7697       0.184364       -1.23993       -85.4626       0.188285
        0.072          -0.06          0.062       -0.07912       -8.01752      -0.149059       -1.08807       -62.0435       -0.02057
        0.084          -0.06          0.062      -0.134083       -5.62389      -0.867324       -1.08048       -36.2726     0.00705414
        0.096          -0.06          0.062        1.21728       -1.13175      -0.500866       -1.52447       -9.16224       0.106511
       -0.096         -0.048          0.062     -0.0431573       -1.02754      0.0423794       -1.32206       -8.92836     -0.0541488
       -0.084         -0.048          0.062     -0.0518903       -3.98531      -0.468169       -1.01429       -36.1798      -0.170482
       -0.072         -0.048          0.062       0.794909       -6.91318      -0.744252       -1.35746       -62.7161      -0.535603
        -0.06         -0.048          0.062       0.691601       -9.26438       0.446211       -2.24306       -86.1997      -0.216263
       -0.048         -0.048          0.062       0.135931       -11.8998       0.166535       -1.65795       -106.628         0.2998
       -0.036         -0.048          0.062      -0.104916       -14.1182      -0.208778       -1.23159           -125       0.253402
       -0.024         -0.048          0.062      0.0895512       -15.3593       0.103377        -2.2076       -137.536      -0.698918
       -0.012         -0.048          0.062       0.163111       -16.5905      0.0966264       -1.66021       -143.524      -0.402845
            0         -0.048          0.062       0.143398        -17.265     -0.0599917       -1.33316       -145.877      -0.312381
        0.012         -0.048          0.062       0.137149        -17.007      -0.219976       -1.58438        -143.28      -0.190272
        0.024         -0.048          0.062       0.114517       -16.3769      -0.198588       -1.84791       -136.138       0.604256
        0.036         -0.048          0.062       0.237149       -15.6611       0.237885       -1.90745       -123.916        0.65677
        0.048         -0.048          0.062         1.6493       -13.8086        1.10777      -0.968576       -107.069        1.98029
         0.06         -0.048          0.062      -0.518325       -10.9146       0.670798      -0.892987       -85.7689      -0.258213
        0.072         -0.048          0.062       -1.08025        -8.2397       -0.51729       -1.42623       -62.1423      -0.682151
        0.084         -0.048          0.062       0.299628       -4.57807      -0.864282       -1.73391       -36.4208     -0.0510586
        0.096         -0.048          0.062       0.847847       -1.10978     -0.0708022       -1.94363       -8.94174       0.121317
       -0.096         -0.036          0.062      -0.573569      -0.661582     -0.0625726       -1.86504       -8.87288      -0.113183
       -0.084         -0.036          0.062      0.0879484       -3.08016     -0.0139367       -1.84152       -35.8053      -0.237081
       -0.072         -0.036          0.062       0.279989       -5.89608     -0.0640921       -1.87901       -63.2494      -0.145401
        -0.06         -0.036          0.062      0.0861447        -9.8435     -0.0487956       -1.84314       -86.6015       0.263898
       -0.048         -0.036          0.062      -0.133445       -11.9529       0.266138       -2.06553        -106.64       0.299548
       -0.036         -0.036          0.062      -0.168303       -13.5955       0.301537       -2.32159       -123.618      -0.391993
       -0.024         -0.036          0.062       0.369288       -15.4505     -0.0860471       -1.16465       -136.676       -1.12906
       -0.012         -0.036          0.062       0.256846       -16.5227     0.00709455       -1.69461       -143.613       0.104634
            0         -0.036          0.062     -0.0130087       -17.2081      0.0353482       -1.71884       -146.569         1.0217
        0.012         -0.036          0.062       0.114672       -17.2776      0.0109785        -1.8565       -144.628      -0.425003
        0.024         -0.036          0.062     -0.0178324         -16.78      0.0559872       -2.14818       -135.979      -0.384467
        0.036         -0.036          0.062       0.103588       -15.3713       0.261306       -1.82946       -123.106      -0.372343
        0.048         -0.036          0.062       0.775657       -13.4528       0.513908       -1.57939       -106.427       0.376997
         0.06         -0.036          0.062      0.0422544       -11.9984       0.238329       -1.50546       -86.2023      0.0285969
        0.072         -0.036          0.062       -1.06612       -7.99576      -0.360674        -1.6326       -62.3426       -1.11774
        0.084         -0.036          0.062       0.344617       -3.19135      -0.627103       -1.98053       -36.1932     -0.0304864
        0.096         -0.036          0.062      0.0394984      -0.773389      -0.194743       -1.69649       -8.88289     -0.0667168
       -0.096         -0.024          0.062       0.996895      -0.583794       0.781439       -2.36518       -9.15545      -0.108149
       -0.084         -0.024          0.062      0.0390546       -3.94428        1.39399       -2.08831       -35.9779      0.0729316
       -0.072         -0.024          0.062      -0.388693       -6.48166       0.296403       -1.92784       -62.1961       0.639255
        -0.06         -0.024          0.062      -0.112648        -9.4954      -0.799577       -1.22374       -86.6329         0.7255
       -0.048         -0.024          0.062      -0.474088       -11.4256      -0.547208       -1.61042       -106.815       0.838602
       -0.036         -0.024          0.062      -0.252196        -13.101       0.440815       -2.60097       -123.558      -0.160535
       -0.024         -0.024          0.062       0.140074       -15.1295       0.129233       -1.85168       -135.723      -0.126549
       -0.012         -0.024          0.062      -0.107884       -16.7081     0.00366102       -2.32446        -143.51      -0.273863
            0         -0.024          0.062        0.10562       -17.2079     -0.0214257       -1.83464       -146.107       -1.49073
        0.012         -0.024          0.062      0.0863633       -17.2265     -0.0162153       -1.90392       -143.675      -0.185261
        0.024         -0.024          0.062        0.27794       -16.5616      0.0520653       -2.11759       -135.149       0.264763
        0.036         -0.024          0.062       0.281812       -15.5296      0.0572278       -1.87499       -122.683       0.193638
        0.048         -0.024          0.062      -0.493374       -13.6046      -0.226105       -2.11678       -106.788      -0.842876
         0.06         -0.024          0.062       0.262863       -11.6221      -0.071126       -2.26434       -86.1809      0.0963876
        0.072         -0.024          0.062       0.873813        -7.9843       0.100362        -2.2011       -62.0348       0.731215
        0.084         -0.024          0.062       0.206688       -4.57947       0.642818       -1.82942        -36.201       0.310236
        0.096         -0.024          0.062      -0.839961      -0.891402       0.602764        -1.6863       -9.25089     -0.0523286
       -0.096         -0.012          0.062      -0.254777       -1.17389      -0.419161       -1.94825       -9.12414        0.13095
       -0.084         -0.012          0.062     -0.0131846        -3.9934      -0.364392       -1.97657       -35.8727       0.437402
       -0.072         -0.012          0.062      -0.463552       -6.68288       0.323376       -2.10545       -62.2124       0.899692
        -0.06         -0.012          0.062       -0.43851       -9.58095       0.400298       -2.29171       -86.1952       0.181585
       -0.048         -0.012          0.062     -0.0759395       -12.2786       0.102165       -2.07894       -106.941      -0.148725
       -0.036         -0.012          0.062       0.155788        -13.177       0.324641        -2.3989       -124.674      -0.156853
       -0.024         -0.012          0.062     -0.0126493       -15.1709     -0.0448517       -2.08983        -135.92       0.519103
       -0.012         -0.012          0.062      0.0148842       -16.4401     -0.0247364       -2.08624       -143.515      -0.199962
            0         -0.012          0.062       0.049389       -17.3207      -0.213761       -2.33739       -146.439      -0.937242
        0.012         -0.012          0.062     0.00615856       -17.2953      0.0813535       -2.35658       -144.176      -0.416661
        0.024         -0.012          0.062      0.0722242       -16.6096       0.133707       -1.39525       -135.763       -0.74617
        0.036         -0.012          0.062      -0.248181       -15.7547      -0.576707       -2.67813       -123.379      -0.729609
        0.048         -0.012          0.062       0.185364       -13.6865        0.07461       -2.29307       -107.009        0.46219
         0.06         -0.012          0.062       0.976916       -10.7707      -0.298121       -2.50616        -86.018        1.44422
        0.072         -0.012          0.062       0.686372       -8.23684       0.353373       -2.23341       -62.1194       0.997639
        0.084         -0.012          0.062      -0.690772       -4.97968        0.14257       -1.89163       -36.2406     -0.0892135
        0.096         -0.012          0.062       0.462726       -2.00574       0.229355        -2.0954       -9.23636      0.0047908
       -0.096              0          0.062        0.27339      -0.978008      -0.347576       -2.08496       -9.00207      0.0636138
       -0.084              0          0.062     -0.0116196       -4.14412       -1.03332       -2.01503       -36.3786       0.204501
       -0.072              0          0.062       -0.33572        -6.9309       0.116772        -2.1939       -63.0649       0.537485
        -0.06              0          0.062      -0.457234       -9.34587        1.14927       -3.16968       -87.0892      -0.580392
       -0.048              0          0.062       0.205094       -11.5203       0.660272       -2.72777       -107.224       -1.30392
       -0.036              0          0.062       0.445539       -13.8674      -0.705671       -1.34744       -124.023       -1.70638
       -0.024              0          0.062    -0.00967252       -15.5547       -0.22112       -2.07512       -135.851      -0.699327
       -0.012              0          0.062      0.0224102       -16.5307      0.0850041       -2.50242       -144.203      -0.163693
            0              0          0.062        0.13551       -17.3109       0.337626        -2.3346        -146.22        1.59948
        0.012              0          0.062     -0.0871272       -17.3031       0.166193       -1.86528       -143.202       0.732596
        0.024              0          0.062      0.0933913       -16.8979       0.241571       -1.43492       -136.455      -0.765978
        0.036              0          0.062      -0.311396       -15.4501       -0.55296       -2.97891       -123.808       -0.26086
        0.048              0          0.062       0.104918       -12.5438      -0.280232        -2.5195       -106.634       0.738193
         0.06              0          0.062       0.436106        -10.576      0.0658439        -2.1045       -86.5314        1.01693
        0.072              0          0.062       0.261523       -9.11526       0.215066        -1.9931       -62.2227       0.563014
        0.084              0          0.062      -0.860089       -4.77614       0.274188       -2.04237       -36.4575       -0.25215
        0.096              0          0.062       0.565312      -0.983736       0.116462       -2.24511       -9.38147     -0.0884674
       -0.096          0.012          0.062      -0.322692        -1.2208       0.275504       -2.24577       -8.88554     -0.0402467
       -0.084          0.012          0.062      -0.631776       -4.83739         1.0634       -2.33508       -36.1873      -0.213791
       -0.072          0.012          0.062       0.687155       -7.17797     -0.0603403       -2.29979       -63.3241      -0.529171
        -0.06          0.012          0.062      -0.151573         -8.846      -0.669152        -1.5619       -87.1547       0.106487
       -0.048          0.012          0.062      -0.300886       -11.5512      -0.264429       -2.53216       -106.755      -0.580696
       -0.036          0.012          0.062       0.220865       -13.6979       -0.66385       -1.64543       -123.378       -1.52697
       -0.024          0.012          0.062      0.0917701        -15.727      -0.377851       -2.52121       -135.884       -1.35699
       -0.012          0.012          0.062     -0.0883878       -16.6974       0.125013       -2.48976       -143.592      -0.759313
            0          0.012          0.062     -0.0253461       -17.2759      -0.035035       -1.93893        -146.36      0.0875394
        0.012          0.012          0.062      -0.147447        -17.476     -0.0449825       -2.23095       -143.216       0.422902
        0.024          0.012          0.062       0.125464       -17.1885      0.0899166        -2.6886       -136.808       0.737767
        0.036          0.012          0.062       0.104983       -15.1071       0.111648       -1.78553       -124.035        0.19644
        0.048          0.012          0.062      -0.425028       -12.6907      -0.250277       -2.16271       -105.893      -0.588189
         0.06          0.012          0.062        -1.1551       -10.3067      -0.100952       -2.20119       -85.5005       -1.05345
        0.072          0.012          0.062       -0.59028       -9.03829      -0.133275       -2.14075       -62.1447       -0.66826
        0.084          0.012          0.062        1.29315        -5.1624       0.531982       -2.25805       -36.4034       0.275302
        0.096          0.012          0.062        0.44988      -0.955692      -0.275721       -2.45072       -9.30825       0.100112
       -0.096          0.024          0.062       -1.70512      -0.729425       -0.16569       -2.03131       -9.26012     0.00770256
       -0.084          0.024          0.062      -0.348908       -3.59578        0.76218       -2.43209       -36.1355      -0.487416
       -0.072          0.024          0.062       0.783631       -6.41702       0.187038       -1.89838       -62.2102       -1.19037
        -0.06          0.024          0.062       0.519232       -9.32031      -0.381969       -1.55512       -86.1453      -0.883829
       -0.048          0.024          0.062     -0.0614772       -11.3717      -0.139344       -1.81205       -107.289      -0.263105
       -0.036          0.024          0.062      -0.135306       -13.3294      0.0130031        -1.9582       -123.469       0.106325
       -0.024          0.024          0.062      -0.117935       -15.7761   -0.000231577       -2.46454       -135.762      0.0392183
       -0.012          0.024          0.062      -0.191436       -16.9638      -0.121159       -2.13797       -143.559      -0.579732
            0          0.024          0.062     -0.0939833       -17.3327       -0.02997       -1.56542       -146.046      -0.879781
        0.012          0.024          0.062      -0.186863       -17.6401      -0.470616       -2.77801       -143.438       -1.39101
        0.024          0.024          0.062       0.218368       -16.8286       0.260252        -2.8023       -136.247       0.920549
        0.036          0.024          0.062       0.257455       -15.7609       0.837231      -0.661293       -123.568       0.395928
        0.048          0.024          0.062      -0.552367       -13.2469      -0.757866       -1.97928       -106.276      -0.608854
         0.06          0.024          0.062       -1.52076        -11.003       -1.14139       -2.36288       -85.8153       -1.55918
        0.072          0.024          0.062       -1.38288       -8.21789       0.363044       -1.78357       -62.1337       -1.71905
        0.084          0.024          0.062      0.0412288       -4.07692     -0.0276983       -2.24788        -36.425      -0.615875
        0.096          0.024          0.062       0.505253       -1.16117      0.0937306       -2.11705       -9.47573       0.111308
       -0.096          0.036          0.062       0.032988       -0.42575    0.000802549       -1.96171       -9.32729     -0.0457918
       -0.084          0.036          0.062       -0.31526       -1.62552      -0.284077       -1.96525        -36.629       -0.47513
       -0.072          0.036          0.062       0.393919        -5.6585     0.00901951       -1.86255       -61.9971      -0.697668
        -0.06          0.036          0.062       0.324289       -9.26778       0.210862       -1.86634       -85.6677      -0.573449
       -0.048          0.036          0.062     -0.0818789       -12.3677      0.0965503       -1.48722        -106.87       0.493533
       -0.036          0.036          0.062      -0.680569       -14.0435        0.59344       -2.27687       -124.343        1.67994
       -0.024          0.036          0.062      -0.539987       -15.8891       0.358489       -1.91045       -136.249        1.67377
       -0.012          0.036          0.062       -0.39616       -16.7943        0.48668       -1.34702        -143.76          1.605
            0          0.036          0.062      -0.320815       -17.3451      -0.142265       -1.70988       -146.156      -0.571838
        0.012          0.036          0.062      -0.157522       -17.6856      -0.307358       -2.11404       -144.595       -1.06156
        0.024          0.036          0.062     -0.0703215       -16.8513       0.321729       -1.84096       -136.211      -0.133225
        0.036          0.036          0.062       0.159292       -15.9021       0.833063      -0.941123       -124.074       0.521701
        0.048          0.036          0.062      -0.541593       -13.5706       -1.02428        -2.2339       -107.672      -0.568603
         0.06          0.036          0.062      -0.557629       -10.7161      -0.893653       -2.36274       -85.7068      -0.559567
        0.072          0.036          0.062       0.417796       -8.00688      0.0750747        -2.1242       -61.6443     -0.0402584
        0.084          0.036          0.062       0.234181       -3.91125       -0.30854       -2.14416       -36.7036       0.292521
        0.096          0.036          0.062      -0.638545      -0.948166      -0.181264       -1.92048        -9.3123     -0.0434092
       -0.096          0.048          0.062       0.888098      -0.526623        0.56869       -2.47329       -9.48402      -0.208636
       -0.084          0.048          0.062       0.467629       -2.76946       0.973993        -2.0355       -36.6975       0.105538
       -0.072          0.048          0.062      -0.879577       -6.16772         0.3746       -1.62014       -62.2069       0.759176
        -0.06          0.048          0.062       -1.42846       -9.94267       0.594584       -1.59695       -85.7747       0.832694
       -0.048          0.048          0.062      -0.239656       -12.7256      0.0691143       -1.62129       -106.319      -0.160992
       -0.036          0.048          0.062       0.199652       -13.6125    -0.00500017       -1.75217       -123.261      -0.597842
       -0.024          0.048          0.062      -0.192722       -14.9827      -0.317936       -1.30427       -136.027       0.150391
       -0.012          0.048          0.062     -0.0460889       -16.4655      -0.129577       -1.73774       -143.496       0.124151
            0          0.048          0.062      -0.200297       -17.2749     -0.0986727       -2.03564       -145.921       0.675578
        0.012          0.048          0.062     -0.0290976       -17.3969       0.246145       -1.52609       -143.403        1.22275
        0.024          0.048          0.062      -0.221618       -16.7488       0.225141       -1.56588       -135.753        0.57506
        0.036          0.048          0.062      -0.238405       -15.7628      -0.032114       -2.00872       -124.434       0.425269
        0.048          0.048          0.062       0.433177       -13.5615       0.364883       -1.76667       -108.433       0.744178
         0.06          0.048          0.062     -0.0236362         -10.52      -0.177775       -1.55436       -85.9889        0.50478
        0.072          0.048          0.062     -0.0665841       -7.95921      -0.090876       -1.84474       -62.1521       0.585163
        0.084          0.048          0.062        0.49347       -5.28501        1.38464       -1.43805       -36.7481       0.577597
        0.096          0.048          0.062      -0.693836      -0.954969       0.386108       -1.54308       -9.42898       0.196709
       -0.096           0.06          0.062       0.560962       -1.59111       0.695591       -1.78218       -9.67461      0.0324129
       -0.084           0.06          0.062      -0.288906       -5.16614        1.33737       -1.57376       -36.7839       0.481589
       -0.072           0.06          0.062      -0.612689       -7.33869       0.509081       -1.50138       -62.0745       0.557294
        -0.06           0.06          0.062      -0.952804        -9.0706      -0.166217       -1.32869       -85.4177       0.415794
       -0.048           0.06          0.062      -0.378274       -10.9785      -0.214077       -1.13635       -105.696      -0.596478
       -0.036           0.06          0.062       0.594966       -13.7719      -0.098239       -1.44038       -123.373       -1.40797
       -0.024           0.06          0.062       -0.13047       -15.5153       0.104399       -1.58752       -136.223      0.0119492
       -0.012           0.06          0.062      -0.168361       -16.6459       0.107972      -0.561486       -143.954        1.07408
            0           0.06          0.062      -0.302395       -17.4045       0.045649       -1.92101        -146.69        0.44864
        0.012           0.06          0.062     -0.0300169       -17.4464       0.054159      -0.994024       -144.041       0.496072
        0.024           0.06          0.062       -0.30633       -16.7772      -0.234602       -1.64116       -136.307       0.257431
        0.036           0.06          0.062      -0.420975       -15.5226      -0.414854       -2.25681       -123.492      -0.119286
        0.048           0.06          0.062      0.0430754       -13.7434       -0.41562       -1.02384       -106.565       0.647718
         0.06           0.06          0.062        0.31256       -10.9629      -0.143167       -1.09827        -85.772       0.491191
        0.072           0.06          0.062      0.0782365       -8.15129       0.492186       -1.35936       -62.8703       0.659683
        0.084           0.06          0.062      -0.154591       -4.84963       0.933642        -1.0561       -37.2189       0.578541
        0.096           0.06          0.062     -0.0753702       -1.04984        1.06166       -1.24181       -9.92089       0.477738
       -0.096          0.072          0.062      -0.559774       -1.06947      -0.241976      -0.809526       -9.35552    -0.00532576
       -0.084          0.072          0.062      -0.235893       -3.91644      -0.834312      -0.727362       -36.6947       0.350382
       -0.072          0.072          0.062      -0.178648        -6.3248      -0.529608      -0.935139       -62.4685       0.291816
        -0.06          0.072          0.062       0.248566        -9.2635     -0.0248385       -1.10106       -85.8705      0.0237382
       -0.048          0.072          0.062      0.0995773       -10.8567       0.194248        -1.2983       -106.338      -0.191934
       -0.036          0.072          0.062      -0.390978       -14.0203       0.158699       -1.14123       -123.698       0.142491
       -0.024          0.072          0.062      -0.104209       -15.9195       0.030325      -0.891123       -135.806       0.106971
       -0.012          0.072          0.062     -0.0742354       -16.8214       0.144916      -0.522577       -144.199       0.859842
            0          0.072          0.062      -0.105608       -17.1214     -0.0230228       -1.72433        -146.92       0.701047
        0.012          0.072          0.062      -0.120295       -17.1873     -0.0821361          -1.14       -143.613      -0.393117
        0.024          0.072          0.062      -0.110514       -16.9004       0.250976      -0.476803       -136.358      -0.947734
        0.036          0.072          0.062      -0.469146       -15.3567      -0.299134       -1.25663       -122.945      -0.808672
        0.048          0.072          0.062      -0.134061       -13.6511     0.00717388      -0.826461        -106.12      -0.129823
         0.06          0.072          0.062      0.0553351       -10.8249      -0.186134       -1.12386       -85.8355      0.0827906
        0.072          0.072          0.062       -0.11519       -8.49922       0.374433      -0.886256       -62.1368     0.00998157
        0.084          0.072          0.062     -0.0473161       -4.73304      -0.476879       -1.04844       -36.6413     -0.0731193
        0.096          0.072          0.062       -0.47675      -0.815865      -0.781558       -1.28985        -9.5903      0.0404611
       -0.096          0.084          0.062      -0.478343      -0.826408      -0.240784       -0.12668       -9.15412      -0.165267
       -0.084          0.084          0.062       0.203861       -4.39323      -0.843151      -0.543354       -36.2546      -0.170668
       -0.072          0.084          0.062       0.246188       -6.62389      -0.379864      -0.586485       -62.0358      -0.242154
        -0.06          0.084          0.062       0.247637       -9.73296      -0.020128      -0.541957       -86.1149      -0.246314
       -0.048          0.084          0.062      0.0325215       -11.5397       0.531627       -1.42492       -107.088       0.491547
       -0.036          0.084          0.062      -0.752037       -13.8174       0.213531      -0.392239       -123.678        2.33212
       -0.024          0.084          0.062      -0.713316         -15.32      0.0877355      -0.293159       -135.814        1.95781
       -0.012          0.084          0.062      0.0663266       -16.5859      -0.259153      -0.913651       -143.937      -0.150644
            0          0.084          0.062     -0.0320979       -17.0908       0.158372      -0.193644       -147.059      -0.807445
        0.012          0.084          0.062     -0.0987723        -17.256       0.055117      -0.326405       -143.287       0.284936
        0.024          0.084          0.062      0.0115754       -17.0616       0.179039      -0.592521       -135.754       0.412517
        0.036          0.084          0.062       0.119003       -15.1144       0.218743      -0.558912       -124.183       0.455627
        0.048          0.084          0.062      0.0137997       -13.4661        0.25491      -0.535073       -106.724     -0.0843062
         0.06          0.084          0.062      -0.562655       -10.9612        0.26727       -0.56837       -85.6893      -0.639397
        0.072          0.084          0.062       0.180669       -8.47568      -0.437433      -0.486368       -62.2901      -0.143388
        0.084          0.084          0.062       0.875234       -4.41065       -1.34026      -0.773852       -36.6065       0.427664
        0.096          0.084          0.062      -0.694867       -1.38588        -0.5477       -1.02385       -9.13452      0.0404162
       -0.096          0.096          0.062      -0.135152      -0.954709      0.0722958    -0.00844332       -9.16949     -0.0130952
       -0.084          0.096          0.062      -0.306901       -3.11298      -0.197101     -0.0476601       -35.9482      -0.158972
       -0.072          0.096          0.062       0.196921       -5.91559      -0.142328      -0.113805       -62.3698      -0.400666
        -0.06          0.096          0.062         0.4746       -9.75434     -0.0830079      -0.252096       -87.1008       -1.07072
       -0.048          0.096          0.062    -0.00808123       -12.9427       0.386706      -0.387772       -106.998       0.631971
       -0.036          0.096          0.062      -0.222629       -14.2235      0.0335953     -0.0665793       -122.635       0.596182
       -0.024          0.096          0.062      -0.250298       -14.9061      -0.111208      0.0470574        -135.32       0.484618
       -0.012          0.096          0.062       0.192237       -16.2433    -0.00506172      -0.892879       -143.887      -0.544694
            0          0.096          0.062      0.0755107       -17.1251       -0.06592     0.00377002       -145.617     -0.0215698
        0.012          0.096          0.062      -0.142274       -17.2628     -0.0699804      0.0919119       -144.081      -0.234179
        0.024          0.096          0.062        0.16145       -16.5094     -0.0308322       -0.29786       -135.663       0.750567
        0.036          0.096          0.062       0.131651       -15.8814      0.0658649     -0.0464692        -123.24       0.691257
        0.048          0.096          0.062      -0.203318       -14.0964       0.134086      -0.060441       -107.133      -0.582639
         0.06          0.096          0.062      -0.703545       -10.4176       0.246985     -0.0550126       -86.5725      -0.774493
        0.072          0.096          0.062        0.50283       -7.27849      -0.272195      -0.292635       -62.7631       0.389384
        0.084          0.096          0.062       0.512416       -5.28897      -0.282463      -0.290379       -36.3121       0.305872
        0.096          0.096          0.062      -0.225084       -1.40571      0.0351585      -0.300978        -8.9006     -0.0294851
       -0.096         -0.096          0.074       0.653245       -3.55281        0.35115      -0.452528       -8.95253      -0.545395
       -0.084         -0.096          0.074     0.00298821        -14.441      -0.084058      0.0453216        -33.803       0.445082
       -0.072         -0.096          0.074      -0.194669       -25.8991       0.122763     -0.0515494       -56.6998       0.338461
        -0.06         -0.096          0.074      -0.321555        -36.567       0.172389     -0.0596302       -77.4692       0.434732
       -0.048         -0.096          0.074      -0.349335       -46.2205       0.347185       -0.48551        -97.082       0.214713
       -0.036         -0.096          0.074        0.30349       -53.2604      -0.494004      -0.737024         -113.7      -0.585322
       -0.024         -0.096          0.074       0.373397       -58.3543      -0.325136       0.708878       -124.952       0.408041
       -0.012         -0.096          0.074       0.191176       -61.6029       0.042383       0.203227       -129.869       0.197642
            0         -0.096          0.074      -0.114144       -62.6368     0.00400203      -0.296875        -131.94       0.311978
        0.012         -0.096          0.074      -0.124507       -62.1904    0.000557363      -0.215271       -129.965       0.343658
        0.024         -0.096          0.074      -0.536294       -60.1516       -0.41729      -0.744183       -124.053       0.269637
        0.036         -0.096          0.074       0.397834       -54.6886       0.654663     -0.0477586       -113.712       0.918369
        0.048         -0.096          0.074      0.0909151       -46.7668       0.477726       0.434093       -96.6733      -0.235637
         0.06         -0.096          0.074     -0.0506274       -38.3284       0.151784     0.00347032       -77.2515       0.130146
