        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.024          0.014      -0.179233         127.38     -0.0620523       -1.98165       -49.0043     -0.0911566
        0.036         -0.024          0.014     -0.0164379        115.993      -0.049669       -2.25315       -44.0359      0.0565316
        0.048         -0.024          0.014       0.125717        101.189      -0.410867       -1.99216       -37.6818       0.280769
         0.06         -0.024          0.014      0.0215284        81.4921      -0.845112       -1.34228       -31.0964       0.605659
        0.072         -0.024          0.014       0.506531        58.5189      -0.304536       -1.44774       -23.1361         0.1786
        0.084         -0.024          0.014     -0.0491075        34.2874      0.0271077       -2.13622       -13.2837       0.200598
        0.096         -0.024          0.014      -0.293998         8.5537       0.159031       -2.62476        -3.5556     -0.0630554
       -0.096         -0.012          0.014      -0.187576        8.51263       0.117705       -3.22325       -3.96457       0.507687
       -0.084         -0.012          0.014       0.120376        34.3524       0.323741       -1.69788       -13.5003      -0.315012
       -0.072         -0.012          0.014       0.131141        58.6813        0.25361       -1.59652       -22.8992      -0.414038
        -0.06         -0.012          0.014       0.188327        81.2859       0.188579        -2.0623       -30.6507       0.113044
       -0.048         -0.012          0.014      0.0606976        101.057        0.72941       -2.09679       -37.9035      -0.263064
       -0.036         -0.012          0.014       0.116113        117.105       0.605908        -1.8345       -44.6719      -0.339894
       -0.024         -0.012          0.014      -0.202316        129.175      -0.780681       -2.33602       -49.0098       0.101445
       -0.012         -0.012          0.014    -0.00596672        136.048      0.0654286       -2.42689       -51.6043      -0.027656
            0         -0.012          0.014      0.0940248        138.316        1.38887       -2.26438       -52.5952      -0.579115
        0.012         -0.012          0.014      -0.391935        135.732       0.505113       -1.63613       -51.5906      0.0438366
        0.024         -0.012          0.014     -0.0630906        129.221       -2.07121        -1.2459       -49.4589        1.00621
        0.036         -0.012          0.014       0.541574        117.266        -2.1337       -1.94034       -44.4514       0.532019
        0.048         -0.012          0.014      0.0238898        101.069      -0.294568       -2.57265       -37.9295       0.252089
         0.06         -0.012          0.014      -0.258022        81.8432       0.955946       -3.00664       -30.8103     -0.0894578
        0.072         -0.012          0.014      -0.124383        58.6258       0.400138       -1.86877       -22.8664       0.525856
        0.084         -0.012          0.014       0.230582        34.4441     -0.0459495       -2.18604       -13.3222     0.00264108
        0.096         -0.012          0.014      0.0623319         8.6243       0.126838       -1.84096       -3.63969       0.508432
       -0.096              0          0.014     -0.0301303        8.96931      0.0294512       -2.30289        -2.8971      0.0147298
       -0.084              0          0.014      0.0216848        34.8038      0.0586745       -2.21745       -12.0632      0.0139636
       -0.072              0          0.014       0.111749        58.7958       0.311131       -2.14548       -22.2509      -0.049367
        -0.06              0          0.014      -0.111028        81.0557     -0.0349371       -1.92225       -30.7931      -0.244896
       -0.048              0          0.014      -0.250093        100.855      -0.345963       -2.61192       -37.9136      -0.169636
       -0.036              0          0.014        0.21932        116.387      -0.212438       -2.56092       -45.1493       0.128962
       -0.024              0          0.014     -0.0598414        128.183       -0.17384        -2.1149       -49.0444     -0.0476094
       -0.012              0          0.014      0.0296258        135.918      -0.109332       -2.23912       -51.4146     -0.0108034
            0              0          0.014     -0.0334547        137.931      -0.276565       -2.20976       -52.5392      0.0877307
        0.012              0          0.014    -0.00421567         135.82      -0.439274       -2.26319       -51.3542       0.240515
        0.024              0          0.014       0.141273        128.865      -0.380119       -2.12288       -48.5223        0.14825
        0.036              0          0.014     -0.0108173        116.632       -0.36261       -2.06785       -45.1596       0.168754
        0.048              0          0.014       0.146672        100.413     0.00879298       -2.53551       -39.1876       -0.37941
         0.06              0          0.014       0.192989         81.446      0.0379405       -2.36505       -30.6562      -0.012825
        0.072              0          0.014      -0.356533        59.8906       0.364295       -2.60562        -21.818       0.286241
        0.084              0          0.014     -0.0243703        34.4747      -0.218024       -2.14053       -12.9593      -0.481443
        0.096              0          0.014      0.0697641        8.74651      -0.216913       -2.60419       -3.31895      -0.613376
       -0.096          0.012          0.014       0.241387        8.46665       -0.21317        -1.2028       -3.91197      -0.665003
       -0.084          0.012          0.014       0.053004        34.3318      -0.420464       -2.26953       -13.1982      -0.456869
       -0.072          0.012          0.014      -0.174674        58.6866      -0.452536       -2.67049       -22.9291       0.248704
        -0.06          0.012          0.014      -0.466022        81.0032      -0.861293       -2.49644       -31.5184      -0.145782
       -0.048          0.012          0.014      0.0977684        101.037       -1.07143       -3.14476       -38.4138       0.853266
       -0.036          0.012          0.014      -0.097469        116.277     -0.0319631       -2.44502       -44.3695     -0.0752425
       -0.024          0.012          0.014       0.595946        128.854        2.20078       -1.81691       -49.1314       -0.68161
       -0.012          0.012          0.014      -0.474955        136.256         1.2669       -1.78347       -51.4508      -0.433241
            0          0.012          0.014      -0.152588        138.451        -1.6832       -2.05274       -52.6767       0.471008
        0.012          0.012          0.014       0.448916        135.699      -0.419654       -2.63173       -51.5938      0.0113532
        0.024          0.012          0.014       0.296495        129.308        2.06422        -2.8454       -49.3455      -0.874204
        0.036          0.012          0.014      -0.574335        116.857       0.405264       -2.11164       -44.4954      -0.031342
        0.048          0.012          0.014       0.165216        100.801      -0.343421       -1.86926       -37.8488    -0.00481924
         0.06          0.012          0.014       0.398758        81.2251      -0.840877       -1.42872       -31.0605       0.282203
        0.072          0.012          0.014     -0.0427627        59.0766      -0.204851       -2.00986       -22.5636       0.201109
        0.084          0.012          0.014      0.0664266        34.5566     -0.0455178       -2.20307       -13.3027      -0.541274
        0.096          0.012          0.014      -0.117794        8.70524      0.0910029       -2.79245       -3.19369     -0.0481954
       -0.096          0.024          0.014       -0.25272        8.41825     -0.0303499       -2.94148       -4.02675       0.242191
       -0.084          0.024          0.014     -0.0154291         34.105      0.0570526       -2.04678       -14.0495     -0.0207133
       -0.072          0.024          0.014      0.0622249         58.844       0.389066       -1.72772       -22.9488      -0.253494
        -0.06          0.024          0.014       0.140474        81.0693       0.823924       -1.56553        -31.418      -0.343823
       -0.048          0.024          0.014     -0.0233059        100.732       0.385442       -1.91049       -37.7944     -0.0381384
       -0.036          0.024          0.014      -0.233074        116.979       0.496152       -2.09364       -44.0713      -0.461464
       -0.024          0.024          0.014       0.305829        128.585       0.666595        -2.1208       -49.0572      -0.128572
       -0.012          0.024          0.014      -0.337993        136.032       0.814443       -1.74001       -51.8852      -0.330667
            0          0.024          0.014     -0.0676271        138.929      -0.856542       -2.13812       -52.8539       0.260117
        0.012          0.024          0.014       0.441123        135.899       0.221503       -2.39118       -51.9846      -0.225068
        0.024          0.024          0.014       0.188156        127.872    -0.00731367       -2.00503        -48.706       0.121379
        0.036          0.024          0.014      -0.174379        117.141        0.18544       -1.81512        -44.141     -0.0633197
        0.048          0.024          0.014    -0.00610476        100.923        0.35091       -2.24257       -37.9538      -0.129467
         0.06          0.024          0.014      -0.239984        81.1051       0.580117       -2.32044       -31.0132      0.0585581
        0.072          0.024          0.014      0.0484185        58.7584       0.480585       -2.69836       -23.0427      -0.932324
        0.084          0.024          0.014       0.302971        34.1114      0.0324424       -1.84549       -13.7049      -0.256881
        0.096          0.024          0.014       0.117241        8.40377      0.0553831       -1.46843       -3.99443       0.198783
       -0.096          0.036          0.014      0.0601897        8.85359      0.0584935       -2.28883       -3.11708     -0.0433932
       -0.084          0.036          0.014      0.0567784        34.7262       0.120496       -1.70386       -11.4661      -0.271255
       -0.072          0.036          0.014      -0.303393        59.1133       -0.27014       -1.84293       -22.3115      -0.470178
        -0.06          0.036          0.014       0.201066        81.0446       0.681323        -1.3896       -31.4052      -0.305822
       -0.048          0.036          0.014     -0.0835982        100.808       0.481699       -1.67679       -38.4204      -0.371843
       -0.036          0.036          0.014       0.404343         117.39      -0.248755       -2.21572       -44.8834        0.14613
       -0.024          0.036          0.014      -0.465593        128.745       -1.42945       -2.18534       -48.9666       0.460886
       -0.012          0.036          0.014       0.186977        135.733       -0.11449       -2.11944       -51.6435       0.132106
            0          0.036          0.014      0.0554474        138.728       0.982096       -1.87539       -52.8401      -0.400467
        0.012          0.036          0.014      -0.608286         136.67       0.392532       -1.70936       -52.0121      0.0177968
        0.024          0.036          0.014       0.066991        128.935      -0.304125       -1.85568        -49.072      0.0507851
        0.036          0.036          0.014       0.351766        117.222       0.158831       -2.20877       -44.9413      -0.354802
        0.048          0.036          0.014      0.0626205        100.705      -0.242109        -1.5049       -38.4916      0.0140633
         0.06          0.036          0.014      -0.293217        81.0928       0.672535       -2.46366       -31.4745      -0.602357
        0.072          0.036          0.014      -0.270953         58.603       0.674442       -2.40945       -22.4182      -0.355361
        0.084          0.036          0.014      0.0325213        34.5585       0.266698       -2.12064       -12.4584       -0.27245
        0.096          0.036          0.014       0.528528        8.94999      -0.119179      -0.584348       -3.00378      -0.217243
       -0.096          0.048          0.014        1.12383        9.14904       0.487896        0.29791       -2.56247       0.831961
       -0.084          0.048          0.014       0.158409        34.4027        -0.3397       -1.43329       -12.0259       0.449318
       -0.072          0.048          0.014      -0.431328        58.8042      -0.781701        -2.6186       -22.0675       0.154687
        -0.06          0.048          0.014      -0.387129        81.0316      -0.725614       -1.98854       -31.9384      0.0779901
       -0.048          0.048          0.014       0.115938        100.803       0.139232       -1.36813        -38.576     -0.0732577
       -0.036          0.048          0.014       0.111766        116.598       0.468304       -1.57511       -44.8023     -0.0914699
       -0.024          0.048          0.014       -0.49719        128.184      -0.326417       -1.58857       -48.8733     0.00799058
       -0.012          0.048          0.014      0.0838929        135.802      -0.148808       -1.70065       -51.4262     -0.0853261
            0          0.048          0.014      0.0906497        138.588       0.043219       -1.69894       -52.7855      -0.120262
        0.012          0.048          0.014      -0.155541        135.796      -0.510462       -1.38594       -51.5392       0.346632
        0.024          0.048          0.014       0.171165        128.573       -0.39292       -1.65731       -49.1029       0.236803
        0.036          0.048          0.014       -0.24095        116.977     0.00948529       -1.75286       -44.2467       0.129423
        0.048          0.048          0.014      0.0473853        101.044      -0.621334       -1.14168       -38.7505       0.266559
         0.06          0.048          0.014       0.215327        80.9781      -0.719767        -1.2738       -32.1756       0.121689
        0.072          0.048          0.014       0.330276        58.5091      -0.713484      -0.608795       -22.4052       0.165956
        0.084          0.048          0.014       0.216049         35.186      -0.636165       -1.42317       -11.6823       0.133377
        0.096          0.048          0.014      -0.589902        9.30694       0.205549       -2.66411       -2.51278       0.399393
       -0.096           0.06          0.014       0.370203        8.42843      -0.178826      -0.404212       -3.56914      -0.257082
       -0.084           0.06          0.014      -0.141261         33.763      -0.623977        -1.6274       -13.8081       0.216799
       -0.072           0.06          0.014      -0.649241        58.7457       -1.03193       -3.12796       -22.9579       0.902948
        -0.06           0.06          0.014      -0.137953        81.2141      -0.204452       -1.72894       -30.7655       0.235203
       -0.048           0.06          0.014      -0.087604        100.851        0.36171      -0.612017        -38.358      -0.268923
       -0.036           0.06          0.014        0.24952        116.097       0.682585       -1.51128       -44.9881     -0.0962239
       -0.024           0.06          0.014      0.0411209        128.416       0.925746       -1.09413       -48.7274       -0.31169
       -0.012           0.06          0.014     -0.0628879        136.114       0.148039       -1.34453       -51.7128      -0.195748
            0           0.06          0.014      0.0819231        138.458      -0.125709       -1.35013       -52.7387        0.11782
        0.012           0.06          0.014       0.045485        135.933      0.0699949       -1.30337       -51.6506     -0.0114958
        0.024           0.06          0.014      -0.115751        128.465      -0.193652       -1.16411       -49.1409      0.0947771
        0.036           0.06          0.014       0.285561        117.136       0.021629       -1.43817       -44.4511       -0.35767
        0.048           0.06          0.014      -0.240569        100.989       0.583857       -1.87474       -38.1726      -0.160005
         0.06           0.06          0.014      0.0298285        80.9185       0.147851       -1.38981       -31.1403       0.188467
        0.072           0.06          0.014       0.770988        58.8842      -0.881337       0.204224       -22.6854       0.548697
        0.084           0.06          0.014       0.167633        33.9227      -0.485617      -0.862445       -14.3021       0.510863
        0.096           0.06          0.014      -0.533358        8.64474      -0.189244       -2.32847       -3.98784      -0.218665
       -0.096          0.072          0.014      -0.180236        8.46439      -0.179974       -1.16836       -3.65879       -0.20517
       -0.084          0.072          0.014     -0.0749222        33.7771     -0.0854195      -0.995763       -14.5894      -0.185462
       -0.072          0.072          0.014      -0.108565         59.142     -0.0989733       -1.13272       -22.1437      0.0786297
        -0.06          0.072          0.014       0.116654        81.7191      -0.440315      -0.931916       -30.0322       0.285038
       -0.048          0.072          0.014      -0.315305         100.83      -0.888467       -1.18966       -38.4243       0.232115
       -0.036          0.072          0.014       0.170081         117.45      -0.805785        -1.0987       -44.1979       0.323481
       -0.024          0.072          0.014      0.0100994        129.304      -0.923708       -1.12481       -49.1637       0.322629
       -0.012          0.072          0.014       0.403958        136.257       0.188602       -1.00463       -51.8628      0.0903981
            0          0.072          0.014      -0.229885        138.765       -0.39818      -0.821393       -52.8642       0.160194
        0.012          0.072          0.014      -0.463284        136.314       0.213785      -0.862778       -51.8956     -0.0528215
        0.024          0.072          0.014       0.585645         129.27     -0.0101742       -1.07113        -49.134       -0.31869
        0.036          0.072          0.014      -0.149584        117.113       0.183465      -0.876513       -44.6397       0.248793
        0.048          0.072          0.014      -0.188604        101.296      0.0198598      -0.913431       -38.4928      0.0919768
         0.06          0.072          0.014       0.165356        81.3147      -0.143954      -0.871639       -30.5181      0.0558258
        0.072          0.072          0.014       -0.05707         58.623      0.0667852      -0.910676       -22.3786       0.248609
        0.084          0.072          0.014     -0.0812918        33.7605      0.0120346       -1.06698       -14.3391      -0.515387
        0.096          0.072          0.014       0.283502        8.59295     -0.0438135      -0.121454        -3.7595     -0.0839868
       -0.096          0.084          0.014      -0.239169          8.467      0.0937793      -0.961818       -3.78725       0.235152
       -0.084          0.084          0.014       0.726551          34.16       0.710747       0.402657       -14.0801        1.03926
       -0.072          0.084          0.014        0.34707        59.1203       0.964912       0.695146       -22.5188      -0.536454
        -0.06          0.084          0.014      0.0317572        81.7412        0.94371      0.0547575       -30.9727      -0.585127
       -0.048          0.084          0.014     -0.0478636        101.413       0.211612      -0.854577       -38.6682      -0.226344
       -0.036          0.084          0.014       0.111872        116.896       0.338502      -0.362288       -44.4363      -0.256505
       -0.024          0.084          0.014       0.311573        128.532       0.289056      -0.742391       -48.9421    -0.00107473
       -0.012          0.084          0.014      -0.406748          135.9       -0.71564      -0.406356       -51.5334       0.221414
            0          0.084          0.014      0.0770168        138.962       0.592807      -0.607056       -52.9249     -0.0671042
        0.012          0.084          0.014       0.112971        136.575      -0.497394      -0.513635       -51.9641        0.23264
        0.024          0.084          0.014      -0.152507         128.58       0.153176      -0.559768       -49.0318    -0.00329201
        0.036          0.084          0.014      -0.013399          116.4      -0.170394      -0.618711       -44.2052      -0.167196
        0.048          0.084          0.014       0.309919         101.25       0.263118      -0.682029       -38.4027      -0.418141
         0.06          0.084          0.014      -0.447254        81.4498        1.52826       -1.29693        -30.587      -0.298739
        0.072          0.084          0.014       -0.43021          58.85        0.79252       -1.75472       -22.4387       -0.81946
        0.084          0.084          0.014      0.0587033        34.5478      -0.354151       0.005743       -12.7297      -0.460348
        0.096          0.084          0.014   -0.000236733        9.01465     -0.0987587      -0.969989       -2.83338     -0.0816356
       -0.096          0.096          0.014      -0.286159        8.94503       0.524197      -0.701056       -2.65698       0.432489
       -0.084          0.096          0.014       0.397874        34.4244       0.245632       0.305213       -13.1187       0.165148
       -0.072          0.096          0.014       0.296711        58.9066        0.33884       0.379583       -22.1354      -0.284264
        -0.06          0.096          0.014      -0.260948        80.6853        0.21031      0.0413337       -31.5581      -0.383912
       -0.048          0.096          0.014       -0.23592        100.448       0.188652      -0.174716       -38.6613      -0.249171
       -0.036          0.096          0.014     -0.0168441        117.408      -0.343872      -0.315669        -44.695       0.040662
       -0.024          0.096          0.014       0.114373        128.571        0.61536     -0.0175355       -48.8473      -0.175708
       -0.012          0.096          0.014       0.110348        135.966      -0.520072      -0.268177       -51.7866       0.232218
            0          0.096          0.014       0.207636        138.065       0.202339      -0.239226        -52.544      0.0415486
        0.012          0.096          0.014      0.0921325        135.603      -0.170333      -0.115479       -51.6094       0.166157
        0.024          0.096          0.014      -0.307586        128.618       0.291981      -0.151928       -48.9239       0.185341
        0.036          0.096          0.014      0.0978913        117.424      -0.874099       0.148992        -44.833       0.393682
        0.048          0.096          0.014        0.23299        100.484       0.184677      -0.128289       -38.8511      -0.143738
         0.06          0.096          0.014        -0.1026        80.6496       0.337426      -0.258204       -31.6019      -0.297036
        0.072          0.096          0.014      -0.420353        59.5193        0.54418      -0.895088       -21.8941     -0.0441951
        0.084          0.096          0.014        0.26444         34.532      -0.323795       0.473829       -13.4327     -0.0756779
        0.096          0.096          0.014     -0.0176337        8.52231     -0.0264081      -0.505804       -3.58088      -0.164942
       -0.096         -0.096          0.026       0.419699        7.53546      0.0893127       0.093442       -5.46934       0.131205
       -0.084         -0.096          0.026      -0.603904        29.4588       -0.59567      -0.196656       -21.9547      -0.412766
       -0.072         -0.096          0.026      -0.331396        48.6827     -0.0810895      -0.348843       -39.3172     -0.0213629
        -0.06         -0.096          0.026      0.0774237        67.3782      0.0416601      -0.503362       -54.0491       0.190473
       -0.048         -0.096          0.026       0.431717        84.0511       0.462416       0.213713          -67.9      -0.348771
       -0.036         -0.096          0.026      0.0576075        98.1008      -0.203849      -0.195023       -78.2004       0.315392
       -0.024         -0.096          0.026      -0.178504        107.707      -0.566666      -0.347425       -86.6065       0.562592
       -0.012         -0.096          0.026      -0.175584         113.71      -0.336079     -0.0291129       -91.4185       0.268256
            0         -0.096          0.026      0.0151778        115.376       0.451244      -0.177588       -92.6248      -0.249188
        0.012         -0.096          0.026      0.0571977        113.911      -0.428388      -0.159167       -91.4443       0.335459
        0.024         -0.096          0.026       0.316317        107.813      -0.611662     -0.0696433       -86.6309       0.640607
        0.036         -0.096          0.026      -0.551231        98.2672       0.219971     -0.0287794       -78.2454       0.231107
        0.048         -0.096          0.026       -0.38474        83.4671       0.230804      -0.327443       -67.1875      -0.392155
         0.06         -0.096          0.026      0.0155844        67.0485       0.190752       0.138914       -54.4472       0.272943
        0.072         -0.096          0.026        0.36404        49.3216      -0.277373       0.167379       -39.4628      0.0523021
        0.084         -0.096          0.026      0.0537063         29.188       0.267392      -0.122563       -22.7259       0.585693
        0.096         -0.096          0.026      -0.283369        7.31587       0.119343      -0.322332       -5.58809      0.0419031
       -0.096         -0.084          0.026       0.849167        6.98461      -0.161221       0.509198       -6.08915      -0.214434
       -0.084         -0.084          0.026      -0.417863        28.3893      -0.332494      -0.378943        -23.137   -5.45532e-05
       -0.072         -0.084          0.026       -1.14606        49.4741      -0.651243       -1.17754       -39.5368     -0.0610125
        -0.06         -0.084          0.026       0.294083        68.0284     -0.0904154       -1.83594       -54.5336       0.890613
       -0.048         -0.084          0.026       0.808087        84.8395         1.0305      -0.458142        -67.624      0.0866427
       -0.036         -0.084          0.026       0.115197        97.0891      -0.145608      -0.690782       -78.3451       0.467123
       -0.024         -0.084          0.026     -0.0921426        106.965      -0.433067      -0.692884       -85.6787       0.280684
       -0.012         -0.084          0.026      -0.520048        113.441      -0.408745      -0.198736       -90.9682       0.250399
            0         -0.084          0.026      0.0131835        115.466       0.368795      -0.665822       -92.6375       -0.57823
        0.012         -0.084          0.026        0.26257         113.39     -0.0811574      -0.901004       -90.9323       0.019717
        0.024         -0.084          0.026       0.466495        107.106      -0.331594      -0.783211       -86.1738      0.0975744
        0.036         -0.084          0.026        -0.5432        97.3313     0.00077948       -0.34591       -78.9367       0.794611
        0.048         -0.084          0.026      -0.630988        84.8256       0.918086       -1.01542       -67.9495       -1.03261
         0.06         -0.084          0.026      -0.014325        68.5021      0.0829526      -0.126756       -54.1965      -0.143526
        0.072         -0.084          0.026       0.474413        49.9709      -0.935463      0.0292064       -39.3898       0.422691
        0.084         -0.084          0.026       0.253287        28.2993      0.0103279      -0.714636       -23.5603       0.167773
        0.096         -0.084          0.026      -0.158192        6.90554     -0.0689871      -0.817833       -6.23332      0.0195914
       -0.096         -0.072          0.026      -0.278592        6.80662      0.0386274       -1.35975       -6.15624     -0.0474611
       -0.084         -0.072          0.026     -0.0695539        27.6848       0.153151       -1.05828       -24.2472     -0.0929752
       -0.072         -0.072          0.026     -0.0989222        48.9613       -0.30883       -1.27051       -40.4976       0.157845
        -0.06         -0.072          0.026       0.307106        69.4013      0.0133393       -1.24006       -54.5458       0.466466
       -0.048         -0.072          0.026       -0.19258        84.7993      -0.743994        -1.0726       -67.5263       0.322252
       -0.036         -0.072          0.026      -0.411736           97.2      -0.538344      -0.828606       -78.2551      -0.272095
       -0.024         -0.072          0.026       0.288953         107.15      0.0252082        -1.0917       -85.9062      -0.210357
       -0.012         -0.072          0.026       0.234487        114.126      -0.184663       -1.29455       -91.5738       0.203185
            0         -0.072          0.026     -0.0569032        115.859      -0.628415       -1.08412       -92.9447       0.304052
        0.012         -0.072          0.026      -0.315218        113.654       0.126828       -1.04274       -90.9997      -0.133431
        0.024         -0.072          0.026      -0.183228        106.959       0.436027       -1.21186       -86.1282      -0.452091
        0.036         -0.072          0.026       0.436402         97.301       0.399798       -1.54194       -78.9246      -0.850455
        0.048         -0.072          0.026     -0.0768382        84.7693       0.101015      -0.869289       -68.0038         0.3281
         0.06         -0.072          0.026      -0.301792        68.4167       0.427194       -1.05478       -54.2788      -0.278895
        0.072         -0.072          0.026      -0.155665        49.1975       0.120632       -1.68418       -39.4391      -0.685933
        0.084         -0.072          0.026      -0.203721        28.6838       0.161278       -1.23715       -23.1598      -0.248071
        0.096         -0.072          0.026       0.404358        7.51805      -0.146986      -0.683979       -5.60959      -0.263169
       -0.096          -0.06          0.026      -0.868823        7.42432      -0.151358       -2.45449       -5.83014     -0.0737829
       -0.084          -0.06          0.026       0.237589        28.8912       0.619674       -1.85008       -23.0791       0.707069
       -0.072          -0.06          0.026         1.1607         49.442       0.873275       -1.23431       -39.7184       0.204322
        -0.06          -0.06          0.026      -0.103758        68.5035       0.441035      -0.543691       -54.4345      -0.934738
       -0.048          -0.06          0.026       -0.65922        84.5692       -0.46907      -0.952724       -67.3271      -0.764245
       -0.036          -0.06          0.026      -0.576569         98.109       -1.10408       -1.49045       -78.4996     -0.0499646
       -0.024          -0.06          0.026         0.7443        108.147      -0.571441       -2.30901       -86.8929       0.751692
       -0.012          -0.06          0.026        0.12437        113.662     -0.0731957       -1.65732       -91.3247       0.279263
            0          -0.06          0.026      -0.148794        116.148      -0.400671       -1.34106       -93.2083       0.311054
        0.012          -0.06          0.026      -0.150797        113.692       0.461419       -1.55558       -91.2539      -0.469574
        0.024          -0.06          0.026      -0.443498        108.313        1.17029       -1.56008       -86.9539       -1.23883
        0.036          -0.06          0.026       0.409776        97.6777      0.0794577       -1.80356       -78.0744      -0.403925
        0.048          -0.06          0.026      -0.196592        84.2519       0.231329       -1.40186       -67.4869       0.306134
         0.06          -0.06          0.026       -0.49425        68.2803       0.428211       -1.45222       -54.6386       0.278612
        0.072          -0.06          0.026      0.0651024         49.166      -0.045339       -2.05896       -39.5969      -0.856814
        0.084          -0.06          0.026       0.351273        28.6696      0.0666396       -1.26723       -23.1588     -0.0506306
        0.096          -0.06          0.026     0.00291842        7.48118     -0.0399355       -1.56423       -5.55681     0.00685662
       -0.096         -0.048          0.026      -0.405485         7.6299     -0.0581989        -2.6787        -5.8581       0.293346
       -0.084         -0.048          0.026       0.528559        29.5151       0.812904        -1.7153       -22.2305       0.569688
       -0.072         -0.048          0.026       0.520444        48.9965       0.377106       -1.79993       -39.2066      -0.145314
        -0.06         -0.048          0.026      0.0100833          67.48      -0.504453        -1.3607       -54.2228       -0.56337
       -0.048         -0.048          0.026     -0.0892385        83.8829      -0.305062       -1.81956       -67.3296      -0.168439
       -0.036         -0.048          0.026       0.455261        97.8633       0.273129       -2.54955       -78.6935       0.439985
       -0.024         -0.048          0.026      -0.386844        108.557        0.34136       -1.55851       -86.8143       -0.64347
       -0.012         -0.048          0.026      -0.362246        113.485       0.265632       -1.67326       -91.1114        -0.4953
            0         -0.048          0.026    -0.00191913        115.608       0.550556       -1.99838       -92.7815      -0.236605
        0.012         -0.048          0.026       0.505532        113.439      -0.196981       -2.35152       -91.3019       0.107576
        0.024         -0.048          0.026       0.328219        108.158       -1.22148       -1.58285       -87.1102        1.32106
        0.036         -0.048          0.026      0.0245737        98.2088        -1.2945       -1.37862       -78.7139        1.42155
        0.048         -0.048          0.026       0.017513        84.7448      -0.652522       -1.89459       -67.8568       0.613554
         0.06         -0.048          0.026      0.0345665        68.7116      0.0136532       -2.24562       -55.2299     -0.0952895
        0.072         -0.048          0.026      -0.189235         49.786       0.813033       -1.89368       -39.6503       0.598051
        0.084         -0.048          0.026    -0.00829368        28.9719       0.676864       -1.77674       -23.1267       0.560261
        0.096         -0.048          0.026        0.11306        7.41144       0.118857       -1.71329       -5.80632       0.456531
       -0.096         -0.036          0.026       0.293064        7.67715     -0.0250752       -1.51972       -5.64483      -0.344118
       -0.084         -0.036          0.026     -0.0369518        29.1002      -0.158587       -2.14042       -22.6582     -0.0704934
       -0.072         -0.036          0.026      -0.535297        48.8184      -0.272889       -2.67007       -39.3772      0.0511395
        -0.06         -0.036          0.026     -0.0770155        67.0284      0.0282872       -2.28095       -54.7883      -0.254517
       -0.048         -0.036          0.026       0.186794        84.0091       0.259844       -2.51272       -67.7631       0.153958
       -0.036         -0.036          0.026       0.775067        97.6374       0.931503       -2.41737       -78.3465     -0.0166199
       -0.024         -0.036          0.026      -0.318673         107.45      0.0829376       -2.12417        -86.163      -0.651868
       -0.012         -0.036          0.026      -0.790859         113.91     -0.0328981       -1.65092       -91.4137      -0.526651
            0         -0.036          0.026       0.157185        116.099       0.561198       -2.45184        -93.319       -0.55748
        0.012         -0.036          0.026       0.917306        113.868      -0.757851       -2.60048       -91.2587       0.253544
        0.024         -0.036          0.026        0.17224        106.804      -0.396029        -2.0001       -85.5577        0.78528
        0.036         -0.036          0.026      -0.334535        97.6532      -0.663748       -1.61128       -78.4547       0.831078
        0.048         -0.036          0.026     -0.0770082        84.1563      -0.061362       -2.24462       -68.0353       0.111599
         0.06         -0.036          0.026      -0.109594        67.9063       0.372675       -2.44887       -54.9227      -0.329637
        0.072         -0.036          0.026     -0.0722135         49.079       0.311484       -2.32617        -39.294      -0.402446
        0.084         -0.036          0.026      0.0278882        28.9452    -0.00273413       -2.30281       -22.9622      -0.474957
        0.096         -0.036          0.026       0.020825        7.79046      -0.238293       -2.34964       -5.80385       -0.35184
       -0.096         -0.024          0.026       0.622365        7.37201       0.201962        -1.8071       -5.82877     -0.0354404
       -0.084         -0.024          0.026       0.112952        28.5461      -0.137758       -2.12657       -23.5247      -0.563122
       -0.072         -0.024          0.026      -0.570082        49.0945      -0.485637       -2.48073       -39.5453      -0.156354
        -0.06         -0.024          0.026      0.0569433        68.2629       0.491529       -2.96229       -54.6517     -0.0916381
       -0.048         -0.024          0.026       0.824059        85.1383        1.52937       -2.61124       -67.4705     -0.0783482
       -0.036         -0.024          0.026      0.0959902        97.3881       0.559649       -2.44955       -78.2637      -0.210482
       -0.024         -0.024          0.026      -0.180845        107.519       0.285067        -2.2377       -86.4789      -0.149845
       -0.012         -0.024          0.026       0.321962        113.481     -0.0522855       -2.62219       -91.1127      0.0883699
            0         -0.024          0.026       0.273104        116.268      -0.694235       -2.56701       -93.4178       0.641082
        0.012         -0.024          0.026      -0.759899        113.613       0.341341       -1.99796       -90.9836      -0.126126
        0.024         -0.024          0.026      -0.369367          106.4       0.443157       -2.39879       -84.9216      -0.514491
        0.036         -0.024          0.026      -0.166095        96.6601       0.477193       -2.50059       -77.0426      -0.301658
        0.048         -0.024          0.026      -0.236236        84.1519       0.443263       -2.16901       -67.7248       0.254547
         0.06         -0.024          0.026      -0.101717         68.182       0.568426       -2.50052       -55.0452      -0.158459
        0.072         -0.024          0.026       0.149605        49.4188      -0.517072       -2.67895       -39.4943       -1.11149
