        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.084          0.062      0.0968989         31.466      -0.275361      -0.272284       -30.2559      -0.370056
       -0.072          0.084          0.062      0.0575585        54.0623     -0.0857127       -0.18813       -51.1894      -0.216614
        -0.06          0.084          0.062      0.0442549        74.5667       0.156697      -0.192186       -70.8953      -0.140182
       -0.048          0.084          0.062        0.58037        92.9244       0.137618      -0.803686       -87.8489       0.328791
       -0.036          0.084          0.062      -0.434462        107.324      -0.545832       -0.45404       -101.785        0.51072
       -0.024          0.084          0.062      -0.445985        118.028      -0.460635       -0.39822       -111.856       0.337568
       -0.012          0.084          0.062       0.286746        124.788        0.02131      -0.557515       -118.233      -0.133501
            0          0.084          0.062      -0.311919        127.318       0.222833     -0.0997469       -120.591      -0.133212
        0.012          0.084          0.062      -0.143006        124.493     -0.0685032       -0.26863       -118.039      0.0946561
        0.024          0.084          0.062      0.0869202        117.971     -0.0541189      -0.398252       -112.104       0.100539
        0.036          0.084          0.062      0.0186066        107.697     -0.0693744      -0.243332       -101.707        0.12445
        0.048          0.084          0.062    -0.00863394        92.6333       0.103288      -0.314979       -87.6798      0.0620832
         0.06          0.084          0.062      -0.120662        74.6266       0.239935      -0.645365       -70.6565     -0.0287661
        0.072          0.084          0.062     0.00750934        53.9872      -0.143636      -0.221808       -51.4568      -0.179621
        0.084          0.084          0.062       0.405307        31.7606      -0.598906     -0.0329604       -29.8607      -0.461711
        0.096          0.084          0.062      -0.090404        7.91501      -0.210291      -0.745235       -7.65989      -0.241235
       -0.096          0.096          0.062     -0.0249586        8.03042       0.010384      -0.166558       -7.60453      0.0159386
       -0.084          0.096          0.062      -0.108312        31.6805      -0.081221      -0.198379       -29.5388       -0.11565
       -0.072          0.096          0.062    -0.00518655         54.286      0.0248577      0.0904929       -50.9428      -0.137138
        -0.06          0.096          0.062       0.298156        74.9554       0.341925    -0.00886692       -71.2869      -0.234794
       -0.048          0.096          0.062       0.205668        92.0265        0.01316      -0.271199        -88.129       0.291756
       -0.036          0.096          0.062     -0.0979961        106.634      -0.148091      -0.140242        -101.49        0.14539
       -0.024          0.096          0.062       -0.30349         118.26       -0.16991      0.0467308       -111.816      0.0623109
       -0.012          0.096          0.062       0.576306        125.085       0.136666      -0.453869       -118.352      -0.103741
            0          0.096          0.062     -0.0859018        126.733      0.0328575       0.021918       -120.062     -0.0261562
        0.012          0.096          0.062     -0.0515537        125.104        0.11976      -0.148574       -118.484      -0.114236
        0.024          0.096          0.062       0.175093        118.092      -0.218834     -0.0964564       -111.777       0.164758
        0.036          0.096          0.062     -0.0524634        106.918      -0.115783      0.0785329        -101.68       0.162063
        0.048          0.096          0.062      -0.186384        92.5749       0.228049     -0.0688613       -88.1085     -0.0337361
         0.06          0.096          0.062      -0.202186        75.0676       0.343654      -0.431574       -70.5927     -0.0378792
        0.072          0.096          0.062       0.207424        54.4476      -0.195886       0.109296       -50.9641     -0.0677315
        0.084          0.096          0.062       0.213159        31.4256      -0.192869        0.11649       -30.1944     -0.0594615
        0.096          0.096          0.062     -0.0394886        7.84112      0.0188894      -0.212931       -7.62116    -0.00150443
       -0.096         -0.096          0.074       0.282954        7.11587        0.29001       0.160373       -8.59644       0.104421
       -0.084         -0.096          0.074     -0.0584769        27.3257      -0.181796      -0.135349       -33.8716      -0.041593
       -0.072         -0.096          0.074     -0.0366067        46.1843     -0.0723589      -0.295285         -58.53      0.0736586
        -0.06         -0.096          0.074      -0.136993        63.0554      -0.055296      -0.230484       -80.8584      0.0843852
       -0.048         -0.096          0.074       0.136245        78.2906       0.069075      -0.428226       -100.559        0.12346
       -0.036         -0.096          0.074       0.358882        91.7293       0.129774      -0.137427       -116.988       -0.22352
       -0.024         -0.096          0.074      -0.346268        100.908      -0.191516       0.339501       -128.386    -0.00516464
       -0.012         -0.096          0.074      -0.115235        105.864     -0.0805928      0.0138061       -134.979      0.0474616
            0         -0.096          0.074       0.156749        107.806     -0.0446156      -0.346289       -137.273      0.0296992
        0.012         -0.096          0.074      -0.149082        106.117     -0.0525493      0.0117276       -135.245     -0.0228541
        0.024         -0.096          0.074       0.158725         100.36      -0.158286      -0.437368       -128.212      -0.125016
        0.036         -0.096          0.074      0.0475654        91.6633     -0.0974771      0.0934293       -116.591       0.366258
        0.048         -0.096          0.074      -0.231199        78.6496       0.293463     0.00231445       -100.058        0.11881
         0.06         -0.096          0.074      0.0352114        63.1704       0.023817      -0.248808       -81.0338      0.0488631
        0.072         -0.096          0.074       0.167209        45.8578      -0.167055      0.0988352       -58.5083     -0.0187767
        0.084         -0.096          0.074       0.281048        27.3615      -0.396556     0.00160595       -33.7705      -0.226765
        0.096         -0.096          0.074      -0.421078        7.31362       0.133288      -0.468013       -8.38616      0.0199352
       -0.096         -0.084          0.074       0.311901        6.83778     -0.0150639       -0.16171       -8.70343     -0.0485674
       -0.084         -0.084          0.074        0.15319        26.9031      -0.146057      -0.278547       -34.4191     -0.0989616
       -0.072         -0.084          0.074       -0.44943         46.139      -0.367144      -0.557173       -58.5194       0.148377
        -0.06         -0.084          0.074      -0.461507        63.4584      -0.192703      -0.866135       -80.9945       0.328905
       -0.048         -0.084          0.074       0.605589        78.8191       0.467889        -1.3818       -100.421       0.362598
       -0.036         -0.084          0.074        0.23325        91.1856       0.242577      -0.387758       -116.189      -0.321897
       -0.024         -0.084          0.074      -0.284799        100.279      0.0264048      0.0864152        -127.86      -0.245517
       -0.012         -0.084          0.074      -0.589121          106.3      -0.287464       0.197827       -135.414      0.0161117
            0         -0.084          0.074       0.453896        108.387      -0.130011      -0.968046       -138.026      0.0775284
        0.012         -0.084          0.074     -0.0277856        106.213     -0.0046467      -0.558879       -135.362      -0.221126
        0.024         -0.084          0.074       0.321091        100.628      -0.157184      -0.664149       -128.059     -0.0434134
        0.036         -0.084          0.074      -0.196449        91.2053      0.0821829      -0.160325       -116.326       0.305009
        0.048         -0.084          0.074       -0.59372        78.9156       0.586365      -0.368623       -100.685       0.159408
         0.06         -0.084          0.074       0.193518        63.3465     -0.0638877      -0.272558       -81.0405       0.334228
        0.072         -0.084          0.074       0.532618        46.0734      -0.494372     -0.0838378       -58.5126      0.0260922
        0.084         -0.084          0.074      0.0881512         26.931      -0.488969      -0.511776       -34.3664      -0.281498
        0.096         -0.084          0.074      -0.361237         6.7609      -0.115766      -0.866798        -8.7875      -0.192079
       -0.096         -0.072          0.074       0.230761        6.69266     0.00853258       -0.69055       -8.83531     -0.0500221
       -0.084         -0.072          0.074      0.0840382        26.4828     -0.0298547      -0.712654       -34.4225     -0.0207223
       -0.072         -0.072          0.074      -0.278888        45.5793       -0.12323      -0.855276       -58.8022      0.0520767
        -0.06         -0.072          0.074      -0.342307        63.9731      -0.301257       -1.02221       -81.2046       0.294001
       -0.048         -0.072          0.074       0.168445        79.0068      0.0802542       -1.08031       -100.362       0.148932
       -0.036         -0.072          0.074      0.0844569        91.2052       0.049164      -0.791272       -116.153     -0.0535851
       -0.024         -0.072          0.074      -0.182656        100.375      0.0266076       -0.49945       -128.005      -0.185214
       -0.012         -0.072          0.074       0.283807        106.245       0.128119       -1.16524       -135.444     0.00871594
            0         -0.072          0.074      -0.162263        108.429       0.238086      -0.523919       -138.111      -0.202216
        0.012         -0.072          0.074      -0.078048        105.947     -0.0856992      -0.593801       -135.006      0.0494338
        0.024         -0.072          0.074       0.273441        100.467      -0.151516      -0.971452       -127.838       0.128205
        0.036         -0.072          0.074      -0.314228         90.899        0.16571      -0.758819        -116.26     -0.0983566
        0.048         -0.072          0.074      -0.262249        78.6649        0.27483      -0.780254       -100.347     -0.0179555
         0.06         -0.072          0.074       0.197726        63.6998     -0.0746866      -0.397915       -80.8811       0.410361
        0.072         -0.072          0.074       0.576462        46.0101      -0.574296      -0.546743       -58.6468        0.08324
        0.084         -0.072          0.074      0.0225999        26.5154      -0.315469      -0.948868       -34.4201      -0.230144
        0.096         -0.072          0.074     -0.0992987        6.83775      0.0431176      -0.717613       -8.74587      0.0313666
       -0.096          -0.06          0.074      -0.251166        6.75173     -0.0315496       -1.16195       -8.81183      0.0276076
       -0.084          -0.06          0.074      -0.109629        26.5672      0.0149421       -1.19482       -34.3857    -0.00190856
       -0.072          -0.06          0.074       0.314009        45.6438       0.188222       -1.08833       -58.9175     0.00775806
        -0.06          -0.06          0.074       0.366053        63.8363       0.221163      -0.859723       -81.0946      -0.228145
       -0.048          -0.06          0.074      -0.403582        78.9752      -0.188747      -0.628417       -100.289      -0.329358
       -0.036          -0.06          0.074     -0.0547014        91.0411     0.00821617       -1.09719       -116.092      -0.154552
       -0.024          -0.06          0.074       0.235336        100.694       0.208418       -1.21962       -128.134     -0.0759979
       -0.012          -0.06          0.074      -0.118768        106.189    -0.00928345      -0.994892       -135.221     -0.0434253
            0          -0.06          0.074     -0.0209782         107.99       0.189571      -0.976633       -137.597      -0.304246
        0.012          -0.06          0.074      -0.399116         106.46      0.0281626       -0.52521       -135.666      0.0548226
        0.024          -0.06          0.074       0.100489        100.315     -0.0253826       -1.28817       -127.857     -0.0240778
        0.036          -0.06          0.074     -0.0141571        91.1012      -0.119724       -1.09552       -116.053     0.00371687
        0.048          -0.06          0.074        0.11861        78.9881      -0.235973      -0.936646       -100.158       0.074255
         0.06          -0.06          0.074      0.0272041        64.3533      -0.092951      -0.903844       -80.7157      0.0845654
        0.072          -0.06          0.074     -0.0803043        45.7006      -0.222263        -1.2334        -58.927      -0.152426
        0.084          -0.06          0.074      0.0604398         26.447      0.0399371       -1.00036       -34.3953      0.0377083
        0.096          -0.06          0.074        0.23961        6.76925      0.0331035      -0.815199        -8.7279      0.0490332
       -0.096         -0.048          0.074      -0.195415        6.85676      0.0658144       -1.52478       -8.71117      0.0815555
       -0.084         -0.048          0.074      -0.207451        26.9999       0.225892       -1.57894       -34.3268       0.217453
       -0.072         -0.048          0.074       0.478727        46.2424       0.406333       -1.10941       -58.3783      -0.127632
        -0.06         -0.048          0.074       0.349013        63.2763      0.0283899      -0.998262       -80.9786      -0.412046
       -0.048         -0.048          0.074      -0.123222        78.7611      -0.168618       -1.12855        -100.04      -0.282892
       -0.036         -0.048          0.074      -0.090948        91.4506      -0.040022       -1.18328       -116.256      -0.161599
       -0.024         -0.048          0.074      0.0960993        100.379      0.0932064       -1.28828       -128.301      -0.126023
       -0.012         -0.048          0.074      0.0627219        106.043     0.00990509       -1.37929       -135.115       0.012155
            0         -0.048          0.074     -0.0371429        108.144      -0.023086       -1.26634       -137.805      0.0096641
        0.012         -0.048          0.074      0.0496708        106.105      0.0584927       -1.39391       -135.205     -0.0313419
        0.024         -0.048          0.074      -0.175734        100.482      0.0993054       -1.09655       -128.107      0.0697402
        0.036         -0.048          0.074      -0.124443        91.4638       0.155677       -1.30344       -116.461      -0.137913
        0.048         -0.048          0.074       0.334505        78.8381      -0.345886       -1.46733       -100.081      -0.306994
         0.06         -0.048          0.074     0.00316873        63.5785      -0.257631       -1.88695       -81.1581      -0.709782
        0.072         -0.048          0.074      -0.521109        46.1128       0.544732       -1.70322        -58.603       0.015919
        0.084         -0.048          0.074      -0.242279        27.0543       0.581863       -1.20456       -34.1583       0.377091
        0.096         -0.048          0.074       0.461793        6.85611       0.166332      -0.798868       -8.78778       0.192489
       -0.096         -0.036          0.074      -0.024655         7.1163      0.0272939       -1.64406        -8.5562      0.0514788
       -0.084         -0.036          0.074      0.0815479        27.3265        0.19598       -1.48637       -33.7809       0.110484
       -0.072         -0.036          0.074      -0.307782        46.2807     -0.0638248       -1.65782       -58.4734      0.0542072
        -0.06         -0.036          0.074     -0.0567983        63.2512      0.0014196       -1.48685       -81.2817      -0.127712
       -0.048         -0.036          0.074       0.201486        78.7068       0.106316       -1.55798       -100.345     -0.0623531
       -0.036         -0.036          0.074      0.0368603        91.2281     -0.0661878       -1.91142       -116.284       0.320224
       -0.024         -0.036          0.074      -0.471667          100.7      -0.309303      -0.948304       -128.301       0.140395
       -0.012         -0.036          0.074    -0.00202861        106.108     -0.0435864       -1.48745       -135.087      0.0551805
            0         -0.036          0.074      0.0925258        108.134      0.0623241       -1.62282       -137.835     -0.0812337
        0.012         -0.036          0.074       0.132998        106.182     0.00365561       -1.65622       -135.295     -0.0111006
        0.024         -0.036          0.074      -0.147111        100.432       0.019517       -1.38589       -127.804      0.0205553
        0.036         -0.036          0.074       0.266977        91.2565      -0.260687       -1.55513        -116.22       0.199062
        0.048         -0.036          0.074      -0.261678        78.7914      0.0356354       -1.28781       -100.746      -0.123935
         0.06         -0.036          0.074      0.0217334        63.3945     -0.0830254       -1.86537       -80.8435      -0.416845
        0.072         -0.036          0.074     -0.0716682        45.9099       0.160258       -1.58625       -58.4583      0.0168382
        0.084         -0.036          0.074     -0.0448491         27.265      0.0147707       -1.57733       -33.9039     -0.0564092
        0.096         -0.036          0.074      -0.156306        7.33964     -0.0369686       -1.70032       -8.48432     -0.0594416
       -0.096         -0.024          0.074       0.266858        6.61944      -0.326479       -1.31767       -8.85157      -0.330238
       -0.084         -0.024          0.074     -0.0812807         26.698      -0.336844       -1.78407       -34.2972      -0.235916
       -0.072         -0.024          0.074     -0.0788651        45.8121     -0.0368192       -1.93474       -58.6718      0.0232553
        -0.06         -0.024          0.074      -0.639143        63.7416      -0.355974       -1.42378       -80.5474      -0.293917
       -0.048         -0.024          0.074       0.232628         78.882       0.233605       -1.14508       -100.315      -0.373352
       -0.036         -0.024          0.074       0.358746        91.1016       0.100986       -2.14865       -116.267        0.19133
       -0.024         -0.024          0.074      0.0125739        100.433       0.130584       -1.64181       -127.895     -0.0690112
       -0.012         -0.024          0.074        0.17816        106.312      0.0443482       -1.81864       -135.397      0.0178922
            0         -0.024          0.074      -0.106441        108.106      -0.148427       -1.56246       -137.765       0.138467
        0.012         -0.024          0.074      -0.115863        106.057     -0.0265352       -1.53345        -135.13      0.0418056
        0.024         -0.024          0.074     -0.0132387         100.59     -0.0201969       -1.66672       -128.101      0.0683064
        0.036         -0.024          0.074     -0.0532777        91.2296     -0.0589647        -1.6992       -116.424     -0.0635229
        0.048         -0.024          0.074       0.191897        78.7011      -0.164607       -1.85366       -100.436    -0.00332391
         0.06         -0.024          0.074      -0.103745        63.3974       0.142866       -1.60422       -80.5305       0.136593
        0.072         -0.024          0.074      0.0887957        45.8632      -0.106581       -1.62106       -58.3979     -0.0347946
        0.084         -0.024          0.074     -0.0913142        26.8975      -0.416039       -1.66482       -34.2431      -0.298737
        0.096         -0.024          0.074     -0.0531734         6.6776      -0.304014       -1.90315       -8.73404       -0.23376
       -0.096         -0.012          0.074     -0.0368407        6.68758      0.0139399       -1.82068       -8.75552      0.0153137
       -0.084         -0.012          0.074     -0.0790433        26.5898      -0.417214       -1.64851       -34.5273      -0.360106
       -0.072         -0.012          0.074       0.557471        45.8132      0.0410821       -1.47242       -58.7234      -0.311566
        -0.06         -0.012          0.074       0.418367        63.6968       0.362639       -1.57123       -80.5921      -0.135984
       -0.048         -0.012          0.074     -0.0397532        79.2585      0.0915769       -1.69155       -100.215      -0.034877
       -0.036         -0.012          0.074      0.0482224        91.4639     -0.0517315       -1.81828       -116.865      0.0177971
       -0.024         -0.012          0.074     -0.0433085         100.37      -0.105544       -1.81266       -127.935      0.0723104
       -0.012         -0.012          0.074      0.0412667        106.018      0.0629159       -1.77918       -135.209     -0.0773087
            0         -0.012          0.074     -0.0478959        108.168     -0.0201401       -1.70646       -137.824      0.0151846
        0.012         -0.012          0.074       0.026025        106.237      -0.175853       -1.71376       -135.276       0.174557
        0.024         -0.012          0.074       0.103951        100.501      0.0612041       -2.09471       -128.075       -0.24056
        0.036         -0.012          0.074      -0.310204        91.3638       0.340043       -1.63925        -116.38      -0.101923
        0.048         -0.012          0.074       -0.02725        78.7173      0.0356301       -1.59706       -100.467       0.279964
         0.06         -0.012          0.074      -0.105272        63.4595       0.163101       -1.50006       -80.8287        0.31381
        0.072         -0.012          0.074       0.268841        45.9262      -0.419252        -1.8453       -58.5078      -0.215759
        0.084         -0.012          0.074      0.0659803        27.0942      -0.200544       -1.80145       -34.2529     -0.0695755
        0.096         -0.012          0.074       0.239457        6.71406     -0.0856996       -1.59237       -8.72261    -0.00444687
       -0.096              0          0.074       -0.21032         6.9009      0.0340036        -1.9823       -8.55648      0.0263239
       -0.084              0          0.074      -0.148554        27.3838      -0.172648       -1.73482       -33.7046      -0.157485
       -0.072              0          0.074       0.667386        46.1669       0.176982       -1.38345       -58.8008      -0.321153
        -0.06              0          0.074       0.465232        63.3638        0.36131       -2.06109       -81.1883       0.228656
       -0.048              0          0.074      -0.115825        78.4231      0.0516964       -2.15638       -100.466       0.639951
       -0.036              0          0.074      -0.571189        91.2789      -0.326772        -1.7336       -116.349       0.310143
       -0.024              0          0.074       -0.18897        100.524      -0.233694       -1.47985       -128.174     -0.0554475
       -0.012              0          0.074    -0.00176533        106.288      -0.032073       -1.79773       -135.395     -0.0295266
            0              0          0.074     -0.0813536        107.978      -0.129084       -1.70395       -137.554       0.208444
        0.012              0          0.074       0.258709        106.109       -0.11192       -2.13581       -135.123      0.0654819
        0.024              0          0.074      -0.300252        100.463       0.148109       -1.55071       -128.209      -0.111516
        0.036              0          0.074      0.0537533        91.2233       0.076838       -2.09463       -116.171     -0.0941291
        0.048              0          0.074      -0.222095        78.9696        0.19387        -1.6189       -100.226      0.0840691
         0.06              0          0.074     -0.0230262        63.9861    -0.00395249       -1.42829       -81.4435       0.283917
        0.072              0          0.074       0.232706        45.9159       -0.14949       -1.90929       -58.6495     -0.0285845
        0.084              0          0.074      0.0538759        26.7477      0.0477511         -1.932       -34.1093      0.0788059
        0.096              0          0.074      -0.272098        6.80886      0.0912516       -1.93959       -8.71225      0.0699272
       -0.096          0.012          0.074       0.212325        6.88052       0.173403       -1.54722       -8.56325       0.117677
       -0.084          0.012          0.074        0.25001        27.5352       0.532849       -1.88604       -33.8104       0.467618
       -0.072          0.012          0.074       -0.71471        46.1676     -0.0711017       -2.18203       -58.8865       0.389421
        -0.06          0.012          0.074      -0.177757        62.6918      -0.320622       -1.50337       -81.6664    -0.00915316
       -0.048          0.012          0.074      0.0727234        78.2386     -0.0872524       -1.82931       -100.403       0.107624
       -0.036          0.012          0.074      -0.324347        91.1745     -0.0446582       -1.60427       -115.942      0.0373612
       -0.024          0.012          0.074       0.381671         100.48       0.290629       -1.96513       -127.957      -0.223264
       -0.012          0.012          0.074     -0.0215656        106.106    -0.00424357       -1.62867       -135.264     -0.0349727
            0          0.012          0.074      -0.302463        108.454      -0.181137       -1.49804       -138.019       0.170954
        0.012          0.012          0.074       0.152217        105.941      -0.121316       -2.01699       -135.164      0.0505734
        0.024          0.012          0.074      0.0485432        100.211     -0.0665158       -1.73052       -127.833      0.0707743
        0.036          0.012          0.074        0.13233        91.3366      -0.184824       -1.71999       -116.062      0.0845077
        0.048          0.012          0.074       0.220454        78.9341      -0.113251       -2.08851       -100.301      -0.213409
         0.06          0.012          0.074       0.112357        63.9117      0.0569075       -2.06695       -81.4517      -0.295503
        0.072          0.012          0.074      -0.254772        45.8926       0.905785       -1.52158       -58.6749       0.638251
        0.084          0.012          0.074      -0.139711        26.6584       0.717766        -1.6943       -34.2876       0.546853
        0.096          0.012          0.074      -0.348655        6.80553        0.17742       -2.04813       -8.73575       0.101026
       -0.096          0.024          0.074       0.352112          6.976       0.414697       -1.56618       -8.76429       0.391303
       -0.084          0.024          0.074     -0.0659889        26.7499       0.704285       -2.10401       -34.5732       0.856859
       -0.072          0.024          0.074      -0.418941        45.9043     -0.0710463        -1.7485        -58.666       0.391188
        -0.06          0.024          0.074      -0.284089          63.68      -0.367344       -1.72403       -80.9444      0.0450846
       -0.048          0.024          0.074       0.176435        78.8149      -0.182187       -1.80493       -100.298     -0.0615748
       -0.036          0.024          0.074       0.234294        91.3182       0.103564       -1.58659       -115.942      -0.191456
       -0.024          0.024          0.074     -0.0175532        100.248      0.0717918       -1.50006       -127.674     -0.0728183
       -0.012          0.024          0.074       0.331853        105.844     -0.0301796       -2.17004       -135.023       0.175562
            0          0.024          0.074     -0.0547967        108.309       0.351187       -1.81226        -137.84      -0.303162
        0.012          0.024          0.074       -0.32734        106.357       0.122349       -1.18543       -135.481     -0.0465152
        0.024          0.024          0.074       0.558249        100.704      -0.237823       -2.04962       -128.162      0.0212027
        0.036          0.024          0.074      -0.462395        91.1959       0.176265       -1.28729       -116.496      -0.166865
        0.048          0.024          0.074       0.131219        78.5993     -0.0148972       -2.36268       -100.549      -0.612518
         0.06          0.024          0.074       0.325591        63.6843      0.0748854       -1.89524       -80.8668      -0.241297
        0.072          0.024          0.074      -0.070625        45.8441       0.387896       -1.18021       -58.4923       0.388907
        0.084          0.024          0.074      0.0209543        26.8784       0.423043       -1.43402       -34.2512       0.402974
        0.096          0.024          0.074     -0.0811722        6.87875       0.208208       -1.76899       -9.00075       0.180167
       -0.096          0.036          0.074       0.109929        7.42828      -0.138076        -1.4637       -8.82025    -0.00713435
       -0.084          0.036          0.074      0.0718151        27.2471     -0.0970495       -1.49707       -34.2183      0.0621914
       -0.072          0.036          0.074      0.0658984         46.033     -0.0602429        -1.4464       -58.3894        0.03117
        -0.06          0.036          0.074      -0.121137         63.673      -0.235074       -1.32455       -80.8858      -0.158811
       -0.048          0.036          0.074         -0.177        78.9391      -0.357346       -1.38159       -100.225      -0.262978
       -0.036          0.036          0.074        0.46973        91.2945       0.211285       -1.53527       -116.459      -0.291793
       -0.024          0.036          0.074      -0.227736        100.308      -0.128229       -1.23645       -128.072      0.0937129
       -0.012          0.036          0.074      0.0920687        106.229      -0.193056       -1.94976       -135.411       0.394761
            0          0.036          0.074       0.199193        108.019        0.15153       -1.91481       -137.602     -0.0902448
        0.012          0.036          0.074     -0.0115502        106.159      0.0706277       -1.47687       -135.298     -0.0125992
        0.024          0.036          0.074      -0.112998        100.513        0.11326       -1.42912       -128.014      0.0526527
        0.036          0.036          0.074      -0.393813          91.04       0.245644       -1.43449       -116.199      -0.169296
        0.048          0.036          0.074     -0.0287341        78.6678      0.0892681       -2.00893        -100.45      -0.417526
         0.06          0.036          0.074       0.338972        63.8729     -0.0421152       -1.64211       -80.3614      -0.113354
        0.072          0.036          0.074       0.271225        45.9799      0.0933971      -0.947274       -58.5074       0.181955
        0.084          0.036          0.074       0.451176        27.2215      -0.572307       -1.43855       -34.1791       -0.30662
        0.096          0.036          0.074      -0.148264        6.76734      -0.425187       -1.95062       -8.99754      -0.294197
       -0.096          0.048          0.074        0.28532        6.79167      -0.261588      -0.946717       -8.91492      -0.297019
       -0.084          0.048          0.074     -0.0264275        26.7354      -0.930938      -0.915325       -34.3624      -0.637999
       -0.072          0.048          0.074      -0.326246        45.8897      -0.737045       -1.34385       -58.2707      -0.325021
        -0.06          0.048          0.074      -0.133043        63.4607     -0.0525472       -1.58861       -80.8871        0.16918
       -0.048          0.048          0.074      0.0757386        78.9382      0.0274448       -1.70145       -100.479       0.417732
       -0.036          0.048          0.074      -0.149213        91.3022      -0.174726         -1.181       -116.537       0.262564
       -0.024          0.048          0.074      -0.019118        100.312     0.00407755       -1.28791        -128.09     -0.0775095
       -0.012          0.048          0.074      0.0717588        106.465        0.21185       -1.32849       -135.563      -0.201406
            0          0.048          0.074     -0.0551909        107.901      0.0269718       -1.17517       -137.503    -0.00927313
        0.012          0.048          0.074     -0.0761473        106.056       -0.13616       -1.08196       -135.167        0.21639
        0.024          0.048          0.074      0.0528734        100.205     -0.0608576       -1.32967       -127.876       0.209864
        0.036          0.048          0.074       0.146084        90.8971      -0.031074        -1.5733       -116.375     0.00834247
        0.048          0.048          0.074      0.0829285        79.1595      -0.131503       -1.05184       -100.629       0.206456
         0.06          0.048          0.074       0.104288         64.108      -0.139856        -1.3273       -80.1573      0.0726642
        0.072          0.048          0.074      0.0634937        46.2437      0.0167554       -1.50488       -58.4428      -0.102375
        0.084          0.048          0.074      -0.173067        26.5941      0.0843643       -1.22028       -34.5857       0.102432
        0.096          0.048          0.074      -0.276297        6.59087      -0.139863       -1.65555       -8.92571      -0.176506
       -0.096           0.06          0.074     0.00713746        6.67401      -0.038618        -0.9762       -8.90191     -0.0840076
       -0.084           0.06          0.074       0.136081        26.1066      -0.278514      -0.838793       -34.6904      -0.270962
       -0.072           0.06          0.074    -0.00930972        45.1726      -0.171904       -1.14902       -58.9942      0.0257378
        -0.06           0.06          0.074      -0.269251        63.7833     -0.0712184       -1.49614       -81.2234       0.260241
       -0.048           0.06          0.074       0.144277         79.071        0.26839       -1.17359       -100.213        0.21335
       -0.036           0.06          0.074     -0.0762982        91.3166      0.0816644      -0.903389       -116.249     0.00653578
       -0.024           0.06          0.074      0.0864522        100.654      0.0250425       -1.26861         -128.1      -0.112357
       -0.012           0.06          0.074     -0.0819402        106.148       0.387023      -0.775406       -135.286      -0.596909
            0           0.06          0.074      0.0463013        108.116      -0.048412       -1.08132       -137.824      0.0602424
        0.012           0.06          0.074      0.0368233        106.245      0.0500582       -1.16799       -135.249     -0.0788577
        0.024           0.06          0.074      -0.204807        100.632       0.303048       -1.04422       -128.093      -0.225694
        0.036           0.06          0.074      0.0821162        91.2624      -0.138448       -1.00421       -116.407       0.318399
        0.048           0.06          0.074       0.119866         78.696     -0.0665895      -0.763881       -100.412       0.404594
         0.06           0.06          0.074      0.0206401        63.6508     -0.0120823      -0.753215       -80.6659       0.304525
        0.072           0.06          0.074      0.0343474        45.9046       -0.11173       -1.47064       -58.6812      -0.192193
        0.084           0.06          0.074      -0.359123        26.3663     -0.0109105        -1.3281        -34.637      -0.198112
        0.096           0.06          0.074     -0.0414618        6.65756       0.112488       -1.05249        -8.8989      0.0162019
       -0.096          0.072          0.074      -0.300144        6.84094     -0.0347831      -0.929743       -8.70486      0.0221883
       -0.084          0.072          0.074     -0.0973136         26.633      -0.089778      -0.800548        -34.396     -0.0649209
       -0.072          0.072          0.074        0.26442        45.9009       0.195094      -0.947208       -58.7111      0.0484547
        -0.06          0.072          0.074       0.235787        63.3648       0.117074       -0.47591       -80.9776      -0.259795
       -0.048          0.072          0.074     -0.0344128        78.9158      0.0123028      -0.555062       -100.156      -0.170351
       -0.036          0.072          0.074      -0.105244        91.1978      -0.057823      -0.748043       -116.269     -0.0221357
       -0.024          0.072          0.074      0.0197714        100.331     -0.0136024      -0.917221       -127.821       0.104724
       -0.012          0.072          0.074      -0.168689        106.069      0.0798507      -0.540153       -135.095      -0.140487
            0          0.072          0.074       0.100443        108.047       0.156312      -0.886458       -137.768      -0.170975
        0.012          0.072          0.074       0.144111        106.137     -0.0869625      -0.866188       -135.201      0.0805412
        0.024          0.072          0.074     -0.0174497        100.486      -0.111017      -0.686929       -128.004       0.083878
        0.036          0.072          0.074      0.0925556        91.4016      0.0780005      -0.999997       -116.346     -0.0829704
        0.048          0.072          0.074      -0.124804        78.6036       0.145583      -0.560658       -100.303       0.154896
         0.06          0.072          0.074     -0.0416829        63.7523       0.067365      -0.377242       -81.1364       0.328934
        0.072          0.072          0.074       0.129418        45.6591      -0.325214      -0.872303       -58.7917      -0.189592
        0.084          0.072          0.074       0.113352        26.5771       -0.29832      -0.752988       -34.3755      -0.194128
        0.096          0.072          0.074       0.341963        6.81136      -0.145759      -0.567842       -8.74524     -0.0170626
       -0.096          0.084          0.074      -0.442611        6.79042       0.118954      -0.879354       -8.74842       0.155521
       -0.084          0.084          0.074      0.0366405        26.9115        0.41142      -0.639656        -34.418       0.287524
       -0.072          0.084          0.074       0.157065        46.1825       0.202977      -0.255109       -58.6342       -0.11861
        -0.06          0.084          0.074       0.118364          63.64      0.0500341        -0.3489       -80.8426       -0.30951
       -0.048          0.084          0.074       0.104623        78.9417     -0.0961365      -0.412717        -100.77      -0.261666
