        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          -0.06          0.074        0.11321        41.1116     -0.0902151        3.96778        -87.627       0.116372
        0.072          -0.06          0.074      -0.139098        28.6237      -0.293732        3.73952       -63.6486     -0.0573525
        0.084          -0.06          0.074      0.0791729        16.4483      0.0515454        3.93877       -37.0789      0.0521147
        0.096          -0.06          0.074       0.333698        4.23379      0.0459229        4.05032       -9.41462      0.0487084
       -0.096         -0.048          0.074      -0.274356         4.3495      0.0961583        4.49537       -9.44346      0.0873009
       -0.084         -0.048          0.074      -0.299457        17.0884        0.32616        4.43273       -37.1576        0.20606
       -0.072         -0.048          0.074       0.598071        29.3997       0.462353        4.87388       -63.2061      -0.302456
        -0.06         -0.048          0.074       0.480621         39.819     -0.0579709        5.03271       -87.5822      -0.582922
       -0.048         -0.048          0.074     -0.0543802         49.845       -0.25142        4.88883       -108.298       -0.36423
       -0.036         -0.048          0.074     -0.0442921        57.7917     -0.0584049        4.87986        -125.77      -0.228741
       -0.024         -0.048          0.074       0.110119        63.2429      0.0788625        4.81082       -138.903      -0.231986
       -0.012         -0.048          0.074        0.04395        66.9456      0.0256836        4.68746       -146.202     -0.0198713
            0         -0.048          0.074    -0.00687505        68.2896     -0.0233419        4.78114       -149.145      0.0231036
        0.012         -0.048          0.074      0.0292367         67.004       0.070611        4.67912       -146.324     -0.0448703
        0.024         -0.048          0.074      -0.118643        63.4296        0.14178        5.04355       -138.643       0.015931
        0.036         -0.048          0.074      -0.140972        57.8142       0.147603        4.86584       -126.104      -0.243769
        0.048         -0.048          0.074       0.320617        49.9477      -0.459442        4.53975       -108.397      -0.256582
         0.06         -0.048          0.074      -0.174736        40.1306      -0.462364        4.23532       -87.8432      -0.749969
        0.072         -0.048          0.074      -0.684653         29.199       0.660555        4.54825       -63.5038      -0.213073
        0.084         -0.048          0.074      -0.237457        17.2232       0.778709        5.03179       -37.1147       0.172343
        0.096         -0.048          0.074       0.658747        4.32531       0.239308        5.24994       -9.55203       0.155623
       -0.096         -0.036          0.074     -0.0591586        4.68739      0.0416618        5.36108       -9.31917      0.0908243
       -0.084         -0.036          0.074        0.10965        17.6325       0.262717        5.47624       -36.6543       0.125466
       -0.072         -0.036          0.074      -0.377594        29.3725     -0.0499825        5.33599       -63.2681      0.0809392
        -0.06         -0.036          0.074     -0.0590753        39.6672     -0.0346581        5.54248       -87.8469      -0.169812
       -0.048         -0.036          0.074       0.223549        49.6663      0.0958218        5.39697       -108.592       -0.07557
       -0.036         -0.036          0.074     -0.0836457        57.5469     0.00297871        5.03208        -125.83       0.469394
       -0.024         -0.036          0.074      -0.322188        63.5793      -0.318352        6.20457       -138.884        0.21079
       -0.012         -0.036          0.074    -0.00535957        67.0441     -0.0517609        5.58834       -146.231       0.133929
            0         -0.036          0.074      0.0710241        68.2791      0.0499802        5.41273         -149.2      -0.109444
        0.012         -0.036          0.074       0.102927        67.0269    -0.00166517        5.36354       -146.343    -0.00874339
        0.024         -0.036          0.074      -0.121163        63.4612     0.00955457        5.72595       -138.292     0.00251967
        0.036         -0.036          0.074        0.28946        57.6415       -0.26743        5.42413       -125.766       0.336791
        0.048         -0.036          0.074      -0.185804        49.6309      0.0106056        5.80531       -108.997      -0.156782
         0.06         -0.036          0.074      -0.079879        39.9912      -0.194569        5.19842       -87.4092      -0.446037
        0.072         -0.036          0.074     -0.0798899        28.9585        0.20645        5.44588       -63.1598      -0.035205
        0.084         -0.036          0.074     -0.0717607         17.536      0.0154192        5.55427       -36.8261      -0.142321
        0.096         -0.036          0.074      -0.229028        4.97182     -0.0506092        5.48398       -9.35047      -0.107784
       -0.096         -0.024          0.074        0.40907        4.03136      -0.463742        6.38865       -9.56315      -0.320395
       -0.084         -0.024          0.074      -0.117543        16.7526      -0.450222        5.91855       -37.0968      -0.172903
       -0.072         -0.024          0.074       -0.16739        28.7737     -0.0428308        5.71204       -63.4009      0.0350494
        -0.06         -0.024          0.074      -0.609879        40.4281      -0.484397        6.35081       -87.2147      -0.288953
       -0.048         -0.024          0.074       0.444236        49.8773       0.169678        6.57606       -108.617      -0.512322
       -0.036         -0.024          0.074       0.233935        57.3922       0.157682        5.50636       -125.731       0.218441
       -0.024         -0.024          0.074      0.0370655        63.4327       0.140108        6.06121       -138.396      -0.148433
       -0.012         -0.024          0.074       0.161656        67.1561       0.049068        5.88857       -146.536      0.0383854
            0         -0.024          0.074     -0.0850587        68.2806      -0.162257        6.23331       -149.159       0.222958
        0.012         -0.024          0.074     -0.0835206        66.9617     -0.0305264        6.24151       -146.241      0.0812379
        0.024         -0.024          0.074     -0.0156146        63.5825    -0.00691661         6.1427       -138.745      0.0591101
        0.036         -0.024          0.074     -0.0434799        57.5934     -0.0784238        6.09378       -126.065     -0.0288559
        0.048         -0.024          0.074       0.146957        49.6329      -0.218882        5.92988       -108.634        0.10579
         0.06         -0.024          0.074     -0.0987862        40.0647       0.185148        6.22713       -87.0792       0.125879
        0.072         -0.024          0.074       0.104501         28.908      -0.143849        6.15288       -63.0592     -0.0283734
        0.084         -0.024          0.074      -0.100468         17.003      -0.566194        6.18217        -37.052      -0.219451
        0.096         -0.024          0.074      -0.115762        4.13324        -0.4121          5.869       -9.38911      -0.153706
       -0.096         -0.012          0.074     -0.0572452        4.13798       0.022144         6.3045       -9.44473     0.00286494
       -0.084         -0.012          0.074      -0.053909        16.5601      -0.579339        6.56537       -37.3389      -0.306095
       -0.072         -0.012          0.074       0.723449        28.7757     -0.0394602        6.49724       -63.5217       -0.42102
        -0.06         -0.012          0.074       0.561304        40.3977       0.400107         6.4079       -87.2627      -0.328179
       -0.048         -0.012          0.074     -0.0041546        50.3279        0.12194        6.48826       -108.574     -0.0781772
       -0.036         -0.012          0.074       0.030231        57.6765     -0.0553127        6.36714       -126.583    -0.00356395
       -0.024         -0.012          0.074     -0.0635376        63.3637     -0.0906561        6.33985       -138.482       0.100649
       -0.012         -0.012          0.074      0.0565021        66.8715      0.0660104        6.37346       -146.284       -0.14028
            0         -0.012          0.074     -0.0290309        68.3028      -0.036693        6.51482       -149.168      0.0501151
        0.012         -0.012          0.074      0.0418443        67.1438      -0.189318        6.48521       -146.469        0.30181
        0.024         -0.012          0.074      0.0222698        63.4898      0.0284061        6.06153       -138.651      -0.331008
        0.036         -0.012          0.074      -0.308335          57.73       0.387952         6.6928       -126.024      -0.287405
        0.048         -0.012          0.074     0.00645512         49.646      0.0962805        6.69701       -108.738       0.380323
         0.06         -0.012          0.074     -0.0388262        40.0567        0.24355        6.78819         -87.47       0.350597
        0.072         -0.012          0.074       0.262884        28.9965      -0.558545        6.35242       -63.2819      -0.124323
        0.084         -0.012          0.074      0.0820007        17.2148      -0.265355        6.42697       -37.1118      0.0278554
        0.096         -0.012          0.074       0.328968        4.17195      -0.102696        6.57654       -9.40054      0.0397446
       -0.096              0          0.074      -0.287284         4.4295      0.0476687        6.32985       -9.27468      0.0359035
       -0.084              0          0.074      -0.145563        17.6941      -0.242272        6.59096       -36.6275     -0.0919831
       -0.072              0          0.074       0.892909        29.1708       0.124993        6.72867       -63.7299      -0.487283
        -0.06              0          0.074       0.450497        39.8045       0.480007        6.11097       -87.7689       0.156492
       -0.048              0          0.074       -0.21185        49.3419       0.212673        6.08314       -108.727       0.824204
       -0.036              0          0.074      -0.605226        57.6369      -0.297005        6.66133        -126.02       0.525458
       -0.024              0          0.074       -0.13082        63.4917      -0.308978        6.94838       -138.883      0.0316961
       -0.012              0          0.074     -0.0240755        67.1442     -0.0637851        6.58922       -146.592    -0.00136077
            0              0          0.074     -0.0615087        68.1815     -0.0949026        6.63238       -148.856         0.2917
        0.012              0          0.074       0.177051        67.0221      -0.101278        6.14563       -146.205      0.0857532
        0.024              0          0.074      -0.218853        63.3631       0.151853        6.81429       -138.751      -0.174279
        0.036              0          0.074     -0.0526494        57.6361      0.0716242        6.26023       -125.758      -0.150039
        0.048              0          0.074      -0.201837        50.0504       0.267393        6.85003       -108.637    -0.00631396
         0.06              0          0.074      0.0945449        40.4996      0.0379265        7.05712        -88.336       0.368927
        0.072              0          0.074       0.236615        28.9706      -0.181067        6.43616       -63.5114      0.0430169
        0.084              0          0.074      0.0276898        16.8571      0.0782017         6.4143       -36.8534        0.10218
        0.096              0          0.074      -0.347066        4.27175       0.122213        6.48536       -9.38292      0.0708104
       -0.096          0.012          0.074        0.31895        4.40834        0.22636        6.47548       -9.26499      0.0980106
       -0.084          0.012          0.074       0.252868        17.8478       0.728257        6.15788       -36.7274       0.396658
       -0.072          0.012          0.074      -0.930311        29.1152      0.0273934        6.14184       -63.7709       0.520079
        -0.06          0.012          0.074     -0.0862255        38.9727      -0.401897        6.66265       -88.3145       0.116322
       -0.048          0.012          0.074      0.0784369        49.1164     -0.0709905        6.25948        -108.58       0.139647
       -0.036          0.012          0.074      -0.286553        57.5709     -0.0139149        6.55287       -125.418      0.0754107
       -0.024          0.012          0.074       0.346791        63.4383       0.280501        6.17465       -138.428      -0.328893
       -0.012          0.012          0.074     0.00344604        66.9976    -0.00814315        6.62398       -146.453     -0.0478915
            0          0.012          0.074      -0.252621        68.6092      -0.186215        6.80978       -149.518        0.26982
        0.012          0.012          0.074      0.0864096        66.8862      -0.145637        6.17013       -146.352       0.181555
        0.024          0.012          0.074      0.0747148        63.2269      -0.065334        6.44247       -138.323       0.137959
        0.036          0.012          0.074       0.173506         57.807      -0.196369        6.43653       -125.675       0.152286
        0.048          0.012          0.074       0.143228        50.0023       -0.17878        6.07898       -108.706      -0.262629
         0.06          0.012          0.074      0.0327823        40.4178      0.0215674        6.19403       -88.3019       -0.41303
        0.072          0.012          0.074      -0.188592        28.9544        1.22043        6.79246       -63.6739       0.507763
        0.084          0.012          0.074      -0.128052        16.7223       0.972747        6.58066       -37.1474        0.46116
        0.096          0.012          0.074      -0.486387        4.26598       0.231176        6.27045       -9.44962      0.0752259
       -0.096          0.024          0.074       0.439993        4.46047        0.57494        6.03822       -9.48918       0.324249
       -0.084          0.024          0.074      -0.203959        16.7417        1.02376        5.61828       -37.3629       0.777978
       -0.072          0.024          0.074      -0.477122        28.9517     -0.0080061        6.04065       -63.5236        0.51465
        -0.06          0.024          0.074      -0.346638        40.2963      -0.443968        6.09671       -87.6961       0.224459
       -0.048          0.024          0.074       0.142353        49.7972      -0.234278        5.91158       -108.557     -0.0109753
       -0.036          0.024          0.074       0.296082        57.7331      0.0769857        6.04451       -125.406      -0.266652
       -0.024          0.024          0.074      0.0574142        63.2338      0.0608806        6.18193       -138.005       -0.14163
       -0.012          0.024          0.074       0.205705        66.7594      0.0241608        5.49079       -146.027       0.104599
            0          0.024          0.074     -0.0921398        68.4682       0.370934        5.89685       -149.235      -0.526965
        0.012          0.024          0.074      -0.207868        67.2012       0.115784        6.67304       -146.733     -0.0623584
        0.024          0.024          0.074       0.470347        63.6525      -0.261957        5.69286       -138.725      0.0337702
        0.036          0.024          0.074      -0.339703        57.4744       0.193362        6.50314        -126.12      -0.272542
        0.048          0.024          0.074     -0.0707763        49.4948      -0.121464        5.34136       -108.816      -0.772017
         0.06          0.024          0.074        0.29286        40.3266      0.0659893        5.82787       -87.5559      -0.363348
        0.072          0.024          0.074       0.108092        28.9097       0.568152        6.59208       -63.2984       0.396077
        0.084          0.024          0.074       0.107891        16.9925       0.602962        6.36831       -37.1438        0.37146
        0.096          0.024          0.074      -0.123087         4.2803       0.290802        6.12587       -9.79363       0.168685
       -0.096          0.036          0.074       0.157681        4.95535      -0.153753        5.56334       -9.74689      0.0417987
       -0.084          0.036          0.074        0.10116        17.4232     -0.0926918        5.47375       -37.2296       0.116449
       -0.072          0.036          0.074       0.104878        29.1812      -0.059964        5.51274       -63.3083      0.0690337
        -0.06          0.036          0.074     -0.0681983        40.2904      -0.308815        5.71793       -87.6394     -0.0846379
       -0.048          0.036          0.074      -0.158766        49.9968      -0.485162        5.70616       -108.675      -0.159401
       -0.036          0.036          0.074       0.506068        57.6149        0.15694         5.3653       -126.085       -0.46433
       -0.024          0.036          0.074       -0.13102        63.2441      -0.161341        5.77415       -138.602       0.139146
       -0.012          0.036          0.074     -0.0241428        67.0718      -0.141895        5.04041       -146.583       0.511229
            0          0.036          0.074      0.0917904        68.2208        0.15538        5.04527       -148.944      -0.162449
        0.012          0.036          0.074   -0.000624293        67.0383      0.0846588        5.60012       -146.489     -0.0464635
        0.024          0.036          0.074     -0.0986246        63.4964       0.159576        5.68466       -138.632      0.0552909
        0.036          0.036          0.074      -0.387201        57.3682       0.263851        5.63978       -125.725      -0.258514
        0.048          0.036          0.074      -0.190471        49.5467      0.0227807        5.01889       -108.636      -0.551415
         0.06          0.036          0.074       0.335903         40.679     -0.0481061        5.37688       -86.9938      -0.192043
        0.072          0.036          0.074       0.493297        29.0138       0.164111        6.12811       -63.2033       0.220096
        0.084          0.036          0.074       0.514807        17.3942      -0.733605        5.61855       -37.0204      -0.223457
        0.096          0.036          0.074      -0.292538        4.16528      -0.560994        5.13737       -9.75757      -0.218454
       -0.096          0.048          0.074       0.420514        4.19909      -0.379268        5.03853       -9.62635       -0.22662
       -0.084          0.048          0.074       0.116317         16.789        -1.2518        5.10036       -37.2032      -0.335787
       -0.072          0.048          0.074      -0.344382        29.0567      -0.944749        4.73196       -63.1409     -0.0521738
        -0.06          0.048          0.074      -0.223489        40.0439     -0.0235041        4.47849       -87.4963       0.230176
       -0.048          0.048          0.074     -0.0450085        49.9329       0.121372        4.38937       -108.887        0.53471
       -0.036          0.048          0.074      -0.120259        57.6298      -0.159632        4.91561       -126.247       0.390637
       -0.024          0.048          0.074     -0.0137751        63.3039     -0.0169577        4.78583       -138.752      -0.113958
       -0.012          0.048          0.074      0.0631498        67.2906       0.193581        4.74851       -146.799      -0.285954
            0          0.048          0.074     -0.0178853        68.1446      0.0234294        4.93377       -148.894      0.0125194
        0.012          0.048          0.074     0.00456305        66.9493      -0.119868         5.0348       -146.287       0.328212
        0.024          0.048          0.074      0.0541573         63.204       -0.02777        4.77188       -138.487       0.360953
        0.036          0.048          0.074      0.0691996        57.1873     -0.0582872        4.51188       -125.988       0.100301
        0.048          0.048          0.074       0.198281        50.0681      -0.105712        5.03064           -109       0.300481
         0.06          0.048          0.074       0.107919        41.0014      -0.141828         4.7865       -86.8328      0.0625522
        0.072          0.048          0.074    0.000221778        29.3687    -0.00339115        4.60194       -63.2743      -0.154944
        0.084          0.048          0.074      -0.161888        16.5736       0.122522        4.93478       -37.4721       0.120775
        0.096          0.048          0.074      -0.400734        3.98456      -0.197425        4.44221       -9.65742      -0.173786
       -0.096           0.06          0.074      0.0239018         4.0686     -0.0653027        3.89767       -9.54219     -0.0846023
       -0.084           0.06          0.074       0.218021        15.9758      -0.388884         3.9982       -37.2835      -0.237297
       -0.072           0.06          0.074     -0.0332189        28.0334      -0.199424        3.73715       -63.6196      0.0519162
        -0.06           0.06          0.074      -0.417003        40.3016     -0.0205614        3.45097       -87.9279       0.302966
       -0.048           0.06          0.074       0.127619        50.1498       0.367102        3.65995       -108.618       0.186228
       -0.036           0.06          0.074      -0.013616        57.7248      0.0981083        3.94174       -125.933     -0.0304247
       -0.024           0.06          0.074      0.0171789        63.6255     0.00563986        3.62683       -138.772      -0.159872
       -0.012           0.06          0.074     0.00380412        67.0297       0.323455        4.08757       -146.534      -0.860846
            0           0.06          0.074      0.0355491        68.2419     -0.0351905        3.86218       -149.239      0.0953907
        0.012           0.06          0.074   -0.000518065         67.166      0.0498096        3.73979       -146.483       -0.14825
        0.024           0.06          0.074      -0.204164         63.632       0.281473        3.84903       -138.772      -0.317443
        0.036           0.06          0.074       0.102821        57.6099      -0.108353        3.94925       -126.095       0.482144
        0.048           0.06          0.074        0.22825        49.6552     0.00472626        4.18968       -108.752       0.553254
         0.06           0.06          0.074       0.125971        40.3389      0.0351439        4.19679        -87.362       0.409822
        0.072           0.06          0.074      -0.109089        28.9358      -0.184735        3.42869       -63.5396       -0.21373
        0.084           0.06          0.074      -0.480105        16.3034     -0.0554786        3.59931       -37.5084       -0.23355
        0.096           0.06          0.074      -0.039337        4.06621       0.144088         3.8847       -9.62808    -0.00634861
       -0.096          0.072          0.074      -0.372479        4.31581     -0.0388299        2.64077       -9.40522      0.0334792
       -0.084          0.072          0.074      -0.112609        16.6471      -0.119783        2.73807       -37.1455     -0.0703081
       -0.072          0.072          0.074       0.226999        28.9192       0.245416        2.52385       -63.5485     -0.0646831
        -0.06          0.072          0.074       0.360177        39.9339       0.071065        2.96381       -87.6501      -0.360975
       -0.048          0.072          0.074      0.0450712        49.9837     -0.0231938        2.94388       -108.541      -0.225865
       -0.036          0.072          0.074      -0.105831        57.5644     -0.0785656        2.80537       -125.866    -0.00766085
       -0.024          0.072          0.074     -0.0356019        63.3378        0.01057        2.64046       -138.373       0.127876
       -0.012          0.072          0.074      -0.103818        66.9708       0.076272        3.00112       -146.301      -0.196475
            0          0.072          0.074      0.0687149        68.1948       0.141805        2.65761       -149.172      -0.270815
        0.012          0.072          0.074       0.127913        67.0235      -0.076401        2.67674       -146.388       0.101841
        0.024          0.072          0.074        0.02849        63.4731      -0.132456        2.85801       -138.609       0.149635
        0.036          0.072          0.074      0.0209795        57.7719      0.0675806        2.53856       -125.998      -0.128705
        0.048          0.072          0.074     -0.0770618        49.6056       0.211241        3.05559       -108.644       0.170811
         0.06          0.072          0.074      0.0881222        40.3119       0.134053        3.25302       -87.9169       0.437269
        0.072          0.072          0.074      0.0999868        28.6462       -0.44375        2.69459       -63.6872      -0.128764
        0.084          0.072          0.074       0.129981        16.6129      -0.401304        2.80628       -37.2172      -0.158631
        0.096          0.072          0.074       0.445187        4.28765      -0.172945        2.99829       -9.47055      0.0141747
       -0.096          0.084          0.074      -0.618833         4.2547       0.176254        1.30045       -9.45221       0.120617
       -0.084          0.084          0.074      -0.021289        16.9595       0.557252        1.41832       -37.2569       0.131097
       -0.072          0.084          0.074        0.23951        29.2744       0.219295        1.73941       -63.6231       -0.25104
        -0.06          0.084          0.074       0.148626        40.3315    -0.00789094        1.70472       -87.7227      -0.387608
       -0.048          0.084          0.074        0.10421        49.8209      -0.148633        1.66768       -109.155      -0.296306
       -0.036          0.084          0.074      -0.257145        57.5335      -0.105038        1.81059       -125.891    -0.00989648
       -0.024          0.084          0.074     -0.0172478        63.3934       0.162911        1.57006       -138.322       0.118344
       -0.012          0.084          0.074       0.333236        67.0681       0.109024         1.0095       -146.608       0.182938
            0          0.084          0.074      -0.133055        68.3549      -0.116283        2.03255       -149.393       0.349366
        0.012          0.084          0.074      -0.113047        67.1711       0.105902        1.70554       -146.594      -0.198426
        0.024          0.084          0.074      0.0380837        63.4326      0.0522463        1.61777       -138.587      -0.106808
        0.036          0.084          0.074      0.0273451        57.5281     -0.0390035        1.66611       -125.833      0.0231777
        0.048          0.084          0.074       0.149247        50.0665      -0.230554         1.5212       -108.801     -0.0300676
         0.06          0.084          0.074      -0.214975        40.3872      0.0471691        1.08285       -87.8262      -0.362383
        0.072          0.084          0.074      -0.538278        29.1411       0.481751        1.78503       -63.6214      0.0656522
        0.084          0.084          0.074      -0.149788        17.0159     -0.0212456        1.52927       -37.0552      -0.167379
        0.096          0.084          0.074       0.599717        4.20812       0.234609        2.06399       -9.47551        0.16641
       -0.096          0.096          0.074      -0.406491        4.80765      -0.340524       0.232635       -9.46202      0.0292845
       -0.084          0.096          0.074       0.118099        17.5973       0.323358       0.379379       -36.9012      0.0431643
       -0.072          0.096          0.074      0.0981941        29.0744       0.126019       0.523709       -63.2478     -0.0259445
        -0.06          0.096          0.074       0.159159        40.0095       0.076379       0.287177       -87.5245      -0.131266
       -0.048          0.096          0.074      0.0156481        49.2348      -0.154866       0.559504       -108.297      -0.230087
       -0.036          0.096          0.074      -0.146409        57.3866      -0.264472       0.820942       -126.112      -0.220106
       -0.024          0.096          0.074      -0.145568        63.9222     -0.0306949       0.187854       -139.519       0.410716
       -0.012          0.096          0.074       0.117057        67.0017     -0.0539445         0.1992       -146.524       0.348517
            0          0.096          0.074      -0.110137        68.2621     -0.0576463       0.666547       -149.213      0.0199971
        0.012          0.096          0.074      0.0076706        66.9919      0.0478423       0.334234       -146.432     -0.0720346
        0.024          0.096          0.074      -0.112713        63.6901      0.0841165       0.797626       -139.044        0.18028
        0.036          0.096          0.074       0.170258         57.607      -0.286592       0.175121       -126.058      -0.112046
        0.048          0.096          0.074       0.138425        49.5837      -0.151563       0.687532       -108.898       0.127272
         0.06          0.096          0.074    -0.00791904        39.7487      -0.012322       0.280073       -87.4751     0.00899561
        0.072          0.096          0.074      -0.217583        28.7741       0.248964       0.460262       -63.4862       0.123105
        0.084          0.096          0.074      -0.252645        17.3993       0.296183       0.171042       -36.9483       0.041111
        0.096          0.096          0.074       0.248588        4.61044     -0.0132658        0.57042       -9.16274       0.011385
       -0.096         -0.096          0.086      -0.425312        2.20804       0.216546       0.106799       -10.3088       0.219378
       -0.084         -0.096          0.086      0.0967975        9.25324      -0.164197       0.264941       -39.7536      -0.151193
       -0.072         -0.096          0.086       0.133698        16.6465    -0.00638571       0.169145       -67.5385     -0.0834135
        -0.06         -0.096          0.086      0.0751991        23.4035      0.0585175        0.21127       -92.8109       -0.17218
       -0.048         -0.096          0.086       0.232068         29.518       0.308482      -0.169791       -115.375     -0.0612516
       -0.036         -0.096          0.086      -0.183533        33.8106      -0.102908      0.0379573        -134.98       0.522225
       -0.024         -0.096          0.086      -0.237524        36.5667      -0.140185       0.227606        -148.01       0.454578
       -0.012         -0.096          0.086      -0.107886        38.6165     -0.0236657       0.252659       -155.947      -0.340183
            0         -0.096          0.086      0.0356042        39.6661      0.0918447      0.0271835       -159.164      -0.656976
        0.012         -0.096          0.086      -0.190246        38.9579      0.0694351       0.260437       -156.572      -0.532495
        0.024         -0.096          0.086       0.112743        36.5875      0.0271274       0.423253       -147.323       0.267229
        0.036         -0.096          0.086       0.136356        33.5687      -0.137377    -0.00527643       -133.868       0.236715
        0.048         -0.096          0.086      -0.106708        29.5548       -0.12713     -0.0344605       -115.892    -0.00620118
         0.06         -0.096          0.086      -0.214105        23.1169       0.122273       0.228687       -93.5235      -0.261574
        0.072         -0.096          0.086      -0.111067        16.2893     -0.0521697       0.219838       -67.4223      -0.185403
        0.084         -0.096          0.086      0.0791089         9.3495      -0.164682       0.160962       -39.5164     -0.0259979
        0.096         -0.096          0.086      0.0917799         2.3712       -0.23139       0.106707       -10.1427      0.0482468
       -0.096         -0.084          0.086      -0.574917        2.64831      -0.233171       0.546537       -9.98164     -0.0304915
       -0.084         -0.084          0.086      -0.147044        9.97701      -0.492871       0.737526       -39.6616      -0.161702
       -0.072         -0.084          0.086       0.348693         16.728      -0.275162       0.977254       -67.7221      -0.489998
        -0.06         -0.084          0.086       0.393291        23.4907       0.242428       0.681747       -93.2875      -0.370043
       -0.048         -0.084          0.086       0.254867        29.0101       0.666533      -0.345562       -115.952       0.326162
       -0.036         -0.084          0.086      -0.231234        33.2635       0.210322       0.515533        -134.25       0.858681
       -0.024         -0.084          0.086      -0.580888        37.0693      -0.322385        1.44929       -147.768       0.579299
       -0.012         -0.084          0.086      -0.199694        39.0135     -0.0501419       0.671683       -155.906      -0.178186
            0         -0.084          0.086        0.17424        39.7344       0.266826       0.148647       -159.267      -0.810579
        0.012         -0.084          0.086     -0.0699507        39.1206       0.299067        1.06809       -156.144      -0.465847
        0.024         -0.084          0.086      0.0727365        37.2137      -0.103958        1.16898       -148.099       0.538765
        0.036         -0.084          0.086       0.507286        33.6643      -0.467734       0.362671       -134.575       0.867298
        0.048         -0.084          0.086      -0.289479        28.8545    -0.00604044        0.26007       -116.089      -0.154338
         0.06         -0.084          0.086      -0.751311        23.4835         0.6431       0.948021       -93.5534      -0.675636
        0.072         -0.084          0.086      -0.194187        16.7437       0.272788       0.789202       -67.5862        -0.3254
        0.084         -0.084          0.086       0.529578        10.0279      -0.540207       0.565275       -39.6764     -0.0524737
        0.096         -0.084          0.086        0.20444        2.43741      -0.191247       0.613978       -10.0924      0.0514387
       -0.096         -0.072          0.086      -0.166807        2.58051     -0.0266145        1.01944       -9.97867      0.0142111
       -0.084         -0.072          0.086      -0.143837        10.2318      -0.141641         1.1096       -39.2014     -0.0505985
       -0.072         -0.072          0.086      0.0686048        17.2166      -0.272703        1.32606        -67.596       -0.18455
        -0.06         -0.072          0.086       0.405206          23.32       0.163035        1.18983       -94.2342       -0.41446
       -0.048         -0.072          0.086       0.091691        28.3631       0.329443       0.635256       -116.035       0.315237
       -0.036         -0.072          0.086      -0.103241        33.0983      0.0707426         1.0297       -133.915       0.164531
       -0.024         -0.072          0.086      -0.144316        36.8718    -0.00154972        1.51937        -147.45     -0.0725118
       -0.012         -0.072          0.086       0.158731        39.1458      0.0188902        0.77241       -156.097       0.126691
            0         -0.072          0.086      0.0015319        39.5792     -0.0668567        1.25159       -158.967       0.434306
        0.012         -0.072          0.086     -0.0229948        38.9991     -0.0102721         1.2343       -155.839         0.1731
        0.024         -0.072          0.086       0.108724         37.168     -0.0297178       0.950247       -147.831      -0.049874
        0.036         -0.072          0.086      -0.162568        33.1847      0.0966449        1.12475        -134.29      -0.127568
        0.048         -0.072          0.086     -0.0906435         28.445       0.356269        1.37991       -115.783      0.0306435
         0.06         -0.072          0.086      -0.619589        23.1994       0.531255        1.30058        -93.493        -0.6029
        0.072         -0.072          0.086      -0.290435        17.1208      0.0653139        1.06445       -67.6579      -0.314962
        0.084         -0.072          0.086      0.0568965        9.92563      0.0473653        1.11636       -39.5283     -0.0493559
        0.096         -0.072          0.086     -0.0855689        2.42094       0.220996        1.23801       -10.1268     0.00775368
       -0.096          -0.06          0.086       0.142018        2.57594      0.0179822        1.59086       -9.96276     -0.0449996
       -0.084          -0.06          0.086        0.10213        10.1167        0.20187        1.46199        -39.204      0.0174865
       -0.072          -0.06          0.086      0.0473777        17.0699       0.382175         1.3103       -67.6124       0.207725
        -0.06          -0.06          0.086      -0.267446        23.2366     -0.0705676        1.61376       -94.2243       0.477497
       -0.048          -0.06          0.086      -0.240278        28.9227      -0.243997        1.91533       -116.583       0.398479
       -0.036          -0.06          0.086       0.108428        33.6073     -0.0843033        1.56856       -134.793     -0.0328508
       -0.024          -0.06          0.086      0.0781118        36.9809      -0.151164        1.92725        -147.87      -0.161769
       -0.012          -0.06          0.086       0.116244        38.8833     -0.0527703        1.15003       -156.149       0.482666
            0          -0.06          0.086      -0.051798        39.5971      -0.154738         1.4307       -159.034       0.861035
        0.012          -0.06          0.086     -0.0421009        38.9003   -0.000640152        1.72023       -156.222     -0.0552633
        0.024          -0.06          0.086     -0.0373985        36.9304     -0.0251873        1.22778       -147.884      -0.379085
        0.036          -0.06          0.086      -0.269038        33.3659      0.0238452        1.64975        -134.19      -0.386327
        0.048          -0.06          0.086      0.0789071        28.6857       0.206336        1.88014       -115.756      -0.054918
         0.06          -0.06          0.086     -0.0631649        23.0445       0.243541        1.75163       -93.5485      0.0313395
        0.072          -0.06          0.086      -0.050928        17.3865      -0.156096        1.50028       -67.7017      0.0780268
        0.084          -0.06          0.086      0.0728803        10.0755      -0.195597        1.57099       -39.3844       0.114753
        0.096          -0.06          0.086     -0.0985241        2.33692      -0.123545        1.57009       -10.0726    -0.00729819
       -0.096         -0.048          0.086       0.780319        2.66309       0.302566        2.05896       -9.96617      -0.011858
       -0.084         -0.048          0.086     -0.0869873        10.0565       0.312464        1.80422       -39.6041       0.169233
       -0.072         -0.048          0.086      -0.269229        16.9161       0.256801        1.63285       -67.5677       0.425912
        -0.06         -0.048          0.086      -0.289714        23.3009     -0.0598341         1.7813       -93.4424       0.365517
       -0.048         -0.048          0.086      0.0488745        29.0064      -0.277191        2.28272        -115.78    -0.00495463
