        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.012           0.11     -0.0855855       -41.8793     0.00152107      -0.309565       -143.171       0.516416
       -0.012         -0.012           0.11    0.000111576       -44.3044     -0.0651696       -1.13265       -151.247       -0.21527
            0         -0.012           0.11      0.0542891       -45.1533      0.0328798      -0.849584       -154.068     -0.0459737
        0.012         -0.012           0.11     -0.0102347       -44.2446      -0.151457      -0.876408       -151.208      -0.492296
        0.024         -0.012           0.11     -0.0573932       -42.0233      -0.135878      -0.807833        -143.01      -0.526882
        0.036         -0.012           0.11     -0.0770887       -38.1837      -0.039733       -1.20994       -129.692     -0.0614834
        0.048         -0.012           0.11      0.0576989       -32.9883       0.136611      -0.804764       -112.193         0.1529
         0.06         -0.012           0.11       0.352847       -26.4398     -0.0922955       -1.14703       -90.9486       0.525643
        0.072         -0.012           0.11       0.484472       -19.2011      0.0926904       -1.18642       -65.1841        0.48382
        0.084         -0.012           0.11       0.349483       -11.2068       0.285853       -1.02956       -37.9897       0.274785
        0.096         -0.012           0.11      -0.172823       -2.94177       0.268492      -0.885536        -9.7825      0.0677627
       -0.096              0           0.11       0.263034       -3.40081      -0.158117      -0.931109       -9.58928      0.0322433
       -0.084              0           0.11       0.146385       -12.1659      0.0208228       -1.03133       -37.9233      0.0263708
       -0.072              0           0.11     -0.0136704       -19.2203       0.289592       -1.10767       -65.1351     -0.0416373
        -0.06              0           0.11      -0.148353       -26.3142       0.532798       -1.20784       -91.0261      -0.187251
       -0.048              0           0.11       0.109594       -33.2848     -0.0927847      -0.709005       -112.533      -0.276392
       -0.036              0           0.11       0.299082       -38.4336      -0.134339       -1.06223       -129.513      -0.556554
       -0.024              0           0.11       0.132661       -41.8342      0.0322081       -1.42475       -142.902      -0.495761
       -0.012              0           0.11      0.0543798       -44.2455      0.0396651      -0.647468       -151.194      0.0766753
            0              0           0.11      0.0333346       -45.0548      0.0736508      -0.785188       -153.918        0.17229
        0.012              0           0.11     -0.0603073       -44.3386       0.069372       -1.13043       -151.092       0.304125
        0.024              0           0.11      0.0662422       -42.2783      0.0818045        -1.0273       -143.613       0.125895
        0.036              0           0.11      0.0296584        -37.884     -0.0464251       -1.10516       -130.051       0.236519
        0.048              0           0.11      -0.185463       -32.6063     -0.0905365       -1.05711       -112.325      -0.348866
         0.06              0           0.11      -0.218176       -26.5107       0.349252      -0.755562       -90.8351      -0.556242
        0.072              0           0.11       0.164379       -19.4227       0.589956      -0.672426         -65.05      -0.266218
        0.084              0           0.11      -0.135235       -11.3747      -0.167591      -0.965002       -37.8209    -0.00187472
        0.096              0           0.11      -0.290783       -3.04322      -0.418774       -1.07237       -9.60655       0.119819
       -0.096          0.012           0.11       -1.02985       -3.24831       0.279816      -0.695653       -9.64824      -0.151892
       -0.084          0.012           0.11       0.384258       -11.6767      -0.677432      -0.837151       -38.0125      -0.173759
       -0.072          0.012           0.11        0.39976       -19.2575       0.104256       -1.24635       -65.3249      -0.289347
        -0.06          0.012           0.11      -0.187523       -26.4512       0.838245       -1.41481        -90.603      -0.170921
       -0.048          0.012           0.11      -0.239753       -32.4233      0.0220844      -0.555351       -112.192       0.134481
       -0.036          0.012           0.11       0.146155       -38.0155      -0.131795      -0.993079       -129.936      -0.281258
       -0.024          0.012           0.11       0.126389       -41.8537      -0.181826       -1.09326       -142.879      -0.412415
       -0.012          0.012           0.11     -0.0190492       -44.3377     -0.0133931      -0.808911       -151.221     -0.0788533
            0          0.012           0.11     -0.0648913       -45.2463      0.0913165       -1.03719       -154.335       0.250475
        0.012          0.012           0.11     -0.0529123       -44.4019     -0.0470696       -1.17197       -151.265      0.0786607
        0.024          0.012           0.11      0.0303939       -41.8757     -0.0676977         -1.327        -143.01       0.189223
        0.036          0.012           0.11      0.0355917       -38.1907       0.117376      -0.620546        -129.74      -0.166469
        0.048          0.012           0.11      -0.182684       -33.3697      -0.102918       -1.26948       -112.267      -0.366945
         0.06          0.012           0.11     -0.0683878       -26.7112       0.498391      -0.720353       -90.6455      -0.597634
        0.072          0.012           0.11      0.0494419       -19.2234       0.685277      -0.517323       -65.8119      -0.462193
        0.084          0.012           0.11     -0.0708704       -11.0887      -0.384933       -1.11345        -38.235       0.149969
        0.096          0.012           0.11       0.500574       -2.85718     -0.0949478       -1.16141       -9.64284       0.116076
       -0.096          0.024           0.11       -1.12219       -2.49074      -0.256161      -0.484745       -9.80207       0.130574
       -0.084          0.024           0.11      -0.252446        -10.568      -0.248138      -0.745898       -38.4104     -0.0278068
       -0.072          0.024           0.11       0.408073       -18.9972       0.115989       -1.04011       -66.1992      -0.430153
        -0.06          0.024           0.11       0.208657       -26.4289     -0.0443831      -0.923954       -90.7031      -0.295781
       -0.048          0.024           0.11     -0.0516049       -32.6685       -0.13341      -0.723184       -112.038      0.0688876
       -0.036          0.024           0.11      -0.258583       -38.1204      0.0201776      -0.966456       -129.978       0.395311
       -0.024          0.024           0.11      -0.149773       -41.8808       0.219716      -0.741358       -142.921       0.794774
       -0.012          0.024           0.11     -0.0717984       -44.3315       0.269227       -1.18225        -151.33       0.396863
            0          0.024           0.11      -0.103636        -45.104     -0.0726478       -1.06755       -153.989      -0.539597
        0.012          0.024           0.11      0.0795092       -44.3483     0.00980387      -0.783678       -151.193      -0.210364
        0.024          0.024           0.11    -0.00163641       -41.8277      0.0250392      -0.930007       -143.064     -0.0661665
        0.036          0.024           0.11      -0.275994       -38.0625      -0.178403      -0.574657       -129.913       -0.60075
        0.048          0.024           0.11      -0.143692        -32.614      -0.210602       -1.02268        -111.79      -0.317719
         0.06          0.024           0.11      0.0317624       -26.3151       -0.46069       -1.21442       -90.4213      0.0294481
        0.072          0.024           0.11      0.0576503       -19.2173     -0.0949373       -1.11358       -65.9566       0.239199
        0.084          0.024           0.11      -0.196053       -11.0802       0.601074      -0.840121       -38.4302     -0.0832217
        0.096          0.024           0.11        0.57215        -2.9304       0.253615       -1.14306       -9.74552      0.0933911
       -0.096          0.036           0.11     -0.0296818       -2.30679       0.037094      -0.842268       -9.88855     -0.0923202
       -0.084          0.036           0.11       0.289151        -10.312       0.388835      -0.946726       -38.4578      -0.187302
       -0.072          0.036           0.11      -0.294338       -18.9978        0.29213      -0.687114       -65.5649       0.106568
        -0.06          0.036           0.11      0.0457417       -26.7566      -0.238366      -0.550144       -90.4962     -0.0517946
       -0.048          0.036           0.11       0.216367       -33.4011      -0.330283      -0.869478       -112.286      -0.075793
       -0.036          0.036           0.11     -0.0984849       -38.2123     0.00115913      -0.682581       -129.759       0.317033
       -0.024          0.036           0.11      -0.212429       -42.1641       0.207384      -0.416413        -143.08        1.17542
       -0.012          0.036           0.11      0.0424257       -44.0901       0.196945       -1.22444       -151.165       0.494041
            0          0.036           0.11      -0.129116       -44.9974      0.0211004       -1.07797       -153.537      -0.106726
        0.012          0.036           0.11        0.10026        -44.234      0.0440757      -0.679653       -150.819       0.092679
        0.024          0.036           0.11      -0.114251       -41.9705     -0.0362493       -1.05315        -142.86       0.293069
        0.036          0.036           0.11       0.391656        -38.487       0.353202      -0.919604       -129.986       0.556314
        0.048          0.036           0.11       0.268336        -32.657     -0.0607686       -0.69066       -112.351       0.332222
         0.06          0.036           0.11     -0.0347967       -26.2038      -0.419137       -1.12743       -90.6334       0.464573
        0.072          0.036           0.11      -0.127186       -18.9175      -0.090211        -1.0606       -65.5682       0.177719
        0.084          0.036           0.11      -0.362041       -10.4022      -0.207431      -0.804795       -38.5468       0.126233
        0.096          0.036           0.11      -0.240664       -2.23924     -0.0822836      -0.892965       -9.98397       0.011747
       -0.096          0.048           0.11        1.02814       -2.67372       0.109572       -1.06646       -9.79625     -0.0787058
       -0.084          0.048           0.11       0.226801        -11.085      -0.195234      -0.674498       -38.1787       0.274898
       -0.072          0.048           0.11      -0.573931       -19.4383       0.329649      -0.467162       -65.3422       0.333258
        -0.06          0.048           0.11       -0.30907       -26.4206       0.196432       -0.75348       -90.6104       0.397541
       -0.048          0.048           0.11       0.143375       -32.9604     -0.0184732      -0.651331       -111.973       0.201362
       -0.036          0.048           0.11     -0.0939724        -38.185       0.119571      -0.701529       -129.857       0.130294
       -0.024          0.048           0.11      0.0549468       -42.1072     -0.0272546      -0.727557       -143.077      -0.314389
       -0.012          0.048           0.11      0.0524545       -44.0938      -0.107649      -0.480378       -151.281      -0.299903
            0          0.048           0.11      0.0214286       -45.0545    -0.00351715      -0.679276       -153.511     -0.0394221
        0.012          0.048           0.11      0.0203934       -44.2759      0.0784787      -0.666977       -151.285       0.457416
        0.024          0.048           0.11      -0.306245       -42.1067      -0.198808       -1.14187       -143.289       0.244374
        0.036          0.048           0.11       0.206544       -38.1827       0.331318      -0.647242         -129.8       0.596914
        0.048          0.048           0.11       0.754842       -32.8721       0.749553      -0.328692       -112.314       0.899837
         0.06          0.048           0.11       0.161034       -26.8159      0.0339742       -1.21571        -90.183       0.355959
        0.072          0.048           0.11      0.0139995        -19.104      -0.179909      -0.996676        -65.217       0.298249
        0.084          0.048           0.11      -0.392682       -11.0582       0.112754      -0.388939       -38.2586     0.00459342
        0.096          0.048           0.11      -0.840667       -2.67943      -0.108573       -0.49293       -9.83848      0.0235714
       -0.096           0.06           0.11       0.461788       -3.07336     -0.0563792      -0.642511       -9.65708      0.0105351
       -0.084           0.06           0.11       0.244781       -12.2184     -0.0432593      -0.670665       -37.8936        0.07685
       -0.072           0.06           0.11     -0.0912113       -19.5687       0.182323      -0.571555       -65.2542      0.0421047
        -0.06           0.06           0.11       0.110301       -26.3485      0.0593878      -0.534593       -90.6896      0.0162243
       -0.048           0.06           0.11       0.142085       -32.8496      0.0830146      -0.744167       -112.465      -0.239797
       -0.036           0.06           0.11      0.0897571       -38.0438      -0.287352      -0.206492       -130.146       -0.40467
       -0.024           0.06           0.11       0.169702       -42.0827      -0.318642      -0.959302       -143.236       -1.21922
       -0.012           0.06           0.11       0.305894       -44.2437      -0.303864      -0.307548       -151.222      -0.816186
            0           0.06           0.11      0.0371213       -45.0769     -0.0677345       -0.36177       -153.759       0.152102
        0.012           0.06           0.11      -0.247899        -44.226      -0.134131       -1.31751        -151.41      -0.120376
        0.024           0.06           0.11      -0.126496       -42.0469     -0.0309743      0.0902873       -143.345      -0.852874
        0.036           0.06           0.11     -0.0269814       -37.9512       0.134949      -0.337591       -129.726      -0.222698
        0.048           0.06           0.11       0.111649       -32.6525      0.0974764      -0.463826       -112.348       0.293663
         0.06           0.06           0.11        0.23333        -27.067      -0.028693      -0.987359       -90.3566       0.185592
        0.072           0.06           0.11       0.162988       -19.6172       0.161424      -0.615958       -65.3675      0.0587551
        0.084           0.06           0.11      -0.335928       -11.5163     0.00531576      -0.245264       -38.2593      -0.129484
        0.096           0.06           0.11       -0.83774       -3.37108      -0.205566      -0.226869       -9.75438     -0.0906592
       -0.096          0.072           0.11      -0.406477       -3.04618       0.110844      -0.270433       -9.73516      0.0535047
       -0.084          0.072           0.11      -0.198967       -11.7935       0.130213      -0.392605       -38.0883      -0.130017
       -0.072          0.072           0.11       0.652339       -19.6473      -0.314526      -0.573854       -65.3707       -0.45924
        -0.06          0.072           0.11       0.595572        -26.156      -0.433456      -0.546201       -90.5082      -0.658669
       -0.048          0.072           0.11     -0.0785498       -32.6736      0.0186706      -0.353962       -111.967      -0.179753
       -0.036          0.072           0.11      -0.214664       -37.4848     -0.0534652      -0.298161       -129.631       0.220117
       -0.024          0.072           0.11      0.0129615       -41.8139     -0.0919019      -0.548004         -142.9     -0.0321546
       -0.012          0.072           0.11        0.25467       -44.3186      -0.210992     0.00665812       -150.888      -0.246571
            0          0.072           0.11       0.103672       -45.2707       0.148272       -0.11329       -154.359       0.687121
        0.012          0.072           0.11      -0.348073        -44.329      -0.174678       -1.01051       -151.078      -0.155893
        0.024          0.072           0.11       0.126079       -41.9907     -0.0289233      -0.117684       -142.875      -0.288779
        0.036          0.072           0.11      -0.125441       -37.8378      -0.112211      -0.552617       -129.902      -0.312517
        0.048          0.072           0.11      -0.346861       -32.4079      -0.186211      -0.577172       -112.334       -0.42201
         0.06          0.072           0.11      -0.196473       -26.6077      0.0392265     -0.0984437       -90.3551      -0.283331
        0.072          0.072           0.11     -0.0165031       -19.3258      -0.108963      -0.481752       -65.3798      -0.136789
        0.084          0.072           0.11       0.133033       -11.4976     -0.0522793      -0.550996       -38.2755       0.133964
        0.096          0.072           0.11       0.243549       -3.09511      -0.161802      -0.634179          -9.87       0.185591
       -0.096          0.084           0.11      -0.836328       -2.71178      0.0448864     -0.0643448       -9.79825      0.0279198
       -0.084          0.084           0.11      -0.180775       -11.0026       0.186734      -0.262797       -38.4074      -0.170226
       -0.072          0.084           0.11       0.531603       -19.0594      -0.333931      -0.269517       -65.4079      -0.524426
        -0.06          0.084           0.11        0.84011       -26.8952      -0.635706      -0.446804       -90.4764       -0.73175
       -0.048          0.084           0.11      0.0409857       -33.0133      0.0197171      -0.630728       -111.997      -0.331072
       -0.036          0.084           0.11      -0.151612       -37.7975      0.0910426       -0.42768       -129.697       0.121774
       -0.024          0.084           0.11      -0.272071       -41.9208       0.215306     -0.0118794       -142.966       0.751005
       -0.012          0.084           0.11      -0.246067        -44.301       0.164403      -0.509088       -150.909       0.318488
            0          0.084           0.11     0.00447774       -45.1648      -0.139935        -0.3934       -154.321      -0.336651
        0.012          0.084           0.11      0.0999665       -44.3504      0.0441516       0.113562       -151.054     -0.0791949
        0.024          0.084           0.11       0.215357       -41.9365       0.192062      -0.185728        -142.71       0.330906
        0.036          0.084           0.11      0.0581954       -38.3459       0.041584      -0.277268       -129.861     -0.0125444
        0.048          0.084           0.11      -0.177383       -32.7987     -0.0204405     -0.0849832        -112.22      -0.216886
         0.06          0.084           0.11     -0.0132737       -26.3939     -0.0865455     -0.0668314       -90.2958      -0.204878
        0.072          0.084           0.11       0.238663       -18.8181      -0.279669      -0.567448       -65.7306       0.160004
        0.084          0.084           0.11      -0.531378       -11.4891      -0.317952     -0.0882561        -38.219     -0.0228965
        0.096          0.084           0.11        1.04031       -2.87341       0.133015      -0.536913       -9.79764    0.000156481
       -0.096          0.096           0.11      -0.157024       -2.63961      0.0651367      -0.110994       -9.75214      0.0676297
       -0.084          0.096           0.11      -0.167926       -10.3782       0.010211     -0.0290498       -38.3299     -0.0359652
       -0.072          0.096           0.11       0.158499       -18.5752     -0.0423563      0.0559165       -65.5156      -0.167444
        -0.06          0.096           0.11       0.194975       -26.6501     -0.0853603      -0.322992       -90.5948      -0.457649
       -0.048          0.096           0.11       0.259942       -33.0935      -0.390169       -0.18523       -112.346      -0.193934
       -0.036          0.096           0.11     -0.0883367       -38.3619       0.414073      -0.394043       -130.197       0.186596
       -0.024          0.096           0.11     -0.0186152       -42.0714      0.0854201        0.22077       -143.153       0.300947
       -0.012          0.096           0.11     -0.0222739       -44.2262      0.0488095     -0.0434731       -151.322       0.397788
            0          0.096           0.11     -0.0659258       -45.0071       -0.13128      -0.328162       -153.811       -0.26599
        0.012          0.096           0.11      0.0481412       -44.2241      -0.024198       0.382318       -151.094      -0.246502
        0.024          0.096           0.11      0.0586717       -41.8417      0.0381859      -0.329551       -143.435       0.383805
        0.036          0.096           0.11     -0.0637631       -38.1651      -0.133724      -0.287662       -129.805       0.221966
        0.048          0.096           0.11      0.0776513       -33.0174      0.0594499      0.0618785       -112.131       0.239002
         0.06          0.096           0.11        0.11731       -26.4246      -0.128981      -0.143661       -90.8533     -0.0536533
        0.072          0.096           0.11      -0.126963       -18.9954     -0.0857791      -0.101447       -65.2651      -0.075621
        0.084          0.096           0.11        -0.2115       -10.6196       0.223018      0.0894994       -38.3594      -0.227548
        0.096          0.096           0.11       0.554488        -2.1429     -0.0600369      -0.294427       -10.0254      0.0472434
       -0.096         -0.096          0.122      -0.158828       -4.89142       0.172948       0.238885       -9.08735     -0.0247621
       -0.084         -0.096          0.122      0.0642351       -18.8253      -0.157569      0.0573731       -35.2028       0.125661
       -0.072         -0.096          0.122      0.0846717       -31.7926    -0.00493245     -0.0937282       -60.0793      0.0551984
        -0.06         -0.096          0.122     -0.0868466        -43.904     -0.0208468      0.0536145       -82.7068      0.0316007
       -0.048         -0.096          0.122      -0.305604       -54.9091       0.361347      -0.325023         -102.9     -0.0764672
       -0.036         -0.096          0.122       0.237226       -63.8761      -0.192307       0.028526        -120.47      -0.438932
       -0.024         -0.096          0.122       0.199634       -69.8469     -0.0182668       0.389267       -131.908       0.404918
       -0.012         -0.096          0.122     -0.0607016       -73.7381      0.0523439     -0.0699617       -138.871        0.30652
            0         -0.096          0.122       0.110516       -74.7749      -0.121745        0.34552       -141.288      -0.113392
        0.012         -0.096          0.122     -0.0305063       -73.3225      -0.149828     -0.0939111       -138.345     -0.0337498
        0.024         -0.096          0.122      -0.237346        -69.559       -0.26556      -0.464987       -131.775      0.0109657
        0.036         -0.096          0.122      -0.246564       -63.9108      -0.347176       0.232681       -120.407      -0.667858
        0.048         -0.096          0.122     -0.0265479       -55.1955      -0.319702       0.157415       -103.318      -0.175563
         0.06         -0.096          0.122       0.233392       -44.2836      -0.101643      -0.223012       -83.4017      0.0406477
        0.072         -0.096          0.122       -0.12983       -31.6477     -0.0558606      0.0637967       -60.2035      -0.162324
        0.084         -0.096          0.122     -0.0286451       -18.7683      -0.173776       0.094314       -35.1912      0.0396553
        0.096         -0.096          0.122      0.0912656       -4.88967      -0.328407      -0.100153       -8.84177       0.137637
       -0.096         -0.084          0.122      -0.173714       -4.74536      -0.201737       0.352201       -8.90765         0.1614
       -0.084         -0.084          0.122      0.0642854       -18.7926      -0.754702       0.194587       -35.4829       0.447841
       -0.072         -0.084          0.122      0.0409717       -31.9122      -0.314023       0.191849       -60.4221       0.388533
        -0.06         -0.084          0.122      -0.438552       -44.1413       0.164824         0.1917       -83.2184        0.38392
       -0.048         -0.084          0.122      -0.489405       -54.7346       0.872123       -1.00968       -103.539      -0.447431
       -0.036         -0.084          0.122      0.0947816       -63.2663       0.303654      0.0427616       -119.661      -0.444451
       -0.024         -0.084          0.122       0.410121       -69.9591      -0.152131       0.477497       -131.654      -0.023384
       -0.012         -0.084          0.122      -0.164904       -74.0112    -0.00821816      -0.144116       -139.546       0.191646
            0         -0.084          0.122      0.0800596       -75.2554      -0.387822       0.282505       -142.051       -0.60531
        0.012         -0.084          0.122       -0.27738       -74.0578      -0.536296      -0.363905       -139.568      -0.715426
        0.024         -0.084          0.122      -0.398585       -69.7335         -0.303      -0.746595       -131.915       -0.20817
        0.036         -0.084          0.122     -0.0516503       -63.2266     -0.0669309    -0.00568723       -119.665      -0.315246
        0.048         -0.084          0.122       0.203474       -54.7642       0.121534        0.47374       -103.745      -0.375316
         0.06         -0.084          0.122      0.0755708       -43.9986     -0.0158433      0.0778848        -83.392      -0.310434
        0.072         -0.084          0.122      -0.397144       -31.8538      -0.290165      0.0878988       -60.2937      -0.210472
        0.084         -0.084          0.122      -0.137849       -18.6535      -0.537567      0.0198781       -35.2032       0.147341
        0.096         -0.084          0.122       0.120831       -4.60691      -0.327099     -0.0986324       -9.03643       0.164384
       -0.096         -0.072          0.122       -0.30056       -4.87954     -0.0198359       0.248885       -8.77168      0.0398736
       -0.084         -0.072          0.122     -0.0623186       -18.7241      -0.300684      0.0917051       -35.1325      0.0739651
       -0.072         -0.072          0.122       0.271594       -32.2092      -0.446953       0.184054       -60.3379       0.111456
        -0.06         -0.072          0.122       -0.33324       -44.3926       0.221659       0.421304       -83.9085       0.600475
       -0.048         -0.072          0.122      -0.189548       -54.1549       0.429396      -0.372711       -103.695      -0.297417
       -0.036         -0.072          0.122       -0.12182       -62.8894       0.120268      0.0196684       -119.082     -0.0883638
       -0.024         -0.072          0.122       0.213329       -69.5941      -0.144769       0.206391        -131.35     -0.0873564
       -0.012         -0.072          0.122      -0.136339       -73.7375       -0.12692      -0.144196       -139.052      -0.220034
            0         -0.072          0.122      -0.101541       -75.1873       0.135219      -0.115101       -141.734       0.210331
        0.012         -0.072          0.122       0.130033       -73.9997       0.323358       0.314867       -139.298       0.317288
        0.024         -0.072          0.122       0.270529       -69.4815        0.23327       0.242571       -131.483       0.186865
        0.036         -0.072          0.122       0.247128       -62.9663       0.111063      -0.295294       -119.433       0.339597
        0.048         -0.072          0.122       0.136235       -54.5821       0.113368     -0.0449595       -103.097      0.0768519
         0.06         -0.072          0.122      0.0618215       -44.2723       0.115983       0.537957       -83.5329      -0.375224
        0.072         -0.072          0.122      -0.508806       -32.1898      -0.360423       0.117881       -60.6636     -0.0917029
        0.084         -0.072          0.122     -0.0408281       -18.4303      -0.693685     -0.0355699         -35.15       0.373951
        0.096         -0.072          0.122      -0.163852       -4.63034      -0.172345       0.106888       -8.90588       0.128709
       -0.096          -0.06          0.122      0.0204252       -4.55803     -0.0763888      0.0380471       -9.03637     -0.0314752
       -0.084          -0.06          0.122       0.168673       -18.1937     -0.0580771      0.0678678       -35.3244      -0.133882
       -0.072          -0.06          0.122       0.094094       -31.8816       0.143388      -0.204636       -60.2086       -0.42835
        -0.06          -0.06          0.122       0.368081       -44.3565      -0.105451      -0.131835       -83.7243      -0.605686
       -0.048          -0.06          0.122       0.415282         -54.93      -0.316221       0.537981       -103.989      -0.290921
       -0.036          -0.06          0.122     -0.0311739       -63.4757      -0.205988      0.0894159       -119.909       0.183492
       -0.024          -0.06          0.122          0.146       -69.6242     -0.0976078       0.417205       -131.387       0.418789
       -0.012          -0.06          0.122      -0.119563       -73.8259      0.0344282      -0.175057       -139.248      -0.263406
            0          -0.06          0.122      -0.139705        -75.083     0.00345552      -0.338878        -141.59     0.00728752
        0.012          -0.06          0.122      0.0923559       -73.7816      0.0425714        0.41234       -138.903     -0.0842602
        0.024          -0.06          0.122    -0.00914051        -69.514      -0.121109     -0.0362336       -131.806      -0.122128
        0.036          -0.06          0.122    -0.00522656       -63.3808      -0.163766      0.0411749        -119.39     -0.0766092
        0.048          -0.06          0.122      -0.355286       -55.2911       -0.48206     -0.0504605       -102.891      -0.317518
         0.06          -0.06          0.122      -0.271199       -44.6827      -0.341888      -0.223075       -83.2518      0.0668282
        0.072          -0.06          0.122       0.503865       -32.3195       0.701998     -0.0683583       -60.5812     -0.0389253
        0.084          -0.06          0.122     -0.0153645       -18.4945       0.913049       0.329117       -35.2496      -0.414593
        0.096          -0.06          0.122      -0.460003       -4.67355        0.26579       0.312354       -8.94194       -0.08718
       -0.096         -0.048          0.122       0.752549        -4.4324       0.449288      -0.637434       -9.17007      -0.332184
       -0.084         -0.048          0.122       0.177914       -18.1517       0.121701       0.103939       -35.5146      0.0837272
       -0.072         -0.048          0.122      -0.763829       -32.1499       0.501021       0.157945       -60.1448      -0.145851
        -0.06         -0.048          0.122       0.577443        -44.267      -0.468118      -0.283999       -83.1557      -0.335436
       -0.048         -0.048          0.122       0.205147       -54.7957     -0.0694132       0.514264        -103.24        0.16226
       -0.036         -0.048          0.122     -0.0934054       -63.7043      0.0683649      0.0747999       -119.552       0.175141
       -0.024         -0.048          0.122      0.0907893       -70.1993       0.173095       0.478786       -131.977        0.62371
       -0.012         -0.048          0.122      -0.183589       -73.8944       0.232128      -0.439347       -139.579       0.293748
            0         -0.048          0.122       0.031405       -75.0267      -0.201325         0.2905        -141.48      -0.312461
        0.012         -0.048          0.122       0.136156       -73.8216    -0.00683811     -0.0926053       -139.057       0.110231
        0.024         -0.048          0.122     -0.0924022       -69.9061     -0.0698334      0.0223645       -131.845     -0.0809991
        0.036         -0.048          0.122      -0.526488       -63.5362      -0.584567       0.253982         -119.8       -1.10434
        0.048         -0.048          0.122       0.245708       -54.7619     -0.0467058       0.196454       -103.376     -0.0659503
         0.06         -0.048          0.122       -0.46047       -44.2981      -0.733445      -0.287301        -83.224      0.0341086
        0.072         -0.048          0.122        0.24068       -32.0542       0.465071      -0.114993       -60.2071    0.000632191
        0.084         -0.048          0.122       0.531632       -19.2545        1.34622      0.0953207       -34.9253      -0.337088
        0.096         -0.048          0.122        -0.4083       -4.87537       0.641964       0.526875       -8.99194      -0.327625
       -0.096         -0.036          0.122       0.793348       -5.16384       0.161968      -0.492904       -8.76286      -0.076249
       -0.084         -0.036          0.122      -0.441146       -19.3137       0.784974       0.245586       -34.8842     0.00371353
       -0.072         -0.036          0.122      -0.751251       -32.1059       0.194119       0.708168       -60.3383       0.317892
        -0.06         -0.036          0.122       0.138654       -43.9742     -0.0556838     -0.0763887       -83.2875     -0.0648308
       -0.048         -0.036          0.122      -0.369635       -55.1762       0.212927      0.0469079        -103.13        0.25795
       -0.036         -0.036          0.122     -0.0397242       -63.2929       0.125132       0.177337       -119.258     0.00207187
       -0.024         -0.036          0.122      0.0155593       -69.8639      0.0622007      -0.385965       -131.963      -0.415951
       -0.012         -0.036          0.122       0.173416       -73.8764        -0.1425       0.355242       -139.448      -0.208698
            0         -0.036          0.122       0.207734       -75.1525     -0.0229652       0.499011       -141.536       0.152139
        0.012         -0.036          0.122      -0.174593       -73.7514          0.193      -0.184524       -139.135       0.408401
        0.024         -0.036          0.122      -0.342705       -70.0727      -0.102618      -0.160522       -131.677     -0.0701307
        0.036         -0.036          0.122       0.155685       -63.1664      0.0841819       0.207049       -119.373     -0.0211241
        0.048         -0.036          0.122     -0.0454331       -54.3933    -0.00333751     -0.0081142        -103.39      -0.190608
         0.06         -0.036          0.122      -0.233132       -44.0697      -0.165063       0.188822       -83.4306      -0.263245
        0.072         -0.036          0.122      -0.110902       -31.8803      0.0734999      0.0150756       -60.0247     -0.0192361
        0.084         -0.036          0.122     -0.0135987       -19.2283       -0.10492      0.0229508       -34.8584      0.0463942
        0.096         -0.036          0.122       0.184268       -5.38726      0.0818653     -0.0679283       -8.70411     -0.0040921
       -0.096         -0.024          0.122      -0.509609       -5.33127      -0.144645       0.564099       -8.65594      0.0854635
       -0.084         -0.024          0.122      0.0672917       -19.1984      -0.386419      0.0529135       -34.8061       0.102181
       -0.072         -0.024          0.122      0.0697213       -31.8306     -0.0480457       0.138723        -60.135     -0.0971537
        -0.06         -0.024          0.122       0.233854       -43.7856        0.16473       0.109071       -83.3456      -0.172861
       -0.048         -0.024          0.122      -0.130964       -54.5525     -0.0918205       0.225499       -103.339       0.258219
       -0.036         -0.024          0.122       0.424207       -63.0296      -0.252181       0.193704        -119.44      -0.157715
       -0.024         -0.024          0.122      -0.186422       -69.6161       0.141094     -0.0694375       -131.433       0.129106
       -0.012         -0.024          0.122      0.0832035       -73.6242     -0.0864483       0.255765       -138.984      -0.178109
            0         -0.024          0.122       0.133492       -75.1315      -0.173179       0.280938       -141.586      -0.193931
        0.012         -0.024          0.122     -0.0359521       -74.0474       0.115268    -0.00174808       -139.863       0.248253
        0.024         -0.024          0.122       0.140309       -69.9605        0.12328       0.135006       -131.735       0.174339
        0.036         -0.024          0.122       0.242288       -63.3114      0.0913321        0.11287        -119.56       0.120695
        0.048         -0.024          0.122      -0.214757       -54.8357      -0.202184      -0.332233       -103.333       0.155481
         0.06         -0.024          0.122      -0.189582       -44.1074       0.142866        0.34923       -83.0143      -0.119614
        0.072         -0.024          0.122      -0.442341       -31.8189      -0.434046      0.0547029       -60.1062      -0.053793
        0.084         -0.024          0.122        0.30266        -18.344       0.377688       0.196226         -35.44       -0.41954
        0.096         -0.024          0.122       0.402637       -4.59349      -0.106076      -0.172413       -9.13603     0.00738531
       -0.096         -0.012          0.122      -0.366558       -4.49794      -0.582607       0.783092       -9.03567        0.30743
       -0.084         -0.012          0.122       0.217153       -18.7753        -1.0437     -0.0577542       -35.2879       0.252422
       -0.072         -0.012          0.122       0.423269       -31.4455       -0.12512      -0.370143       -60.6111      -0.474586
        -0.06         -0.012          0.122       0.588482       -43.9174      -0.224808      0.0710104         -83.49      -0.507039
