        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.084          0.014       0.293864        708.653      -0.231974       -11.3224       -9.24964     -0.0035701
        0.024          0.084          0.014       0.118836        670.866       0.154163       -11.3474       -8.76888     0.00010977
        0.036          0.084          0.014        0.17913        609.151     -0.0734873       -11.3191        -7.9635     -0.0179223
        0.048          0.084          0.014       0.560636        526.185     -0.0847374       -11.3357       -6.87371     -0.0224938
         0.06          0.084          0.014     -0.0288055        424.052       0.342036       -11.4094       -5.52318      0.0346578
        0.072          0.084          0.014        0.59018          307.2        0.27759       -11.4671       -4.03065     -0.0528984
        0.084          0.084          0.014      -0.171973        179.283      -0.142947       -11.2618       -2.29103     -0.0442565
        0.096          0.084          0.014     0.00916318        45.5015     0.00371766       -11.3718      -0.518817    0.000950431
       -0.096          0.096          0.014       0.160147         46.185     -0.0280388       -2.98312      -0.549391      0.0652115
       -0.084          0.096          0.014       0.529163        179.167      -0.021916       -2.81381         -2.333      0.0298096
       -0.072          0.096          0.014     -0.0623525        306.234      0.0625261       -2.79851       -3.96693    -0.00931334
        -0.06          0.096          0.014       -1.11527        424.957       0.124353       -2.86996       -5.61803     -0.0262854
       -0.048          0.096          0.014     -0.0996614        525.809       0.137057       -2.88315       -6.90031     -0.0192412
       -0.036          0.096          0.014       0.188118        609.703      -0.190029       -2.88577       -7.96989     0.00339872
       -0.024          0.096          0.014     0.00815126        670.648       0.108154       -2.85181       -8.75537     0.00337392
       -0.012          0.096          0.014       0.239292        709.286      -0.451965       -2.88816       -9.27709      0.0108577
            0          0.096          0.014       0.152937        721.184       0.201756       -2.87662       -9.42783    -0.00187536
        0.012          0.096          0.014       0.235184        708.681      -0.305385       -2.86797       -9.25744     0.00298128
        0.024          0.096          0.014      0.0337697        670.523       0.124162       -2.88741       -8.74892     0.00962815
        0.036          0.096          0.014      -0.449845        609.409      -0.328413       -2.83073       -7.95823     4.6079e-05
        0.048          0.096          0.014       0.172401        525.716      0.0894054       -2.86831       -6.91788     -0.0159674
         0.06          0.096          0.014        0.46101        424.449       0.135245       -2.90669       -5.63324     -0.0136724
        0.072          0.096          0.014      -0.265503        306.914       0.219604       -2.96199       -3.91353       0.020121
        0.084          0.096          0.014      -0.118314        179.461      -0.237928       -2.80102       -2.36774     -0.0142048
        0.096          0.096          0.014        0.14356        45.4831     -0.0197943       -2.92162      -0.639471     -0.0145503
       -0.096         -0.096          0.026       0.418385        45.8535       0.234273       -2.85543      -0.881341    0.000791165
       -0.084         -0.096          0.026      -0.579914        179.685      0.0943207       -2.91402       -3.43022     -0.0892421
       -0.072         -0.096          0.026      -0.283741         306.34     -0.0577304       -2.89994       -6.13181    -0.00187803
        -0.06         -0.096          0.026       0.462489        423.699      0.0360828       -2.90383       -8.43303      0.0339369
       -0.048         -0.096          0.026      -0.363921        527.032       0.652138       -2.82774       -10.5112     0.00727074
       -0.036         -0.096          0.026      -0.679181        609.245      0.0132101       -2.86571       -12.0638     0.00138107
       -0.024         -0.096          0.026      0.0721372        670.109      -0.450588       -2.90062       -13.3395     0.00961796
       -0.012         -0.096          0.026       0.489923        709.081     -0.0981897       -2.89049       -14.1201   -0.000377077
            0         -0.096          0.026       0.112968        721.436       0.241278       -2.88034       -14.3518    -0.00792325
        0.012         -0.096          0.026      -0.562517        708.807      -0.588643       -2.86708       -14.0953     0.00746993
        0.024         -0.096          0.026        1.05513        670.256      -0.354979        -2.8639       -13.3409      0.0126522
        0.036         -0.096          0.026      -0.831168          610.2       0.725362       -2.89241       -12.0744      0.0313464
        0.048         -0.096          0.026      0.0150041        526.646       0.608576       -2.92535        -10.494     -0.0027158
         0.06         -0.096          0.026      -0.490744        423.754      0.0462041       -2.85176       -8.49481      0.0526394
        0.072         -0.096          0.026       0.327201        306.735     -0.0699637       -2.82542       -6.11948    -0.00962318
        0.084         -0.096          0.026       0.097819        179.491       0.141146       -2.86779       -3.51086      0.0656464
        0.096         -0.096          0.026      -0.141025        45.6428       0.195912       -2.90288      -0.878999      0.0148898
       -0.096         -0.084          0.026       0.161006        45.6953       0.241127       -11.2054        -0.9264     -0.0383491
       -0.084         -0.084          0.026      -0.540987        179.099     -0.0668146       -11.3138       -3.54963     -0.0126512
       -0.072         -0.084          0.026      -0.665877        307.237      -0.342385       -11.4261       -6.09274     -0.0224471
        -0.06         -0.084          0.026        2.43258        424.336     -0.0965154       -11.4655       -8.49728      0.0992106
       -0.048         -0.084          0.026       0.644066        526.376       0.733663       -11.2918       -10.4911      0.0577255
       -0.036         -0.084          0.026       0.202021        609.284       0.259765       -11.3568        -12.178      0.0345887
       -0.024         -0.084          0.026        0.29914        671.241      -0.349052       -11.3631       -13.3236    -0.00802629
       -0.012         -0.084          0.026      -0.459192        708.578     -0.0737992       -11.3189       -14.0767     -0.0181312
            0         -0.084          0.026      -0.294158        721.306       0.638626       -11.3305       -14.3377     -0.0117785
        0.012         -0.084          0.026     -0.0757348        708.886      -0.284154       -11.3363       -14.0941     0.00626044
        0.024         -0.084          0.026        1.97234        671.129       -0.14017       -11.3516       -13.3765     -0.0147835
        0.036         -0.084          0.026       -1.31499        608.626       0.159594       -11.3105       -12.1438      0.0608694
        0.048         -0.084          0.026       0.521107        526.718       0.717065       -11.4276         -10.47    -0.00101755
         0.06         -0.084          0.026     -0.0971404        423.365      0.0645384       -11.2958       -8.37515      0.0376345
        0.072         -0.084          0.026      -0.315646        307.716     -0.0925802       -11.2612        -6.0723     -0.0102979
        0.084         -0.084          0.026       0.385035        179.019      0.0499767       -11.3401       -3.65444    -0.00500835
        0.096         -0.084          0.026      0.0858922        45.4606      0.0487952       -11.3797      -0.973849     -0.0178426
       -0.096         -0.072          0.026      -0.041467        45.4865     -0.0617844       -19.4488      -0.948959     0.00840019
       -0.084         -0.072          0.026     -0.0411012        178.927      -0.130154       -19.4472       -3.67854      0.0436137
       -0.072         -0.072          0.026     -0.0543827         308.12     -0.0724889       -19.5404       -6.22613      0.0323439
        -0.06         -0.072          0.026        1.16541        425.516      -0.208092       -19.5135       -8.45461      0.0252917
       -0.048         -0.072          0.026      -0.217254        525.098      -0.449141       -19.4223       -10.3973     -0.0243603
       -0.036         -0.072          0.026       -1.13734        608.351       0.214242       -19.3705        -12.088     -0.0521273
       -0.024         -0.072          0.026        0.89068        670.546        0.11098       -19.4261        -13.325      0.0124098
       -0.012         -0.072          0.026       0.156609        709.131      0.0588701       -19.4682       -14.1077      0.0148318
            0         -0.072          0.026       0.448991        720.584      -0.105733       -19.4535       -14.3403       0.004426
        0.012         -0.072          0.026      -0.289325        709.453       0.357104        -19.467       -14.0752     0.00674882
        0.024         -0.072          0.026      -0.644824        670.475     -0.0595217       -19.4341       -13.3408    -0.00741743
        0.036         -0.072          0.026         1.3968        608.311      -0.367859       -19.4707       -12.1901     -0.0455732
        0.048         -0.072          0.026      -0.569799        527.352      -0.268071       -19.4295       -10.4629      0.0313052
         0.06         -0.072          0.026      -0.480163        423.304      -0.111731       -19.4198       -8.38557       0.007588
        0.072         -0.072          0.026        1.06627        307.632       0.187794       -19.5155       -6.14952     -0.0610974
        0.084         -0.072          0.026       -0.33726        179.407     -0.0109453       -19.4665       -3.54094     -0.0149029
        0.096         -0.072          0.026       0.272681        45.4068      -0.122287       -19.3656      -0.891765     -0.0257691
       -0.096          -0.06          0.026      -0.127017        45.5745      -0.296296       -26.8846      -0.923994    -0.00940181
       -0.084          -0.06          0.026       0.790331          179.3      -0.143435       -26.8711       -3.71029        0.13547
       -0.072          -0.06          0.026        1.36152        307.643       0.305817       -26.8227       -6.18413      0.0643328
        -0.06          -0.06          0.026       -1.80767        424.292       0.134264       -26.7134       -8.31354     -0.0759609
       -0.048          -0.06          0.026       -2.03704        524.211      -0.490008       -26.7761       -10.2608      -0.100748
       -0.036          -0.06          0.026        -1.1186        608.502      -0.422363       -26.8238        -12.004     -0.0787698
       -0.024          -0.06          0.026         2.6436        671.518      0.0918246       -26.9105       -13.4339      0.0488143
       -0.012          -0.06          0.026       0.120944        708.164       0.127981       -26.8082       -14.1628       0.025317
            0          -0.06          0.026       0.322304        722.411      -0.369521       -26.8433       -14.3686    0.000129473
        0.012          -0.06          0.026       0.122037        707.499       0.203153        -26.825       -14.0034    -0.00923027
        0.024          -0.06          0.026       -2.22802        672.345       0.212282       -26.8456       -13.3092       0.021917
        0.036          -0.06          0.026        2.29258        609.219      -0.299612       -26.8835       -12.1178    -0.00797895
        0.048          -0.06          0.026        -0.5781        525.056      -0.172173       -26.7869       -10.3765      0.0508996
         0.06          -0.06          0.026       -1.56113        424.513     -0.0390553       -26.7818       -8.39712      0.0365524
        0.072          -0.06          0.026        1.28229         306.92       0.101643        -26.884       -6.22413     -0.0854222
        0.084          -0.06          0.026       0.175102        179.649      -0.201987       -26.8172       -3.65205     0.00874871
        0.096          -0.06          0.026       0.211189         45.329     -0.0391048       -26.7889      -0.873555    -0.00291656
       -0.096         -0.048          0.026        0.20389        45.8307      -0.223467       -33.4543      -0.922584     0.00411975
       -0.084         -0.048          0.026       0.780113        179.138      0.0346318       -33.2324       -3.50645      0.0443136
       -0.072         -0.048          0.026        1.15783        307.146       0.131154       -33.2512       -6.10862     0.00741534
        -0.06         -0.048          0.026       -1.58934        423.591       0.153752       -33.1265       -8.37027     -0.0754033
       -0.048         -0.048          0.026       0.223245        525.618       0.151264       -33.2616       -10.5066      -0.042358
       -0.036         -0.048          0.026        3.12466        610.355       0.282514       -33.4568       -12.3492      0.0450341
       -0.024         -0.048          0.026       -1.51994        671.698      -0.126937       -33.3107        -13.215     -0.0216605
       -0.012         -0.048          0.026       -1.52335        707.037      0.0134353       -33.1998       -13.9969     -0.0128055
            0         -0.048          0.026      -0.164488         721.38       0.539285       -33.2132       -14.3305     -0.0187423
        0.012         -0.048          0.026         1.9194        707.908       0.396997       -33.3086       -14.1395     -0.0486883
        0.024         -0.048          0.026       0.174174        672.221      -0.565313       -33.2653       -13.4142    -0.00620766
        0.036         -0.048          0.026      -0.681253        607.723      -0.366758       -33.2098       -12.0592      0.0297701
        0.048         -0.048          0.026       0.687613        524.323       0.268989       -33.2899       -10.4591      0.0196648
         0.06         -0.048          0.026        1.02619        425.418       0.498833       -33.3847       -8.53666     -0.0139623
        0.072         -0.048          0.026      -0.398779        306.556     -0.0160371       -33.3218       -5.86067       0.119875
        0.084         -0.048          0.026      -0.195299        179.299      -0.107714       -33.2424       -3.38532       0.107421
        0.096         -0.048          0.026      -0.247399        45.4546     -0.0273863       -33.2051      -0.821321      0.0430372
       -0.096         -0.036          0.026      -0.119051        45.5738      0.0522676       -38.5191       -0.80989     -0.0624765
       -0.084         -0.036          0.026       0.434132        179.393      -0.126924       -38.5417       -3.47083     -0.0419776
       -0.072         -0.036          0.026       0.316664        307.079      -0.217724       -38.6356       -6.16416     -0.0064142
        -0.06         -0.036          0.026       -0.20378        423.334      0.0799892       -38.5256       -8.50706     -0.0175274
       -0.048         -0.036          0.026        0.69301        527.728       0.232132       -38.6933       -10.5879      0.0461797
       -0.036         -0.036          0.026        1.79581        609.188        0.64071       -38.4846       -12.1686      0.0151392
       -0.024         -0.036          0.026      -0.853091        670.111      -0.268547       -38.4685       -13.2776     -0.0623216
       -0.012         -0.036          0.026       -2.58647        707.891       -0.44995       -38.4822        -13.906      -0.040965
            0         -0.036          0.026       0.461988        722.895       0.648566       -38.6077       -14.3827    -0.00700816
        0.012         -0.036          0.026        2.70114         707.97      -0.143996       -38.5853       -14.2039      0.0201308
        0.024         -0.036          0.026     0.00867796        670.188      -0.263024       -38.4392       -13.3262     0.00959276
        0.036         -0.036          0.026      -0.839326        610.292      -0.783169       -38.5347       -12.1571     -0.0189247
        0.048         -0.036          0.026        1.29853        526.563       0.204103       -38.6037       -10.6381     -0.0262757
         0.06         -0.036          0.026       0.239578        424.216       0.353018       -38.4217       -8.49437     -0.0132252
        0.072         -0.036          0.026       0.358859        305.553      0.0784644       -38.4341       -6.08805    -0.00922657
        0.084         -0.036          0.026       0.635914        179.147     -0.0839256       -38.5395       -3.59177     -0.0241562
        0.096         -0.036          0.026        0.43989        46.1459      0.0131752       -38.7119      -0.959908     -0.0259094
       -0.096         -0.024          0.026       0.205025        45.4126      0.0564247       -42.2176      -0.875545    0.000687663
       -0.084         -0.024          0.026       0.610992        179.561     0.00997955       -42.4701       -3.58312     -0.0180853
       -0.072         -0.024          0.026       -0.61791        307.202     -0.0585584       -42.4249       -6.05422     -0.0508524
        -0.06         -0.024          0.026       0.990515        424.392      -0.172753       -42.4417       -8.49041       0.025011
       -0.048         -0.024          0.026       0.393787         526.07        0.44873       -42.4159       -10.4121      0.0669618
       -0.036         -0.024          0.026      0.0936057        608.831      -0.145619       -42.4608       -12.0883      0.0537874
       -0.024         -0.024          0.026      -0.740653        671.038      -0.220766       -42.4335       -13.4093      0.0271693
       -0.012         -0.024          0.026        1.55587        708.246     -0.0103977       -42.4291       -14.1923     0.00818038
            0         -0.024          0.026       0.766509        723.425      -0.450821       -42.5704       -14.3925      0.0242669
        0.012         -0.024          0.026       -1.84437         707.45     0.00228915       -42.4092       -13.9231      0.0562598
        0.024         -0.024          0.026        0.39848        669.972       0.168558       -42.4371       -13.2685     0.00807112
        0.036         -0.024          0.026     0.00829837        608.523     -0.0505449       -42.4922       -11.9673      0.0424983
        0.048         -0.024          0.026       -1.53191        525.775        -0.6154        -42.445       -10.2778      0.0486928
         0.06         -0.024          0.026       -0.35501        424.848      -0.055395       -42.3867       -8.41764     0.00956796
        0.072         -0.024          0.026        1.31051        306.251      -0.130689       -42.4689       -6.30687      -0.139057
        0.084         -0.024          0.026       0.923315         179.18     -0.0693823       -42.3805       -3.72522      -0.116053
        0.096         -0.024          0.026       0.106251        45.3141      -0.138714       -42.4256      -0.984417     -0.0278328
       -0.096         -0.012          0.026       0.481431        45.4035     0.00883254       -44.7022       -0.99155      0.0552769
       -0.084         -0.012          0.026      -0.134737        179.547     -0.0379127       -44.9142       -3.64032      0.0361599
       -0.072         -0.012          0.026       0.380817        306.729       0.142991        -44.848       -6.16743       0.049158
        -0.06         -0.012          0.026        0.17085        425.052     -0.0498989        -44.926       -8.45528       0.015443
       -0.048         -0.012          0.026       0.500632        524.904      0.0318091       -44.8272       -10.4433      0.0306489
       -0.036         -0.012          0.026      -0.308776        609.794      -0.475387       -44.9076       -12.0611     -0.0154217
       -0.024         -0.012          0.026       -1.60126        670.879       0.163616       -44.7739        -13.285     -0.0260401
       -0.012         -0.012          0.026        4.09805        709.142       0.163088        -44.868        -14.301      0.0129522
            0         -0.012          0.026        1.36517         720.88      -0.213317       -44.8452       -14.3483      0.0153246
        0.012         -0.012          0.026         -4.047        708.464      -0.451683       -44.7129        -13.842      0.0314001
        0.024         -0.012          0.026      -0.504762        670.918       0.214047       -44.7692       -13.2667      0.0021199
        0.036         -0.012          0.026        1.98613        608.034       0.124837        -44.848       -12.2302      -0.054373
        0.048         -0.012          0.026        1.96084        525.143     -0.0924473       -44.9144        -10.688     -0.0896588
         0.06         -0.012          0.026       0.437728        425.296      -0.437165       -44.8282       -8.46863   -0.000984353
        0.072         -0.012          0.026      -0.407362        307.491       0.178619       -44.8909       -5.91293       0.075062
        0.084         -0.012          0.026       0.545348        179.601     -0.0248201       -44.8737       -3.52958     -0.0378912
        0.096         -0.012          0.026       0.144276        45.2775     -0.0483509       -44.8211      -0.946296    -0.00977284
       -0.096              0          0.026       0.267649        45.5026      0.0132729       -45.7882      -0.929731     0.00100843
       -0.084              0          0.026     -0.0850933        179.358     -0.0383684       -45.6282       -3.52723     -0.0133836
       -0.072              0          0.026        1.60375        307.635     -0.0165164       -45.7236       -6.26146      0.0725218
        -0.06              0          0.026       -1.17106        424.153      0.0940724       -45.5004       -8.39231     -0.0590741
       -0.048              0          0.026       0.122566        525.337      -0.124057       -45.5847       -10.4288      -0.053314
       -0.036              0          0.026        0.77189        609.047     -0.0595706       -45.6608       -12.0761     0.00635213
       -0.024              0          0.026      -0.246716        672.052      -0.100598       -45.7772       -13.2946     0.00601408
       -0.012              0          0.026       0.347134        708.892      -0.129116       -45.7117       -14.1157      0.0229607
            0              0          0.026       0.359531         720.26      -0.108961       -45.5779       -14.3445      0.0071921
        0.012              0          0.026      -0.126778        708.174       0.043391       -45.6228       -14.0819     -0.0406899
        0.024              0          0.026       -0.65745        673.511     -0.0774418        -45.793       -13.3693      -0.033442
        0.036              0          0.026       0.777764        609.437       0.297123       -45.7517       -12.2142    -0.00241866
        0.048              0          0.026       0.682857        524.828        0.24561       -45.5459       -10.5047     -0.0297143
         0.06              0          0.026        0.86582        423.857      -0.185378       -45.4078       -8.48968    -0.00729242
        0.072              0          0.026       0.118054        307.476     -0.0649433       -45.7685       -6.19138     -0.0494828
        0.084              0          0.026       0.148292        179.321       0.151034       -45.6909       -3.44142      0.0913428
        0.096              0          0.026       0.233802        45.4556     -0.0586392       -45.5663      -0.868879      0.0126432
       -0.096          0.012          0.026       0.149192        45.4182     -0.0771748       -44.7695      -0.864498     -0.0427086
       -0.084          0.012          0.026       0.285654         179.41        0.15621       -44.7864        -3.4887     -0.0173565
       -0.072          0.012          0.026    -0.00632077        306.857      0.0685726       -44.8286        -5.9734     -0.0455521
        -0.06          0.012          0.026      -0.966893        423.611       0.107858       -44.8205        -8.2762     -0.0772134
       -0.048          0.012          0.026       0.741553        526.658      -0.270632       -44.9571       -10.5886     -0.0655477
       -0.036          0.012          0.026        2.50468        607.614      0.0552985       -44.8847       -12.3167      0.0809758
       -0.024          0.012          0.026        1.88404         670.38      -0.283231       -44.8281        -13.413      0.0146065
       -0.012          0.012          0.026       -3.02278        709.128      -0.407749       -44.7893       -13.8925      -0.016026
            0          0.012          0.026      -0.528026        721.482       0.367811       -44.7765        -14.305    -0.00294527
        0.012          0.012          0.026        3.32706         708.41        0.31289       -44.9247       -14.2785     -0.0744316
        0.024          0.012          0.026        1.15321        671.013      -0.507663       -44.7581       -13.4181     0.00740345
        0.036          0.012          0.026       -1.71614         608.36       0.316602       -44.7854       -11.9281      0.0648815
        0.048          0.012          0.026       -1.86429        526.049       0.426994       -44.8538       -10.1859      0.0694285
         0.06          0.012          0.026        1.09098        424.352      -0.199608       -44.8077       -8.54333     -0.0220822
        0.072          0.012          0.026       0.432161        306.856      -0.118243       -44.8321       -6.22431     -0.0472723
        0.084          0.012          0.026     -0.0378725        179.149      0.0296917       -44.8439       -3.58975     -0.0300342
        0.096          0.012          0.026       0.452306        45.5001     0.00732252       -44.9264      -0.876499     0.00129347
       -0.096          0.024          0.026       0.346385        45.6117      -0.134387       -42.4191      -0.904464     -0.0316338
       -0.084          0.024          0.026       0.630181        179.464       0.071728       -42.4418       -3.71234      0.0891078
       -0.072          0.024          0.026      -0.164378        307.079       0.113605        -42.449       -6.23623      0.0739184
        -0.06          0.024          0.026        1.08787        423.768       0.116319       -42.4665       -8.55563      0.0657822
       -0.048          0.024          0.026       -1.11653        526.627     -0.0249571       -42.4706       -10.3923      -0.025495
       -0.036          0.024          0.026      -0.840473         608.93       0.243567       -42.4427       -11.9477   -0.000622472
       -0.024          0.024          0.026       0.864284        671.166      -0.180213       -42.4602       -13.3766     0.00657398
       -0.012          0.024          0.026      -0.041004        707.211      -0.287012       -42.4138       -14.0453    -0.00992802
            0          0.024          0.026     -0.0276195        723.325       0.519313       -42.5652       -14.3804     -0.0384957
        0.012          0.024          0.026        1.09225        707.881    -0.00625236       -42.4851        -14.074      0.0309283
        0.024          0.024          0.026       0.106217        669.828      -0.197137       -42.3368        -13.297      0.0137317
        0.036          0.024          0.026       0.331807        608.385     -0.0713352       -42.4453       -12.2578    -0.00881945
        0.048          0.024          0.026        1.15202        526.215       0.140911       -42.5037       -10.6012     -0.0167499
         0.06          0.024          0.026       -1.01102        424.927       0.120461       -42.5136       -8.29725      0.0589543
        0.072          0.024          0.026      -0.279439        306.485     -0.0551251       -42.4281       -6.01357      0.0468653
        0.084          0.024          0.026       0.158199        179.689    -0.00266545       -42.4414       -3.58448      0.0275244
        0.096          0.024          0.026       0.238536        45.4138     -0.0592072       -42.3407       -0.94098     0.00510064
       -0.096          0.036          0.026       0.680706        45.9457     -0.0769851       -38.7306      -0.890171     -0.0185952
       -0.084          0.036          0.026      -0.210599        179.362      0.0230635         -38.53       -3.55054   -0.000467021
       -0.072          0.036          0.026       -1.16734        307.428       0.242536       -38.4825       -6.06144     0.00363171
        -0.06          0.036          0.026        1.47885        423.597       0.133043       -38.5219       -8.49282      0.0546368
       -0.048          0.036          0.026      0.0926777        525.494       0.118358       -38.4065       -10.4472     -0.0187761
       -0.036          0.036          0.026        1.17003        610.613       0.123083       -38.6515       -12.2132     -0.0168474
       -0.024          0.036          0.026         -1.885        671.052       0.156881       -38.4837       -13.3156     -0.0176922
       -0.012          0.036          0.026        2.81483        708.388       0.501355       -38.5474        -14.209     0.00274141
            0          0.036          0.026        1.02184        721.954      0.0632867       -38.5468       -14.4291      0.0259924
        0.012          0.036          0.026       -1.07926        707.853      0.0381378       -38.4542       -13.9879      0.0105836
        0.024          0.036          0.026        2.33113        671.495      -0.254974       -38.6266       -13.3563     0.00633393
        0.036          0.036          0.026       -2.02988        609.807       -0.66318       -38.5285       -12.0742      0.0256079
        0.048          0.036          0.026        1.00828        525.982      -0.232926       -38.4622       -10.5255     -0.0584868
         0.06          0.036          0.026       0.521235        423.523      0.0121737       -38.5028       -8.42985      -0.033819
        0.072          0.036          0.026      -0.501803        307.886       0.169537       -38.6351         -6.058      0.0212015
        0.084          0.036          0.026       0.542275        179.454      0.0595323       -38.5845       -3.51703       0.066865
        0.096          0.036          0.026      -0.106474        45.4329     -0.0272956       -38.4954      -0.843908      0.0764825
       -0.096          0.048          0.026      -0.192116        45.8552      0.0814416       -33.2141      -0.832896      -0.156445
       -0.084          0.048          0.026      -0.367829        178.913      -0.223349       -33.1914       -3.40296      -0.178913
       -0.072          0.048          0.026        0.39061        306.747     -0.0640605       -33.2975       -6.07837     -0.0232835
        -0.06          0.048          0.026      -0.562011        424.001        0.20509       -33.3398        -8.2338     -0.0221563
       -0.048          0.048          0.026        1.31829         526.27       0.189127       -33.2962         -10.52      0.0311014
       -0.036          0.048          0.026       0.397534        607.754      -0.263556       -33.2784       -12.0806    -0.00400617
       -0.024          0.048          0.026       -1.22282        672.228      -0.152853       -33.3427       -13.2652     -0.0290775
       -0.012          0.048          0.026        1.25391        708.628       0.173686       -33.3184       -14.1025    0.000938278
            0          0.048          0.026      -0.436823        719.495     -0.0593225        -33.206       -14.2793      0.0122016
        0.012          0.048          0.026       -2.17482        709.362       0.129804       -33.1869       -14.0399    -0.00575256
        0.024          0.048          0.026        2.69524         670.68       0.134765       -33.3338       -13.4162     -0.0396907
        0.036          0.048          0.026      -0.655517        608.634      -0.340401       -33.2935        -12.066      0.0144038
        0.048          0.048          0.026       0.689356        527.312    -0.00713274       -33.3497       -10.5046     -0.0186433
         0.06          0.048          0.026       0.795105        423.409     -0.0913888       -33.2993       -8.54592     -0.0487884
        0.072          0.048          0.026        0.50395        307.529     -0.0801992       -33.2027       -6.14598     -0.0299218
        0.084          0.048          0.026       0.462978        178.927     -0.0186317       -33.2558       -3.54851     -0.0661997
        0.096          0.048          0.026       0.312853        45.6407      0.0126547       -33.3901      -0.950012     -0.0971588
       -0.096           0.06          0.026       0.460622        45.4057     0.00247396       -26.8426      -0.893646     -0.0600095
       -0.084           0.06          0.026       -1.28014        179.447     -0.0959477       -26.7678       -3.40675      -0.283051
       -0.072           0.06          0.026       0.640256        307.153      -0.167473       -26.9053       -6.14596     -0.0315296
        -0.06           0.06          0.026        2.00137        424.365        0.35209       -26.8854       -8.53942       0.143091
       -0.048           0.06          0.026       -2.32338        526.885       0.321447       -26.8022       -10.4381      0.0357184
       -0.036           0.06          0.026       0.812814        608.062      -0.211439       -26.7829       -12.1357      0.0421742
       -0.024           0.06          0.026        1.51106        671.057      0.0297315       -26.8251       -13.3907      0.0291414
       -0.012           0.06          0.026       -2.19936        709.002      0.0168383       -26.7681       -14.0405     -0.0167247
            0           0.06          0.026       0.173868        720.038      -0.239765        -26.819       -14.2992    -0.00371267
        0.012           0.06          0.026        1.08679        710.432      0.0865665       -26.9407       -14.1672     -0.0104524
        0.024           0.06          0.026      -0.298768        669.916        0.17297       -26.8332       -13.3265   -0.000146108
        0.036           0.06          0.026       0.961304        607.988      0.0463504       -26.8019       -12.1318      -0.021625
        0.048           0.06          0.026       0.279328        526.267      -0.121362       -26.7831       -10.4442     0.00651829
         0.06           0.06          0.026       -1.80412        424.084     0.00186698       -26.7754       -8.27204       0.116518
        0.072           0.06          0.026       0.348087        307.722      -0.215162       -26.7079       -6.11219    -0.00258759
        0.084           0.06          0.026       0.961953        179.182      0.0354915        -26.849       -3.74076      -0.210161
        0.096           0.06          0.026      0.0544848         45.424      0.0506828       -26.8111       -0.98189     -0.0728698
       -0.096          0.072          0.026        0.12433        45.3998      -0.012078       -19.3142      -0.915466     -0.0075742
       -0.084          0.072          0.026     -0.0155943        179.218     -0.0265539       -19.4362       -3.59544     -0.0101782
       -0.072          0.072          0.026       0.371393        308.905      -0.075499         -19.57       -6.19096      0.0127489
        -0.06          0.072          0.026       0.119002        423.255     -0.0947135       -19.4374       -8.44818      0.0206987
       -0.048          0.072          0.026      -0.981777        525.097       0.091514       -19.4005       -10.4383     0.00261577
       -0.036          0.072          0.026        1.93485        610.061       0.162712       -19.4676       -12.1679      0.0315406
       -0.024          0.072          0.026      0.0201756        670.281      0.0876662       -19.4191       -13.3186    -0.00653549
       -0.012          0.072          0.026       0.022466        708.807     -0.0824433       -19.4464       -14.1465      0.0167107
            0          0.072          0.026        1.24999        721.968       0.222286       -19.4743       -14.4015     -0.0112763
        0.012          0.072          0.026        1.06397        708.309       0.197745       -19.4456       -14.1019     -0.0157376
        0.024          0.072          0.026       -1.39802        670.312       0.192243       -19.3929       -13.2814      0.0151979
        0.036          0.072          0.026       0.623844        609.582      -0.110744       -19.4503       -12.1103    -0.00394479
        0.048          0.072          0.026      0.0783849        525.537    -0.00920782       -19.4254       -10.4626    1.14786e-06
         0.06          0.072          0.026      0.0400629        423.744      0.0576021       -19.4383       -8.40416       0.025272
        0.072          0.072          0.026       0.183929        308.517      0.0215023        -19.532       -6.10674      0.0298831
        0.084          0.072          0.026       0.103321         179.14       0.120883       -19.4612       -3.64019      0.0249422
        0.096          0.072          0.026     -0.0782101        45.3739      0.0534475        -19.418      -0.922348       0.013408
       -0.096          0.084          0.026      -0.175254         45.404    -0.00742756       -11.3666      -0.909795      0.0324102
       -0.084          0.084          0.026         1.3133        179.514     0.00533318       -11.3806       -3.67217       0.189215
       -0.072          0.084          0.026      -0.135915        307.566     -0.0121403       -11.3311       -6.10324     -0.0200596
        -0.06          0.084          0.026       -1.36752        424.091      -0.278331       -11.3174       -8.38111     -0.0796234
       -0.048          0.084          0.026        2.11135        525.925      -0.135903       -11.3867        -10.453   -0.000873761
       -0.036          0.084          0.026       -1.44899        609.376       0.336294        -11.313       -12.1079     -0.0227341
       -0.024          0.084          0.026        0.68812        670.924     -0.0989255       -11.3702       -13.3545     0.00954376
       -0.012          0.084          0.026      -0.424014        708.414       0.202336       -11.3214       -14.1012    -0.00702871
            0          0.084          0.026        1.06398        721.675      -0.215596        -11.368       -14.3458      0.0117783
        0.012          0.084          0.026      -0.199336        708.444     -0.0730939       -11.3318       -14.0806     0.00585932
        0.024          0.084          0.026       0.328701         671.77       0.114093        -11.367       -13.3711     0.00388666
        0.036          0.084          0.026       0.665584        609.445       0.497905       -11.3971       -12.1434     -0.0223466
        0.048          0.084          0.026      -0.985703        525.815      -0.395237       -11.2604         -10.47     0.00906834
