        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072          0.048           0.11        1.02724        32.7541     -0.0327653   -1.06187e-06    6.10789e-07    1.00058e-09
        0.084          0.048           0.11       0.711259        19.0862      0.0442098   -1.06313e-06    3.59534e-07    2.79874e-10
        0.096          0.048           0.11       0.669727        4.85442     -0.0237143    -1.0546e-06    8.99717e-08   -9.68864e-10
       -0.096           0.06           0.11       0.801566        4.80167    -0.00692791   -8.52207e-07    8.89573e-08   -3.21733e-10
       -0.084           0.06           0.11       0.770048        18.7576     -0.0116243   -8.54043e-07    3.47786e-07   -2.52841e-10
       -0.072           0.06           0.11       0.692215        32.4744      0.0454497   -8.59165e-07    6.07662e-07    1.92567e-09
        -0.06           0.06           0.11       0.683825        45.1644    -0.00153244   -8.57704e-07    8.49824e-07    1.54536e-09
       -0.048           0.06           0.11       0.787235        55.8279     -0.0293454   -8.53207e-07    1.04952e-06    1.20383e-09
       -0.036           0.06           0.11       0.564397        64.6919      -0.148191   -8.58483e-07    1.21796e-06   -2.95971e-09
       -0.024           0.06           0.11       0.992251         71.291     -0.0383264   -8.46445e-07     1.3385e-06    3.43586e-10
       -0.012           0.06           0.11       0.630912        75.2774     -0.0609438   -8.53309e-07    1.41516e-06   -9.50849e-10
            0           0.06           0.11       0.577698        76.5652      -0.119763   -8.56621e-07    1.44023e-06   -7.28634e-10
        0.012           0.06           0.11        1.00945        75.3461     -0.0820259   -8.49097e-07    1.41351e-06      1.634e-09
        0.024           0.06           0.11       0.356197        71.2718    -0.00383994   -8.57883e-07    1.34222e-06    5.40479e-10
        0.036           0.06           0.11       0.638436        64.5533      0.0065924   -8.54891e-07    1.21439e-06    3.98405e-10
        0.048           0.06           0.11       0.736201        56.0108     -0.0271634    -8.5645e-07    1.04995e-06    4.62005e-10
         0.06           0.06           0.11       0.947162        45.0074      0.0370869    -8.5391e-07    8.44946e-07    1.88161e-09
        0.072           0.06           0.11       0.752191        32.4978      0.0490649   -8.54693e-07     6.1254e-07    6.08453e-10
        0.084           0.06           0.11       0.545351        18.9371      0.0132994   -8.56216e-07    3.59622e-07   -2.35217e-10
        0.096           0.06           0.11       0.462027        4.71143     -0.0411082   -8.55002e-07    9.24702e-08    4.00927e-10
       -0.096          0.072           0.11       0.355672        4.81739      0.0225494   -6.25226e-07    9.10353e-08    4.53754e-10
       -0.084          0.072           0.11       0.493776        18.9043      0.0194683   -6.20771e-07    3.52682e-07    5.75412e-10
       -0.072          0.072           0.11       0.724039        32.5145     -0.0595964   -6.12159e-07    6.07707e-07   -1.94586e-09
        -0.06          0.072           0.11       0.494026        45.0801      -0.143489    -6.1541e-07    8.51825e-07   -1.98265e-09
       -0.048          0.072           0.11       0.463542        55.8726    -0.00854481   -6.20937e-07    1.05406e-06    1.14593e-09
       -0.036          0.072           0.11       0.483847        64.8482     -0.0270179   -6.23211e-07    1.22463e-06   -3.56537e-10
       -0.024          0.072           0.11       0.614679        71.2649     -0.0400864   -6.17226e-07    1.34245e-06   -5.84501e-10
       -0.012          0.072           0.11        0.38883        75.1191    -0.00824734   -6.19928e-07    1.41158e-06    -7.8064e-10
            0          0.072           0.11       0.351838        76.7279     -0.0523737   -6.25286e-07    1.44316e-06   -1.29954e-10
        0.012          0.072           0.11         0.7115          75.21     -0.0419971    -6.1443e-07    1.41471e-06    2.51191e-09
        0.024          0.072           0.11       0.387433        71.2244      -0.012643   -6.21156e-07    1.34023e-06    7.64803e-10
        0.036          0.072           0.11       0.604407         64.775     -0.0426336   -6.17788e-07     1.2135e-06   -1.41111e-10
        0.048          0.072           0.11       0.582261        55.9891     -0.0607583   -6.16415e-07    1.04892e-06   -6.60836e-10
         0.06          0.072           0.11        0.33578        44.9952       0.013006   -6.21836e-07    8.48386e-07   -1.24617e-10
        0.072          0.072           0.11       0.488125        32.5552     -0.0370775   -6.18426e-07     6.1336e-07    3.13078e-11
        0.084          0.072           0.11       0.560358        18.9401     -0.0183492   -6.18231e-07    3.56817e-07   -4.05406e-12
        0.096          0.072           0.11       0.601586        4.80137     -0.0340871   -6.21109e-07    8.93214e-08    3.06774e-10
       -0.096          0.084           0.11       0.111516        4.87373     0.00312242   -3.68318e-07     9.2555e-08    3.07926e-11
       -0.084          0.084           0.11       0.289818         19.189      0.0324943   -3.64712e-07    3.62159e-07    1.17714e-09
       -0.072          0.084           0.11       0.359418        32.6007      -0.087543     -3.578e-07    6.14488e-07   -2.02117e-09
        -0.06          0.084           0.11        0.49967        44.9312      -0.138543   -3.52863e-07    8.44415e-07   -3.65527e-09
       -0.048          0.084           0.11       0.532021        55.9332      0.0327657   -3.57855e-07    1.04942e-06    2.72543e-09
       -0.036          0.084           0.11       0.332722        64.7536      0.0572518   -3.61606e-07    1.21846e-06    3.23074e-09
       -0.024          0.084           0.11      0.0917934        71.2497      0.0078218   -3.68266e-07    1.34093e-06    4.58038e-10
       -0.012          0.084           0.11       0.344028        75.1272       0.056008   -3.61418e-07    1.41192e-06    3.50057e-09
            0          0.084           0.11       0.384676        76.7422      0.0420681   -3.58618e-07    1.44214e-06    1.64459e-09
        0.012          0.084           0.11       0.171654         75.175      0.0748639   -3.63016e-07     1.4155e-06    7.02709e-10
        0.024          0.084           0.11       0.319622        71.1479       0.036491   -3.62067e-07    1.33867e-06     3.3664e-10
        0.036          0.084           0.11        0.28352        64.6323     -0.0135626   -3.62346e-07    1.21763e-06    2.01608e-10
        0.048          0.084           0.11       0.218509        55.9333      0.0285447    -3.6165e-07    1.05127e-06   -2.06904e-11
         0.06          0.084           0.11       0.234554        44.9965     -0.0184401   -3.61146e-07    8.46372e-07    -4.0283e-10
        0.072          0.084           0.11        0.41579        32.7604      -0.077964   -3.61352e-07    6.13803e-07     4.1233e-10
        0.084          0.084           0.11        0.17137        19.0186     -0.0600787   -3.62142e-07    3.57711e-07    5.81697e-10
        0.096          0.084           0.11       0.542008        4.82811       0.021664   -3.60883e-07    9.04326e-08   -6.95193e-11
       -0.096          0.096           0.11      0.0806308        4.90139      0.0244836   -9.28581e-08    9.24521e-08    8.84396e-10
       -0.084          0.096           0.11      0.0366351         19.174     0.00215521   -9.33852e-08    3.64111e-07     1.8834e-10
       -0.072          0.096           0.11        0.04125        32.7221     -0.0255236   -9.23544e-08    6.19471e-07   -3.78543e-10
        -0.06          0.096           0.11       0.280126        45.1122       -0.01346   -8.65517e-08    8.47674e-07    5.73114e-11
       -0.048          0.096           0.11       0.153693        55.6769     -0.0459909    -8.8279e-08      1.046e-06    -2.2213e-09
       -0.036          0.096           0.11       0.130308        64.6018       0.105635    -9.0809e-08    1.21352e-06    5.01097e-09
       -0.024          0.096           0.11     -0.0655354        71.2607      0.0179291   -9.51522e-08    1.33902e-06    3.49053e-10
       -0.012          0.096           0.11      0.0452384        75.3477     -0.0389266   -9.31807e-08    1.41973e-06   -1.23288e-09
            0          0.096           0.11       0.170799        76.6191      0.0487322   -8.83591e-08     1.4427e-06    2.12093e-09
        0.012          0.096           0.11     -0.0698801        75.2492      0.0410977   -9.31846e-08    1.41391e-06   -1.63174e-10
        0.024          0.096           0.11       0.247047        71.4233      -0.056271   -8.99423e-08    1.34063e-06    8.33369e-11
        0.036          0.096           0.11       0.138858        64.5754     -0.0272795   -9.03365e-08    1.21479e-06    9.58642e-10
        0.048          0.096           0.11      0.0145066        55.7069      0.0447674    -9.2903e-08    1.04796e-06    9.33612e-10
         0.06          0.096           0.11       0.117882        45.1607     -0.0397729   -9.15018e-08    8.47725e-07   -2.37894e-10
        0.072          0.096           0.11      0.0974152        32.5716     -0.0324734   -9.08996e-08    6.11293e-07   -3.37915e-10
        0.084          0.096           0.11     -0.0173521        19.1896      0.0570927   -9.24693e-08    3.58672e-07    1.39855e-10
        0.096          0.096           0.11       0.222962        4.99856     -0.0268209   -9.16559e-08    9.10192e-08   -1.01813e-10
       -0.096         -0.096          0.122     -0.0119064        4.40006       0.035199   -8.45291e-08    8.33672e-08    3.82887e-11
       -0.084         -0.096          0.122      0.0754107        17.2615     -0.0385055   -8.40992e-08     3.2444e-07     1.4222e-11
       -0.072         -0.096          0.122       0.136425        29.7137    -0.00214856   -8.36336e-08    5.56507e-07    5.47258e-11
        -0.06         -0.096          0.122        0.02311        41.0549      0.0486342   -8.49861e-08     7.7091e-07    5.48986e-10
       -0.048         -0.096          0.122       0.155536        50.7402       0.104846   -8.21103e-08    9.54393e-07   -2.56016e-10
       -0.036         -0.096          0.122      0.0175549        59.0655     -0.0069766   -8.68823e-08    1.10974e-06    1.24092e-10
       -0.024         -0.096          0.122      0.0181065         64.708     -0.0390392   -8.37565e-08    1.21344e-06    2.03402e-09
       -0.012         -0.096          0.122       0.175939        68.4562     -0.0277721   -8.04492e-08    1.28572e-06    6.53481e-10
            0         -0.096          0.122     -0.0797315        69.8863     -0.0409101   -8.72629e-08    1.31327e-06   -4.00554e-11
        0.012         -0.096          0.122      0.0742167        68.4027     -0.0373774   -8.41311e-08    1.28371e-06   -1.33646e-09
        0.024         -0.096          0.122        0.19464        64.7837     -0.0674051   -8.18291e-08    1.21664e-06   -3.61263e-09
        0.036         -0.096          0.122      0.0166557        58.9664     -0.0349878   -8.77174e-08    1.10493e-06   -9.91873e-10
        0.048         -0.096          0.122       0.101225        50.6904     -0.0312904   -8.36202e-08    9.48383e-07    -1.4821e-09
         0.06         -0.096          0.122       0.192795        41.0438     -0.0856315   -8.03799e-08    7.68905e-07   -2.21262e-09
        0.072         -0.096          0.122      0.0385493         29.715     -0.0020269    -8.5148e-08    5.58756e-07   -4.83759e-11
        0.084         -0.096          0.122      0.0192065         17.374     -0.0370865    -8.5893e-08    3.26526e-07   -1.32935e-09
        0.096         -0.096          0.122      0.0953064        4.34933     -0.0745134   -8.28264e-08    8.08968e-08   -2.79039e-09
       -0.096         -0.084          0.122       0.217128        4.40131     -0.0501343   -3.29538e-07     8.2762e-08    1.49279e-10
       -0.084         -0.084          0.122       0.274322        17.4075      -0.161045   -3.31756e-07    3.26954e-07    4.43268e-10
       -0.072         -0.084          0.122       0.230322        29.6909     -0.0471273   -3.31572e-07    5.57566e-07    7.73759e-10
        -0.06         -0.084          0.122       0.113179        41.0182      0.0801751   -3.31368e-07     7.7057e-07    8.52853e-10
       -0.048         -0.084          0.122       0.639567        50.9105       0.200484   -3.23301e-07    9.53974e-07   -9.99845e-10
       -0.036         -0.084          0.122       0.190983         58.907      0.0339458    -3.3182e-07    1.10457e-06    -4.2256e-10
       -0.024         -0.084          0.122         0.1432        64.8756      -0.094415   -3.33841e-07     1.2179e-06    6.40591e-10
       -0.012         -0.084          0.122       0.484259        68.5974     -0.0857609   -3.25989e-07    1.28601e-06   -5.45334e-10
            0         -0.084          0.122       0.166582        69.7454     -0.0584823   -3.33961e-07    1.30776e-06   -3.91479e-11
        0.012         -0.084          0.122        0.34647        68.4997     -0.0863118    -3.3194e-07    1.28406e-06   -3.79436e-09
        0.024         -0.084          0.122       0.455423        64.8013     -0.0677735   -3.27186e-07    1.21523e-06    -5.0828e-09
        0.036         -0.084          0.122       0.282784        58.9364    -0.00488834   -3.30134e-07    1.10532e-06   -3.62494e-10
        0.048         -0.084          0.122       0.263944        50.9481     0.00345427   -3.31415e-07    9.56505e-07    2.18546e-09
         0.06         -0.084          0.122       0.288981        41.0557     -0.0415979   -3.29718e-07    7.71021e-07    -2.8727e-10
        0.072         -0.084          0.122       0.221238        29.7069     -0.0482072   -3.32052e-07    5.57418e-07     -1.725e-09
        0.084         -0.084          0.122       0.258192        17.3325      -0.121943   -3.30902e-07    3.25143e-07   -4.04018e-09
        0.096         -0.084          0.122       0.271611        4.44244     -0.0739192   -3.30766e-07    8.44705e-08    -2.6104e-09
       -0.096         -0.072          0.122       0.444884        4.38446    -0.00689758   -5.65683e-07    8.18074e-08    2.30321e-10
       -0.084         -0.072          0.122       0.470663        17.3225      -0.052798   -5.64673e-07    3.24726e-07    9.42052e-10
       -0.072         -0.072          0.122       0.440345         29.623     -0.0772048   -5.66955e-07    5.57941e-07    1.44742e-10
        -0.06         -0.072          0.122       0.278446        41.1277      0.0325357   -5.68362e-07    7.71664e-07    7.88608e-10
       -0.048         -0.072          0.122       0.609791        50.8717       0.114047   -5.62523e-07    9.50648e-07    8.25271e-10
       -0.036         -0.072          0.122       0.489911        58.7994      0.0307197   -5.65912e-07    1.10042e-06    6.79161e-10
       -0.024         -0.072          0.122       0.387754        65.0734      0.0366124   -5.70414e-07    1.22035e-06    1.05802e-09
       -0.012         -0.072          0.122       0.483992        68.5051      0.0117678   -5.65441e-07    1.28582e-06   -2.50103e-10
            0         -0.072          0.122       0.535294        69.7244      -0.015711   -5.63202e-07    1.30696e-06   -7.75584e-11
        0.012         -0.072          0.122       0.367769        68.5285      0.0673702   -5.67552e-07    1.28761e-06     2.6707e-09
        0.024         -0.072          0.122       0.342023         64.856       0.069792   -5.67243e-07    1.21953e-06    1.98313e-09
        0.036         -0.072          0.122       0.590634        59.0184    -0.00252528   -5.61211e-07    1.10756e-06   -1.38808e-10
        0.048         -0.072          0.122       0.518028        50.7547      0.0167249   -5.63304e-07    9.51719e-07     1.4619e-09
         0.06         -0.072          0.122       0.294831         41.028      0.0551651   -5.70044e-07    7.71169e-07    2.74475e-09
        0.072         -0.072          0.122       0.422424        29.7285      -0.053778    -5.6818e-07    5.56665e-07   -1.89011e-09
        0.084         -0.072          0.122       0.499695        17.3394      -0.148553   -5.66549e-07    3.22304e-07    -5.2023e-09
        0.096         -0.072          0.122        0.43029        4.42877      -0.038081   -5.67667e-07    8.25365e-08   -1.32019e-09
       -0.096          -0.06          0.122        0.61804        4.48385     -0.0147535   -7.86066e-07    8.53163e-08   -5.91021e-10
       -0.084          -0.06          0.122       0.651159         17.429     -0.0243382   -7.82261e-07    3.26533e-07   -5.10494e-10
       -0.072          -0.06          0.122       0.772224        29.6395     0.00612685   -7.80379e-07    5.54359e-07   -1.37234e-09
        -0.06          -0.06          0.122         0.6884        41.0432     -0.0325443   -7.83908e-07    7.70674e-07   -3.08284e-10
       -0.048          -0.06          0.122       0.535606        50.8781     -0.0381689   -7.85175e-07    9.56766e-07    1.60254e-09
       -0.036          -0.06          0.122       0.795971        58.8758     -0.0415004   -7.79863e-07    1.10443e-06    8.65739e-10
       -0.024          -0.06          0.122       0.457455        64.8674     -0.0382312   -7.82982e-07    1.21824e-06    1.13484e-09
       -0.012          -0.06          0.122       0.558424        68.5626     0.00191228     -7.837e-07    1.28819e-06    8.66885e-10
            0          -0.06          0.122       0.787223        69.8938      0.0357899   -7.80053e-07    1.31188e-06    7.89163e-10
        0.012          -0.06          0.122       0.541157        68.5083      0.0282027   -7.82753e-07    1.28497e-06    2.13433e-09
        0.024          -0.06          0.122       0.718833        64.9168     -0.0378301   -7.81196e-07    1.21818e-06   -4.50241e-10
        0.036          -0.06          0.122        0.60154        58.9789     -0.0394097   -7.83997e-07    1.10599e-06   -9.66535e-10
        0.048          -0.06          0.122       0.564307        50.6096     -0.0903905    -7.8573e-07     9.4503e-07   -2.60504e-09
         0.06          -0.06          0.122       0.731812        40.8803     -0.0481651   -7.81084e-07    7.62663e-07   -2.02975e-09
        0.072          -0.06          0.122       0.664423        29.6776       0.146007   -7.80582e-07    5.58544e-07     3.8609e-09
        0.084          -0.06          0.122       0.573355        17.3346       0.217931   -7.84085e-07    3.30764e-07    7.51615e-09
        0.096          -0.06          0.122       0.549061         4.4121      0.0610408   -7.81674e-07    8.43863e-08    2.10655e-09
       -0.096         -0.048          0.122        1.00254        4.49212       0.121866   -9.68317e-07    8.24004e-08    7.72838e-11
       -0.084         -0.048          0.122       0.754516        17.4653    -0.00363114   -9.72001e-07    3.28465e-07   -5.85864e-10
       -0.072         -0.048          0.122       0.803879        29.6628      0.0543742   -9.66944e-07    5.55718e-07   -2.36037e-10
        -0.06         -0.048          0.122       0.905164         40.967     -0.0214069   -9.66716e-07    7.70076e-07    1.58605e-09
       -0.048         -0.048          0.122       0.553402        50.8693     -0.0401057   -9.73577e-07     9.5787e-07    1.66523e-09
       -0.036         -0.048          0.122       0.910085        58.8534    -0.00485092   -9.67845e-07    1.10619e-06    2.32345e-09
       -0.024         -0.048          0.122       0.697036        64.7613     -0.0075438    -9.7051e-07    1.21767e-06    1.86449e-09
       -0.012         -0.048          0.122        1.00218        68.5626      0.0353334   -9.66852e-07    1.28229e-06    1.56145e-09
            0         -0.048          0.122       0.692985        69.8464      0.0288408   -9.72793e-07    1.31012e-06    1.30653e-09
        0.012         -0.048          0.122       0.805447        68.5292      -0.036363    -9.6799e-07    1.28556e-06   -6.22034e-10
        0.024         -0.048          0.122       0.785684        64.8936     -0.0731791   -9.69345e-07    1.21777e-06   -1.24664e-09
        0.036         -0.048          0.122       0.713333        58.8899     -0.0755788   -9.72019e-07    1.10372e-06   -1.91045e-09
        0.048         -0.048          0.122       0.721565        50.9294     -0.0151307   -9.72163e-07    9.56067e-07    2.97462e-10
         0.06         -0.048          0.122       0.846329        40.9734      -0.126924   -9.67543e-07    7.66315e-07   -3.21776e-09
        0.072         -0.048          0.122       0.744344        29.7127       0.054695   -9.66526e-07    5.59085e-07    1.32173e-09
        0.084         -0.048          0.122       0.818507        17.1588       0.287313   -9.67117e-07    3.23903e-07    9.22916e-09
        0.096         -0.048          0.122        0.66641        4.40368       0.151875   -9.76168e-07    8.56432e-08    5.38376e-09
       -0.096         -0.036          0.122        1.11839        4.30917      0.0506733   -1.12073e-06    8.12223e-08   -8.90353e-11
       -0.084         -0.036          0.122       0.822962        17.1737       0.145459   -1.12459e-06     3.2188e-07    1.54311e-09
       -0.072         -0.036          0.122       0.703209        29.7276      0.0143117   -1.12715e-06    5.59345e-07    7.45755e-10
        -0.06         -0.036          0.122         1.0056        41.0344       0.043661   -1.12021e-06    7.68193e-07    2.83073e-09
       -0.048         -0.036          0.122       0.910161        50.7883      0.0200253    -1.1244e-06    9.50621e-07    2.40237e-09
       -0.036         -0.036          0.122       0.883141        58.9437      0.0304518   -1.12577e-06    1.10474e-06     1.8901e-09
       -0.024         -0.036          0.122        1.14918        64.9291      0.0381992   -1.12185e-06    1.21317e-06    1.25772e-10
       -0.012         -0.036          0.122       0.864647        68.5061      0.0141694   -1.12564e-06    1.28733e-06    2.64955e-09
            0         -0.036          0.122        0.80015        69.6302      0.0332324    -1.1241e-06    1.30875e-06      2.196e-09
        0.012         -0.036          0.122       0.962322        68.4964     -0.0128925    -1.1212e-06    1.28634e-06    2.39688e-10
        0.024         -0.036          0.122       0.992947        64.9035     0.00599169   -1.12305e-06    1.21515e-06    1.01556e-09
        0.036         -0.036          0.122        0.85072        58.9672      0.0102435   -1.12413e-06    1.10847e-06    9.96346e-10
        0.048         -0.036          0.122        0.94495        50.8701     -0.0209492   -1.12255e-06    9.56212e-07    1.06958e-09
         0.06         -0.036          0.122       0.817231        41.0344    -0.00804697    -1.1246e-06    7.72602e-07    8.19038e-10
        0.072         -0.036          0.122       0.871153         29.773    -0.00364339   -1.12389e-06    5.59818e-07    3.44843e-10
        0.084         -0.036          0.122       0.957349        17.2129     -0.0330691   -1.12493e-06    3.15104e-07   -6.37697e-10
        0.096         -0.036          0.122       0.997065        4.26819      0.0106963   -1.12019e-06    7.57824e-08    1.07716e-09
       -0.096         -0.024          0.122       0.878481        4.27024      -0.043808   -1.23962e-06    8.15828e-08   -4.71666e-10
       -0.084         -0.024          0.122        1.03792        17.1714     -0.0799405   -1.23801e-06    3.24362e-07   -1.00784e-09
       -0.072         -0.024          0.122        1.00142        29.8316    -0.00307758   -1.24411e-06    5.59201e-07    5.44544e-10
        -0.06         -0.024          0.122        1.02397        41.0477       0.052526   -1.23539e-06    7.69852e-07    2.42837e-09
       -0.048         -0.024          0.122       0.994806        50.8876     -0.0144691   -1.23602e-06    9.56562e-07    4.39937e-10
       -0.036         -0.024          0.122       0.919706        59.0853     0.00217876   -1.24224e-06    1.11139e-06    1.59232e-09
       -0.024         -0.024          0.122        1.04225        64.8862      0.0116281   -1.23235e-06    1.21826e-06    1.03206e-09
       -0.012         -0.024          0.122       0.928096        68.5275    -0.00685586   -1.23625e-06    1.28868e-06    3.22537e-09
            0         -0.024          0.122       0.958625        69.6465     -0.0477876   -1.23766e-06    1.30899e-06    1.56683e-09
        0.012         -0.024          0.122        1.04326        68.6943      0.0312627    -1.2384e-06    1.28763e-06    1.95288e-09
        0.024         -0.024          0.122        1.05259        64.7655      0.0268801   -1.23528e-06    1.21431e-06    2.68303e-09
        0.036         -0.024          0.122        1.00881        58.9611      0.0026319   -1.23563e-06    1.10655e-06    1.48471e-09
        0.048         -0.024          0.122        1.15691        50.8491     -0.0152765   -1.23511e-06    9.48226e-07   -6.75262e-11
         0.06         -0.024          0.122       0.924318        40.9631      0.0223323   -1.23593e-06    7.67274e-07    7.21707e-10
        0.072         -0.024          0.122        1.07678        29.7485     -0.0949052   -1.23717e-06    5.54678e-07   -2.34403e-09
        0.084         -0.024          0.122       0.962913        17.4532      0.0917947   -1.23989e-06    3.34993e-07    4.04906e-09
        0.096         -0.024          0.122        1.09504        4.44963     -0.0326391   -1.22883e-06    8.48097e-08   -2.07239e-10
       -0.096         -0.012          0.122        0.92071        4.45812      -0.143363   -1.30839e-06    8.55532e-08    -2.2321e-09
       -0.084         -0.012          0.122        1.14957        17.3244      -0.214691   -1.30485e-06    3.27086e-07   -3.52195e-09
       -0.072         -0.012          0.122        1.16905        29.8211       0.019292   -1.30519e-06    5.58994e-07    1.20034e-09
        -0.06         -0.012          0.122        1.03585         41.049     -0.0592177   -1.30816e-06     7.7476e-07    1.73783e-09
       -0.048         -0.012          0.122        1.25661        50.8488     -0.0161481   -1.30442e-06    9.52981e-07     6.8655e-10
       -0.036         -0.012          0.122       0.961365        58.8545     -0.0548769   -1.30942e-06    1.10667e-06    1.17962e-09
       -0.024         -0.012          0.122       0.867651        64.9682      0.0128169   -1.31056e-06    1.22345e-06    1.71135e-09
       -0.012         -0.012          0.122        1.17519        68.5558      0.0307364   -1.30457e-06    1.28257e-06    3.34441e-09
            0         -0.012          0.122       0.960329        69.8304     -0.0215969   -1.30943e-06    1.31154e-06    1.55027e-09
        0.012         -0.012          0.122        1.09986        68.5209     -0.0206175   -1.30434e-06    1.28741e-06    1.48727e-09
        0.024         -0.012          0.122       0.944168        64.7873      0.0173578   -1.30799e-06    1.21812e-06    2.19758e-09
        0.036         -0.012          0.122        1.20011        58.9415      0.0308568   -1.30632e-06    1.10586e-06    1.39692e-09
        0.048         -0.012          0.122       0.922357        50.8449     0.00372875    -1.3102e-06    9.58427e-07     2.4129e-09
         0.06         -0.012          0.122       0.979432         41.058     -0.0622324   -1.30809e-06    7.70064e-07   -1.21512e-09
        0.072         -0.012          0.122        1.07109        29.6195     -0.0680759    -1.3044e-06    5.54341e-07   -2.95601e-09
        0.084         -0.012          0.122        1.10022         17.376     -0.0165762   -1.30534e-06    3.28024e-07   -1.52303e-09
        0.096         -0.012          0.122        1.09073        4.51312    7.20581e-05   -1.31003e-06     9.0343e-08   -1.17282e-09
       -0.096              0          0.122        1.09325        4.44792    0.000358495   -1.33415e-06    8.35631e-08    2.96414e-10
       -0.084              0          0.122        1.17781        17.4519     0.00683913   -1.33481e-06     3.2716e-07    1.79864e-09
       -0.072              0          0.122        1.11682         29.598     0.00985313   -1.33189e-06    5.53948e-07    2.29237e-09
        -0.06              0          0.122        1.04865        40.9446      0.0259711   -1.33365e-06    7.66952e-07    2.68759e-09
       -0.048              0          0.122        1.02023        50.7848      0.0622985   -1.33373e-06    9.53064e-07     2.4303e-09
       -0.036              0          0.122        1.10269        58.6194      0.0783223   -1.32887e-06    1.10038e-06    1.62267e-09
       -0.024              0          0.122        1.37576        64.9902     -0.0111996   -1.32731e-06    1.21633e-06    1.74123e-09
       -0.012              0          0.122       0.888322        68.5237     -0.0786028   -1.33441e-06    1.29083e-06    1.89921e-09
            0              0          0.122        1.08838         69.644     -0.0368115    -1.3287e-06    1.30807e-06    1.72038e-09
        0.012              0          0.122        1.14538        68.5331    -0.00424235   -1.32801e-06    1.28505e-06    1.96832e-09
        0.024              0          0.122        1.11451        65.0016     0.00441269   -1.33175e-06    1.21964e-06    1.41753e-09
        0.036              0          0.122         1.0371        58.8532      0.0158338   -1.32747e-06    1.10416e-06    1.14064e-09
        0.048              0          0.122        1.18611         50.813     -0.0740289   -1.32805e-06    9.50523e-07    5.78657e-10
         0.06              0          0.122        1.16842        41.2094      0.0276184   -1.32933e-06    7.74474e-07    2.70405e-09
        0.072              0          0.122       0.998073        29.7562      0.0652115   -1.33283e-06    5.57719e-07    2.80356e-10
        0.084              0          0.122        1.07677         17.391     -0.0323021   -1.33048e-06    3.18539e-07   -4.04471e-09
        0.096              0          0.122        1.08425        4.44417     -0.0640077   -1.32846e-06    7.81306e-08    -4.1767e-09
       -0.096          0.012          0.122        1.16393        4.46082       0.115771   -1.30248e-06    8.24289e-08    2.97873e-09
       -0.084          0.012          0.122        1.09261        17.3507       0.235403   -1.30519e-06    3.23538e-07    7.13942e-09
       -0.072          0.012          0.122        1.03317        29.6991      -0.101608   -1.30818e-06    5.62467e-07    1.02098e-10
        -0.06          0.012          0.122        1.03332        40.8199      -0.216834   -1.30757e-06    7.71313e-07    -3.2207e-09
       -0.048          0.012          0.122       0.936953         50.815      0.0268473   -1.30906e-06    9.56462e-07   -4.58377e-10
       -0.036          0.012          0.122         1.1238         59.018      0.0435708   -1.30781e-06    1.10892e-06    2.14754e-09
       -0.024          0.012          0.122        1.10032        64.8526     -0.0278056   -1.30458e-06    1.21668e-06    2.23712e-09
       -0.012          0.012          0.122       0.943686        68.5134     -0.0477547   -1.30648e-06    1.28898e-06    1.18655e-09
            0          0.012          0.122        1.14655        69.9275       0.012565    -1.3084e-06    1.31414e-06    2.37793e-09
        0.012          0.012          0.122        1.07139        68.5107       0.017175    -1.3059e-06    1.28538e-06    1.81789e-09
        0.024          0.012          0.122        1.07459        64.7517      0.0183118   -1.30492e-06    1.21629e-06    2.66593e-09
        0.036          0.012          0.122       0.928885         58.955      0.0358332    -1.3111e-06    1.10965e-06    2.02786e-09
        0.048          0.012          0.122        1.31891        50.8559     -0.0209967   -1.30098e-06    9.53583e-07    1.51835e-09
         0.06          0.012          0.122        1.16321        40.8817       0.119698   -1.30372e-06    7.66318e-07    4.23459e-09
        0.072          0.012          0.122       0.817123        29.8951      0.0807413   -1.31655e-06    5.62613e-07    1.70512e-09
        0.084          0.012          0.122       0.985279        17.3184      0.0418632   -1.30732e-06     3.2451e-07   -1.26556e-09
        0.096          0.012          0.122        1.08858        4.37748    -0.00226346   -1.29807e-06     8.2347e-08   -1.75502e-09
       -0.096          0.024          0.122        1.15964        4.43434       0.260105   -1.23318e-06    8.02309e-08    6.39631e-09
       -0.084          0.024          0.122        1.03602        17.3212       0.187464   -1.23717e-06    3.21369e-07    5.85729e-09
       -0.072          0.024          0.122        1.05705        29.9027      0.0166927   -1.24004e-06    5.60742e-07    1.84247e-09
        -0.06          0.024          0.122        1.06416        41.0079     -0.0061248   -1.23752e-06    7.67671e-07    5.89553e-10
       -0.048          0.024          0.122       0.901539        50.8083     -0.0788376   -1.23815e-06    9.54402e-07   -8.83368e-10
       -0.036          0.024          0.122        1.22423        58.9585     -0.0858215   -1.23348e-06    1.10618e-06   -6.09081e-10
       -0.024          0.024          0.122       0.914666        64.7894     -0.0314117   -1.23666e-06    1.21916e-06    2.34914e-09
       -0.012          0.024          0.122        1.02551        68.4943      0.0245945   -1.23563e-06    1.28529e-06    3.07902e-09
            0          0.024          0.122        1.07446        69.7467      0.0320127   -1.23464e-06    1.31072e-06    2.38363e-09
        0.012          0.024          0.122       0.848671        68.4579      0.0788197   -1.23937e-06    1.28833e-06    2.34789e-09
