        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.036          0.062       0.372936        126.794     -0.0204815       -11.7343       -72.7297      -0.350436
         0.06          0.036          0.062       0.254259        101.731     -0.0415267       -11.6291       -58.3185      -0.334485
        0.072          0.036          0.062       0.025684         73.854     -0.0187558       -11.0659       -42.3462     -0.0136413
        0.084          0.036          0.062       0.215553        43.3854      -0.159051       -11.2701       -24.4168      -0.100477
        0.096          0.036          0.062     -0.0364454          11.02     -0.0374723       -11.5452       -6.19146     -0.0527061
       -0.096          0.048          0.062       0.428059        11.1348       0.244001       -9.48057       -6.16254       0.192973
       -0.084          0.048          0.062       0.252083        43.2995       0.223702       -9.59928       -24.2875       0.349513
       -0.072          0.048          0.062       -0.18837        73.7171      -0.139562       -10.0484       -42.0032        0.16597
        -0.06          0.048          0.062      -0.234633        102.062      -0.131665       -10.3106       -58.8452       0.270331
       -0.048          0.048          0.062      -0.149093         126.14       0.104283       -9.76611       -72.7837     -0.0462409
       -0.036          0.048          0.062       0.205313        146.357       0.189177       -9.73411       -83.8003       -0.12058
       -0.024          0.048          0.062      -0.281641         160.96      -0.138351       -9.67639       -92.0471     -0.0697235
       -0.012          0.048          0.062       0.180274        170.414      0.0516871       -9.85678       -97.5958     -0.0536581
            0          0.048          0.062       0.306233        173.207     -0.0769488        -9.9492       -99.2764       0.013484
        0.012          0.048          0.062      -0.255722        170.399      -0.188871       -9.58531       -97.6393       0.138829
        0.024          0.048          0.062      -0.100211        160.652     -0.0485647       -9.73889       -92.0247      0.0474221
        0.036          0.048          0.062       0.285117        146.334     -0.0431047       -9.98339       -83.9371     -0.0859859
        0.048          0.048          0.062      0.0186951        127.039     -0.0656205       -9.58289       -72.7453      0.0705577
         0.06          0.048          0.062     -0.0223824        101.781      -0.102783       -9.71612       -58.1259      0.0362182
        0.072          0.048          0.062       0.222648         73.804     -0.0670067        -9.8218       -42.2692      0.0231001
        0.084          0.048          0.062     -0.0994302        43.0658       0.184089        -9.4108       -24.8357        0.55391
        0.096          0.048          0.062       -0.11704        11.0074      0.0578684       -9.95667       -6.18289        0.17198
       -0.096           0.06          0.062       0.234311        11.0309       0.187791       -7.68746       -6.60627       0.280567
       -0.084           0.06          0.062        0.15035        42.8736       0.189978       -8.07577       -25.2125       0.599253
       -0.072           0.06          0.062       0.118396        73.3691     -0.0322125       -8.18452       -42.3944       0.298954
        -0.06           0.06          0.062      -0.145924        101.925      -0.198024       -8.18701       -58.2972      0.0171941
       -0.048           0.06          0.062      -0.359621        126.319      0.0233722       -7.79409       -72.0582        -0.1579
       -0.036           0.06          0.062      0.0519289        146.402       0.263551       -7.56694       -83.9064      -0.145465
       -0.024           0.06          0.062       0.412174         161.33     -0.0178661       -8.15173        -92.493      0.0131789
       -0.012           0.06          0.062      -0.585891        170.462       -0.23159       -7.62337       -97.6572        0.08021
            0           0.06          0.062       0.351464        173.443     -0.0915105       -8.11337       -99.4205       0.063288
        0.012           0.06          0.062      -0.301771         170.25      -0.121148       -7.69592       -97.5858       0.104701
        0.024           0.06          0.062      0.0835324        161.245     -0.0826418       -7.98831       -92.4608     -0.0534343
        0.036           0.06          0.062       0.664592        146.321     -0.0582675       -8.35195       -83.8984      -0.223558
        0.048           0.06          0.062      -0.264642        126.306      -0.211992       -7.68055       -72.4702     -0.0384344
         0.06           0.06          0.062      -0.119632        101.773      -0.113308       -7.63446       -58.2775      0.0563325
        0.072           0.06          0.062       0.201117        74.0049     0.00821564       -7.91568       -42.3864       0.219965
        0.084           0.06          0.062      -0.106855        43.2424       0.170306       -7.83531       -24.7581       0.353523
        0.096           0.06          0.062      -0.103016        11.1389       0.144126       -7.81392       -6.24733       0.431808
       -0.096          0.072          0.062      -0.210043        10.9776     -0.0581449       -5.82869        -6.3184     -0.0822267
       -0.084          0.072          0.062      -0.132937        43.1896      -0.250344       -5.73175       -24.7129      -0.304408
       -0.072          0.072          0.062      0.0878421        73.8475      -0.152761       -5.81361       -42.1059      -0.199283
        -0.06          0.072          0.062       0.042224        101.797      0.0482833       -5.54982       -58.2907     -0.0364035
       -0.048          0.072          0.062       0.074729        126.483      0.0865175       -5.62092       -72.0484      0.0732786
       -0.036          0.072          0.062      -0.055183        146.632     -0.0231107       -5.81456       -84.0912      0.0888656
       -0.024          0.072          0.062      -0.101045        160.841      0.0286456       -5.67796       -92.4069      0.0117086
       -0.012          0.072          0.062      -0.337519        170.128      -0.154855       -5.53715       -97.5469      0.0711662
            0          0.072          0.062       0.524517        173.587      -0.068018       -5.97104       -99.4616      0.0400084
        0.012          0.072          0.062       0.141511         170.13     -0.0539125       -5.79449       -97.4966     0.00811847
        0.024          0.072          0.062      -0.584798        161.417       0.220501       -5.42287       -92.5345     -0.0310723
        0.036          0.072          0.062       0.321429        146.349       0.101033       -6.07519       -83.8267      -0.156713
        0.048          0.072          0.062     -0.0978381         126.12     -0.0352489       -5.68509       -72.3374      0.0278762
         0.06          0.072          0.062        0.15611        102.055      -0.096149       -5.73385       -58.3881     -0.0459653
        0.072          0.072          0.062     -0.0864908        73.7421      0.0336221       -5.67382       -42.4469       0.133167
        0.084          0.072          0.062      0.0733384        43.1253     -0.0766722        -5.7184       -24.6942      -0.198396
        0.096          0.072          0.062       0.085338        11.1327      -0.165707       -5.93103       -6.18435       -0.28752
       -0.096          0.084          0.062       -0.13283        10.9355     -0.0394941       -3.44791       -6.20365      -0.106283
       -0.084          0.084          0.062      0.0710768        43.1376      -0.158762       -3.25948       -25.0223       -0.33531
       -0.072          0.084          0.062     -0.0194636        73.7837     -0.0353749       -3.16554        -42.251      -0.186014
        -0.06          0.084          0.062     -0.0245919        101.818       0.196162        -3.1704       -58.4963      -0.106615
       -0.048          0.084          0.062       0.711904        126.684      0.0794308       -3.67059       -72.4595       0.275863
       -0.036          0.084          0.062       -0.40334        146.467      -0.464944       -3.44474       -83.9911       0.264452
       -0.024          0.084          0.062      -0.427833        161.068      -0.349244       -3.38935       -92.3103       0.138525
       -0.012          0.084          0.062       0.352905        170.225       0.062605       -3.47914         -97.54     -0.0993491
            0          0.084          0.062      -0.407397        173.615       0.175621       -3.11259       -99.4611     -0.0659366
        0.012          0.084          0.062      -0.158162        169.902     -0.0723356       -3.26202       -97.3966      0.0508295
        0.024          0.084          0.062       0.112519        161.121      -0.041766       -3.37303       -92.5273       0.047379
        0.036          0.084          0.062     -0.0309425        146.761     -0.0630061       -3.23271       -83.8765      0.0713262
        0.048          0.084          0.062     -0.0236639        126.337      0.0707104       -3.29235       -72.3323      0.0610492
         0.06          0.084          0.062    -0.00228483        101.832       0.174332        -3.5844        -58.315      0.0243768
        0.072          0.084          0.062     -0.0429218        73.7764      -0.100636       -3.21743       -42.4676      -0.148862
        0.084          0.084          0.062       0.268157        43.2197      -0.385649       -3.02508       -24.6298      -0.434691
        0.096          0.084          0.062     0.00126953        10.8687      -0.117719       -3.62449       -6.33496      -0.216669
       -0.096          0.096          0.062      0.0294506        10.9668    -0.00023059      -0.929158       -6.28545       0.014767
       -0.084          0.096          0.062     -0.0532941        43.0838     -0.0653346      -0.953274       -24.3626     -0.0988353
       -0.072          0.096          0.062     -0.0864456        73.8588      0.0219812      -0.673992       -41.9854     -0.0940711
        -0.06          0.096          0.062       0.272264        102.269       0.310067       -0.75605       -58.7835      -0.109185
       -0.048          0.096          0.062       0.272706        125.841     -0.0183837      -0.997663       -72.7484       0.224502
       -0.036          0.096          0.062     -0.0711809        145.735      -0.133937      -0.899866       -83.8181      0.0837382
       -0.024          0.096          0.062      -0.367714        161.384      -0.138491      -0.733156       -92.3149      0.0125496
       -0.012          0.096          0.062        0.68464        170.612       0.108514       -1.11366       -97.6542     -0.0415038
            0          0.096          0.062      -0.124305        172.958      0.0459535      -0.748923       -99.0928     -0.0220452
        0.012          0.096          0.062      0.0062619        170.665       0.149975       -0.90985       -97.7612     -0.0885104
        0.024          0.096          0.062       0.174552        161.126      -0.197086      -0.841496       -92.2548      0.0901629
        0.036          0.096          0.062      -0.119079         146.03     -0.0896202      -0.699174       -83.9063      0.0887781
        0.048          0.096          0.062      -0.204109        126.402       0.175449      -0.826628       -72.6708      0.0176695
         0.06          0.096          0.062     -0.0537228        102.151       0.273936       -1.15499       -58.1892      0.0311068
        0.072          0.096          0.062       0.114616        73.9876      -0.125294      -0.658875       -41.9958     -0.0888637
        0.084          0.096          0.062       0.118449         43.048      -0.138334      -0.656105       -24.9306     -0.0768528
        0.096          0.096          0.062     -0.0146826        10.8062      0.0165953      -0.938209       -6.31224   -0.000151994
       -0.096         -0.096          0.074       0.134996        10.4506       0.185952      -0.549962       -7.20394        0.13819
       -0.084         -0.096          0.074     -0.0273531        40.6234      -0.110079      -0.854819       -28.5317     -0.0838152
       -0.072         -0.096          0.074      0.0568929        69.3184      -0.055284       -0.99421       -49.4425      0.0279345
        -0.06         -0.096          0.074     -0.0903797        95.0679     -0.0288364      -0.920844       -68.3504      0.0323706
       -0.048         -0.096          0.074       0.234157        117.963      0.0556144       -1.06906       -84.9039      0.0832262
       -0.036         -0.096          0.074        0.30997        137.832       0.143912      -0.803762       -98.7316      -0.127495
       -0.024         -0.096          0.074      -0.460175        151.508      -0.153904      -0.475051       -108.363     -0.0112292
       -0.012         -0.096          0.074      -0.132128        159.279     -0.0796576      -0.733107        -114.07      0.0304154
            0         -0.096          0.074       0.252817        162.169      -0.015488       -1.01559       -116.027     0.00163856
        0.012         -0.096          0.074      -0.242763        159.671     0.00933073      -0.682021        -114.32     -0.0626767
        0.024         -0.096          0.074       0.219662        150.957     -0.0726961       -1.04164        -108.27      -0.153857
        0.036         -0.096          0.074     -0.0338105        137.567      -0.124878      -0.624043       -98.3435       0.249483
        0.048         -0.096          0.074      -0.217749        118.191       0.229907      -0.775535       -84.4969       0.144414
         0.06         -0.096          0.074        0.12162        95.3128      0.0260658      -0.964726       -68.5666      0.0262166
        0.072         -0.096          0.074       0.057635        69.0339       -0.13636      -0.596945       -49.4597     -0.0431326
        0.084         -0.096          0.074       0.203292        40.6391      -0.256925      -0.671497       -28.4257      -0.260366
        0.096         -0.096          0.074      -0.238439        10.5644        0.10163       -1.19702       -6.98946      0.0477404
       -0.096         -0.084          0.074       0.176607        10.2627     0.00279148       -2.94008       -7.34321     -0.0408151
       -0.084         -0.084          0.074      0.0768042        40.5135     -0.0680496       -3.07407       -29.0764      -0.115094
       -0.072         -0.084          0.074      -0.358057        69.2391      -0.254891        -3.3498       -49.3968    -0.00819337
        -0.06         -0.084          0.074      -0.264575        95.4459      -0.164112       -3.59587       -68.4027       0.155552
       -0.048         -0.084          0.074       0.928693        118.509       0.283431       -3.97071       -84.8595        0.33915
       -0.036         -0.084          0.074        0.16125        137.116       0.303757       -3.13306       -98.1516      -0.210046
       -0.024         -0.084          0.074      -0.470575         150.81      0.0348103       -2.77835       -108.007      -0.124108
       -0.012         -0.084          0.074      -0.760952        159.702      -0.274762       -2.72543       -114.302      0.0242503
            0         -0.084          0.074       0.642926        162.836     -0.0512596       -3.64493        -116.52    -0.00806767
        0.012         -0.084          0.074     -0.0465647        159.627       0.108556        -3.2658       -114.281      -0.228792
        0.024         -0.084          0.074       0.313922        151.243      -0.103476        -3.3298       -108.156     -0.0765849
        0.036         -0.084          0.074      -0.313668        137.236     -0.0292292       -2.95494       -98.2877       0.241263
        0.048         -0.084          0.074       -0.47286        118.653       0.499905       -3.31184        -85.011       0.200817
         0.06         -0.084          0.074       0.172054        95.3949     -0.0837237       -3.07453       -68.4849       0.214646
        0.072         -0.084          0.074       0.334351          69.18      -0.381515       -2.80582       -49.3992     -0.0941996
        0.084         -0.084          0.074      0.0723227         40.512      -0.309882       -3.24647       -29.0208      -0.338107
        0.096         -0.084          0.074      -0.178705        10.2494     -0.0366113       -3.62392       -7.44183      -0.184017
       -0.096         -0.072          0.074       0.190257        10.1915       0.010694       -5.42791       -7.48468     -0.0274128
       -0.084         -0.072          0.074      0.0620372        40.1018    -0.00170019       -5.45096       -29.1022     -0.0242934
       -0.072         -0.072          0.074      -0.232602        68.8648     -0.0708255        -5.5966       -49.6981   -0.000181282
        -0.06         -0.072          0.074      -0.213456        95.9862      -0.274279        -5.7532       -68.5422        0.15536
       -0.048         -0.072          0.074       0.278135        118.605      0.0262096       -5.76444       -84.7452       0.115877
       -0.036         -0.072          0.074       0.129718        137.094      0.0563981       -5.54107       -98.1035     -0.0458512
       -0.024         -0.072          0.074      -0.271587        150.936      0.0128886        -5.2876       -108.102       -0.10546
       -0.012         -0.072          0.074       0.413683        159.703      0.0583898       -5.82908       -114.369      0.0517051
            0         -0.072          0.074      -0.236391        162.889       0.193389       -5.33596       -116.563     -0.0792233
        0.012         -0.072          0.074      -0.129439        159.288     -0.0764448       -5.36627       -114.022      0.0278231
        0.024         -0.072          0.074         0.3278        151.051      -0.144708       -5.65394       -108.012      0.0670073
        0.036         -0.072          0.074      -0.287075        137.076       0.120616       -5.53811       -98.3763     -0.0385962
        0.048         -0.072          0.074      -0.227254         118.39       0.245788       -5.56193        -84.801      0.0256156
         0.06         -0.072          0.074      0.0602089        95.6121      -0.111908       -5.15056       -68.2532       0.269779
        0.072         -0.072          0.074       0.429059        69.1478      -0.431808       -5.20405       -49.5172     -0.0958163
        0.084         -0.072          0.074      0.0759084        40.1664      -0.177982        -5.6524       -29.1555      -0.271717
        0.096         -0.072          0.074      -0.123953        10.3139      0.0260691        -5.4727       -7.39755      0.0308787
       -0.096          -0.06          0.074       -0.19028        10.2287     -0.0240243       -7.71123       -7.43074      0.0153546
       -0.084          -0.06          0.074     -0.0495225        40.1626     0.00515568       -7.72504       -29.0519      0.0142277
       -0.072          -0.06          0.074       0.305314        68.9398       0.112431       -7.60754       -49.8163      0.0738808
        -0.06          -0.06          0.074       0.270193        95.8373       0.185956       -7.41746       -68.4633      -0.104359
       -0.048          -0.06          0.074      -0.557173        118.539      -0.159172        -7.2535       -84.6248       -0.21889
       -0.036          -0.06          0.074     0.00206353        136.974      0.0330018       -7.65525       -98.0836      -0.105576
       -0.024          -0.06          0.074       0.283375        151.246       0.157911       -7.73015       -108.181     -0.0316765
       -0.012          -0.06          0.074      -0.133746        159.593     -0.0602964       -7.55072       -114.181     0.00810288
            0          -0.06          0.074     -0.0567987        162.337       0.195844       -7.51815       -116.202      -0.152879
        0.012          -0.06          0.074      -0.556038        159.973     -0.0169261       -7.20169       -114.499      0.0871706
        0.024          -0.06          0.074       0.242534        150.861     0.00176296       -7.83755       -108.028     -0.0383154
        0.036          -0.06          0.074      0.0290313        136.966     -0.0477882       -7.64062       -98.0263     -0.0644894
        0.048          -0.06          0.074      0.0246719        118.518      -0.206879        -7.4438       -84.5269      0.0146087
         0.06          -0.06          0.074     -0.0981018        96.1385     -0.0721669       -7.44477       -68.0209      0.0483688
        0.072          -0.06          0.074    -0.00954057        68.9977      -0.133065       -7.78727       -49.8334       -0.18531
        0.084          -0.06          0.074      0.0557354        40.0851      0.0301619       -7.55763       -29.1281      0.0263481
        0.096          -0.06          0.074       0.144261        10.2343      0.0195527       -7.34495       -7.39137      0.0430217
       -0.096         -0.048          0.074      -0.094804        10.2759      0.0306266       -9.60729       -7.34899      0.0757968
       -0.084         -0.048          0.074     -0.0995899        40.5363       0.101385       -9.67876       -28.9929       0.219775
       -0.072         -0.048          0.074       0.348064        69.2695       0.282445       -9.19005       -49.2771      0.0193725
        -0.06         -0.048          0.074       0.215083        95.3238      0.0742287       -9.12021       -68.4473      -0.256019
       -0.048         -0.048          0.074      -0.218157        118.263      -0.122889       -9.24456       -84.4583      -0.198615
       -0.036         -0.048          0.074      -0.138138        137.436     -0.0386092       -9.33846       -98.1912      -0.110397
       -0.024         -0.048          0.074       0.105946        151.062      0.0787879       -9.43746       -108.344     -0.0378457
       -0.012         -0.048          0.074       0.102012         159.46     -0.0185611       -9.49249       -114.137      0.0327293
            0         -0.048          0.074      -0.079588         162.59      -0.017865       -9.37649       -116.376    0.000788632
        0.012         -0.048          0.074      0.0828859        159.517      0.0479677       -9.48694        -114.19     -0.0174805
        0.024         -0.048          0.074      -0.234403        151.093      0.0467203       -9.27041       -108.183      0.0856508
        0.036         -0.048          0.074     -0.0905577        137.423       0.138094       -9.45955       -98.3258     -0.0529034
        0.048         -0.048          0.074       0.356117        118.314        -0.2365       -9.50762        -84.492      -0.281829
         0.06         -0.048          0.074       0.207765        95.5869     -0.0709831       -9.92298       -68.5383      -0.582213
        0.072         -0.048          0.074      -0.339056        69.2163       0.389074       -9.83349        -49.429       0.145226
        0.084         -0.048          0.074      -0.231645        40.4881       0.343483       -9.39942       -28.7347       0.440945
        0.096         -0.048          0.074       0.255382         10.303      0.0836184       -8.93061       -7.38401       0.186966
       -0.096         -0.036          0.074      0.0275006        10.4423      0.0130355       -11.0504       -7.18004      0.0296973
       -0.084         -0.036          0.074      0.0556732         40.595       0.109672       -10.8781       -28.4436       0.107106
       -0.072         -0.036          0.074       -0.21547        69.4126     -0.0737098       -11.0819        -49.376       0.023886
        -0.06         -0.036          0.074     -0.0298124         95.463       0.043599        -10.928       -68.7651     -0.0907729
       -0.048         -0.036          0.074       0.180688        118.359       0.116462       -10.9184       -84.7699      -0.039304
       -0.036         -0.036          0.074       0.195577        137.209     -0.0955776       -11.2416       -98.2209       0.187884
       -0.024         -0.036          0.074       -0.62578        151.405      -0.281008       -10.5184       -108.324      0.0639533
       -0.012         -0.036          0.074      0.0357472        159.469     0.00228284       -10.9229       -114.063     -0.0139064
            0         -0.036          0.074       0.133465        162.566      0.0707993       -11.0103       -116.405     -0.0508831
        0.012         -0.036          0.074       0.185333        159.698     0.00606711       -11.0353       -114.332    -0.00767001
        0.024         -0.036          0.074       -0.15974        150.977      0.0342359       -10.8339       -107.973      0.0190775
        0.036         -0.036          0.074       0.245609        137.198      -0.221622       -10.8976       -98.1776      0.0871917
        0.048         -0.036          0.074      -0.374374        118.613      0.0462987       -10.7279       -85.0874     -0.0869174
         0.06         -0.036          0.074        0.14028        95.3862      0.0219105       -11.1984        -68.335      -0.341141
        0.072         -0.036          0.074     -0.0744249         69.111        0.11397        -10.947       -49.4417      0.0405501
        0.084         -0.036          0.074     0.00299044        40.5838     0.00561041       -10.9992       -28.5783     -0.0127914
        0.096         -0.036          0.074     -0.0619947         10.595     -0.0290215       -11.1322       -7.07458     -0.0246151
       -0.096         -0.024          0.074       0.121385        10.1409      -0.172458       -11.7051        -7.4832      -0.306241
       -0.084         -0.024          0.074     -0.0272601        40.2724      -0.207581       -12.1354       -28.9834      -0.242351
       -0.072         -0.024          0.074       0.034037        69.0917     -0.0339189       -12.2318       -49.6287       0.016979
        -0.06         -0.024          0.074      -0.689148        95.6364      -0.228621       -11.8682       -67.9683      -0.281223
       -0.048         -0.024          0.074    -0.00995033        118.516       0.273281       -11.5324       -84.6821      -0.238139
       -0.036         -0.024          0.074       0.547887        137.144      0.0382599       -12.4057       -98.2731       0.165509
       -0.024         -0.024          0.074     -0.0151849        150.983      0.0989514       -11.9744       -108.045     -0.0111342
       -0.012         -0.024          0.074       0.208514        159.798      0.0478288       -12.1378       -114.362      0.0033343
            0         -0.024          0.074      -0.110597          162.5      -0.105904       -11.9537       -116.324      0.0593948
        0.012         -0.024          0.074      -0.146002        159.479    0.000843041       -11.9093       -114.136     0.00503059
        0.024         -0.024          0.074     0.00748789         151.12     -0.0227595        -12.046       -108.129       0.051527
        0.036         -0.024          0.074     -0.0668452        137.147     -0.0332864       -12.0544       -98.2864     -0.0743796
        0.048         -0.024          0.074       0.269978        118.422     -0.0812673       -12.1914       -84.8916     -0.0711619
         0.06         -0.024          0.074     -0.0933352         95.329       0.102454       -11.9747       -68.0776       0.125086
        0.072         -0.024          0.074      0.0955018        69.0858     -0.0746919       -11.9828        -49.426     -0.0301728
        0.084         -0.024          0.074     -0.0682268        40.4198      -0.239333       -12.0471       -28.9302      -0.319332
        0.096         -0.024          0.074     0.00888633        10.1534      -0.174015        -12.186       -7.42083      -0.256088
       -0.096         -0.012          0.074      0.0100347        10.1643     0.00143984       -12.7428       -7.42507      0.0237334
       -0.084         -0.012          0.074      -0.074546        40.2635      -0.227474       -12.6696       -29.1896      -0.355151
       -0.072         -0.012          0.074       0.363127        69.0639      0.0858242       -12.3073       -49.6255      -0.198641
        -0.06         -0.012          0.074        0.23238        95.5265       0.250687       -12.4113       -68.0375      0.0115137
       -0.048         -0.012          0.074     -0.0652508        118.778      0.0328385       -12.6777       -84.5553    -0.00104319
       -0.036         -0.012          0.074      0.0907941        137.553     -0.0549635       -12.7839       -98.6421      0.0335241
       -0.024         -0.012          0.074     -0.0100096        150.914      -0.108743       -12.7352       -108.053      0.0439508
       -0.012         -0.012          0.074      0.0334461        159.513      0.0491891       -12.6961       -114.249     -0.0316406
            0         -0.012          0.074     -0.0549404        162.636      0.0149701       -12.6786       -116.415     -0.0204248
        0.012         -0.012          0.074      0.0164303        159.646      -0.125122       -12.6575       -114.229      0.0685322
        0.024         -0.012          0.074       0.198998        151.064       0.069899       -12.9464       -108.168      -0.149851
        0.036         -0.012          0.074      -0.289819        137.314       0.245604       -12.6576       -98.2555      0.0253767
        0.048         -0.012          0.074     -0.0364819         118.43     0.00605044       -12.5919       -84.8599       0.180211
         0.06         -0.012          0.074      -0.165573        95.4411       0.101102       -12.4777       -68.2794       0.249184
        0.072         -0.012          0.074       0.303666        69.0623      -0.256134        -12.742       -49.4544      -0.249588
        0.084         -0.012          0.074      0.0364685        40.5955      -0.102761       -12.7263        -28.901      -0.122415
        0.096         -0.012          0.074       0.131725        10.1894     -0.0567353       -12.5014       -7.39055     -0.0332187
       -0.096              0          0.074      -0.100478        10.2905      0.0172071       -13.1365       -7.21328      0.0182466
       -0.084              0          0.074      -0.123176        40.6639     -0.0888741       -12.9254       -28.3583      -0.190694
       -0.072              0          0.074       0.405237        69.3427         0.1738       -12.4624       -49.6052      -0.170679
        -0.06              0          0.074       0.513103        95.4951       0.221514       -13.1268       -68.6681       0.251697
       -0.048              0          0.074    -0.00656545        118.077     -0.0395077       -13.2261       -84.8603       0.437575
       -0.036              0          0.074      -0.520716        137.203       -0.27952       -12.9325       -98.2012       0.120411
       -0.024              0          0.074      -0.206119        151.067      -0.124067       -12.7361       -108.151      -0.112275
       -0.012              0          0.074      0.0619181        159.769      0.0139548       -12.9832       -114.342     -0.0515269
            0              0          0.074      -0.104287        162.371       -0.13335       -12.8359       -116.216       0.123421
        0.012              0          0.074       0.366784        159.552       -0.11994       -13.1932        -114.18      0.0395858
        0.024              0          0.074      -0.410792        151.157       0.130177       -12.7205       -108.298     -0.0574939
        0.036              0          0.074       0.203378        137.122       0.075946       -13.1848       -98.1208      -0.049325
        0.048              0          0.074      -0.222106         118.47       0.103727       -12.8277       -84.5437       0.127988
         0.06              0          0.074      -0.154523        96.0204     -0.0189477       -12.6649       -68.6596       0.192101
        0.072              0          0.074       0.232744        69.0332       -0.10088       -13.0013       -49.5337     -0.0702726
        0.084              0          0.074       0.084853        40.2752      0.0182509        -13.017       -28.8809      0.0606615
        0.096              0          0.074      -0.181241        10.2881      0.0595909       -13.0762       -7.40447      0.0623524
       -0.096          0.012          0.074      0.0942452        10.2697       0.111369       -12.4298       -7.23483       0.119409
       -0.084          0.012          0.074       0.254798        40.8029       0.307842       -12.7642       -28.4803       0.453226
       -0.072          0.012          0.074      -0.415526        69.4151      -0.120626       -13.2293       -49.7072       0.245443
        -0.06          0.012          0.074      -0.283871        94.9728      -0.176746       -12.4936       -68.9881     -0.0922953
       -0.048          0.012          0.074      0.0657595        117.992     -0.0821203       -12.7173       -84.8538      0.0699255
       -0.036          0.012          0.074      -0.373267        137.131     -0.0547968       -12.5527       -97.9887     0.00322013
       -0.024          0.012          0.074       0.465715        151.127       0.296717        -12.878       -108.149      -0.138292
       -0.012          0.012          0.074     -0.0180624        159.529      0.0123807       -12.6295       -114.229     -0.0366927
            0          0.012          0.074      -0.352858        162.892      -0.149196        -12.538       -116.504      0.0811603
        0.012          0.012          0.074        0.24556        159.293     -0.0693209       -12.9223       -114.167     -0.0376833
        0.024          0.012          0.074      0.0191139         150.76     -0.0405498       -12.6464       -108.021      0.0130177
        0.036          0.012          0.074      0.0766496        137.153       -0.14766       -12.6132       -98.0095      0.0254421
        0.048          0.012          0.074        0.31204         118.43     -0.0564194       -12.9314       -84.6406      -0.161448
         0.06          0.012          0.074         0.2192        95.9601      0.0727604       -12.9737       -68.7108      -0.198353
        0.072          0.012          0.074      -0.333716        68.9908       0.528874       -12.5363       -49.4044       0.673442
        0.084          0.012          0.074      -0.142284        40.2186       0.410057        -12.656       -28.9142       0.562466
        0.096          0.012          0.074      -0.159434        10.2775       0.103702       -12.9932       -7.37997       0.116219
       -0.096          0.024          0.074       0.258635        10.4111       0.232821       -11.8692       -7.41595       0.387978
       -0.084          0.024          0.074       0.120269        40.3671       0.362141       -12.4257        -29.265       0.807046
       -0.072          0.024          0.074       -0.33426        69.0399     -0.0988598       -12.1351       -49.5453       0.262271
        -0.06          0.024          0.074      -0.177164        95.6254      -0.244962       -12.1426       -68.3353     -0.0746946
       -0.048          0.024          0.074       0.244377        118.481      -0.123124       -12.1504       -84.7529     -0.0812205
       -0.036          0.024          0.074       0.174633        137.279       0.101954       -11.9077       -98.0253      -0.111725
       -0.024          0.024          0.074      -0.107328        150.912      0.0543485       -11.8511       -107.995     -0.0197231
       -0.012          0.024          0.074       0.492563        159.277     -0.0973668       -12.4057       -114.152       0.177884
            0          0.024          0.074     -0.0130538        162.765       0.288803       -12.1254       -116.419      -0.127049
        0.012          0.024          0.074      -0.459568        159.849       0.111273       -11.6518       -114.379     -0.0108287
        0.024          0.024          0.074       0.693882        151.341       -0.22472       -12.3293       -108.275     0.00833951
        0.036          0.024          0.074      -0.642957        137.252       0.123653       -11.6889       -98.3914     -0.0782159
        0.048          0.024          0.074       0.377405        118.339      0.0730566       -12.5756       -84.9762      -0.460533
         0.06          0.024          0.074       0.375564        95.6091      0.0709466         -12.14       -68.2969      -0.155656
        0.072          0.024          0.074      -0.296231        69.0029       0.208769       -11.5446       -49.4102       0.346327
        0.084          0.024          0.074      -0.082843        40.3733       0.229035       -11.8064       -28.8693        0.38058
        0.096          0.024          0.074      -0.021601        10.3997       0.109641       -12.1827       -7.55032       0.178546
       -0.096          0.036          0.074      0.0701285        10.8043       -0.11322       -10.9154       -7.32355     -0.0411147
       -0.084          0.036          0.074      0.0481333         40.654     -0.0863869       -10.8907       -28.7903      0.0183224
       -0.072          0.036          0.074      0.0326187        69.0505     -0.0474968       -10.8378       -49.2648      0.0013138
        -0.06          0.036          0.074       -0.16463        95.6209      -0.149261       -10.7884        -68.269      -0.182006
       -0.048          0.036          0.074      -0.170422        118.462      -0.224346       -10.8553       -84.5424      -0.281653
       -0.036          0.036          0.074       0.459744        137.293       0.208513        -10.884       -98.3688      -0.135916
       -0.024          0.036          0.074      -0.360886        150.947     -0.0953442       -10.6547       -108.195       0.057571
       -0.012          0.036          0.074        0.21942        159.731      -0.200157       -11.2568       -114.384       0.250379
            0          0.036          0.074       0.336988        162.429       0.140875       -11.2263       -116.273     -0.0423944
        0.012          0.036          0.074    -0.00614517        159.612      0.0541598       -10.9092       -114.283     0.00900856
        0.024          0.036          0.074      -0.110756        151.083       0.060814       -10.8822       -108.092      0.0580352
        0.036          0.036          0.074      -0.408273        137.066       0.203457        -10.873       -98.1914     -0.0845999
        0.048          0.036          0.074       0.174734        118.468       0.143998       -11.3471       -84.9263      -0.299501
         0.06          0.036          0.074       0.350585        95.6186     -0.0356995       -10.9653       -67.8678     -0.0712518
        0.072          0.036          0.074      0.0149701        69.2239      0.0346043        -10.393       -49.5202       0.139639
