        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.096          0.074       0.124876        80.9996      -0.196973      -0.416252       -134.364      -0.104068
        0.036         -0.096          0.074      0.0841175        74.0997     -0.0734514       0.161294       -122.255       0.427276
        0.048         -0.096          0.074      -0.233223        63.5323       0.324834       0.112086       -104.849      0.0980241
         0.06         -0.096          0.074     0.00353818        50.8816      0.0263482      -0.167709       -84.8317      0.0589544
        0.072         -0.096          0.074       0.213699        36.9996      -0.180583       0.150202       -61.2774     -0.0013373
        0.084         -0.096          0.074       0.316162        22.2985      -0.458647      0.0442058       -35.4516      -0.190721
        0.096         -0.096          0.074      -0.502713        6.08161       0.146612      -0.366517       -8.84722     0.00288123
       -0.096         -0.084          0.074       0.375025        5.52742     -0.0232459      0.0932725       -9.12591     -0.0504311
       -0.084         -0.084          0.074       0.191078        21.6967      -0.177712     -0.0131664       -36.0591     -0.0804885
       -0.072         -0.084          0.074      -0.489358        37.3062       -0.39713      -0.260706       -61.3377        0.24615
        -0.06         -0.084          0.074      -0.551831        51.2234      -0.184309      -0.589786       -84.8727       0.423449
       -0.048         -0.084          0.074        0.47459        63.6481       0.553136       -1.18154        -105.21       0.346794
       -0.036         -0.084          0.074       0.264667        73.6238       0.205031      -0.145868       -121.739       -0.37846
       -0.024         -0.084          0.074      -0.206343         80.959     0.00561771       0.387861       -133.965      -0.307301
       -0.012         -0.084          0.074      -0.516293        85.8746      -0.301733       0.534326       -141.936      0.0184027
            0         -0.084          0.074       0.383042        87.5581       -0.15795      -0.733486       -144.672       0.129833
        0.012         -0.084          0.074      -0.030073        85.7795     -0.0508069      -0.325777       -141.872      -0.209034
        0.024         -0.084          0.074       0.321791        81.2764      -0.181303      -0.454774       -134.188     -0.0207955
        0.036         -0.084          0.074      -0.149743        73.6043       0.144332       0.115871       -121.861       0.327372
        0.048         -0.084          0.074      -0.636025        63.7134       0.634952      0.0030869       -105.522        0.12564
         0.06         -0.084          0.074       0.213631        51.0877     -0.0418235      0.0118202       -84.8941       0.394867
        0.072         -0.084          0.074       0.622159         37.239      -0.537968       0.139497        -61.326       0.104277
        0.084         -0.084          0.074      0.0911116        21.7362      -0.568398       -0.26757       -36.0103      -0.233516
        0.096         -0.084          0.074       -0.44552        5.42538      -0.152077      -0.582854       -9.19476      -0.188878
       -0.096         -0.072          0.074       0.254439        5.35106     0.00527856      -0.244264       -9.24624     -0.0609184
       -0.084         -0.072          0.074       0.097695        21.2652     -0.0398301        -0.2593       -36.0468     -0.0126247
       -0.072         -0.072          0.074      -0.300762         36.667      -0.140251      -0.390525       -61.5796      0.0877563
        -0.06         -0.072          0.074      -0.398864        51.7343      -0.304567      -0.554517       -85.1244       0.371784
       -0.048         -0.072          0.074       0.126958        63.8687        0.10612      -0.645422       -105.188       0.155419
       -0.036         -0.072          0.074      0.0738049         73.657      0.0490867      -0.323517       -121.712     -0.0588462
       -0.024         -0.072          0.074      -0.144669         81.036      0.0260163     -0.0235304       -134.134      -0.228663
       -0.012         -0.072          0.074       0.234293        85.7987       0.152636      -0.739821       -141.947     -0.0235619
            0         -0.072          0.074      -0.129175        87.5961       0.247015     -0.0411557        -144.77      -0.274243
        0.012         -0.072          0.074     -0.0526736        85.5499     -0.0908274      -0.123237       -141.464      0.0615111
        0.024         -0.072          0.074       0.257433        81.1349      -0.151473      -0.539334       -133.925       0.161997
        0.036         -0.072          0.074      -0.326906         73.253       0.182508      -0.272826       -121.697      -0.139003
        0.048         -0.072          0.074      -0.277788        63.4777       0.290938      -0.295297       -105.112     -0.0451659
         0.06         -0.072          0.074        0.26237        51.4965     -0.0389906      0.0599286       -84.7847       0.483454
        0.072         -0.072          0.074        0.64492        37.1573      -0.622837      -0.140904         -61.47       0.194053
        0.084         -0.072          0.074    -0.00155865        21.2879      -0.374279      -0.503259       -36.0212      -0.196252
        0.096         -0.072          0.074     -0.0915281        5.50964      0.0509067      -0.255116       -9.15412      0.0283261
       -0.096          -0.06          0.074      -0.276469        5.41813     -0.0331292      -0.521121       -9.23228      0.0363499
       -0.084          -0.06          0.074      -0.134049        21.3612      0.0175362      -0.565495       -36.0156    -0.00877926
       -0.072          -0.06          0.074        0.32485        36.7263       0.215248      -0.478827       -61.7081     -0.0325545
        -0.06          -0.06          0.074       0.417355         51.603       0.223934      -0.241425       -84.9963      -0.299429
       -0.048          -0.06          0.074      -0.342478        63.8468      -0.223265      0.0288967       -105.127       -0.38434
       -0.036          -0.06          0.074     -0.0723229        73.4775     -0.0071781      -0.450208       -121.619      -0.177508
       -0.024          -0.06          0.074       0.221266        81.3588       0.232586      -0.606695         -134.3      -0.110005
       -0.012          -0.06          0.074      -0.111082        85.7673     0.00414231      -0.357439       -141.704     -0.0784426
            0          -0.06          0.074    -0.00493967        87.2062       0.169354      -0.346026        -144.19      -0.384852
        0.012          -0.06          0.074      -0.330204        85.9887      0.0422477        0.15973       -142.203      0.0332499
        0.024          -0.06          0.074      0.0523692        80.9895     -0.0360927        -0.6389       -133.957     -0.0177401
        0.036          -0.06          0.074     -0.0276663        73.5644      -0.141995      -0.451838       -121.603      0.0440252
        0.048          -0.06          0.074        0.15586        63.8761       -0.24563      -0.330114       -104.992       0.110423
         0.06          -0.06          0.074      0.0740723         52.213     -0.0943754      -0.296149       -84.6708       0.112447
        0.072          -0.06          0.074      -0.110678        36.7812      -0.259974      -0.595899       -61.7153      -0.129481
        0.084          -0.06          0.074       0.068278        21.2237      0.0455928      -0.358536       -35.9952      0.0400855
        0.096          -0.06          0.074       0.286617        5.44419      0.0395541      -0.189087       -9.13382      0.0504042
       -0.096         -0.048          0.074      -0.236068        5.54787      0.0814735      -0.740614       -9.13821      0.0800645
       -0.084         -0.048          0.074      -0.253918         21.823       0.278548       -0.80049        -35.981       0.199368
       -0.072         -0.048          0.074       0.541418         37.444       0.442995      -0.365081       -61.2008      -0.225357
        -0.06         -0.048          0.074       0.416194        51.0209    -0.00934828      -0.228014       -84.8213      -0.484447
       -0.048         -0.048          0.074      -0.085835        63.6567        -0.2057      -0.354348        -104.85       -0.32257
       -0.036         -0.048          0.074     -0.0672089        73.8671     -0.0469264       -0.39333        -121.81      -0.192896
       -0.024         -0.048          0.074       0.101606        80.9833       0.090055      -0.496968       -134.448      -0.170994
       -0.012         -0.048          0.074      0.0521199        85.6177      0.0195071      -0.595882       -141.568    -0.00263699
            0         -0.048          0.074     -0.0202355        87.3245     -0.0233988      -0.494353       -144.402      0.0130896
        0.012         -0.048          0.074      0.0389105        85.6799      0.0650795      -0.615408       -141.681     -0.0427238
        0.024         -0.048          0.074      -0.147576        81.1273       0.122112      -0.289148       -134.241      0.0533347
        0.036         -0.048          0.074      -0.134887        73.8877        0.15559      -0.494306       -122.063      -0.185623
        0.048         -0.048          0.074       0.327892         63.747      -0.401843      -0.718023       -104.908      -0.307126
         0.06         -0.048          0.074     -0.0871145        51.3325      -0.356429        -1.1219       -85.0612      -0.759827
        0.072         -0.048          0.074      -0.605339        37.2785       0.608474      -0.888035       -61.4366     -0.0716809
        0.084         -0.048          0.074      -0.242639        21.9197       0.685384      -0.376888       -35.8362       0.316612
        0.096         -0.048          0.074       0.560874        5.53524       0.203834      -0.022108       -9.22109       0.185084
       -0.096         -0.036          0.074     -0.0422889        5.84847      0.0343554      -0.740808       -9.00275      0.0573729
       -0.084         -0.036          0.074      0.0967953        22.2633       0.231592      -0.594355       -35.4595      0.0927942
       -0.072         -0.036          0.074      -0.344385        37.4455     -0.0577395      -0.734524       -61.2718      0.0655275
        -0.06         -0.036          0.074     -0.0598613         50.929     -0.0170146      -0.562446       -85.1088      -0.137361
       -0.048         -0.036          0.074        0.21385        63.5382       0.101702       -0.67816       -105.148     -0.0760988
       -0.036         -0.036          0.074      -0.025526        73.6361     -0.0368865       -1.01977       -121.845       0.382743
       -0.024         -0.036          0.074      -0.398554        81.3092      -0.316816      0.0256614       -134.445       0.187324
       -0.012         -0.036          0.074    -0.00689416        85.7024     -0.0516554      -0.556812       -141.565      0.0913253
            0         -0.036          0.074      0.0808228        87.3161      0.0575204      -0.720912       -144.445     -0.0991919
        0.012         -0.036          0.074       0.116622         85.725     0.00219163      -0.757338       -141.738      -0.016698
        0.024         -0.036          0.074      -0.136067        81.1153      0.0151454      -0.449896         -133.9      0.0200523
        0.036         -0.036          0.074       0.278853        73.6945      -0.267665      -0.675076       -121.771       0.261168
        0.048         -0.036          0.074      -0.221167        63.5591      0.0258613      -0.372688       -105.554      -0.149873
         0.06         -0.036          0.074     -0.0299986        51.1664      -0.136749      -0.972129       -84.6828      -0.449693
        0.072         -0.036          0.074     -0.0748213        37.0494       0.183883      -0.690666       -61.2061    -0.00211132
        0.084         -0.036          0.074     -0.0608483        22.1828      0.0162586      -0.650735       -35.5807     -0.0764894
        0.096         -0.036          0.074      -0.195314        6.10378      -0.043104      -0.769031       -8.95744     -0.0702476
       -0.096         -0.024          0.074       0.339241         5.2676      -0.396883       -0.32514       -9.25649      -0.319243
       -0.084         -0.024          0.074     -0.0999971        21.5029      -0.395548      -0.786364       -35.9232      -0.213815
       -0.072         -0.024          0.074       -0.12406        36.9092     -0.0396092      -0.947051       -61.4312      0.0268854
        -0.06         -0.024          0.074      -0.623677        51.5589      -0.420121      -0.384727       -84.3995      -0.289894
       -0.048         -0.024          0.074       0.341791        63.7295       0.206088      -0.157444       -105.125      -0.444229
       -0.036         -0.024          0.074       0.292385        73.4914       0.129985       -1.17448       -121.788       0.195581
       -0.024         -0.024          0.074      0.0257695        81.1038       0.138649      -0.654035        -134.01      -0.106939
       -0.012         -0.024          0.074        0.16971         85.858      0.0464075      -0.840428       -141.883      0.0203996
            0         -0.024          0.074     -0.0977693        87.3035      -0.158451      -0.539336       -144.379        0.18329
        0.012         -0.024          0.074      -0.100315        85.6329     -0.0303506      -0.518863       -141.585      0.0611924
        0.024         -0.024          0.074     -0.0162126        81.2622     -0.0135046       -0.65314       -134.276      0.0741205
        0.036         -0.024          0.074     -0.0481965        73.6628     -0.0678335      -0.701914       -122.029     -0.0639648
        0.048         -0.024          0.074       0.166764        63.5147      -0.194513       -0.85575       -105.216      0.0363527
         0.06         -0.024          0.074      -0.103569        51.2026       0.164293      -0.580413       -84.3389       0.136452
        0.072         -0.024          0.074      0.0940882        36.9986      -0.124505      -0.609506       -61.1218     -0.0314223
        0.084         -0.024          0.074     -0.0980254        21.7284      -0.494116      -0.643616       -35.8823      -0.266033
        0.096         -0.024          0.074     -0.0842721        5.34766      -0.360568      -0.918119       -9.13061      -0.208071
       -0.096         -0.012          0.074     -0.0486953        5.35558      0.0185079      -0.761733       -9.15944      0.0110461
       -0.084         -0.012          0.074     -0.0691049        21.3513      -0.501367      -0.563782       -36.1527      -0.334264
       -0.072         -0.012          0.074        0.64536         36.914     0.00583337      -0.479863       -61.5113      -0.367144
        -0.06         -0.012          0.074       0.496011         51.527       0.390937      -0.585178       -84.4759      -0.235855
       -0.048         -0.012          0.074     -0.0225863        64.1483       0.110283      -0.628604        -105.07     -0.0694013
       -0.036         -0.012          0.074      0.0375642        73.8206     -0.0527539      -0.756164       -122.498       0.014942
       -0.024         -0.012          0.074     -0.0542447         81.039     -0.0996158      -0.756505       -134.061      0.0898274
       -0.012         -0.012          0.074      0.0486112        85.5654      0.0664894      -0.732052       -141.645      -0.104973
            0         -0.012          0.074     -0.0398062        87.3423     -0.0298443      -0.637646       -144.415      0.0307909
        0.012         -0.012          0.074      0.0333529        85.8157      -0.186783      -0.654644        -141.77       0.233639
        0.024         -0.012          0.074      0.0629739        81.1674      0.0488988        -1.0665       -134.218      -0.290914
        0.036         -0.012          0.074      -0.313046        73.7947       0.370871      -0.531474       -121.967      -0.184288
        0.048         -0.012          0.074     -0.0136914        63.5308       0.062598      -0.505188       -105.267       0.323376
         0.06         -0.012          0.074       -0.07393         51.233         0.2014      -0.411869       -84.6823       0.339641
        0.072         -0.012          0.074       0.263407        37.0814      -0.491632      -0.795577       -61.2957      -0.177096
        0.084         -0.012          0.074      0.0753414        21.9338      -0.236698      -0.760514       -35.9133     -0.0303103
        0.096         -0.012          0.074        0.28605        5.38513     -0.0956918      -0.557415       -9.12164      0.0128139
       -0.096              0          0.074      -0.251306        5.60901      0.0411916      -0.892157       -8.96985      0.0246618
       -0.084              0          0.074      -0.149612         22.321      -0.209017      -0.634569       -35.3734      -0.141116
       -0.072              0          0.074       0.785815        37.2932       0.158519      -0.375946       -61.6513      -0.405302
        -0.06              0          0.074       0.457114        51.0603       0.423353       -1.03324       -85.0446       0.198089
       -0.048              0          0.074      -0.163823         63.238       0.122986       -1.10461       -105.284       0.739168
       -0.036              0          0.074      -0.591019        73.7086      -0.321887      -0.608739       -121.948       0.418269
       -0.024              0          0.074       -0.16524        81.1846      -0.275157      -0.341221       -134.363     -0.0132313
       -0.012              0          0.074     -0.0170241        85.8392     -0.0489998      -0.693399       -141.881     -0.0182068
            0              0          0.074     -0.0713538         87.186      -0.115699      -0.624014       -144.116        0.25378
        0.012              0          0.074       0.216683        85.6853      -0.106628       -1.09053       -141.559      0.0749898
        0.024              0          0.074      -0.258107        81.0809       0.152841       -0.46362       -134.324      -0.149002
        0.036              0          0.074    -0.00322211        73.6771      0.0758958       -1.01498       -121.732      -0.119339
        0.048              0          0.074      -0.215391        63.8657        0.23318      -0.495461       -105.084      0.0509236
         0.06              0          0.074      0.0359635        51.7241       0.013841      -0.326129       -85.4181       0.328696
        0.072              0          0.074       0.234819        37.0674      -0.167169      -0.857186       -61.4777    -0.00503445
        0.084              0          0.074      0.0404135        21.5788      0.0629184      -0.869001       -35.7141      0.0822108
        0.096              0          0.074      -0.311988        5.48169       0.106886      -0.840437        -9.1084      0.0680004
       -0.096          0.012          0.074       0.267917        5.58832       0.201021      -0.521518       -8.97488       0.106869
       -0.084          0.012          0.074       0.252653        22.4753       0.633941      -0.868209       -35.5008       0.438672
       -0.072          0.012          0.074       -0.83136        37.2644      -0.028433       -1.04549       -61.7235       0.458319
        -0.06          0.012          0.074      -0.130756        50.3091      -0.368789      -0.437869       -85.5363      0.0640326
       -0.048          0.012          0.074      0.0769004        63.0261     -0.0818695      -0.798334       -105.161       0.134545
       -0.036          0.012          0.074      -0.304904        73.6146     -0.0317538      -0.535188       -121.438      0.0531212
       -0.024          0.012          0.074       0.360981        81.1252       0.287568      -0.922851       -134.039      -0.273716
       -0.012          0.012          0.074     -0.0122659        85.6763    -0.00728565      -0.541083       -141.746     -0.0338091
            0          0.012          0.074      -0.279022        87.6401      -0.186939      -0.397515       -144.666       0.220229
        0.012          0.012          0.074        0.11693        85.5394      -0.136039      -0.971245       -141.644      0.0900522
        0.024          0.012          0.074      0.0617231         80.888      -0.068651      -0.683123       -133.922       0.100019
        0.036          0.012          0.074       0.154561        73.8216       -0.19365      -0.686027       -121.641       0.122253
        0.048          0.012          0.074       0.181615        63.8257      -0.144424       -1.06313       -105.169       -0.23341
         0.06          0.012          0.074      0.0704785        51.6451       0.042485        -1.0169       -85.4131      -0.348456
        0.072          0.012          0.074      -0.222009         37.049        1.07076      -0.434459       -61.5309       0.566032
        0.084          0.012          0.074      -0.135808        21.4685       0.851564      -0.615148       -35.9229       0.493194
        0.096          0.012          0.074      -0.423628        5.47828       0.206717      -0.946694       -9.14481      0.0810951
       -0.096          0.024          0.074       0.398215        5.66265       0.497194      -0.606265       -9.19511       0.370395
       -0.084          0.024          0.074       -0.13828        21.5265       0.866025       -1.10531       -36.2289       0.845459
       -0.072          0.024          0.074      -0.450917        37.0509     -0.0445929      -0.714076       -61.4875       0.458164
        -0.06          0.024          0.074      -0.319914        51.4656      -0.411671      -0.678337       -84.8423       0.121329
       -0.048          0.024          0.074       0.157384        63.6541      -0.209258      -0.809182       -105.083     -0.0436435
       -0.036          0.024          0.074       0.266029        73.7654      0.0942524      -0.611742       -121.432       -0.23756
       -0.024          0.024          0.074      0.0215072        80.9007      0.0699335      -0.510984       -133.679      -0.106276
       -0.012          0.024          0.074       0.267722        85.4214    -0.00207579       -1.21317       -141.432       0.172069
            0          0.024          0.074     -0.0736079        87.4944       0.367563       -0.82373       -144.439       -0.40446
        0.012          0.024          0.074      -0.268598        85.9034       0.121888      -0.135541       -141.986     -0.0714602
        0.024          0.024          0.074       0.511679        81.3472      -0.249018       -1.08019       -134.294      0.0303216
        0.036          0.024          0.074      -0.397352        73.5807       0.189776      -0.274952        -122.06      -0.229242
        0.048          0.024          0.074      0.0275071        63.3967     -0.0645187       -1.39544       -105.347      -0.689053
         0.06          0.024          0.074       0.308603        51.4822      0.0726744       -0.92768       -84.7515      -0.288868
        0.072          0.024          0.074      0.0219083        36.9947       0.477841      -0.179688       -61.2679       0.385918
        0.084          0.024          0.074      0.0653131        21.7156       0.514574      -0.430114       -35.9117       0.387373
        0.096          0.024          0.074      -0.104343        5.52406        0.25131      -0.746626       -9.44725        0.16648
       -0.096          0.036          0.074       0.133744         6.1394      -0.147378      -0.560129       -9.31556      0.0112314
       -0.084          0.036          0.074      0.0867612         22.119     -0.0970946      -0.600578       -35.9267      0.0865975
       -0.072          0.036          0.074      0.0855411        37.2316     -0.0619275      -0.546841       -61.2186      0.0479909
        -0.06          0.036          0.074     -0.0957716        51.4588      -0.273602      -0.394499       -84.7764      -0.140493
       -0.048          0.036          0.074      -0.170665        63.8236      -0.422127      -0.437289        -105.08      -0.243338
       -0.036          0.036          0.074       0.487032         73.702       0.191797      -0.658199       -122.038       -0.37618
       -0.024          0.036          0.074      -0.176321        80.9451      -0.145256      -0.329358       -134.178       0.118323
       -0.012          0.036          0.074      0.0346321         85.773      -0.173857       -1.07678       -141.888       0.473934
            0          0.036          0.074       0.144044        87.2245        0.15484       -1.03548       -144.163      -0.120807
        0.012          0.036          0.074    -0.00793767        85.7221      0.0781611       -0.55473       -141.774      -0.026702
        0.024          0.036          0.074      -0.108146        81.1765        0.13723      -0.493745       -134.153       0.039722
        0.036          0.036          0.074      -0.391058        73.4463       0.258549      -0.502465        -121.71      -0.227772
        0.048          0.036          0.074      -0.112954        63.4521      0.0587637       -1.10678       -105.204      -0.478262
         0.06          0.036          0.074       0.337586        51.7534     -0.0449817      -0.764161       -84.2288      -0.130417
        0.072          0.036          0.074       0.384832        37.1093       0.127203     -0.0427851       -61.2429       0.196857
        0.084          0.036          0.074         0.4836        22.0896      -0.659693      -0.551748       -35.8519      -0.247714
        0.096          0.036          0.074      -0.221955        5.41159      -0.497584       -1.04784       -9.43743      -0.255923
       -0.096          0.048          0.074       0.352239        5.43737      -0.322996      -0.163447        -9.3295      -0.278156
       -0.084          0.048          0.074      0.0467666        21.5395       -1.09992      -0.130446       -35.9998      -0.544928
       -0.072          0.048          0.074      -0.335332        37.0943      -0.848513      -0.549302       -61.0668       -0.23467
        -0.06          0.048          0.074      -0.180379        51.2237     -0.0410217      -0.801759       -84.7206       0.201899
       -0.048          0.048          0.074      0.0115246          63.79      0.0680962      -0.915961       -105.336       0.483736
       -0.036          0.048          0.074      -0.134718        73.7168      -0.172915      -0.382375       -122.151       0.330714
       -0.024          0.048          0.074     -0.0170398        80.9854    -0.00583307      -0.499085       -134.263     -0.0910516
       -0.012          0.048          0.074      0.0655141        86.0003       0.204686      -0.536074       -142.062       -0.24561
            0          0.048          0.074     -0.0376023         87.131      0.0255885       -0.37491        -144.08     -0.0129741
        0.012          0.048          0.074      -0.035108        85.6231      -0.132192      -0.288107       -141.604        0.26959
        0.024          0.048          0.074      0.0521838        80.8764     -0.0504494      -0.541665       -133.992       0.270927
        0.036          0.048          0.074       0.104842        73.2888      -0.048623       -0.79247       -121.921      0.0421492
        0.048          0.048          0.074        0.14398        63.9668      -0.122746      -0.283216       -105.483       0.255105
         0.06          0.048          0.074       0.106306        52.0349      -0.142663      -0.549968        -84.046      0.0922824
        0.072          0.048          0.074      0.0299613        37.4256     0.00809196      -0.721401       -61.2451      -0.122643
        0.084          0.048          0.074      -0.168156        21.3609       0.103886      -0.415865       -36.2285       0.102611
        0.096          0.048          0.074      -0.339823        5.23075      -0.169443      -0.871338       -9.33915      -0.175214
       -0.096           0.06          0.074      0.0134109        5.31142      -0.052468      -0.329973       -9.29226     -0.0841968
       -0.084           0.06          0.074       0.176955         20.813      -0.335715      -0.207859       -36.2546      -0.257706
       -0.072           0.06          0.074     -0.0218672        36.2203      -0.187406      -0.518626       -61.7415      0.0476869
        -0.06           0.06          0.074      -0.344199        51.5147     -0.0472632      -0.862576       -85.1023       0.288098
       -0.048           0.06          0.074       0.135593        63.9619       0.316204      -0.558508       -105.045       0.211876
       -0.036           0.06          0.074     -0.0423787        73.7693      0.0905156      -0.283017       -121.834    -0.00783266
       -0.024           0.06          0.074      0.0508647         81.312      0.0185296      -0.643117       -134.253      -0.145183
       -0.012           0.06          0.074     -0.0397578        85.7153       0.366055      -0.127113       -141.781      -0.742354
            0           0.06          0.074      0.0387648        87.2845     -0.0423056       -0.43546       -144.408      0.0679253
        0.012           0.06          0.074      0.0167544         85.831      0.0522421      -0.533884       -141.743      -0.109517
        0.024           0.06          0.074      -0.204883        81.3054       0.295067      -0.403239       -134.259      -0.279538
        0.036           0.06          0.074      0.0913047        73.6849      -0.127007       -0.36294       -121.996       0.381769
        0.048           0.06          0.074       0.174898         63.527     -0.0344072      -0.126794       -105.227       0.465606
         0.06           0.06          0.074      0.0748259        51.4716     0.00771321      -0.116407       -84.5389       0.356402
        0.072           0.06          0.074     -0.0406267        37.0395      -0.148151      -0.841342       -61.4819       -0.19796
        0.084           0.06          0.074      -0.421891        21.1113     -0.0312438      -0.678172       -36.2663      -0.223615
        0.096           0.06          0.074     -0.0405936        5.30376       0.130295      -0.416055       -9.30925    -0.00411459
       -0.096          0.072          0.074      -0.336733        5.52044     -0.0371687      -0.461894       -9.11037      0.0289261
       -0.084          0.072          0.074      -0.104944        21.4156       -0.10462      -0.340846       -36.0056     -0.0658831
       -0.072          0.072          0.074       0.245184         37.031       0.223391      -0.513981       -61.5174     0.00971309
        -0.06          0.072          0.074       0.300029        51.1251      0.0980359     -0.0384299       -84.8427      -0.313794
       -0.048          0.072          0.074     0.00731663        63.8006    -0.00157194      -0.103626       -104.971      -0.209836
       -0.036          0.072          0.074      -0.105782        73.6257     -0.0678689       -0.28307       -121.816     -0.0220321
       -0.024          0.072          0.074    -0.00930317        81.0041    -0.00265444      -0.456731       -133.918       0.116968
       -0.012          0.072          0.074      -0.134966        85.6425      0.0805258     -0.0723721       -141.545      -0.178124
            0          0.072          0.074      0.0831289        87.2307        0.15269       -0.43107       -144.367      -0.222983
        0.012          0.072          0.074        0.13561        85.7041     -0.0827396      -0.418809       -141.665       0.093939
        0.024          0.072          0.074     0.00739405        81.1504      -0.124121      -0.238603       -134.132       0.116336
        0.036          0.072          0.074      0.0548687        73.8334      0.0738692      -0.547351       -121.924      -0.102672
        0.048          0.072          0.074      -0.101899        63.4562       0.179946     -0.0770064       -105.112       0.146751
         0.06          0.072          0.074      0.0249139        51.5092      0.0976519      0.0953396       -85.0462       0.373767
        0.072          0.072          0.074       0.113643        36.7743      -0.388191       -0.41822       -61.6026       -0.15239
        0.084          0.072          0.074       0.122016        21.3732      -0.352369      -0.302869       -36.0071      -0.169391
        0.096          0.072          0.074       0.395031         5.4931       -0.16067      -0.126518       -9.16423    0.000415595
       -0.096          0.084          0.074      -0.532616        5.46563       0.147953      -0.590556        -9.1606       0.152127
       -0.084          0.084          0.074      0.0073218        21.7132       0.487684      -0.380857       -36.0654       0.245541
       -0.072          0.084          0.074       0.199844        37.3534       0.215819    -0.00350992       -61.4924      -0.177564
        -0.06          0.084          0.074        0.13206        51.4693      0.0248289     -0.0748637       -84.7853      -0.360363
       -0.048          0.084          0.074       0.101992        63.7328      -0.119317      -0.131907       -105.617      -0.297326
       -0.036          0.084          0.074      -0.264008         73.594       -0.10482      -0.041181       -121.837     -0.0314765
       -0.024          0.084          0.074     -0.0122024        81.0317       0.133075      -0.236361       -133.827       0.127432
       -0.012          0.084          0.074       0.393419        85.7701      0.0880179       -0.75327       -141.852       0.209153
            0          0.084          0.074      -0.180601        87.4047      -0.139242       0.186311       -144.542       0.288265
        0.012          0.084          0.074      -0.119147        85.8492       0.118347       -0.09217        -141.83      -0.171308
        0.024          0.084          0.074      0.0424346        81.1038      0.0484206        -0.2035       -134.103     -0.0733147
        0.036          0.084          0.074      0.0175634        73.5784     -0.0419482      -0.146653       -121.753      0.0193605
        0.048          0.084          0.074       0.148179        63.9095      -0.218897      -0.279713       -105.262     -0.0140647
         0.06          0.084          0.074      -0.128415        51.5676      0.0681898      -0.696705       -84.9758      -0.301235
        0.072          0.084          0.074      -0.531808        37.2449       0.438427     -0.0375381       -61.5432      0.0710766
        0.084          0.084          0.074      -0.126044        21.7405    -0.00649552      -0.282369        -35.859      -0.146092
        0.096          0.084          0.074       0.516009        5.41886       0.199847       0.211377       -9.16032       0.152821
       -0.096          0.096          0.074      -0.347976        5.96264      -0.307791      -0.311348       -9.06157     -0.0471343
       -0.084          0.096          0.074       0.110787        22.2368       0.285699     -0.0497031       -35.5711        0.10923
       -0.072          0.096          0.074      0.0709417        37.1388       0.114964      0.0997004       -61.1843     0.00320097
        -0.06          0.096          0.074       0.175728        51.2161      0.0821603      -0.152145       -84.7613      -0.113392
       -0.048          0.096          0.074     0.00403149        63.0853      -0.125821       0.103686       -104.884      -0.247907
       -0.036          0.096          0.074      -0.184794        73.4592      -0.233786       0.336414        -122.05      -0.271184
       -0.024          0.096          0.074      -0.103404        81.6677     -0.0604926      -0.323862       -134.928       0.384175
       -0.012          0.096          0.074       0.139507        85.6718     -0.0805059       -0.25508       -141.736       0.314804
            0          0.096          0.074      -0.147891        87.2885     -0.0517651       0.208569        -144.36      0.0140135
        0.012          0.096          0.074      0.0191967        85.6632      0.0543399      -0.117028        -141.68     -0.0582446
        0.024          0.096          0.074      -0.146772        81.3912       0.064993       0.292864       -134.499       0.132691
        0.036          0.096          0.074       0.184917        73.6651      -0.262667      -0.257862       -121.937     -0.0921852
        0.048          0.096          0.074       0.086107        63.4926      -0.156349       0.221764       -105.382       0.111122
         0.06          0.096          0.074      0.0136608        50.9257     -0.0120496       -0.17623       -84.6492     0.00764252
        0.072          0.096          0.074      -0.212184         36.888       0.217998    -0.00364999       -61.4321       0.116766
        0.084          0.096          0.074      -0.204748        22.0894       0.268765      -0.281564       -35.7544      0.0525103
        0.096          0.096          0.074       0.216554        5.76264     -0.0142444      0.0937706       -8.87225       0.012178
       -0.096         -0.096          0.086      -0.394588        3.67741       0.177449      -0.145436       -10.1448       0.196727
       -0.084         -0.096          0.086      0.0803038        14.9001      -0.138902   -0.000910226       -39.1706      -0.131339
       -0.072         -0.096          0.086       0.128578        26.2146    0.000787109     -0.0913515       -66.6205      -0.068317
        -0.06         -0.096          0.086      0.0613803        36.5405      0.0772665     -0.0367582       -91.5757      -0.147734
       -0.048         -0.096          0.086       0.263648        45.7983       0.300692      -0.399623       -113.789     -0.0542895
       -0.036         -0.096          0.086      -0.159065        52.8791      -0.153569      -0.199629       -133.067       0.446046
       -0.024         -0.096          0.086      -0.242028        57.4835      -0.177265      0.0122126       -145.814       0.369177
       -0.012         -0.096          0.086      -0.100898        60.6455     0.00841369     -0.0438953       -153.601      -0.279373
            0         -0.096          0.086      0.0744016        62.1614       0.154577      -0.299719       -156.869      -0.555656
        0.012         -0.096          0.086      -0.190188        61.1059       0.124263     -0.0399218       -154.441      -0.491424
        0.024         -0.096          0.086      0.0591724         57.447     -0.0114546       0.209863       -145.357       0.255651
        0.036         -0.096          0.086       0.146805        52.4803      -0.149095       -0.20345       -131.948       0.170508
        0.048         -0.096          0.086     -0.0634364        45.8647      -0.107937       -0.32209        -114.08     -0.0471419
