        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.084          0.038      -0.227625        67.6886       0.424409        27.6287       -86.6555      -0.743811
         0.06          0.084          0.038       0.854796        54.6826      -0.767496        28.9429       -69.5459      -0.429612
        0.072          0.084          0.038       0.378637        39.4736       -0.19672        29.3978       -50.8352       0.714757
        0.084          0.084          0.038        0.43605        22.9372        1.33476        29.8772       -30.3166        3.04484
        0.096          0.084          0.038      -0.264264         5.7711       0.544807        28.5379       -7.47467        1.11594
       -0.096          0.096          0.038       0.209331        6.02201       0.231865        7.57909       -7.66617       0.057967
       -0.084          0.096          0.038     -0.0657185        22.7929       0.128499        7.30135       -29.4374     0.00779132
       -0.072          0.096          0.038      -0.214817        39.0715      -0.221259        7.29312       -50.1264       0.167867
        -0.06          0.096          0.038      -0.480399        55.5376      -0.623738        7.83581       -70.3987       0.494763
       -0.048          0.096          0.038       0.584454        68.1922       0.315548        6.76428       -86.5703      -0.526497
       -0.036          0.096          0.038        0.13622        78.8679     -0.0248621        7.18055       -100.041      -0.214502
       -0.024          0.096          0.038       0.505413        86.9075       0.573047        6.64441       -110.137        -1.0247
       -0.012          0.096          0.038      0.0382785        91.1596       0.106428        7.30333       -115.673      0.0962528
            0          0.096          0.038       0.145518        93.1427      -0.381093         7.7406       -117.997       0.545442
        0.012          0.096          0.038       0.144502         91.101       0.100946        7.06924       -116.397      -0.778594
        0.024          0.096          0.038      0.0433259        86.5249       0.116944        6.80637       -109.409      -0.531516
        0.036          0.096          0.038       -0.17974        78.6013       0.226067        6.98818       -99.2318      -0.128068
        0.048          0.096          0.038       -0.35177        68.0677       0.331845        6.93229       -85.7448      -0.112755
         0.06          0.096          0.038       0.333674        55.0027      -0.337288        7.33261       -68.3155      -0.344127
        0.072          0.096          0.038     -0.0456701        39.3526      0.0447022        7.33267       -50.3561       0.488948
        0.084          0.096          0.038     -0.0678561        22.9473       0.134663        7.41712       -29.6528       0.673786
        0.096          0.096          0.038        0.27433        5.89025       0.486878         7.9392       -7.71983        1.25261
       -0.096         -0.096           0.05      -0.318223        3.30279      -0.207943        3.65101       -9.24367      0.0209058
       -0.084         -0.096           0.05     -0.0851469        12.6869       0.147722         4.1986       -37.2627       0.101591
       -0.072         -0.096           0.05       0.329258        23.7816       0.172533         5.2773       -59.6557      -0.302761
        -0.06         -0.096           0.05      -0.383134         33.617      -0.469342         4.1955       -81.0276      -0.595425
       -0.048         -0.096           0.05      -0.163107        41.0244      0.0552743        3.71693       -101.665       0.395495
       -0.036         -0.096           0.05      0.0797308        47.3874      0.0175381        5.04241       -118.096      -0.228482
       -0.024         -0.096           0.05       0.120014        52.1751       0.269952        4.49194       -129.028     -0.0181388
       -0.012         -0.096           0.05      0.0606183        55.4759      0.0835661        4.03697       -135.871      -0.131346
            0         -0.096           0.05       0.012773        56.3388      -0.120859        3.41992       -140.194       0.398158
        0.012         -0.096           0.05     -0.0557118        55.1347       0.242535        4.86605       -136.392      -0.669586
        0.024         -0.096           0.05     -0.0106637        52.0822       0.259699        4.45084       -128.956      -0.143563
        0.036         -0.096           0.05       0.219173        47.1913      -0.150101        4.16786       -116.185       0.352057
        0.048         -0.096           0.05       0.489898        41.2358      -0.409658        3.83446       -101.357       0.575832
         0.06         -0.096           0.05     -0.0797289        34.5547      -0.141434        4.42448       -83.2788       0.233446
        0.072         -0.096           0.05      -0.828099         23.741       0.140266        5.32188       -59.0656      -0.371197
        0.084         -0.096           0.05     -0.0978605        12.5021       0.111326        4.69795       -33.3272      -0.220039
        0.096         -0.096           0.05       0.697792        2.84159     0.00792632        3.82763       -8.17766       0.120208
       -0.096         -0.084           0.05       -0.75026        3.25623       0.042855        15.9039       -9.15953       0.277461
       -0.084         -0.084           0.05       -0.19107        14.2241      -0.369457        17.1188       -34.6902      -0.735265
       -0.072         -0.084           0.05        1.57723        24.2352       0.691301        19.6404       -58.7862      -0.339185
        -0.06         -0.084           0.05       0.499821        32.8487      -0.055741        18.4549       -82.0856       -1.53633
       -0.048         -0.084           0.05      -0.190286        41.5694      -0.505181        16.7029        -101.29      -0.439749
       -0.036         -0.084           0.05       0.104517        47.9427      0.0138754        17.6927        -117.52      -0.199623
       -0.024         -0.084           0.05       0.359541          52.47       0.433005        17.9148       -130.351      -0.346068
       -0.012         -0.084           0.05       0.263063        55.4073        0.17343        16.8217         -138.6       -0.24281
            0         -0.084           0.05      0.0253076        56.4752      0.0791615         17.324       -139.572      -0.705393
        0.012         -0.084           0.05      0.0700032        55.4978       0.461231        18.4474       -137.388       -1.65193
        0.024         -0.084           0.05     -0.0679613        52.6055       0.151331        17.7935       -129.994      -0.789228
        0.036         -0.084           0.05       0.558308        47.6558      -0.475448         16.857        -117.33       0.600027
        0.048         -0.084           0.05        1.24907         41.457        -1.3204        15.5226       -102.172        2.33693
         0.06         -0.084           0.05      -0.211776         32.968      -0.786977        16.9919       -81.4716        1.18914
        0.072         -0.084           0.05      -0.922528        24.1859       0.430526        18.3921         -59.43      -0.834625
        0.084         -0.084           0.05      -0.275858        14.6829       0.927427        17.9763       -35.3283       -1.42637
        0.096         -0.084           0.05         1.5464        3.85361     -0.0399683        16.2384        -9.2015    -0.00464142
       -0.096         -0.072           0.05      -0.133325        3.77853      -0.121202        29.1331       -8.25944      -0.183587
       -0.084         -0.072           0.05       0.636598        14.5867     -0.0729768        30.3022       -34.0397        -0.1909
       -0.072         -0.072           0.05       0.193754        24.1496      -0.061123        29.6977       -59.2894      -0.322329
        -0.06         -0.072           0.05       0.114258        32.5001       0.155822        29.5013       -82.6531      -0.139714
       -0.048         -0.072           0.05       0.425721         41.042      0.0176776        30.0493       -101.673      -0.176858
       -0.036         -0.072           0.05       0.420288        47.9055       0.212216        29.0887       -117.288         1.4831
       -0.024         -0.072           0.05      -0.071656        52.5586      -0.300891        29.1664       -130.401        1.16021
       -0.012         -0.072           0.05       0.114572        55.2333      -0.395721        30.3905       -137.263     -0.0801455
            0         -0.072           0.05       0.290867        56.2171      -0.377649        29.4567       -138.729       0.971388
        0.012         -0.072           0.05       0.247844        55.3531      -0.223389        29.6844       -137.279        1.15141
        0.024         -0.072           0.05      0.0235074        52.7028     -0.0540067        30.2272       -130.587      -0.324415
        0.036         -0.072           0.05       0.469922         48.274      -0.471835         29.504       -118.862         0.8534
        0.048         -0.072           0.05       0.888153        40.9795      -0.590584        28.9753       -101.459        1.57314
         0.06         -0.072           0.05       0.356892        32.6166      -0.457302        29.3943       -81.0426       0.585416
        0.072         -0.072           0.05       0.500313        24.0649      -0.103178        29.5349       -59.2673     -0.0737477
        0.084         -0.072           0.05       0.281508        14.6941       0.029864        29.8206       -35.3286      -0.329263
        0.096         -0.072           0.05       0.120974        4.15781     -0.0417274        30.0888       -9.51195      -0.114909
       -0.096          -0.06           0.05        1.10755        3.71918       0.181722        42.2147        -8.1589       0.117627
       -0.084          -0.06           0.05        0.10944        14.3163       -0.21047        40.9613         -34.28      -0.167902
       -0.072          -0.06           0.05      -0.414815        24.4127      -0.363415        39.8147       -58.3153       0.543913
        -0.06          -0.06           0.05       0.181178        32.9427     -0.0353452        40.8879       -81.8027       0.423806
       -0.048          -0.06           0.05       0.690497        41.1619       0.442152        41.5794       -102.583        1.07117
       -0.036          -0.06           0.05       0.252349        47.6939      0.0978007        40.2785       -117.448        1.62986
       -0.024          -0.06           0.05     -0.0772134        52.4609       -0.32807        40.3386       -128.746        1.15518
       -0.012          -0.06           0.05       0.167005        55.3891        -0.1647        41.8306       -137.016      0.0025534
            0          -0.06           0.05       0.531789        56.3224      -0.290974        40.9404       -138.979       0.849139
        0.012          -0.06           0.05       0.540094        55.2274      -0.403533        40.6322       -136.707        0.98108
        0.024          -0.06           0.05       0.371171         52.534      -0.410734        41.0844       -129.792       0.550818
        0.036          -0.06           0.05       0.377493        48.1988     -0.0423936        41.1327       -118.012      -0.183643
        0.048          -0.06           0.05      -0.169247        41.0738       0.536632        42.2634       -101.809      -0.028989
         0.06          -0.06           0.05       0.260087        33.2502       0.379753        41.3894        -82.014      -0.247293
        0.072          -0.06           0.05       0.356732        23.7692      -0.130023        41.0547        -59.047      0.0757698
        0.084          -0.06           0.05       0.576806        14.0491      -0.277874        40.9918       -34.3333     -0.0113565
        0.096          -0.06           0.05      -0.647223        3.52206       -0.21537        41.9079       -8.63849      0.0544909
       -0.096         -0.048           0.05       0.920306        3.11088     -0.0156019        51.2174       -9.29852      -0.458036
       -0.084         -0.048           0.05       0.876699         12.942      -0.526748        51.6409       -35.8835       -1.17838
       -0.072         -0.048           0.05      -0.795975        23.8247      -0.530633        48.8669       -59.3892       0.721717
        -0.06         -0.048           0.05      0.0924831        33.2861       0.586138        50.0649       -81.7702        1.83171
       -0.048         -0.048           0.05       0.836095        40.9045       0.505423        52.4422       -102.182     -0.0500993
       -0.036         -0.048           0.05       0.413148        47.4992     -0.0351211        51.1884         -117.5       -0.13547
       -0.024         -0.048           0.05       0.190722        52.2269      -0.147435        50.3961       -128.609     -0.0575883
       -0.012         -0.048           0.05       0.344156        55.4708     -0.0749442        51.1852       -136.841      -0.337625
            0         -0.048           0.05       0.416089         56.819     -0.0532678        51.3614       -140.229       0.188986
        0.012         -0.048           0.05       0.458109        55.4714      0.0450095        50.8126        -137.13       0.111376
        0.024         -0.048           0.05       0.238489        52.5417       0.564402        51.6879       -130.008       -0.74623
        0.036         -0.048           0.05       0.188688        47.6538       0.261637        51.1308       -117.646       -1.14482
        0.048         -0.048           0.05       0.227362        41.0552       0.804759        51.2983           -101       -1.11013
         0.06         -0.048           0.05       0.378567        33.0491        1.15322        51.5526       -81.9826      -0.646683
        0.072         -0.048           0.05       0.817943        23.9179     -0.0536886        50.7972       -59.1437       0.652688
        0.084         -0.048           0.05       0.810496        13.8544      -0.654172        50.7188       -34.2046        0.67929
        0.096         -0.048           0.05      0.0150653         3.3098      -0.023008        50.3265       -8.43764       0.184123
       -0.096         -0.036           0.05      -0.379483        3.23851     -0.0141765        57.5573       -9.05859      -0.379482
       -0.084         -0.036           0.05       0.473974        12.6573      -0.141203        59.2004       -36.3589       -1.13024
       -0.072         -0.036           0.05       0.614242         23.859      0.0304779        59.4556       -60.0365      -0.269046
        -0.06         -0.036           0.05       0.588404        34.7155        0.21029        59.5274       -80.4699       0.904863
       -0.048         -0.036           0.05       0.394889        41.1034       0.143574        58.8891       -101.185     -0.0297914
       -0.036         -0.036           0.05       0.639202        47.2307      0.0400999        59.8754       -118.444       -2.05808
       -0.024         -0.036           0.05       0.376666        52.4874       -0.14626        59.2984       -129.461      -0.711701
       -0.012         -0.036           0.05        1.02958        55.6428       0.436943        58.6466       -136.785       0.437187
            0         -0.036           0.05       0.138096        56.4973      -0.108582        59.8665       -139.674      -0.338065
        0.012         -0.036           0.05       0.574428        55.3923      -0.164797         58.482       -136.926       0.425297
        0.024         -0.036           0.05       0.254156        52.3556       0.442905        59.4393       -129.918      -0.571243
        0.036         -0.036           0.05       0.378257        47.7289       0.175858        59.0974       -117.839      -0.856576
        0.048         -0.036           0.05       0.406585         41.639       0.592289        59.0346       -101.272       -1.55659
         0.06         -0.036           0.05       0.598087        33.7284       0.501775        59.2801       -81.9064      -0.896735
        0.072         -0.036           0.05        1.01963        24.3106       -0.34925         59.426        -59.677       0.582852
        0.084         -0.036           0.05       0.543664        13.2664       -0.46988        58.7582       -33.8192        1.20022
        0.096         -0.036           0.05       0.571197        3.41507      -0.150845        57.8543       -8.40254       0.495126
       -0.096         -0.024           0.05      -0.552172        3.84185       0.111207        64.0127       -8.62765       0.126128
       -0.084         -0.024           0.05        0.93691        14.2426       0.747097        65.3788       -34.2445        0.14365
       -0.072         -0.024           0.05        1.62952        24.4762       0.811621        66.0047       -58.9117       0.077435
        -0.06         -0.024           0.05        1.25765        32.7819       -0.18873        66.0172       -81.9915      -0.624325
       -0.048         -0.024           0.05      -0.762212        41.1913      -0.697084        63.7742       -101.444        1.02863
       -0.036         -0.024           0.05      -0.195703        47.6647      -0.597651         64.378       -117.652       0.175636
       -0.024         -0.024           0.05       0.640634        52.8187      0.0575139        65.7675       -130.001      -0.630292
       -0.012         -0.024           0.05       0.565299         55.359       0.118774          65.15       -137.047       -0.49849
            0         -0.024           0.05       0.420719        56.2484       0.178851        64.9373       -139.008      -0.158024
        0.012         -0.024           0.05       0.607978         55.344      0.0235478        64.5676       -136.536       0.728847
        0.024         -0.024           0.05       0.762185        52.4624      -0.300869         64.603       -129.517       0.825292
        0.036         -0.024           0.05       0.702936        47.7467     -0.0879961        65.4855       -118.233     -0.0891861
        0.048         -0.024           0.05       0.691267        41.5849      -0.329628        65.0641       -101.664      -0.530428
         0.06         -0.024           0.05       0.499544        33.4597       -0.41742        64.6954       -81.9656      -0.243122
        0.072         -0.024           0.05    -0.00215347        24.2337       0.386208        65.6726       -59.6596      -0.227012
        0.084         -0.024           0.05       0.345066        13.9988       0.811584        65.4796       -34.8595     -0.0761468
        0.096         -0.024           0.05        1.35627        3.17003       0.483866        65.0989        -8.8542      0.0910364
       -0.096         -0.012           0.05        0.94383        4.25185       0.210699        69.0612       -8.26691       0.457332
       -0.084         -0.012           0.05       0.576584        14.6123       0.030076        69.0834       -34.1919       0.388579
       -0.072         -0.012           0.05        0.44716        24.3802      0.0902956        68.2517       -58.9468       0.681239
        -0.06         -0.012           0.05       0.415197        32.3318      0.0128143          68.09       -82.0756      -0.106702
       -0.048         -0.012           0.05        0.60906        39.6572     -0.0734564        68.4039       -101.648      -0.959804
       -0.036         -0.012           0.05       0.959128        47.9897       0.336396        68.9598       -116.749      -0.121416
       -0.024         -0.012           0.05       0.822228        52.5794      0.0174482        68.5312       -129.226       0.453967
       -0.012         -0.012           0.05       0.324426         55.497      -0.276414        69.0168       -137.381       0.163319
            0         -0.012           0.05       0.294476        56.8139     -0.0128149        69.6016       -140.716      -0.256162
        0.012         -0.012           0.05       0.953659        55.8297      -0.422958        68.4801       -137.054       0.655046
        0.024         -0.012           0.05        1.03139        52.6446      -0.838957        68.5024       -129.439        1.84213
        0.036         -0.012           0.05       0.753668        47.6393      -0.629832        68.7262       -117.845        1.20056
        0.048         -0.012           0.05      0.0963243        41.0693       0.119367        68.6471       -102.191      -0.746928
         0.06         -0.012           0.05       0.490181        32.9279       0.352864        68.7203       -82.6912      -0.691187
        0.072         -0.012           0.05       0.202244        24.1858       0.662187        69.1424       -59.6068      -0.689023
        0.084         -0.012           0.05       0.640351        14.4929       0.196355         68.973        -34.405      -0.292067
        0.096         -0.012           0.05       0.258127        4.05296     -0.0159436        68.9048       -8.69073      -0.439118
       -0.096              0           0.05       0.966221        3.57173       0.615369        70.2945       -8.54715       0.626048
       -0.084              0           0.05       0.311076        13.5074       0.174762        70.3434       -34.7995       0.237313
       -0.072              0           0.05      -0.101251        24.1015      -0.350585        69.7691       -59.4728       0.777312
        -0.06              0           0.05      -0.173225        33.5879      -0.412672        69.5574       -82.1721       0.785699
       -0.048              0           0.05       0.966103        41.1175      -0.129349         70.285       -101.804      -0.634561
       -0.036              0           0.05       0.852518        47.8132       0.256917        69.9745       -117.531     -0.0266219
       -0.024              0           0.05       0.509635        52.5695     0.00953266        70.0885       -129.853      0.0685658
       -0.012              0           0.05       0.572429        55.3339     -0.0786001        69.6887       -136.651     -0.0508952
            0              0           0.05       0.843789        56.6134     -0.0439428        69.7377       -139.333       0.057956
        0.012              0           0.05       0.205053        55.6666       0.406922        71.1027       -137.774      -0.723417
        0.024              0           0.05       0.765062        52.4752      -0.155278        70.4544       -129.335       0.647791
        0.036              0           0.05       0.902646        47.6955      -0.493547        70.3999        -117.36        1.32502
        0.048              0           0.05       0.494262        41.5518    -0.00292823         70.021       -101.042       0.160922
         0.06              0           0.05       0.613517        33.1914       0.041391        69.4298       -81.9437     -0.0476993
        0.072              0           0.05       0.655537        24.1228       0.424985        71.0119         -60.29      -0.373614
        0.084              0           0.05       0.907747        13.7435      -0.271232        70.4921       -34.5928       0.226837
        0.096              0           0.05       0.313665        3.33911      -0.248181         69.366       -8.67014       0.102558
       -0.096          0.012           0.05       0.403801        3.56987      -0.698805        69.3954       -9.01984      0.0841557
       -0.084          0.012           0.05       0.432041        13.6718      -0.424305        68.8319       -34.6888       0.235297
       -0.072          0.012           0.05        1.11123        24.0452       0.189855        69.1689       -59.4057      -0.449435
        -0.06          0.012           0.05       0.929906        34.2373       0.237159        68.7915        -81.661       0.054196
       -0.048          0.012           0.05       0.379069        41.4038     -0.0134067        68.4862        -101.54       0.248576
       -0.036          0.012           0.05       0.378062        47.6037       -0.36969        69.3258       -118.115       0.686802
       -0.024          0.012           0.05       0.439056        52.4379      -0.124322        68.6051       -129.587        0.90121
       -0.012          0.012           0.05       0.647979         55.415      -0.099024        68.5745       -136.944       0.608228
            0          0.012           0.05       0.645728        56.3862     -0.0761279        68.6551       -139.097       0.231614
        0.012          0.012           0.05       0.445085        55.2532       0.207451        68.8323       -136.354      -0.571416
        0.024          0.012           0.05       0.712029        53.1835       0.341441        68.8456       -129.474       -1.39909
        0.036          0.012           0.05       0.442338        47.2108       0.640742        69.1685       -118.455       0.744203
        0.048          0.012           0.05       0.110742        40.4266       0.453044        68.2914       -100.945       0.398995
         0.06          0.012           0.05      -0.233333        33.0545        0.20614        67.2484       -80.8341      -0.909861
        0.072          0.012           0.05       0.326062        23.8882      -0.525862        68.2022       -59.0536      -0.894875
        0.084          0.012           0.05       0.530186        13.4522      -0.166005        69.2443       -35.2692      0.0490415
        0.096          0.012           0.05       0.753113          3.575      -0.249327         68.599       -8.58089      -0.190511
       -0.096          0.024           0.05        0.45403        3.53125      -0.545645        65.1117       -8.88758      -0.068293
       -0.084          0.024           0.05       0.204329        14.5511      -0.960798        65.4584        -35.129       0.205821
       -0.072          0.024           0.05         1.1941        24.0647      -0.275631        65.0247       -59.1866      -0.390176
        -0.06          0.024           0.05       0.856959        33.3263      -0.209109        64.6094       -81.6352      -0.125415
       -0.048          0.024           0.05       0.290294        40.5882      0.0755899        64.6542       -100.912      -0.288639
       -0.036          0.024           0.05       0.336869        47.2598      -0.143355        65.4151       -117.357      -0.270335
       -0.024          0.024           0.05       0.482001        52.9965      -0.302721        65.6369       -130.437       0.879794
       -0.012          0.024           0.05       0.545922         55.474      -0.134935        65.2057       -137.122       0.761249
            0          0.024           0.05       0.301849        56.4431       0.105279        65.5006        -139.22      0.0525713
        0.012          0.024           0.05       0.750425        55.2817      -0.129958        64.9938       -136.426       0.284538
        0.024          0.024           0.05       0.489321        52.4973       0.171199        63.5443       -129.534        -1.1594
        0.036          0.024           0.05       0.408752        47.6945       0.653134        65.3004       -117.553       0.300981
        0.048          0.024           0.05       0.907316        40.5696      -0.203452        65.2086       -101.733        1.66555
         0.06          0.024           0.05       0.044491        33.1209      -0.428439        64.0424       -82.1051      -0.007496
        0.072          0.024           0.05     -0.0441366        24.0089      -0.497627        64.5819       -59.7729       -0.56143
        0.084          0.024           0.05       0.777917        14.1811      -0.568911        64.8001       -33.9318      -0.589892
        0.096          0.024           0.05       0.458171         3.5373       0.241616        64.8087       -8.78057        0.23342
       -0.096          0.036           0.05       0.641266        3.42981      0.0140586        58.2945       -8.65349      -0.200713
       -0.084          0.036           0.05       0.450701        13.7798      -0.394852        58.9244       -34.4254      -0.389661
       -0.072          0.036           0.05       0.246822        24.3089       -1.01843        59.7602       -60.1663       0.102243
        -0.06          0.036           0.05       0.433235         33.179       0.133427        59.0579       -82.4522      -0.349723
       -0.048          0.036           0.05       0.740174        41.2348       0.861618        58.5104       -101.498      -0.875742
       -0.036          0.036           0.05       0.799563        47.6926       0.542736        58.7423       -117.373       -1.09671
       -0.024          0.036           0.05       0.652504        52.6568       0.159971        58.8979       -129.658       -0.48104
       -0.012          0.036           0.05       0.494798        55.3836       0.126252        59.6227       -137.062      0.0421152
            0          0.036           0.05       0.191106        56.6613        -0.2765        60.3276       -140.429       0.830437
        0.012          0.036           0.05       0.687866        55.6656      -0.295603        59.4811       -137.969       0.810701
        0.024          0.036           0.05       0.455594        52.3602     -0.0802223        58.9325       -129.185       0.295863
        0.036          0.036           0.05       0.411599        48.2269     -0.0674098        59.7601       -116.967      0.0411852
        0.048          0.036           0.05        1.68365        41.2681       -0.95111        60.5795       -102.389        1.98737
         0.06          0.036           0.05       0.925698        33.1972      -0.942719        59.9283        -83.174        1.13949
        0.072          0.036           0.05       0.232634        23.9883      -0.364679        59.5831       -60.5966       0.174805
        0.084          0.036           0.05        0.54117        14.1169      -0.234571        59.0496       -34.2392      -0.270449
        0.096          0.036           0.05       0.508234         3.4468      -0.130286        58.5174       -8.42788      -0.282735
       -0.096          0.048           0.05      -0.434079        3.10041       0.575547        50.4908       -8.43299      -0.498883
       -0.084          0.048           0.05     -0.0322012        13.2802        1.33367        50.7435       -33.8823       -1.21952
       -0.072          0.048           0.05       0.533567        23.8222        1.44609        51.0553       -59.2048       -1.08534
        -0.06          0.048           0.05      0.0746834        33.5202      -0.786891        52.1716       -83.1096        0.83223
       -0.048          0.048           0.05        0.30225        41.0509       -0.56039        51.1246       -101.714       0.555265
       -0.036          0.048           0.05       0.486606        47.3629     -0.0871041        50.7102       -117.013      -0.252163
       -0.024          0.048           0.05       0.478175        52.2836      0.0107352         50.869       -128.977      -0.367168
       -0.012          0.048           0.05       0.472866        55.1995     -0.0122487        50.8423       -135.989      -0.252606
            0          0.048           0.05        0.68255        56.4944      0.0519516        50.7591       -139.025       -0.90957
        0.012          0.048           0.05       0.177684        55.5999      0.0937698         51.169       -137.688      -0.115382
        0.024          0.048           0.05      0.0477304        52.6171        0.34442        51.4144       -129.671      -0.121045
        0.036          0.048           0.05       0.541736          48.28      -0.238651        51.3259       -116.928       -1.16667
        0.048          0.048           0.05       0.430008        41.2965       0.193596        50.9398       -101.444      -0.162735
         0.06          0.048           0.05      -0.070262        32.6344      0.0460133        50.2635       -82.9324     0.00640176
        0.072          0.048           0.05       0.103773        23.8216     -0.0926682         50.148       -59.9088       0.153843
        0.084          0.048           0.05       0.834261        13.6834        1.26744        51.8951       -35.1477        1.76059
        0.096          0.048           0.05        1.11664        3.15353       0.436411        51.6366       -9.16817       0.744452
       -0.096           0.06           0.05      -0.727625        4.26951       0.260915        41.6929        -9.4607     -0.0159522
       -0.084           0.06           0.05        0.95648        15.0817        1.78611        40.5048       -34.8081      -0.877497
       -0.072           0.06           0.05       0.612875        24.1963       0.505736        40.6907        -59.002      -0.178042
        -0.06           0.06           0.05       0.164608        33.1431      -0.664164          41.39       -81.7572        0.76461
       -0.048           0.06           0.05      -0.314834        41.5236       -1.74248        42.5868       -102.659        1.93274
       -0.036           0.06           0.05       0.429711        47.4582      0.0783529        41.0971       -117.495     -0.0549826
       -0.024           0.06           0.05       0.516004        52.4336       0.262362        40.4843       -129.449       -1.00911
       -0.012           0.06           0.05       0.485987        55.8121       0.387766        40.7598        -137.85      -0.978894
            0           0.06           0.05       0.322509        56.4537      0.0744551        40.9961       -139.122         -0.113
        0.012           0.06           0.05       0.192529        55.4236      -0.030353        41.1873       -136.683      -0.194855
        0.024           0.06           0.05       0.553512        52.1684      -0.121045         41.982       -129.235       0.471377
        0.036           0.06           0.05       0.507822        47.7685      -0.229602        40.5468       -117.073       -1.47497
        0.048           0.06           0.05       0.127041        41.1152       0.490332        40.3501       -101.988       -1.63194
         0.06           0.06           0.05      -0.126926        32.5087       0.561892        40.6918       -82.2403      0.0526158
        0.072           0.06           0.05      0.0322731        24.0769        0.34598         40.262       -58.8281     -0.0745441
        0.084           0.06           0.05       0.245007        14.9689       0.724303        40.8324       -32.9426      -0.114092
        0.096           0.06           0.05        1.71988        3.90431       0.127078        43.6707       -8.23355     0.00862303
       -0.096          0.072           0.05         1.1156        4.55247       0.186403        29.3805       -9.45619      0.0400967
       -0.084          0.072           0.05       0.231848        14.9855      -0.378957        29.7546       -35.3562       0.568786
       -0.072          0.072           0.05        0.17643        23.9345      -0.116792        29.6787       -59.2754      0.0792752
        -0.06          0.072           0.05       0.221178        32.6091       0.103232        29.6981       -81.2301      -0.108434
       -0.048          0.072           0.05       0.194938        40.7728        0.18227        29.9052       -101.354      -0.171937
       -0.036          0.072           0.05       0.178055        48.3445       0.135768        30.1344       -119.856      -0.228221
       -0.024          0.072           0.05       0.353441        52.5506     0.00909492        29.5795        -129.75     -0.0193881
       -0.012          0.072           0.05       0.275457        55.2677     -0.0421165        29.7786       -136.205       0.196776
            0          0.072           0.05       0.308521        56.4592     -0.0379357        30.0325       -138.734      0.0369463
        0.012          0.072           0.05     -0.0106069        55.4792       0.234311        29.9974       -137.345       0.417712
        0.024          0.072           0.05       0.237269        52.4248        0.08596        30.6645       -130.048       0.480183
        0.036          0.072           0.05       0.315864        47.5253      -0.483823        28.8016       -118.198       -1.47159
        0.048          0.072           0.05       0.128069        41.0203      -0.117217        29.3598       -101.175      -0.596121
         0.06          0.072           0.05       0.444583        33.0624     -0.0472618        30.1338       -81.7749       0.172143
        0.072          0.072           0.05       0.379774        24.1383       0.155528        29.9506       -58.7614       0.012115
        0.084          0.072           0.05       0.511574        15.6284      -0.501065        30.2558       -31.8686        -1.3089
        0.096          0.072           0.05      -0.764392        4.38451        0.14864         28.018       -7.59468     -0.0852234
       -0.096          0.084           0.05        1.52734        3.21045      -0.454599        16.5776       -8.61508     -0.0294756
       -0.084          0.084           0.05       0.025152        14.1101      -0.542739        17.5518       -34.8513       0.577138
       -0.072          0.084           0.05      -0.592647        23.9087      -0.333366        18.1145       -59.1189       0.488742
        -0.06          0.084           0.05      -0.282404        32.8792       0.243246        17.5424       -81.3241       -0.32707
       -0.048          0.084           0.05       0.659704         41.486        1.02377        16.1496        -101.95       -1.40015
       -0.036          0.084           0.05       0.107342        47.6292       0.459533        17.1735       -118.141      -0.762982
       -0.024          0.084           0.05      -0.374261        52.7161      -0.405874        19.2078       -130.624        1.35488
       -0.012          0.084           0.05       0.260626        55.4726       0.159238        17.0984       -136.043      -0.610437
            0          0.084           0.05       0.164293         56.321      0.0268821        16.9743        -139.14      -0.366275
        0.012          0.084           0.05        0.25419        55.3337     -0.0525421        16.8444       -137.123      -0.548087
        0.024          0.084           0.05        0.41459        53.0625      -0.183888        17.3047       -130.968      -0.442236
        0.036          0.084           0.05       0.100039        47.8075       0.075072        18.1119       -118.678        1.32379
        0.048          0.084           0.05     -0.0939185        41.0839        0.06841        17.7777       -101.542        1.39209
         0.06          0.084           0.05       0.654375        32.8176      -0.219151         18.213       -82.0164       0.406666
        0.072          0.084           0.05       0.869907        24.0716      -0.786983        18.4011       -59.2194      -0.761937
        0.084          0.084           0.05       0.354767        13.5903       0.402229        17.9833       -35.5798       0.549931
        0.096          0.084           0.05       -1.61074        3.64266       0.372378        14.7103       -8.88556       0.160889
       -0.096          0.096           0.05       0.430403        3.08509     -0.0338308        4.21632       -8.52468      -0.319291
       -0.084          0.096           0.05       0.312794        12.8017      -0.392007        4.23649       -33.8295      0.0747416
       -0.072          0.096           0.05      -0.568078        23.3465      -0.165672        5.20912       -58.8005       0.287085
        -0.06          0.096           0.05     -0.0652406        34.1402       0.267181        4.51055       -82.8648      -0.281797
       -0.048          0.096           0.05       0.216429        41.5297       0.453776        3.86698        -102.23      -0.739038
       -0.036          0.096           0.05      0.0330066        47.0527       0.147535        4.27997       -117.102      -0.283615
       -0.024          0.096           0.05      -0.129401        51.9843     -0.0454004        4.90513       -128.604      0.0960968
       -0.012          0.096           0.05      -0.276537        55.6292      -0.409057        5.49222       -137.913        1.14702
            0          0.096           0.05      0.0361516        56.6468       0.322124        3.74713       -140.062      -0.839845
        0.012          0.096           0.05       0.246874         55.581      -0.207678        3.93721       -136.255      -0.702969
        0.024          0.096           0.05      0.0775347         52.235      -0.274613         4.4161       -129.337      -0.120695
