        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.024          0.086       -5.54077        3.36927      -0.191307         47.559       -37.6035     -0.0100657
       -0.072          0.024          0.086       -6.72745        7.27848       0.117944        47.2921       -64.0133       0.404372
        -0.06          0.024          0.086       -6.66652        11.1238      -0.371313        47.6646        -88.388       0.419475
       -0.048          0.024          0.086        -5.7719        12.9879    -0.00312009          47.59       -109.674      -0.417879
       -0.036          0.024          0.086        -5.2237        15.7192       0.252973        47.3816       -127.119       -0.36634
       -0.024          0.024          0.086       -5.56779        17.0589     -0.0175402        47.7414       -139.701      -0.219699
       -0.012          0.024          0.086       -5.68673         17.881    -0.00344858        47.5325       -147.785      0.0305742
            0          0.024          0.086       -5.78413        18.1064      0.0264879        47.6863       -151.267       0.291268
        0.012          0.024          0.086        -5.6969        17.8216     -0.0249169        47.5897        -147.87      0.0771275
        0.024          0.024          0.086       -5.69285        16.7215      -0.111138        47.3116       -139.906       0.191839
        0.036          0.024          0.086       -5.88827        15.4883     -0.0687924        48.1914       -127.823       0.127808
        0.048          0.024          0.086       -5.58818        12.7677      -0.168113        47.4091       -109.742       0.583788
         0.06          0.024          0.086       -5.25841        10.1625       0.109931         47.805        -88.723       0.901562
        0.072          0.024          0.086       -5.38479        7.77308     -0.0119502        47.9106       -64.2855       0.343287
        0.084          0.024          0.086       -5.82471        3.92007       0.189673        47.7662        -37.771       0.363139
        0.096          0.024          0.086       -6.29376       0.433265      -0.186492        47.6791       -9.78908       0.141367
       -0.096          0.036          0.086       -5.45294        1.26235      -0.153281        43.3437       -9.68881     -0.0700075
       -0.084          0.036          0.086       -5.06307        2.87656      -0.269732        43.3629       -37.6974      -0.694047
       -0.072          0.036          0.086       -4.82606        7.15638      -0.314804        43.3535       -64.0285      -0.366807
        -0.06          0.036          0.086        -5.0662        10.8622       0.173537        43.1773       -88.2231     0.00866822
       -0.048          0.036          0.086        -5.3375        13.5896       0.276312        43.1538       -110.103     -0.0262294
       -0.036          0.036          0.086       -5.11994        15.5582      -0.127107        43.5362       -127.285      -0.455631
       -0.024          0.036          0.086       -4.99732        16.9522      -0.108298        43.7848        -140.44      -0.650613
       -0.012          0.036          0.086       -5.01027        17.6289       0.111943         42.633        -148.19     -0.0285821
            0          0.036          0.086       -5.31698        18.0406     0.00670636        43.3025       -150.858       0.710319
        0.012          0.036          0.086       -5.26085        17.8044     -0.0400677        43.8127       -147.849      -0.016282
        0.024          0.036          0.086       -5.14122        16.8065     -0.0855116         42.837       -139.726      -0.314882
        0.036          0.036          0.086       -5.43348        15.3844     -0.0225413        42.9469       -126.921      -0.515064
        0.048          0.036          0.086       -5.39246         13.222       0.287144        43.5442       -109.762      -0.218702
         0.06          0.036          0.086       -5.13613         10.701        0.42068        43.5248       -88.8114      0.0190243
        0.072          0.036          0.086       -4.93782        7.71629      0.0142901         43.697       -64.6672       0.401579
        0.084          0.036          0.086       -5.21367        4.34465      -0.541619         43.293       -37.2483       0.242549
        0.096          0.036          0.086       -4.74858        1.17024      -0.130096        43.2749       -9.43047       0.137786
       -0.096          0.048          0.086       -5.96095         1.0791        -0.0108        37.0404       -9.66244      0.0597395
       -0.084          0.048          0.086       -4.89144        4.48365      -0.576734        37.4608       -37.5015      -0.224685
       -0.072          0.048          0.086       -3.90595        7.40664       -0.98467        37.6952       -64.0818      -0.646447
        -0.06          0.048          0.086       -3.89119        10.7402      0.0738229        37.4175       -88.6453      -0.233014
       -0.048          0.048          0.086       -4.66762        13.0476       0.658721        36.8753       -109.734     -0.0153829
       -0.036          0.048          0.086       -4.36612        15.4494     0.00306971        37.7167       -127.318      -0.157068
       -0.024          0.048          0.086       -4.58193        17.0982    -0.00330747         37.275       -140.097       0.539493
       -0.012          0.048          0.086       -4.60134        17.5568      0.0494884        37.1382        -148.16       0.254299
            0          0.048          0.086       -4.46927        17.9702     -0.0798928        37.8091       -150.855      -0.161916
        0.012          0.048          0.086       -4.50877        17.8033     -0.0710614        38.1571       -148.684      -0.393098
        0.024          0.048          0.086       -4.49417        16.9256     -0.0550976        36.9043       -140.227      -0.854753
        0.036          0.048          0.086       -4.48071        15.4233      0.0952338        37.0535       -127.158      -0.375156
        0.048          0.048          0.086       -4.47028        13.3464     0.00580044          37.59       -110.015      -0.171294
         0.06          0.048          0.086       -4.48535        10.7403      -0.322892        37.0932       -88.6052      -0.332135
        0.072          0.048          0.086       -4.59762        7.73687      -0.025736        37.3357       -64.3787      -0.161265
        0.084          0.048          0.086       -4.53808        4.66207       0.238133        37.4766        -37.497    0.000895496
        0.096          0.048          0.086       -4.30663        1.41117     -0.0248015        37.3352       -9.48105     -0.0466065
       -0.096           0.06          0.086       -4.15881        1.31815     -0.0724569        29.9372       -9.44731      0.0354462
       -0.084           0.06          0.086       -3.87815        5.12912      -0.195658        30.0907       -36.9949       0.101533
       -0.072           0.06          0.086       -3.70318        8.59157      -0.215466        30.2369       -63.6405       0.164151
        -0.06           0.06          0.086       -3.36694        10.8977      0.0855139         30.312       -89.1272     -0.0255663
       -0.048           0.06          0.086       -3.61209         12.892     -0.0140338        30.1204       -110.161     -0.0612203
       -0.036           0.06          0.086       -3.69592        15.0137      -0.150066        30.3424       -127.244       0.181253
       -0.024           0.06          0.086        -3.9041        16.7222      0.0521722        29.8209       -140.303       0.795676
       -0.012           0.06          0.086       -3.79321        17.8977       0.149319        29.7606       -147.809       0.539675
            0           0.06          0.086       -3.56788        18.1607        0.24432        29.5503       -150.491       0.155439
        0.012           0.06          0.086       -3.67615        17.8378      -0.146819        30.2194       -148.457       0.100396
        0.024           0.06          0.086       -3.65699        16.9518    -0.00944563        30.4554       -140.514       0.181739
        0.036           0.06          0.086       -3.64427        15.3906       0.035967        29.8362       -127.462      -0.225012
        0.048           0.06          0.086       -3.64238         13.046      0.0862438        30.6018       -110.169    -0.00131016
         0.06           0.06          0.086        -3.7152        10.6895       -0.24666         29.797       -88.6971      -0.341556
        0.072           0.06          0.086       -3.63378        7.83277     -0.0705285        30.0512       -64.0662      -0.198206
        0.084           0.06          0.086       -3.26223        4.59195      -0.121157        30.2644       -37.4157      0.0905134
        0.096           0.06          0.086       -3.77496        1.01852      -0.160933        29.9786       -9.39969      0.0032823
       -0.096          0.072          0.086       -2.32842        1.35457      0.0865398         21.733       -9.54775      0.0208185
       -0.084          0.072          0.086       -2.02958        5.42311       0.153193        21.9404       -37.3425      0.0743316
       -0.072          0.072          0.086       -2.75256         8.0315       0.518627        21.5524        -63.963       0.251439
        -0.06          0.072          0.086       -3.13851        10.5665       0.300549        21.5636        -88.766       0.398738
       -0.048          0.072          0.086       -2.90591        13.2063      -0.359134        22.1938       -110.045       0.183643
       -0.036          0.072          0.086       -2.62234        15.1325      -0.191008        21.8719       -127.046      -0.241238
       -0.024          0.072          0.086       -2.43853        16.9064      0.0655141        21.6326       -140.258      -0.229813
       -0.012          0.072          0.086       -2.44955        18.1895       0.134973        21.9798       -147.975        -0.1369
            0          0.072          0.086       -2.60895        18.1152      0.0242625        21.4604       -150.372      0.0173419
        0.012          0.072          0.086       -2.68288        17.7304      -0.167168        21.8612       -147.752        0.10459
        0.024          0.072          0.086       -2.67303        16.8346     -0.0410332        22.2627       -140.068       0.175579
        0.036          0.072          0.086       -2.56771        15.2334     -0.0890616        21.7218       -127.067       0.306305
        0.048          0.072          0.086       -2.58939        12.9344      -0.147359        21.6165       -109.864       0.317614
         0.06          0.072          0.086       -2.46574        10.7503    -0.00650037        21.9734       -88.7528        0.24378
        0.072          0.072          0.086       -2.69285         7.9306      0.0742199        21.7885       -64.1164     -0.0467373
        0.084          0.072          0.086       -2.87091        4.64321       0.163145        21.7606       -37.4111      -0.158761
        0.096          0.072          0.086       -2.32445        1.13463      0.0595439        21.8871       -9.46371      0.0237528
       -0.096          0.084          0.086       -0.64123        1.42576        0.47901        12.7251       -9.52799       0.151175
       -0.084          0.084          0.086        -1.2308        4.50057       0.764612        12.7093       -37.5479       0.228193
       -0.072          0.084          0.086       -2.03871        7.29837       0.316192        12.7067       -64.1839       0.336192
        -0.06          0.084          0.086       -2.08782        10.8793     -0.0235361        12.5842       -88.3358       0.316141
       -0.048          0.084          0.086        -1.0816        12.7174      -0.196421        12.9524       -109.957      -0.141415
       -0.036          0.084          0.086       -1.57309         15.659      -0.307127        13.0657        -127.13       0.166512
       -0.024          0.084          0.086       -1.16291        17.0689      0.0786889        12.2801       -140.072        -0.6876
       -0.012          0.084          0.086       -1.43103        17.8279      -0.326977        13.1054        -147.73      0.0891623
            0          0.084          0.086       -1.75373        18.0386     -0.0409363        12.5934       -150.598       0.671085
        0.012          0.084          0.086       -1.51474        17.7293      0.0915082        12.5178       -147.983       0.278098
        0.024          0.084          0.086       -1.54959        16.7948      0.0976262        12.9329       -140.008       -0.60668
        0.036          0.084          0.086        -1.5641        15.1802     -0.0152732        12.7696       -127.126      -0.300265
        0.048          0.084          0.086       -1.45028        13.0911     -0.0440681        12.5862        -109.85       0.180716
         0.06          0.084          0.086       -1.25557        10.6522      0.0526099        12.8048       -88.4874       0.428823
        0.072          0.084          0.086       -1.41148        7.73055      0.0075505        12.6713       -64.1566       0.167968
        0.084          0.084          0.086       -1.68186        4.81158       0.214112        12.8055       -37.4643    -0.00699177
        0.096          0.084          0.086       -1.82406        1.41222       0.208291        12.8701       -9.49018     -0.0439135
       -0.096          0.096          0.086     -0.0442348       0.859649      -0.108703        3.20439        -9.6167      -0.151005
       -0.084          0.096          0.086      -0.555398        3.41228       0.583388        3.16286       -37.5988        0.28938
       -0.072          0.096          0.086      -0.387998        7.13044       0.176188        3.36307       -64.0312       0.155275
        -0.06          0.096          0.086      -0.584042        10.9975     -0.0032927        3.03896       -88.3892       0.207848
       -0.048          0.096          0.086      -0.669634        13.7952      -0.233724        3.15915       -109.354       0.228593
       -0.036          0.096          0.086      -0.205115        15.3977      -0.295682        3.56674       -127.567      -0.198994
       -0.024          0.096          0.086      -0.169595        16.6151     0.00961259        3.17196       -140.649      -0.455514
       -0.012          0.096          0.086      -0.515418        17.3459      -0.021319          3.058       -148.095       0.350495
            0          0.096          0.086      -0.615448        18.1256     -0.0809096        3.20257       -151.083        0.57846
        0.012          0.096          0.086      -0.443131        18.0212      0.0986489        3.26685       -148.062       0.164555
        0.024          0.096          0.086      -0.358939        16.8939       0.115359        3.17086       -140.237      -0.457756
        0.036          0.096          0.086      -0.468125        15.3875      0.0835963        3.10347       -127.397      -0.398474
        0.048          0.096          0.086      -0.286741        13.5137      -0.116608         3.2602       -109.755       0.266665
         0.06          0.096          0.086      -0.335184        10.6922     -0.0614044        3.27336       -88.5656       0.175802
        0.072          0.096          0.086      -0.280077        7.33943      0.0395711        3.11238       -64.0573        0.12396
        0.084          0.096          0.086      -0.391764        4.00144       0.103999        3.26544       -37.6186      0.0331236
        0.096          0.096          0.086       -0.56981       0.912188      -0.017073        3.25569       -9.77694     -0.0924037
       -0.096         -0.096          0.098       0.208056      -0.782879     -0.0832416        3.21377        -9.4873      0.0332929
       -0.084         -0.096          0.098        0.14248       -3.44791       0.082967        3.14521       -37.3699      0.0475017
       -0.072         -0.096          0.098       0.542139       -5.58863     -0.0125615        3.18089       -64.4893      -0.227802
        -0.06         -0.096          0.098       0.157127       -7.19354      -0.219452        3.57082       -89.1031      0.0681297
       -0.048         -0.096          0.098        0.23398       -9.09919      0.0161441        3.14337       -110.013     -0.0183957
       -0.036         -0.096          0.098       0.277356       -10.6411       0.114727        3.35862       -127.969      -0.016851
       -0.024         -0.096          0.098       0.247488       -11.5298      0.0458158        3.25695       -140.133      0.0716965
       -0.012         -0.096          0.098       0.201758       -12.2674     -0.0180976        2.86546       -148.321       0.138518
            0         -0.096          0.098      0.0493835       -12.6682       0.111446        3.36699        -152.53       -0.62393
        0.012         -0.096          0.098        0.39746       -12.3915       0.515459        3.78199       -148.764     -0.0137937
        0.024         -0.096          0.098        0.31527       -11.5724       0.215699        3.39749       -140.265     -0.0552817
        0.036         -0.096          0.098       0.252845       -10.6109      -0.195043        2.99777       -127.373     -0.0316431
        0.048         -0.096          0.098       0.199166       -9.48464      -0.674427        2.80171       -110.446     -0.0365029
         0.06         -0.096          0.098       0.805627        -7.4585       0.148609        3.53144       -89.7351       0.293952
        0.072         -0.096          0.098       0.411724       -5.30275       0.229285        3.42593       -64.1432       0.052297
        0.084         -0.096          0.098       0.442265       -3.25109      -0.221233        3.18714       -37.1343       0.118037
        0.096         -0.096          0.098       0.340365      -0.917467       -0.38225        3.13888       -9.44648       0.111914
       -0.096         -0.084          0.098         0.8338      -0.854116      0.0709525        12.6288       -9.50301      0.0147619
       -0.084         -0.084          0.098        0.97695       -3.11218       0.339539        12.7007       -37.7136     -0.0172278
       -0.072         -0.084          0.098        1.37499       -5.32775      0.0577821        12.7948       -64.3439      -0.269611
        -0.06         -0.084          0.098        1.19895       -7.41916      -0.124114        12.8972       -88.8196      -0.339054
       -0.048         -0.084          0.098        1.06793        -9.1895      -0.190709        13.0102       -110.845      -0.161815
       -0.036         -0.084          0.098        1.10601        -10.706     -0.0571162        13.0501       -127.794       0.228759
       -0.024         -0.084          0.098        1.07724       -11.5445      0.0332205        12.7791       -140.857        0.58864
       -0.012         -0.084          0.098       0.837787       -12.4207     -0.0370976        11.6463       -148.845      -0.181759
            0         -0.084          0.098        1.14452       -12.5181       0.250018        12.9676       -150.903     -0.0599869
        0.012         -0.084          0.098         1.2276       -12.2398        1.06266        13.8898       -148.644      -0.149261
        0.024         -0.084          0.098        1.06536       -11.7544       0.787344        13.5779       -141.003      -0.250021
        0.036         -0.084          0.098       0.758648       -10.7663      -0.857794        12.1456       -127.985      -0.211297
        0.048         -0.084          0.098        1.28921       -9.04748       -1.29507        11.8552       -110.385       0.295074
         0.06         -0.084          0.098         1.2923       -7.40518       0.423197        12.9261       -89.0286      0.0535527
        0.072         -0.084          0.098       0.734146       -5.10057       0.877792        13.0805       -64.6249      -0.275581
        0.084         -0.084          0.098        1.54998       -3.77802       0.516997        12.8716       -37.7904      0.0576548
        0.096         -0.084          0.098        1.42763       -1.01914      0.0208585        12.7325       -9.53339      0.0477944
       -0.096         -0.072          0.098        1.87056       -0.39704     -0.0871746        21.9799       -9.78514      0.0880387
       -0.084         -0.072          0.098        1.80133       -2.76379     -0.0231679         21.923       -37.7287      0.0457335
       -0.072         -0.072          0.098         1.8513       -5.31737     0.00330032        21.9035       -64.3254     -0.0313237
        -0.06         -0.072          0.098        1.84405       -7.42862     -0.0373586        21.8596       -88.7454     -0.0871933
       -0.048         -0.072          0.098        1.77969       -9.14609      -0.135725        22.0739       -110.192     -0.0792467
       -0.036         -0.072          0.098        1.76188       -10.6948     -0.0342565         21.779       -127.838      -0.223946
       -0.024         -0.072          0.098        1.89016       -11.5966       0.014328        21.7849       -141.131      -0.432941
       -0.012         -0.072          0.098        1.94269       -12.3731     -0.0140341         22.046       -148.285      -0.015332
            0         -0.072          0.098        1.82452       -12.3726     -0.0557616        21.8114       -150.199     -0.0150517
        0.012         -0.072          0.098        1.80589       -12.0604      0.0100306        21.6934       -147.888      0.0155806
        0.024         -0.072          0.098        1.79603       -12.0854      0.0167354        21.7311       -141.322      0.0576654
        0.036         -0.072          0.098        1.94503       -10.4766        0.14542        22.0706       -128.374       0.089586
        0.048         -0.072          0.098        1.93121       -8.94235    -0.00373473        21.7853       -110.012      0.0662056
         0.06         -0.072          0.098        1.74996       -7.37286       0.408942        21.8797       -88.7071     -0.0998308
        0.072         -0.072          0.098        1.19482       -5.03969      0.0270399        21.7166       -64.4297      -0.313381
        0.084         -0.072          0.098        1.46482       -2.68927        1.05619        22.1387       -37.8745      -0.389014
        0.096         -0.072          0.098        2.54687       -1.09088        0.57815        22.0734       -9.75627      -0.021077
       -0.096          -0.06          0.098        3.13052       -1.10615      -0.212135        30.3447       -9.62687      -0.167341
       -0.084          -0.06          0.098        2.50656       -3.13604      -0.227461         30.242       -37.6494       0.106766
       -0.072          -0.06          0.098        1.99651       -5.20451      0.0199605        30.0831       -64.3326       0.322751
        -0.06          -0.06          0.098        2.38709       -7.52369      -0.152407        30.3468       -88.7809       0.255928
       -0.048          -0.06          0.098        2.39237       -9.23873       0.181585        30.3455       -110.255         0.2763
       -0.036          -0.06          0.098        2.42061       -10.5989       0.140608        29.5858       -127.768      -0.102499
       -0.024          -0.06          0.098        2.55198       -11.6502      0.0149831        30.2301       -140.663      -0.883144
       -0.012          -0.06          0.098        2.76237       -12.4802     -0.0279625        31.2585       -149.026      -0.608504
            0          -0.06          0.098        2.36922        -12.567      -0.136232        30.2437       -151.183       -0.28027
        0.012          -0.06          0.098        2.27384       -12.4772      -0.657805        28.9455       -148.674      -0.321726
        0.024          -0.06          0.098        2.72405       -11.6788     -0.0603947        29.7202       -140.686       0.261501
        0.036          -0.06          0.098        3.01127       -10.7176       0.513766        30.6423       -127.614       0.561957
        0.048          -0.06          0.098        2.63929       -9.13951       0.266698         30.374       -109.658       0.190211
         0.06          -0.06          0.098         2.1786       -7.36156       0.105845        30.3921       -88.7707      -0.166198
        0.072          -0.06          0.098        2.11876       -5.22049      0.0322919        30.1864       -64.0381      -0.130386
        0.084          -0.06          0.098        2.34425       -2.69211      -0.122596        30.2249       -37.6355     -0.0690256
        0.096          -0.06          0.098        2.40487      -0.260542      -0.223196        30.4013       -9.77283     -0.0720771
       -0.096         -0.048          0.098        2.82172       -1.03677      -0.198516        37.6385       -9.53193     -0.0740854
       -0.084         -0.048          0.098        3.39152       -3.54594      -0.336638        37.5445       -37.6242      -0.152267
       -0.072         -0.048          0.098        2.97015       -5.27783      -0.134904        37.3105       -64.3401       0.175334
        -0.06         -0.048          0.098        2.91442       -7.44205       0.122846        37.1093       -88.7146       0.109784
       -0.048         -0.048          0.098        3.32649        -9.1495      0.0639454        37.7414       -110.839      -0.316087
       -0.036         -0.048          0.098        3.14172       -10.3852      -0.043192        37.6402       -127.661       0.157967
       -0.024         -0.048          0.098        3.09596       -11.6218      0.0222639        37.2988       -140.277      0.0145782
       -0.012         -0.048          0.098        3.13166       -12.3837     0.00407072        37.5245        -148.81     -0.0913068
            0         -0.048          0.098        3.14385       -12.6925    -0.00819847        37.9676       -152.627      -0.132435
        0.012         -0.048          0.098        3.16128       -12.2415      0.0896962        37.4856       -148.746     -0.0765652
        0.024         -0.048          0.098        3.28523        -11.489       0.187407        37.5291       -140.492       0.131065
        0.036         -0.048          0.098        3.51912       -10.6639       0.175457        37.6455       -127.622       0.518641
        0.048         -0.048          0.098        3.21537       -9.74465      -0.606481        36.8227       -109.767       0.497451
         0.06         -0.048          0.098        3.19569       -7.67633     -0.0592184        37.3488       -88.6805       0.171357
        0.072         -0.048          0.098        3.25417       -5.12462      -0.290947        37.6583       -64.4075       0.104628
        0.084         -0.048          0.098        3.33626       -2.59955        -1.5111        37.2724       -37.5015       0.293452
        0.096         -0.048          0.098        2.64491      -0.815506      -0.625923        37.3149       -9.42366       0.162322
       -0.096         -0.036          0.098        3.35989      -0.763948      -0.148398        43.3764       -9.53638      0.0238062
       -0.084         -0.036          0.098         3.6338       -2.87977      -0.444426        43.5849       -37.7192     -0.0284499
       -0.072         -0.036          0.098        4.04452       -5.41588       -0.27559         43.518       -64.6999      -0.196023
        -0.06         -0.036          0.098        3.58945       -7.48712       0.515525        42.6878       -89.0071      -0.444622
       -0.048         -0.036          0.098        3.70431       -9.19791       0.112007        43.5427       -110.232      -0.336133
       -0.036         -0.036          0.098        3.71339       -10.5749      -0.227302        44.1878       -128.174      0.0355709
       -0.024         -0.036          0.098        3.56353       -11.6931       0.128427        42.9278       -140.601       0.219455
       -0.012         -0.036          0.098        3.51244       -12.3642       0.135022        42.6899       -148.414       0.269105
            0         -0.036          0.098        3.61199       -12.6326      0.0863643        43.5946       -151.263       0.182144
        0.012         -0.036          0.098        3.61645       -12.3403      0.0946843         43.627       -148.577     -0.0576116
        0.024         -0.036          0.098        3.63642       -11.5195      0.0108935        43.2836        -140.97      -0.135066
        0.036         -0.036          0.098        3.28613       -10.6059     -0.0410592         43.591        -128.43      -0.121454
        0.048         -0.036          0.098        3.58334       -9.36665       0.148201        43.4981       -110.244       0.151462
         0.06         -0.036          0.098        3.88595       -7.53176       0.245584        43.4284       -88.8256       0.170038
        0.072         -0.036          0.098        4.12693       -5.21026       0.106467        43.8074       -64.9507       0.272922
        0.084         -0.036          0.098        3.42933        -3.7945      -0.887351        43.3794       -37.4485       0.347952
        0.096         -0.036          0.098        3.32844      -0.932095      -0.191951        43.1574        -9.3471      0.0989164
       -0.096         -0.024          0.098        4.22337      -0.699448       0.147112        47.4424       -9.48172     -0.0391261
       -0.084         -0.024          0.098        4.09556       -2.80309       0.437064        47.6898        -37.471      0.0638455
       -0.072         -0.024          0.098        3.63509       -5.25922     -0.0572632        48.1591       -64.8309       0.241957
        -0.06         -0.024          0.098        3.94975       -7.65452     -0.0536227        47.8904        -89.064      0.0683184
       -0.048         -0.024          0.098        3.94328       -9.36717       0.128397        47.7456       -110.049     -0.0351751
       -0.036         -0.024          0.098         4.0633       -10.7489       0.104627        48.0731       -128.278      -0.215462
       -0.024         -0.024          0.098        3.99744       -11.6441      0.0354191        48.1596       -141.225      -0.058025
       -0.012         -0.024          0.098        3.92517        -12.331     -0.0238067        47.7681       -148.365      -0.119814
            0         -0.024          0.098        3.96503       -12.6403      0.0136973        47.6771       -150.928      -0.145393
        0.012         -0.024          0.098        4.09682        -12.441      0.0400272        48.1893       -148.912     -0.0732291
        0.024         -0.024          0.098        3.98945       -11.5588      -0.149996        47.4212       -140.472      -0.384496
        0.036         -0.024          0.098        3.53809       -10.8089      -0.229548        47.9226       -127.883      -0.854961
        0.048         -0.024          0.098        4.10155       -9.32448      0.0639391        48.0671       -110.379    -0.00878564
         0.06         -0.024          0.098        4.23247       -6.98416      -0.402194        47.3587        -89.007    -0.00397606
        0.072         -0.024          0.098        3.54235       -5.26138     -0.0200121        47.7852       -64.7584      -0.582125
        0.084         -0.024          0.098        4.01018       -3.70099       0.768634        48.1741       -37.8833      0.0947613
        0.096         -0.024          0.098        4.08364      -0.866356      0.0505318        47.6216        -9.4682      0.0732302
       -0.096         -0.012          0.098        4.79173      -0.768469       0.596909        50.1473       -9.43627     -0.0369599
       -0.084         -0.012          0.098        3.81284       -3.56391        1.45708        50.2511       -37.2174      0.0332945
       -0.072         -0.012          0.098        4.03628       -5.40958      0.0724194        50.4465       -64.3677       0.213373
        -0.06         -0.012          0.098        4.23251       -7.35791      -0.462821        51.0814       -89.3155       0.239139
       -0.048         -0.012          0.098        3.94635       -8.68279      0.0700803         50.081       -110.043       0.225112
       -0.036         -0.012          0.098        4.25046       -10.5135      0.0975635        50.2437       -127.186      -0.183258
       -0.024         -0.012          0.098        4.34149       -11.7752      -0.214423         51.013       -140.791      -0.381438
       -0.012         -0.012          0.098        4.21536       -12.3107     -0.0725666        50.7953       -148.596       0.137916
            0         -0.012          0.098        4.21029        -12.643    -0.00731307        50.5389       -151.419     -0.0183345
        0.012         -0.012          0.098        4.21637       -12.2731     0.00451464        50.5613       -148.324       -0.15175
        0.024         -0.012          0.098         4.2457       -11.7478      0.0349585        50.5241       -140.606       0.139877
        0.036         -0.012          0.098        4.08477       -10.5086     -0.0199742        50.4384       -127.448      -0.217901
        0.048         -0.012          0.098        4.27434        -9.0249      -0.156609        50.6827       -110.393      0.0328644
         0.06         -0.012          0.098        4.48043       -7.58565     -0.0547344        50.4151       -89.0401       0.363443
        0.072         -0.012          0.098        4.21661       -5.56453       0.309228        50.3734       -64.4337       0.166215
        0.084         -0.012          0.098        4.10995       -3.28855       0.891098        50.7399       -38.0369      0.0349632
        0.096         -0.012          0.098        4.27282      -0.813587       0.488776        50.7786       -9.82226      0.0670172
       -0.096              0          0.098         4.2673       -1.55772       0.359647        51.7775       -9.55777      -0.151862
       -0.084              0          0.098        4.19014       -3.32883       0.530033        51.3125       -37.5067     -0.0261849
       -0.072              0          0.098        4.26541       -5.30195       0.175805        51.3234       -64.1208      0.0419692
        -0.06              0          0.098        4.54788        -7.7715      0.0575431         51.308       -88.6772      -0.437467
       -0.048              0          0.098        4.06602         -8.815      -0.630117        52.0533       -110.651       0.339107
       -0.036              0          0.098        4.30173       -10.4256      -0.134438        51.4295       -127.301       0.135579
       -0.024              0          0.098        4.36737         -11.69        0.10804        51.3384        -140.62     -0.0364778
       -0.012              0          0.098        4.29397       -12.4041      0.0605521        51.3774        -148.76      0.0143935
            0              0          0.098        4.28334       -12.6309       0.113309          51.62       -151.751       0.546241
        0.012              0          0.098        4.23992       -12.3385       0.019976        51.5002       -148.576    -0.00224059
        0.024              0          0.098        4.29797       -11.6777      -0.016419          51.38       -140.807       0.158152
        0.036              0          0.098        4.28097        -10.702      0.0344143        51.4499       -127.261       0.209432
        0.048              0          0.098        4.05701       -8.84365       -0.12381        51.3554       -110.369      -0.292169
         0.06              0          0.098        3.72632       -7.82524      0.0197622        51.5413       -88.8204      -0.135526
        0.072              0          0.098        4.16403       -5.63015      0.0609752        51.4353       -63.9221      0.0977677
        0.084              0          0.098        4.44128       -3.18805      -0.129428        51.4443       -37.5122        0.26817
        0.096              0          0.098        4.42946      -0.691647      -0.446491        51.5827       -9.62042       0.390954
       -0.096          0.012          0.098        4.04646      -0.823343      -0.846015        50.7168       -9.75113      0.0728106
       -0.084          0.012          0.098        4.04269       -3.05257       -1.56902        50.8571       -38.0289      0.0644489
       -0.072          0.012          0.098        3.93694        -5.3688       0.125349         50.518       -64.3285     -0.0642341
        -0.06          0.012          0.098        3.96312       -7.40812       0.424649        50.1052       -88.5146      -0.165161
       -0.048          0.012          0.098        4.42444       -9.24384      -0.167736        51.0291       -110.373      -0.201793
       -0.036          0.012          0.098        4.33225       -10.6191      -0.111034        50.7882       -128.511    0.000528894
       -0.024          0.012          0.098         4.0316       -11.7323       0.349208        50.0237       -140.925       0.200951
       -0.012          0.012          0.098        4.14879        -12.297      0.0634629        50.6184       -148.635       0.138903
            0          0.012          0.098        4.19378       -12.5936      0.0556418          50.51       -151.198       -0.15554
        0.012          0.012          0.098        4.17982       -12.4003      0.0321941         50.701       -148.871      0.0551506
        0.024          0.012          0.098        4.18022       -11.6604       0.108145        50.9122       -140.952      -0.489864
        0.036          0.012          0.098        4.25265        -10.789       0.191602        50.9256         -127.6       0.109181
        0.048          0.012          0.098        3.77383       -9.20711      -0.442244        49.9776       -109.847      -0.373839
         0.06          0.012          0.098        4.34802       -7.13311     -0.0925747        50.3937       -88.4835      -0.311207
        0.072          0.012          0.098        4.94768       -4.72835     -0.0846317        50.7815       -64.5212    0.000648517
        0.084          0.012          0.098        4.12582       -3.21909      -0.422075        50.3456       -37.4644        0.33706
        0.096          0.012          0.098        3.92438      -0.982768      -0.169019          50.12       -9.52313       0.114412
       -0.096          0.024          0.098        4.02545      -0.745564      -0.341887        47.6646        -9.4633      0.0557983
       -0.084          0.024          0.098        4.16012       -3.45706      -0.962339        47.9707       -37.6076      -0.105585
       -0.072          0.024          0.098        3.30954       -5.25197      -0.405073        47.9536       -64.8564       0.151988
        -0.06          0.024          0.098        3.72832       -6.97037       0.594935        47.5484       -88.7166          0.144
       -0.048          0.024          0.098         4.2096       -8.79697       0.818331        47.4978       -110.014     -0.0172671
       -0.036          0.024          0.098        3.91075       -10.8229       0.155357        47.9843       -128.429       0.184867
       -0.024          0.024          0.098        4.00025       -11.6918       -0.23753        48.3481       -140.939       0.222016
       -0.012          0.024          0.098        3.98752        -12.171     -0.0725757        47.7223       -148.403      0.0853509
            0          0.024          0.098        3.97405       -12.5888      -0.114959        47.6488       -150.922     -0.0853424
        0.012          0.024          0.098        3.93644       -12.3724      0.0268496        47.5842       -148.593     -0.0577801
