        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.084           0.05       -7.57309        89.5487       0.223362        9.91698       -116.124      -0.285384
            0         -0.084           0.05       -7.57116        91.2317      0.0330028        9.96044       -118.413      -0.120056
        0.012         -0.084           0.05         -8.094        89.7242        0.78343        10.3498       -116.448      -0.510339
        0.024         -0.084           0.05       -7.85379        84.7981       0.202145        9.33789       -109.794      -0.992504
        0.036         -0.084           0.05       -7.20394        76.7637      -0.393091        10.1269       -99.5466      0.0029524
        0.048         -0.084           0.05       -6.37325        66.6612       -1.17809        10.7166       -85.9736       0.522013
         0.06         -0.084           0.05       -7.84778        53.4108      -0.645199        9.26549       -69.1556      -0.311811
        0.072         -0.084           0.05       -9.37434        38.6777       0.541355        8.99152       -50.4311      -0.234648
        0.084         -0.084           0.05       -7.99406        22.8061       0.546656        9.86507       -29.1924      -0.141533
        0.096         -0.084           0.05       -5.86764        6.19558      -0.338723        11.2118        -7.2536      -0.209262
       -0.096         -0.072           0.05       -12.9434        5.75186      0.0567746        17.2696       -7.37076      -0.049465
       -0.084         -0.072           0.05       -13.2919        22.5464      0.0961017        16.9148       -29.4499       0.175195
       -0.072         -0.072           0.05       -13.2469        38.6222       0.111784        17.0886       -50.3246       0.051113
        -0.06         -0.072           0.05       -13.0939        53.2424       0.122017        17.1909       -69.3128      -0.299503
       -0.048         -0.072           0.05         -13.14        66.1035      0.0279835        17.0484       -85.6579     -0.0403504
       -0.036         -0.072           0.05       -13.0236        77.1236      -0.191323        16.7938       -99.8647       0.438559
       -0.024         -0.072           0.05       -13.4589        84.9342      -0.350884        17.3649       -110.255       0.594651
       -0.012         -0.072           0.05       -13.2063        89.4679       -0.12594        17.1764       -115.995       0.149402
            0         -0.072           0.05       -12.9511        90.8845      -0.310653        16.7815       -118.062       0.133687
        0.012         -0.072           0.05        -12.979        89.4646      -0.230682        17.1452       -116.368       0.429422
        0.024         -0.072           0.05       -13.5599        85.1754        0.27466        17.4646        -110.03       0.398389
        0.036         -0.072           0.05       -12.9231        77.5036      -0.358748        17.4938       -99.7377       0.599471
        0.048         -0.072           0.05       -12.3344        66.2924        -0.6451        17.6368       -86.4526       0.784102
         0.06         -0.072           0.05       -13.2853        52.5904      -0.598668          16.31       -69.7342      -0.375515
        0.072         -0.072           0.05        -13.293        38.3022       0.232795         17.038       -50.4177       0.196635
        0.084         -0.072           0.05       -13.1759        23.8543       0.304399        17.1764       -28.3443      0.0344631
        0.096         -0.072           0.05       -13.0187        6.29281     -0.0597356        17.0662       -7.03544     -0.0430446
       -0.096          -0.06           0.05       -18.3244        5.72522     -0.0732051        23.5418       -7.44393      -0.126322
       -0.084          -0.06           0.05       -18.3687        22.8694      -0.315855        23.5987       -29.2901     -0.0375162
       -0.072          -0.06           0.05       -18.3406        38.9035       -0.24272        23.3452       -50.0701        0.22068
        -0.06          -0.06           0.05       -18.2954        53.4383     -0.0953432        23.6352       -69.5773        0.13717
       -0.048          -0.06           0.05       -17.9098        66.5163       0.244962        23.4132        -86.379       0.130231
       -0.036          -0.06           0.05       -18.0308        76.9098      -0.225225         23.347       -99.5865       0.699429
       -0.024          -0.06           0.05       -18.6412         84.644      -0.414235        23.8788       -109.697       0.613418
       -0.012          -0.06           0.05       -18.3356        89.7462       0.437494         23.641       -116.462      -0.535635
            0          -0.06           0.05       -18.1717        91.0059      -0.287812        23.7083       -118.075       0.212248
        0.012          -0.06           0.05       -17.6534        89.3149      -0.708692        23.3225       -115.974       0.771277
        0.024          -0.06           0.05       -18.4123        84.6964      -0.148824        24.1251       -109.797        0.32001
        0.036          -0.06           0.05       -18.1695        77.1206      0.0167326        23.3649       -99.4356       -0.15379
        0.048          -0.06           0.05       -19.0439        66.5332      0.0465778        23.3401       -86.7021      -0.285108
         0.06          -0.06           0.05       -18.3213        53.3322       0.403107        23.7279       -69.5514       0.559172
        0.072          -0.06           0.05       -17.9271        38.8503       0.170124         23.756       -50.0801      0.0539462
        0.084          -0.06           0.05         -17.55        22.9174      -0.193555        24.1724       -28.9286     -0.0479322
        0.096          -0.06           0.05       -18.9239        5.27228      -0.303823        22.8945       -7.62402      -0.241614
       -0.096         -0.048           0.05       -22.3581        5.75157       0.141366        29.3871        -7.3426     -0.0655642
       -0.084         -0.048           0.05       -22.4887        22.4545      -0.138564        29.6524       -29.5286      -0.336457
       -0.072         -0.048           0.05       -23.0823         38.835      -0.486909        28.6104       -50.2947       0.472207
        -0.06         -0.048           0.05       -22.6703        53.4745      0.0716219        28.8746        -69.299       0.580004
       -0.048         -0.048           0.05       -22.4591        66.2359       0.391202        29.6884       -86.2127      -0.354247
       -0.036         -0.048           0.05        -22.434        76.7345     0.00583279        29.2201       -99.3158     -0.0653386
       -0.024         -0.048           0.05       -22.5294        84.3119       -0.14113        29.1431       -109.136       0.162413
       -0.012         -0.048           0.05        -22.587        89.1764      0.0035351         29.269       -115.718      0.0169857
            0         -0.048           0.05       -22.6327        91.3745      -0.333166        29.4518       -118.236       0.291997
        0.012         -0.048           0.05        -22.384        89.4754      -0.240943        29.1403        -116.05       0.291763
        0.024         -0.048           0.05       -22.9562         84.831       0.406717        29.5955       -109.778       -0.33529
        0.036         -0.048           0.05       -22.5318        76.7044     -0.0359847        28.5562        -99.684      -0.928558
        0.048         -0.048           0.05        -22.789        66.0584       0.307932        28.8822       -85.9662      -0.354488
         0.06         -0.048           0.05       -22.7461        53.5837       0.688142        29.8553       -69.6458       0.602165
        0.072         -0.048           0.05       -21.8476        39.0857      -0.327761        29.6594       -50.0736      0.0275583
        0.084         -0.048           0.05        -22.808        22.6144      -0.230329         29.004       -29.4064      -0.251016
        0.096         -0.048           0.05       -22.7805        5.60268      0.0280084        28.9333       -7.54348     -0.0615381
       -0.096         -0.036           0.05       -26.2859        5.59999      0.0546895        33.4959        -7.5325     -0.0522719
       -0.084         -0.036           0.05       -26.2357        21.9236       0.339108        33.9331       -29.8494      -0.308629
       -0.072         -0.036           0.05       -26.0397        38.8988      0.0980257        33.9135       -50.4547      0.0767831
        -0.06         -0.036           0.05       -26.3881        54.1063       -0.27597        33.9526       -69.3856       0.362335
       -0.048         -0.036           0.05       -26.1794        66.3127      -0.119771        33.7098        -86.068      0.0940721
       -0.036         -0.036           0.05       -26.3327         77.046       0.295134        34.6322       -99.9029       -1.09372
       -0.024         -0.036           0.05       -26.2425        84.6536       -0.15622        34.0699       -109.642      -0.164118
       -0.012         -0.036           0.05       -25.6968        89.2333     -0.0563394        33.3644        -115.83      0.0695037
            0         -0.036           0.05       -25.9688        91.0368        0.25825        33.4809       -117.973      -0.374785
        0.012         -0.036           0.05        -26.274        89.3914       0.172815        34.0292       -115.886     -0.0578286
        0.024         -0.036           0.05       -26.5437        84.8568      0.0736611        34.3857       -110.486       0.111038
        0.036         -0.036           0.05       -26.2173        77.2137      0.0453927        33.7509       -100.009      -0.477489
        0.048         -0.036           0.05        -26.196        66.4542       0.395688        33.7372       -85.5255      -0.233045
         0.06         -0.036           0.05       -25.9183        53.7136       0.239267        34.1836       -69.1136       0.168732
        0.072         -0.036           0.05       -25.3636        38.9332        -0.5609        34.3591       -50.3757       0.171163
        0.084         -0.036           0.05       -26.0986        21.9012      -0.740472        33.7234       -29.7744     -0.0573438
        0.096         -0.036           0.05       -26.1733        5.69065      -0.243854        33.8964       -7.25152     0.00424565
       -0.096         -0.024           0.05       -29.0297        6.13481      0.0972958         37.112       -7.14173       0.141388
       -0.084         -0.024           0.05       -28.5284        23.1951       0.351177         37.489       -28.7001       0.240321
       -0.072         -0.024           0.05       -28.5644        38.8296      0.0742424        37.4612       -50.2238      -0.152679
        -0.06         -0.024           0.05        -28.445        53.3877     -0.0862577        37.8185       -69.6198       -0.38763
       -0.048         -0.024           0.05       -29.1086        66.0683       -0.30078        36.9974       -86.1547       0.486961
       -0.036         -0.024           0.05       -29.2504        76.9981      -0.466984        37.4969       -99.4944       0.165732
       -0.024         -0.024           0.05       -29.2683        85.4959     -0.0513233        38.0688       -110.577      -0.453028
       -0.012         -0.024           0.05       -28.6462        89.8042     -0.0119434        37.1578       -116.305      -0.113411
            0         -0.024           0.05        -28.815        91.0229      0.0224554        37.2936       -117.891      -0.189868
        0.012         -0.024           0.05       -28.5164        89.2976      -0.188559         37.023       -115.621     -0.0135576
        0.024         -0.024           0.05        -28.176        84.7034      -0.597384        36.6908       -109.956       0.209624
        0.036         -0.024           0.05       -29.0161        77.1088      -0.153964        38.0247       -100.023       0.400837
        0.048         -0.024           0.05       -28.8601        66.4354       0.115288        37.5236       -85.9013       0.106635
         0.06         -0.024           0.05       -28.8906        53.7649      0.0519176        36.9826       -69.0734      -0.219084
        0.072         -0.024           0.05       -29.2017        39.1234       0.235822        36.9877       -50.2148      -0.121402
        0.084         -0.024           0.05       -28.9485        22.4411       0.186617        37.3998       -29.4939       0.369102
        0.096         -0.024           0.05       -28.2277        5.54946        0.19669        37.7503       -7.67567       0.256385
       -0.096         -0.012           0.05       -29.6882        5.95087      -0.252819        40.2259       -7.51984      -0.191936
       -0.084         -0.012           0.05       -30.6982         23.169      -0.833614        39.4327       -29.1165      -0.163219
       -0.072         -0.012           0.05        -31.037        38.9017      -0.561856        39.0809       -50.1971     -0.0170213
        -0.06         -0.012           0.05       -30.3735        53.4336      -0.290379        39.0241       -69.2046       0.488961
       -0.048         -0.012           0.05       -30.4295        65.3474       0.122122        38.9595       -85.9711      0.0375457
       -0.036         -0.012           0.05       -30.0822        76.2125       0.185848        39.3577       -98.9686      0.0312792
       -0.024         -0.012           0.05       -30.0763        84.7134       0.334869        39.1519       -109.721       0.302523
       -0.012         -0.012           0.05        -30.792        89.8585       0.203366        40.0445       -116.561     -0.0903089
            0         -0.012           0.05       -30.9564        91.5336      -0.310409        40.2042         -118.7       0.118038
        0.012         -0.012           0.05        -30.048        89.6873      -0.576694        39.0631       -116.203       0.136941
        0.024         -0.012           0.05       -30.0762        84.5758      -0.515504        39.0108        -109.64       0.240695
        0.036         -0.012           0.05       -30.6153        77.1119      0.0141344        39.9136       -100.005       0.338386
        0.048         -0.012           0.05       -30.4814        66.3245      0.0910007        39.4531       -86.2057      -0.113003
         0.06         -0.012           0.05        -30.502        53.3158     -0.0266095        39.3676       -69.7638       -0.20872
        0.072         -0.012           0.05       -30.7168         38.831       0.317281        39.3002       -50.2538      -0.265297
        0.084         -0.012           0.05       -30.3429        22.9272       0.197268        39.6534       -29.0109       0.104545
        0.096         -0.012           0.05       -30.6337        6.08354      0.0637858        39.2327       -7.11825     -0.0874721
       -0.096              0           0.05       -30.3378         5.3762     -0.0362427        40.3758       -7.66856      -0.178635
       -0.084              0           0.05       -30.7573        21.3319      -0.210336        40.5337       -30.3357      -0.753762
       -0.072              0           0.05       -31.4956        38.3962      -0.156248        39.9725        -50.587      -0.075772
        -0.06              0           0.05        -31.438        53.9249      -0.623412        39.5426       -69.3481        1.04848
       -0.048              0           0.05       -31.0829        66.8766      -0.457823        39.9551       -86.1961       0.318083
       -0.036              0           0.05       -30.7537         76.904      0.0761315         40.513       -99.4478     -0.0572803
       -0.024              0           0.05       -30.7649        84.4761      0.0689405        39.5275       -109.512       0.509998
       -0.012              0           0.05       -30.7326        89.1651       0.201412        39.7206       -115.703       0.165743
            0              0           0.05       -30.8241        91.1515       0.336729        39.9752       -118.172      -0.225615
        0.012              0           0.05       -31.3432        89.9421       0.278482        40.5374       -116.734      -0.296833
        0.024              0           0.05       -30.9462        84.5552       0.042046        40.1342       -109.605     -0.0512905
        0.036              0           0.05       -30.8879        77.1101       0.259074         40.101       -99.4146      -0.152261
        0.048              0           0.05       -31.1088        66.4882       0.129251        40.1091       -86.3311      -0.120187
         0.06              0           0.05       -30.8429        53.3381     -0.0866366        40.0108       -69.4067     -0.0686481
        0.072              0           0.05       -30.9921        38.8925       0.288673        40.4007       -50.5926      0.0615774
        0.084              0           0.05       -30.8302        22.4867      -0.111602        40.5655       -29.4549       0.125721
        0.096              0           0.05       -30.9393        5.61762      -0.101803         39.913       -7.35877     -0.0280725
       -0.096          0.012           0.05       -31.2887        5.19774       0.247722        38.3912       -7.60605     -0.0109212
       -0.084          0.012           0.05       -30.6906        21.2796       0.448145         39.144       -29.7655      -0.515209
       -0.072          0.012           0.05       -29.8981        38.1685       0.142917         39.898       -50.5524      -0.445808
        -0.06          0.012           0.05       -29.9997        54.2883       0.126301        39.9188       -69.0547      -0.151535
       -0.048          0.012           0.05       -30.5579        66.5662      -0.298457        39.6332       -85.8534      -0.124306
       -0.036          0.012           0.05       -31.2114        77.2734      -0.553387        39.8437       -100.053       0.132684
       -0.024          0.012           0.05       -30.5647        84.9544      -0.307106         39.013       -110.188       0.534422
       -0.012          0.012           0.05       -29.8271        89.3915       0.167129        38.6552       -115.831       0.184402
            0          0.012           0.05       -30.1464        90.9321       0.109872        39.2229       -117.914      -0.118112
        0.012          0.012           0.05       -30.6794        89.3914       0.280935        39.7954       -115.925      -0.340619
        0.024          0.012           0.05       -30.2687        84.6965      -0.257731        39.7294       -109.934       0.366409
        0.036          0.012           0.05       -30.2982        76.6255      -0.177386        39.2523       -99.5456      0.0878122
        0.048          0.012           0.05       -30.7402        65.9749       0.257899        39.4463       -86.1737     -0.0909613
         0.06          0.012           0.05       -30.5255         53.679       0.245131        39.1018       -68.8256      -0.449077
        0.072          0.012           0.05       -30.3796        38.7399     -0.0162705        39.2147         -49.99       -0.28487
        0.084          0.012           0.05       -30.6598        22.6482   -5.71832e-05        39.2848       -29.4107     -0.0203739
        0.096          0.012           0.05       -29.9389        5.63172       0.175771        39.8394       -7.60897       0.206841
       -0.096          0.024           0.05         -30.35        6.33283      -0.552713        36.0377       -7.13021     -0.0562832
       -0.084          0.024           0.05       -29.1797        23.0469      -0.144238         37.045       -28.5309      -0.048016
       -0.072          0.024           0.05       -28.0001        38.6106       0.173885        38.1551        -50.099      -0.766984
        -0.06          0.024           0.05       -27.9548        53.7499      0.0850041        37.6195       -69.1919      -0.288416
       -0.048          0.024           0.05       -28.4455        65.9687       0.252335        37.1688       -85.7869     -0.0731893
       -0.036          0.024           0.05       -28.8631        76.6135       0.441374        37.1299       -99.9974      0.0530823
       -0.024          0.024           0.05       -29.0982        85.6555       0.243605        37.7484       -110.905      -0.310148
       -0.012          0.024           0.05       -28.9225         89.822      -0.127212        37.5699       -116.293      0.0672266
            0          0.024           0.05       -28.7902         91.051     -0.0617573        37.3619       -118.007       0.117106
        0.012          0.024           0.05       -28.7576        89.1877     -0.0992661        37.2563       -115.567      0.0891851
        0.024          0.024           0.05       -29.0132        84.9293       0.173224         37.386       -109.928      -0.178425
        0.036          0.024           0.05       -28.7758         76.515      -0.307019        37.3654       -99.7788       0.323952
        0.048          0.024           0.05        -28.218        66.2255      -0.396665        37.7178       -86.3818       0.794654
         0.06          0.024           0.05       -28.6856        53.6143     -0.0938785         37.335       -69.4099       0.290564
        0.072          0.024           0.05       -29.1197        39.0607       0.120194         37.381       -50.4216     -0.0530871
        0.084          0.024           0.05        -28.704        22.6448      -0.353017        37.2037       -29.1481      -0.299782
        0.096          0.024           0.05       -28.8646        5.83247      -0.257701         37.163        -7.1223      -0.180371
       -0.096          0.036           0.05       -25.8268        5.99755      -0.012574        33.8833       -7.30194       0.181788
       -0.084          0.036           0.05       -26.4459        23.5488      -0.435636        33.8706       -28.5941     -0.0184858
       -0.072          0.036           0.05        -26.112        39.4753      -0.210393        34.3506       -49.7988      -0.423198
        -0.06          0.036           0.05       -25.4302         53.647       0.433238        34.2936       -69.7077      -0.365756
       -0.048          0.036           0.05       -25.6795        65.8084        1.25429         33.176       -86.1225       0.400871
       -0.036          0.036           0.05        -25.808        76.4994       0.686634        33.3909       -99.5394       0.106115
       -0.024          0.036           0.05       -26.1141        84.6422       0.112876        34.0088       -109.662      -0.281189
       -0.012          0.036           0.05       -26.4292        89.4041     -0.0353525        34.5693       -116.099       -0.41394
            0          0.036           0.05       -26.6606        91.4219      -0.539423        34.5046       -118.434      0.0856565
        0.012          0.036           0.05       -25.9237        89.7907      -0.583192        33.6958       -116.359       0.607373
        0.024          0.036           0.05       -26.2122        84.6688       0.146905         33.584       -109.703      -0.246186
        0.036          0.036           0.05       -26.4484        77.2688       0.297424        34.0017       -99.6251      -0.278004
        0.048          0.036           0.05        -25.655        66.3817      -0.322695        33.8531       -86.1845       0.475206
         0.06          0.036           0.05       -25.9609        53.2922      -0.262524        34.0572        -69.832        0.78018
        0.072          0.036           0.05       -26.4578        38.8941     -0.0946849         34.354       -50.9594       0.520496
        0.084          0.036           0.05       -26.2246        22.6283        -0.3586        34.0815       -29.3157     -0.0805775
        0.096          0.036           0.05       -26.0263        5.64857     -0.0523537        33.7493       -7.34049     -0.0112937
       -0.096          0.048           0.05       -22.2859        5.42371       0.341394        28.7241       -7.71197       0.207661
       -0.084          0.048           0.05       -22.3557        22.4119       0.671727        29.0913       -29.1953       0.528345
       -0.072          0.048           0.05        -22.596        39.1471       0.634278        29.4441       -50.0658       0.727475
        -0.06          0.048           0.05       -23.0883        53.6923     -0.0944751        29.5763       -70.4378     -0.0454279
       -0.048          0.048           0.05       -22.6454        66.3909      -0.142161        29.4392       -86.5443      -0.253883
       -0.036          0.048           0.05       -22.2165        76.9182       0.260252        29.3011       -99.6918      -0.173992
       -0.024          0.048           0.05       -22.5909        84.4427      0.0792821        29.2495        -109.61     -0.0966698
       -0.012          0.048           0.05       -22.5457        89.1843     0.00268438        29.2427       -115.717      0.0333355
            0          0.048           0.05       -22.3341        91.0126       0.251325        29.0207       -118.136      -0.187909
        0.012          0.048           0.05       -22.7307        89.8466       0.265392        29.6206       -116.555      -0.264118
        0.024          0.048           0.05       -22.7576        84.4371      -0.274827        29.6662        -109.71       0.224074
        0.036          0.048           0.05       -22.4537        76.9252      -0.155675        29.0457       -99.3954     -0.0558179
        0.048          0.048           0.05       -22.9648         66.352       0.320261        29.0898       -85.9344      -0.418768
         0.06          0.048           0.05       -22.4262        53.4668      -0.252985        29.1169       -69.2311      -0.100951
        0.072          0.048           0.05       -22.3839         38.847       -0.30684        29.0472       -50.2841      0.0198718
        0.084          0.048           0.05       -22.7663        22.6364        0.21999        29.4988       -29.5605       0.248357
        0.096          0.048           0.05       -22.4488        5.61609       0.120696        29.1361       -7.43855       0.128127
       -0.096           0.06           0.05       -19.3188        5.41585       0.759001        22.2047       -7.81247       0.888754
       -0.084           0.06           0.05       -17.9561        22.8947        1.52051        23.4899       -28.5929        1.46812
       -0.072           0.06           0.05       -18.1575        38.7122       0.441047        23.3828       -49.7717       0.868322
        -0.06           0.06           0.05       -18.7561        53.7394      -0.680626        23.3077       -69.4224     0.00541496
       -0.048           0.06           0.05       -18.6045        66.5504      -0.692833        24.1114       -86.2556      -0.636051
       -0.036           0.06           0.05       -18.0583        76.8031        0.18633         23.734       -99.6837      -0.198915
       -0.024           0.06           0.05       -17.4645        84.8335       0.943727        23.3264       -109.853      -0.715067
       -0.012           0.06           0.05       -18.3517         89.795       0.170201        23.7772       -116.092     0.00201885
            0           0.06           0.05       -18.1137        91.1143     -0.0162953        23.3237       -118.022      0.0720543
        0.012           0.06           0.05       -18.3032        89.4108       0.293427        23.8189       -116.097      -0.588015
        0.024           0.06           0.05       -18.7715        84.8658    -0.00849824        24.6776       -110.254      0.0753703
        0.036           0.06           0.05       -18.0163        76.9087      -0.196895        23.2828       -99.7444     -0.0710056
        0.048           0.06           0.05       -18.1199        66.4464      0.0324799        23.3461       -86.1875       -0.40261
         0.06           0.06           0.05        -18.301        53.7004       0.173947        23.7048       -69.3101       -0.39527
        0.072           0.06           0.05       -18.3582        38.6818       0.170399         23.163       -50.2133      -0.134937
        0.084           0.06           0.05       -18.4168         22.661       0.120721        23.7046       -29.3804       0.147701
        0.096           0.06           0.05       -17.9011         5.6778      0.0384167        23.8589       -7.29201      0.0442095
       -0.096          0.072           0.05       -12.6832        6.93682        0.21296        17.5378       -6.75611       0.231724
       -0.084          0.072           0.05        -13.163        23.7661      -0.535499        17.2492       -28.6394     -0.0799926
       -0.072          0.072           0.05       -13.2491        38.7868      -0.360903        16.9015       -50.0395     -0.0266632
        -0.06          0.072           0.05       -13.2737        53.4509      -0.222208        16.9007       -69.2573     -0.0564719
       -0.048          0.072           0.05         -13.24         66.748      -0.149115        17.2798         -85.91      -0.211062
       -0.036          0.072           0.05       -12.8685        77.2565       0.230516        17.5099       -100.183         -0.553
       -0.024          0.072           0.05       -12.9817        84.1334       0.377171        17.1894       -110.119      -0.346683
       -0.012          0.072           0.05       -13.1632        88.9798      0.0092914        16.9654       -115.712        0.22249
            0          0.072           0.05       -13.1056         90.902     0.00491916        16.8821       -117.761       0.186095
        0.012          0.072           0.05       -13.1866        89.2839       0.186511        17.0446       -115.739      -0.155762
        0.024          0.072           0.05       -13.2812         84.953       0.256539        17.2401       -110.165      -0.315352
        0.036          0.072           0.05       -13.2468         77.453      0.0615636        17.1943       -100.485     -0.0372719
        0.048          0.072           0.05       -13.1364        66.2752      0.0570613        17.0608       -86.0588      0.0285354
         0.06          0.072           0.05       -13.1132        53.4232    -0.00152653        17.1762       -69.3843      0.0595497
        0.072          0.072           0.05       -13.1569        38.6704     -0.0373369         17.013       -50.1088      -0.153225
        0.084          0.072           0.05       -13.0088        22.7906      0.0678166         17.206       -29.1767      0.0191653
        0.096          0.072           0.05       -13.3889        5.77213       0.123233        16.9306       -7.30073      0.0691343
       -0.096          0.084           0.05       -6.14738         5.6138      -0.350808        11.3388       -7.72388      -0.440324
       -0.084          0.084           0.05       -7.70469        22.7087       -1.18115        10.1484       -29.2296      -0.472371
       -0.072          0.084           0.05       -8.50109        38.6521      -0.792453          9.442       -50.0541      -0.138463
        -0.06          0.084           0.05       -7.89182         53.398       0.323645        9.42206        -69.135       0.505132
       -0.048          0.084           0.05       -7.19813        66.9262       0.726918        9.53862        -85.705        1.02333
       -0.036          0.084           0.05       -8.14488        77.1531      -0.355695        9.95246       -99.8483       0.663021
       -0.024          0.084           0.05       -8.09272        84.4937      -0.477875        10.0694       -110.046       0.258846
       -0.012          0.084           0.05       -7.43732        89.5071      0.0123271        10.0049       -116.346      -0.273267
            0          0.084           0.05       -7.59775        91.0245       0.215846        10.0807       -117.922      -0.314801
        0.012          0.084           0.05       -7.69628        89.3519      -0.109083        9.93848       -115.871       0.142958
        0.024          0.084           0.05        -7.3215        84.7462      0.0651389        9.34339       -109.853     -0.0946589
        0.036          0.084           0.05       -7.96937        77.0011       0.179841         10.385       -99.7691      -0.117366
        0.048          0.084           0.05       -8.01992        66.4806        0.14167        10.1586       -86.2026      0.0502749
         0.06          0.084           0.05       -7.63447        53.3257     -0.0611689        9.94137         -69.52       0.116247
        0.072          0.084           0.05       -7.30645        38.7239      -0.275395        10.2641       -50.2388       0.204618
        0.084          0.084           0.05       -7.76391        22.9275      0.0356523        10.0184       -29.3716      0.0646285
        0.096          0.084           0.05        -8.0661        5.60948    -0.00094213        9.73324       -7.47028     -0.0967728
       -0.096          0.096           0.05       -1.30559        5.04958     -0.0403852        3.18493       -8.05614      -0.279295
       -0.084          0.096           0.05       -1.73384        21.0394      -0.440714        2.87629       -30.7644      -0.450276
       -0.072          0.096           0.05       -2.82749        38.1043      0.0129656        1.90151       -51.0473       0.355063
        -0.06          0.096           0.05       -1.86486        54.4888       0.371509         2.4004       -69.1345       0.564197
       -0.048          0.096           0.05       -1.54099        66.3057       0.323214         2.5203       -85.7307       0.551423
       -0.036          0.096           0.05       -2.02396        76.1335      -0.093349        2.57915       -99.5332        0.31069
       -0.024          0.096           0.05       -2.01766        84.9918      -0.271407        2.54721       -109.682       0.245397
       -0.012          0.096           0.05       -2.03658        89.8483      -0.279783        2.61924       -115.826      0.0074645
            0          0.096           0.05       -1.85983        91.2091       0.427757        2.77462       -118.365      -0.550073
        0.012          0.096           0.05       -1.93508        89.4572      -0.245416        2.41161       -116.208       0.409534
        0.024          0.096           0.05       -1.73809        84.4529      0.0815604        2.23221       -109.535      -0.133661
        0.036          0.096           0.05       -2.00756        76.7233       0.049001         2.7012       -99.3768     -0.0422233
        0.048          0.096           0.05       -1.97429        66.3897     0.00404825        2.34119       -86.0464       0.021125
         0.06          0.096           0.05         -1.993        53.9457      0.0184248        2.57713        -69.062      0.0765704
        0.072          0.096           0.05       -1.77831        38.6186      -0.153035        2.72425       -50.3056       0.175371
        0.084          0.096           0.05       -2.03072        22.1317      -0.102984        2.41712        -29.802     -0.0781779
        0.096          0.096           0.05       -2.08222        5.63333       0.104815        2.40646       -7.51495     -0.0298519
       -0.096         -0.096          0.062       -1.20777        3.90363     -0.0935331        2.90465       -8.42447     -0.0833878
       -0.084         -0.096          0.062       -1.15824        15.8272       0.130346        2.83597         -33.24   -0.000859204
       -0.072         -0.096          0.062       -1.60503        27.1776     -0.0895997        2.76737       -57.5673       0.243409
        -0.06         -0.096          0.062       -1.36122        36.9716       -0.20609        3.19929       -79.5934      -0.232297
       -0.048         -0.096          0.062       -1.32747        45.9697        0.08216        2.78102       -98.3324      -0.124508
       -0.036         -0.096          0.062       -1.31827        53.4166       0.234215        2.74655       -114.012      -0.429702
       -0.024         -0.096          0.062       -1.27183        58.8982        0.33425        2.80534       -125.931      -0.506272
       -0.012         -0.096          0.062       -1.45753        62.2689       -0.22314        3.18888        -133.11       0.549629
            0         -0.096          0.062       -1.14856        63.3222      -0.261075        2.87156       -135.076       0.545772
        0.012         -0.096          0.062       -1.36452        62.5461       0.106351        2.77109       -133.094      0.0122468
        0.024         -0.096          0.062       -1.70495        59.1792       0.419075        2.71789       -126.033      -0.583936
        0.036         -0.096          0.062       -1.46698        52.6982       0.277787        3.56191       -114.546       0.194805
        0.048         -0.096          0.062       -1.25506        45.5385     -0.0693255        2.99052       -98.2103      -0.245963
         0.06         -0.096          0.062        -1.3903        37.0247      -0.493208        2.62454       -79.6571      -0.586686
        0.072         -0.096          0.062       -1.75593         27.458       0.894662        3.20228         -57.98       0.401177
        0.084         -0.096          0.062       -1.40946        15.4777       0.513105        3.03832        -33.575       0.267323
        0.096         -0.096          0.062       -1.22341        3.78385      -0.010474        2.95976       -8.48806      0.0243958
       -0.096         -0.084          0.062        -5.4655        3.95053     -0.0392633        11.1686       -8.42418      0.0458593
       -0.084         -0.084          0.062       -5.23335        15.7501       0.162766        11.4313        -33.717       0.101772
       -0.072         -0.084          0.062       -5.53216        26.8649     -0.0123771        11.3526       -57.4722       0.308232
        -0.06         -0.084          0.062       -5.65852        37.2578      -0.312748        11.5207       -79.3159       0.449228
       -0.048         -0.084          0.062       -5.41687        45.9656      -0.101231        11.4917       -98.7711       0.126073
       -0.036         -0.084          0.062       -5.29327        53.3875       0.182119          11.22       -113.757      -0.285269
       -0.024         -0.084          0.062       -5.34285        58.5694       0.382878        11.8771       -125.423      -0.711131
       -0.012         -0.084          0.062       -5.41736        62.0684      0.0186791        11.5916       -132.531        0.26654
            0         -0.084          0.062       -4.99986        63.1571      -0.209009        11.2479        -135.04       0.333335
        0.012         -0.084          0.062       -5.45752        61.5808     -0.0302822        10.8315       -132.529      -0.225005
        0.024         -0.084          0.062       -5.59458        59.0693       0.224418        11.1636        -125.33      -0.713588
        0.036         -0.084          0.062       -6.24299        53.4619        1.16079        12.0925       -114.204       -0.30177
        0.048         -0.084          0.062       -5.59394        45.7771      -0.220431         11.117       -98.3859       -1.00121
         0.06         -0.084          0.062        -4.5597        37.3555       -1.56204        10.7479       -79.4641      -0.912344
        0.072         -0.084          0.062       -5.33619        27.0443       0.660685        11.7955       -57.5309       0.276306
        0.084         -0.084          0.062       -6.05048        16.4684         2.6013        11.7091       -33.6102        1.09566
        0.096         -0.084          0.062       -4.94035        3.90452       0.536427        11.8232       -8.65291         0.3109
