        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.012          0.026       -42.8106        122.492      -0.137722        25.7567       -74.2592      -0.388916
            0          0.012          0.026       -41.4001        124.051       0.070469        25.1999       -75.2348      -0.402972
        0.012          0.012          0.026       -40.3668        122.013      -0.554188        24.6971       -73.9493       0.172253
        0.024          0.012          0.026       -41.4791        115.459      -0.751959         25.096       -69.9289       0.642211
        0.036          0.012          0.026       -42.0595        105.155        0.18148        25.3008        -63.411       0.403413
        0.048          0.012          0.026       -42.0236        91.2084      -0.175022        25.3236       -55.0927       0.589775
         0.06          0.012          0.026       -41.0874         72.826      -0.771795        25.6092       -44.1659      -0.104917
        0.072          0.012          0.026       -41.3145        52.5831      -0.218268        25.0318       -32.0349     -0.0835775
        0.084          0.012          0.026       -41.5236        30.6921      -0.113464        24.9424       -18.6964      -0.481358
        0.096          0.012          0.026       -41.4838        7.61392      -0.202753        24.8042       -4.74238      -0.357754
       -0.096          0.024          0.026       -39.0862        7.92511      0.0803818        23.9337       -4.78438       0.412502
       -0.084          0.024          0.026       -39.4496        30.6648        0.11259          23.17       -19.3354        0.53257
       -0.072          0.024          0.026       -39.0097        52.8211      0.0648659        23.7105       -31.9682        0.35114
        -0.06          0.024          0.026       -39.0178         73.142       0.155176        24.0108       -43.8469       0.603161
       -0.048          0.024          0.026       -39.8488        90.9841      -0.353413        24.2137       -55.3185      -0.243398
       -0.036          0.024          0.026       -39.4656        104.974       -0.35926        23.9151       -63.7398      0.0788592
       -0.024          0.024          0.026         -39.19        115.225      -0.198221        23.7651        -69.898     -0.0204202
       -0.012          0.024          0.026       -39.5324        121.541        -0.1323        23.9826       -73.7239     -0.0448874
            0          0.024          0.026       -39.4287        124.964       0.664813        24.0106       -75.7458      -0.545757
        0.012          0.024          0.026       -38.8889        121.749       0.275211        23.6035       -73.7343      -0.301916
        0.024          0.024          0.026       -39.2917        115.042       0.155692        23.7662       -69.8191      -0.071412
        0.036          0.024          0.026       -39.0854        104.201       0.239836        23.4585       -63.1117      -0.292312
        0.048          0.024          0.026       -39.1343        90.9515        0.66532        23.4747       -54.2302      -0.496129
         0.06          0.024          0.026       -39.6277        72.9949       0.419191        23.2517       -44.3763      0.0723845
        0.072          0.024          0.026       -39.3788        52.9096      -0.064429         23.833       -32.4122       0.252187
        0.084          0.024          0.026       -39.4129        31.0384      0.0627176        24.0018       -18.8655      0.0239078
        0.096          0.024          0.026       -39.0998        7.76216       0.059928        23.8242       -4.82841      0.0447525
       -0.096          0.036          0.026       -36.0355        7.74704      0.0694618        21.4259       -4.88624       0.726475
       -0.084          0.036          0.026       -35.2436        31.4611       0.449373        21.9647       -17.8681       0.299906
       -0.072          0.036          0.026       -35.1568        52.8187      -0.056919         21.908       -31.6433      -0.196685
        -0.06          0.036          0.026       -35.6334        71.9979      0.0679464        20.8467       -44.1761       0.680613
       -0.048          0.036          0.026        -35.971        90.3772      -0.177788        22.0736       -54.9689      -0.550802
       -0.036          0.036          0.026       -35.5724        104.889      -0.135165         21.663       -63.5192     -0.0326669
       -0.024          0.036          0.026       -36.1862        115.639      -0.292794        21.8652       -70.1217       0.246758
       -0.012          0.036          0.026       -35.0443        121.977      -0.108085        21.3802        -73.969       0.520694
            0          0.036          0.026        -35.835        124.435      -0.182623        21.6019       -75.6187       0.426961
        0.012          0.036          0.026       -36.0648        121.848       0.588784        21.7344       -73.7807      -0.432614
        0.024          0.036          0.026       -35.4681         114.88       0.281997        21.5888       -69.6418      -0.236042
        0.036          0.036          0.026       -35.4677        104.502      -0.465399        21.7259       -63.2985       0.117049
        0.048          0.036          0.026       -35.6811        90.5576       0.328913        21.3206       -54.6111      -0.634051
         0.06          0.036          0.026        -35.733        72.5723       0.158586        21.2798       -44.1058      -0.319084
        0.072          0.036          0.026       -35.5237        52.7874      -0.214935        21.6441       -31.8643      -0.294621
        0.084          0.036          0.026       -35.8825        30.9404       0.330041        21.5558       -18.7132       0.331816
        0.096          0.036          0.026       -35.7224        7.71942      0.0861778         21.557       -4.66732       -0.19134
       -0.096          0.048          0.026       -31.0407        8.10091      -0.796233        19.4807       -4.98912       -1.41253
       -0.084          0.048          0.026       -30.8219        30.9367      -0.767784        18.7369       -18.7787       -1.01121
       -0.072          0.048          0.026       -30.4689        52.1309      -0.229659         18.144       -32.1288      -0.308381
        -0.06          0.048          0.026       -30.6842        72.2692     -0.0601376        18.2661       -43.9586     -0.0856423
       -0.048          0.048          0.026       -30.9524        90.6789      0.0764195        18.9886       -54.7502      -0.182741
       -0.036          0.048          0.026       -30.6155        104.759      0.0654286        18.6629       -63.5848      0.0317837
       -0.024          0.048          0.026       -30.9969        116.198     -0.0955074        18.7758       -70.5067       0.016943
       -0.012          0.048          0.026        -30.881        122.572      -0.282406        18.7503         -74.38       0.321139
            0          0.048          0.026        -31.179        124.169      -0.259852        18.8568       -75.4268       0.286042
        0.012          0.048          0.026       -31.6681        122.569       0.450581        19.0206       -74.2406      -0.221171
        0.024          0.048          0.026       -30.3076        115.297     0.00647579        18.4391       -69.8621      -0.227174
        0.036          0.048          0.026       -30.9391        105.066      0.0438181        18.8957       -63.8197    -0.00357683
        0.048          0.048          0.026       -31.0396        91.0846       0.194094        18.7149       -55.3136      -0.279854
         0.06          0.048          0.026       -30.5729        72.9086       0.141488        18.6142       -44.0192       0.123439
        0.072          0.048          0.026       -30.6635        52.7996      -0.107071        18.7095       -31.9936       0.284243
        0.084          0.048          0.026       -30.7773        30.9977       0.146768        18.6834       -18.7145      0.0535502
        0.096          0.048          0.026       -30.8839        8.01177        0.13415        18.8569         -4.697     -0.0270118
       -0.096           0.06          0.026       -24.8492        7.74048       -0.35851        14.9268       -4.83728      -0.633882
       -0.084           0.06          0.026       -25.2622        31.2839       -1.61652        15.5028       -19.1343       -2.35456
       -0.072           0.06          0.026       -24.5177         52.891      -0.287173        14.6514       -32.1772      -0.319061
        -0.06           0.06          0.026       -24.1017        73.2516       0.526929        14.7956       -43.9472        1.03374
       -0.048           0.06          0.026       -24.9777        90.9131      0.0558989        14.9591        -54.989       0.529721
       -0.036           0.06          0.026       -24.9834        104.862      -0.063364        14.7798       -63.4338    -0.00108083
       -0.024           0.06          0.026       -24.4656        115.355       0.194536        14.8703       -69.9153      0.0943108
       -0.012           0.06          0.026       -25.3915        122.065      -0.233642        15.3275       -73.9517     -0.0943397
            0           0.06          0.026       -24.8315         124.03      -0.223307        15.0294       -75.3051       0.145788
        0.012           0.06          0.026       -24.6876        122.931       0.140934        14.9447       -74.5262      0.0962171
        0.024           0.06          0.026       -24.8454        116.093     -0.0308004        15.0278       -70.2135     -0.0876867
        0.036           0.06          0.026       -24.6352        105.209      -0.237815        14.9507       -63.6655     -0.0120689
        0.048           0.06          0.026       -25.0206        91.1126      -0.243493        15.3138        -55.261       0.367681
         0.06           0.06          0.026       -25.0617        73.2988      -0.104133        15.4335       -44.5224       0.800031
        0.072           0.06          0.026        -24.729        52.9188       -0.26292        15.1041       -32.0362       0.374976
        0.084           0.06          0.026       -24.5517        30.8266      -0.399121        15.0809       -18.5596      -0.202175
        0.096           0.06          0.026       -25.1008        7.92377      0.0825341        14.6804       -4.60704     -0.0444823
       -0.096          0.072          0.026       -17.8297        7.61221     -0.0575009        10.9591       -4.77377     -0.0531543
       -0.084          0.072          0.026       -17.9895        30.5077     -0.0542686        10.9813       -18.9755     -0.0786244
       -0.072          0.072          0.026       -18.1222        53.6464     -0.0286408        10.6966       -32.4846       0.394836
        -0.06          0.072          0.026       -17.6848        73.2755       0.364374         10.868       -44.3922       0.403053
       -0.048          0.072          0.026       -17.9104         90.148       0.239653        10.8762       -55.2211      0.0127649
       -0.036          0.072          0.026        -18.069        104.622      0.0575392        10.7605       -63.5392      0.0408394
       -0.024          0.072          0.026       -17.8744        115.385     -0.0475799        10.7433       -69.8128       0.193964
       -0.012          0.072          0.026       -18.0831        121.662     -0.0553559        10.9285       -74.0177      0.0354965
            0          0.072          0.026       -17.5321        124.175       0.262098        10.6618       -75.2693     -0.0255316
        0.012          0.072          0.026       -17.7275          121.7      0.0108261        10.8008       -73.8259      0.0496516
        0.024          0.072          0.026       -18.3774        115.401      -0.175443        11.1289        -69.957      0.0510012
        0.036          0.072          0.026        -17.872        104.785       -0.19755        10.8229       -63.4346     -0.0709616
        0.048          0.072          0.026       -17.9442        90.1289     -0.0272796        10.8125       -54.6347   -0.000824698
         0.06          0.072          0.026       -18.0481        73.2261       0.126282        10.9579       -44.1985       0.251084
        0.072          0.072          0.026       -18.0835        53.2365      -0.181093        11.1075        -32.129        0.14769
        0.084          0.072          0.026       -17.9977        30.6196      -0.291908        10.9263       -19.0814       0.142535
        0.096          0.072          0.026         -18.06        7.62019      -0.106359        10.5798       -4.89075     -0.0638114
       -0.096          0.084          0.026       -10.7995        7.80853        0.16847        5.73514       -4.51986       0.302396
       -0.084          0.084          0.026       -10.3491         30.812       0.733823        6.26339       -18.2609       0.995915
       -0.072          0.084          0.026       -10.0593        53.0453       0.190106        6.58284       -32.2254     -0.0160033
        -0.06          0.084          0.026       -10.9719        73.3371      -0.882176        6.37938        -44.254      -0.725179
       -0.048          0.084          0.026       -10.8685        90.6464      -0.816684        5.63347       -54.9044      -0.104529
       -0.036          0.084          0.026       -10.2653        104.457       0.290964        6.59116        -63.575      -0.421659
       -0.024          0.084          0.026       -10.8409        115.229     -0.0866193        6.53737       -69.6987      -0.195756
       -0.012          0.084          0.026       -10.2091        121.805       0.262716        6.16428       -73.8839       -0.11332
            0          0.084          0.026       -10.6315        124.176      -0.408622         6.1955       -75.2978       0.314752
        0.012          0.084          0.026        -10.537        121.637      0.0657285        6.41236       -73.8234     -0.0742637
        0.024          0.084          0.026       -10.7411        115.819       0.304135        6.48882       -70.2063     -0.0494719
        0.036          0.084          0.026       -10.3078         105.14       0.536522        6.12459       -63.7904      -0.285968
        0.048          0.084          0.026       -10.4298        90.3078      -0.225606        6.51989        -54.759       0.096982
         0.06          0.084          0.026       -10.1024         73.155      -0.106819        6.13759       -44.0592      -0.229605
        0.072          0.084          0.026       -10.6645        53.2127       0.532303        5.91669       -31.9928      -0.257279
        0.084          0.084          0.026       -10.7711        30.7196       0.140009        6.31154       -18.9568      0.0475547
        0.096          0.084          0.026       -10.1525        7.66729      0.0464399        6.91426       -4.99008       0.191359
       -0.096          0.096          0.026       -2.79805        7.88315    0.000866752        1.36295       -4.61148       0.167471
       -0.084          0.096          0.026       -2.49256        31.0635       0.434801        1.46978       -17.9359       0.448848
       -0.072          0.096          0.026       -2.45786        52.4632      0.0230501        1.64767       -32.1666     0.00808408
        -0.06          0.096          0.026       -2.78425        72.6051      -0.237503        1.73083       -44.2652      -0.433492
       -0.048          0.096          0.026       -3.07452        90.6538      -0.513114        1.12675       -54.5593     -0.0221876
       -0.036          0.096          0.026       -2.31118        105.045       0.572094        1.95854       -63.6306      -0.309587
       -0.024          0.096          0.026       -2.66681        115.542       0.321623        1.94408       -70.2611      -0.186865
       -0.012          0.096          0.026       -2.18545         122.58       0.553409        1.30244       -74.3922      0.0745436
            0          0.096          0.026        -2.6934        123.902       -0.24758        1.58583       -75.1159      0.0943483
        0.012          0.096          0.026       -2.54058        122.325       0.385729        1.68478        -74.177      -0.287855
        0.024          0.096          0.026       -2.64903        115.325       0.142861        1.59792       -69.8945      0.0174329
        0.036          0.096          0.026       -2.69762        104.762       0.280591        1.55382       -63.4518      -0.057398
        0.048          0.096          0.026       -2.56517        90.3752      -0.267115        1.88227       -54.7222       0.138872
         0.06          0.096          0.026       -2.53266        72.5515      0.0596315        1.46076       -44.2237      -0.218045
        0.072          0.096          0.026       -2.71215        52.7781       0.114363        1.51968       -31.9344     -0.0947609
        0.084          0.096          0.026       -2.89949        30.8959       0.226716        1.57699       -18.3564       0.143873
        0.096          0.096          0.026       -2.43825        7.95849     -0.0246993         1.8703       -4.41137     -0.0611923
       -0.096         -0.096          0.038        -2.1068         6.6438     -0.0976243        2.43167       -6.47543      -0.177106
       -0.084         -0.096          0.038       -2.39012        25.2362      -0.150908        2.05349       -25.8633      -0.129777
       -0.072         -0.096          0.038       -2.20681        42.6336      0.0629268        2.27744       -44.1867      -0.168822
        -0.06         -0.096          0.038       -1.99457        59.5508      0.0950352        2.22564       -60.5671      0.0184919
       -0.048         -0.096          0.038       -2.21769        74.2236      -0.142771        2.08454       -75.6919       0.338539
       -0.036         -0.096          0.038       -2.50391        85.6825      -0.310867        2.50535       -87.8152       0.272449
       -0.024         -0.096          0.038       -2.11589        94.2048      -0.131884        2.16082       -96.2284       0.290316
       -0.012         -0.096          0.038       -1.82816        99.6728      -0.219326        1.90273       -101.967       0.228418
            0         -0.096          0.038       -2.58738        102.047     -0.0846957         2.5806       -104.384       0.287173
        0.012         -0.096          0.038       -2.37923        99.4347     -0.0939844        2.39145       -101.641       0.346012
        0.024         -0.096          0.038       -1.95712        94.2236       -0.15535        2.17082       -96.1746       0.160895
        0.036         -0.096          0.038       -1.90694        86.1264      -0.524106        1.96086        -87.323      -0.123588
        0.048         -0.096          0.038       -2.66353        75.0123       0.774457         1.8893       -76.0591      -0.394035
         0.06         -0.096          0.038       -2.37105        59.6797       0.698431        2.31971       -60.9661       0.359751
        0.072         -0.096          0.038       -2.17026        42.9586     0.00285527        2.07773       -44.0426      -0.173202
        0.084         -0.096          0.038        -2.2082        24.8607       -0.51878        1.99697       -26.0008      -0.423296
        0.096         -0.096          0.038       -1.91269        6.34543      -0.616072        2.47221       -6.68337      -0.450042
       -0.096         -0.084          0.038       -8.65275        6.30983     -0.0891246         8.8266       -6.63752     -0.0673822
       -0.084         -0.084          0.038       -8.72024        25.2451     -0.0426415        8.79336       -26.0712      -0.200759
       -0.072         -0.084          0.038       -8.46065         43.158       0.135219        8.99607        -44.142      -0.451799
        -0.06         -0.084          0.038       -7.91726        59.7421       0.550823        8.65715       -60.7662     -0.0739512
       -0.048         -0.084          0.038       -8.44089        73.7574    -0.00703926        8.36728       -75.7555       0.508042
       -0.036         -0.084          0.038       -9.11112        85.8568      -0.337551        9.17308       -87.9234       0.441296
       -0.024         -0.084          0.038        -8.4104        94.6988      -0.820414        8.67155       -96.7927       0.700918
       -0.012         -0.084          0.038       -8.11277         99.568       0.235067        8.23433       -102.005      -0.241166
            0         -0.084          0.038       -8.65047        101.434       0.289962        8.87185       -103.777     0.00288582
        0.012         -0.084          0.038       -9.01831        100.175      -0.511567        9.41306       -102.322       0.826171
        0.024         -0.084          0.038       -7.75144        94.4916       -1.15958        8.73773       -96.6878       0.232055
        0.036         -0.084          0.038       -8.40849        85.3247      -0.239606        7.89733       -88.0803      -0.603277
        0.048         -0.084          0.038       -8.49438        74.2691       0.534207        8.74015       -75.7513        0.24099
         0.06         -0.084          0.038       -9.16292         59.776        1.74365        9.07804       -61.4747        1.17087
        0.072         -0.084          0.038       -9.44588        43.1631         0.3827        8.14471       -44.5459      -0.318428
        0.084         -0.084          0.038       -8.72024         25.156       -1.48601        8.42173       -25.9063       -1.51317
        0.096         -0.084          0.038       -8.23063        6.42305      -0.462839        9.01073       -6.40791      -0.431524
       -0.096         -0.072          0.038       -14.7818        6.50064     0.00674075        14.7913       -6.48769       0.127364
       -0.084         -0.072          0.038       -14.6651        25.4249      0.0187734        15.1276       -25.6171       0.118611
       -0.072         -0.072          0.038       -14.7678        43.4639      -0.125865        15.3755        -44.375      -0.190664
        -0.06         -0.072          0.038       -14.4604        59.7183       0.361521        14.9895       -61.6559      -0.479934
       -0.048         -0.072          0.038       -14.4415        73.6597         0.3444        14.6264       -75.9398     -0.0650102
       -0.036         -0.072          0.038       -14.6612        85.5619       0.660094        14.9781       -87.6642      -0.568228
       -0.024         -0.072          0.038       -14.5927        94.7852       0.834172        15.1293       -96.9018      -0.752202
       -0.012         -0.072          0.038       -14.6294         99.562     -0.0354882        15.0611       -101.897       0.125191
            0         -0.072          0.038       -14.5017        101.309      0.0447621        14.8016       -103.441     -0.0820224
        0.012         -0.072          0.038       -14.6459        100.236       0.424173         14.974        -102.03      -0.443254
        0.024         -0.072          0.038       -14.9961         94.266       0.521073        15.0337       -97.0339      -0.249208
        0.036         -0.072          0.038       -14.4111        85.1821      -0.078499        15.3664       -87.8481       0.322006
        0.048         -0.072          0.038       -14.1864        73.8894      -0.323161        15.5381       -75.6926       0.526118
         0.06         -0.072          0.038       -14.6004        59.0859     -0.0903179        15.0978       -61.6021        0.45092
        0.072         -0.072          0.038       -14.8973        42.8661      -0.204509        14.9315       -45.0191     -0.0789772
        0.084         -0.072          0.038       -14.5578         25.885      0.0777156         15.158       -25.1263      -0.153994
        0.096         -0.072          0.038       -14.4961        6.58255      0.0851823        15.1573       -6.22195     -0.0352464
       -0.096          -0.06          0.038       -20.0165        6.50252       0.170977        21.0119       -6.37727       0.212224
       -0.084          -0.06          0.038       -19.9882        25.3477       0.312669        20.8005       -25.5002       0.452221
       -0.072          -0.06          0.038       -20.5388        43.3411     -0.0407617        20.5518       -44.1257        0.64573
        -0.06          -0.06          0.038       -20.7047        59.7026      -0.564771        21.1281       -61.6845      -0.226822
       -0.048          -0.06          0.038       -20.4085        74.0992     -0.0955996        20.7774        -75.692      -0.148806
       -0.036          -0.06          0.038       -19.8047        85.6784        0.71068        20.5028       -87.4973      -0.557051
       -0.024          -0.06          0.038       -20.6279        94.4753       0.764159        21.4288       -96.7553      -0.924464
       -0.012          -0.06          0.038       -20.1078        99.7119      -0.468122        20.6213       -102.047       0.352631
            0          -0.06          0.038       -20.3177        101.545      0.0522022        20.7363       -104.032      -0.186651
        0.012          -0.06          0.038       -20.1761        99.6309       0.378718        20.5497       -101.733      -0.660706
        0.024          -0.06          0.038       -20.6916        94.0301       0.451543         21.186       -96.2598      0.0358615
        0.036          -0.06          0.038       -20.2646        86.1458       0.601092        20.4303       -86.5575      -0.498158
        0.048          -0.06          0.038       -20.6691        73.9089       0.178686        20.7444       -75.4699     -0.0462916
         0.06          -0.06          0.038        -20.795        58.7863      -0.267954        20.1083       -61.7157       -0.71616
        0.072          -0.06          0.038       -19.6575        43.3446      -0.395662         21.071       -44.0101        0.02778
        0.084          -0.06          0.038       -20.1153        25.4047       0.840292         21.125       -25.6734       0.905024
        0.096          -0.06          0.038       -20.7434        6.59146       0.496377         20.445       -6.26979       0.294955
       -0.096         -0.048          0.038       -24.8289        6.44227       0.228955        26.2146       -6.82372       -0.14579
       -0.084         -0.048          0.038       -25.0925        24.8435       0.471069        25.5709       -26.0568       0.468583
       -0.072         -0.048          0.038       -25.1982        43.0042     -0.0952251         25.401       -44.1499      0.0198088
        -0.06         -0.048          0.038       -25.7502         59.747      -0.759647        25.8316       -60.9093      -0.270437
       -0.048         -0.048          0.038       -24.8427        74.1427      -0.132008        25.9814       -75.3701      -0.241765
       -0.036         -0.048          0.038       -24.7504        85.3103       -0.12595        25.5075       -87.1946       0.163493
       -0.024         -0.048          0.038       -25.1481        93.8702     -0.0683933        25.6543       -96.1059       0.127055
       -0.012         -0.048          0.038       -25.3084        99.9208     0.00823615        25.8748       -102.207     0.00860915
            0         -0.048          0.038       -25.1689        101.432       0.191763        25.6966       -103.802      -0.195057
        0.012         -0.048          0.038       -25.2737        99.9332       0.209168        25.7595        -102.59     -0.0826527
        0.024         -0.048          0.038       -25.0927        93.9775      -0.169389        26.3015       -96.5113       0.404552
        0.036         -0.048          0.038        -24.883        85.6118      -0.520554        25.6651       -87.0815      0.0448912
        0.048         -0.048          0.038        -25.395        73.4505      -0.624122        25.0833       -75.6699      -0.455358
         0.06         -0.048          0.038       -25.3049        59.7923      0.0614383        25.9349       -61.3099     -0.0804039
        0.072         -0.048          0.038       -24.9492        43.6563       0.324714        25.7443       -43.8434       0.186181
        0.084         -0.048          0.038       -25.3163        25.2676       0.767002        25.8092       -26.1267       0.939851
        0.096         -0.048          0.038       -25.6496         6.3223        0.24636        25.3698       -6.74918       0.195368
       -0.096         -0.036          0.038       -29.7677         6.5585      -0.318678          29.71       -6.79574      -0.179453
       -0.084         -0.036          0.038       -29.1077        25.1165      -0.113947        29.8929       -26.2894      -0.328662
       -0.072         -0.036          0.038        -29.079        42.9823      0.0883639        29.6234       -44.1171      0.0475954
        -0.06         -0.036          0.038       -29.1588          59.75       0.343763        29.9292       -60.8913      0.0961072
       -0.048         -0.036          0.038       -29.3796        74.5593     -0.0360281        30.5076       -76.3367      -0.443038
       -0.036         -0.036          0.038       -29.4059        85.9032       -1.03031        30.0584       -88.1135        0.39553
       -0.024         -0.036          0.038       -29.5234        94.5949       -1.40997        29.5639       -96.6751        1.23562
       -0.012         -0.036          0.038       -29.1141        99.6623      -0.203021        29.7836       -101.773       0.493207
            0         -0.036          0.038       -29.2116        101.383       0.502299        29.6646       -103.742      -0.603099
        0.012         -0.036          0.038       -29.2198         99.589       0.623217        29.6716       -101.606       -0.36704
        0.024         -0.036          0.038       -28.9316        94.6981      -0.133437        30.1377       -96.2948       0.206701
        0.036         -0.036          0.038       -29.1723        85.7571      -0.751225        30.1767       -88.0869       0.503035
        0.048         -0.036          0.038       -28.9861        73.3455      -0.821368        29.5421       -76.0911      -0.071184
         0.06         -0.036          0.038       -28.5149        59.5393      -0.378545        29.8966       -60.7801     -0.0601876
        0.072         -0.036          0.038       -28.6308        43.3186      0.0221705        30.0006       -43.8475       0.432087
        0.084         -0.036          0.038       -29.0438        25.3334       0.166664        30.0527       -26.0627       0.847255
        0.096         -0.036          0.038       -29.6075        6.14751      -0.183191        29.8848       -7.30657       0.141302
       -0.096         -0.024          0.038       -32.0643        6.66516     -0.0177913        32.6853       -6.38139      0.0108222
       -0.084         -0.024          0.038       -32.1955        25.8911      -0.237492        33.0246       -25.6655      -0.168296
       -0.072         -0.024          0.038       -31.8672        43.5905         0.2688        32.9326       -44.0587     -0.0120563
        -0.06         -0.024          0.038       -31.4353        59.8185       0.425013        33.2429       -60.8337      -0.405919
       -0.048         -0.024          0.038       -31.9872        73.6782       0.681224        33.1462       -76.0465      -0.307312
       -0.036         -0.024          0.038       -31.9717        85.0775       0.291376        32.7569       -87.9082      -0.237378
       -0.024         -0.024          0.038       -32.2638        94.1582      -0.218419        32.7044       -96.3513       0.142091
       -0.012         -0.024          0.038       -31.8987        99.6439      -0.566394        32.7515       -101.643       0.523301
            0         -0.024          0.038       -32.0033         101.48      -0.784172        33.0145       -103.819       0.750029
        0.012         -0.024          0.038       -31.7706        99.8528      -0.632534        32.6446       -101.471       0.611572
        0.024         -0.024          0.038       -32.3692        94.5582        1.08596        32.2938       -96.1915      -0.948007
        0.036         -0.024          0.038       -32.4868        86.0287       0.787238        32.7574       -87.9832      -0.395323
        0.048         -0.024          0.038         -32.77         74.227        0.52219        33.1318        -76.248       0.148706
         0.06         -0.024          0.038       -32.2279        59.8594       0.382887        32.5352       -60.6433       -0.38842
        0.072         -0.024          0.038       -32.1651        42.8989       -0.14508        32.2846       -43.8047      -0.785782
        0.084         -0.024          0.038        -32.097         24.867      -0.485866        32.6662       -25.7523      -0.392058
        0.096         -0.024          0.038       -31.8353        6.36074      -0.430538        33.3176       -6.44901     0.00706517
       -0.096         -0.012          0.038       -33.0201        6.72278       0.528044         35.115       -6.14401       0.349445
       -0.084         -0.012          0.038       -33.8244        25.0895        0.76935        34.6633       -25.8451       0.374317
       -0.072         -0.012          0.038       -34.0281        43.4373      -0.113884        34.6274       -44.1651       0.138826
        -0.06         -0.012          0.038       -34.3169        59.9182      -0.609556        34.3989         -60.84        0.89672
       -0.048         -0.012          0.038       -34.0465        73.5478      -0.296172        35.0575       -76.3227     -0.0829263
       -0.036         -0.012          0.038       -33.9511        85.3268       0.293116        34.7526       -87.7047        -0.5221
       -0.024         -0.012          0.038       -33.7451          94.37       0.937948        34.8432       -96.5724        -1.1691
       -0.012         -0.012          0.038        -33.444        99.3897       0.578293        34.7933       -101.965      -0.522243
            0         -0.012          0.038       -33.5584        101.235       -0.50533        34.7827       -103.701       0.617248
        0.012         -0.012          0.038       -34.0884        99.3887      -0.408218        34.6747       -101.783       0.679588
        0.024         -0.012          0.038       -33.8582        93.9492         0.6266        33.9627       -96.1247      -0.672194
        0.036         -0.012          0.038       -33.8383        85.2867       0.176332        34.6338       -87.1038      -0.164564
        0.048         -0.012          0.038       -33.8813        73.7053      -0.395893        35.1143       -75.8383       0.631969
         0.06         -0.012          0.038       -33.8595        59.7765      0.0690059        35.0688       -61.2184       0.170661
        0.072         -0.012          0.038       -34.1508        43.3676      0.0537219        34.5178       -44.2264     -0.0213113
        0.084         -0.012          0.038       -33.7599        25.8913     -0.0588454         34.842       -25.3637      -0.273062
        0.096         -0.012          0.038       -34.0144        6.50972       0.117097        34.6134       -6.50987       0.197741
       -0.096              0          0.038       -33.8246        5.83421       0.176405        36.1427       -7.55222      -0.328697
       -0.084              0          0.038       -34.3946        24.4963       0.429138        35.3026       -26.5989      -0.116678
       -0.072              0          0.038       -34.6445        43.0186      0.0549846        35.2244       -44.4775      0.0286357
        -0.06              0          0.038        -34.531        59.2091      -0.245453        34.9351       -60.5667       0.594792
       -0.048              0          0.038       -34.7732        74.0846      -0.403623        35.6877       -75.8592       0.146991
       -0.036              0          0.038       -34.7717        86.8154      -0.764654        35.6255       -87.5966       0.428327
       -0.024              0          0.038       -34.3322        94.5774      -0.171959          34.98       -96.1711       0.327041
       -0.012              0          0.038       -34.4391        99.2073        0.32431        35.1558       -101.885      -0.274744
            0              0          0.038       -34.5869        101.079       0.521653        35.5549       -103.454        -0.5609
        0.012              0          0.038       -34.5477        99.3396      -0.133123          35.38       -101.983       0.158329
        0.024              0          0.038       -34.4923        94.2405      0.0365974        35.2831       -96.6891       0.195663
        0.036              0          0.038       -34.2222        85.6856       -0.27835        35.2805       -87.4646      0.0490952
        0.048              0          0.038       -34.3697        73.6838       -0.16641         35.378       -75.5225      0.0853356
         0.06              0          0.038       -34.3259        59.3584       -0.15521         35.274       -60.8296      -0.104062
        0.072              0          0.038       -34.7705        43.0151      -0.121205        35.0512       -44.4619      -0.266532
        0.084              0          0.038       -34.2876        25.0311      -0.162021        35.3176       -26.0249       0.051462
        0.096              0          0.038       -34.7836        6.08043      -0.105338        35.2803       -6.96535       0.213001
       -0.096          0.012          0.038       -35.1079        6.68188      -0.723425        34.2293       -6.59295        -0.3255
       -0.084          0.012          0.038       -33.7952        24.8352      -0.769086        34.8605       -26.5924      -0.865959
       -0.072          0.012          0.038       -33.7247        43.0545      -0.388383        34.3746       -44.2632       0.107575
        -0.06          0.012          0.038       -33.6004        59.7528      -0.158941        34.9503       -60.5367      -0.355142
       -0.048          0.012          0.038       -33.5631        73.8433       0.559159        35.0298        -75.451      -0.423984
       -0.036          0.012          0.038       -33.8906        85.3854      0.0412317        34.7176       -87.5521       0.208911
       -0.024          0.012          0.038       -34.1424        94.4462       -1.21565        34.0622       -96.6261        1.27985
       -0.012          0.012          0.038       -33.9923        99.8774      -0.574258        34.4597       -102.211       0.686602
            0          0.012          0.038       -33.9545        102.184       0.321707        34.8731       -104.459      -0.249154
        0.012          0.012          0.038       -34.2045        100.056       0.284157        35.0233       -102.251      -0.289602
        0.024          0.012          0.038        -33.432        94.5569        0.11761        34.3527       -96.7723      -0.417008
        0.036          0.012          0.038       -33.9199        85.9702       0.310102          34.58       -87.9424      -0.354496
        0.048          0.012          0.038       -34.3989        74.5273       0.452644         35.097       -76.3225      -0.146497
         0.06          0.012          0.038       -33.9329        59.7808      -0.114775        34.6302       -60.8772      -0.389888
        0.072          0.012          0.038        -33.673        43.0936     -0.0649041         34.602       -43.8352      -0.128285
        0.084          0.012          0.038       -34.1199        25.5459       0.128285        34.5971       -25.6739      0.0831349
        0.096          0.012          0.038       -33.5562        6.44882      -0.215478        35.0237       -6.43442      0.0833363
