        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.012          0.062       -46.4392        117.509     -0.0613692        35.1498       -88.8574     -0.0306151
        0.048         -0.012          0.062       -46.2956        101.664      -0.131797        34.9933       -76.9544      -0.200347
         0.06         -0.012          0.062       -46.4027        81.9314      -0.182374        35.2922        -61.756      -0.102353
        0.072         -0.012          0.062       -45.8735        59.2008      -0.339914        35.4494       -44.6934      0.0803423
        0.084         -0.012          0.062        -46.727        34.5516       0.115004        34.9224       -26.1262      0.0812891
        0.096         -0.012          0.062       -46.4589        8.56892     -0.0488174        35.3648       -6.84597    -0.00355413
       -0.096              0          0.062       -47.3466        8.88403      -0.106836         35.587        -6.6203     -0.0767766
       -0.084              0          0.062       -47.5216        34.7591      -0.246309        35.7922       -26.2408      -0.363825
       -0.072              0          0.062       -47.6273        59.5062      -0.211435        35.8985       -45.1002      -0.352881
        -0.06              0          0.062       -47.0938        81.8435       0.284189        35.3019       -62.0206       0.399016
       -0.048              0          0.062       -47.0849        101.525       0.377418        35.6583       -76.6078      0.0601222
       -0.036              0          0.062       -47.6577        117.763       0.365537        36.5456        -89.083      -0.499381
       -0.024              0          0.062       -47.1906        129.198       0.117823        35.7482       -97.8677      -0.208102
       -0.012              0          0.062       -47.1586         136.73      -0.203868        35.5848        -103.25       0.160742
            0              0          0.062       -47.4096        139.469      -0.411155        35.8483       -105.371       0.269421
        0.012              0          0.062       -47.6185        137.104      0.0354506        36.0593       -103.662     -0.0439887
        0.024              0          0.062       -47.4836        129.382       0.128426        35.8781       -97.5728      -0.088039
        0.036              0          0.062       -47.2228        117.874      -0.182961        35.9146       -88.9758      0.0165786
        0.048              0          0.062       -47.3281        101.477     0.00363794         35.758       -76.6513     -0.0310234
         0.06              0          0.062       -47.5895         82.057      0.0493638        35.9891       -61.8877       0.171011
        0.072              0          0.062       -47.1169        59.1694      -0.154822        36.0759       -45.0272       0.297924
        0.084              0          0.062       -47.5165        34.6334       0.112979        35.6231       -25.9654       0.038824
        0.096              0          0.062       -47.2204        8.88243      0.0445374        35.7792       -6.37397       -0.10312
       -0.096          0.012          0.062        -46.406        8.61288          0.129        34.9176       -6.59926       0.161447
       -0.084          0.012          0.062       -46.4374         34.049       0.568978        34.9084       -26.1689       0.603281
       -0.072          0.012          0.062       -46.4226        58.9933       0.603327        35.3585       -44.9257       0.575272
        -0.06          0.012          0.062       -46.7416        82.4112     -0.0629973        35.6135       -61.9209      -0.136822
       -0.048          0.012          0.062       -46.9415        101.709      -0.281307         35.439       -76.3895      -0.280902
       -0.036          0.012          0.062       -46.7987        117.626      0.0231838        35.5695       -88.7452      -0.380753
       -0.024          0.012          0.062       -46.5227        129.642       0.543491        35.4067       -98.2494      -0.567415
       -0.012          0.012          0.062       -46.0809        136.474       0.181799        34.9635       -103.274     -0.0579609
            0          0.012          0.062       -46.0549        138.963      -0.198814        34.8553       -105.043       0.217594
        0.012          0.012          0.062       -46.8274        136.789      -0.266597        35.3419       -103.469       0.243671
        0.024          0.012          0.062       -46.6194        129.561       0.103368        35.1739       -97.9356      -0.161429
        0.036          0.012          0.062       -46.3843        117.577      0.0634075        35.0814       -88.8737     -0.0698263
        0.048          0.012          0.062       -46.5714        101.278       0.114834        35.1204       -76.5866     -0.0221694
         0.06          0.012          0.062       -46.4382        81.9555       0.117979        34.8771       -61.6619      -0.229363
        0.072          0.012          0.062       -46.6768         59.284      0.0600963        34.9846       -45.0507       0.018457
        0.084          0.012          0.062       -46.5512        34.2917     -0.0577569        35.2922       -26.9138       0.352417
        0.096          0.012          0.062       -46.5916        8.65562     -0.0991315        34.9118       -6.89671    -0.00408256
       -0.096          0.024          0.062       -44.4238        8.69727       0.313359        32.4202       -6.67118       0.440532
       -0.084          0.024          0.062       -43.8744        34.3803       0.706061         33.089       -25.6481       0.984531
       -0.072          0.024          0.062       -43.6134        59.1097       0.679934        33.5298       -44.4221       0.472747
        -0.06          0.024          0.062       -44.0543        81.9529     -0.0735207         33.931       -62.1577       -0.52472
       -0.048          0.024          0.062       -44.3387        101.608      -0.612855        33.5083       -76.5607      -0.438156
       -0.036          0.024          0.062       -43.9947         117.89      -0.349483        33.1372       -88.6886      0.0689473
       -0.024          0.024          0.062       -44.2487        129.874      -0.124709        33.3891       -98.3469       0.149029
       -0.012          0.024          0.062       -44.3739        136.852       0.209771        33.5189       -103.713      -0.246178
            0          0.024          0.062       -44.0478        139.168      0.0988949        33.3345       -105.161     -0.0849665
        0.012          0.024          0.062       -43.8555         136.38       0.048113        33.1911       -103.161     -0.0407311
        0.024          0.024          0.062       -43.9085        129.754      -0.108641        33.2471       -98.1245      0.0983125
        0.036          0.024          0.062       -44.4011        117.791       0.185326         33.574       -88.9638      0.0608171
        0.048          0.024          0.062       -43.9346        101.397     -0.0402027        33.3462        -76.719    -0.00807533
         0.06          0.024          0.062       -43.6689        81.6741     -0.0645425        32.7334       -61.7546      -0.304241
        0.072          0.024          0.062       -44.5895         59.464       0.275357        32.8604       -45.0695     -0.0696955
        0.084          0.024          0.062        -44.139        34.5327       0.133809        33.2077       -26.2366     -0.0563939
        0.096          0.024          0.062       -43.7179        8.74045      -0.074027        33.7328       -6.63705      -0.108401
       -0.096          0.036          0.062       -40.0848        9.55924      -0.118589        30.4327       -6.41054      0.0415325
       -0.084          0.036          0.062       -39.9345        35.5239       0.186471        30.4679       -25.3801       0.320387
       -0.072          0.036          0.062       -39.7653        59.4283       0.156303        30.3388       -44.2958       0.129732
        -0.06          0.036          0.062       -39.9159        81.6956     -0.0205377        30.4684       -61.8607      -0.279824
       -0.048          0.036          0.062       -40.0648        101.403      -0.178794         30.495       -77.0232      -0.393955
       -0.036          0.036          0.062       -39.6031        117.502      -0.178424        29.6703       -88.9342       0.323812
       -0.024          0.036          0.062       -40.1757        129.355      -0.335886        30.0626       -97.9503       0.285738
       -0.012          0.036          0.062       -40.5353        136.871      -0.306727        30.4285       -103.179       0.129011
            0          0.036          0.062         -40.25        139.412       0.209494        30.4724       -105.225      -0.263043
        0.012          0.036          0.062        -39.681         136.95       0.207812        30.1072       -103.586      -0.185301
        0.024          0.036          0.062       -39.6939        129.312      0.0284724        30.0062       -97.7343      0.0277489
        0.036          0.036          0.062       -40.3866        117.761       0.105632        30.4807        -88.966      0.0750119
        0.048          0.036          0.062       -40.0832        101.959      -0.126503        30.4256       -77.1257     -0.0231484
         0.06          0.036          0.062       -39.8587        81.5282      -0.153048        30.0704       -61.8955     -0.0140416
        0.072          0.036          0.062       -40.0133        59.0767     -0.0343839        30.1915       -44.9184      0.0421945
        0.084          0.036          0.062       -40.1058        34.6967       0.074585          30.23       -25.6789      -0.177008
        0.096          0.036          0.062       -39.9593        8.82508      0.0620865        30.1477        -6.4194     -0.0599581
       -0.096          0.048          0.062       -33.8417        9.17154       0.212789        26.6812       -6.43097       0.203398
       -0.084          0.048          0.062       -34.3165        35.1154     -0.0990636        26.3396       -25.8352       0.140817
       -0.072          0.048          0.062       -34.9041        59.6295      -0.487546        25.9506       -44.4673      -0.146884
        -0.06          0.048          0.062       -34.8077        81.8527     -0.0928678        25.7621       -61.9984      0.0798293
       -0.048          0.048          0.062       -34.3741        101.385        0.23743        26.0499       -77.0719     -0.0618321
       -0.036          0.048          0.062       -34.6334        117.606      -0.140463        26.3233       -88.9214     -0.0747907
       -0.024          0.048          0.062       -34.5172        129.385      -0.158109        26.0616       -97.7141      0.0188915
       -0.012          0.048          0.062       -34.4987        136.657     -0.0368491        26.1778       -103.114    -0.00215439
            0          0.048          0.062       -34.1199        139.184     -0.0641276        25.8766       -105.052      0.0708558
        0.012          0.048          0.062       -34.8046        137.289      -0.205576        26.2614       -103.785        0.22167
        0.024          0.048          0.062       -34.5701        129.065     -0.0195699          26.03       -97.5731      0.0132652
        0.036          0.048          0.062       -34.2222        117.316      0.0659769         25.732        -88.787      -0.144388
        0.048          0.048          0.062       -34.7156        101.822      0.0613456        26.2515       -76.9973      0.0195321
         0.06          0.048          0.062       -34.7492        82.0304        0.14214        26.2784         -62.02       0.359479
        0.072          0.048          0.062       -34.4131        59.3108      -0.154976        26.1035       -44.8447      0.0688979
        0.084          0.048          0.062       -34.3637        34.7053      0.0615466        26.4147        -26.254       0.109372
        0.096          0.048          0.062       -34.5781        8.86573       0.101108        25.8886       -6.55096      0.0614574
       -0.096           0.06          0.062       -27.3318        8.76411       0.182077        21.6063       -7.01882      0.0611922
       -0.084           0.06          0.062       -27.6181         34.134       0.370075        21.0235       -26.5839       0.577298
       -0.072           0.06          0.062       -27.8465        58.5402        0.20961        20.7114       -44.9196       0.518388
        -0.06           0.06          0.062       -28.0218        81.8284      -0.168281        20.6789       -61.9203       0.146637
       -0.048           0.06          0.062       -27.7137        101.716       0.218655         21.189       -76.7451      0.0622762
       -0.036           0.06          0.062       -27.8242        117.471       0.142565        21.0524        -88.966       0.101243
       -0.024           0.06          0.062       -27.6054        129.667      -0.112397        20.8962       -97.8965     0.00676194
       -0.012           0.06          0.062       -28.8098        137.069      -0.328691        21.6753       -103.553     -0.0578673
            0           0.06          0.062       -27.1243        139.288      -0.243364        20.5052       -105.271       0.257755
        0.012           0.06          0.062       -27.7236        136.666     -0.0801021        20.8373       -103.278       0.172868
        0.024           0.06          0.062       -28.5904        129.665       0.107004        21.5239       -98.0701      -0.036638
        0.036           0.06          0.062       -27.3871        117.511      0.0992174        20.5778       -88.9786      -0.189806
        0.048           0.06          0.062       -27.6827        101.375      0.0382249        21.0087       -76.5439     -0.0155667
         0.06           0.06          0.062       -27.7877         81.895     -0.0346632         21.152       -61.7641      0.0172124
        0.072           0.06          0.062       -27.9586        59.5299      0.0558448        21.1152       -44.8578       0.160827
        0.084           0.06          0.062       -27.7305        34.6946     -0.0198393        21.1802       -26.2095       0.172258
        0.096           0.06          0.062       -27.9388        8.92974       0.180492        21.1664       -6.71378       0.244073
       -0.096          0.072          0.062       -20.6023        8.88872     -0.0397291        15.0174       -7.21252      0.0894559
       -0.084          0.072          0.062       -20.3511        34.7649      -0.300033        15.2181       -26.5223      -0.321337
       -0.072          0.072          0.062       -20.0461        59.1746      -0.174577        15.3103       -44.7785      -0.295342
        -0.06          0.072          0.062       -20.0021        81.7735       0.115677        15.3597       -61.9052       0.110445
       -0.048          0.072          0.062       -20.1268        101.587        0.15924        15.0452       -76.6636       0.406035
       -0.036          0.072          0.062       -20.2265        117.465      0.0367385        15.3397       -89.0147      0.0320265
       -0.024          0.072          0.062       -20.1698        129.058     0.00501438        15.3307       -97.8094      -0.157765
       -0.012          0.072          0.062       -20.5375        136.741      -0.106468        15.5629       -103.558      -0.174445
            0          0.072          0.062       -19.7351        139.754      -0.158624         14.896       -105.611          0.192
        0.012          0.072          0.062       -19.9158        136.437       0.093606        15.0277       -103.006     -0.0465554
        0.024          0.072          0.062       -20.2158        129.406     0.00522431        15.2818       -97.8643      0.0185601
        0.036          0.072          0.062       -20.2558        117.804      0.0585623        15.3989        -89.068     -0.0398716
        0.048          0.072          0.062       -20.2151        101.389      0.0631988        15.1601          -76.4    -0.00707767
         0.06          0.072          0.062       -20.3223        81.9334      0.0192349        15.2727       -62.0256     -0.0318266
        0.072          0.072          0.062       -20.0432        59.2504      -0.121755         15.242        -44.727      -0.127985
        0.084          0.072          0.062       -20.2313        34.6379      0.0721769        15.1804       -26.1445      0.0214548
        0.096          0.072          0.062       -20.2599        8.75114     -0.0447609        15.1025       -6.59388      -0.176442
       -0.096          0.084          0.062        -12.069        8.83333      -0.145673        8.49808       -6.67607      -0.215765
       -0.084          0.084          0.062       -12.0542        34.6781      -0.726976        9.13651         -26.32       -1.16862
       -0.072          0.084          0.062       -11.6253        59.3146      -0.187078        9.16836       -44.6338      -0.453922
        -0.06          0.084          0.062        -11.675        81.7036       0.176329        8.91443       -62.0862     -0.0432203
       -0.048          0.084          0.062       -11.5188        101.828      0.0389449        8.67341         -76.62       0.202891
       -0.036          0.084          0.062       -12.0914        117.587      -0.118618        8.92961       -88.7577      0.0448036
       -0.024          0.084          0.062       -11.7741        129.235        0.07347        8.92202       -97.7893      -0.107603
       -0.012          0.084          0.062       -11.0379        136.972       0.332289        8.44114       -103.623      0.0568267
            0          0.084          0.062       -11.9955        139.689       0.328326        9.19151         -105.6      -0.303116
        0.012          0.084          0.062       -11.9647        136.575      0.0349464        9.07857       -103.231      -0.125952
        0.024          0.084          0.062        -11.552        129.294      -0.371441        8.80074       -97.7526       0.234841
        0.036          0.084          0.062       -11.7729        117.626      -0.298019        8.96349       -88.9633       0.224472
        0.048          0.084          0.062       -11.8895        101.656      0.0363025        8.91274       -76.9052     0.00584538
         0.06          0.084          0.062       -11.8325        81.7987       0.122123        8.95827       -61.9916      0.0961284
        0.072          0.084          0.062       -11.7862        59.1925     -0.0112731        8.91829       -44.7824     -0.0466008
        0.084          0.084          0.062       -11.7988        34.5721      -0.105292        8.87502       -26.3278       -0.13002
        0.096          0.084          0.062       -11.7201        8.76383     0.00989844        8.83818       -6.57632     -0.0108118
       -0.096          0.096          0.062       -3.02563         8.7956      0.0106387        2.13036       -6.50953     -0.0141065
       -0.084          0.096          0.062       -3.06254        34.8075      -0.136242         2.2635       -25.6837      -0.277985
       -0.072          0.096          0.062       -2.90368        59.7355     -0.0420257         2.7063       -44.5948      -0.305821
        -0.06          0.096          0.062       -2.66754        82.1128       0.325725        2.24822        -62.346      -0.122979
       -0.048          0.096          0.062       -2.94699        101.266      0.0729054         2.3195       -76.7829      -0.243519
       -0.036          0.096          0.062       -3.30786        117.621      -0.100192        2.44363       -88.7863      -0.174392
       -0.024          0.096          0.062       -2.73575         129.96       0.210973        2.14921       -98.1523      0.0623545
       -0.012          0.096          0.062       -2.67371        136.505       0.138492        2.09047       -103.172     -0.0257482
            0          0.096          0.062       -3.00231         138.99      0.0736245        2.32097       -105.046      -0.123605
        0.012          0.096          0.062       -3.37238        136.943      0.0967648         2.5435       -103.564      -0.150945
        0.024          0.096          0.062       -2.65641        129.642      -0.203188        2.02081       -97.9899       0.145857
        0.036          0.096          0.062       -3.09262         117.54      -0.105274        2.33479       -88.9622       0.087662
        0.048          0.096          0.062       -3.03553        101.481        0.15592        2.21025       -76.6617     -0.0870678
         0.06          0.096          0.062        -3.2774        82.1009       0.124712        2.44228       -62.0179      0.0992519
        0.072          0.096          0.062       -2.86674         59.375     -0.0489632        2.14361       -44.8091      -0.153475
        0.084          0.096          0.062       -2.91369         34.506      -0.050103        2.25786       -26.0233     -0.0869372
        0.096          0.096          0.062       -2.98326        8.78819       0.013113        2.29932       -6.63026      0.0489345
       -0.096         -0.096          0.074       -2.54447        8.03575        0.11884        2.85346       -7.68227      0.0371226
       -0.084         -0.096          0.074        -2.7526        31.2737       -0.12887        2.60146       -30.1101     -0.0508978
       -0.072         -0.096          0.074       -2.66351        53.0867     -0.0116919         2.4812       -51.8159      0.0569338
        -0.06         -0.096          0.074       -2.61201        73.6444       0.156151        2.72371       -71.8225     -0.0709448
       -0.048         -0.096          0.074       -2.58954        91.1033       0.104475        2.66591       -88.7497     -0.0613425
       -0.036         -0.096          0.074       -2.32018        105.861     -0.0230018        2.23176        -103.17     -0.0444622
       -0.024         -0.096          0.074       -2.98499        116.305      0.0554883        2.92371       -113.435     -0.0769405
       -0.012         -0.096          0.074        -2.9432        122.561       0.147225         2.8507       -119.451      -0.104694
            0         -0.096          0.074       -2.74031        124.933      0.0957344        2.67157       -121.717      -0.103067
        0.012         -0.096          0.074       -2.37807        122.722      -0.141432        2.29784       -119.741      -0.164809
        0.024         -0.096          0.074       -2.33239        116.549       -0.31232        2.51881       -113.875     -0.0751206
        0.036         -0.096          0.074       -3.19155        106.078       0.341388        3.04693       -103.034       0.246152
        0.048         -0.096          0.074       -2.80934        90.8242       0.234941        2.66263       -88.4734       0.188377
         0.06         -0.096          0.074       -2.58467        73.0972     -0.0153938        2.41849        -71.809      0.0628362
        0.072         -0.096          0.074       -2.55079        53.2126      -0.176303        2.90594       -51.7834     -0.0153603
        0.084         -0.096          0.074       -2.45168        31.6128      -0.347245        2.79032         -29.62      -0.278674
        0.096         -0.096          0.074       -3.10737        8.35093       0.233792        2.18456       -7.28963      0.0810477
       -0.096         -0.084          0.074       -10.4046        7.88616     -0.0108506        10.4473         -7.712      -0.062783
       -0.084         -0.084          0.074       -10.5122        31.0941     -0.0249814        10.4173       -30.4961     -0.0635707
       -0.072         -0.084          0.074       -10.7993        53.2732      -0.224348        10.1713       -51.7876      0.0681983
        -0.06         -0.084          0.074        -10.305        73.5787       0.112966        10.1216       -71.4946       0.108682
       -0.048         -0.084          0.074       -10.7373        91.0523      0.0187801        10.5795       -88.8502     -0.0337478
       -0.036         -0.084          0.074       -10.1921        105.551     -0.0216411         9.8702       -102.932      0.0395511
       -0.024         -0.084          0.074       -10.7993        116.158     -0.0467393        10.5197       -113.254      0.0108264
       -0.012         -0.084          0.074       -11.2403        122.987   -0.000736631        10.9216       -119.901      0.0567093
            0         -0.084          0.074       -10.2937        125.035      -0.174032        10.0326       -121.889         -0.169
        0.012         -0.084          0.074       -9.82315        122.525      -0.486104        9.67184       -119.476      -0.326281
        0.024         -0.084          0.074       -10.1557        116.081      -0.391221        10.3532       -113.087      -0.107972
        0.036         -0.084          0.074       -10.7528        105.412      0.0578089        10.5023       -102.604      0.0316169
        0.048         -0.084          0.074       -11.1808        91.3092       0.515608        10.3837       -89.2457       0.280374
         0.06         -0.084          0.074       -10.1446        73.2901      -0.202821        10.6314       -71.8602       0.402571
        0.072         -0.084          0.074       -9.83565        53.4247      -0.567745        10.8932       -51.6856     -0.0133689
        0.084         -0.084          0.074       -10.6229        31.2451      -0.323278        10.4104       -30.3626      -0.105899
        0.096         -0.084          0.074       -11.2071        7.77809      -0.270647        9.43376       -7.92859      -0.413794
       -0.096         -0.072          0.074       -18.0286        7.79412      0.0390933        17.6803       -7.79817     -0.0409524
       -0.084         -0.072          0.074       -18.1053        30.8064      -0.012218        17.7039       -30.4364       -0.10686
       -0.072         -0.072          0.074       -18.2619        53.2052      -0.070586        17.6239       -52.0784    -0.00277991
        -0.06         -0.072          0.074       -18.0081        73.7603     -0.0894872        17.4475       -71.7787       0.198929
       -0.048         -0.072          0.074       -17.9561        91.0133      0.0832308        17.4808        -88.764      0.0480886
       -0.036         -0.072          0.074       -18.1595        105.552       0.147763        17.7301       -102.945     -0.0911405
       -0.024         -0.072          0.074       -17.9129        116.061       0.111488        17.4987       -113.173      -0.120299
       -0.012         -0.072          0.074       -17.9421        123.119       0.158981        17.4743       -120.009     -0.0949137
            0         -0.072          0.074       -18.5544        125.346       0.143552        18.1024       -122.206      0.0806366
        0.012         -0.072          0.074       -18.0234        122.682     -0.0507913        17.5796       -119.598     -0.0510757
        0.024         -0.072          0.074       -18.0113        116.194      -0.180955        17.7172       -113.276      0.0339707
        0.036         -0.072          0.074       -17.9653        105.306      -0.182372        17.3398       -102.672      -0.197012
        0.048         -0.072          0.074       -18.4799        91.3857       0.314327        17.4812       -88.9289      0.0270888
         0.06         -0.072          0.074       -17.5183        73.6685      -0.297866        18.1726       -71.6354       0.286535
        0.072         -0.072          0.074       -17.3886        52.8974      -0.440888        17.9871       -51.8548       0.176638
        0.084         -0.072          0.074       -18.1751        30.5926      -0.457602        17.4034       -30.7399      -0.305245
        0.096         -0.072          0.074       -18.3789        7.72593      -0.125476        17.5175       -8.11185      -0.190027
       -0.096          -0.06          0.074        -25.165         7.9478      -0.115225         24.287       -7.71597     -0.0868736
       -0.084          -0.06          0.074       -25.0521        30.9693     -0.0141184        24.2982       -30.2823      -0.101544
       -0.072          -0.06          0.074       -24.7418        53.0579       0.230169        24.4031        -51.921     -0.0641683
        -0.06          -0.06          0.074       -25.0358        73.7544      0.0407327        24.6372       -71.6533      -0.184551
       -0.048          -0.06          0.074       -25.5178        91.2865      -0.168147        24.8334       -88.7595      -0.202655
       -0.036          -0.06          0.074       -25.2121        105.494       0.153079        24.6292       -102.867      -0.219242
       -0.024          -0.06          0.074       -24.2964        116.042       0.203418         23.763       -113.174      -0.181033
       -0.012          -0.06          0.074       -24.6932        122.565       0.144076        24.0959       -119.417      -0.130214
            0          -0.06          0.074       -25.2576        124.986       0.133604        24.6348       -121.807      -0.116356
        0.012          -0.06          0.074       -25.1466         123.24       0.204215        24.4814       -120.218       0.216762
        0.024          -0.06          0.074       -25.1993        116.389     -0.0412569        24.6078       -113.502       0.235087
        0.036          -0.06          0.074       -24.5387         105.35       -0.28684          23.88       -102.898      -0.225114
        0.048          -0.06          0.074       -24.8816        91.2306     -0.0428931        24.3714       -88.4102     -0.0900794
         0.06          -0.06          0.074       -24.9526        74.0782     -0.0569708        24.7486       -71.2463      -0.109644
        0.072          -0.06          0.074       -24.9707        52.7296      -0.366321         24.381       -51.9973      -0.232595
        0.084          -0.06          0.074       -24.8702        30.5189      -0.447632        24.3352       -30.5705      -0.282166
        0.096          -0.06          0.074       -24.8169        7.79257      -0.162309         24.488       -7.61454      -0.144001
       -0.096         -0.048          0.074       -30.9268        7.74962      0.0291492        30.2119        -7.7822      -0.001009
       -0.084         -0.048          0.074       -31.1886        31.1533      0.0573675        30.1519       -30.3774       0.088539
       -0.072         -0.048          0.074       -30.5953        53.2122       0.208995        30.2288       -51.7603     -0.0454963
        -0.06         -0.048          0.074        -30.887        73.3623    -0.00311408        30.4144        -71.627      -0.285274
       -0.048         -0.048          0.074       -31.1209        91.0879      -0.218765        30.3288       -88.6396     -0.0343558
       -0.036         -0.048          0.074       -30.9834        105.841    -0.00729018        30.2438       -103.008      0.0315338
       -0.024         -0.048          0.074       -31.0929        116.315       0.121386        30.3396       -113.484      -0.117132
       -0.012         -0.048          0.074       -30.9662        122.563      0.0377067        30.2278       -119.391     -0.0356874
            0         -0.048          0.074       -30.9567        125.256     -0.0432409        30.2011       -122.113     -0.0507547
        0.012         -0.048          0.074       -30.8484        122.446      0.0334528         30.078       -119.298     -0.0563644
        0.024         -0.048          0.074       -31.0667        116.375        0.17123        30.1264        -113.28     -0.0861575
        0.036         -0.048          0.074       -31.1628        105.555      0.0639519        30.3538       -102.864     0.00869882
        0.048         -0.048          0.074       -30.6515         91.188     -0.0309894        29.9801       -88.5232      -0.227796
         0.06         -0.048          0.074        -31.246        73.5943      0.0360942        29.9213       -71.6363      -0.365616
        0.072         -0.048          0.074       -31.4657         53.282       0.314706         29.884       -52.0129      0.0909259
        0.084         -0.048          0.074       -30.8117        31.2628       0.165984        30.5427       -30.4897        0.24805
        0.096         -0.048          0.074       -30.6854        7.79873      0.0848025        30.3756       -7.73255       0.149237
       -0.096         -0.036          0.074       -36.0647        7.93069      0.0264759        34.7757       -7.58741      0.0894918
       -0.084         -0.036          0.074       -35.7707        31.2782      0.0876452        35.0371       -29.9137       0.215644
       -0.072         -0.036          0.074        -35.964        53.2942      -0.064819        34.8585       -51.9639      0.0617378
        -0.06         -0.036          0.074       -35.9801        73.3091       0.121894        35.0752       -71.8302        -0.2433
       -0.048         -0.036          0.074       -35.7257        90.9272       0.085874          34.96       -88.6761     -0.0602586
       -0.036         -0.036          0.074       -35.6139        105.465     -0.0936662        34.5901       -102.901       0.253898
       -0.024         -0.036          0.074       -36.3398        116.506        -0.1116          35.42       -113.612      0.0917343
       -0.012         -0.036          0.074       -35.6249        122.911     -0.0726459         34.755       -119.755      0.0573375
            0         -0.036          0.074       -35.8727        124.952     -0.0590714        35.0135        -121.84      0.0902384
        0.012         -0.036          0.074       -35.9156        122.749     -0.0195492        35.0264       -119.723     -0.0239686
        0.024         -0.036          0.074       -35.9231        116.256       0.140306        34.9376       -113.273     -0.0469813
        0.036         -0.036          0.074       -35.7103        105.599      -0.128373        35.1126       -102.898       0.142859
        0.048         -0.036          0.074       -36.0253        91.1694     -0.0170653        35.2125       -89.1787    -0.00604706
         0.06         -0.036          0.074       -35.8735        73.2965     -0.0946319        34.6437       -71.7192      -0.478386
        0.072         -0.036          0.074       -36.0236        53.1099      0.0865673        34.9648       -51.9945     0.00778933
        0.084         -0.036          0.074        -35.886        31.2794       0.252889        34.9155       -30.0865        0.11884
        0.096         -0.036          0.074       -35.7115        7.90419       0.212603         35.379       -7.79111       0.215628
       -0.096         -0.024          0.074       -39.4661        7.89775      -0.124492        38.8286       -7.84091      -0.166527
       -0.084         -0.024          0.074       -39.6287        30.9891      -0.213758        38.3668        -30.281      -0.111319
       -0.072         -0.024          0.074       -39.4413        53.0045     -0.0355326        38.3266       -51.9747     -0.0461486
        -0.06         -0.024          0.074       -40.0145        73.7211      -0.241873        38.7228       -71.6689      -0.129938
       -0.048         -0.024          0.074       -39.6668        91.2845       0.129208        38.9975       -88.9833       -0.30131
       -0.036         -0.024          0.074       -39.0126        105.534      0.0762198        37.9882        -102.96       0.148195
       -0.024         -0.024          0.074       -39.3519        116.057       0.108216        38.3592       -113.074      0.0013621
       -0.012         -0.024          0.074       -39.6219         122.78      0.0689047         38.623       -119.682     -0.0892986
            0         -0.024          0.074       -39.4671        125.136     -0.0884541        38.4911       -121.972      0.0432938
        0.012         -0.024          0.074       -39.6438        122.825    -0.00160832         38.597       -119.768     -0.0336424
        0.024         -0.024          0.074       -39.4796        116.137      0.0118041         38.448       -113.247     -0.0235887
        0.036         -0.024          0.074        -39.622        105.706     -0.0931632        38.6405       -103.146      0.0103624
        0.048         -0.024          0.074       -39.5089        90.9691      -0.140165        38.4567       -88.8481     -0.0330627
         0.06         -0.024          0.074       -39.5086        73.4969       0.078767        38.6853       -71.5838      0.0968449
        0.072         -0.024          0.074       -39.6501        53.3423       0.292537        38.5981       -51.7747       0.151737
        0.084         -0.024          0.074       -39.4411         31.192      -0.172346        38.6434       -30.0538      -0.205152
        0.096         -0.024          0.074       -39.6823        7.73939       -0.26644        38.2805       -7.68373      -0.240597
       -0.096         -0.012          0.074       -41.6414        7.77709      -0.010217        40.5752       -7.77553    -0.00941969
       -0.084         -0.012          0.074       -42.0563        30.9535      -0.203304        40.7954       -30.7064      -0.239349
       -0.072         -0.012          0.074       -41.2817        53.0536     0.00941939        40.9851         -51.99      -0.278634
        -0.06         -0.012          0.074       -41.3161        73.4454       0.205758        40.7425       -71.5012     -0.0170118
       -0.048         -0.012          0.074       -41.5791        91.3281       0.259849        40.7044       -88.7787       0.152279
       -0.036         -0.012          0.074       -41.9368        105.984       0.133072        40.8759       -103.438     -0.0311931
       -0.024         -0.012          0.074       -41.7775        116.087      0.0502751        40.6932       -113.188      -0.132553
       -0.012         -0.012          0.074       -41.7315        122.764      0.0575097        40.6531       -119.674      -0.044506
            0         -0.012          0.074       -41.8129         125.16     -0.0234502        40.7704       -122.013      0.0139672
        0.012         -0.012          0.074       -41.6842        122.667     -0.0797554        40.6171       -119.592      0.0416129
        0.024         -0.012          0.074       -41.8125        116.311     -0.0273031        40.8384       -113.231      0.0416244
        0.036         -0.012          0.074       -41.7739         105.51       0.141841         40.483       -102.955     -0.0943627
        0.048         -0.012          0.074       -41.6829         91.327    -0.00691614        40.7707       -89.0341      0.0919435
         0.06         -0.012          0.074       -41.9698        73.5307       0.319356        40.7625        -71.583       0.221711
        0.072         -0.012          0.074       -41.7511        53.1403       0.072794        40.6217       -51.6553     -0.0274452
        0.084         -0.012          0.074       -41.8307        31.0875      -0.293027        40.5676        -30.365      -0.289539
        0.096         -0.012          0.074       -41.7475        7.89814      0.0137156         40.615       -7.73355      0.0530896
       -0.096              0          0.074       -42.7176        7.84422      0.0711571        41.1506        -7.6395       0.177687
       -0.084              0          0.074       -42.6352        31.4924      -0.159715        41.4867       -29.8052       0.134232
       -0.072              0          0.074       -42.0867        53.6082      0.0884137        41.9591       -51.4872       -0.04129
        -0.06              0          0.074       -41.8965        73.3053       0.345981        41.4426       -71.8317      0.0205534
