        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06           0.06          0.122        27.4424       -81.2472      -0.288776       -5.21939        15.5906       0.631707
       -0.048           0.06          0.122        27.0462       -100.162       0.586724       -5.05078        18.5686     0.00642614
       -0.036           0.06          0.122        26.4631       -116.029        1.26837        -4.1991        21.9449      -0.988607
       -0.024           0.06          0.122        26.9006       -127.485       0.407071       -4.74303        23.3595      -0.658248
       -0.012           0.06          0.122        28.6531       -135.663       -0.37516        -5.2388        24.7831       0.645403
            0           0.06          0.122        26.7739       -137.077      -0.597486       -5.17378        25.0909       0.165535
        0.012           0.06          0.122        26.5559        -134.72       0.620674       -5.11086        24.8029      -0.465033
        0.024           0.06          0.122        27.4019       -127.771        1.29061       -5.05596        23.1754      -0.497396
        0.036           0.06          0.122        27.2053       -115.975      -0.357912       -4.87291        21.0533      0.0602971
        0.048           0.06          0.122        27.4458       -100.095      -0.595692       -4.93821        17.8581      0.0655464
         0.06           0.06          0.122        27.1572       -80.4656       0.182163       -5.14155        14.5051      0.0473739
        0.072           0.06          0.122        26.9945       -58.1926     -0.0635553       -4.64469        10.4636       0.319293
        0.084           0.06          0.122        27.1572       -34.0248      -0.177122       -4.91466        5.95972      -0.098292
        0.096           0.06          0.122        27.3724       -8.74075     -0.0347224       -4.98634        1.59755      -0.136713
       -0.096          0.072          0.122        19.1737       -8.43285     -0.0406191       -3.98707        1.55385      -0.132695
       -0.084          0.072          0.122        19.3541        -33.893     -0.0032992       -3.92942        5.79082      -0.652119
       -0.072          0.072          0.122        19.6487       -58.5332       0.430795       -2.92801        11.0295      -0.768317
        -0.06          0.072          0.122        19.7156       -81.0226       0.451402       -3.49701        14.9922       0.169792
       -0.048          0.072          0.122         19.988       -100.811      0.0579812       -3.57618        18.8431       0.368924
       -0.036          0.072          0.122        19.7888       -116.429       0.691019       -3.16719        20.4794      0.0555258
       -0.024          0.072          0.122        19.5916       -127.111       0.110938       -3.61096        22.7808      0.0655821
       -0.012          0.072          0.122        19.7218       -135.061      -0.317146       -3.85574        24.6215       0.227036
            0          0.072          0.122        19.8898       -138.667       -1.26877       -3.88625        25.6498       0.406353
        0.012          0.072          0.122        19.5301       -134.373      0.0257826       -3.65211        24.7492      -0.104771
        0.024          0.072          0.122        19.7105       -127.437       0.361167       -3.62487        23.0794     -0.0539233
        0.036          0.072          0.122        19.6462       -115.732       0.319663       -3.53732        21.1465      -0.149068
        0.048          0.072          0.122        19.7631       -100.562     -0.0360169       -3.62162        18.1384    -0.00964955
         0.06          0.072          0.122        19.7198        -81.559        0.29005       -3.70961         14.443        0.10687
        0.072          0.072          0.122        19.7522       -58.5392       0.279121       -3.70417        10.5668      -0.030266
        0.084          0.072          0.122        19.7625       -34.2001      0.0990437       -3.64065        6.09309       0.155833
        0.096          0.072          0.122        19.6409       -8.56101      0.0609644       -3.62876        1.52804       0.407165
       -0.096          0.084          0.122        11.0468       -8.52627      -0.145764       -2.67534        1.48086      -0.430795
       -0.084          0.084          0.122        11.2956       -34.2429      -0.179495       -1.79583        6.53652       -1.30451
       -0.072          0.084          0.122        11.3606       -58.4353      -0.275494       -2.19194        11.7626      -0.503804
        -0.06          0.084          0.122        11.0567       -80.3172      -0.806955       -2.71821        14.8694      -0.256365
       -0.048          0.084          0.122        10.8609       -99.5685      -0.876159       -2.09878        18.8549       -0.79681
       -0.036          0.084          0.122        12.4941       -116.556       -1.42649       -2.63664        21.2943       0.869154
       -0.024          0.084          0.122        11.7187       -127.579      -0.325572       -2.42189        23.0888       0.638408
       -0.012          0.084          0.122        10.0303       -135.073      -0.198615       -2.06335         24.698      -0.460068
            0          0.084          0.122        11.8195       -137.377       0.868432       -1.96111        25.2292      0.0737453
        0.012          0.084          0.122        12.1979       -135.282      -0.280273       -2.26428        24.7162       0.484576
        0.024          0.084          0.122        11.6241        -127.52      -0.670199       -2.13662        23.1569      0.0296451
        0.036          0.084          0.122        10.9732       -115.922       -0.74222       -1.98032        21.2208       0.292967
        0.048          0.084          0.122        10.7992       -100.524       0.622494       -2.30621         17.842      0.0206511
         0.06          0.084          0.122         11.446        -80.882      -0.173807       -1.84432        14.4344      -0.302718
        0.072          0.084          0.122        11.7875       -58.4836        0.19345       -2.22897        10.5059      -0.208926
        0.084          0.084          0.122        11.4638       -34.4993      -0.118749       -1.90293         6.1417     -0.0181686
        0.096          0.084          0.122        11.6034       -8.63934      -0.100222       -2.06853        1.52538      -0.226304
       -0.096          0.096          0.122         2.8623       -8.91041      -0.154614       -1.00504        2.01308       0.358987
       -0.084          0.096          0.122        2.82972       -34.1987      0.0268871      -0.343431        6.43345      -0.359452
       -0.072          0.096          0.122         3.0687       -58.1212       0.140662      -0.123032        9.94893      0.0967381
        -0.06          0.096          0.122        2.86151       -79.9697     -0.0992604      -0.720864        14.8095      0.0342921
       -0.048          0.096          0.122        2.66354        -99.146      -0.104853     -0.0593725         18.448      -0.310752
       -0.036          0.096          0.122         3.2948       -115.334      -0.257611      -0.499562        20.6966       0.272935
       -0.024          0.096          0.122        3.70706       -128.853      -0.660124      -0.907336        23.6797       0.471093
       -0.012          0.096          0.122        2.24648        -134.79      0.0512942      -0.433644        24.9584      -0.376818
            0          0.096          0.122         3.0253       -136.677       0.313806      -0.569282        25.0809        0.20941
        0.012          0.096          0.122         2.8836       -134.427      0.0999769      -0.579044          24.49      0.0725549
        0.024          0.096          0.122        3.46188       -127.943     -0.0271654      -0.639376        23.2674     -0.0596414
        0.036          0.096          0.122        2.58449       -115.918      -0.198308       -0.58825          20.82       0.085957
        0.048          0.096          0.122         2.6383       -99.0398       0.416974       -0.65574        17.7648     -0.0454413
         0.06          0.096          0.122        2.81867       -79.9886       0.103541      -0.441273        14.3516      -0.209357
        0.072          0.096          0.122        3.19269       -58.6099       0.337561      -0.932284        10.4471     -0.0902964
        0.084          0.096          0.122        2.75924       -34.1913     -0.0739537      -0.469226        6.20636     -0.0845762
        0.096          0.096          0.122        3.01143       -8.76301      -0.165977      -0.634904        1.72631      -0.605031
       -0.096         -0.096          0.134        2.48422       -7.44621      0.0381569       -1.27827        4.18249      0.0206929
       -0.084         -0.096          0.134        2.52558        -30.194      -0.167887       -1.32288        16.8445       -0.33129
       -0.072         -0.096          0.134        2.79949       -51.7526      -0.116546       -1.69545        29.4639       0.420698
        -0.06         -0.096          0.134        2.38322       -71.0648      -0.231874       -1.47024        39.6087        0.14108
       -0.048         -0.096          0.134        2.58077       -88.6036       0.417555       -1.45226        49.2766     -0.0991864
       -0.036         -0.096          0.134        2.62318       -102.146        0.75961       -1.30589        57.3591      -0.374077
       -0.024         -0.096          0.134         2.1563       -113.222       0.772123      -0.996459         63.234      -0.272106
       -0.012         -0.096          0.134        2.78556       -120.218       0.515729        -1.6777         67.354      -0.544887
            0         -0.096          0.134        2.53714       -123.068      -0.936104       -1.52584        68.3745       0.766628
        0.012         -0.096          0.134        3.10736       -120.615      -0.492409       -1.35692        66.9798      0.0230124
        0.024         -0.096          0.134        2.72693       -113.309        0.54336       -1.85508         63.548      -0.786907
        0.036         -0.096          0.134        2.22997       -102.775       0.656005       -1.78107        57.1433      -0.444788
        0.048         -0.096          0.134        2.92948       -88.8106      -0.156456       -1.39569        48.2927      -0.226696
         0.06         -0.096          0.134        2.61805       -71.1721       0.231942       -1.07816        39.9355       0.234481
        0.072         -0.096          0.134          2.483       -51.9759       0.156652       -1.69375        28.6402      -0.229669
        0.084         -0.096          0.134        2.35042       -30.3196       0.221209       -1.50679        16.5587       0.170991
        0.096         -0.096          0.134        2.66366       -7.52844       0.402937       -1.46871        4.30454       0.229855
       -0.096         -0.084          0.134        10.2961       -7.58776      -0.103735       -5.21799        4.31984      -0.347362
       -0.084         -0.084          0.134        10.4751       -30.3245      -0.290237       -5.52718        16.9219      -0.725013
       -0.072         -0.084          0.134        10.9815        -52.048      0.0964654       -6.02253        29.0526       0.319709
        -0.06         -0.084          0.134        9.91999        -71.737      -0.869374       -6.10257        40.1386       0.770304
       -0.048         -0.084          0.134        9.97604       -88.6232     -0.0424077       -5.72833        49.7961     -0.0433072
       -0.036         -0.084          0.134        10.6254       -103.454        1.60595       -5.60546        57.9933       -1.03351
       -0.024         -0.084          0.134        9.88407       -113.989        1.74015       -5.29061         63.505      -0.941829
       -0.012         -0.084          0.134        10.5882       -119.102       0.489714       -5.73978        66.5404      -0.260363
            0         -0.084          0.134        10.1543       -121.393      -0.205797        -5.6684        67.4243      0.0194785
        0.012         -0.084          0.134        10.7331       -119.635      -0.610449       -5.69437        66.1062      -0.198025
        0.024         -0.084          0.134        11.0606       -113.083      -0.134551       -5.80656        62.6392      -0.475663
        0.036         -0.084          0.134        10.2881       -102.732       0.107774       -5.98458        56.9395      -0.240171
        0.048         -0.084          0.134        10.7022       -89.3833       0.103002       -6.03673        49.5275      -0.609165
         0.06         -0.084          0.134         10.223        -71.966       0.378158       -5.46166        40.0097       0.278407
        0.072         -0.084          0.134        10.3906        -52.283      -0.199149       -5.65892        28.5829      -0.134899
        0.084         -0.084          0.134        10.4467       -29.7907      0.0207872       -5.69778        17.7985       0.177378
        0.096         -0.084          0.134        9.92558       -7.56224     -0.0119166       -6.83938        4.59271      -0.203137
       -0.096         -0.072          0.134        18.0439        -8.0552       0.226497       -9.57415        4.41893       -0.29423
       -0.084         -0.072          0.134        17.8116       -30.6429       0.147108       -9.82333        16.6969       -0.29256
       -0.072         -0.072          0.134        17.8235       -52.1938      0.0868635       -10.0295        28.7591    -0.00372265
        -0.06         -0.072          0.134        17.8285       -71.9411      -0.213329       -10.2287        40.4745       0.339287
       -0.048         -0.072          0.134        17.7623       -88.9425      -0.562685       -9.65998        50.2863      0.0439885
       -0.036         -0.072          0.134        17.8483       -103.314      -0.945113       -9.68688        57.7423       0.279825
       -0.024         -0.072          0.134        17.7992       -113.567      -0.691286       -9.76396        63.1954       0.455922
       -0.012         -0.072          0.134        18.2754        -119.65        0.61606       -10.2033        66.7898      -0.435392
            0         -0.072          0.134        17.8499       -121.855        1.27038        -10.066        67.7408       -1.14928
        0.012         -0.072          0.134        17.5113       -119.431       0.156453       -9.45119        65.9142      -0.261716
        0.024         -0.072          0.134        17.9052       -113.254       0.296483       -10.0684        62.6316       -0.33945
        0.036         -0.072          0.134        17.2541       -103.162        1.00995       -10.0422        56.6971         0.2418
        0.048         -0.072          0.134        17.6175        -88.864        0.16186       -9.36394         49.489       0.782627
         0.06         -0.072          0.134        18.0951       -71.6144      -0.670701        -9.2772        39.5826        0.38137
        0.072         -0.072          0.134        18.2463       -52.1417      -0.803343       -8.91049        28.3935       0.528673
        0.084         -0.072          0.134        18.2041       -30.7535      -0.950966       -9.80389        16.1868      -0.197123
        0.096         -0.072          0.134        17.2604       -8.08414       0.074484       -11.1863        3.88095       0.222852
       -0.096          -0.06          0.134        24.9975       -7.88068       0.204546       -13.9795        4.41637       0.392891
       -0.084          -0.06          0.134        24.6159       -30.5484       0.408963       -13.4314        16.7026      0.0771776
       -0.072          -0.06          0.134        24.0557       -51.8608     -0.0592014       -13.2754        28.9412      -0.460425
        -0.06          -0.06          0.134        25.1262        -71.549       0.715956       -13.4647        40.0253      -0.179287
       -0.048          -0.06          0.134         25.125       -88.6053       0.379447       -13.7409        49.5351        0.16123
       -0.036          -0.06          0.134        24.3454       -102.553      -0.241475       -13.4063        57.0107        0.18827
       -0.024          -0.06          0.134        24.6002       -113.421       -1.72736       -13.6725        63.1247       0.748145
       -0.012          -0.06          0.134        24.7206       -119.793       -1.03033       -13.7164        66.6881       0.417264
            0          -0.06          0.134        24.7668       -122.461       0.418552       -13.6554        67.6885      -0.169058
        0.012          -0.06          0.134         24.552       -119.765        0.70247       -13.4599        66.7827       -0.27965
        0.024          -0.06          0.134        24.6521       -113.665    -0.00395573       -13.3222        63.1117      -0.029054
        0.036          -0.06          0.134         24.713       -103.124      0.0637775       -13.5156        57.6221      0.0417515
        0.048          -0.06          0.134        24.5023        -88.198       0.300681       -13.6131        49.6512      -0.195698
         0.06          -0.06          0.134        24.3463       -70.9711       0.344558       -13.6277        39.5685      -0.110251
        0.072          -0.06          0.134        24.5182       -51.8068      -0.131375       -13.7365        27.6982       0.345509
        0.084          -0.06          0.134        24.6839       -31.2893     -0.0239652       -13.9068        14.8167        1.22431
        0.096          -0.06          0.134        25.1653       -8.28707       -0.34207       -12.6141        3.58415       0.110397
       -0.096         -0.048          0.134        30.7553        -7.6173     -0.0422801       -17.1108        4.18963       0.217206
       -0.084         -0.048          0.134        30.8034       -30.5904       0.416711       -17.0109        16.9955       0.441896
       -0.072         -0.048          0.134        30.3456       -51.7326       0.209316       -16.6774        28.9549     -0.0728428
        -0.06         -0.048          0.134        30.5305       -71.2746       0.421991       -16.7741        39.7531       0.134399
       -0.048         -0.048          0.134        31.4647       -89.3517       0.713547       -17.3288        49.9066       0.469914
       -0.036         -0.048          0.134        30.2424       -102.821       0.420582       -16.8247        57.0165      -0.620793
       -0.024         -0.048          0.134        30.1211       -112.894     -0.0864699       -16.8272        62.9948        0.17863
       -0.012         -0.048          0.134        29.9896       -119.686      -0.441794       -16.4917        66.6228       0.290774
            0         -0.048          0.134        30.6142       -122.223       -1.51781       -16.6025        67.8075        1.00955
        0.012         -0.048          0.134         31.133       -120.181      -0.794497       -17.0121        66.7655       0.490796
        0.024         -0.048          0.134        30.4668       -113.634       -1.22673        -16.493        63.0658       0.791862
        0.036         -0.048          0.134        30.9673       -103.237      -0.877766       -16.6351        57.0046       0.206834
        0.048         -0.048          0.134        30.4697       -88.7376       0.458293       -16.6378        49.2356      -0.127964
         0.06         -0.048          0.134        30.0108       -71.6078       0.861447       -17.8656        40.3554       -1.03981
        0.072         -0.048          0.134        30.2539       -52.1882       0.991898       -17.8646        28.4176    -0.00929862
        0.084         -0.048          0.134        30.5138        -30.196        1.46909       -16.6212        16.3413        0.97206
        0.096         -0.048          0.134        30.8814        -7.3438       0.826719       -15.0525        4.41721       0.902422
       -0.096         -0.036          0.134         35.012       -7.35857      -0.181775       -19.5013         4.2051     -0.0109892
       -0.084         -0.036          0.134        35.7727       -30.1677       0.158725       -19.8543        16.9948       0.554008
       -0.072         -0.036          0.134         35.299       -51.9317      0.0763969       -19.5062        28.9778      -0.402305
        -0.06         -0.036          0.134        35.0023       -71.4109       -0.27446       -19.2776        40.0004      -0.574583
       -0.048         -0.036          0.134        35.4942       -89.5012      -0.338092       -19.6855        50.1825      -0.165164
       -0.036         -0.036          0.134        35.4393       -103.986       0.715094       -19.7887        58.0691      -0.500208
       -0.024         -0.036          0.134        35.0063       -113.412        1.27745       -19.4083        63.6394      -0.792865
       -0.012         -0.036          0.134        35.5644       -119.984         1.2185       -19.5119        66.8357      -0.867001
            0         -0.036          0.134        35.5064       -121.834      -0.490528       -19.3682        67.6759        0.38091
        0.012         -0.036          0.134        35.2146       -119.531       -1.19442       -19.3283        66.6261       0.691347
        0.024         -0.036          0.134        35.7546       -113.797      -0.533454       -19.7774        63.1557      -0.278393
        0.036         -0.036          0.134        35.1244        -102.83       0.120508       -19.7232        56.8027      -0.301642
        0.048         -0.036          0.134        34.9768       -89.1101       0.589568       -19.3957        48.7849      -0.397748
         0.06         -0.036          0.134        35.6226        -72.729      0.0733069       -19.4946        39.0994      -0.729442
        0.072         -0.036          0.134        35.2759       -52.5736        0.58475       -20.4719        29.0574      -0.665381
        0.084         -0.036          0.134        35.6013       -29.5773        1.55763       -19.3059        18.0539       0.469208
        0.096         -0.036          0.134        34.5721       -7.36213       0.319632       -19.4271        4.28039       0.112935
       -0.096         -0.024          0.134        38.0154       -7.42296      -0.326597       -20.5695        4.36507      -0.283712
       -0.084         -0.024          0.134        38.6568       -30.0958      -0.471683       -21.5049        16.9719      -0.461556
       -0.072         -0.024          0.134        39.2243       -52.9291      -0.378579       -22.0057        29.6405      -0.418766
        -0.06         -0.024          0.134        38.5646       -71.8573      -0.316038        -21.203        40.1425       -0.54252
       -0.048         -0.024          0.134        38.1408       -88.8423      -0.326239       -21.1226        49.6698      -0.465371
       -0.036         -0.024          0.134        39.7944       -103.519      -0.591456       -22.4761        58.0605       0.614888
       -0.024         -0.024          0.134        38.5984       -112.838      -0.482387       -21.5732        63.6332       0.563416
       -0.012         -0.024          0.134        38.1304        -118.91      -0.215279       -21.1908        66.4457       0.105005
            0         -0.024          0.134        38.4742       -121.472       0.184383       -21.4447        67.6775      -0.116787
        0.012         -0.024          0.134         38.912       -119.611       0.192036       -21.5321        66.3794      -0.232491
        0.024         -0.024          0.134        39.2685       -113.933      -0.922592       -21.6788        62.2099      0.0594643
        0.036         -0.024          0.134        38.5486       -103.162       0.195023       -21.8061        56.2119       0.281667
        0.048         -0.024          0.134         38.239       -88.6689       0.590821       -21.0701        49.0531       0.441583
         0.06         -0.024          0.134         38.563       -71.4608      -0.129096       -20.3634        39.8223        0.65482
        0.072         -0.024          0.134         39.243       -52.8593       -1.16826       -20.6667        28.6377       0.629655
        0.084         -0.024          0.134        39.4992       -30.7032      -0.249694        -21.573        17.6661       -1.42232
        0.096         -0.024          0.134        38.7853       -7.64745      -0.034199       -20.6039        4.10576      0.0584447
       -0.096         -0.012          0.134        41.1141       -7.31331      -0.492956       -20.8993        4.39581      -0.889419
       -0.084         -0.012          0.134        40.4605       -30.2904       -1.02618       -22.9633        16.0376       -1.66925
       -0.072         -0.012          0.134        41.1401       -52.0352      -0.126342       -23.4107        29.2055     -0.0685866
        -0.06         -0.012          0.134        41.3899       -72.2916        1.26579        -22.609        39.8232       0.064655
       -0.048         -0.012          0.134        40.4264       -88.6453       0.406328       -22.0442        49.1304       -0.52143
       -0.036         -0.012          0.134        41.1295        -102.95      0.0892311       -22.9459        57.1291      -0.125561
       -0.024         -0.012          0.134        40.8782       -113.602       -1.38922       -23.0604        63.6409        1.23984
       -0.012         -0.012          0.134        40.1916       -119.471       -1.24344       -22.6793        66.5928       0.881069
            0         -0.012          0.134        40.5533       -121.609      0.0731754       -22.8456        67.7271     -0.0455597
        0.012         -0.012          0.134        41.0834       -120.399        1.07074       -22.9713        67.0038      -0.511506
        0.024         -0.012          0.134        40.4565         -113.7    -0.00636059       -22.5887        63.0228       0.528015
        0.036         -0.012          0.134        40.8256       -103.355       -0.59804       -22.7743        57.0658       0.682328
        0.048         -0.012          0.134        41.2174       -88.6463        -1.0152       -22.1813        49.5244       0.363786
         0.06         -0.012          0.134        40.3453       -71.4463      -0.707161       -22.2858        39.1537       0.256349
        0.072         -0.012          0.134        40.0265       -52.2959      -0.558325        -22.771         27.798      -0.183149
        0.084         -0.012          0.134        40.8677       -30.6043      -0.325975       -23.0354         17.183       -1.64115
        0.096         -0.012          0.134        42.0466       -8.07283      -0.525223        -21.558         4.3627      -0.633281
       -0.096              0          0.134        41.4424       -8.08541       0.405921       -23.0243        3.32782      -0.272686
       -0.084              0          0.134        41.4403       -30.3083       0.381222       -23.0766         16.014      -0.322113
       -0.072              0          0.134        41.5401       -50.9913      -0.275045       -23.0915         29.459       0.123456
        -0.06              0          0.134        41.5591       -71.1213      -0.107827       -22.8714        40.4573      0.0976096
       -0.048              0          0.134        41.2823         -88.86       0.550308       -22.8261        48.7132      -0.531901
       -0.036              0          0.134        41.5985       -103.351        1.39055       -22.8883        56.6381      -0.766631
       -0.024              0          0.134        41.5501       -113.422        0.91767       -22.8694        63.2133      -0.614479
       -0.012              0          0.134        41.6733        -120.89       0.411131       -23.2849        67.5659      -0.353262
            0              0          0.134        41.2319       -122.277       0.385107       -22.8121        67.9447      -0.294038
        0.012              0          0.134        42.1493       -120.038       0.211247       -23.2983        66.6026     -0.0646261
        0.024              0          0.134        41.8218       -113.696      -0.832944       -23.2211         63.059       0.300277
        0.036              0          0.134        41.7233       -103.189       0.085998       -23.1503        57.3209      0.0756285
        0.048              0          0.134        41.6154       -88.3062     -0.0491848       -23.0116        48.8967       0.327388
         0.06              0          0.134        41.1393        -71.653      -0.306341       -23.4177        38.4708      0.0765424
        0.072              0          0.134        40.7463       -52.2497       0.149599       -23.6004        27.6732      -0.302559
        0.084              0          0.134        41.2399       -30.1669       0.704618       -23.5586        17.5499      -0.755003
        0.096              0          0.134        41.3857       -7.37702       0.462395       -23.3647        5.10842      -0.378059
       -0.096          0.012          0.134        39.7816       -7.84885       0.295215       -24.5285        4.24924       0.190286
       -0.084          0.012          0.134        41.1562       -30.8796        1.70579       -21.7375        16.4778       0.417629
       -0.072          0.012          0.134        40.8994       -51.3774      -0.109375       -21.0778         29.289      -0.535899
        -0.06          0.012          0.134        40.0833        -72.039      -0.663041       -23.1082        39.6647      -0.246821
       -0.048          0.012          0.134        40.5293       -88.2365      -0.434796        -23.313        50.3533       0.660927
       -0.036          0.012          0.134        40.2449       -102.364       0.523973       -22.4323        57.3151      -0.484082
       -0.024          0.012          0.134        40.5845       -113.171        1.37925       -22.1843        63.3699       -0.76309
       -0.012          0.012          0.134        40.7943       -119.646         1.1448       -22.3879         66.213      -0.793473
            0          0.012          0.134        40.5695       -121.698      0.0232944       -22.7204        67.5188       -0.31417
        0.012          0.012          0.134        40.8898       -119.989      -0.592632       -22.6815        66.6297       0.196047
        0.024          0.012          0.134        40.5174       -113.193      -0.270692       -22.6521        62.7735      -0.034074
        0.036          0.012          0.134        41.0304       -103.179      -0.285359       -22.6936        56.7751      -0.333946
        0.048          0.012          0.134         40.526       -88.6857       0.986412       -23.0066        48.4482       0.282894
         0.06          0.012          0.134        40.2432       -71.1114        0.67657       -22.3152        38.7351       0.805953
        0.072          0.012          0.134         40.693       -51.4964      -0.261811       -21.0843        28.6615        0.45272
        0.084          0.012          0.134        40.9351        -30.012       0.592679       -22.4273        16.9383        0.08744
        0.096          0.012          0.134        40.2932       -7.53748       0.278437       -23.6044        3.89689       0.338704
       -0.096          0.024          0.134        37.6913       -7.42611      -0.126334       -22.3409        4.81454       0.449875
       -0.084          0.024          0.134        38.8189       -29.6779      -0.029975       -21.1072        18.1898       0.215697
       -0.072          0.024          0.134        38.7205       -52.5289        1.04836       -20.8478        28.2005      -0.294118
        -0.06          0.024          0.134        38.6162       -72.0148        1.53447       -21.1564        39.1993      -0.343826
       -0.048          0.024          0.134        38.3958       -88.2562       0.400175       -21.1193        49.7047      0.0554887
       -0.036          0.024          0.134        38.0227       -102.814      0.0836014       -21.4523        57.5605      -0.268237
       -0.024          0.024          0.134        38.5927       -112.953      -0.307501       -21.4467        63.2002       0.285866
       -0.012          0.024          0.134        38.3229       -119.261       0.233766       -21.3889        65.8236      0.0135573
            0          0.024          0.134        38.4046       -121.575       0.543227       -21.4708        67.4818      -0.386501
        0.012          0.024          0.134         38.473       -119.782       0.204867       -21.5498        66.6312      -0.295313
        0.024          0.024          0.134        38.1449       -113.788       0.199355       -21.3329        62.9648      -0.264041
        0.036          0.024          0.134        38.5369       -104.429      -0.559057       -21.5273         57.375      0.0045982
        0.048          0.024          0.134        38.8553       -89.0973       0.429749       -21.6509         49.752      -0.228747
         0.06          0.024          0.134        38.6642       -71.3564      -0.173957       -21.0502        39.7219       0.408554
        0.072          0.024          0.134         38.883       -51.9063      -0.471251       -20.5299        28.7915       0.749428
        0.084          0.024          0.134        38.6747       -30.2087       0.256542       -21.1686        16.6242       0.552101
        0.096          0.024          0.134        38.0017       -7.59736      0.0272621       -21.3622        3.93502        0.30498
       -0.096          0.036          0.134        34.5732       -7.16161      -0.414993        -18.519        4.58029      0.0384179
       -0.084          0.036          0.134        34.8036       -29.6842       -1.15725       -19.6392        18.1062        0.30481
       -0.072          0.036          0.134        34.3302       -52.2432       -0.50899       -20.4388        28.9684       0.832528
        -0.06          0.036          0.134        34.9893       -71.0708        0.69811       -19.2261        39.9518       0.422745
       -0.048          0.036          0.134        35.2005       -89.6176        1.05536        -19.032        49.4495      -0.238236
       -0.036          0.036          0.134        34.8708       -102.978       0.483614       -19.2987        56.8827      -0.295083
       -0.024          0.036          0.134        34.7572       -113.135       -1.48379       -19.6967        63.0407       0.929848
       -0.012          0.036          0.134        34.4798       -120.178        -1.6897       -19.6877        66.6747       0.991557
            0          0.036          0.134        34.5008       -122.393      -0.396238       -19.2255        67.9489       0.237772
        0.012          0.036          0.134        34.6954       -120.392       0.508971       -19.3434        66.7879      -0.587354
        0.024          0.036          0.134        34.6694       -113.311       0.442779       -19.3345        62.8795      -0.419647
        0.036          0.036          0.134        34.6105       -102.935      -0.630797       -19.3331         57.054       0.520931
        0.048          0.036          0.134        35.2504       -88.6948       -0.76693        -19.422        49.2518      0.0498775
         0.06          0.036          0.134        35.1784       -71.7262      -0.530434       -19.6766        40.0513      -0.752264
        0.072          0.036          0.134        35.2234       -52.1662      -0.426254       -19.2027        29.1502       0.179149
        0.084          0.036          0.134        34.6011       -30.3201     -0.0624969       -19.4532        16.0821       0.375553
        0.096          0.036          0.134        34.6492       -7.69798      -0.301466       -19.4656        4.23059      -0.413422
       -0.096          0.048          0.134        30.9561       -7.44941      -0.616312       -15.2015        4.40547      -0.384245
       -0.084          0.048          0.134        29.5454       -30.5154       -1.14646       -17.0032        16.3786       -0.69192
       -0.072          0.048          0.134        29.6213        -52.138      -0.632371       -17.6419        28.7389        0.50068
        -0.06          0.048          0.134        29.6415       -71.3915      -0.910574       -17.3067        40.2622       0.041433
       -0.048          0.048          0.134        29.8778       -89.1454       -1.07876       -17.4808        49.6557        0.43717
       -0.036          0.048          0.134        29.9878        -103.33    -0.00581694       -16.9465        56.8246       0.151578
       -0.024          0.048          0.134        29.9959       -113.439       0.163893       -16.5012        62.8114     -0.0644623
       -0.012          0.048          0.134        30.0896       -119.629      -0.238373       -16.9905        66.7698       0.214978
            0          0.048          0.134        30.1317       -121.918       0.592905       -16.7461         67.735      -0.371244
        0.012          0.048          0.134        29.5642       -119.103      -0.359474       -16.4445        66.0281       0.331392
        0.024          0.048          0.134        29.9695       -113.111      -0.180204       -16.7608        62.4746       0.132458
        0.036          0.048          0.134          29.71       -102.868       0.097351        -16.616        56.9026       0.321998
        0.048          0.048          0.134        30.0686       -88.8442       0.480445       -17.1495        49.3664      -0.535317
         0.06          0.048          0.134        29.9704        -71.723       0.231605       -16.7818        39.6379      -0.154676
        0.072          0.048          0.134        29.6076       -52.1403        0.79101       -16.9652        28.9964      -0.342162
        0.084          0.048          0.134         29.815       -30.3505      -0.115143       -16.9957        16.8083       -0.38481
        0.096          0.048          0.134        30.2626       -7.74034      -0.263659       -16.4477         4.2112     -0.0790259
       -0.096           0.06          0.134        24.9515       -8.74124        0.91084       -12.9538         3.4443      0.0167157
       -0.084           0.06          0.134         24.015       -31.0915       0.254021        -13.414        16.0652      -0.173235
       -0.072           0.06          0.134        23.9779        -51.631       0.105301       -12.9975        28.4768      0.0562862
        -0.06           0.06          0.134        23.9717       -70.9155      -0.356772       -13.2517        39.3683      -0.162089
       -0.048           0.06          0.134        24.0943       -88.8216      -0.915973       -14.3223        49.4094        0.78835
       -0.036           0.06          0.134        23.8728       -102.954        -1.5089       -13.9083        58.0918       0.941395
       -0.024           0.06          0.134          23.85       -113.165      -0.443062       -13.3958        63.3818       0.151162
       -0.012           0.06          0.134        24.0697       -119.836        0.23442       -13.2741         66.846      -0.213372
            0           0.06          0.134        23.9463       -122.429      -0.663268       -13.6451        67.8841       0.345848
        0.012           0.06          0.134        24.5232       -119.735       0.565842       -13.7567        66.3116       0.101198
        0.024           0.06          0.134        24.0398       -113.257       0.324654        -13.631        62.4972      0.0933287
        0.036           0.06          0.134        23.8619       -102.869        0.22936       -13.3896        56.8214      -0.274803
        0.048           0.06          0.134        24.4574       -88.6619      -0.379279       -13.5001        49.3038      0.0579147
         0.06           0.06          0.134        24.1742       -71.8577      -0.493433       -13.3629        39.8987       0.125423
