        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048           0.06          0.062       -40.9104        149.572     -0.0189514        15.6261       -56.9114     0.00773772
         0.06           0.06          0.062        -41.059        120.756     -0.0184451        15.7212       -45.9022    -0.00148863
        0.072           0.06          0.062       -41.1853        87.6487      0.0570789        15.6687       -33.2956        0.10089
        0.084           0.06          0.062       -40.9832        51.0953     -0.0262346        15.7386       -19.4503       0.106391
        0.096           0.06          0.062       -41.1946         13.119      0.0675445        15.7129       -4.97455       0.202701
       -0.096          0.072          0.062        -30.042        13.2893     -0.0740596        11.1013        -5.3561       0.063091
       -0.084          0.072          0.062       -29.8881        51.2818      -0.148493        11.2779       -19.6725      -0.274247
       -0.072          0.072          0.062       -29.6377        87.2192     -0.0526996        11.3785       -33.2424      -0.236813
        -0.06          0.072          0.062       -29.6631         120.65      0.0617887        11.4395       -46.0037      0.0957958
       -0.048          0.072          0.062       -29.6227        149.755      0.0398726        11.1799       -56.9572       0.296039
       -0.036          0.072          0.062       -29.8677        173.425      0.0255678        11.4046       -66.1841      0.0201837
       -0.024          0.072          0.062       -29.7805        190.537       0.054586        11.3894       -72.7196      -0.120592
       -0.012          0.072          0.062       -30.2498        201.693     -0.0295982        11.5401       -76.9317      -0.145375
            0          0.072          0.062       -29.0802        205.959      -0.124334        11.0596       -78.4223      0.0993806
        0.012          0.072          0.062       -29.3727        201.074       0.120077         11.167       -76.4931     -0.0224368
        0.024          0.072          0.062       -29.8377        190.807     0.00622293        11.3615       -72.6864      0.0141167
        0.036          0.072          0.062       -29.8988         173.76      0.0466527        11.4341       -66.1805     -0.0117336
        0.048          0.072          0.062        -29.739        149.434     0.00254058        11.2517       -56.7651      0.0238449
         0.06          0.072          0.062       -29.9227        120.891      0.0270542        11.3398       -46.0972     -0.0196943
        0.072          0.072          0.062       -29.6173        87.3547      -0.100825        11.3323       -33.2306     -0.0940956
        0.084          0.072          0.062       -29.7735          51.05      0.0256045        11.2692       -19.4179       0.035972
        0.096          0.072          0.062       -29.7643        12.8857     -0.0129562         11.204       -4.89495      -0.122206
       -0.096          0.084          0.062        -17.438        13.0465     -0.0950204        6.26503       -4.96826      -0.162814
       -0.084          0.084          0.062       -17.7773        51.1862      -0.315656        6.78434        -19.557      -0.919466
       -0.072          0.084          0.062        -17.327        87.3628    -0.00397055        6.82779       -33.1441      -0.359301
        -0.06          0.084          0.062       -17.2496        120.654       0.169733        6.62316       -46.1428     -0.0107873
       -0.048          0.084          0.062       -16.9629        150.037     -0.0395809        6.43895       -56.9288       0.159435
       -0.036          0.084          0.062       -17.7412        173.417      -0.200869        6.63051       -65.9703       0.053845
       -0.024          0.084          0.062       -17.4049        190.685      0.0531647        6.64061       -72.6813     -0.0481899
       -0.012          0.084          0.062       -16.3708        201.935       0.208929        6.28994       -76.9569       0.113609
            0          0.084          0.062       -17.7189        205.887       0.318415        6.82289       -78.4204      -0.155662
        0.012          0.084          0.062        -17.636        201.376       0.137576        6.73657       -76.6881       -0.10909
        0.024          0.084          0.062       -17.0773        190.729      -0.275858        6.54252       -72.6468      0.0768257
        0.036          0.084          0.062       -17.3849        173.508      -0.259125        6.65864        -66.105       0.097443
        0.048          0.084          0.062       -17.4713        149.995      0.0660735        6.60744       -57.1624    -0.00476259
         0.06          0.084          0.062       -17.4218        120.695       0.084962        6.64333       -46.0606      0.0783138
        0.072          0.084          0.062       -17.3846        87.3653     -0.0168843        6.62508       -33.2943     -0.0291729
        0.084          0.084          0.062       -17.4007        51.1319     -0.0651518        6.59868       -19.5916      -0.102991
        0.096          0.084          0.062       -17.3308        12.9217     -0.0012972        6.58576       -4.89203     -0.0022987
       -0.096          0.096          0.062        -4.3703        12.9365    -0.00283508         1.5704       -4.84311    -0.00352968
       -0.084          0.096          0.062       -4.48719        51.0476     -0.0657418        1.67844       -19.0655      -0.207678
       -0.072          0.096          0.062        -4.5405        87.7483      0.0265539        2.03901        -33.084       -0.21546
        -0.06          0.096          0.062       -4.02015        121.085       0.216554         1.6719       -46.2832    -0.00480433
       -0.048          0.096          0.062       -4.38732        149.289      0.0305963        1.72734            -57      -0.122025
       -0.036          0.096          0.062        -4.8573        173.262      -0.171397        1.81673       -65.9145     -0.0834025
       -0.024          0.096          0.062       -4.12083        191.541      0.0776806         1.6176       -72.8986       0.105763
       -0.012          0.096          0.062       -4.00246        201.367       0.109589        1.56506       -76.6871      0.0113231
            0          0.096          0.062       -4.45679        205.104      0.0926656        1.72831       -78.1117     -0.0719627
        0.012          0.096          0.062       -4.93167        201.989       0.100454         1.8758       -76.9596     -0.0854969
        0.024          0.096          0.062       -3.91599        191.237      -0.240769        1.49794        -72.827      0.0927109
        0.036          0.096          0.062       -4.57598        173.407      -0.117092        1.74109       -66.1088      0.0537256
        0.048          0.096          0.062        -4.4147         149.57        0.12937        1.62828       -56.9325     -0.0273917
         0.06          0.096          0.062       -4.78612        120.969       0.034868        1.80218       -46.0462       0.105306
        0.072          0.096          0.062       -4.21696        87.4938     -0.0282607        1.59038       -33.2793      -0.108381
        0.084          0.096          0.062       -4.35052        50.9464      -0.028105        1.68836       -19.3671     -0.0668103
        0.096          0.096          0.062       -4.46161        12.9982    -0.00346746        1.72462       -4.94173      0.0362974
       -0.096         -0.096          0.074       -4.25885        12.6818      0.0755463        2.18398       -5.79786       0.049621
       -0.084         -0.096          0.074       -4.33217        49.6158     -0.0734128        1.96295       -22.8006     -0.0657839
       -0.072         -0.096          0.074       -4.18441        84.7332     -0.0263292        1.87641       -39.3327       0.035383
        -0.06         -0.096          0.074       -4.29282        117.533        0.15357        2.09045       -54.5241     -0.0290277
       -0.048         -0.096          0.074        -4.2323        145.236      0.0762723        2.04134       -67.3181     -0.0134876
       -0.036         -0.096          0.074       -3.74603        168.635    -0.00690631         1.7242       -78.1873     -0.0148222
       -0.024         -0.096          0.074       -4.72053        185.307     -0.0260041        2.19635       -85.9552      0.0214865
       -0.012         -0.096          0.074       -4.57529        195.396      0.0991023        2.10261       -90.5892     -0.0127206
            0         -0.096          0.074       -4.27261        199.283       0.133589        1.96789       -92.3756     -0.0664125
        0.012         -0.096          0.074       -3.78073        195.838      0.0041259         1.7378       -90.8795      -0.173473
        0.024         -0.096          0.074       -3.89175         185.89      -0.135718        1.94236       -86.3443      -0.141835
        0.036         -0.096          0.074       -4.99318        168.828       0.222143        2.27661       -78.0821       0.233582
        0.048         -0.096          0.074       -4.39199        144.844       0.156705        1.99206        -67.131       0.164001
         0.06         -0.096          0.074       -4.03131        116.992     0.00188174        1.81291       -54.5613      0.0273313
        0.072         -0.096          0.074       -4.31899        84.8865      -0.145393         2.2389       -39.3135     -0.0381711
        0.084         -0.096          0.074       -4.14299        49.7261      -0.173161        2.14576       -22.3905      -0.264743
        0.096         -0.096          0.074       -4.45158        12.8044        0.15228         1.5912       -5.46076       0.103533
       -0.096         -0.084          0.074       -16.7502        12.5734      0.0112569        7.93741       -5.84514     -0.0458793
       -0.084         -0.084          0.074       -16.8568        49.6985     0.00789033        7.90991       -23.1503      -0.052122
       -0.072         -0.084          0.074       -17.0039        84.8886      -0.144143        7.68408       -39.2864     -0.0184773
        -0.06         -0.084          0.074       -16.5342        117.255      0.0852132        7.71047       -54.2514      0.0798877
       -0.048         -0.084          0.074       -17.2415        145.348      0.0475753        8.05742       -67.4543     -0.0314196
       -0.036         -0.084          0.074       -16.2751        168.406    -0.00722102        7.51212        -78.116      0.0222103
       -0.024         -0.084          0.074       -17.2008        185.291     -0.0659382        7.97367       -85.9408      0.0243728
       -0.012         -0.084          0.074       -17.7875        196.086     -0.0537152        8.22375       -90.9408      0.0654128
            0         -0.084          0.074       -16.3763        199.371      -0.012638        7.58284       -92.4616      -0.187352
        0.012         -0.084          0.074       -15.7766        195.393      -0.153199        7.36809       -90.6252      -0.375832
        0.024         -0.084          0.074       -16.4814        185.175      -0.233465         7.8944        -85.824      -0.154584
        0.036         -0.084          0.074       -17.1266        168.063      0.0476375        7.94846       -77.8471      0.0396644
        0.048         -0.084          0.074       -17.4638         145.77       0.393088        7.80667       -67.7273       0.255947
         0.06         -0.084          0.074       -16.5532        117.148      -0.211792        8.09125       -54.5561       0.213405
        0.072         -0.084          0.074       -16.4543        84.9912      -0.389245        8.36083       -39.1909      -0.139686
        0.084         -0.084          0.074       -16.9943        49.7807      -0.176496        7.91159       -23.0302      -0.151847
        0.096         -0.084          0.074       -17.0394        12.5991     -0.0452446        7.06854       -6.03627      -0.356607
       -0.096         -0.072          0.074       -28.8087        12.5419      0.0304769        13.4162       -5.92954     -0.0154619
       -0.084         -0.072          0.074       -28.8987        49.3481       0.024193        13.4287       -23.1125     -0.0759167
       -0.072         -0.072          0.074       -29.0241        84.9617      -0.043311        13.3579       -39.5184     -0.0171649
        -0.06         -0.072          0.074       -28.6621         117.47     -0.0729577        13.2315       -54.4091       0.103029
       -0.048         -0.072          0.074       -28.6329        145.128      0.0505694        13.2676        -67.328      0.0434875
       -0.036         -0.072          0.074       -28.9491        168.341      0.0672394         13.442       -78.0931     -0.0133821
       -0.024         -0.072          0.074       -28.5954        185.117      0.0528284        13.2803       -85.8656     -0.0393586
       -0.012         -0.072          0.074       -28.6069        196.233      0.0667314        13.2536        -90.995    -0.00609908
            0         -0.072          0.074       -29.5231         199.82   -0.000789523        13.6961       -92.6707       0.123354
        0.012         -0.072          0.074       -28.7442        195.703     -0.0530175        13.3305       -90.7512     -0.0350289
        0.024         -0.072          0.074        -28.853        185.381       -0.13675         13.465        -85.966     -0.0164393
        0.036         -0.072          0.074       -28.5608        168.028      -0.022568        13.1445       -77.9274       -0.20053
        0.048         -0.072          0.074        -29.135        145.725       0.316899        13.2109       -67.4883      0.0333435
         0.06         -0.072          0.074       -28.5356        117.393      -0.256291        13.8437       -54.3363       0.109818
        0.072         -0.072          0.074        -28.324        84.5155      -0.289681        13.7126       -39.3524    -0.00825247
        0.084         -0.072          0.074       -28.8271        49.3148      -0.193267        13.1907       -23.3816       -0.33257
        0.096         -0.072          0.074       -29.1221        12.6593     -0.0284218        13.2804       -6.19617      -0.161334
       -0.096          -0.06          0.074       -39.9819        12.6625     -0.0794701         18.402       -5.85464     -0.0744979
       -0.084          -0.06          0.074       -39.8993        49.4442     0.00266925        18.4318       -22.9824     -0.0618732
       -0.072          -0.06          0.074       -39.6182        84.7369       0.143547        18.5305       -39.4059      0.0212763
        -0.06          -0.06          0.074        -40.042        117.447    -0.00430955        18.6958       -54.3259     -0.0778529
       -0.048          -0.06          0.074       -40.6515        145.405      -0.181768        18.8279       -67.2996      -0.117145
       -0.036          -0.06          0.074       -40.2082         168.28       0.118854         18.672       -78.0483     -0.0993323
       -0.024          -0.06          0.074       -38.8345        185.127        0.17112        18.0467       -85.8743     -0.0768337
       -0.012          -0.06          0.074       -39.4291        195.459      0.0409806         18.297       -90.6052     -0.0177001
            0          -0.06          0.074       -40.2951        199.335      0.0799717        18.6902       -92.4233     -0.0199294
        0.012          -0.06          0.074       -40.0215        196.455      0.0184982        18.5346       -91.1498        0.21748
        0.024          -0.06          0.074       -40.2064         185.63      -0.057792        18.6662        -86.107       0.133198
        0.036          -0.06          0.074       -39.1101        168.189     -0.0672793        18.1127       -78.1064      -0.249525
        0.048          -0.06          0.074       -39.7665        145.243      0.0160096        18.5046       -67.0589     -0.0796971
         0.06          -0.06          0.074       -40.0386         117.62      0.0279587        18.8012       -54.0044      -0.105237
        0.072          -0.06          0.074       -39.8421        84.4323      -0.170815        18.4949       -39.4893       -0.24891
        0.084          -0.06          0.074       -39.7116        49.1425      -0.199774        18.4627       -23.2477      -0.308605
        0.096          -0.06          0.074       -39.7567          12.45     -0.0504842        18.5984       -5.78374      -0.143864
       -0.096         -0.048          0.074       -49.3895        12.5038     0.00619711        22.9361       -5.92662       0.011077
       -0.084         -0.048          0.074       -49.6203        49.6789    -0.00758164         22.867       -23.0428      0.0841154
       -0.072         -0.048          0.074       -49.0297        84.8201       0.111153        22.9595       -39.2711      0.0327374
        -0.06         -0.048          0.074       -49.4049        117.113      0.0421084        23.0764       -54.3682      -0.180225
       -0.048         -0.048          0.074       -49.6341        145.193      -0.192537        23.0108       -67.2377     -0.0461644
       -0.036         -0.048          0.074       -49.4725        168.798     -0.0343475        22.9577       -78.1692      0.0277083
       -0.024         -0.048          0.074       -49.5647        185.546      0.0778643        22.9935       -86.0872     -0.0301076
       -0.012         -0.048          0.074       -49.4159        195.462     -0.0307268        22.9361       -90.5915     0.00935382
            0         -0.048          0.074       -49.4216        199.811     -0.0104214        22.9267        -92.668     -0.0485505
        0.012         -0.048          0.074       -49.2023        195.311      0.0278103        22.8169       -90.5376     -0.0273766
        0.024         -0.048          0.074       -49.4241        185.544       0.137537         22.829       -85.9525     -0.0206543
        0.036         -0.048          0.074       -49.6898        168.297     -0.0267531        23.0273       -78.0263      0.0545841
        0.048         -0.048          0.074       -48.9367        145.203     -0.0688609        22.7466       -67.1313      -0.109185
         0.06         -0.048          0.074       -49.5409        117.316       0.112106        22.6693       -54.3457      -0.236878
        0.072         -0.048          0.074       -49.7508        85.0122        0.17422        22.6271       -39.4657       0.138358
        0.084         -0.048          0.074       -49.4155        49.8556      0.0161496        23.1945       -23.1268       0.223441
        0.096         -0.048          0.074       -49.1923         12.514      0.0203004         23.067       -5.87542       0.121437
       -0.096         -0.036          0.074       -57.2967        12.5746     -0.0186707         26.355       -5.75098      0.0735886
       -0.084         -0.036          0.074       -57.1545        49.5639   -0.000903178        26.5944       -22.6619        0.16915
       -0.072         -0.036          0.074        -57.272        85.0797     -0.0944169        26.4446       -39.4597      0.0384564
        -0.06         -0.036          0.074        -57.366        117.211       0.203582        26.5968       -54.5542      -0.166782
       -0.048         -0.036          0.074       -57.0612        145.095        0.13427        26.5296       -67.2982     -0.0488168
       -0.036         -0.036          0.074       -56.7581        168.335      -0.125765        26.2405       -78.0973       0.147477
       -0.024         -0.036          0.074       -57.8946        185.794      -0.101216        26.8332       -86.1766      0.0438301
       -0.012         -0.036          0.074       -56.7849        195.997      0.0435186        26.3442       -90.8622     -0.0271197
            0         -0.036          0.074       -57.2374         199.34     -0.0418091        26.5649       -92.4579      0.0287115
        0.012         -0.036          0.074       -57.3468        195.866     -0.0326286        26.5964       -90.8623     -0.0131207
        0.024         -0.036          0.074       -57.2179        185.412      0.0988941         26.485       -85.9495   -0.000155289
        0.036         -0.036          0.074       -57.1287        168.429      -0.149068        26.6564       -78.0824      0.0814885
        0.048         -0.036          0.074       -57.5376        145.617     -0.0497456        26.7311       -67.6984      0.0137608
         0.06         -0.036          0.074       -57.0216         117.04      0.0176818        26.2555       -54.4248      -0.325389
        0.072         -0.036          0.074       -57.3815        84.8647       0.049615        26.5212        -39.481       0.029484
        0.084         -0.036          0.074       -57.1975        49.6404        0.10814        26.4828       -22.7957       0.154649
        0.096         -0.036          0.074       -57.2488        12.6358      0.0740073        26.8616       -5.90858       0.203234
       -0.096         -0.024          0.074       -63.1402        12.6777    -0.00747807        29.4762       -5.95775      -0.157481
       -0.084         -0.024          0.074       -63.0381        49.4636     -0.0702907        29.0815       -22.9758      -0.143796
       -0.072         -0.024          0.074       -62.9038        84.8128     -0.0118483        29.0994       -39.4929     -0.0386031
        -0.06         -0.024          0.074       -63.6812        117.554       -0.17212        29.3702       -54.4026      -0.125178
       -0.048         -0.024          0.074        -63.377        145.575       0.230467        29.5672       -67.5066      -0.204863
       -0.036         -0.024          0.074       -62.2192        168.391      0.0129315        28.8186       -78.1218        0.12707
       -0.024         -0.024          0.074       -62.8059        185.113       0.020493        29.1231       -85.8086      0.0484457
       -0.012         -0.024          0.074        -63.187        195.831       0.072518         29.299       -90.8084     -0.0418198
            0         -0.024          0.074       -62.9259        199.498     -0.0484439        29.1862       -92.5051     0.00569453
        0.012         -0.024          0.074       -63.2112        195.904       0.043099        29.2804       -90.8673     -0.0417323
        0.024         -0.024          0.074       -62.9401         185.23    -0.00107005        29.1623       -85.9145     -0.0147235
        0.036         -0.024          0.074       -63.1788        168.565     -0.0858041        29.3032       -78.2297     -0.0123594
        0.048         -0.024          0.074       -62.9864        145.165     -0.0266354        29.1692       -67.4105     -0.0817609
         0.06         -0.024          0.074       -63.1219        117.204      0.0392523        29.3624       -54.3137      0.0776414
        0.072         -0.024          0.074       -63.1757         84.952       0.159913        29.2609       -39.2683       0.170181
        0.084         -0.024          0.074       -63.0209        49.5592     -0.0716756        29.3289       -22.7868       -0.17422
        0.096         -0.024          0.074       -63.0761        12.4533      -0.119974         29.023       -5.85366      -0.221866
       -0.096         -0.012          0.074       -66.4184        12.5131    -0.00573384        30.7851       -5.91026    -0.00772795
       -0.084         -0.012          0.074       -66.8894        49.6404     -0.0372942        30.8991       -23.3119      -0.224479
       -0.072         -0.012          0.074       -66.3173        84.8122      0.0942106        31.1625        -39.471      -0.188613
        -0.06         -0.012          0.074       -66.2739        117.143      0.0661356        30.9855       -54.2621      0.0682376
       -0.048         -0.012          0.074       -66.4399        145.408       0.056483        30.8983       -67.2869       0.194009
       -0.036         -0.012          0.074       -66.8095        168.888      0.0991609        30.9787       -78.3803     0.00899454
       -0.024         -0.012          0.074       -66.6019         185.14      0.0180864        30.8651       -85.8646     -0.0620012
       -0.012         -0.012          0.074       -66.5649        195.856      0.0187504        30.8462       -90.8233    -0.00650788
            0         -0.012          0.074       -66.6971        199.657     -0.0193341        30.9279       -92.5879     0.00702098
        0.012         -0.012          0.074       -66.4584        195.675     0.00214661        30.8044       -90.7477      -0.015668
        0.024         -0.012          0.074       -66.7681        185.506     -0.0200105        31.0039       -85.9396      0.0191368
        0.036         -0.012          0.074       -66.4677        168.353      0.0989105        30.6851       -78.1221     -0.0275612
        0.048         -0.012          0.074       -66.5703        145.702     -0.0496185        30.9416       -67.5677      0.0703678
         0.06         -0.012          0.074       -66.8224        117.266       0.217282        30.8972       -54.3218       0.196344
        0.072         -0.012          0.074       -66.5258         84.717      0.0708155        30.7989       -39.2028     -0.0135056
        0.084         -0.012          0.074       -66.5945         49.628      -0.112894        30.7578       -23.0491      -0.271067
        0.096         -0.012          0.074       -66.5562        12.6292      0.0141553        30.8164       -5.87627       0.031507
       -0.096              0          0.074       -67.8672        12.5385     -0.0228208        31.1898       -5.80884       0.150296
       -0.084              0          0.074       -67.9409        49.7479      -0.137375        31.4546       -22.5644      0.0542601
       -0.072              0          0.074       -67.6666        85.0377      0.0523721        31.8941       -39.0002     0.00415374
        -0.06              0          0.074       -67.2444        117.151       0.185055        31.5014       -54.5176       0.111051
       -0.048              0          0.074       -67.3802        144.924      0.0561737        31.0628       -67.5121       0.350269
       -0.036              0          0.074       -68.1391         168.59   -0.000658448        31.5096       -78.1882    -0.00230805
       -0.024              0          0.074       -68.0733        185.467      0.0561005        31.5628       -86.0518      -0.164166
       -0.012              0          0.074       -67.6307        195.899      0.0127298        31.4116       -90.8555     -0.0561207
            0              0          0.074       -67.6184        199.311     -0.0381043        31.3709       -92.4181       0.024029
        0.012              0          0.074        -67.553        195.966     -0.0468068        31.3393       -90.8785     0.00567968
        0.024              0          0.074       -67.9663        185.232     -0.0334955        31.4814       -86.0182      0.0430327
        0.036              0          0.074        -67.762        168.491      0.0596448        31.3944       -78.1433     -0.0249014
        0.048              0          0.074       -67.7945        145.299      0.0759782        31.4817       -67.2933      0.0478517
         0.06              0          0.074       -68.3896        117.447      0.0105148        31.7074       -54.5424        0.17001
        0.072              0          0.074       -67.6223        84.8025      -0.169273        31.3298       -39.3289      -0.354861
        0.084              0          0.074       -67.6174        49.2279      -0.131648        31.3764       -22.7577      -0.175128
        0.096              0          0.074       -67.8806        12.4834    -0.00873088        31.4533        -5.7711     -0.0343418
       -0.096          0.012          0.074       -66.3731        12.5904      0.0647245        31.1319       -5.72499       0.146855
       -0.084          0.012          0.074       -66.3218        49.5634       0.109224        31.0525       -22.3444       0.555982
       -0.072          0.012          0.074       -66.7406        84.9695      -0.108027        30.5186       -39.1067       0.232766
        -0.06          0.012          0.074       -67.0267        117.271     0.00424388        30.8859       -54.9153      -0.079677
       -0.048          0.012          0.074       -66.9487        145.001     -0.0339269        31.0048       -67.4973      -0.149538
       -0.036          0.012          0.074       -66.8033        168.244    -0.00445241        30.9738       -77.9453      -0.053702
       -0.024          0.012          0.074       -65.9043        185.358       0.349882        30.6285       -85.8574     -0.0851013
       -0.012          0.012          0.074        -67.072        196.004       0.159088        31.1391       -90.9772      -0.114626
            0          0.012          0.074        -66.713        199.623      -0.272081        30.9182       -92.5642      0.0752691
        0.012          0.012          0.074       -66.2676        195.728     -0.0498575        30.7136       -90.7749     -0.0134874
        0.024          0.012          0.074       -67.0057        185.636       0.106742         31.032       -86.0741     -0.0221576
        0.036          0.012          0.074        -66.433        168.354      -0.205092        30.9788       -78.0451      0.0968496
        0.048          0.012          0.074       -66.1814        144.761      0.0338656        30.7599       -67.1045     -0.0663891
         0.06          0.012          0.074         -66.16        117.073     -0.0301147        30.6706       -54.4158      -0.171258
        0.072          0.012          0.074       -66.9673        85.2968       0.113793         31.138       -39.5903       0.328237
        0.084          0.012          0.074       -66.5794        49.6862      0.0704173        30.9517       -23.0711       0.288878
        0.096          0.012          0.074       -66.2448        12.6085     0.00919668           30.8       -5.85509      0.0687119
       -0.096          0.024          0.074        -62.597        12.6244       0.178975        29.8161       -5.72074       0.353286
       -0.084          0.024          0.074       -62.7753        48.9525        0.32652        28.9007       -23.1045       0.802527
       -0.072          0.024          0.074       -62.8372        84.4944       0.119472        28.8062       -39.3346       0.377634
        -0.06          0.024          0.074       -63.2826        117.069     -0.0969504        29.0969       -54.5461      0.0270221
       -0.048          0.024          0.074        -63.217        145.464       -0.16001        29.2256       -67.3331      -0.185627
       -0.036          0.024          0.074       -62.4682        168.509       0.063765         29.127        -77.811      0.0173329
       -0.024          0.024          0.074       -63.0909        185.389     -0.0415646        29.3538        -85.983      0.0448646
       -0.012          0.024          0.074       -62.8236        195.624      0.0606074        29.1155       -90.8564      0.0458782
            0          0.024          0.074       -63.2542        199.781       0.241281        29.3408       -92.6233     -0.0913285
        0.012          0.024          0.074       -63.1183        195.591     -0.0864476        29.2908       -90.7174      0.0334121
        0.024          0.024          0.074       -62.7908         185.22     -0.0160705        29.1339       -85.8908     -0.0356237
        0.036          0.024          0.074       -63.8298        168.845     -0.0573918        29.5501       -78.3049      0.0325499
        0.048          0.024          0.074       -62.7686        145.004     -0.0244475        29.0095       -67.3498      -0.205034
         0.06          0.024          0.074       -62.2888        117.012     -0.0700333        28.9957       -54.2183      -0.163179
        0.072          0.024          0.074       -63.1535        84.9988     0.00613627        29.3611       -39.4622       0.181237
        0.084          0.024          0.074       -63.2614        49.8699       0.191936        29.3281       -23.0608       0.404357
        0.096          0.024          0.074       -63.0034        12.8376      0.0434757        29.5365       -6.02615       0.244914
       -0.096          0.036          0.074       -57.4955        12.9368      -0.010186        26.7142       -6.31861     -0.0929789
       -0.084          0.036          0.074       -57.2974        49.8823      0.0344208        26.5895       -23.2436      0.0207271
       -0.072          0.036          0.074       -57.2226        84.7691     -0.0466939        26.4194       -39.2808       0.111522
        -0.06          0.036          0.074       -57.2892        116.798      -0.106684        26.4365       -54.1789       0.072396
       -0.048          0.036          0.074       -57.3302        145.427       0.100189        26.8087       -67.4852      -0.210029
       -0.036          0.036          0.074        -57.066        168.194     -0.0433352        26.5713       -77.9843     -0.0617896
       -0.024          0.036          0.074       -57.4964        185.519      -0.278889         26.555        -86.111      0.0661395
       -0.012          0.036          0.074       -56.6161        195.951     -0.0291725        26.1456       -90.8415       0.151803
            0          0.036          0.074       -57.0294        199.331       0.247754        26.4899        -92.393     -0.0406691
        0.012          0.036          0.074       -57.5636        195.789      0.0199715        26.7434        -90.788     0.00483112
        0.024          0.036          0.074       -56.8221        185.658       -0.18284        26.3832       -86.0825      0.0950629
        0.036          0.036          0.074       -57.5309         168.68       0.127295        26.5863        -78.221     -0.0732602
        0.048          0.036          0.074       -57.7325        145.811       0.184835        26.6656       -67.5982     -0.0862659
         0.06          0.036          0.074       -56.9309        117.167      0.0122102        26.4887       -53.9945     -0.0898103
        0.072          0.036          0.074       -57.2714        84.8493     -0.0168555         26.644       -39.4364      0.0473417
        0.084          0.036          0.074       -57.2419         49.213     -0.0546161         26.525       -22.7499      -0.144642
        0.096          0.036          0.074       -57.2069        12.5437     -0.0113698        26.4895       -5.59897      -0.129559
       -0.096          0.048          0.074       -49.3551        12.8675     -0.0978298        22.8645       -5.99941      -0.250138
       -0.084          0.048          0.074       -49.8359        49.9358      -0.381779        23.1867       -23.4961      -0.915815
       -0.072          0.048          0.074       -49.8476        84.9157      -0.339083        22.9062       -39.3581      -0.543665
        -0.06          0.048          0.074       -49.4499        117.166     -0.0885049         22.749       -54.3006      0.0474163
       -0.048          0.048          0.074       -48.8201        145.436       0.174448        22.6624       -67.3821       0.207348
       -0.036          0.048          0.074       -49.7372        168.331      0.0226492        23.0496       -78.2795      0.0790925
       -0.024          0.048          0.074       -48.9056        185.466      0.0322467        22.6781       -86.1014      0.0955941
       -0.012          0.048          0.074        -49.679        195.998       0.198694        23.0905       -90.8394      -0.160891
            0          0.048          0.074       -49.7277        199.055       0.157304        23.1193        -92.362      -0.159806
        0.012          0.048          0.074       -50.0488        196.495      -0.164539         23.231       -91.1362      0.0580737
        0.024          0.048          0.074       -49.0659        184.857      -0.134117        22.7691       -85.7145      0.0449868
        0.036          0.048          0.074       -49.0175        167.828     -0.0773774        22.7271       -77.9563        0.03601
        0.048          0.048          0.074       -50.0975        145.622      -0.134733         23.394       -67.5871       0.148704
         0.06          0.048          0.074       -49.3401        117.241      0.0123017        22.8738       -54.1706      0.0312651
        0.072          0.048          0.074       -49.4794        85.0448       0.142799        22.7311       -39.3691    -0.00220642
        0.084          0.048          0.074        -49.515        49.6887       0.025563        23.0745       -23.0707      -0.024274
        0.096          0.048          0.074        -49.347        12.4931     -0.0783681        22.6375        -5.8553      -0.155055
       -0.096           0.06          0.074       -39.7092        12.6288      0.0203664        18.5264       -5.99554     -0.0809305
       -0.084           0.06          0.074       -39.7542        49.2405   -0.000807978        18.6176       -23.4233      -0.215749
       -0.072           0.06          0.074       -39.8187        84.1577      0.0168846        18.5207       -39.7855      -0.108685
        -0.06           0.06          0.074       -39.9633        117.518      -0.053968        18.3373       -54.6104      0.0655709
       -0.048           0.06          0.074       -39.7743        145.465      0.0832532        18.4691       -67.1104      0.0994438
       -0.036           0.06          0.074       -39.8692        168.336      0.0234701        18.5247       -77.8709      0.0633507
       -0.024           0.06          0.074        -39.508        185.466     -0.0921323        18.2318       -86.0126      0.0810169
       -0.012           0.06          0.074       -40.7866        196.149        0.18954        19.0158       -90.9236      -0.225047
            0           0.06          0.074       -39.7269         199.19       0.331214        18.5471       -92.5036      -0.282952
        0.012           0.06          0.074       -39.4516        196.112      0.0672858        18.3071       -90.9133     -0.0164486
        0.024           0.06          0.074       -40.5995        185.828      0.0905912        18.7686       -86.1774     0.00463538
        0.036           0.06          0.074       -39.5781        168.405     -0.0259728        18.3228       -78.1463      0.0491562
        0.048           0.06          0.074       -39.9563        145.314      -0.127979        18.6376       -67.3998       0.144087
         0.06           0.06          0.074       -39.7471        117.264     -0.0964181        18.4886       -54.4834      0.0836306
        0.072           0.06          0.074       -39.8266        84.7682      0.0373696        18.3309       -39.4426     -0.0330469
        0.084           0.06          0.074       -39.7206         49.583      -0.060807        18.5757       -22.9377     -0.0990596
        0.096           0.06          0.074       -39.9786        12.5985     -0.0115296        18.4031       -5.91175    -0.00547661
       -0.096          0.072          0.074       -29.0005        12.7582     -0.0372322          13.28       -6.01358      0.0352342
       -0.084          0.072          0.074       -28.9164        49.4877     0.00720043        13.3624       -23.3673      0.0455562
