        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.012          0.098       -43.0412        54.7036      0.0238161        46.2476       -59.1239      0.0684117
        -0.06          0.012          0.098       -42.7354        75.3436       0.196503        45.9809       -81.4577       0.178334
       -0.048          0.012          0.098       -43.1985        93.6721     -0.0587566        46.8268       -101.248      -0.115675
       -0.036          0.012          0.098       -42.9626         108.85      -0.141149        46.4885       -117.508     -0.0257347
       -0.024          0.012          0.098       -42.6334        119.519     -0.0169852        45.9268       -129.063       0.243493
       -0.012          0.012          0.098         -43.18        126.329     -0.0424133        46.5742       -136.359      0.0774179
            0          0.012          0.098       -42.9856        128.549      0.0510193        46.4265       -138.836     -0.0200723
        0.012          0.012          0.098       -42.9528         126.33     -0.0484314        46.3596       -136.455      0.0662718
        0.024          0.012          0.098       -43.1904        119.659       0.212034        46.5844       -129.162     -0.0964782
        0.036          0.012          0.098       -43.0902        108.322      0.0225995        46.5639       -117.134       0.153699
        0.048          0.012          0.098       -42.5297        93.4175     -0.0167554        45.6086       -100.947       -0.25801
         0.06          0.012          0.098       -42.7804        75.4601      0.0981657        46.3477       -81.3036     -0.0948723
        0.072          0.012          0.098       -42.9309        55.1988     -0.0498538        47.0301       -59.0357     -0.0387811
        0.084          0.012          0.098        -42.858        31.8523      -0.293733        46.2326       -34.4936      -0.126299
        0.096          0.012          0.098       -42.7789         8.0246      -0.105935        45.9748       -8.83537     -0.0641147
       -0.096          0.024          0.098       -40.4829        8.06261       -0.16528        43.7705       -8.67326      -0.120788
       -0.084          0.024          0.098       -40.5921        31.7742      -0.395901        44.0032       -34.6254      -0.444962
       -0.072          0.024          0.098       -41.0189        54.9702      -0.217757        43.6844       -59.2652      -0.115445
        -0.06          0.024          0.098       -40.6352          75.46       0.236623        43.6781       -81.1372        0.28063
       -0.048          0.024          0.098       -40.3102        93.4253       0.364457        43.7724       -100.584        0.31352
       -0.036          0.024          0.098       -40.6432        108.762    -0.00705426        43.8194       -117.579       0.117119
       -0.024          0.024          0.098       -40.9145        119.524      -0.117556         44.174       -129.061     -0.0954591
       -0.012          0.024          0.098        -40.477        126.168     -0.0189899        43.7173       -136.112     -0.0317041
            0          0.024          0.098       -40.5451         128.53      0.0107072        43.7963       -138.833     -0.0707099
        0.012          0.024          0.098       -40.3974        126.234       0.049974        43.6159       -136.332     -0.0359931
        0.024          0.024          0.098       -40.6391        119.477      0.0364309        43.8553       -128.986      0.0308914
        0.036          0.024          0.098       -41.2078        109.079      0.0926332        44.5384       -117.816       0.141642
        0.048          0.024          0.098       -40.4943        93.5159     -0.0514104        43.8283       -100.651      -0.140261
         0.06          0.024          0.098       -40.5176        75.4259      0.0552344        43.7081       -81.0978      -0.126216
        0.072          0.024          0.098       -40.7821        54.9229      0.0627447        43.7359       -59.1747      -0.158102
        0.084          0.024          0.098       -40.9297        31.6483      -0.028188        43.7783       -35.1294    -0.00122224
        0.096          0.024          0.098       -40.4989        8.09111       0.043802        43.8301       -8.99555      0.0381266
       -0.096          0.036          0.098       -36.9964        8.14715      -0.111184        39.8008       -8.84589      -0.107504
       -0.084          0.036          0.098       -36.8923        31.7167       0.175756        39.6663       -34.5279        0.18522
       -0.072          0.036          0.098       -36.6393        54.6778       0.266096         40.126       -59.1451     -0.0106205
        -0.06          0.036          0.098       -37.0251          75.86       -0.11766         40.246       -81.6362      -0.126019
       -0.048          0.036          0.098       -36.6252        93.7009     0.00203214          39.36       -101.101         0.1381
       -0.036          0.036          0.098       -36.9403        108.405     -0.0740142        39.7368       -117.089      0.0845279
       -0.024          0.036          0.098       -36.9183        119.454      0.0679653        39.8849       -129.064     -0.0425581
       -0.012          0.036          0.098       -37.0489        126.494      -0.104131        39.9954       -136.582     -0.0761413
            0          0.036          0.098        -36.672        128.461     -0.0889607        39.5656       -138.735      0.0546372
        0.012          0.036          0.098       -37.2301         126.48       0.154362          40.15       -136.546     -0.0864828
        0.024          0.036          0.098       -36.5303        119.259     0.00920691        39.4616       -128.772     -0.0210592
        0.036          0.036          0.098       -37.0198         108.62      -0.135896        39.9794       -117.335       0.145488
        0.048          0.036          0.098       -37.0953        93.6927      0.0539912        40.1915       -101.259       0.277552
         0.06          0.036          0.098       -37.0856         75.531      0.0701329        40.0057        -81.894       0.151594
        0.072          0.036          0.098       -36.9122        54.7578      0.0288223         39.624       -59.2017       -0.10869
        0.084          0.036          0.098       -36.9722        32.1753      0.0842995        39.8029       -33.8628       -0.20207
        0.096          0.036          0.098       -36.8269        8.22731      0.0398225        39.8936        -8.5464      -0.043595
       -0.096          0.048          0.098       -31.9323         8.0816        0.12528        34.1291       -8.72596       0.135449
       -0.084          0.048          0.098       -31.9184        32.0291       0.629243        34.3647       -34.5171       0.619816
       -0.072          0.048          0.098       -31.7045        54.7658       0.288756        34.6655       -58.9387       0.202928
        -0.06          0.048          0.098        -31.795        75.5484      0.0145823        34.7626       -81.6958      -0.265618
       -0.048          0.048          0.098       -31.8227        93.6064     -0.0423526         34.377       -101.176       -0.16838
       -0.036          0.048          0.098        -31.941        108.658     -0.0541832         34.423       -117.268      0.0200245
       -0.024          0.048          0.098       -31.8573        119.182    -0.00657859        34.4014        -128.65     -0.0672368
       -0.012          0.048          0.098       -31.8012        126.113     0.00994969        34.3479       -136.188     0.00524391
            0          0.048          0.098       -31.9773        128.669      -0.032582        34.5578       -138.909      0.0549886
        0.012          0.048          0.098       -32.1864        126.327      0.0792475        34.7674       -136.465     -0.0650678
        0.024          0.048          0.098       -31.5758        119.277      0.0139604        34.1252       -128.823     -0.0826774
        0.036          0.048          0.098       -31.8571        108.412      -0.122199        34.3942        -117.07       0.066992
        0.048          0.048          0.098       -32.0193        93.8358     -0.0301577        34.5766       -101.145     -0.0133195
         0.06          0.048          0.098       -31.6805        75.3924     -0.0874344        34.2508       -81.6043      0.0193279
        0.072          0.048          0.098       -31.7012        54.7423      -0.132458        34.5523       -59.1413       0.160917
        0.084          0.048          0.098       -31.8646        31.9776      0.0708286        34.5525       -34.5802       0.120518
        0.096          0.048          0.098       -31.9735        8.01799      0.0130238        34.3232       -8.82628      0.0294781
       -0.096           0.06          0.098       -25.9062        8.19608       0.239084        27.5333       -8.64535       0.294383
       -0.084           0.06          0.098       -25.6328        32.1016       0.249762        27.7895       -33.9806       0.286246
       -0.072           0.06          0.098       -25.6239        54.6261       0.103647        27.8134       -58.4398       0.108849
        -0.06           0.06          0.098       -25.7066        75.7098     -0.0174911        27.7667       -81.5524      -0.014938
       -0.048           0.06          0.098       -25.6476        93.6747      -0.067559        27.5836       -101.265     -0.0296162
       -0.036           0.06          0.098       -25.7891        108.413      -0.075767        27.7873       -117.088     -0.0308832
       -0.024           0.06          0.098       -25.8278        119.628      0.0678602        28.0459       -129.227       -0.19922
       -0.012           0.06          0.098       -25.2182        126.188       0.273164        27.3024       -136.162      0.0739237
            0           0.06          0.098        -25.595        128.396      -0.153808        27.5338       -138.475       0.291903
        0.012           0.06          0.098        -25.594        126.286      -0.120953        27.4805        -136.42       0.133258
        0.024           0.06          0.098       -25.8806        119.504      0.0868127        27.9866       -129.082      -0.110709
        0.036           0.06          0.098       -25.4539        108.671     -0.0611571        27.5747       -117.336      0.0346034
        0.048           0.06          0.098       -25.8521        93.6842    -0.00676008         27.863       -101.158     -0.0176611
         0.06           0.06          0.098       -25.6373        75.6428      0.0808099        27.5589       -81.4788     -0.0700784
        0.072           0.06          0.098       -25.8023        54.7313      0.0437052        27.8549        -59.247      0.0778198
        0.084           0.06          0.098       -25.7627         31.994      0.0541397        27.6336       -34.5161     -0.0088472
        0.096           0.06          0.098       -25.6078        8.00729      0.0224764        27.7653       -8.83734       0.051877
       -0.096          0.072          0.098       -18.4978        8.14571      -0.128809        20.3902       -8.93448      -0.140453
       -0.084          0.072          0.098       -18.6521        32.1745      -0.311085        20.1733       -34.3705      -0.224954
       -0.072          0.072          0.098        -18.407        54.6728     -0.0582986        19.8498       -58.9046     -0.0665579
        -0.06          0.072          0.098       -18.6261        75.4892     -0.0931476        19.8754       -81.4463      0.0931813
       -0.048          0.072          0.098       -18.7011        93.6608       0.119441        20.0059       -101.238        0.14264
       -0.036          0.072          0.098       -18.3849        108.395       0.330435        19.9281        -116.98       0.152609
       -0.024          0.072          0.098       -18.4276        120.058      0.0984634        19.8703       -129.631        0.11957
       -0.012          0.072          0.098       -18.9244        126.467      0.0310026         20.474       -136.707      -0.073181
            0          0.072          0.098       -18.4892        128.435     -0.0181418        19.9357       -138.667      -0.017672
        0.012          0.072          0.098       -18.6062        125.902       -0.10414        20.0344       -135.991      0.0797764
        0.024          0.072          0.098        -19.049         119.79      0.0268155        20.5885       -129.377     -0.0370465
        0.036          0.072          0.098       -18.4597        108.348      0.0329485        19.9362       -117.002     -0.0430685
        0.048          0.072          0.098       -18.5438        93.5212     0.00819264        20.0438       -101.002     -0.0176242
         0.06          0.072          0.098       -18.6805        75.5144      0.0125129        20.1989        -81.619      0.0551809
        0.072          0.072          0.098       -18.5283        54.5759     -0.0307794          20.04       -59.0423     -0.0169262
        0.084          0.072          0.098       -18.5378        31.9681    0.000736812        20.0807       -34.4869      0.0191503
        0.096          0.072          0.098       -18.7007        8.23753       0.110444        20.1646       -8.75939      0.0769129
       -0.096          0.084          0.098       -10.7111           8.08      0.0292367        11.8355       -8.82108     -0.0111803
       -0.084          0.084          0.098        -10.801        32.0422      -0.351885        11.9665       -34.7362      -0.369472
       -0.072          0.084          0.098       -11.0659        54.6938      -0.344581         11.682       -59.0834      -0.216704
        -0.06          0.084          0.098       -11.0481        75.4891     -0.0685231        11.3229       -81.5875       0.289124
       -0.048          0.084          0.098       -10.8393        93.7764       0.140576        11.4414       -101.488       0.378784
       -0.036          0.084          0.098       -10.7108        108.452       0.234661        11.6498       -117.153       0.215635
       -0.024          0.084          0.098       -10.5281        119.456       0.122546        11.2244        -129.04       0.133237
       -0.012          0.084          0.098       -11.9096        126.395       -0.41784        12.7603       -136.486      -0.292857
            0          0.084          0.098       -10.9268        128.534      0.0151589        11.9046       -138.839      -0.111939
        0.012          0.084          0.098       -10.3671        126.025      0.0127547        11.2203       -136.142      0.0413774
        0.024          0.084          0.098        -10.714        119.603     -0.0362232        11.5559       -129.166      0.0822593
        0.036          0.084          0.098       -11.1449        108.697      0.0544106        12.0058        -117.33      0.0963606
        0.048          0.084          0.098       -10.8561        93.7626       0.109445        11.6834       -101.223     -0.0108894
         0.06          0.084          0.098       -10.9169        75.4899     -0.0213896        11.8383       -81.5331      0.0398182
        0.072          0.084          0.098       -10.7178        54.8799      -0.186003        11.6619       -59.1165      -0.127805
        0.084          0.084          0.098       -10.8887        31.9679     -0.0960576         11.749        -34.457     -0.0534749
        0.096          0.084          0.098       -10.9006        8.08374      -0.128959        11.5843       -8.74019      -0.114617
       -0.096          0.096          0.098       -2.65743        8.07431       0.129976        2.98056        -8.7736      0.0892637
       -0.084          0.096          0.098       -2.66224        31.5747      0.0326795        3.08388       -34.5995     -0.0375322
       -0.072          0.096          0.098       -2.87123        54.3449      -0.146532        3.18689       -59.3942      -0.160416
        -0.06          0.096          0.098       -2.81715        75.9427     -0.0650723        2.65684       -81.6806       0.164354
       -0.048          0.096          0.098       -2.73759        93.7582     -0.0735471        2.89937       -100.775      0.0907423
       -0.036          0.096          0.098       -3.00416        108.648     -0.0844665        3.32332       -117.261     -0.0281083
       -0.024          0.096          0.098       -2.64917        119.203       0.036197        2.77045       -128.654     -0.0160179
       -0.012          0.096          0.098       -3.00564        125.922      -0.108949        3.17526       -135.838      -0.101089
            0          0.096          0.098       -3.09695        129.057     -0.0157807        3.45148       -139.315      -0.204942
        0.012          0.096          0.098       -2.40517        126.269     -0.0113184        2.57375       -136.415      0.0812084
        0.024          0.096          0.098       -2.80024         119.33     -0.0128328        3.02495       -128.839      0.0144511
        0.036          0.096          0.098        -2.5833        108.473     -0.0110049        2.79657       -117.142     0.00464971
        0.048          0.096          0.098       -2.85796        93.6647      0.0224121        3.06577       -101.138      0.0265022
         0.06          0.096          0.098       -2.72279         75.799     -0.0489108        2.93499       -81.7854      -0.031836
        0.072          0.096          0.098       -2.65922        54.5415     -0.0656671        2.90849       -58.9277     -0.0507799
        0.084          0.096          0.098       -2.81387        31.8149      0.0597207        3.09438       -34.6006      0.0844572
        0.096          0.096          0.098       -2.71369        8.05495      -0.006089        2.91813       -8.77083     -0.0185275
       -0.096         -0.096           0.11       -2.44604        7.27871    -0.00838412        3.31566       -9.47465     -0.0178181
       -0.084         -0.096           0.11       -2.36908        28.4501      0.0235992        3.25872       -37.3105      0.0356404
       -0.072         -0.096           0.11        -2.3363        48.6548      0.0946792        3.05705       -64.3716      0.0844373
        -0.06         -0.096           0.11       -2.54974        66.8121     -0.0678819        3.23949        -88.852      0.0444099
       -0.048         -0.096           0.11       -2.22609             83      0.0640194        3.08677       -110.187      -0.153427
       -0.036         -0.096           0.11       -2.74695        96.2704      0.0127909        3.59959       -127.618     -0.0487105
       -0.024         -0.096           0.11        -2.5076        105.732       0.059882        3.24772       -140.176     -0.0111439
       -0.012         -0.096           0.11       -2.16003        111.743      0.0476976        2.88468       -148.247     -0.0815078
            0         -0.096           0.11       -2.40707        114.226      -0.185969        3.40596       -151.448       0.308038
        0.012         -0.096           0.11       -2.32046        111.973      -0.358013        3.33344       -147.788       0.130566
        0.024         -0.096           0.11       -2.70719        105.986       0.138876        3.23249       -139.789     -0.0750086
        0.036         -0.096           0.11       -2.50775        95.9832       0.091744        2.98667        -127.61      -0.199686
        0.048         -0.096           0.11       -2.32863        82.5323      0.0326076        3.61295       -110.654       0.334936
         0.06         -0.096           0.11       -2.20757        67.1829     -0.0958939        3.36351        -88.695       0.142604
        0.072         -0.096           0.11       -2.63443        48.6123      0.0452108        3.22321        -63.912     0.00337417
        0.084         -0.096           0.11       -2.47396         28.757     -0.0490128        3.12504       -37.0614     -0.0491685
        0.096         -0.096           0.11       -2.44622        7.34633     -0.0885731         3.1412       -9.49909      -0.128923
       -0.096         -0.084           0.11       -9.42136        7.14733     -0.0425286        12.9232       -9.53619     -0.0642271
       -0.084         -0.084           0.11       -9.68937         28.294     0.00426126        12.6687       -37.6657    -0.00146045
       -0.072         -0.084           0.11       -9.57901        48.4901      0.0821928        12.7884        -64.207      0.0647056
        -0.06         -0.084           0.11       -9.89645        67.0186      -0.169287        12.7879       -88.7784       0.145722
       -0.048         -0.084           0.11       -9.41782        83.0517      0.0391552        12.4595       -110.084     -0.0329649
       -0.036         -0.084           0.11       -9.86423         96.107      0.0720142        13.3118        -127.51      -0.235649
       -0.024         -0.084           0.11        -9.7424        106.073       0.167283        12.8133       -140.607      -0.124586
       -0.012         -0.084           0.11       -8.99334        111.954     -0.0161972        12.0563       -148.393      0.0269681
            0         -0.084           0.11       -9.58838        113.842      -0.239234        13.1511       -150.989       0.400327
        0.012         -0.084           0.11       -9.78639         111.86      -0.242456        13.1919       -148.372       0.322767
        0.024         -0.084           0.11       -9.73779        105.871       0.045967        12.2497       -140.472      -0.284661
        0.036         -0.084           0.11        -10.063        96.3814       0.441055        12.2996       -127.556      -0.377685
        0.048         -0.084           0.11       -9.43349        83.1179      0.0660906        12.7859       -110.109       0.112753
         0.06         -0.084           0.11        -9.1032        66.9448      -0.131757        13.3439       -88.8004       0.397278
        0.072         -0.084           0.11       -9.69809        48.3402     -0.0337013        12.7343       -64.4274     0.00265821
        0.084         -0.084           0.11       -9.47221        28.7827      -0.262631        12.8143       -37.3884      -0.195506
        0.096         -0.084           0.11         -10.15        7.37153      0.0987815        12.2901       -9.45937      0.0145914
       -0.096         -0.072           0.11       -16.5278        7.08223     -0.0237513        21.8584       -9.55886     -0.0402662
       -0.084         -0.072           0.11       -16.4572        28.2575     -0.0107315        21.8414       -37.5244     -0.0503772
       -0.072         -0.072           0.11       -16.4153        48.4725       0.113511         21.877       -64.2072      0.0979981
        -0.06         -0.072           0.11       -16.5527        66.9938       -0.02222        21.8555       -88.8622      0.0760316
       -0.048         -0.072           0.11       -16.5181        82.8988     -0.0294387        21.8836       -109.812      0.0599962
       -0.036         -0.072           0.11       -16.3725        95.9482      0.0609852         21.721       -127.156     0.00876161
       -0.024         -0.072           0.11       -16.5589        106.338     -0.0607085        21.9496       -140.967       0.111957
       -0.012         -0.072           0.11        -16.607         111.76      0.0113106        22.0275       -148.042    -0.00772882
            0         -0.072           0.11       -16.5488        113.662       0.105238        21.8615       -150.594      -0.151401
        0.012         -0.072           0.11       -16.4529        111.934      0.0639072        21.7737       -148.822      -0.105134
        0.024         -0.072           0.11       -16.4885        105.754     0.00402187        21.8818         -140.7      0.0680091
        0.036         -0.072           0.11       -16.6137        96.1558       0.148252        21.8603         -127.3      0.0018786
        0.048         -0.072           0.11        -16.502        83.4435       0.124366        22.0667        -109.59      0.0339581
         0.06         -0.072           0.11       -16.0873        67.0689      -0.107165          22.22       -88.8644       0.266228
        0.072         -0.072           0.11       -16.0215        48.2048       -0.21955        21.8649       -64.4713      0.0782768
        0.084         -0.072           0.11       -16.5299        28.1115    -0.00290965         21.874       -37.7578       0.114258
        0.096         -0.072           0.11       -16.9623         7.0413     -0.0791014        21.5248       -9.74452     -0.0969192
       -0.096          -0.06           0.11       -22.8092         7.1644     -0.0476335        30.0669       -9.56552     -0.0696999
       -0.084          -0.06           0.11        -22.872        28.3378      -0.141325         30.365       -37.6433      -0.164811
       -0.072          -0.06           0.11       -22.6141        48.4242      0.0366093        29.8547       -64.3506      0.0756596
        -0.06          -0.06           0.11       -22.8098         66.958      0.0189615        30.3327       -88.7045     -0.0937331
       -0.048          -0.06           0.11       -22.7427        83.1198       0.122436        30.4269        -110.11     -0.0368179
       -0.036          -0.06           0.11       -22.3033        96.1449      0.0494206        29.5276       -127.582       0.108501
       -0.024          -0.06           0.11        -22.656        105.859      -0.161631        30.0653       -140.364       0.246996
       -0.012          -0.06           0.11       -23.2007        111.919     -0.0825991        30.7447       -148.432      0.0961031
            0          -0.06           0.11       -22.6248        113.869       0.193463        29.8032       -151.046      -0.314112
        0.012          -0.06           0.11       -22.7023        111.906       0.197227        30.0126       -148.232      -0.112617
        0.024          -0.06           0.11       -22.5094        105.892      -0.292201        30.1941       -140.366       0.316856
        0.036          -0.06           0.11       -22.8122        96.1001     -0.0371007        30.2817       -127.286     -0.0187743
        0.048          -0.06           0.11       -22.7147        83.2756      -0.123455        30.1576        -109.53     -0.0712945
         0.06          -0.06           0.11       -22.9826        67.1977     -0.0536392        30.1089        -89.055       -0.12008
        0.072          -0.06           0.11       -22.9599        47.8594      -0.100101        30.1154        -64.395     -0.0137307
        0.084          -0.06           0.11       -22.6975        27.4314      -0.063666        30.3413       -38.0748       0.174333
        0.096          -0.06           0.11       -22.5469        6.99988      0.0106697        30.5014       -9.82971       0.143398
       -0.096         -0.048           0.11       -28.3161        7.10198       0.113779        37.0823       -9.48167      0.0833834
       -0.084         -0.048           0.11       -28.2858         28.225       0.216329        37.4368       -37.5167       0.150584
       -0.072         -0.048           0.11       -28.3494        48.6475      -0.100893        37.6189       -64.4251     -0.0774301
        -0.06         -0.048           0.11       -28.1778        66.9655     -0.0850751        37.3917       -88.5191     -0.0311702
       -0.048         -0.048           0.11       -28.3828        83.1971     -0.0178055        37.5329       -110.349      0.0894137
       -0.036         -0.048           0.11       -28.3691        95.9337      0.0336587        37.6511       -127.568     -0.0945944
       -0.024         -0.048           0.11       -28.1875        105.825     -0.0432607        37.3716       -140.236      0.0460142
       -0.012         -0.048           0.11       -28.3778        111.946      -0.187511        37.5723       -148.384       0.204275
            0         -0.048           0.11       -28.3357        113.995      0.0162737        37.6618       -151.273     -0.0128883
        0.012         -0.048           0.11       -28.0899        112.034      0.0616812        37.2398        -148.24     -0.0452323
        0.024         -0.048           0.11       -28.4934        106.033       0.224124        37.8428       -140.559      0.0738846
        0.036         -0.048           0.11       -28.3803        96.2285      0.0789272        37.4503       -127.635      -0.374404
        0.048         -0.048           0.11        -27.808        82.9413      -0.359523         36.561       -109.878      -0.506204
         0.06         -0.048           0.11       -28.5172        66.9556      0.0456923        37.0263       -88.7096       -0.20533
        0.072         -0.048           0.11       -28.8724        48.3219     -0.0226165        37.2452       -64.4466      -0.279773
        0.084         -0.048           0.11       -28.1083        28.1193     -0.0831324        37.5249       -37.5049      -0.150721
        0.096         -0.048           0.11       -27.4117        7.24896      -0.226309        37.9808       -9.50959     -0.0124099
       -0.096         -0.036           0.11       -32.9364        7.21774       0.028545        43.2396       -9.47884       0.134749
       -0.084         -0.036           0.11       -32.6742        28.3754       0.149593        43.4322       -37.3052       0.144101
       -0.072         -0.036           0.11       -32.7493        48.4862     -0.0336824        43.5132       -64.4159      -0.158025
        -0.06         -0.036           0.11       -32.5102          66.84      0.0571872        43.1443       -88.7289     -0.0687818
       -0.048         -0.036           0.11       -32.7554        82.9875      -0.245623        43.1352       -110.032       0.210817
       -0.036         -0.036           0.11       -33.0189         96.201     0.00970196        43.7488       -127.546      -0.115625
       -0.024         -0.036           0.11       -32.3727        105.876       0.194151        43.0661       -140.328      -0.218185
       -0.012         -0.036           0.11       -32.6489        111.821     -0.0614752        43.2708        -148.27     -0.0163628
            0         -0.036           0.11        -32.501        113.792      -0.197837        43.1819       -150.904       0.146367
        0.012         -0.036           0.11       -32.6944        111.835       0.034997        43.3592       -148.338     -0.0572641
        0.024         -0.036           0.11       -32.6121        105.737     0.00449447        43.2393       -140.495      -0.038184
        0.036         -0.036           0.11       -32.7201        96.6578     -0.0139699        43.5984       -128.068     0.00907264
        0.048         -0.036           0.11       -32.7315        82.9369       0.045167        43.3785       -109.834     -0.0398204
         0.06         -0.036           0.11       -32.7613        66.7648      0.0327069        43.1878       -88.5697     -0.0567036
        0.072         -0.036           0.11       -33.1108        48.6081       0.116916        43.3922       -64.5763     -0.0767114
        0.084         -0.036           0.11       -32.7137        28.7245     -0.0888782        43.5029       -36.9839       -0.29655
        0.096         -0.036           0.11       -32.6501        7.31013     -0.0634304        43.3288       -9.25299     -0.0944687
       -0.096         -0.024           0.11       -35.6024        7.39566     -0.0281759        48.1183        -9.4452      0.0413295
       -0.084         -0.024           0.11       -36.1691        28.7029      -0.431525        47.6688       -37.3927       -0.12391
       -0.072         -0.024           0.11       -36.1313        48.5379     -0.0495043        47.6472       -64.3323      0.0169112
        -0.06         -0.024           0.11       -35.9631        66.9151      0.0687938        47.9664       -88.8261      -0.201282
       -0.048         -0.024           0.11       -35.9433        83.0362      0.0143885        47.6304       -109.979      0.0747264
       -0.036         -0.024           0.11         -35.97        96.4586     -0.0372673        47.8643       -127.619      0.0947556
       -0.024         -0.024           0.11       -35.9704        105.955    0.000377391        47.6432       -140.517      0.0604499
       -0.012         -0.024           0.11       -35.9783        112.039       0.133603        47.7537         -148.6      -0.192122
            0         -0.024           0.11         -35.86        113.885      0.0241058         47.583       -151.032     -0.0824221
        0.012         -0.024           0.11       -36.1604        111.856      0.0291411        47.8849       -148.327     -0.0275003
        0.024         -0.024           0.11       -35.7326        105.757        -0.1118        47.3952       -140.368     -0.0158638
        0.036         -0.024           0.11       -35.8916        96.1917     -0.0250984        47.8002       -127.599       0.204307
        0.048         -0.024           0.11       -36.3624        83.0567       0.354504        48.3108       -110.109        0.22781
         0.06         -0.024           0.11       -35.7914        66.7092     -0.0437105        47.5702       -88.6089      -0.033664
        0.072         -0.024           0.11       -35.6325        48.4511      -0.311277        47.5162       -64.2585      -0.185414
        0.084         -0.024           0.11       -35.7627        28.9245      0.0105651         48.325        -37.539      -0.074513
        0.096         -0.024           0.11        -36.227        7.38311      0.0429481         47.217       -9.38756     -0.0049056
       -0.096         -0.012           0.11       -37.5096        7.06011      -0.198997        50.8831       -9.77629      -0.282856
       -0.084         -0.012           0.11       -38.1599         28.272      -0.296281        50.1837       -37.5609      -0.114089
       -0.072         -0.012           0.11       -38.3122        48.5658      -0.101269        50.0256       -64.0892       0.100953
        -0.06         -0.012           0.11       -38.2458        67.2139     -0.0472367        50.8451        -88.963     -0.0650533
       -0.048         -0.012           0.11       -37.6315        82.9725       0.261752        50.0447       -110.062     -0.0120702
       -0.036         -0.012           0.11       -37.9032        95.8176      0.0820513        50.1621       -127.455       0.191568
       -0.024         -0.012           0.11       -38.4398        106.042      -0.225635        50.6961       -140.614       0.242949
       -0.012         -0.012           0.11       -37.8098        111.874      0.0702637        50.2115       -148.314     -0.0793872
            0         -0.012           0.11       -38.1136        113.968      0.0715129        50.5349       -151.122     -0.0769776
        0.012         -0.012           0.11       -38.0835         111.92     -0.0310795        50.5136       -148.361      0.0158077
        0.024         -0.012           0.11       -37.9592        105.907    -0.00527067        50.3117       -140.359     -0.0216376
        0.036         -0.012           0.11        -37.992        96.0882        0.04662        50.3142        -127.46       0.041651
        0.048         -0.012           0.11       -38.5313        83.3343       0.319141        51.1509       -110.554       0.277864
         0.06         -0.012           0.11       -37.6094        66.9927       -0.36064        50.0765       -88.9655      -0.156536
        0.072         -0.012           0.11       -37.5807        48.2553      -0.221273        50.2377       -63.9391     -0.0668962
        0.084         -0.012           0.11       -37.8566        28.4133      0.0861547        50.5696       -37.5963       0.117544
        0.096         -0.012           0.11       -38.1794        7.37655       0.112367        50.3893       -9.72357      0.0899835
       -0.096              0           0.11        -38.666        6.94886      0.0321639        51.4552       -9.75177       -0.10922
       -0.084              0           0.11       -38.8125        27.7604       0.154977        51.3975       -37.9029       -0.10257
       -0.072              0           0.11       -38.6046        48.4248      0.0636143        51.3345       -63.9331       0.142879
        -0.06              0           0.11       -38.7836         67.062      0.0529571        51.1667       -88.6774       0.270913
       -0.048              0           0.11       -39.0647        83.0221     -0.0782997        51.5509       -110.347      -0.105126
       -0.036              0           0.11       -38.6611         95.868      0.0755144        51.4354       -127.353      -0.326766
       -0.024              0           0.11       -38.5906        106.102       0.127789        51.2601       -140.425      -0.140372
       -0.012              0           0.11       -38.7476        111.979     -0.0477939        51.4045       -148.456       0.127098
            0              0           0.11       -38.7296        113.792     -0.0660648        51.3263       -150.859        0.10094
        0.012              0           0.11       -38.5736        111.806      0.0347672         51.152       -148.238     -0.0638923
        0.024              0           0.11       -38.7567        106.068      0.0427802        51.3549       -140.614     -0.0757633
        0.036              0           0.11       -38.6283        95.9256     -0.0346522        51.1759       -127.067      -0.167686
        0.048              0           0.11       -38.6621        83.2031      0.0252305        51.1337       -110.188      -0.158377
         0.06              0           0.11       -39.1413        67.2499       0.320298        51.9244       -89.3078       0.296682
        0.072              0           0.11       -38.8667        48.1139       0.122516        51.5788       -64.0307       0.190216
        0.084              0           0.11       -38.7481        28.0562     -0.0589161        51.3112       -37.4007      0.0145971
        0.096              0           0.11       -38.7936        7.06123      -0.178141        51.1752       -9.52125      -0.140331
       -0.096          0.012           0.11       -38.5564         6.9568       0.258086        49.8836       -9.61938       0.125587
       -0.084          0.012           0.11       -37.9297        28.1895      0.0264373        50.6982       -37.7431      -0.292215
       -0.072          0.012           0.11       -37.5194        48.5601         0.2256        50.7675       -64.3574     -0.0108181
        -0.06          0.012           0.11       -37.8571        66.9145       0.207671          49.92       -88.7323        0.33687
       -0.048          0.012           0.11       -38.6401        83.5627      -0.384456        50.8055       -110.043        0.19556
       -0.036          0.012           0.11       -37.6701        96.1209       0.187932        50.2419       -127.271      -0.130755
       -0.024          0.012           0.11       -37.7673        105.763       0.149399        50.2785       -140.291       -0.28361
       -0.012          0.012           0.11       -38.2251        111.909      0.0639201        50.6847       -148.468     -0.0976336
            0          0.012           0.11       -38.3336        114.135      -0.243594         50.785       -151.361        0.32122
        0.012          0.012           0.11       -37.7145        111.721     -0.0749537        50.0029       -148.159      0.0265849
        0.024          0.012           0.11       -37.9772        105.947     -0.0950628        50.4557       -140.451       0.045438
