        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.012          0.038       -25.5734        18.5247       -1.11593        39.3701       -30.0047      -0.854238
       -0.072          0.012          0.038       -25.6212        32.6301      -0.507183        38.7733       -49.9385       0.284688
        -0.06          0.012          0.038       -25.2565        45.3835       -0.25381        39.3227       -68.1768      -0.393556
       -0.048          0.012          0.038       -25.2876        56.0383       0.642005        39.5048       -85.0852      -0.706448
       -0.036          0.012          0.038       -25.7306        64.7778      0.0940774        39.2298       -98.7793       0.260876
       -0.024          0.012          0.038       -26.1816        71.7802       -1.33311        38.5077       -109.062        2.04305
       -0.012          0.012          0.038       -25.9169        75.9933      -0.608447        38.9086        -115.51        1.09969
            0          0.012          0.038         -25.83        77.9234       0.309252        39.4559       -118.271      -0.314085
        0.012          0.012          0.038       -26.1017          76.25       0.307994        39.6471       -115.648      -0.484598
        0.024          0.012          0.038       -25.3134        71.9727       0.152817        38.6878         -109.4       -0.71062
        0.036          0.012          0.038       -25.7832        65.4666       0.332837        39.0244       -99.4849       -0.59842
        0.048          0.012          0.038       -26.2432        56.7616       0.540451         39.767        -86.388      -0.295261
         0.06          0.012          0.038       -25.8631        45.5965      -0.177792        39.1599       -68.7949      -0.467534
        0.072          0.012          0.038         -25.51        32.7972     -0.0638675        39.0055       -49.4603       -0.12379
        0.084          0.012          0.038       -26.0394        19.5936       0.158221        39.0916       -29.0607      0.0866175
        0.096          0.012          0.038       -25.2966        4.96435      -0.264907        39.4797       -7.27929       0.188949
       -0.096          0.024          0.038        -24.807        4.90977      -0.250419        36.7989       -7.28027    -0.00869133
       -0.084          0.024          0.038       -24.7114        19.6828      -0.990703        37.3111       -29.2558      -0.177113
       -0.072          0.024          0.038       -23.9445        33.7364      -0.800282        37.4428       -49.9123       0.517374
        -0.06          0.024          0.038       -24.0963        45.7755      -0.737012         36.861       -68.4005       0.955577
       -0.048          0.024          0.038       -24.7783        55.1886      0.0690696        36.5967       -85.5773       0.419218
       -0.036          0.024          0.038       -24.4232        64.2399       0.225611        37.2124       -99.2351      -0.748085
       -0.024          0.024          0.038       -24.3316        71.6512       0.108629        36.9058       -108.685      -0.271985
       -0.012          0.024          0.038       -24.2353        76.1435      0.0469961         37.003       -114.531      0.0180157
            0          0.024          0.038       -24.1044        76.8258       0.377573        36.7165       -116.832      -0.455929
        0.012          0.024          0.038       -24.3143        75.7821      0.0456443        37.0424       -115.076       0.176142
        0.024          0.024          0.038       -24.7939        72.1173       -0.18409        37.6348        -109.45       0.124004
        0.036          0.024          0.038       -24.3233        65.0024      -0.659003        36.8145       -99.0398      0.0264955
        0.048          0.024          0.038       -23.8998        56.3848      -0.699372        36.6821       -86.1796       0.353544
         0.06          0.024          0.038       -24.5232        46.0995       0.491892        37.9795       -69.9627       0.643984
        0.072          0.024          0.038       -24.0334        32.9225       0.137046        37.3513       -50.0467       0.670914
        0.084          0.024          0.038       -24.2816        19.4809      0.0738851        36.8336       -29.0184        0.12364
        0.096          0.024          0.038       -24.7046        5.17856       0.330766        37.2649       -7.40506       0.458618
       -0.096          0.036          0.038       -21.7002         4.6868       0.383307        33.6262       -7.26272      0.0145744
       -0.084          0.036          0.038       -22.1433        18.5297       0.480312        33.8908       -29.4479       -0.37237
       -0.072          0.036          0.038       -22.3008        33.0731      -0.670839        34.0433       -50.2061      -0.406978
        -0.06          0.036          0.038       -23.3606        45.6314      -0.984396        33.0001       -69.3202        1.97775
       -0.048          0.036          0.038        -22.549         56.633      -0.644783        33.2549       -85.5299        1.08418
       -0.036          0.036          0.038        -22.055        65.5343     -0.0127096         33.711       -99.0556      -0.390938
       -0.024          0.036          0.038       -21.6553        72.0145       0.997949         34.222       -109.143       -2.00134
       -0.012          0.036          0.038       -21.5275         75.256       0.339078        33.7944       -114.787      -0.682948
            0          0.036          0.038       -21.9997        76.6816      -0.416034        33.3088       -116.906       0.782974
        0.012          0.036          0.038       -22.1171         75.599       0.131048        33.2484       -114.788       0.381187
        0.024          0.036          0.038       -22.6336        71.9676        0.43909        34.2237       -109.297       0.163283
        0.036          0.036          0.038       -22.0373        65.5941      -0.332245        33.4836       -99.4311      -0.249339
        0.048          0.036          0.038       -21.6223        55.7475       0.117376        32.9234       -85.2923      -0.192854
         0.06          0.036          0.038       -22.0552        45.2275       0.614279        33.5202       -68.6681      -0.438875
        0.072          0.036          0.038       -22.1062        32.9679       0.202326         34.034       -49.8018    -0.00555044
        0.084          0.036          0.038       -22.0012        19.0612     -0.0297877        33.5987       -29.2801       0.345152
        0.096          0.036          0.038       -22.3072         4.5975      -0.167187        33.8536       -7.60278       0.393052
       -0.096          0.048          0.038       -20.4437        3.77383       0.570013        27.9035       -7.95754     -0.0447935
       -0.084          0.048          0.038       -19.4829        17.1101       0.716463        29.0003       -30.1245       -1.06488
       -0.072          0.048          0.038       -18.7589         31.472       0.331295        29.3416       -50.5783       -1.24037
        -0.06          0.048          0.038       -19.1414        45.7283       0.193445        29.0403        -68.454      -0.124906
       -0.048          0.048          0.038       -19.1359        56.6542     -0.0778192        29.0298        -85.037       0.268949
       -0.036          0.048          0.038       -19.3131         65.327      -0.376216         28.942       -98.6179       0.314691
       -0.024          0.048          0.038       -19.1181        71.7892       -0.19038        29.1235       -108.593       0.100018
       -0.012          0.048          0.038       -19.1189        75.0022       0.298725        29.0778       -115.096      -0.429635
            0          0.048          0.038       -19.0088         76.553       0.563885         28.959       -116.773      -0.955771
        0.012          0.048          0.038        -19.028        75.6207       0.641885        28.8155       -114.851      -0.769906
        0.024          0.048          0.038       -19.0123        71.8352       0.984443        29.0373       -108.949      -0.581841
        0.036          0.048          0.038       -19.1419        65.3699       0.334343         29.564       -99.3045       0.562311
        0.048          0.048          0.038       -19.4379        55.6533       0.424732        28.7445       -84.8462      -0.722232
         0.06          0.048          0.038       -19.0321        45.4587       0.170552        28.7054       -67.9919       -0.98923
        0.072          0.048          0.038       -19.3345        32.9982       0.251684        28.9107       -49.3945      -0.596723
        0.084          0.048          0.038       -19.3604        18.7957     -0.0618468        28.8478       -29.2358     -0.0889533
        0.096          0.048          0.038       -19.3786        4.54304     -0.0302613        29.1207       -7.67132       0.240336
       -0.096           0.06          0.038       -17.0942        5.23752      -0.377517        22.0556       -7.11094      -0.378162
       -0.084           0.06          0.038       -15.4509        19.6287       0.222856        23.3495        -28.451       -1.08602
       -0.072           0.06          0.038        -13.743        33.2118        1.40097        24.3342       -49.5642        -1.1574
        -0.06           0.06          0.038       -14.2274         45.515       0.454763        24.2564       -68.8492      -0.933211
       -0.048           0.06          0.038       -16.0141        56.7462       -1.20333        23.7087       -85.0742      -0.152402
       -0.036           0.06          0.038       -15.7181         65.097      -0.403011        23.3204       -98.4973       0.426702
       -0.024           0.06          0.038       -15.2971        71.7037      -0.457276        22.8274       -108.857        1.15822
       -0.012           0.06          0.038       -15.6702        75.8343      -0.118575        23.7813       -115.566     -0.0817165
            0           0.06          0.038        -15.179        77.7165      0.0267625        23.3272       -117.555     -0.0784653
        0.012           0.06          0.038       -15.2232         75.693      -0.220117        23.2185       -115.165       0.030388
        0.024           0.06          0.038        -15.349        71.7339      0.0448277          23.55       -108.815       0.501338
        0.036           0.06          0.038       -15.1049        65.0213      -0.463401        23.6584       -99.0057        1.45727
        0.048           0.06          0.038        -15.175        56.1305      -0.339811        23.5157       -85.9029       0.728466
         0.06           0.06          0.038         -15.49        45.3858      0.0726336        23.6632       -69.1637        0.12679
        0.072           0.06          0.038        -16.057        33.0226       0.224041        23.1737       -49.8722       -0.78222
        0.084           0.06          0.038        -15.554        18.9535      -0.356171        23.1844       -28.9849      -0.598595
        0.096           0.06          0.038       -15.0102        4.86497      -0.201816        23.7671       -7.43138       0.164575
       -0.096          0.072          0.038        -11.413        5.38237      0.0100417        16.6705       -6.75015      0.0961348
       -0.084          0.072          0.038        -10.637        21.6652       0.260406        17.2406       -27.2115       0.329372
       -0.072          0.072          0.038       -10.9813        33.0082       0.307814        16.9875       -49.6472      -0.075969
        -0.06          0.072          0.038       -10.8748         44.039    -8.5786e-05        17.2395       -69.3181      -0.782699
       -0.048          0.072          0.038       -11.1039        55.0477      -0.493343        17.3375       -86.2132      -0.670927
       -0.036          0.072          0.038       -12.0513        65.7338      -0.757008        16.7504       -99.8799       0.788555
       -0.024          0.072          0.038       -11.3486         72.154      -0.573803        16.7222       -109.233         1.0801
       -0.012          0.072          0.038       -11.0696        76.2848       0.423867        16.9934       -115.613       -0.50317
            0          0.072          0.038       -11.2094        77.2187       0.141143        17.2055       -117.543      -0.588574
        0.012          0.072          0.038       -11.2576        75.7421      -0.576002        16.9774       -115.185        0.42592
        0.024          0.072          0.038        -11.304         71.426      -0.281224         16.935        -108.59       0.103132
        0.036          0.072          0.038       -11.0798        65.0264      -0.178422        16.8899       -98.7917       0.146374
        0.048          0.072          0.038       -11.1709        56.1974      -0.323081        17.2126       -85.7729       0.542712
         0.06          0.072          0.038       -11.2892        45.4839      0.0549917         17.039       -69.5593      -0.205343
        0.072          0.072          0.038       -11.5396        33.0373     0.00432626        17.2053       -50.6726      -0.129685
        0.084          0.072          0.038       -11.2092        19.4359       0.246103        16.8218       -29.0172      -0.192186
        0.096          0.072          0.038       -10.9918        4.97695       0.143035        17.0755       -7.26382     -0.0792968
       -0.096          0.084          0.038       -5.90776        5.17275       0.603944        10.1396       -7.08036       0.500581
       -0.084          0.084          0.038       -6.44429        19.6509        1.29521        9.67757       -28.7442        1.48362
       -0.072          0.084          0.038        -8.6729        32.3618      0.0255928        8.70623       -50.4268        1.25138
        -0.06          0.084          0.038       -7.41003        44.5682      -0.377541        9.32641       -69.0531      0.0511752
       -0.048          0.084          0.038         -5.992        55.6428       0.126342        9.78236       -85.7871      -0.739939
       -0.036          0.084          0.038       -5.52043        65.6462        1.08412        10.0461       -99.4347      -0.634377
       -0.024          0.084          0.038       -6.71122        72.1669        0.17331        10.4468       -109.182       -0.78434
       -0.012          0.084          0.038       -6.28456        75.8239      -0.125395        9.66961       -115.169       0.264194
            0          0.084          0.038       -6.77468        77.2878      -0.506866        9.95693        -117.35       0.738292
        0.012          0.084          0.038       -6.48049        76.2386        0.20569        9.99062        -115.75      -0.201464
        0.024          0.084          0.038       -6.61067        71.7057     -0.0282253        9.92928       -108.767      -0.421209
        0.036          0.084          0.038       -6.68785         65.243      0.0460471        10.0081       -98.8639      -0.327553
        0.048          0.084          0.038       -6.55556        56.2068      0.0439985        9.81898       -85.4803      -0.271814
         0.06          0.084          0.038       -6.24631         45.252      -0.551836        9.46062       -69.2243      -0.114785
        0.072          0.084          0.038       -6.09322         32.883      -0.503722        10.1324       -50.2263       0.531918
        0.084          0.084          0.038       -6.78404        19.6078       0.807319        10.2132       -29.3622       0.590783
        0.096          0.084          0.038       -6.49495        4.93902       0.205784        9.90549       -7.30801      0.0124838
       -0.096          0.096          0.038      -0.941251        4.31452        1.09492        3.03716       -7.97054       0.873835
       -0.084          0.096          0.038       -1.87683        18.4239       0.596959        2.22977       -29.7424       0.644207
       -0.072          0.096          0.038       -2.09963        32.6979     -0.0906956        2.04556       -49.9843       0.294611
        -0.06          0.096          0.038       -2.03485        46.1633      -0.628422         2.4725       -68.3398      -0.127789
       -0.048          0.096          0.038      -0.687457        57.5224       0.762377        2.46904       -85.3046      -0.389707
       -0.036          0.096          0.038       -1.40269        64.9858       0.230138        2.44075       -98.4295      -0.145049
       -0.024          0.096          0.038       -2.09995        71.9262      -0.296474        2.66791       -108.796      -0.241321
       -0.012          0.096          0.038       -1.65661        75.5468     -0.0600369        2.76145       -115.201      -0.377971
            0          0.096          0.038       -2.02994        77.4858       -0.57875        2.43724        -117.38       0.706399
        0.012          0.096          0.038       -1.48185        75.8068       0.183796        2.35712        -114.88      -0.141082
        0.024          0.096          0.038       -1.90325        72.1656     -0.0636763        2.91224        -109.56       -0.04187
        0.036          0.096          0.038       -1.74602        65.4078      0.0645977        2.59915       -99.2157      -0.264362
        0.048          0.096          0.038        -1.8789        56.6682       0.316208        2.60275       -85.9084      -0.460458
         0.06          0.096          0.038       -1.46761        45.5057      -0.377163        2.37795       -68.6042     -0.0186961
        0.072          0.096          0.038       -1.57699        32.6472      -0.213765        2.62616       -49.8829       0.140853
        0.084          0.096          0.038       -1.71724        19.1275       0.149229        2.64245       -29.2949       0.220717
        0.096          0.096          0.038       -1.63871        5.19867       0.249827        2.64442       -7.41676       0.238288
       -0.096         -0.096           0.05      -0.823813        2.19775      -0.176981        2.89234       -8.51231      0.0588731
       -0.084         -0.096           0.05      -0.917856        8.77701       0.047464        2.80869       -33.7486      -0.104759
       -0.072         -0.096           0.05      -0.594538        15.7741       0.267685          2.686       -57.7936      -0.155111
        -0.06         -0.096           0.05      -0.765275        22.6647      -0.230755        3.24298       -79.7541      0.0748274
       -0.048         -0.096           0.05       -1.03272        27.3124      -0.141151        2.90848       -98.1507       0.417188
       -0.036         -0.096           0.05      -0.905948        31.0345      -0.152457        3.01908       -112.907       -0.29333
       -0.024         -0.096           0.05      -0.765264        34.4143       0.241281        2.70562       -125.031      -0.248702
       -0.012         -0.096           0.05      -0.665436        36.5709      0.0756284        2.45074        -132.49      -0.398236
            0         -0.096           0.05      -0.650527        37.4818      -0.111918        2.82091       -134.938      -0.170345
        0.012         -0.096           0.05      -0.899602        36.5725       0.361307        3.12027       -132.243      -0.406825
        0.024         -0.096           0.05      -0.977823        34.2312       0.217404        2.66542       -125.213      -0.385527
        0.036         -0.096           0.05      -0.595523        30.6403      -0.357836        2.65548       -113.882      -0.413757
        0.048         -0.096           0.05       0.169111        27.5118      -0.440681        3.21931       -98.2352       0.488502
         0.06         -0.096           0.05       -1.04949        24.1804     -0.0925469        2.81643       -78.8066     -0.0385314
        0.072         -0.096           0.05       -2.14174        15.4845       0.035063         2.6056       -57.6058      -0.386777
        0.084         -0.096           0.05       -1.27034        6.45634      -0.231072        2.92766       -34.3881      -0.216945
        0.096         -0.096           0.05       0.612149       0.989362       0.158601        3.36145       -8.90878       0.359336
       -0.096         -0.084           0.05        -3.3811        2.14575     -0.0669873        11.4625       -8.52786     0.00103704
       -0.084         -0.084           0.05        -3.1561         9.7707      0.0690228        11.3079       -33.4365     -0.0451922
       -0.072         -0.084           0.05       -3.07919        15.7495        0.19988        11.2926       -57.4528     -0.0498773
        -0.06         -0.084           0.05       -2.87236        21.8782       0.107164        12.0699       -79.6179      -0.939733
       -0.048         -0.084           0.05       -3.29818        27.4144      -0.127092        11.6593       -99.2019      -0.241917
       -0.036         -0.084           0.05       -3.42193        31.9531       -0.18556        11.7158       -115.085      -0.452622
       -0.024         -0.084           0.05       -3.25947         34.994       0.322136        10.9028       -126.791       -1.40639
       -0.012         -0.084           0.05       -3.04598        36.8858       0.113198         11.239       -133.249      -0.687562
            0         -0.084           0.05       -3.03213        37.5229     -0.0529566        11.4001       -135.864      -0.391576
        0.012         -0.084           0.05       -3.37836        36.9046       0.756005        12.0159       -133.608       -1.47123
        0.024         -0.084           0.05       -3.69018         34.931      -0.239404        10.9332       -125.847       -1.70178
        0.036         -0.084           0.05       -2.47371        31.5496      -0.533115        11.3904       -114.012       0.268685
        0.048         -0.084           0.05       -1.19673        27.7127       -1.33941        11.6657       -98.5869        1.57452
         0.06         -0.084           0.05       -3.76494        22.0127       -1.00183        10.6205       -79.0518      0.0129643
        0.072         -0.084           0.05       -5.70255         15.749       0.537194        10.9244       -57.5964      -0.751732
        0.084         -0.084           0.05       -3.57753        9.61651       0.644577        11.3853       -33.4651       -0.64056
        0.096         -0.084           0.05      -0.323381        3.02723      -0.504917        12.0416        -8.5538      -0.116653
       -0.096         -0.072           0.05       -5.03169        2.42109      0.0552249        19.6807       -8.44394      -0.135473
       -0.084         -0.072           0.05        -5.6529        9.16791       0.199302         19.423       -33.7281       0.194184
       -0.072         -0.072           0.05       -5.52069        15.7486       0.170718        19.5678       -57.5251      0.0126528
        -0.06         -0.072           0.05       -5.28831        21.7323    0.000126066        19.6854       -79.1136      -0.498109
       -0.048         -0.072           0.05       -5.38001        27.1597      0.0294194        19.4795        -97.829     -0.0692467
       -0.036         -0.072           0.05       -5.42647        31.8697     -0.0739459         19.124       -114.657       0.752876
       -0.024         -0.072           0.05       -5.63538         34.954      -0.152081        20.0734       -126.544        1.25632
       -0.012         -0.072           0.05       -5.41539         36.834       -0.11331        19.7446       -132.884       0.436895
            0         -0.072           0.05       -5.34281         37.262      -0.374453         19.122       -135.289       0.499453
        0.012         -0.072           0.05       -5.14018        36.4993     -0.0322116        19.5228        -133.34       0.826743
        0.024         -0.072           0.05       -5.68196        35.3404       0.487992        20.2257       -126.574       0.483139
        0.036         -0.072           0.05       -4.91554        32.4612      -0.234405        19.9427       -114.866        1.30702
        0.048         -0.072           0.05       -4.13776        27.0501       -0.55033        19.8696       -99.0686        1.65936
         0.06         -0.072           0.05       -5.99171        20.7479       -1.04606        18.7131       -79.4154      -0.114574
        0.072         -0.072           0.05       -5.57287         15.291        0.29924        19.4847       -57.4763      0.0937942
        0.084         -0.072           0.05       -5.36528        11.3139       0.361002        19.6082       -32.9362      -0.195317
        0.096         -0.072           0.05         -5.241        3.22858     -0.0858207        19.4156       -8.28094     -0.0345214
       -0.096          -0.06           0.05       -7.69154        2.34276      -0.156917         27.034       -8.49205      -0.138198
       -0.084          -0.06           0.05       -7.70196        9.64906      -0.416816        27.1307       -33.6917       0.156669
       -0.072          -0.06           0.05       -7.81737        16.2356      -0.162162        26.8038       -57.4134       0.513814
        -0.06          -0.06           0.05       -7.55604        21.8146    -0.00332779         26.997       -79.5767       0.297177
       -0.048          -0.06           0.05       -7.23159        27.3411       0.328336        26.6007       -99.0744       0.102823
       -0.036          -0.06           0.05       -7.44439        31.7837      0.0815952        26.6605       -114.062        1.31222
       -0.024          -0.06           0.05       -7.99973        34.8658       -0.17124        27.7447       -125.587        1.28004
       -0.012          -0.06           0.05       -7.71717        36.9554       0.405415        27.3222       -133.672       -1.07011
            0          -0.06           0.05       -7.38426        37.4019      -0.292046        27.0926       -135.233       0.546215
        0.012          -0.06           0.05       -7.00772        36.6572      -0.588948        26.6157       -132.793        1.79386
        0.024          -0.06           0.05       -7.42841        34.8999       -0.17177        27.6262       -125.813       0.684332
        0.036          -0.06           0.05       -7.62402         32.169     -0.0853824        26.7473       -113.947      -0.240471
        0.048          -0.06           0.05       -8.63036        27.2132     -0.0190915        26.9988       -99.2537      -0.472621
         0.06          -0.06           0.05       -7.59223        21.7689       0.672236        27.2245       -79.6028       0.626382
        0.072          -0.06           0.05       -7.13154        16.1503       0.164692          27.19       -57.4134     -0.0992962
        0.084          -0.06           0.05       -6.42008        9.82742      -0.318519        27.3807        -33.178      0.0456697
        0.096          -0.06           0.05       -8.72556        1.69644      -0.522669        26.4767       -8.50885      -0.130991
       -0.096         -0.048           0.05       -8.99166        2.42366       0.154715        33.5435       -8.37342      -0.173445
       -0.084         -0.048           0.05        -9.0068        8.98215      -0.284909        34.0127       -33.7204      -0.383027
       -0.072         -0.048           0.05        -10.264        16.0371      -0.475286        32.9383       -57.6581        1.09127
        -0.06         -0.048           0.05       -9.60381         22.036        0.41476        33.0473       -79.4155       0.854532
       -0.048         -0.048           0.05       -9.02689        27.1145       0.462079        34.1102       -98.7337      -0.805455
       -0.036         -0.048           0.05       -9.15517        31.6149     -0.0296803        33.3365       -113.243      -0.145359
       -0.024         -0.048           0.05       -9.30453        34.6848     -0.0939061        33.2187       -124.319       0.357514
       -0.012         -0.048           0.05       -9.32672        36.6638      0.0115856        33.4656       -132.325      0.0835554
            0         -0.048           0.05       -9.23008        37.7984      -0.344507        33.6653       -135.508       0.647169
        0.012         -0.048           0.05       -9.19284        36.8683      -0.155628        33.3613       -132.936       0.602981
        0.024         -0.048           0.05       -9.65704        35.0747       0.469247        34.1274       -125.842      -0.824139
        0.036         -0.048           0.05       -9.66849         31.455      -0.445545        32.8441       -114.049       -1.45766
        0.048         -0.048           0.05       -9.74588         27.002         0.2431        33.1927       -98.2643      -0.784896
         0.06         -0.048           0.05       -9.15708        21.9997        1.17238          34.16       -79.6769       0.369436
        0.072         -0.048           0.05       -8.26314          16.46      -0.361739        33.7741       -57.5427       0.258739
        0.084         -0.048           0.05       -9.71901        9.26038      -0.385755        33.2791       -33.6272      -0.226658
        0.096         -0.048           0.05       -9.68333          2.134      0.0160078        33.1335       -8.55342      -0.111203
       -0.096         -0.036           0.05       -11.1521        2.14665      0.0263307        38.3361       -8.53113      -0.112487
       -0.084         -0.036           0.05       -10.8688        8.19447       0.291954        38.8648        -33.821      -0.709843
       -0.072         -0.036           0.05       -10.6472        16.0627       0.160599        38.7505       -57.8756      0.0535682
        -0.06         -0.036           0.05       -11.0285        22.8296      -0.183309        38.8913        -79.839       0.698859
       -0.048         -0.036           0.05       -10.9956        27.3001     -0.0315344         38.733        -98.553        0.15139
       -0.036         -0.036           0.05       -10.6881        31.8191    -0.00994799        39.8647       -114.744       -2.03028
       -0.024         -0.036           0.05       -10.6759        34.8906      -0.357149        38.7406       -125.181       -0.24643
       -0.012         -0.036           0.05       -10.4632        36.6541     -0.0712087        37.9755        -132.53      0.0643651
            0         -0.036           0.05       -10.7974        37.5393       0.160968        38.2787       -134.873      -0.801499
        0.012         -0.036           0.05       -10.8566        36.8596       0.186133        38.9235       -132.664      -0.292725
        0.024         -0.036           0.05       -11.0297        34.7913       0.107374         39.533       -126.815     -0.0280353
        0.036         -0.036           0.05       -10.9527        31.9138      -0.152284        38.8173       -114.751       -0.81239
        0.048         -0.036           0.05       -10.9128        27.7937        0.39566        38.6846       -98.1583      -0.608707
         0.06         -0.036           0.05       -10.3227        22.4659       0.348486         38.998       -79.2581       0.090496
        0.072         -0.036           0.05        -9.6027        16.1112      -0.614698        39.0478       -57.7794       0.627889
        0.084         -0.036           0.05       -10.8213        8.19569      -0.961395        38.5622       -33.7403       0.449606
        0.096         -0.036           0.05       -10.7946        2.39533      -0.301192        38.7569       -8.21916       0.179835
       -0.096         -0.024           0.05       -12.2633        3.02085       0.173113        42.6167       -8.40053       0.108326
       -0.084         -0.024           0.05       -11.4824        10.3926       0.537394        42.8248       -33.1767      0.0348821
       -0.072         -0.024           0.05       -11.5584        16.1109      0.0718951        42.8132       -57.4816       -0.25977
        -0.06         -0.024           0.05       -11.1642        21.7156      -0.258461        42.9788       -79.5329      -0.503619
       -0.048         -0.024           0.05       -12.4168        26.8089     -0.0792236        42.4056       -98.2357        1.00826
       -0.036         -0.024           0.05       -12.3933        31.9658      -0.397711        43.2706       -114.088        0.58913
       -0.024         -0.024           0.05       -12.1131         35.618      -0.191477        43.9649       -127.498      -0.740676
       -0.012         -0.024           0.05       -11.8429        37.2069      -0.105011        42.6553       -133.505      -0.252005
            0         -0.024           0.05       -11.9276        37.6199      -0.111518        42.6981       -134.848       -0.36826
        0.012         -0.024           0.05       -11.6657        36.9271      -0.327028        42.2081       -132.331       0.114094
        0.024         -0.024           0.05       -11.4192        34.9092      -0.768968        41.8572       -126.133       0.808483
        0.036         -0.024           0.05       -11.7692        31.7676     -0.0831847        43.6808       -114.734       0.677479
        0.048         -0.024           0.05       -11.8162        27.4996       0.207791        42.8798       -98.3632        0.11833
         0.06         -0.024           0.05       -12.1719        22.5519     0.00546164        42.3267       -79.1927      -0.316656
        0.072         -0.024           0.05       -12.5356        16.4337        0.29795        42.5094       -57.6411      -0.297505
        0.084         -0.024           0.05       -12.0372        9.01226       0.374971        42.9464       -33.6723       0.448027
        0.096         -0.024           0.05       -10.9384         1.9933       0.364299        42.9213       -8.65995       0.200521
       -0.096         -0.012           0.05       -11.2388        2.57272       -0.41239        45.7573         -8.648      -0.101869
       -0.084         -0.012           0.05       -12.9063        10.1277       -1.15884        45.2508       -33.5729       0.318603
       -0.072         -0.012           0.05       -13.5254        16.2187      -0.747432        45.0615        -57.471       0.405004
        -0.06         -0.012           0.05       -12.7355        22.0839      -0.213619        44.6841       -79.1334        1.03038
       -0.048         -0.012           0.05        -12.752        25.9755       0.127273        44.2832       -97.4779     -0.0421537
       -0.036         -0.012           0.05       -12.1323        31.1232       0.338988        44.8137       -112.663     -0.0745554
       -0.024         -0.012           0.05       -12.3124        34.9629       0.608798        44.8602       -125.789       0.175865
       -0.012         -0.012           0.05       -12.7141        37.1382       0.319977        46.1273       -133.869      -0.273835
            0         -0.012           0.05       -12.7833         37.831      -0.443249        46.2895       -136.303       0.356162
        0.012         -0.012           0.05       -12.2401        37.0941      -0.830322        44.5942       -133.388       0.677559
        0.024         -0.012           0.05       -12.3586        34.8773      -0.634051        44.5755       -125.673       0.865175
        0.036         -0.012           0.05       -12.5853        31.7876       0.176349         45.919         -114.9       0.428711
        0.048         -0.012           0.05       -12.6211        27.1705      0.0657366        45.2036       -98.6677      -0.330228
         0.06         -0.012           0.05       -12.6575         21.568      -0.130568          45.02       -79.7686      -0.366624
        0.072         -0.012           0.05       -12.9684        16.0419       0.243387        45.2145       -57.6174      -0.660331
        0.084         -0.012           0.05       -12.3388        9.85662       0.279776        45.4837         -33.34       0.044234
        0.096         -0.012           0.05       -12.8885        2.93866      0.0489227        44.9609       -8.26199      -0.142908
       -0.096              0           0.05       -11.8569        1.80068      -0.136854        45.8753       -8.51525       -0.23421
       -0.084              0           0.05       -12.3054        7.20145      -0.581912        46.2938       -34.0765       -1.01296
       -0.072              0           0.05       -13.5211        15.3959      -0.243816        45.9844       -57.7003    -0.00632679
        -0.06              0           0.05       -13.6584        22.6199      -0.486407        45.6478         -79.74        2.17375
       -0.048              0           0.05       -13.0008        27.9511      -0.522948         45.723       -99.0936       0.889469
       -0.036              0           0.05       -12.3105        31.7639      0.0982665        46.1665       -113.712      -0.104838
       -0.024              0           0.05        -12.931        34.7804       0.397377        45.3109       -125.271       0.716451
       -0.012              0           0.05       -12.7787        36.7128       0.395657        45.4812       -132.433       0.101937
            0              0           0.05       -12.7392         37.616       0.369089        45.7943        -135.55      -0.565746
        0.012              0           0.05       -13.0048        37.0654       0.312278        46.5693       -134.116      -0.678706
        0.024              0           0.05        -12.719        34.7871      0.0585328        45.8776       -125.408      -0.136865
        0.036              0           0.05       -12.6684        32.0035       0.321082        45.8453       -113.814      -0.410559
        0.048              0           0.05       -12.9351        27.3437       0.149658        46.0705       -99.0529      -0.228785
         0.06              0           0.05        -12.608        21.7874     -0.0723881         45.729       -79.4563     -0.0717532
        0.072              0           0.05       -12.6304        15.9676       0.433296        46.3007       -58.1052       -0.15583
        0.084              0           0.05       -12.3764        9.06924     -0.0822176        46.4643       -33.6695       0.247767
        0.096              0           0.05       -12.8423        2.24202      -0.139386        45.6545       -8.33507      0.0236007
       -0.096          0.012           0.05       -14.1401        1.67065       0.281345        44.2202       -8.36159      -0.216932
       -0.084          0.012           0.05       -13.0524        7.47294       0.359201        44.9168       -33.2723       -1.18071
       -0.072          0.012           0.05       -11.7253        15.1142       0.041156        45.5201       -57.5168      -0.842897
        -0.06          0.012           0.05       -11.7627        23.1166       0.110908        45.3876       -79.1249      -0.334251
       -0.048          0.012           0.05        -12.622        27.6685      -0.388312        45.3662       -98.3429      0.0636398
       -0.036          0.012           0.05       -13.3651        31.9709      -0.573295        46.0065       -114.952        0.63452
       -0.024          0.012           0.05       -12.9835        35.0714      -0.184896        44.7946       -126.304       0.971213
       -0.012          0.012           0.05       -12.2579        36.9589       0.298294        44.0651       -132.835        0.10185
            0          0.012           0.05       -12.3251        37.4694     0.00711131        44.8033       -135.004      -0.264118
        0.012          0.012           0.05       -12.6448        36.7824       0.171847        45.6549       -132.647      -0.745949
        0.024          0.012           0.05       -12.1817        34.7991      -0.153077         45.573       -125.854       0.726269
        0.036          0.012           0.05        -12.447        31.3077      -0.229532        44.9071       -113.714       0.276881
