        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          -0.06          0.038       -19.6068        55.0363      -0.303563        20.7614       -63.8063      -0.647567
        0.072          -0.06          0.038       -18.3787        40.7058      -0.415084        21.7121       -45.5457       0.132679
        0.084          -0.06          0.038       -18.8365        23.8603       0.931055        21.7634       -26.5638       0.948701
        0.096          -0.06          0.038       -19.5356        6.21711       0.541488        21.0865       -6.49176       0.286124
       -0.096         -0.048          0.038       -23.2416        6.04174       0.231369        27.2938       -7.07858      -0.160153
       -0.084         -0.048          0.038       -23.5583        23.2672       0.513899        26.6363       -26.9609        0.51856
       -0.072         -0.048          0.038       -23.6844        40.3394      -0.105368        26.4607        -45.674       0.103292
        -0.06         -0.048          0.038       -24.2304        56.0906      -0.832729        26.9187       -63.0335      -0.125291
       -0.048         -0.048          0.038       -23.2785        69.6162      -0.168156        27.0151       -77.9908      -0.111128
       -0.036         -0.048          0.038       -23.1926        79.9995      -0.137274        26.4826       -90.1686       0.350255
       -0.024         -0.048          0.038       -23.5968        88.0289     -0.0633303        26.6219       -99.3778       0.326315
       -0.012         -0.048          0.038        -23.777        93.8077     0.00150972        26.8584       -105.787       0.214262
            0         -0.048          0.038       -23.6286         95.235       0.198063        26.6225       -107.444     -0.0239055
        0.012         -0.048          0.038       -23.7457        93.7947       0.223663        26.6841       -106.177      0.0878357
        0.024         -0.048          0.038       -23.5082        88.1508       -0.17044        27.1998       -99.8245       0.621354
        0.036         -0.048          0.038       -23.3349        80.3674      -0.565012        26.5071       -90.0749       0.243906
        0.048         -0.048          0.038       -23.8993        68.8887      -0.699739        25.9006       -78.2737      -0.287148
         0.06         -0.048          0.038       -23.7335        56.1047      0.0625276        26.7385       -63.4289       0.022718
        0.072         -0.048          0.038       -23.3911        41.0446       0.355906         26.532       -45.3966       0.249344
        0.084         -0.048          0.038       -23.7756        23.7015       0.849069        26.6123        -27.048        1.00158
        0.096         -0.048          0.038       -24.1439        5.91171       0.270873        26.1621       -6.98359       0.201783
       -0.096         -0.036          0.038        -28.023        6.15982      -0.345415        30.9959       -7.04867      -0.148333
       -0.084         -0.036          0.038       -27.3144        23.5333      -0.133301         31.132       -27.2137      -0.281308
       -0.072         -0.036          0.038       -27.3002        40.3166       0.094948        30.8413       -45.6438       0.142105
        -0.06         -0.036          0.038       -27.3746        56.1069       0.365336        31.1627       -63.0413         0.2076
       -0.048         -0.036          0.038       -27.5822        70.0283     -0.0601686        31.7691       -79.0942      -0.312223
       -0.036         -0.036          0.038       -27.6174        80.6383       -1.09997        31.2557       -91.2578       0.690534
       -0.024         -0.036          0.038       -27.7331        88.7733         -1.469        30.6711       -100.048        1.64501
       -0.012         -0.036          0.038       -27.3266        93.5416      -0.200217        30.8865       -105.327       0.780744
            0         -0.036          0.038       -27.4268        95.1119       0.505004        30.7296        -107.34      -0.452774
        0.012         -0.036          0.038       -27.4449         93.482        0.65498        30.7119       -105.157      -0.215095
        0.024         -0.036          0.038       -27.1126        88.9422      -0.138601        31.1574       -99.6963       0.438678
        0.036         -0.036          0.038       -27.3594        80.4753       -0.79386        31.1677       -91.1728       0.780511
        0.048         -0.036          0.038       -27.2101        68.7671      -0.896663          30.49       -78.7541       0.169531
         0.06         -0.036          0.038       -26.6875        55.8746      -0.410045        30.8036       -62.8995       0.103231
        0.072         -0.036          0.038       -26.7969        40.6881       0.042274        30.9003       -45.3931       0.558991
        0.084         -0.036          0.038       -27.2256        23.7767         0.2076        30.9655       -26.9881       0.954714
        0.096         -0.036          0.038       -27.8327        5.70929      -0.192542        30.8173       -7.56702       0.181743
       -0.096         -0.024          0.038       -30.1126        6.29427      -0.015352        34.0608       -6.62173      0.0312545
       -0.084         -0.024          0.038       -30.2226        24.3835      -0.254452        34.4039       -26.6123      -0.100845
       -0.072         -0.024          0.038       -29.8773        40.9616       0.283145        34.2721       -45.6444      0.0704229
        -0.06         -0.024          0.038       -29.3998        56.1477       0.434402        34.5473        -62.988      -0.323264
       -0.048         -0.024          0.038       -29.9939        69.0822       0.729305        34.4746       -78.7342      -0.187346
       -0.036         -0.024          0.038       -30.0058        79.7845       0.300909        34.0445       -91.0161     -0.0759096
       -0.024         -0.024          0.038       -30.2876        88.3573      -0.239145        33.9364       -99.7379       0.403366
       -0.012         -0.024          0.038       -29.9341        93.5326      -0.606623        33.9721       -105.229       0.862272
            0         -0.024          0.038       -30.0121        95.2334      -0.821651        34.1931       -107.467        1.12298
        0.012         -0.024          0.038       -29.7918         93.784      -0.651796        33.7568       -105.072       0.962439
        0.024         -0.024          0.038       -30.4561        88.7948        1.14552        33.4149       -99.6093      -0.863533
        0.036         -0.024          0.038       -30.5375        80.7719       0.843788        33.8592        -91.117       -0.27416
        0.048         -0.024          0.038       -30.7989        69.6641         0.5697        34.2177       -78.9532        0.29377
         0.06         -0.024          0.038       -30.2763        56.2118       0.396301        33.5641       -62.7835      -0.305058
        0.072         -0.024          0.038       -30.2277        40.2645      -0.175227        33.2926       -45.3546      -0.729677
        0.084         -0.024          0.038       -30.1345        23.3103       -0.53316        33.6711       -26.6549      -0.320618
        0.096         -0.024          0.038       -29.8251        5.97549      -0.453243        34.3294        -6.6783      0.0503899
       -0.096         -0.012          0.038       -30.8773        6.37047       0.580114        36.5398       -6.37824       0.353399
       -0.084         -0.012          0.038       -31.7438        23.5439       0.840009        36.1046       -26.7782       0.407717
       -0.072         -0.012          0.038       -31.9534        40.7935      -0.119771        36.0605       -45.7685       0.271502
        -0.06         -0.012          0.038       -32.2775         56.267      -0.615036        35.8458       -63.0379        1.18784
       -0.048         -0.012          0.038        -31.927        68.9053      -0.317439        36.4559       -79.0267        0.12912
       -0.036         -0.012          0.038       -31.8752        80.0584       0.302366        36.1237       -90.8325      -0.369167
       -0.024         -0.012          0.038        -31.646        88.5746       0.965107        36.1591       -100.018       -1.07973
       -0.012         -0.012          0.038       -31.3382        93.2362       0.596253        36.0704       -105.577      -0.331165
            0         -0.012          0.038       -31.4482        94.9744      -0.516881         36.016       -107.382       0.971256
        0.012         -0.012          0.038       -32.0039         93.234      -0.403965        35.8721       -105.374        1.02642
        0.024         -0.012          0.038       -31.8268        88.1472       0.658552        35.1191       -99.5072      -0.512665
        0.036         -0.012          0.038       -31.7519        80.0392       0.195167        35.7822       -90.1922      0.0351482
        0.048         -0.012          0.038       -31.7732        69.1333      -0.396392        36.2517       -78.5314       0.892183
         0.06         -0.012          0.038       -31.7462         56.094      0.0814178        36.1722       -63.4065       0.327266
        0.072         -0.012          0.038       -32.0847        40.7184       0.046895        35.5954        -45.815      0.0961874
        0.084         -0.012          0.038       -31.6606        24.3989     -0.0775013        35.9038       -26.2995      -0.217928
        0.096         -0.012          0.038       -31.9419        6.12524       0.132589        35.6774        -6.7506       0.220726
       -0.096              0          0.038       -31.6243        5.36299       0.174731        37.6128       -7.81546      -0.344244
       -0.084              0          0.038       -32.2624        22.8797       0.456221        36.7605       -27.5479     -0.0873433
       -0.072              0          0.038       -32.5248        40.3315      0.0595943        36.6753       -46.0742       0.142174
        -0.06              0          0.038       -32.4321        55.5139      -0.248241         36.375       -62.7186       0.824239
       -0.048              0          0.038       -32.6483        69.5211      -0.422187        37.1461       -78.6194       0.399689
       -0.036              0          0.038       -32.6387        81.6109      -0.789876        37.0281       -90.8319       0.743564
       -0.024              0          0.038       -32.2288        88.8079      -0.167794        36.3016       -99.6279         0.6132
       -0.012              0          0.038       -32.3321        93.0667       0.338684        36.4576       -105.517     -0.0537874
            0              0          0.038       -32.4577        94.8412       0.535096        36.8425       -107.155      -0.363431
        0.012              0          0.038       -32.4252        93.1654      -0.139516         36.607         -105.6       0.443915
        0.024              0          0.038       -32.3588        88.4072      0.0495471        36.4624       -100.144       0.460912
        0.036              0          0.038       -32.0915         80.433      -0.302258        36.4368       -90.6276       0.310006
        0.048              0          0.038       -32.2447        69.1307      -0.182835        36.5232       -78.2398       0.308074
         0.06              0          0.038       -32.2064        55.6852      -0.167192        36.3896       -63.0069      0.0574017
        0.072              0          0.038       -32.6627        40.3254      -0.142209        36.1323       -46.0442       -0.15775
        0.084              0          0.038       -32.1488        23.4596      -0.172399        36.3834       -26.9552       0.131338
        0.096              0          0.038       -32.6741        5.65509      -0.103224        36.3679       -7.21185       0.252878
       -0.096          0.012          0.038       -33.1123        6.29665      -0.777682        35.7428       -6.84365      -0.269224
       -0.084          0.012          0.038       -31.6964        23.2235      -0.854893        36.3053       -27.5579      -0.804154
       -0.072          0.012          0.038       -31.6524        40.3844      -0.422074        35.7808       -45.8663       0.257555
        -0.06          0.012          0.038        -31.467        56.0686      -0.183661        36.3397       -62.7077      -0.213963
       -0.048          0.012          0.038       -31.4481        69.2813       0.581682        36.4148       -78.1772      -0.294735
       -0.036          0.012          0.038       -31.8048        80.1061      0.0493118        36.0787       -90.7254       0.446408
       -0.024          0.012          0.038       -32.1041        88.6382        -1.2627        35.3721       -100.137        1.70013
       -0.012          0.012          0.038       -31.9237        93.7604      -0.595027        35.7375       -105.955        1.04137
            0          0.012          0.038       -31.8759         95.976       0.314926        36.1471       -108.334     0.00017789
        0.012          0.012          0.038       -32.1294        93.9601       0.291003        36.2707       -106.017     -0.0735933
        0.024          0.012          0.038       -31.3492         88.774        0.13086        35.4968       -100.326      -0.236799
        0.036          0.012          0.038       -31.8338        80.7227       0.318668        35.7185       -91.1861      -0.185093
        0.048          0.012          0.038       -32.3114        69.9816       0.473592        36.2599        -79.147      0.0164806
         0.06          0.012          0.038       -31.8636        56.1456      -0.131274        35.7337       -63.1075      -0.252904
        0.072          0.012          0.038       -31.5777        40.4543     -0.0675467        35.6591       -45.4262     -0.0159107
        0.084          0.012          0.038       -32.0458        24.0208       0.134522        35.6614       -26.6234       0.150604
        0.096          0.012          0.038        -31.437        6.06787      -0.230008        36.0775       -6.67202       0.123618
       -0.096          0.024          0.038       -30.4608        6.03754      -0.218502        33.8384       -6.70297     -0.0446945
       -0.084          0.024          0.038        -30.445        24.1198      -0.813568        34.3214       -26.7866      -0.248846
       -0.072          0.024          0.038       -29.7749        41.2447      -0.647283        34.5508       -45.6613       0.409756
        -0.06          0.024          0.038       -29.8217        56.2806      -0.620082        34.0324       -62.7888       0.809325
       -0.048          0.024          0.038       -30.3807        68.5396      0.0679577        33.6806       -78.7457       0.536381
       -0.036          0.024          0.038       -30.1989        79.7059       0.277718        34.2549       -91.2628      -0.380485
       -0.024          0.024          0.038       -30.0509        88.4983       0.105493        33.9661       -99.8967      0.0279854
       -0.012          0.024          0.038       -30.0232        93.8476      0.0159394        34.0645       -105.209       0.266455
            0          0.024          0.038       -29.8608        94.9645       0.326857        33.7663       -107.367     -0.0520239
        0.012          0.024          0.038       -30.0135        93.5248    -0.00795173        33.9297        -105.62       0.373066
        0.024          0.024          0.038       -30.5411         88.935      -0.145108        34.3945       -100.408       0.300359
        0.036          0.024          0.038       -30.0336        80.2648      -0.500083        33.7167       -90.8841       0.136155
        0.048          0.024          0.038       -29.6147        69.6177      -0.604939        33.6043       -78.9993       0.339192
         0.06          0.024          0.038       -30.3369        56.7402        0.34076        34.6488       -64.0504       0.714107
        0.072          0.024          0.038       -29.8489        40.6396      0.0558257        34.1489       -45.9309       0.649128
        0.084          0.024          0.038       -30.0001        23.9154      0.0551957        33.6609       -26.6082       0.153172
        0.096          0.024          0.038       -30.3833        6.27735       0.255915        33.9515        -6.7575       0.427024
       -0.096          0.036          0.038       -26.9865        5.83365       0.305744        31.0703       -6.72651      0.0777567
       -0.084          0.036          0.038       -27.3727        23.1306       0.414194        31.2179       -27.1128      -0.174827
       -0.072          0.036          0.038       -27.5515        40.7593      -0.530986        31.3716       -46.1016      -0.354755
        -0.06          0.036          0.038       -28.2682        56.2312      -0.921951        30.2633       -63.5928        1.56729
       -0.048          0.036          0.038       -27.6331         69.726      -0.606932        30.5654       -78.4801       0.953589
       -0.036          0.036          0.038       -27.2732         80.743      0.0335882        31.0321       -90.9167      -0.143785
       -0.024          0.036          0.038       -27.0181        88.8324       0.982637        31.5321         -100.2       -1.23316
       -0.012          0.036          0.038       -26.8624        93.1032       0.340308        31.1104       -105.538      -0.251941
            0          0.036          0.038       -27.2345        94.8837      -0.411557        30.6294       -107.522       0.796588
        0.012          0.036          0.038       -27.2519        93.3966       0.042725        30.5014       -105.498       0.498296
        0.024          0.036          0.038       -27.8088        88.7642       0.308242        31.2319       -100.319       0.352051
        0.036          0.036          0.038       -27.2217          80.82      -0.258036        30.6528       -91.1927     -0.0659159
        0.048          0.036          0.038       -26.8269        69.0662      0.0586758        30.2037       -78.4059     -0.0172706
         0.06          0.036          0.038       -27.2496        55.8844       0.494794        30.6326       -63.0677      -0.149337
        0.072          0.036          0.038       -27.3801        40.6888       0.174572        31.1055       -45.7755       0.114874
        0.084          0.036          0.038       -27.2133        23.5753     -0.0545978        30.7082       -26.9008       0.323561
        0.096          0.036          0.038       -27.4641        5.78731      -0.163158         30.843       -6.99162       0.306042
       -0.096          0.048          0.038       -24.6304        5.12464       0.472231        25.6597       -7.45939      0.0652584
       -0.084          0.048          0.038       -23.8992        21.9891       0.653046        26.6859       -27.9161      -0.708281
       -0.072          0.048          0.038       -23.3224        39.4172       0.353148        27.0824       -46.6395      -0.862919
        -0.06          0.048          0.038       -23.6841        56.3407       0.159083        26.8392       -63.0218      0.0394082
       -0.048          0.048          0.038       -23.6275          69.75      -0.130667        26.7425       -78.1445       0.342512
       -0.036          0.048          0.038        -23.758        80.5282      -0.355883        26.5922       -90.5843       0.353655
       -0.024          0.048          0.038       -23.6266         88.584      -0.158126        26.7657        -99.799       0.221163
       -0.012          0.048          0.038         -23.61        92.9147       0.268492        26.6896        -105.89     -0.0832958
            0          0.048          0.038         -23.52        94.7005       0.520741         26.583        -107.39      -0.447563
        0.012          0.048          0.038       -23.5586        93.4688       0.578831        26.5063       -105.648      -0.346664
        0.024          0.048          0.038       -23.4832        88.5817       0.759523         26.577       -100.069      -0.175349
        0.036          0.048          0.038       -23.7105        80.6576       0.150311        26.9937       -91.1972       0.624523
        0.048          0.048          0.038       -23.8867        69.0064       0.413772        26.2917       -78.1681      -0.368433
         0.06          0.048          0.038       -23.4714        55.9878        0.19009        26.2406        -62.482      -0.637245
        0.072          0.048          0.038       -23.7576        40.6455       0.254583        26.3615       -45.4073      -0.349708
        0.084          0.048          0.038       -23.7929        23.3724     -0.0472966         26.315       -26.9258      -0.031117
        0.096          0.048          0.038        -23.837        5.76747     -0.0467578        26.5352       -7.09049       0.201142
       -0.096           0.06          0.038       -20.3539        6.30478      -0.299584        20.2386       -6.52473      -0.355419
       -0.084           0.06          0.038       -19.0479        23.9802       0.223377         21.542       -26.1726       -0.82298
       -0.072           0.06          0.038       -17.6446        40.7887        1.20927        22.5457         -45.52      -0.666575
        -0.06           0.06          0.038       -18.1077         56.107        0.42785        22.4498       -63.2686      -0.601173
       -0.048           0.06          0.038       -19.6718        69.8428      -0.986925        21.8382       -78.2223      -0.197183
       -0.036           0.06          0.038       -19.2861        80.3257      -0.360049        21.3904        -90.578       0.410694
       -0.024           0.06          0.038       -18.8005        88.5451      -0.414474        20.9604       -100.048       0.998266
       -0.012           0.06          0.038       -19.3307        93.6704     -0.0668093        21.8266       -106.152      0.0749629
            0           0.06          0.038       -18.8212        95.7666      0.0645805        21.4322        -107.88       0.103142
        0.012           0.06          0.038       -18.8668        93.5272      -0.159105        21.3173       -105.867       0.136308
        0.024           0.06          0.038       -19.0112        88.5496     -0.0422077        21.5943       -100.046       0.526452
        0.036           0.06          0.038       -18.7759        80.3141      -0.530169         21.618       -90.9761         1.1762
        0.048           0.06          0.038       -18.8336        69.4059      -0.348093        21.5293       -78.8932       0.602763
         0.06           0.06          0.038         -19.14        56.0625       0.054646        21.6255       -63.5085        0.20587
        0.072           0.06          0.038       -19.5317        40.6957        0.25647        21.0652       -45.7996      -0.491265
        0.084           0.06          0.038       -19.1236        23.4644      -0.254804        21.1396       -26.6565      -0.500684
        0.096           0.06          0.038       -18.7352        6.00001      -0.188543        21.7325       -6.81241       0.107893
       -0.096          0.072          0.038       -13.9654        6.38903      0.0128331        15.3638       -6.18273      0.0903702
       -0.084          0.072          0.038       -13.3856        25.6337        0.19653        15.9834       -24.8405       0.344712
       -0.072          0.072          0.038       -13.6256        40.6837       0.245472        15.6648       -45.6342      0.0359896
        -0.06          0.072          0.038       -13.5653        54.8951      0.0443848        15.8968       -63.8432      -0.562388
       -0.048          0.072          0.038        -13.805        68.4326      -0.359684        15.9703        -79.288      -0.535428
       -0.036          0.072          0.038       -14.5731         81.037      -0.661528        15.3498       -91.6946        0.61792
       -0.024          0.072          0.038        -13.903         88.896      -0.537156        15.3371       -100.275       0.873629
       -0.012          0.072          0.038       -13.7205        93.9679       0.397374        15.6368       -106.094      -0.213535
            0          0.072          0.038       -13.8259         95.316       0.186771        15.7234       -107.969      -0.314046
        0.012          0.072          0.038       -13.8528        93.5225      -0.474884         15.528       -105.852       0.385131
        0.024          0.072          0.038       -13.9276        88.2832       -0.21191        15.5352       -99.8994       0.157585
        0.036          0.072          0.038       -13.6846        80.3513      -0.135672         15.443       -90.8751       0.174246
        0.048          0.072          0.038       -13.8126        69.3887      -0.294132        15.6994       -78.7853       0.466156
         0.06          0.072          0.038       -13.8922        56.1511      0.0670856        15.5514       -63.8175     -0.0668647
        0.072          0.072          0.038       -14.1326        40.8162      0.0316287        15.6368        -46.474     -0.0413246
        0.084          0.072          0.038       -13.8201         23.886       0.220793        15.3627       -26.6231     -0.0937986
        0.096          0.072          0.038       -13.6569        6.09173       0.120459         15.594        -6.6623     -0.0343636
       -0.096          0.084          0.038       -7.55133        6.23651       0.484006        9.42866       -6.48634       0.510764
       -0.084          0.084          0.038       -7.95185        24.0319       0.989281        8.95087       -26.3792        1.42662
       -0.072          0.084          0.038       -9.78084        40.2175     -0.0877465        7.82389        -46.391        1.03587
        -0.06          0.084          0.038       -8.75919        55.3493      -0.323034        8.52494       -63.5836      0.0250786
       -0.048          0.084          0.038       -7.57987        68.9159       0.188607        9.07304       -78.8703      -0.511908
       -0.036          0.084          0.038       -7.19538         80.895       0.945339        9.34644       -91.3233      -0.299234
       -0.024          0.084          0.038       -8.32038        88.9212       0.157863        9.58441       -100.273      -0.539457
       -0.012          0.084          0.038        -7.7677        93.6148      -0.127358        8.86233       -105.864       0.221157
            0          0.084          0.038       -8.27359        95.3652      -0.481624        9.11155       -107.836       0.546355
        0.012          0.084          0.038       -8.01768        93.9928       0.182256        9.15011       -106.288     -0.0615628
        0.024          0.084          0.038       -8.12713        88.4966      0.0388209        9.07211       -100.014      -0.246533
        0.036          0.084          0.038       -8.19709        80.4906        0.10801        9.12516       -90.8927      -0.185447
        0.048          0.084          0.038       -8.08056        69.3859      0.0467836        8.99362       -78.5674      -0.151451
         0.06          0.084          0.038       -7.73964        55.9255      -0.433369        8.69003       -63.5796      -0.125565
        0.072          0.084          0.038       -7.70294        40.6301       -0.44173        9.31923       -46.1222       0.386368
        0.084          0.084          0.038       -8.33187        24.0676       0.643302        9.27369       -26.8983       0.623645
        0.096          0.084          0.038       -8.02913         6.0666       0.175503        9.03358       -6.71613      0.0431622
       -0.096          0.096          0.038       -1.48254        5.59644       0.858575        2.86166       -7.36704       0.890858
       -0.084          0.096          0.038       -2.20047        23.0785       0.468046        2.03575       -27.3721       0.633691
       -0.072          0.096          0.038       -2.38538        40.4183     -0.0812196        1.85478       -45.9168       0.244644
        -0.06          0.096          0.038       -2.39243         56.659      -0.510848        2.26326       -62.7881      -0.168398
       -0.048          0.096          0.038       -1.18397        70.5028       0.668707        2.37449       -78.2762      -0.170189
       -0.036          0.096          0.038       -1.83049        80.1796       0.225527        2.28936       -90.5055      -0.049079
       -0.024          0.096          0.038        -2.4678        88.7102        -0.2138        2.40749       -100.032      -0.205796
       -0.012          0.096          0.038        -2.0489        93.3677     -0.0143075        2.48953       -105.962       -0.31485
            0          0.096          0.038       -2.35577        95.5433      -0.522789        2.18225       -107.888       0.507569
        0.012          0.096          0.038       -1.89489         93.508       0.158465        2.20894       -105.623     -0.0624879
        0.024          0.096          0.038       -2.30702        88.9686     -0.0448443        2.60226       -100.609    -0.00381921
        0.036          0.096          0.038        -2.1257        80.6057      0.0899175        2.35161       -91.0787      -0.179888
        0.048          0.096          0.038       -2.27223        69.8418       0.291863        2.37111       -78.8832      -0.298875
         0.06          0.096          0.038       -1.85975        56.1025      -0.293003        2.19566       -63.0681     -0.0553489
        0.072          0.096          0.038       -1.98515        40.3945      -0.169174        2.40914       -45.8587       0.100073
        0.084          0.096          0.038       -2.11562        23.6471       0.123456        2.40114       -26.8937       0.214879
        0.096          0.096          0.038       -2.04752        6.29946       0.199275        2.41198       -6.77161       0.228656
       -0.096         -0.096           0.05         -1.385        3.86039      -0.161287        2.77537       -8.14317      0.0118848
       -0.084         -0.096           0.05       -1.44191         15.342      0.0558757        2.67655       -32.1765     -0.0621419
       -0.072         -0.096           0.05       -1.16036        26.9158       0.250391        2.63287       -55.0055     -0.0625048
        -0.06         -0.096           0.05       -1.37921        37.8932      -0.203872        3.05119       -75.7292      0.0217436
       -0.048         -0.096           0.05       -1.54643        46.2452      -0.185063        2.71599        -93.484       0.328081
       -0.036         -0.096           0.05       -1.49801        53.0251     -0.0534965        2.91923       -107.839      -0.222252
       -0.024         -0.096           0.05        -1.3011        58.6189       0.216692        2.62386       -119.161      -0.150674
       -0.012         -0.096           0.05       -1.18046        62.1746       0.108905        2.42181       -126.208      -0.251512
            0         -0.096           0.05       -1.20744        63.5115     -0.0706848        2.70329       -128.476     -0.0828426
        0.012         -0.096           0.05       -1.49452        62.1152       0.345434        2.94202       -125.963       -0.22935
        0.024         -0.096           0.05       -1.47428        58.5071       0.205592        2.50769        -119.34      -0.252316
        0.036         -0.096           0.05       -1.14378        52.7814      -0.272957        2.54966       -108.624      -0.354424
        0.048         -0.096           0.05      -0.579243        46.4339      -0.437786        3.21452       -93.5402       0.339777
         0.06         -0.096           0.05       -1.56728        39.0922     -0.0771015        2.66921       -74.7568     -0.0536519
        0.072         -0.096           0.05       -2.48494        26.6499      0.0817608        2.28997       -54.9312       -0.28978
        0.084         -0.096           0.05       -1.76472        13.4263      -0.172512        2.69252        -33.114      -0.209187
        0.096         -0.096           0.05      -0.194774        2.86242      0.0852211        3.38261       -8.68361       0.306707
       -0.096         -0.084           0.05       -5.55943        3.81516     -0.0607835        10.9092       -8.15156     -0.0067712
       -0.084         -0.084           0.05       -5.34128         16.165       0.058148        10.8401       -31.7944     0.00114635
       -0.072         -0.084           0.05       -5.28398        26.8407       0.189353        10.8424       -54.7351      0.0337491
        -0.06         -0.084           0.05       -5.19522         37.213       0.189303         11.473       -75.7804       -0.67974
       -0.048         -0.084           0.05        -5.5057        46.4754     -0.0840508        11.0567       -94.2642      -0.129768
       -0.036         -0.084           0.05       -5.65337         54.017     -0.0873903        11.1548       -109.288      -0.265723
       -0.024         -0.084           0.05       -5.32975        59.3293       0.466104        10.4487       -120.471      -0.941606
       -0.012         -0.084           0.05       -5.23431         62.494       0.202549        10.7744       -126.681       -0.39968
            0         -0.084           0.05       -5.23778        63.6399      0.0185314        10.8671       -129.174      -0.170575
        0.012         -0.084           0.05       -5.68609        62.5896        0.84008        11.3632        -127.03      -0.881355
        0.024         -0.084           0.05       -5.72367        59.1724      0.0394979         10.285       -119.718       -1.27327
        0.036         -0.084           0.05       -4.76561        53.5206      -0.477278        10.9404       -108.504       0.189306
        0.048         -0.084           0.05       -3.69097        46.6386       -1.32155        11.4001       -93.7598        1.06563
         0.06         -0.084           0.05       -5.72871        37.2517      -0.839844        10.0765       -75.3064      -0.132666
        0.072         -0.084           0.05       -7.49026        26.8771       0.577157        10.0463        -54.893      -0.442748
        0.084         -0.084           0.05       -5.72097        16.0193       0.627918        10.7644       -31.8289      -0.347882
        0.096         -0.084           0.05       -2.99725        4.57542      -0.426356        11.8456       -8.01386      -0.168925
       -0.096         -0.072           0.05       -8.87426        4.03739       0.061907        18.8713        -8.0334     -0.0801768
       -0.084         -0.072           0.05       -9.36265        15.6698       0.144683        18.5444       -32.1002       0.225007
       -0.072         -0.072           0.05       -9.26932        26.8535       0.141098        18.7051        -54.802      0.0962088
        -0.06         -0.072           0.05        -9.0806        37.0178      0.0744775        18.8128       -75.4244      -0.316951
       -0.048         -0.072           0.05       -9.14582         46.056      0.0276721        18.6293       -93.2407      0.0480901
       -0.036         -0.072           0.05       -9.10066        53.8774      -0.153333        18.3089        -108.98       0.710518
       -0.024         -0.072           0.05       -9.44819        59.2595       -0.30696        19.0569         -120.3        1.04763
       -0.012         -0.072           0.05       -9.20593        62.4076      -0.144305        18.7893       -126.451       0.422351
            0         -0.072           0.05       -9.02491        63.3265      -0.368663        18.2663       -128.725       0.441991
        0.012         -0.072           0.05       -8.94119        62.2572      -0.168133        18.6466       -126.884       0.764928
        0.024         -0.072           0.05       -9.52494        59.5999       0.371136         19.135       -120.192       0.580547
        0.036         -0.072           0.05       -8.80395        54.3859      -0.350123        19.0137       -109.003        1.05686
        0.048         -0.072           0.05       -8.11061        46.1257      -0.654152        19.0562       -94.2629         1.3007
         0.06         -0.072           0.05       -9.51756        36.1994      -0.829736        17.7537       -75.8137      -0.195147
        0.072         -0.072           0.05       -9.31383        26.4593       0.278471        18.5167       -54.8384       0.210578
        0.084         -0.072           0.05       -9.15123        17.4082       0.350807        18.6488       -31.0983     -0.0359664
        0.096         -0.072           0.05       -9.00591        4.72066     -0.0735723        18.4961       -7.76467     -0.0319226
       -0.096          -0.06           0.05        -12.857        3.98292      -0.113128        25.8127       -8.09973      -0.123604
       -0.084          -0.06           0.05       -12.8884        16.0775      -0.379007        25.8878       -31.9938       0.096538
       -0.072          -0.06           0.05        -12.926         27.247      -0.228805        25.5874       -54.6102       0.445516
        -0.06          -0.06           0.05       -12.7652        37.1724     -0.0688116        25.8334       -75.7997        0.33251
       -0.048          -0.06           0.05       -12.4009        46.3866       0.284623        25.5144       -94.2305       0.264138
       -0.036          -0.06           0.05       -12.5758           53.7      -0.127903        25.4896       -108.562        1.16893
       -0.024          -0.06           0.05       -13.1888        59.0428      -0.352555        26.2661       -119.561        1.12177
       -0.012          -0.06           0.05       -12.8877        62.6279       0.446212        25.9244       -127.091      -0.596531
            0          -0.06           0.05       -12.6188        63.4463      -0.314466        25.8439       -128.721       0.561246
        0.012          -0.06           0.05       -12.1743        62.2397      -0.724044        25.3921       -126.416        1.44676
        0.024          -0.06           0.05       -12.7648        59.0957      -0.181927        26.2898       -119.723       0.669791
        0.036          -0.06           0.05       -12.7343        53.9955     -0.0268945        25.4382       -108.423     -0.0372805
        0.048          -0.06           0.05       -13.6863         46.312      0.0211191        25.5191       -94.4958      -0.234254
         0.06          -0.06           0.05       -12.8006        37.0998       0.531816        25.8384       -75.7968       0.719987
        0.072          -0.06           0.05        -12.374        27.1795         0.1837        25.8321       -54.6202      0.0646096
        0.084          -0.06           0.05       -11.8147        16.1821      -0.257521        26.1545       -31.5554      0.0364691
        0.096          -0.06           0.05       -13.6722        3.42643       -0.41711        24.9994       -8.21406      -0.189311
       -0.096         -0.048           0.05       -15.4776        4.03531       0.153302        32.1328       -7.98779     -0.0998004
       -0.084         -0.048           0.05        -15.567        15.5265      -0.213018        32.4954       -32.1537      -0.304026
       -0.072         -0.048           0.05       -16.4841        27.1153      -0.520958        31.3974       -54.8609       0.862632
        -0.06         -0.048           0.05       -15.9412        37.3132       0.211615        31.5896       -75.5792        0.86994
       -0.048         -0.048           0.05       -15.5628        46.1219        0.44347        32.5238       -93.9951      -0.383512
       -0.036         -0.048           0.05       -15.5934        53.4851    -0.00938706        31.8903       -108.051      0.0987061
