        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.096          0.086       -1.42256        3.58071      0.0015265        3.16556       -9.62752     -0.0684411
       -0.096         -0.096          0.098      -0.764118        2.10844     -0.0768516        3.32835        -9.8173     0.00634547
       -0.084         -0.096          0.098      -0.800761        7.99085      0.0592621        3.24221       -38.7008      0.0548471
       -0.072         -0.096          0.098      -0.465836        14.0669      0.0402909        3.34009       -66.5949      -0.171406
        -0.06         -0.096          0.098      -0.897205         19.872      -0.194187        3.61594       -91.8657      0.0181657
       -0.048         -0.096          0.098      -0.713073        24.3752      0.0104347        3.22376       -113.553    -0.00963556
       -0.036         -0.096          0.098      -0.742455         28.302      0.0829861        3.47657       -132.076      0.0119063
       -0.024         -0.096          0.098      -0.747503        31.0813      0.0078405        3.39445       -144.576      0.0564378
       -0.012         -0.096          0.098      -0.682721        32.8254     -0.0509537        3.01956        -152.98      0.0769955
            0         -0.096          0.098      -0.933229        33.6931       0.231701        3.39783       -157.185      -0.415793
        0.012         -0.096          0.098      -0.762023        32.8581       0.417797        3.88454       -153.445       0.148488
        0.024         -0.096          0.098      -0.721519        31.0943       0.172497        3.49485       -144.732      0.0140604
        0.036         -0.096          0.098      -0.665787        28.1611      -0.169668        3.11286       -131.462      -0.072529
        0.048         -0.096          0.098       -0.65617        24.1727      -0.555042        2.92223       -113.981      -0.189584
         0.06         -0.096          0.098      -0.353026        19.8234      0.0560968        3.74881       -92.4517       0.238482
        0.072         -0.096          0.098      -0.645788        14.2134       0.178793        3.54087       -66.1953      0.0902149
        0.084         -0.096          0.098      -0.555661        8.09864      -0.215113         3.3367       -38.4737      0.0299499
        0.096         -0.096          0.098      -0.628505        1.98556      -0.344173        3.27536       -9.82885      -0.013816
       -0.096         -0.084          0.098       -2.98017        2.05109      0.0528552        13.0212       -9.83166      0.0325883
       -0.084         -0.084          0.098        -2.8777        8.35656       0.284792        13.1064       -38.9067      0.0744501
       -0.072         -0.084          0.098       -2.56958        14.2458       0.107817        13.2819       -66.3855      -0.181014
        -0.06         -0.084          0.098       -2.73563        19.6179     -0.0273187        13.2994       -91.6708      -0.253484
       -0.048         -0.084          0.098       -2.87198        24.5052      -0.116285        13.3605       -114.256      -0.159562
       -0.036         -0.084          0.098       -2.86396        28.1644     -0.0975794        13.4562       -131.804       0.133595
       -0.024         -0.084          0.098        -2.8285         31.266      -0.106177        13.2519        -145.29       0.443198
       -0.012         -0.084          0.098        -2.7098         32.842    -0.00345414        12.0954        -153.54      -0.180633
            0         -0.084          0.098       -2.81315        33.4057       0.180016        13.3962       -155.809     0.00365385
        0.012         -0.084          0.098       -2.99427        32.9528        0.88186        14.2633       -153.289       0.176923
        0.024         -0.084          0.098       -3.04163        31.1331       0.682473        13.9218       -145.391      0.0295208
        0.036         -0.084          0.098       -2.90633        28.1881      -0.674088        12.5206       -131.999      -0.374789
        0.048         -0.084          0.098       -2.39176        24.5068       -1.16071        12.4068       -113.784      -0.112225
         0.06         -0.084          0.098       -2.67683        19.6922       0.309075        13.3879       -91.8586       0.127282
        0.072         -0.084          0.098       -3.17227        14.5075       0.782766        13.3481       -66.5525     0.00821681
        0.084         -0.084          0.098       -2.44215        7.82706       0.413963        13.3732       -39.1285       0.161385
        0.096         -0.084          0.098       -2.50781        1.91952     0.00604677        13.2271       -9.90765      0.0411117
       -0.096         -0.072          0.098       -4.81913        2.49558     -0.0941778        22.6753       -9.93103      0.0490844
       -0.084         -0.072          0.098       -4.86217        8.64068      -0.030887        22.6133       -38.7687      0.0318915
       -0.072         -0.072          0.098        -4.8169        14.2534     0.00667803        22.6101        -66.382     -0.0322751
        -0.06         -0.072          0.098        -4.8094        19.5966     -0.0125891        22.5605       -91.6492     -0.0720451
       -0.048         -0.072          0.098       -4.91835         24.372     -0.0974745        22.7321       -113.682     -0.0655788
       -0.036         -0.072          0.098       -4.86156        28.1826      0.0221004        22.4771       -131.888      -0.165071
       -0.024         -0.072          0.098       -4.75333        31.2914      0.0984812        22.5112       -145.542      -0.314824
       -0.012         -0.072          0.098       -4.78744        32.7525    -0.00470464        22.7798       -153.087       0.011313
            0         -0.072          0.098       -4.82641        33.3507     -0.0330244        22.5586       -155.205      -0.016599
        0.012         -0.072          0.098       -4.80795        32.9259     0.00745801        22.4292       -152.688         0.0074
        0.024         -0.072          0.098       -4.82177        30.9532     -0.0093076        22.4382       -145.801      0.0382997
        0.036         -0.072          0.098       -4.79156        28.5295      0.0839254        22.8135       -132.291      0.0966822
        0.048         -0.072          0.098       -4.72553        24.5161      -0.043181        22.5506       -113.512      0.0577151
         0.06         -0.072          0.098       -4.89888        19.6489       0.330568        22.5791       -91.6298      0.0186887
        0.072         -0.072          0.098       -5.30163        14.5163      0.0826737          22.24        -66.383      -0.222159
        0.084         -0.072          0.098       -5.19624        8.74466       0.962657        22.6939       -38.9092     -0.0220004
        0.096         -0.072          0.098       -4.28324        1.91888       0.487746        22.9138       -10.1067       0.127898
       -0.096          -0.06          0.098       -6.19675        1.87161      -0.135217         31.442       -9.99563       -0.18638
       -0.084          -0.06          0.098       -6.68944        8.31481      -0.206164        31.1996       -38.8205      0.0104912
       -0.072          -0.06          0.098       -7.06775        14.3531     -0.0583398        30.9087       -66.3797       0.230711
        -0.06          -0.06          0.098       -6.83461        19.5277      -0.189305        31.3168       -91.7019       0.130796
       -0.048          -0.06          0.098       -6.81716        24.3265      0.0706889        31.2676       -113.807        0.26475
       -0.036          -0.06          0.098       -6.57398        28.2551       0.146895        30.5432       -131.819     -0.0364902
       -0.024          -0.06          0.098       -6.63748        31.1386       0.213138        31.1692       -145.141      -0.665698
       -0.012          -0.06          0.098       -6.75898        32.8608       0.124424        32.2018       -153.704      -0.411765
            0          -0.06          0.098       -6.81779         33.433     -0.0246135        31.1915       -156.023      -0.229021
        0.012          -0.06          0.098       -6.53426        32.7619      -0.468315        29.9238       -153.348       -0.41473
        0.024          -0.06          0.098        -6.3743        31.1111      -0.120151        30.7699       -145.099       0.164095
        0.036          -0.06          0.098        -6.3842        28.1331       0.282837         31.697       -131.725       0.546079
        0.048          -0.06          0.098       -6.62111        24.2672       0.170603        31.3801       -113.311       0.223818
         0.06          -0.06          0.098       -7.01917        19.6937       0.120575        31.3224       -91.7653     -0.0872983
        0.072          -0.06          0.098       -7.00865         14.262      0.0422459        31.0832       -66.0824     -0.0917098
        0.084          -0.06          0.098       -6.82518        8.67538     -0.0981019        31.1461       -38.6697     -0.0873471
        0.096          -0.06          0.098       -6.81565        2.60409       -0.16883        31.3127       -9.89722      -0.121845
       -0.096         -0.048          0.098       -8.56889        1.90439      -0.147866        38.7299       -9.90038      -0.107405
       -0.084         -0.048          0.098       -8.07572         7.9712      -0.240596         38.809       -38.9309      -0.205298
       -0.072         -0.048          0.098       -8.36346        14.2948      -0.132531        38.4887       -66.3825      0.0847009
        -0.06         -0.048          0.098       -8.36174        19.5684       0.078971        38.3008       -91.5639       0.126045
       -0.048         -0.048          0.098       -8.17177        24.5497       0.112219         38.954       -114.302      -0.216185
       -0.036         -0.048          0.098       -8.31347        28.4067     -0.0773929         38.829       -131.618       0.110662
       -0.024         -0.048          0.098       -8.26124        31.0683      0.0129583        38.5196       -144.817      0.0151548
       -0.012         -0.048          0.098       -8.28987        32.8928      0.0239813        38.7388       -153.534     -0.0554612
            0         -0.048          0.098       -8.39968        33.7108      0.0268587        39.1314       -157.298     -0.0979702
        0.012         -0.048          0.098        -8.2542        32.9697       0.086475         38.691       -153.341     -0.0462357
        0.024         -0.048          0.098       -8.16603        31.2161       0.118369        38.7692        -144.91       0.131138
        0.036         -0.048          0.098       -7.99692        28.1769      0.0235133         38.908        -131.72       0.409407
        0.048         -0.048          0.098       -8.01071        23.7819      -0.597417        38.0361       -113.523       0.184856
         0.06         -0.048          0.098        -8.1865        19.3779     -0.0757386        38.5952       -91.6595       0.103433
        0.072         -0.048          0.098       -8.22748        14.4355      -0.261165        38.9046       -66.3895    -0.00111589
        0.084         -0.048          0.098       -8.04095        8.71627        -1.3218        38.5141       -38.5556      -0.167119
        0.096         -0.048          0.098       -8.63254        2.06064      -0.557313        38.4202       -9.75767     -0.0399937
       -0.096         -0.036          0.098       -9.79764        2.13138      -0.130706        44.7058       -9.83833     -0.0123243
       -0.084         -0.036          0.098       -9.61879        8.54376      -0.365495        44.9321        -38.818      -0.115872
       -0.072         -0.036          0.098       -9.26859         14.268      -0.167188        45.0086       -66.7139      -0.214792
        -0.06         -0.036          0.098       -9.41285        19.5958       0.517709        44.0702       -91.8031      -0.139162
       -0.048         -0.036          0.098       -9.55047        24.3263       0.151287        44.9155       -113.699       -0.19369
       -0.036         -0.036          0.098       -9.72695        28.3832      -0.215872        45.5392       -132.179    -0.00759845
       -0.024         -0.036          0.098       -9.51196        31.0745      0.0340077         44.335       -145.022       0.195864
       -0.012         -0.036          0.098       -9.47549        32.7827      0.0326367        44.0765       -153.043       0.225243
            0         -0.036          0.098       -9.64265        33.4028      0.0234691        44.9488       -156.064       0.160836
        0.012         -0.036          0.098       -9.64871         32.853      0.0964801        44.9868       -153.255     -0.0254898
        0.024         -0.036          0.098       -9.53895        31.3115       0.032381        44.6643       -145.327     -0.0814137
        0.036         -0.036          0.098       -9.91322        28.4322     -0.0088168        44.8843       -132.442      -0.107917
        0.048         -0.036          0.098       -9.63263        24.1977      0.0942757        44.8466        -113.75       0.126049
         0.06         -0.036          0.098       -9.37075        19.5118       0.163228        44.8833       -91.6495       0.176983
        0.072         -0.036          0.098       -9.28004        14.5032      0.0259349         45.302       -66.8904       0.214738
        0.084         -0.036          0.098       -9.73205        7.71664      -0.815288        44.6914       -38.8264      0.0280262
        0.096         -0.036          0.098       -9.77257        1.94297       -0.17918        44.5504       -9.72403      0.0305301
       -0.096         -0.024          0.098       -10.2819        2.17697       0.126908         49.122       -9.78933       0.011438
       -0.084         -0.024          0.098       -10.4471        8.54995       0.342083        49.2738       -38.6144       0.158554
       -0.072         -0.024          0.098       -10.9497         14.433      -0.110834        49.5386       -66.8043       0.163136
        -0.06         -0.024          0.098       -10.6169         19.472     -0.0568909        49.4137        -91.902      0.0293051
       -0.048         -0.024          0.098       -10.5807        24.1256       0.107229        49.2683       -113.498     0.00373953
       -0.036         -0.024          0.098       -10.5621        28.2482       0.110047         49.572       -132.192      -0.118234
       -0.024         -0.024          0.098       -10.6423        31.2763      0.0149928        49.6415       -145.532    -0.00696342
       -0.012         -0.024          0.098       -10.6015        32.8205     -0.0045922        49.2897       -153.069     -0.0773235
            0         -0.024          0.098       -10.5416        33.3087      0.0247251          49.19       -155.771     -0.0666549
        0.012         -0.024          0.098       -10.5802        32.8761      0.0405163        49.7434       -153.637     -0.0242234
        0.024         -0.024          0.098       -10.4517        31.1675     -0.0423858        48.9724       -144.954       -0.29649
        0.036         -0.024          0.098       -10.9556        28.1294     0.00679633        49.2901       -131.936      -0.671968
        0.048         -0.024          0.098       -10.5317        24.2765      0.0481625        49.6157       -113.887      0.0400512
         0.06         -0.024          0.098        -10.231        20.0137      -0.343528        48.9645       -91.6592     -0.0290748
        0.072         -0.024          0.098       -10.9167        14.3978       0.111452        49.1662       -66.6868       -0.45006
        0.084         -0.024          0.098        -10.639        7.91682       0.615896        49.6702       -39.2156       0.239548
        0.096         -0.024          0.098       -10.4268         2.0314      0.0268095        49.1962       -9.82077      0.0648664
       -0.096         -0.012          0.098       -10.5892        2.10339       0.503428         51.974       -9.74529       0.122576
       -0.084         -0.012          0.098       -11.4293        7.84298        1.21041        51.7651       -38.5211       0.367499
       -0.072         -0.012          0.098       -11.3008        14.1776      0.0310328        52.0233       -66.4189       0.164869
        -0.06         -0.012          0.098       -11.2875        19.7868      -0.440546         52.657       -92.1086      0.0546775
       -0.048         -0.012          0.098       -11.2408         24.712      0.0165638         51.639       -113.511       0.157564
       -0.036         -0.012          0.098        -11.045        28.1817       0.120754        51.8712         -131.3      -0.126585
       -0.024         -0.012          0.098       -11.1814        31.0757     -0.0857836         52.586       -145.264      -0.302676
       -0.012         -0.012          0.098       -11.2317        32.8998     -0.0990522        52.3514       -153.308       0.104784
            0         -0.012          0.098       -11.1736        33.4545    -0.00480513        52.1714       -156.298     -0.0158984
        0.012         -0.012          0.098       -11.1673        32.8499      0.0313904         52.153       -153.051     -0.0832295
        0.024         -0.012          0.098       -11.1315        31.0467    -0.00579219        52.1276       -145.118       0.106516
        0.036         -0.012          0.098        -11.252        28.2901      0.0331172        52.0496       -131.585      -0.174602
        0.048         -0.012          0.098       -11.1561        24.5355       -0.14681        52.3228       -113.872      0.0131339
         0.06         -0.012          0.098       -10.9097        19.5295      -0.136009        52.1057       -91.9222       0.288077
        0.072         -0.012          0.098       -11.1133        14.0469       0.210849        51.9768       -66.4656       0.182054
        0.084         -0.012          0.098       -11.2979        8.27874       0.730299        52.2814       -39.1949       0.216781
        0.096         -0.012          0.098       -11.1676        2.16692       0.395948         52.357       -10.1119       0.153694
       -0.096              0          0.098       -11.4718        1.48535       0.334535        53.3521         -10.05     -0.0273444
       -0.084              0          0.098       -11.4196        8.12709       0.440846        52.9538       -38.7733       0.110868
       -0.072              0          0.098       -11.3586        14.2011       0.141483        52.9752       -66.1824      0.0869553
        -0.06              0          0.098       -11.0966        19.2795       0.131961        53.0129       -91.7171      -0.296035
       -0.048              0          0.098       -11.7026        24.7579      -0.587479        53.5928       -114.067       0.124234
       -0.036              0          0.098        -11.359        28.2771      -0.167436         53.092       -131.336      0.0804581
       -0.024              0          0.098       -11.2857        31.1114      0.0870931        53.0254       -145.121     0.00672484
       -0.012              0          0.098       -11.3485        32.8556       0.045807        53.0331       -153.447      0.0318039
            0              0          0.098        -11.409        33.5205     -0.0423378        53.2172       -156.447       0.428824
        0.012              0          0.098       -11.4194        32.8649      0.0114181        53.1308       -153.272     0.00409406
        0.024              0          0.098       -11.3406        31.1626     -0.0582822        53.0287        -145.28       0.101429
        0.036              0          0.098        -11.362        28.0484     -0.0215669        53.0696       -131.381       0.161594
        0.048              0          0.098       -11.5225        24.6909     -0.0328464        52.9411       -113.869      -0.249501
         0.06              0          0.098       -11.8795        19.3121      0.0412677        53.1416       -91.9425      -0.106374
        0.072              0          0.098       -11.4742        13.8718      0.0126488        53.0843        -66.081      0.0754353
        0.084              0          0.098        -11.232        8.22039      -0.182461        53.1097       -38.6924       0.151096
        0.096              0          0.098       -11.2656        2.20665      -0.458222        53.2009       -9.85736       0.156599
       -0.096          0.012          0.098       -11.3427        2.14415      -0.727604        52.2295       -10.0565       -0.14482
       -0.084          0.012          0.098       -11.3895        8.48853       -1.33397        52.3892       -39.1815      -0.321047
       -0.072          0.012          0.098       -11.3877        14.2063       0.102922        52.0737       -66.4279     0.00545625
        -0.06          0.012          0.098       -11.2511         19.537       0.380735        51.7022       -91.4541      0.0053425
       -0.048          0.012          0.098       -11.1204        24.3367      -0.115378        52.6656       -113.886      -0.168261
       -0.036          0.012          0.098       -11.1261        28.4292      -0.131586        52.3605       -132.416     0.00150372
       -0.024          0.012          0.098       -11.1746        31.1388       0.203148        51.6309       -145.314       0.261889
       -0.012          0.012          0.098       -11.2592        32.9284      0.0097545        52.2962       -153.373       0.130049
            0          0.012          0.098        -11.177        33.4339      0.0662581        52.1602        -156.08     -0.0876671
        0.012          0.012          0.098       -11.2221        32.8864     0.00241921        52.2399       -153.558      0.0737459
        0.024          0.012          0.098       -11.2942        31.2107       0.198038        52.4747       -145.373      -0.324156
        0.036          0.012          0.098        -11.221        28.0724       0.133025        52.4715       -131.708       0.147367
        0.048          0.012          0.098       -11.3464        24.2475      -0.244334        51.4395       -113.435      -0.365849
         0.06          0.012          0.098        -11.013        19.7701      0.0212804        52.0592       -91.3588      -0.238262
        0.072          0.012          0.098       -10.6339        14.8076     -0.0779907        52.6308       -66.4852     -0.0164766
        0.084          0.012          0.098       -11.1858        8.20636      -0.439279        51.9681       -38.7208       0.132156
        0.096          0.012          0.098       -11.2934        1.95094      -0.171475        51.7069       -9.87994      0.0346454
       -0.096          0.024          0.098       -10.4913        2.12639      -0.290995        49.2079       -9.75946      -0.036188
       -0.084          0.024          0.098       -10.4515        8.03571      -0.778368        49.5016       -38.8739      -0.299998
       -0.072          0.024          0.098       -11.1626        14.4284      -0.361199        49.3154       -66.8033      0.0213977
        -0.06          0.024          0.098       -10.7161         19.942       0.464005        49.0853        -91.411       0.238703
       -0.048          0.024          0.098       -10.2928        24.5958       0.668352        49.1131       -113.345       0.172352
       -0.036          0.024          0.098       -10.6579        28.2529      0.0769386        49.4145        -132.41       0.177057
       -0.024          0.024          0.098       -10.6852        31.1635      -0.240399        49.8005       -145.316      0.0832469
       -0.012          0.024          0.098       -10.5331        32.9566     -0.0712282        49.2147       -153.112      0.0370978
            0          0.024          0.098        -10.533        33.3823     -0.0619247        49.2078       -155.917     -0.0858508
        0.012          0.024          0.098       -10.5305        32.8497      0.0311307        49.0802       -153.337     -0.0426622
        0.024          0.024          0.098       -10.6033        31.1506      0.0694888        49.3292       -145.193      0.0183024
        0.036          0.024          0.098       -10.7213        28.4237       0.225242        50.2094       -132.726      0.0702678
        0.048          0.024          0.098       -10.4799        24.6448      -0.177719         49.335       -113.422      -0.179302
         0.06          0.024          0.098       -10.5925        19.9307     -0.0331238         49.207       -91.3586      -0.284022
        0.072          0.024          0.098       -10.8681        14.4173     -0.0291185        49.3252       -66.6715      -0.334792
        0.084          0.024          0.098       -10.9699        7.45943     -0.0383001        49.3061       -39.1275     0.00894358
        0.096          0.024          0.098       -10.4387        1.89176      0.0843854        49.1597       -10.0076      0.0101287
       -0.096          0.036          0.098       -9.74228        2.08311      -0.210899        44.7795       -9.93131     -0.0536445
       -0.084          0.036          0.098       -9.74045        8.02942       0.333468        44.6668       -38.7344      0.0459928
       -0.072          0.036          0.098       -9.11902        14.1697       0.318321        45.0285       -66.5837      -0.268357
        -0.06          0.036          0.098       -9.42848        19.9958       -0.22623        45.1974       -91.9987     -0.0957025
       -0.048          0.036          0.098       -9.67613        24.4473      0.0981604        44.3084       -113.676       0.179977
       -0.036          0.036          0.098       -9.74148        28.1903     -0.0488845        44.7612       -131.658       0.192818
       -0.024          0.036          0.098       -9.61024        31.0444      0.0449538        44.8893        -145.13     -0.0964416
       -0.012          0.036          0.098       -9.68012        32.9667      -0.203448        45.1207       -153.731      0.0490586
            0          0.036          0.098       -9.55872        33.4436      -0.097258        44.4532        -156.11       0.158025
        0.012          0.036          0.098       -9.72109        33.0156       0.154428        45.1135       -153.828      -0.240613
        0.024          0.036          0.098       -9.48707        31.1091      0.0331266        44.3278           -145     -0.0592545
        0.036          0.036          0.098       -9.66245        28.2719     -0.0556366        45.1096       -132.054       0.296776
        0.048          0.036          0.098       -9.55381         24.345       0.249399        45.2129       -113.921       0.331993
         0.06          0.036          0.098       -9.67933        19.3908       0.186337        45.0162       -91.9914       0.157704
        0.072          0.036          0.098       -9.78607        14.1914     -0.0302551        44.6151       -66.5611         -0.204
        0.084          0.036          0.098       -9.72462        9.07712     -0.0312686        44.8604        -38.362      -0.416627
        0.096          0.036          0.098       -9.47365        2.40189      0.0157517        44.8127       -9.69641     -0.0957955
       -0.096          0.048          0.098       -8.58514        2.09696       0.245245        38.4679       -9.78359      0.0738519
       -0.084          0.048          0.098       -8.39474        8.38108         1.1886        38.6986       -38.8104        0.28949
       -0.072          0.048          0.098       -7.92717        14.4092       0.481778        38.8908       -66.3378      0.0546541
        -0.06          0.048          0.098       -7.94816        19.5819      -0.148668        39.0241       -91.8679      -0.337264
       -0.048          0.048          0.098        -8.2691        24.3021       -0.14856        38.6726       -113.822      -0.227443
       -0.036          0.048          0.098       -8.37916        28.3573     -0.0265252        38.7857       -132.005    -0.00171058
       -0.024          0.048          0.098       -8.30013        31.0719     -0.0395048         38.715       -144.713      -0.108931
       -0.012          0.048          0.098       -8.26782        32.8468       0.041202        38.6013       -153.234     -0.0698546
            0          0.048          0.098        -8.2889        33.5569      0.0407713        38.8163       -156.406     -0.0361725
        0.012          0.048          0.098       -8.35619        32.8254      0.0757486        39.0631        -153.38      -0.166831
        0.024          0.048          0.098       -8.19387        31.0132     -0.0142878        38.3819        -144.79     -0.0893692
        0.036          0.048          0.098       -8.31565        28.2161     -0.0881621        38.7912       -131.674       0.127524
        0.048          0.048          0.098       -8.32568        24.5799     -0.0462862        38.8562       -113.793      0.0237748
         0.06          0.048          0.098       -8.21175        19.4945      -0.114884         38.511       -91.7952       0.198953
        0.072          0.048          0.098       -8.00002        14.2446     -0.0485618        38.7864        -66.601       0.349942
        0.084          0.048          0.098       -8.17735        8.28628       0.173181        38.8293        -38.898      0.0968884
        0.096          0.048          0.098       -8.48637        1.95422      0.0350328        38.7002       -9.87201      0.0358091
       -0.096           0.06          0.098       -7.09939        2.29533       0.487529         31.134       -9.79254       0.204321
       -0.084           0.06          0.098       -6.59628        8.90251       0.467482        31.2608       -38.4404       0.218512
       -0.072           0.06          0.098       -6.55945        14.6446       0.173787        31.2429       -65.8334      0.0895683
        -0.06           0.06          0.098       -6.67595        19.8355     -0.0247141        31.1904       -91.5964    -0.00996478
       -0.048           0.06          0.098       -6.76328        24.2928     -0.0881605        31.0713        -113.84     -0.0441285
       -0.036           0.06          0.098       -6.77215        28.2148      -0.099142        31.3433       -131.715   -0.000342472
       -0.024           0.06          0.098       -6.61763        31.1326     -0.0376626        31.5835       -145.431      -0.291004
       -0.012           0.06          0.098        -6.4968        32.9591       0.408767         30.583       -153.272      -0.131125
            0           0.06          0.098       -6.74304        33.5498       0.031804        30.9967        -155.73       0.509442
        0.012           0.06          0.098       -6.78338        32.7979     -0.0594972        30.9556       -153.236       0.344351
        0.024           0.06          0.098       -6.69676        31.0637      0.0117345         31.467       -145.125      -0.146628
        0.036           0.06          0.098       -6.55676        28.3064     -0.0438912        30.9868       -132.045       0.133823
        0.048           0.06          0.098       -6.76399        24.3927     -0.0142992        31.3262       -113.759      -0.071964
         0.06           0.06          0.098        -6.7625        19.8529       0.049214        31.0069       -91.6765      -0.175439
        0.072           0.06          0.098       -6.72685        14.1373       0.107764        31.3518       -66.6005      0.0530893
        0.084           0.06          0.098        -6.8552        8.36337       0.063799        31.1498       -38.8687     -0.0732758
        0.096           0.06          0.098       -6.58221        1.93674      0.0644303        31.2302       -9.89633        0.05086
       -0.096          0.072          0.098       -4.49858        2.02062      -0.255654        22.8611        -10.047     -0.0670995
       -0.084          0.072          0.098       -4.84482        8.69084       -0.55834        22.7419       -38.8399       0.010166
       -0.072          0.072          0.098        -4.8125        14.3471      -0.141946        22.3405       -66.2987      0.0134861
        -0.06          0.072          0.098       -5.02492        19.6933      -0.078486        22.3768       -91.4983       0.208738
       -0.048          0.072          0.098       -5.01213        24.3147       0.243916         22.528       -113.843      0.0358504
       -0.036          0.072          0.098       -4.71422        28.2959       0.487203        22.3573       -131.702      -0.032342
       -0.024          0.072          0.098        -4.8266        31.3143       0.204233        22.3814       -146.044      0.0838155
       -0.012          0.072          0.098       -4.90696        32.8279     -0.0323424        23.0682       -153.808     -0.0362434
            0          0.072          0.098       -4.84685        33.4494     -0.0704415        22.4702       -155.969       0.110374
        0.012          0.072          0.098        -4.8922        32.7501     -0.0964632        22.5683       -152.959        0.26099
        0.024          0.072          0.098       -4.94594        31.2035     -0.0121383        23.1911       -145.672     -0.0635086
        0.036          0.072          0.098       -4.80076        28.2168      0.0141625        22.4083       -131.659     -0.0543952
        0.048          0.072          0.098       -4.81017        24.3354    -0.00474313        22.5338       -113.586     -0.0281023
         0.06          0.072          0.098       -4.84024        19.6018      0.0510741        22.7175       -91.7597      0.0639045
        0.072          0.072          0.098       -4.79706        14.1201     -0.0634158        22.5387       -66.3469      0.0490751
        0.084          0.072          0.098       -4.77593        8.35637     0.00413515        22.5635        -38.819      0.0453055
        0.096          0.072          0.098       -4.90065        2.26382       0.182107        22.7314       -9.93488      0.0208854
       -0.096          0.084          0.098       -2.58088        2.02971      0.0269842         13.245       -9.88463      -0.040398
       -0.084          0.084          0.098       -2.58703        8.24336      -0.690852        13.4329       -39.0553      -0.161914
       -0.072          0.084          0.098       -3.10209        14.2398      -0.588593          13.26       -66.5075      0.0642226
        -0.06          0.084          0.098       -3.34744        19.6108      0.0908044        12.9012       -91.7777       0.482146
       -0.048          0.084          0.098       -3.01458        24.2712       0.449218        12.8948       -114.194       0.411504
       -0.036          0.084          0.098       -2.70634        28.2192       0.428824        12.9819       -131.823        0.20288
       -0.024          0.084          0.098       -2.86231        31.0755       0.251412        12.6255       -145.163      0.0659305
       -0.012          0.084          0.098       -3.20617         32.915      -0.669027        14.5096       -153.617      -0.173025
            0          0.084          0.098        -2.7613        33.4193     -0.0446567        13.3895        -156.17      -0.163132
        0.012          0.084          0.098       -2.66088        32.7782      0.0522311        12.5374       -153.187     0.00142228
        0.024          0.084          0.098        -2.7887        31.1546     0.00374683        12.9528       -145.408       0.132176
        0.036          0.084          0.098       -2.94541        28.3696       0.120721        13.6059       -132.126      0.0921174
        0.048          0.084          0.098       -2.87391        24.4508       0.134846        13.2374       -113.922      -0.139917
         0.06          0.084          0.098        -2.8069        19.6494       0.014155        13.3355       -91.7027      0.0660437
        0.072          0.084          0.098       -2.71842        14.4157      -0.308139        13.0668       -66.5945     -0.0526937
        0.084          0.084          0.098       -2.83626        8.37484      -0.153197        13.1933       -38.7934     -0.0107226
        0.096          0.084          0.098       -2.98011        2.09768       -0.24078         13.069       -9.83776     -0.0207856
       -0.096          0.096          0.098      -0.605317        2.05196       0.219828        3.32322       -9.81052     0.00752269
       -0.084          0.096          0.098      -0.535591        7.80986      0.0159645        3.41805       -38.6656     -0.0841998
       -0.072          0.096          0.098      -0.693787        13.6041      -0.276011        3.62425       -66.6726     -0.0841701
        -0.06          0.096          0.098       -1.05067        20.0839       0.031931        3.16976        -92.135       0.303981
       -0.048          0.096          0.098      -0.733395         24.825      0.0151568        3.20487       -113.651       0.146852
       -0.036          0.096          0.098      -0.706883         28.326      -0.107392         3.6484       -131.869      0.0748325
       -0.024          0.096          0.098      -0.766139         31.082      0.0459465         3.1225       -144.634     -0.0733275
       -0.012          0.096          0.098      -0.847261        32.9181      -0.177001        3.62235       -152.869      -0.113747
            0          0.096          0.098      -0.721714        33.6891      -0.122871        3.88201       -156.962      -0.325053
        0.012          0.096          0.098      -0.628602        32.8516      0.0597478        2.83078       -153.552      0.0787008
        0.024          0.096          0.098       -0.72292         31.073     -0.0241707        3.37652       -144.878      0.0376485
        0.036          0.096          0.098      -0.669368        28.2372     -0.0193977        3.16036       -131.762      0.0186249
        0.048          0.096          0.098      -0.773232         24.412      0.0532905        3.51039       -113.866      0.0118378
         0.06          0.096          0.098      -0.712448        19.8328     -0.0562606        3.30167       -92.2023     0.00230009
        0.072          0.096          0.098        -0.6586        14.1698      -0.103147        3.22693       -66.2407     -0.0400592
        0.084          0.096          0.098      -0.685832        8.06989       0.133385        3.46334       -38.7587      0.0453231
        0.096          0.096          0.098      -0.708374        2.03618     -0.0217987        3.24864       -9.81734    -0.00369339
       -0.096         -0.096           0.11     -0.0937109       0.594697      -0.020397        3.47066        -10.048     -0.0285208
       -0.084         -0.096           0.11     -0.0498084        2.11622      0.0511467         3.3923       -39.5541      0.0352655
       -0.072         -0.096           0.11      -0.181084        3.16495       0.169285        3.19912       -68.0792      0.0633206
        -0.06         -0.096           0.11      -0.276572        3.97652     -0.0382053        3.50552        -93.858      0.0664097
       -0.048         -0.096           0.11     -0.0344298        5.07921     -0.0416303        3.28359       -116.317      -0.262555
       -0.036         -0.096           0.11      -0.205506        6.03302     -0.0171766        3.82714       -134.641      -0.124857
       -0.024         -0.096           0.11      -0.216149        6.62828      0.0655929        3.44815        -147.97    -0.00344138
