        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.036          0.038      -0.230225        104.381        0.18183       0.273143       -176.195      -0.549388
            0          0.036          0.038     -0.0522792        105.703       0.338743       0.119587       -179.108      -0.960557
        0.012          0.036          0.038       0.755179        104.301    -0.00753086       -1.40433       -176.798       -1.58352
        0.024          0.036          0.038       0.198128        98.6878      0.0581003       0.144073       -166.619       0.798907
        0.036          0.036          0.038       -1.74987        90.2357        1.48926       0.765809       -151.624        -1.0712
        0.048          0.036          0.038      -0.627795        77.1498      -0.202594      -0.840954       -131.549       -1.68476
         0.06          0.036          0.038        2.45972         63.155       -1.63597      0.0909691       -105.004       0.742679
        0.072          0.036          0.038       0.509614        44.9347     -0.0883424       0.710022       -76.6647        1.34606
        0.084          0.036          0.038       -1.32636        26.6586       0.810038      -0.320874       -44.9486       0.143953
        0.096          0.036          0.038       0.135198        6.49615      0.0226322       0.254547       -11.3946       0.125608
       -0.096          0.048          0.038       0.771307        6.59142       0.622001       0.576914       -11.9555       0.196613
       -0.084          0.048          0.038     -0.0125927        25.6701       0.450705      -0.213873       -45.2896       0.190709
       -0.072          0.048          0.038      0.0193243         44.457     -0.0164852      -0.116521       -75.6483       0.153221
        -0.06          0.048          0.038      -0.249217        63.7507      -0.650112      -0.163603       -104.475      0.0665432
       -0.048          0.048          0.038       0.373479        78.2078        0.17952       0.220028       -130.477      -0.155629
       -0.036          0.048          0.038     -0.0465852        89.3166       0.302297      -0.682099        -151.19      -0.589864
       -0.024          0.048          0.038       -0.11782        98.1753       0.120759      0.0632829       -165.707      -0.231288
       -0.012          0.048          0.038      -0.222545          104.4      0.0237181       0.273435       -175.466     -0.0535255
            0          0.048          0.038     -0.0360928        106.453       0.540685      -0.117888       -180.024      -0.812982
        0.012          0.048          0.038       0.134435        103.239     -0.0335942    -0.00725098       -174.629     0.00529912
        0.024          0.048          0.038      -0.142394        96.7436      0.0634833       0.129278       -164.772      0.0418632
        0.036          0.048          0.038      -0.424159        88.0226       0.501968       0.113052       -151.736     -0.0327149
        0.048          0.048          0.038       -0.71396        78.8591       0.502018       -0.13011       -129.138      -0.383705
         0.06          0.048          0.038       0.319225        62.3325      -0.388457       0.098192       -103.533       0.131763
        0.072          0.048          0.038      -0.103387         43.747     -0.0734007       0.150293       -76.4602       0.424252
        0.084          0.048          0.038      -0.424481        26.3228      0.0735927     -0.0595535       -45.1151     -0.0907137
        0.096          0.048          0.038       0.248018         7.8621       -0.66536      0.0147416       -11.3932      -0.217232
       -0.096         -0.048           0.05       0.202079         2.6449     -0.0915495      -0.299075       -13.2748       0.572816
       -0.084         -0.048           0.05      -0.374289        9.12479       0.244328      -0.123638       -51.3971       0.312669
       -0.072         -0.048           0.05      -0.387759        17.7128       0.232696      -0.125752       -86.7391       0.406246
        -0.06         -0.048           0.05       0.104559        25.6298      -0.780686       0.396483       -119.746      -0.109313
       -0.048         -0.048           0.05      -0.119153        31.3116     -0.0453436        0.10397       -147.431      0.0822845
       -0.036         -0.048           0.05      0.0538035        36.4397       0.351302      -0.391993       -172.048        0.60464
       -0.024         -0.048           0.05     -0.0255769        40.6723        -0.2441       0.154945       -189.852       0.814191
       -0.012         -0.048           0.05     -0.0633356         42.611      -0.148611      -0.434721       -200.407       0.231449
            0         -0.048           0.05      0.0242763        43.2056     -0.0398538      0.0132354       -204.222       0.478317
        0.012         -0.048           0.05      -0.326965        42.8596       0.396883       0.651022       -201.198       -1.31948
        0.024         -0.048           0.05      -0.133918        39.6741       0.205943       0.343808       -189.598      0.0763843
        0.036         -0.048           0.05       0.148262        36.4014      -0.188453     -0.0298877       -170.234       0.254581
        0.048         -0.048           0.05       0.461341        33.8343       -0.78335      -0.254068       -147.355       0.306184
         0.06         -0.048           0.05      -0.458641         27.551      0.0560611     -0.0898038       -119.587      -0.410629
        0.072         -0.048           0.05    -0.00732476        17.2474       0.161751       0.330567       -87.1143     0.00683503
        0.084         -0.048           0.05       0.214762        8.97347      0.0749117       0.131593       -51.0409       0.267796
        0.096         -0.048           0.05       0.215506        2.31858      0.0558537       0.168943       -12.8848       0.217533
       -0.096         -0.036           0.05        1.06042         2.3591       -0.31228     -0.0168891       -12.9251       0.340029
       -0.084         -0.036           0.05       -1.89869        10.2872       -1.76983       0.153618       -51.4893        1.17801
       -0.072         -0.036           0.05      -0.463745        18.8344      -0.361959      -0.227005       -86.9369        1.55696
        -0.06         -0.036           0.05      0.0685587        25.7773      -0.712092       0.412709       -119.801        1.17651
       -0.048         -0.036           0.05       -0.63381        31.6586       -1.39438        1.20388       -149.109       0.450675
       -0.036         -0.036           0.05      -0.227266        36.7718        1.04463       -1.16846       -172.279        1.54297
       -0.024         -0.036           0.05       0.193734        40.2267       0.392857     -0.0580909       -189.746       0.660148
       -0.012         -0.036           0.05         0.1618        42.3273       0.077813       -0.43468       -200.406       0.850279
            0         -0.036           0.05     -0.0996866        43.1109      -0.179438       0.584302       -203.323        1.57872
        0.012         -0.036           0.05      -0.348779        42.5453       0.335712     -0.0595996       -200.806      -0.744669
        0.024         -0.036           0.05      0.0136013        40.6408       0.625385       0.793114       -189.733      0.0872878
        0.036         -0.036           0.05        1.19249        36.7999      -0.748996       0.707136       -172.159        2.37133
        0.048         -0.036           0.05       0.154717        32.0601       -1.43509      -0.953588       -148.059       0.750504
         0.06         -0.036           0.05       -1.84018        24.7268      -0.561678       -1.63522       -119.757       -1.85045
        0.072         -0.036           0.05      -0.980014        19.0288       0.765659      -0.209524       -86.7286       -1.16997
        0.084         -0.036           0.05       0.817472        10.8348       0.371684       0.453927       -50.8502        0.20211
        0.096         -0.036           0.05       0.824523         2.4222       0.309063       0.236598       -12.9897       0.120933
       -0.096         -0.024           0.05        1.07532        2.66986      -0.192695       0.184539       -12.7512    0.000133369
       -0.084         -0.024           0.05      -0.328855        11.1643      -0.711902       0.064267       -50.4717       0.221908
       -0.072         -0.024           0.05       -0.56266        19.7113      -0.392067     -0.0669561       -86.0124       0.208892
        -0.06         -0.024           0.05      0.0533391        25.4172      0.0160058       0.061979       -118.773       0.332071
       -0.048         -0.024           0.05     -0.0813119        31.1136      -0.116788       0.317049       -149.027       0.275099
       -0.036         -0.024           0.05      0.0505002        38.2518      -0.158576      -0.389301       -174.057       0.969078
       -0.024         -0.024           0.05      -0.105345        40.6173      0.0254336     -0.0288691       -189.585     -0.0762361
       -0.012         -0.024           0.05      0.0338371        42.0824      0.0450971       0.259518        -199.28      -0.926962
            0         -0.024           0.05       0.128167        43.0164      -0.107176      -0.133536       -202.751      -0.341896
        0.012         -0.024           0.05       0.368508        42.6224      -0.852107      -0.207707       -200.565        1.46574
        0.024         -0.024           0.05      0.0252787        40.7428    -0.00153673       0.201172       -189.541       0.812537
        0.036         -0.024           0.05       0.486226        36.8013      -0.100492       0.179123       -172.751       0.815245
        0.048         -0.024           0.05      -0.342997        29.7742      -0.526379      -0.391075       -148.414      -0.165201
         0.06         -0.024           0.05       0.130174        24.5373       0.121681     -0.0868947       -118.701     -0.0904545
        0.072         -0.024           0.05       0.956211        19.1737      0.0821071        0.28613       -86.0346      0.0600698
        0.084         -0.024           0.05     -0.0727383        12.0118       0.316633       0.323443       -50.5079      -0.159336
        0.096         -0.024           0.05      -0.345126        3.77603      -0.147413      0.0408516       -12.8269      -0.156747
       -0.096         -0.012           0.05     0.00135432         2.5227     -0.0939858       0.581129       -12.6667       -0.41182
       -0.084         -0.012           0.05        2.09573          9.597        1.29972       0.837996       -50.4137      -0.915901
       -0.072         -0.012           0.05      -0.662649        19.1136      -0.364951      -0.227028       -85.6839       0.139255
        -0.06         -0.012           0.05       0.836223        26.2274       0.224834      -0.114839       -118.968        -1.1726
       -0.048         -0.012           0.05       0.709695        31.5833        1.25202        -1.0431       -148.489      -0.327359
       -0.036         -0.012           0.05       0.363858        37.0035       0.126112       0.743787       -172.335       -1.15857
       -0.024         -0.012           0.05      -0.303544        40.4658      -0.797849        1.01103       -189.214       0.501603
       -0.012         -0.012           0.05      -0.278992        42.5833      -0.623866     -0.0662084       -200.233        2.08196
            0         -0.012           0.05      0.0483369        43.3109      -0.298681     0.00732375        -204.01       0.525436
        0.012         -0.012           0.05      0.0713678        42.4766      0.0471615       0.206969        -200.81      -0.850002
        0.024         -0.012           0.05        0.11674        40.0205      -0.247422       -0.37792       -189.099       -1.37571
        0.036         -0.012           0.05      -0.540228        36.5946      0.0088401      -0.396191       -171.892       -1.70576
        0.048         -0.012           0.05      -0.993008         31.909        1.06977       0.487771       -148.948       -1.83435
         0.06         -0.012           0.05       0.178985        26.1488       0.248402       0.456972       -119.093      -0.428993
        0.072         -0.012           0.05        1.46195        18.9292      -0.308294       0.946343       -86.4047       0.582629
        0.084         -0.012           0.05      -0.399427        9.46186      -0.541717      -0.465125       -50.1492      -0.399441
        0.096         -0.012           0.05      -0.609365        2.28882       -0.20792      -0.310496       -12.7975      -0.146691
       -0.096              0           0.05      0.0823096         2.5137      -0.233154       0.129298       -12.7681     0.00749109
       -0.084              0           0.05       0.632731        8.87795      -0.244768       0.734885        -50.279      -0.741379
       -0.072              0           0.05      -0.869851        17.9428      -0.332926      -0.373362       -86.3053       0.641609
        -0.06              0           0.05       0.247265        26.5535       0.415371      -0.587993       -119.937     -0.0390255
       -0.048              0           0.05      -0.344253        31.2189       0.242334       -0.18412       -147.769     -0.0718567
       -0.036              0           0.05       0.258098        36.6718      -0.179604       0.694181       -171.605       -1.45373
       -0.024              0           0.05      0.0627517        39.9396      0.0680562       0.105319       -188.954      -0.624393
       -0.012              0           0.05     -0.0703901        42.7205      0.0141767       0.214638       -200.035      -0.200099
            0              0           0.05     -0.0181446        43.5114       0.179257      0.0441231       -204.298      -0.770771
        0.012              0           0.05      0.0630406        42.2811       0.201591        0.34623       -200.813       0.249631
        0.024              0           0.05      -0.350528        40.1857       0.112039       0.408919       -189.854      -0.673051
        0.036              0           0.05      -0.170892        36.6443      -0.581486      -0.718788       -172.403       -1.51148
        0.048              0           0.05        1.11558        32.1366      -0.579348     -0.0325112       -148.645       0.776855
         0.06              0           0.05      -0.140582        26.1877       0.680256       0.674812       -120.121       0.323105
        0.072              0           0.05      -0.778854        18.9214       0.819963       0.893689       -87.1138      -0.116862
        0.084              0           0.05       -1.72134        8.84233      -0.733379      -0.252085       -50.7999       -1.11919
        0.096              0           0.05        1.53837        2.53482       0.374631     -0.0170811       -12.7278      -0.382514
       -0.096          0.012           0.05       -2.60623        1.72072       0.599439      -0.920425       -13.4986       0.542717
       -0.084          0.012           0.05      -0.766317        8.69831       0.666357      0.0504132       -51.1091      0.0834009
       -0.072          0.012           0.05       0.727809        17.3847       0.197985       0.405748       -87.1112      -0.399287
        -0.06          0.012           0.05       0.496347        26.2674       0.223564       0.131708       -119.688     -0.0815226
       -0.048          0.012           0.05      -0.441103        32.4293      -0.781499       0.519521       -148.264      -0.189866
       -0.036          0.012           0.05       0.185319        36.9137      -0.436548        0.85517       -172.416       -1.14364
       -0.024          0.012           0.05       0.123286        40.3104       0.610838       -1.14877       -190.913       -1.69163
       -0.012          0.012           0.05       0.121779        42.5965     -0.0352006      -0.321541       -200.552      -0.114914
            0          0.012           0.05     -0.0469135         43.467      -0.249288        0.15981       -204.092       0.837476
        0.012          0.012           0.05       0.246812        42.7459       -0.46572      -0.347412       -200.548        1.01797
        0.024          0.012           0.05      0.0093449         40.475      -0.594436      -0.292827       -190.108       0.764385
        0.036          0.012           0.05       0.200116        37.0268       0.159998        0.34245        -173.01        0.51701
        0.048          0.012           0.05       0.107043        30.6959       0.304225      0.0843691       -146.771      -0.167731
         0.06          0.012           0.05      -0.267457        23.7462       0.351875        0.25163       -118.867      -0.043806
        0.072          0.012           0.05      -0.649688        17.8567       0.418444       0.066961        -87.192      -0.100242
        0.084          0.012           0.05      -0.311629        11.7446      -0.414309      -0.117794       -50.9361      -0.103032
        0.096          0.012           0.05       0.960484        4.03136      -0.222472       0.316472       -12.6168       0.226518
       -0.096          0.024           0.05      -0.506605        4.37415     -0.0065607     -0.0957439       -12.6234     -0.0366519
       -0.084          0.024           0.05       0.307337        15.1169       0.134476       0.184703       -49.5386      0.0709037
       -0.072          0.024           0.05       0.355569         19.545       0.253075       0.383103       -85.7876       0.293231
        -0.06          0.024           0.05       0.470096        24.8327      -0.770876       0.569737       -119.528       0.121217
       -0.048          0.024           0.05     -0.0242513        31.5281      -0.366978      -0.485606       -148.814       0.299367
       -0.036          0.024           0.05      -0.198795        36.7362       0.347806       -1.09063       -174.014       0.788951
       -0.024          0.024           0.05      -0.106262        40.0019       -0.52949       0.871915       -190.346       0.356091
       -0.012          0.024           0.05      0.0360518        42.6013     -0.0113984       0.138229       -200.192      -0.714976
            0          0.024           0.05      0.0736216        43.3165     -0.0568527       0.595928       -203.665      0.0694757
        0.012          0.024           0.05       0.268903        42.4024      -0.102879      -0.468349       -200.395       0.987571
        0.024          0.024           0.05       0.112778        40.2681       0.052675      0.0191394       -189.786       0.293144
        0.036          0.024           0.05     -0.0865716        36.6082       0.699568       0.662864       -172.161       0.704599
        0.048          0.024           0.05      -0.431737        30.7121      0.0498085        0.37761       -148.045      -0.164834
         0.06          0.024           0.05       0.375588        23.9558       0.131014        1.17989       -118.799      -0.205286
        0.072          0.024           0.05       0.785448         19.281       -0.12488     -0.0890066       -86.1425        0.47497
        0.084          0.024           0.05        1.17714        10.7821      -0.220984     -0.0995291       -50.2518       0.401155
        0.096          0.024           0.05      -0.569818         2.3595       -0.38426       0.105064       -12.7879       0.145225
       -0.096          0.036           0.05        3.11597        3.51708        0.19288       0.752831       -13.1031      -0.102359
       -0.084          0.036           0.05        0.19618        11.5758        -0.8353     -0.0127032       -50.2371       0.701795
       -0.072          0.036           0.05       -2.14011        19.3792       -1.11806      -0.372255       -86.0271        1.44062
        -0.06          0.036           0.05      -0.665306        25.0321       0.518049       -1.14749       -120.126        1.82655
       -0.048          0.036           0.05       0.665849        32.6564       0.766353       -0.18529        -149.28      -0.244423
       -0.036          0.036           0.05       -0.14372        36.7882      -0.505692      -0.791263       -172.067      -0.132738
       -0.024          0.036           0.05      -0.206437        40.5788       -1.58768        2.23068        -190.13       0.805845
       -0.012          0.036           0.05       0.195395        42.8123      0.0526395      -0.975055        -201.26        0.88413
            0          0.036           0.05      -0.104097           43.4       0.386804      -0.272696        -204.57      -0.593632
        0.012          0.036           0.05        0.15012        42.6483      0.0480954       0.074473       -200.161        0.35116
        0.024          0.036           0.05       0.946288        40.5317       -1.02345       0.340131       -188.885        2.98476
        0.036          0.036           0.05      0.0327559        36.7785      -0.321464      -0.402017       -172.238        1.28131
        0.048          0.036           0.05       -1.26508        32.5108        1.02377        1.16345       -149.874       0.612859
         0.06          0.036           0.05        1.20303        25.6176      -0.117773        1.78666       -120.478        1.82929
        0.072          0.036           0.05         1.2792        19.0353       -1.12849       0.027218         -86.88        1.45455
        0.084          0.036           0.05       -1.14736        10.9779       0.223888      -0.376507       -50.6971        0.11258
        0.096          0.036           0.05       -1.43229         2.1903      -0.115599      0.0469739       -12.9077    -0.00729509
       -0.096          0.048           0.05        1.12012       0.882018      -0.247069       0.519783       -13.4105      -0.384129
       -0.084          0.048           0.05      -0.204501        6.91456      0.0904722      0.0709277       -52.1323      0.0903436
       -0.072          0.048           0.05      -0.725918        17.9091     0.00488006     -0.0974693       -86.8635        0.45424
        -0.06          0.048           0.05       0.573136        27.4203       0.515203      -0.462119        -118.92     -0.0809895
       -0.048          0.048           0.05       0.313088        31.5072     -0.0159607      0.0465558       -147.366      -0.155077
       -0.036          0.048           0.05      -0.100759        36.3152      -0.167193      -0.260666        -171.22       -0.18268
       -0.024          0.048           0.05     -0.0214389        40.2751      -0.277688       0.715349       -189.508       0.244384
       -0.012          0.048           0.05      0.0216488        42.4222      0.0659535      -0.390573       -200.108       0.582546
            0          0.048           0.05     -0.0893463         42.829       0.108533      -0.143251       -202.368      0.0351732
        0.012          0.048           0.05      -0.248441        43.2319       0.186436       0.481089       -198.531      -0.203175
        0.024          0.048           0.05     -0.0292081         39.892      -0.144582      0.0672202       -186.985       0.360506
        0.036          0.048           0.05      -0.208984        35.1886      -0.029424      -0.597447       -170.297      -0.240974
        0.048          0.048           0.05      -0.353035        31.7672       0.216099     -0.0900421       -147.083   -0.000744849
         0.06          0.048           0.05       0.442377        27.5554      0.0148789     -0.0198224       -119.892       0.635489
        0.072          0.048           0.05     -0.0803906        17.1482      -0.139891      -0.288591       -87.4234      0.0871137
        0.084          0.048           0.05      -0.250888        9.37073     -0.0105215      -0.178877       -51.0943     -0.0580431
        0.096          0.048           0.05       0.162706        2.79457    -0.00458151     -0.0868296       -12.8153       -0.20957
       -0.096         -0.048          0.062       0.204374       -1.31396       -0.54024     -0.0862171       -12.5276      0.0116799
       -0.084         -0.048          0.062       0.115814       -6.85511      -0.462931   -0.000300109       -49.3348      -0.174425
       -0.072         -0.048          0.062      -0.279079       -11.8848      -0.243086      -0.202459       -86.2985      -0.447358
        -0.06         -0.048          0.062       -0.23517       -14.6015      -0.385322       0.051456       -121.434      -0.405109
       -0.048         -0.048          0.062       0.140095       -17.1421      0.0131918      0.0643556       -150.076      -0.276105
       -0.036         -0.048          0.062     -0.0213616       -20.6572       0.269965      -0.431556        -173.62      -0.278562
       -0.024         -0.048          0.062     -0.0853933       -22.4419     -0.0262265      0.0225522       -191.641      -0.284921
       -0.012         -0.048          0.062     -0.0524777       -23.6348      0.0994529     -0.0010316       -203.047      -0.536308
            0         -0.048          0.062      0.0261977       -24.0483       0.272714      0.0766548       -206.555       0.350973
        0.012         -0.048          0.062      0.0196496       -23.9042       0.108706      -0.327803        -202.49       0.252169
        0.024         -0.048          0.062     -0.0508763       -22.3586       0.239754       0.545254       -192.116      -0.399112
        0.036         -0.048          0.062     -0.0293433         -20.85      0.0239394      0.0625966       -173.115      -0.403403
        0.048         -0.048          0.062      0.0193022       -18.6649      -0.436398       -0.21265       -150.302      -0.313712
         0.06         -0.048          0.062       0.363565       -15.2495      -0.547856      -0.150189       -123.442       0.458237
        0.072         -0.048          0.062     -0.0588199       -9.46333      -0.162909       0.381489       -88.4066       0.384755
        0.084         -0.048          0.062      -0.116113       -5.36216      -0.174687       0.101734       -50.2515       0.119072
        0.096         -0.048          0.062       0.062108        -1.4403      -0.205002      0.0635454        -12.691     -0.0854785
       -0.096         -0.036          0.062       0.048943       -1.40675      -0.654262       0.152235       -12.5626      0.0536494
       -0.084         -0.036          0.062      -0.251902       -5.61601       -1.64488       0.103898       -50.2712      0.0710706
       -0.072         -0.036          0.062      -0.358486       -10.8881         0.1465      -0.536213       -87.4479       -1.22054
        -0.06         -0.036          0.062       0.465619       -13.8106     -0.0881915       0.145544        -121.84       -1.33131
       -0.048         -0.036          0.062       0.880141       -17.2361      -0.964107        1.01512         -151.4       -2.02712
       -0.036         -0.036          0.062       0.449486       -20.9109      -0.211453       -1.06769       -175.126       -2.77397
       -0.024         -0.036          0.062       0.306524       -22.5401     -0.0605672      -0.155116       -192.312       -1.49521
       -0.012         -0.036          0.062      -0.105317       -23.6959       0.392452       0.846522       -203.789      0.0259719
            0         -0.036          0.062      0.0762134       -24.0416       0.297707      0.0632395       -207.438        2.17143
        0.012         -0.036          0.062        0.23515       -24.1749       0.501549      -0.797344        -203.62        1.32991
        0.024         -0.036          0.062      -0.266206       -22.9306       0.348773       0.891546       -192.323      -0.969815
        0.036         -0.036          0.062      -0.486051       -21.1229      -0.881212       0.483233       -175.056       -2.21786
        0.048         -0.036          0.062     -0.0385571       -18.2461       -1.94066        -1.5659       -151.672      -0.895512
         0.06         -0.036          0.062       0.520242       -14.4458     -0.0511885      -0.587207       -122.248       0.647592
        0.072         -0.036          0.062       0.616843       -10.6752       0.921998       0.538513       -87.7675       0.867403
        0.084         -0.036          0.062       0.121637       -5.76898       0.506521       0.156053       -51.1728       0.191829
        0.096         -0.036          0.062       -1.48469      -0.813097       0.406865       0.483803       -13.1018      -0.220623
       -0.096         -0.024          0.062      -0.529571       -1.44159       0.132322      0.0821643       -12.7684     -0.0747325
       -0.084         -0.024          0.062      -0.517457       -5.74699       0.414868      0.0178198       -51.3349      -0.202187
       -0.072         -0.024          0.062      -0.163602       -9.96776       0.543798      -0.218073       -89.2655      -0.483148
        -0.06         -0.024          0.062       0.465694       -13.8235       0.320318      0.0275989       -122.138      -0.638838
       -0.048         -0.024          0.062       0.382638       -17.4969      -0.197104        0.13654       -151.105       -0.56592
       -0.036         -0.024          0.062       0.127264       -21.4965      -0.033751      -0.206959       -174.534      -0.549813
       -0.024         -0.024          0.062     -0.0971049       -23.7081       0.114054      -0.275372       -191.855      -0.178345
       -0.012         -0.024          0.062      -0.107802       -24.2317    -0.00141616       -0.14946        -203.31      -0.602584
            0         -0.024          0.062     -0.0966377       -24.1708      0.0191862       0.333844       -207.922       -1.17614
        0.012         -0.024          0.062       0.144076       -24.3464     -0.0517503       0.309578       -203.661      -0.853766
        0.024         -0.024          0.062       0.156696       -23.7611     -0.0511061       0.294341       -192.565      -0.600169
        0.036         -0.024          0.062       -0.25532       -21.4115      -0.454491       0.239424        -175.71      -0.830415
        0.048         -0.024          0.062      -0.190176       -17.4228      0.0624818     0.00190371       -151.503      -0.426346
         0.06         -0.024          0.062       0.173167       -14.0032       0.770654      0.0945161       -121.875        0.27354
        0.072         -0.024          0.062       0.491969       -10.6601       0.980889       0.503511       -88.1475       0.824023
        0.084         -0.024          0.062     -0.0132966       -6.85814      -0.607919      0.0396679       -50.8417       0.228594
        0.096         -0.024          0.062       0.215738       -2.39165      -0.375957     -0.0752386       -12.8552     -0.0477684
       -0.096         -0.012          0.062      -0.183933        -1.1256       0.476804       0.104509       -12.8751      -0.173526
       -0.084         -0.012          0.062       0.422016       -5.45454       0.599036       0.139613       -50.8047      -0.620739
       -0.072         -0.012          0.062      -0.353311       -9.89318   -0.000402423        0.26944       -88.6572       -0.87739
        -0.06         -0.012          0.062       0.590977       -14.3212       -1.01685       0.662822       -122.089       0.602464
       -0.048         -0.012          0.062      -0.217594       -17.8476       0.225046      -0.635155        -151.17        1.07917
       -0.036         -0.012          0.062      -0.588653       -21.2285       0.739218       0.606188       -176.039        3.06505
       -0.024         -0.012          0.062        -0.3352       -22.7252     -0.0230393       0.781451       -192.513       0.916536
       -0.012         -0.012          0.062     0.00976306       -23.8262      -0.544901      -0.337944       -203.466       -2.00659
            0         -0.012          0.062       0.136331       -24.0765      -0.108126      0.0312763       -206.658       -1.97112
        0.012         -0.012          0.062       0.289051       -23.7121     -0.0474561       0.419396       -203.517       0.940317
        0.024         -0.012          0.062      0.0723462       -22.6659     -0.0185843        -0.1173       -193.267        1.71779
        0.036         -0.012          0.062       0.555585       -21.3231       0.929608        0.06009       -175.414        2.92922
        0.048         -0.012          0.062       0.321713       -17.6882       0.875683       0.288043       -150.863        2.03982
         0.06         -0.012          0.062      -0.162416       -13.7328       0.545433       0.397592       -122.213       0.776707
        0.072         -0.012          0.062       0.164357       -10.0077      0.0361429       0.208424       -89.3551     -0.0835213
        0.084         -0.012          0.062       0.206627       -6.07674      -0.311139       0.183655       -51.4813      -0.256225
        0.096         -0.012          0.062       0.903311       -1.28464     -0.0235067      0.0416325       -12.9012     -0.0431554
       -0.096              0          0.062       0.101515       -1.21168      -0.163077     -0.0695736       -12.9342      0.0357632
       -0.084              0          0.062       0.702689       -5.34875        -1.1655       0.300331       -50.8992       -0.44812
       -0.072              0          0.062      0.0303296       -10.0604      -0.296679       0.209743       -88.1677       -1.09245
        -0.06              0          0.062     -0.0465237       -14.6917      -0.124176      0.0371626       -122.559       -1.05773
       -0.048              0          0.062       -0.18829       -17.8946       0.189355      -0.166142       -151.794      -0.369203
       -0.036              0          0.062       0.176253       -21.0362      0.0975859       0.240479       -174.299      -0.449983
       -0.024              0          0.062        0.26085       -22.3091       0.165448       0.298293       -192.388      -0.679659
       -0.012              0          0.062     -0.0655818       -23.8208       0.079793       0.314739       -204.596      -0.096444
            0              0          0.062      0.0377611       -24.1321      0.0339342       0.403898       -206.495       0.398574
        0.012              0          0.062      0.0304061        -23.665     0.00897068        0.20643       -202.136      -0.206542
        0.024              0          0.062      -0.559617       -22.8651       -0.16872       -0.37461       -192.107      -0.567896
        0.036              0          0.062       0.264421       -20.8832       0.724548       0.490722       -174.532          1.113
        0.048              0          0.062       0.946371       -17.5271       0.416882       0.269985       -150.691        2.49422
         0.06              0          0.062      0.0258879       -13.7313       -2.22173      -0.590992       -121.973       0.862664
        0.072              0          0.062       -1.42763       -11.0628       -1.15426      -0.261843       -88.4044       -0.73479
        0.084              0          0.062      -0.395422        -5.9566         2.9403       0.485712       -51.6096       -1.34503
        0.096              0          0.062        1.35981       -1.63158        1.13205       0.125659       -12.9921      -0.428962
       -0.096          0.012          0.062      -0.417868       -1.36517        0.48953      -0.283866       -13.1847       0.256989
       -0.084          0.012          0.062        0.63642       -5.35612       0.865403      -0.110168        -51.709      0.0965097
       -0.072          0.012          0.062       0.906624       -10.3694       0.483413      -0.361577       -88.6526        -0.6403
        -0.06          0.012          0.062       -0.31416       -15.3337       0.580381     -0.0454668       -122.045      -0.591066
       -0.048          0.012          0.062        -0.2355       -17.5413      -0.204316       0.434158       -150.888      -0.522865
       -0.036          0.012          0.062       0.378889       -20.3506      -0.264195     -0.0634808       -174.816       -1.21797
       -0.024          0.012          0.062       0.637133       -22.6428      0.0469249       0.299166       -191.376      -0.756342
       -0.012          0.012          0.062      -0.258826         -23.82        0.30751       0.531689       -203.227        1.01093
            0          0.012          0.062      0.0792681       -24.4971       0.052727       0.770747       -207.076      -0.459392
        0.012          0.012          0.062       0.052313       -23.8197     0.00929581       0.237399        -203.68       0.361632
        0.024          0.012          0.062     -0.0383432       -22.8664      -0.138354     -0.0731411       -191.649       0.289624
        0.036          0.012          0.062       0.319533       -20.0318         -0.224     -0.0792165       -174.344       0.614715
        0.048          0.012          0.062        0.63158       -17.2324      -0.304495      0.0829855       -150.845       0.919222
         0.06          0.012          0.062       -0.26961       -15.7488      -0.739041      0.0122817       -121.383       0.438058
        0.072          0.012          0.062      -0.132919       -11.1208      -0.275663      0.0318053       -87.1582     -0.0663229
        0.084          0.012          0.062      0.0505189       -5.91569       0.709236       0.230788       -51.1651      -0.257083
        0.096          0.012          0.062       0.467222      -0.714011        1.01644       0.293027       -13.1746      -0.336282
       -0.096          0.024          0.062      -0.133228      -0.773783      -0.203623       0.165273       -13.6283       0.286965
       -0.084          0.024          0.062    0.000699639       -5.96747        0.32392       0.223347       -51.4651       0.479463
       -0.072          0.024          0.062      -0.654038       -10.4051       0.389954       0.570135       -87.6587       0.406865
        -0.06          0.024          0.062       0.105202       -15.2866      -0.583024       0.263243       -121.061       -0.21102
       -0.048          0.024          0.062       0.354476       -17.6726        0.20719      -0.457785       -150.742      -0.946304
       -0.036          0.024          0.062      -0.418066       -20.1721       0.357597      0.0772106        -174.94       0.416023
       -0.024          0.024          0.062      -0.540808       -23.3266       0.406037     -0.0649254       -191.505        1.32397
       -0.012          0.024          0.062      0.0724235       -23.7613      0.0972978      0.0913497       -202.603       0.284756
            0          0.024          0.062      -0.114905       -24.3824     -0.0582357       0.287773       -206.337      -0.403873
        0.012          0.024          0.062     -0.0286707       -23.9656      -0.064584       0.632887       -203.175       -1.35702
        0.024          0.024          0.062       0.280506       -22.7343      0.0516386       0.308508       -191.804      -0.162024
        0.036          0.024          0.062      0.0100455       -20.2484      -0.607792      -0.990676        -174.52      -0.359236
        0.048          0.024          0.062      -0.886311       -17.3787       0.635949       0.499588       -151.556       -1.99673
         0.06          0.024          0.062      -0.302391       -14.1518        1.36325        1.01296       -120.761       -1.20724
