        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.048          0.098       -0.21791        37.2314       0.190725       0.152831       -169.872      -0.106188
         0.06          0.048          0.098       0.164492        29.7465       -0.10163      -0.129036       -136.736       0.072849
        0.072          0.048          0.098       0.197674        20.5714      0.0931256       0.182919       -99.0808       0.206321
        0.084          0.048          0.098      -0.217803        12.1239      0.0628829      0.0180566       -57.8249       -0.07029
        0.096          0.048          0.098      0.0448459        3.17867       0.182152      0.0180028       -14.6196    -0.00172136
       -0.096         -0.048           0.11      0.0799576       0.927796      -0.187029      0.0962373       -14.8933     -0.0667108
       -0.084         -0.048           0.11      0.0554585        2.89967     0.00123755     -0.0280611       -59.0632      0.0284176
       -0.072         -0.048           0.11      -0.153886        4.63137      -0.113985       0.195555       -101.746      0.0964801
        -0.06         -0.048           0.11      -0.127522        5.93152      0.0335696     -0.0098161       -139.707     0.00366145
       -0.048         -0.048           0.11      -0.136484        7.23407       0.139775      -0.243564       -173.747      0.0254169
       -0.036         -0.048           0.11       0.117945        8.83578     0.00779717       0.231383       -201.482       -0.22704
       -0.024         -0.048           0.11       0.121032        10.3988      0.0314758      -0.059379       -220.975      -0.258093
       -0.012         -0.048           0.11     -0.0748769        10.5583      -0.118224     -0.0981671       -233.611       0.312948
            0         -0.048           0.11       0.121723        10.5994      -0.116417        0.28545       -238.688       0.270748
        0.012         -0.048           0.11       0.124339         10.773      -0.230112      -0.153004       -233.758       0.391124
        0.024         -0.048           0.11      -0.206366        10.1807    -0.00684605      0.0163606        -221.23      -0.226834
        0.036         -0.048           0.11      -0.130477        8.28993     -0.0438743      -0.203632       -201.468      -0.300601
        0.048         -0.048           0.11       0.383652        7.64808      0.0880444      0.0604993       -173.556       0.323395
         0.06         -0.048           0.11      -0.220441         7.3584       0.275567       0.295291       -139.908     -0.0997878
        0.072         -0.048           0.11      0.0256178         4.4746     -0.0064645    -0.00289286       -101.227     -0.0635571
        0.084         -0.048           0.11       0.891664        2.89661      -0.310088      0.0969965       -59.4117       0.134001
        0.096         -0.048           0.11      -0.202199        1.12643     -0.0777895     -0.0269243       -14.8535     -0.0375237
       -0.096         -0.036           0.11       0.616008       0.967506       0.117403      0.0239183       -14.9267     -0.0793312
       -0.084         -0.036           0.11      -0.348272         2.7556       0.186828     -0.0783094       -59.5518        0.23903
       -0.072         -0.036           0.11        0.19839        4.15048      -0.250735       0.195187       -101.473     -0.0363812
        -0.06         -0.036           0.11      0.0871897        6.45421      -0.170842      -0.202579         -140.2     -0.0978522
       -0.048         -0.036           0.11       -0.33377         7.9568      -0.125254      -0.155441       -173.972        0.24427
       -0.036         -0.036           0.11       0.394479        9.27232       0.110121       0.472704        -201.13      -0.760228
       -0.024         -0.036           0.11       0.367979        9.85291    -0.00485557       0.229006       -221.615      -0.375988
       -0.012         -0.036           0.11     -0.0161672         10.481      0.0715955      -0.576185       -234.125       0.911137
            0         -0.036           0.11     0.00634997        10.6079       -0.10831     -0.0360424       -238.443        1.61606
        0.012         -0.036           0.11     -0.0162253        10.4611    -0.00724035       0.728856       -234.127       0.331195
        0.024         -0.036           0.11      -0.622514        9.74708     -0.0829792      -0.794693       -221.811       -1.16321
        0.036         -0.036           0.11      0.0614206        8.82267       0.181787      -0.203007       -201.111      -0.441545
        0.048         -0.036           0.11        1.67126        7.46809       0.294638     -0.0837734       -174.034        1.42743
         0.06         -0.036           0.11      -0.406891        6.06198       0.317248       0.211089       -139.931       0.128103
        0.072         -0.036           0.11      -0.982695        4.45317       -0.31302      -0.143508       -101.591      -0.527185
        0.084         -0.036           0.11        1.09786        2.86737      -0.123356     -0.0747304       -59.3033       0.223137
        0.096         -0.036           0.11        -1.1664       0.902155       0.129143     -0.0568326       -14.9455    -0.00833277
       -0.096         -0.024           0.11       0.693953       0.566626       0.162151     -0.0344257       -15.1114     -0.0327019
       -0.084         -0.024           0.11      -0.176891        3.00052       0.239506      0.0271554       -59.1935      0.0683103
       -0.072         -0.024           0.11       0.169352        5.35581   -0.000853412       0.011895       -101.327      -0.115177
        -0.06         -0.024           0.11      -0.069008        6.06173      0.0624492       -0.30461       -140.107     -0.0802315
       -0.048         -0.024           0.11    -0.00939095        7.46015      -0.182471       0.195139       -173.451     -0.0335092
       -0.036         -0.024           0.11     -0.0988591        9.34941     -0.0960402       0.126217       -201.032       0.127983
       -0.024         -0.024           0.11      0.0472734        9.60156     -0.0151401      0.0370435       -221.427     -0.0994685
       -0.012         -0.024           0.11     -0.0190678        10.3895       0.108069      -0.180178       -233.579       0.811785
            0         -0.024           0.11      0.0130637        10.5512     0.00306154      -0.120288       -237.882       0.690848
        0.012         -0.024           0.11     -0.0747454        10.3982     -0.0783983      -0.129199       -234.263      -0.447756
        0.024         -0.024           0.11      -0.152426        9.79246       0.135377      0.0592045       -221.322      -0.461492
        0.036         -0.024           0.11     0.00643644        9.57368       0.193157     -0.0569157       -200.933      -0.175706
        0.048         -0.024           0.11       0.277612        7.46653      0.0388638      -0.149889       -173.023       0.285751
         0.06         -0.024           0.11      0.0133571        4.76975     -0.0257953       -0.12021        -139.96       0.154064
        0.072         -0.024           0.11       0.451839         4.8895     -0.0331324       0.187215       -101.607      0.0951421
        0.084         -0.024           0.11       0.219995        2.96077      0.0735377      -0.129519        -59.292       0.122966
        0.096         -0.024           0.11      -0.881331       0.553934      0.0347768    -0.00504078       -15.0961     -0.0854529
       -0.096         -0.012           0.11       0.252096       0.119427      -0.624215       0.131099       -15.1669      0.0514394
       -0.084         -0.012           0.11      -0.261938        2.43378      -0.140954      0.0343353       -59.1339       0.242622
       -0.072         -0.012           0.11      -0.858737        4.71938       0.254759      -0.316987       -101.354       0.542765
        -0.06         -0.012           0.11     -0.0908758        5.85834      -0.064632       0.370304       -140.161       0.399045
       -0.048         -0.012           0.11       0.110423        7.43609     0.00240416     0.00353405        -173.68     -0.0779054
       -0.036         -0.012           0.11       0.281571        8.97341      -0.117491       0.204183       -201.366      -0.278444
       -0.024         -0.012           0.11      -0.134148        9.55588      0.0850205      -0.315887       -221.258       0.307854
       -0.012         -0.012           0.11      0.0149505        10.4432     -0.0889847       0.323896       -233.778      -0.163526
            0         -0.012           0.11      0.0168194        10.6417   -0.000864169       0.145872       -238.085       -0.14305
        0.012         -0.012           0.11     -0.0386293        10.4642      0.0383584      0.0549606       -233.895      0.0401803
        0.024         -0.012           0.11       0.209892        9.80462      0.0287292       0.145604       -221.264       0.209688
        0.036         -0.012           0.11      -0.259358        9.42789      -0.243521      -0.286431       -200.757     -0.0994405
        0.048         -0.012           0.11      -0.507996        7.91345      -0.126998       0.294795       -173.692      -0.429811
         0.06         -0.012           0.11       0.270691        6.50509      -0.371273      -0.324909       -139.875     -0.0650992
        0.072         -0.012           0.11       0.631398        4.89687      0.0376191       0.101225       -101.535       0.260618
        0.084         -0.012           0.11       0.383484        1.73586       0.118421     -0.0163969        -59.334       0.138711
        0.096         -0.012           0.11        0.20479      -0.100017       0.044588      0.0381403         -15.13      0.0540785
       -0.096              0           0.11    -0.00663116       0.303089      -0.170308       0.116294       -14.9604      0.0240646
       -0.084              0           0.11      -0.336672        2.02685      -0.938075        0.24718       -59.3207       0.190902
       -0.072              0           0.11       -1.34185        4.24657        0.49406      -0.694765       -101.599        0.77567
        -0.06              0           0.11      -0.133904        6.21015       0.265414      -0.128264       -140.134        0.36262
       -0.048              0           0.11        0.33299         8.0573       0.118927     -0.0293039       -173.989      -0.245816
       -0.036              0           0.11      0.0219298        9.24194      -0.124832       0.106074       -201.374      -0.117637
       -0.024              0           0.11     -0.0454773        9.97541      -0.126003       0.283392       -221.741      0.0290447
       -0.012              0           0.11      0.0709075        10.5833      0.0235249      -0.361409       -234.657     -0.0991407
            0              0           0.11     0.00824432        10.6411      0.0290552      -0.110775       -238.147      0.0418074
        0.012              0           0.11      -0.107653        10.5558        0.16278       0.266603       -234.751      -0.228719
        0.024              0           0.11       0.125979         9.7794       0.156704       0.722078       -221.425     -0.0760638
        0.036              0           0.11      -0.399925        8.99031      -0.628445      -0.791521       -201.121      -0.423324
        0.048              0           0.11       0.118503        7.92228      -0.415657      -0.369617       -174.137      -0.270839
         0.06              0           0.11     0.00562517        7.27708      0.0439334      0.0331209       -140.245      -0.068269
        0.072              0           0.11       -1.23662        5.01355       0.237521     -0.0146562       -101.417      -0.486299
        0.084              0           0.11      -0.580219        2.32476      -0.133021      -0.128224       -59.2196      -0.448648
        0.096              0           0.11        1.13699        0.12847       0.507832       0.337158       -15.0815       0.129158
       -0.096          0.012           0.11       0.141789       0.182676      -0.017101      0.0368675       -14.9167     -0.0193659
       -0.084          0.012           0.11     -0.0362913        1.25379      -0.103981     -0.0691539        -59.338      0.0564816
       -0.072          0.012           0.11      -0.250146        4.97016     -0.0471312      -0.119403       -101.417     -0.0321047
        -0.06          0.012           0.11       0.312816        7.16838       0.133067     -0.0735173       -139.627      -0.204414
       -0.048          0.012           0.11       0.147359         7.4957      0.0447319       0.321976       -173.278      -0.124708
       -0.036          0.012           0.11      -0.137983         8.8657       0.193908      -0.250872       -200.748       0.147425
       -0.024          0.012           0.11     -0.0810058        9.91665      -0.153884       0.303993       -221.845     -0.0230619
       -0.012          0.012           0.11      0.0281308        10.3689      0.0519142     -0.0961391       -234.039        0.14298
            0          0.012           0.11    -0.00455571        10.7112     -0.0151403     -0.0347018       -238.473       0.370124
        0.012          0.012           0.11     -0.0499242         10.438       0.133123      0.0521428       -233.625       0.179704
        0.024          0.012           0.11     -0.0930579        9.76874       0.132922       0.634345       -221.936    -0.00450146
        0.036          0.012           0.11     -0.0327279        9.17692      -0.527079       -0.84686       -201.857      -0.200791
        0.048          0.012           0.11       0.455338        7.72591      -0.155272      -0.282707       -173.171       0.225584
         0.06          0.012           0.11        0.39857        5.38811       0.391929       0.525439       -139.699       0.170439
        0.072          0.012           0.11       -1.25754        4.49181      -0.043299      -0.133717       -101.375      -0.379441
        0.084          0.012           0.11      -0.792682        3.30513       0.447685      0.0802356       -59.1008      -0.298502
        0.096          0.012           0.11       0.496792       0.766401       0.706179       0.220329       -15.1114     -0.0178648
       -0.096          0.024           0.11      -0.840073       0.350776        0.24309      -0.134995       -15.0298    -0.00343579
       -0.084          0.024           0.11      0.0663853        2.43096       0.705218      -0.265548       -59.2866      -0.273478
       -0.072          0.024           0.11        1.61027        4.24871      -0.867562       0.680602       -101.599      -0.762313
        -0.06          0.024           0.11      0.0721048        6.66389      -0.584121      0.0830677       -139.774      -0.115143
       -0.048          0.024           0.11      -0.597556        7.29937      0.0181445      -0.552677       -173.653        0.19326
       -0.036          0.024           0.11      0.0699801        9.07764      0.0844359       0.203177       -200.609     -0.0663747
       -0.024          0.024           0.11      0.0871319        10.1047      0.0626039        0.26759       -221.205      -0.179943
       -0.012          0.024           0.11      0.0432339        10.2788      0.0715168      -0.355374       -233.858      -0.314165
            0          0.024           0.11     -0.0158853        10.6554      0.0187901       0.107287       -238.054         -0.436
        0.012          0.024           0.11     0.00155835         10.369     -0.0421335       0.190309       -233.662      -0.108945
        0.024          0.024           0.11      -0.003502        9.83212      -0.317423      -0.965691       -221.962       0.398508
        0.036          0.024           0.11       0.267676        9.03376       0.672397        0.69938       -201.879       0.845515
        0.048          0.024           0.11      0.0805478        7.76889       0.620899        0.89068       -173.148       0.246981
         0.06          0.024           0.11       0.274381        5.39902      0.0654486       0.286004       -139.593      0.0278335
        0.072          0.024           0.11       0.517583        4.66816      -0.138869      -0.115822       -101.455       0.128959
        0.084          0.024           0.11      -0.164385        2.80483        -0.6004     0.00481033       -59.2319     -0.0680022
        0.096          0.024           0.11       0.359325       0.582805      -0.626514      -0.156398       -15.0355     -0.0609705
       -0.096          0.036           0.11        -1.4367        1.20782      -0.140334     -0.0972448       -15.1385      0.0311265
       -0.084          0.036           0.11     -0.0379434        3.48906       0.743769      -0.261136       -59.1671      -0.235256
       -0.072          0.036           0.11        1.15959        4.78973      -0.283008       0.523555       -101.374      -0.818102
        -0.06          0.036           0.11        0.52707        5.86297       -0.63698     -0.0893159       -140.366      -0.687642
       -0.048          0.036           0.11       -0.25137        8.25897      -0.282314     -0.0298367        -173.97     -0.0535605
       -0.036          0.036           0.11      0.0569589        9.19888      0.0436815       0.219899       -201.273       0.147316
       -0.024          0.036           0.11      -0.123422        9.88122      0.0466359      -0.504913       -221.829       0.514451
       -0.012          0.036           0.11      -0.173294        10.3302     0.00939296       0.358163       -234.242      -0.345947
            0          0.036           0.11      0.0561149        10.6458      0.0162655      -0.134696       -238.584        -1.4927
        0.012          0.036           0.11      0.0905905        10.4813      -0.091822      -0.159328        -234.67     -0.0673407
        0.024          0.036           0.11      0.0208846        9.78111      -0.200041      -0.491841       -221.534     -0.0911063
        0.036          0.036           0.11       0.219488        8.93526       0.387501       0.106261       -200.825       0.397318
        0.048          0.036           0.11      -0.165411        8.12473        1.56678        1.99241       -174.087       0.457341
         0.06          0.036           0.11       0.709768        6.14291       0.206452       0.441228       -140.237       0.421365
        0.072          0.036           0.11       0.386915        4.42741       -0.76177      -0.346571        -101.46       0.209092
        0.084          0.036           0.11      -0.500272        2.22551      -0.740575       0.120124       -59.4749      -0.108065
        0.096          0.036           0.11       0.444655       0.697878      -0.501286      -0.149586        -15.045      0.0475285
       -0.096          0.048           0.11       0.408698       0.627349      -0.224583       0.123078       -15.2827      0.0578111
       -0.084          0.048           0.11      -0.296678        3.96537      -0.300546     -0.0456514        -59.099    0.000979664
       -0.072          0.048           0.11      0.0421727        5.08256      0.0490335         0.1098       -101.021      -0.158487
        -0.06          0.048           0.11      0.0366546        5.81682     -0.0469242     -0.0571988       -140.184      -0.123496
       -0.048          0.048           0.11      0.0295357        7.04218      -0.173291      0.0787715       -173.442      -0.179491
       -0.036          0.048           0.11      -0.135097        8.86805     -0.0175694       0.180325       -201.279       0.227042
       -0.024          0.048           0.11     -0.0851233        10.1523     0.00598338     -0.0648689       -221.365       0.311625
       -0.012          0.048           0.11      0.0233669        10.5493      0.0404862      0.0655206        -233.76      -0.208166
            0          0.048           0.11    -0.00937244        10.5535   -0.000424758      -0.299586        -238.49      -0.237818
        0.012          0.048           0.11      -0.038392        10.4911    0.000433004     -0.0629565        -233.19      -0.123623
        0.024          0.048           0.11     -0.0353409        10.0321      0.0118699      0.0415352       -221.174     -0.0606362
        0.036          0.048           0.11      0.0280259        8.99169    -0.00220085      -0.146147       -200.319       0.027376
        0.048          0.048           0.11     -0.0406002        8.20713       0.241721       0.217481       -173.337     0.00873914
         0.06          0.048           0.11       0.314652        6.94552      0.0539881      -0.294304       -140.941       0.187643
        0.072          0.048           0.11      -0.126295        4.08783      -0.211342     -0.0486376        -101.25      0.0240686
        0.084          0.048           0.11     -0.0213654        2.79078      -0.121089      0.0648214       -59.0701      0.0279716
        0.096          0.048           0.11       0.241418         1.0815       -0.11856     -0.0211015       -15.1041       0.129936
       -0.096         -0.048          0.122      -0.295205       -2.44372      -0.246946     0.00271988       -14.9279       0.126595
       -0.084         -0.048          0.122       0.175375       -7.82751       -0.18119     -0.0455025       -58.7199        0.04649
       -0.072         -0.048          0.122      -0.221159       -12.0763     -0.0411079       0.166584       -100.864     -0.0148418
        -0.06         -0.048          0.122     -0.0865683       -16.5644       0.061306      0.0224207       -138.616     -0.0446781
       -0.048         -0.048          0.122     -0.0142739       -20.7399       0.250228      -0.220076       -172.452     -0.0263963
       -0.036         -0.048          0.122     -0.0333584       -24.8214       0.046467       0.186704       -200.746       0.380531
       -0.024         -0.048          0.122      0.0180712        -27.045     -0.0914227       0.252245       -219.394    -0.00207383
       -0.012         -0.048          0.122     -0.0193601       -28.2944     -0.0517443     0.00805717       -231.522     -0.0745689
            0         -0.048          0.122       0.036721       -28.9595     -0.0306687       0.417391       -236.575     -0.0550281
        0.012         -0.048          0.122    -0.00553451       -28.4099      -0.139537     -0.0890351       -231.678       -0.10277
        0.024         -0.048          0.122     -0.0685493       -27.4915     -0.0128743      -0.301654       -220.284      0.0756235
        0.036         -0.048          0.122      0.0083397       -24.4486        0.21572       0.340714       -199.769       0.161806
        0.048         -0.048          0.122       0.102316       -20.6077     -0.0224569     -0.0216747        -171.61       0.146155
         0.06         -0.048          0.122       0.139048        -15.737      -0.309865      -0.242353       -139.372       0.131127
        0.072         -0.048          0.122      -0.272866       -13.0403     0.00416103      0.0874223       -101.045      -0.131755
        0.084         -0.048          0.122     -0.0251349       -8.06556      -0.504724      0.0857939       -58.6585       0.076594
        0.096         -0.048          0.122       0.104689        -2.3762      -0.435197     -0.0830921       -14.8453      0.0479647
       -0.096         -0.036          0.122      -0.569309       -1.55792      -0.787092       0.334145       -14.9204       0.192875
       -0.084         -0.036          0.122      0.0256807       -7.27626      -0.671841     -0.0733533       -58.8907       0.102045
       -0.072         -0.036          0.122       0.360472       -12.2652       0.403776      -0.217362       -100.866     -0.0706123
        -0.06         -0.036          0.122     -0.0587493       -17.7993       0.152984       0.120067       -139.359       0.110937
       -0.048         -0.036          0.122     0.00924986        -21.487      0.0426268       -0.24094       -172.566      0.0502327
       -0.036         -0.036          0.122      -0.015357        -24.562       0.114589     -0.0372902       -199.853       0.280636
       -0.024         -0.036          0.122      0.0982513       -26.9558      -0.235186        0.86892       -220.803       0.114787
       -0.012         -0.036          0.122      0.0118882       -28.4167      -0.171705      0.0154104       -232.565      -0.212706
            0         -0.036          0.122     -0.0396457        -28.879       -0.11895      -0.113868       -236.348      -0.032468
        0.012         -0.036          0.122     -0.0635798       -28.5743      -0.180525     0.00745595       -233.134      -0.447832
        0.024         -0.036          0.122      0.0117524       -26.9182      0.0789341       -0.57827       -220.245       0.452216
        0.036         -0.036          0.122        0.41467       -24.6753        1.01948        1.40675       -200.401       0.866783
        0.048         -0.036          0.122       0.584867       -20.9541      -0.267365      -0.332722       -172.516       0.716486
         0.06         -0.036          0.122      -0.800414        -17.241      -0.932753       -1.02328       -139.167      -0.203999
        0.072         -0.036          0.122       -1.00754       -12.2449       0.176352       0.384837       -100.857        -0.4972
        0.084         -0.036          0.122    -0.00751453       -7.26549      -0.604588       0.124052       -58.8222       0.054718
        0.096         -0.036          0.122       0.106476       -1.60443      -0.689343      -0.348389       -14.8888      0.0814327
       -0.096         -0.024          0.122     -0.0707108       -1.70755      -0.234543       0.125641       -14.8509      0.0514632
       -0.084         -0.024          0.122      -0.103103       -6.98245      -0.300339      0.0125688       -59.0631       0.110183
       -0.072         -0.024          0.122     0.00477225        -12.277       0.111331      0.0135192       -100.612       0.128921
        -0.06         -0.024          0.122       -0.38025       -16.8983    -0.00171686      -0.108855       -139.143       0.327788
       -0.048         -0.024          0.122     -0.0560574       -20.9248     -0.0854476       0.141491       -172.326        0.11516
       -0.036         -0.024          0.122      0.0582062       -24.5057       0.100722      -0.272186       -200.051       -0.18196
       -0.024         -0.024          0.122      0.0104387       -26.9378      0.0871739      -0.109063       -219.996      -0.110016
       -0.012         -0.024          0.122       0.146819       -28.5464      -0.222974        1.21719       -233.171     -0.0927533
            0         -0.024          0.122      -0.109484       -29.0005     -0.0734693      -0.763605       -237.138      0.0965749
        0.012         -0.024          0.122      -0.033253       -28.5748     0.00946136      -0.318125       -232.497       0.182483
        0.024         -0.024          0.122      0.0975538        -26.856      0.0981279       0.211906       -219.845       0.449745
        0.036         -0.024          0.122      0.0364092       -24.1416        0.30589       0.389061       -199.925       0.341586
        0.048         -0.024          0.122        0.20879       -21.6434      -0.180749      -0.300262       -173.115        0.28381
         0.06         -0.024          0.122      -0.251564        -17.367      0.0459107      -0.260861       -138.838      -0.119158
        0.072         -0.024          0.122      -0.233896       -12.1439       0.398412        0.50499       -100.883      -0.263138
        0.084         -0.024          0.122       0.686846       -6.74628        -0.7408      -0.317998       -58.8907       0.142829
        0.096         -0.024          0.122      -0.617521       -1.45005      0.0850282     -0.0353815       -14.8343     -0.0208132
       -0.096         -0.012          0.122       0.346206       -2.02617      -0.669867      0.0951402       -14.7233      0.0671623
       -0.084         -0.012          0.122       0.168059       -7.27693       -0.51296       0.356558       -58.5785     -0.0638744
       -0.072         -0.012          0.122      -0.201068       -12.4831      0.0661187      -0.138077       -100.601     -0.0817325
        -0.06         -0.012          0.122       0.330095       -16.8934    -0.00328092       0.271952       -139.271      -0.210623
       -0.048         -0.012          0.122       0.150218        -20.781       0.287518      -0.303335       -172.536      -0.195639
       -0.036         -0.012          0.122     -0.0580479       -24.5199     -0.0320165        0.26926       -200.159        0.30567
       -0.024         -0.012          0.122      0.0330222       -26.9413     -0.0452231       0.107794       -219.638     -0.0112479
       -0.012         -0.012          0.122     -0.0431625       -28.4759       0.170529      -0.679693       -233.049      -0.339515
            0         -0.012          0.122    -0.00594983       -29.0703     -0.0611191       0.433029       -237.279      -0.445552
        0.012         -0.012          0.122      0.0264797       -28.4935     -0.0915197     -0.0617057        -232.54      -0.246922
        0.024         -0.012          0.122      0.0739534       -27.0087      0.0744278       0.209583       -220.349      -0.308471
        0.036         -0.012          0.122      -0.425867       -24.6026      -0.352794      -0.628415       -200.282       -0.87579
        0.048         -0.012          0.122     -0.0583134       -21.1635        0.41235       0.620638        -172.87      -0.348184
         0.06         -0.012          0.122     -0.0884839       -16.6247        0.72368       0.361459       -138.978      -0.287592
        0.072         -0.012          0.122       0.714793       -12.3143       0.276677       0.193247       -101.128       0.310935
        0.084         -0.012          0.122       0.230017       -7.82499      -0.294306      -0.173369        -58.663       0.177764
        0.096         -0.012          0.122      -0.352888       -1.97772      -0.129167      0.0393502       -14.7149      0.0312109
       -0.096              0          0.122       -1.45284       -1.66524      -0.312376       0.211805       -14.7515      0.0432288
       -0.084              0          0.122       0.593378       -7.42955       -1.01721       0.267315       -58.5821      0.0840207
       -0.072              0          0.122      -0.286367       -12.5754       0.457216      -0.426423       -101.043      -0.230663
        -0.06              0          0.122       0.316467       -16.9151       0.435442      -0.400853        -139.43      -0.205205
       -0.048              0          0.122      -0.121077       -21.1685       0.110316       0.235033        -172.54       0.230945
       -0.036              0          0.122       -0.30466       -24.3655      0.0445079        0.12477       -199.858       0.571564
       -0.024              0          0.122      0.0697182       -27.2167     -0.0226478       0.374328       -220.435       0.138679
       -0.012              0          0.122     -0.0640407       -28.4326      0.0498558       -0.41712       -232.549      -0.116844
            0              0          0.122      0.0748295       -29.0364     -0.0898945       0.372942       -236.534      -0.371525
        0.012              0          0.122       0.136325        -28.354     -0.0373229      -0.388496       -232.687       0.345698
        0.024              0          0.122     -0.0310966       -27.0618       0.202968       0.613762       -220.075      -0.406928
        0.036              0          0.122      -0.509122       -24.7021      -0.360897       -0.71719       -199.696      -0.759775
        0.048              0          0.122       0.733112       -20.9755        0.33316       0.595502       -172.478       0.155153
         0.06              0          0.122       0.595432       -16.1491      -0.514838      -0.309835       -139.189       0.468266
        0.072              0          0.122      -0.875304       -12.3265      -0.570156      -0.609282       -101.089     0.00220516
        0.084              0          0.122      -0.150574       -7.45102        1.11608        0.25967       -58.7861     0.00963151
        0.096              0          0.122      0.0512718       -2.00574       0.167064      0.0441378       -14.8055     -0.0284419
       -0.096          0.012          0.122      -0.499142        -1.5411      0.0740129      0.0437347       -14.7388    -0.00349295
       -0.084          0.012          0.122     -0.0741413       -6.75362       0.136145    -0.00734123       -58.8138      -0.023317
       -0.072          0.012          0.122      -0.076746       -12.7623       0.235776     -0.0531778       -101.616      -0.063697
        -0.06          0.012          0.122       0.202276       -17.5484      -0.185446       0.108509       -139.074       0.259246
       -0.048          0.012          0.122     -0.0109382       -21.4012       -0.23979       0.471715       -172.267       0.420683
       -0.036          0.012          0.122      -0.386102       -24.3319     -0.0262879      -0.168821       -200.145       0.733082
       -0.024          0.012          0.122    -0.00940144       -26.8176       0.195616      -0.604325       -220.197      -0.324293
       -0.012          0.012          0.122       0.171853       -28.4609     -0.0652888       0.505669       -232.478      -0.340873
            0          0.012          0.122      0.0349053       -29.1022      -0.119431       0.203976       -237.098      -0.371085
        0.012          0.012          0.122       -0.19267       -28.3948      -0.119557      -0.573919       -232.151       -0.25984
        0.024          0.012          0.122      -0.251804       -27.0987     -0.0827621       0.258355       -219.802      -0.529451
        0.036          0.012          0.122      -0.013224       -24.1614       0.106933       0.193421       -199.522      -0.290521
        0.048          0.012          0.122       0.989535       -20.4217      -0.214902      -0.097727       -172.743       0.497701
         0.06          0.012          0.122      -0.141946       -17.5228      -0.495345      -0.389903       -138.766       0.198875
        0.072          0.012          0.122      -0.458061       -12.4457      -0.301391      -0.119199       -100.628      0.0321295
        0.084          0.012          0.122       -0.22912        -7.4487       0.334019       0.253245       -58.4562       0.045643
        0.096          0.012          0.122     -0.0303554       -1.84962        0.68862        0.17631        -14.737     -0.0406814
       -0.096          0.024          0.122        0.43076       -1.52106       0.433928      -0.370802       -14.8258     -0.0734882
       -0.084          0.024          0.122      0.0175283       -6.80913        2.65023      -0.802365       -59.1355      -0.252241
       -0.072          0.024          0.122      -0.429456       -12.3073       -0.11708        0.76473       -101.225       0.290354
        -0.06          0.024          0.122       0.189957        -17.335      -0.719482       0.387186       -139.049     -0.0681671
       -0.048          0.024          0.122        0.42245        -21.693      -0.563452      -0.172328       -172.633      -0.424894
       -0.036          0.024          0.122       0.328731       -24.3027      0.0845965      0.0720256       -200.337      -0.458675
       -0.024          0.024          0.122        0.01753        -26.687     -0.0536092       0.206179       -219.724     -0.0943357
       -0.012          0.024          0.122     -0.0968411       -28.4208      0.0134872      -0.427362       -232.242       0.109259
            0          0.024          0.122      0.0109114       -29.0618       0.115588        0.06363        -237.42       0.792644
        0.012          0.024          0.122     -0.0373316       -28.4659       0.102243        0.51286        -232.47      -0.359856
        0.024          0.024          0.122     -0.0581258       -26.9407      0.0275191      -0.170793       -220.194     -0.0661942
        0.036          0.024          0.122       0.205169       -24.1046      -0.210286      -0.460303       -199.738       0.466801
        0.048          0.024          0.122      -0.498402       -20.3067       0.388125       0.731347       -172.779      -0.455751
         0.06          0.024          0.122      -0.292444       -17.6683      0.0287257       0.245488       -138.746      -0.584419
        0.072          0.024          0.122       0.118256       -12.4599       0.217832      0.0140872        -100.83      -0.233226
        0.084          0.024          0.122    -0.00273505        -7.3725       0.146384      0.0141562        -58.836      -0.103097
        0.096          0.024          0.122     -0.0782582       -1.94895      0.0532454      0.0852679       -14.7759     -0.0271738
       -0.096          0.036          0.122       0.995491       -1.81158       0.893028      -0.548917       -15.0007      -0.193915
       -0.084          0.036          0.122      -0.443412       -7.53253        2.01204      -0.295764       -58.8108     -0.0285374
       -0.072          0.036          0.122      -0.296236       -12.2543       0.120452       0.713521       -100.703       0.193021
        -0.06          0.036          0.122      -0.291246       -16.5502      -0.226023      0.0321087       -139.479       0.433814
       -0.048          0.036          0.122      0.0190786       -21.0772      -0.515356     -0.0674825       -172.602      -0.193516
       -0.036          0.036          0.122       0.530189       -24.5636      -0.498551       0.471392       -200.053       -1.00966
       -0.024          0.036          0.122      0.0459199       -26.9924      -0.142448     -0.0740712       -220.295      -0.341651
       -0.012          0.036          0.122      -0.121538       -28.5268        0.08884      -0.238972       -232.969       0.451137
            0          0.036          0.122    -0.00175644       -28.9442       0.136774      -0.055853       -236.513       0.446716
        0.012          0.036          0.122     -0.0849432       -28.6136      0.0314914    -0.00109053       -233.119      0.0271893
        0.024          0.036          0.122      0.0876007          -26.8       0.193634       0.388692       -220.267       0.132635
        0.036          0.036          0.122        0.26488       -24.5199      -0.323116      -0.758619       -199.948       0.850905
        0.048          0.036          0.122      -0.671214       -21.2493      -0.167076       0.169946       -172.459      -0.570867
         0.06          0.036          0.122        -1.0054       -17.1095     0.00633225       0.354817        -139.48       -1.32287
        0.072          0.036          0.122    -0.00313677       -12.1545      -0.254367      -0.627713       -101.039      -0.362142
