        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.048           0.11      -0.165835        124.085       0.165798       0.178617       -163.925      0.0746171
         0.06          0.048           0.11       0.392489        100.984     -0.0292256      -0.154992       -133.096       0.107834
        0.072          0.048           0.11     -0.0559262        71.9992      -0.155148      -0.084641       -95.9731     -0.0495517
        0.084          0.048           0.11     -0.0601407         42.257     -0.0970658      0.0525477       -55.8449     -0.0151045
        0.096          0.048           0.11       0.135465        11.0209      -0.103764       0.111407       -14.1129     0.00304094
       -0.096         -0.048          0.122      -0.177961        8.88836      -0.184362      -0.118721       -15.4941     -0.0621237
       -0.084         -0.048          0.122       0.125034        35.9976      -0.120407      0.0424752       -60.2035     -0.0704195
       -0.072         -0.048          0.122      -0.230867        62.6958    -0.00726502      0.0484459       -102.943     -0.0425751
        -0.06         -0.048          0.122     -0.0556785        86.1819      0.0469697     -0.0315415       -141.449    -0.00475998
       -0.048         -0.048          0.122       0.129537        106.958       0.140538      -0.201888       -175.744       0.111805
       -0.036         -0.048          0.122      -0.159226        124.043       -0.12818       0.180689       -204.736       0.214405
       -0.024         -0.048          0.122      -0.141442        135.758     -0.0161534       0.218987       -223.976     -0.0771898
       -0.012         -0.048          0.122    0.000727512        143.572      0.0255687     -0.0234654       -236.531     -0.0920323
            0         -0.048          0.122      -0.270947        146.805     0.00333438        0.42491       -241.916     -0.0298169
        0.012         -0.048          0.122      0.0206633        143.543      -0.016851     -0.0353855       -236.607      -0.133895
        0.024         -0.048          0.122       0.166315        136.028      0.0150136      -0.322164       -224.871     -0.0254692
        0.036         -0.048          0.122      -0.193077        123.682       0.106737       0.288501       -203.791       0.116092
        0.048         -0.048          0.122      0.0695726         106.54     -0.0771812      0.0433322       -175.034      0.0673259
         0.06         -0.048          0.122       0.223425        87.0151      -0.224074      -0.134791       -141.623     -0.0657329
        0.072         -0.048          0.122      -0.162278        62.1376      0.0657249       -0.12042        -103.37     -0.0880226
        0.084         -0.048          0.122     -0.0286229        35.8185      -0.304025     0.00985328       -60.2617      -0.209072
        0.096         -0.048          0.122      0.0943884        8.90354      -0.266355     0.00631684       -15.4428      -0.171186
       -0.096         -0.036          0.122      -0.465711         9.4025      -0.532788     -0.0757857       -15.1206      -0.238327
       -0.084         -0.036          0.122      0.0447232        36.4163      -0.422089     -0.0320841       -60.1108      -0.249675
       -0.072         -0.036          0.122       0.286356        62.4541       0.290488      0.0539654       -102.818      0.0875782
        -0.06         -0.036          0.122      -0.121803        85.8692      0.0457845       0.106097       -142.521       0.110717
       -0.048         -0.036          0.122        0.16479        106.749    -0.00888072       -0.22598       -176.392      0.0494415
       -0.036         -0.036          0.122    -0.00260779        123.714     -0.0431842     -0.0146376       -203.966       0.208619
       -0.024         -0.036          0.122      -0.453366        136.676      -0.172038       0.750679       -225.104     -0.0171845
       -0.012         -0.036          0.122      0.0781899        144.033      0.0052451      -0.105072       -237.287      -0.173464
            0         -0.036          0.122      0.0268802        146.477     -0.0301245     -0.0814768       -241.337     -0.0522235
        0.012         -0.036          0.122      -0.149016        144.261       0.100943       0.129195       -237.774      -0.308938
        0.024         -0.036          0.122       0.353615        136.395     -0.0604819      -0.488663       -224.687       0.168523
        0.036         -0.036          0.122      -0.598872        123.892        0.30567        1.34956       -204.343       0.738789
        0.048         -0.036          0.122         0.5798        106.901      -0.458652     -0.0577112       -175.957       0.290832
         0.06         -0.036          0.122       0.177995        86.1082      -0.488472       -1.20657        -142.21      -0.447659
        0.072         -0.036          0.122      -0.795633        62.5063       0.301167      -0.153577       -102.906      -0.176426
        0.084         -0.036          0.122     -0.0505009        36.3833      -0.374365      0.0668834       -60.0595      -0.227981
        0.096         -0.036          0.122       0.213999        9.36674      -0.448674       -0.15119       -15.1342      -0.230142
       -0.096         -0.024          0.122     -0.0523735        9.31226      -0.159317     -0.0319258       -15.1911     -0.0712795
       -0.084         -0.024          0.122     -0.0671823        36.6905      -0.202589     -0.0364113       -60.1182     -0.0928951
       -0.072         -0.024          0.122     -0.0315316        62.3152      0.0411685      0.0497343       -102.647      0.0702695
        -0.06         -0.024          0.122     -0.0944809        86.2977      -0.114046      -0.344181       -142.033       0.135682
       -0.048         -0.024          0.122       -0.12326         106.84     -0.0611705        0.10389        -175.82     -0.0208929
       -0.036         -0.024          0.122       0.201536        123.837       0.119037       -0.20106       -204.065     0.00200312
       -0.024         -0.024          0.122       0.113112        136.187      0.0700846       -0.14953       -224.417      0.0103015
       -0.012         -0.024          0.122      -0.610543        144.232     -0.0858069        1.00731        -237.69      -0.190591
            0         -0.024          0.122       0.375735        146.689     -0.0585774      -0.652915       -241.712      -0.014723
        0.012         -0.024          0.122       0.139085         143.82     -0.0141622      -0.231605       -237.148     -0.0013354
        0.024         -0.024          0.122      -0.127008        136.133     -0.0349579       0.301045       -224.239        0.13346
        0.036         -0.024          0.122      -0.248519        123.926      0.0965967        0.40234       -203.764       0.203132
        0.048         -0.024          0.122       0.343673        106.866      -0.215788      -0.212303       -176.721      0.0814728
         0.06         -0.024          0.122      0.0360147        85.7714      0.0617304      -0.350209       -141.882     -0.0120275
        0.072         -0.024          0.122      -0.438588        62.5594       0.341769       0.302415        -102.85      0.0606225
        0.084         -0.024          0.122       0.550476         36.737      -0.512393      0.0893127       -59.9051      -0.203689
        0.096         -0.024          0.122      -0.366953        9.46073      0.0437655      -0.245201       -15.0807      0.0409966
       -0.096         -0.012          0.122       0.130942         9.0992      -0.405331       0.248655       -15.3025      -0.259253
       -0.084         -0.012          0.122     -0.0786405        36.2976      -0.291433       0.314598       -59.9619      -0.232749
       -0.072         -0.012          0.122     -0.0153246        62.2125      0.0691486      -0.231617       -102.768       0.019938
        -0.06         -0.012          0.122     -0.0595468        86.3845      0.0744852       0.503097       -142.154     -0.0707611
       -0.048         -0.012          0.122       0.252255        107.016       0.211775      -0.166275       -175.886      0.0726851
       -0.036         -0.012          0.122       -0.20671        123.905      -0.108387       0.221502       -204.201      0.0595795
       -0.024         -0.012          0.122     -0.0751297        135.945     -0.0317795       0.152038       -224.106     -0.0406183
       -0.012         -0.012          0.122       0.407597        144.166       0.142081      -0.623512       -237.507      0.0127573
            0         -0.012          0.122      -0.306021         146.78      0.0784009       0.430872       -241.896      -0.188292
        0.012         -0.012          0.122      0.0725145        143.875    -0.00522897     -0.0576361       -237.115      -0.125803
        0.024         -0.012          0.122       -0.11582        136.295      0.0982648       0.257506       -224.642      -0.074846
        0.036         -0.012          0.122       0.121106        123.831       0.107472      -0.691106       -204.177      -0.586716
        0.048         -0.012          0.122      -0.467218        106.983       0.326749       0.564857       -176.317      0.0111377
         0.06         -0.012          0.122      -0.283655        86.1725       0.491514       0.276848       -141.499       0.191978
        0.072         -0.012          0.122       0.287664        62.5489      0.0598593         0.4875        -103.02       0.244881
        0.084         -0.012          0.122        0.24493        36.0387      -0.228169       -0.05636       -60.2789     -0.0495984
        0.096         -0.012          0.122      -0.233545        9.08076      -0.083031      -0.109608        -15.209     -0.0422122
       -0.096              0          0.122      -0.906715        9.28635      -0.189745      -0.534467       -15.1052      -0.126608
       -0.084              0          0.122       0.121265        36.2413      -0.618297       0.581238       -60.0752      -0.384342
       -0.072              0          0.122       0.125728        62.3787       0.342206       -0.53163       -103.087        0.14665
        -0.06              0          0.122       0.372587        86.3701       0.340315      -0.127813       -142.134      0.0980382
       -0.048              0          0.122      -0.226461        106.887     -0.0152881         0.1586       -176.206       0.132672
       -0.036              0          0.122      -0.213335        123.807      -0.200959     -0.0833036       -203.884       0.255125
       -0.024              0          0.122      -0.246283        136.389     -0.0242054       0.440575       -225.076     -0.0231657
       -0.012              0          0.122       0.238783        144.078       0.073935      -0.398447       -237.379     -0.0321044
            0              0          0.122      -0.206142        146.475      0.0653693       0.383206       -241.458       -0.16977
        0.012              0          0.122       0.312954        144.283      -0.225088      -0.276501       -237.584       0.255558
        0.024              0          0.122      -0.439051        136.254       0.198915       0.576653       -224.702      -0.073288
        0.036              0          0.122       0.137163        123.539       0.069589      -0.816772       -203.943      -0.563818
        0.048              0          0.122     0.00416517        106.944      0.0805113       0.872232       -176.081       0.241953
         0.06              0          0.122       0.509099        86.6204      -0.511007      0.0176731       -141.563      0.0201682
        0.072              0          0.122       -0.15221        62.5856      -0.324303      -0.863894       -103.088      -0.313176
        0.084              0          0.122      -0.231847        36.2792       0.643915       0.145232       -60.1393        0.47807
        0.096              0          0.122      0.0306861        9.08034       0.107972      0.0178333       -15.2331      0.0608337
       -0.096          0.012          0.122      -0.296351        9.35056      0.0498424      -0.201838       -15.0345      0.0152391
       -0.084          0.012          0.122     -0.0294447        36.7004      0.0938564     -0.0489133       -59.8562      0.0272737
       -0.072          0.012          0.122     0.00478428        62.5694       0.160623       -0.10431       -103.533      0.0826206
        -0.06          0.012          0.122      0.0158828        85.7058      -0.164297       0.221653       -141.949    -0.00437767
       -0.048          0.012          0.122      -0.338425        106.441      -0.231668       0.464456       -175.838     0.00984555
       -0.036          0.012          0.122     -0.0791277        123.966        -0.2626      -0.370264       -204.064       0.329535
       -0.024          0.012          0.122       0.384868        136.401       0.241479       -0.53244       -224.616      -0.096119
       -0.012          0.012          0.122      -0.230165        143.922      0.0504907       0.535021       -237.167      -0.122074
            0          0.012          0.122      -0.104393        146.762      0.0751214        0.18522       -241.933      -0.200562
        0.012          0.012          0.122       0.287616        143.837      0.0102609      -0.650195       -236.988      -0.110404
        0.024          0.012          0.122      -0.345146        136.145       0.187055       0.176698        -224.61      -0.315939
        0.036          0.012          0.122      -0.146337        123.814       0.167505       0.180408       -203.681     -0.0984057
        0.048          0.012          0.122       0.601588        107.428      -0.338443       0.370766       -176.053       0.194909
         0.06          0.012          0.122       0.135226        85.7819      -0.364957       -0.35985       -142.115      -0.156244
        0.072          0.012          0.122       -0.19608        62.2719      -0.165755      -0.294768       -102.809      -0.163575
        0.084          0.012          0.122      -0.267688        36.1242       0.192716      0.0887576        -59.941       0.149854
        0.096          0.012          0.122     -0.0986897        9.17865       0.412697      0.0952071       -15.1998       0.272286
       -0.096          0.024          0.122        0.37964        9.40138       0.297673      0.0229698       -15.0825       0.121701
       -0.084          0.024          0.122       0.472586        36.8049        1.62936      -0.630832       -60.0546        1.01478
       -0.072          0.024          0.122      -0.645687        62.6209      -0.235991        0.35912       -103.085       0.113078
        -0.06          0.024          0.122     -0.0765125        85.8526      -0.384525       0.338184       -141.914      -0.351782
       -0.048          0.024          0.122       0.351163        106.525       -0.13553       0.025015       -176.328      -0.491909
       -0.036          0.024          0.122      0.0951919        124.128       0.177741       0.263755       -204.288      -0.147203
       -0.024          0.024          0.122       -0.13877        136.147    -0.00680099       0.219198       -224.091     -0.0423829
       -0.012          0.024          0.122       0.197964        143.728     -0.0069149      -0.381292       -236.839      0.0410367
            0          0.024          0.122      -0.032782        146.893       -0.20543      0.0626615       -242.063       0.366474
        0.012          0.024          0.122        -0.2926        143.882       0.240227       0.342941        -237.09      -0.181313
        0.024          0.024          0.122       0.104292        136.364      0.0688967       -0.22676       -224.672     -0.0513547
        0.036          0.024          0.122       0.425248        123.925      -0.324442      -0.338794        -203.75       0.200756
        0.048          0.024          0.122      -0.761186        107.455        0.44473       0.461705        -175.91     -0.0827871
         0.06          0.024          0.122      -0.328982        85.6401        0.25103       0.112437       -142.066      -0.262703
        0.072          0.024          0.122      0.0459278        62.3358       0.204223      0.0773669       -102.879     0.00414032
        0.084          0.024          0.122    -0.00790341         36.358       0.118206    -0.00231306       -60.1434      0.0252355
        0.096          0.024          0.122     -0.0588436        9.13196      0.0410053      -0.036889       -15.2486      0.0142939
       -0.096          0.036          0.122        0.80938        9.32015        0.60545       0.128051       -15.3252       0.264922
       -0.084          0.036          0.122      -0.062613        36.2018        1.14581      -0.464623       -60.1221       0.869802
       -0.072          0.036          0.122      -0.553853        62.4026     -0.0658249       0.397199       -102.744       0.173772
        -0.06          0.036          0.122     -0.0887836        86.6532      -0.380392      -0.243945       -142.095       0.225336
       -0.048          0.036          0.122      0.0507894        106.903      -0.208311     -0.0368302       -176.105      -0.320186
       -0.036          0.036          0.122     -0.0192558         123.79      0.0932313       0.685584       -204.083      -0.624603
       -0.024          0.036          0.122      0.0491209        136.382      0.0394536     -0.0128063       -224.762      -0.193727
       -0.012          0.036          0.122      0.0121402        144.187      -0.105229      -0.155023       -237.608       0.216921
            0          0.036          0.122      0.0728319        146.534     -0.0794727      -0.105642       -241.456       0.209475
        0.012          0.036          0.122     -0.0025247        144.348      0.0713201      -0.111407       -237.962     -0.0844441
        0.024          0.036          0.122      -0.172124        136.462      0.0756546       0.346297       -224.647       0.137263
        0.036          0.036          0.122       0.673491        123.779      -0.520552      -0.609542       -204.044       0.334273
        0.048          0.036          0.122      -0.499755         106.69       0.169415       -0.11616       -176.003      -0.365531
         0.06          0.036          0.122      -0.839829        86.2587       0.513415     -0.0462637        -142.19      -0.621195
        0.072          0.036          0.122       0.392963        62.6099     -0.0704664      -0.561704       -102.874      -0.191719
        0.084          0.036          0.122      -0.281497        36.6072       0.836642       0.218682       -60.1336       0.425484
        0.096          0.036          0.122      -0.177445        9.26944       0.227395      0.0886678       -15.2941       0.129872
       -0.096          0.048          0.122       0.351949        8.53578      0.0310756       0.305879        -15.914     -0.0520318
       -0.084          0.048          0.122     -0.0680394         35.852       0.217589     -0.0698308       -60.1555       0.150771
       -0.072          0.048          0.122      -0.196157        62.1783      0.0542504       0.149185       -102.619        0.11317
        -0.06          0.048          0.122     -0.0140809        86.0787      -0.104911    -0.00182553        -142.07       0.157594
       -0.048          0.048          0.122     -0.0110491        106.816     -0.0271446     -0.0336891       -175.626     -0.0843444
       -0.036          0.048          0.122      0.0909498        123.996       0.179102      0.0945837       -203.788      -0.242776
       -0.024          0.048          0.122       0.117275        136.042       0.030711      -0.188363       -224.717     -0.0234364
       -0.012          0.048          0.122      -0.101976        143.752     -0.0331824       0.125914       -236.851      0.0679404
            0          0.048          0.122       0.136044        146.507     -0.0380388      -0.200896       -241.446      0.0352311
        0.012          0.048          0.122     -0.0105906        143.357       -0.01613    -0.00161245       -236.301      0.0161219
        0.024          0.048          0.122     -0.0863441        136.408     -0.0177455       0.196595       -224.416       0.113183
        0.036          0.048          0.122       0.193049        123.525     -0.0667747     -0.0321525       -204.275       0.172155
        0.048          0.048          0.122     -0.0985054        106.223     0.00668255      -0.184952       -176.141      -0.310174
         0.06          0.048          0.122      -0.358759        86.6141       0.175813      0.0799719       -142.372      -0.114121
        0.072          0.048          0.122     -0.0711749         62.282      0.0884402     -0.0705118        -102.34      0.0138856
        0.084          0.048          0.122     -0.0349842        36.3966      0.0569912      0.0441457       -59.9389      0.0282589
        0.096          0.048          0.122       0.150519        9.29702      -0.196516       0.111658       -15.5644     -0.0845877
       -0.096         -0.048          0.134      -0.146831        7.43511     -0.0158688     -0.0236513       -16.1151    -0.00749097
       -0.084         -0.048          0.134      0.0076935        29.5259       0.115606     -0.0874887        -63.626      0.0210238
       -0.072         -0.048          0.134       0.074633        52.0341       0.106396     0.00855506       -109.008     -0.0814246
        -0.06         -0.048          0.134      -0.130653        71.8569      -0.170202       0.107307       -149.503      -0.117334
       -0.048         -0.048          0.134     -0.0270713        88.4174      -0.132092      -0.073786       -185.426     -0.0689129
       -0.036         -0.048          0.134      -0.143386        102.716     -0.0247084        0.12076       -215.655     -0.0206929
       -0.024         -0.048          0.134     -0.0132762        112.508      0.0369565      -0.052416       -236.384     0.00646602
       -0.012         -0.048          0.134       0.164032        119.294      0.0803056      -0.339171       -250.358     0.00235365
            0         -0.048          0.134      -0.245908        122.084      0.0695151        0.29002       -256.105      -0.225316
        0.012         -0.048          0.134     -0.0209557         119.01      0.0334991       0.163422       -249.938    -0.00677322
        0.024         -0.048          0.134       0.126744        112.675     0.00175698     -0.0572967        -236.48   -0.000494547
        0.036         -0.048          0.134      -0.214679        102.919      0.0845544       0.345841       -215.377     -0.0580747
        0.048         -0.048          0.134      0.0200789        88.0966    -0.00459578      0.0267325       -185.141    -0.00609787
         0.06         -0.048          0.134       0.141549        71.1154      -0.211192      -0.264381       -150.111     -0.0665753
        0.072         -0.048          0.134     -0.0550448        51.9354       0.210342        0.15556       -108.976       0.152218
        0.084         -0.048          0.134     -0.0267407        29.9138      -0.069442     0.00407712       -63.2653     -0.0614496
        0.096         -0.048          0.134      0.0438404        7.53643     -0.0874072     -0.0151644       -16.0695     -0.0564649
       -0.096         -0.036          0.134      -0.932185         7.4405       0.292557      -0.528205       -16.2501        0.22279
       -0.084         -0.036          0.134       0.328862         30.151       0.554514      -0.214942       -63.4259       0.116221
       -0.072         -0.036          0.134       0.467904        51.6458      -0.120069       0.515717        -108.64      -0.298297
        -0.06         -0.036          0.134      -0.051285        71.4883      -0.190717       0.212504       -149.933      -0.162872
       -0.048         -0.036          0.134       0.130041        88.8226     -0.0330314      -0.340528       -186.579     -0.0279901
       -0.036         -0.036          0.134     -0.0583937        102.585     -0.0148092       0.100015       -215.148       0.163018
       -0.024         -0.036          0.134      -0.180226        113.077      0.0199315       0.279784       -237.478       0.177515
       -0.012         -0.036          0.134       0.288939          119.4      0.0791986      -0.661395       -250.804     -0.0262057
            0         -0.036          0.134     -0.0257377        121.539       0.201953       0.143697       -255.121       -0.40494
        0.012         -0.036          0.134      -0.191698        119.374      0.0331057       0.410477       -250.546      0.0496825
        0.024         -0.036          0.134       0.379504        113.344     -0.0827891      -0.387866       -237.869       0.309978
        0.036         -0.036          0.134      -0.565298        102.662       0.250875        0.39775       -215.497      -0.275575
        0.048         -0.036          0.134      -0.170184        88.4005       -0.22694      -0.601369       -186.054      -0.697717
         0.06         -0.036          0.134        1.04154        71.8647      -0.794316       -1.13054       -150.167      -0.145517
        0.072         -0.036          0.134      -0.504257        51.8234       0.415795       0.221701       -108.679       0.179405
        0.084         -0.036          0.134      -0.050114        30.2719       0.972063       0.368349       -63.1949       0.459432
        0.096         -0.036          0.134       0.744083        7.49147        0.31435       0.326097       -16.1957       0.201407
       -0.096         -0.024          0.134      -0.499736        7.89701      -0.131024       -0.26888       -16.1492     -0.0110979
       -0.084         -0.024          0.134       0.119701         30.292       0.199629    -0.00828414       -63.2688      0.0181196
       -0.072         -0.024          0.134       0.118203         51.472     -0.0819901       0.340252       -108.372       -0.17409
        -0.06         -0.024          0.134       0.253383        71.5444        0.14705      -0.415656       -150.321      0.0418331
       -0.048         -0.024          0.134     0.00469204        88.4106      0.0741266     -0.0658313       -185.803       0.117781
       -0.036         -0.024          0.134      -0.152156        102.515      -0.119667       0.377639       -215.366      0.0820663
       -0.024         -0.024          0.134     -0.0272482        113.179      -0.204267       -0.52535       -237.429       0.371957
       -0.012         -0.024          0.134     -0.0414467         119.39       0.156551       0.193135         -250.6      -0.313188
            0         -0.024          0.134       0.105433        121.447       0.107336      -0.152116       -254.991      -0.218726
        0.012         -0.024          0.134      -0.146401        119.375     -0.0449493       0.277545       -250.739       0.124452
        0.024         -0.024          0.134       0.101392         112.86    -0.00464203      -0.226809       -237.022     -0.0198377
        0.036         -0.024          0.134      -0.160986        102.398      0.0599106       0.388401       -215.659    -0.00258721
        0.048         -0.024          0.134      -0.015399        89.1963     -0.0863328      -0.131033       -186.083      -0.236831
         0.06         -0.024          0.134       0.277557        71.5176     -0.0616189      -0.325636       -149.664      0.0952472
        0.072         -0.024          0.134      -0.433019        51.5268       0.310947        0.12416       -108.642       0.139678
        0.084         -0.024          0.134      -0.162841         30.383       0.377953       0.142725       -63.0894       0.104395
        0.096         -0.024          0.134     -0.0466365        8.05466      -0.023606     -0.0933638       -16.0375      0.0431059
       -0.096         -0.012          0.134        0.18371        7.67403      -0.256102       0.295924       -16.1626      -0.145199
       -0.084         -0.012          0.134       0.360147        30.2896      -0.144108       0.367484       -63.1764      -0.166242
       -0.072         -0.012          0.134       0.337307        51.6551       0.198874     -0.0734303       -108.267     -0.0555899
        -0.06         -0.012          0.134      -0.261751        71.6824      -0.205785       0.414435       -150.296      -0.107821
       -0.048         -0.012          0.134     -0.0705097        88.4133       -0.12521      0.0357156       -185.689     -0.0364694
       -0.036         -0.012          0.134       0.206008        102.528      0.0625467       -0.34795       -215.475     0.00866384
       -0.024         -0.012          0.134     -0.0217919        113.077      0.0722513        0.23971       -236.974      -0.255558
       -0.012         -0.012          0.134    0.000672358        119.409      -0.156076      -0.114064       -250.547       0.261209
            0         -0.012          0.134      -0.198913        121.508    0.000321312       0.376394       -255.077      0.0280903
        0.012         -0.012          0.134      -0.246132         119.29      0.0570691       0.568038       -250.282      0.0684092
        0.024         -0.012          0.134       0.189706        112.989       -0.13081      -0.508705       -237.052      0.0480161
        0.036         -0.012          0.134       0.555347        102.586      -0.322367      -0.588181       -215.539       0.110044
        0.048         -0.012          0.134      -0.157435         88.925      0.0619674       0.481737       -185.932       0.228101
         0.06         -0.012          0.134      -0.245177        71.2077       0.185412       0.192755        -149.54      0.0769721
        0.072         -0.012          0.134      -0.294104        51.2034    -0.00491193      0.0924044       -109.022      -0.112318
        0.084         -0.012          0.134       0.181927        30.5109      -0.513554      -0.206072        -63.374      -0.239719
        0.096         -0.012          0.134      -0.221241        7.74692      -0.186614      -0.105426       -16.0066       -0.10533
       -0.096              0          0.134      -0.398257        7.96943     -0.0514291       -0.20083       -15.8772    -0.00936203
       -0.084              0          0.134       0.550852        30.5007       -0.37055       0.757672       -63.3379       -0.26102
       -0.072              0          0.134       0.522027        51.9788       0.441719      -0.329681       -108.589     -0.0402478
        -0.06              0          0.134     -0.0454964        71.4868     -0.0138287      -0.215513       -150.019      0.0384183
       -0.048              0          0.134      -0.330085        88.7871      -0.277956       0.513977       -186.296     -0.0833376
       -0.036              0          0.134       0.415029        102.581       0.316714      -0.394792       -215.236      -0.192536
       -0.024              0          0.134      0.0162373        113.198       0.194751       0.174685       -237.297      -0.277314
       -0.012              0          0.134       0.199275        119.275      -0.114158      -0.404792        -250.54       0.261535
            0              0          0.134      -0.197128        121.561      -0.169288       0.393884       -255.233       0.341212
        0.012              0          0.134      -0.161877        119.474     -0.0310276       0.292586       -250.612       0.129472
        0.024              0          0.134       0.285084        113.223      -0.202499         -0.678       -237.752      -0.062568
        0.036              0          0.134       0.109759        102.354       0.072369       0.236811       -215.073        0.34673
        0.048              0          0.134      -0.196145        88.5639       0.202745       0.936407       -186.102        0.40977
         0.06              0          0.134      0.0194467        71.2998      -0.475096       -0.54971       -149.835      -0.376057
        0.072              0          0.134       0.543569        51.9475      -0.424988      -0.110726       -108.809      0.0423766
        0.084              0          0.134       0.359136        30.5436       0.211158       0.392056       -63.2875       0.223465
        0.096              0          0.134     -0.0322371        7.73334     0.00455997     -0.0218865       -15.9505      0.0215305
       -0.096          0.012          0.134      -0.405205        8.30534      0.0777778      -0.358651       -15.8223      0.0295239
       -0.084          0.012          0.134       0.432877        31.1723       0.423508      0.0223943        -63.066       0.080702
       -0.072          0.012          0.134      -0.175392        51.5508       0.123777     -0.0244864       -108.862      0.0943471
        -0.06          0.012          0.134      -0.190626        71.0744     -0.0801529       0.122291       -149.785     -0.0279606
       -0.048          0.012          0.134      -0.173138        88.4385      -0.416274       0.614254       -185.715      -0.223176
       -0.036          0.012          0.134       0.428669        102.648       0.258129      -0.188433       -215.743      -0.294214
       -0.024          0.012          0.134       0.119178        112.965      0.0255103      -0.384353       -237.087       0.218967
       -0.012          0.012          0.134      -0.245221        119.338      -0.164107       0.317177       -250.513        0.28262
            0          0.012          0.134       0.142045        121.611       0.119553       -0.29942       -255.367      -0.229932
        0.012          0.012          0.134       0.324567        119.414      -0.051087      -0.620477       -250.524     -0.0344227
        0.024          0.012          0.134      -0.301978        112.965       0.130213       0.420669       -237.178     -0.0816037
        0.036          0.012          0.134      -0.332859        102.448       0.373112       0.663833       -214.976       0.181159
        0.048          0.012          0.134      -0.181047        88.7698       0.220988       0.621516       -186.452       0.183923
         0.06          0.012          0.134       0.399663        71.8189      -0.564153      -0.491897       -150.026      -0.211856
        0.072          0.012          0.134     -0.0673766        51.7608      -0.179522      -0.125319       -108.486     -0.0587855
        0.084          0.012          0.134     -0.0278021        30.5057     -0.0408963       0.143214         -63.07      0.0276893
        0.096          0.012          0.134    -0.00758013        7.78539       0.248094       0.106591       -16.0568       0.172454
       -0.096          0.024          0.134        1.12521        8.32088        0.36566        0.35599       -15.9279      0.0717871
       -0.084          0.024          0.134      -0.446815        30.8468      -0.728155       0.180326       -62.9912       -0.01452
       -0.072          0.024          0.134      -0.787787        51.5336     -0.0514231      -0.254714       -108.619       0.286217
        -0.06          0.024          0.134      -0.144648        71.3761       0.183532      -0.353334       -149.527       0.165333
       -0.048          0.024          0.134        0.38327        88.8968       0.435734      -0.545268       -185.613       0.141909
       -0.036          0.024          0.134      -0.306126         102.71      -0.176256      0.0627193       -216.075       0.325168
       -0.024          0.024          0.134     -0.0228851        112.697     -0.0332993     0.00958403       -237.007     -0.0159318
       -0.012          0.024          0.134       0.149252        119.502      0.0936182      -0.146968       -250.787       -0.18285
            0          0.024          0.134      -0.078439        121.297     -0.0648262       0.203063       -254.708        0.14946
        0.012          0.024          0.134       0.142764        119.465     -0.0940388      -0.261799       -250.625      0.0940658
        0.024          0.024          0.134     -0.0233749        112.967      0.0645173     -0.0739891       -237.282      -0.125069
        0.036          0.024          0.134       0.125576        102.634     -0.0541788      -0.138882       -215.293     -0.0212417
        0.048          0.024          0.134       0.384786        88.7925      -0.341184      -0.738148       -186.531      -0.162962
         0.06          0.024          0.134       0.154922        71.2833       0.130022       0.493298       -149.809       0.327874
        0.072          0.024          0.134       0.146336        51.9516      0.0838746       0.196884       -108.334      0.0977817
        0.084          0.024          0.134       0.164722        30.8638      -0.191487     -0.0590941       -63.2021     -0.0604879
        0.096          0.024          0.134      -0.580681        7.88846      0.0888768      -0.312986       -16.0212     0.00377579
       -0.096          0.036          0.134        1.15001        7.35549      -0.402561       0.706495        -16.317      -0.334602
       -0.084          0.036          0.134     -0.0988601        29.9556      -0.818274       0.353422       -63.4324      -0.108225
       -0.072          0.036          0.134       -1.09119          51.87      -0.377429     -0.0214235       -108.885       0.423543
        -0.06          0.036          0.134       0.354929         71.756       0.768639       -1.08749       -149.855        0.44901
       -0.048          0.036          0.134       0.351378        88.4497       0.637446      -0.808659       -185.676       0.353821
       -0.036          0.036          0.134      -0.587945        102.683      -0.206668       0.443368       -215.466       0.327153
       -0.024          0.036          0.134       0.138839        113.245      -0.055641      0.0911148       -237.679      -0.222579
       -0.012          0.036          0.134      -0.114164        119.427     -0.0152537       0.348395       -250.595        -0.0363
            0          0.036          0.134       0.260014        121.522      -0.221744      -0.546422        -255.16       0.325593
        0.012          0.036          0.134      0.0619066        119.512       0.062731      -0.293711       -250.842      -0.128524
        0.024          0.036          0.134      -0.373306        112.877       0.187598       0.642847       -237.108      -0.216416
        0.036          0.036          0.134        0.16299        102.602      -0.138449      -0.744633        -215.54       -0.44028
        0.048          0.036          0.134       0.355972        88.6586       -0.40725      -0.398077         -185.7      -0.102693
         0.06          0.036          0.134     -0.0501167        71.3565       0.138683       0.562922       -149.885       0.211224
        0.072          0.036          0.134        1.07256        51.5535      -0.136068      -0.206626       -108.882       0.245473
        0.084          0.036          0.134      -0.387387        29.9347       0.217492      0.0336264       -63.7123      0.0984721
        0.096          0.036          0.134       -0.83464        7.41537     -0.0514976      -0.342583       -16.3028      -0.120333
       -0.096          0.048          0.134       0.257324        7.24071      0.0270777       0.120554       -16.2353     -0.0520923
       -0.084          0.048          0.134      0.0316023        29.2037      -0.100577      0.0861767       -63.7746     -0.0226841
       -0.072          0.048          0.134      -0.365755        51.5887     -0.0341187       0.196293       -109.266       0.207072
        -0.06          0.048          0.134      0.0651406        71.7178      0.0474384      -0.104612       -150.583       0.262858
