        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.024          0.086       0.138244       -42.2801     -0.0297506      0.0456685       -177.584       0.126061
        0.048          0.024          0.086       0.560974        -36.423      -0.686038     -0.0751145       -153.228       0.755821
         0.06          0.024          0.086       0.309619       -28.0086       -1.31953        -0.8364       -124.794         1.1264
        0.072          0.024          0.086       -1.46251       -21.4641      0.0288257      0.0869837       -90.6013      -0.826128
        0.084          0.024          0.086       0.463736       -13.9472        1.36619       0.314266       -52.0451      -0.204708
        0.096          0.024          0.086     -0.0135966       -3.51714       0.198465        0.36284       -12.9446       0.038165
       -0.096          0.036          0.086       0.468698       -3.12092       0.417432      -0.357735       -13.2763      -0.033893
       -0.084          0.036          0.086       0.365788       -12.9498        1.49989      -0.421756        -52.763      -0.208297
       -0.072          0.036          0.086       0.645824       -21.3345      0.0667044       0.232729       -90.1653      0.0433537
        -0.06          0.036          0.086      -0.314996       -29.4831        1.35001       -0.69508       -123.389      -0.454527
       -0.048          0.036          0.086     0.00764173       -36.0085      -0.221164       0.710265       -153.366       -0.55948
       -0.036          0.036          0.086       0.612991       -42.6171        -1.2794        1.01757       -178.658       -1.26491
       -0.024          0.036          0.086     -0.0190795       -46.7363      -0.108662       -1.29109       -196.535      -0.736765
       -0.012          0.036          0.086      -0.116607       -49.0941       0.498709      -0.246849       -207.666         2.2571
            0          0.036          0.086        -0.2147       -49.5344       0.314607      0.0169812       -210.929        1.26262
        0.012          0.036          0.086      -0.191465       -49.2542      -0.184269       0.101502       -207.637       -1.31189
        0.024          0.036          0.086       0.101305       -46.7018       0.333612      0.0627075       -196.454      0.0522588
        0.036          0.036          0.086      0.0333295       -42.0717       0.810921        1.53301       -178.952      0.0778523
        0.048          0.036          0.086       0.725048       -36.4692       -1.11549      -0.390874       -154.139        1.20073
         0.06          0.036          0.086       -1.04199       -29.7491         -2.267       -1.31167       -124.132      -0.148315
        0.072          0.036          0.086      -0.691194        -20.879       0.431693       0.298273       -89.9437      -0.797817
        0.084          0.036          0.086      0.0545393       -12.8132        2.52828       0.648979       -52.6177      -0.815536
        0.096          0.036          0.086      -0.562174       -3.36391       0.584703       0.610774       -13.2292      -0.179819
       -0.096          0.048          0.086      -0.260361       -3.10697       0.555659     -0.0451071       -13.2746      -0.131927
       -0.084          0.048          0.086     0.00693188       -12.9092       0.328353     -0.0273141       -52.2295      0.0296092
       -0.072          0.048          0.086      0.0470622       -21.2982       0.100553       0.154833        -89.286      0.0711328
        -0.06          0.048          0.086       -0.40931       -28.8628       0.274736      0.0604066       -122.921      0.0629981
       -0.048          0.048          0.086     -0.0694957       -35.1355      0.0219988       0.413614       -152.914       0.204876
       -0.036          0.048          0.086       0.319419       -42.1534     -0.0438789       0.387941       -178.529      -0.523796
       -0.024          0.048          0.086       0.152271       -47.3226     -0.0557712     -0.0486268       -196.518      -0.440148
       -0.012          0.048          0.086     -0.0276565       -48.8274      0.0360328     -0.0847362       -205.968        0.35558
            0          0.048          0.086     -0.0486725       -49.2311   -0.000180051      0.0884042       -209.984       0.283497
        0.012          0.048          0.086      -0.139253        -49.043    -0.00387593      -0.506366       -206.346       -0.33466
        0.024          0.048          0.086       0.153295       -46.2331      0.0415558      -0.297714       -195.752      0.0570158
        0.036          0.048          0.086      0.0440951       -42.0393       0.247502       0.277593       -178.343        0.26485
        0.048          0.048          0.086       0.121371       -37.0225      -0.684121      -0.424028       -154.912       0.421469
         0.06          0.048          0.086     -0.0794281       -30.0447      -0.197191     -0.0280008       -123.441       -0.10228
        0.072          0.048          0.086     -0.0388705       -20.9136       0.072184        0.09332       -89.5663      -0.152118
        0.084          0.048          0.086      0.0333363       -12.0745       0.478478       0.217705       -52.7657     -0.0986973
        0.096          0.048          0.086      0.0855867       -3.56395      -0.388111     -0.0876726       -13.5647      -0.044968
       -0.096         -0.048          0.098      0.0548234       -6.28686     -0.0761822     -0.0723866       -11.9855       0.122484
       -0.084         -0.048          0.098        -0.1257       -26.1818      0.0586459      0.0866426       -46.7965     -0.0736917
       -0.072         -0.048          0.098      -0.275699       -42.2066      -0.199712       0.393627       -81.8473      0.0442778
        -0.06         -0.048          0.098      -0.156824       -58.9834     -0.0127976      -0.137612        -112.64      -0.255483
       -0.048         -0.048          0.098       0.166799       -74.3624      -0.368441       0.151197       -140.425       0.136105
       -0.036         -0.048          0.098       0.121137       -85.0155     -0.0497175       0.220176       -161.455     -0.0752015
       -0.024         -0.048          0.098     -0.0503137       -93.3351       0.155084     -0.0483385       -177.626      -0.210569
       -0.012         -0.048          0.098      -0.238242       -99.1637      0.0110608      -0.449657        -188.81      -0.152468
            0         -0.048          0.098       0.147539        -101.89      -0.473024       0.122414        -194.22      -0.373306
        0.012         -0.048          0.098       0.164011       -98.9596      0.0261151       0.447226       -188.272       0.296797
        0.024         -0.048          0.098    0.000248671       -92.9541     -0.0426742       0.143387       -176.796       0.175426
        0.036         -0.048          0.098      -0.122856       -84.5409      -0.274224      -0.349708       -161.086       0.158235
        0.048         -0.048          0.098      -0.224174       -73.9328      -0.475748      -0.384892       -141.314     0.00419787
         0.06         -0.048          0.098       0.235911       -59.8408       0.505406       0.295227       -112.653     -0.0150466
        0.072         -0.048          0.098       0.184173       -42.4406      0.0266536      -0.230048       -81.5961       0.291471
        0.084         -0.048          0.098      -0.521257       -25.3953      -0.127324      0.0728865       -47.5265   -0.000679543
        0.096         -0.048          0.098        0.19744       -6.63763      0.0467871      0.0474627       -11.7901     -0.0011136
       -0.096         -0.036          0.098       -1.04576       -6.54068      0.0692168       0.436637       -11.8993      -0.137732
       -0.084         -0.036          0.098       0.655529       -24.7648       0.208949      -0.256641       -47.8141      -0.237008
       -0.072         -0.036          0.098        1.00259       -42.9978      -0.631258      0.0276781        -81.489      -0.119966
        -0.06         -0.036          0.098      -0.388627       -59.2585       0.783932      -0.679117       -112.965      -0.679405
       -0.048         -0.036          0.098     -0.0819356       -73.4179       0.147503       0.335952       -140.092     -0.0426886
       -0.036         -0.036          0.098       0.981281       -85.5925       -1.15725        1.07383       -162.377      -0.222769
       -0.024         -0.036          0.098      -0.262796       -94.0166      0.0558435      -0.763351       -178.647      -0.981354
       -0.012         -0.036          0.098      -0.934707       -99.5909       0.130162       -1.66463       -189.274      -0.971405
            0         -0.036          0.098       0.266178       -101.169      -0.835053       0.260523        -192.42      -0.927092
        0.012         -0.036          0.098        1.05736       -99.5337       0.246976        2.32368       -189.158      -0.808124
        0.024         -0.036          0.098     -0.0451055       -93.8267      -0.522853       0.645366       -178.012      -0.302863
        0.036         -0.036          0.098       -1.08437       -85.6326       -1.70296       -1.28416        -162.25      -0.247564
        0.048         -0.036          0.098      -0.385082       -73.7245      -0.517675      -0.707376       -140.248      -0.370574
         0.06         -0.036          0.098       0.797149       -59.7202        1.53237        1.10794       -113.452      -0.894077
        0.072         -0.036          0.098       0.258928       -42.9132      -0.435983      -0.630971       -81.9945       0.761205
        0.084         -0.036          0.098      -0.934807       -25.0121       0.584216       0.245757       -47.6882      -0.362763
        0.096         -0.036          0.098       0.875484        -6.5318       0.486679     -0.0841069       -11.8939      -0.333164
       -0.096         -0.024          0.098       -1.03133       -6.08471      0.0860108       0.321051       -12.4167      0.0338456
       -0.084         -0.024          0.098      -0.113929       -24.6287       0.290087      0.0667984        -47.934      -0.144523
       -0.072         -0.024          0.098       0.322314        -43.085      -0.238829      0.0790646       -81.9117     -0.0663073
        -0.06         -0.024          0.098     -0.0489588       -59.5968       0.318543      -0.307544       -113.681      -0.441116
       -0.048         -0.024          0.098     -0.0867337        -73.282       0.108712        -0.1018       -140.175      -0.276324
       -0.036         -0.024          0.098      -0.149653       -85.1386       0.196292      0.0373605       -162.533      0.0570787
       -0.024         -0.024          0.098      -0.202525       -94.7886       0.454779       -0.17938       -179.273       0.291988
       -0.012         -0.024          0.098      -0.127299       -98.9542      0.0278157      -0.164266       -188.187       -0.42896
            0         -0.024          0.098       0.174627       -100.857      -0.563997      0.0761115       -191.778      -0.686966
        0.012         -0.024          0.098       0.411307        -99.082     -0.0246689       0.759268       -188.545      -0.518483
        0.024         -0.024          0.098       0.116554        -94.647      -0.375257       0.641927       -179.589      -0.791262
        0.036         -0.024          0.098      -0.469191       -85.0739      -0.752481       -1.04107       -162.513        0.12802
        0.048         -0.024          0.098      -0.147538       -73.0569      -0.448402      -0.390643       -139.503      0.0865309
         0.06         -0.024          0.098     0.00754615       -59.5167      -0.289406      -0.217393       -112.987       0.303673
        0.072         -0.024          0.098       0.349496       -43.4527       0.626966     -0.0361748       -82.4692      0.0158043
        0.084         -0.024          0.098      0.0905851       -25.4045        1.20627       0.214596       -48.0465      -0.466575
        0.096         -0.024          0.098       0.584244       -6.54054       0.910095      0.0713888         -12.36      -0.435937
       -0.096         -0.012          0.098       0.513254        -6.2837      -0.232644      -0.385941        -12.579      -0.264408
       -0.084         -0.012          0.098       0.444569       -24.5893       0.295807      -0.415356       -48.2565      -0.794426
       -0.072         -0.012          0.098      -0.112523       -43.0406       0.640272       -0.17118        -81.754      -0.669972
        -0.06         -0.012          0.098       0.991506        -59.934       -1.28793       0.463638       -112.998      -0.151875
       -0.048         -0.012          0.098       0.289147       -73.8343      -0.606038       0.368529       -140.144       0.124637
       -0.036         -0.012          0.098      -0.545978       -85.4429       0.613369      -0.729169       -162.311       0.677658
       -0.024         -0.012          0.098      0.0740252       -93.8381       0.404788       0.429361       -178.295       0.864132
       -0.012         -0.012          0.098       0.181012       -99.0236        0.36791       0.415386       -188.556        0.79474
            0         -0.012          0.098     -0.0188178       -101.172       0.155857     0.00925444       -192.458       0.173412
        0.012         -0.012          0.098      -0.227758       -99.0318       0.292568      -0.340372       -188.622       0.490308
        0.024         -0.012          0.098     -0.0799744        -94.365       0.646096      -0.576013       -179.151        1.12974
        0.036         -0.012          0.098       0.539077       -85.1946        1.21331       0.632396       -163.506         1.4902
        0.048         -0.012          0.098       0.155547        -73.042       0.310596       0.143563       -140.364        1.20779
         0.06         -0.012          0.098      -0.296545        -59.363      -0.497123      -0.642254       -113.161       0.899075
        0.072         -0.012          0.098      -0.103953       -42.9602       0.288136       0.273164       -81.6396      -0.441673
        0.084         -0.012          0.098      -0.167766       -25.2348      -0.411087      0.0748594       -47.7481     -0.0929756
        0.096         -0.012          0.098        0.12042        -6.4455       -1.40541      -0.224323       -12.5323       0.568972
       -0.096              0          0.098        1.01583       -5.74638       0.482836       -1.12588       -12.5685      -0.628041
       -0.084              0          0.098     -0.0150294       -24.8742      -0.257145      0.0606297        -47.912       0.247302
       -0.072              0          0.098       -0.93524       -42.9983       0.578645       0.316186       -81.2026     -0.0939003
        -0.06              0          0.098       0.414888       -58.8941       -1.13718       0.601381       -112.375     -0.0698652
       -0.048              0          0.098       0.340465       -73.5838       -0.45095     -0.0685613       -139.617      -0.361208
       -0.036              0          0.098     -0.0925341       -85.1633      0.0467529      -0.261008       -161.732      -0.229852
       -0.024              0          0.098      0.0381825       -93.4265      0.0487782       0.332126       -178.395       0.144366
       -0.012              0          0.098     -0.0425974       -99.1103      0.0998252      -0.162365       -188.459       0.130533
            0              0          0.098      0.0326895       -100.978       0.069538       0.103688       -191.861      0.0668978
        0.012              0          0.098      -0.206491       -99.2497     -0.0318536      -0.178678       -188.839       0.191302
        0.024              0          0.098       0.102359        -93.603       0.621784      -0.449683        -178.26        1.24605
        0.036              0          0.098       0.223602       -85.0088        1.15148     -0.0255971       -161.878        1.42222
        0.048              0          0.098      -0.544231       -73.2864       0.310748       0.361144        -140.63      -0.233493
         0.06              0          0.098       0.366042       -59.7986       0.580805       0.445238       -112.966      -0.339253
        0.072              0          0.098      -0.477777        -42.759      0.0308295       0.651587       -81.5842      -0.689505
        0.084              0          0.098      -0.615055       -25.1739        -2.6927      -0.247434       -47.7688       0.751399
        0.096              0          0.098        0.39167       -6.23614      -0.903826      -0.831979         -12.16       0.486269
       -0.096          0.012          0.098        0.34995       -6.73996        0.24298      -0.347819       -12.0694      -0.119433
       -0.084          0.012          0.098      -0.412667       -25.5166       0.248095       0.034006       -47.3342       0.173874
       -0.072          0.012          0.098      -0.361667       -42.4063      -0.354065       0.161709       -81.0779       0.256047
        -0.06          0.012          0.098     -0.0399127        -57.862      -0.737862       0.259143       -112.519      0.0659585
       -0.048          0.012          0.098       0.422074       -73.9202      -0.636772      -0.366328       -140.284       -0.90038
       -0.036          0.012          0.098      0.0532462       -85.7809     -0.0788106       -0.48997       -162.073      -0.420698
       -0.024          0.012          0.098      -0.161382       -93.9459       0.442892     -0.0220308       -178.705       0.602828
       -0.012          0.012          0.098     -0.0194986       -98.9526       0.160837       0.186741       -188.753       0.451844
            0          0.012          0.098      0.0673188       -101.325      0.0375632       0.154914       -192.818      0.0736785
        0.012          0.012          0.098      0.0563929       -99.0012      0.0749446       0.135231       -188.379       0.105558
        0.024          0.012          0.098       0.146754       -93.3937       0.194528     -0.0438561       -178.265       0.636902
        0.036          0.012          0.098       0.101478       -85.2344       0.427791      -0.265273       -161.285       0.640797
        0.048          0.012          0.098      -0.347542        -73.786     -0.0710558      -0.148122       -139.136      -0.135496
         0.06          0.012          0.098       0.424886       -60.2557        0.51911       0.606255       -112.811      -0.923144
        0.072          0.012          0.098      -0.741908       -42.8692      -0.184215          1.078        -82.294      -0.713991
        0.084          0.012          0.098       0.305041        -23.828        -1.6283      -0.652691       -48.5507       0.787621
        0.096          0.012          0.098       0.504883       -5.81217      -0.354485      -0.682654       -12.2232        0.29015
       -0.096          0.024          0.098      -0.747777       -6.19716       -1.03184       0.918037       -12.3671       0.633196
       -0.084          0.024          0.098       0.609216       -25.6384       -1.32489      -0.215144       -47.5916       0.368834
       -0.072          0.024          0.098        1.32113       -42.7987        -0.4732      -0.879804        -81.448      0.0475861
        -0.06          0.024          0.098      -0.266561       -58.3071       0.319482       -0.63874       -112.821       0.401158
       -0.048          0.024          0.098      -0.768566       -73.8285       0.817587       0.523861       -140.345       0.904447
       -0.036          0.024          0.098       0.206862       -85.3791       0.153678       0.403266       -161.974        0.89334
       -0.024          0.024          0.098       0.261564       -93.4784      0.0116475       0.213179       -178.278       0.264535
       -0.012          0.024          0.098      -0.326599       -99.0899       0.357843      -0.445019       -188.666       0.565814
            0          0.024          0.098      0.0765304       -100.522       0.133883       0.323965       -191.179      0.0397811
        0.012          0.024          0.098     -0.0209705       -98.9811      -0.279964       0.114026       -188.451      -0.491602
        0.024          0.024          0.098      -0.358682       -93.3893      -0.511093      -0.384154       -178.827      -0.727796
        0.036          0.024          0.098      -0.470999       -85.2463      -0.435904       0.782684       -162.106       -1.36336
        0.048          0.024          0.098      -0.602844       -74.1926       -1.14349       0.144752       -139.397       -1.21658
         0.06          0.024          0.098       0.668458       -60.0932      0.0834492      -0.384245       -112.762       0.245814
        0.072          0.024          0.098        1.14933       -42.9716        0.36728      -0.635909       -82.5994       0.840876
        0.084          0.024          0.098      0.0275145       -23.9756        0.05344       0.154937        -48.225       0.215229
        0.096          0.024          0.098       -1.16413       -5.82111       0.171036       0.429904       -12.2903      0.0195282
       -0.096          0.036          0.098      -0.364066       -6.04911      0.0379989       0.662927       -12.2948       0.295172
       -0.084          0.036          0.098         -1.118        -23.421       0.058392       0.770595       -48.4667       0.587484
       -0.072          0.036          0.098         1.0507       -43.3765       -1.26717     -0.0891524        -81.555       0.963835
        -0.06          0.036          0.098       -1.17871       -59.5815       0.986804      -0.450587         -113.1        1.00719
       -0.048          0.036          0.098      -0.667788       -73.8888        1.26731      -0.214823       -140.154       0.664498
       -0.036          0.036          0.098       0.303333       -85.4727       0.284313      0.0870986       -162.647      0.0887093
       -0.024          0.036          0.098     -0.0412855       -94.3162     -0.0338725      -0.490977       -179.018       -0.51405
       -0.012          0.036          0.098       0.544296       -99.1439       0.060642        1.14972       -189.022       0.579874
            0          0.036          0.098     -0.0760638       -100.865       0.312776      -0.502108       -191.887       0.742506
        0.012          0.036          0.098      0.0711481       -99.3483       0.456111     -0.0563571       -188.866       0.828503
        0.024          0.036          0.098       -0.15321       -93.7504      -0.464898      -0.123437       -178.712       0.130038
        0.036          0.036          0.098       -1.04548       -85.2499       -1.10045       0.660862       -162.167       -2.13009
        0.048          0.036          0.098      -0.222042       -73.2038      -0.526403       0.433499       -139.874       -1.23019
         0.06          0.036          0.098       0.603076       -58.8719      -0.696919        -1.4891       -113.385       0.917098
        0.072          0.036          0.098        1.48543       -43.5917        1.15904      -0.398502       -81.6982       0.779443
        0.084          0.036          0.098      0.0736016       -25.4754       0.132647        0.47715       -47.3649     -0.0128311
        0.096          0.036          0.098       -1.69848       -7.02671      -0.438093       0.642704       -11.5713       0.222313
       -0.096          0.048          0.098       0.552138       -6.75709       0.442531      -0.205313       -11.7041     -0.0412457
       -0.084          0.048          0.098       0.144577       -24.8956       0.227607    -0.00327762       -46.6873      0.0767291
       -0.072          0.048          0.098        0.10504       -43.2941      0.0159365       0.143157       -80.9295        0.33566
        -0.06          0.048          0.098      -0.429064       -59.3938       0.418946       0.111574       -113.364         0.3745
       -0.048          0.048          0.098     -0.0895462       -72.9207       0.189354      0.0369243       -139.443       0.147369
       -0.036          0.048          0.098      0.0853028       -84.7184      0.0117178        0.28586       -161.181      0.0563778
       -0.024          0.048          0.098    -0.00445515       -93.3137    -0.00891608      0.0543514       -177.307     -0.0499007
       -0.012          0.048          0.098       0.300843       -99.1913      -0.163462       0.448643       -188.819       -0.31274
            0          0.048          0.098      -0.172778       -101.199       0.214962      -0.487944       -193.383       0.105523
        0.012          0.048          0.098      0.0406153       -99.1846       0.391768      -0.086304       -188.572       0.544592
        0.024          0.048          0.098       0.239448       -94.4228       0.285283        0.21702       -179.381       0.369374
        0.036          0.048          0.098      -0.195146       -84.9755      -0.220229      0.0190209       -161.556      -0.338097
        0.048          0.048          0.098       -0.12394       -72.4101      0.0960697       0.263867       -140.144      -0.340149
         0.06          0.048          0.098      0.0900054       -58.5186       -0.04351      -0.245157       -112.515       0.181383
        0.072          0.048          0.098        0.36168       -43.5761       0.271256    -0.00435568        -80.974       0.160076
        0.084          0.048          0.098      -0.186524       -25.2219     -0.0210879       0.235521       -47.2167      -0.137965
        0.096          0.048          0.098      0.0665951       -6.19102       0.180627     -0.0225259       -11.9173      -0.142218
       -0.096         -0.048           0.11       0.180179       -8.75301      -0.251349      0.0459752       -10.1829      0.0749438
       -0.084         -0.048           0.11      0.0421059       -35.7484      0.0582397     -0.0597097       -40.0385      0.0466633
       -0.072         -0.048           0.11     -0.0296406       -62.1111      0.0722673       0.267751       -68.8227       0.284008
        -0.06         -0.048           0.11      -0.151849       -85.6073       0.052351       0.095013       -94.0004     -0.0328444
       -0.048         -0.048           0.11      -0.329756       -106.524       0.147809     -0.0699593       -116.722      -0.108665
       -0.036         -0.048           0.11       0.253846       -123.248      -0.255063      0.0241133       -135.953      -0.322228
       -0.024         -0.048           0.11      0.0387835       -134.626      -0.275293      -0.196568       -149.885      -0.371304
       -0.012         -0.048           0.11     -0.0990585       -142.639       0.281367      0.0645038       -157.862       0.531025
            0         -0.048           0.11       0.332212       -145.638       0.098324      0.0799272       -160.683       0.415273
        0.012         -0.048           0.11     -0.0347846       -142.599       0.208122      -0.296305       -158.326       0.683797
        0.024         -0.048           0.11      -0.197184       -134.805      -0.252563       0.202288       -149.724      -0.274893
        0.036         -0.048           0.11        -0.3107       -124.002      -0.419189     -0.0363397       -135.638      -0.376765
        0.048         -0.048           0.11        0.37372       -106.076       0.436734      -0.327884       -117.079       0.265143
         0.06         -0.048           0.11     -0.0490529       -84.2657       0.178628       0.386306       -95.3162      -0.348537
        0.072         -0.048           0.11      0.0505025       -61.8997     -0.0483399      0.0130552       -68.2528     -0.0734621
        0.084         -0.048           0.11       0.967299       -36.1214      -0.147632      -0.744492        -40.435        0.47906
        0.096         -0.048           0.11      -0.225125       -8.55038      -0.110351       0.155464       -10.3727      0.0206149
       -0.096         -0.036           0.11        0.61871       -8.78211      0.0190048      -0.571701       -10.3029      -0.230938
       -0.084         -0.036           0.11      -0.375041       -36.4123       0.501684       0.290881       -40.4131      0.0946611
       -0.072         -0.036           0.11       0.298906       -62.4718      -0.250927     -0.0826761       -68.2398       0.204558
        -0.06         -0.036           0.11     -0.0504407       -85.4778      -0.318144      -0.213523       -94.8446       0.043433
       -0.048         -0.036           0.11      -0.457321       -106.153      0.0270369        0.16582       -117.719       0.299895
       -0.036         -0.036           0.11       0.675656       -122.479      -0.836049      -0.102352       -136.016       -1.14964
       -0.024         -0.036           0.11         0.5094       -135.311      -0.317839      -0.266739       -149.447      -0.437083
       -0.012         -0.036           0.11      -0.363297       -143.011         1.3957      -0.382105       -158.024        1.08605
            0         -0.036           0.11      0.0496264       -145.776        1.99566      0.0555882       -161.015        2.14333
        0.012         -0.036           0.11       0.419432       -142.992       0.461014        0.44991       -157.934       0.384947
        0.024         -0.036           0.11       -1.30663       -135.597       -1.32524     -0.0542042       -149.622       -1.37965
        0.036         -0.036           0.11     -0.0966391       -122.889       -0.24599      -0.244563       -135.584      -0.938047
        0.048         -0.036           0.11        1.72429       -106.533        1.94706       -1.55009       -117.141         1.3697
         0.06         -0.036           0.11      -0.229645       -85.4633       0.453395       0.598484       -94.0109      -0.132033
        0.072         -0.036           0.11       -1.04135        -62.155       -0.93853       0.856018       -68.4478      -0.337023
        0.084         -0.036           0.11        0.94709       -36.0519       0.137013       -1.16252       -40.2549       0.355361
        0.096         -0.036           0.11       -1.22581       -8.87804       0.129503         1.0266       -10.2654      -0.119508
       -0.096         -0.024           0.11       0.664434       -9.39656       0.113877      -0.678035        -10.157      -0.208922
       -0.084         -0.024           0.11      -0.142977       -35.8345       0.286467       0.190089       -40.3115      -0.175975
       -0.072         -0.024           0.11      0.0750903       -61.0354      -0.197732      -0.237506       -69.1266      -0.169704
        -0.06         -0.024           0.11      -0.226706        -85.647     -0.0432194     -0.0836408       -94.2172      -0.191777
       -0.048         -0.024           0.11       0.147509       -106.217      -0.162357       0.161766       -116.805       0.187498
       -0.036         -0.024           0.11       0.054688       -122.286       0.133359       0.243945       -135.943       0.287361
       -0.024         -0.024           0.11       0.058723        -135.26     -0.0348716      -0.077375       -148.953      -0.025241
       -0.012         -0.024           0.11      -0.206006       -142.456        1.26897      -0.229893       -157.321       0.979104
            0         -0.024           0.11    -0.00722554        -145.17       0.870592     -0.0134521       -160.272        0.78696
        0.012         -0.024           0.11      -0.185671       -143.164       -0.55009     -0.0303019       -158.088      -0.396559
        0.024         -0.024           0.11      -0.136615       -134.956      -0.327612       0.186258       -148.999      -0.653151
        0.036         -0.024           0.11    -0.00448482       -121.739     0.00437649     -0.0388846       -135.833      -0.547304
        0.048         -0.024           0.11       0.233175       -105.693        0.38481      -0.317125       -116.233       0.252788
         0.06         -0.024           0.11     -0.0335855       -86.9082        0.21892     -0.0419356        -93.015       0.269631
        0.072         -0.024           0.11       0.527117       -61.7755       0.112268      -0.349279       -68.9422       0.203274
        0.084         -0.024           0.11      0.0388909       -36.0404       0.204001      -0.367176       -40.4371      0.0745824
        0.096         -0.024           0.11       -0.90709       -9.36309     -0.0814096       0.817315       -10.1142      -0.146643
       -0.096         -0.012           0.11       0.312745       -9.81424      -0.495756      -0.173213       -9.76351       0.699921
       -0.084         -0.012           0.11      -0.213444       -36.3461       0.185318       0.270069       -39.7791       0.487352
       -0.072         -0.012           0.11       -1.03042       -61.6718       0.925244       0.591802       -68.5907       0.483219
        -0.06         -0.012           0.11       0.145625       -85.9378       0.429737       0.328521       -94.1392       0.636226
       -0.048         -0.012           0.11       0.159685       -106.358     -0.0833562     -0.0209395       -116.915     -0.0393902
       -0.036         -0.012           0.11       0.497473       -122.917      -0.440067     -0.0459521       -135.848      -0.172408
       -0.024         -0.012           0.11       -0.37179       -135.396       0.317708      -0.134528       -148.986       0.228414
       -0.012         -0.012           0.11        0.26288       -142.582      -0.227634       0.211199       -157.602     -0.0121141
            0         -0.012           0.11    -0.00488437       -145.065      -0.175011     -0.0348772       -160.412      -0.155488
        0.012         -0.012           0.11      0.0272526       -142.744       0.112102       0.141712       -157.789      0.0673594
        0.024         -0.012           0.11        0.37164       -134.975       0.116713     -0.0284035        -148.98       0.189675
        0.036         -0.012           0.11      -0.441535       -121.846      -0.522042      0.0533828       -135.616       0.172897
        0.048         -0.012           0.11      -0.363128       -105.885      -0.729823       0.630872       -117.348      -0.338353
         0.06         -0.012           0.11     -0.0154838       -85.1582      -0.488819      -0.555748        -94.607       0.302747
        0.072         -0.012           0.11       0.606779       -61.7066       0.435443      -0.620845       -68.8307       0.302505
        0.084         -0.012           0.11       0.376361       -37.2554       0.316232      -0.369887        -39.305      0.0820816
        0.096         -0.012           0.11        0.21573       -10.0353       0.107993      -0.165084       -9.54408      0.0467506
       -0.096              0           0.11       0.120963       -9.42745     -0.0908434       0.143286       -9.71856       0.212165
       -0.084              0           0.11      -0.188761        -36.854      -0.627983       0.444371       -39.5155         1.1771
       -0.072              0           0.11       -1.77731        -62.321        1.48911        0.76987       -68.3012       0.576442
        -0.06              0           0.11      -0.277869       -85.7419       0.814675     -0.0188681       -94.6424       0.257226
       -0.048              0           0.11       0.298529       -106.267     -0.0954279      -0.309489        -118.03      -0.344576
       -0.036              0           0.11       0.147374       -123.075      -0.304711       0.119531       -136.536      -0.058958
       -0.024              0           0.11       0.204279       -135.569      -0.160607       0.290753       -149.968      0.0703467
       -0.012              0           0.11      -0.144399       -143.389     -0.0506802      -0.277063       -158.682      -0.106112
            0              0           0.11      -0.117502       -145.777      0.0854291      -0.125499       -161.177     0.00116331
        0.012              0           0.11       0.187736       -143.484      -0.100668       0.410232       -158.802      -0.446367
        0.024              0           0.11       0.765365        -135.39      -0.129454       0.507381       -149.409      -0.282333
        0.036              0           0.11      -0.988239       -122.835       -1.30986      -0.217384        -135.77         0.1911
        0.048              0           0.11      -0.270483       -106.346        -0.7756       -0.48295       -117.829       0.126226
         0.06              0           0.11      0.0293523       -84.7935      -0.155378      0.0161563       -95.7465      -0.223259
        0.072              0           0.11       -1.19564       -61.4398      -0.380417        1.15477       -68.7749      -0.891738
        0.084              0           0.11      -0.585496       -36.5617      -0.679997        0.48647        -39.707      -0.494196
        0.096              0           0.11        1.45702       -9.79867       0.602723      -0.716415       -9.71391      -0.344128
       -0.096          0.012           0.11        0.15794       -9.48708      -0.014288     -0.0895652       -9.57122     -0.0134952
       -0.084          0.012           0.11     -0.0856447       -37.6601     -0.0372916      -0.023751       -38.8392       0.168786
       -0.072          0.012           0.11      -0.369793        -61.356       -0.10388       0.097056       -68.7298     -0.0166466
        -0.06          0.012           0.11       0.155177       -84.2511     -0.0464025      -0.447461        -95.019      -0.406438
       -0.048          0.012           0.11       0.353615       -105.767     -0.0022615      0.0829319       -116.391       -0.19383
       -0.036          0.012           0.11       -0.21854       -122.385       0.367277      0.0488208       -135.033     -0.0966767
       -0.024          0.012           0.11       0.206875       -135.551      -0.179554       0.365986       -149.811       0.135243
       -0.012          0.012           0.11     -0.0892768       -143.086       0.345357      -0.153312       -157.973       0.189638
            0          0.012           0.11     -0.0552354       -145.442        0.45215      -0.056209        -160.97       0.455128
        0.012          0.012           0.11      0.0497368       -142.744       0.458964       0.143307       -157.825       0.118057
        0.024          0.012           0.11       0.452603       -136.001       0.230538       0.629762       -150.033      -0.102794
        0.036          0.012           0.11      -0.686301       -123.357       -0.76875      -0.620078       -136.667        0.28314
        0.048          0.012           0.11        0.17028       -105.599        0.14442      -0.707956       -116.605       0.400071
         0.06          0.012           0.11       0.734136       -85.8956       0.588625     -0.0276581       -93.1137      -0.292931
        0.072          0.012           0.11       -1.29397       -61.8295      -0.470467        1.11957       -68.2146      -0.429213
