        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.048           0.05     -0.0244563        55.2325      0.0264198     -0.0691594       -34.1603      0.0583966
       -0.072          0.048           0.05      -0.205966        96.0551      -0.101638      -0.328936       -55.7055      0.0868617
        -0.06          0.048           0.05        0.23902        133.175      0.0781324      0.0903124       -75.6397       0.161682
       -0.048          0.048           0.05    -0.00800069        164.358      0.0516702       0.187177       -94.5607    -0.00212885
       -0.036          0.048           0.05       0.141419        190.598       0.013545      -0.149706       -109.812    -0.00525396
       -0.024          0.048           0.05      -0.298904        210.075      -0.116602       0.180784       -120.894       -0.10392
       -0.012          0.048           0.05       0.142973        221.841     -0.0111031     -0.0711024        -127.55      0.0153303
            0          0.048           0.05      0.0546028        225.946      0.0277178     -0.0915984       -130.074     0.00398624
        0.012          0.048           0.05      -0.201856         222.15       0.111986      0.0547718       -127.363     0.00171627
        0.024          0.048           0.05      -0.130916        209.793      -0.123903      0.0748309       -120.578      0.0894222
        0.036          0.048           0.05      0.0286628        190.104      0.0588428      -0.233169        -109.96     -0.0496308
        0.048          0.048           0.05      -0.186937        164.243       0.154449      -0.118364       -94.2097       0.083074
         0.06          0.048           0.05       0.185275        133.651      -0.133265       0.107513       -75.6504       0.126435
        0.072          0.048           0.05      0.0748659        95.9476     -0.0718277      -0.155936       -55.9738       -0.08937
        0.084          0.048           0.05     -0.0122188        55.7102     0.00392113      -0.153021       -32.8371     -0.0636679
        0.096          0.048           0.05      0.0015977        14.2983      0.0206669      0.0491371       -8.22961     -0.0323126
       -0.096         -0.048          0.062       0.135272        13.2649      -0.142434      0.0503445       -9.91614      -0.215286
       -0.084         -0.048          0.062      0.0581755        50.9629     -0.0799538      0.0447054       -39.1697      -0.207656
       -0.072         -0.048          0.062      0.0973221        87.6228     0.00938045      -0.183775       -67.2212      -0.047678
        -0.06         -0.048          0.062      -0.165107        122.695     -0.0646059      0.0159251       -92.9521      -0.144744
       -0.048         -0.048          0.062      -0.076622        151.353      0.0118701       0.118227       -114.082     -0.0217731
       -0.036         -0.048          0.062       0.232261        175.221       0.112148      -0.190234       -132.595      0.0649525
       -0.024         -0.048          0.062     -0.0611078        193.522       0.146111     0.00337587       -146.279      -0.121791
       -0.012         -0.048          0.062       0.124672        204.334       0.101308     -0.0805307       -154.355     -0.0268877
            0         -0.048          0.062     -0.0625056        207.611      -0.145731      0.0541381       -156.818       0.134173
        0.012         -0.048          0.062       0.284533        204.113     -0.0379194       -0.17391       -154.322      0.0356847
        0.024         -0.048          0.062      -0.535551        194.162        0.26246       0.381591       -146.532     -0.0304537
        0.036         -0.048          0.062      -0.184861        174.636       0.107847       0.130901        -132.13     -0.0672829
        0.048         -0.048          0.062       0.126915        150.803     -0.0563063     -0.0681333       -114.434      -0.187663
         0.06         -0.048          0.062       0.349183        122.738      -0.263598      -0.016599       -93.1538       -0.13072
        0.072         -0.048          0.062      -0.122849        88.7514     -0.0737278      0.0722489       -66.5642      0.0482806
        0.084         -0.048          0.062     -0.0377973        51.5487     -0.0721596     -0.0436162       -38.5895     -0.0445528
        0.096         -0.048          0.062       0.032184        13.1282     -0.0477384    -0.00131203       -9.86037     -0.0930601
       -0.096         -0.036          0.062      0.0551503        13.0703      -0.207562     0.00352408       -9.84633      -0.272009
       -0.084         -0.036          0.062      -0.338642        51.6447      -0.430437      0.0837543       -38.8838      -0.604184
       -0.072         -0.036          0.062       0.406739        88.2291       0.315751      -0.446559       -67.0684       0.105245
        -0.06         -0.036          0.062    -0.00861493        122.472       0.248452       0.315843       -92.3227     -0.0497969
       -0.048         -0.036          0.062      -0.776317        151.942      0.0541964        1.00945       -114.557      -0.516767
       -0.036         -0.036          0.062        1.02563        175.788       0.607874      -0.453632       -132.991      -0.229797
       -0.024         -0.036          0.062       0.122028        193.495       0.438288      0.0612891       -146.221      -0.221153
       -0.012         -0.036          0.062      -0.521207        204.531    -0.00913278       0.333285       -154.593        0.11716
            0         -0.036          0.062      0.0399339        208.342       -0.54814    -0.00140861       -157.423       0.412112
        0.012         -0.036          0.062       0.864101        204.411      -0.249256      -0.521294       -154.609       0.321926
        0.024         -0.036          0.062      -0.811703        193.478       0.351805       0.413108       -146.271      0.0780482
        0.036         -0.036          0.062      -0.678424         175.75       0.365114       0.165253       -132.903        -0.4955
        0.048         -0.036          0.062        1.20105        152.004      -0.422292      -0.893437       -114.917      -0.823405
         0.06         -0.036          0.062       0.573867        122.569      -0.270598      -0.103573       -92.5527      0.0867955
        0.072         -0.036          0.062      -0.213482        88.4098       0.106027       0.525463       -67.0038       0.503979
        0.084         -0.036          0.062      0.0817671        51.8535      0.0963798      0.0385192       -39.0361       0.245069
        0.096         -0.036          0.062      -0.475927        13.3387       0.156655      -0.584517       -9.62626       0.138862
       -0.096         -0.024          0.062      -0.159196        13.0821      0.0384785      -0.195453       -9.86176      0.0461529
       -0.084         -0.024          0.062      -0.186592        51.7522       0.123785      -0.168283       -38.9723       0.145867
       -0.072         -0.024          0.062       0.222171        89.1844       0.275217      -0.254104       -67.1412       0.221991
        -0.06         -0.024          0.062       0.151105        122.195       0.259333       0.146379       -92.0464       0.129799
       -0.048         -0.024          0.062      0.0333788        151.628       0.147661       0.188278       -114.416     -0.0696506
       -0.036         -0.024          0.062       0.307553        175.803       0.137147      -0.150801       -133.282     -0.0232045
       -0.024         -0.024          0.062       0.227209        192.506      0.0561235      -0.206706       -146.075      0.0573746
       -0.012         -0.024          0.062       0.154559        203.858       0.125621      -0.139181        -154.29     -0.0581407
            0         -0.024          0.062      -0.126966        208.662       0.300893      0.0397858       -157.669      -0.221525
        0.012         -0.024          0.062      -0.149522         203.67      0.0561305       0.146241       -154.165     -0.0130684
        0.024         -0.024          0.062      -0.167547        192.594     -0.0120135       0.162746       -146.109       0.053833
        0.036         -0.024          0.062      -0.118839        176.372       0.145804      -0.130126       -133.501      -0.191833
        0.048         -0.024          0.062       0.185707        151.867       0.121355      -0.313546       -114.368      0.0620155
         0.06         -0.024          0.062     0.00391528        122.269       0.110579      0.0640805       -92.0835        0.36534
        0.072         -0.024          0.062       -0.25264        88.5745      0.0746397       0.451406       -67.0481       0.540048
        0.084         -0.024          0.062       0.141971        51.3854         -0.204      -0.113908       -39.3483      -0.226423
        0.096         -0.024          0.062      0.0369518        12.8713     -0.0877833       0.117198       -10.2601      -0.136552
       -0.096         -0.012          0.062      0.0128843        13.2936       0.154059     -0.0823883       -9.76575       0.148834
       -0.084         -0.012          0.062       0.184406        51.7158       0.243213       0.165092        -38.745       0.131626
       -0.072         -0.012          0.062       -0.12543        88.8765      0.0618799      -0.133932       -66.8923      -0.172036
        -0.06         -0.012          0.062      -0.327137        122.311      -0.264256       0.521126       -92.4818      -0.394103
       -0.048         -0.012          0.062       0.552722        151.708     -0.0527337      -0.507172       -114.689       0.152356
       -0.036         -0.012          0.062      -0.619104        176.039      -0.676475       0.075454        -133.31       0.522402
       -0.024         -0.012          0.062      -0.506991        193.159      -0.244672        0.18625       -146.069      0.0822515
       -0.012         -0.012          0.062       0.433753        204.217       0.459105      -0.270882       -154.353      -0.448083
            0         -0.012          0.062      -0.133482        207.957       0.521794       0.148717       -157.171      -0.366581
        0.012         -0.012          0.062      -0.263983        204.487      -0.227585       0.283302       -154.515       0.129026
        0.024         -0.012          0.062       0.273021        193.974      -0.427232      -0.202389       -146.555       0.208355
        0.036         -0.012          0.062       0.156178        175.838      -0.498028       0.233166       -133.195        0.54322
        0.048         -0.012          0.062       -0.17224        151.271      -0.220664       0.380566       -114.185       0.383777
         0.06         -0.012          0.062      -0.220061        122.215      0.0174492      0.0665006       -91.8893       0.196926
        0.072         -0.012          0.062      0.0162061        89.2156    -0.00474543      0.0983804       -67.0751   -0.000182867
        0.084         -0.012          0.062      0.0463875        51.6727     -0.0207985      0.0657908       -39.0222      -0.158669
        0.096         -0.012          0.062       0.256416        13.1208      0.0131424       0.331669       -9.76854     -0.0109734
       -0.096              0          0.062      0.0127618        13.2509     -0.0563102      0.0474548       -9.82905     -0.0462767
       -0.084              0          0.062     -0.0404416        51.6989       -0.24209       0.453126        -38.722      -0.527673
       -0.072              0          0.062      -0.026571         88.626      0.0346213      0.0683535       -66.8326      -0.307005
        -0.06              0          0.062      0.0906287        122.481       0.134374     -0.0664368       -92.7864     -0.0662964
       -0.048              0          0.062       0.123591        152.027      0.0793591      -0.217346       -114.898        0.10603
       -0.036              0          0.062      -0.144023        175.349      0.0501243       0.177472       -132.774     -0.0619364
       -0.024              0          0.062     -0.0557472        193.635       0.129244       0.218416       -146.172     -0.0586622
       -0.012              0          0.062      0.0915525        204.899     -0.0307876      -0.104927       -154.826      0.0153591
            0              0          0.062      -0.199353        207.633     -0.0184986       0.140999       -156.954      0.0234766
        0.012              0          0.062      -0.102452        204.085     -0.0199767       0.123633       -154.307      0.0167699
        0.024              0          0.062       0.213658        193.471       0.181669      -0.525479       -146.358      -0.279515
        0.036              0          0.062      -0.427024        175.534       -0.13599       0.392444       -132.748       0.220207
        0.048              0          0.062      0.0416488         151.66      -0.549452       0.598135       -114.478       0.324988
         0.06              0          0.062       0.853436        122.629      -0.854219       -0.51618       -92.3842      -0.740419
        0.072              0          0.062      -0.187941        88.5395     -0.0946771      -0.704116       -67.3148      -0.607022
        0.084              0          0.062      -0.409337        51.7714        1.13393     -0.0264678       -39.0047        1.06636
        0.096              0          0.062       0.328679        13.0638       0.428838       0.522167       -9.92561       0.436967
       -0.096          0.012          0.062     -0.0334793        13.2259      0.0618758      -0.255634       -9.90776       0.267566
       -0.084          0.012          0.062       0.203893        51.8934       0.234577       0.231437       -38.8028       0.380179
       -0.072          0.012          0.062       0.436449        88.8609        0.33242       0.334515       -67.1302       0.163117
        -0.06          0.012          0.062      0.0914763        122.127       0.193633      -0.199154       -92.9022       0.273605
       -0.048          0.012          0.062      -0.360626        151.472     -0.0281804      0.0706202       -114.404     -0.0365976
       -0.036          0.012          0.062       0.174389        175.739       0.260382      0.0256735       -132.744      -0.253859
       -0.024          0.012          0.062     -0.0709985        193.231       0.134614       0.405626       -146.213      -0.145347
       -0.012          0.012          0.062      -0.156273        204.396      -0.347227     -0.0590529       -154.475       0.247716
            0          0.012          0.062      -0.293538        208.001      0.0139802       0.208449       -157.299     -0.0238783
        0.012          0.012          0.062       0.134752        204.725      -0.076309     -0.0701779       -154.718      0.0636996
        0.024          0.012          0.062       0.134156        192.791     0.00315234      -0.114908       -145.963     -0.0607325
        0.036          0.012          0.062      0.0799653        175.509      -0.158595       0.151796       -132.439      0.0275516
        0.048          0.012          0.062        0.16713        152.204      -0.356249       0.253609       -114.776      0.0492083
         0.06          0.012          0.062      0.0529269        121.659      -0.236293      -0.222348       -92.8753      -0.255389
        0.072          0.012          0.062     -0.0199768        88.1101      0.0161513     -0.0793054       -67.1042     -0.0761334
        0.084          0.012          0.062      -0.102848        51.6513       0.279352       0.101942        -38.929       0.324817
        0.096          0.012          0.062        0.04062        13.4203       0.361396       0.206875       -9.63482        0.41201
       -0.096          0.024          0.062     -0.0716125        13.5813      -0.121992     -0.0564254       -9.77961     -0.0613972
       -0.084          0.024          0.062     -0.0609165        51.6917      -0.013338     -0.0094968       -38.9755       0.163569
       -0.072          0.024          0.062      -0.261821        88.4441     -0.0353624      -0.309804       -66.8578       0.184609
        -0.06          0.024          0.062      -0.164174        122.084     -0.0750759       0.180095       -92.6763      -0.292718
       -0.048          0.024          0.062       0.369741        151.679       0.320091       0.045832        -114.56      -0.099101
       -0.036          0.024          0.062     -0.0239856        175.923     -0.0514377      -0.204314       -132.818       0.174776
       -0.024          0.024          0.062     -0.0942954        193.054      -0.299192      -0.218905       -146.486       0.344305
       -0.012          0.024          0.062       0.209886        204.367     -0.0885496      -0.120585       -154.483      0.0777555
            0          0.024          0.062      0.0374735        207.972       0.222171     -0.0913873       -157.314       -0.20617
        0.012          0.024          0.062      -0.245691        204.393       0.360104       0.151064       -154.543      -0.222662
        0.024          0.024          0.062      -0.246803        193.146      -0.190455       0.320689       -146.072       0.178482
        0.036          0.024          0.062       0.720026        175.652      -0.190317      -0.468913       -132.626      -0.171345
        0.048          0.024          0.062      -0.532398        152.329       0.835829      -0.151168       -114.954      -0.153307
         0.06          0.024          0.062      -0.731906            122       0.612377       0.283839       -92.3063       0.481883
        0.072          0.024          0.062     -0.0827796         88.315       0.232952       0.148897        -66.887       0.231614
        0.084          0.024          0.062       0.351438        51.8227      -0.539922      0.0791195       -38.9495       -0.58663
        0.096          0.024          0.062     -0.0588884        13.0595      -0.309219       -0.25491       -10.0155      -0.319493
       -0.096          0.036          0.062     -0.0735103        13.0945      -0.296681       0.184522       -10.0618      -0.489087
       -0.084          0.036          0.062      -0.369265        51.7103        -1.0931       0.372058       -39.1633       -1.55105
       -0.072          0.036          0.062      -0.422338        88.5695      -0.342497      -0.210429       -66.8495      -0.162689
        -0.06          0.036          0.062       0.721192        122.548       0.252761      -0.194888       -92.4764        0.23036
       -0.048          0.036          0.062      -0.332414        151.742      0.0316865       0.381808       -114.983      0.0731434
       -0.036          0.036          0.062      -0.358137        175.516      -0.617915       -0.50571       -132.805       0.591044
       -0.024          0.036          0.062    -0.00393384        193.272        -0.1982      -0.326804        -146.19       0.109491
       -0.012          0.036          0.062       0.344682        204.489       0.356694      0.0184476       -154.511      -0.306238
            0          0.036          0.062       0.225498        207.969       0.113082       -0.12305       -157.284      -0.185896
        0.012          0.036          0.062      -0.841592        204.303      -0.117412       0.629899       -154.492       0.236766
        0.024          0.036          0.062      0.0322296        193.525      -0.561441       0.283989       -146.379       0.511647
        0.036          0.036          0.062         1.4095        175.692      -0.181368       -1.06297       -133.047      -0.434526
        0.048          0.036          0.062       -0.32794        151.415       0.581673     -0.0753434       -114.496       0.157799
         0.06          0.036          0.062       -1.33742        122.562        1.03621       0.691252        -92.654       0.726855
        0.072          0.036          0.062       0.248366        88.8497     -0.0874278      -0.346119       -67.0223      -0.402824
        0.084          0.036          0.062       0.101528        51.8439      -0.134117      0.0805612       -39.0139     -0.0559214
        0.096          0.036          0.062       0.196142        13.1145      -0.188008       0.152548       -9.84812     -0.0315917
       -0.096          0.048          0.062      0.0105448        13.0611     -0.0179934      -0.005814       -9.92423     -0.0632461
       -0.084          0.048          0.062     -0.0284654        51.6196       -0.16761      0.0696328       -39.1036      -0.273741
       -0.072          0.048          0.062       -0.38893        89.2612      -0.412826      0.0744562         -67.29      -0.466943
        -0.06          0.048          0.062      0.0898373        122.293     -0.0620983     -0.0871271       -92.5407       0.142218
       -0.048          0.048          0.062      0.0526163        151.123     -0.0688267       0.171761       -114.467   -3.20412e-05
       -0.036          0.048          0.062       0.272449        175.916      -0.161245      0.0582716       -132.952      0.0375151
       -0.024          0.048          0.062       0.180489        193.795       0.098874      -0.118799       -146.107     -0.0730651
       -0.012          0.048          0.062      0.0376474        204.017       0.199791      0.0388846       -154.244      -0.178235
            0          0.048          0.062       0.185797        208.279      -0.198223      -0.126524       -157.542       0.182238
        0.012          0.048          0.062     -0.0937861        204.837      -0.329748     0.00191648       -154.773        0.34974
        0.024          0.048          0.062       0.132177        194.423      -0.295424    -0.00315619        -146.92       0.217945
        0.036          0.048          0.062       0.225169        174.887      0.0417705      -0.120158       -132.485       0.029441
        0.048          0.048          0.062      -0.022676        150.643       0.253047    -0.00644054       -114.388      0.0343343
         0.06          0.048          0.062      -0.176632        122.162       0.340536        0.21088       -93.1314       0.312109
        0.072          0.048          0.062       0.312055        89.1456      -0.225429     -0.0981089       -66.5192      -0.172136
        0.084          0.048          0.062       0.183726        51.8624      -0.184884      0.0765454        -38.412     -0.0636209
        0.096          0.048          0.062       0.173863        13.3216     -0.0200758       0.206206       -9.70432      0.0999296
       -0.096         -0.048          0.074      0.0245809        12.0918       0.222261     -0.0359794        -11.403       0.121522
       -0.084         -0.048          0.074       0.113901         46.379       0.199974      0.0993067       -44.9516      0.0463071
       -0.072         -0.048          0.074       0.137038        79.4709      0.0726915      -0.134287       -77.3166      0.0728571
        -0.06         -0.048          0.074      -0.171816        109.975      -0.252531      0.0519829       -107.772      0.0338107
       -0.048         -0.048          0.074     -0.0455676        135.613      0.0187171     -0.0236512       -132.622       0.244617
       -0.036         -0.048          0.074       0.264871        157.704        0.15382       -0.25606       -153.863       0.139863
       -0.024         -0.048          0.074      -0.354247        174.433      -0.170706       0.217159        -169.86     -0.0673191
       -0.012         -0.048          0.074      -0.267643        183.195     -0.0219865       0.230152       -178.701     -0.0421199
            0         -0.048          0.074     -0.0738099        186.055      0.0449322      0.0226285       -181.519     -0.0170454
        0.012         -0.048          0.074       0.251019        182.981     -0.0627515       -0.22936       -178.307     -0.0270115
        0.024         -0.048          0.074     0.00702559        174.808     -0.0415804      0.0370017       -169.964     -0.0869129
        0.036         -0.048          0.074      -0.150006        157.041       0.150166       0.125398       -153.699      0.0460001
        0.048         -0.048          0.074      0.0399321        135.114      0.0925326      0.0600076       -132.505       0.185992
         0.06         -0.048          0.074       0.128919        109.484       -0.11478      -0.074713       -107.392    -0.00989715
        0.072         -0.048          0.074      -0.242597         79.856       0.114511       0.076372       -77.3027      0.0143099
        0.084         -0.048          0.074    -0.00684814        46.7847      -0.134673       0.017458       -44.6466      -0.142583
        0.096         -0.048          0.074      0.0596386        12.0576      0.0932664     -0.0268578        -11.301      0.0572312
       -0.096         -0.036          0.074      -0.016074         12.059      0.0862828    -0.00804755       -11.2785      0.0384909
       -0.084         -0.036          0.074     0.00604658        46.7203      -0.165727        0.49357       -45.0153      -0.362359
       -0.072         -0.036          0.074       0.539122        79.5993       0.419752      -0.275793       -77.3857       0.209326
        -0.06         -0.036          0.074      -0.238616        109.751      -0.136691     -0.0893635       -107.075       0.310624
       -0.048         -0.036          0.074      -0.343056        136.425     -0.0641445       0.282659       -132.713     -0.0684187
       -0.036         -0.036          0.074       0.636658        157.682       0.330017      -0.414335       -153.808       0.106351
       -0.024         -0.036          0.074      -0.424376        173.579      -0.274496        0.22596       -169.019       0.126725
       -0.012         -0.036          0.074       -1.18559        183.611      -0.257807       0.974942       -178.935      -0.229945
            0         -0.036          0.074       0.100195        186.917       0.301243      -0.133068       -182.339      -0.397489
        0.012         -0.036          0.074        1.37304        183.758      -0.181259       -1.25173       -179.049      -0.230409
        0.024         -0.036          0.074     -0.0838456        173.699       0.191926      -0.162497       -169.119      -0.123619
        0.036         -0.036          0.074       -0.92943        157.972       0.810088       0.291234       -153.746      0.0207243
        0.048         -0.036          0.074       0.202255        136.469       0.194363       0.136853       -132.877       0.276747
         0.06         -0.036          0.074       0.526783        109.712      -0.299721       0.138715       -106.941       0.176307
        0.072         -0.036          0.074      0.0247875        79.4025     -0.0479006       0.276585        -77.429      0.0499132
        0.084         -0.036          0.074      0.0950296        46.5579      -0.439866        0.07363       -45.2644      -0.466393
        0.096         -0.036          0.074      -0.152276        11.6528      -0.284352      -0.264344       -11.5814      -0.290959
       -0.096         -0.024          0.074        0.14909         11.915      0.0787591      0.0464151       -11.3842       0.117822
       -0.084         -0.024          0.074       0.272918        46.4907       0.157726        0.24642       -45.2612      0.0156737
       -0.072         -0.024          0.074      0.0948878        79.2364      0.0779998      0.0405028       -77.9499      0.0226147
        -0.06         -0.024          0.074        0.10752        109.215      0.0867144      0.0272458       -107.014       0.122042
       -0.048         -0.024          0.074      -0.135431        136.287     -0.0290295      0.0889495        -132.56      -0.139098
       -0.036         -0.024          0.074     -0.0996166         157.25      0.0303384       0.180379       -153.885      -0.167362
       -0.024         -0.024          0.074      0.0514855        172.964     -0.0241882      -0.063058       -168.587     -0.0257015
       -0.012         -0.024          0.074       0.219162        183.395     -0.0233434      -0.234287       -178.577      0.0637543
            0         -0.024          0.074      -0.031951        187.344      -0.221265    -0.00191959       -182.694       0.267531
        0.012         -0.024          0.074      -0.175597        183.039      -0.167585       0.231912       -178.308       0.181743
        0.024         -0.024          0.074      0.0233544        173.118     -0.0947407      0.0365941       -168.683       0.105979
        0.036         -0.024          0.074       0.332639        157.694      0.0156181      -0.395581       -153.949     -0.0436054
        0.048         -0.024          0.074       0.350889         136.53   -0.000597802      -0.002275       -132.515      0.0696364
         0.06         -0.024          0.074      -0.567173        109.686       0.489022       0.330256       -106.961       0.346062
        0.072         -0.024          0.074      -0.322126        79.1867     -0.0097317      -0.281882       -77.6121      -0.151296
        0.084         -0.024          0.074      0.0611243        46.3604      -0.164319      -0.303232       -45.4502      -0.280209
        0.096         -0.024          0.074      0.0879653        11.6554      0.0612044       0.231937       -11.5644      0.0593651
       -0.096         -0.012          0.074       0.250395        12.0495      0.0764755      0.0904889       -11.4755      0.0469186
       -0.084         -0.012          0.074      -0.211886        46.4617     -0.0518348      -0.221944       -45.2134       0.221279
       -0.072         -0.012          0.074      -0.330017        79.5492      -0.139052      -0.601697       -77.7335       0.335825
        -0.06         -0.012          0.074     -0.0234924        109.645    -0.00993796       0.279702        -107.17     -0.0533833
       -0.048         -0.012          0.074      0.0875532        136.529     -0.0737178     -0.0576939       -132.815     -0.0189426
       -0.036         -0.012          0.074       -0.30774        157.612      -0.247104       0.089791       -153.772     -0.0977577
       -0.024         -0.012          0.074       0.572822        173.593       0.197555      -0.439424       -169.097      0.0508088
       -0.012         -0.012          0.074       0.589308         183.17      -0.136618      -0.610233         -178.6       0.485393
            0         -0.012          0.074      -0.196645        186.585       -0.39354       0.121385       -181.937       0.441129
        0.012         -0.012          0.074       -0.23464        183.254      0.0560036        0.11491       -178.687     -0.0877557
        0.024         -0.012          0.074       0.227674        174.141       0.327121      -0.349313       -169.513      -0.295037
        0.036         -0.012          0.074      -0.376877        157.298       0.197009       0.424112       -153.832      0.0577176
        0.048         -0.012          0.074       0.134507        135.786      -0.135581       0.239271       -132.522       0.102246
         0.06         -0.012          0.074      0.0274865        109.355      0.0232074      -0.185356       -107.398      -0.121722
        0.072         -0.012          0.074      -0.223822        79.5933      0.0515433      -0.184183       -77.8033      -0.141506
        0.084         -0.012          0.074       0.027939        47.1903     -0.0713096     -0.0618641       -44.1575     -0.0985493
        0.096         -0.012          0.074      -0.149483        11.8574       0.078041      -0.123706       -11.2509      0.0646864
       -0.096              0          0.074     -0.0365062        11.5955      -0.017044     -0.0931144       -11.6526      0.0854456
       -0.084              0          0.074     -0.0489494        46.3167      -0.288578       0.307043       -45.3856       -0.38216
       -0.072              0          0.074      -0.100189        79.8942     -0.0995043     -0.0947174       -77.3273     -0.0375929
        -0.06              0          0.074       0.427304        110.396       0.264015      0.0983815       -106.266      0.0393279
       -0.048              0          0.074     -0.0686347        136.041      -0.107676      -0.108289       -132.847      0.0686899
       -0.036              0          0.074      0.0651729        157.617      -0.153454        -0.2684       -153.979       0.202571
       -0.024              0          0.074      -0.343142        173.808     -0.0289257       0.371074       -169.517     -0.0765501
       -0.012              0          0.074       0.195009        183.295     -0.0263893      -0.215252       -178.792      0.0350478
            0              0          0.074      -0.161593         186.45      0.0526661       0.150216       -181.769     -0.0398393
        0.012              0          0.074      -0.261775        183.375      0.0747762       0.269072       -178.921       0.123628
        0.024              0          0.074       0.691665        173.871       -0.27453      -0.397537         -169.6       0.398839
        0.036              0          0.074       -1.08761        157.827       0.417096       0.671842       -153.751     0.00160272
        0.048              0          0.074    -0.00526936        136.052     0.00490883      -0.503777       -132.915      -0.336365
         0.06              0          0.074       0.587671        109.569      -0.351487      -0.609359       -107.192      -0.622967
        0.072              0          0.074        1.40707        79.6375      -0.437483        1.18086       -77.7091       0.327173
        0.084              0          0.074      0.0514486        46.3773        0.29438       0.163075       -44.9846       0.647675
        0.096              0          0.074       -1.18082        11.9925       0.470744      -0.900199       -11.2471        0.39298
       -0.096          0.012          0.074       0.238336        11.7252       0.190811      0.0941757       -11.4656       0.179653
       -0.084          0.012          0.074        0.60225        46.3786       0.443233       0.362447       -45.2541       0.289302
       -0.072          0.012          0.074     0.00988621        79.6164      0.0175096       0.080045       -77.4496      -0.122118
        -0.06          0.012          0.074      -0.109793        109.268      -0.229814     -0.0740127        -107.42      0.0531093
       -0.048          0.012          0.074      -0.538115        136.178      -0.368092      -0.141719       -132.637       0.128828
       -0.036          0.012          0.074       0.619606        157.774       0.153577      -0.397204       -153.519     -0.0271929
       -0.024          0.012          0.074      -0.874125        173.544      -0.274448       0.905807       -169.233      -0.193654
       -0.012          0.012          0.074        0.47951         183.38      -0.117878      -0.601688         -178.8       0.138969
            0          0.012          0.074       0.281405        186.778       0.194848      -0.212464       -182.036      -0.157175
        0.012          0.012          0.074      0.0833859        183.771      0.0916277      -0.179359       -179.181     -0.0808381
        0.024          0.012          0.074     -0.0983546        173.205      0.0940804     -0.0361341       -168.775     -0.0121761
        0.036          0.012          0.074      -0.304873          157.6     -0.0114194       0.204325       -153.673      0.0407454
        0.048          0.012          0.074     -0.0854447        137.264      0.0862347      -0.400844       -133.326      -0.222082
         0.06          0.012          0.074       0.381245        110.283      -0.474012     -0.0168478       -106.369      -0.368111
        0.072          0.012          0.074       0.196881        79.4854      -0.190675        0.24219       -77.2646    -0.00604066
        0.084          0.012          0.074       0.286399        45.4597       0.288844       0.370285        -46.037       0.573496
        0.096          0.012          0.074      -0.615167        11.1884     -0.0605885      -0.661499       -12.2274     -0.0860547
       -0.096          0.024          0.074     0.00321338        11.5667     -0.0549037      0.0276022        -11.905    -0.00326765
       -0.084          0.024          0.074      -0.237202         45.941       0.155677      -0.227544       -45.7252       0.345842
       -0.072          0.024          0.074      -0.373854         79.364      0.0955163      -0.471341       -77.4268       0.246485
        -0.06          0.024          0.074       0.532187        109.149       0.215502      -0.363426       -107.542      0.0820393
       -0.048          0.024          0.074       0.339502        136.743       0.509284       0.353113       -132.533      -0.217738
       -0.036          0.024          0.074      -0.335335        157.489      -0.132504       0.258696       -153.281     0.00341623
       -0.024          0.024          0.074      -0.121288        173.179      -0.117906    -0.00602305       -168.965       0.145095
       -0.012          0.024          0.074       0.509422        184.446      -0.105208      -0.577568       -179.836        0.13907
            0          0.024          0.074       0.201473         186.81     -0.0491737      -0.117345       -182.102      0.0580059
        0.012          0.024          0.074      -0.487938        183.468     -0.0656407       0.487909       -178.921       0.160637
        0.024          0.024          0.074      -0.302268        173.158       0.136304       0.227292       -168.844      -0.143663
        0.036          0.024          0.074        0.92927        157.634      -0.307906      -0.810639       -153.865      -0.251162
        0.048          0.024          0.074       0.557279        136.857      -0.877609       0.775393       -133.068       0.764282
         0.06          0.024          0.074       -1.15328        110.236       0.552108     -0.0663668       -106.363        0.16301
        0.072          0.024          0.074       -0.58858        79.4725       0.260038        -0.4944       -77.5317     -0.0256032
        0.084          0.024          0.074     -0.0543067         45.717      -0.129502      -0.134963       -46.0706      -0.324584
        0.096          0.024          0.074       0.675647        11.2409      0.0576952       0.601406        -12.105       0.149869
       -0.096          0.036          0.074      -0.722795        11.6282       0.169404       -1.01204       -11.8199       0.248357
       -0.084          0.036          0.074     -0.0467376        46.3399      0.0744158       0.370334       -45.4368      -0.340748
       -0.072          0.036          0.074       0.181697        79.7358       0.377557       0.480676       -77.4516      -0.057882
        -0.06          0.036          0.074        1.58056        109.718       0.900961      -0.208108       -107.463     -0.0337012
       -0.048          0.036          0.074     -0.0556111        135.878       0.197079       0.746066       -132.534      -0.353812
       -0.036          0.036          0.074      -0.845395        157.701      -0.197489       0.456773       -153.884        0.17045
       -0.024          0.036          0.074        1.09325        173.979       0.052082       -1.46432       -169.761       0.641473
       -0.012          0.036          0.074       0.140504         183.57       0.275864      -0.203999       -178.973      -0.131199
            0          0.036          0.074       -1.02556        186.402      0.0885665        0.98279       -181.662   -6.70105e-05
        0.012          0.036          0.074      -0.837374        183.138       0.292448       0.775652       -178.651      -0.228607
        0.024          0.036          0.074      -0.293136        173.805       0.504944      -0.144624       -169.457       -0.56363
