        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.036          0.098       0.436429       -16.0652      -0.830462        1.32051       -191.201      -0.487452
       -0.024         -0.036          0.098       0.056277       -17.5602         0.3516      -0.702858       -210.307      -0.600796
       -0.012         -0.036          0.098      -0.191048       -18.5632       0.467442       -1.75263       -222.586      -0.534492
            0         -0.036          0.098      0.0888521       -18.8425      -0.224841       0.210785       -226.391      -0.766793
        0.012         -0.036          0.098      0.0845929       -18.5713       0.484716        2.39237       -222.477      -0.400359
        0.024         -0.036          0.098      -0.230257       -17.6324      -0.214188       0.512988       -209.806      -0.325807
        0.036         -0.036          0.098       -0.41172       -16.1193       -1.17275       -1.43882       -191.029      -0.609453
        0.048         -0.036          0.098     -0.0717903       -13.7086      -0.262581      -0.675807       -164.955      -0.357497
         0.06         -0.036          0.098       0.239178       -11.1556        1.49207          1.268       -133.458      -0.164415
        0.072         -0.036          0.098       0.405388       -7.88587      -0.601224      -0.460537       -96.4327       0.419715
        0.084         -0.036          0.098      -0.797621       -4.64857       0.577452      -0.105184       -56.1685     -0.0885622
        0.096         -0.036          0.098        0.71194        -1.3895       0.491948       0.196508       -14.1522     -0.0867006
       -0.096         -0.024          0.098      -0.900163      -0.864033      0.0621514     -0.0917991       -14.3816      0.0417885
       -0.084         -0.024          0.098      -0.107167       -4.25617       0.279638     0.00803768       -56.1673     -0.0309551
       -0.072         -0.024          0.098       0.230854       -8.04614       -0.16255       0.178067       -96.3408      -0.116004
        -0.06         -0.024          0.098      0.0620638       -10.9944       0.383398      -0.294555        -133.52      -0.200756
       -0.048         -0.024          0.098     -0.0290291       -13.3848       0.190922      -0.130057       -164.623      -0.156721
       -0.036         -0.024          0.098      -0.130429       -15.6444       0.130438     -0.0550541       -190.987      0.0858142
       -0.024         -0.024          0.098     -0.0882044       -17.9421        0.21708      -0.187849       -211.083       0.311814
       -0.012         -0.024          0.098     -0.0419907       -18.4354        0.15775      -0.194188       -221.589      -0.241108
            0         -0.024          0.098      0.0793704       -18.8205      -0.152283      0.0437672       -225.853      -0.552425
        0.012         -0.024          0.098       0.056506       -18.4198         0.1673       0.759019       -221.856       -0.31226
        0.024         -0.024          0.098      -0.109972       -17.7281     0.00541618       0.596318       -211.269      -0.646802
        0.036         -0.024          0.098     -0.0269499       -15.6213      -0.627073       -1.02098       -191.077     -0.0939914
        0.048         -0.024          0.098     0.00934693       -13.4333      -0.384686       -0.38025       -164.078     -0.0314237
         0.06         -0.024          0.098      0.0784573       -11.1359      -0.337715      -0.180442       -132.917       0.132324
        0.072         -0.024          0.098       0.289116       -8.12332       0.475114       0.116442       -96.8559        0.16869
        0.084         -0.024          0.098    0.000139086        -4.8172        1.11654       0.170913       -56.4473      0.0133734
        0.096         -0.024          0.098       0.449044       -1.25182       0.864442        0.26261       -14.4764     -0.0410405
       -0.096         -0.012          0.098       0.541929        -0.9505     -0.0817765     -0.0759309       -14.5715      -0.218422
       -0.084         -0.012          0.098       0.483561       -4.09897       0.487886      -0.167474       -56.3609      -0.424554
       -0.072         -0.012          0.098     -0.0484081       -8.05343       0.667056      -0.275526        -96.235      -0.256741
        -0.06         -0.012          0.098       0.623496         -11.45      -0.961979       0.768564       -133.153      -0.436279
       -0.048         -0.012          0.098       0.105874       -13.8298      -0.494172       0.416823       -164.987      -0.125105
       -0.036         -0.012          0.098      -0.191988       -15.9775       0.262987      -0.792694       -191.077       0.604977
       -0.024         -0.012          0.098      -0.074697       -17.5443     0.00504353       0.397169       -210.012       0.688986
       -0.012         -0.012          0.098     0.00843057        -18.386      -0.024012        0.37311       -221.901       0.603666
            0         -0.012          0.098    5.03492e-05       -18.8503      0.0271826      0.0679566       -226.542         0.1363
        0.012         -0.012          0.098     -0.0681067       -18.3722      0.0199974      -0.355631       -221.925       0.370604
        0.024         -0.012          0.098       0.110458       -17.6786      0.0817725      -0.573504       -210.815       0.897718
        0.036         -0.012          0.098       0.226491       -15.4306        0.43936       0.798859       -191.812        1.25804
        0.048         -0.012          0.098      0.0983793       -13.1975      -0.172055       0.190033       -164.813       0.853975
         0.06         -0.012          0.098     0.00375024       -11.0117      -0.696597      -0.713926       -133.134       0.436042
        0.072         -0.012          0.098       -0.16543        -8.0065       0.339741        0.22762       -96.1445       -0.21713
        0.084         -0.012          0.098      -0.162068       -4.76718      -0.299654     -0.0183171       -56.1805      -0.166265
        0.096         -0.012          0.098       0.175799       -1.11978       -1.29578      -0.170801       -14.5856     0.00680225
       -0.096              0          0.098        1.19181      -0.548476       0.600907      -0.471486       -14.3901      -0.277602
       -0.084              0          0.098      -0.024868       -4.43697      -0.295019       0.102088       -56.2631       0.117624
       -0.072              0          0.098      -0.850236        -8.2128        0.41769      -0.178282       -95.9594       0.110376
        -0.06              0          0.098       0.128379       -10.8603      -0.894195       0.650649       -132.407      -0.335559
       -0.048              0          0.098        0.27745       -13.7914      -0.255298      0.0230086       -164.552      -0.398238
       -0.036              0          0.098      0.0128769       -15.9363      0.0926393      -0.242496       -190.564      -0.145939
       -0.024              0          0.098     -0.0720517       -17.2188    -0.00805594       0.314522       -210.078       0.127783
       -0.012              0          0.098      0.0179234       -18.4924      0.0230772      -0.219332       -221.993       0.105919
            0              0          0.098    -0.00217912       -18.8737      0.0181495       0.123981       -225.967      0.0598118
        0.012              0          0.098      -0.106423       -18.4889      -0.100236      -0.182761       -222.362      0.0726165
        0.024              0          0.098       0.228997        -17.392      0.0448758      -0.256411       -209.867        1.02497
        0.036              0          0.098       0.193442       -15.8192       0.325279       0.106821       -190.587        1.23035
        0.048              0          0.098      -0.520988       -13.3082       0.283919       0.063433       -165.262      -0.126751
         0.06              0          0.098       0.160587       -11.3859       0.581893       0.459318       -133.106     -0.0572958
        0.072              0          0.098      -0.592431       -7.86833       0.246286       0.368085       -96.0813       -0.45174
        0.084              0          0.098       -0.41579       -4.70545       -2.36788      -0.457145       -56.2174      -0.216955
        0.096              0          0.098       0.574307       -1.06457      -0.892859      -0.444178       -14.2662      0.0937764
       -0.096          0.012          0.098       0.396604       -1.48339       0.232252      -0.152397       -14.3217     -0.0169991
       -0.084          0.012          0.098      -0.336132       -5.11906       0.134302      -0.126141       -56.0173         0.1839
       -0.072          0.012          0.098      -0.324518       -7.77956       -0.36665      0.0191695       -95.6826      0.0779021
        -0.06          0.012          0.098     -0.0900887       -10.0237      -0.603098       0.248979       -132.229      -0.151694
       -0.048          0.012          0.098       0.448927       -13.8298      -0.135284      -0.127595         -165.2      -0.793099
       -0.036          0.012          0.098       0.175588       -16.3017       0.114301      -0.410253       -190.982      -0.284162
       -0.024          0.012          0.098      -0.125955       -17.5173       0.140318      -0.037285       -210.302       0.546338
       -0.012          0.012          0.098     -0.0638106       -18.2995     -0.0120704       0.131979       -221.983       0.307272
            0          0.012          0.098      0.0100847         -18.85     0.00435954       0.161713       -226.852      0.0583524
        0.012          0.012          0.098     0.00562749        -18.431      0.0232004       0.148511       -221.694      0.0848132
        0.024          0.012          0.098       0.130481       -17.2486     -0.0438578        0.10546       -209.859       0.501496
        0.036          0.012          0.098       0.171312       -16.2106      0.0656132      -0.239178       -190.414       0.523866
        0.048          0.012          0.098      -0.210249       -14.1624     -0.0132466      -0.289979       -164.199      -0.135501
         0.06          0.012          0.098       0.134986        -11.774       0.735262       0.663768       -133.053       -0.44435
        0.072          0.012          0.098       -0.96158       -7.72729       0.158851       0.532913       -96.6615      -0.534517
        0.084          0.012          0.098       0.449501        -3.4154       -1.55641      -0.410978       -56.3681      0.0898187
        0.096          0.012          0.098       0.620008      -0.705073      -0.388665      -0.308417       -14.1837       0.102772
       -0.096          0.024          0.098      -0.904037      -0.968257        -1.0162       0.414753       -14.3834       0.148489
       -0.084          0.024          0.098       0.537451       -5.14513       -1.14649      0.0266224       -56.2397      -0.115986
       -0.072          0.024          0.098        1.32085       -7.98472       -0.35952      -0.211648       -96.0016      -0.116181
        -0.06          0.024          0.098      0.0164452       -10.2912       0.166179      -0.559804       -132.533       0.353073
       -0.048          0.024          0.098      -0.805902       -13.7639       0.278706        0.12374       -165.234       0.842764
       -0.036          0.024          0.098      0.0313469       -16.0357      -0.187599       0.472964       -190.716       0.565344
       -0.024          0.024          0.098        0.13703       -17.3098     -0.0909892       0.322259       -209.853       0.134898
       -0.012          0.024          0.098      -0.116153       -18.4342      0.0810222      -0.643609       -222.176        0.43948
            0          0.024          0.098     -0.0415125       -18.7527      0.0729783       0.309606       -225.336      0.0857339
        0.012          0.024          0.098     -0.0416738       -18.4064     -0.0489257        0.14517       -221.899       -0.33644
        0.024          0.024          0.098       -0.15467        -17.079      -0.136363      -0.508338       -210.259      -0.561711
        0.036          0.024          0.098      -0.604272       -15.9571       0.097855       0.507008       -190.991       -1.03116
        0.048          0.024          0.098      -0.526074       -14.3775      -0.487883     -0.0345156       -164.364       -1.09339
         0.06          0.024          0.098       0.636102       -11.6761     -0.0409475     -0.0779953       -132.936       0.205333
        0.072          0.024          0.098        1.10747       -7.71692     -0.0342205      -0.149312       -96.8796       0.669367
        0.084          0.024          0.098     -0.0290318       -3.63558     -0.0368716       0.145989        -56.217       0.142349
        0.096          0.024          0.098       -1.03211      -0.685913       0.126208     -0.0441697       -14.2371      0.0434602
       -0.096          0.036          0.098      -0.528573      -0.868965     -0.0692817       0.320584       -14.3083       0.208646
       -0.084          0.036          0.098       -1.13982       -3.14556      -0.157949       0.161625       -56.2822       0.383037
       -0.072          0.036          0.098       0.854449        -8.3843       -1.25833       0.419602       -96.2738        0.23493
        -0.06          0.036          0.098      -0.764735       -11.1763       0.480359      -0.766813       -133.124       0.937163
       -0.048          0.036          0.098      -0.455412        -13.882       0.750122      -0.371064       -164.932       0.793829
       -0.036          0.036          0.098       0.215685       -15.8589       0.161892       0.217904       -191.271      0.0800085
       -0.024          0.036          0.098       0.136267       -17.6737       0.111582      -0.569696       -210.782      -0.371818
       -0.012          0.036          0.098      0.0298522       -18.3687      -0.169516        1.12669       -222.418       0.422072
            0          0.036          0.098      0.0721149       -18.7716     -0.0353483      -0.456649        -225.88       0.569882
        0.012          0.036          0.098      0.0974308       -18.5492      0.0933216      0.0945434       -222.405       0.663314
        0.024          0.036          0.098     -0.0772296       -17.3905      -0.323394      -0.226474       -210.295     -0.0401767
        0.036          0.036          0.098        -1.0284       -15.9217      -0.143858       0.242302        -190.91       -1.73466
        0.048          0.036          0.098      -0.330598        -13.476     -0.0380696       0.379506        -164.62      -0.956719
         0.06          0.036          0.098       0.930768       -10.5172      -0.895721       -1.03137        -133.15        0.47246
        0.072          0.036          0.098        1.28934        -8.4845       0.644621       0.115953        -96.374       0.841151
        0.084          0.036          0.098      -0.104784       -5.08211       0.114392       0.400692       -56.1018     0.00399058
        0.096          0.036          0.098       -1.52727       -1.87993      -0.409929     -0.0542261       -14.0939     0.00216908
       -0.096          0.048          0.098       0.485377       -1.61873       0.363094    6.21499e-05       -14.1423      0.0892823
       -0.084          0.048          0.098        0.10684       -4.87055       0.160549      0.0391861       -55.4309       0.104949
       -0.072          0.048          0.098      0.0322519       -8.50588      -0.100409       0.170869       -95.7169       0.203213
        -0.06          0.048          0.098      -0.372463       -10.9356       0.200032     -0.0750821       -133.306       0.364004
       -0.048          0.048          0.098     -0.0782475        -13.364        0.11517     0.00560725       -164.121       0.163537
       -0.036          0.048          0.098     -0.0228289       -15.8142    -0.00801659       0.293513       -190.199      0.0433339
       -0.024          0.048          0.098     -0.0184709       -17.5177    -0.00221809    -0.00765393       -209.151     -0.0266598
       -0.012          0.048          0.098      0.0836378       -18.4641     -0.0541808       0.430784       -222.049      -0.227567
            0          0.048          0.098     0.00860126        -18.601       0.103351      -0.486012       -227.182       0.107604
        0.012          0.048          0.098      0.0545849       -18.5105       0.108689     -0.0619439       -221.831       0.437595
        0.024          0.048          0.098       0.126059       -17.6667      0.0925569       0.266197       -210.999       0.306934
        0.036          0.048          0.098      -0.168128       -15.8784     -0.0533612      -0.064228       -190.282       -0.30702
        0.048          0.048          0.098       -0.18817       -12.7592       0.179341       0.201486       -164.731      -0.201996
         0.06          0.048          0.098       0.143691       -10.5273     -0.0900871      -0.176975       -132.489       0.118807
        0.072          0.048          0.098       0.280316       -8.72016       0.166551       0.123557       -95.8113       0.200969
        0.084          0.048          0.098       -0.22995       -4.95049      0.0396066       0.104992       -55.8905      -0.104427
        0.096          0.048          0.098      0.0570371       -1.12066       0.195756     0.00498252       -14.1144     -0.0568248
       -0.096         -0.048           0.11       0.122305       -3.69334      -0.225687      0.0858635        -13.644      -0.016968
       -0.084         -0.048           0.11      0.0523146       -15.5329       0.018224     -0.0404673       -54.0083      0.0421355
       -0.072         -0.048           0.11      -0.108029       -27.1835     -0.0715186       0.229991       -93.0031       0.190402
        -0.06         -0.048           0.11      -0.146251       -37.7763      0.0434302      0.0274962       -127.496    -0.00681623
       -0.048         -0.048           0.11      -0.231838       -47.1178        0.15814      -0.190625       -158.477     -0.0270354
       -0.036         -0.048           0.11       0.199614       -54.1765     -0.0769814       0.158508       -184.026       -0.28686
       -0.024         -0.048           0.11       0.106565       -58.6754     -0.0669974      -0.120673       -202.155      -0.330036
       -0.012         -0.048           0.11      -0.108202       -62.4956    0.000830144     -0.0346157       -213.474       0.436041
            0         -0.048           0.11       0.229542       -64.0276     -0.0467287       0.221259       -217.848       0.339332
        0.012         -0.048           0.11      0.0803775       -62.3094      -0.101021      -0.221347       -213.755       0.542593
        0.024         -0.048           0.11      -0.221596       -58.9492      -0.092165      0.0884818       -202.229      -0.267673
        0.036         -0.048           0.11      -0.218193        -54.812      -0.169546      -0.154869       -183.928      -0.365928
        0.048         -0.048           0.11       0.426189       -46.6199       0.223129     -0.0954731       -158.502       0.333725
         0.06         -0.048           0.11      -0.154253       -36.2781       0.264975       0.337482       -128.129      -0.203218
        0.072         -0.048           0.11      0.0303368       -27.1946     -0.0224701     0.00598388       -92.4432     -0.0681016
        0.084         -0.048           0.11        1.00959       -15.6678      -0.288079      -0.221363       -54.4073       0.281266
        0.096         -0.048           0.11      -0.230058       -3.46591     -0.0962917      0.0415212       -13.6938     -0.0174225
       -0.096         -0.036           0.11       0.681342       -3.66698      0.0983832      -0.204932       -13.7182      -0.146476
       -0.084         -0.036           0.11      -0.401347       -15.8814       0.313957      0.0647446       -54.5004       0.217454
       -0.072         -0.036           0.11        0.27412       -27.6376       -0.27881      0.0918503       -92.6101      0.0596986
        -0.06         -0.036           0.11      0.0303139       -37.3745      -0.236929      -0.215545       -128.153     -0.0608334
       -0.048         -0.036           0.11      -0.416266       -46.4353      -0.066008     -0.0397203       -159.037        0.27187
       -0.036         -0.036           0.11       0.578144       -53.5703      -0.185549       0.266364       -183.807      -0.996745
       -0.024         -0.036           0.11        0.48193       -59.4341      -0.120064       0.048365       -202.367      -0.417361
       -0.012         -0.036           0.11      -0.187477       -62.7414       0.514702      -0.517397       -213.867         1.1234
            0         -0.036           0.11     0.00515757       -63.9727       0.582235     0.00637889       -217.846        2.03087
        0.012         -0.036           0.11       0.204102       -62.7609       0.151109       0.644032        -213.83       0.402805
        0.024         -0.036           0.11      -0.967902         -59.61      -0.516725      -0.565291       -202.567       -1.35053
        0.036         -0.036           0.11     0.00274906       -54.0502       0.077653      -0.228938       -183.624      -0.652619
        0.048         -0.036           0.11        1.83224       -46.9665       0.899711      -0.631727       -158.833        1.55973
         0.06         -0.036           0.11      -0.378615       -37.6871       0.393848       0.370882       -127.626      0.0383992
        0.072         -0.036           0.11       -1.11693       -27.3339      -0.558551       0.239679       -92.7559      -0.513479
        0.084         -0.036           0.11        1.16169       -15.6674     -0.0427375       -0.51001       -54.2652       0.298812
        0.096         -0.036           0.11       -1.30134       -3.74871       0.140013       0.354021       -13.7187     -0.0506093
       -0.096         -0.024           0.11       0.749718       -4.17965       0.163997      -0.283238       -13.7955      -0.104964
       -0.084         -0.024           0.11      -0.181424       -15.4824       0.284541      0.0937452       -54.2136     -0.0222541
       -0.072         -0.024           0.11        0.16973       -26.2461     -0.0621615     -0.0984609       -92.8365      -0.158823
        -0.06         -0.024           0.11      -0.165349       -37.7521      0.0371446      -0.225508       -127.831      -0.132036
       -0.048         -0.024           0.11      0.0564625       -46.8026      -0.203108       0.193954       -158.333      0.0567494
       -0.036         -0.024           0.11     -0.0563548       -53.4493     -0.0357008       0.185805       -183.708       0.216136
       -0.024         -0.024           0.11      0.0663764        -59.614     -0.0376936    -0.00564822       -202.028     -0.0666438
       -0.012         -0.024           0.11      -0.082684       -62.6153       0.494322      -0.213602       -213.198       0.997768
            0         -0.024           0.11     -0.0156212       -63.8095       0.302964     -0.0763437       -217.153       0.815841
        0.012         -0.024           0.11      -0.128436       -62.8634      -0.259331     -0.0993807       -213.975       -0.47048
        0.024         -0.024           0.11      -0.156104       -59.3658     -0.0175747       0.106426       -201.971       -0.57153
        0.036         -0.024           0.11    -0.00340258       -53.1261       0.165118     -0.0471948       -183.564      -0.326712
        0.048         -0.024           0.11       0.268935       -46.6266       0.166714      -0.210723       -157.802       0.307519
         0.06         -0.024           0.11     -0.0194245       -39.1311      0.0448764     -0.0904091        -127.28       0.223828
        0.072         -0.024           0.11       0.546979       -26.8649     0.00443703     -0.0175024       -92.9618       0.149945
        0.084         -0.024           0.11       0.181537       -15.5756       0.126494      -0.239467       -54.3401       0.115577
        0.096         -0.024           0.11      -0.975177       -4.18037    0.000377297       0.306572       -13.7627      -0.120574
       -0.096         -0.012           0.11       0.313203       -4.66958      -0.650624      0.0157264       -13.6686       0.316241
       -0.084         -0.012           0.11      -0.269277       -16.0766     -0.0521884       0.130903       -53.9656       0.368885
       -0.072         -0.012           0.11       -1.03102       -26.9431       0.499872       0.026949       -92.6436       0.583512
        -0.06         -0.012           0.11      0.0144196       -37.9986      0.0855817       0.366886       -127.843       0.534542
       -0.048         -0.012           0.11       0.126315       -46.8935     -0.0342373   -0.000484169        -158.52      -0.072759
       -0.036         -0.012           0.11        0.38713       -53.9734      -0.246425       0.126669       -183.896      -0.269123
       -0.024         -0.012           0.11      -0.249613       -59.6484       0.186012      -0.261762       -201.959       0.290222
       -0.012         -0.012           0.11       0.127043       -62.6215      -0.160549       0.299035       -213.441      -0.117507
            0         -0.012           0.11      0.0428919       -63.7398     -0.0634634       0.065288       -217.316      -0.165376
        0.012         -0.012           0.11     -0.0247011        -62.656      0.0585146      0.0931057       -213.604      0.0566634
        0.024         -0.012           0.11       0.287179       -59.3544       0.072401      0.0939878       -201.939       0.197332
        0.036         -0.012           0.11      -0.372958       -53.2495      -0.364204      -0.165756       -183.379     -0.0378132
        0.048         -0.012           0.11      -0.474496       -46.3752      -0.349748       0.428407       -158.694      -0.461738
         0.06         -0.012           0.11       0.184301        -37.209      -0.450659      -0.434499       -127.842      0.0597585
        0.072         -0.012           0.11       0.709652       -26.8387       0.170173      -0.184105       -92.8724       0.319614
        0.084         -0.012           0.11       0.417155       -16.9239       0.192829      -0.151415       -53.9271       0.136848
        0.096         -0.012           0.11       0.232693       -4.90541      0.0677068     -0.0401627       -13.5648      0.0559757
       -0.096              0           0.11      0.0370471       -4.39268      -0.164657       0.137997       -13.5074       0.107692
       -0.084              0           0.11      -0.292396       -16.5765      -0.935495       0.330492       -53.9833       0.603609
       -0.072              0           0.11       -1.68177       -27.5451       0.867048      -0.153674       -92.6968       0.795759
        -0.06              0           0.11      -0.197961       -37.6324       0.465691     -0.0987608       -128.041       0.382259
       -0.048              0           0.11       0.348768       -46.3663      0.0457021       -0.14173       -159.195      -0.299765
       -0.036              0           0.11      0.0650141       -53.7543      -0.193184        0.12192       -184.223      -0.114082
       -0.024              0           0.11      0.0502828       -59.3887      -0.137706        0.30538        -202.69      0.0390461
       -0.012              0           0.11     -0.0330053       -62.8096    -0.00663041      -0.340215       -214.481      -0.106638
            0              0           0.11     -0.0364656       -63.8717       0.052597      -0.128319       -217.742      0.0328784
        0.012              0           0.11     -0.0148983       -62.8611       0.089278       0.348269       -214.587       -0.33621
        0.024              0           0.11       0.396382       -59.4755      0.0871083       0.691175       -202.247      -0.197763
        0.036              0           0.11      -0.699959       -53.8984      -0.929983      -0.610896       -183.721      -0.272596
        0.048              0           0.11     -0.0138855       -46.5361      -0.585991      -0.447364       -159.194      -0.157745
         0.06              0           0.11      0.0175981       -36.5062    -0.00342819      0.0294909       -128.544      -0.153756
        0.072              0           0.11       -1.34739       -26.6622      0.0601835       0.443407       -92.7633      -0.702441
        0.084              0           0.11      -0.656796       -16.2414      -0.323982       0.116065       -54.0031      -0.518229
        0.096              0           0.11        1.36851       -4.64788       0.595149     -0.0412936       -13.6031     -0.0484612
       -0.096          0.012           0.11       0.162249       -4.50226      -0.018034     -0.0124209       -13.4168     -0.0138639
       -0.084          0.012           0.11     -0.0616128       -17.4325     -0.0918894     -0.0543158       -53.7377       0.105938
       -0.072          0.012           0.11      -0.317566       -26.6725     -0.0679247     -0.0453827        -92.724     -0.0324247
        -0.06          0.012           0.11       0.300512       -36.3842      0.0858304      -0.234094       -127.825      -0.292605
       -0.048          0.012           0.11       0.259997         -46.66      0.0283474       0.241102       -158.019      -0.147632
       -0.036          0.012           0.11      -0.215948       -53.8646        0.28284      -0.133958       -183.148       0.072489
       -0.024          0.012           0.11      0.0216513       -59.4635      -0.180594       0.351254        -202.68      0.0351018
       -0.012          0.012           0.11    -0.00807875       -62.8293         0.1434      -0.129166       -213.789       0.196895
            0          0.012           0.11     -0.0200165       -63.8136       0.141983     -0.0477635       -217.809       0.449596
        0.012          0.012           0.11     -0.0267373       -62.6161       0.248939      0.0985796        -213.46       0.196167
        0.024          0.012           0.11        0.12042       -59.6905       0.170709       0.674993       -202.856     -0.0245677
        0.036          0.012           0.11      -0.320183       -53.9633      -0.665827      -0.805569       -184.576     -0.0392202
        0.048          0.012           0.11       0.392877        -46.405     -0.0677196      -0.470162       -158.054       0.324229
         0.06          0.012           0.11       0.600069        -38.341       0.513255       0.331895       -127.119      0.0153065
        0.072          0.012           0.11       -1.41058       -27.1959      -0.193506       0.350765        -92.504      -0.436296
        0.084          0.012           0.11      -0.823402       -15.1259       0.361913       0.388365       -54.2489      -0.534202
        0.096          0.012           0.11       0.627536       -3.96733       0.750633      0.0583444       -13.8766       -0.30253
       -0.096          0.024           0.11       -0.98302       -4.36689       0.259904       0.148603       -13.6127      -0.106426
       -0.084          0.024           0.11     -0.0130619        -16.113       0.647349      -0.245664       -54.0973      -0.628645
       -0.072          0.024           0.11        1.99243       -27.5407       -1.27857      0.0995782       -92.6948      -0.618737
        -0.06          0.024           0.11       0.116414       -36.9901      -0.699134      0.0600296       -127.794      0.0741698
       -0.048          0.024           0.11      -0.833374       -46.9886      0.0988976      -0.314806        -158.27       0.223732
       -0.036          0.024           0.11        0.13283       -53.5588      0.0460878        0.11979       -183.059      -0.121652
       -0.024          0.024           0.11       0.170969       -58.9989     -0.0183481        0.18756       -202.002      -0.282449
       -0.012          0.024           0.11     -0.0622779       -62.8458     -0.0600248      -0.312214       -213.521      -0.464645
            0          0.024           0.11      0.0107165       -63.7455      -0.176974      0.0519189       -217.338      -0.602858
        0.012          0.024           0.11      0.0607885       -62.6811     -0.0862392       0.134567       -213.362      -0.113804
        0.024          0.024           0.11      -0.348897       -59.6113      -0.165027      -0.959887        -202.84       0.647943
        0.036          0.024           0.11       0.535687       -54.1393        1.10532       0.580932       -184.592       0.837774
        0.048          0.024           0.11       0.389397       -46.3586       0.773851       0.841261       -158.099       0.121674
         0.06          0.024           0.11        0.39423       -38.2979      0.0602012       0.212228        -127.04       0.033209
        0.072          0.024           0.11       0.520881       -27.0433       -0.10295       -0.30679       -92.6725       0.211596
        0.084          0.024           0.11      -0.178071       -15.7064      -0.669458      0.0495929       -54.1572       0.149903
        0.096          0.024           0.11       0.336375       -4.12865      -0.709209      -0.308489       -13.7059       0.160889
       -0.096          0.036           0.11       -1.60664       -3.47545      -0.152902       0.430233       -14.0514      0.0718868
       -0.084          0.036           0.11       -0.13376       -14.9169       0.689055      -0.234288       -54.3535      -0.581685
       -0.072          0.036           0.11         1.4338       -26.8933      -0.671498      0.0765099       -92.7429      -0.920931
        -0.06          0.036           0.11       0.562381       -38.0892       -1.00751      -0.241587       -128.158      -0.623892
       -0.048          0.036           0.11      -0.266594       -46.1188      -0.339488      0.0709377       -159.211      0.0219992
       -0.036          0.036           0.11       0.128088       -53.7082      0.0764009       0.135261       -183.982       0.192461
       -0.024          0.036           0.11      -0.322355         -59.48        0.22679      -0.451091        -202.63         0.5919
       -0.012          0.036           0.11       -0.10165       -62.9376      -0.158507       0.363931       -213.876      -0.508984
            0          0.036           0.11      0.0264263       -64.0019      -0.659761      -0.115328       -218.049       -1.90884
        0.012          0.036           0.11      0.0425935       -62.8967      -0.146053      -0.246619       -214.329     -0.0698945
        0.024          0.036           0.11      -0.159265       -59.4886      -0.243094      -0.560038       -202.266     -0.0615703
        0.036          0.036           0.11       0.292558       -53.8613       0.597015      0.0256304       -183.392       0.347268
        0.048          0.036           0.11       0.491282       -46.2999        1.92395         1.9498       -159.241       0.102151
         0.06          0.036           0.11       0.930302       -37.7313       0.377608       0.232311       -128.062       0.495249
        0.072          0.036           0.11       0.315366       -27.3141      -0.761626      -0.432167       -92.6591       0.534528
        0.084          0.036           0.11      -0.505435       -16.4181      -0.852646       0.277731       -54.2078       0.153263
        0.096          0.036           0.11       0.422509       -4.00742      -0.528684      -0.366106       -13.7587       0.250466
       -0.096          0.048           0.11       0.493182       -4.16412      -0.230581      0.0026534        -13.979       0.159004
       -0.084          0.048           0.11      -0.342614       -14.3916      -0.336036      0.0395901       -54.5102       0.113918
       -0.072          0.048           0.11      0.0822893       -26.4488      -0.011452      0.0847278       -92.4828      -0.224036
        -0.06          0.048           0.11      0.0261837       -38.0529      -0.101454     -0.0532542       -127.839      -0.141546
       -0.048          0.048           0.11      0.0652065       -47.2747      -0.262724      0.0739938       -158.236      -0.152049
       -0.036          0.048           0.11     -0.0857579       -54.0676         0.0741       0.211505       -183.843       0.304987
       -0.024          0.048           0.11      -0.111197       -59.0476       0.136997    -0.00713728       -202.375       0.386393
       -0.012          0.048           0.11      0.0362657       -62.5483     -0.0559511       0.024539       -213.607      -0.294367
            0          0.048           0.11      -0.105665        -64.031     -0.0987845      -0.265824       -217.763      -0.328397
        0.012          0.048           0.11      -0.060553       -62.4036     -0.0568183     -0.0449728       -212.979      -0.169028
        0.024          0.048           0.11     -0.0282205       -59.0608     -0.0144083      0.0188026       -201.908     -0.0989008
        0.036          0.048           0.11    -0.00712495       -53.6065     0.00429636      -0.142033       -182.844      0.0295263
        0.048          0.048           0.11      0.0304452       -45.9565       0.269893       0.219021       -158.494     -0.0577276
         0.06          0.048           0.11       0.246628        -37.079       0.141784      -0.379873       -129.041        0.21357
        0.072          0.048           0.11      -0.152709       -27.6184      -0.223069    -0.00847049       -92.3694      0.0897983
        0.084          0.048           0.11     0.00067205       -15.6636      -0.124236      0.0646306       -54.0301      0.0654552
        0.096          0.048           0.11       0.247068       -3.61592     -0.0726743      -0.132743       -13.9607       0.213944
       -0.096         -0.048          0.122      -0.319355        -7.3749      -0.200888       0.113062        -12.393       0.257013
       -0.084         -0.048          0.122       0.172881       -27.0571      -0.165144      -0.117356       -49.4425       0.130321
       -0.072         -0.048          0.122      -0.182175       -44.9506       -0.04623       0.247598        -85.391     0.00845624
        -0.06         -0.048          0.122     -0.0816533         -61.75      0.0569349      0.0639977       -117.364     -0.0815202
       -0.048         -0.048          0.122     -0.0881287       -77.0556       0.255719      -0.204766        -146.15      -0.144715
       -0.036         -0.048          0.122      0.0201385       -90.4855       0.225977       0.169218       -169.938       0.429873
       -0.024         -0.048          0.122       0.108446       -98.7081     -0.0986688        0.24035       -185.602      0.0670449
