        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.024          0.062      -0.632509        32.1785        0.11786     -0.0190252       -87.4563       0.327731
        -0.06          0.024          0.062     -0.0103792        43.9445      -0.340437       0.210518       -121.101      -0.332664
       -0.048          0.024          0.062       0.466376        55.3818        0.39147      -0.210843       -150.066      -0.470122
       -0.036          0.024          0.062       -0.25461        64.3864      0.0875666      -0.179535       -174.002       0.331797
       -0.024          0.024          0.062      -0.314895        69.8141      -0.137263      -0.257115       -191.323       0.847667
       -0.012          0.024          0.062      0.0806662        74.5026      -0.040732     -0.0860035       -202.029       0.187865
            0          0.024          0.062      -0.104352        75.7464      0.0845031     0.00796465       -205.748      -0.322928
        0.012          0.024          0.062      -0.190529        74.5712       0.345318       0.342446       -202.341      -0.751603
        0.024          0.024          0.062      0.0599809        70.3999      0.0245225       0.340894       -191.157      0.0633131
        0.036          0.024          0.062       0.401773        64.3009       -0.32488      -0.819073       -173.699      -0.313883
        0.048          0.024          0.062       -0.76735        55.9041        1.02129      0.0364574       -150.664      -0.958312
         0.06          0.024          0.062      -0.578354        44.4579        1.29735       0.609042       -120.578       -0.14268
        0.072          0.024          0.062      0.0733724        32.0807       0.510774       0.179268       -87.4076      0.0486791
        0.084          0.024          0.062       0.499736        19.1223       -1.20999     -0.0916364       -51.0603      -0.306254
        0.096          0.024          0.062      -0.300922        4.60017       -0.67901      -0.327466       -13.0044       -0.15424
       -0.096          0.036          0.062     -0.0327954        4.60206      -0.774024       0.512694       -13.0688      -0.380455
       -0.084          0.036          0.062     -0.0890653        18.8376       -2.67078       0.554023       -51.3534       -1.13833
       -0.072          0.036          0.062      -0.699767        32.4013      -0.551233       0.134861       -87.6635       0.156639
        -0.06          0.036          0.062       0.712784        44.8404       0.446116      -0.582158       -121.388       0.173665
       -0.048          0.036          0.062      0.0238221        55.0931      -0.110412       0.324267       -150.601       0.636713
       -0.036          0.036          0.062       -0.91944         63.904      -0.614242      -0.423016       -173.855         2.0947
       -0.024          0.036          0.062      -0.350883        70.3539      -0.239442       -0.32477       -191.055       0.335211
       -0.012          0.036          0.062       0.463879        74.6778       0.153442      -0.104063       -202.203      -0.826364
            0          0.036          0.062       0.114423        75.8938       -0.30621      -0.160626       -205.946   -0.000583291
        0.012          0.036          0.062      -0.472403        74.5636     -0.0344652        1.04112         -202.3       0.441986
        0.024          0.036          0.062       0.339331        70.4392     -0.0866964       0.219738       -191.543        0.70457
        0.036          0.036          0.062       0.663739        63.9853      -0.684454       -1.66365       -174.051      -0.415871
        0.048          0.036          0.062      -0.477824        55.3423       0.890066       0.102181       -149.962      -0.488595
         0.06          0.036          0.062      -0.868628        44.8876        2.15779        1.28515       -121.607      -0.461498
        0.072          0.036          0.062      0.0333842        32.6621      -0.318438       -0.55004       -87.9317      -0.482421
        0.084          0.036          0.062       0.274767        19.0167      -0.204102      -0.151189       -50.9632       0.125929
        0.096          0.036          0.062       0.419057        4.79332      -0.284315       -0.18163       -12.8001       0.180715
       -0.096          0.048          0.062     -0.0273393         4.6744     -0.0790109      0.0830083       -12.8811      -0.042959
       -0.084          0.048          0.062      0.0108753        18.7644      -0.417824       0.148664       -51.2051      -0.169814
       -0.072          0.048          0.062      -0.385467        33.0534      -0.808976       0.341653       -88.9719       -0.20906
        -0.06          0.048          0.062      0.0295821        44.7137      0.0257765      -0.133103       -121.829       0.485605
       -0.048          0.048          0.062       0.183605        54.9637      -0.153348        0.17474       -150.133       0.213551
       -0.036          0.048          0.062       0.275417        64.2687      -0.231226       0.126736       -174.245       0.205023
       -0.024          0.048          0.062        0.16183        71.2307       0.129628      -0.377175       -191.635      -0.344369
       -0.012          0.048          0.062       0.113151        74.6033      0.0685273      -0.105063       -202.438      -0.395526
            0          0.048          0.062      0.0977421        76.1557      -0.178375      -0.247314       -206.781       0.525934
        0.012          0.048          0.062        -0.1757        75.0278     -0.0498358      0.0930768       -202.901       0.531676
        0.024          0.048          0.062        0.16433        71.2348      -0.166107        -0.1051       -192.523       0.368201
        0.036          0.048          0.062       0.200632        63.7205       0.110632      -0.284132       -173.649     -0.0557872
        0.048          0.048          0.062     -0.0160858        54.6644       0.408615     -0.0140458       -150.035      -0.263025
         0.06          0.048          0.062      0.0340833         43.968        0.81196       0.292829       -122.154      0.0432628
        0.072          0.048          0.062         0.3167        33.5823      -0.358223      -0.333615       -87.9685       0.129491
        0.084          0.048          0.062       0.315395         19.575      -0.296235      -0.119385       -50.4276       0.215813
        0.096          0.048          0.062       0.423221        5.14235       0.044989      0.0329036       -12.7112       0.214777
       -0.096         -0.048          0.074     -0.0319358        2.01518       0.421127     -0.0931893       -13.8626      -0.187674
       -0.084         -0.048          0.074       0.221079         6.6345       0.306961      0.0282567       -54.0838       -0.20357
       -0.072         -0.048          0.074      0.0173914        11.1297       0.142513      -0.231146       -93.1157      0.0198553
        -0.06         -0.048          0.074      -0.109785        14.5349      -0.307548       0.121099       -129.226        0.20403
       -0.048         -0.048          0.074     -0.0594081        18.3266       0.199785     -0.0359947       -159.215       0.526194
       -0.036         -0.048          0.074      0.0398614        21.7142         0.2606      -0.364349       -185.005       0.248349
       -0.024         -0.048          0.074      -0.203863        24.3132       -0.34412       0.475474       -204.231       0.220971
       -0.012         -0.048          0.074      -0.115812        25.0154     -0.0463423        0.36893        -213.81       0.117956
            0         -0.048          0.074     -0.0867139        25.2616       0.116531      0.0840551       -216.876     -0.0970775
        0.012         -0.048          0.074      0.0424791        25.2434     -0.0574267      -0.338967       -213.523     -0.0678736
        0.024         -0.048          0.074       0.071368        24.5873      -0.132547       -0.11334       -203.842      -0.185851
        0.036         -0.048          0.074     -0.0253158         21.043       0.233375       0.184688       -184.175      -0.145217
        0.048         -0.048          0.074      0.0959227        17.7425       0.293729       0.116382       -158.049       0.272544
         0.06         -0.048          0.074      0.0587213         14.264      -0.154013     -0.0364801       -127.818       0.166997
        0.072         -0.048          0.074      -0.189245        11.5154       0.144086       0.202305       -92.5978     -0.0589816
        0.084         -0.048          0.074      0.0264182        7.46264      -0.305768    -0.00319985       -54.0146       0.024668
        0.096         -0.048          0.074      0.0604409        2.15481        0.19982     -0.0925465       -13.8241     -0.0485908
       -0.096         -0.036          0.074     -0.0186715        2.16391       0.166421     -0.0988649       -13.7784      -0.126131
       -0.084         -0.036          0.074       0.520717        6.97935      -0.515207       0.385115       -54.2049      -0.342573
       -0.072         -0.036          0.074       0.303622        11.1389       0.772119      -0.550536       -92.7782      -0.226978
        -0.06         -0.036          0.074      -0.361875        14.9909       0.189008        0.21836       -128.214       0.511448
       -0.048         -0.036          0.074     -0.0837973        19.0944      -0.126256       0.337421       -159.229       0.176426
       -0.036         -0.036          0.074       0.296765        21.5942        0.62688      -0.677465       -184.094      -0.158196
       -0.024         -0.036          0.074      -0.256788        24.0211     -0.0637303       0.654358       -202.393       0.307825
       -0.012         -0.036          0.074      -0.375433        25.3047       -0.49035        1.60423       -214.579      -0.223635
            0         -0.036          0.074     -0.0638457        25.4768      0.0482008      -0.162276       -218.271       -1.08384
        0.012         -0.036          0.074        0.26351        25.4344      -0.294038       -1.94152       -214.993      -0.548882
        0.024         -0.036          0.074      -0.239468        24.1271       0.338597      -0.339757       -202.679      -0.759164
        0.036         -0.036          0.074      -0.746169        22.0399        1.10082       0.869913       -184.466      -0.975093
        0.048         -0.036          0.074       0.376284        18.9538       0.516273       0.269884       -159.509        0.33334
         0.06         -0.036          0.074       0.749961        15.0962      -0.189108      -0.091716       -128.303       0.628071
        0.072         -0.036          0.074       0.329651        10.8772    -0.00824867       0.209506       -92.8689        0.16486
        0.084         -0.036          0.074       0.205758        6.52593      -0.990602     -0.0515473       -54.3539      0.0644642
        0.096         -0.036          0.074       -0.44334        1.36672      -0.631104      -0.207291       -13.7112     -0.0328805
       -0.096         -0.024          0.074        0.24085        1.89239       0.222747      -0.107973       -13.8019      0.0288464
       -0.084         -0.024          0.074       0.584693        6.45169       0.203235     -0.0384279       -54.2505      -0.208261
       -0.072         -0.024          0.074       0.151572        10.0735       0.147197     -0.0598624        -92.742     -0.0656577
        -0.06         -0.024          0.074       0.143676        14.4189       0.259155      0.0478215       -127.619       -0.06607
       -0.048         -0.024          0.074     -0.0793074         19.081      -0.161229       0.210089       -158.689       -0.13593
       -0.036         -0.024          0.074      0.0658918         20.941      -0.124362        0.16702       -183.066       -0.25814
       -0.024         -0.024          0.074     0.00518904        23.6597     -0.0608206     -0.0631103       -200.957        0.02332
       -0.012         -0.024          0.074        0.02954        25.3932      0.0319302       -0.30567       -213.873       0.236407
            0         -0.024          0.074     -0.0355721        25.6552      0.0831009      -0.012272       -219.126       0.823065
        0.012         -0.024          0.074      0.0342608         25.277      0.0417836       0.128798       -213.432       0.655817
        0.024         -0.024          0.074      0.0778827        23.8145      0.0843887     -0.0607826       -201.344       0.335727
        0.036         -0.024          0.074     -0.0119216        21.4144      0.0152236      -0.335061       -183.535    -0.00720318
        0.048         -0.024          0.074       0.421547        19.4172      0.0820948      -0.140673       -158.908      0.0267217
         0.06         -0.024          0.074      -0.304576        15.0562       0.982662       0.521134       -128.063      -0.269705
        0.072         -0.024          0.074      -0.662044        10.4654      -0.135743     -0.0687619       -92.8227      -0.330304
        0.084         -0.024          0.074       -0.24846        6.12358      -0.459754       -0.31436       -54.3286      -0.179028
        0.096         -0.024          0.074       0.346701        1.38702        0.13107       0.107227       -13.7205     -0.0212243
       -0.096         -0.012          0.074       0.398292        1.95371       0.136974     -0.0813534       -14.0655     -0.0396004
       -0.084         -0.012          0.074      -0.468813        6.49524       0.157034       -0.01607       -54.4245       0.470646
       -0.072         -0.012          0.074       -1.00924        10.7379       0.135105       -0.24337        -93.147        0.87289
        -0.06         -0.012          0.074       0.242963        14.8154     -0.0589203       0.210814       -128.424       0.230062
       -0.048         -0.012          0.074     0.00859763        19.1245       -0.11023      0.0993944        -159.46      0.0792714
       -0.036         -0.012          0.074      -0.267059        21.5862      -0.497787       0.297156       -184.125      0.0382495
       -0.024         -0.012          0.074       0.254625        24.0304       0.162599      -0.835625       -202.669       0.133138
       -0.012         -0.012          0.074       0.078999         25.182       0.265055      -0.996539       -214.021        1.09979
            0         -0.012          0.074       -0.12371        25.5886     -0.0943636       0.239131        -217.87        1.17264
        0.012         -0.012          0.074      -0.177046        25.1589     -0.0874395       0.300192       -213.862     -0.0791392
        0.024         -0.012          0.074      -0.124286        24.2234      0.0544043       -0.17061       -202.913      -0.660099
        0.036         -0.012          0.074     0.00716344        21.0143      0.0966973       0.663981       -183.472      -0.166603
        0.048         -0.012          0.074       0.394262        18.5162      -0.129237      -0.013038       -158.407        0.34778
         0.06         -0.012          0.074      -0.124656        14.1984     -0.0872343      -0.272657       -128.214      -0.164631
        0.072         -0.012          0.074      -0.440666        10.6836      -0.101215       0.018212        -92.874      -0.300349
        0.084         -0.012          0.074     -0.0403599        8.40221      -0.169927     -0.0652867        -53.384     -0.0531434
        0.096         -0.012          0.074       -0.30741        1.94821       0.146299     0.00868832        -13.522      0.0389524
       -0.096              0          0.074      -0.144146        1.23884      0.0615844     -0.0589331       -13.8298       0.132058
       -0.084              0          0.074       0.270933        6.15526      -0.734801       0.200599       -54.3907      -0.162509
       -0.072              0          0.074      -0.217921        11.5808       -0.13862     -0.0285048       -92.9817       0.148965
        -0.06              0          0.074       0.588963        16.6495       0.383307      -0.198352       -128.178      -0.177993
       -0.048              0          0.074      -0.199169        18.5358     -0.0250361      0.0668529       -159.087       0.183388
       -0.036              0          0.074      -0.181815        21.4547     -0.0487562      -0.207169       -184.723       0.569277
       -0.024              0          0.074     -0.0232202        23.9071      -0.180556       0.462383       -203.313       0.181661
       -0.012              0          0.074     -0.0146311        25.0934     -0.0209225      -0.243602       -213.799       0.118392
            0              0          0.074     -0.0285405        25.6272      0.0323754        0.15594       -217.684     -0.0390331
        0.012              0          0.074     -0.0233987        25.0603       0.246608        0.39355       -214.306       0.191985
        0.024              0          0.074       0.382442        23.7897      0.0488971      -0.366794       -203.188       0.889002
        0.036              0          0.074      -0.587069        21.8117       0.403845        1.40355       -184.632      -0.718741
        0.048              0          0.074      -0.557867        18.4377       -0.39324       -0.70954       -159.189      -0.400651
         0.06              0          0.074      0.0575054        14.6492       -1.00423       -1.04774       -128.116      -0.328134
        0.072              0          0.074         2.9016        10.8353      -0.140981     -0.0578481       -92.9262        1.08796
        0.084              0          0.074       0.227371        6.60848       0.993311      0.0994263       -53.7815       0.726135
        0.096              0          0.074       -2.31758        2.11348       0.928729       0.101638       -13.6542      0.0622796
       -0.096          0.012          0.074       0.366513        1.58514       0.412803      -0.079369        -13.663     -0.0408313
       -0.084          0.012          0.074        1.08428        6.34785       0.801352      -0.030512       -54.2289      -0.177108
       -0.072          0.012          0.074       0.104565        11.1396      -0.119616    -0.00832205       -92.7111      -0.155725
        -0.06          0.012          0.074      -0.197395        14.1044      -0.232715      -0.115908       -127.983       0.384856
       -0.048          0.012          0.074      -0.752816        18.8602      -0.361677       0.186079       -158.691       0.650355
       -0.036          0.012          0.074       0.319964        22.0246      0.0850873      -0.460696       -183.847       0.100877
       -0.024          0.012          0.074      -0.108115        23.8538      -0.589671        1.28454       -202.761       0.344331
       -0.012          0.012          0.074      -0.104152        25.2322     -0.0421895      -0.685013       -214.007        0.31809
            0          0.012          0.074       0.131234        25.7727      0.0859715      -0.452032       -218.155      -0.515309
        0.012          0.012          0.074      -0.106392        25.2637      0.0373701     -0.0806099       -214.743      -0.366943
        0.024          0.012          0.074      -0.165862        23.8999      0.0896848      0.0981525       -202.428      -0.416449
        0.036          0.012          0.074      -0.145407        21.6469       0.020751       0.305231        -184.54      -0.232191
        0.048          0.012          0.074      -0.483084        19.3896      -0.155106     -0.0991082        -160.35      -0.498224
         0.06          0.012          0.074       0.428418         16.343      -0.915285      -0.318706       -127.973       0.185814
        0.072          0.012          0.074       0.492599        11.1462      -0.256052      0.0585673       -92.6317       0.262957
        0.084          0.012          0.074       0.720313        4.44892       0.894117       0.100972       -54.4594       0.559182
        0.096          0.012          0.074       -1.41085        0.18389      -0.151129     -0.0778135       -14.1076     -0.0117666
       -0.096          0.024          0.074      0.0303313        0.95464     -0.0703161     -0.0470252       -13.9363      0.0734451
       -0.084          0.024          0.074      -0.505915        5.34214       0.487226     -0.0644964       -54.3527       0.410676
       -0.072          0.024          0.074      -0.916021        10.8048       0.326431      -0.207483        -92.595       0.281018
        -0.06          0.024          0.074       0.254237        13.7647        0.30837      -0.616489        -128.08      -0.412066
       -0.048          0.024          0.074       0.769123        19.6064       0.472322       0.198957        -158.44      -0.842406
       -0.036          0.024          0.074      -0.173679        21.9189      -0.133223        0.47274       -183.339      0.0321515
       -0.024          0.024          0.074      -0.162151        23.6766      0.0150899      0.0236077       -202.318       0.226636
       -0.012          0.024          0.074     -0.0238801        25.4588     -0.0505536       -0.68232       -216.315       0.452497
            0          0.024          0.074       0.138039        25.6953     -0.0216905      -0.258065       -218.517       0.218493
        0.012          0.024          0.074      -0.071026        25.0681      0.0813637       0.606058       -214.191       0.306966
        0.024          0.024          0.074      -0.118047        23.7262    -0.00256978       0.341273        -202.14     -0.0331052
        0.036          0.024          0.074       0.231212        21.4516      -0.587344       -1.15344       -184.295       0.194827
        0.048          0.024          0.074        1.46482        19.2367      -0.127373      0.0682315       -159.975        2.21338
         0.06          0.024          0.074       -1.45542        16.2536       0.940805       0.569663       -127.728      -0.451641
        0.072          0.024          0.074       -1.20099        10.8443       0.319953     -0.0119708       -92.7082      -0.316905
        0.084          0.024          0.074      -0.213723        4.72853      -0.472729    -0.00570142       -54.6025      -0.412316
        0.096          0.024          0.074         1.4119       0.359162       0.206216      0.0826928       -14.0382      0.0995882
       -0.096          0.036          0.074       -1.89986        1.09667       0.441656       -0.42285       -14.0357      0.0569274
       -0.084          0.036          0.074       0.292157         6.0765      -0.214001       0.305407       -54.3945      -0.809527
       -0.072          0.036          0.074       0.696851        11.2161       0.380384       0.264425       -92.9794      -0.807178
        -0.06          0.036          0.074        1.62081        14.5821        1.08151      -0.941374       -128.662       -1.77662
       -0.048          0.036          0.074       0.706179        18.6619      -0.204644       0.624133       -158.388      -0.765251
       -0.036          0.036          0.074      -0.674076        21.5222       0.112915       0.981898       -184.051       0.050725
       -0.024          0.036          0.074      -0.196511        23.9001       0.682946         -2.143       -203.454        0.82524
       -0.012          0.036          0.074     -0.0933523        25.2297       0.272659      -0.254097       -214.435      -0.570886
            0          0.036          0.074      -0.180628        25.6732       0.180974        1.44612       -217.973      -0.416655
        0.012          0.036          0.074      -0.156657        24.9574       0.123082        1.08281       -214.077      -0.951505
        0.024          0.036          0.074      -0.479789        23.8209     -0.0136311     -0.0493841       -202.985       -1.17455
        0.036          0.036          0.074       0.797688        21.9605      -0.708971       -1.26822       -184.092       0.354298
        0.048          0.036          0.074        1.20188        18.3207       0.428832       0.263814       -158.699        1.60135
         0.06          0.036          0.074       -1.26807        14.5949       0.252973       0.176264       -127.628      -0.295926
        0.072          0.036          0.074       -2.48983        11.0517      0.0492531      -0.244494       -92.8057       -1.34163
        0.084          0.036          0.074       0.192684        6.56171       0.324392       0.324969       -54.5059      -0.177223
        0.096          0.036          0.074        2.20533        1.82281      -0.602802       0.092219       -14.0027        0.14745
       -0.096          0.048          0.074      -0.974788        3.14107      -0.236702      0.0120356       -13.7488      0.0992637
       -0.084          0.048          0.074        0.24046        8.58038       0.386803       0.106789       -54.2177     -0.0702151
       -0.072          0.048          0.074      0.0141758        11.3759        0.12517       0.256532       -92.9768      -0.130369
        -0.06          0.048          0.074     -0.0923463        14.7317       0.115597     -0.0372916       -127.881      -0.170591
       -0.048          0.048          0.074       0.264652        18.2787     -0.0575446       0.189569       -159.069      -0.355498
       -0.036          0.048          0.074      -0.167669        21.7628      0.0904995       0.531281       -185.681       0.110586
       -0.024          0.048          0.074      0.0258372        24.2778       0.311082       -0.38577         -202.6      -0.166598
       -0.012          0.048          0.074     -0.0279625        24.9498      0.0217021     -0.0824946       -212.644      -0.100526
            0          0.048          0.074     -0.0419021        25.5408     -0.0393434       0.205907       -217.185     -0.0467305
        0.012          0.048          0.074     -0.0739117        24.9482       0.100481       0.137326       -214.226      -0.192473
        0.024          0.048          0.074     -0.0896482        24.1236       0.191257      -0.544762       -203.691      -0.491739
        0.036          0.048          0.074       0.235981        22.0948       0.061845      -0.221765       -183.473       0.137978
        0.048          0.048          0.074       0.571436        17.4725       0.396321       0.348516       -158.084       0.419605
         0.06          0.048          0.074      -0.129227        12.9685      0.0329991       0.102712       -127.971      -0.094737
        0.072          0.048          0.074      -0.428636        11.9397      0.0905465     0.00817489       -92.5329      -0.223935
        0.084          0.048          0.074      0.0101553        8.42914      -0.198828     -0.0286114       -54.3961     -0.0431847
        0.096          0.048          0.074        1.03316        2.69212      -0.746921      -0.132051        -14.065       0.262335
       -0.096         -0.048          0.086      -0.782289       -2.60606       0.784209     -0.0460522       -14.1383      0.0672327
       -0.084         -0.048          0.086       0.127497       -6.86539      -0.129583      0.0302495       -54.1327      0.0263475
       -0.072         -0.048          0.086       0.404144       -10.6837       0.225399      -0.190167       -93.0136     -0.0722769
        -0.06         -0.048          0.086     -0.0715622       -15.9998       0.122739      0.0319335       -127.755       0.100166
       -0.048         -0.048          0.086       0.469632        -18.808      0.0491146     -0.0188981       -158.625       -0.17759
       -0.036         -0.048          0.086     -0.0446389       -21.0652     -0.0258378       0.272902       -183.689       0.425874
       -0.024         -0.048          0.086      -0.227285       -24.3798        0.10992      -0.181168       -202.033       0.487935
       -0.012         -0.048          0.086     -0.0377575       -25.7528     -0.0925959      0.0131186       -213.814      -0.167477
            0         -0.048          0.086    -0.00254779        -25.812      -0.011232      0.0110399       -217.542      -0.426769
        0.012         -0.048          0.086      0.0683848       -25.7615     -0.0407962      -0.105231       -214.364      -0.154705
        0.024         -0.048          0.086       0.280981       -24.2941     -0.0568366       0.163851       -202.911       0.844517
        0.036         -0.048          0.086      -0.156598       -20.6898       0.122768      0.0813224       -184.156       0.278865
        0.048         -0.048          0.086      -0.255272       -18.5647       0.154116      0.0340395       -157.838     -0.0982034
         0.06         -0.048          0.086      -0.186852       -16.0382    -0.00336091     -0.0195207       -127.422     -0.0528728
        0.072         -0.048          0.086       0.406379       -10.6909        0.17809       0.027769       -93.2214     -0.0990941
        0.084         -0.048          0.086      -0.278371       -7.03592      -0.122491      0.0264089       -54.1349      -0.138227
        0.096         -0.048          0.086       0.650885       -3.11213        0.21407       0.077016       -13.8246      0.0563101
       -0.096         -0.036          0.086       -1.17254       -1.51668       -0.18885       0.443799       -13.7715       0.345911
       -0.084         -0.036          0.086       0.552444       -6.43895      -0.793645      0.0886788       -54.5428       0.275981
       -0.072         -0.036          0.086      -0.241738       -10.7276     -0.0906258      0.0118378       -92.9206        0.58339
        -0.06         -0.036          0.086       -1.33658       -14.8157       0.022724      0.0987413       -128.065        1.02403
       -0.048         -0.036          0.086        1.06305        -18.927      -0.155303      0.0207178       -159.201      -0.642579
       -0.036         -0.036          0.086      0.0858283       -21.8688     -0.0323536       0.265963       -184.208        1.17233
       -0.024         -0.036          0.086      -0.971144       -24.1039      0.0613407      0.0110874       -203.077        1.78508
       -0.012         -0.036          0.086      -0.498986       -25.2964      -0.050253      -0.449878       -213.781      -0.855487
            0         -0.036          0.086       0.153186       -25.8296       -0.21026       0.103006       -218.072       -2.20072
        0.012         -0.036          0.086       0.516384       -25.4241       0.170584       0.281415       -213.729      -0.142708
        0.024         -0.036          0.086       0.954835       -24.2511       0.420981        -0.0122       -203.295        2.62245
        0.036         -0.036          0.086     -0.0925637       -21.7608       0.360144     -0.0451462       -183.969        1.28242
        0.048         -0.036          0.086       -1.12338       -18.9842      -0.220774     -0.0764241       -159.281      -0.891057
         0.06         -0.036          0.086       0.499889       -14.4224      -0.714475      -0.317341       -128.413      -0.100301
        0.072         -0.036          0.086       0.355801       -11.0341      0.0409887      -0.170795       -92.8891      0.0489483
        0.084         -0.036          0.086       -2.08276       -6.58885      -0.109396       0.441378       -54.2642      -0.453721
        0.096         -0.036          0.086          1.847       -1.52565      -0.614969      -0.526448       -13.8927       0.165609
       -0.096         -0.024          0.086      -0.374931       -1.57385      0.0124108       0.203286       -13.5408       0.109987
       -0.084         -0.024          0.086      -0.118962       -6.26204      -0.834016       0.109068       -54.0751       0.105303
       -0.072         -0.024          0.086       0.301307       -11.9553      -0.320019       0.105716       -92.5973    -0.00599627
        -0.06         -0.024          0.086      -0.157909       -15.0845       0.213809       -0.16061       -127.778       0.154085
       -0.048         -0.024          0.086      -0.123481       -18.7532      0.0408415     -0.0345709       -158.585       0.102161
       -0.036         -0.024          0.086     -0.0308799       -22.2274     -0.0057647     -0.0548359       -183.964     -0.0334079
       -0.024         -0.024          0.086     -0.0769479       -23.5467       -0.02745     -0.0454117       -202.621       0.090958
       -0.012         -0.024          0.086     -0.0491888       -25.0737      -0.119894      0.0571023       -213.735        0.24845
            0         -0.024          0.086      0.0649234       -25.8019      -0.135654     -0.0584835       -217.623     -0.0496173
        0.012         -0.024          0.086       0.164584       -25.1011      0.0460143       0.455658        -213.76       0.244746
        0.024         -0.024          0.086       0.422064       -23.6539         0.2018      -0.260433       -203.031         1.5149
        0.036         -0.024          0.086       0.271585       -22.2775       0.114723      -0.431968       -184.268       0.852268
        0.048         -0.024          0.086       0.331985       -18.8033      -0.266449       -0.12416       -158.514       0.340705
         0.06         -0.024          0.086       0.105268       -14.4083      -0.407456      0.0896061       -128.099     -0.0658793
        0.072         -0.024          0.086      -0.781277       -11.6967     -0.0952362    -0.00111586       -92.7568      -0.171009
        0.084         -0.024          0.086       0.374395       -6.69824       0.317911     -0.0241257       -54.3411      0.0709397
        0.096         -0.024          0.086        1.34197       -1.84472     -0.0248491      -0.168635       -13.8843        0.21347
       -0.096         -0.012          0.086       0.277512       -1.75343      -0.213268      0.0122767       -13.5649      -0.012969
       -0.084         -0.012          0.086      -0.352422       -6.44814       -0.53743       0.423944       -54.0768      -0.044866
       -0.072         -0.012          0.086     -0.0500461       -11.5405       0.200587      -0.294928       -92.9385      -0.375725
        -0.06         -0.012          0.086       0.591639        -14.551       0.618209      -0.269613       -128.484      -0.504485
       -0.048         -0.012          0.086      -0.404912       -19.0296       0.220782     -0.0178998       -158.939      0.0318272
       -0.036         -0.012          0.086     -0.0812389       -21.7695       0.134837      -0.373458       -183.977      -0.967606
       -0.024         -0.012          0.086       0.433773       -24.0131      -0.226892       0.491237       -202.811       -1.55147
       -0.012         -0.012          0.086       0.117823       -25.4139      -0.451906       0.658456       -213.988      -0.617958
            0         -0.012          0.086       0.011921        -25.931     -0.0294716       0.110003       -218.043       0.172467
        0.012         -0.012          0.086       -0.15372       -25.4411      -0.175782      -0.328427        -213.93      -0.586352
        0.024         -0.012          0.086     -0.0306062       -23.7473      -0.176198      -0.776074       -203.301      -0.873795
        0.036         -0.012          0.086      -0.309319       -22.1629       0.294927       0.586553       -184.443       -1.35669
        0.048         -0.012          0.086     -0.0448112       -19.5586      0.0737654       0.294447       -159.036      -0.769145
         0.06         -0.012          0.086      -0.493845       -15.4458      -0.324843     -0.0932801       -128.167      -0.775222
        0.072         -0.012          0.086      -0.201798       -11.0416       0.061447       0.240399       -92.2886      -0.258244
        0.084         -0.012          0.086       0.272384       -4.74977       -0.61911     -0.0449301       -54.0725      0.0622877
        0.096         -0.012          0.086      -0.873871      -0.929356      0.0491124      0.0949782       -14.0215     -0.0163095
       -0.096              0          0.086      -0.589913       -1.57631         0.1826       -0.17092       -13.5711     -0.0749261
       -0.084              0          0.086       0.151123       -6.26405     -0.0974676     -0.0399031       -54.1938      -0.151404
       -0.072              0          0.086       0.462358       -11.0645      0.0867934      -0.168506        -93.425      -0.475223
        -0.06              0          0.086       0.284627       -15.1776     -0.0382349       0.113814        -127.99       0.213271
       -0.048              0          0.086      -0.907834       -19.2293        0.38634      0.0930741       -158.683       0.709573
       -0.036              0          0.086     -0.0204337       -21.6314       0.215606      -0.541918       -183.597     -0.0861683
       -0.024              0          0.086     0.00607259       -24.4459       0.082407       0.266786       -202.807      0.0232839
       -0.012              0          0.086     -0.0492267       -25.5406     0.00968116      -0.277063       -214.389      0.0251638
            0              0          0.086     0.00519378        -25.826      0.0257931     0.00716975       -218.232       0.297015
        0.012              0          0.086      0.0452566       -25.5626      0.0122552       0.133015       -214.803     -0.0572619
        0.024              0          0.086      0.0397794       -23.9857      -0.379136      -0.878521       -202.902      -0.967221
        0.036              0          0.086       -0.35041       -22.0839       0.707727       0.842494       -183.802       -1.56792
        0.048              0          0.086      -0.834091       -19.0994       0.250755      0.0432692       -158.811       -1.13359
         0.06              0          0.086       0.527974       -15.7126        1.40855       0.578669       -128.131       0.246022
        0.072              0          0.086        1.30232       -11.0052      0.0958788       0.280057       -92.4544       0.304828
        0.084              0          0.086       0.511326       -5.79504        -1.5273      -0.276828       -53.8739       0.872521
        0.096              0          0.086       -3.17325       -2.18547      -0.885797     -0.0759578       -13.7002       0.037972
       -0.096          0.012          0.086      -0.107887       -1.41905       0.453744    -0.00797248       -13.4565     -0.0681475
       -0.084          0.012          0.086      0.0602554        -5.9385       0.441468     -0.0297828       -53.7959     -0.0736446
       -0.072          0.012          0.086      -0.194135       -10.9505      -0.440254       0.258379        -92.887      0.0792514
        -0.06          0.012          0.086       0.165073       -15.8017       -1.20744       0.568767       -128.177       0.199784
       -0.048          0.012          0.086      -0.842317       -19.0059      0.0341406     -0.0599277       -159.728       0.966005
       -0.036          0.012          0.086      -0.148944       -21.7881       0.258547      -0.480126        -184.06       0.362357
       -0.024          0.012          0.086       0.247372       -24.0709      0.0500418      0.0864819       -202.244      -0.905249
