        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.036          0.098        1.07173       -157.029       0.379093       0.971776       -136.073       0.611716
            0          0.036          0.098      -0.239312       -159.684       0.778563      -0.518897       -137.987       0.726196
        0.012          0.036          0.098     -0.0524766       -157.185       0.937491      -0.151478       -135.758       0.828935
        0.024          0.036          0.098      -0.166874       -148.468      -0.537311    -0.00923133       -128.662       0.412089
        0.036          0.036          0.098      -0.892039       -134.898        -2.3387        1.08987       -116.663       -2.07429
        0.048          0.036          0.098      -0.114066       -115.959       -1.19925       0.456674       -100.706       -1.29535
         0.06          0.036          0.098      0.0765255       -93.6356      -0.290385       -1.83719       -81.8878        1.22785
        0.072          0.036          0.098        1.46833       -68.7059        1.68984      -0.987292       -58.4826       0.479684
        0.084          0.036          0.098       0.290769       -39.9322       0.148654       0.478123        -33.704     -0.0400352
        0.096          0.036          0.098       -1.56009       -10.5216       -0.36002        1.39048       -7.82712       0.444335
       -0.096          0.048          0.098       0.533431       -10.2727       0.470176      -0.443367       -8.04559      -0.201102
       -0.084          0.048          0.098       0.165556       -38.9524       0.289814      -0.065204       -33.1811      0.0221343
       -0.072          0.048          0.098       0.161728       -68.0137       0.210447       0.091381        -57.734       0.402998
        -0.06          0.048          0.098      -0.396953       -94.1794        0.66225       0.310274       -81.6542       0.278827
       -0.048          0.048          0.098     -0.0878202       -115.545        0.25705      0.0770708       -100.369        0.10467
       -0.036          0.048          0.098       0.182347       -133.742      0.0349373        0.24858       -115.604      0.0563906
       -0.024          0.048          0.098      0.0495512       -147.299     -0.0340439       0.101601       -127.239     -0.0809275
       -0.012          0.048          0.098       0.537011       -157.159      -0.336504       0.375947       -136.003      -0.367679
            0          0.048          0.098      -0.347891       -160.614       0.334496      -0.440843       -139.518      0.0201278
        0.012          0.048          0.098      0.0171753       -157.089        0.75877      -0.109997        -135.72       0.498335
        0.024          0.048          0.098       0.329587       -149.544       0.529989       0.136869       -129.115       0.332691
        0.036          0.048          0.098      -0.181781       -134.407       -0.41299       0.100212       -116.122      -0.292068
        0.048          0.048          0.098     -0.0388885       -115.121     -0.0594651       0.303168       -101.188      -0.440221
         0.06          0.048          0.098     0.00804824       -92.7819       0.032691       -0.29795       -80.9848       0.222462
        0.072          0.048          0.098       0.385163       -68.3546       0.362254       -0.16114        -57.708      0.0806745
        0.084          0.048          0.098     -0.0783196       -39.5835      -0.100534       0.336519       -33.6744      -0.137075
        0.096          0.048          0.098      0.0627179       -9.74825       0.128533     -0.0555462       -8.52812      -0.214346
       -0.096         -0.048           0.11       0.221924       -11.7129      -0.236993     -0.0208818       -5.58044       0.172645
       -0.084         -0.048           0.11      0.0235274       -47.5729       0.104444     -0.0767387       -21.4302       0.024049
       -0.072         -0.048           0.11      0.0607584       -82.5559       0.272688       0.282506       -36.5701       0.281412
        -0.06         -0.048           0.11      -0.127371       -113.397      0.0475062       0.166075       -49.5217     -0.0683685
       -0.048         -0.048           0.11      -0.368951       -140.951      0.0990181      0.0816037       -61.3751      -0.176288
       -0.036         -0.048           0.11       0.234187        -163.55      -0.464783      -0.109698       -71.9794      -0.265089
       -0.024         -0.048           0.11     -0.0695268       -179.257      -0.518545      -0.230681       -80.0188      -0.300304
       -0.012         -0.048           0.11     -0.0316843       -189.464       0.625822       0.139877        -83.752       0.465561
            0         -0.048           0.11       0.360695       -192.969       0.284719     -0.0898106       -84.8153       0.438843
        0.012         -0.048           0.11      -0.192599       -189.683       0.604256      -0.312789       -84.3266       0.660553
        0.024         -0.048           0.11      -0.120068       -179.196      -0.423799       0.300715       -79.7569      -0.200263
        0.036         -0.048           0.11      -0.343621       -164.341      -0.692736       0.120362       -71.3434      -0.250043
        0.048         -0.048           0.11       0.208789       -140.733       0.623352      -0.504126       -61.9933      0.0877197
         0.06         -0.048           0.11      0.0712387       -112.514      0.0194016       0.412193       -51.4354      -0.446079
        0.072         -0.048           0.11      0.0813438         -82.12     -0.0811273     0.00508562       -36.0597      -0.074902
        0.084         -0.048           0.11       0.676009       -48.1988       0.096827       -1.21992       -21.7083       0.596201
        0.096         -0.048           0.11       -0.16643       -11.6076      -0.107621       0.261004       -5.88542      0.0616602
       -0.096         -0.036           0.11       0.375424       -11.8273      -0.107395      -0.889636       -5.71036      -0.270749
       -0.084         -0.036           0.11      -0.238319       -48.5105       0.638161       0.481992       -21.5293       -0.13896
       -0.072         -0.036           0.11       0.230977       -82.7448      -0.154895      -0.239737       -35.8124       0.317058
        -0.06         -0.036           0.11      -0.124543       -113.622      -0.352848      -0.186481       -50.4319       0.198463
       -0.048         -0.036           0.11      -0.404469       -141.123       0.132686       0.372607       -62.6074       0.306802
       -0.036         -0.036           0.11       0.575445       -162.745       -1.61915      -0.462046       -72.3884      -0.946331
       -0.024         -0.036           0.11        0.36943       -179.491      -0.543062      -0.569071       -79.1024      -0.388186
       -0.012         -0.036           0.11      -0.462801       -189.835        2.30868      -0.225397       -83.6785       0.501447
            0         -0.036           0.11       0.130266       -193.555        3.55135      0.0644674       -85.3067        1.43518
        0.012         -0.036           0.11       0.512664        -189.74       0.777204       0.226311       -83.5637       0.174495
        0.024         -0.036           0.11       -1.39675       -179.887        -2.2109       0.581836       -79.2168       -1.01492
        0.036         -0.036           0.11      -0.206308       -162.964      -0.770102       -0.22394       -71.7599       -1.09509
        0.048         -0.036           0.11        1.18375       -141.148        2.96801       -2.41847       -61.7836       0.621071
         0.06         -0.036           0.11      0.0369447       -113.102       0.441236       0.756667       -49.4924      -0.323042
        0.072         -0.036           0.11       -0.66124       -82.4228       -1.26062        1.39164       -36.1138      0.0417812
        0.084         -0.036           0.11       0.408733       -48.0345       0.352341       -1.66486       -21.5176       0.310867
        0.096         -0.036           0.11      -0.831124       -11.9209      0.0872769        1.63641       -5.62651      -0.182482
       -0.096         -0.024           0.11       0.387456       -12.4467      0.0101506       -1.01759       -5.29484       -0.28167
       -0.084         -0.024           0.11     -0.0591309       -47.8376       0.212725       0.261489       -21.6873      -0.320522
       -0.072         -0.024           0.11      -0.098694        -81.563      -0.348451      -0.297682       -37.3751     -0.0923363
        -0.06         -0.024           0.11      -0.207783       -113.407      -0.163637      0.0478411       -49.6375      -0.209002
       -0.048         -0.024           0.11       0.218265       -140.778     -0.0545388      0.0939102       -61.6154        0.27849
       -0.036         -0.024           0.11       0.198604       -162.482       0.349278       0.238321       -72.3743       0.245192
       -0.024         -0.024           0.11     0.00526511       -179.122    -0.00903279      -0.142204       -78.6048    -0.00841901
       -0.012         -0.024           0.11      -0.352866       -188.811        2.09141      -0.190045       -83.1785       0.491451
            0         -0.024           0.11      0.0441186       -192.454        1.44866      0.0213076       -84.7545       0.430889
        0.012         -0.024           0.11      -0.212773       -190.004      -0.820036      0.0606992       -83.7109      -0.176895
        0.024         -0.024           0.11     -0.0835416       -178.806       -0.70156       0.266541       -78.7809      -0.587783
        0.036         -0.024           0.11   -0.000919486       -161.695      -0.299167     -0.0430774       -72.4628       -0.69744
        0.048         -0.024           0.11       0.153165       -139.859       0.585599      -0.428903       -61.1913      0.0741831
         0.06         -0.024           0.11     -0.0159312        -114.26       0.431148    -0.00400302       -47.8472       0.206719
        0.072         -0.024           0.11       0.332729       -82.2795       0.261131      -0.632322       -36.8347       0.192903
        0.084         -0.024           0.11      -0.175283       -48.1682       0.266962      -0.406052       -21.7421     -0.0036871
        0.096         -0.024           0.11      -0.595581       -12.3736      -0.182444        1.28146       -5.26893      -0.124503
       -0.096         -0.012           0.11       0.212604       -12.6625      -0.147037      -0.338051       -4.70702       0.973122
       -0.084         -0.012           0.11     -0.0922737        -48.138       0.498252        0.37079       -20.9271       0.466786
       -0.072         -0.012           0.11      -0.752386       -81.9812        1.33672        1.09547       -36.5526       0.151819
        -0.06         -0.012           0.11       0.246842        -113.71       0.857515       0.259216       -49.4473       0.550369
       -0.048         -0.012           0.11       0.191499       -140.924      -0.112436     -0.0652578       -61.6551      0.0226796
       -0.036         -0.012           0.11       0.530819        -163.08      -0.595479       -0.26849       -71.9742      0.0293943
       -0.024         -0.012           0.11      -0.435216       -179.437       0.425251      0.0259562       -78.6217       0.130905
       -0.012         -0.012           0.11       0.344928       -189.085       -0.24251      0.0742171       -83.4493       0.121003
            0         -0.012           0.11      -0.122988       -192.283      -0.291229      -0.067975       -84.9464     -0.0813592
        0.012         -0.012           0.11       0.108328       -189.397       0.181024       0.165224       -83.5797      0.0473896
        0.024         -0.012           0.11       0.399298        -178.86       0.161967      -0.190497       -78.7284       0.203086
        0.036         -0.012           0.11      -0.398531       -161.779      -0.576834       0.273019       -72.1844       0.518911
        0.048         -0.012           0.11      -0.171517       -140.618       -1.06807       0.807307       -62.3142      0.0218518
         0.06         -0.012           0.11      -0.281814       -113.183      -0.410201      -0.585686        -50.327       0.575152
        0.072         -0.012           0.11       0.274993       -82.1497       0.712722      -0.961554       -36.7154       0.118959
        0.084         -0.012           0.11       0.227634       -48.9009       0.425945      -0.563081       -19.9988     -0.0448234
        0.096         -0.012           0.11       0.133507       -12.8149       0.150907      -0.269987       -4.37283      0.0186453
       -0.096              0           0.11         0.2115       -12.2154      0.0357653       0.105296       -4.82529       0.260201
       -0.084              0           0.11     -0.0421693         -48.51     -0.0276252       0.525071       -20.4108        1.54771
       -0.072              0           0.11       -1.41757       -82.5016        2.05876        1.63735       -35.9233      0.0128126
        -0.06              0           0.11      -0.328702       -113.863        1.13071      0.0989946       -50.1217     -0.0840417
       -0.048              0           0.11       0.169436       -141.524      -0.259881      -0.441595       -62.9295      -0.328153
       -0.036              0           0.11       0.234014       -163.854      -0.400667      0.0736828       -72.7271      0.0631807
       -0.024              0           0.11       0.351634       -180.191       -0.18034       0.209242       -79.6073       0.124595
       -0.012              0           0.11      -0.214806       -190.562      -0.096221      -0.196715       -84.2473     -0.0912284
            0              0           0.11      -0.204065       -193.843      0.0996238     -0.0789772       -85.6086     -0.0523932
        0.012              0           0.11        0.42947       -190.717      -0.358589       0.365414       -84.3769      -0.454678
        0.024              0           0.11        1.04494       -179.673      -0.398887       0.168107       -79.0824      -0.192204
        0.036              0           0.11       -1.07808       -163.055       -1.47477       0.254354       -71.9485       0.914563
        0.048              0           0.11      -0.558129       -141.388      -0.839765      -0.385575       -62.6261         0.5225
         0.06              0           0.11      0.0280198       -113.382      -0.357568    -0.00170335       -51.7148      -0.182125
        0.072              0           0.11      -0.705763       -81.8117       -0.94289         1.7458       -36.7623      -0.829715
        0.084              0           0.11      -0.331002       -48.3488       -1.05078        0.77398       -20.7143      -0.277952
        0.096              0           0.11        1.22801       -12.6621       0.474435       -1.40183       -4.64543      -0.619382
       -0.096          0.012           0.11       0.117011       -12.1981     -0.0140036      -0.153912       -4.65494     -0.0238428
       -0.084          0.012           0.11     -0.0973297       -49.0642      0.0505828      0.0116512       -19.3428       0.200139
       -0.072          0.012           0.11       -0.36265       -81.6241      -0.136141       0.255947        -36.798      0.0218647
        -0.06          0.012           0.11      -0.111281       -112.398       -0.24514      -0.563716        -51.194      -0.466686
       -0.048          0.012           0.11       0.363266       -139.934     -0.0568181     -0.0862139       -61.3093      -0.251376
       -0.036          0.012           0.11      -0.115822       -162.066       0.370421       0.185676       -71.2959      -0.314884
       -0.024          0.012           0.11       0.402766       -179.981      -0.131424       0.293482        -79.394       0.231172
       -0.012          0.012           0.11      -0.191208       -189.927       0.559209      -0.132667       -83.6573      0.0414993
            0          0.012           0.11      -0.101632        -193.02       0.781252     -0.0446445       -85.4108       0.283419
        0.012          0.012           0.11       0.151701       -189.562       0.640379       0.136289        -83.721      -0.103947
        0.024          0.012           0.11       0.761404       -180.716       0.251256       0.443638       -79.5087      -0.240902
        0.036          0.012           0.11      -0.957385       -164.071      -0.729405      -0.308157       -72.6675       0.655948
        0.048          0.012           0.11      -0.176298       -139.949        0.39772      -0.827294       -61.6054       0.346742
         0.06          0.012           0.11       0.678638       -113.113       0.505813      -0.393909       -48.3254      -0.644482
        0.072          0.012           0.11      -0.803525        -81.907      -0.767018        1.77601       -36.0092      -0.280038
        0.084          0.012           0.11      -0.262856       -47.6346      -0.393818        1.16557       -22.1047      -0.896144
        0.096          0.012           0.11       0.649926       -12.3776       0.269759      -0.588501       -5.58139       -1.03527
       -0.096          0.024           0.11      -0.793957       -12.3352      0.0811877        1.15932       -4.97428      -0.374234
       -0.084          0.024           0.11      -0.136931       -48.1955      -0.314312      -0.112955        -21.026       -1.32013
       -0.072          0.024           0.11        1.80704       -82.4817       -2.21503       -1.95597       -35.9242       0.648076
        -0.06          0.024           0.11       0.178233       -112.907      -0.622031      -0.103053       -50.5379       0.817466
       -0.048          0.024           0.11      -0.946107         -140.3       0.430449       0.599576       -61.1099       0.139838
       -0.036          0.024           0.11      0.0742004       -161.584      -0.186188      -0.120853       -71.5646      -0.117123
       -0.024          0.024           0.11       0.178934       -178.624      -0.507381     -0.0718185       -79.1983      -0.315025
       -0.012          0.024           0.11      -0.200133       -189.522      -0.824959      -0.112766       -83.3572      -0.513438
            0          0.024           0.11     -0.0901311       -192.491       -1.17624     -0.0786435       -84.9484      -0.527878
        0.012          0.024           0.11      0.0484315       -189.236       -0.22571     -0.0576191        -83.399     -0.0467158
        0.024          0.024           0.11       -1.22943       -180.452       0.860612      -0.391742       -79.4969       0.857414
        0.036          0.024           0.11       0.969982       -164.359        2.43059      -0.123005       -72.5616       -0.18596
        0.048          0.024           0.11        1.07278       -140.073        1.01836       0.279979       -61.7817      -0.495463
         0.06          0.024           0.11       0.581476       -113.044       0.100453      -0.149873       -48.3297       0.120823
        0.072          0.024           0.11       0.135875       -82.0071       0.196841      -0.783882       -36.3127        0.34737
        0.084          0.024           0.11      -0.138733       -47.9289      -0.405501       0.191386       -21.3735        0.77851
        0.096          0.024           0.11      -0.059093       -12.2619      -0.479495      -0.650572       -5.25487        0.86595
       -0.096          0.036           0.11      -0.968092       -12.0418      -0.112986        2.04529       -6.27765       0.232443
       -0.084          0.036           0.11      -0.314278       -47.3979      -0.232263     -0.0195673       -22.4491       -1.22129
       -0.072          0.036           0.11        1.21236       -82.1907       -2.07374       -1.42314       -36.7333      -0.258464
        -0.06          0.036           0.11       0.376692       -114.373       -1.98993      -0.759804       -49.7796       0.406453
       -0.048          0.036           0.11      -0.096548       -141.178      -0.358758       0.283603       -63.1763       0.352302
       -0.036          0.036           0.11      0.0780636        -163.16       0.323773      -0.133721       -72.4894       0.313544
       -0.024          0.036           0.11       -0.72332       -179.847       0.952737      0.0237701       -79.3409       0.494683
       -0.012          0.036           0.11      0.0370982       -189.871       -1.06395       0.410337       -83.3844      -0.449326
            0          0.036           0.11      0.0238107       -193.919       -3.62796     -0.0756898       -85.4713       -1.26497
        0.012          0.036           0.11      -0.311603       -190.143       -0.33139      -0.375839       -83.8323      0.0872589
        0.024          0.036           0.11      -0.820906       -179.456      -0.341966      -0.402606       -78.9558      0.0651127
        0.036          0.036           0.11         0.3168       -162.694        1.12284      -0.344771       -71.6584      -0.252372
        0.048          0.036           0.11        2.01629       -141.276        2.33161       0.948731       -62.9574       -1.59991
         0.06          0.036           0.11        1.12791       -113.812        1.12579      -0.656845         -49.94       0.359417
        0.072          0.036           0.11     0.00484982       -82.3909     -0.0449769      -0.605184       -36.1673        1.35956
        0.084          0.036           0.11      -0.227396       -48.6081      -0.619799       0.696545       -20.7424        1.01261
        0.096          0.036           0.11      -0.132454       -12.2145      -0.168344      -0.830581       -5.42383       0.793434
       -0.096          0.048           0.11       0.495663       -12.5677     -0.0284841      -0.454767       -5.47643       0.433235
       -0.084          0.048           0.11      -0.308902         -47.25      -0.204322       0.344047       -23.1732       0.475462
       -0.072          0.048           0.11        0.12626       -81.5238      -0.342975     -0.0308508       -36.9498      -0.248671
        -0.06          0.048           0.11      0.0247841       -113.724       -0.30973     -0.0534897       -49.3524     -0.0674131
       -0.048          0.048           0.11       0.151122       -141.265      -0.473223     -0.0140075       -61.1226       0.102919
       -0.036          0.048           0.11      0.0903937       -163.261       0.520293       0.227065        -71.957        0.27588
       -0.024          0.048           0.11     -0.0367892       -179.518       0.692119       0.155692       -79.7408       0.268798
       -0.012          0.048           0.11     -0.0405884       -189.586      -0.535111     -0.0476171       -83.8091      -0.246772
            0          0.048           0.11      -0.255049       -193.222      -0.602898     -0.0720091       -84.9674      -0.322698
        0.012          0.048           0.11     -0.0777174       -188.765      -0.338395      0.0221818       -83.3912      -0.134329
        0.024          0.048           0.11     -0.0897525       -178.485      -0.194664     -0.0251802       -78.9941      -0.125537
        0.036          0.048           0.11     -0.0789417        -161.78      0.0294469      -0.128143       -71.3853      0.0350078
        0.048          0.048           0.11       0.206113       -140.234       0.226177       0.122351       -62.5994      -0.288042
         0.06          0.048           0.11     -0.0734651       -114.106       0.459862      -0.520137        -51.473      0.0679181
        0.072          0.048           0.11      -0.145648       -82.4795      -0.129134       0.128409       -35.6884       0.280923
        0.084          0.048           0.11      0.0489216        -47.837     -0.0601667      0.0279815        -21.409       0.174443
        0.096          0.048           0.11      0.0102061       -12.0969       0.250154      -0.387664       -5.97793       0.301763
       -0.096         -0.048          0.122      -0.159992       -13.5264       0.209469       0.422134      -0.641078       0.419559
       -0.084         -0.048          0.122      0.0104323       -52.2788      0.0477012      -0.284584       -5.23736       0.254889
       -0.072         -0.048          0.122       0.082343       -88.7867     -0.0114179       0.389909       -10.9967      0.0593942
        -0.06         -0.048          0.122      0.0224176       -122.017      -0.060165       0.141431       -15.1138      -0.185426
       -0.048         -0.048          0.122      -0.241945        -152.73    -0.00527343     -0.0713201       -18.7712      -0.416695
       -0.036         -0.048          0.122      0.0961298       -178.502       0.830422      0.0814167       -20.8302       0.111259
       -0.024         -0.048          0.122       0.311642       -194.278      0.0675511       0.070224       -22.8672       0.241329
       -0.012         -0.048          0.122      0.0642745       -204.076     -0.0755118      0.0603993        -24.419      0.0993395
            0         -0.048          0.122       0.348032       -207.966      -0.151337      0.0570701       -24.7865       0.058973
        0.012         -0.048          0.122      -0.230791       -204.616      -0.217131     -0.0690492       -24.2966       0.230271
        0.024         -0.048          0.122      -0.281295       -195.696       0.321151    -0.00199042       -22.4542       0.190923
        0.036         -0.048          0.122         0.4242       -177.009        0.60718       0.164797       -21.0506      -0.143081
        0.048         -0.048          0.122     -0.0272751       -151.465       0.296389       -0.11571       -18.7534      0.0819089
         0.06         -0.048          0.122       -0.24931       -122.843       0.153153      -0.290058       -16.9321        0.58306
        0.072         -0.048          0.122       0.199569       -89.8798      -0.199046       0.478308       -9.86537     -0.0811442
        0.084         -0.048          0.122       0.248086       -52.2955      0.0186576        0.13115       -4.92312       0.798721
        0.096         -0.048          0.122      -0.137939       -13.2541     -0.0814516      -0.181995       -0.71084       0.669178
       -0.096         -0.036          0.122       0.459076       -13.0505      0.0373944       0.995234       -1.95979        1.27307
       -0.084         -0.036          0.122      -0.139452       -52.2196      -0.074909     -0.0958699       -6.14569        1.05257
       -0.072         -0.036          0.122      -0.338261       -89.5039       0.172569      -0.673764        -10.842      -0.628736
        -0.06         -0.036          0.122      0.0229864       -123.763       0.351476       0.143451       -13.5827      -0.200391
       -0.048         -0.036          0.122      -0.205054       -152.529       0.110586       -0.11499       -17.5314      -0.108297
       -0.036         -0.036          0.122      -0.119274       -177.021       0.619095     -0.0145068       -20.8044      0.0515422
       -0.024         -0.036          0.122        1.15843       -195.988      0.0693425       0.211756       -23.3835       0.563092
       -0.012         -0.036          0.122       0.389671       -205.915      -0.559678      0.0659569        -24.655       0.306271
            0         -0.036          0.122      -0.253503        -208.71       -0.16268     0.00243773       -25.0868       0.386803
        0.012         -0.036          0.122      -0.472618       -206.847       -1.05543     -0.0655933       -24.5927       0.192729
        0.024         -0.036          0.122      -0.669754       -195.092        1.30099      -0.288736       -23.2518        0.25811
        0.036         -0.036          0.122        1.91117       -178.135        2.75007     -0.0389117       -20.9582       -1.16265
        0.048         -0.036          0.122     -0.0191032        -152.69        1.31007      -0.840481       -18.5494       0.802375
         0.06         -0.036          0.122       -1.58713       -122.982       -1.03899       0.929402       -14.4624        1.28639
        0.072         -0.036          0.122      0.0982986       -89.1654      -0.979505        1.61252       -10.9545      -0.511815
        0.084         -0.036          0.122       0.251991          -52.1      -0.185309       0.122625       -6.16821       0.921801
        0.096         -0.036          0.122      -0.643492       -12.9813      -0.226003      -0.324989       -1.88716        1.04194
       -0.096         -0.024          0.122        0.43494       -12.8473     -0.0109485       0.186171       -1.69345        0.36687
       -0.084         -0.024          0.122     -0.0309453       -52.3092       0.154607       0.146263       -6.60864       0.531253
       -0.072         -0.024          0.122     -0.0919433       -89.0795       0.449438     -0.0412017       -10.7207     -0.0729592
        -0.06         -0.024          0.122     -0.0481297       -122.823       0.799918       0.587188       -14.8805        0.17834
       -0.048         -0.024          0.122       0.117998       -152.362       0.345144       0.134501       -18.3954       0.255225
       -0.036         -0.024          0.122      -0.304103       -177.363       -0.48618      -0.161005       -20.9971      -0.140148
       -0.024         -0.024          0.122      0.0579648        -195.01      -0.282756     -0.0147662       -23.1686       -0.24317
       -0.012         -0.024          0.122        1.76283       -207.207      -0.175218       0.225262       -24.7181       0.150649
            0         -0.024          0.122       -1.08051       -210.738       0.280129      -0.149525       -25.2512       0.193677
        0.012         -0.024          0.122      -0.547847       -206.352       0.692395      -0.115119       -24.3842       0.073764
        0.024         -0.024          0.122      0.0608731       -194.848        1.44042      -0.134603       -23.2478       0.165604
        0.036         -0.024          0.122       0.307683        -177.15        1.20302      0.0847071       -21.6586      -0.277963
        0.048         -0.024          0.122      -0.109346       -153.848       0.504352        -0.3357       -17.6179       0.483319
         0.06         -0.024          0.122      -0.363904       -122.951      -0.308539       0.345804       -14.1927      -0.107748
        0.072         -0.024          0.122       0.538678       -89.2348      -0.423941       0.476744       -11.1272      -0.604966
        0.084         -0.024          0.122      -0.241779       -51.8941      -0.170284       -1.17702       -6.92659        1.14845
        0.096         -0.024          0.122      -0.479265       -12.6674     -0.0466287       0.881055       -2.06155      -0.170765
       -0.096         -0.012          0.122       0.221439       -12.5988      -0.155799      -0.482836       -1.14961        1.06586
       -0.084         -0.012          0.122       0.681529       -51.5011        -0.4487     -0.0615547       -5.97384        0.66609
       -0.072         -0.012          0.122      -0.168357       -89.0335      -0.254154       0.255562       -10.4106     -0.0439503
        -0.06         -0.012          0.122      0.0910151       -122.928       -0.59103      -0.471139       -14.9496     -0.0300114
       -0.048         -0.012          0.122      -0.365002       -152.693      -0.428337      -0.372094       -18.7317      -0.567134
       -0.036         -0.012          0.122        0.23785       -177.398       0.895073       0.193447       -21.0904       0.119644
       -0.024         -0.012          0.122      0.0107837       -194.632      0.0062456     -0.0282987       -23.1384     -0.0611705
       -0.012         -0.012          0.122      -0.731766       -207.168      -0.969034      -0.179414       -24.8019      -0.623907
            0         -0.012          0.122       0.311938       -210.833       -1.18684       0.161308       -25.0241      -0.325743
        0.012         -0.012          0.122     -0.0149124       -206.467      -0.711367     0.00537835       -24.5097      -0.186808
        0.024         -0.012          0.122       0.133262       -195.786      -0.788577     -0.0601978       -23.2543       -0.53308
        0.036         -0.012          0.122       -1.01186       -178.065       -2.10425       0.380261        -21.083      -0.146048
        0.048         -0.012          0.122       0.511025       -153.325      -0.595096       0.194721       -18.3437       -1.08112
         0.06         -0.012          0.122       0.359822       -123.318      -0.359639       0.223214       -15.4318       -1.39809
        0.072         -0.012          0.122       0.517523       -89.9335       0.901649       -0.98072       -10.9671      -0.208649
        0.084         -0.012          0.122     -0.0696473       -51.8241       0.287442      -0.394418       -5.19128       0.563664
        0.096         -0.012          0.122      -0.145416       -12.7668       0.021455       0.537266       -1.25546       0.226641
       -0.096              0          0.122      -0.179835       -12.6534     -0.0203737        2.32063       -1.71059       0.486596
       -0.084              0          0.122       0.306528       -51.4387      -0.328783      -0.806698       -5.71551        1.60921
       -0.072              0          0.122      -0.488434       -89.8815      -0.480296       0.300021       -10.4246      -0.660659
        -0.06              0          0.122      -0.545203       -123.608      -0.269141      -0.706246       -15.0277      -0.660762
       -0.048              0          0.122       0.177131       -152.434       0.642314       0.220522       -18.0984      -0.076252
       -0.036              0          0.122       0.171209       -176.957        1.41633       0.541012       -21.2427      0.0420714
       -0.024              0          0.122        0.20701       -195.182       0.549503    -0.00608199       -22.8951      0.0882073
       -0.012              0          0.122      -0.459702       -205.613      -0.234709      0.0121951       -24.5593      -0.126511
            0              0          0.122        0.37909       -209.314       -1.02987      0.0111563       -24.6984      -0.057291
        0.012              0          0.122      -0.388658       -205.382       0.453764      -0.388981       -24.6736       0.152555
        0.024              0          0.122       0.484098       -194.679       -0.93969        0.22086       -23.0188      -0.873125
        0.036              0          0.122       -1.11051       -176.772       -1.77722       0.484787       -20.7121      -0.106275
        0.048              0          0.122       0.891205       -152.258       0.418464       -1.04099       -18.5163      -0.666355
         0.06              0          0.122      -0.140799       -123.079       0.742145       -1.06722       -16.2493       0.851059
        0.072              0          0.122       -1.21488       -89.6217     -0.0759294        1.05997       -10.8472       0.648074
        0.084              0          0.122        0.26156       -52.0432       0.572452       0.371511       -5.82249        -1.6607
        0.096              0          0.122       0.192581       -13.0749      0.0131328     -0.0275883        -1.2703      -0.250119
       -0.096          0.012          0.122      -0.115833       -12.5926      0.0677107       0.790974       -1.86578      -0.128076
       -0.084          0.012          0.122     -0.0134968       -51.7399      0.0616584       0.124196       -6.83009      -0.247291
       -0.072          0.012          0.122     -0.0165871       -90.9962     -0.0618091       0.107193       -10.2601      -0.345403
        -0.06          0.012          0.122      0.0976863       -123.947        0.65027      -0.334547       -13.9222       0.502862
       -0.048          0.012          0.122       0.346243       -152.912        1.10841       0.151083       -17.7375       0.695497
       -0.036          0.012          0.122      -0.206424       -177.412        1.68155       0.554138       -21.4577       0.594128
       -0.024          0.012          0.122      -0.658772       -194.965      -0.561974      -0.131155       -23.5653      -0.524015
       -0.012          0.012          0.122       0.586472       -206.022       -1.00452      -0.090533       -24.5281      -0.109561
            0          0.012          0.122       0.270621       -210.102      -0.982767      0.0115485       -24.8219      0.0952636
        0.012          0.012          0.122       -0.53501       -205.244      -0.833375      0.0975817       -24.4634       0.141245
        0.024          0.012          0.122     -0.0150989       -194.028       -1.15136       0.432563       -22.7967     -0.0457828
        0.036          0.012          0.122       0.142159       -175.968      -0.601564      0.0366375       -21.4248      -0.368447
        0.048          0.012          0.122       0.277556       -152.344       0.879095       -1.59697       -19.3724       0.598432
         0.06          0.012          0.122      -0.614612        -122.28       0.333875      0.0452734       -13.8124       0.696742
        0.072          0.012          0.122       -0.36496       -88.9509      0.0840499       0.621598       -10.4719       0.430205
        0.084          0.012          0.122       0.266469       -51.4148       0.315138       0.459859       -5.70493      -0.418022
        0.096          0.012          0.122       0.308529       -12.6568       0.242867       0.134088       -1.48213       -1.06497
       -0.096          0.024          0.122      -0.678862        -12.738       0.125613      -0.854064       -1.95551      -0.668239
       -0.084          0.024          0.122       -1.06074       -52.4597        0.70945      -0.353329        -6.9058       -4.07729
       -0.072          0.024          0.122       0.989881       -90.0796       0.510852       0.992829       -10.8931      0.0451255
        -0.06          0.024          0.122       0.755148       -123.587      -0.469202     -0.0746406       -14.2592        1.02808
       -0.048          0.024          0.122      0.0232574       -153.326       -1.07927      -0.722624       -17.4469       0.627853
       -0.036          0.024          0.122      0.0616902       -177.388       -1.10169      -0.571333       -21.6498      -0.542577
       -0.024          0.024          0.122       0.142329        -194.54      -0.305548      0.0308992       -23.6009      0.0448342
       -0.012          0.024          0.122      -0.619665       -206.066       0.310741      0.0151757       -24.5726        0.14957
            0          0.024          0.122      0.0766544       -210.853        2.04521      0.0194848       -25.1256       0.216581
        0.012          0.024          0.122       0.816925       -206.241      -0.612321        0.25125       -24.4643      -0.253021
