        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.012          0.062       0.118056        19.2894      0.0145359        0.27143        -7.2528    -0.00541925
       -0.096              0          0.062     -0.0458577        19.4768     -0.0357597      0.0512195       -7.30059      -0.039131
       -0.084              0          0.062      -0.269516        76.1262      -0.082818       0.359114       -28.7632      -0.400311
       -0.072              0          0.062      -0.053459        130.592      0.0151908      0.0527662       -49.6147      -0.188528
        -0.06              0          0.062       0.134543        180.596      0.0106717     -0.0474362       -68.8686      0.0196467
       -0.048              0          0.062       0.221479        224.071     -0.0300555      -0.160442       -85.2783       0.113303
       -0.036              0          0.062      -0.253943        258.725      0.0161838       0.136596       -98.6157     -0.0293401
       -0.024              0          0.062      -0.159528        285.469      0.0712209       0.169966       -108.548     -0.0116793
       -0.012              0          0.062       0.203289        301.976     -0.0631438     -0.0969971       -114.925      0.0146951
            0              0          0.062      -0.276392        306.186      0.0367717      0.0992337       -116.566    -0.00698001
        0.012              0          0.062      -0.180374        301.118     -0.0719173      0.0997811       -114.662       0.027252
        0.024              0          0.062       0.470821        285.405       0.280191      -0.402446       -108.715      -0.198165
        0.036              0          0.062      -0.676459        258.875     -0.0820952        0.29572       -98.5786      0.0850891
        0.048              0          0.062       -0.25979        223.559       -0.39977       0.485012       -85.0081      0.0858961
         0.06              0          0.062        1.20809        180.636        -0.4847       -0.37665       -68.5854      -0.650582
        0.072              0          0.062      0.0924418        130.706       0.083961      -0.545954       -49.9937      -0.444015
        0.084              0          0.062      -0.420696        76.2441       0.551382     -0.0469154       -28.9444       0.954868
        0.096              0          0.062        0.11505        19.2917       0.204448       0.418797       -7.37427       0.384969
       -0.096          0.012          0.062      0.0284033        19.4458     -0.0262261      -0.184014       -7.34938       0.202409
       -0.084          0.012          0.062       0.079922        76.2669      0.0913491       0.201868       -28.7757        0.30471
       -0.072          0.012          0.062       0.261501        130.958       0.193772       0.308264       -49.8238       0.181903
        -0.06          0.012          0.062       0.197298        180.312     -0.0232844       -0.14933       -68.9888       0.264325
       -0.048          0.012          0.062      -0.422542        223.272      -0.110006      0.0370023       -84.9346     0.00885839
       -0.036          0.012          0.062       0.171292        259.097        0.23847      0.0244811       -98.5707      -0.124148
       -0.024          0.012          0.062      -0.281143        285.181       0.114226       0.318514       -108.653     -0.0788636
       -0.012          0.012          0.062     -0.0858727        301.406      -0.384902     -0.0731315       -114.721       0.128675
            0          0.012          0.062      -0.362042        306.725     -0.0467513       0.129266       -116.804       0.004468
        0.012          0.012          0.062       0.226034        301.853     -0.0639028     -0.0656728       -114.893      0.0299845
        0.024          0.012          0.062       0.194892        284.431      0.0869361     -0.0816211       -108.422     -0.0645374
        0.036          0.012          0.062     -0.0239621        258.708       -0.10194        0.13861       -98.3551     -0.0100867
        0.048          0.012          0.062      0.0556792        224.366      -0.299108       0.208878       -85.2525     -0.0172582
         0.06          0.012          0.062       0.172357        179.828     -0.0670045       -0.17636        -69.014      -0.233234
        0.072          0.012          0.062     0.00690001        130.285      0.0470116     -0.0601408       -49.9014     -0.0495756
        0.084          0.012          0.062      -0.161129        76.1328        0.11494      0.0768866       -28.9117       0.285913
        0.096          0.012          0.062      -0.031939        19.5351       0.153305       0.154168       -7.12919       0.358551
       -0.096          0.024          0.062     -0.0420554        19.7323     -0.0643285     -0.0519786        -7.2181     -0.0689694
       -0.084          0.024          0.062     -0.0449929        76.1601     -0.0245826     -0.0192061       -28.9269       0.101585
       -0.072          0.024          0.062     -0.0585067        130.474     -0.0801921      -0.289303       -49.6618       0.122566
        -0.06          0.024          0.062       -0.26947        180.301      0.0260371       0.137362       -68.8512      -0.221489
       -0.048          0.024          0.062       0.330527        223.637       0.278107      0.0761691       -85.0668     -0.0230547
       -0.036          0.024          0.062      0.0802831        259.343     -0.0869021      -0.162151       -98.6286        0.11153
       -0.024          0.024          0.062     -0.0249227        285.089      -0.326043      -0.163329       -108.864       0.193083
       -0.012          0.024          0.062       0.325199        301.484      -0.103526      -0.100943        -114.77      0.0442024
            0          0.024          0.062       0.131022         306.83       0.316076     -0.0861632       -116.871      -0.145411
        0.012          0.024          0.062      -0.288111        301.439       0.328385      0.0907137       -114.778     -0.0952829
        0.024          0.024          0.062      -0.444342        284.902      -0.362003       0.249469       -108.501       0.158496
        0.036          0.024          0.062       0.950164        258.959      -0.206604      -0.315948       -98.4956       -0.10935
        0.048          0.024          0.062      -0.495252        224.499       0.751703      -0.143998       -85.3568   -0.000774592
         0.06          0.024          0.062       -0.88876        180.037       0.262186       0.174995       -68.6016        0.47282
        0.072          0.024          0.062      -0.161906        130.351       0.100721       0.111044       -49.7028       0.209774
        0.084          0.024          0.062       0.318459        76.3219      -0.264596      0.0867701       -28.9191      -0.501155
        0.096          0.024          0.062      0.0237136         19.354      -0.156945      -0.186924       -7.45428      -0.274919
       -0.096          0.036          0.062     -0.0382037         19.409     -0.0913223      0.0943905       -7.48767      -0.400893
       -0.084          0.036          0.062      -0.546862        76.2529      -0.441974       0.265399       -29.0735       -1.27824
       -0.072          0.036          0.062      -0.281961        130.535      -0.224218        -0.2197       -49.6238      -0.177652
        -0.06          0.036          0.062       0.802189        180.561       0.177928      -0.097429       -68.6237       0.193558
       -0.048          0.036          0.062      -0.603964        223.863       0.232647       0.312497       -85.3815     -0.0291587
       -0.036          0.036          0.062       -0.15556        258.901      -0.415166      -0.405214       -98.6341       0.233794
       -0.024          0.036          0.062       0.154007        285.199      -0.187066      -0.254084        -108.63      0.0544541
       -0.012          0.036          0.062       0.349232        301.579        0.38157       0.028952       -114.771       -0.15467
            0          0.036          0.062       0.317928         306.71       0.327082     -0.0916215       -116.812      -0.163889
        0.012          0.036          0.062       -1.13308        301.296      -0.157683        0.43713       -114.737       0.158138
        0.024          0.036          0.062      -0.122196        285.489      -0.852451       0.231756       -108.727       0.370475
        0.036          0.036          0.062        1.95405        259.217     0.00605875      -0.748009       -98.8389      -0.338422
        0.048          0.036          0.062       -0.28787        223.271       0.380977     -0.0844863       -85.0306       0.226792
         0.06          0.036          0.062       -1.70901         180.62       0.431703       0.453661       -68.7703       0.751621
        0.072          0.036          0.062       0.373205        130.899      0.0275747      -0.242991       -49.7521       -0.30967
        0.084          0.036          0.062     -0.0106191        76.4432     -0.0714219      0.0983934       -28.9933     -0.0743337
        0.096          0.036          0.062      0.0382177        19.3582       -0.12835       0.173454        -7.3282     -0.0578665
       -0.096          0.048          0.062      0.0520242        19.3241      0.0155583     -0.0185429       -7.38642     -0.0533116
       -0.084          0.048          0.062     -0.0352604        76.1476     -0.0410485      0.0423324        -29.038      -0.232922
       -0.072          0.048          0.062      -0.404341        131.219       -0.20394      0.0171937       -49.8419      -0.411695
        -0.06          0.048          0.062       0.128442        180.124     -0.0163224     -0.0612246       -68.6196      0.0543433
       -0.048          0.048          0.062     -0.0114092        222.855     0.00485463       0.136385       -84.9657     -0.0326684
       -0.036          0.048          0.062       0.336167        259.357      -0.137038        0.03545       -98.7153     0.00652589
       -0.024          0.048          0.062       0.169567         285.52      0.0424938      -0.053691       -108.466     -0.0151396
       -0.012          0.048          0.062     -0.0285195        300.686       0.242283      0.0534009        -114.48      -0.103508
            0          0.048          0.062       0.238761        306.973      -0.179656     -0.0809999       -116.925      0.0915348
        0.012          0.048          0.062     -0.0670603        301.923      -0.489233     -0.0100986       -114.912       0.245781
        0.024          0.048          0.062       0.119607        286.595      -0.381603      0.0132198       -109.096       0.145638
        0.036          0.048          0.062       0.257208        257.918     0.00622165     -0.0712468        -98.366      0.0337732
        0.048          0.048          0.062     -0.0286859        222.223       0.168807    -0.00452016       -84.9108      0.0708901
         0.06          0.048          0.062      -0.285056        180.342        0.14284       0.150487       -69.1261       0.281609
        0.072          0.048          0.062       0.326878        130.809     -0.0945984     -0.0424584       -49.2707      -0.188882
        0.084          0.048          0.062       0.109544        76.1626     -0.0888496      0.0904488       -28.5062      -0.095803
        0.096          0.048          0.062      0.0456409        19.5211     -0.0258603       0.188503        -7.2064      0.0596957
       -0.096         -0.048          0.074      0.0303582        19.0596      0.0896389     -0.0169009       -8.61355       0.145143
       -0.084         -0.048          0.074      0.0647214        73.7743       0.122418      0.0893378         -34.05      0.0766484
       -0.072         -0.048          0.074       0.193179        126.492      0.0341209     -0.0886582       -58.5494      0.0668574
        -0.06         -0.048          0.074      -0.207639         175.57      -0.251618      0.0269972       -81.6969     0.00374971
       -0.048         -0.048          0.074     -0.0489275         216.31      0.0138785     -0.0171531       -100.516       0.145149
       -0.036         -0.048          0.074       0.400489        251.294       0.161061      -0.183799       -116.572      0.0922328
       -0.024         -0.048          0.074      -0.432823        277.824     -0.0594287       0.129334       -128.695     -0.0959905
       -0.012         -0.048          0.074      -0.376744        292.299       0.054129       0.162548        -135.56     -0.0663514
            0         -0.048          0.074     -0.0750489        296.994      0.0291413      0.0101285       -137.742    -0.00899458
        0.012         -0.048          0.074       0.371607        291.812     -0.0815562      -0.161689       -135.237     -0.0160756
        0.024         -0.048          0.074     -0.0660882        278.504     -0.0463171      0.0540638       -128.865     -0.0484131
        0.036         -0.048          0.074      -0.220308        250.669      0.0843939      0.0877944       -116.547      0.0684878
        0.048         -0.048          0.074      0.0403588        216.046      0.0550594      0.0368813       -100.596         0.1268
         0.06         -0.048          0.074        0.20503        175.181     -0.0634667     -0.0661022       -81.5727     -0.0393171
        0.072         -0.048          0.074      -0.282013        127.136       0.103117      0.0392046       -58.6309      0.0232679
        0.084         -0.048          0.074     -0.0261594        74.0245     -0.0329157      0.0162934       -33.7799      -0.138765
        0.096         -0.048          0.074      0.0573336        18.9388      0.0410021       -0.01107       -8.52786      0.0601542
       -0.096         -0.036          0.074     -0.0479462        18.9381       0.021926     0.00932353       -8.51272      0.0566515
       -0.084         -0.036          0.074      -0.268285        74.1889      -0.022742       0.403282       -34.0952      -0.287285
       -0.072         -0.036          0.074       0.680359         126.83       0.235449      -0.169902       -58.6728       0.230187
        -0.06         -0.036          0.074      -0.130294        175.083      -0.242287      -0.123397        -81.208       0.204764
       -0.048         -0.036          0.074      -0.526541         217.36      0.0410762       0.213112       -100.608      -0.098011
       -0.036         -0.036          0.074       0.866855        251.563       0.234754      -0.284516       -116.671       0.113614
       -0.024         -0.036          0.074      -0.459613        276.773      -0.333313       0.103722       -128.191      0.0580296
       -0.012         -0.036          0.074       -1.65738        292.712      -0.197375       0.665109       -135.657      -0.181442
            0         -0.036          0.074       0.176879        298.205       0.292117     -0.0957218       -138.296       -0.19931
        0.012         -0.036          0.074        1.99547        292.827      -0.233693      -0.867876       -135.699      -0.132958
        0.024         -0.036          0.074     -0.0897362        276.888      0.0426013     -0.0942016       -128.241    -0.00836103
        0.036         -0.036          0.074       -1.04392        251.716       0.588061       0.133643       -116.551       0.170946
        0.048         -0.036          0.074       0.223505        217.453       0.118718      0.0790016       -100.713       0.201755
         0.06         -0.036          0.074       0.479575        174.895      -0.278065       0.141968       -81.0654      0.0620817
        0.072         -0.036          0.074      -0.128719        126.602     -0.0402748       0.225911       -58.6975      0.0195216
        0.084         -0.036          0.074      0.0308817        74.1548      -0.110323      0.0769733       -34.3054       -0.45294
        0.096         -0.036          0.074     -0.0352544        18.7338       -0.10655       -0.21433       -8.80858       -0.26907
       -0.096         -0.024          0.074      0.0988343        18.8463     0.00441958      0.0596537        -8.6081       0.105846
       -0.084         -0.024          0.074       0.103762         74.106      0.0998266       0.238105       -34.3188      0.0498185
       -0.072         -0.024          0.074      0.0579675        126.889      0.0507891      0.0482037       -59.2101      0.0273208
        -0.06         -0.024          0.074       0.124066        174.606     -0.0243028      0.0160971       -81.2477         0.1241
       -0.048         -0.024          0.074      -0.158643        217.264      0.0316162      0.0501671       -100.556      -0.109926
       -0.036         -0.024          0.074      -0.209713        251.488      0.0824503       0.144771       -116.918      -0.115524
       -0.024         -0.024          0.074      0.0912925        276.201     0.00198931     -0.0510686       -128.019      -0.028477
       -0.012         -0.024          0.074        0.34759        292.409      0.0040966      -0.174591       -135.433      0.0186868
            0         -0.024          0.074     -0.0391567        298.697      -0.195697   -7.52844e-05        -138.49       0.102711
        0.012         -0.024          0.074      -0.359241        291.916      -0.119933       0.203518       -135.252      0.0520897
        0.024         -0.024          0.074     -0.0273847        276.319     -0.0850964      0.0457889        -128.05      0.0320202
        0.036         -0.024          0.074       0.608401        251.902      0.0532313      -0.325478       -116.905       -0.04692
        0.048         -0.024          0.074       0.369592        217.436     -0.0478574      0.0160266       -100.478      0.0598677
         0.06         -0.024          0.074      -0.767894        174.963       0.189816       0.230355       -81.1279        0.36938
        0.072         -0.024          0.074      -0.171405         126.51    -0.00728936      -0.254019       -58.8803      -0.087106
        0.084         -0.024          0.074       0.215703        74.0813     -0.0262235      -0.234791       -34.4871      -0.236073
        0.096         -0.024          0.074     -0.0515247        18.7191      0.0156425       0.201321       -8.79064      0.0601075
       -0.096         -0.012          0.074       0.191731        18.9889      0.0374419      0.0964871       -8.64992      0.0511147
       -0.084         -0.012          0.074     -0.0731194        73.9661     -0.0765951      -0.207455       -34.2432       0.128275
       -0.072         -0.012          0.074      0.0252738        126.927      -0.129532      -0.528737         -58.94       0.170343
        -0.06         -0.012          0.074      -0.185598        174.957       0.116203       0.232443       -81.2639     -0.0944923
       -0.048         -0.012          0.074       0.191918        217.486     -0.0419805     -0.0720884       -100.667     -0.0317454
       -0.036         -0.012          0.074      -0.334653        251.434      -0.188246      0.0367936       -116.632     -0.0875327
       -0.024         -0.012          0.074       0.748453         276.75       0.252788      -0.283275       -128.223      0.0314402
       -0.012         -0.012          0.074       0.855233        292.103      -0.166253      -0.416495       -135.433       0.273897
            0         -0.012          0.074      -0.247235        297.611      -0.406281      0.0775737       -137.986       0.222771
        0.012         -0.012          0.074      -0.265987        292.338       0.119942      0.0615929       -135.545     -0.0666093
        0.024         -0.012          0.074        0.50664        277.669       0.404088      -0.305852       -128.586      -0.167589
        0.036         -0.012          0.074      -0.565139        251.358       0.141894       0.290931        -116.79       0.101365
        0.048         -0.012          0.074      -0.043081        216.738       -0.11485        0.23065       -100.562      0.0438516
         0.06         -0.012          0.074       0.088397        174.882      0.0709372       -0.13252       -81.5125     -0.0888377
        0.072         -0.012          0.074      -0.105026        127.143      0.0686835      -0.178454       -59.0567     -0.0779158
        0.084         -0.012          0.074       0.062781        74.3259     -0.0235522     -0.0470967       -33.4274     -0.0847573
        0.096         -0.012          0.074     -0.0702122        18.7684      0.0544393      -0.117603       -8.52918      0.0545783
       -0.096              0          0.074      0.0131478        18.6809     -0.0443109     -0.0773495       -8.85524      0.0590961
       -0.084              0          0.074      -0.245695        73.9491     -0.0807197       0.258563       -34.4129      -0.332658
       -0.072              0          0.074     -0.0486671        127.057     -0.0368406     -0.0845473       -58.5882     -0.0622749
        -0.06              0          0.074       0.357102         175.18       0.214133       0.124355       -80.4553      0.0628483
       -0.048              0          0.074      0.0333896        217.063      -0.122192       -0.11433       -100.758      0.0311711
       -0.036              0          0.074       0.226026         251.39      -0.138232      -0.222776       -116.728      0.0989268
       -0.024              0          0.074       -0.55431        277.123       0.103978       0.278825       -128.518      -0.101495
       -0.012              0          0.074       0.328134        292.498     -0.0139903      -0.164115       -135.657      0.0140157
            0              0          0.074       -0.26311        297.373      0.0821972       0.118137       -137.858     -0.0337756
        0.012              0          0.074      -0.397354        292.517      0.0521709       0.190963        -135.69      0.0793223
        0.024              0          0.074          1.028        277.321      -0.339269      -0.325244       -128.611       0.229789
        0.036              0          0.074        -1.3523        251.492       0.237809       0.407543       -116.517       0.136971
        0.048              0          0.074        0.16443          217.1       0.147667      -0.351659       -100.802      -0.244825
         0.06              0          0.074       0.834219            175     -0.0176863      -0.403682       -81.3349      -0.537909
        0.072              0          0.074       0.662673        127.095      -0.406957        1.11821       -58.9559       0.119907
        0.084              0          0.074     -0.0396654         73.908      0.0737861        0.13801       -34.1375       0.485166
        0.096              0          0.074      -0.614381        18.8783       0.257635      -0.863216       -8.50393       0.360293
       -0.096          0.012          0.074       0.176793         18.739      0.0612951        0.10203       -8.70864       0.176665
       -0.084          0.012          0.074       0.402481        73.9733       0.224797        0.34293       -34.3162       0.303786
       -0.072          0.012          0.074     -0.0586286        126.927      0.0718927      0.0769317       -58.7522      -0.089249
        -0.06          0.012          0.074       -0.10924        174.878      -0.176515     -0.0495922       -81.5778     -0.0143888
       -0.048          0.012          0.074      -0.459168        217.199      -0.306871      -0.162477       -100.627       0.017012
       -0.036          0.012          0.074       0.905911        251.515       0.250045      -0.308599       -116.441     -0.0420631
       -0.024          0.012          0.074       -1.33929        276.772     -0.0322197       0.653196       -128.338      -0.239227
       -0.012          0.012          0.074        0.83569        292.528      -0.134865      -0.458168       -135.633      0.0802646
            0          0.012          0.074       0.348631        297.815       0.178306      -0.128247       -138.037     -0.0628265
        0.012          0.012          0.074       0.222603        293.048       0.043437       -0.15736       -135.867     -0.0133669
        0.024          0.012          0.074     -0.0501733        276.102     -0.0276768     -0.0497339       -127.948      0.0638233
        0.036          0.012          0.074      -0.424704        251.188      -0.130606       0.145764       -116.457      0.0823483
        0.048          0.012          0.074        0.20092        218.469       0.111893      -0.370594       -100.998      -0.121388
         0.06          0.012          0.074       0.352765        175.211      -0.188488      0.0364659       -80.5826      -0.382773
        0.072          0.012          0.074      0.0513843        126.646       -0.12418       0.217769       -58.5837      -0.048611
        0.084          0.012          0.074      0.0669119        73.4535      0.0682332       0.332396       -35.0098       0.447204
        0.096          0.012          0.074      -0.205505        18.5785    -0.00460191      -0.610139       -9.35243     -0.0805454
       -0.096          0.024          0.074     -0.0364984        18.8209     -0.0355593      0.0352868       -9.07965     -0.0156112
       -0.084          0.024          0.074      -0.116633        73.8045      0.0521695      -0.203213       -34.7388       0.257584
       -0.072          0.024          0.074      -0.125862        126.656      0.0146078      -0.409414        -58.742       0.186381
        -0.06          0.024          0.074       0.717632        174.812      0.0417724      -0.246554       -81.6692       0.153398
       -0.048          0.024          0.074       0.179701        217.876       0.472767       0.296445        -100.58     -0.0713886
       -0.036          0.024          0.074      -0.442005        251.159      -0.153838       0.172281       -116.298   -0.000715796
       -0.024          0.024          0.074      -0.129408         276.27      -0.181562    -0.00688181       -128.151        0.09984
       -0.012          0.024          0.074       0.849578         293.83     -0.0688677      -0.437619       -136.229      0.0573236
            0          0.024          0.074       0.243549         297.78      -0.024111     -0.0713232        -138.03      0.0177203
        0.012          0.024          0.074      -0.773621        292.676      -0.102111       0.367202       -135.702       0.100408
        0.024          0.024          0.074      -0.428793        276.214        0.27498       0.161361       -128.063      -0.134203
        0.036          0.024          0.074        1.37594        251.482     -0.0836886      -0.582898       -116.685      -0.277261
        0.048          0.024          0.074      0.0349015        217.901      -0.892105       0.723514       -100.819       0.330655
         0.06          0.024          0.074       -1.11199        175.243       0.345665      -0.143838       -80.6179       0.218739
        0.072          0.024          0.074      -0.291421        126.828       0.212645      -0.462408       -58.8253      0.0256337
        0.084          0.024          0.074      0.0480861        73.7369     -0.0333843      -0.126742       -35.0223      -0.234698
        0.096          0.024          0.074       0.331303        18.5639     -0.0208763       0.551127       -9.24698       0.126892
       -0.096          0.036          0.074      -0.163611        18.7874      0.0133145      -0.882295       -8.97863         0.2275
       -0.084          0.036          0.074      -0.252965        74.0244      0.0750276       0.304013       -34.4576      -0.183921
       -0.072          0.036          0.074     -0.0924885        126.979       0.207011       0.412523       -58.7009      0.0860841
        -0.06          0.036          0.074        1.72219        175.201       0.450795     -0.0540018       -81.4996       0.274073
       -0.048          0.036          0.074      -0.468052        216.853       0.258389       0.603933        -100.58      -0.195203
       -0.036          0.036          0.074       -1.02082        251.664      -0.378857       0.286999       -116.749       0.144186
       -0.024          0.036          0.074        1.75704        277.471      -0.172485       -1.03737       -128.731       0.467004
       -0.012          0.036          0.074       0.251024        292.742       0.225699      -0.147658       -135.717     -0.0343493
            0          0.036          0.074       -1.52813        297.116     -0.0515284       0.697623       -137.698      0.0675816
        0.012          0.036          0.074       -1.26165        292.095       0.192945       0.559805       -135.456     -0.0506334
        0.024          0.036          0.074      -0.246033          277.2       0.654181      -0.126679       -128.507      -0.333484
        0.036          0.036          0.074        1.60153        251.608      -0.316836       -0.42373       -116.476      -0.229398
        0.048          0.036          0.074      -0.115662        216.975       -0.60641       0.672295       -100.734       0.460761
         0.06          0.036          0.074      -0.532933        174.925      0.0635406      -0.339453        -81.284       0.062093
        0.072          0.036          0.074      -0.225945        126.984       0.417798       -1.13964       -58.7855      -0.217871
        0.084          0.036          0.074      -0.203833         74.193      0.0936462       0.202333       -34.3278       0.130928
        0.096          0.036          0.074       0.435322        18.9083      -0.226529       0.912355       -8.67799      -0.177668
       -0.096          0.048          0.074      -0.185694        19.1335     -0.0652568      -0.401692       -8.09738     -0.0777895
       -0.084          0.048          0.074      0.0329612        74.3837       0.129874       0.116496       -33.3717       0.147557
       -0.072          0.048          0.074      -0.246205        127.119      0.0686475       0.141001       -58.6829      0.0182133
        -0.06          0.048          0.074      0.0910934        174.711      0.0442124     -0.0898823       -81.1607      0.0285133
       -0.048          0.048          0.074      -0.103679        216.065      0.0580164       0.199247       -100.406     -0.0894309
       -0.036          0.048          0.074      -0.484427        252.232     -0.0186857       0.213494       -117.063     -0.0129969
       -0.024          0.048          0.074       0.371307        276.491      0.0402741      -0.177576       -127.995      0.0874955
       -0.012          0.048          0.074      0.0450864        291.418      0.0509187     -0.0314956       -135.095     -0.0158863
            0          0.048          0.074      -0.188272        297.765      -0.119041      0.0931117       -137.989      0.0203275
        0.012          0.048          0.074      -0.150063        292.838     -0.0642135      0.0494656       -135.849      0.0193075
        0.024          0.048          0.074       0.419783        278.175        0.13481      -0.270495       -128.845     -0.0526197
        0.036          0.048          0.074       0.224337        251.148     0.00268926     0.00672005       -116.183     0.00926052
        0.048          0.048          0.074      -0.119914         216.34     -0.0443253       0.358873       -100.824       0.220513
         0.06          0.048          0.074      0.0339502        174.705      0.0269206     -0.0738832       -82.0213      0.0302731
        0.072          0.048          0.074     -0.0737718        126.833       0.101753      -0.184107       -58.2605    -0.00413414
        0.084          0.048          0.074     -0.0305088        74.2843    -0.00940002      0.0192323       -33.4076     -0.0829341
        0.096          0.048          0.074       0.245453        19.2163       -0.20639        0.40744       -8.37436      -0.254781
       -0.096         -0.048          0.086     -0.0969791        18.0595       0.107528       -0.35402       -10.4093       0.348253
       -0.084         -0.048          0.086      0.0265073        71.2367     -0.0103486      0.0504778       -39.5412     -0.0610897
       -0.072         -0.048          0.086       0.146351        122.374      0.0885106       0.148901       -67.3784      0.0694713
        -0.06         -0.048          0.086      0.0295989        168.555     -0.0478178     -0.0471296       -93.4849      0.0756581
       -0.048         -0.048          0.086       0.114143        209.371       0.188495       0.175235       -115.569     -0.0527532
       -0.036         -0.048          0.086      -0.241791        242.593      -0.152564      0.0952368       -133.554      0.0455243
       -0.024         -0.048          0.086      0.0330954        266.879      -0.142788      -0.117063       -147.569       0.104474
       -0.012         -0.048          0.086      -0.242717        282.056       0.115637       0.119164       -155.951      -0.114432
            0         -0.048          0.086       0.101094        287.196       0.188546     -0.0527842        -158.58      -0.102556
        0.012         -0.048          0.086        0.41701        282.161       0.139431      -0.178697       -155.961      -0.124024
        0.024         -0.048          0.086     -0.0633226        267.537      -0.289652       0.173801        -147.77       0.108243
        0.036         -0.048          0.086       -0.14915        242.758       0.013023    0.000514953       -133.438        0.05757
        0.048         -0.048          0.086     -0.0915271        209.183       0.159675     -0.0816599       -115.401    -0.00279514
         0.06         -0.048          0.086      0.0667952        168.621      0.0226068      -0.137533       -93.5913      -0.032654
        0.072         -0.048          0.086     -0.0736644        122.752      -0.079615       0.235535       -67.5944       0.129707
        0.084         -0.048          0.086      -0.109199        71.2019      0.0137943     -0.0886227       -39.6235     -0.0712812
        0.096         -0.048          0.086      0.0985106        17.8369      0.0353923       0.276144       -10.5857      0.0932251
       -0.096         -0.036          0.086      -0.375868        18.1633      -0.113334      -0.439202       -9.96842     -0.0569126
       -0.084         -0.036          0.086    0.000347331        71.6562      -0.091679        0.27902       -39.5343      -0.362794
       -0.072         -0.036          0.086     -0.0395802        122.265     -0.0534249     -0.0892127       -67.3595     -0.0545166
        -0.06         -0.036          0.086      -0.155395        169.052      -0.288691       -0.59458       -93.1564        0.13804
       -0.048         -0.036          0.086     -0.0347546         209.81       0.509718       0.541366       -115.861      -0.320455
       -0.036         -0.036          0.086       -0.28604        242.614      -0.206991       0.173442        -133.96       0.062842
       -0.024         -0.036          0.086     -0.0546717        267.415      -0.703788      -0.442315       -147.638        0.38428
       -0.012         -0.036          0.086       0.384512        282.218       0.230787      -0.396254       -155.786     -0.0721175
            0         -0.036          0.086      -0.018024        287.979       0.828945      0.0699259       -159.013      -0.429725
        0.012         -0.036          0.086       -0.25948        281.936      0.0906819       0.373273       -155.712     0.00516196
        0.024         -0.036          0.086      0.0105755        267.411      -0.850148       0.473986        -147.68       0.483494
        0.036         -0.036          0.086       0.113235        242.434      -0.174479     -0.0756775       -133.799       0.213576
        0.048         -0.036          0.086      0.0354182        210.077       0.522107      -0.557994       -116.044      -0.355937
         0.06         -0.036          0.086       0.278753        169.124      -0.185834        0.11287       -92.9741      -0.267637
        0.072         -0.036          0.086       0.147012        122.295      -0.155878      0.0896968       -67.5325      0.0808186
        0.084         -0.036          0.086      -0.470597        71.6604       0.171878      -0.826563       -39.6273      -0.117482
        0.096         -0.036          0.086       0.527182        18.1655      -0.165061       0.695403       -9.96505      -0.239365
       -0.096         -0.024          0.086     -0.0342907        18.0966     -0.0296105      -0.196976       -9.97142     0.00367992
       -0.084         -0.024          0.086      -0.111918        71.4808      -0.153961     -0.0056349       -39.3833      -0.341262
       -0.072         -0.024          0.086      -0.111026         122.18     -0.0224272       0.210792       -67.9743       -0.17181
        -0.06         -0.024          0.086       0.139422        168.854     -0.0538917      -0.137898       -93.1889       0.117573
       -0.048         -0.024          0.086     -0.0531882        209.156     -0.0287097     -0.0233199       -115.451      0.0283102
       -0.036         -0.024          0.086      0.0382833        242.597     0.00281473     -0.0258503       -134.169    -0.00823408
       -0.024         -0.024          0.086       0.134323        267.536     0.00557645      -0.108007        -147.46      -0.017825
       -0.012         -0.024          0.086      0.0568966        281.989     -0.0621651     -0.0612528       -155.546      0.0133091
            0         -0.024          0.086       0.158222         287.39      0.0637921      -0.077005       -158.672     -0.0266914
        0.012         -0.024          0.086      -0.684735        281.913      0.0959992       0.416399       -155.538     0.00856054
        0.024         -0.024          0.086       0.103194         267.56      -0.377451       0.168395       -147.488       0.193382
        0.036         -0.024          0.086        0.71768        242.939      -0.133975      -0.228625        -134.33      0.0822957
        0.048         -0.024          0.086       0.194294        209.106      -0.125316       0.067251       -115.448     -0.0655568
         0.06         -0.024          0.086      -0.215564        169.097      0.0381678       0.154423       -92.9374      -0.197547
        0.072         -0.024          0.086      -0.107985        122.364       0.117146      -0.350927        -67.905      -0.106122
        0.084         -0.024          0.086       0.152673         71.374      0.0737457      0.0957744       -39.5376       0.127056
        0.096         -0.024          0.086       0.233323        18.1152     -0.0719159       0.578392       -10.1005      0.0090827
       -0.096         -0.012          0.086      0.0431188        18.1918     -0.0338698       0.119378       -10.1136     -0.0840756
       -0.084         -0.012          0.086      -0.267668        71.4216      -0.174598     -0.0469407       -39.4496      -0.188261
       -0.072         -0.012          0.086       0.366015        122.307       0.100959      -0.216836       -67.8014       0.105661
        -0.06         -0.012          0.086       0.165724        169.198       0.259588       0.218643       -93.0638       0.198545
       -0.048         -0.012          0.086      -0.158754        209.684      -0.140292      -0.103658       -115.858       0.179416
       -0.036         -0.012          0.086        0.38516        242.538       0.140579      -0.215312       -133.903     -0.0125491
       -0.024         -0.012          0.086      -0.417942        267.229       0.421633       0.431073       -147.527      -0.310553
