        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072              0          0.026     -0.0686037        74.6413     -0.0580233   -5.53175e-09   -2.30718e-09    1.47263e-09
        -0.06              0          0.026     -0.0269916        103.245     -0.0476173   -4.51144e-09   -3.02522e-09    2.61039e-09
       -0.048              0          0.026       0.167605        128.131       0.152592   -3.42335e-09    -3.2734e-09    2.93196e-09
       -0.036              0          0.026      -0.425064        148.811      0.0198744   -2.65304e-09   -3.41003e-09    2.74335e-09
       -0.024              0          0.026    -0.00267238        163.056       -0.16262   -2.58923e-09   -3.77021e-09    1.28242e-09
       -0.012              0          0.026      0.0655179        172.374       0.107786   -3.09927e-09   -4.12493e-09   -5.80546e-10
            0              0          0.026      -0.185506        175.626    -0.00199453   -5.35274e-09   -3.40579e-09   -5.15973e-10
        0.012              0          0.026       0.434764        172.236     -0.0299388   -6.83544e-09   -1.84633e-09    2.92297e-09
        0.024              0          0.026       0.174512        163.371     -0.0198397   -6.34684e-09    5.02559e-10    5.44686e-09
        0.036              0          0.026      -0.342639        148.194       0.216261   -6.01079e-09    2.20491e-09    9.57875e-09
        0.048              0          0.026       0.308414        128.246       0.170653   -2.16022e-09    3.06566e-09    1.24907e-08
         0.06              0          0.026     -0.0239819        103.176      0.0551779    1.55242e-09    3.21663e-09    1.08875e-08
        0.072              0          0.026      0.0424284        74.5589      -0.136267     5.4494e-09    2.22563e-09    6.73031e-09
        0.084              0          0.026      0.0993228        43.7714      -0.171711    5.45653e-09    9.35777e-10    3.22785e-09
        0.096              0          0.026      -0.062342        11.4312      -0.139656    4.57012e-09   -2.28948e-10    1.26127e-10
       -0.096          0.012          0.026       0.380419        11.0789     -0.0997373   -4.96761e-09   -2.87803e-10    3.84862e-10
       -0.084          0.012          0.026      -0.152488        43.6213      -0.805586   -4.51758e-09   -1.31652e-09     2.8273e-10
       -0.072          0.012          0.026      -0.286347        74.6804      -0.300801   -4.94034e-09    -2.1553e-09    4.31573e-10
        -0.06          0.012          0.026       0.398682        103.332        0.51457   -4.24861e-09   -2.49063e-09    1.78287e-09
       -0.048          0.012          0.026       0.535576        127.833       0.760017   -3.72239e-09   -2.77703e-09    2.34019e-09
       -0.036          0.012          0.026      -0.355797        148.286       0.150598   -4.22517e-09    -3.2107e-09    2.31058e-09
       -0.024          0.012          0.026     -0.0665819        163.424      -0.133487   -3.78353e-09   -3.94835e-09    2.78448e-09
       -0.012          0.012          0.026      0.0850639        172.558       0.044714   -3.93012e-09   -3.79816e-09    2.89083e-09
            0          0.012          0.026      -0.341633        175.788      0.0581141   -4.78323e-09   -2.81132e-09    2.50901e-09
        0.012          0.012          0.026       0.484558        172.358     -0.0625439   -5.34951e-09    3.47208e-11    5.22088e-09
        0.024          0.012          0.026     -0.0349829        163.324       0.010233   -4.63941e-09    2.44695e-09    6.03191e-09
        0.036          0.012          0.026       0.109649        148.261       0.113342   -4.41229e-09     4.9302e-09    9.71479e-09
        0.048          0.012          0.026      -0.162522        128.212       0.276189   -1.91867e-09    6.72642e-09    1.07122e-08
         0.06          0.012          0.026      -0.142126        103.337       0.445922    1.22828e-09    5.79481e-09    1.08377e-08
        0.072          0.012          0.026       0.422329         74.703      -0.365757    5.16028e-09    3.54535e-09    7.17917e-09
        0.084          0.012          0.026      0.0199667        43.5027      -0.538179    4.52218e-09    2.51802e-09    3.23189e-09
        0.096          0.012          0.026      -0.227529        11.0751     -0.0599528    4.28533e-09    4.66794e-10    4.68416e-10
       -0.096          0.024          0.026      0.0881017        10.8432     -0.0731032   -3.73491e-09   -4.51715e-10    1.27777e-10
       -0.084          0.024          0.026       0.113476        42.9334       -0.25177   -3.62518e-09   -1.68343e-09    2.12816e-10
       -0.072          0.024          0.026    -0.00973104        74.5575     -0.0688499   -3.46592e-09   -2.59581e-09    9.88349e-11
        -0.06          0.024          0.026      0.0292906        103.675     -0.0924729    -3.6246e-09   -2.80065e-09    4.66166e-10
       -0.048          0.024          0.026     -0.0211683        127.918       -0.12056   -3.97583e-09   -3.15061e-09    1.10126e-09
       -0.036          0.024          0.026      0.0325116        148.297       0.026344   -4.32576e-09   -2.73214e-09    2.51105e-09
       -0.024          0.024          0.026      -0.108455        163.426    -0.00122748   -3.81796e-09   -2.34328e-09    3.55161e-09
       -0.012          0.024          0.026        0.23906        172.296     -0.0454107   -3.43875e-09   -1.09756e-09     4.2578e-09
            0          0.024          0.026     -0.0393388        176.012       0.179056   -3.50595e-09    7.36533e-10    5.58611e-09
        0.012          0.024          0.026      -0.169866        172.451      0.0232469   -3.52627e-09    2.61833e-09    5.65171e-09
        0.024          0.024          0.026      -0.101064        163.593       0.134874   -2.90947e-09    4.21686e-09    6.37419e-09
        0.036          0.024          0.026       0.205896        147.739     0.00207701   -2.54834e-09    8.19985e-09    8.11663e-09
        0.048          0.024          0.026       0.125893        127.566      -0.145755   -7.20767e-10    9.95281e-09    7.50872e-09
         0.06          0.024          0.026      0.0691954        103.649      -0.229793    1.08799e-09    9.68765e-09      6.884e-09
        0.072          0.024          0.026      -0.122749        74.6005       0.182952    2.47541e-09    6.54235e-09    4.84129e-09
        0.084          0.024          0.026     -0.0881206        43.2535       0.181178    3.33783e-09    3.34187e-09    2.79349e-09
        0.096          0.024          0.026      -0.105497        11.0585      0.0918291    3.68108e-09    8.25866e-10    7.04696e-10
       -0.096          0.036          0.026      -0.460651        11.2695      -0.132528   -1.98616e-09   -4.68186e-10    2.81678e-10
       -0.084          0.036          0.026    -0.00302732        43.7715       0.344713   -2.11377e-09   -1.96562e-09    5.27129e-10
       -0.072          0.036          0.026       0.425937        74.7584       0.153887   -1.99962e-09   -2.46047e-09    2.99686e-10
        -0.06          0.036          0.026      -0.158991        103.213      -0.495141   -1.87919e-09   -2.67644e-09    2.87492e-10
       -0.048          0.036          0.026      -0.681599        127.961      -0.655232   -2.48179e-09   -2.20726e-09    7.48938e-10
       -0.036          0.036          0.026       0.272528        148.234       -0.10546   -2.58926e-09   -1.50793e-09    2.00062e-09
       -0.024          0.036          0.026       0.200886        163.449       0.219708   -2.37126e-09    2.57701e-11    3.77567e-09
       -0.012          0.036          0.026      -0.178778        172.598      0.0765653   -1.89776e-09    1.46364e-09    3.49519e-09
            0          0.036          0.026      0.0320373        175.703       0.125466   -2.43124e-09    2.92299e-09    4.47454e-09
        0.012          0.036          0.026       0.312193        172.501      -0.204078   -2.22724e-09    5.25928e-09    4.35183e-09
        0.024          0.036          0.026      0.0237773         163.72       0.270583   -6.79475e-10    7.62408e-09    3.57609e-09
        0.036          0.036          0.026      -0.405842        148.371       0.123667   -4.77263e-10    9.07134e-09    2.87739e-09
        0.048          0.036          0.026       0.526576        127.907      -0.542849    8.79359e-11     9.8912e-09    2.74146e-09
         0.06          0.036          0.026     -0.0269694         103.14      -0.346466    3.85384e-10    7.97268e-09    2.28499e-09
        0.072          0.036          0.026      -0.252228        74.7383       0.421411    1.27611e-09    6.32405e-09    2.26122e-09
        0.084          0.036          0.026     -0.0979143        43.7388     -0.0868514    1.57892e-09    3.98599e-09    1.02118e-09
        0.096          0.036          0.026       0.299229        11.2639      -0.100542    2.31851e-09    1.24008e-09    4.26383e-10
       -0.096          0.048          0.026       0.012241        11.1946    -0.00192758   -4.76993e-10   -2.19608e-10    3.65767e-12
       -0.084          0.048          0.026      -0.199681        44.0264     -0.0988201    -3.2401e-10   -1.48545e-09    1.35024e-10
       -0.072          0.048          0.026       0.183144        74.7179      0.0741979   -2.84704e-10   -2.18626e-09    1.20173e-11
        -0.06          0.048          0.026      0.0696588         103.03      -0.145107   -3.16153e-10   -2.93766e-09   -5.53309e-11
       -0.048          0.048          0.026     -0.0439732        127.972      -0.051391    -5.1736e-10   -2.03943e-09    5.53339e-11
       -0.036          0.048          0.026    -0.00171896        148.612      0.0548069   -1.00073e-09   -7.65992e-10    1.13877e-09
       -0.024          0.048          0.026       0.100332        162.734       0.106815     -1.746e-10    1.83195e-09    9.74912e-10
       -0.012          0.048          0.026       -0.12077         172.04    -0.00499731   -2.35393e-11    3.34623e-09    4.56752e-10
            0          0.048          0.026     -0.0541491        175.942     -0.0341767   -9.55651e-10    5.59589e-09    7.57935e-10
        0.012          0.048          0.026      0.0569844         172.14     -0.0988982   -7.80556e-11    7.63496e-09    8.66028e-10
        0.024          0.048          0.026     -0.0925431        162.486     -0.0089127   -9.00464e-11     8.2601e-09     4.9129e-10
        0.036          0.048          0.026       -0.26444        148.321     -0.0217656    1.71985e-10    7.98412e-09   -2.68827e-10
        0.048          0.048          0.026        0.11885        127.967      -0.228752   -3.95282e-10    8.48707e-09    1.71669e-10
         0.06          0.048          0.026      -0.052279        103.074     -0.0538728   -1.39594e-10    8.74672e-09    8.20438e-10
        0.072          0.048          0.026     -0.0722938        74.7763       0.121641    1.37902e-10    6.40261e-09    5.88787e-10
        0.084          0.048          0.026       0.146956        43.7243      0.0219354    2.55965e-10    3.72671e-09    6.33435e-11
        0.096          0.048          0.026     -0.0195194        11.1496      0.0165678    2.07556e-10    9.25327e-10    3.57648e-11
       -0.096         -0.048          0.038      0.0995354        10.1931       0.191683   -4.49503e-10   -7.73653e-10   -2.87964e-10
       -0.084         -0.048          0.038     -0.0262152        38.7563      0.0964274   -4.76367e-10   -2.70095e-09    1.72167e-10
       -0.072         -0.048          0.038      0.0716056        66.2989      0.0271988   -4.76148e-10   -4.56589e-09    4.72203e-10
        -0.06         -0.048          0.038       0.226474        92.5816    -0.00575689   -1.39077e-10    -6.0579e-09    7.37766e-10
       -0.048         -0.048          0.038      -0.238329        114.713      -0.167695     2.0365e-10   -6.18677e-09    6.07249e-10
       -0.036         -0.048          0.038      0.0847902        132.326     -0.0809006   -4.07288e-10   -4.84593e-09    3.85222e-10
       -0.024         -0.048          0.038      0.0950846        145.369     -0.0894426   -1.05367e-10   -2.94771e-09    1.68321e-10
       -0.012         -0.048          0.038       0.205795         153.97     -0.0563251     4.1077e-11   -1.21493e-09    1.39539e-10
            0         -0.048          0.038      -0.137066        156.886      0.0364215   -2.53188e-10    4.22562e-10   -8.61104e-11
        0.012         -0.048          0.038      0.0311073        153.947      0.0421252   -2.45372e-10    1.31728e-09   -9.38587e-11
        0.024         -0.048          0.038      0.0195943        145.737    -0.00286035   -3.91498e-10    1.29873e-09    -1.1747e-10
        0.036         -0.048          0.038      0.0965256        132.839     -0.0672112   -2.88911e-10    7.71279e-10    1.91149e-10
        0.048         -0.048          0.038      -0.147927        115.002      0.0614008   -1.73323e-10    1.06356e-10    4.65424e-10
         0.06         -0.048          0.038     -0.0383372          92.35    -0.00228527   -8.04521e-11   -3.32619e-10    3.96992e-10
        0.072         -0.048          0.038       0.133582          66.51     -0.0265017    1.10145e-10   -3.20475e-10    2.76963e-10
        0.084         -0.048          0.038      0.0583878        38.7068    -0.00131153    1.77208e-10   -4.64957e-11    9.81141e-11
        0.096         -0.048          0.038      0.0138473        9.99562      0.0924754    1.15802e-10   -2.69681e-12   -4.44625e-11
       -0.096         -0.036          0.038       0.206906        10.0348        0.10974     -1.997e-09    -6.0627e-10    2.55148e-10
       -0.084         -0.036          0.038      -0.318156        39.1292      -0.655897   -2.01489e-09   -1.92629e-09    1.26567e-09
       -0.072         -0.036          0.038       0.420861        66.6263      -0.170679   -2.18687e-09    -3.1944e-09    1.93529e-09
        -0.06         -0.036          0.038       0.497104        92.2038      0.0290157   -1.78586e-09   -4.19865e-09    2.24189e-09
       -0.048         -0.036          0.038      -0.265838        114.381      0.0644015   -7.48229e-10   -5.04862e-09    1.89538e-09
       -0.036         -0.036          0.038      -0.454757        132.714     -0.0590557   -5.22238e-10   -4.17485e-09    1.29551e-09
       -0.024         -0.036          0.038       0.112144         146.06     0.00933045   -2.67034e-11   -2.68246e-09    4.56736e-10
       -0.012         -0.036          0.038       0.300922        154.023      -0.144587    -4.4907e-10   -1.28621e-09   -5.51998e-11
            0         -0.036          0.038     -0.0618184        156.762     -0.0258783   -1.17032e-09    1.15384e-11   -4.72969e-10
        0.012         -0.036          0.038      -0.216027        154.325      0.0451866   -1.72929e-09    1.02939e-09    -5.7997e-10
        0.024         -0.036          0.038        0.18035        145.588      -0.059373   -1.92908e-09    8.48428e-10    2.70281e-10
        0.036         -0.036          0.038       0.314418        132.613     -0.0153031   -1.69808e-09    6.85069e-10    1.30446e-09
        0.048         -0.036          0.038      -0.411854        114.232       0.328739   -6.59376e-10    1.75348e-10    2.35554e-09
         0.06         -0.036          0.038      -0.806662        92.5316       0.224567    1.06997e-10    2.42483e-11    2.50808e-09
        0.072         -0.036          0.038       -0.21331        66.6622      -0.187066    9.29109e-10   -1.06731e-12    1.74898e-09
        0.084         -0.036          0.038       0.196336        39.0931      -0.316037     1.1178e-09    1.55604e-11    9.56183e-10
        0.096         -0.036          0.038     -0.0873828         9.8798      -0.036684    1.15675e-09     9.6019e-12    2.14827e-10
       -0.096         -0.024          0.038      0.0799422        10.0278      0.0946196   -3.25164e-09   -4.86214e-10    3.73406e-10
       -0.084         -0.024          0.038     -0.0136389        39.2573     -0.0629782   -3.19525e-09   -1.63186e-09    1.33523e-09
       -0.072         -0.024          0.038      -0.107063        67.3159      -0.253347   -3.23767e-09   -2.51458e-09    2.18482e-09
        -0.06         -0.024          0.038       0.126755        91.6743      -0.024573   -3.06067e-09    -2.9287e-09     2.7497e-09
       -0.048         -0.024          0.038     -0.0550987        113.881      0.0556047    -1.7591e-09   -3.35377e-09    2.28852e-09
       -0.036         -0.024          0.038       0.134977        132.413      0.0460622   -7.22801e-10   -3.16051e-09    1.21599e-09
       -0.024         -0.024          0.038     -0.0993871        145.807      -0.052812   -6.07702e-10   -2.63235e-09    4.89091e-10
       -0.012         -0.024          0.038      -0.127158        154.214      -0.117369   -1.12537e-09   -1.69414e-09   -5.52675e-10
            0         -0.024          0.038       0.282022        156.666      -0.124149   -1.96666e-09   -4.91018e-10   -7.83245e-10
        0.012         -0.024          0.038       0.105111        154.143      -0.164446   -2.90839e-09    1.80003e-10   -4.14627e-10
        0.024         -0.024          0.038      -0.352849        145.925      0.0208217    -3.4517e-09    4.90767e-10    1.13473e-09
        0.036         -0.024          0.038       0.253105        132.472     -0.0474916    -2.9788e-09    4.27401e-10     2.5093e-09
        0.048         -0.024          0.038      0.0323922         113.83      0.0132885   -1.17363e-09    1.38923e-10    3.54574e-09
         0.06         -0.024          0.038     -0.0347441        91.6697     -0.0761002    7.84713e-10    4.90721e-12    3.99386e-09
        0.072         -0.024          0.038       0.177693        67.2862      -0.166617    1.66327e-09    1.83787e-10    3.13982e-09
        0.084         -0.024          0.038      0.0198193        39.2327      0.0409661     2.0062e-09    3.24492e-10    1.37632e-09
        0.096         -0.024          0.038     -0.0169828        9.86923      0.0876719    1.97007e-09    1.39904e-10    2.65501e-10
       -0.096         -0.012          0.038      0.0764498        9.73012      -0.129344   -3.65434e-09   -4.05806e-10    2.38416e-10
       -0.084         -0.012          0.038       0.436702        38.9653        0.52375   -3.83678e-09    -1.5476e-09    9.51507e-10
       -0.072         -0.012          0.038      -0.298736        66.8415       0.306625   -3.72664e-09   -2.08136e-09    1.79028e-09
        -0.06         -0.012          0.038        -0.3385        92.1442      -0.106947   -3.32352e-09   -2.57266e-09    2.26321e-09
       -0.048         -0.012          0.038      0.0900789        114.295      -0.101419    -2.5397e-09   -2.85798e-09    2.22792e-09
       -0.036         -0.012          0.038       0.360857        132.799     0.00990288   -1.53494e-09    -2.7271e-09    1.93155e-09
       -0.024         -0.012          0.038        0.25585        145.653     -0.0173411   -1.63016e-09   -2.48745e-09    8.17766e-10
       -0.012         -0.012          0.038     -0.0862759        154.089     -0.0903102   -1.93166e-09   -1.92525e-09   -1.08914e-10
            0         -0.012          0.038      0.0656907        156.876     -0.0580359   -2.96639e-09   -1.20968e-09   -2.38884e-10
        0.012         -0.012          0.038     0.00976275        154.055       0.028789   -3.78632e-09   -5.42881e-10    3.42784e-10
        0.024         -0.012          0.038      0.0258433        146.017     0.00282047   -4.34249e-09   -3.18781e-11    2.41863e-09
        0.036         -0.012          0.038      -0.285791        132.772       0.174783   -3.74458e-09    6.35265e-10    4.16093e-09
        0.048         -0.012          0.038    -0.00163028        114.252     -0.0294799   -1.56033e-09    9.65887e-10     4.9588e-09
         0.06         -0.012          0.038       0.432502        92.1711      -0.114681     6.3997e-10    1.03307e-09    5.09369e-09
        0.072         -0.012          0.038        0.31361        66.8654       0.326375     2.1296e-09    5.58572e-10    4.03662e-09
        0.084         -0.012          0.038        -0.1758        38.7657       0.397964    2.58242e-09    5.46795e-10    1.78391e-09
        0.096         -0.012          0.038      -0.260644        9.83258       0.187367    2.61664e-09    2.09756e-10    4.86187e-10
       -0.096              0          0.038      0.0873277        9.71373     0.00902044   -4.02502e-09   -3.20197e-10    2.02368e-10
       -0.084              0          0.038      -0.160787        38.2664       0.448138    -3.8794e-09   -1.20784e-09    7.06834e-10
       -0.072              0          0.038      -0.311758        66.4842       0.266282   -3.83059e-09   -1.79186e-09    1.36738e-09
        -0.06              0          0.038       0.123855        92.2853       0.082406   -3.45403e-09   -2.31614e-09      1.748e-09
       -0.048              0          0.038       0.126089        115.098       0.126461   -2.97682e-09   -2.18858e-09    1.89547e-09
       -0.036              0          0.038      -0.343243        132.718     0.00358352   -2.30608e-09   -2.41472e-09    1.77245e-09
       -0.024              0          0.038       0.012362        145.876       0.093411   -2.25989e-09   -2.58208e-09    1.07392e-09
       -0.012              0          0.038       -0.10358        154.103     -0.0120537   -2.61079e-09   -2.24598e-09    8.34458e-10
            0              0          0.038      0.0482917         156.76      0.0749927   -3.41064e-09   -1.68165e-09    9.06302e-10
        0.012              0          0.038     0.00272476        154.089       0.155139   -3.95789e-09   -6.57729e-10    1.86679e-09
        0.024              0          0.038      0.0124396        145.837      0.0266187   -4.13863e-09    6.82938e-10    3.49134e-09
        0.036              0          0.038     -0.0240614        132.516      0.0991916   -3.45548e-09    1.55845e-09    5.28571e-09
        0.048              0          0.038       0.234563        114.845      0.0180528   -1.05989e-09    2.45413e-09    5.95627e-09
         0.06              0          0.038      -0.186419        92.0863      0.0529994     7.7943e-10    2.33795e-09     5.3686e-09
        0.072              0          0.038       0.189607        66.8142       0.230065    2.36585e-09    1.61961e-09    4.22738e-09
        0.084              0          0.038       0.103734        38.8227       0.164907     2.9268e-09    9.87013e-10    2.29143e-09
        0.096              0          0.038       0.109997        9.67562      -0.192473    2.96857e-09    2.25432e-10    3.32493e-10
       -0.096          0.012          0.038      -0.530231        9.97559      -0.246433   -3.50857e-09   -2.70699e-10    1.88114e-10
       -0.084          0.012          0.038     -0.0803022        38.6111      -0.578981   -3.44458e-09   -9.89429e-10    4.71148e-10
       -0.072          0.012          0.038       0.141844         66.597      -0.140649   -3.43885e-09   -1.67477e-09     8.7389e-10
        -0.06          0.012          0.038        0.79009        92.3908       0.178782   -3.14908e-09    -2.1528e-09    1.13771e-09
       -0.048          0.012          0.038       0.167098        114.021      0.0826207   -2.93802e-09   -2.19777e-09    1.43969e-09
       -0.036          0.012          0.038      -0.474065        132.348       0.132157   -2.68756e-09   -2.11482e-09    1.57024e-09
       -0.024          0.012          0.038       0.360784        146.145        0.20814   -2.80306e-09   -2.27508e-09    1.43905e-09
       -0.012          0.012          0.038      0.0418205        153.941      0.0487873   -2.92043e-09   -1.64015e-09    1.89148e-09
            0          0.012          0.038      -0.293826        157.012     -0.0164559    -3.1926e-09   -5.36891e-10    2.37112e-09
        0.012          0.012          0.038       0.117123         154.07     0.00752786   -3.35734e-09    9.12735e-10    3.24086e-09
        0.024          0.012          0.038      -0.234947        145.793     -0.0825973   -3.29625e-09    2.36525e-09    3.90257e-09
        0.036          0.012          0.038       0.391816        132.699     -0.0348429    -2.4669e-09    3.84289e-09    5.25065e-09
        0.048          0.012          0.038      -0.284314        114.115     -0.0240445   -9.38546e-10     4.3964e-09    5.54806e-09
         0.06          0.012          0.038      -0.435298        92.1489     0.00033642    7.35306e-10    3.98457e-09    5.31569e-09
        0.072          0.012          0.038      0.0188926        67.0376     -0.0565662    2.14199e-09    3.17767e-09     4.0038e-09
        0.084          0.012          0.038       0.100927        39.0798      -0.410985    2.81134e-09    1.91955e-09    2.08669e-09
        0.096          0.012          0.038      0.0617227        9.92043      0.0424316    2.99753e-09    4.40619e-10    6.36523e-10
       -0.096          0.024          0.038      -0.134737        9.97772     -0.0656519   -2.63605e-09   -3.28882e-10    1.00235e-10
       -0.084          0.024          0.038     -0.0123599        39.5525      -0.107874   -2.63709e-09   -1.10824e-09    3.17612e-10
       -0.072          0.024          0.038       0.128777        67.4378     0.00608685   -2.62766e-09   -1.64828e-09    4.40052e-10
        -0.06          0.024          0.038      0.0821779        91.7854     -0.0596356   -2.59963e-09    -2.0971e-09    7.35334e-10
       -0.048          0.024          0.038        0.12879        113.355     -0.0819942   -2.46613e-09   -2.18618e-09    9.43335e-10
       -0.036          0.024          0.038       0.244159        132.108     -0.0766349   -2.45182e-09    -1.8796e-09    1.37604e-09
       -0.024          0.024          0.038      -0.319007        146.148     -0.0962927   -2.53104e-09    -8.4943e-10    2.25665e-09
       -0.012          0.024          0.038       0.073488        153.798     -0.0598577   -2.44673e-09   -4.19859e-10    2.36904e-09
            0          0.024          0.038     -0.0165864        156.994      0.0106189   -2.56216e-09    4.37006e-10    2.80693e-09
        0.012          0.024          0.038       -0.15217         153.98      0.0276251   -2.47159e-09    2.06644e-09    3.18001e-09
        0.024          0.024          0.038      -0.194541        145.989     -0.0490473   -1.99684e-09    3.60808e-09    3.46905e-09
        0.036          0.024          0.038      0.0343159        132.116     -0.0887956   -1.55227e-09     4.7672e-09    3.62253e-09
        0.048          0.024          0.038       0.132914        113.868      -0.119622   -6.07476e-10    5.28991e-09    3.76284e-09
         0.06          0.024          0.038       0.268177        92.0898      -0.061342    7.61932e-10    5.16345e-09    4.10694e-09
        0.072          0.024          0.038      0.0607643        67.2095    -0.00571695     1.5557e-09    4.17626e-09    3.30372e-09
        0.084          0.024          0.038      0.0185675        39.1197     -0.0140364     2.0541e-09    2.34444e-09    1.73161e-09
        0.096          0.024          0.038     -0.0206854        9.91014    -0.00264535    2.16739e-09    6.43489e-10    4.81301e-10
       -0.096          0.036          0.038      0.0434288        9.98709       0.218412   -1.51148e-09   -3.18992e-10    7.44264e-11
       -0.084          0.036          0.038       0.260249        39.1814        0.78978   -1.58118e-09   -1.07994e-09    1.71399e-10
       -0.072          0.036          0.038      -0.312431        66.6629       0.315555   -1.60618e-09   -1.65688e-09    2.66064e-10
        -0.06          0.036          0.038     -0.0528454          92.05      -0.170522   -1.58389e-09   -1.83043e-09    4.42414e-10
       -0.048          0.036          0.038      -0.244609        114.437       -0.24374    -1.4964e-09   -1.60235e-09    5.46508e-10
       -0.036          0.036          0.038       0.713159        132.583     -0.0104997   -1.33789e-09   -1.01974e-09    9.69774e-10
       -0.024          0.036          0.038     0.00578984        145.851      -0.105437   -1.51965e-09   -3.02741e-10    1.23787e-09
       -0.012          0.036          0.038     0.00853957        154.235      -0.119609   -1.60065e-09    8.19934e-10    1.74964e-09
            0          0.036          0.038      -0.131043        156.772     -0.0971589   -1.43473e-09    2.12323e-09    1.63562e-09
        0.012          0.036          0.038       0.565088            154      -0.178002   -1.25181e-09    3.61317e-09    2.27249e-09
        0.024          0.036          0.038       0.067781        146.105      0.0248301   -1.02268e-09    4.63838e-09    2.18846e-09
        0.036          0.036          0.038      -0.749199        132.714       0.248874   -6.53972e-10    5.49512e-09    1.93122e-09
        0.048          0.036          0.038      0.0894241        114.474      -0.114892   -2.43907e-10    6.05576e-09    2.03186e-09
         0.06          0.036          0.038       0.771192         92.571      -0.375998    2.54568e-10    5.61856e-09    1.95946e-09
        0.072          0.036          0.038       0.113679        66.6777       0.170718    9.23922e-10     4.3265e-09    1.72641e-09
        0.084          0.036          0.038      -0.305311         39.103        0.19571    9.31821e-10    2.61324e-09    1.06826e-09
        0.096          0.036          0.038      0.0592174        9.83286      0.0327037    1.27306e-09    6.43063e-10    3.34093e-10
       -0.096          0.048          0.038        0.20042        9.87665        0.10759   -1.96342e-10   -3.86169e-10    -1.0099e-10
       -0.084          0.048          0.038     0.00698879        38.6196       0.112435   -2.96493e-10   -1.07577e-09   -2.59533e-11
       -0.072          0.048          0.038      0.0113057        66.6564      0.0553768   -2.41997e-10   -1.46557e-09    4.87284e-11
        -0.06          0.048          0.038      -0.118792        92.4818      -0.101372   -2.50478e-10   -1.52037e-09    5.57101e-11
       -0.048          0.048          0.038       0.134047        114.608       0.159183   -1.85679e-10   -1.43475e-09    8.32356e-11
       -0.036          0.048          0.038      0.0868888         132.53    -0.00705328   -3.38259e-10   -7.20792e-10    1.79885e-10
       -0.024          0.048          0.038        0.02391        145.577      0.0267724   -2.67216e-10    3.31346e-10    3.25851e-10
       -0.012          0.048          0.038     -0.0812429        153.933     0.00266869    -2.1708e-10    1.71642e-09    3.44183e-10
            0          0.048          0.038      -0.101972        157.227     -0.0765833   -2.56397e-10    2.97175e-09    1.19218e-10
        0.012          0.048          0.038      0.0756808         153.93     0.00858041   -2.33109e-10    4.51941e-09    4.24979e-10
        0.024          0.048          0.038      -0.106956        145.507      0.0301553   -8.84528e-11    5.76191e-09    3.55039e-10
        0.036          0.048          0.038      -0.312846        132.464     -0.0383963    1.04292e-10      6.075e-09   -9.01819e-11
        0.048          0.048          0.038      -0.196407        115.082      0.0783127    6.27757e-11    6.20441e-09    1.28136e-10
         0.06          0.048          0.038      0.0781424        92.4895     -0.0140209    2.39001e-11    5.87574e-09    3.66081e-10
        0.072          0.048          0.038     -0.0866055         66.483      0.0565215     4.9634e-11      4.241e-09    2.41676e-10
        0.084          0.048          0.038     -0.0957123        38.7259     -0.0210972    8.28952e-11    2.59855e-09    1.26092e-10
        0.096          0.048          0.038      0.0418142        10.0798      -0.198936    2.18424e-10    7.82691e-10   -3.41381e-11
       -0.096         -0.048           0.05      0.0407577        8.90739      0.0617864   -2.39806e-10   -4.38172e-10   -1.51955e-10
       -0.084         -0.048           0.05     -0.0897261        34.3048       0.104674     -1.696e-10   -1.51159e-09   -7.09671e-12
       -0.072         -0.048           0.05      0.0568816        59.2662        0.12652   -2.48711e-10   -2.69372e-09    1.63134e-10
        -0.06         -0.048           0.05      0.0277831        82.7771      -0.137922   -2.49904e-10   -3.53512e-09    2.27951e-10
       -0.048         -0.048           0.05     -0.0695558        101.867     -0.0464618   -1.09084e-10   -3.47171e-09    1.23391e-10
       -0.036         -0.048           0.05      0.0457818        118.116       0.138492   -4.83319e-11   -3.00456e-09    1.00855e-10
       -0.024         -0.048           0.05      -0.111125        130.172      0.0969148   -8.13265e-11   -1.98308e-09   -8.47053e-11
       -0.012         -0.048           0.05     -0.0132624        137.561     -0.0136763   -1.48718e-10   -1.02416e-09   -8.47619e-11
            0         -0.048           0.05     -0.0567768        139.944     -0.0481114   -1.14506e-10    -2.0085e-10   -1.88135e-11
        0.012         -0.048           0.05       0.071909        137.515     0.00579638   -1.57567e-10    2.73539e-10   -5.91118e-11
        0.024         -0.048           0.05      -0.212585        130.481      0.0348243   -2.44216e-10    4.16169e-10    4.41913e-11
        0.036         -0.048           0.05     -0.0697077        117.923      -0.125009   -1.76119e-10    4.49749e-10    7.44569e-11
        0.048         -0.048           0.05       0.201129         102.53       -0.22873   -1.23013e-10    3.53056e-10    1.08918e-10
         0.06         -0.048           0.05      -0.140049        82.9249     -0.0435212   -9.11482e-11    7.89516e-11     2.6223e-10
        0.072         -0.048           0.05      0.0107197        59.2496      0.0624357    4.88408e-11    1.68967e-10    1.42163e-10
        0.084         -0.048           0.05      0.0706989        34.2609      0.0495639    5.61236e-11    2.08774e-10    2.51258e-11
