        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.012           0.05       0.149388         61.427       0.109628     -0.0859787      -0.991332     -0.0301447
       -0.096              0           0.05      -0.391264        62.3959       0.160228      0.0180481       -1.00125     -0.0266795
       -0.084              0           0.05      -0.442888        242.444       0.089986      0.0967172       -3.96287     -0.0497492
       -0.072              0           0.05     -0.0183854        415.287     -0.0402494       -0.10816       -6.47862      0.0176654
        -0.06              0           0.05        1.06296        575.463      0.0297887       -0.01339       -8.79559      0.0379445
       -0.048              0           0.05       0.165057        714.059      -0.358178     -0.0468422       -11.0392      0.0197013
       -0.036              0           0.05       -2.05034        824.695       0.192191      0.0650327       -12.7141     -0.0524799
       -0.024              0           0.05       0.299737        908.408      -0.179042     0.00533309        -14.042     0.00192422
       -0.012              0           0.05        -0.8775        961.054      -0.520204     0.00873344       -14.8142     0.00851111
            0              0           0.05       0.432449        977.605       0.450411     -0.0101925       -15.0784     -0.0025375
        0.012              0           0.05      -0.262045        959.652      -0.660376      0.0179186       -14.8182      0.0222514
        0.024              0           0.05      -0.753994        908.396       0.585669     -0.0144992       -14.0132     -0.0095474
        0.036              0           0.05       0.545029        825.173         0.6196     -0.0374058       -12.7287     -0.0912855
        0.048              0           0.05       0.600214         713.68      -0.706563      0.0972553       -10.9482     -0.0296904
         0.06              0           0.05       0.285671        574.164      -0.377092     -0.0100379       -8.78594      0.0896403
        0.072              0           0.05      -0.753401        415.863       0.223837     -0.0528961       -6.36634      0.0969838
        0.084              0           0.05      -0.305283        242.917       0.382792      -0.199938       -3.95074      -0.101195
        0.096              0           0.05     -0.0790577        61.6639    -0.00165432       0.149984      -0.968533      0.0422252
       -0.096          0.012           0.05        0.27885        62.1123      -0.211787      -0.316009       -1.09397       0.082698
       -0.084          0.012           0.05      -0.206568         242.79     -0.0487425     -0.0794476       -3.98896       0.067769
       -0.072          0.012           0.05      0.0433592        416.169       0.224827      0.0877049       -6.55432     0.00744702
        -0.06          0.012           0.05       0.852099        574.099       0.199306      0.0425599       -8.79053      0.0019686
       -0.048          0.012           0.05       -1.36942        709.937      -0.306513     -0.0142941       -10.8715     -0.0819421
       -0.036          0.012           0.05        -2.5463        825.325      -0.155585       0.063004       -12.7039     -0.0530302
       -0.024          0.012           0.05        3.22377        910.233     -0.0431246     -0.0454588       -14.0603      0.0570454
       -0.012          0.012           0.05       0.296822        959.307      -0.209266    -0.00442293       -14.7952      0.0198764
            0          0.012           0.05      -0.785473        976.742       0.338135     0.00181308       -15.0671     0.00218038
        0.012          0.012           0.05           1.76        960.829      -0.435105     -0.0113668       -14.8081    -0.00498343
        0.024          0.012           0.05       0.739745        907.429       0.383612     -0.0191818       -13.9987     -0.0425332
        0.036          0.012           0.05      -0.750867        826.595     -0.0275071      0.0391087       -12.7286      0.0244509
        0.048          0.012           0.05       -1.15381        711.906      -0.445931      0.0223422       -11.0181      0.0159714
         0.06          0.012           0.05      -0.420063        573.451     -0.0105685     -0.0338435       -8.98718      0.0201564
        0.072          0.012           0.05       0.155661        415.602       0.232161     -0.0814314        -6.4725      0.0291005
        0.084          0.012           0.05       0.626864         243.47      -0.100042      -0.049097        -3.6562      -0.048556
        0.096          0.012           0.05      -0.164958        61.9245      -0.252937       0.110683      -0.809043     -0.0107322
       -0.096          0.024           0.05      0.0702027        61.7985     -0.0145833     -0.0592476      -0.774723    -0.00287827
       -0.084          0.024           0.05      -0.139004        242.653      0.0453773      0.0401341       -3.27543     0.00918278
       -0.072          0.024           0.05       0.170214        415.538       0.116731      0.0320413        -6.3042      0.0076017
        -0.06          0.024           0.05       -1.61996        574.652      0.0612661      0.0802229       -8.94193     -0.0896418
       -0.048          0.024           0.05         0.5563        710.506     -0.0771422    -0.00914763       -10.9721    -0.00651723
       -0.036          0.024           0.05        2.13975        825.643      -0.143124     -0.0583289       -12.7391      0.0906175
       -0.024          0.024           0.05       -2.07103        909.367       -0.18186      0.0267298       -14.0631     -0.0227105
       -0.012          0.024           0.05       0.423983        958.909        0.59599    -0.00299045       -14.7916     -0.0151477
            0          0.024           0.05       -1.48711        977.351      0.0842728       0.029729       -15.0924    -0.00475317
        0.012          0.024           0.05       0.906603        959.607      -0.297541    -0.00448136        -14.813    -0.00640427
        0.024          0.024           0.05      -0.545017        909.255      -0.494998      0.0171773       -14.0178      0.0104184
        0.036          0.024           0.05      -0.348205        824.412      -0.246757    0.000593588        -12.708      0.0865801
        0.048          0.024           0.05      0.0486342        713.165        0.88261     -0.0433881       -11.0803     0.00312318
         0.06          0.024           0.05       -2.06675        574.776      -0.196356      0.0869927       -9.01206      0.0654791
        0.072          0.024           0.05      0.0812208        416.166      -0.196746      0.0733889       -6.31269    -0.00473188
        0.084          0.024           0.05       0.543284        242.635     -0.0141662       0.111381       -3.72251     -0.0259212
        0.096          0.024           0.05       0.094323        61.6946      0.0828244     -0.0588442      -0.989326     -0.0415159
       -0.096          0.036           0.05       0.336027        62.0178       0.437354       0.349019       -0.89143       0.014779
       -0.084          0.036           0.05     -0.0882075        242.351      0.0508082      0.0289458       -3.67781     -0.0637311
       -0.072          0.036           0.05      -0.395417        415.797      -0.455382      -0.229338       -6.33692     -0.0763793
        -0.06          0.036           0.05        1.22914        575.192      -0.390108      -0.115395       -8.94284      0.0817047
       -0.048          0.036           0.05      -0.879403        714.209        1.04419       0.098802       -10.9312      0.0502401
       -0.036          0.036           0.05        2.73736        825.033      -0.360303     -0.0519302       -12.7186      0.0480864
       -0.024          0.036           0.05       -3.32463        908.829      -0.545868      0.0343106        -14.008      -0.102532
       -0.012          0.036           0.05        1.73285         960.81         0.5031       -0.02594       -14.8225     -0.0101266
            0          0.036           0.05     -0.0597923        976.431       0.699569     -0.0109559       -15.0787     -0.0122806
        0.012          0.036           0.05       -0.22753        959.903      -0.314651      0.0225895       -14.8016     0.00482045
        0.024          0.036           0.05      -0.201351         910.38       -1.84179       0.103244       -14.0343      0.0164304
        0.036          0.036           0.05        1.20686        824.769       0.498993     -0.0399714       -12.7153    -0.00660631
        0.048          0.036           0.05        -1.5788         713.55        1.71163     -0.0907577       -10.9336        0.09062
         0.06          0.036           0.05       -2.18378        575.233      -0.293668       0.203332       -8.88037      0.0655532
        0.072          0.036           0.05       0.858838        416.454      -0.334628       0.126429        -6.3781     -0.0944961
        0.084          0.036           0.05      -0.279068        243.591       0.243445      -0.124871       -3.73689      0.0151739
        0.096          0.036           0.05       -0.33038        61.6026    -0.00238854       -0.14651       -1.00848     -0.0143517
       -0.096          0.048           0.05      -0.192525        62.0682       0.118197       0.146316       -1.18985     -0.0394063
       -0.084          0.048           0.05       0.141185        242.759      0.0355134     -0.0174744       -4.20859      0.0141017
       -0.072          0.048           0.05     -0.0252139         416.08      -0.175744     -0.0873054       -6.50893     0.00723175
        -0.06          0.048           0.05       0.228339        574.193      -0.201851      0.0394638        -8.6757       0.040735
       -0.048          0.048           0.05      -0.463785        711.206      0.0655868      0.0426471       -10.9759     0.00613244
       -0.036          0.048           0.05       0.673375        824.833     -0.0512943      -0.022949       -12.7597     0.00518037
       -0.024          0.048           0.05      -0.948183        908.133      0.0574855      0.0142996       -14.0186     -0.0354172
       -0.012          0.048           0.05       0.371849        958.738       0.425838    -0.00200322       -14.7724    -0.00789366
            0          0.048           0.05        0.30468        978.071       0.125006     -0.0160943       -15.1069    0.000570944
        0.012          0.048           0.05      -0.472514        960.626       0.247422    -0.00391853       -14.7413     0.00867408
        0.024          0.048           0.05      -0.603487        908.452      -0.305947     0.00955112       -13.9938      0.0102925
        0.036          0.048           0.05       0.171389        824.161       0.167437     -0.0455633       -12.8335     -0.0044486
        0.048          0.048           0.05      -0.474429         710.12       0.392039     -0.0370611       -10.9041      0.0292527
         0.06          0.048           0.05       0.361125        575.158      -0.210864      0.0348223       -8.63289      0.0118321
        0.072          0.048           0.05       0.406263        415.853      0.0358202     -0.0292527       -6.56728     -0.0280546
        0.084          0.048           0.05       0.177717        242.053       0.125733     -0.0336373       -3.88669     -0.0154852
        0.096          0.048           0.05       -0.19168        61.8719     -0.0316552       0.011609      -0.957109    -0.00314669
       -0.096         -0.048          0.062        0.28814        62.5567      0.0267327      0.0212345       -1.40975     -0.0578909
       -0.084         -0.048          0.062      0.0967159         242.03      0.0758906      0.0141474       -5.64759     -0.0494158
       -0.072         -0.048          0.062       0.631877        414.588      -0.263327     -0.0326461       -9.65026     0.00120665
        -0.06         -0.048          0.062      -0.603537        577.163      -0.236136    -0.00438938       -13.2302       -0.02868
       -0.048         -0.048          0.062       -0.52924        710.302      -0.142562      0.0222027       -16.1783   -0.000287554
       -0.036         -0.048          0.062       0.953524        823.738      0.0121674     -0.0254221       -18.8564      0.0252613
       -0.024         -0.048          0.062        -0.2118        909.451       0.610662    -0.00244891       -20.7914     -0.0164786
       -0.012         -0.048          0.062        0.64347        959.423    -0.00416141     -0.0108817        -21.917     0.00741676
            0         -0.048          0.062      -0.303942        974.546      -0.539776     0.00807528       -22.2609      0.0129597
        0.012         -0.048          0.062        1.18334         958.96     0.00289569     -0.0195314         -21.93    -9.6757e-05
        0.024         -0.048          0.062       -2.45978        911.957       0.689895      0.0535511       -20.8065      0.0139025
        0.036         -0.048          0.062      -0.958265        820.767       0.215681      0.0207606       -18.7833     -0.0032871
        0.048         -0.048          0.062       0.442392        708.907    -0.00504513    -0.00513208       -16.2835     -0.0404907
         0.06         -0.048          0.062        1.17428        576.101       -0.22377      0.0176732       -13.2381     -0.0526283
        0.072         -0.048          0.062      -0.313104        415.319     -0.0693958     0.00481553       -9.40517     0.00386304
        0.084         -0.048          0.062       0.049334         241.93     -0.0560011      -0.013801       -5.46388      -0.015881
        0.096         -0.048          0.062       0.162093        61.7818     -0.0150533    7.19896e-05       -1.40055     -0.0229701
       -0.096         -0.036          0.062       0.280652        61.6583     -0.0280854     0.00241918       -1.40366     -0.0765319
       -0.084         -0.036          0.062       -1.39445        243.027    -0.00300598    0.000838281       -5.52832      -0.162955
       -0.072         -0.036          0.062        2.08114        415.491      -0.174162     -0.0710343       -9.56449      0.0705793
        -0.06         -0.036          0.062      -0.748924        574.458      -0.108003      0.0733524       -13.0879      0.0301106
       -0.048         -0.036          0.062       -4.53908        712.541      -0.195055       0.177755       -16.2368     -0.0813263
       -0.036         -0.036          0.062        3.91619        825.496       0.415722     -0.0330932       -18.8883       0.036219
       -0.024         -0.036          0.062       0.131024        908.618        0.88816      0.0229699       -20.7641    0.000449821
       -0.012         -0.036          0.062       -2.07216        960.115      -0.250132       0.038471        -21.952      0.0213619
            0         -0.036          0.062       0.166311        977.966       -1.17304     0.00096206       -22.3519      0.0253034
        0.012         -0.036          0.062        3.74925        959.806      -0.610395     -0.0642667       -21.9597       0.035371
        0.024         -0.036          0.062       -3.28433        908.586       0.210576      0.0403076       -20.7726      0.0584397
        0.036         -0.036          0.062       -2.51338        825.089       0.628071    -0.00491264       -18.8668     -0.0484579
        0.048         -0.036          0.062        5.25147        713.317      -0.247084      -0.119811       -16.3065       -0.19849
         0.06         -0.036          0.062        1.81816         574.97      -0.636377      0.0163928       -13.1258      -0.007629
        0.072         -0.036          0.062       -1.67058        415.695      -0.144914        0.10394       -9.53538       0.109988
        0.084         -0.036          0.062       0.286716        243.402      -0.105734      0.0124976       -5.53711      0.0598331
        0.096         -0.036          0.062      0.0756291        61.6293      0.0412563      -0.169975       -1.32761      0.0446648
       -0.096         -0.024          0.062     -0.0968216        61.5587     -0.0325243     -0.0536267       -1.40257      0.0138367
       -0.084         -0.024          0.062      -0.318781        242.757     -0.0677337     -0.0475095       -5.52359      0.0434229
       -0.072         -0.024          0.062        1.17491        417.658       0.047158     -0.0422122       -9.49973      0.0776165
        -0.06         -0.024          0.062       0.139616        572.496      0.0674341       0.042548       -13.0296      0.0591523
       -0.048         -0.024          0.062       -0.30725        711.236       0.211449       0.044738       -16.2218     0.00636521
       -0.036         -0.024          0.062        1.24672        826.584      0.0951209     -0.0142738       -18.9592      0.0140439
       -0.024         -0.024          0.062        1.03281        904.942     -0.0857143     -0.0296377       -20.7827      0.0201419
       -0.012         -0.024          0.062       0.698461        957.261       0.121968     -0.0188845       -21.9187     0.00342127
            0         -0.024          0.062      -0.367945        979.351       0.695967   -0.000773766       -22.3832     -0.0177786
        0.012         -0.024          0.062       -0.72328        955.982      -0.474262      0.0215841       -21.8933      0.0159981
        0.024         -0.024          0.062      -0.836716        904.772       -0.69618      0.0245591       -20.7758      0.0249187
        0.036         -0.024          0.062      0.0450333        828.275       0.286675     -0.0416104       -18.9623     -0.0168527
        0.048         -0.024          0.062        1.40879        711.614      -0.102454     -0.0647096       -16.1893      0.0324682
         0.06         -0.024          0.062      -0.123904        573.029      -0.284014      0.0138975       -13.0382      0.0865364
        0.072         -0.024          0.062       -1.68472        416.092      -0.383589      0.0849016       -9.52886       0.116855
        0.084         -0.024          0.062       0.756259        242.761    0.000156626     -0.0182777        -5.6404     -0.0674408
        0.096         -0.024          0.062      -0.294496        61.7168     -0.0335097      0.0328631       -1.50561     -0.0345978
       -0.096         -0.012          0.062       0.246535        61.9883      0.0465221     -0.0170692       -1.36509      0.0449951
       -0.084         -0.012          0.062       0.285733        242.482      0.0463307      0.0495498       -5.47991      0.0522022
       -0.072         -0.012          0.062      0.0126057        416.408     -0.0530395     -0.0408002       -9.46782     -0.0269095
        -0.06         -0.012          0.062       -2.02655         574.07       0.513325      0.0939152       -13.1287      -0.115399
       -0.048         -0.012          0.062        2.65558        712.185       0.342035     -0.0765826       -16.2813      0.0137887
       -0.036         -0.012          0.062       -2.02987        826.443       -1.14044     -0.0231671       -18.9329      0.0211138
       -0.024         -0.012          0.062        -1.7649         906.86      -0.304109     0.00725911       -20.7424     -0.0122113
       -0.012         -0.012          0.062        1.86825        958.647        1.10236     -0.0317133       -21.9149     -0.0406553
            0         -0.012          0.062       -0.91929        976.631        1.17112      0.0284693       -22.3273     -0.0233644
        0.012         -0.012          0.062        -1.3966        959.968      -0.389935      0.0449952       -21.9403     0.00283522
        0.024         -0.012          0.062        1.31606        910.363      -0.646525     -0.0308087       -20.8011    -0.00496298
        0.036         -0.012          0.062     -0.0604976        825.893      -0.666056      0.0645155        -18.929      0.0392303
        0.048         -0.012          0.062        -1.4501        709.537     -0.0134418       0.080211       -16.1914      0.0338847
         0.06         -0.012          0.062      -0.727626        572.073       0.218783   -0.000156588         -12.99      0.0305875
        0.072         -0.012          0.062      -0.101723         417.47     -0.0808136      0.0229258       -9.47968     0.00036409
        0.084         -0.012          0.062      0.0702579        242.453       0.104555      0.0160388       -5.53595     -0.0334802
        0.096         -0.012          0.062      0.0578437        61.3565      0.0378714      0.0916369       -1.37617   -0.000730708
       -0.096              0          0.062      -0.234351          61.95     -0.0560298       0.015225       -1.38273     -0.0141317
       -0.084              0          0.062       -1.11985        242.297      0.0596546       0.101372       -5.47574      -0.128923
       -0.072              0          0.062      -0.191926        415.735     -0.0176497      0.0144197       -9.47528      -0.055189
        -0.06              0          0.062       0.424514        575.043      -0.240617    -0.00821268       -13.1818      0.0128353
       -0.048              0          0.062       0.748368        713.368      -0.295875     -0.0396851       -16.3021      0.0369909
       -0.036              0          0.062      -0.861466         824.07     -0.0244808      0.0312901       -18.8754    -0.00742443
       -0.024              0          0.062       -0.60786        908.975      0.0666439      0.0464569       -20.7444     0.00192791
       -0.012              0          0.062       0.737022        961.385      -0.224877     -0.0224106       -21.9711     0.00177779
            0              0          0.062      -0.857566        975.046       0.205372      0.0177478       -22.2953    -0.00247397
        0.012              0          0.062      -0.617587        959.147      -0.293164      0.0236862       -21.9393      0.0065009
        0.024              0          0.062        1.69058            909        0.89916      -0.104913       -20.8017     -0.0482137
        0.036              0          0.062       -2.20822        824.395     -0.0517466      0.0611819       -18.8558      0.0147941
        0.048              0          0.062       -1.23485         711.81      -0.667854       0.142718       -16.2457    -0.00577524
         0.06              0          0.062        3.78014        574.987      -0.575341     -0.0612055       -13.0942      -0.232504
        0.072              0          0.062       0.737582        416.395        0.51755       -0.16731          -9.59       -0.13344
        0.084              0          0.062       -1.10402        242.661       0.331726     -0.0363604       -5.52404       0.335963
        0.096              0          0.062     -0.0808064         61.467       0.107638       0.137636       -1.41421       0.134293
       -0.096          0.012          0.062       0.176039        61.8513      -0.223078     -0.0555051       -1.39854      0.0621407
       -0.084          0.012          0.062     -0.0243996        242.538     -0.0226216       0.068941       -5.46901       0.100905
       -0.072          0.012          0.062        0.33899        416.908       0.220463       0.113321       -9.52243      0.0709934
        -0.06          0.012          0.062       0.697516        574.438      -0.481401     -0.0371883       -13.2348      0.0865183
       -0.048          0.012          0.062       -1.20685         710.87      -0.460937    -0.00912171       -16.2341     0.00107821
       -0.036          0.012          0.062       0.444702        825.013       0.536757      0.0155328       -18.8432     -0.0219673
       -0.024          0.012          0.062       -1.11326        908.474       0.248433      0.0875971       -20.7969     -0.0173675
       -0.012          0.012          0.062     -0.0867705        959.813       -1.03119      -0.029057       -21.9383      0.0170744
            0          0.012          0.062       -1.05237         976.74      -0.242777      0.0214475       -22.3425    0.000913855
        0.012          0.012          0.062       0.760074        961.188      -0.138053     -0.0112396        -21.971     0.00517201
        0.024          0.012          0.062       0.612914        905.933       0.381325     -0.0161725       -20.7556     -0.0174094
        0.036          0.012          0.062      -0.261861        823.729      -0.155307      0.0442202       -18.7956    -0.00987751
        0.048          0.012          0.062     -0.0590808        714.407      -0.651651      0.0691237       -16.2874     -0.0234507
         0.06          0.012          0.062        0.66729        573.179       0.142006      -0.048141       -13.2694     -0.0789517
        0.072          0.012          0.062      0.0655293         415.35        0.16403      -0.018585         -9.586     -0.0119919
        0.084          0.012          0.062      -0.525109        242.402     -0.0164268      0.0167003       -5.52103      0.0984113
        0.096          0.012          0.062      -0.205888        61.8948     0.00688127      0.0462768       -1.32459       0.123096
       -0.096          0.024          0.062     -0.0524174        62.4609     -0.0527437      -0.018959       -1.34159     -0.0264011
       -0.084          0.024          0.062     -0.0805428        242.433     -0.0684706    -0.00920448       -5.52252      0.0286832
       -0.072          0.024          0.062       0.241681        415.549       -0.27566     -0.0979365       -9.49739      0.0329713
        -0.06          0.024          0.062      -0.893379        574.476       0.241237      0.0308288       -13.1941        -0.0679
       -0.048          0.024          0.062       0.766889        712.108        0.62307      0.0427453       -16.2596     0.00969549
       -0.036          0.024          0.062       0.393118        825.772      -0.272923     -0.0473965       -18.8506      0.0288499
       -0.024          0.024          0.062      0.0490165        908.383      -0.854474      -0.051737       -20.8673      0.0394448
       -0.012          0.024          0.062        1.06109        960.234      -0.286891     -0.0175408       -21.9539     0.00766905
            0          0.024          0.062       0.515594        977.292       0.987598      -0.022231       -22.3634     -0.0302338
        0.012          0.024          0.062      -0.816446        959.964       0.755662      0.0133417       -21.9552    -0.00849459
        0.024          0.024          0.062        -1.5171         907.37       -1.26819      0.0582111       -20.7581       0.035108
        0.036          0.024          0.062        2.87043        824.575      -0.590664     -0.0521424       -18.8278     -0.0415245
        0.048          0.024          0.062       -1.21902        714.753        1.75041      -0.069883       -16.3116      0.0436594
         0.06          0.024          0.062       -2.58101        573.519     0.00142884      0.0107583       -13.1331       0.168971
        0.072          0.024          0.062      -0.559319        415.257     0.00806957      0.0268758       -9.51799      0.0732642
        0.084          0.024          0.062       0.763062        242.925       -0.17816      0.0436589       -5.51391      -0.173323
        0.096          0.024          0.062       0.199687        61.7554      -0.124963     -0.0567103       -1.43733     -0.0958027
       -0.096          0.036          0.062    -0.00752602        61.9337       0.141195      0.0239736       -1.44518      -0.132211
       -0.084          0.036          0.062        -1.7359        242.814      0.0469102      0.0567102       -5.56484      -0.428621
       -0.072          0.036          0.062      -0.449764        415.576        -0.3409     -0.0869946       -9.48013      -0.070806
        -0.06          0.036          0.062        2.21742        574.753       0.316415      0.0100775       -13.1052      0.0706664
       -0.048          0.036          0.062       -2.08187        712.979        1.02021      0.0724236       -16.3472    -0.00571046
       -0.036          0.036          0.062     -0.0472321        824.553      -0.586993      -0.135138       -18.8734      0.0358378
       -0.024          0.036          0.062       0.679688        908.482      -0.457421     -0.0726399       -20.7887     0.00650728
       -0.012          0.036          0.062       0.920198        960.426        0.98115       0.025766       -21.9482     -0.0235309
            0          0.036          0.062       0.993977        976.747        1.23045     -0.0139336       -22.3479     -0.0368534
        0.012          0.036          0.062       -3.46469        959.495      -0.476549      0.0822083        -21.949      0.0410131
        0.024          0.036          0.062      -0.600805        909.264       -2.73071      0.0681348        -20.801      0.0751007
        0.036          0.036          0.062        6.04742        825.653        0.33994      -0.140236       -18.9259      -0.105532
        0.048          0.036          0.062      -0.669212        710.992       0.567046     -0.0417334       -16.2673       0.098076
         0.06          0.036          0.062       -5.08733        575.018     -0.0621596      0.0577606       -13.1509       0.271815
        0.072          0.036          0.062        1.18788        416.691       0.286164     -0.0575721       -9.50439     -0.0967693
        0.084          0.036          0.062      -0.247779        243.436     -0.0514423      0.0332289       -5.53391     -0.0295879
        0.096          0.036          0.062      -0.219915        61.6775      -0.208044      0.0611986       -1.39779     -0.0269334
       -0.096          0.048          0.062       0.219264        61.6215       0.104033    -0.00464531        -1.4176     -0.0164712
       -0.084          0.048          0.062     -0.0968209        242.516       0.135067      0.0107118       -5.55929     -0.0772094
       -0.072          0.048          0.062       -1.05955        417.286      -0.118886     -0.0166079       -9.50777       -0.14396
        -0.06          0.048          0.062       0.401296         573.26      0.0824898     -0.0129108       -13.1197      0.0110286
       -0.048          0.048          0.062      -0.149461        709.631       0.163809      0.0428865       -16.2608     -0.0127407
       -0.036          0.048          0.062       0.998626        825.832      -0.306913      0.0258158       -18.8756    -0.00570981
       -0.024          0.048          0.062       0.400617        908.907      -0.015716    -0.00594552       -20.7145    0.000660445
       -0.012          0.048          0.062      -0.208668        957.276        0.68313      0.0175624         -21.89     -0.0182478
            0          0.048          0.062        0.70848        977.298       -0.40878     -0.0130806        -22.364      0.0166456
        0.012          0.048          0.062      -0.125678        961.284       -1.54765     -0.0068097       -21.9725      0.0527884
        0.024          0.048          0.062       0.280752        912.521       -1.13598      0.0109159        -20.864      0.0265831
        0.036          0.048          0.062       0.720381         821.34     -0.0504893    -0.00910133       -18.8326      0.0117055
        0.048          0.048          0.062     -0.0850498        707.721       0.266861    -0.00276443       -16.2735      0.0335586
         0.06          0.048          0.062      -0.926905        574.487     0.00606819      0.0329306       -13.2734      0.0977774
        0.072          0.048          0.062       0.863485        415.701      0.0343848     0.00427889         -9.349     -0.0694531
        0.084          0.048          0.062       0.134511        242.148     -0.0270011      0.0361277       -5.39132     -0.0384863
        0.096          0.048          0.062      -0.127075        62.0178     -0.0649197      0.0638181        -1.3511      0.0159797
       -0.096         -0.048          0.074      0.0777389        62.2167     -0.0370044    -0.00264118       -1.82129       0.054247
       -0.084         -0.048          0.074      0.0730713        241.649        0.15388      0.0321778       -7.28083      0.0333323
       -0.072         -0.048          0.074       0.592837        414.398      0.0116857     -0.0175604       -12.5345      0.0236252
        -0.06         -0.048          0.074      -0.594769        575.819      -0.648137    -0.00241706       -17.5397     -0.0119084
       -0.048         -0.048          0.074      -0.134629        709.229      0.0622526    -0.00755458       -21.5659      0.0421107
       -0.036         -0.048          0.074        1.27928        823.622        0.44659     -0.0381433        -24.987      0.0348801
       -0.024         -0.048          0.074       -1.24614        910.442      0.0685399      0.0174071       -27.5679     -0.0365129
       -0.012         -0.048          0.074       -1.17579        958.576       0.311776      0.0328362       -29.0696     -0.0220208
            0         -0.048          0.074      -0.197009        974.144      0.0571963    -0.00070778       -29.5418    -0.00182043
        0.012         -0.048          0.074        1.17452         956.81      -0.248299     -0.0323114       -28.9891    -0.00849327
        0.024         -0.048          0.074      -0.322624        912.847      -0.149198      0.0163426       -27.5999     -0.0152976
        0.036         -0.048          0.074      -0.693155        822.127       0.078598      0.0165504       -25.0172      0.0284244
        0.048         -0.048          0.074       0.115475        709.083      0.0980591      0.0124448       -21.6187      0.0403437
         0.06         -0.048          0.074       0.680032        575.116     -0.0484287     -0.0122597       -17.5348     -0.0183115
        0.072         -0.048          0.074      -0.793781        416.629       0.240729    -0.00241267       -12.5401      0.0131326
        0.084         -0.048          0.074       -0.10355        242.015       0.114914     0.00408766       -7.18218     -0.0476864
        0.096         -0.048          0.074       0.139958        61.7494     0.00635248   -5.47277e-05        -1.7998      0.0219953
       -0.096         -0.036          0.074      -0.196482        61.7438     -0.0759877     0.00232987       -1.79518      0.0211916
       -0.084         -0.036          0.074       -1.20382        242.869       0.197909       0.116283        -7.2762     -0.0918697
       -0.072         -0.036          0.074        1.99701        415.714       0.246092     -0.0181543       -12.5645      0.0888789
        -0.06         -0.036          0.074       -0.10656        574.122      -0.786268     -0.0498844       -17.4137      0.0494331
       -0.048         -0.036          0.074       -1.70346        712.427       0.334644       0.042504       -21.5493     -0.0334559
       -0.036         -0.036          0.074        2.65291        824.953       0.441141     -0.0465585       -25.0191      0.0481333
       -0.024         -0.036          0.074       -1.21066        907.439      -0.931964     0.00479408       -27.4706    -0.00168113
       -0.012         -0.036          0.074       -5.11708        959.588      -0.411374       0.125191       -29.0733      -0.066174
            0         -0.036          0.074       0.586493        977.878       0.662025     -0.0209835       -29.6533     -0.0391082
        0.012         -0.036          0.074        6.25175        959.805      -0.736816      -0.172042       -29.0776     -0.0484918
        0.024         -0.036          0.074      -0.273892        907.722      -0.200301     -0.0305102       -27.4792     0.00622009
        0.036         -0.036          0.074        -2.8681        825.063         1.0387     -0.0142611        -24.968      0.0942365
        0.048         -0.036          0.074       0.653421        712.734       0.194115      0.0319016       -21.5757      0.0670883
         0.06         -0.036          0.074         1.1532        573.334      -0.631206      0.0692918       -17.3736   -0.000294756
        0.072         -0.036          0.074      -0.615555        415.051     -0.0769734      0.0659972       -12.5816     0.00242263
        0.084         -0.036          0.074     -0.0456961        243.016       0.363789      0.0273277       -7.34512      -0.155825
        0.096         -0.036          0.074       0.119057        61.6086      0.0666408     -0.0695987       -1.90287     -0.0932995
       -0.096         -0.024          0.074       0.152885        61.6048      -0.129575       0.025369       -1.83052      0.0347114
       -0.084         -0.024          0.074     -0.0629696        242.936       0.127604      0.0838188       -7.35319      0.0239166
       -0.072         -0.024          0.074      0.0718203        416.687      0.0823033      0.0193623       -12.7396      0.0115454
        -0.06         -0.024          0.074       0.358184        573.047      -0.280496      0.0101943        -17.456      0.0404772
       -0.048         -0.024          0.074      -0.446284         712.31       0.192154     0.00692063       -21.5442     -0.0332665
       -0.036         -0.024          0.074      -0.753449        825.546       0.293819      0.0365733       -25.1184     -0.0310455
       -0.024         -0.024          0.074       0.308962        906.148      0.0538443     -0.0121318        -27.458    -0.00951599
       -0.012         -0.024          0.074        1.13303        958.683      0.0804712     -0.0385774       -29.0222     0.00315546
            0         -0.024          0.074       -0.11829        979.219      -0.376067    -0.00173704       -29.6844      0.0126388
        0.012         -0.024          0.074       -1.28921        957.169      -0.150124      0.0499422       -28.9902     0.00181427
        0.024         -0.024          0.074      -0.172837        906.366      -0.154007      0.0146248       -27.4587    0.000648534
        0.036         -0.024          0.074        2.10506        826.535       0.219697     -0.0767803       -25.0896       -0.01382
        0.048         -0.024          0.074       0.993921        712.602      -0.215363       0.023098       -21.5076      0.0171808
         0.06         -0.024          0.074       -2.35181        573.722      -0.107003      0.0352194       -17.3949       0.133767
        0.072         -0.024          0.074      -0.158758        415.064     -0.0426246     -0.0906826       -12.6472     -0.0247489
        0.084         -0.024          0.074       0.837054        243.075       0.188381     -0.0637753        -7.4091     -0.0770828
        0.096         -0.024          0.074      -0.396026        61.5357     -0.0512718      0.0627833       -1.89741      0.0209283
       -0.096         -0.012          0.074       0.380496        61.9686      0.0176115       0.041368       -1.83435      0.0191796
       -0.084         -0.012          0.074      0.0788411        242.339      -0.205423     -0.0716911       -7.33203      0.0324617
