        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0              0           0.05     -0.0353058        56.1548       0.211984     -0.0828176       -202.444      -0.703793
        0.012              0           0.05      0.0259246        54.7895        0.16528       0.215593       -199.007       0.252534
        0.024              0           0.05      -0.374033        52.0373       0.143072        0.25499       -188.167      -0.621257
        0.036              0           0.05      -0.138138          47.42      -0.472673      -0.794499        -170.88       -1.43942
        0.048              0           0.05        1.04936        41.4427      -0.595163     -0.0784165       -147.343       0.689897
         0.06              0           0.05      -0.185924        33.7002       0.636257        0.49458       -119.013       0.350117
        0.072              0           0.05      -0.810718        24.3817       0.803287       0.673372       -86.3071     -0.0522311
        0.084              0           0.05        -1.6669        12.1247      -0.641952      -0.456537       -50.4877        -1.0863
        0.096              0           0.05        1.44815        3.34838       0.385682     -0.0219733       -12.6418      -0.327352
       -0.096          0.012           0.05       -2.47834        2.56813       0.550372       -1.13624       -13.4092       0.545274
       -0.084          0.012           0.05       -0.75526        11.8832       0.630358      -0.107653       -50.7477       0.121246
       -0.072          0.012           0.05       0.663764        22.7283       0.208962       0.316104       -86.3601      -0.360739
        -0.06          0.012           0.05       0.457014        33.5326       0.206835      0.0341655       -118.544     -0.0689714
       -0.048          0.012           0.05       -0.46913        41.4567      -0.741073       0.367545       -146.835      -0.222196
       -0.036          0.012           0.05       0.099047        47.4841      -0.352558       0.736661       -170.808       -1.07615
       -0.024          0.012           0.05       0.185244        52.0616       0.687099       -1.21261       -189.119       -1.51043
       -0.012          0.012           0.05       0.114077        54.9817     -0.0120441      -0.400728       -198.717      -0.100824
            0          0.012           0.05     -0.0780818        56.0969      -0.266194      0.0498064       -202.243       0.751756
        0.012          0.012           0.05       0.245067        55.2074      -0.486906      -0.438501        -198.76       0.918574
        0.024          0.012           0.05      0.0101542        52.3019      -0.598115      -0.384845       -188.371       0.659002
        0.036          0.012           0.05       0.155582        47.8193       0.123618       0.237809       -171.438       0.485743
        0.048          0.012           0.05      0.0707234        39.9734       0.283133   -0.000346735       -145.678      -0.137731
         0.06          0.012           0.05      -0.298519          31.31        0.32813       0.115424       -118.004     -0.0283771
        0.072          0.012           0.05      -0.647905        23.3664       0.400361     -0.0907942       -86.4442     -0.0753654
        0.084          0.012           0.05       -0.30659        14.9133       -0.39553      -0.245565       -50.4281      -0.122086
        0.096          0.012           0.05       0.889115        4.78019      -0.222511        0.25627       -12.4442       0.199463
       -0.096          0.024           0.05      -0.494914        5.07658    -0.00555041      -0.205726       -12.4141      -0.034789
       -0.084          0.024           0.05       0.272871        17.9536       0.121228       0.111661       -48.8668      0.0719693
       -0.072          0.024           0.05       0.301352        24.7189       0.210978       0.292488       -84.9892       0.281732
        -0.06          0.024           0.05       0.398852        32.1569      -0.751633       0.500463       -118.499      0.0578992
       -0.048          0.024           0.05    0.000440583        40.6339      -0.347835      -0.539238       -147.411        0.25723
       -0.036          0.024           0.05      -0.125704        47.4096       0.320092       -1.13631       -172.297       0.759021
       -0.024          0.024           0.05       -0.17526        51.7393      -0.508324       0.746875       -188.601       0.299677
       -0.012          0.024           0.05       0.015684        54.9593      0.0338842      0.0387322        -198.38      -0.666605
            0          0.024           0.05      0.0121896        55.9283     -0.0584577       0.494508       -201.872      0.0611444
        0.012          0.024           0.05       0.266636        54.8711      -0.165558      -0.511865       -198.614       0.904153
        0.024          0.024           0.05      0.0904403        52.1156      0.0250219     -0.0477836       -188.113       0.281483
        0.036          0.024           0.05      -0.136101        47.3758       0.628763       0.527152       -170.645       0.699117
        0.048          0.024           0.05      -0.446823        40.0447       0.071692       0.234733       -146.876      -0.167917
         0.06          0.024           0.05       0.271831        31.4954       0.173775        1.06988       -117.958      -0.175816
        0.072          0.024           0.05        0.74095        24.6802      -0.146589      -0.113359       -85.3939       0.427304
        0.084          0.024           0.05        1.12256        13.9588      -0.239194      -0.104125       -49.8445       0.351828
        0.096          0.024           0.05         -0.561        3.18299      -0.376783     -0.0235406       -12.7102       0.106204
       -0.096          0.036           0.05        2.94928        4.27064        0.19371       0.850063       -12.9198     -0.0876416
       -0.084          0.036           0.05       0.185913        14.5808      -0.826531     -0.0435517       -49.7435       0.592027
       -0.072          0.036           0.05       -2.04287        24.5688          -1.14      -0.525296       -85.2267        1.26276
        -0.06          0.036           0.05      -0.584704        32.3785       0.391663       -1.17364       -119.048        1.72777
       -0.048          0.036           0.05       0.649371        41.7449       0.741469      -0.155728       -147.832       -0.18851
       -0.036          0.036           0.05      -0.077028        47.3355       -0.40446      -0.828953       -170.497      -0.132741
       -0.024          0.036           0.05      -0.360662        52.2634       -1.53274          2.045       -188.355       0.653667
       -0.012          0.036           0.05       0.236516        55.2206     -0.0107209      -0.962889       -199.384       0.804386
            0          0.036           0.05     -0.0905944         56.054       0.378479      -0.304133        -202.68      -0.535717
        0.012          0.036           0.05         0.1342        55.0855      0.0152329      0.0339762       -198.393       0.332734
        0.024          0.036           0.05       0.877226        52.2971       -1.11188       0.330448         -187.3        2.71985
        0.036          0.036           0.05      0.0380611         47.531      -0.362899      -0.439324       -170.715        1.15088
        0.048          0.036           0.05       -1.28797         41.858       0.956136       0.964447       -148.444        0.60133
         0.06          0.036           0.05        1.05034        33.1698      -0.177145        1.71962       -119.403        1.68443
        0.072          0.036           0.05        1.22503        24.4682       -1.16202       0.047272       -86.1008        1.27108
        0.084          0.036           0.05       -1.08923        14.1663       0.204868      -0.465916       -50.2611       0.113206
        0.096          0.036           0.05       -1.38346        3.02624      -0.111966      -0.094232       -12.8302     -0.0146857
       -0.096          0.048           0.05        1.05646        1.75237      -0.219863       0.551335       -13.3826      -0.373904
       -0.084          0.048           0.05      -0.196341        10.2156      0.0847196       0.042239       -51.8077      0.0901723
       -0.072          0.048           0.05       -0.69838         23.208     -0.0232446      -0.146847       -86.1037       0.424523
        -0.06          0.048           0.05       0.565769        34.5849       0.485432      -0.400947       -117.766     -0.0388053
       -0.048          0.048           0.05       0.295644        40.5307     0.00191349      0.0648917       -146.096      -0.143993
       -0.036          0.048           0.05     -0.0795074        46.8321       -0.13263      -0.264637       -169.748      -0.172712
       -0.024          0.048           0.05     -0.0709545        51.9384      -0.286636       0.665213       -187.796       0.206363
       -0.012          0.048           0.05      0.0476206        54.8083      0.0197956      -0.370401       -198.311       0.533229
            0          0.048           0.05     -0.0774172        55.4178      0.0947445      -0.150084       -200.725        0.03732
        0.012          0.048           0.05      -0.260933        55.5522       0.186524       0.427608       -196.877      -0.177425
        0.024          0.048           0.05     -0.0345137        51.6076      -0.150144      0.0646334       -185.548        0.33513
        0.036          0.048           0.05      -0.177408        45.9088      -0.012674      -0.575429       -169.025      -0.223422
        0.048          0.048           0.05      -0.340819        40.9878       0.216434      -0.106285       -145.866      0.0112361
         0.06          0.048           0.05       0.422364        35.0172     -0.0247552    -0.00500657       -118.727       0.595467
        0.072          0.048           0.05     -0.0680411        22.6948      -0.149136      -0.286835       -86.7197      0.0694774
        0.084          0.048           0.05      -0.232142        12.6407     -0.0151826      -0.192305       -50.7058     -0.0568099
        0.096          0.048           0.05       0.153017        3.59447     0.00656898     -0.0727269       -12.7103      -0.193787
       -0.096         -0.048          0.062       0.204536      -0.391209      -0.518377     -0.0784249        -12.727      -0.026274
       -0.084         -0.048          0.062       0.112903       -3.15386      -0.431317     -0.0010805       -50.1535      -0.193247
       -0.072         -0.048          0.062      -0.247593       -5.38759      -0.188057      -0.223547       -87.5643       -0.42622
        -0.06         -0.048          0.062      -0.223832        -5.5459      -0.337698      0.0349543       -122.956      -0.396108
       -0.048         -0.048          0.062       0.126147       -5.95646      0.0268168      0.0702048       -151.847      -0.251536
       -0.036         -0.048          0.062     0.00428602       -7.66231       0.274364      -0.422612       -175.767      -0.238307
       -0.024         -0.048          0.062     -0.0826465       -8.08838    -0.00711583      0.0122353       -194.003      -0.273245
       -0.012         -0.048          0.062     -0.0446014       -8.39009       0.127343     -0.0234656       -205.477        -0.4853
            0         -0.048          0.062      0.0180185       -8.49673       0.217699      0.0705901       -209.015       0.352864
        0.012         -0.048          0.062      0.0422438       -8.60004      0.0791406      -0.329289       -205.003       0.240573
        0.024         -0.048          0.062     -0.0816147       -7.80437        0.25832       0.534331       -194.529      -0.363725
        0.036         -0.048          0.062     -0.0310797        -7.6637      0.0480013      0.0653888       -175.332      -0.373867
        0.048         -0.048          0.062      0.0334675        -7.1681      -0.393534      -0.209961       -152.205      -0.317995
         0.06         -0.048          0.062        0.36134       -5.79923      -0.553475      -0.143065       -124.893       0.391114
        0.072         -0.048          0.062     -0.0788718       -2.76297      -0.165531       0.345518       -89.3994        0.34448
        0.084         -0.048          0.062      -0.118943       -1.54366      -0.173968      0.0775515       -50.9258       0.098245
        0.096         -0.048          0.062      0.0523458      -0.468712      -0.192095      0.0516021       -12.8799     -0.0923668
       -0.096         -0.036          0.062      0.0328662      -0.479777      -0.636163      0.0901869       -12.7471     0.00589184
       -0.084         -0.036          0.062       -0.25576       -1.89924       -1.57211      0.0551105       -50.9448     -0.0449736
       -0.072         -0.036          0.062      -0.307778       -4.35887       0.257465       -0.60435        -88.565       -1.11012
        -0.06         -0.036          0.062       0.435622       -4.76011       0.029272       0.129787       -123.225       -1.22771
       -0.048         -0.036          0.062       0.762297       -5.96208      -0.780256        1.02421       -153.107        -1.9215
       -0.036         -0.036          0.062       0.494683       -7.78364      0.0277722       -1.07118       -177.202       -2.57283
       -0.024         -0.036          0.062       0.291562       -8.12449      0.0580484      -0.171632       -194.612       -1.39371
       -0.012         -0.036          0.062      -0.158491       -8.41181       0.354723        0.75895       -206.175      0.0595134
            0         -0.036          0.062      0.0592982        -8.4467       0.121732      0.0125389       -209.891        2.03851
        0.012         -0.036          0.062       0.264303       -8.77324       0.370432      -0.832041       -206.076        1.26361
        0.024         -0.036          0.062      -0.323539       -8.32511        0.41592       0.813797       -194.701      -0.877221
        0.036         -0.036          0.062      -0.510161       -7.76803      -0.657008       0.410332       -177.215       -2.11456
        0.048         -0.036          0.062      0.0600205         -6.654       -1.80089       -1.58496       -153.519      -0.950259
         0.06         -0.036          0.062       0.531562       -5.10534      -0.103691      -0.584493       -123.722       0.605104
        0.072         -0.036          0.062       0.550453       -3.95989       0.834025       0.521088       -88.9015         0.8622
        0.084         -0.036          0.062       0.105057       -1.87118       0.475425      0.0981265       -51.8244       0.211968
        0.096         -0.036          0.062       -1.46824       0.160994       0.405967        0.29355       -13.2109      -0.175687
       -0.096         -0.024          0.062      -0.523419      -0.497922       0.130865      -0.040083       -12.9383     -0.0585918
       -0.084         -0.024          0.062      -0.507816       -1.94633       0.408764     -0.0956747       -51.9263      -0.154798
       -0.072         -0.024          0.062      -0.154905       -3.35024       0.567659      -0.317683       -90.2083      -0.406418
        -0.06         -0.024          0.062       0.429346       -4.73893       0.368058     -0.0287943       -123.466      -0.567071
       -0.048         -0.024          0.062       0.344005        -6.2194      -0.128434      0.0729421       -152.837      -0.538324
       -0.036         -0.024          0.062       0.122475       -8.37331      0.0174589      -0.288274       -176.738      -0.508157
       -0.024         -0.024          0.062       -0.08541       -9.25372       0.125186      -0.362378       -194.215      -0.153887
       -0.012         -0.024          0.062      -0.100103       -8.93431      0.0422162      -0.241726       -205.724      -0.553219
            0         -0.024          0.062      -0.124985       -8.52974      0.0908672       0.222249       -210.367       -1.08936
        0.012         -0.024          0.062      0.0984732       -8.93475      0.0139052       0.224468       -206.052      -0.778841
        0.024         -0.024          0.062       0.110845       -9.10595    0.000934139        0.21444       -194.908       -0.54325
        0.036         -0.024          0.062      -0.281396       -7.99755      -0.353338       0.122063       -177.897      -0.799591
        0.048         -0.024          0.062      -0.203358       -5.88233       0.104518      -0.116158       -153.273      -0.387529
         0.06         -0.024          0.062       0.143219       -4.70765        0.71858      0.0222031       -123.312       0.308149
        0.072         -0.024          0.062       0.424168       -3.91016       0.889143       0.447891       -89.2559       0.830656
        0.084         -0.024          0.062     -0.0254574       -2.93808      -0.600308     -0.0604243        -51.582       0.167489
        0.096         -0.024          0.062       0.203447       -1.37398      -0.354048      -0.131587       -13.0924     -0.0700616
       -0.096         -0.012          0.062       -0.19192      -0.178581       0.464616     -0.0264875       -13.0244      -0.128245
       -0.084         -0.012          0.062       0.388773       -1.69507       0.606131      0.0467821       -51.4174      -0.530448
       -0.072         -0.012          0.062      -0.372845        -3.3199      0.0348215       0.118799       -89.6238      -0.803514
        -0.06         -0.012          0.062       0.499762       -5.22922       -1.01076       0.578487       -123.479       0.474919
       -0.048         -0.012          0.062      -0.180673       -6.55335       0.143788       -0.75192       -152.935        1.00216
       -0.036         -0.012          0.062      -0.621156       -8.02204       0.448181       0.447332       -178.078        2.88961
       -0.024         -0.012          0.062      -0.382471       -8.28592      -0.093656       0.620027       -194.775       0.847949
       -0.012         -0.012          0.062      0.0226296       -8.54209      -0.361504      -0.449942        -205.86       -1.89926
            0         -0.012          0.062       0.109698       -8.53065      0.0334574     -0.0504798       -209.147       -1.83852
        0.012         -0.012          0.062       0.223067       -8.35687      -0.107045       0.325957       -205.951        0.86515
        0.024         -0.012          0.062      0.0559145       -8.02442      -0.142386      -0.231828       -195.578        1.58732
        0.036         -0.012          0.062       0.517403       -7.95556       0.644043     -0.0104059       -177.566        2.76831
        0.048         -0.012          0.062       0.285625       -6.19427       0.660975        0.20827       -152.663        1.93516
         0.06         -0.012          0.062      -0.194803       -4.42857       0.453937        0.26391       -123.585       0.745099
        0.072         -0.012          0.062       0.132653        -3.1985      0.0346384      0.0995969       -90.3478     -0.0723546
        0.084         -0.012          0.062       0.169588       -2.13706      -0.280766      0.0776885        -52.111      -0.258332
        0.096         -0.012          0.062       0.847467      -0.307543     -0.0178541    -0.00393348       -13.0542     -0.0419201
       -0.096              0          0.062      0.0859023      -0.263854       -0.15696      -0.166507       -13.0811      0.0236853
       -0.084              0          0.062       0.640865       -1.59523        -1.0909       0.230524       -51.4886      -0.490999
       -0.072              0          0.062      0.0054944       -3.51467      -0.232128      0.0863975       -89.1755       -1.02396
        -0.06              0          0.062     -0.0588107       -5.54904     -0.0350664     -0.0901516       -123.955      -0.975864
       -0.048              0          0.062      -0.189075       -6.55101       0.213133      -0.293868       -153.528       -0.32146
       -0.036              0          0.062       0.133232       -7.96045       0.108385       0.135474       -176.422      -0.405243
       -0.024              0          0.062       0.219481       -7.89603       0.191015       0.187694       -194.669      -0.613711
       -0.012              0          0.062     -0.0982675       -8.46202      0.0732128       0.154349       -206.944     -0.0793803
            0              0          0.062    -0.00907648       -8.59223     0.00483181       0.273548       -208.973       0.363948
        0.012              0          0.062     0.00592222       -8.41772      0.0202464       0.090154       -204.665       -0.18486
        0.024              0          0.062      -0.533199       -8.29759      -0.133702      -0.523404       -194.503      -0.548412
        0.036              0          0.062       0.194577       -7.59655       0.572788       0.398888         -176.7        1.07632
        0.048              0          0.062       0.885627       -6.06652       0.187798       0.222026        -152.54        2.33516
         0.06              0          0.062      0.0649949       -4.47252       -2.19382      -0.725007       -123.428       0.649592
        0.072              0          0.062       -1.36481       -4.28862       -1.05913       -0.46393       -89.5276      -0.766799
        0.084              0          0.062      -0.439555       -2.01001        2.92807       0.328699        -52.221       -1.04355
        0.096              0          0.062        1.27413      -0.632912        1.12513      0.0999582       -13.1619      -0.319584
       -0.096          0.012          0.062      -0.402113       -0.39614       0.456776      -0.397945       -13.3204       0.273921
       -0.084          0.012          0.062       0.602902       -1.54109        0.82961      -0.163925        -52.239        0.14698
       -0.072          0.012          0.062        0.89542       -3.77173       0.522877      -0.384912       -89.6655      -0.563511
        -0.06          0.012          0.062      -0.304973       -6.19538       0.605143      -0.180939        -123.52      -0.495319
       -0.048          0.012          0.062      -0.275904        -6.2876       -0.15257       0.300292       -152.628      -0.486564
       -0.036          0.012          0.062       0.341149       -7.28574       -0.16184      -0.145023       -176.866       -1.14853
       -0.024          0.012          0.062       0.573674        -8.3024      0.0800589       0.231706       -193.752       -0.69399
       -0.012          0.012          0.062      -0.298983       -8.55053       0.199359       0.365053       -205.659       0.966943
            0          0.012          0.062     0.00455769       -8.88263      0.0716399       0.624043       -209.562      -0.411586
        0.012          0.012          0.062        0.02066       -8.44414     -0.0146389       0.101702       -206.132       0.334777
        0.024          0.012          0.062     -0.0450058       -8.34509       -0.14826      -0.185211       -194.027       0.246978
        0.036          0.012          0.062       0.300642       -6.82717       -0.24798      -0.152054       -176.458       0.550686
        0.048          0.012          0.062       0.586709       -5.78541      -0.355447      0.0133666       -152.711        0.83597
         0.06          0.012          0.062      -0.275935        -6.4452      -0.735373      -0.124025       -122.986       0.349545
        0.072          0.012          0.062      -0.144943       -4.43521      -0.244769     -0.0838918       -88.3675     -0.0845127
        0.084          0.012          0.062      0.0196379        -2.0055       0.713469       0.121899       -51.8086      -0.187333
        0.096          0.012          0.062       0.409124       0.259609        1.00752       0.200198       -13.2751      -0.239605
       -0.096          0.024          0.062       -0.15459       0.204104      -0.218312      0.0602695       -13.6983       0.250125
       -0.084          0.024          0.062     -0.0337945       -2.13581       0.273438       0.124056       -52.0552        0.46172
       -0.072          0.024          0.062      -0.693039       -3.86975       0.335708       0.394622       -88.7293       0.401585
        -0.06          0.024          0.062        0.07282       -6.18575      -0.546866       0.183513       -122.618      -0.241512
       -0.048          0.024          0.062        0.37431       -6.41184       0.259284      -0.493246       -152.528      -0.866275
       -0.036          0.024          0.062      -0.412898       -7.11469       0.303554     -0.0489328       -176.981       0.410844
       -0.024          0.024          0.062      -0.520676       -8.94953       0.286487      -0.182802       -193.916        1.25688
       -0.012          0.024          0.062      0.0510409        -8.5446      0.0671249     -0.0147282       -205.091       0.271876
            0          0.024          0.062       -0.13859       -8.83668     -0.0324382       0.162395       -208.886      -0.393506
        0.012          0.024          0.062     -0.0804521       -8.61316      0.0361171       0.513152       -205.653       -1.26229
        0.024          0.024          0.062       0.233852       -8.19636      0.0595846       0.248855       -194.184      -0.121614
        0.036          0.024          0.062       0.070534        -7.0154      -0.553029       -1.04528       -176.648      -0.361846
        0.048          0.024          0.062      -0.895086       -5.87998       0.749281       0.339513       -153.375       -1.82362
         0.06          0.024          0.062      -0.377668       -4.97423        1.40245       0.877944       -122.314       -1.01781
        0.072          0.024          0.062       0.195662       -3.84896       0.596778       0.136358       -88.6711      -0.238166
        0.084          0.024          0.062       0.537821       -1.82759       -1.54046      -0.331387       -51.9794       0.254625
        0.096          0.024          0.062      -0.540222      -0.780344      -0.856615      -0.285599       -13.0892       0.164254
       -0.096          0.036          0.062       0.195619      -0.802381       -1.03221       0.797897       -13.1534     -0.0816514
       -0.084          0.036          0.062       0.149268       -2.29519       -3.53695       0.625984       -52.2607     -0.0710542
       -0.072          0.036          0.062      -0.672471       -3.70608      -0.467908       0.567028       -89.1923       0.543952
        -0.06          0.036          0.062       0.580302       -5.22581       0.545657      -0.981353       -123.564      0.0694306
       -0.048          0.036          0.062       0.132885       -6.98708       0.196904        0.16772       -153.018        1.21364
       -0.036          0.036          0.062       -1.32035       -7.64813       0.326661     -0.0811211       -176.627        3.50432
       -0.024          0.036          0.062      -0.598713       -8.16725      -0.184111      -0.165029       -193.833       0.579558
       -0.012          0.036          0.062        0.55147       -8.39478      -0.349404      -0.302036       -205.429       -1.19964
            0          0.036          0.062      0.0453571       -8.72178      -0.550659      -0.162106       -209.351       0.406964
        0.012          0.036          0.062      -0.150407        -8.5666      0.0990312        1.32877       -205.653       0.622662
        0.024          0.036          0.062       0.504506       -8.42546       0.309809      0.0284266       -194.509       0.695003
        0.036          0.036          0.062      0.0335955       -7.45146       -1.07995       -1.99147       -176.798      -0.157208
        0.048          0.036          0.062      -0.515282       -6.19092       0.680718       0.345747       -152.535       -1.20001
         0.06          0.036          0.062      -0.356935       -5.04896        2.22253        1.69217       -123.948       -2.04481
        0.072          0.036          0.062      -0.177693       -3.39509      -0.442027      -0.674782       -89.6072      -0.494582
        0.084          0.036          0.062       0.248757       -1.90441      -0.107472      -0.443259        -51.674       0.310344
        0.096          0.036          0.062       0.327575      -0.469472      -0.221285       -0.57149       -12.9046       0.417155
       -0.096          0.048          0.062      0.0112779      -0.638113       -0.10202       0.177037       -12.9525     -0.0038801
       -0.084          0.048          0.062      0.0873996       -2.31595      -0.497233       0.204954       -52.0129      0.0176314
       -0.072          0.048          0.062      -0.239005       -3.52344      -0.843373       0.597706       -91.3447       0.166789
        -0.06          0.048          0.062     -0.0219083       -5.53857       0.369682      -0.150392       -124.428       0.739749
       -0.048          0.048          0.062       0.255113       -6.95251     -0.0743864       0.138396       -152.758        0.44679
       -0.036          0.048          0.062       0.348851       -7.40055      -0.217513        0.18194       -177.267       0.409005
       -0.024          0.048          0.062     0.00051209       -7.41484     -0.0204796      -0.614925       -195.203      -0.605239
       -0.012          0.048          0.062      0.0572685        -8.6705       -0.16121      -0.264911       -206.246      -0.525988
            0          0.048          0.062     -0.0213086       -8.85127      0.0222109      -0.331733       -210.701       0.845357
        0.012          0.048          0.062      -0.217416       -8.22219         0.2172       0.225061        -206.54       0.583725
        0.024          0.048          0.062       0.132496       -7.66501     -0.0341048      -0.212849       -195.917        0.42012
        0.036          0.048          0.062        0.12943       -7.64753        0.11407      -0.444593       -176.689      -0.190383
        0.048          0.048          0.062     -0.0133409       -7.11149       0.355288     -0.0286851        -152.74      -0.621124
         0.06          0.048          0.062       0.225772       -6.48001        1.04268       0.269779       -124.282      -0.432905
        0.072          0.048          0.062       0.216177       -2.43651      -0.165827      -0.571878       -90.3744       0.419705
        0.084          0.048          0.062       0.284525       -1.08336      -0.166278      -0.356931       -51.3832       0.503579
        0.096          0.048          0.062       0.483797      -0.044239       0.171698       -0.23276       -12.9244       0.286877
       -0.096         -0.048          0.074      -0.135842       -4.26884       0.350355      -0.105273       -12.6984      -0.540965
       -0.084         -0.048          0.074       0.249235         -17.84        0.21565     -0.0800654       -48.9936       -0.46779
       -0.072         -0.048          0.074      -0.123497       -31.0768       0.150127      -0.262767       -84.4307     -0.0472473
        -0.06         -0.048          0.074     -0.0259331        -44.123       -0.28366       0.140096       -116.485       0.416209
       -0.048         -0.048          0.074     -0.0825042       -53.7826       0.552006     -0.0445986       -143.872       0.688816
       -0.036         -0.048          0.074      -0.151331       -62.0523       0.440985      -0.375931       -167.524         0.2982
       -0.024         -0.048          0.074      0.0417775       -68.0871      -0.286298       0.653709       -184.949       0.572441
       -0.012         -0.048          0.074      0.0258101       -71.5696      0.0844524       0.467673       -192.479       0.214406
            0         -0.048          0.074     -0.0703158       -72.7148        0.14166       0.161058       -194.858      -0.258403
        0.012         -0.048          0.074      -0.147742       -71.1507     -0.0812867      -0.351747       -192.498      -0.115122
        0.024         -0.048          0.074     -0.0100359       -67.3453      -0.294843      -0.265282       -184.191      -0.203857
        0.036         -0.048          0.074      0.0890466       -62.3172       0.159728       0.181683       -166.087      -0.334934
        0.048         -0.048          0.074       0.191018       -53.6374       0.531465       0.133398       -141.775       0.227332
         0.06         -0.048          0.074      0.0722255       -43.4538     -0.0595997      0.0117028       -114.328       0.318276
        0.072         -0.048          0.074     -0.0897735       -30.1557       0.124159       0.292576       -83.5803      -0.135092
        0.084         -0.048          0.074      0.0384769       -16.8064      -0.302619     -0.0398978       -49.3765       0.244496
        0.096         -0.048          0.074      0.0269084       -4.03071       0.219827      -0.154312       -12.8243      -0.198505
       -0.096         -0.036          0.074      -0.110369       -4.00257       0.106418      -0.168898       -12.7473      -0.304491
       -0.084         -0.036          0.074        0.77604       -17.4449      -0.750315      0.0712493       -49.2089      -0.176343
       -0.072         -0.036          0.074    -0.00394383       -30.7705       0.761414      -0.691493       -83.7226      -0.789188
        -0.06         -0.036          0.074      -0.218714       -42.9573       0.586767       0.515707       -115.522        0.50989
       -0.048         -0.036          0.074       0.067246       -52.8039      0.0614739       0.291237        -143.88       0.379689
       -0.036         -0.036          0.074      -0.033173       -61.5202       0.755448      -0.796099       -165.855      -0.611742
       -0.024         -0.036          0.074       0.150569       -67.3642       0.258499       0.937818       -182.409       0.292537
       -0.012         -0.036          0.074       0.466047       -71.7354      -0.688956        1.86505       -193.668      -0.117424
            0         -0.036          0.074      -0.207182       -73.2299      -0.634662     -0.0953258       -196.538       -1.56392
        0.012         -0.036          0.074      -0.825946       -71.8157      -0.627769       -2.10463       -194.365      -0.804282
        0.024         -0.036          0.074      -0.527324       -67.3718      0.0286303      -0.397301       -182.889        -1.4823
        0.036         -0.036          0.074      -0.301692       -61.2745         0.6572        1.30757       -166.683       -2.02404
        0.048         -0.036          0.074       0.675318       -53.1896       0.852224        0.25836       -144.168       0.201774
         0.06         -0.036          0.074       0.821534       -42.9698       0.225104      -0.425504       -115.864       0.958985
        0.072         -0.036          0.074       0.490864       -31.1724        0.11468      0.0119107       -83.8239       0.242504
        0.084         -0.036          0.074       0.198675       -18.0573      -0.986855      -0.214892       -49.1487       0.748615
        0.096         -0.036          0.074      -0.631752       -4.83724      -0.704185     -0.0188105       -12.1817       0.344275
       -0.096         -0.024          0.074       0.204595       -4.32075       0.266377       -0.29491       -12.6397      -0.115415
       -0.084         -0.024          0.074       0.607212       -18.0576      0.0691619      -0.427583        -48.946      -0.410307
       -0.072         -0.024          0.074       0.114465       -31.8895       0.148007      -0.170041        -82.853      -0.202157
        -0.06         -0.024          0.074       0.206196       -43.1973       0.242428      0.0371681       -114.449      -0.316084
       -0.048         -0.024          0.074      0.0243909       -52.4079      -0.246155        0.29776         -143.1     -0.0835309
       -0.036         -0.024          0.074       0.134933       -61.4383       -0.29776       0.101931       -163.838      -0.267629
       -0.024         -0.024          0.074     -0.0123436       -66.8144     -0.0456358     -0.0560684       -180.224      0.0803514
       -0.012         -0.024          0.074      -0.109604       -71.1756       0.229789      -0.314633       -192.796       0.343016
            0         -0.024          0.074      -0.066204       -73.5469        0.80761     -0.0228047        -197.72        1.06099
        0.012         -0.024          0.074      0.0271232       -71.0482       0.628338    -0.00895718       -192.305       0.886986
        0.024         -0.024          0.074      0.0297363       -66.8546       0.453798      -0.163725       -180.899       0.363054
        0.036         -0.024          0.074       -0.10652       -61.2012      0.0799053      -0.195998       -164.705     -0.0255947
        0.048         -0.024          0.074       0.437865        -52.191       0.105889      -0.334374         -143.6     -0.0566314
         0.06         -0.024          0.074     -0.0900173       -42.7703       0.912833       0.608418       -115.427       -1.03071
        0.072         -0.024          0.074      -0.788972       -31.5417      -0.372662       0.271204       -83.5062      -0.417144
        0.084         -0.024          0.074      -0.468459       -18.4415      -0.601806      -0.191874       -48.8614       0.031347
        0.096         -0.024          0.074       0.428908       -4.82899        0.11883      -0.114191       -12.2172      -0.117151
       -0.096         -0.012          0.074       0.408494        -4.4386       0.118015      -0.312118       -13.0123      -0.138039
       -0.084         -0.012          0.074      -0.510647       -18.1631        0.52008       0.270322       -49.3223       0.565932
       -0.072         -0.012          0.074       -1.24122       -31.4351       0.773466       0.360353       -83.9491         1.1847
        -0.06         -0.012          0.074       0.338423       -43.2904       0.180427      0.0595326       -115.802       0.442194
       -0.048         -0.012          0.074        0.10005       -52.9125     -0.0643173       0.257017         -144.2       0.170661
       -0.036         -0.012          0.074       -0.13203       -61.5496      -0.673754       0.468635       -165.977       0.347949
       -0.024         -0.012          0.074      -0.171301       -67.5022       0.200269       -1.08446        -182.88       0.253011
       -0.012         -0.012          0.074      -0.479628       -71.5187        1.04822       -1.14201       -193.071        1.42031
            0         -0.012          0.074     -0.0375342       -72.8502       0.648663        0.32565        -196.36        1.66192
        0.012         -0.012          0.074     -0.0464555       -71.3796      -0.198522       0.450518       -192.686      0.0155846
        0.024         -0.012          0.074      -0.164612       -67.2619      -0.402316      0.0964625       -182.927       -0.83443
        0.036         -0.012          0.074       0.392187       -61.7949      -0.236367       0.699322       -164.568      -0.171371
        0.048         -0.012          0.074        0.35755       -52.9347      0.0306434      -0.325971        -142.54        0.58911
