        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.048          0.086     -0.0355049      -0.617616     -0.0719857      0.0343862       -218.567      -0.169068
            0         -0.048          0.086    -0.00227869      -0.258963      0.0317507     -0.0019384       -222.354      -0.391546
        0.012         -0.048          0.086      0.0785865      -0.560067     -0.0305986      -0.128898       -219.052      -0.155577
        0.024         -0.048          0.086       0.247231      -0.428422       -0.13869       0.182597       -207.389       0.753731
        0.036         -0.048          0.086       -0.15522       0.874481       0.089749      0.0673245       -188.043       0.255045
        0.048         -0.048          0.086      -0.243358     -0.0294666       0.155996     0.00756133       -161.401     -0.0839374
         0.06         -0.048          0.086      -0.174994       -1.01925    -0.00284852     -0.0485065       -130.401     -0.0497653
        0.072         -0.048          0.086        0.37573       0.235682         0.1753      0.0824602       -95.2006     -0.0546203
        0.084         -0.048          0.086      -0.265742      -0.638524      -0.102335   -0.000351181       -55.3788       -0.13607
        0.096         -0.048          0.086       0.603655       -1.39481        0.19673       0.136648       -14.2677      0.0715589
       -0.096         -0.036          0.086       -1.15554      0.0941716      -0.216022       0.276035       -14.0591       0.286226
       -0.084         -0.036          0.086        0.51006     -0.0297212      -0.773472       0.145806       -55.7046        0.14806
       -0.072         -0.036          0.086      -0.224508       0.169329      -0.149824      -0.015116        -94.892       0.495731
        -0.06         -0.036          0.086         -1.264       0.203326      -0.083483     -0.0653092       -130.848       0.916509
       -0.048         -0.036          0.086        0.99116      -0.221927     -0.0743112       0.154261       -162.686      -0.627626
       -0.036         -0.036          0.086      0.0482623      -0.227523      -0.149782       0.271134        -188.22        1.02858
       -0.024         -0.036          0.086      -0.906788      -0.242462      -0.119595      -0.105679       -207.493        1.62338
       -0.012         -0.036          0.086      -0.407436      -0.186464      0.0555653      -0.491969         -218.5      -0.765993
            0         -0.036          0.086       0.129392      -0.223265      0.0467641       0.109602       -222.901       -2.00924
        0.012         -0.036          0.086       0.449656      -0.315677       0.165808       0.335285        -218.44      -0.112514
        0.024         -0.036          0.086       0.896056      -0.352295      0.0951066       0.107745       -207.696          2.401
        0.036         -0.036          0.086     -0.0734423      -0.147063       0.199911      -0.062258       -187.979        1.16746
        0.048         -0.036          0.086       -1.03836      -0.270119      -0.111248      -0.209552       -162.791      -0.851826
         0.06         -0.036          0.086       0.502697       0.610786      -0.662973      -0.240785       -131.105      -0.155487
        0.072         -0.036          0.086       0.347518      -0.121793      0.0268731      -0.119061       -94.9071      0.0630862
        0.084         -0.036          0.086       -2.00384      -0.200791     -0.0510456       0.169893        -55.485      -0.422428
        0.096         -0.036          0.086        1.79617      0.0995318      -0.597621      -0.279387       -14.1646      0.0830968
       -0.096         -0.024          0.086      -0.377256      0.0158663    -0.00368663       0.131142       -13.8609      0.0988759
       -0.084         -0.024          0.086      -0.123286       0.082528      -0.793103      0.0913602       -55.2625     0.00355309
       -0.072         -0.024          0.086       0.272455       -1.02371      -0.305008       0.141014       -94.7614     -0.0435444
        -0.06         -0.024          0.086      -0.127783     -0.0775871       0.181306      -0.172744       -130.614       0.164308
       -0.048         -0.024          0.086      -0.109714      -0.127405      0.0272288     -0.0387563       -162.062      0.0959558
       -0.036         -0.024          0.086     -0.0203655       -0.59695    -0.00253329      -0.055169       -188.056     -0.0305195
       -0.024         -0.024          0.086     -0.0661555       0.227155     -0.0335424     -0.0643647       -207.047      0.0746489
       -0.012         -0.024          0.086     -0.0526399        0.01862      -0.123922      0.0360651       -218.406       0.207404
            0         -0.024          0.086      0.0607521      -0.238402      -0.100394     -0.0600528       -222.443     -0.0652977
        0.012         -0.024          0.086      0.0997839     -0.0101948      0.0315071       0.488903       -218.424       0.208138
        0.024         -0.024          0.086       0.423878       0.175629      0.0159932      -0.182586       -207.414        1.36844
        0.036         -0.024          0.086       0.303777      -0.600932      0.0144406      -0.417706       -188.359       0.761474
        0.048         -0.024          0.086       0.325168      -0.180797      -0.281688      -0.087333           -162       0.273685
         0.06         -0.024          0.086       0.085827       0.598455      -0.367778       0.113468        -130.83      -0.110953
        0.072         -0.024          0.086      -0.736583       -0.75557     -0.0713327     -0.0869313       -94.8848      -0.171703
        0.084         -0.024          0.086       0.351193      -0.299742        0.29335     0.00918564       -55.5336        0.09229
        0.096         -0.024          0.086        1.28248      -0.201011     -0.0482573    -0.00221161       -14.1917       0.187992
       -0.096         -0.012          0.086       0.260517      -0.150087      -0.197375      0.0402416       -13.9154     -0.0339412
       -0.084         -0.012          0.086      -0.374354     -0.0934039      -0.503083       0.350086        -55.281     -0.0869775
       -0.072         -0.012          0.086     -0.0157635      -0.594093       0.240304      -0.301167       -95.0172       -0.30743
        -0.06         -0.012          0.086       0.583489        0.50111       0.636161      -0.176365       -131.192      -0.384997
       -0.048         -0.012          0.086      -0.373833      -0.346889       0.202838     -0.0474362        -162.46      0.0699663
       -0.036         -0.012          0.086     -0.0301211      -0.165476       0.218068       -0.37379       -188.001      -0.834556
       -0.024         -0.012          0.086       0.356115      -0.192535     -0.0555056       0.523378       -207.231       -1.41227
       -0.012         -0.012          0.086      0.0419466      -0.274555      -0.347011        0.63848       -218.661      -0.581305
            0         -0.012          0.086    -0.00118496      -0.305675      -0.038131       0.118216        -222.84       0.164845
        0.012         -0.012          0.086      -0.110141      -0.309193     -0.0987346      -0.316592       -218.626      -0.535052
        0.024         -0.012          0.086      0.0586968        0.10815      -0.075778      -0.757511       -207.686      -0.808418
        0.036         -0.012          0.086      -0.354688      -0.480265       0.414407       0.562077        -188.46       -1.15526
        0.048         -0.012          0.086      -0.076503      -0.836428       0.142605       0.290413       -162.555      -0.647456
         0.06         -0.012          0.086      -0.456657      -0.371268      -0.214827      -0.171941       -130.999      -0.717007
        0.072         -0.012          0.086      -0.216596      -0.200418      0.0923841       0.207442       -94.3985       -0.22245
        0.084         -0.012          0.086       0.261744        1.49661      -0.585883     -0.0240553       -55.0903    -0.00602257
        0.096         -0.012          0.086      -0.830179       0.671808      0.0502182    0.000686145       -14.2206     -0.0114477
       -0.096              0          0.086      -0.527308      0.0159469       0.186336      -0.212928       -13.8879     -0.0475304
       -0.084              0          0.086       0.150424      0.0929585     -0.0622087    -0.00400843       -55.3694      -0.141994
       -0.072              0          0.086        0.45133     -0.0882226       0.141116      -0.120621       -95.4098      -0.417087
        -0.06              0          0.086       0.252786      -0.138314     -0.0558466       0.149079       -130.778       0.179581
       -0.048              0          0.086      -0.860909      -0.557073       0.284312     -0.0108505       -162.236       0.689196
       -0.036              0          0.086      0.0418553     -0.0697093       0.213548      -0.526147       -187.669     -0.0552683
       -0.024              0          0.086     -0.0214861      -0.587375      0.0715973       0.278969        -207.32      0.0298489
       -0.012              0          0.086     -0.0150256      -0.341174     0.00872059      -0.294719       -219.075      0.0103013
            0              0          0.086     0.00449928      -0.189168    -0.00451784      0.0120054       -222.947       0.271354
        0.012              0          0.086      0.0313126      -0.319669      0.0207778       0.131768       -219.449     -0.0504081
        0.024              0          0.086       0.137501      -0.148666      -0.239411       -0.81998       -207.306      -0.892336
        0.036              0          0.086      -0.423142      -0.469304       0.800608       0.801979       -187.859       -1.29561
        0.048              0          0.086      -0.796758      -0.418129       0.343205     -0.0740868       -162.358      -0.988866
         0.06              0          0.086       0.439063       -0.62245        1.28709       0.603356       -130.991       0.369089
        0.072              0          0.086        1.19275      -0.149484      0.0690877        0.39844       -94.5404       0.289211
        0.084              0          0.086       0.514631       0.491587       -1.52999      -0.221972       -55.0235       0.618446
        0.096              0          0.086       -2.97447      -0.546988      -0.842209      -0.399165       -14.0724      -0.064443
       -0.096          0.012          0.086     -0.0983464       0.152685       0.433912     -0.0242107       -13.7702     -0.0142987
       -0.084          0.012          0.086      0.0619719       0.355604       0.422547     -0.0346933         -54.97     -0.0206412
       -0.072          0.012          0.086      -0.208181      -0.043914      -0.424569       0.221836       -94.8962      0.0208285
        -0.06          0.012          0.086      0.0930048      -0.709289       -1.15434        0.57099       -131.033      0.0465463
       -0.048          0.012          0.086      -0.786347      -0.237857     -0.0612263      -0.148839       -163.178       0.870825
       -0.036          0.012          0.086     -0.0846632      -0.156329       0.203398      -0.483877       -188.053       0.348208
       -0.024          0.012          0.086       0.224332      -0.290781       0.140635       0.134035       -206.689       -0.80742
       -0.012          0.012          0.086       0.217891      -0.500549      0.0286899       0.122947         -218.7      -0.874011
            0          0.012          0.086     0.00570092      -0.229805      0.0223448      -0.115578       -222.635     -0.0560535
        0.012          0.012          0.086      -0.039582      -0.332311     -0.0735727      -0.146898       -218.384      0.0828499
        0.024          0.012          0.086     -0.0108097      -0.215393       0.100381     -0.0247361       -207.254      -0.279212
        0.036          0.012          0.086       0.101587      -0.615135       0.154435       0.188597       -187.259       0.012735
        0.048          0.012          0.086      -0.481492      -0.284958     0.00455854      -0.193964       -161.917      -0.396193
         0.06          0.012          0.086     -0.0473708       0.949412       0.458959        0.27502        -131.06      -0.083533
        0.072          0.012          0.086        2.57718       -0.12283      0.0226241       0.402815       -95.3592       0.999775
        0.084          0.012          0.086      -0.582564       -1.86839       -1.10236      -0.318128       -55.2025       0.225753
        0.096          0.012          0.086      -0.566575      -0.472249      -0.280982      -0.225211        -13.858      0.0528481
       -0.096          0.024          0.086         0.3266      -0.306662      -0.454045    -0.00262974       -13.9091        0.11187
       -0.084          0.024          0.086      0.0112464      -0.555674      -0.600866      0.0942715       -55.2253       0.177954
       -0.072          0.024          0.086      -0.273371     -0.0308405       0.371559      -0.246433       -95.0777        0.27799
        -0.06          0.024          0.086        0.32695     -0.0194077        1.04046      -0.495324       -131.132      -0.239189
       -0.048          0.024          0.086       0.347104     -0.0476829      -0.218406       0.552056       -163.098      -0.742248
       -0.036          0.024          0.086       0.102722       0.288151      -0.429738       0.575414       -188.009      -0.299741
       -0.024          0.024          0.086      0.0279507      0.0240283      -0.154018       0.258202       -206.682      0.0956972
       -0.012          0.024          0.086      -0.190175      -0.410964      0.0853975      -0.679262       -219.192       -0.11913
            0          0.024          0.086       0.100356      -0.131884    -0.00737734       0.184954        -223.12     -0.0360587
        0.012          0.024          0.086       0.117521      -0.176549      -0.093727      -0.162176       -219.254        1.06465
        0.024          0.024          0.086      -0.194386      -0.326012       0.255508       0.230723       -207.088      -0.386938
        0.036          0.024          0.086       0.112874      -0.472789      -0.021416    -0.00800988       -187.685      0.0773416
        0.048          0.024          0.086       0.503269      -0.360528      -0.703591      0.0530688       -161.885       0.483549
         0.06          0.024          0.086       0.448095        1.13682       -1.34725      -0.659766       -131.246       0.657342
        0.072          0.024          0.086       -1.29484      -0.176236       0.176159      -0.208933        -95.548       -0.65382
        0.084          0.024          0.086       0.350367       -1.51213        1.24703       0.366992       -55.3258      0.0968473
        0.096          0.024          0.086     -0.0819987      -0.421425       0.169172       0.268837        -13.834      0.0659268
       -0.096          0.036          0.086       0.475375    -0.00177568        0.37517       -0.20509       -14.0242      0.0512396
       -0.084          0.036          0.086       0.406243      -0.480096        1.34681      -0.280279       -55.7287       0.103245
       -0.072          0.036          0.086       0.529975       -0.14461      0.0105779       0.370734       -95.1409      0.0309939
        -0.06          0.036          0.086      -0.117773      -0.457604         1.2247      -0.796957       -130.512      -0.080735
       -0.048          0.036          0.086       -0.12644      0.0126951     -0.0990196        0.62883       -161.933      -0.451074
       -0.036          0.036          0.086       0.336579      -0.548808      -0.862685        1.06571       -188.588       -1.23439
       -0.024          0.036          0.086       0.226567      -0.444694      0.0840104       -1.24206       -207.548      -0.609564
       -0.012          0.036          0.086      -0.065898      -0.287565    -0.00502023      -0.202414       -219.206         1.8809
            0          0.036          0.086      -0.182986     0.00855565     -0.0062332    -0.00125878       -222.591        1.05427
        0.012          0.036          0.086      -0.178352      -0.417013      0.0829904      0.0679165       -219.164       -1.08385
        0.024          0.036          0.086      0.0608918      -0.475054       0.264432      0.0135469       -207.363      0.0338982
        0.036          0.036          0.086      -0.284449       -0.01056       0.695526        1.28839       -188.659       0.145991
        0.048          0.036          0.086       0.714632      -0.212474        -1.1715       -0.18207        -162.64       0.780037
         0.06          0.036          0.086      -0.632438      -0.511575       -1.91619       -1.39467       -131.098      -0.508421
        0.072          0.036          0.086      -0.676418       0.193398       0.562121       0.129195       -94.8636      -0.561318
        0.084          0.036          0.086     -0.0800952      -0.408926          2.389       0.598313       -55.5755      -0.171989
        0.096          0.036          0.086      -0.616288      -0.230977       0.550451       0.367516        -14.044     -0.0354486
       -0.096          0.048          0.086      -0.222429     0.00995004       0.516676     -0.0898814       -14.0401     0.00228634
       -0.084          0.048          0.086      0.0142682      -0.557981       0.285173     -0.0163342       -55.2604      0.0792525
       -0.072          0.048          0.086      0.0129044      -0.295878      0.0700728       0.164055       -94.4152      0.0648603
        -0.06          0.048          0.086      -0.370322   -0.000123084       0.223728     -0.0509908       -130.016       0.108835
       -0.048          0.048          0.086      -0.147283       0.685652     -0.0371803       0.336593       -161.335       0.182729
       -0.036          0.048          0.086       0.207925      -0.155682      0.0549942       0.427414        -188.47      -0.418471
       -0.024          0.048          0.086       0.144061       -1.00969      0.0296519     -0.0541435       -207.453      -0.352305
       -0.012          0.048          0.086    -0.00606715      -0.381366     -0.0325421     -0.0814122       -217.627       0.292809
            0          0.048          0.086      -0.052778      0.0677497     -0.0542797       0.073141       -221.899        0.21929
        0.012          0.048          0.086     -0.0142627      -0.511504      0.0535597      -0.508172        -218.14      -0.320687
        0.024          0.048          0.086       0.191971      -0.209322      0.0259289      -0.251811       -206.857      0.0416768
        0.036          0.048          0.086     -0.0233619      -0.095494       0.161127       0.235272       -188.159       0.213631
        0.048          0.048          0.086         0.2015      -0.528899      -0.699449      -0.347836       -163.428       0.224853
         0.06          0.048          0.086     -0.0640354       -0.91958      -0.128679     -0.0457713       -130.622      -0.116114
        0.072          0.048          0.086     -0.0551664      0.0816002       0.106664      0.0762839        -94.507      -0.106816
        0.084          0.048          0.086     -0.0188003       0.268152       0.445852       0.188361       -55.5394    -0.00170326
        0.096          0.048          0.086      0.0883354      -0.326596      -0.328846     -0.0712916        -14.356      -0.121345
       -0.096         -0.048          0.098      0.0639489       -3.04943     -0.0967384     -0.0431491       -13.6046      0.0821014
       -0.084         -0.048          0.098       -0.12655       -13.2973      0.0638459      0.0321695       -53.5172     -0.0447653
       -0.072         -0.048          0.098       -0.32688       -20.1027      -0.184979        0.27709       -92.5249    0.000122669
        -0.06         -0.048          0.098      -0.103121       -28.4204      0.0564647      -0.159426       -127.501      -0.200589
       -0.048         -0.048          0.098       0.108053       -36.1439      -0.348994       0.176189       -159.113      0.0357422
       -0.036         -0.048          0.098      0.0597457       -41.1703     -0.0414059       0.235495       -182.966     -0.0638778
       -0.024         -0.048          0.098     -0.0289363        -45.145       0.159376     -0.0509419       -201.279       -0.12735
       -0.012         -0.048          0.098      -0.109222       -47.9108      0.0663082      -0.464369       -213.726      -0.104069
            0         -0.048          0.098      0.0878718       -49.1285      -0.263117       0.103995       -219.505      -0.383042
        0.012         -0.048          0.098      0.0533914       -47.8634     -0.0191446       0.415742       -213.182       0.238913
        0.024         -0.048          0.098     -0.0240697        -45.024     -0.0625746       0.117423       -200.576       0.128319
        0.036         -0.048          0.098     -0.0226665       -40.8305      -0.252442      -0.334064       -182.568       0.084687
        0.048         -0.048          0.098       -0.10627       -35.5477      -0.371177      -0.372306       -159.694     -0.0963952
         0.06         -0.048          0.098       0.134836       -29.1782       0.452777        0.32235       -127.679      0.0892734
        0.072         -0.048          0.098       0.210571       -20.3731     -0.0500766      -0.156968       -92.3003       0.241008
        0.084         -0.048          0.098      -0.466292       -12.4591      -0.113628     -0.0368228       -53.9618     -0.0327739
        0.096         -0.048          0.098       0.158152       -3.39669      0.0406622      0.0720957       -13.5041     0.00788783
       -0.096         -0.036          0.098       -1.00186       -3.28168      0.0966174       0.142459       -13.5769     -0.0923488
       -0.084         -0.036          0.098       0.624725       -11.8432       0.244354     -0.0933941       -54.0957      -0.153887
       -0.072         -0.036          0.098       0.872448       -20.8734      -0.518416       0.274645       -92.3719      -0.217069
        -0.06         -0.036          0.098      -0.193963       -28.6009       0.825199      -0.728157       -127.868      -0.371095
       -0.048         -0.036          0.098      -0.152164       -35.3899       0.114665       0.263636       -158.533     0.00442178
       -0.036         -0.036          0.098       0.632409       -41.4493      -0.947346        1.25828       -183.896      -0.415383
       -0.024         -0.036          0.098     -0.0440575       -45.4729       0.280133      -0.735571       -202.284      -0.737234
       -0.012         -0.036          0.098      -0.441843       -48.1228       0.389242       -1.75113       -214.167      -0.695126
            0         -0.036          0.098       0.139702       -48.8894      -0.400728        0.23709       -217.793      -0.853923
        0.012         -0.036          0.098       0.412274       -48.1108       0.435387        2.40353       -214.051      -0.545916
        0.024         -0.036          0.098      -0.175489         -45.47       -0.30834       0.561572       -201.728      -0.337015
        0.036         -0.036          0.098      -0.639646       -41.4929       -1.35468       -1.41499        -183.74      -0.519302
        0.048         -0.036          0.098      -0.171395       -35.6072      -0.339887      -0.698047       -158.707      -0.374397
         0.06         -0.036          0.098       0.432505        -28.876        1.54394        1.23738       -128.398      -0.400101
        0.072         -0.036          0.098        0.36469       -20.6715      -0.566608       -0.52096       -92.7775       0.538443
        0.084         -0.036          0.098      -0.859085       -12.0894       0.593977     0.00233561       -54.0134      -0.177314
        0.096         -0.036          0.098       0.778514       -3.27493       0.503472       0.111964         -13.57      -0.167328
       -0.096         -0.024          0.098      -0.963214        -2.7584      0.0701018      0.0365859       -13.8984      0.0398876
       -0.084         -0.024          0.098      -0.112172       -11.6843       0.288734      0.0263697       -54.0946     -0.0676792
       -0.072         -0.024          0.098       0.266389       -20.8319      -0.189027       0.148561       -92.6907      -0.103505
        -0.06         -0.024          0.098      0.0256829       -28.7161        0.37589      -0.302563       -128.516      -0.281683
       -0.048         -0.024          0.098     -0.0492177       -35.2271       0.172112      -0.122749       -158.457       -0.20028
       -0.036         -0.024          0.098      -0.142106       -40.9917       0.152619     -0.0249184       -183.804       0.079641
       -0.024         -0.024          0.098      -0.124003       -45.9896       0.291669      -0.190465       -203.028       0.318544
       -0.012         -0.024          0.098     -0.0717074        -47.838        0.12881      -0.187896        -213.12      -0.307955
            0         -0.024          0.098       0.105029       -48.7819      -0.269606      0.0610966       -217.208      -0.618935
        0.012         -0.024          0.098       0.172209       -47.8621       0.120371       0.773571       -213.422      -0.389518
        0.024         -0.024          0.098     -0.0362871       -45.7919      -0.105137       0.618376       -203.259      -0.712517
        0.036         -0.024          0.098       -0.17077       -40.9661      -0.676756       -1.04405       -183.853     -0.0277473
        0.048         -0.024          0.098      -0.041709       -35.1956       -0.40954       -0.38938       -157.859     0.00429368
         0.06         -0.024          0.098      0.0571771       -28.7886      -0.331267      -0.195466       -127.877       0.191255
        0.072         -0.024          0.098       0.317876       -20.9986       0.530355      0.0682509       -93.2328       0.126914
        0.084         -0.024          0.098      0.0264026        -12.321        1.17054       0.188869       -54.3297      -0.139731
        0.096         -0.024          0.098       0.504057       -3.17616       0.899958       0.204546        -13.946       -0.16802
       -0.096         -0.012          0.098        0.55141       -2.88214      -0.125339      -0.179579       -14.0849      -0.240817
       -0.084         -0.012          0.098        0.48435       -11.5563       0.448281       -0.25004       -54.3366      -0.553211
       -0.072         -0.012          0.098     -0.0785844        -20.826        0.67989      -0.242022       -92.5662      -0.389396
        -0.06         -0.012          0.098       0.761428       -29.1504       -1.07819       0.682903       -128.043      -0.357732
       -0.048         -0.012          0.098       0.169651       -35.7346      -0.542779       0.408212       -158.693      -0.049168
       -0.036         -0.012          0.098      -0.311089       -41.3383       0.368955       -0.78496       -183.788       0.643553
       -0.024         -0.012          0.098     -0.0260176       -45.4093       0.120734       0.412367       -201.964       0.764679
       -0.012         -0.012          0.098      0.0621568       -47.8246      0.0868555       0.393368       -213.453        0.68555
            0         -0.012          0.098    0.000477639       -48.9066      0.0643893      0.0460254       -217.904       0.155731
        0.012         -0.012          0.098      -0.120716       -47.8148      0.0968721      -0.356735       -213.492       0.424186
        0.024         -0.012          0.098      0.0452743       -45.6665       0.243929      -0.579592       -202.799         1.0009
        0.036         -0.012          0.098       0.341777       -40.8616       0.666689       0.754185       -184.682         1.3689
        0.048         -0.012          0.098       0.121598       -35.0296     -0.0412514       0.174916       -158.639       0.991338
         0.06         -0.012          0.098     -0.0999383       -28.6638      -0.659715      -0.702803       -128.074       0.596529
        0.072         -0.012          0.098      -0.145563       -20.7696       0.334723       0.243636       -92.4677       -0.29055
        0.084         -0.012          0.098        -0.1694        -12.234      -0.338284      0.0122449       -54.0487      -0.146792
        0.096         -0.012          0.098       0.160033       -3.05304       -1.35966      -0.190473       -14.0773       0.185579
       -0.096              0          0.098        1.17233       -2.42813       0.583365      -0.694009       -13.9527      -0.397745
       -0.084              0          0.098     -0.0168888       -11.8925       -0.28926      0.0876437       -54.1553       0.162289
       -0.072              0          0.098      -0.907612       -20.9407       0.477968     -0.0184793       -92.1903      0.0547504
        -0.06              0          0.098       0.225503       -28.4125      -0.983739       0.645317       -127.318      -0.257599
       -0.048              0          0.098       0.301555       -35.6343      -0.319731    -0.00307012        -158.22       -0.39297
       -0.036              0          0.098     -0.0201318       -41.2242      0.0825029      -0.252553       -183.244      -0.174218
       -0.024              0          0.098     -0.0348812       -45.0596      0.0100575       0.323554       -202.033       0.135057
       -0.012              0          0.098    -0.00706143       -47.9395      0.0458508      -0.202119       -213.481        0.11785
            0              0          0.098       0.011939       -48.8579      0.0340041        0.11781       -217.315      0.0649384
        0.012              0          0.098      -0.137738       -47.9831     -0.0865774      -0.185557       -213.857       0.115377
        0.024              0          0.098       0.200587       -45.2238        0.21395      -0.325363        -201.85        1.12342
        0.036              0          0.098       0.212864       -41.0889       0.569669      0.0631423       -183.303        1.33489
        0.048              0          0.098      -0.543843       -35.1991       0.295082       0.157776       -159.031      -0.158016
         0.06              0          0.098        0.22889       -29.0646       0.597394       0.461448       -127.996      -0.150371
        0.072              0          0.098      -0.568978       -20.6124        0.19135       0.464743       -92.4043      -0.538464
        0.084              0          0.098      -0.493504       -12.1746       -2.52049      -0.395185       -54.0806      0.0846657
        0.096              0          0.098       0.538002       -2.95152      -0.917194      -0.578395       -13.7349       0.222373
       -0.096          0.012          0.098       0.392242       -3.40369       0.241045      -0.218481       -13.7469     -0.0498986
       -0.084          0.012          0.098      -0.369545       -12.5781        0.17058     -0.0767175       -53.8006       0.185884
       -0.072          0.012          0.098      -0.342788       -20.4483      -0.371849      0.0633305       -91.9573       0.136784
        -0.06          0.012          0.098     -0.0710609       -27.4985       -0.65615       0.251924       -127.235     -0.0860663
       -0.048          0.012          0.098       0.453564       -35.7684      -0.284448      -0.206674       -158.887      -0.853158
       -0.036          0.012          0.098       0.138196       -41.6729      0.0636115      -0.438704       -183.647      -0.339365
       -0.024          0.012          0.098      -0.136694       -45.4182       0.233304     -0.0337683       -202.297       0.577487
       -0.012          0.012          0.098     -0.0516247       -47.7368      0.0340721       0.150943       -213.572       0.361235
            0          0.012          0.098      0.0304201       -48.9522        0.01461       0.160887       -218.236      0.0649352
        0.012          0.012          0.098       0.024233        -47.844      0.0384152       0.145183       -213.254       0.094133
        0.024          0.012          0.098       0.147098       -45.0611      0.0249014      0.0559877       -201.842       0.555202
        0.036          0.012          0.098       0.148475       -41.4568       0.170495      -0.250271       -182.984        0.58154
        0.048          0.012          0.098      -0.263017       -35.9574     -0.0322397      -0.249784       -157.817      -0.137473
         0.06          0.012          0.098       0.234322       -29.4764       0.694826       0.655364       -127.915      -0.611385
        0.072          0.012          0.098      -0.921257       -20.5459      0.0626554       0.721366       -93.0364      -0.612075
        0.084          0.012          0.098       0.415327       -10.8341       -1.61595      -0.495264       -54.4331       0.315331
        0.096          0.012          0.098        0.60455       -2.56366      -0.388082      -0.435585       -13.6977       0.166142
       -0.096          0.024          0.098      -0.881868       -2.86811       -1.04647       0.586044       -13.8839       0.305573
       -0.084          0.024          0.098       0.572757       -12.6335       -1.22757      -0.048624       -54.0376      0.0335492
       -0.072          0.024          0.098        1.35684       -20.7089        -0.4035      -0.429174       -92.3008     -0.0691332
        -0.06          0.024          0.098     -0.0694488       -27.8215       0.213287      -0.597745       -127.546       0.372613
       -0.048          0.024          0.098      -0.816475       -35.6939       0.443608       0.257894       -158.927       0.890316
       -0.036          0.024          0.098      0.0956014       -41.3526       -0.10031       0.455692       -183.431       0.688619
       -0.024          0.024          0.098       0.186053       -45.1273     -0.0669378        0.29044       -201.843       0.182732
       -0.012          0.024          0.098      -0.201083       -47.8944         0.1599      -0.584238       -213.672       0.493537
            0          0.024          0.098    -0.00225829       -48.6336      0.0952522       0.317841       -216.654      0.0743306
        0.012          0.024          0.098     -0.0303556       -47.8338      -0.110012        0.13397       -213.413      -0.397834
        0.024          0.024          0.098      -0.230108       -44.9359      -0.241887       -0.47479       -202.301      -0.633666
        0.036          0.024          0.098       -0.57216       -41.2742      -0.051786        0.59952       -183.651       -1.16045
        0.048          0.024          0.098      -0.558109       -36.2224      -0.685026       0.020045       -158.024       -1.16175
         0.06          0.024          0.098       0.662374       -29.3536    -0.00395231      -0.175826       -127.817       0.225735
        0.072          0.024          0.098        1.14524       -20.5659      0.0817422      -0.305723       -93.2869        0.74581
        0.084          0.024          0.098     -0.0102138       -11.0416     -0.0130292       0.150807       -54.2218       0.170877
        0.096          0.024          0.098        -1.0979       -2.55263       0.140979        0.10351       -13.7568      0.0380009
       -0.096          0.036          0.098      -0.496656       -2.75368     -0.0402828        0.44074       -13.8079       0.241577
       -0.084          0.036          0.098       -1.16704       -10.5248      -0.102215       0.361964       -54.3401       0.459706
       -0.072          0.036          0.098       0.949596        -21.174       -1.30039       0.259762        -92.527       0.469458
        -0.06          0.036          0.098      -0.915498       -28.8462       0.636347      -0.680273       -128.052       0.979664
       -0.048          0.036          0.098      -0.531733       -35.7817       0.918656      -0.328422        -158.66       0.775659
       -0.036          0.036          0.098       0.253392       -41.2562       0.197199       0.177675       -184.037      0.0914401
       -0.024          0.036          0.098      0.0693278       -45.6556      0.0724582      -0.549358       -202.732      -0.421185
       -0.012          0.036          0.098       0.196601       -47.8605      -0.105621        1.15465       -213.956        0.48519
            0          0.036          0.098      0.0239944       -48.7441      0.0632431      -0.474903       -217.266       0.643567
        0.012          0.036          0.098       0.101848       -48.0563       0.198135      0.0411061       -213.899       0.732549
        0.024          0.036          0.098      -0.109689       -45.2713      -0.374343      -0.195079        -202.29     0.00403214
        0.036          0.036          0.098       -1.05236       -41.2386      -0.422192        0.37629        -183.62       -1.90504
        0.048          0.036          0.098      -0.294403       -35.2898      -0.176835       0.400491       -158.343       -1.06446
         0.06          0.036          0.098       0.844737       -28.1581      -0.856279       -1.19065        -128.16       0.628837
        0.072          0.036          0.098        1.37714       -21.3052       0.809267     -0.0427545       -92.6476       0.844472
        0.084          0.036          0.098     -0.0507778       -12.5455       0.120583       0.432773       -53.8664   -0.000452195
        0.096          0.036          0.098       -1.61764       -3.78132      -0.431047       0.164801       -13.4257      0.0726219
       -0.096          0.048          0.098       0.516248       -3.51407        0.39483     -0.0629585       -13.5014      0.0501306
       -0.084          0.048          0.098       0.120769       -12.2178       0.182996      0.0273981       -53.1776      0.0984177
       -0.072          0.048          0.098      0.0580533       -21.2309     -0.0719435       0.164508       -91.9416       0.251952
        -0.06          0.048          0.098      -0.401087       -28.6196       0.267815     -0.0164354       -128.262       0.377611
       -0.048          0.048          0.098     -0.0831767       -35.1155       0.140121      0.0148121       -157.863       0.161132
       -0.036          0.048          0.098      0.0143493        -41.016    -0.00232736       0.294406       -182.801      0.0489323
       -0.024          0.048          0.098     -0.0186799       -45.2334    -0.00301582      0.0134955       -201.038     -0.0332202
       -0.012          0.048          0.098       0.152278       -47.9233      -0.083737       0.445565       -213.642      -0.257588
            0          0.048          0.098     -0.0523883       -48.7303       0.136837      -0.492089       -218.647       0.115001
