        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.012          0.074      -0.366529        24.1577      0.0216819      -0.149128       -52.4629       0.353302
       -0.072         -0.012          0.074      -0.720858        41.1111     -0.0664387      -0.493752       -90.0138       0.604057
        -0.06         -0.012          0.074       0.131567         56.667     -0.0823589       0.268684       -124.097      0.0741883
       -0.048         -0.012          0.074      0.0202884        70.9392      -0.103453     0.00774091       -153.917      0.0232998
       -0.036         -0.012          0.074      -0.299831         81.576        -0.3678       0.186936       -177.987     -0.0600927
       -0.024         -0.012          0.074       0.427401        90.0066       0.170921      -0.644255       -195.812      0.0838293
       -0.012         -0.012          0.074       0.343675        94.8801    -0.00601751      -0.826479       -206.801       0.799794
            0         -0.012          0.074      -0.161958        96.6003      -0.316811       0.180786       -210.602       0.799849
        0.012         -0.012          0.074      -0.215865        94.8669     -0.0149195       0.203656       -206.784     -0.0969632
        0.024         -0.012          0.074     0.00411443        90.3075       0.225618      -0.294351       -196.174      -0.485487
        0.036         -0.012          0.074       -0.19213        81.0535       0.197377       0.566214       -177.744     -0.0606993
        0.048         -0.012          0.074       0.303657        70.1989      -0.151863       0.145093       -153.268       0.212985
         0.06         -0.012          0.074     -0.0451926        56.1601     -0.0310538      -0.236396       -124.152      -0.150097
        0.072         -0.012          0.074      -0.357153        41.0497    -0.00264366      -0.108402       -89.9319      -0.230695
        0.084         -0.012          0.074     -0.0076653        25.4614      -0.127578      -0.068894       -51.3137     -0.0862105
        0.096         -0.012          0.074       -0.24298        6.30499       0.114306      -0.075979       -13.0402      0.0588252
       -0.096              0          0.074      -0.094764        5.80976      0.0186738     -0.0870157       -13.4368       0.113002
       -0.084              0          0.074       0.137413        23.8858      -0.538219       0.283649       -52.5564      -0.318922
       -0.072              0          0.074       -0.16547        41.7291      -0.145753     -0.0741343       -89.6743      0.0442052
        -0.06              0          0.074       0.533655        58.0368       0.339251     -0.0232424       -123.402     -0.0491515
       -0.048              0          0.074      -0.159444        70.3633     -0.0806158     -0.0391269       -153.774        0.12898
       -0.036              0          0.074     -0.0806545        81.5614      -0.137002      -0.260112       -178.384       0.378935
       -0.024              0          0.074      -0.167038         90.058      -0.138515       0.437106        -196.36      0.0293842
       -0.012              0          0.074      0.0803754        94.8232     -0.0316692      -0.244577       -206.819      0.0736766
            0              0          0.074     -0.0830323        96.5584      0.0367132       0.162754       -210.412     -0.0407429
        0.012              0          0.074      -0.140603        94.8994       0.143875        0.34469       -207.132       0.170183
        0.024              0          0.074        0.48186        90.0049      -0.160477      -0.404737       -196.365       0.648168
        0.036              0          0.074      -0.872179        81.8756       0.514048        1.04626        -178.21      -0.337242
        0.048              0          0.074      -0.255297         70.328      -0.185123      -0.645149       -153.867      -0.401556
         0.06              0          0.074       0.343451        56.5031      -0.724912      -0.852594       -123.975      -0.541075
        0.072              0          0.074        2.29046        41.1709      -0.382407       0.740867       -89.8976       0.701919
        0.084              0          0.074       0.150456        24.1182        0.62945        0.14852       -52.0268       0.744482
        0.096              0          0.074       -1.85841        6.46855       0.736391      -0.537223       -13.0959       0.280516
       -0.096          0.012          0.074       0.319402        6.04698        0.32942       0.025254       -13.2403      0.0970064
       -0.084          0.012          0.074       0.877403         24.009       0.678623       0.224196       -52.3997       0.105859
       -0.072          0.012          0.074      0.0714551        41.3186     -0.0486239      0.0474919       -89.6287      -0.147826
        -0.06          0.012          0.074       -0.14304        56.0291      -0.267825      -0.100465       -124.056       0.205092
       -0.048          0.012          0.074      -0.670883        70.5668      -0.415643     -0.0114296       -153.462       0.366564
       -0.036          0.012          0.074       0.431874        81.8692      0.0964516      -0.447488       -177.699       0.026228
       -0.024          0.012          0.074      -0.474127        89.8838      -0.498628        1.13758       -195.937      0.0265247
       -0.012          0.012          0.074       0.162907        94.9559     -0.0933723      -0.685851       -206.914       0.227327
            0          0.012          0.074       0.220333        96.7974       0.179996      -0.333834       -210.786      -0.330152
        0.012          0.012          0.074     -0.0343694        95.1965       0.101907      -0.149236       -207.488      -0.217642
        0.024          0.012          0.074      -0.146818        89.7943       0.152844      0.0197442        -195.51      -0.200246
        0.036          0.012          0.074      -0.217796        81.6912      0.0519577       0.262664       -178.122      -0.083603
        0.048          0.012          0.074      -0.342072        71.4541     0.00360605      -0.291115       -154.645      -0.370661
         0.06          0.012          0.074       0.430028        57.7914      -0.766598      -0.150884       -123.382      -0.149598
        0.072          0.012          0.074       0.366381        41.2902      -0.252239        0.18322       -89.4835       0.111468
        0.084          0.012          0.074       0.537416        22.5517       0.593335       0.283519       -53.0138       0.617806
        0.096          0.012          0.074       -1.08373        5.04032      -0.117312      -0.460844       -13.9288     -0.0590826
       -0.096          0.024          0.074      0.0298061        5.62383     -0.0715072    -0.00505445       -13.6419      0.0307521
       -0.084          0.024          0.074      -0.388916        23.2479       0.314734       -0.17613       -52.7593       0.404753
       -0.072          0.024          0.074      -0.676287        41.0335       0.209477      -0.396392       -89.5722       0.282257
        -0.06          0.024          0.074         0.3917        55.8097       0.334301      -0.499904       -124.187      -0.138948
       -0.048          0.024          0.074       0.565419        71.1687       0.543794       0.319549       -153.273      -0.506486
       -0.036          0.024          0.074      -0.255948        81.6564      -0.130941         0.3678       -177.324      0.0146018
       -0.024          0.024          0.074      -0.137097        89.6176      -0.054362     0.00320272       -195.578       0.192672
       -0.012          0.024          0.074       0.217625        95.7126      -0.111082      -0.667308         -208.6       0.287718
            0          0.024          0.074       0.174455        96.8259     -0.0547388      -0.186107           -211       0.134184
        0.012          0.024          0.074      -0.256178        94.9389    -0.00730679       0.573396       -207.089       0.238963
        0.024          0.024          0.074      -0.204431        89.6329       0.038342       0.293243       -195.425      -0.102794
        0.036          0.024          0.074        0.56149        81.5372      -0.511827       -1.02094       -178.131     -0.0666318
        0.048          0.024          0.074        1.10793        71.1779      -0.681435       0.525558        -154.31        1.49866
         0.06          0.024          0.074       -1.33237        57.6924       0.800146       0.194141        -123.27     -0.0835047
        0.072          0.024          0.074      -0.947578        41.0979       0.315306      -0.325537       -89.6867      -0.153279
        0.084          0.024          0.074      -0.153541        22.8191      -0.287729     -0.0884321       -53.0937      -0.394819
        0.096          0.024          0.074        1.09952        5.16408       0.142233       0.426832       -13.8211       0.138104
       -0.096          0.036          0.074       -1.38416        5.75623       0.333841      -0.841288       -13.6363       0.181929
       -0.084          0.036          0.074       0.149113        23.8541      -0.011652       0.367057        -52.595      -0.581503
       -0.072          0.036          0.074       0.476169        41.4602       0.476412       0.422806        -89.759      -0.402835
        -0.06          0.036          0.074        1.61801        56.5698        1.21111      -0.534432       -124.391      -0.821517
       -0.048          0.036          0.074       0.365858        70.3015      0.0525037       0.752074       -153.262      -0.580419
       -0.036          0.036          0.074      -0.762112        81.5577      -0.027441       0.705859       -178.027       0.142024
       -0.024          0.036          0.074        0.45213         90.103       0.353595       -1.87758       -196.572       0.779254
       -0.012          0.036          0.074      0.0244592        95.0827       0.314407      -0.247239       -207.224      -0.331162
            0          0.036          0.074      -0.592079        96.6302       0.186927        1.26008       -210.484      -0.182977
        0.012          0.036          0.074      -0.479568        94.7722       0.300167       0.969229       -206.877       -0.57715
        0.024          0.036          0.074       -0.38868        89.9901       0.303363      -0.116918       -196.188      -0.887128
        0.036          0.036          0.074        1.03467         81.907      -0.668165      -0.971543       -177.875      0.0540684
        0.048          0.036          0.074       0.854112        70.1643      -0.104002        0.59886       -153.562        1.23987
         0.06          0.036          0.074       -1.04321         56.378       0.241861      -0.151063       -123.672       -0.12203
        0.072          0.036          0.074       -1.87118        41.3006        0.33874      -0.916477       -89.7143      -0.903709
        0.084          0.036          0.074      0.0593582        24.2471       0.302634       0.317723       -52.5577     -0.0169203
        0.096          0.036          0.074        1.72166        6.31361      -0.507658       0.674645       -13.4099     -0.0436979
       -0.096          0.048          0.074      -0.768092        7.30867      -0.203169      -0.268054       -12.8729     0.00147135
       -0.084          0.048          0.074       0.172437         25.769        0.33443       0.137337       -51.7525      0.0565325
       -0.072          0.048          0.074     -0.0626712         41.604       0.124504       0.233181       -89.7468     -0.0605337
        -0.06          0.048          0.074     -0.0509304        56.4796       0.124111     -0.0804905       -123.729     -0.0780942
       -0.048          0.048          0.074       0.159219        70.0404      0.0163523        0.23804       -153.549      -0.256236
       -0.036          0.048          0.074      -0.259444        82.0495      0.0040007       0.425775       -179.129      0.0731862
       -0.024          0.048          0.074       0.137783        90.1368       0.245992      -0.331996       -195.621     -0.0224353
       -0.012          0.048          0.074     0.00394246        94.4167      0.0423529     -0.0698128       -205.836      -0.068514
            0          0.048          0.074     -0.0832814         96.506     -0.0452589       0.171082       -210.242     -0.0127232
        0.012          0.048          0.074     -0.0944397        94.8723      0.0721065       0.105371       -207.208     -0.0868622
        0.024          0.048          0.074      0.0809303        90.4757       0.214514      -0.480876       -196.803      -0.298513
        0.036          0.048          0.074       0.250731        81.8279     0.00712011      -0.118274        -177.33      0.0914771
        0.048          0.048          0.074       0.357368        69.3317       0.210021       0.436767       -153.288        0.39202
         0.06          0.048          0.074      -0.110548        55.1659        0.06448     0.00805682       -124.362     -0.0439205
        0.072          0.048          0.074      -0.339818         41.906       0.127426      -0.119124       -89.2097      -0.131506
        0.084          0.048          0.074     0.00907222        25.6725      -0.136501    -0.00346684       -51.8792     -0.0843701
        0.096          0.048          0.074       0.847195        7.03483      -0.635977       0.202371        -13.238     -0.0286669
       -0.096         -0.048          0.086      -0.602946        2.91773       0.600345      -0.264854       -14.7043       0.273225
       -0.084         -0.048          0.086       0.093709        13.6505      -0.105887      0.0523698       -55.9561     -0.0258212
       -0.072         -0.048          0.086        0.37475        24.2919       0.196651     -0.0123846       -95.7626     0.00702319
        -0.06         -0.048          0.086     -0.0553465        32.3871      0.0612423     -0.0137397        -132.14       0.112082
       -0.048         -0.048          0.086       0.371973         41.039       0.105558       0.111821       -163.734      -0.139405
       -0.036         -0.048          0.086      -0.119269        48.0746      -0.135202       0.217537        -189.41       0.281022
       -0.024         -0.048          0.086      -0.123729        51.9356     -0.0464297      -0.188349       -208.764       0.359949
       -0.012         -0.048          0.086     -0.0489679        54.9605     -0.0293972      0.0760844         -220.8      -0.167292
            0         -0.048          0.086     0.00674488        56.2441      0.0991203     -0.0262149       -224.588      -0.313128
        0.012         -0.048          0.086       0.118706        55.1074     -0.0044153      -0.170305        -221.14      -0.157385
        0.024         -0.048          0.086       0.174117        52.3101        -0.2537       0.208581       -209.433       0.560148
        0.036         -0.048          0.086      -0.150034        48.4799      0.0394532      0.0422181       -189.602       0.201014
        0.048         -0.048          0.086      -0.211021        41.0123       0.156078     -0.0379585       -163.156     -0.0562717
         0.06         -0.048          0.086      -0.136595        32.2631   -0.000880394     -0.0994391       -131.997     -0.0453354
        0.072         -0.048          0.086       0.291776        24.3565       0.147055       0.174945       -96.0094      0.0275529
        0.084         -0.048          0.086      -0.231733         13.508     -0.0652944     -0.0463542       -56.0083      -0.126568
        0.096         -0.048          0.086       0.490014        2.42214       0.157635       0.233691       -14.6347      0.0951225
       -0.096         -0.036          0.086       -1.04929        3.64954      -0.238708     -0.0344167       -14.1709       0.165947
       -0.084         -0.036          0.086       0.403378        14.1078      -0.676571       0.239317       -56.1779     -0.0842036
       -0.072         -0.036          0.086      -0.183106        24.2182      -0.216022     -0.0585463        -95.693       0.312965
        -0.06         -0.036          0.086       -1.05528         33.397      -0.235244      -0.348321       -132.077       0.685236
       -0.048         -0.036          0.086       0.794214        41.1075      0.0782138       0.380593       -164.247      -0.577034
       -0.036         -0.036          0.086      -0.029736        47.5761      -0.302486       0.269159       -189.987       0.725624
       -0.024         -0.036          0.086      -0.735861        52.4576      -0.396346      -0.301516       -209.426        1.27274
       -0.012         -0.036          0.086      -0.214361        55.3304       0.204937      -0.538523       -220.675      -0.563513
            0         -0.036          0.086       0.083275        56.4081       0.438896       0.113102       -225.154        -1.5738
        0.012         -0.036          0.086       0.295783        55.1886       0.147016       0.414568         -220.6     -0.0619627
        0.024         -0.036          0.086       0.729862        52.4075      -0.407215        0.31347       -209.591        1.88192
        0.036         -0.036          0.086     -0.0310326        47.5995     -0.0414332      -0.085393       -189.752       0.902861
        0.048         -0.036          0.086      -0.819978        41.0975      0.0827673      -0.429335       -164.402      -0.747095
         0.06         -0.036          0.086       0.477246        33.7874      -0.545689     -0.0985964        -132.16      -0.242952
        0.072         -0.036          0.086       0.312337        23.9795     -0.0077038      -0.027263       -95.7903      0.0842781
        0.084         -0.036          0.086       -1.73765        13.9277      0.0434076       -0.31071       -56.0745      -0.345628
        0.096         -0.036          0.086        1.59239        3.67311       -0.52849        0.16701        -14.242     -0.0657708
       -0.096         -0.024          0.086      -0.346445        3.54683     -0.0271158    -0.00624368       -14.0391      0.0718953
       -0.084         -0.024          0.086      -0.126508        14.1114       -0.67301      0.0572164       -55.8019      -0.173723
       -0.072         -0.024          0.086       0.197502        23.1839      -0.258713       0.199322       -95.9116      -0.110847
        -0.06         -0.024          0.086     -0.0646678         33.114        0.11489      -0.186106       -131.942       0.173175
       -0.048         -0.024          0.086      -0.085513        41.0371     0.00298491     -0.0415535        -163.63      0.0800524
       -0.036         -0.024          0.086    -0.00244496        47.2292    0.000596462     -0.0517083       -189.978     -0.0242803
       -0.024         -0.024          0.086     -0.0349039        52.7778      -0.039606     -0.0961422       -209.028      0.0421367
       -0.012         -0.024          0.086     -0.0474424        55.4728      -0.122165    -0.00441157       -220.496       0.134692
            0         -0.024          0.086      0.0599124        56.2909     -0.0392422     -0.0681455       -224.689      -0.075437
        0.012         -0.024          0.086     -0.0516978        55.4382      0.0169579       0.531439       -220.501       0.138549
        0.024         -0.024          0.086       0.390851        52.8054      -0.258696     -0.0369221       -209.296        1.03435
        0.036         -0.024          0.086       0.372756         47.314      -0.128125      -0.382968       -190.264       0.560639
        0.048         -0.024          0.086       0.298622        40.9806      -0.282859     -0.0205694       -163.588       0.146172
         0.06         -0.024          0.086      0.0333392        33.7419      -0.275947       0.152632       -131.962      -0.180715
        0.072         -0.024          0.086      -0.614653        23.4538     -0.0245725      -0.234221       -95.9634      -0.166865
        0.084         -0.024          0.086       0.296932        13.8282       0.238595      0.0625139       -56.0667       0.125681
        0.096         -0.024          0.086        1.09512        3.42276     -0.0795661       0.291567       -14.3299       0.132878
       -0.096         -0.012          0.086       0.215003        3.42346      -0.159595      0.0876625        -14.146     -0.0675989
       -0.084         -0.012          0.086      -0.386949        13.9618      -0.423254         0.2071       -55.8491      -0.155566
       -0.072         -0.012          0.086      0.0584884        23.6014       0.275413      -0.304018       -96.0018      -0.163985
        -0.06         -0.012          0.086       0.526724         33.721       0.613815    -0.00543723       -132.268      -0.157089
       -0.048         -0.012          0.086      -0.309863        40.9565       0.144877     -0.0915829       -164.095         0.1354
       -0.036         -0.012          0.086      0.0697521         47.577       0.310486      -0.358651       -189.805      -0.563852
       -0.024         -0.012          0.086       0.185276        52.4338       0.201077       0.561717       -209.189       -1.10303
       -0.012         -0.012          0.086      -0.102251        55.2669      -0.182441       0.579702       -220.743      -0.477175
            0         -0.012          0.086     -0.0354191        56.3272     -0.0628799        0.13002       -225.022       0.151691
        0.012         -0.012          0.086     -0.0339758        55.2332      0.0135963       -0.28123       -220.751      -0.413173
        0.024         -0.012          0.086       0.230068        52.7966      0.0824916      -0.696849       -209.567      -0.657086
        0.036         -0.012          0.086      -0.449203        47.4026       0.540634        0.50592       -190.224      -0.745201
        0.048         -0.012          0.086       -0.14305        40.5266       0.209327       0.275064       -164.173      -0.401595
         0.06         -0.012          0.086      -0.342724        32.9428      -0.043765      -0.308762         -132.3      -0.572305
        0.072         -0.012          0.086      -0.233929        23.8205        0.13019       0.141958       -95.4768      -0.144898
        0.084         -0.012          0.086       0.235287        15.2691      -0.496618      0.0113139       -55.3457      -0.122496
        0.096         -0.012          0.086       -0.71144        4.17075      0.0499819      -0.160785       -14.1704    -0.00210626
       -0.096              0          0.086      -0.398261        3.55032       0.178334      -0.268468        -14.059      0.0069325
       -0.084              0          0.086       0.126211        14.1401    -0.00808746      0.0649901       -55.8833      -0.109109
       -0.072              0          0.086       0.414862        24.1213       0.211542     -0.0362356       -96.2103      -0.289475
        -0.06              0          0.086       0.173836        33.0821     -0.0744288       0.205098       -132.006       0.111693
       -0.048              0          0.086      -0.731287        40.7356      0.0990958      -0.189253       -163.931        0.61891
       -0.036              0          0.086       0.159095        47.6212       0.192895      -0.478871       -189.576     0.00099115
       -0.024              0          0.086     -0.0918259        52.1588      0.0469832       0.295319       -209.438      0.0382091
       -0.012              0          0.086      0.0667392         55.325      0.0124914      -0.320489        -221.16     -0.0164939
            0              0          0.086    -0.00272633        56.4142     -0.0554642      0.0219132        -224.97       0.216839
        0.012              0          0.086    0.000837334         55.411      0.0293253       0.128167       -221.447     -0.0342562
        0.024              0          0.086       0.299976        52.4955     -0.0248928      -0.680725       -209.223      -0.705648
        0.036              0          0.086      -0.564852        47.2976       0.854483       0.707182       -189.717      -0.770498
        0.048              0          0.086      -0.666861        40.8923       0.455021      -0.284455        -164.04      -0.695702
         0.06              0          0.086       0.251564        32.7304          1.011       0.626263       -132.338       0.558684
        0.072              0          0.086        0.93408        23.8873      0.0193909       0.586219       -95.5701       0.255081
        0.084              0          0.086       0.502053         14.397       -1.42241      -0.117993       -55.5123       0.142076
        0.096              0          0.086       -2.46591        3.10065      -0.712603      -0.940384       -14.3343       -0.24465
       -0.096          0.012          0.086     -0.0735812        3.64764       0.373598     -0.0512554       -13.9416      0.0800227
       -0.084          0.012          0.086        0.07003         14.283       0.363968     -0.0435387       -55.5004      0.0721266
       -0.072          0.012          0.086      -0.222314        24.0431      -0.368752       0.150411       -95.7642     -0.0848364
        -0.06          0.012          0.086     -0.0540019        32.6467      -0.988682       0.555265       -132.372      -0.225044
       -0.048          0.012          0.086      -0.642208        41.1972      -0.202776      -0.297534       -164.654       0.665382
       -0.036          0.012          0.086       0.044074        47.6109       0.106204       -0.47107       -189.784       0.302101
       -0.024          0.012          0.086       0.149755        52.2527       0.264784       0.218316       -208.696      -0.601894
       -0.012          0.012          0.086       0.154749        55.1202       0.186751        0.16108        -220.86      -0.693783
            0          0.012          0.086      0.0224489        56.3603      0.0251645     -0.0891147       -224.855     -0.0308331
        0.012          0.012          0.086     0.00635152        55.1793     -0.0761088       -0.15881       -220.578      0.0409787
        0.024          0.012          0.086    -0.00634612        52.4426       0.135955    -0.00107386       -209.247      -0.190606
        0.036          0.012          0.086      0.0327994        47.0954       0.110327        0.22222       -189.378      0.0695251
        0.048          0.012          0.086      -0.349876        40.9405      0.0923795      -0.369731       -163.685      -0.326066
         0.06          0.012          0.086      -0.110527        34.0787       0.419861       0.254095       -132.035      0.0153362
        0.072          0.012          0.086         2.1222          24.09      -0.150166       0.867093        -96.218       0.789489
        0.084          0.012          0.086      -0.423539        12.4203      -0.984791      -0.408707       -56.1517     -0.0714915
        0.096          0.012          0.086      -0.439155         3.1209      -0.256308      -0.285919        -14.143     -0.0245517
       -0.096          0.024          0.086       0.270325        3.28174      -0.409097      0.0794516       -14.1598     -0.0176439
       -0.084          0.024          0.086     -0.0126147        13.5571      -0.556122      0.0941277        -55.904    -0.00767081
       -0.072          0.024          0.086      -0.184038        24.0716       0.260148      -0.259237       -95.8791       0.281315
        -0.06          0.024          0.086       0.405998        33.2354       0.913814      -0.415939       -132.258       0.057619
       -0.048          0.024          0.086         0.1758        41.3509     -0.0600868       0.571845       -164.573      -0.597642
       -0.036          0.024          0.086     -0.0621944        47.9748      -0.315984        0.58955       -189.598       -0.32045
       -0.024          0.024          0.086      -0.044336        52.5191      -0.160332       0.262904       -208.585      0.0130877
       -0.012          0.024          0.086     0.00835258        55.3333      0.0886257      -0.728336       -221.382      -0.090542
            0          0.024          0.086      0.0423384        56.5189     -0.0114059       0.185344       -225.148   -0.000422063
        0.012          0.024          0.086       0.139644        55.5046      -0.282187       -0.11692       -221.319       0.821547
        0.024          0.024          0.086      -0.220436        52.2941       0.300833       0.148097       -209.053      -0.302131
        0.036          0.024          0.086       0.118301        47.3037    -0.00327201     -0.0632277       -189.683      0.0424742
        0.048          0.024          0.086       0.413667        40.8276      -0.656091       0.158409       -163.555       0.245904
         0.06          0.024          0.086       0.529196        34.2577       -1.24956      -0.470527       -132.103       0.234189
        0.072          0.024          0.086       -1.06216        24.0716       0.261219      -0.443942       -96.3866      -0.472241
        0.084          0.024          0.086       0.225294        12.7519        1.05198       0.394528       -56.1679       0.348457
        0.096          0.024          0.086      -0.114544        3.16352       0.134902       0.169311       -14.1118      0.0853846
       -0.096          0.036          0.086       0.441577        3.56261       0.312495     -0.0672099       -14.1682       0.121061
       -0.084          0.036          0.086        0.40461        13.7256        1.12629      -0.144413        -56.276       0.354049
       -0.072          0.036          0.086       0.371737        24.0152     -0.0223712       0.476718       -96.0209    -0.00166239
        -0.06          0.036          0.086       0.120001        32.7734        1.01337      -0.852012       -132.007       0.223097
       -0.048          0.036          0.086      -0.238022        41.1458     -0.0236424       0.532508       -163.532      -0.332501
       -0.036          0.036          0.086      0.0463491        47.4072      -0.503904         1.0601       -190.375       -1.12206
       -0.024          0.036          0.086       0.477951        52.3634        0.21142       -1.15723       -209.589      -0.447883
       -0.012          0.036          0.086      -0.033701         55.398       -0.34875      -0.153638        -221.31        1.44162
            0          0.036          0.086      -0.157253        56.5234      -0.223468    -0.00804339       -224.679       0.792655
        0.012          0.036          0.086      -0.164409        55.2788       0.263795        0.04293       -221.246      -0.832724
        0.024          0.036          0.086      0.0537148        52.2345       0.227631     -0.0443115        -209.33    -0.00422561
        0.036          0.036          0.086      -0.510315        47.8635       0.587092        1.00518       -190.245       0.184117
        0.048          0.036          0.086       0.646481        41.1078       -1.12054     0.00702393        -164.13       0.399113
         0.06          0.036          0.086      -0.216549        32.8455       -1.51874       -1.38969       -132.402      -0.755683
        0.072          0.036          0.086      -0.616942        24.2337       0.606111     -0.0246924       -95.7218      -0.315157
        0.084          0.036          0.086       -0.20168        13.7389        2.07854       0.527806       -56.1331       0.387347
        0.096          0.036          0.086      -0.593034         3.3689        0.47894       0.134674       -14.2479      0.0891114
       -0.096          0.048          0.086      -0.173874        3.58149       0.442146      -0.124328       -14.2012       0.117493
       -0.084          0.048          0.086      0.0162316        13.5552       0.233098     -0.0044126       -55.8912        0.11579
       -0.072          0.048          0.086     -0.0272922        23.7387      0.0484204       0.166787       -95.4741      0.0502798
        -0.06          0.048          0.086      -0.299349        33.0744       0.165512      -0.145173       -131.516       0.137673
       -0.048          0.048          0.086       -0.19797         41.584     -0.0829095       0.251068       -162.839       0.148227
       -0.036          0.048          0.086      0.0837688        47.7503       0.113477       0.444256       -190.274      -0.300433
       -0.024          0.048          0.086       0.146946        51.7683      0.0808018      -0.062038       -209.422      -0.254589
       -0.012          0.048          0.086      0.0135081         54.977     -0.0779927      -0.073642       -219.901       0.222882
            0          0.048          0.086     -0.0562776        56.4646      -0.083193      0.0598199        -224.27        0.14928
        0.012          0.048          0.086       0.112382        55.0014       0.115141      -0.486658       -220.529      -0.303258
        0.024          0.048          0.086       0.222831        52.4047       0.019265      -0.204651       -209.047      0.0223107
        0.036          0.048          0.086     -0.0710834        47.7007       0.109024       0.181821       -189.863       0.145669
        0.048          0.048          0.086       0.255501        41.0178      -0.656919      -0.261287       -164.885      0.0402266
         0.06          0.048          0.086     -0.0434218         32.404     -0.0700915     -0.0594766       -132.146      -0.110026
        0.072          0.048          0.086     -0.0660712        24.0471       0.121321      0.0567405       -95.3973     -0.0565845
        0.084          0.048          0.086      -0.057748        14.3047       0.390165       0.150399       -55.9408      0.0807091
        0.096          0.048          0.086       0.090641        3.35795       -0.25222     -0.0575866       -14.5156      -0.178068
       -0.096         -0.048          0.098      0.0625238       0.875005      -0.101929     -0.0148242       -14.5211      0.0399428
       -0.084         -0.048          0.098       -0.10944        2.36429      0.0602659     -0.0175415       -57.3987     -0.0184361
       -0.072         -0.048          0.098      -0.341022        6.51283       -0.15944       0.160279       -98.4049     -0.0374278
        -0.06         -0.048          0.098     -0.0466756        8.37398      0.0971451      -0.167363       -135.704      -0.132296
       -0.048         -0.048          0.098      0.0456232        9.87415       -0.30283       0.185577       -169.461     -0.0514783
       -0.036         -0.048          0.098     -0.0065075        11.6935      -0.034624       0.237924       -194.919     -0.0563062
       -0.024         -0.048          0.098     -0.0100135        12.9799       0.142643     -0.0474196       -214.436     -0.0573427
       -0.012         -0.048          0.098      0.0202195        13.7816        0.09156      -0.451402       -227.484     -0.0396756
            0         -0.048          0.098      0.0487143        14.1886     -0.0949357      0.0696295        -233.31      -0.323464
        0.012         -0.048          0.098     -0.0422543         13.678     -0.0477105       0.366347       -226.967       0.183674
        0.024         -0.048          0.098     -0.0403621        12.9231     -0.0689713      0.0908591       -213.911      0.0842257
        0.036         -0.048          0.098       0.064937        11.9026       -0.21956      -0.295556        -194.52      0.0290817
        0.048         -0.048          0.098     -0.0031889         10.512      -0.260148      -0.335349       -169.719      -0.150198
         0.06         -0.048          0.098      0.0315118        7.75701        0.37277       0.324322        -136.02       0.176843
        0.072         -0.048          0.098       0.214232        6.20809      -0.101003     -0.0849655       -98.2155       0.175757
        0.084         -0.048          0.098      -0.388053        3.16954     -0.0899997      -0.123877       -57.5749     -0.0597566
        0.096         -0.048          0.098       0.117996        0.55596      0.0327681      0.0850991       -14.5054      0.0147962
       -0.096         -0.036          0.098      -0.878167       0.675237       0.105039      -0.115668       -14.5399     -0.0425337
       -0.084         -0.036          0.098       0.553366        3.73164       0.249438        0.04772       -57.5712     -0.0677341
       -0.072         -0.036          0.098       0.672553        5.81671      -0.392365       0.475155       -98.4353      -0.280651
        -0.06         -0.036          0.098      0.0142041        8.30295        0.76924      -0.735465       -136.097     -0.0826399
       -0.048         -0.036          0.098      -0.193299        10.3621      0.0760625       0.180519       -168.693      0.0337734
       -0.036         -0.036          0.098       0.226654        11.6897      -0.706858         1.3608       -195.789      -0.542787
       -0.024         -0.036          0.098       0.150106         12.959       0.395173      -0.659348       -215.342      -0.460759
       -0.012         -0.036          0.098      0.0620216        13.7345       0.509082       -1.72707       -227.841      -0.366918
            0         -0.036          0.098      0.0485983        14.0014     -0.0818931       0.177022       -231.776      -0.654191
        0.012         -0.036          0.098      -0.246115        13.7086       0.503034        2.34719       -227.742      -0.252373
        0.024         -0.036          0.098      -0.278153        12.8246      -0.131503       0.461122       -214.903      -0.299308
        0.036         -0.036          0.098      -0.181465         11.618      -0.989692       -1.43561       -195.601      -0.670161
        0.048         -0.036          0.098      0.0227231        10.2228      -0.194416      -0.643626       -168.861      -0.330274
         0.06         -0.036          0.098      0.0398988        8.21001        1.40296        1.27503       -136.623      0.0566123
        0.072         -0.036          0.098       0.438305        6.09237      -0.614194      -0.398666       -98.7216       0.300812
        0.084         -0.036          0.098      -0.721412        3.49434       0.547209      -0.201009       -57.5285    -0.00508684
        0.096         -0.036          0.098       0.634364       0.679581       0.467198       0.269787       -14.5315     -0.0102169
       -0.096         -0.024          0.098      -0.818247        1.19662      0.0543371      -0.207568       -14.6644      0.0429956
       -0.084         -0.024          0.098     -0.0990659        3.85761       0.265403    -0.00979235       -57.4487     0.00344652
       -0.072         -0.024          0.098       0.190894        5.92772       -0.13499       0.201539       -98.6243      -0.124747
        -0.06         -0.024          0.098      0.0986081        8.36067       0.377257      -0.282988        -136.63      -0.122196
       -0.048         -0.024          0.098    -0.00667741        10.4725       0.201161      -0.133535       -168.455      -0.111625
       -0.036         -0.024          0.098      -0.111816        12.0461        0.10963     -0.0820438        -195.46      0.0884588
       -0.024         -0.024          0.098     -0.0542068        12.7149       0.151089      -0.180291       -216.134       0.293406
       -0.012         -0.024          0.098     -0.0107984         13.719       0.173542      -0.197252       -226.912      -0.173575
