        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.048          0.086      -0.112646        47.8897     -0.0252275   -1.24293e-11    6.09863e-10    1.49905e-11
        0.096         -0.048          0.086       0.156361        11.8247      0.0602625    -1.2123e-11    1.53975e-10   -2.03788e-12
       -0.096         -0.036          0.086      -0.352992        12.2503     -0.0554016    -4.0387e-10   -9.79097e-11    3.57423e-12
       -0.084         -0.036          0.086      0.0700188        48.2523      -0.106944   -4.67222e-10   -3.50253e-10    4.80956e-11
       -0.072         -0.036          0.086     -0.0502597        82.3737      0.0398977   -4.35647e-10   -5.44642e-10    6.10177e-11
        -0.06         -0.036          0.086      -0.240609        113.961     -0.0598889   -3.97735e-10   -6.44923e-10    8.89216e-11
       -0.048         -0.036          0.086       0.076392        141.344       0.294372   -4.08062e-10   -5.57369e-10    1.15182e-10
       -0.036         -0.036          0.086      -0.181537        163.427      0.0258287   -3.92544e-10   -3.51711e-10    8.77855e-11
       -0.024         -0.036          0.086      -0.133994        180.131      -0.259091   -3.80017e-10   -3.49868e-11    9.39937e-11
       -0.012         -0.036          0.086       0.195698        190.196      0.0514662   -3.73067e-10    3.40204e-10    1.20661e-10
            0         -0.036          0.086       0.014429         194.08       0.297324   -3.68214e-10    7.52916e-10    1.35213e-10
        0.012         -0.036          0.086      -0.116121        189.963      0.0579348   -3.38181e-10     1.1161e-09    1.43385e-10
        0.024         -0.036          0.086      0.0994575        180.083      -0.233646   -3.09437e-10    1.38124e-09    1.54075e-10
        0.036         -0.036          0.086      0.0814538        163.336       0.101899   -2.88042e-10    1.51013e-09    1.94288e-10
        0.048         -0.036          0.086       -0.08833        141.538       0.254551   -2.38949e-10    1.49154e-09     2.3984e-10
         0.06         -0.036          0.086       0.222876        114.003        -0.2391   -1.77829e-10    1.31717e-09    2.10608e-10
        0.072         -0.036          0.086       0.121955        82.3722       -0.11991   -1.11406e-10    1.02484e-09    1.63634e-10
        0.084         -0.036          0.086      -0.515465        48.2846      0.0571606   -8.09835e-11    6.25026e-10    1.10287e-10
        0.096         -0.036          0.086       0.526617        12.2325      -0.169492   -6.42554e-11    1.60848e-10    2.06571e-11
       -0.096         -0.024          0.086     -0.0357362         12.228    -0.00810434   -7.60133e-10    -1.0765e-10    5.74006e-12
       -0.084         -0.024          0.086     -0.0845491        48.2006      -0.188276   -7.45585e-10   -3.53907e-10    7.65229e-11
       -0.072         -0.024          0.086     -0.0418273        82.2281     -0.0554213   -7.74952e-10    -4.7715e-10    1.32923e-10
        -0.06         -0.024          0.086      0.0733586        113.822   -0.000830376   -7.28766e-10   -5.86982e-10    1.76837e-10
       -0.048         -0.024          0.086     -0.0586758        140.934    -0.00345101   -6.83426e-10   -5.12945e-10    1.84736e-10
       -0.036         -0.024          0.086      0.0202056        163.408    -0.00619407   -6.73814e-10   -3.25574e-10    1.87972e-10
       -0.024         -0.024          0.086      0.0920268        180.349      0.0172874   -6.61216e-10   -2.47125e-11    2.02718e-10
       -0.012         -0.024          0.086      0.0484994        190.043     -0.0106781   -6.49835e-10    3.66372e-10    2.14888e-10
            0         -0.024          0.086       0.118899         193.69      0.0440104   -6.28722e-10     7.7305e-10    2.34153e-10
        0.012         -0.024          0.086      -0.464701         189.97       0.133488   -5.96616e-10    1.14067e-09    2.56189e-10
        0.024         -0.024          0.086      0.0822493        180.297     -0.0493026   -5.49204e-10    1.40242e-09    2.97006e-10
        0.036         -0.024          0.086       0.535134         163.64      0.0385066   -4.79324e-10    1.52136e-09    3.66049e-10
        0.048         -0.024          0.086       0.168406        140.902     -0.0689447   -3.97676e-10    1.50206e-09    3.78708e-10
         0.06         -0.024          0.086      -0.151645         114.04     -0.0141423   -3.08627e-10    1.36437e-09    3.71173e-10
        0.072         -0.024          0.086      -0.166345        82.3846      0.0568044    -1.9182e-10    1.06839e-09    2.82572e-10
        0.084         -0.024          0.086       0.154293        48.0277       0.103246   -1.36734e-10    6.42372e-10    1.75134e-10
        0.096         -0.024          0.086       0.297567        12.1618     -0.0278337   -1.05416e-10    1.67713e-10    5.13784e-11
       -0.096         -0.012          0.086      0.0640961         12.282      -0.049243   -1.02158e-09   -9.55476e-11    2.51144e-11
       -0.084         -0.012          0.086      -0.181043        48.1325      -0.203896   -9.52276e-10   -3.22749e-10    1.03895e-10
       -0.072         -0.012          0.086       0.240258        82.3184      0.0505206     -9.694e-10   -4.67969e-10    1.46055e-10
        -0.06         -0.012          0.086       0.147323         114.04       0.189145   -9.35742e-10   -5.39601e-10    2.02698e-10
       -0.048         -0.012          0.086      -0.166892        141.275     -0.0890739   -8.96696e-10    -4.5917e-10    2.43313e-10
       -0.036         -0.012          0.086       0.244963        163.408     -0.0454444   -8.66124e-10   -2.56506e-10    2.65452e-10
       -0.024         -0.012          0.086       -0.21371        180.029      0.0541107   -8.32844e-10    5.07096e-11    2.75406e-10
       -0.012         -0.012          0.086      -0.289999        189.947      -0.164357   -8.25162e-10    4.31864e-10    2.92273e-10
            0         -0.012          0.086      -0.139413        193.775      -0.105423   -8.21997e-10    8.23584e-10    3.24227e-10
        0.012         -0.012          0.086      0.0342513        190.011     -0.0524083   -7.65468e-10    1.18515e-09    3.77958e-10
        0.024         -0.012          0.086       0.497516        180.432      0.0744285   -7.10934e-10    1.46011e-09     4.2803e-10
        0.036         -0.012          0.086      -0.627168         163.36     -0.0217326   -6.13324e-10    1.62128e-09     5.0016e-10
        0.048         -0.012          0.086      -0.275154         140.82      -0.167648   -4.80194e-10    1.59328e-09    5.02931e-10
         0.06         -0.012          0.086       0.136864        113.787     -0.0734364   -3.61089e-10    1.44603e-09    4.64897e-10
        0.072         -0.012          0.086      -0.167691        82.4921      0.0431859   -2.30993e-10    1.12794e-09    3.51474e-10
        0.084         -0.012          0.086       0.165068        48.4794        -0.1745   -1.73853e-10    6.92246e-10    2.33253e-10
        0.096         -0.012          0.086      -0.273767         12.411      0.0395099   -1.39582e-10    1.95266e-10    7.20954e-11
       -0.096              0          0.086      -0.134783        12.2216      0.0621758   -1.04869e-09   -7.61657e-11    2.25846e-11
       -0.084              0          0.086     -0.0672906        48.2075     -0.0136859   -1.04143e-09   -2.67365e-10    9.81482e-11
       -0.072              0          0.086       0.258074        82.5589      0.0841274   -1.03493e-09   -4.30293e-10    1.41156e-10
        -0.06              0          0.086      -0.068215        113.585      0.0250174   -9.92706e-10   -4.75347e-10    1.90454e-10
       -0.048              0          0.086      -0.240811        141.105      -0.075677   -9.56934e-10   -4.09345e-10     2.4342e-10
       -0.036              0          0.086       0.326937        163.591      0.0682859   -9.50175e-10   -2.09673e-10     2.8412e-10
       -0.024              0          0.086      -0.304916        180.284    -0.00374323   -9.21084e-10    8.31853e-11    3.05448e-10
       -0.012              0          0.086       0.316134        190.267      0.0907668   -9.00881e-10    4.77593e-10    3.35977e-10
            0              0          0.086     -0.0396048        193.447      -0.045983   -8.68247e-10    8.89867e-10    3.71998e-10
        0.012              0          0.086     -0.0587175        190.305      0.0126969   -8.35485e-10    1.27783e-09    4.34925e-10
        0.024              0          0.086       0.370973        180.027     -0.0775689   -7.42575e-10    1.56841e-09    4.87047e-10
        0.036              0          0.086      -0.770692        163.195      0.0190525    -6.4144e-10    1.75592e-09    5.45926e-10
        0.048              0          0.086      -0.049292        141.302       0.136936   -5.19733e-10    1.72982e-09    5.68878e-10
         0.06              0          0.086      -0.130467        113.696       0.289362    -3.9572e-10    1.52151e-09    5.12605e-10
        0.072              0          0.086        0.21506        82.4963     -0.0186039   -2.28897e-10    1.18497e-09    3.88197e-10
        0.084              0          0.086       0.356158        48.2051      -0.429596   -1.74171e-10    7.29394e-10     2.4253e-10
        0.096              0          0.086      -0.794472         12.111      -0.190194   -1.68255e-10    1.94058e-10     5.0104e-11
       -0.096          0.012          0.086      0.0188024        12.2633       0.124482    -9.9621e-10   -8.46837e-11    2.19615e-11
       -0.084          0.012          0.086       0.125905        48.1886       0.120485   -9.66587e-10   -2.87942e-10    7.92679e-11
       -0.072          0.012          0.086      -0.143451        82.3861     -0.0923532   -9.33988e-10    -3.8496e-10    1.24446e-10
        -0.06          0.012          0.086       -0.33183        113.586      -0.258234   -9.36901e-10   -4.03356e-10    1.76411e-10
       -0.048          0.012          0.086      -0.160342        141.463     -0.0694153   -9.09774e-10   -3.58561e-10    2.32458e-10
       -0.036          0.012          0.086       0.286433        163.284      0.0569768   -8.95368e-10   -1.37118e-10     2.7004e-10
       -0.024          0.012          0.086      -0.166926        179.704       0.114686   -8.49161e-10     1.9853e-10    3.03039e-10
       -0.012          0.012          0.086     -0.0201281        190.072       0.140487   -8.22812e-10    5.79908e-10    3.26856e-10
            0          0.012          0.086      0.0040285        193.811      -0.021048   -8.18059e-10    9.97455e-10    3.78856e-10
        0.012          0.012          0.086        0.12865        190.036    -0.00192291   -7.66532e-10     1.3837e-09    4.44778e-10
        0.024          0.012          0.086     -0.0611007        180.173      0.0300964   -6.97879e-10     1.6702e-09    4.83152e-10
        0.036          0.012          0.086      -0.171617        163.449     -0.0762428    -6.0042e-10     1.8539e-09    5.46921e-10
        0.048          0.012          0.086       0.261069        141.372        0.11349   -4.80378e-10     1.8474e-09    5.51125e-10
         0.06          0.012          0.086      -0.208402        114.052        0.19913   -3.99998e-10    1.63583e-09     5.1227e-10
        0.072          0.012          0.086       0.655621        82.6714     -0.0618665   -2.00672e-10    1.24789e-09    4.11219e-10
        0.084          0.012          0.086    0.000690951        47.5728      -0.284907   -1.59785e-10    7.52445e-10    2.00907e-10
        0.096          0.012          0.086      -0.158077        12.0796     -0.0743835    -1.1345e-10    2.00758e-10    5.56762e-11
       -0.096          0.024          0.086      0.0410088        12.1846      -0.114649   -7.73725e-10   -6.51637e-11    2.47564e-11
       -0.084          0.024          0.086     -0.0621058         47.999      -0.151091    -7.5033e-10   -2.49796e-10    6.35535e-11
       -0.072          0.024          0.086     -0.0219863        82.3026       0.111815   -7.38782e-10   -3.60576e-10    1.00925e-10
        -0.06          0.024          0.086       0.480596        113.624       0.212417   -7.45468e-10   -3.87829e-10    1.43789e-10
       -0.048          0.024          0.086      -0.178474        141.574     -0.0894254   -7.04634e-10   -2.95752e-10    1.74818e-10
       -0.036          0.024          0.086       -0.44326        163.225      -0.109165   -6.81986e-10    -2.9713e-11    2.15553e-10
       -0.024          0.024          0.086      -0.209005        179.672     0.00741826   -6.85664e-10    3.02689e-10    2.44394e-10
       -0.012          0.024          0.086       0.544082        190.669      0.0640073   -6.68812e-10     6.6735e-10    2.80006e-10
            0          0.024          0.086     -0.0655703        193.679      -0.102474   -6.36088e-10    1.04267e-09     2.9969e-10
        0.012          0.024          0.086       0.109033         190.49      -0.162313   -6.23129e-10     1.4475e-09    3.82411e-10
        0.024          0.024          0.086      -0.124512        179.837       0.278544   -5.23355e-10    1.77239e-09    4.05576e-10
        0.036          0.024          0.086       0.298372        163.556      0.0705143   -4.38867e-10    1.96296e-09    4.28657e-10
        0.048          0.024          0.086      0.0932358         140.93      -0.235201   -3.85739e-10    1.90884e-09    4.28216e-10
         0.06          0.024          0.086       0.372512         113.99       -0.41486   -3.04153e-10    1.69904e-09    4.01989e-10
        0.072          0.024          0.086      -0.310083        82.6914      0.0925811   -1.85888e-10    1.37389e-09    3.00493e-10
        0.084          0.024          0.086     -0.0399235        47.6807       0.327253   -1.24091e-10    7.83125e-10    1.90632e-10
        0.096          0.024          0.086       0.031358        12.0943      0.0538053   -7.63819e-11    2.06503e-10    5.28226e-11
       -0.096          0.036          0.086       0.170445        12.2335      0.0970223   -4.40835e-10    -6.5664e-11    1.49563e-11
       -0.084          0.036          0.086       0.185942         48.077       0.387549    -4.4124e-10   -2.38178e-10    3.72121e-11
       -0.072          0.036          0.086      -0.117765        82.5231      0.0361012   -4.41665e-10   -3.39097e-10    5.99141e-11
        -0.06          0.036          0.086       0.756253         113.88       0.188235   -4.62028e-10   -3.84079e-10    9.58943e-11
       -0.048          0.036          0.086      -0.313432         141.07      -0.136277   -4.09639e-10    -2.5595e-10    9.94172e-11
       -0.036          0.036          0.086      -0.532044        163.529      -0.188794   -3.70969e-10   -2.20283e-11    1.05404e-10
       -0.024          0.036          0.086       0.938527         180.42      0.0948933   -4.00619e-10    3.01581e-10    1.69809e-10
       -0.012          0.036          0.086     -0.0813807        190.457      -0.103129   -4.53656e-10    6.89568e-10    1.98562e-10
            0          0.036          0.086      -0.143208         193.55     -0.0537311   -3.98733e-10    1.14156e-09    2.04284e-10
        0.012          0.036          0.086      -0.131409        190.257       0.142852     -3.262e-10    1.57544e-09     2.1612e-10
        0.024          0.036          0.086       0.216313        179.939       0.337244   -3.02698e-10    1.86437e-09    2.75287e-10
        0.036          0.036          0.086      -0.427037        163.468       0.429956    -2.5521e-10    1.99513e-09    2.41843e-10
        0.048          0.036          0.086       0.222136        141.121      -0.466737   -2.31295e-10      1.973e-09    2.53299e-10
         0.06          0.036          0.086       0.548458        113.751      -0.576477   -1.38671e-10    1.78793e-09    1.91434e-10
        0.072          0.036          0.086      -0.271438        82.5358        0.23871   -1.14345e-10    1.40964e-09    1.83944e-10
        0.084          0.036          0.086      -0.336351         48.027        0.65178   -9.73513e-11    8.33292e-10    1.36507e-10
        0.096          0.036          0.086       -0.13982        12.2123        0.16184   -5.69127e-11    2.17686e-10    3.58304e-11
       -0.096          0.048          0.086     -0.0332571        12.3141       0.127943   -7.27585e-11   -6.43558e-11     2.9611e-12
       -0.084          0.048          0.086    -0.00643875        47.8811       0.101241   -6.90103e-11   -2.18519e-10    3.66422e-12
       -0.072          0.048          0.086      -0.125945        82.3594      0.0655658   -7.39496e-11   -3.26568e-10    7.56285e-12
        -0.06          0.048          0.086    -0.00801634        113.951      0.0365487   -7.94984e-11   -3.50828e-10    1.42003e-11
       -0.048          0.048          0.086      -0.145713        140.909     -0.0982387   -6.33505e-11   -2.06421e-10    1.53427e-11
       -0.036          0.048          0.086      -0.196834        163.868     -0.0292261   -5.32598e-11    1.28688e-11    2.27389e-11
       -0.024          0.048          0.086       0.212939        179.477     -0.0296008   -5.55335e-11    3.03294e-10     2.4016e-11
       -0.012          0.048          0.086       0.035302        189.632      -0.028185   -7.30297e-11    7.52288e-10    2.75791e-11
            0          0.048          0.086     -0.0532675        193.934     0.00677647   -6.28214e-11    1.25449e-09    4.24852e-11
        0.012          0.048          0.086       0.348326        190.285       0.257046   -3.40861e-11    1.66613e-09    5.36083e-11
        0.024          0.048          0.086       0.239552        180.502      0.0667481   -6.44844e-11    1.92248e-09    4.83543e-11
        0.036          0.048          0.086     -0.0494692        163.368       0.211901    -4.6087e-11    2.06357e-09    6.58109e-11
        0.048          0.048          0.086       0.215039        141.385      -0.284991   -2.65657e-11    2.04807e-09    4.60414e-11
         0.06          0.048          0.086      0.0222165         113.66     -0.0116672   -1.81021e-11    1.83801e-09    3.32009e-11
        0.072          0.048          0.086     -0.0536579        82.2216      0.0510696   -1.74699e-11    1.40895e-09    3.09085e-11
        0.084          0.048          0.086     -0.0548234        48.1415       0.178643   -1.18046e-11    8.69964e-10    3.70403e-11
        0.096          0.048          0.086      0.0944584        12.2511     -0.0335696    2.81726e-12    2.28262e-10    -4.4108e-13
       -0.096         -0.048          0.098     0.00888379        11.4319     -0.0313429   -5.08168e-11   -4.90355e-11    2.91464e-12
       -0.084         -0.048          0.098      0.0142346        44.6509      0.0110568   -4.90628e-11   -1.47667e-10    5.58056e-12
       -0.072         -0.048          0.098      -0.175166        77.3103      -0.058194   -3.97991e-11    -2.8393e-10    1.39674e-11
        -0.06         -0.048          0.098      0.0660885        106.201      0.0180631   -4.44495e-11   -2.57852e-10    1.22354e-11
       -0.048         -0.048          0.098     -0.0804307        132.253     -0.0822656   -4.64074e-11   -1.72709e-10    1.59518e-11
       -0.036         -0.048          0.098      -0.148027        152.588     -0.0255553   -4.26266e-11    3.80727e-13    1.42416e-11
       -0.024         -0.048          0.098      0.0088677        168.006      0.0126326   -4.33009e-11    2.59828e-10    1.39026e-11
       -0.012         -0.048          0.098       0.247677         177.77     -0.0334689   -4.15817e-11    5.47286e-10    1.55879e-11
            0         -0.048          0.098      0.0925367        181.647     -0.0569511   -3.87182e-11     8.4143e-10    2.14093e-11
        0.012         -0.048          0.098      -0.132088        177.412      -0.017768   -3.96694e-11    1.06977e-09     2.0581e-11
        0.024         -0.048          0.098      -0.029385        168.054    -0.00876828   -3.60052e-11    1.24586e-09    1.97573e-11
        0.036         -0.048          0.098       0.142661        152.568      -0.112217   -2.75401e-11    1.33704e-09    2.03698e-11
        0.048         -0.048          0.098       0.102529        132.317     -0.0608185   -2.33146e-11    1.30891e-09    1.59476e-11
         0.06         -0.048          0.098      -0.156756        106.057      0.0846182   -2.24525e-11     1.1322e-09    1.65333e-11
        0.072         -0.048          0.098       0.103647        76.9592     -0.0529469   -1.28631e-11    8.68018e-10    1.33183e-11
        0.084         -0.048          0.098      -0.132374        44.9625     0.00092735   -1.11074e-11    5.31038e-10    8.97267e-12
        0.096         -0.048          0.098      0.0450708         11.285     0.00932202    -1.0044e-11    1.37906e-10    2.55882e-12
       -0.096         -0.036          0.098      -0.246171        11.3444       0.015468   -2.98185e-10   -4.14283e-11    6.85227e-12
       -0.084         -0.036          0.098       0.222747        45.2299       0.101395   -3.48144e-10   -1.83166e-10    2.06227e-11
       -0.072         -0.036          0.098     -0.0358284        77.0278      -0.100461   -3.26196e-10   -2.38001e-10    6.38552e-11
        -0.06         -0.036          0.098       0.453191        106.416       0.170437   -3.05343e-10   -2.45779e-10    5.51679e-11
       -0.048         -0.036          0.098      -0.110754        131.878     -0.0161362   -2.88544e-10   -1.52984e-10    7.07669e-11
       -0.036         -0.036          0.098      -0.780439        152.945      -0.134919   -2.77444e-10    2.60289e-11    9.39168e-11
       -0.024         -0.036          0.098       0.356172        168.272      0.0216669   -2.78679e-10    2.77393e-10    9.28731e-11
       -0.012         -0.036          0.098       0.995059        177.734     -0.0256932   -2.64795e-10    5.59413e-10    9.76123e-11
            0         -0.036          0.098      0.0891352        181.006      -0.171863   -2.54364e-10    8.59039e-10    1.08653e-10
        0.012         -0.036          0.098       -1.47268        177.691     -0.0156209   -2.53691e-10    1.12002e-09    1.24014e-10
        0.024         -0.036          0.098      -0.320884        168.147     -0.0329353    -2.2954e-10    1.28155e-09    1.31403e-10
        0.036         -0.036          0.098       0.680569        152.685      -0.290428   -1.85108e-10    1.36044e-09     1.2948e-10
        0.048         -0.036          0.098       0.268597        131.819      -0.119121    -1.5638e-10    1.31589e-09    1.26286e-10
         0.06         -0.036          0.098      -0.775988        106.617       0.368174   -1.38219e-10    1.16038e-09    1.23365e-10
        0.072         -0.036          0.098       0.400103        77.2035      -0.256662   -8.93987e-11    8.90359e-10     9.7894e-11
        0.084         -0.036          0.098      -0.161286        45.0446        0.17556    -7.2145e-11    5.40383e-10    6.21013e-11
        0.096         -0.036          0.098       0.141526        11.3383        0.12618   -6.45873e-11    1.39747e-10    1.35236e-11
       -0.096         -0.024          0.098      -0.163921        11.5004      0.0257533   -5.28615e-10   -5.83965e-11    1.45575e-11
       -0.084         -0.024          0.098     -0.0112225        45.0062       0.110806   -5.43288e-10   -1.65639e-10    4.29378e-11
       -0.072         -0.024          0.098     -0.0374875        76.9504      -0.022953   -5.38263e-10   -2.14917e-10    8.56522e-11
        -0.06         -0.024          0.098       0.219066        106.513      0.0835083   -5.22281e-10   -2.20654e-10    1.06839e-10
       -0.048         -0.024          0.098      0.0945791        131.476      0.0650119   -5.03872e-10   -1.21122e-10    1.25925e-10
       -0.036         -0.024          0.098      0.0637531        152.573      0.0452266   -4.87529e-10    4.76992e-11    1.38792e-10
       -0.024         -0.024          0.098      0.0245475        168.589      0.0526514   -4.74057e-10     2.8919e-10     1.4635e-10
       -0.012         -0.024          0.098       0.124312        177.452      -0.030404   -4.52056e-10    5.88531e-10    1.62421e-10
            0         -0.024          0.098       0.145631        180.913      -0.134815   -4.29773e-10    8.80855e-10    1.79995e-10
        0.012         -0.024          0.098      -0.377536        177.468     -0.0337254   -4.11661e-10    1.13672e-09    2.07996e-10
        0.024         -0.024          0.098       -0.39699         168.69      0.0923258     -3.832e-10    1.31743e-09    2.34086e-10
        0.036         -0.024          0.098       0.543264        152.877      -0.220705   -3.27999e-10    1.38172e-09     2.3176e-10
        0.048         -0.024          0.098       0.223058        131.341        -0.1802   -2.72317e-10    1.32974e-09    2.25315e-10
         0.06         -0.024          0.098       0.125578        106.148      -0.113619   -2.13456e-10    1.17318e-09    2.10072e-10
        0.072         -0.024          0.098     -0.0403424        77.0735       0.155721    -1.6331e-10    9.07198e-10    1.70158e-10
        0.084         -0.024          0.098     -0.0132366        44.8612       0.317554   -1.27422e-10    5.50972e-10    9.69988e-11
        0.096         -0.024          0.098     -0.0240775        11.4173       0.232041   -1.13351e-10    1.41366e-10    2.73363e-11
       -0.096         -0.012          0.098       0.045983        11.5617     -0.0539785   -7.09719e-10   -3.03678e-11    3.62292e-11
       -0.084         -0.012          0.098        0.16252        45.0364      0.0909857   -6.95706e-10   -1.38012e-10     7.3635e-11
       -0.072         -0.012          0.098       0.319251        76.9641       0.133672   -6.90514e-10   -2.08785e-10    9.70333e-11
        -0.06         -0.012          0.098      -0.341698        106.374      -0.270391   -6.50005e-10   -1.81416e-10    1.46108e-10
       -0.048         -0.012          0.098      -0.223199        131.955    -0.00261947   -6.37014e-10   -8.98654e-11    1.59277e-10
       -0.036         -0.012          0.098       0.379028        152.871      0.0780595   -6.26964e-10    8.35069e-11    1.72326e-10
       -0.024         -0.012          0.098      -0.262531        168.241     -0.0483099   -5.98383e-10     3.3674e-10    1.87864e-10
       -0.012         -0.012          0.098      -0.131185        177.608     0.00391469   -5.86724e-10    6.25768e-10     2.1105e-10
            0         -0.012          0.098      -0.164041        181.309       0.042167   -5.71477e-10    9.19211e-10    2.40768e-10
        0.012         -0.012          0.098       0.165214        177.551      0.0555407   -5.28243e-10    1.17195e-09    2.78075e-10
        0.024         -0.012          0.098       0.470392        168.467      0.0311348   -4.80904e-10      1.354e-09    3.07069e-10
        0.036         -0.012          0.098      -0.544789        153.056       0.203031   -4.38113e-10    1.43988e-09    3.16352e-10
        0.048         -0.012          0.098      -0.101388         131.83     -0.0131304   -3.50584e-10    1.39202e-09    3.05553e-10
         0.06         -0.012          0.098       0.554491        106.528        -0.1421    -2.5959e-10    1.23081e-09    2.78468e-10
        0.072         -0.012          0.098      -0.232114        76.9993      0.0908664   -2.08789e-10    9.50313e-10    2.02748e-10
        0.084         -0.012          0.098      0.0147796        44.8126     -0.0927916    -1.6846e-10    5.71169e-10    1.08729e-10
        0.096         -0.012          0.098       0.195796         11.506      -0.367355   -1.42378e-10    1.50985e-10    1.96468e-11
       -0.096              0          0.098       0.340352        11.5814       0.157967   -7.29782e-10   -4.09832e-11    2.82231e-11
       -0.084              0          0.098       -0.17411        45.0802      -0.135529   -7.43286e-10   -1.12052e-10    8.20364e-11
       -0.072              0          0.098       0.115881        77.1542        0.04887   -7.49323e-10   -1.92487e-10    9.98374e-11
        -0.06              0          0.098      -0.330967        106.355      -0.266567   -6.92994e-10   -1.50994e-10    1.52138e-10
       -0.048              0          0.098       0.125055        131.914      0.0277963   -6.93782e-10   -5.87619e-11    1.70649e-10
       -0.036              0          0.098       0.119695        152.733      0.0347885    -6.7825e-10    1.32953e-10    1.91805e-10
       -0.024              0          0.098      -0.238826        168.589     -0.0512682    -6.5747e-10    3.85103e-10    2.19627e-10
       -0.012              0          0.098       0.260641        177.912      0.0166029   -6.39547e-10    6.67217e-10    2.42043e-10
            0              0          0.098      -0.119497         180.98     0.00410899   -6.03474e-10    9.75074e-10    2.67556e-10
        0.012              0          0.098     0.00282195        178.121      0.0762414   -5.71815e-10    1.24892e-09     3.0751e-10
        0.024              0          0.098      0.0338904        168.118      -0.120388   -5.22145e-10    1.42264e-09    3.34083e-10
        0.036              0          0.098      -0.106374         152.64      0.0436632   -4.52172e-10    1.50896e-09    3.53674e-10
        0.048              0          0.098     -0.0609383        132.316       0.190649   -3.71625e-10    1.47447e-09    3.51949e-10
         0.06              0          0.098      -0.123032          106.4         0.1285    -2.9585e-10    1.29413e-09    2.93057e-10
        0.072              0          0.098      -0.326902        77.0951      0.0790917   -2.21142e-10    1.00171e-09    2.25582e-10
        0.084              0          0.098       0.218552        44.9268      -0.660779   -1.73925e-10    6.00463e-10    1.10168e-10
        0.096              0          0.098       0.159821        11.4734      -0.289141   -1.43079e-10    1.60538e-10    3.07744e-11
       -0.096          0.012          0.098       0.153386        11.3201      0.0746907   -6.86609e-10   -3.91929e-11    2.04602e-11
       -0.084          0.012          0.098     0.00923721        44.8058       0.028687   -7.00613e-10   -1.20174e-10    5.98411e-11
       -0.072          0.012          0.098      -0.099775         77.184      -0.110359   -6.93897e-10   -1.56768e-10    9.59784e-11
        -0.06          0.012          0.098      -0.234229        106.571      -0.159201   -6.64832e-10   -1.14703e-10    1.40625e-10
       -0.048          0.012          0.098       0.117779        132.205      0.0774295   -6.48525e-10   -1.40673e-11    1.63755e-10
       -0.036          0.012          0.098        0.29577        152.717      0.0094925   -6.30519e-10    1.68013e-10    1.82419e-10
       -0.024          0.012          0.098     -0.0884118         168.22     -0.0688493   -6.16843e-10    4.27705e-10    2.09819e-10
       -0.012          0.012          0.098     -0.0519984        177.549      0.0664338   -5.91442e-10    7.46861e-10    2.38225e-10
            0          0.012          0.098      -0.103085        181.413    0.000878695   -5.72188e-10    1.04348e-09    2.62936e-10
        0.012          0.012          0.098      -0.112552        177.381       0.013377   -5.29555e-10    1.29069e-09    2.81337e-10
        0.024          0.012          0.098      -0.206341        168.254     -0.0959993   -4.97523e-10    1.48768e-09     3.2387e-10
        0.036          0.012          0.098       0.282052        152.917      0.0118533   -4.06089e-10    1.59654e-09    3.57541e-10
        0.048          0.012          0.098       0.204322        131.542       0.061169   -3.37741e-10     1.5292e-09    3.21441e-10
         0.06          0.012          0.098       -0.34961        106.119       0.149944   -2.83715e-10    1.34668e-09    2.68984e-10
        0.072          0.012          0.098      -0.319055        77.3464       0.105405    -2.0099e-10    1.06066e-09    2.37282e-10
        0.084          0.012          0.098        0.28205        45.2601      -0.439908   -1.59922e-10    6.39591e-10    1.29122e-10
        0.096          0.012          0.098       0.157012        11.5415      -0.127581   -1.21841e-10    1.71861e-10    3.80197e-11
       -0.096          0.024          0.098       -0.28515        11.4808      -0.293613   -5.39909e-10   -2.24474e-11    2.59932e-11
       -0.084          0.024          0.098       0.126142         44.844      -0.289477   -5.42953e-10   -8.84814e-11    5.44917e-11
       -0.072          0.024          0.098       0.322903        77.0425     -0.0349906   -5.34584e-10   -1.34789e-10     7.4738e-11
        -0.06          0.024          0.098       0.195343        106.454      0.0463704   -5.20594e-10   -9.66788e-11    1.06923e-10
       -0.048          0.024          0.098      -0.186603        132.251     -0.0302106   -5.18486e-10    2.22094e-11    1.27566e-10
       -0.036          0.024          0.098      -0.391016        152.524      0.0884141   -4.89135e-10     2.2687e-10    1.26012e-10
       -0.024          0.024          0.098      -0.254668        168.146      0.0656428   -4.72377e-10    4.90484e-10    1.49721e-10
       -0.012          0.024          0.098       0.641682        178.049      0.0721211    -4.7044e-10     7.8708e-10     1.9892e-10
            0          0.024          0.098      -0.205087        180.835     -0.0525749    -4.5152e-10    1.10031e-09    2.10122e-10
        0.012          0.024          0.098      -0.199817        177.788      -0.156796   -4.13787e-10    1.36494e-09    2.27188e-10
        0.024          0.024          0.098       0.370072        168.381      -0.150249   -3.58528e-10    1.56017e-09     2.5388e-10
        0.036          0.024          0.098      -0.456579        153.095       0.105401   -3.24973e-10    1.66449e-09    2.45784e-10
        0.048          0.024          0.098      -0.221947        131.226      -0.127952   -2.70439e-10    1.57248e-09     2.1199e-10
