        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.036          0.086      -0.186324       -91.5554        1.15247      -0.282327       -188.224        2.52396
            0          0.036          0.086      -0.249183       -92.6481       0.724564      0.0480938       -191.246        1.38581
        0.012          0.036          0.086      -0.200772        -91.762      -0.538826       0.143281       -188.193       -1.49198
        0.024          0.036          0.086       0.169242       -86.9448       0.425193      0.0921451       -178.047      0.0412775
        0.036          0.036          0.086       0.439085       -78.7697       0.925916        1.71042       -162.413     -0.0219818
        0.048          0.036          0.086       0.676295       -68.0519      -0.941872      -0.603914       -139.752        1.63478
         0.06          0.036          0.086       -1.43624       -55.1807       -2.54819          -1.14       -112.424       0.316039
        0.072          0.036          0.086      -0.659838       -39.2179       0.221779       0.467988       -81.6269       -0.99961
        0.084          0.036          0.086       0.203801       -23.6073          2.488       0.673666       -47.6491       -1.49703
        0.096          0.036          0.086      -0.429649       -6.06477       0.578763       0.841009       -11.9094      -0.333683
       -0.096          0.048          0.086      -0.287269       -5.80445       0.557601     0.00728743       -12.0068      -0.275511
       -0.084          0.048          0.086    -0.00525433       -23.6292       0.360843     -0.0356522       -47.1915     -0.0309357
       -0.072          0.048          0.086      0.0757784       -39.5021       0.136748       0.140731       -80.7662      0.0660726
        -0.06          0.048          0.086      -0.415223       -53.8408       0.314935       0.180499       -111.177      0.0013252
       -0.048          0.048          0.086      0.0341187       -66.2785      0.0919322       0.473866       -138.706        0.20946
       -0.036          0.048          0.086       0.418217       -78.6899      -0.178532        0.32887       -161.765      -0.605277
       -0.024          0.048          0.086       0.169251       -87.6604      -0.172256     -0.0485196       -178.053      -0.508686
       -0.012          0.048          0.086     -0.0505786       -90.8927       0.126724     -0.0828601       -186.467       0.404776
            0          0.048          0.086     -0.0428636       -91.9865      0.0770643       0.105871       -190.116       0.334764
        0.012          0.048          0.086      -0.262065       -91.1326     -0.0617711      -0.480782       -186.711      -0.346542
        0.024          0.048          0.086       0.105012       -86.1767      0.0636582      -0.340407       -177.205      0.0657958
        0.036          0.048          0.086       0.128576       -78.5801       0.361947       0.302426       -161.715       0.289016
        0.048          0.048          0.086      0.0166729       -68.8462      -0.610433      -0.481546       -140.458       0.612705
         0.06          0.048          0.086     -0.0894773       -55.2865      -0.269582    -0.00776368       -111.548     -0.0641791
        0.072          0.048          0.086     -0.0175813       -39.1703      0.0205573       0.105792       -81.2425      -0.186465
        0.084          0.048          0.086      0.0975317        -22.856       0.486925       0.233679       -47.9976       -0.20425
        0.096          0.048          0.086      0.0813191       -6.38401      -0.427459      -0.107304       -12.2411       0.046799
       -0.096         -0.048          0.098      0.0351716       -8.86423     -0.0415213     -0.0994847       -9.82948       0.156411
       -0.084         -0.048          0.098       -0.10685       -36.3783      0.0440324       0.140997       -37.9053       -0.10285
       -0.072         -0.048          0.098      -0.187981       -59.9554      -0.202974       0.499115       -67.4489      0.0920883
        -0.06         -0.048          0.098      -0.205595       -83.5172       -0.10544      -0.101994       -92.6096      -0.287816
       -0.048         -0.048          0.098       0.219223       -105.026      -0.359543        0.11089       -115.257       0.242614
       -0.036         -0.048          0.098       0.177052       -120.139     -0.0625466       0.192725        -132.54     -0.0905064
       -0.024         -0.048          0.098     -0.0725142       -131.926       0.124646      -0.038592       -145.852      -0.302232
       -0.012         -0.048          0.098      -0.364073       -140.318     -0.0658641      -0.406173       -155.225      -0.174974
            0         -0.048          0.098       0.221231       -144.419      -0.698729       0.117896       -159.961      -0.277353
        0.012         -0.048          0.098       0.288053       -139.954        0.09148       0.455887        -154.73       0.353392
        0.024         -0.048          0.098      0.0334918       -131.218    -0.00787053       0.166524       -144.975       0.222292
        0.036         -0.048          0.098      -0.230279       -119.527      -0.278513      -0.337894        -132.23       0.247889
        0.048         -0.048          0.098      -0.352634       -104.878      -0.557858      -0.367449       -116.401       0.152757
         0.06         -0.048          0.098       0.330612       -84.4331       0.530756       0.242175        -92.438       -0.12867
        0.072         -0.048          0.098       0.135214       -60.1521       0.124426      -0.297775       -67.1809        0.31878
        0.084         -0.048          0.098      -0.549154       -35.7301      -0.131006       0.199384        -38.914      0.0337148
        0.096         -0.048          0.098       0.233252       -9.19202      0.0508495      0.0107875       -9.53586     -0.0118103
       -0.096         -0.036          0.098       -1.00556       -9.12565      0.0256676        0.74544       -9.67503      -0.173028
       -0.084         -0.036          0.098       0.642121        -35.126       0.145989      -0.431077       -39.3599      -0.308463
       -0.072         -0.036          0.098        1.05986       -60.7107      -0.725128      -0.248126        -66.879     0.00782582
        -0.06         -0.036          0.098      -0.567503       -83.8741       0.645096      -0.590266       -92.8778      -0.980859
       -0.048         -0.036          0.098      0.0137112       -103.969       0.168793       0.388473       -115.208      -0.107579
       -0.036         -0.036          0.098        1.26973       -121.024        -1.3251       0.819873       -133.375      0.0291307
       -0.024         -0.036          0.098      -0.496877       -132.987       -0.26553      -0.733256       -146.786       -1.15997
       -0.012         -0.036          0.098       -1.40471       -140.988      -0.243863       -1.46563       -155.632       -1.15147
            0         -0.036          0.098       0.413681       -143.174       -1.33868       0.234528       -158.185      -0.831454
        0.012         -0.036          0.098        1.67741       -140.885     -0.0460453        2.10465       -155.532       -1.00139
        0.024         -0.036          0.098        0.11232       -132.571      -0.750629       0.703254       -146.126      -0.180157
        0.036         -0.036          0.098       -1.49892       -121.079       -2.00329       -1.04169       -133.267       0.147869
        0.048         -0.036          0.098      -0.611448       -104.371      -0.713569      -0.664102       -115.319      -0.306089
         0.06         -0.036          0.098        1.12103       -84.5184         1.3688       0.889048       -93.2704       -1.38176
        0.072         -0.036          0.098       0.122154       -60.7808      -0.230631      -0.719492       -67.4499       0.944106
        0.084         -0.036          0.098      -0.942898       -35.3654       0.517849       0.512536       -39.1892      -0.545293
        0.096         -0.036          0.098       0.920234       -9.11457       0.418317      -0.307145       -9.67109      -0.492487
       -0.096         -0.024          0.098        -1.0177       -8.80206        0.10199       0.625584        -10.367       0.024475
       -0.084         -0.024          0.098      -0.103843       -35.0623       0.269776       0.107779       -39.5854       -0.22164
       -0.072         -0.024          0.098       0.357483       -60.9751       -0.28037    -0.00284154       -67.3608     -0.0147764
        -0.06         -0.024          0.098      -0.124203       -84.4737       0.208837      -0.296554       -93.5972      -0.585207
       -0.048         -0.024          0.098      -0.117804       -103.929      0.0176612      -0.071097       -115.425      -0.329123
       -0.036         -0.024          0.098      -0.135831       -120.669       0.236854      0.0983998       -133.759      0.0197451
       -0.024         -0.024          0.098      -0.284615       -133.986       0.622415      -0.143553       -147.227       0.204068
       -0.012         -0.024          0.098      -0.176676       -139.965      -0.126007      -0.127331         -154.6      -0.519438
            0         -0.024          0.098       0.258977       -142.626      -0.913489      0.0570929       -157.545      -0.645941
        0.012         -0.024          0.098       0.651354       -140.225      -0.227253       0.681417       -154.987      -0.596272
        0.024         -0.024          0.098       0.275191        -133.93       -0.69263       0.634101       -147.614      -0.780282
        0.036         -0.024          0.098      -0.773633       -120.529      -0.791887      -0.967834       -133.697       0.309114
        0.048         -0.024          0.098      -0.256077       -103.474      -0.470505      -0.369585       -114.734       0.181311
         0.06         -0.024          0.098     -0.0500693       -84.2213      -0.212464      -0.228477       -92.8744       0.400514
        0.072         -0.024          0.098       0.347117       -61.5613       0.698023       -0.14568       -67.8706      -0.128138
        0.084         -0.024          0.098       0.167005        -35.953        1.14623       0.220397       -39.5319      -0.798177
        0.096         -0.024          0.098       0.624796       -9.26658       0.839874     -0.0774918       -10.1992      -0.703469
       -0.096         -0.012          0.098       0.404966       -9.07268      -0.359129      -0.572821       -10.4808      -0.251918
       -0.084         -0.012          0.098       0.352303       -35.1442      0.0542983      -0.569129       -39.9548      -0.990387
       -0.072         -0.012          0.098      -0.115365       -60.8761       0.510397      -0.105306       -67.1772      -0.952609
        -0.06         -0.012          0.098        1.15457       -84.6423       -1.45563       0.192513       -92.7236        0.11379
       -0.048         -0.012          0.098       0.396972       -104.425      -0.619074       0.301619       -115.133       0.317937
       -0.036         -0.012          0.098      -0.769673        -120.85       0.889682      -0.617787       -133.363        0.64042
       -0.024         -0.012          0.098       0.177227       -132.677       0.741985       0.426396       -146.439       0.872288
       -0.012         -0.012          0.098       0.310204       -140.133       0.707755       0.407062       -154.992       0.805908
            0         -0.012          0.098     -0.0587689       -143.126       0.258297     -0.0112464       -158.165       0.152342
        0.012         -0.012          0.098      -0.333578        -140.17       0.526839      -0.298302       -155.078       0.483699
        0.024         -0.012          0.098      -0.199257       -133.494        1.12409      -0.553723       -147.245        1.12468
        0.036         -0.012          0.098       0.692056       -120.941        1.85024       0.473316       -134.804        1.44226
        0.048         -0.012          0.098       0.176762       -103.631        0.76186        0.11171       -115.661        1.31458
         0.06         -0.012          0.098      -0.471595       -84.0149      -0.226924      -0.534182       -93.0618        1.14819
        0.072         -0.012          0.098     -0.0585036       -60.7638       0.191985       0.296213       -67.0494       -0.58676
        0.084         -0.012          0.098      -0.145645       -35.6902      -0.474699       0.131892       -39.2346     -0.0198054
        0.096         -0.012          0.098      0.0719652       -9.21212       -1.34081      -0.250097        -10.405       0.961784
       -0.096              0          0.098       0.714664       -8.48399        0.30284       -1.50206       -10.6176      -0.823102
       -0.084              0          0.098     -0.0287181        -35.319      -0.200276      0.0405944       -39.4675       0.319472
       -0.072              0          0.098      -0.852081       -60.5988       0.640512       0.642963       -66.5067      -0.289653
        -0.06              0          0.098       0.591001       -83.3074       -1.25154        0.51267         -92.29        0.15385
       -0.048              0          0.098       0.365042       -103.997      -0.579572      -0.149893       -114.589       -0.29948
       -0.036              0          0.098       -0.17062       -120.385    -0.00810342      -0.251072       -132.788      -0.280146
       -0.024              0          0.098       0.110201       -132.194      0.0907478       0.327945       -146.601       0.143751
       -0.012              0          0.098     -0.0607781       -140.137       0.161862      -0.120112       -154.791       0.123443
            0              0          0.098       0.044637       -142.785       0.107246      0.0893784        -157.59      0.0546617
        0.012              0          0.098      -0.280425       -140.374      0.0538478      -0.153799       -155.156       0.245441
        0.024              0          0.098     -0.0446242       -132.416        1.09823      -0.543279       -146.497        1.24435
        0.036              0          0.098       0.201509       -120.236        1.81296      -0.110788       -133.037        1.31088
        0.048              0          0.098      -0.480856       -103.896       0.310716       0.567261       -115.797      -0.323671
         0.06              0          0.098       0.502584       -84.4549       0.505062       0.397522       -92.7298      -0.515547
        0.072              0          0.098      -0.330472       -60.5134      -0.187975       0.812563       -67.0163      -0.793064
        0.084              0          0.098      -0.690618       -35.6198        -2.6796     -0.0800281       -39.2449        1.46322
        0.096              0          0.098       0.156096       -8.87777      -0.811207       -1.04397       -10.0293       0.739121
       -0.096          0.012          0.098       0.265907       -9.40975       0.224227      -0.462476       -9.81893      -0.189061
       -0.084          0.012          0.098      -0.423646       -35.8511       0.328235       0.153742       -38.6749        0.13794
       -0.072          0.012          0.098      -0.355636       -59.9347      -0.299353       0.268675       -66.5142       0.368246
        -0.06          0.012          0.098     -0.0156252        -82.213      -0.781894       0.270604        -92.698       0.239423
       -0.048          0.012          0.098       0.338773       -104.541       -1.03054      -0.515878       -115.205      -0.827341
       -0.036          0.012          0.098     -0.0448843       -121.165      -0.258633      -0.530762       -133.018      -0.447306
       -0.024          0.012          0.098      -0.188152       -132.915       0.677882    -0.00306699         -146.9       0.568923
       -0.012          0.012          0.098      0.0231732       -140.106       0.330598       0.218261        -155.27       0.507106
            0          0.012          0.098      0.0999981       -143.403      0.0636975       0.144019       -158.527      0.0759547
        0.012          0.012          0.098      0.0826041        -140.08       0.117413       0.121337       -154.846       0.107107
        0.024          0.012          0.098       0.105554       -132.155       0.398921      -0.135753       -146.537        0.67716
        0.036          0.012          0.098      0.0551526       -120.207       0.723479      -0.273443        -132.23       0.611229
        0.048          0.012          0.098      -0.398894       -104.051      -0.111934     -0.0274975       -114.075      -0.121961
         0.06          0.012          0.098       0.601825       -84.9468       0.230814       0.511055       -92.4767       -1.17189
        0.072          0.012          0.098      -0.443208       -60.8309      -0.480499        1.37179       -67.7585      -0.723993
        0.084          0.012          0.098       0.143787       -34.3984       -1.50037      -0.783648       -40.4616         1.2548
        0.096          0.012          0.098       0.321512       -8.44536      -0.281113      -0.900333          -10.2       0.399671
       -0.096          0.024          0.098      -0.502756       -8.90571      -0.918007          1.206       -10.2813       0.955541
       -0.084          0.024          0.098       0.597689       -36.0487       -1.32971      -0.393616       -38.9382       0.734624
       -0.072          0.024          0.098         1.1436       -60.4804      -0.511651       -1.31722       -66.8736       0.190861
        -0.06          0.024          0.098      -0.488923       -82.7887       0.444403      -0.622511       -92.9591       0.411705
       -0.048          0.024          0.098      -0.636127       -104.431        1.22704       0.764019       -115.299       0.792021
       -0.036          0.024          0.098       0.297381       -120.716       0.500594       0.331519       -133.055        1.01431
       -0.024          0.024          0.098       0.308809       -132.267       0.127282       0.123882       -146.553       0.317408
       -0.012          0.024          0.098      -0.396162       -140.142       0.599008      -0.291319       -155.017       0.574825
            0          0.024          0.098       0.155236       -142.076       0.163146       0.313651       -156.953    -0.00820509
        0.012          0.024          0.098     -0.0256474       -140.006      -0.501561       0.100463        -154.85      -0.526652
        0.024          0.024          0.098      -0.456224        -132.31      -0.841264      -0.268218       -147.175      -0.729541
        0.036          0.024          0.098      -0.318169       -120.477      -0.920136       0.949166       -133.155       -1.45639
        0.048          0.024          0.098      -0.617456       -104.643       -1.66446       0.281583       -114.338       -1.13401
         0.06          0.024          0.098       0.612631         -84.76       0.181062      -0.598972       -92.4879       0.233517
        0.072          0.024          0.098        1.05865       -61.0426       0.703701      -0.969997        -68.098       0.837955
        0.084          0.024          0.098      0.0659109       -34.4435       0.140389       0.149145       -40.0406       0.235829
        0.096          0.024          0.098       -1.13671       -8.47801       0.199729       0.776219       -10.2689    -0.00967139
       -0.096          0.036          0.098      -0.150341       -8.72067       0.139114       0.837387       -10.2214       0.325201
       -0.084          0.036          0.098      -0.936938        -33.877       0.274833        1.15641       -40.4248       0.664176
       -0.072          0.036          0.098        1.03537       -61.1408        -1.0747      -0.450229       -66.8283        1.45642
        -0.06          0.036          0.098       -1.38219       -84.2612        1.37661      -0.153974       -92.9392       0.942212
       -0.048          0.036          0.098      -0.778085       -104.507        1.61247     -0.0671274       -115.181       0.445345
       -0.036          0.036          0.098       0.321983        -121.03       0.382572     -0.0099927       -133.742       0.045243
       -0.024          0.036          0.098      -0.119862       -133.375      -0.178373      -0.415331       -147.057       -0.58964
       -0.012          0.036          0.098       0.898518       -140.313        0.26652        1.05491       -155.419       0.618198
            0          0.036          0.098      -0.182973       -142.702       0.615221      -0.517237       -157.681       0.757458
        0.012          0.036          0.098    -0.00311868       -140.494       0.767316      -0.128845       -155.157       0.851847
        0.024          0.036          0.098      -0.168992       -132.667      -0.525473     -0.0469599       -146.948       0.307486
        0.036          0.036          0.098      -0.962229       -120.565        -1.9063       0.949456       -133.285       -2.15225
        0.048          0.036          0.098      -0.149599       -103.618      -0.959163          0.452       -115.012       -1.30223
         0.06          0.036          0.098       0.272174       -83.5811      -0.444206       -1.73908       -93.4092        1.14532
        0.072          0.036          0.098        1.49881       -61.4625        1.51708      -0.787881        -66.963       0.607957
        0.084          0.036          0.098       0.215882       -35.7813       0.143985       0.487139       -38.6809     -0.0298405
        0.096          0.036          0.098       -1.64066       -9.54105      -0.397463        1.14235       -9.17572       0.372701
       -0.096          0.048          0.098       0.549912       -9.28224       0.467167      -0.362178       -9.36603      -0.145655
       -0.084          0.048          0.098        0.16094       -34.9347       0.270107     -0.0426319        -38.086      0.0433035
       -0.072          0.048          0.098       0.144963       -60.9073       0.138851       0.111104       -66.1895        0.39018
        -0.06          0.048          0.098      -0.417389       -84.1267       0.581261       0.244956       -93.2477       0.323819
       -0.048          0.048          0.098     -0.0901912       -103.244       0.235719      0.0630558        -114.64       0.121851
       -0.036          0.048          0.098       0.151456       -119.634      0.0273261       0.264177        -132.22      0.0579628
       -0.024          0.048          0.098      0.0276245       -131.755     -0.0230148      0.0886098       -145.497     -0.0701691
       -0.012          0.048          0.098       0.458168       -140.404      -0.271734       0.411296       -155.312      -0.354528
            0          0.048          0.098      -0.290542       -143.425        0.29681      -0.462101       -159.221      0.0587069
        0.012          0.048          0.098      0.0261432       -140.357       0.631412      -0.102406       -155.042       0.534121
        0.024          0.048          0.098       0.302316       -133.612       0.445238       0.166582       -147.494       0.358055
        0.036          0.048          0.098      -0.190241       -120.145      -0.347854      0.0743176       -132.714      -0.317005
        0.048          0.048          0.098     -0.0691071        -102.79   -0.000575084       0.293193       -115.418      -0.413043
         0.06          0.048          0.098      0.0383095       -82.9047     0.00461763      -0.282845       -92.4929       0.211988
        0.072          0.048          0.098       0.384213       -61.2296       0.334156      -0.107001       -66.1901       0.111275
        0.084          0.048          0.098      -0.120519         -35.46     -0.0729894       0.307848       -38.6059      -0.141889
        0.096          0.048          0.098       0.065759       -8.73109       0.149479     -0.0443904       -9.75837      -0.192797
       -0.096         -0.048           0.11       0.210535       -10.9572      -0.246177     0.00417186       -7.19433         0.1404
       -0.084         -0.048           0.11      0.0306628       -44.5581      0.0892902     -0.0715353        -27.961      0.0349452
       -0.072         -0.048           0.11      0.0295419       -77.3434       0.202928       0.280575        -47.895       0.294908
        -0.06         -0.048           0.11      -0.138986       -106.348      0.0510848       0.142755       -65.1204     -0.0557921
       -0.048         -0.048           0.11      -0.362804       -132.232       0.118861      0.0289878       -80.7754      -0.156285
       -0.036         -0.048           0.11       0.248243       -153.296      -0.393993     -0.0670236       -94.4285      -0.295751
       -0.024         -0.048           0.11      -0.030307       -167.848      -0.436898      -0.225173       -104.565      -0.337948
       -0.012         -0.048           0.11     -0.0595471       -177.542       0.508865       0.119082       -109.767       0.507768
            0         -0.048           0.11       0.359644       -180.978       0.218843      -0.031852       -111.414       0.438123
        0.012         -0.048           0.11      -0.136905       -177.664       0.467229      -0.315232       -110.316       0.689865
        0.024         -0.048           0.11      -0.151096       -167.877       -0.36796       0.271028       -104.317      -0.234811
        0.036         -0.048           0.11      -0.340212       -154.088      -0.603105      0.0652365        -93.909      -0.308875
        0.048         -0.048           0.11       0.273759       -131.921         0.5673      -0.454677       -81.3193         0.1588
         0.06         -0.048           0.11      0.0293083       -105.281      0.0791375       0.406654       -66.8518      -0.421049
        0.072         -0.048           0.11      0.0703206        -76.982       -0.06923     0.00986807       -47.3564     -0.0751278
        0.084         -0.048           0.11       0.798627       -45.1013     0.00628774       -1.07326       -28.2925       0.569248
        0.096         -0.048           0.11       -0.19158       -10.8125      -0.110371       0.228136       -7.46567      0.0480585
       -0.096         -0.036           0.11       0.474862       -11.0411     -0.0613953      -0.793812       -7.32597      -0.263891
       -0.084         -0.036           0.11      -0.294613       -45.4136       0.601965       0.425317       -28.1695     -0.0495112
       -0.072         -0.036           0.11       0.262616       -77.5987      -0.193035      -0.191533       -47.1918       0.284997
        -0.06         -0.036           0.11      -0.100965       -106.448      -0.348284      -0.198007       -66.0247        0.14216
       -0.048         -0.036           0.11      -0.431988       -132.204      0.0957668       0.306076        -81.959         0.3076
       -0.036         -0.036           0.11       0.629077       -152.487       -1.35384      -0.348018        -94.718       -1.05929
       -0.024         -0.036           0.11       0.433684       -168.266      -0.465928      -0.473915       -103.778      -0.413195
       -0.012         -0.036           0.11      -0.437069       -177.926        2.01883      -0.278065       -109.769       0.761218
            0         -0.036           0.11        0.10071       -181.392        3.04243      0.0673703       -111.881        1.77112
        0.012         -0.036           0.11       0.493894       -177.859       0.677129       0.301045       -109.658       0.267751
        0.024         -0.036           0.11        -1.3969       -168.626       -1.91771       0.361594       -103.917       -1.18434
        0.036         -0.036           0.11       -0.16936       -152.782      -0.575126      -0.235335       -94.1455       -1.06334
        0.048         -0.036           0.11        1.41056       -132.365         2.6467       -2.14604       -81.1961       0.936037
         0.06         -0.036           0.11     -0.0635296       -106.111       0.453369         0.7151       -65.0922      -0.258249
        0.072         -0.036           0.11      -0.818533       -77.2764       -1.16558        1.23014       -47.4584      -0.106575
        0.084         -0.036           0.11       0.618697       -44.9709       0.279689       -1.52333       -28.1014       0.338625
        0.096         -0.036           0.11      -0.995738       -11.1376       0.104671        1.44831       -7.25809      -0.162933
       -0.096         -0.024           0.11       0.499261       -11.6707      0.0496371      -0.915507       -7.00339      -0.262356
       -0.084         -0.024           0.11     -0.0912477       -44.7615       0.245129       0.242164       -28.2343       -0.27524
       -0.072         -0.024           0.11     -0.0350361       -76.2988      -0.299655      -0.288265       -48.5349      -0.128692
        -0.06         -0.024           0.11       -0.22173       -106.376      -0.120326     0.00751065        -65.265      -0.209303
       -0.048         -0.024           0.11       0.197628       -132.004     -0.0964684       0.120436       -80.9747       0.254681
       -0.036         -0.024           0.11        0.14879       -152.246         0.2758       0.248935       -94.6799       0.274052
       -0.024         -0.024           0.11      0.0279034       -168.007     -0.0190749      -0.122319       -103.262     -0.0102509
       -0.012         -0.024           0.11      -0.302766       -177.055        1.82651      -0.210314       -109.172       0.710876
            0         -0.024           0.11      0.0233241       -180.455        1.26424      0.0145089       -111.236       0.588764
        0.012         -0.024           0.11      -0.207786        -178.09      -0.737041      0.0285935        -109.81      -0.265907
        0.024         -0.024           0.11      -0.105523       -167.691      -0.573874       0.240625       -103.393      -0.627815
        0.036         -0.024           0.11    -0.00210811       -151.536      -0.183623     -0.0401101       -94.6824      -0.659019
        0.048         -0.024           0.11       0.185201       -131.217        0.52425      -0.392372       -80.4775       0.148577
         0.06         -0.024           0.11     -0.0250663       -107.396       0.359656     -0.0149311       -63.6562       0.242106
        0.072         -0.024           0.11       0.414449       -77.0403       0.208752      -0.548497       -48.1148       0.205493
        0.084         -0.024           0.11      -0.099004       -45.0514       0.248518       -0.40566       -28.3212      0.0266959
        0.096         -0.024           0.11      -0.724979       -11.6103      -0.148131        1.13803       -6.96859      -0.137966
       -0.096         -0.012           0.11       0.255787       -11.9651      -0.280883      -0.288217       -6.46869       0.899894
       -0.084         -0.012           0.11      -0.138566       -45.1444       0.389836       0.343804       -27.5404         0.4919
       -0.072         -0.012           0.11      -0.872561       -76.8048        1.20775       0.942339       -47.7976       0.289178
        -0.06         -0.012           0.11       0.216367       -106.679       0.710818       0.285599       -65.1144       0.603487
       -0.048         -0.012           0.11       0.181726       -132.152      -0.106252     -0.0472474       -81.0357    -0.00023856
       -0.036         -0.012           0.11       0.529238       -152.871      -0.551466      -0.189742       -94.3809      -0.048433
       -0.024         -0.012           0.11      -0.421015       -168.259       0.391644     -0.0296113         -103.3       0.167715
       -0.012         -0.012           0.11       0.324235       -177.278      -0.244866        0.12458       -109.454      0.0754664
            0         -0.012           0.11     -0.0790595       -180.306      -0.255431     -0.0661696         -111.4      -0.112646
        0.012         -0.012           0.11      0.0782515        -177.54       0.156367       0.161495       -109.612      0.0591988
        0.024         -0.012           0.11       0.396978       -167.735        0.14431      -0.133012       -103.356       0.197508
        0.036         -0.012           0.11      -0.424747       -151.631      -0.576119       0.202602       -94.4273       0.391694
        0.048         -0.012           0.11      -0.244551       -131.779      -0.968315       0.753165       -81.6259       -0.12379
         0.06         -0.012           0.11      -0.188186       -106.044      -0.450846      -0.588676       -65.8695        0.48477
        0.072         -0.012           0.11       0.407054       -76.9327       0.624238      -0.865465       -47.9959       0.200613
        0.084         -0.012           0.11       0.288212       -45.9795       0.392991      -0.504798       -26.7602     0.00598973
        0.096         -0.012           0.11       0.167181       -12.1466       0.136685      -0.239507       -6.17124      0.0304699
       -0.096              0           0.11       0.181731       -11.5315     -0.0101674       0.123612       -6.52823       0.252029
       -0.084              0           0.11     -0.0954077       -45.5761      -0.253398       0.503507       -27.1009        1.45533
       -0.072              0           0.11       -1.58378       -77.3871        1.88476        1.36685       -47.2765       0.239919
        -0.06              0           0.11      -0.315987       -106.701         1.0359      0.0566145       -65.7519      0.0543665
       -0.048              0           0.11       0.219691       -132.504      -0.204273      -0.403008       -82.2963      -0.340753
       -0.036              0           0.11       0.205554       -153.424      -0.372997      0.0946618       -95.1531      0.0156922
       -0.024              0           0.11       0.304399        -168.81      -0.175619       0.244517       -104.317       0.104655
       -0.012              0           0.11       -0.19595       -178.535     -0.0818539       -0.22389       -110.384      -0.097051
            0              0           0.11      -0.176351       -181.569      0.0968978     -0.0993064       -112.156     -0.0315165
        0.012              0           0.11       0.347078       -178.668       -0.26871       0.394542       -110.512      -0.464694
        0.024              0           0.11       0.964789        -168.41      -0.310638       0.297721       -103.761      -0.242782
        0.036              0           0.11       -1.07108       -152.823       -1.45393      0.0929497       -94.3443       0.650168
        0.048              0           0.11      -0.462801       -132.449      -0.836563      -0.435144       -82.0124        0.38167
         0.06              0           0.11       0.029921       -106.036      -0.289041     0.00383738       -67.2025      -0.209045
        0.072              0           0.11      -0.902106       -76.6148      -0.749933        1.57082       -48.0033      -0.882183
        0.084              0           0.11      -0.432762       -45.3642      -0.931389        0.69193       -27.3765      -0.372477
        0.096              0           0.11        1.33878       -11.9602       0.530878       -1.18063       -6.41448      -0.533146
       -0.096          0.012           0.11       0.133946       -11.5416     -0.0131046      -0.134418       -6.36096     -0.0193455
       -0.084          0.012           0.11     -0.0948553       -46.2352      0.0184787    3.27607e-05       -26.1538       0.194282
       -0.072          0.012           0.11      -0.371822       -76.4593      -0.126735        0.20319       -48.0015     0.00649225
        -0.06          0.012           0.11     -0.0123579       -105.196      -0.172833      -0.538637       -66.5867      -0.454553
       -0.048          0.012           0.11       0.368523       -131.294     -0.0352372     -0.0298982       -80.6053      -0.231197
       -0.036          0.012           0.11      -0.159595       -152.019       0.379517       0.148349       -93.6308      -0.237773
       -0.024          0.012           0.11       0.338129       -168.672       -0.15313       0.328391        -104.11       0.201806
       -0.012          0.012           0.11      -0.156934       -178.008       0.490934      -0.144949       -109.739       0.108428
            0          0.012           0.11     -0.0859782       -180.921       0.674296     -0.0506779       -111.916       0.362523
        0.012          0.012           0.11       0.116156       -177.639       0.587671        0.14616       -109.731     -0.0132942
        0.024          0.012           0.11       0.663926       -169.311       0.250635       0.522391       -104.279      -0.187939
        0.036          0.012           0.11      -0.879982       -153.676      -0.760557      -0.424589       -95.1494       0.531006
        0.048          0.012           0.11     -0.0506503       -131.242       0.312308       -0.80513       -80.8882        0.38203
         0.06          0.012           0.11       0.716704       -106.281       0.552019      -0.276243       -63.9961      -0.525378
        0.072          0.012           0.11       -1.00407        -76.821      -0.670166        1.57929       -47.2982      -0.346487
        0.084          0.012           0.11      -0.412335       -44.5038      -0.233713         1.0751       -28.5998      -0.891083
        0.096          0.012           0.11       0.687271       -11.5622       0.402605      -0.476779       -7.26644      -0.948025
       -0.096          0.024           0.11      -0.891952       -11.6215       0.131015       0.995899       -6.67982      -0.342463
       -0.084          0.024           0.11      -0.127689       -45.2022     -0.0928919      -0.138558        -27.638        -1.2748
       -0.072          0.024           0.11        1.97294       -77.3707       -2.11966       -1.62591       -47.2752       0.354547
        -0.06          0.024           0.11       0.179631       -105.763      -0.684679     -0.0675896       -66.0307       0.689837
       -0.048          0.024           0.11      -0.986559       -131.688       0.370773       0.446712        -80.477       0.177792
       -0.036          0.024           0.11       0.104941       -151.547      -0.145217     -0.0902628       -93.8205       -0.14075
       -0.024          0.024           0.11       0.198623       -167.449      -0.413688     -0.0350414       -103.765      -0.348583
       -0.012          0.024           0.11      -0.193046       -177.684      -0.676917      -0.147654        -109.41       -0.56373
            0          0.024           0.11     -0.0582511       -180.476      -0.992445     -0.0673917        -111.43      -0.619249
        0.012          0.024           0.11      0.0684908       -177.406      -0.204295     -0.0289593       -109.412     -0.0665351
        0.024          0.024           0.11       -1.11285       -169.084       0.656773      -0.541015       -104.248       0.903866
        0.036          0.024           0.11       0.941927       -153.949        2.24647      0.0197459       -95.0763      0.0983685
        0.048          0.024           0.11          0.991       -131.324        1.00548       0.410486       -81.0575      -0.371508
