        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.062        0.12952        115.483      -0.133523   -6.63883e-10    1.98585e-09    1.92266e-09
         0.06          0.012          0.062      0.0415684        92.2063      -0.103509   -1.29801e-10    1.97727e-09    1.51203e-09
        0.072          0.012          0.062     -0.0289841        66.9327      0.0079343    2.43344e-10    1.58769e-09    1.17897e-09
        0.084          0.012          0.062     -0.0734153        39.1982       0.188301    4.21673e-10    9.71283e-10    7.72579e-10
        0.096          0.012          0.062      0.0632519        10.1809       0.239395    5.92379e-10    2.67243e-10    2.87588e-10
       -0.096          0.024          0.062     -0.0467507        10.2417     -0.0488584   -1.36804e-09   -1.82879e-10    3.72635e-11
       -0.084          0.024          0.062     -0.0293484        39.1859      0.0747529   -1.36394e-09   -6.60391e-10    1.60342e-10
       -0.072          0.024          0.062      -0.120514         67.136      0.0297623   -1.32703e-09   -1.04093e-09    2.92592e-10
        -0.06          0.024          0.062      -0.122046        92.6861      -0.106722   -1.28099e-09   -1.23777e-09    3.88987e-10
       -0.048          0.024          0.062       0.227187        115.049      0.0958459   -1.23369e-09   -1.26044e-09    4.58653e-10
       -0.036          0.024          0.062      -0.013079        133.413      0.0250612   -1.23867e-09   -1.07133e-09    5.85225e-10
       -0.024          0.024          0.062      -0.109102        146.543     -0.0241796   -1.24738e-09   -7.33267e-10    6.79481e-10
       -0.012          0.024          0.062       0.199546        155.115        -0.0314   -1.20545e-09   -1.31591e-10    7.50636e-10
            0          0.024          0.062       0.080861        157.819       0.129965    -1.1509e-09    5.97021e-10    8.75278e-10
        0.012          0.024          0.062      -0.117609        155.011      0.0648817   -1.04672e-09    1.28382e-09    1.01064e-09
        0.024          0.024          0.062       -0.20267        146.521      -0.219198   -9.98242e-10    1.88024e-09    1.15824e-09
        0.036          0.024          0.062       0.459543        133.211      -0.243314    -7.5841e-10    2.26619e-09    1.32986e-09
        0.048          0.024          0.062      -0.390987        115.466       0.350022   -4.10141e-10    2.54476e-09    1.34965e-09
         0.06          0.024          0.062      -0.491523         92.605       0.275349   -1.44044e-10    2.25853e-09    1.07745e-09
        0.072          0.024          0.062     -0.0606295        67.0315       0.135908    6.54971e-11    1.79151e-09    7.78469e-10
        0.084          0.024          0.062       0.236859        39.3177      -0.378798    3.06685e-10    1.12029e-09    5.04749e-10
        0.096          0.024          0.062     -0.0905498        9.93099      -0.213302    4.10641e-10    2.93829e-10    1.39198e-10
       -0.096          0.036          0.062       0.106221        9.94875      -0.248116   -8.12423e-10   -1.77897e-10    1.78698e-11
       -0.084          0.036          0.062      -0.225879        39.1672      -0.882074   -7.80143e-10   -6.07472e-10    4.17305e-11
       -0.072          0.036          0.062      -0.242167        67.1463      -0.190286   -7.81487e-10   -9.76182e-10    1.59872e-10
        -0.06          0.036          0.062       0.444423        92.8596       0.218526     -7.488e-10   -1.18173e-09    2.61426e-10
       -0.048          0.036          0.062      -0.305322        115.025       0.300665   -7.47225e-10   -1.17047e-09    2.99335e-10
       -0.036          0.036          0.062      -0.292655        133.117       0.189484   -8.21521e-10   -9.65077e-10    4.15403e-10
       -0.024          0.036          0.062    -0.00895948        146.733      -0.042462    -7.1972e-10   -4.57147e-10    4.23089e-10
       -0.012          0.036          0.062       0.233499        155.143      0.0907973   -6.56814e-10    1.61795e-10    4.82241e-10
            0          0.036          0.062       0.182612        157.691       0.234678   -6.49816e-10    8.48501e-10    6.29666e-10
        0.012          0.036          0.062        -0.5042        154.916      0.0266133   -6.04193e-10    1.50823e-09    5.92102e-10
        0.024          0.036          0.062     0.00773662         146.84      -0.408597   -6.22652e-10    2.14311e-09    6.31349e-10
        0.036          0.036          0.062       0.916819        133.231      -0.147535   -3.05026e-10    2.54397e-09    8.71838e-10
        0.048          0.036          0.062      -0.209947        114.774        0.24692    -2.1617e-10     2.5955e-09    6.98626e-10
         0.06          0.036          0.062      -0.898006        92.7957       0.399944   -1.44972e-10    2.37702e-09    5.07573e-10
        0.072          0.036          0.062      0.0966249        67.3118      -0.178209     3.0287e-11    1.91699e-09    3.52221e-10
        0.084          0.036          0.062     -0.0185659        39.4109     -0.0535258    1.38621e-10    1.22788e-09    3.08357e-10
        0.096          0.036          0.062      0.0388169        10.0079     -0.0726909    2.58264e-10    3.27976e-10    1.04553e-10
       -0.096          0.048          0.062      0.0522941        9.94902     -0.0108062   -1.33986e-10    -1.8363e-10    1.37257e-11
       -0.084          0.048          0.062      0.0149708        39.1258      -0.130163   -1.31452e-10   -6.38876e-10    1.94679e-11
       -0.072          0.048          0.062      -0.231059        67.3177      -0.320686   -1.27062e-10   -9.37791e-10    1.53699e-11
        -0.06          0.048          0.062      0.0506259        92.4369      0.0889115   -1.20169e-10   -1.09132e-09    4.96025e-11
       -0.048          0.048          0.062      0.0651846        114.476      0.0425574   -1.04884e-10   -1.02406e-09     4.1363e-11
       -0.036          0.048          0.062       0.290766        133.355     -0.0487099   -1.23908e-10   -7.52675e-10     7.6701e-11
       -0.024          0.048          0.062      0.0337541        146.883     -0.0459539   -6.50417e-11   -2.08606e-10     6.3958e-11
       -0.012          0.048          0.062     -0.0283006        154.504      0.0779056    -8.5747e-11    2.70443e-10     6.7815e-11
            0          0.048          0.062       0.109399        157.686     0.00584468   -9.36041e-11    9.22151e-10    1.79527e-10
        0.012          0.048          0.062     -0.0218849        155.193      -0.193246    -8.6357e-11    1.63666e-09    1.56533e-10
        0.024          0.048          0.062      0.0691087         147.31      -0.155189   -1.67031e-10    2.41859e-09    1.82695e-10
        0.036          0.048          0.062       0.108662        132.469     0.00414912   -6.72239e-11     2.6682e-09    1.38798e-10
        0.048          0.048          0.062     -0.0266517        114.019      0.0852647   -3.87418e-11    2.60735e-09    5.00126e-11
         0.06          0.048          0.062      -0.120679        92.4036       0.166976   -1.00541e-11    2.44005e-09    6.30912e-11
        0.072          0.048          0.062       0.160788        67.3568      -0.113169    1.12569e-11    1.96505e-09    4.19841e-11
        0.084          0.048          0.062      0.0799174        39.4373     -0.0517164    2.73022e-11     1.2737e-09    5.29886e-11
        0.096          0.048          0.062      0.0872317        10.1784      0.0386344    8.05472e-11    3.95525e-10    4.33387e-11
       -0.096         -0.048          0.074     0.00615329        9.27212      0.0647343   -1.32686e-10   -2.42796e-10    4.96856e-11
       -0.084         -0.048          0.074      0.0773766        35.6063      0.0699687   -1.08108e-10   -7.14815e-10    4.39985e-11
       -0.072         -0.048          0.074      0.0779593        60.9317      0.0475633   -8.70619e-11   -1.13021e-09    4.02327e-11
        -0.06         -0.048          0.074      -0.126948        84.4693      -0.141047   -8.13218e-11   -1.41754e-09    7.13835e-11
       -0.048         -0.048          0.074     -0.0482092        104.094       0.146907   -7.02796e-11   -1.43625e-09    2.81068e-11
       -0.036         -0.048          0.074       0.181195        120.973       0.190423    -7.0264e-11   -1.30644e-09    2.78014e-11
       -0.024         -0.048          0.074      -0.198062        133.849     -0.0208864   -6.48186e-11   -1.00588e-09    2.37483e-11
       -0.012         -0.048          0.074      -0.164005        140.981      0.0427573   -6.93062e-11   -6.05382e-10    1.78701e-11
            0         -0.048          0.074     -0.0350981        143.319    -0.00464528   -6.99091e-11   -1.56979e-10    2.33682e-11
        0.012         -0.048          0.074        0.17147        140.755     -0.0808207   -6.12822e-11    2.23894e-10    2.30834e-11
        0.024         -0.048          0.074     -0.0562855        134.371     -0.0804377   -7.10997e-11    5.44206e-10    3.17626e-11
        0.036         -0.048          0.074      -0.108321        120.674      0.0508621   -4.31266e-11    6.49608e-10    6.02024e-11
        0.048         -0.048          0.074      0.0603527        104.093       0.121875   -2.33134e-11    6.74676e-10    7.31382e-11
         0.06         -0.048          0.074       0.127291        84.4691     -0.0236391    -1.6455e-11    6.07823e-10    6.47857e-11
        0.072         -0.048          0.074      -0.161687        61.4771      0.0708138    5.51381e-12    4.79244e-10    5.50219e-11
        0.084         -0.048          0.074     -0.0177035        35.8663     -0.0566285    8.35952e-12    2.87415e-10    4.25735e-11
        0.096         -0.048          0.074      0.0196373        9.20382      0.0320949    2.75049e-11     6.7024e-11    1.12586e-11
       -0.096         -0.036          0.074     -0.0498117        9.21572     0.00548724   -5.63819e-10   -1.91687e-10    4.82101e-11
       -0.084         -0.036          0.074     -0.0238668        35.8723      -0.157314   -6.06005e-10   -6.63237e-10    1.66813e-10
       -0.072         -0.036          0.074       0.360244        61.2104       0.182786   -6.14471e-10   -1.10028e-09    1.67138e-10
        -0.06         -0.036          0.074     -0.0900945        84.4162     -0.0385887    -5.3544e-10   -1.34687e-09    2.20429e-10
       -0.048         -0.036          0.074      -0.271772        104.841      0.0307683   -4.53465e-10    -1.4284e-09    2.40626e-10
       -0.036         -0.036          0.074       0.442148        121.314       0.156878   -4.62284e-10   -1.28379e-09     2.1686e-10
       -0.024         -0.036          0.074      -0.195335        133.547      -0.188632   -4.37754e-10   -9.79033e-10      1.982e-10
       -0.012         -0.036          0.074       -0.75785         141.12      -0.233967     -4.381e-10   -5.80809e-10    1.69204e-10
            0         -0.036          0.074      0.0803624         143.81      -0.039831    -4.5388e-10   -1.54313e-10    1.73054e-10
        0.012         -0.036          0.074       0.896617        141.114      -0.316215   -4.05093e-10    2.34666e-10    1.92315e-10
        0.024         -0.036          0.074      -0.151218         133.56      -0.125388    -4.1112e-10    5.29936e-10    2.99968e-10
        0.036         -0.036          0.074      -0.579016        121.388       0.290762   -3.61351e-10    7.20855e-10    3.97885e-10
        0.048         -0.036          0.074       0.228895        104.836       0.194369   -2.21487e-10     7.4658e-10    4.27621e-10
         0.06         -0.036          0.074       0.370526        84.3034     -0.0768522   -9.34471e-11    6.77312e-10    4.07469e-10
        0.072         -0.036          0.074   -0.000415638        61.0244     0.00337006    9.64565e-12     5.4049e-10     3.3188e-10
        0.084         -0.036          0.074       0.031418        35.7703      -0.188182    7.35117e-11    3.26901e-10    2.27205e-10
        0.096         -0.036          0.074      -0.117824        9.00329      -0.153171    1.35981e-10    8.77554e-11    5.94184e-11
       -0.096         -0.024          0.074      0.0666785        9.11974      0.0345994   -9.61978e-10   -1.89164e-10    4.14997e-11
       -0.084         -0.024          0.074       0.129236        35.7473      0.0491573   -1.02204e-09   -6.60056e-10    1.67253e-10
       -0.072         -0.024          0.074      0.0442256        61.1255      0.0307284   -1.01498e-09   -1.00463e-09    2.79133e-10
        -0.06         -0.024          0.074        0.10314        84.1625    0.000513267    -9.2154e-10   -1.23291e-09    3.38772e-10
       -0.048         -0.024          0.074      -0.064909        104.879     -0.0309763   -8.17954e-10   -1.34755e-09    3.72051e-10
       -0.036         -0.024          0.074     -0.0862703        121.379     -0.0168723   -7.81834e-10   -1.24384e-09    3.92965e-10
       -0.024         -0.024          0.074      0.0401917        133.433    -0.00274788   -7.72323e-10   -9.54289e-10     3.6516e-10
       -0.012         -0.024          0.074       0.152445        141.081      0.0463655   -7.80693e-10   -5.62189e-10    3.25215e-10
            0         -0.024          0.074     -0.0299666        143.963      0.0157629    -7.6871e-10   -1.37987e-10    3.32973e-10
        0.012         -0.024          0.074      -0.186079        140.843      0.0312796   -7.41252e-10    2.51178e-10    4.14846e-10
        0.024         -0.024          0.074     -0.0198037        133.435    -0.00463704   -6.97781e-10    5.38707e-10    5.70316e-10
        0.036         -0.024          0.074       0.299295        121.602      0.0223307   -5.97866e-10     7.1872e-10    7.17883e-10
        0.048         -0.024          0.074       0.247401        104.986     -0.0145741   -4.04246e-10    8.42894e-10    7.53556e-10
         0.06         -0.024          0.074      -0.409762        84.3742       0.180745   -1.25252e-10     8.0825e-10    7.14322e-10
        0.072         -0.024          0.074      -0.201747         60.913      -0.089232    2.45522e-11    6.53587e-10     5.5233e-10
        0.084         -0.024          0.074      0.0431592        35.6709      -0.113377    1.36337e-10    4.04206e-10    3.52428e-10
        0.096         -0.024          0.074      0.0333693        8.99568      0.0235171    2.26459e-10    9.41843e-11    8.65948e-11
       -0.096         -0.012          0.074       0.148105         9.1677       0.033801   -1.29336e-09   -1.85028e-10    3.43706e-11
       -0.084         -0.012          0.074      -0.111432        35.6322      0.0598743   -1.24574e-09   -6.05564e-10    1.88389e-10
       -0.072         -0.012          0.074      -0.160743        61.1456       0.104398   -1.21619e-09   -9.48342e-10    3.07252e-10
        -0.06         -0.012          0.074     -0.0365951        84.2701      0.0986643   -1.16423e-09   -1.12386e-09    3.88613e-10
       -0.048         -0.012          0.074        0.14064        104.878      -0.024089   -1.10186e-09   -1.20675e-09    4.59328e-10
       -0.036         -0.012          0.074      -0.182827        121.223      -0.140807   -1.02392e-09   -1.09106e-09     4.5629e-10
       -0.024         -0.012          0.074        0.32156        133.469       0.227424   -1.00261e-09    -8.4185e-10    4.37112e-10
       -0.012         -0.012          0.074       0.338796        140.829       0.146241   -9.94687e-10   -4.83958e-10    4.44519e-10
            0         -0.012          0.074      -0.115835        143.522     -0.0263362   -9.97565e-10   -5.86594e-11    5.04332e-10
        0.012         -0.012          0.074      -0.123037            141      0.0631823   -9.62768e-10    3.39128e-10    6.17242e-10
        0.024         -0.012          0.074       0.262596        134.002       0.139365   -9.26982e-10    6.70781e-10    8.11457e-10
        0.036         -0.012          0.074      -0.219847        121.252       0.120457   -7.11888e-10     9.0686e-10    9.55454e-10
        0.048         -0.012          0.074      0.0286759        104.545     -0.0042592   -4.85874e-10    9.77777e-10    9.94819e-10
         0.06         -0.012          0.074     -0.0193724        84.1913   -0.000907888   -1.31141e-10    9.46009e-10     9.2798e-10
        0.072         -0.012          0.074      -0.119298        61.3247     -0.0245875    7.67013e-11    7.69268e-10      7.632e-10
        0.084         -0.012          0.074      0.0234529        36.2873     -0.0510625    1.77899e-10    4.96086e-10    5.22943e-10
        0.096         -0.012          0.074      -0.078918        9.13364      0.0621113    2.99873e-10    1.44011e-10    1.16376e-10
       -0.096              0          0.074     -0.0210224        8.93086     0.00632706   -1.35106e-09   -1.26464e-10     3.6909e-11
       -0.084              0          0.074     -0.0787078        35.5807      -0.172006   -1.35516e-09   -4.53449e-10    2.11204e-10
       -0.072              0          0.074     -0.0612447        61.3593     -0.0211374   -1.30631e-09   -8.46787e-10    3.17831e-10
        -0.06              0          0.074       0.259097        84.6827       0.136766   -1.25319e-09    -1.0361e-09    4.18191e-10
       -0.048              0          0.074     0.00579945        104.607     -0.0525516     -1.192e-09   -1.08223e-09     4.7743e-10
       -0.036              0          0.074      0.0671325        121.054      0.0329834   -1.13794e-09   -9.71967e-10     4.9736e-10
       -0.024              0          0.074      -0.250973        133.546      0.0886513   -1.09878e-09   -7.20812e-10    5.01745e-10
       -0.012              0          0.074       0.155524        141.099      0.0169131   -1.09964e-09   -3.76479e-10    5.54122e-10
            0              0          0.074      -0.134919        143.412      0.0420822   -1.08088e-09    6.75003e-11    6.47392e-10
        0.012              0          0.074      -0.172356        141.017      0.0868222   -1.01928e-09    4.93739e-10    7.45074e-10
        0.024              0          0.074       0.599874        133.698     -0.0313185   -9.65025e-10    8.52576e-10    9.34552e-10
        0.036              0          0.074      -0.631854        121.211      0.0890089   -7.60347e-10    1.18346e-09    9.99373e-10
        0.048              0          0.074     -0.0897611         104.61     -0.0204935   -5.00899e-10    1.24902e-09    1.09904e-09
         0.06              0          0.074       0.320607        84.3414      -0.214748   -1.61439e-10    1.15073e-09     9.9828e-10
        0.072              0          0.074       0.758874        61.3049     -0.0820975    1.10126e-10    8.72135e-10    8.33768e-10
        0.084              0          0.074       0.024443        35.7307       0.308562    2.16827e-10    5.60737e-10    5.46136e-10
        0.096              0          0.074      -0.652096        9.19692       0.295658    2.98154e-10    1.68386e-10    1.71216e-10
       -0.096          0.012          0.074       0.141662         9.0399      0.0829012   -1.25382e-09   -1.33983e-10    2.52432e-11
       -0.084          0.012          0.074       0.375363        35.6536       0.215224   -1.24709e-09   -5.14437e-10     1.1968e-10
       -0.072          0.012          0.074     -0.0245676        61.2685     0.00641271   -1.22646e-09    -7.6465e-10    2.79284e-10
        -0.06          0.012          0.074      -0.111442        84.2083     -0.0627263   -1.20016e-09   -9.43159e-10    3.52483e-10
       -0.048          0.012          0.074      -0.347902        104.815      -0.100022   -1.11446e-09    -9.8392e-10    4.18209e-10
       -0.036          0.012          0.074        0.49661        121.379       0.195927   -1.08079e-09   -8.41423e-10    4.53874e-10
       -0.024          0.012          0.074      -0.580719        133.438     -0.0181413   -1.03437e-09   -5.57473e-10    4.66365e-10
       -0.012          0.012          0.074       0.374917        141.087     -0.0151531   -1.03287e-09   -2.00602e-10    5.68658e-10
            0          0.012          0.074        0.13858        143.601      0.0228343   -1.00133e-09    2.67431e-10     7.0398e-10
        0.012          0.012          0.074       0.108564        141.278     -0.0371096   -9.64359e-10    7.12894e-10    8.07711e-10
        0.024          0.012          0.074     -0.0308033         133.11     -0.0748543   -8.28317e-10    1.08823e-09    8.98158e-10
        0.036          0.012          0.074      -0.217373        121.019      -0.112406   -6.57744e-10     1.3641e-09     9.9883e-10
        0.048          0.012          0.074      0.0324006        105.352     -0.0330859   -4.60205e-10    1.52444e-09    1.07739e-09
         0.06          0.012          0.074       0.210154        84.7133      -0.205554   -1.90049e-10    1.38292e-09    9.81432e-10
        0.072          0.012          0.074       0.102729         61.125     -0.0543183    1.06068e-10    1.09654e-09    7.71994e-10
        0.084          0.012          0.074        0.15231         35.058       0.266104    2.43995e-10    6.22369e-10    4.63284e-10
        0.096          0.012          0.074      -0.320615        8.67917     -0.0270971    3.04795e-10    1.62687e-10    1.00575e-10
       -0.096          0.024          0.074     -0.0255799        8.95582     -0.0166403    -9.9002e-10   -1.22476e-10    1.96891e-11
       -0.084          0.024          0.074      -0.150349        35.4017       0.184533   -9.80233e-10   -4.69591e-10    1.13452e-10
       -0.072          0.024          0.074      -0.234757        61.1028        0.11389   -9.53922e-10   -7.22905e-10    2.15346e-10
        -0.06          0.024          0.074       0.350431        84.1301     0.00276295   -9.28229e-10   -8.75473e-10    2.64138e-10
       -0.048          0.024          0.074       0.240697        105.362       0.164458   -8.91774e-10   -8.51936e-10     3.4109e-10
       -0.036          0.024          0.074      -0.189607        121.246      -0.110952   -8.43133e-10   -6.95785e-10    3.72683e-10
       -0.024          0.024          0.074     -0.0903474        133.198     -0.0680433   -8.40453e-10   -4.10756e-10    4.33837e-10
       -0.012          0.024          0.074       0.388126        141.475       0.053171   -8.37587e-10      -4.08e-11    5.19046e-10
            0          0.024          0.074       0.110541        143.518      0.0285854     -7.932e-10    4.30814e-10    5.94938e-10
        0.012          0.024          0.074      -0.362251        141.158     0.00491638   -7.69083e-10    9.19471e-10    6.51369e-10
        0.024          0.024          0.074        -0.2111        133.218       0.161978   -6.53971e-10    1.31625e-09    7.35943e-10
        0.036          0.024          0.074        0.65198         121.22     -0.0996996   -4.62746e-10    1.61255e-09    8.24134e-10
        0.048          0.024          0.074       0.222911        105.048      -0.188943   -3.60429e-10    1.67168e-09    8.65503e-10
         0.06          0.024          0.074       -0.74317         84.774        0.21438   -2.10225e-10    1.62065e-09    6.97006e-10
        0.072          0.024          0.074      -0.334282        61.1817        0.10102    4.82962e-11    1.29388e-09    5.56506e-10
        0.084          0.024          0.074     0.00253067        35.2351      -0.158929    2.13097e-10    7.40971e-10    3.38242e-10
        0.096          0.024          0.074       0.398774        8.70889      0.0358642     2.7514e-10    1.62888e-10    8.91166e-11
       -0.096          0.036          0.074      -0.419951          8.942      0.0787586   -5.82672e-10   -1.22791e-10    2.25029e-11
       -0.084          0.036          0.074     -0.0475189        35.6298       -0.14057    -5.5713e-10   -4.31434e-10    5.65413e-11
       -0.072          0.036          0.074      0.0855258        61.2797      0.0339294   -5.44887e-10     -6.744e-10    1.22516e-10
        -0.06          0.036          0.074        1.07609        84.3436      0.0829196   -5.22279e-10   -8.38936e-10    1.57145e-10
       -0.048          0.036          0.074      -0.075724        104.617      0.0101826    -4.9426e-10   -7.99907e-10    1.79764e-10
       -0.036          0.036          0.074      -0.477923        121.376      -0.250379   -4.92105e-10   -6.34063e-10    2.12127e-10
       -0.024          0.036          0.074       0.632667        133.709       0.144527    -5.3823e-10   -3.41602e-10    3.49365e-10
       -0.012          0.036          0.074       0.104739        141.147       0.047255   -4.69787e-10    1.09169e-10    2.79834e-10
            0          0.036          0.074      -0.680663        143.214      -0.100019   -4.64166e-10    6.29537e-10    2.76901e-10
        0.012          0.036          0.074      -0.586844        140.818     -0.0405629   -4.35278e-10    1.10285e-09    3.37703e-10
        0.024          0.036          0.074       -0.22077        133.678       0.189249   -3.92045e-10    1.52351e-09    4.48909e-10
        0.036          0.036          0.074       0.834138        121.402      -0.230858   -2.52932e-10    1.76725e-09    5.17804e-10
        0.048          0.036          0.074       0.134911        104.629     -0.0557046   -1.87453e-10      1.847e-09    4.96739e-10
         0.06          0.036          0.074      -0.440428         84.391     0.00194527   -9.07214e-11    1.74691e-09    3.79945e-10
        0.072          0.036          0.074      -0.500675        61.2925      0.0105248   -1.16541e-12    1.41756e-09    2.87199e-10
        0.084          0.036          0.074     -0.0403606        35.7627      0.0728392    1.08587e-10    8.36405e-10     2.3187e-10
        0.096          0.036          0.074       0.571674        9.11241      -0.183057     1.9693e-10    2.08487e-10    6.04946e-11
       -0.096          0.048          0.074      -0.237609        9.47578     -0.0482727   -1.00357e-10   -1.08837e-10    8.30855e-12
       -0.084          0.048          0.074      0.0739522        36.2023       0.122948   -8.07759e-11   -4.00619e-10    1.34977e-11
       -0.072          0.048          0.074     -0.0979369        61.3848      0.0283286    -8.9975e-11   -6.48995e-10    2.02589e-11
        -0.06          0.048          0.074      0.0370226        84.2109     0.00707125   -8.59119e-11   -7.78939e-10    2.30921e-11
       -0.048          0.048          0.074      0.0114717        103.969     -0.0475883   -6.88644e-11   -7.50393e-10    2.29829e-11
       -0.036          0.048          0.074      -0.194232        121.398     -0.0100526   -7.08926e-11   -5.63163e-10    3.66711e-11
       -0.024          0.048          0.074       0.157332        133.342      0.0151305    -7.8258e-11   -1.66454e-10    5.55009e-11
       -0.012          0.048          0.074      0.0108447        140.664      0.0142893   -6.95709e-11    2.54689e-10    4.08543e-11
            0          0.048          0.074     -0.0745794        143.758     -0.0942341   -6.19047e-11    7.34805e-10    6.22902e-11
        0.012          0.048          0.074     -0.0711753        141.227     -0.0898118   -6.68989e-11    1.23457e-09    4.43638e-11
        0.024          0.048          0.074       0.140872        134.174     -0.0183411   -8.09955e-11    1.62454e-09     4.8512e-11
        0.036          0.048          0.074       0.126635        121.249      0.0243213   -5.00885e-11    1.89152e-09    9.46773e-11
        0.048          0.048          0.074      0.0665062        104.254      0.0978453   -2.29361e-12    1.97444e-09    1.02064e-10
         0.06          0.048          0.074      0.0246419        83.9795      0.0134391    2.36419e-11    1.79414e-09    6.81122e-11
        0.072          0.048          0.074     -0.0999998        61.3624      0.0333292   -2.64042e-12    1.44198e-09    4.60515e-11
        0.084          0.048          0.074     -0.0217927        36.0891     -0.0331682    1.75643e-12    9.22301e-10    3.93642e-11
        0.096          0.048          0.074        0.26328         9.4086      -0.165949    6.52381e-11     2.7778e-10    1.03721e-11
       -0.096         -0.048          0.086       -0.17071        8.03241       0.179675   -3.32048e-11   -9.47113e-11   -2.67771e-11
       -0.084         -0.048          0.086      0.0374348        32.3397     -0.0188332   -6.65652e-11     -4.573e-10    9.65656e-12
       -0.072         -0.048          0.086       0.114277        55.6925      0.0697409   -6.97022e-11   -7.51939e-10    5.36401e-12
        -0.06         -0.048          0.086      0.0153713         76.592     0.00144237    -6.1918e-11   -9.10668e-10    1.49219e-11
       -0.048         -0.048          0.086        0.12469         95.293      0.0948836   -6.45068e-11   -9.80351e-10    2.17682e-11
       -0.036         -0.048          0.086      -0.104534        110.522     -0.0267095   -4.75553e-11   -8.96663e-10    1.72071e-11
       -0.024         -0.048          0.086     -0.0361735        121.426     0.00692621   -4.82543e-11   -6.82248e-10    1.60009e-11
       -0.012         -0.048          0.086      -0.141723        128.284      0.0249995   -4.54878e-11    -4.1173e-10    2.07649e-11
            0         -0.048          0.086       0.061819        130.704      0.0346483   -4.86636e-11   -9.69372e-11    2.52745e-11
        0.012         -0.048          0.086       0.237877        128.268      0.0394248   -4.13815e-11     1.6538e-10    2.42445e-11
        0.024         -0.048          0.086      0.0256559        121.703     -0.0361399   -3.69726e-11    3.93135e-10    1.77542e-11
        0.036         -0.048          0.086     -0.0936624        110.592      0.0734679   -3.80902e-11    5.51253e-10    3.28933e-11
        0.048         -0.048          0.086     -0.0816386        95.3274      0.0967461   -1.76355e-11    5.60218e-10    5.22992e-11
         0.06         -0.048          0.086     0.00813887        76.6657    -0.00370726    -7.8429e-12    5.08431e-10    4.74932e-11
        0.072         -0.048          0.086      0.0110256        55.8745     -0.0420688    4.62824e-12    4.16941e-10    3.93327e-11
        0.084         -0.048          0.086     -0.0982335        32.2918     -0.0322381     8.8247e-12    2.75995e-10    2.16518e-11
        0.096         -0.048          0.086        0.15547        7.87649      0.0596649   -2.86955e-12    8.02937e-11   -6.33687e-12
       -0.096         -0.036          0.086      -0.313312        8.28008      -0.039172    -3.6416e-10   -1.22106e-10    5.27947e-12
       -0.084         -0.036          0.086      0.0875475        32.5772       -0.11377   -4.21872e-10   -4.51851e-10    5.77357e-11
       -0.072         -0.036          0.086     -0.0481137        55.6325      0.0443311   -3.88518e-10   -7.30655e-10     8.2188e-11
        -0.06         -0.036          0.086      -0.249577         76.984    0.000252694   -3.51113e-10   -9.26171e-10    1.17013e-10
       -0.048         -0.036          0.086       0.116823        95.4381       0.181229   -3.49487e-10   -9.40783e-10    1.48671e-10
       -0.036         -0.036          0.086      -0.118434        110.344      0.0658076   -3.32833e-10   -8.48609e-10    1.16927e-10
       -0.024         -0.036          0.086      -0.151186        121.623      -0.106869   -3.22007e-10   -6.48771e-10    1.20607e-10
       -0.012         -0.036          0.086       0.101834        128.449     0.00785282   -3.19009e-10   -3.88381e-10    1.48499e-10
            0         -0.036          0.086      0.0215361        131.069        0.12312   -3.15779e-10   -8.10459e-11     1.6819e-10
        0.012         -0.036          0.086     -0.0454127        128.273      0.0405715   -2.78179e-10    2.08801e-10     1.8048e-10
        0.024         -0.036          0.086       0.127607        121.575     -0.0544947   -2.42974e-10    4.38455e-10    1.88561e-10
        0.036         -0.036          0.086      0.0568369        110.297       0.144309   -2.21079e-10    5.78043e-10    2.36726e-10
        0.048         -0.036          0.086      -0.129135        95.5698       0.137477   -1.60797e-10    6.18746e-10    3.02229e-10
         0.06         -0.036          0.086       0.179185        77.0256      -0.221527    -9.3885e-11    5.70099e-10    2.77658e-10
        0.072         -0.036          0.086       0.100331        55.6144     -0.0866753   -7.58552e-12    4.65412e-10    2.10807e-10
        0.084         -0.036          0.086      -0.481998         32.602      0.0193403    5.18494e-11    2.83878e-10    1.43582e-10
        0.096         -0.036          0.086       0.475066        8.26259      -0.154864     3.3727e-11    7.35545e-11    3.27178e-11
       -0.096         -0.024          0.086     -0.0430505        8.26927     -0.0031856   -6.86568e-10   -1.30494e-10    9.87937e-12
       -0.084         -0.024          0.086      -0.064376        32.5662      -0.181689   -6.68774e-10   -4.49531e-10    9.23906e-11
       -0.072         -0.024          0.086    -0.00795137        55.4618     -0.0630492   -6.96647e-10   -6.56455e-10    1.66798e-10
        -0.06         -0.024          0.086      0.0396178        76.8793      0.0156602   -6.41633e-10   -8.53761e-10     2.2644e-10
       -0.048         -0.024          0.086     -0.0497381         95.173     0.00326353    -5.8849e-10   -8.84975e-10    2.35632e-10
       -0.036         -0.024          0.086      0.0120152        110.314    -0.00734918   -5.74928e-10   -8.12133e-10    2.39687e-10
       -0.024         -0.024          0.086      0.0605007        121.828      0.0150703   -5.62579e-10   -6.31494e-10    2.52699e-10
       -0.012         -0.024          0.086      0.0338202        128.354     0.00304456   -5.53244e-10   -3.54547e-10    2.67751e-10
