        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.024          0.074     -0.0633294        128.501      0.0080124       0.186351       -164.443      -0.187322
       -0.024         -0.024          0.074      0.0399245        141.488     -0.0337007     -0.0648803       -180.208     -0.0205659
       -0.012         -0.024          0.074       0.180126        150.156     -0.0271458      -0.252799       -191.018       0.090465
            0         -0.024          0.074     -0.0309435        153.373       -0.21289    -0.00310534       -195.468        0.36032
        0.012         -0.024          0.074      -0.119943        149.842      -0.170052       0.227424       -190.714       0.257511
        0.024         -0.024          0.074        0.04028        141.656     -0.0871636      0.0253136       -180.343       0.147297
        0.036         -0.024          0.074       0.248761        128.965      0.0071622      -0.403903       -164.561     -0.0375561
        0.048         -0.024          0.074        0.35982        111.882      0.0171047     -0.0175485       -141.766      0.0685514
         0.06         -0.024          0.074       -0.51367        89.7783       0.609983       0.368876       -114.406       0.285747
        0.072         -0.024          0.074      -0.390553        64.7384     -0.0184939      -0.269236       -83.0037      -0.182458
        0.084         -0.024          0.074     0.00349386        37.8976      -0.222512      -0.320284       -48.6035        -0.2808
        0.096         -0.024          0.074       0.142564        9.49384      0.0788802       0.226857       -12.3543      0.0517955
       -0.096         -0.012          0.074       0.281515        9.94102      0.0922644      0.0741317       -12.3161      0.0379886
       -0.084         -0.012          0.074      -0.269149        38.0742     -0.0335594      -0.206373       -48.3991        0.26579
       -0.072         -0.012          0.074      -0.472455        65.0903      -0.127976      -0.585992       -83.1578       0.422676
        -0.06         -0.012          0.074      0.0345329        89.7153     -0.0455048       0.283059       -114.646     -0.0167429
       -0.048         -0.012          0.074      0.0580564         111.85     -0.0861317     -0.0401618       -142.115    -0.00676391
       -0.036         -0.012          0.074      -0.305997        128.998      -0.285122       0.120152       -164.477     -0.0911521
       -0.024         -0.012          0.074       0.522902        142.139        0.18572      -0.508744       -180.895      0.0611068
       -0.012         -0.012          0.074       0.504329        149.948      -0.107128      -0.687728       -191.056       0.590545
            0         -0.012          0.074      -0.184145        152.723      -0.381298       0.141212       -194.608       0.557627
        0.012         -0.012          0.074      -0.229102        149.988      0.0321386       0.143169       -191.115     -0.0928296
        0.024         -0.012          0.074         0.1395        142.583       0.298904      -0.341989       -181.303      -0.358017
        0.036         -0.012          0.074      -0.313713        128.597       0.208719       0.476143       -164.452      0.0214656
        0.048         -0.012          0.074       0.200098        111.098      -0.144299       0.217455       -141.712       0.136265
         0.06         -0.012          0.074     0.00311719         89.341     0.00483061      -0.204353        -114.83       -0.13302
        0.072         -0.012          0.074      -0.273678        65.0853      0.0383265      -0.166826       -83.1844      -0.172212
        0.084         -0.012          0.074      0.0153463        38.9906     -0.0916056     -0.0660273        -47.287     -0.0974861
        0.096         -0.012          0.074      -0.183693        9.76303      0.0904027      -0.113648       -12.0386      0.0646033
       -0.096              0          0.074     -0.0569719        9.42125    -0.00560793     -0.0939148       -12.4495      0.0956175
       -0.084              0          0.074      0.0206919        37.8801      -0.377673       0.308004       -48.5524      -0.373992
       -0.072              0          0.074      -0.123212        65.5312      -0.120688     -0.0912901       -82.7595     -0.0144744
        -0.06              0          0.074        0.46671         90.689       0.291263      0.0659472       -113.779      0.0154809
       -0.048              0          0.074      -0.104799        111.326      -0.101403     -0.0908415       -142.097      0.0888384
       -0.036              0          0.074      0.0101364        129.007      -0.155076       -0.27223       -164.744       0.258926
       -0.024              0          0.074      -0.277488        142.298     -0.0735914       0.399291       -181.361     -0.0474966
       -0.012              0          0.074       0.152671        149.993     -0.0297762      -0.228992       -191.201      0.0478233
            0              0          0.074      -0.131306        152.622        0.04563       0.157306       -194.428      -0.040071
        0.012              0          0.074      -0.218693        150.083      0.0938953        0.29779       -191.387       0.141907
        0.024              0          0.074         0.6036        142.315      -0.244662      -0.408369       -181.425       0.482156
        0.036              0          0.074       -1.01601        129.258       0.472192       0.796966       -164.529     -0.0995152
        0.048              0          0.074     -0.0840452        111.323     -0.0571093       -0.55941       -142.175      -0.365089
         0.06              0          0.074       0.505909        89.5999      -0.487091      -0.695556       -114.627      -0.614639
        0.072              0          0.074        1.72941        65.1608      -0.437584        1.08486       -83.1058       0.446215
        0.084              0          0.074      0.0872509        37.9932       0.403013       0.162631       -48.1036       0.693807
        0.096              0          0.074       -1.42882        9.91001       0.566554      -0.819259        -12.052       0.370601
       -0.096          0.012          0.074       0.268434        9.58651       0.243028      0.0766952       -12.2546       0.160254
       -0.084          0.012          0.074       0.699851        37.9616       0.533382       0.332596       -48.4101       0.243247
       -0.072          0.012          0.074      0.0339269        65.1982    -0.00455236       0.072753       -82.8355      -0.132903
        -0.06          0.012          0.074      -0.118021        89.2301      -0.249693     -0.0837706       -114.818      0.0987534
       -0.048          0.012          0.074      -0.585696        111.479      -0.393457      -0.107897       -141.852       0.200793
       -0.036          0.012          0.074       0.543489        129.201       0.128015      -0.420235       -164.207     -0.0122875
       -0.024          0.012          0.074      -0.728966        142.062      -0.364172        0.99495        -181.03      -0.134746
       -0.012          0.012          0.074       0.363487        150.098      -0.111986       -0.64118       -191.235       0.168271
            0          0.012          0.074       0.261984        152.918       0.197558      -0.252797       -194.733      -0.211274
        0.012          0.012          0.074      0.0376008        150.443       0.103126       -0.17521       -191.682      -0.122846
        0.024          0.012          0.074      -0.117626        141.823       0.127547     -0.0211991       -180.572     -0.0679465
        0.036          0.012          0.074      -0.271861         129.05      0.0211337       0.225718       -164.446     0.00516437
        0.048          0.012          0.074       -0.18578         112.51      0.0666987      -0.378038       -142.703      -0.271678
         0.06          0.012          0.074       0.401271        90.5242      -0.587049      -0.056258        -113.85      -0.313197
        0.072          0.012          0.074        0.25806        65.1107      -0.216869       0.231407       -82.6588      0.0279697
        0.084          0.012          0.074       0.377615        36.8544       0.391107       0.354549       -49.1661       0.601688
        0.096          0.012          0.074      -0.786761        8.88459     -0.0821583      -0.620995       -13.0153     -0.0801953
       -0.096          0.024          0.074      0.0153057        9.33245     -0.0622683      0.0186802       -12.6942     0.00657627
       -0.084          0.024          0.074      -0.291243        37.4078        0.20723      -0.218627       -48.8615       0.372056
       -0.072          0.024          0.074      -0.481499        64.9385       0.133363      -0.462087       -82.8039       0.263172
        -0.06          0.024          0.074       0.480903        89.0806       0.271259      -0.411526       -114.947      0.0185536
       -0.048          0.024          0.074       0.416701        112.041       0.529675        0.35345       -141.719      -0.306196
       -0.036          0.024          0.074      -0.306424        128.939      -0.130926       0.296112       -163.923     0.00657571
       -0.024          0.024          0.074       -0.12487        141.734      -0.096684    -0.00398929       -180.731       0.162602
       -0.012          0.024          0.074       0.401373        151.078      -0.114515      -0.617994       -192.486       0.185555
            0          0.024          0.074       0.191965        152.961     -0.0552734      -0.139884       -194.846      0.0818462
        0.012          0.024          0.074      -0.400948        150.155     -0.0487418       0.524134       -191.377       0.187741
        0.024          0.024          0.074      -0.265948        141.726      0.0957291       0.251585       -180.598      -0.134683
        0.036          0.024          0.074       0.794359        129.003      -0.390253      -0.891549       -164.589      -0.202379
        0.048          0.024          0.074       0.763107         112.15      -0.847521       0.722449       -142.416        1.00238
         0.06          0.024          0.074       -1.21327         90.453       0.644869     0.00508698       -113.813      0.0978135
        0.072          0.024          0.074      -0.719064        65.0289       0.282996      -0.458868        -82.914     -0.0625607
        0.084          0.024          0.074     -0.0921925        37.1132       -0.17928      -0.125052       -49.2132       -0.35389
        0.096          0.024          0.074       0.828145         8.9633      0.0885608       0.566765       -12.8943       0.150008
       -0.096          0.036          0.074      -0.959577        9.42476       0.230865      -0.989404       -12.6308       0.235089
       -0.084          0.036          0.074      0.0262842        37.8839      0.0579672       0.378185       -48.6022      -0.420198
       -0.072          0.036          0.074       0.289181        65.3348       0.431187       0.475974       -82.8766      -0.160867
        -0.06          0.036          0.074        1.58768        89.7264        1.05115      -0.305906       -114.948      -0.265442
       -0.048          0.036          0.074      0.0971122        111.189       0.160157       0.766893       -141.718      -0.431106
       -0.036          0.036          0.074       -0.81192        129.043      -0.135943       0.537725       -164.571       0.168245
       -0.024          0.036          0.074       0.869582        142.416        0.15073       -1.62093       -181.601       0.698554
       -0.012          0.036          0.074       0.100598        150.273       0.295865      -0.222571       -191.453      -0.191778
            0          0.036          0.074      -0.869584        152.631       0.132907        1.08719       -194.374     -0.0528844
        0.012          0.036          0.074      -0.706892        149.896       0.314637       0.850855       -191.119      -0.337102
        0.024          0.036          0.074      -0.324464        142.268       0.446863      -0.140756       -181.269      -0.672978
        0.036          0.036          0.074         1.1782        129.276      -0.566424      -0.765376       -164.325      -0.109903
        0.048          0.036          0.074       0.540729        111.162      -0.341965       0.729015       -141.977       0.945428
         0.06          0.036          0.074        -0.8477        89.4714       0.195137      -0.295061       -114.438     -0.0251167
        0.072          0.036          0.074       -1.31808        65.2145       0.418211       -1.18855        -82.904      -0.610683
        0.084          0.036          0.074     -0.0303292        38.1942       0.245535       0.291412        -48.499      0.0702445
        0.096          0.036          0.074        1.28151        9.83217      -0.409732       0.919814       -12.3248      -0.134495
       -0.096          0.048          0.074      -0.572158        10.5564      -0.159973      -0.390012       -11.6831     -0.0477333
       -0.084          0.048          0.074        0.12146        39.2704       0.269339       0.143801       -47.4858       0.119758
       -0.072          0.048          0.074      -0.117512        65.4698       0.109207       0.208042       -82.8595     -0.0205471
        -0.06          0.048          0.074    -0.00970874        89.4962       0.106329     -0.0974984       -114.392     -0.0239704
       -0.048          0.048          0.074      0.0736735        110.859      0.0428616       0.247447       -141.768      -0.188988
       -0.036          0.048          0.074      -0.320062        129.597     -0.0243113       0.351242       -165.338      0.0360468
       -0.024          0.048          0.074       0.209772        142.155       0.178569      -0.283029       -180.654      0.0456108
       -0.012          0.048          0.074      0.0206311        149.398       0.048367     -0.0568126        -190.35     -0.0462789
            0          0.048          0.074       -0.11224        152.674     -0.0603603       0.145412       -194.428      0.0057123
        0.012          0.048          0.074      -0.107771        150.152       0.034456      0.0845249        -191.53     -0.0316458
        0.024          0.048          0.074       0.190714        142.886       0.196818      -0.417749       -181.799      -0.185938
        0.036          0.048          0.074       0.241329        129.067     -0.0083994     -0.0576138       -163.858      0.0560295
        0.048          0.048          0.074       0.194163          110.4       0.103378       0.450934       -141.892       0.344553
         0.06          0.048          0.074     -0.0726368        88.6052      0.0640518     -0.0413446       -115.256    -0.00764922
        0.072          0.048          0.074      -0.252386        65.5746       0.128026      -0.176137       -82.3154     -0.0726051
        0.084          0.048          0.074    0.000304838          39.19     -0.0900531     0.00991839       -47.5752     -0.0967158
        0.096          0.048          0.074       0.650347        10.4088      -0.499897       0.358328       -12.0464      -0.173442
       -0.096         -0.048          0.086      -0.435049        7.33031       0.434262      -0.357768       -14.0884       0.358813
       -0.084         -0.048          0.086      0.0683695        30.2169      -0.077063      0.0590599       -53.5294     -0.0510772
       -0.072         -0.048          0.086       0.309591        52.4831       0.161093      0.0835606       -91.4265      0.0468254
        -0.06         -0.048          0.086     -0.0320373        71.5223      0.0206809      -0.036221       -126.469       0.107108
       -0.048         -0.048          0.086        0.28243        89.3956       0.134299       0.168285       -156.541      -0.107105
       -0.036         -0.048          0.086      -0.159992        103.928      -0.163718       0.173298       -181.001       0.179265
       -0.024         -0.048          0.086     -0.0605878        113.667      -0.106438      -0.173546        -199.72         0.2585
       -0.012         -0.048          0.086     -0.0892552        120.201      0.0169085       0.110305       -211.159      -0.157398
            0         -0.048          0.086      0.0281068        122.575       0.143204     -0.0454807       -214.752      -0.229274
        0.012         -0.048          0.086       0.188877        120.377      0.0330696      -0.197401       -211.351      -0.155443
        0.024         -0.048          0.086      0.0931844        114.168      -0.304905       0.216644       -200.207       0.365439
        0.036         -0.048          0.086      -0.143374         104.28      0.0111073      0.0214319       -181.032       0.142992
        0.048         -0.048          0.086      -0.168702         89.266       0.152781     -0.0709355       -156.127     -0.0311595
         0.06         -0.048          0.086     -0.0781657        71.4167     0.00379857      -0.136029       -126.451     -0.0420743
        0.072         -0.048          0.086       0.178466        52.6268      0.0883573       0.237538        -91.685       0.093365
        0.084         -0.048          0.086      -0.187583        30.1073     -0.0325385     -0.0794892       -53.6065      -0.110777
        0.096         -0.048          0.086       0.353495         6.9071       0.113394       0.294545       -14.1572       0.107761
       -0.096         -0.036          0.086        -0.8493        7.81679      -0.219377      -0.285256       -13.5271      0.0551752
       -0.084         -0.036          0.086       0.270198        30.6599      -0.506402       0.298481       -53.6408      -0.266542
       -0.072         -0.036          0.086      -0.132686        52.3957      -0.210066     -0.0871673       -91.3766        0.13768
        -0.06         -0.036          0.086      -0.766406        72.3502      -0.306151        -0.5508       -126.229       0.450889
       -0.048         -0.036          0.086       0.530634        89.5846        0.22377       0.535646       -156.989      -0.501078
       -0.036         -0.036          0.086      -0.111627         103.63      -0.344451       0.249732       -181.558       0.427949
       -0.024         -0.036          0.086      -0.512411        114.242      -0.564279      -0.434236       -200.119       0.910211
       -0.012         -0.036          0.086    -0.00956043        120.496       0.272438      -0.533444       -210.993      -0.350376
            0         -0.036          0.086      0.0411105        122.906       0.675134       0.105025       -215.311       -1.10596
        0.012         -0.036          0.086       0.115736        120.327       0.122984        0.44984       -210.909     -0.0242869
        0.024         -0.036          0.086       0.502441        114.229      -0.705073       0.457445       -200.235        1.31327
        0.036         -0.036          0.086      0.0165398         103.59      -0.173083     -0.0945611       -181.337       0.618321
        0.048         -0.036          0.086      -0.540757        89.6427       0.248323      -0.573408       -157.179      -0.614465
         0.06         -0.036          0.086       0.415625        72.6634      -0.411797      0.0186082       -126.163      -0.294661
        0.072         -0.036          0.086       0.256672        52.2369     -0.0505545      0.0434259       -91.5342      0.0948333
        0.084         -0.036          0.086       -1.33639        30.5148       0.108483      -0.674094       -53.6413      -0.257629
        0.096         -0.036          0.086        1.26117        7.84401      -0.416007       0.514942        -13.564      -0.181534
       -0.096         -0.024          0.086      -0.265896        7.71278     -0.0377023      -0.121071       -13.4585      0.0423765
       -0.084         -0.024          0.086      -0.121733        30.5817      -0.504686      0.0268823       -53.3467      -0.302721
       -0.072         -0.024          0.086       0.101741        51.6363      -0.187915        0.23463       -91.8671      -0.161493
        -0.06         -0.024          0.086     0.00333144        72.0905      0.0506369      -0.183849       -126.179        0.16633
       -0.048         -0.024          0.086     -0.0660511        89.3347     -0.0137418     -0.0380511       -156.413      0.0611771
       -0.036         -0.024          0.086      0.0135399        103.364     0.00263137     -0.0439399       -181.678     -0.0173065
       -0.024         -0.024          0.086      0.0116098        114.451     -0.0327026      -0.116345       -199.794      0.0130117
       -0.012         -0.024          0.086     -0.0245024        120.538      -0.104899     -0.0384902       -210.753      0.0766731
            0         -0.024          0.086      0.0749109         122.66      0.0115056     -0.0783774        -214.86     -0.0623208
        0.012         -0.024          0.086      -0.235529        120.494      0.0261157       0.535291        -210.75      0.0781872
        0.024         -0.024          0.086       0.312164        114.512      -0.397638      0.0830975       -199.957       0.679885
        0.036         -0.024          0.086       0.457077        103.534      -0.189488      -0.338937        -181.93       0.354048
        0.048         -0.024          0.086       0.259359        89.2796      -0.245498      0.0313826       -156.389      0.0364829
         0.06         -0.024          0.086     -0.0371232        72.6087      -0.168195        0.17491       -126.037      -0.219888
        0.072         -0.024          0.086      -0.450116        51.8844       0.023089      -0.338855       -91.8542      -0.153108
        0.084         -0.024          0.086       0.237165        30.3832        0.17771       0.095215       -53.5846       0.144267
        0.096         -0.024          0.086       0.822437        7.66001     -0.0901152       0.508887       -13.6942      0.0774322
       -0.096         -0.012          0.086       0.157292        7.65238      -0.114881       0.119888       -13.6018     -0.0884612
       -0.084         -0.012          0.086      -0.359417        30.4649      -0.330188      0.0803286       -53.4132      -0.198866
       -0.072         -0.012          0.086       0.146769        51.9841       0.252582      -0.291288       -91.8128     -0.0276821
        -0.06         -0.012          0.086       0.420069         72.645       0.521609       0.131679       -126.277      0.0383412
       -0.048         -0.012          0.086      -0.244197        89.4311      0.0627497      -0.115284       -156.907       0.181561
       -0.036         -0.012          0.086       0.171448        103.588        0.31148      -0.322342       -181.422      -0.307125
       -0.024         -0.012          0.086    -0.00709583        114.155       0.350598       0.560448       -199.922      -0.777202
       -0.012         -0.012          0.086      -0.238703        120.409     -0.0758241       0.498691       -210.976      -0.347561
            0         -0.012          0.086      -0.079504        122.771     -0.0909264       0.132615       -215.114       0.137934
        0.012         -0.012          0.086      0.0310796        120.398      0.0754706      -0.234743       -211.022      -0.279741
        0.024         -0.012          0.086       0.401257        114.575       0.190805      -0.607727       -200.219      -0.489872
        0.036         -0.012          0.086      -0.554959        103.529       0.522228       0.435896       -181.775      -0.359526
        0.048         -0.012          0.086      -0.214854        89.0295       0.184356       0.246527       -156.959      -0.172847
         0.06         -0.012          0.086      -0.172187        72.0232      0.0610323      -0.405522       -126.487      -0.406168
        0.072         -0.012          0.086      -0.235095        52.0823       0.136647      0.0795724       -91.4105     -0.0674962
        0.084         -0.012          0.086       0.206467        31.4094      -0.379774      0.0353948       -52.6976      -0.204804
        0.096         -0.012          0.086      -0.554007        8.23503       0.047104      -0.277278        -13.397     0.00578106
       -0.096              0          0.086       -0.26717         7.7172       0.149222      -0.286374        -13.471       0.054759
       -0.084              0          0.086       0.071195        30.6194      0.0215865       0.121861       -53.4006     -0.0647109
       -0.072              0          0.086       0.365629        52.4606       0.232722      0.0291385       -91.8569      -0.159629
        -0.06              0          0.086      0.0753994        72.0328     -0.0680147       0.236769       -126.147      0.0497001
       -0.048              0          0.086      -0.555759        89.2069     -0.0562653      -0.316795       -156.796       0.518169
       -0.036              0          0.086       0.273505        103.624       0.157124      -0.411951       -181.294      0.0468202
       -0.024              0          0.086      -0.183466        114.059      0.0241046       0.296031       -200.283      0.0413654
       -0.012              0          0.086       0.173137        120.601      0.0318401      -0.325699       -211.368     -0.0379872
            0              0          0.086     -0.0145533        122.756     -0.0879477      0.0288191       -214.929       0.160154
        0.012              0          0.086     -0.0323309        120.722      0.0321257       0.119196       -211.566     -0.0163111
        0.024              0          0.086       0.425439        114.213         0.1027      -0.523621       -199.915      -0.490892
        0.036              0          0.086      -0.708715        103.331       0.746628       0.592592       -181.372      -0.306628
        0.048              0          0.086       -0.46013        89.3858       0.478202      -0.444266        -156.89      -0.417435
         0.06              0          0.086      0.0503884        71.8571       0.700006       0.607154       -126.556       0.664456
        0.072              0          0.086       0.629315        52.1483     -0.0262035       0.694089       -91.4585       0.216956
        0.084              0          0.086       0.470134        30.7359       -1.16953     -0.0293478       -53.0402      -0.254168
        0.096              0          0.086        -1.8219        7.40732      -0.528057       -1.30574       -13.8029      -0.376715
       -0.096          0.012          0.086     -0.0398531        7.77779       0.288136     -0.0691522       -13.3622       0.149864
       -0.084          0.012          0.086      0.0871676        30.6516       0.281111     -0.0495519       -53.0584       0.141167
       -0.072          0.012          0.086      -0.219934        52.2821      -0.279347      0.0853334       -91.4975      -0.165892
        -0.06          0.012          0.086      -0.209363        71.7728      -0.745001       0.510534       -126.582        -0.4282
       -0.048          0.012          0.086      -0.456325        89.7508       -0.27698       -0.39713       -157.298       0.457148
       -0.036          0.012          0.086       0.179336        103.599      0.0341729      -0.432198        -181.33       0.240792
       -0.024          0.012          0.086      0.0376455        113.879       0.323188       0.276781       -199.486       -0.39632
       -0.012          0.012          0.086      0.0801668        120.361       0.288188       0.180909       -211.141      -0.502081
            0          0.012          0.086      0.0317629        122.776      0.0190981     -0.0626268       -214.988    -0.00682753
        0.012          0.012          0.086      0.0615516        120.336     -0.0635502      -0.159675       -210.914     0.00508228
        0.024          0.012          0.086     -0.0153458        114.209        0.14134       0.020953       -200.003      -0.103478
        0.036          0.012          0.086     -0.0534464        103.178       0.048717       0.235805       -181.275       0.110711
        0.048          0.012          0.086      -0.140838        89.3794       0.155415      -0.497472       -156.625      -0.243124
         0.06          0.012          0.086      -0.173493        72.8746       0.354154       0.220535       -125.973      0.0964529
        0.072          0.012          0.086        1.55129        52.4609      -0.255724        1.17568       -91.9159       0.570218
        0.084          0.012          0.086      -0.237958        29.2584      -0.777782      -0.453931       -53.9999      -0.308202
        0.096          0.012          0.086      -0.304391        7.38135      -0.204916      -0.311448       -13.6431     -0.0887971
       -0.096          0.024          0.086       0.191469         7.5282      -0.324411       0.138517       -13.6303      -0.121566
       -0.084          0.024          0.086     -0.0391901        30.1477      -0.448096       0.088574        -53.552      -0.162127
       -0.072          0.024          0.086     -0.0940981        52.3019       0.161209      -0.250944        -91.551       0.258805
        -0.06          0.024          0.086       0.478455        72.1927       0.703214      -0.328889       -126.304       0.288676
       -0.048          0.024          0.086    -0.00859863        89.8744      0.0404988       0.553185       -157.223      -0.437492
       -0.036          0.024          0.086      -0.248124        103.826       -0.20155       0.566271       -181.034       -0.31457
       -0.024          0.024          0.086      -0.125589        114.055      -0.127556       0.250669       -199.291     -0.0619037
       -0.012          0.024          0.086       0.249992        120.738      0.0907219      -0.730686       -211.664     -0.0646395
            0          0.024          0.086      -0.016234        122.917     -0.0315007       0.173598       -215.101      0.0304544
        0.012          0.024          0.086       0.149302        120.805      -0.388384     -0.0723105       -211.507       0.569353
        0.024          0.024          0.086      -0.219154        113.994       0.332982      0.0690467       -199.793      -0.217759
        0.036          0.024          0.086       0.160902        103.411      0.0186485      -0.111135        -181.46      0.0220304
        0.048          0.024          0.086       0.295796        89.1751      -0.557273       0.231046       -156.419      0.0563367
         0.06          0.024          0.086       0.557755        73.0028       -1.03922      -0.286427       -125.941      -0.110678
        0.072          0.024          0.086      -0.770031        52.4759       0.290451      -0.600361       -92.0613      -0.297177
        0.084          0.024          0.086      0.0897473        29.5315       0.787421       0.392059       -53.9271       0.527575
        0.096          0.024          0.086      -0.108582         7.4123       0.096661      0.0742414       -13.6069      0.0950021
       -0.096          0.036          0.086       0.371628        7.74895       0.230951      0.0454344       -13.5504       0.169337
       -0.084          0.036          0.086       0.364413        30.3596       0.847381     -0.0260689       -53.7882       0.525867
       -0.072          0.036          0.086       0.169161        52.3368     -0.0249731       0.536948       -91.7483     -0.0427932
        -0.06          0.036          0.086       0.406653         71.857       0.729004      -0.848306       -126.381       0.437901
       -0.048          0.036          0.086      -0.333175        89.4292     0.00634483       0.426047       -156.348      -0.214868
       -0.036          0.036          0.086      -0.265082        103.609      -0.208413       0.994889       -181.926      -0.944905
       -0.024          0.036          0.086       0.751019        114.285        0.27028       -1.03135       -200.346      -0.273271
       -0.012          0.036          0.086     -0.0194754        120.716      -0.533908      -0.105294       -211.531       0.985648
            0          0.036          0.086      -0.140993        122.807      -0.331286    -0.00713826       -214.712       0.512441
        0.012          0.036          0.086      -0.152814        120.581       0.365413      0.0250878       -211.445      -0.579082
        0.024          0.036          0.086      0.0863323        114.025       0.232106     -0.0992306       -200.051     -0.0486259
        0.036          0.036          0.086      -0.649357         103.91       0.492139       0.709114        -181.64       0.195431
        0.048          0.036          0.086       0.524443        89.5276      -0.978747       0.158946       -156.808      0.0833869
         0.06          0.036          0.086       0.210358        71.9648       -1.09213        -1.2954       -126.582      -0.881455
        0.072          0.036          0.086      -0.514158        52.4394       0.564647      -0.149471       -91.4596     -0.0868244
        0.084          0.036          0.086      -0.313785        30.3252        1.60885       0.440041       -53.6698        0.81199
        0.096          0.036          0.086      -0.493445        7.61273       0.373034      -0.065278       -13.6758       0.182965
       -0.096          0.048          0.086       -0.11484        7.78557       0.334235      -0.144814       -13.5968       0.202988
       -0.084          0.048          0.086      0.0124801        30.1209       0.173983     0.00664959       -53.4973       0.136577
       -0.072          0.048          0.086     -0.0754032        51.9967      0.0382591       0.160829       -91.3866      0.0310421
        -0.06          0.048          0.086       -0.19705         72.009       0.102824      -0.212619       -125.928       0.148455
       -0.048          0.048          0.086      -0.223355        89.5959      -0.114495       0.165009       -155.619       0.106696
       -0.036          0.048          0.086     -0.0563826        103.922       0.129637       0.433561       -181.846      -0.181694
       -0.024          0.048          0.086       0.164443          113.6      0.0968378     -0.0686065       -200.128      -0.156702
       -0.012          0.048          0.086      0.0312083        119.986      -0.101108      -0.062235       -210.338       0.152129
            0          0.048          0.086     -0.0607108        122.764     -0.0864033      0.0478216       -214.578      0.0810713
        0.012          0.048          0.086       0.245243        120.245       0.187874      -0.440985       -211.036      -0.278475
        0.024          0.048          0.086       0.250476        114.216      0.0236894      -0.157647       -199.983     0.00235225
        0.036          0.048          0.086     -0.0983628        103.704      0.0966108       0.123673       -181.376      0.0726037
        0.048          0.048          0.086       0.285021        89.6561      -0.559129      -0.172743       -157.487       -0.11414
         0.06          0.048          0.086     -0.0170291        71.5688     -0.0251435     -0.0674511       -126.526     -0.0894136
        0.072          0.048          0.086     -0.0715409         52.176       0.115562      0.0365372       -91.1784    -0.00834549
        0.084          0.048          0.086     -0.0831331        30.7335       0.314112        0.10806        -53.364       0.141437
        0.096          0.048          0.086      0.0951656        7.66553      -0.160331      -0.045969       -13.8853      -0.210428
       -0.096         -0.048          0.098      0.0510403         5.6495     -0.0914126     0.00951354       -14.5051     0.00111906
       -0.084         -0.048          0.098     -0.0744652        21.4279      0.0489685     -0.0572611       -57.5212     0.00317383
       -0.072         -0.048          0.098      -0.320164        38.7235      -0.123941      0.0544953       -97.9852     -0.0651072
        -0.06         -0.048          0.098      0.0121303        52.8798       0.106516      -0.161211       -135.183     -0.0609922
       -0.048         -0.048          0.098     -0.0198002        65.5315      -0.231674       0.179185       -168.883      -0.117804
       -0.036         -0.048          0.098      -0.079254        75.7063     -0.0268333       0.225783       -194.319     -0.0510569
       -0.024         -0.048          0.098     0.00540167        83.3908       0.109747     -0.0392644       -213.795    -0.00386625
       -0.012         -0.048          0.098       0.151636        88.3941      0.0801967       -0.41113       -226.616       0.028162
            0         -0.048          0.098      0.0352407         90.583      0.0119139      0.0277635        -232.13      -0.217677
        0.012         -0.048          0.098      -0.124647         88.142     -0.0638115       0.302965       -226.156       0.133307
        0.024         -0.048          0.098      -0.050117         83.246     -0.0637418      0.0652492       -213.468      0.0458803
        0.036         -0.048          0.098       0.138116        75.7867      -0.182046      -0.239645       -193.943     -0.0082149
        0.048         -0.048          0.098      0.0844156        66.0807      -0.155902      -0.279534       -168.844      -0.162267
         0.06         -0.048          0.098     -0.0732815        52.4447       0.265382       0.301671       -135.591       0.238586
        0.072         -0.048          0.098       0.196619        38.3842      -0.123896     -0.0209288       -97.8364       0.105143
        0.084         -0.048          0.098      -0.290296        22.1213     -0.0564444      -0.182466         -57.47      -0.078433
        0.096         -0.048          0.098      0.0790689        5.38014      0.0233516      0.0869268       -14.5572       0.019149
       -0.096         -0.036          0.098      -0.679612        5.49005      0.0926547      -0.314486       -14.5565     0.00499125
       -0.084         -0.036          0.098       0.446628        22.5945       0.223754       0.155539       -57.3567       0.010898
       -0.072         -0.036          0.098       0.404751        38.1523      -0.256712       0.608317       -98.1612       -0.30815
        -0.06         -0.036          0.098       0.241047         52.939       0.620251      -0.696715       -135.577       0.157885
       -0.048         -0.036          0.098      -0.204174        65.6744      0.0367009      0.0968208       -168.007      0.0472355
       -0.036         -0.036          0.098      -0.243819         75.952       -0.44385        1.36365       -195.072      -0.598329
       -0.024         -0.036          0.098       0.318337        83.6213       0.394973      -0.545394       -214.536      -0.187556
       -0.012         -0.036          0.098       0.582135        88.4465       0.473368       -1.59191       -226.851     -0.0378343
            0         -0.036          0.098     0.00400527        90.0222      0.0869685      0.0965823       -230.847      -0.381212
        0.012         -0.036          0.098      -0.930002        88.3932       0.439498         2.1526       -226.777      0.0300314
        0.024         -0.036          0.098      -0.357352        83.4025     -0.0109347       0.351813       -214.233       -0.21184
        0.036         -0.036          0.098       0.288622         75.819      -0.633027       -1.34718       -194.857      -0.706764
        0.048         -0.036          0.098       0.197867        65.5971     -0.0916703      -0.552325       -168.149      -0.252631
         0.06         -0.036          0.098      -0.381001        53.0201        1.11406        1.21597       -136.057       0.429695
        0.072         -0.036          0.098       0.484248        38.4558      -0.576262       -0.27453       -98.3229      0.0767483
