        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.012          0.062       0.133402        10.1598      -0.195083      0.0881143       -52.3853      -0.251529
        0.096         -0.012          0.062       0.725569        2.74534    -0.00353509       0.162834       -13.1138     -0.0355614
       -0.096              0          0.062       0.104652        2.79914      -0.134844     -0.0908287       -13.1617    -0.00819666
       -0.084              0          0.062       0.508869        10.5105      -0.860096       0.365933       -51.8239      -0.583042
       -0.072              0          0.062      0.0111002        17.5229     -0.0840002      0.0831212        -89.678      -0.814848
        -0.06              0          0.062     -0.0101084        23.7536        0.15522     -0.0958214       -124.615      -0.707451
       -0.048              0          0.062      -0.102644        29.7361       0.246227      -0.295823       -154.333      -0.176096
       -0.036              0          0.062      0.0786954        33.8563       0.119996         0.1762       -177.673      -0.282899
       -0.024              0          0.062       0.169997        38.0656       0.230754       0.221187       -195.863      -0.423118
       -0.012              0          0.062      -0.085914        40.3069      0.0485015      0.0540011       -207.957     -0.0355102
            0              0          0.062     -0.0602349        40.6943     -0.0537012       0.246506       -210.247       0.258771
        0.012              0          0.062     0.00527085        39.8841       0.039255       0.107833       -206.156      -0.118089
        0.024              0          0.062      -0.358674        37.6704     -0.0393866      -0.585147       -195.829      -0.485317
        0.036              0          0.062      0.0564111        34.1904       0.200876       0.455549       -177.833       0.893069
        0.048              0          0.062       0.741661        29.8982       -0.33072       0.412925        -153.44        1.78352
         0.06              0          0.062       0.260362         24.514       -1.99386      -0.727977       -124.026      0.0708317
        0.072              0          0.062       -1.07129        16.8988      -0.775529      -0.653255       -90.1227      -0.812976
        0.084              0          0.062      -0.465045        10.2946        2.71763       0.215516       -52.4528      -0.204236
        0.096              0          0.062        1.06121        2.48838        1.03979       0.330764       -13.2627     -0.0147382
       -0.096          0.012          0.062      -0.282427        2.71878       0.353245      -0.386241       -13.3587       0.308766
       -0.084          0.012          0.062       0.549248        10.6984       0.699801     0.00103473       -52.3734       0.275368
       -0.072          0.012          0.062       0.881167         17.417       0.582177      -0.116665       -90.1552      -0.325004
        -0.06          0.012          0.062      -0.193021        23.1331       0.611348      -0.223602       -124.392      -0.215512
       -0.048          0.012          0.062      -0.309123        29.7443     -0.0381854       0.236727       -153.487      -0.359827
       -0.036          0.012          0.062       0.298875         34.475      0.0793694     -0.0652241       -177.927      -0.908337
       -0.024          0.012          0.062       0.439254        37.5199       0.144896       0.348249       -195.245      -0.513755
       -0.012          0.012          0.062      -0.309178        40.0107      -0.065156       0.215306       -206.937       0.795104
            0          0.012          0.062      -0.115384         40.614       0.099213       0.517839       -210.826      -0.274684
        0.012          0.012          0.062      0.0205704        40.1702     -0.0659254      0.0373097       -207.353       0.252714
        0.024          0.012          0.062     0.00923161        37.4782      -0.150496      -0.179451       -195.323       0.130142
        0.036          0.012          0.062       0.293634        34.7167      -0.280136     -0.0377328       -177.479        0.36806
        0.048          0.012          0.062       0.507383        30.1684       -0.44892       0.128764       -153.665       0.583623
         0.06          0.012          0.062       -0.20831        22.7404      -0.674568      -0.182774       -123.984       0.108328
        0.072          0.012          0.062      -0.107303        16.5578      -0.154686     -0.0919609       -89.2398      -0.115225
        0.084          0.012          0.062    -0.00130492        10.2189       0.678575       0.126845       -52.1359        0.01229
        0.096          0.012          0.062       0.308289        3.27431       0.923692       0.241246       -13.1929      0.0276999
       -0.096          0.024          0.062       -0.14611        3.30968      -0.236218      0.0175865       -13.5501       0.142037
       -0.084          0.024          0.062     -0.0628235        10.1788       0.147502      0.0874303       -52.3441       0.392807
       -0.072          0.024          0.062      -0.684934        17.1686       0.193911       0.137339       -89.4035        0.36499
        -0.06          0.024          0.062      0.0282949        23.0722      -0.426658       0.204437       -123.719      -0.308933
       -0.048          0.024          0.062       0.452894        29.6698       0.363451      -0.322671       -153.505      -0.624439
       -0.036          0.024          0.062      -0.321268        34.6309       0.162609      -0.138271       -178.024       0.372664
       -0.024          0.024          0.062      -0.394621         36.994    -0.00287922      -0.239576       -195.493        1.02131
       -0.012          0.024          0.062      0.0627454        39.9109    -0.00578921     -0.0596442       -206.549       0.224674
            0          0.024          0.062      -0.126686        40.5178      0.0398368      0.0644266       -210.359      -0.353651
        0.012          0.024          0.062      -0.154599        39.9448       0.259035       0.411252       -206.962      -0.956929
        0.024          0.024          0.062       0.138548        37.6753      0.0537087       0.313186       -195.483    -0.00508315
        0.036          0.024          0.062       0.283031        34.6136      -0.405171      -0.919141       -177.698      -0.344326
        0.048          0.024          0.062       -0.82951        30.1909       0.968513       0.144551       -154.185       -1.29668
         0.06          0.024          0.062      -0.510368        23.8475        1.39757       0.719899       -123.232      -0.470297
        0.072          0.024          0.062       0.124498        17.1095       0.563267       0.169974       -89.3381     -0.0568837
        0.084          0.024          0.062       0.528771        10.4038        -1.3729       -0.17947       -52.2554      -0.108792
        0.096          0.024          0.062      -0.392216        2.35321      -0.767537      -0.322479       -13.2543     -0.0414986
       -0.096          0.036          0.062      0.0366146        2.34501      -0.895204       0.631261       -13.3206      -0.277394
       -0.084          0.036          0.062     0.00397227        10.0492       -3.07714       0.591822       -52.5539      -0.771086
       -0.072          0.036          0.062      -0.719973        17.3856      -0.550125       0.302114       -89.7087       0.307957
        -0.06          0.036          0.062       0.680803        24.0323       0.492098      -0.737396       -124.251       0.134012
       -0.048          0.036          0.062      0.0863324        29.2657     -0.0371683       0.266987       -154.037       0.868324
       -0.036          0.036          0.062        -1.0906         34.122      -0.350876      -0.313327       -177.804        2.66954
       -0.024          0.036          0.062      -0.455161        37.6366      -0.229638       -0.27691       -195.283       0.428913
       -0.012          0.036          0.062       0.504509        40.0855    -0.00877936      -0.172569       -206.786       -0.99435
            0          0.036          0.062      0.0864839        40.6703      -0.419839      -0.163837        -210.66       0.134348
        0.012          0.036          0.062      -0.351224        39.9598     0.00926641        1.16189       -206.934       0.513735
        0.024          0.036          0.062        0.41731        37.6072       0.068925       0.155169        -195.86        0.72069
        0.036          0.036          0.062       0.423612        34.2297      -0.848579       -1.81389       -177.979      -0.338569
        0.048          0.036          0.062      -0.504939         29.727       0.862364       0.192354       -153.422      -0.771482
         0.06          0.036          0.062      -0.685996        24.1255        2.29108        1.46306       -124.511       -1.05999
        0.072          0.036          0.062     -0.0442261        17.6634      -0.374611      -0.604822        -90.022      -0.487905
        0.084          0.036          0.062       0.285637        10.2935      -0.183387      -0.262073       -52.0789       0.202089
        0.096          0.036          0.062       0.415528         2.5932      -0.276676      -0.335081        -13.053       0.273841
       -0.096          0.048          0.062     -0.0196723        2.45298      -0.091295       0.120624       -13.1249     -0.0285329
       -0.084          0.048          0.062      0.0364559        9.99074      -0.464846       0.173558       -52.3681      -0.100115
       -0.072          0.048          0.062      -0.345781        17.9073      -0.857886       0.445886       -91.3537      -0.063068
        -0.06          0.048          0.062     0.00954683        23.8656       0.133059      -0.142429       -124.856       0.600314
       -0.048          0.048          0.062       0.216102        29.2255      -0.139583        0.16211       -153.641       0.305407
       -0.036          0.048          0.062       0.298198        34.4543      -0.236096       0.150029       -178.292       0.281221
       -0.024          0.048          0.062       0.115513        38.5167      0.0902319      -0.474275       -196.166      -0.450331
       -0.012          0.048          0.062       0.104698        39.9878    -0.00974391      -0.168594       -207.252      -0.457969
            0          0.048          0.062      0.0567451         40.818      -0.121081      -0.284389       -211.708       0.655356
        0.012          0.048          0.062      -0.196623        40.3869      0.0515943       0.140007       -207.649        0.56508
        0.024          0.048          0.062       0.159255        38.3903      -0.115879      -0.147915       -197.001       0.399355
        0.036          0.048          0.062       0.180239         34.029       0.119858       -0.34693       -177.688       -0.10349
        0.048          0.048          0.062     -0.0144275        28.9817       0.410749     -0.0187394        -153.56      -0.399857
         0.06          0.048          0.062       0.109048        23.0047       0.926541       0.295012       -125.006      -0.124431
        0.072          0.048          0.062       0.291184         18.655      -0.315158      -0.427601       -90.3378       0.253995
        0.084          0.048          0.062       0.320469        10.9766      -0.270067      -0.211243       -51.6291       0.333219
        0.096          0.048          0.062       0.465661        2.97849      0.0876185     -0.0654521       -13.0031       0.248554
       -0.096         -0.048          0.074     -0.0676669      -0.655297       0.420451      -0.104421       -13.6861      -0.327197
       -0.084         -0.048          0.074       0.240031       -3.81415       0.291624     -0.0121929        -53.175      -0.309756
       -0.072         -0.048          0.074     -0.0341502       -6.87412       0.151075      -0.251091       -91.5848    -0.00673989
        -0.06         -0.048          0.074      -0.079199        -10.535      -0.309188       0.135285       -126.844       0.282885
       -0.048         -0.048          0.074     -0.0671499       -12.4801       0.318776     -0.0396113       -156.398       0.605731
       -0.036         -0.048          0.074     -0.0348386       -14.0466       0.323118      -0.378167       -181.863       0.274967
       -0.024         -0.048          0.074      -0.121055       -15.1409      -0.346125       0.555562       -200.764         0.3556
       -0.012         -0.048          0.074     -0.0641222       -16.3395    -0.00706762       0.410235       -209.735       0.167146
            0         -0.048          0.074     -0.0846328       -16.7215        0.13527       0.112655         -212.6      -0.150711
        0.012         -0.048          0.074     -0.0308428       -16.0136     -0.0634705      -0.353878        -209.55     -0.0855442
        0.024         -0.048          0.074      0.0538843       -14.7354      -0.189995      -0.175922         -200.2      -0.203803
        0.036         -0.048          0.074      0.0191914       -14.6062        0.21976       0.190209       -180.778      -0.223514
        0.048         -0.048          0.074       0.129337       -12.8644       0.384122       0.128204       -154.835       0.270196
         0.06         -0.048          0.074      0.0572799       -10.5137      -0.129244     -0.0165064       -125.094       0.232052
        0.072         -0.048          0.074      -0.156425       -6.32763       0.141502       0.242676       -90.9029     -0.0897223
        0.084         -0.048          0.074      0.0333961       -2.88165      -0.321845     -0.0159994       -53.2619       0.109224
        0.096         -0.048          0.074      0.0513812      -0.468944       0.216751      -0.117581        -13.701      -0.103892
       -0.096         -0.036          0.074     -0.0448146      -0.454421       0.157132      -0.130418       -13.6444      -0.197432
       -0.084         -0.036          0.074       0.644395       -3.45094      -0.616926       0.278355       -53.3268      -0.289542
       -0.072         -0.036          0.074       0.195369       -6.78859       0.805954      -0.622125       -91.0887      -0.440466
        -0.06         -0.036          0.074      -0.330961       -9.80847       0.336424       0.343143       -125.812       0.535473
       -0.048         -0.036          0.074     -0.0168097       -11.6484     -0.0764825       0.327713       -156.396        0.26775
       -0.036         -0.036          0.074       0.174436       -13.9873        0.69916      -0.738529       -180.628      -0.315426
       -0.024         -0.036          0.074      -0.123158       -15.0954      0.0533327       0.787206       -198.612       0.329226
       -0.012         -0.036          0.074     -0.0630515        -16.191      -0.570221        1.74564       -210.687      -0.191402
            0         -0.036          0.074      -0.121256       -16.7715      -0.171359      -0.146457       -214.137        -1.3032
        0.012         -0.036          0.074      -0.148382       -16.1214      -0.399526        -2.0607       -211.216      -0.658194
        0.024         -0.036          0.074      -0.338621       -15.0213       0.271708      -0.378405       -198.973       -1.03858
        0.036         -0.036          0.074      -0.603899       -13.5832        1.00785        1.06283       -181.182       -1.39471
        0.048         -0.036          0.074       0.483522       -11.8786       0.646883       0.285005       -156.691       0.303361
         0.06         -0.036          0.074        0.79666       -9.72393     -0.0596598      -0.214271           -126       0.777928
        0.072         -0.036          0.074       0.406566       -7.09813      0.0309621       0.143018       -91.1878        0.20133
        0.084         -0.036          0.074       0.215764       -3.97865       -1.04296      -0.113774       -53.4016       0.329504
        0.096         -0.036          0.074      -0.526071       -1.30188      -0.686532      -0.145256       -13.3874       0.108501
       -0.096         -0.024          0.074       0.242071       -0.75236       0.249647      -0.179723       -13.6199     -0.0238133
       -0.084         -0.024          0.074       0.623957       -4.03273       0.168739      -0.185712       -53.2586      -0.293999
       -0.072         -0.024          0.074       0.148127       -7.93867       0.156652      -0.103902       -90.7369      -0.114582
        -0.06         -0.024          0.074       0.167712       -10.2903       0.272152      0.0482057       -125.015      -0.161089
       -0.048         -0.024          0.074     -0.0435447       -11.5301       -0.19811       0.249119       -155.738      -0.118947
       -0.036         -0.024          0.074       0.101533       -14.4477        -0.1894       0.144714       -179.177      -0.270593
       -0.024         -0.024          0.074    -0.00208068       -15.1717     -0.0600652      -0.059595        -196.84      0.0462663
       -0.012         -0.024          0.074     -0.0249107       -15.9387      0.0952967      -0.313436       -209.893       0.289121
            0         -0.024          0.074      -0.043116       -16.7583       0.327301     -0.0165462       -215.144       0.963602
        0.012         -0.024          0.074       0.050282       -15.9631        0.23567      0.0730022       -209.418       0.784025
        0.024         -0.024          0.074      0.0700915       -15.0705       0.213821       -0.10259       -197.343       0.375702
        0.036         -0.024          0.074     -0.0660046       -14.0364       0.037342       -0.28155       -179.806     -0.0054353
        0.048         -0.024          0.074       0.438143       -11.2184      0.0977693      -0.210683       -156.068    -0.00264574
         0.06         -0.024          0.074      -0.220417       -9.69453         1.0121       0.564692       -125.669      -0.564289
        0.072         -0.024          0.074      -0.731316       -7.51655      -0.217124      0.0555963       -91.0335      -0.376502
        0.084         -0.024          0.074      -0.339873       -4.39559      -0.529154      -0.278635       -53.2733      -0.104314
        0.096         -0.024          0.074       0.396775       -1.28363       0.134188      0.0268039       -13.4079      -0.059223
       -0.096         -0.012          0.074       0.419167      -0.749697       0.137371      -0.167554       -13.9357     -0.0788275
       -0.084         -0.012          0.074      -0.504204       -4.02662       0.283134      0.0933139       -53.5191       0.528774
       -0.072         -0.012          0.074       -1.14024       -7.30016       0.346503     -0.0221972       -91.4171        1.02821
        -0.06         -0.012          0.074       0.296241       -10.0364      0.0085037       0.155949       -126.055       0.329181
       -0.048         -0.012          0.074      0.0300585       -11.6644      -0.100161       0.165368       -156.667       0.118082
       -0.036         -0.012          0.074      -0.224126       -13.9953      -0.578474       0.370632       -180.693       0.139618
       -0.024         -0.012          0.074       0.107733       -15.1268       0.168615      -0.949587       -198.966       0.175646
       -0.012         -0.012          0.074      -0.125172       -16.1857       0.530906       -1.07911       -210.093        1.26586
            0         -0.012          0.074     -0.0917696       -16.5387       0.148114        0.27641       -213.802        1.39986
        0.012         -0.012          0.074      -0.133997       -16.1702      -0.134346       0.364144       -209.835      -0.051919
        0.024         -0.012          0.074      -0.164881       -14.9462      -0.103567      -0.067456       -199.124      -0.754003
        0.036         -0.012          0.074       0.155952       -14.5011     -0.0176599       0.699844       -179.735      -0.203039
        0.048         -0.012          0.074        0.40975       -12.0945     -0.0850855      -0.136703       -155.348       0.444823
         0.06         -0.012          0.074      -0.184958       -10.6624      -0.126912       -0.28952       -125.641      -0.167525
        0.072         -0.012          0.074       -0.46653       -7.29141      -0.188698       0.118117       -91.0173      -0.326643
        0.084         -0.012          0.074     -0.0612931       -1.71483      -0.189359     -0.0574186       -52.6596     -0.0236633
        0.096         -0.012          0.074      -0.331988      -0.629599       0.163948      0.0784554       -13.3029      0.0198151
       -0.096              0          0.074      -0.170673       -1.46666      0.0953536     -0.0303588        -13.512       0.138982
       -0.084              0          0.074       0.334095       -4.37757      -0.831444       0.122569       -53.3868      -0.020448
       -0.072              0          0.074      -0.243785       -6.34179      -0.102041      0.0117829       -91.4154       0.219451
        -0.06              0          0.074        0.58894       -7.99237       0.389561        -0.3315       -126.202      -0.280108
       -0.048              0          0.074      -0.196323       -12.2101      0.0294855       0.146919       -156.129       0.208366
       -0.036              0          0.074      -0.227774        -14.261      0.0562179      -0.157431       -181.413       0.690597
       -0.024              0          0.074      0.0650276       -15.3821      -0.168585       0.462098       -199.657       0.295809
       -0.012              0          0.074     -0.0722851       -16.2172    -0.00256412      -0.228624       -209.702       0.147786
            0              0          0.074    -0.00151379       -16.4511      0.0355353       0.144066       -213.632      -0.040475
        0.012              0          0.074      0.0594798       -16.3827       0.332434       0.410363       -210.325       0.184429
        0.024              0          0.074       0.358614        -15.512       0.251464      -0.334729       -199.425        1.02595
        0.036              0          0.074      -0.332731       -13.9072       0.218215        1.61328       -181.376      -0.950322
        0.048              0          0.074      -0.788588       -12.3577      -0.538567      -0.700414       -156.225      -0.359679
         0.06              0          0.074      -0.171668       -10.1545       -1.13492       -1.14134       -125.616      -0.138812
        0.072              0          0.074        3.13044       -7.14379       0.130755      -0.723777        -91.132        1.31155
        0.084              0          0.074       0.265982       -3.75035        1.24582      0.0527343       -52.7593       0.648621
        0.096              0          0.074        -2.4811      -0.480916        1.00806       0.626799       -13.4893      -0.122221
       -0.096          0.012          0.074       0.375369       -1.04949        0.43485      -0.160333       -13.3857      -0.150779
       -0.084          0.012          0.074        1.17224       -4.13532       0.813387      -0.246859       -53.2329      -0.394798
       -0.072          0.012          0.074        0.11097       -6.74376      -0.170862     -0.0534191        -90.986      -0.150686
        -0.06          0.012          0.074      -0.244239       -10.6877      -0.164008       -0.11772       -125.325       0.504356
       -0.048          0.012          0.074      -0.768169       -11.7771      -0.258469       0.339904       -155.695       0.844619
       -0.036          0.012          0.074       0.270588       -13.4555       0.101853       -0.46194       -180.447       0.155404
       -0.024          0.012          0.074       0.142366       -15.3289      -0.568878        1.33936        -199.03       0.582369
       -0.012          0.012          0.074      -0.267647       -16.1004      0.0117352       -0.64485       -209.995         0.3742
            0          0.012          0.074      0.0486203       -16.3796     -0.0239736      -0.524044       -214.162      -0.631324
        0.012          0.012          0.074      -0.131486       -16.2482     -0.0469425     -0.0227811       -210.806      -0.460168
        0.024          0.012          0.074      -0.159564       -15.2417     -0.0180039       0.156378       -198.772      -0.552112
        0.036          0.012          0.074     -0.0970326       -14.0661      -0.048961       0.326061       -181.284      -0.326245
        0.048          0.012          0.074      -0.518257       -11.5938      -0.301824      0.0476292       -157.624      -0.556069
         0.06          0.012          0.074       0.391204       -8.29571      -0.927792      -0.437451       -125.855       0.440364
        0.072          0.012          0.074       0.548748       -6.74543      -0.221618     -0.0507578       -90.9522       0.370898
        0.084          0.012          0.074        0.79944       -6.25672        1.08918     -0.0572611       -53.1165         0.4686
        0.096          0.012          0.074       -1.54017       -2.66431      -0.160727       0.245007       -13.5949      0.0254635
       -0.096          0.024          0.074      0.0173341       -1.78586     -0.0586037     -0.0752276       -13.5375       0.102793
       -0.084          0.024          0.074      -0.559696       -5.25286       0.607454      0.0335837       -53.1506       0.385752
       -0.072          0.024          0.074       -1.03453       -7.11267       0.405357     -0.0354289        -90.812       0.261239
        -0.06          0.024          0.074       0.149523       -11.1121       0.210221      -0.681868       -125.371      -0.592133
       -0.048          0.024          0.074       0.885323        -10.887       0.353175      0.0774319       -155.432        -1.0722
       -0.036          0.024          0.074      -0.106526       -13.4608      -0.131409       0.539371       -179.859      0.0461338
       -0.024          0.024          0.074      -0.180363       -15.4389      0.0700593      0.0436881       -198.535       0.239086
       -0.012          0.024          0.074      -0.171012       -16.3758       0.031367        -0.6599       -212.656       0.558835
            0          0.024          0.074       0.102804       -16.5799      0.0240429      -0.306917         -214.6       0.270904
        0.012          0.024          0.074      0.0412564       -16.3803       0.161209        0.60556       -210.146       0.339717
        0.024          0.024          0.074     -0.0579876       -15.3659    -0.00160065       0.363954       -198.341      0.0176934
        0.036          0.024          0.074     0.00682991       -14.2106      -0.564612       -1.20179       -180.859       0.381098
        0.048          0.024          0.074        1.58814       -11.6636       0.449684      -0.308041       -157.247        2.59989
         0.06          0.024          0.074       -1.47789       -8.34263       0.960134       0.865343       -125.515      -0.743114
        0.072          0.024          0.074       -1.30031        -7.0827       0.288764       0.251168       -90.9232      -0.434855
        0.084          0.024          0.074      -0.232057       -5.97541      -0.607868      0.0619725       -53.3105      -0.391141
        0.096          0.024          0.074         1.5451       -2.46538       0.238288      -0.212192       -13.5589       0.064616
       -0.096          0.036          0.074       -2.15034       -1.67035       0.481402     -0.0433227       -13.7077     -0.0451562
       -0.084          0.036          0.074       0.362904       -4.48238      -0.414453       0.244061       -53.3548      -0.933576
       -0.072          0.036          0.074         0.8029       -6.75715       0.203298       0.120832       -91.3312       -1.06891
        -0.06          0.036          0.074        1.56564       -10.3409       0.737615       -1.24021       -126.228        -2.4151
       -0.048          0.036          0.074       0.892806       -11.9031      -0.436805       0.482445       -155.328      -0.840329
       -0.036          0.036          0.074      -0.586115       -14.0551       0.191777        1.18048        -180.53     -0.0459825
       -0.024          0.036          0.074      -0.664719        -15.386       0.919583       -2.23542       -199.745       0.802206
       -0.012          0.036          0.074      -0.174559       -16.2238       0.191909       -0.23667       -210.475      -0.739013
            0          0.036          0.074       0.110109        -16.495       0.116691        1.51949       -214.057      -0.582861
        0.012          0.036          0.074       0.061643       -16.5005     -0.0999313        1.11673       -210.098       -1.17861
        0.024          0.036          0.074       -0.53233       -15.4485      -0.298683      0.0135398       -199.208       -1.32175
        0.036          0.036          0.074       0.602329       -13.6157      -0.657596        -1.4492       -180.715       0.562356
        0.048          0.036          0.074        1.34789       -12.4026       0.899863     -0.0246457       -155.604        1.74781
         0.06          0.036          0.074       -1.35644       -10.1147       0.219331       0.452066       -125.008      -0.419065
        0.072          0.036          0.074       -2.74437       -6.88938      -0.262793       0.330103         -91.07       -1.59698
        0.084          0.036          0.074       0.282058       -3.96488       0.295048       0.309275       -53.5923      -0.288147
        0.096          0.036          0.074        2.39341      -0.875165      -0.625157      -0.395588       -13.8395       0.299708
       -0.096          0.048          0.074       -1.04678       0.594474      -0.235879       0.242694       -13.8367       0.173519
       -0.084          0.048          0.074       0.279463       -1.73996       0.389582      0.0754017       -53.7429      -0.164536
       -0.072          0.048          0.074      0.0656185       -6.58553       0.109854       0.263759       -91.3353      -0.178601
        -0.06          0.048          0.074      -0.106637       -10.0067      0.0859951    -0.00093326       -125.401      -0.232176
       -0.048          0.048          0.074       0.319719         -12.51      -0.131094        0.14004       -156.255      -0.415072
       -0.036          0.048          0.074     -0.0978051        -14.101       0.173351       0.598259       -182.499       0.110608
       -0.024          0.048          0.074     -0.0558376       -14.8343       0.325312      -0.407025       -199.001      -0.285134
       -0.012          0.048          0.074     -0.0534347        -16.174    0.000329364     -0.0846466       -208.443      -0.118428
            0          0.048          0.074       -0.01197       -16.4687     -0.0450856       0.227596       -212.881     -0.0713943
        0.012          0.048          0.074     -0.0568442       -16.5066      0.0996499       0.159102        -210.11      -0.274872
        0.024          0.048          0.074      -0.212913       -15.2666       0.137843      -0.565813        -199.95       -0.62917
        0.036          0.048          0.074       0.203363        -13.323       0.117858       -0.29203        -180.08       0.156926
        0.048          0.048          0.074       0.692588       -13.1885       0.535249       0.252938       -154.743       0.403719
         0.06          0.048          0.074      -0.115266       -11.9387    -0.00639373        0.17176       -125.041      -0.117671
        0.072          0.048          0.074      -0.457151       -5.87147      0.0414252       0.110731       -91.0029      -0.280051
        0.084          0.048          0.074      0.0027241       -1.94717      -0.233469     -0.0463237       -53.9484    -0.00210815
        0.096          0.048          0.074        1.07602      0.0394352       -0.75213      -0.396066       -14.0901       0.484715
       -0.096         -0.048          0.086      -0.848794       -5.74404       0.858761       0.135287       -12.9701      -0.105991
       -0.084         -0.048          0.086       0.146116       -18.4301      -0.131644     0.00867818       -50.0818       0.066073
       -0.072         -0.048          0.086       0.376211       -30.4692        0.22609      -0.314689        -86.369      -0.132582
        -0.06         -0.048          0.086     -0.0695132       -43.2259       0.162384      0.0663109       -118.164      0.0786572
       -0.048         -0.048          0.086       0.505825       -52.5431      0.0022136      -0.128239       -146.984      -0.191991
       -0.036         -0.048          0.086      0.0162648       -60.0642      0.0902169       0.298871       -170.377       0.501589
       -0.024         -0.048          0.086      -0.299261       -67.3338       0.254729       -0.15453       -187.054       0.541402
       -0.012         -0.048          0.086     -0.0586094       -71.2277      -0.132234      -0.025955        -198.06      -0.159728
            0         -0.048          0.086     0.00518736       -72.0437      -0.114342      0.0367598       -201.567      -0.484747
        0.012         -0.048          0.086      0.0668545       -71.4102     -0.0567091     -0.0563447       -198.715      -0.155057
        0.024         -0.048          0.086       0.342488       -67.4977       0.154426       0.115836       -188.004        1.00228
        0.036         -0.048          0.086      -0.155958       -59.7848       0.203893       0.111587       -171.026       0.316292
        0.048         -0.048          0.086      -0.269575       -52.0467       0.146664      0.0924475       -146.112       -0.12677
         0.06         -0.048          0.086      -0.195804       -43.1398    -0.00428783      0.0418549       -117.732     -0.0614925
        0.072         -0.048          0.086       0.443751       -30.5006       0.161006     -0.0939098       -86.5496      -0.189841
        0.084         -0.048          0.086      -0.293879        -18.606      -0.165736      0.0852178       -50.0493      -0.136688
        0.096         -0.048          0.086       0.723968       -6.19094       0.243827      -0.060424       -12.4938       0.019957
       -0.096         -0.036          0.086       -1.13084       -4.43782      -0.103256       0.788525       -12.7962       0.456712
       -0.084         -0.036          0.086       0.614917       -18.0659      -0.775152     -0.0408873       -50.6199        0.54221
       -0.072         -0.036          0.086      -0.266578       -30.4873      0.0790614      0.0730791       -86.2682       0.737282
        -0.06         -0.036          0.086       -1.41333       -42.0059       0.296112       0.456952        -118.77        1.20701
       -0.048         -0.036          0.086        1.15052       -52.7972       -0.32531      -0.276527       -147.577      -0.650337
       -0.036         -0.036          0.086       0.158247       -61.0686       0.284197       0.242046         -170.8        1.42341
       -0.024         -0.036          0.086       -1.05215       -67.3314       0.511062       0.272894       -188.306        2.05947
       -0.012         -0.036          0.086      -0.667073       -70.7312      -0.315008      -0.328964       -198.101      -0.996174
            0         -0.036          0.086       0.200821       -72.1492      -0.834502      0.0793657       -202.056       -2.50165
        0.012         -0.036          0.086       0.627678       -70.8658       0.171798       0.149093       -198.066      -0.212926
        0.024         -0.036          0.086        1.02131       -67.5675        1.21241       -0.27608       -188.536        2.94908
        0.036         -0.036          0.086       -0.12399       -60.9078       0.756083   -0.000987113       -170.567        1.45679
        0.048         -0.036          0.086       -1.23936       -52.8555      -0.462174       0.225132       -147.606      -0.937656
         0.06         -0.036          0.086       0.461489        -41.688      -0.799308      -0.475443       -119.298      0.0292581
        0.072         -0.036          0.086       0.351818       -30.8037      0.0631277      -0.283059       -86.1386      0.0140908
        0.084         -0.036          0.086       -2.12552       -18.1418       -0.24661        1.02087       -50.2314      -0.496864
        0.096         -0.036          0.086        1.84256       -4.48551      -0.613711       -1.04556       -12.9443       0.338696
       -0.096         -0.024          0.086      -0.332744       -4.43531      0.0526664        0.34625       -12.5071       0.125217
       -0.084         -0.024          0.086      -0.102296        -17.742      -0.873583       0.143861       -50.1253       0.327242
       -0.072         -0.024          0.086       0.343834        -31.693      -0.331462      0.0244068       -85.5457      0.0707862
        -0.06         -0.024          0.086      -0.213968       -42.2273       0.279609      -0.125689       -118.377       0.119166
       -0.048         -0.024          0.086      -0.152358        -52.472      0.0745008     -0.0199072           -147       0.108216
       -0.036         -0.024          0.086     -0.0519439        -61.362     -0.0114505     -0.0506279       -170.399     -0.0397464
       -0.024         -0.024          0.086     -0.0871729       -66.5765    -0.00383085    -0.00436122       -187.859       0.119935
       -0.012         -0.024          0.086     -0.0300692       -70.4993      -0.090815      0.0972455       -198.155       0.334953
            0         -0.024          0.086      0.0792092       -72.0475       -0.19986     -0.0633286       -201.631     0.00166794
        0.012         -0.024          0.086       0.273368       -70.5284      0.0974131        0.36909       -198.199       0.316401
        0.024         -0.024          0.086       0.381963       -66.8266       0.667481      -0.418632       -188.336        1.73976
        0.036         -0.024          0.086       0.210709       -61.5076       0.373192      -0.456926       -170.688       0.998379
        0.048         -0.024          0.086       0.332845       -52.5125      -0.202487      -0.203947       -146.911       0.473506
         0.06         -0.024          0.086       0.131712       -41.6008      -0.469338      0.0341899       -118.911      0.0419446
        0.072         -0.024          0.086      -0.835463       -31.4718      -0.142983       0.185521       -85.7732      -0.163172
        0.084         -0.024          0.086       0.410863       -18.2925       0.361466      -0.104347       -50.3608       0.019931
        0.096         -0.024          0.086         1.3901       -4.82745      0.0367615      -0.526474        -12.857       0.256206
       -0.096         -0.012          0.086       0.301933       -4.62659       -0.23758     -0.0503861       -12.4656      0.0359708
       -0.084         -0.012          0.086       -0.27379       -17.9421      -0.591834       0.568626       -50.0877      0.0519765
       -0.072         -0.012          0.086      -0.110775       -31.3507      0.0834495      -0.275612        -86.051      -0.496031
