        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.012          0.098       0.169554       -45.4736     -0.0295832       -2.38785       -122.918      -0.595262
       -0.024         -0.012          0.098       0.189849       -49.9449      -0.226436       -1.70724       -134.969     -0.0372513
       -0.012         -0.012          0.098      -0.102763       -52.8016      0.0713066       -2.21084        -143.09       0.296697
            0         -0.012          0.098       0.034814        -53.745       0.025092       -2.17444       -145.499       0.153616
        0.012         -0.012          0.098      0.0682157       -52.9663       0.205222       -2.14154       -143.298       0.526528
        0.024         -0.012          0.098      0.0901676       -49.9342       0.240696       -2.00349       -135.335       0.351454
        0.036         -0.012          0.098     -0.0694838       -45.3809      -0.145919       -2.55663       -123.094       0.334802
        0.048         -0.012          0.098      0.0246981        -39.261      0.0391012        -2.1439       -106.278      0.0311474
         0.06         -0.012          0.098      -0.430883       -31.7261        -0.3015       -2.40035       -85.4003       0.019804
        0.072         -0.012          0.098      -0.169095       -23.1739        0.27023       -2.37933       -61.7334      -0.134294
        0.084         -0.012          0.098       0.331196       -14.0632        1.11546       -2.07957       -36.0959      -0.195014
        0.096         -0.012          0.098      -0.277525       -3.38152       0.677847       -1.83956        -9.3252      -0.225558
       -0.096              0          0.098      0.0666124       -3.94034       0.379888       -2.39927       -9.31183     0.00407999
       -0.084              0          0.098     -0.0275971       -13.7626       0.405768       -2.30103       -36.1257       0.054216
       -0.072              0          0.098       0.171209       -23.1252       0.206373       -2.26899       -61.4331      -0.133729
        -0.06              0          0.098        0.56611       -32.0903      -0.111127       -2.28318       -85.1971      -0.452533
       -0.048              0          0.098      -0.273414       -38.5518      -0.627308       -1.66856       -106.405       0.204304
       -0.036              0          0.098       0.248293       -45.3489      -0.133583       -2.47143       -122.906      -0.690081
       -0.024              0          0.098      -0.138956       -50.0046       0.187723       -2.80067       -135.041       -0.11153
       -0.012              0          0.098     -0.0073927       -52.9394     0.00887759       -2.42215       -143.292     -0.0743694
            0              0          0.098     0.00955302       -53.9683      0.0135072       -2.15071       -146.124     -0.0766527
        0.012              0          0.098     0.00676298       -52.9272      -0.186276       -2.04447       -143.326       -0.70846
        0.024              0          0.098     -0.0858251       -49.9188     -0.0630603       -2.31003       -135.999      -0.126532
        0.036              0          0.098     0.00028976       -45.6352      -0.152807       -2.20165       -123.017      -0.216415
        0.048              0          0.098       0.264245       -39.2138       0.167637        -2.3956        -105.84       0.152403
         0.06              0          0.098      -0.649753        -31.776       -0.18633       -1.87695        -85.077      -0.454508
        0.072              0          0.098       0.094674       -22.6586       -0.11149       -2.15987       -61.5196      -0.213849
        0.084              0          0.098       0.368563       -13.3021      -0.353321       -2.43336       -36.2237       0.139436
        0.096              0          0.098        0.30557        -3.3332      -0.488913       -2.50557       -9.36551       0.307817
       -0.096          0.012          0.098       0.286738       -3.59939      -0.806268        -1.7473       -9.26655       0.359623
       -0.084          0.012          0.098       -0.36465       -12.9304       -1.54953       -1.76932       -36.5107       0.873301
       -0.072          0.012          0.098      -0.629742       -22.5429       -0.16739       -2.16816       -61.6285       0.215322
        -0.06          0.012          0.098      -0.222047       -31.2972       0.195057       -2.21645       -84.8802      -0.303102
       -0.048          0.012          0.098       0.336053       -39.0034      -0.319606       -1.96025       -105.989       -0.42783
       -0.036          0.012          0.098       0.229254       -45.7784      -0.305134       -2.34539       -124.152      -0.344944
       -0.024          0.012          0.098      -0.203689        -50.258       0.214425       -2.72033       -135.952        0.23912
       -0.012          0.012          0.098      0.0113147       -52.7617       0.176939       -1.97508       -142.871       0.324299
            0          0.012          0.098     -0.0367235       -53.6302     -0.0333025       -2.12064       -145.031      -0.191898
        0.012          0.012          0.098      0.0977836       -52.8088      0.0502115       -2.23358        -142.85       0.144071
        0.024          0.012          0.098      -0.225692       -49.8669      -0.158222       -2.32796       -135.036      -0.210139
        0.036          0.012          0.098      0.0873401       -45.3154       0.249141        -1.6898       -122.587      -0.217361
        0.048          0.012          0.098      -0.125265       -39.0882      0.0527617       -2.36799       -105.752      0.0499674
         0.06          0.012          0.098       0.306939       -31.5797      0.0603657       -2.05312       -85.5553      0.0374014
        0.072          0.012          0.098       0.856027        -22.021      -0.363154       -2.33916       -62.4621       0.461356
        0.084          0.012          0.098      -0.181146       -13.8397      -0.700905       -2.45703       -35.8982       0.350414
        0.096          0.012          0.098     -0.0770485       -3.61013      -0.120651       -2.39333       -8.99553      0.0434985
       -0.096          0.024          0.098       0.182172       -3.43197      -0.353933       -1.61178       -9.16747       0.068748
       -0.084          0.024          0.098       0.750677        -14.367      -0.735094       -1.98992       -35.7034      0.0480754
       -0.072          0.024          0.098      -0.477416       -22.8613     0.00690873       -2.02453       -62.0123      0.0470288
        -0.06          0.024          0.098       0.114625       -30.7841        0.40838       -2.38366       -85.6701      -0.391739
       -0.048          0.024          0.098      -0.109971       -38.8481        0.56579       -2.57606       -106.263     -0.0996417
       -0.036          0.024          0.098      -0.331222       -45.6558       0.146134       -2.41903       -123.593       0.334671
       -0.024          0.024          0.098       0.227748       -50.4599      0.0324168       -1.18168       -136.305      0.0342916
       -0.012          0.024          0.098       0.131632       -52.9676      -0.268454       -1.98465       -143.306      -0.464192
            0          0.024          0.098        0.21464       -53.8442      -0.193057       -1.70548        -145.47      0.0508253
        0.012          0.024          0.098      -0.125491       -52.7403     0.00623459       -2.44138       -142.972       0.253799
        0.024          0.024          0.098      0.0731547       -50.0326       0.116373       -1.87732       -135.385      0.0604308
        0.036          0.024          0.098       0.128016       -45.4964       0.179523        -1.5204       -123.429     -0.0199381
        0.048          0.024          0.098      0.0757293       -38.9121      -0.559914        -2.4695       -106.173       0.435721
         0.06          0.024          0.098       0.087859        -31.205      -0.416796       -2.21176       -85.5412       0.225683
        0.072          0.024          0.098      -0.202081        -22.812       -0.18282        -1.6675       -62.3069      -0.158495
        0.084          0.024          0.098      -0.537404       -14.3846      -0.182157       -1.97785       -35.3372      -0.283851
        0.096          0.024          0.098        0.36548       -3.80739        0.12176       -2.29976       -8.88745     -0.0685753
       -0.096          0.036          0.098      -0.269484       -2.97768     -0.0748886        -1.8157       -9.26349     -0.0215825
       -0.084          0.036          0.098      0.0835864        -13.621       0.103255        -1.9835       -35.8609      -0.289817
       -0.072          0.036          0.098       0.143996       -22.7681        0.38623       -2.06103       -62.2816      -0.394822
        -0.06          0.036          0.098       0.181695        -31.818      -0.327636       -1.66157       -85.6581     -0.0713605
       -0.048          0.036          0.098      -0.418631       -39.4886       0.531601       -2.39301       -106.271       0.182632
       -0.036          0.036          0.098      -0.242937       -45.4405    -0.00301156       -2.16339       -122.756       0.148203
       -0.024          0.036          0.098     0.00768432       -49.8715      0.0220996       -1.32462       -134.855      0.0891114
       -0.012          0.036          0.098      0.0540412       -52.8126     -0.0581822       -2.03251       -142.968      -0.115486
            0          0.036          0.098       0.139562       -54.1082     -0.0552212       -1.57135       -146.257    -0.00120038
        0.012          0.036          0.098      -0.107601        -53.136     -0.0622859       -2.15856       -143.724      -0.111575
        0.024          0.036          0.098      -0.088027       -50.1648      -0.150164       -2.15583       -135.719      -0.191666
        0.036          0.036          0.098       -0.14541       -45.8157      -0.370114        -1.9304       -123.846      -0.173171
        0.048          0.036          0.098        0.30924       -39.7801       0.753724       -1.53017       -106.408      -0.171332
         0.06          0.036          0.098      -0.170418       -31.9833       0.233495       -1.64521       -85.6653      -0.418724
        0.072          0.036          0.098      -0.902444       -23.2133      -0.382434       -1.58218       -62.3922      -0.587003
        0.084          0.036          0.098      -0.274241       -12.3383      -0.442865       -1.71002       -36.1697      -0.195262
        0.096          0.036          0.098       0.174933       -2.96129       -0.17049         -1.848       -9.08132    0.000399839
       -0.096          0.048          0.098      -0.362042       -3.18577       0.349331        -1.9303       -9.21899      -0.138429
       -0.084          0.048          0.098      -0.102868       -13.4776        1.06917       -1.75505       -36.2818      -0.492085
       -0.072          0.048          0.098       0.171105       -23.1861       0.387512       -1.56515       -62.0791      -0.461601
        -0.06          0.048          0.098        0.18967       -31.7188      -0.016534        -1.6238        -85.622      -0.440869
       -0.048          0.048          0.098      0.0948619       -39.1113      -0.255307       -1.52717       -106.302      0.0412056
       -0.036          0.048          0.098      -0.175835       -45.4972   -0.000683673        -1.4867       -123.224       0.233757
       -0.024          0.048          0.098      0.0791807       -49.8119      -0.035671        -1.5938       -134.805      0.0619499
       -0.012          0.048          0.098      0.0683966       -52.5887     -0.0254233       -1.57206       -142.353        0.10439
            0          0.048          0.098      -0.202469       -53.7229      0.0599121       -2.11484       -145.431       0.226212
        0.012          0.048          0.098      0.0441013       -52.6913       0.114511       -1.47693       -142.708     -0.0911514
        0.024          0.048          0.098      -0.300291       -49.9175      -0.262994       -2.00521       -134.971     -0.0718146
        0.036          0.048          0.098      -0.318424       -45.4482      -0.602779       -1.78815        -122.93       -0.12982
        0.048          0.048          0.098       0.179796       -39.1332       0.254867       -1.25337        -105.75      0.0716015
         0.06          0.048          0.098       0.344423       -31.9789       0.408416       -1.84446       -85.2753      0.0989172
        0.072          0.048          0.098       0.152465       -23.2616       0.225237       -1.77449       -62.0095       0.136942
        0.084          0.048          0.098      0.0439644       -12.5955       0.482196       -1.39213       -36.3464      -0.142006
        0.096          0.048          0.098       -0.23791       -3.09859      0.0564768       -1.39961       -9.04785     -0.0477154
       -0.096           0.06          0.098      -0.492422       -3.46784        0.96385       -1.39617       -9.19569      -0.265946
       -0.084           0.06          0.098      0.0461813        -13.024       0.949695       -1.36992       -36.2676      -0.368676
       -0.072           0.06          0.098       0.189271       -22.4251       0.266802       -1.30835       -61.6948      -0.208216
        -0.06           0.06          0.098       0.137017       -31.2551     -0.0890595        -1.3324       -85.2575      -0.173495
       -0.048           0.06          0.098      -0.155631       -39.1775      -0.106595       -1.40859       -106.009      0.0236621
       -0.036           0.06          0.098       0.057877       -45.3432     -0.0797507      -0.867161       -122.904       0.269368
       -0.024           0.06          0.098       0.184186       -50.1624      -0.259391        -1.2557       -135.494      0.0355588
       -0.012           0.06          0.098      -0.242432       -53.0751      0.0693351       -1.93292       -143.336       0.184223
            0           0.06          0.098      0.0591615       -53.9579      0.0701704       -1.17178       -146.023     -0.0941004
        0.012           0.06          0.098     -0.0393934       -52.8328    -0.00531586       -1.47076       -142.851    -0.00958651
        0.024           0.06          0.098       0.030668        -49.972     -0.0159291      -0.942534       -134.951     -0.0104315
        0.036           0.06          0.098      -0.227235       -45.3217      -0.141234       -1.71843       -122.972        0.14357
        0.048           0.06          0.098       0.200827       -39.0996       0.104509       -1.12567       -106.039       0.213735
         0.06           0.06          0.098     -0.0365723       -31.8423      -0.199182       -1.55692       -85.5273       0.242931
        0.072           0.06          0.098     -0.0586044       -22.9356       0.208138       -1.29278       -61.7027        0.18685
        0.084           0.06          0.098       0.311564       -13.3767        0.71579       -1.17448       -36.2032      0.0477015
        0.096           0.06          0.098       0.264574       -3.30606       0.354883       -1.40576       -9.18447      0.0386282
       -0.096          0.072          0.098       0.307458       -3.48538      -0.376159       -0.79103       -9.34215       0.189607
       -0.084          0.072          0.098      0.0399033        -13.104      -0.486275      -0.816307       -36.4328       0.320411
       -0.072          0.072          0.098     -0.0828893        -22.755       -0.15637        -1.1348       -61.9097       0.104761
        -0.06          0.072          0.098     -0.0730538       -31.3906      -0.191201        -1.0732       -85.1217       0.220361
       -0.048          0.072          0.098      -0.385323       -39.2444       0.158418       -1.10104       -106.067      -0.263356
       -0.036          0.072          0.098     -0.0312983       -45.5101       0.123014       -1.14207       -123.169      -0.333425
       -0.024          0.072          0.098       0.111435       -50.6756     -0.0449925      -0.983393       -136.625     -0.0552107
       -0.012          0.072          0.098      -0.039838       -53.0103      0.0122372       -1.01591       -143.145     -0.0531114
            0          0.072          0.098      0.0320509       -53.8366     -0.0526597      -0.949667       -145.651       -0.28237
        0.012          0.072          0.098      0.0152228       -52.9982       0.103217        -0.8661       -143.224     -0.0138319
        0.024          0.072          0.098      0.0760427       -50.2692     -0.0798294      -0.451603       -135.831      -0.386347
        0.036          0.072          0.098     -0.0710761       -45.3719     -0.0621878       -1.32237       -123.109       0.140181
        0.048          0.072          0.098     -0.0801198       -39.1783       -0.16608       -1.20086       -106.224       0.277117
         0.06          0.072          0.098      0.0337175       -31.6703        0.34804      -0.885751       -85.7534       0.311755
        0.072          0.072          0.098       0.179093       -22.8066       0.134043       -1.00684       -61.8806       0.257948
        0.084          0.072          0.098       0.116486        -13.216      -0.106895       -1.07217       -36.3101       0.215088
        0.096          0.072          0.098     -0.0399821       -3.13459     -0.0935217       -1.01628       -9.49022      0.0635786
       -0.096          0.084          0.098       0.234964       -3.38389      -0.118829       -0.38546       -9.19187      0.0245487
       -0.084          0.084          0.098       0.248088       -13.5369      -0.740441      -0.430913       -36.3437       0.253176
       -0.072          0.084          0.098     -0.0738358       -22.9761       -0.52326      -0.343184       -62.0225        0.44356
        -0.06          0.084          0.098      -0.288744       -31.7325        0.15671      -0.788167       -85.5319       0.428567
       -0.048          0.084          0.098      -0.389138       -39.5869       0.746966       -1.09628       -106.784       0.111317
       -0.036          0.084          0.098     -0.0643906       -45.5757       0.337487      -0.743893       -123.127      0.0974074
       -0.024          0.084          0.098      0.0481289       -50.1093      -0.192691      -0.510304       -135.425     -0.0356012
       -0.012          0.084          0.098       0.155156       -53.0345      -0.345451      -0.271219        -143.31      -0.320417
            0          0.084          0.098    -0.00219165       -53.7395     -0.0152841      -0.562856        -145.45     -0.0319234
        0.012          0.084          0.098     -0.0208814       -52.8936      -0.119368      -0.498771       -142.856      -0.156645
        0.024          0.084          0.098      -0.168461       -50.0972      -0.119104       -1.13933       -135.667       0.285783
        0.036          0.084          0.098        0.15208       -45.5197      0.0936578      -0.368539       -123.382      0.0472451
        0.048          0.084          0.098      0.0529388       -39.4752       0.121953      -0.466707       -106.175      0.0262568
         0.06          0.084          0.098      0.0107884       -31.6534     -0.0359399       -0.68728       -85.5304       0.151095
        0.072          0.084          0.098       0.129878       -22.7151      0.0801656      -0.512561       -62.3773      -0.064763
        0.084          0.084          0.098      -0.210842       -13.3341      -0.552511      -0.430574       -36.1755    -0.00906438
        0.096          0.084          0.098      -0.392949       -3.34821      -0.486503      -0.603199       -9.14144       0.150811
       -0.096          0.096          0.098      0.0697689       -3.39952       0.154111       -0.13859       -9.08933      -0.118529
       -0.084          0.096          0.098      0.0801514       -13.4808     -0.0188459     -0.0671027       -35.6648      -0.059046
       -0.072          0.096          0.098       0.223149       -23.3968      -0.263396      0.0773208       -61.9414      0.0616598
        -0.06          0.096          0.098      -0.257174        -31.856       0.455822      -0.376757       -86.4289       0.295673
       -0.048          0.096          0.098      -0.123344       -38.9417       0.289363      -0.324446       -106.091       0.140731
       -0.036          0.096          0.098      0.0962757       -45.2132     -0.0398494      0.0539906        -122.67       0.187112
       -0.024          0.096          0.098    -0.00295273       -49.9803     -0.0534341      -0.311797       -135.283     -0.0520087
       -0.012          0.096          0.098      0.0455525       -52.7565       0.021192     -0.0495394       -142.718      0.0967064
            0          0.096          0.098      0.0533102       -53.8732      -0.140275      0.0892179       -145.839      -0.268941
        0.012          0.096          0.098     0.00214018       -52.8803        0.10008      -0.457353       -143.325       0.447288
        0.024          0.096          0.098     -0.0072632       -50.0937     -0.0177948      -0.214199        -135.29       0.144594
        0.036          0.096          0.098      -0.178885       -45.6222      -0.398847      -0.302984       -122.828      -0.127408
        0.048          0.096          0.098     0.00227562        -39.115     -0.0233103        0.10923       -106.001      -0.161946
         0.06          0.096          0.098       0.145946       -31.3559      -0.114785      -0.464855       -85.7277      0.0819422
        0.072          0.096          0.098       0.242753       -23.4471       0.328054       -0.12143         -61.78     -0.0489368
        0.084          0.096          0.098      -0.101081       -13.1219        -0.3896     -0.0831758        -36.312      0.0920883
        0.096          0.096          0.098      0.0380625       -3.24192      0.0213478      -0.262462       -9.08941      0.0129826
       -0.096         -0.096           0.11       0.202457       -5.13056      -0.076621      -0.220416       -8.37552      -0.181026
       -0.084         -0.096           0.11       0.183995       -20.7351       0.115853      -0.359319       -32.6357      -0.182317
       -0.072         -0.096           0.11      -0.202432       -36.2953        0.10888      -0.119566       -55.4483       0.252018
        -0.06         -0.096           0.11      -0.342228       -51.4051       0.224054       0.121874        -75.697       0.443996
       -0.048         -0.096           0.11       0.190432       -63.3765      -0.425875      -0.117516       -93.5713     -0.0840014
       -0.036         -0.096           0.11      0.0678304       -72.8068      -0.194921      0.0968727       -108.794      -0.218538
       -0.024         -0.096           0.11    -0.00971229        -79.933      -0.145523      -0.224094       -119.553      -0.466837
       -0.012         -0.096           0.11      0.0989468       -85.0492      0.0607031      0.0036248       -127.222      -0.166838
            0         -0.096           0.11       0.263514       -86.0804       0.253222         0.1936       -128.514       0.455209
        0.012         -0.096           0.11     -0.0184886       -84.2957       0.209978      -0.269898       -125.903       0.553138
        0.024         -0.096           0.11      -0.100644       -79.3974      -0.214731       0.215878       -119.756      -0.386324
        0.036         -0.096           0.11       0.119162       -73.0826       0.168776      0.0762736       -108.765     -0.0957037
        0.048         -0.096           0.11      0.0414212       -62.4899       0.141017      -0.201112       -93.8939       0.185198
         0.06         -0.096           0.11     -0.0258485       -50.7402       0.145948      0.0227898       -75.8432       0.102916
        0.072         -0.096           0.11       0.106555       -36.4074     -0.0501266       -0.27203       -54.9906        0.17845
        0.084         -0.096           0.11      0.0407604       -21.0923       0.197685     -0.0413863       -32.4274     -0.0255075
        0.096         -0.096           0.11      -0.106667       -5.25109     -0.0246295      -0.025765       -8.11757     -0.0210037
       -0.096         -0.084           0.11       0.828264       -5.37737     -0.0354428       -1.02303       -8.21053     -0.0799464
       -0.084         -0.084           0.11      0.0837718       -21.3536      0.0881299      -0.710318       -32.1694     -0.0332024
       -0.072         -0.084           0.11      -0.474296       -37.0617       0.649571      -0.310843       -54.8772       0.430054
        -0.06         -0.084           0.11      -0.320654        -50.701       0.297541        0.49393       -76.2142       0.986687
       -0.048         -0.084           0.11    -0.00365257       -63.0187      -0.374282       -0.67027        -94.355      0.0489011
       -0.036         -0.084           0.11       0.704833       -73.1038       -1.09999      -0.438644       -108.987      -0.632892
       -0.024         -0.084           0.11       0.331478       -80.4454      -0.698689      -0.810856       -120.157       -1.15416
       -0.012         -0.084           0.11      0.0153752       -84.8356       0.165943      -0.548568       -126.715      -0.438627
            0         -0.084           0.11       0.469614       -86.6402       0.522423      0.0228317       -129.468       0.686934
        0.012         -0.084           0.11      -0.123001       -85.2116       0.378037      -0.588726       -127.102       0.915567
        0.024         -0.084           0.11       -0.66674       -80.4712      -0.768635      -0.589192       -119.872      -0.702896
        0.036         -0.084           0.11       -0.63071       -73.1332       -1.07336      -0.177126        -109.39       -1.35908
        0.048         -0.084           0.11      -0.232399       -63.4708       0.228396      -0.740103       -94.2954      0.0381254
         0.06         -0.084           0.11       0.836239       -50.9633       0.775217      -0.541679       -75.9268       0.599623
        0.072         -0.084           0.11       0.482847       -36.5905      0.0153247       -1.06021        -55.168       0.759023
        0.084         -0.084           0.11     -0.0567023       -21.5468       0.422571      -0.657743       -31.9876     -0.0966953
        0.096         -0.084           0.11       -0.50668       -5.37115       0.394377     -0.0754132        -8.2163      -0.283446
       -0.096         -0.072           0.11        0.32409        -5.8956      -0.123303       -1.01409       -7.77421    -0.00220545
       -0.084         -0.072           0.11     -0.0542107       -21.7539     -0.0167955       -1.07279       -31.8535       0.143868
       -0.072         -0.072           0.11      -0.235969       -36.9707       0.209159      -0.704373       -54.6281       0.111696
        -0.06         -0.072           0.11      0.0574835       -50.5241       0.192962      -0.447058       -75.4888       0.152565
       -0.048         -0.072           0.11     -0.0891245       -62.1154       0.131421      -0.703489       -93.7607       0.253692
       -0.036         -0.072           0.11      -0.122647       -72.3322       0.122308      -0.655035       -109.124       0.212125
       -0.024         -0.072           0.11       0.168383       -80.4736      -0.029945      -0.764384       -120.313     -0.0596051
       -0.012         -0.072           0.11     -0.0814542       -84.9048      0.0467463      -0.903535       -126.739     -0.0130682
            0         -0.072           0.11      -0.117369       -86.3546       -0.23253      -0.926676       -129.158      -0.374755
        0.012         -0.072           0.11      0.0998166       -85.1641      -0.233258      -0.616057       -127.043      -0.299605
        0.024         -0.072           0.11        0.36474       -80.2621       0.246329      -0.883955       -119.433       0.214488
        0.036         -0.072           0.11     -0.0187472       -72.5179       0.219155       -1.29141       -108.854       0.341917
        0.048         -0.072           0.11      0.0117192       -62.0803       0.183885      -0.619864       -94.4184       -0.16423
         0.06         -0.072           0.11       0.497809       -50.0483       0.374988      -0.928449       -76.3481       0.385817
        0.072         -0.072           0.11       0.395289       -37.2194       0.307691       -1.04261       -54.9032       0.406226
        0.084         -0.072           0.11      0.0027264        -21.958     -0.0174426       -0.96014        -31.756       0.135444
        0.096         -0.072           0.11     -0.0220446       -5.75138     -0.0716341      -0.838458       -7.99635      0.0507976
       -0.096          -0.06           0.11      -0.181842       -5.54704      -0.174715       -1.00424       -7.97639       0.124745
       -0.084          -0.06           0.11        0.24955       -21.6676      -0.408769       -1.07723       -31.8731       0.219585
       -0.072          -0.06           0.11      -0.174346       -36.6336     -0.0296169       -1.09003       -54.9121     -0.0688203
        -0.06          -0.06           0.11     0.00790495       -50.4528      -0.219738       -1.12599       -75.4803      -0.192361
       -0.048          -0.06           0.11       0.183596       -62.4183      -0.336683        -1.4422        -93.768      -0.476984
       -0.036          -0.06           0.11      -0.357544       -72.9053       0.221318       -1.88101       -109.008      -0.271723
       -0.024          -0.06           0.11      -0.249583        -80.562       0.968867       -1.05311       -120.128       0.916973
       -0.012          -0.06           0.11       0.413103       -85.0644        0.28376      -0.559057       -126.983       0.636059
            0          -0.06           0.11      -0.253039       -86.3212      -0.168578       -1.50989       -129.138      -0.175347
        0.012          -0.06           0.11       0.229941       -84.7063      -0.062545      -0.738118       -126.983     -0.0832192
        0.024          -0.06           0.11      0.0217884       -80.1154       0.215852       -1.58792        -119.77       0.792687
        0.036          -0.06           0.11       0.187884       -72.7061       0.138907       -1.14113       -108.135       0.308451
        0.048          -0.06           0.11     -0.0640658        -63.015      -0.211265       -0.99327       -93.4965      -0.141935
         0.06          -0.06           0.11      -0.375214       -50.5142      -0.574532       -1.28821       -76.4207      -0.357118
        0.072          -0.06           0.11       -0.56485       -36.8707      -0.255403      -0.789962       -54.8537      -0.401093
        0.084          -0.06           0.11      0.0582454       -21.8244       0.185485       -1.10479       -31.7843       -0.33442
        0.096          -0.06           0.11       0.553892       -5.55264       0.018193       -1.63547       -8.13588      0.0223531
       -0.096         -0.048           0.11        -0.6622        -5.6069       0.317127       -1.19715       -8.02534      -0.206424
       -0.084         -0.048           0.11     -0.0920083       -21.9854       0.281691       -1.34627       -31.9729      -0.352966
       -0.072         -0.048           0.11      0.0540995       -36.9139     -0.0964625       -1.33412       -55.5705      -0.177517
        -0.06         -0.048           0.11      0.0326225       -50.4032      -0.382547       -1.44972       -76.3631      -0.200917
       -0.048         -0.048           0.11      0.0319922       -63.0624      -0.405018        -1.6783       -94.4953      -0.490704
       -0.036         -0.048           0.11      0.0804743       -73.6223     -0.0956571       -1.60813       -108.848      -0.105426
       -0.024         -0.048           0.11     0.00895086         -80.02       0.151903       -1.42714       -119.464       0.191048
       -0.012         -0.048           0.11      0.0177072       -84.6695      -0.119031       -1.53537       -126.638       -0.21214
            0         -0.048           0.11       0.281765       -86.3115       0.138117       -1.12232       -129.058      0.0985043
        0.012         -0.048           0.11      -0.281264       -84.8403      0.0864954        -1.8118       -126.997      0.0305411
        0.024         -0.048           0.11       0.610252       -80.6184       0.373825      -0.768253       -120.202     -0.0121803
        0.036         -0.048           0.11      -0.215143        -73.126      -0.400597       -1.33252       -108.705     -0.0482823
        0.048         -0.048           0.11      0.0791135       -63.2634      -0.132889       -1.87666       -93.9056       0.166241
         0.06         -0.048           0.11     -0.0387817       -50.6195      -0.395782       -1.72183       -75.9889       0.311809
        0.072         -0.048           0.11       -1.23632       -36.8396      -0.591366      -0.619031       -55.0576       -1.06677
        0.084         -0.048           0.11     -0.0331046       -21.1733    0.000442505        -1.3965       -32.2013      -0.522836
        0.096         -0.048           0.11       0.654759       -5.24196      0.0701528       -1.87996       -8.39216       0.104897
       -0.096         -0.036           0.11      -0.659164       -5.48791       0.248778       -1.44026       -8.23373     -0.0920227
       -0.084         -0.036           0.11       0.230501       -21.1482        0.61966       -1.86926       -32.3519      -0.975524
       -0.072         -0.036           0.11       0.563614       -36.9457      -0.402868       -1.48662       -54.7753      -0.210253
        -0.06         -0.036           0.11       0.013335       -50.9685      -0.270928       -1.73002       -75.6746       0.133583
       -0.048         -0.036           0.11        -0.4136       -62.9772      0.0529592       -1.54191       -94.1902       0.175973
       -0.036         -0.036           0.11       0.279291       -73.0068      -0.292314       -1.30089       -108.484      -0.287523
       -0.024         -0.036           0.11     -0.0486705       -80.1796      -0.282217       -1.95885       -119.765      -0.387606
       -0.012         -0.036           0.11     -0.0375061       -84.6556     -0.0306199       -1.68012       -126.603      0.0793551
            0         -0.036           0.11      -0.120698       -86.4717       0.144893       -1.81765        -129.34      0.0272814
        0.012         -0.036           0.11      0.0275101       -84.9352      0.0849087       -1.64566       -126.943      -0.169357
        0.024         -0.036           0.11      0.0450405       -80.6809        0.14909       -1.61902        -120.22      0.0880907
        0.036         -0.036           0.11       0.205143       -73.3329       0.144936        -1.6256       -109.719       0.166649
        0.048         -0.036           0.11       0.188367        -62.859       0.269923       -1.76514       -94.2948       0.232085
         0.06         -0.036           0.11       0.579975       -51.1142       0.361816       -1.69962       -75.6655       0.256569
        0.072         -0.036           0.11      -0.567697       -36.7463      -0.269453       -1.35219       -54.6233      -0.337535
        0.084         -0.036           0.11      -0.069508       -21.0301      -0.734908       -1.71057       -32.2945       0.170316
        0.096         -0.036           0.11       -0.36838       -5.28765      -0.326456       -1.58603       -8.24926       0.124039
       -0.096         -0.024           0.11       0.899191       -4.97079       0.130255       -2.45129       -8.50834      -0.209131
       -0.084         -0.024           0.11      -0.248093       -20.6125       -0.47519       -1.58912       -32.4527       0.445049
       -0.072         -0.024           0.11      -0.182413       -36.4978     -0.0611779       -1.71443       -54.5876       0.104746
        -0.06         -0.024           0.11      0.0573947       -50.9097      -0.187767       -1.85268       -75.4137      -0.132167
       -0.048         -0.024           0.11       0.103896       -62.4979      0.0222361       -2.04914       -93.9963     -0.0776934
       -0.036         -0.024           0.11       0.251592       -72.8522      -0.197111       -2.03356       -109.157      -0.311405
       -0.024         -0.024           0.11     -0.0778115       -80.3513    -0.00660801       -1.86398       -120.013      0.0348501
       -0.012         -0.024           0.11        0.19229       -85.0692      -0.082029       -1.61299       -127.001      0.0321128
            0         -0.024           0.11      -0.317372       -86.3556       0.165778       -2.17568       -129.087       0.148106
        0.012         -0.024           0.11       0.122554       -84.5657       -0.04053       -1.66348       -126.562      0.0619354
        0.024         -0.024           0.11      -0.055905       -80.2436      -0.198351        -1.9422       -119.763      0.0286672
        0.036         -0.024           0.11       0.356126       -72.8641       0.355508       -1.79692       -108.831        0.18872
        0.048         -0.024           0.11      -0.410363       -62.8552     -0.0830318       -1.63084       -93.9902      -0.297512
         0.06         -0.024           0.11      0.0852333       -50.8214      0.0638242       -1.80771         -75.68      0.0629352
        0.072         -0.024           0.11      0.0773053       -36.5687      -0.228761       -2.01395       -54.6922       0.497508
        0.084         -0.024           0.11       0.770912       -20.5294      -0.104494       -2.38387       -32.6161       0.358766
        0.096         -0.024           0.11      -0.548698       -5.21826     -0.0158035       -1.75011       -8.26649       0.139702
       -0.096         -0.012           0.11        1.35817       -5.87313      -0.612554       -2.48109       -7.95424       0.501542
       -0.084         -0.012           0.11      -0.442848       -21.2722      -0.172245       -1.58027       -32.1857       0.714685
       -0.072         -0.012           0.11      -0.905652       -36.2477     -0.0720954       -1.34521       -55.1156       0.617545
