        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.072           0.05       0.226686        32.5941     -0.0696277      -0.434884        -56.382     -0.0300961
        0.084         -0.072           0.05      0.0287373        19.6032      0.0467703      -0.435389       -32.8201     -0.0311717
        0.096         -0.072           0.05     -0.0990574        5.37253     -0.0341072      -0.609686       -8.35122      0.0308287
       -0.096          -0.06           0.05       0.639723        4.94144       0.168216      -0.351127       -8.14345     -0.0597255
       -0.084          -0.06           0.05      -0.205279        19.2665      -0.179468      -0.790432       -32.8897     -0.0592564
       -0.072          -0.06           0.05      -0.642135        32.8743      -0.372153       -1.15934       -56.1453       0.325564
        -0.06          -0.06           0.05      -0.155924        44.7499     -0.0813087      -0.838792       -77.9623       0.309581
       -0.048          -0.06           0.05       0.323708        55.8937       0.355422      -0.900115       -97.5173       0.410529
       -0.036          -0.06           0.05       -0.02598        64.6152     -0.0388611       -1.08899       -111.968       0.943688
       -0.024          -0.06           0.05      -0.342068        71.0856      -0.410758      -0.843625       -123.059       0.859904
       -0.012          -0.06           0.05      -0.201143        75.1522      -0.166301      -0.449059       -130.535       0.168075
            0          -0.06           0.05       0.229337        76.4255      -0.265974       -1.04032       -132.754       0.240473
        0.012          -0.06           0.05       0.198175        74.9663       -0.43293      -0.839453       -130.453       0.750065
        0.024          -0.06           0.05     0.00769184        71.2034      -0.406208      -0.639596        -123.67       0.571331
        0.036          -0.06           0.05       0.129107         65.089    -0.00338812       -1.26072       -112.171      -0.343807
        0.048          -0.06           0.05      -0.497474        55.7827       0.465198      -0.725534         -97.37      -0.139012
         0.06          -0.06           0.05     -0.0970153        45.0426       0.333659      -0.522054       -78.1928       0.325544
        0.072          -0.06           0.05      0.0559317        32.3351     -0.0882088      -0.930865       -56.6316      -0.268835
        0.084          -0.06           0.05       0.219574        19.0272      -0.228682      -0.695395       -32.9445      -0.226023
        0.096          -0.06           0.05       -0.81664        4.78638      -0.175249       -1.36685        -8.3258      -0.194059
       -0.096         -0.048           0.05         0.4131        4.43835     0.00252984      -0.664503       -8.54918      -0.119272
       -0.084         -0.048           0.05       0.347764        18.0941      -0.452221      -0.534415       -33.4665       -0.18082
       -0.072         -0.048           0.05       -1.01921        32.4033      -0.539192       -1.77619       -56.6389       0.668609
        -0.06         -0.048           0.05      -0.227059        45.0908       0.409396       -1.56257       -78.1433       0.848695
       -0.048         -0.048           0.05        0.32262        55.5869        0.42848       -0.48888       -97.0431     -0.0374415
       -0.036         -0.048           0.05     -0.0180011        64.4556     -0.0518829       -0.77884       -111.875      0.0701859
       -0.024         -0.048           0.05      -0.180974        70.8435      -0.160322       -1.13355       -122.832       0.173481
       -0.012         -0.048           0.05     -0.0719959        75.1708      -0.075278      -0.965972       -130.469      0.0742865
            0         -0.048           0.05    -0.00767255        76.9482     -0.0606988      -0.958864       -133.636       0.117573
        0.012         -0.048           0.05      0.0764144         75.192    0.000165649       -1.09314       -130.565       0.109636
        0.024         -0.048           0.05      -0.225213         71.251       0.518261      -0.520355       -123.886      -0.485809
        0.036         -0.048           0.05     -0.0528395        64.6484       0.365661       -1.99452       -112.548       -1.49758
        0.048         -0.048           0.05      -0.167678          55.65       0.752892       -1.06054       -96.6032      -0.402311
         0.06         -0.048           0.05      -0.156874        44.8537       0.969856      -0.196076       -78.1209       0.599781
        0.072         -0.048           0.05       0.407598         32.457      -0.104379       -1.07525        -56.435       0.263286
        0.084         -0.048           0.05       0.386985        18.8517      -0.586425       -1.00394       -32.8584       -0.16569
        0.096         -0.048           0.05      -0.292836        4.58626     -0.0236732        -1.3822       -8.24776     -0.0139847
       -0.096         -0.036           0.05      -0.738199        4.53807    -0.00556788        -1.5428        -8.4366    -0.00618249
       -0.084         -0.036           0.05      -0.022421        17.8515      -0.106155       -1.13039       -33.6862     -0.0650278
       -0.072         -0.036           0.05       0.112461        32.4614      0.0261434       -1.17348       -56.9974      0.0317327
        -0.06         -0.036           0.05      0.0795272        46.3051       0.179102       -1.09923       -77.6362     -0.0456274
       -0.048         -0.036           0.05     -0.0586556        55.6827       0.113162       -1.14341       -96.5079      -0.040071
       -0.036         -0.036           0.05      0.0957395        64.2219       0.126364      -0.647112       -112.199      -0.872672
       -0.024         -0.036           0.05      -0.163493         71.156     -0.0627087      -0.827819       -123.443      -0.451171
       -0.012         -0.036           0.05       0.625175        75.3871       0.402145        -2.0034       -130.861      -0.190402
            0         -0.036           0.05      -0.388421         76.598     -0.0689665      -0.583405       -132.969     -0.0400253
        0.012         -0.036           0.05       0.144311        75.1305       -0.16708       -1.26816       -130.379       0.179938
        0.024         -0.036           0.05       -0.23024        71.0945       0.418418      -0.888445       -123.842      -0.412657
        0.036         -0.036           0.05     -0.0244814        64.7079       0.237158       -1.55354       -112.303      -0.778204
        0.048         -0.036           0.05     -0.0472705        56.1242       0.557646       -1.24825       -96.2942      -0.296298
         0.06         -0.036           0.05      0.0679963        45.4288       0.436468      -0.822561       -77.8334       0.186381
        0.072         -0.036           0.05       0.503134        32.8693      -0.328786       -1.03349       -56.8161      0.0502172
        0.084         -0.036           0.05       0.103424        18.3152      -0.421771        -1.2522       -32.8753      -0.126932
        0.096         -0.036           0.05       0.101681        4.66935      -0.131224       -1.03657       -8.12578      -0.036859
       -0.096         -0.024           0.05      -0.923729        5.06677      0.0971449       -1.85605       -8.22738      0.0263807
       -0.084         -0.024           0.05       0.366186        19.1864       0.664859       -1.32878       -32.8333      0.0980889
       -0.072         -0.024           0.05        0.94227        32.9674       0.740265      -0.917203        -56.512      -0.191093
        -0.06         -0.024           0.05       0.541514        44.6243      -0.150072      -0.472928       -78.1427      -0.467118
       -0.048         -0.024           0.05        -1.1401        55.8094      -0.746134       -1.53754       -96.6887       0.985675
       -0.036         -0.024           0.05      -0.628156        64.5492      -0.583988       -1.42366       -111.791       0.487877
       -0.024         -0.024           0.05      0.0711981        71.4731      0.0930809       -1.05392       -123.819      -0.396339
       -0.012         -0.024           0.05      0.0585721        75.1195       0.108328       -1.33297       -130.622      -0.127642
            0         -0.024           0.05      -0.104177        76.3114       0.136166       -1.15961       -132.544     -0.0546552
        0.012         -0.024           0.05       0.114383        75.0495    -0.00940173       -1.49202       -130.286      0.0643626
        0.024         -0.024           0.05       0.293518        71.1906       -0.30162       -1.70932       -123.901       0.168068
        0.036         -0.024           0.05      0.0863683        64.7589      -0.135427      -0.787431       -112.568       0.550362
        0.048         -0.024           0.05       0.149349        56.1382      -0.304633       -1.21536       -96.6479       0.148958
         0.06         -0.024           0.05      0.0722784        45.2321      -0.341942        -1.7518       -78.0975      -0.287129
        0.072         -0.024           0.05      -0.435406        32.7919       0.381487       -1.58687        -56.723      -0.306878
        0.084         -0.024           0.05      -0.157531        18.9666        0.70306        -1.1555       -32.7962       0.337198
        0.096         -0.024           0.05       0.711474         4.4813       0.416628      -0.690916       -8.42565       0.207364
       -0.096         -0.012           0.05       0.312676        5.41829        0.18355       -1.14004       -8.05277      0.0152612
       -0.084         -0.012           0.05    -0.00831463        19.5007      0.0110536       -1.25737        -32.717      0.0651837
       -0.072         -0.012           0.05      -0.105414        32.8359         0.0339       -1.37794       -56.2724       0.296843
        -0.06         -0.012           0.05      -0.114323        44.2008    -0.00186881       -1.42565       -78.0742      0.0935601
       -0.048         -0.012           0.05      0.0364073        54.4386     -0.0626792       -1.30126       -96.7531      -0.021468
       -0.036         -0.012           0.05       0.383322        64.8743       0.297131       -1.52434       -111.842     -0.0559176
       -0.024         -0.012           0.05       0.306965        71.2167     0.00905497       -1.84738       -123.467       0.262911
       -0.012         -0.012           0.05      -0.273691        75.2279      -0.282252      -0.913961        -130.65       0.270865
            0         -0.012           0.05      -0.302879        76.9267     -0.0284047      -0.883483       -133.558     -0.0280487
        0.012         -0.012           0.05       0.468102        75.5707      -0.345604       -2.04645       -131.156      -0.119747
        0.024         -0.012           0.05       0.443212         71.282      -0.853666       -1.32406       -123.659        1.09269
        0.036         -0.012           0.05       0.190423        64.5915      -0.681954       -1.24774       -112.271        1.07898
        0.048         -0.012           0.05      -0.341489        55.8003        0.16832       -1.67375       -97.4011       -0.50435
         0.06         -0.012           0.05     -0.0255903        44.8235       0.383025       -1.45039       -78.6503      -0.637285
        0.072         -0.012           0.05      -0.334108        32.7165       0.640589       -1.16644       -56.5686      -0.235963
        0.084         -0.012           0.05      0.0700704        19.3915       0.178453       -1.13083       -32.6218      0.0337308
        0.096         -0.012           0.05      -0.228545         5.2429    -0.00945516       -1.53406       -8.10354     -0.0313945
       -0.096              0           0.05       0.343609        4.83758       0.521713       -1.34444        -8.4521       0.345063
       -0.084              0           0.05      -0.247376        18.5625       0.126527       -1.37211       -33.3488       0.310672
       -0.072              0           0.05      -0.580715        32.6569      -0.364759       -1.71219       -56.7984       0.550918
        -0.06              0           0.05      -0.652085        45.3404      -0.410656       -1.60976       -78.1812       0.509536
       -0.048              0           0.05       0.320979        55.7506     -0.0644177       -1.07124       -96.8979      -0.332398
       -0.036              0           0.05       0.258196        64.7297       0.213835       -1.45642       -112.198       0.205557
       -0.024              0           0.05     -0.0457279        71.2275     -0.0176629       -1.45675       -123.608       0.144663
       -0.012              0           0.05    -0.00396724        75.0673      -0.048087       -1.34718        -130.41      -0.105632
            0              0           0.05       0.319327        76.7075     -0.0262581       -1.81947         -133.2     -0.0234014
        0.012              0           0.05      -0.418005        75.4088        0.40052      -0.815579       -130.903      -0.298767
        0.024              0           0.05        0.11729        71.1095      -0.194577      -0.932442       -123.286       0.471423
        0.036              0           0.05       0.341613         64.643      -0.504612       -1.47659       -112.247        0.50968
        0.048              0           0.05     -0.0658066        56.1162     -0.0287928        -1.2531       -96.4912       0.220548
         0.06              0           0.05      0.0824304         44.981       0.014854       -1.43776       -78.0052      0.0135916
        0.072              0           0.05      0.0446172        32.6912        0.35995      -0.938343       -56.8796       0.252771
        0.084              0           0.05       0.312102        18.7724      -0.242862       -1.22676       -33.1096      -0.100648
        0.096              0           0.05       -0.17269        4.62327      -0.216559       -1.63112        -8.3532      -0.110229
       -0.096          0.012           0.05      -0.165455        4.83068      -0.599072        -1.3108       -8.36482      -0.313485
       -0.084          0.012           0.05      -0.109284        18.6919      -0.370472       -1.53531       -33.1754      -0.125919
       -0.072          0.012           0.05       0.450017        32.5743       0.189341       -1.04479       -56.5134      -0.277748
        -0.06          0.012           0.05       0.283667        45.8486       0.241509      -0.980161       -77.4686      -0.404732
       -0.048          0.012           0.05      -0.119654        56.0139     -0.0394033       -1.62093       -96.8264       0.256781
       -0.036          0.012           0.05      -0.232313        64.5621      -0.393941      -0.994637       -112.314       0.427789
       -0.024          0.012           0.05     -0.0771903         71.101      -0.221947       -1.55614       -123.579       0.745993
       -0.012          0.012           0.05       0.109314        75.1535      -0.155568       -1.51859       -130.701       0.515235
            0          0.012           0.05      0.0992317        76.4432     -0.0921175       -1.43794       -132.643       0.175146
        0.012          0.012           0.05      -0.104727        74.8982       0.210973       -1.28638       -129.985      -0.284406
        0.024          0.012           0.05       0.183372        71.7875       0.345625       -1.54465       -123.729      -0.547562
        0.036          0.012           0.05      -0.137314        64.2387       0.571131       -1.25887       -112.559      -0.410843
        0.048          0.012           0.05      -0.386855        55.0453       0.431747       -1.45033       -96.1697      -0.465089
         0.06          0.012           0.05      -0.632973        44.8259       0.245122       -1.68308        -77.353      -0.518576
        0.072          0.012           0.05      -0.148587        32.4364       -0.44244       -1.59102       -56.4343      -0.258994
        0.084          0.012           0.05    -0.00930934        18.5315      -0.140256       -1.34605       -33.2652      -0.107413
        0.096          0.012           0.05         0.2016        4.82313      -0.214363       -1.27075       -8.23343     -0.0753617
       -0.096          0.024           0.05      -0.107745        4.78789      -0.463511      -0.965332       -8.27653      -0.304049
       -0.084          0.024           0.05      -0.288967         19.487      -0.822399       -1.46196        -32.954      -0.453085
       -0.072          0.024           0.05       0.537302        32.5611      -0.190224      -0.851762       -56.2929      -0.488677
        -0.06          0.024           0.05       0.282022        45.0522      -0.122327       -1.18024       -77.8009       -0.34966
       -0.048          0.024           0.05       -0.18353        55.2318      0.0635016       -1.64408       -96.5668       0.108304
       -0.036          0.024           0.05      -0.200312        64.2391      -0.159694       -1.30091       -112.173       0.299924
       -0.024          0.024           0.05      -0.030407        71.6752      -0.309404       -1.41493       -124.121       0.355651
       -0.012          0.024           0.05      0.0140365        75.1778      -0.148581       -1.17867       -130.554       0.195471
            0          0.024           0.05      -0.274265        76.4952       0.062298      -0.770992        -132.68      0.0872281
        0.012          0.024           0.05       0.240009        74.9713      -0.160022       -1.48076       -130.253       0.202357
        0.024          0.024           0.05       0.128612        71.1429       0.230438       -2.23292       -123.647      -0.766741
        0.036          0.024           0.05      -0.220342        64.5935       0.563588      -0.631547       -112.048    -0.00437212
        0.048          0.024           0.05       0.305335        55.2249      -0.240391      -0.783148       -96.7184       0.620524
         0.06          0.024           0.05      -0.392271        44.9142      -0.325977       -1.31167       -78.0314        0.09378
        0.072          0.024           0.05      -0.477004        32.5984      -0.394974       -1.45621       -56.8745      -0.236192
        0.084          0.024           0.05       0.268457        19.1337      -0.479563       -1.44236         -32.79       -0.34644
        0.096          0.024           0.05     -0.0362174        4.79274       0.204229       -1.29845       -8.26277       0.131091
       -0.096          0.036           0.05       0.140787        4.69674      0.0204945       -1.06713       -8.23688      -0.036118
       -0.084          0.036           0.05     -0.0537992        18.7493      -0.322895       -1.01286       -32.6385      -0.275825
       -0.072          0.036           0.05      -0.260234        32.8329       -0.86706      -0.954053       -56.6525      -0.557333
        -0.06          0.036           0.05     -0.0152974         45.041       0.165014       -1.40893       -78.7398      -0.110353
       -0.048          0.036           0.05       0.328081        55.8533       0.775656       -1.78699       -97.2445       0.135651
       -0.036          0.036           0.05       0.341732        64.6145        0.52129       -1.58113       -112.278      -0.201906
       -0.024          0.036           0.05       0.106766        71.2829         0.1936      -0.952477       -123.542      -0.470668
       -0.012          0.036           0.05     -0.0904494        75.0516       0.120901      -0.487069       -130.453      -0.345847
            0          0.036           0.05       -0.34491        76.7468      -0.283269      -0.584983       -133.286       0.255869
        0.012          0.036           0.05       0.260044        75.4699      -0.301504       -1.53747       -131.322       0.338159
        0.024          0.036           0.05     0.00652655        70.9597     -0.0516139       -1.26786       -123.299      0.0487553
        0.036          0.036           0.05      -0.152833        65.0479     -0.0792199      -0.668732       -111.841       0.439979
        0.048          0.036           0.05        1.07237        55.9624      -0.987203       -0.69577        -97.528        1.43508
         0.06          0.036           0.05       0.411481        45.0455      -0.896029      -0.952537       -78.9403       0.825543
        0.072          0.036           0.05      -0.193498        32.6447      -0.299246       -1.24579       -57.5295     -0.0853975
        0.084          0.036           0.05      0.0754738        19.0873       -0.19921       -1.15616       -32.9616     -0.0972957
        0.096          0.036           0.05      0.0487955        4.70589      -0.104036       -1.16279       -8.24822      -0.145248
       -0.096          0.048           0.05       -0.67076        4.43067       0.498871       -2.02571       -8.64416       0.398077
       -0.084          0.048           0.05      -0.346909        18.3388        1.15722       -1.59654        -33.153       0.724629
       -0.072          0.048           0.05       0.118468        32.3968        1.26382       -1.07103       -56.8273       0.559139
        -0.06          0.048           0.05      -0.395733        45.3828      -0.685476      -0.551255       -78.8615      -0.304778
       -0.048          0.048           0.05      -0.151737        55.7049      -0.476839      -0.686833       -96.9048      -0.259826
       -0.036          0.048           0.05      0.0901937        64.2628     -0.0647134       -1.14605       -111.597     -0.0526605
       -0.024          0.048           0.05      0.0565006        70.8885      0.0191749       -1.03859       -123.114     -0.0240802
       -0.012          0.048           0.05      0.0660895        74.8717     -0.0277819       -1.04635       -130.125       0.115245
            0          0.048           0.05        0.32572        76.5472      0.0624485        -1.4692        -132.89      -0.126002
        0.012          0.048           0.05      -0.229441        75.3347       0.125862      -0.842543       -130.838      -0.302212
        0.024          0.048           0.05      -0.376495         71.223       0.354003      -0.572394       -123.521      -0.407353
        0.036          0.048           0.05       0.151722        65.1375      -0.166156       -1.14461       -112.116      -0.284575
        0.048          0.048           0.05      0.0357212        55.9052       0.177115       -1.08763       -96.7272      -0.193865
         0.06          0.048           0.05      -0.393844        44.5075      0.0538181       -1.38394       -78.5611       -0.46343
        0.072          0.048           0.05      -0.200893        32.4109      -0.113732       -1.46021       -56.8837      0.0374821
        0.084          0.048           0.05       0.355423        18.7032         1.0385      -0.663596       -33.0592       0.781019
        0.096          0.048           0.05       0.606031        4.46647       0.355364      -0.511959       -8.46706       0.300011
       -0.096           0.06           0.05      -0.905593        5.46702       0.218128       -1.61334       -8.35441      0.0900204
       -0.084           0.06           0.05       0.568375        19.8889        1.56397      -0.691284       -32.3562       0.494421
       -0.072           0.06           0.05       0.271228        32.6491       0.436738      -0.774097       -56.0726       0.207053
        -0.06           0.06           0.05      -0.183626        44.9064      -0.590958      -0.572582        -77.851         -0.156
       -0.048           0.06           0.05      -0.744205        56.1395       -1.52951      0.0305725       -97.0982      -0.667989
       -0.036           0.06           0.05       0.103424        64.4234      0.0633532      -0.814646       -112.176     -0.0393533
       -0.024           0.06           0.05       0.283961        71.1068        0.25142       -1.49357       -123.722      -0.044367
       -0.012           0.06           0.05       0.120704        75.5398       0.381521      -0.852382       -131.028      -0.434695
            0           0.06           0.05     0.00859013         76.511       0.068556      -0.862459       -132.857     -0.0716395
        0.012           0.06           0.05      -0.146538        75.1245      0.0112152      -0.602577       -130.415      -0.207181
        0.024           0.06           0.05       0.171326        70.8491       -0.15998      -0.515892       -123.255       0.324051
        0.036           0.06           0.05       0.250157        64.6506      -0.144485       -1.32247       -111.921      -0.499916
        0.048           0.06           0.05      -0.153669        55.7326       0.538004       -1.06501       -96.9131       -1.11024
         0.06           0.06           0.05      -0.457862        44.3285       0.543552      -0.670711       -77.8361      -0.525562
        0.072           0.06           0.05      -0.215834        32.6071       0.317353        -1.1356       -56.3615      -0.250137
        0.084           0.06           0.05     -0.0444505         19.773       0.606205       -1.02785       -32.2644       0.160424
        0.096           0.06           0.05         1.1634        5.12667      0.0982046       0.203948       -8.23375      0.0413213
       -0.096          0.072           0.05       0.734727        5.69577       0.168285     -0.0667254       -8.09425    -0.00441917
       -0.084          0.072           0.05     -0.0256889        19.8357      -0.330884      -0.559297       -32.5986      -0.140873
       -0.072          0.072           0.05     -0.0585041        32.4714      -0.106316      -0.649164       -56.4704     -0.0105255
        -0.06          0.072           0.05     -0.0196433        44.4379      0.0807563      -0.615911       -77.9564         0.1034
       -0.048          0.072           0.05     -0.0411003        55.4431        0.15211      -0.617811       -96.9902       0.093857
       -0.036          0.072           0.05     -0.0402128        65.4651       0.127438       -0.70495       -113.967      -0.086075
       -0.024          0.072           0.05       0.095052        71.2017      0.0061791       -0.59647       -123.811     -0.0697266
       -0.012          0.072           0.05      0.0130052        74.9168     -0.0611794      -0.530576       -130.068      0.0980662
            0          0.072           0.05      0.0983616        76.4914     -0.0649925      -0.733111       -132.605        0.16525
        0.012          0.072           0.05      -0.247362        75.1745       0.189399      -0.298705       -130.596     -0.0193895
        0.024          0.072           0.05     -0.0742352        71.1264      0.0590151     -0.0999085       -123.787      0.0578608
        0.036          0.072           0.05       0.172907         64.477      -0.354156       -1.22096       -112.316       -0.57696
        0.048          0.072           0.05     -0.0822825        55.6066     -0.0698688      -0.699728       -96.5289      -0.264197
         0.06          0.072           0.05       0.172841        44.8565      -0.035468      -0.417854       -77.9822      -0.117794
        0.072          0.072           0.05       0.121111        32.6566        0.15071      -0.459089       -56.3666      -0.132975
        0.084          0.072           0.05       0.251281        20.3493      -0.421561       -0.54697       -32.0949      -0.257232
        0.096          0.072           0.05      -0.827815        5.53078       0.130795       -1.19464       -7.94965      0.0601868
       -0.096          0.084           0.05        1.17052        4.52598      -0.360347       0.578285       -8.61568      -0.517911
       -0.084          0.084           0.05     -0.0906126         19.116      -0.478409       -0.53399       -33.2706      -0.145046
       -0.072          0.084           0.05      -0.657237        32.4374      -0.319922      -0.657706       -56.4442         0.1437
        -0.06          0.084           0.05      -0.324398        44.6654       0.180574      -0.908147        -77.846       0.548291
       -0.048          0.084           0.05       0.632995        56.0825       0.889059        -1.2111        -96.855       0.551896
       -0.036          0.084           0.05     -0.0331061        64.6162       0.444935      -0.295487       -112.358      -0.378613
       -0.024          0.084           0.05      -0.621765        71.3768      -0.379048         0.5678       -123.696      -0.103545
       -0.012          0.084           0.05       0.187039        75.1858       0.165118      -0.645523       -130.624       -0.35102
            0          0.084           0.05     0.00565261        76.3539      0.0854514      -0.277309       -132.439      -0.408388
        0.012          0.084           0.05       0.132224        74.9838   -9.36575e-05      -0.553306       -130.312      -0.268882
        0.024          0.084           0.05       0.298802        71.7774      -0.147888      -0.705649       -124.641     -0.0254061
        0.036          0.084           0.05      -0.104267        64.7921      0.0293893      0.0716393       -112.791        0.46235
        0.048          0.084           0.05      -0.251026        55.6851      0.0111342     -0.0572418       -96.7508        0.63098
         0.06          0.084           0.05       0.470513        44.6267      -0.216291      -0.160873       -77.9896       0.197813
        0.072          0.084           0.05       0.652438        32.6158      -0.715855      -0.155976         -56.63    -0.00289509
        0.084          0.084           0.05       0.162523        18.6648       0.347969      -0.118077       -33.4075       0.101021
        0.096          0.084           0.05       -1.48255        4.91298       0.355617       -1.16778       -8.51589      -0.140984
       -0.096          0.096           0.05       0.335566        4.42229     0.00184104       0.226085       -8.71504      -0.307775
       -0.084          0.096           0.05       0.234385        17.9584      -0.322193       0.137184       -33.8068      -0.476012
       -0.072          0.096           0.05      -0.539377        31.9708      -0.172992      -0.368875       -57.0536       0.255722
        -0.06          0.096           0.05     -0.0719846        45.8508       0.215322      -0.317098       -78.0097       0.317317
       -0.048          0.096           0.05       0.212047        56.0646       0.425179      -0.340628       -96.3707     -0.0332172
       -0.036          0.096           0.05     -0.0116358        64.0114       0.151308     -0.0168344       -111.606      -0.210974
       -0.024          0.096           0.05        -0.2161        70.6826       -0.01175       0.352849       -123.414      -0.330426
       -0.012          0.096           0.05      -0.296645        75.3615      -0.432225      0.0763996       -130.702       0.513997
            0          0.096           0.05     -0.0270929        76.7474       0.372238      0.0500922       -133.264      -0.688327
        0.012          0.096           0.05       0.273037         75.297      -0.182248      -0.638751       -130.626      0.0323251
        0.024          0.096           0.05      0.0562638        70.8789      -0.226285       -0.18111       -123.239      0.0274207
        0.036          0.096           0.05     -0.0940771        64.4616        -0.0714       0.175091       -111.825       0.105669
        0.048          0.096           0.05      -0.506525        56.2096       0.473879       0.185823       -96.6528       0.255885
         0.06          0.096           0.05       0.501642        44.9894      -0.116491      0.0740629       -78.2973       0.321439
        0.072          0.096           0.05      0.0978938        32.4993     -0.0501359      -0.148026       -56.6205       -0.15091
        0.084          0.096           0.05       0.111582        18.3685      0.0720493     0.00456982       -33.3891     -0.0647934
        0.096          0.096           0.05      -0.467089          4.108     -0.0509008      -0.453165       -8.85864      -0.143577
       -0.096         -0.096          0.062      0.0845058        2.54665      -0.173759      -0.189968       -9.13585     -0.0429517
       -0.084         -0.096          0.062      0.0829351        9.89272       0.310346       -0.35661       -36.5474       0.213048
       -0.072         -0.096          0.062       0.269629         17.637       0.598347      -0.356205       -63.4541       0.183808
        -0.06         -0.096          0.062      -0.213614        24.1477       -0.45487       0.113652       -87.2183      -0.391251
       -0.048         -0.096          0.062      0.0340136        29.4805     -0.0366429      -0.315997       -107.718      -0.200702
       -0.036         -0.096          0.062     -0.0193302        34.6798       0.187599      -0.199205       -124.956      -0.375684
       -0.024         -0.096          0.062       0.136333        38.4035       0.224729     -0.0536202       -137.724      -0.309505
       -0.012         -0.096          0.062      -0.190112        40.4527      0.0190559       0.107456        -145.44       0.185986
            0         -0.096          0.062      0.0961505        41.1197       0.104774      -0.327259       -148.061      -0.327639
        0.012         -0.096          0.062     -0.0415013        40.5191     -0.0691482       0.432527       -145.942       0.201929
        0.024         -0.096          0.062      -0.134156        38.4777       0.349962      -0.341911       -137.627      -0.629089
        0.036         -0.096          0.062      -0.152085        34.4118       0.176196       0.293164       -125.004      -0.298691
        0.048         -0.096          0.062      0.0174829        29.4665     0.00458264     -0.0415108       -107.432      -0.426661
         0.06         -0.096          0.062       0.044363        23.8679      -0.383872      -0.459945       -87.1434       -0.54734
        0.072         -0.096          0.062       0.167552         17.924       0.310316       0.120669       -63.4061       0.433446
        0.084         -0.096          0.062      -0.112345        10.4344       0.476685      0.0043747       -36.4209       0.189253
        0.096         -0.096          0.062     -0.0734107        2.56555   -0.000393957      -0.072184       -9.14233      0.0260915
       -0.096         -0.084          0.062      -0.360486         2.5746     -0.0602014      -0.692987       -9.13937      0.0718811
       -0.084         -0.084          0.062       0.497424        10.6094       0.648823      -0.614732       -36.6421       0.119982
       -0.072         -0.084          0.062       0.151384        17.5394        0.45211      -0.485109       -62.9217      0.0513023
        -0.06         -0.084          0.062      -0.641984         24.463      -0.458987      -0.160905        -86.957       0.038509
       -0.048         -0.084          0.062       0.117258        29.7817     -0.0993883      -0.768438       -107.825      -0.285222
       -0.036         -0.084          0.062       0.349224        34.7399       -0.09274      -0.466452       -124.455      -0.559687
       -0.024         -0.084          0.062       0.254549        37.7859       0.093446     -0.0109039       -136.889      -0.727895
       -0.012         -0.084          0.062      -0.207862        40.1075     -0.0857829      -0.469214       -144.775        0.65169
            0         -0.084          0.062       0.114894        41.1185      -0.106937      -0.843532       -147.596       0.479267
        0.012         -0.084          0.062      0.0125328        40.0731      0.0665873      -0.145653       -144.875        0.19864
        0.024         -0.084          0.062      0.0674589        38.2963     -0.0432119       -1.17155       -137.148       -0.51015
        0.036         -0.084          0.062      -0.784812        34.9762       0.913467       0.237224        -124.99       -1.38571
        0.048         -0.084          0.062      -0.246391        29.6542      -0.218339       -0.71989       -107.684       -1.21301
         0.06         -0.084          0.062        0.65718        24.3112       -1.32993       -1.38679       -87.0468      -0.319953
        0.072         -0.084          0.062       0.387719        17.5185       0.319342      -0.190516       -62.9933       0.504377
        0.084         -0.084          0.062      -0.222487         10.249         1.5755      -0.179873       -36.8244       0.628107
        0.096         -0.084          0.062      -0.761758        2.76068       0.592732       -0.45464        -9.3059      0.0932621
       -0.096         -0.072          0.062      -0.321511        2.66316        0.32539       -1.01841       -9.26239       0.198407
       -0.084         -0.072          0.062      0.0348696        10.2952       0.216735      -0.879285       -36.6513       0.047857
       -0.072         -0.072          0.062      0.0391585        17.3278     -0.0282364      -0.765895       -62.8343     -0.0710605
        -0.06         -0.072          0.062      -0.167203        24.0324      0.0931259      -0.967206       -86.7705       0.244699
       -0.048         -0.072          0.062      -0.180699        29.9333      -0.365395      -0.470927        -107.57       0.054839
       -0.036         -0.072          0.062        0.25322        34.8591     -0.0879826      -0.908815       -124.727      -0.156804
       -0.024         -0.072          0.062       -0.24704        37.8973       -0.24873      -0.686487       -137.258       0.773195
       -0.012         -0.072          0.062      -0.156035        40.0487     -0.0659025      -0.708088       -144.801      0.0617539
            0         -0.072          0.062       0.200733        41.0143     0.00460555       -1.15931       -147.117      -0.206854
        0.012         -0.072          0.062      0.0613295        40.1078     -0.0710304      -0.764771       -144.928     -0.0671186
        0.024         -0.072          0.062     -0.0647637        38.1107        0.22725      -0.827017       -137.526      -0.727553
        0.036         -0.072          0.062      -0.299941        34.4895       0.451721      -0.409409        -125.05       -0.65048
        0.048         -0.072          0.062       -0.32575        30.0886      -0.442871       -1.27053       -107.961      -0.598008
         0.06         -0.072          0.062       0.622993         24.614      -0.637725       -1.23011       -86.5623      -0.012005
        0.072         -0.072          0.062       0.449988        17.3904     -0.0365163      -0.550039       -62.8587        0.27011
        0.084         -0.072          0.062      0.0103344        9.58505       0.207956       -0.72037       -37.0013       0.229596
        0.096         -0.072          0.062      -0.305738        2.13094      -0.133895      -0.818035       -9.75583     -0.0786987
       -0.096          -0.06          0.062       0.593344         2.5362      -0.262437      -0.774365       -9.30148      -0.211919
