        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.012          0.062     0.00536975        28.3243       0.192349       -1.68945       -146.726      -0.378344
        0.024         -0.012          0.062      -0.251279        26.6423       0.337296      -0.882751       -138.297      -0.565941
        0.036         -0.012          0.062      -0.247317        23.8848      -0.226805       -1.87831       -125.741      -0.714541
        0.048         -0.012          0.062     -0.0297659         20.851    -0.00584823       -1.40963       -109.005       0.224659
         0.06         -0.012          0.062       0.667727        17.0564      -0.552325       -1.41804       -87.5339       0.827495
        0.072         -0.012          0.062       0.345598        12.0323      0.0369624       -1.31053       -63.3436       0.698258
        0.084         -0.012          0.062      -0.874778        6.91786       0.141602       -1.36707       -37.0054     -0.0792369
        0.096         -0.012          0.062      0.0948652        1.17018       0.183496       -1.21912       -9.59243      0.0506442
       -0.096              0          0.062       0.421078         1.7477      -0.298733       -1.49889       -9.24211     -0.0491039
       -0.084              0          0.062       0.161208        6.90033      -0.877297       -1.46547       -37.0849      -0.153285
       -0.072              0          0.062     -0.0744887        12.1744    0.000790043       -1.69896       -64.0447       0.322003
        -0.06              0          0.062      0.0761804        17.0317        1.13648       -2.47824       -88.3237      -0.184579
       -0.048              0          0.062       0.477558        21.1415       0.884383       -2.00969       -108.933      -0.819909
       -0.036              0          0.062       0.243254        24.2875      -0.107032      -0.702769       -126.155       -1.41887
       -0.024              0          0.062      0.0464384        26.5218      0.0266593       -1.44858       -138.359      -0.627248
       -0.012              0          0.062       0.120515        28.3955       0.148455        -1.7606       -146.724      -0.228057
            0              0          0.062       0.138761        28.6815     -0.0774846       -1.61259       -148.929        1.02632
        0.012              0          0.062       -0.18572        28.1159      0.0410296       -1.25725       -145.981       0.396626
        0.024              0          0.062      -0.220805        26.6449       0.422578      -0.774723       -138.899      -0.589602
        0.036              0          0.062      -0.184071        24.2961      -0.307496       -2.17552       -126.008      -0.425874
        0.048              0          0.062     -0.0144561        21.6138      -0.320531       -1.58984        -108.35       0.322804
         0.06              0          0.062        0.15004         17.228      -0.104276       -1.19831       -87.9143       0.634517
        0.072              0          0.062     -0.0298422        11.3205      0.0658547       -1.19476       -63.6615       0.385966
        0.084              0          0.062      -0.954754        7.11413        0.30118       -1.49035       -37.1119      -0.155574
        0.096              0          0.062       0.227985        2.02424       0.123137       -1.26482       -9.44289     -0.0424338
       -0.096          0.012          0.062      0.0213566        1.51154       0.241855       -1.69697       -9.22317      0.0351968
       -0.084          0.012          0.062      -0.220102          6.274       0.942312       -1.87847       -37.1331      0.0720431
       -0.072          0.012          0.062       0.812741        12.0547      0.0878123       -1.47133        -64.269      -0.448519
        -0.06          0.012          0.062     -0.0542725        17.4523      -0.463882       -1.11759       -88.2478      -0.153674
       -0.048          0.012          0.062      0.0427688        21.0524      0.0456297       -1.97798       -108.643      -0.513768
       -0.036          0.012          0.062       0.173725        24.3229     -0.0918662      -0.976717       -125.645       -1.25363
       -0.024          0.012          0.062       0.273924        26.4787      0.0896882       -1.79766       -138.492       -1.11638
       -0.012          0.012          0.062      0.0931565        28.1695        0.30499       -1.76923       -146.285      -0.596579
            0          0.012          0.062     -0.0583189         28.789      0.0117206       -1.21131       -149.089     -0.0496752
        0.012          0.012          0.062      -0.111966        27.9864     -0.0516009       -1.53849       -145.949       0.136868
        0.024          0.012          0.062       0.182644        26.5197     -0.0747246       -1.81941       -139.218         0.3929
        0.036          0.012          0.062      -0.114512        24.6217       0.123635      -0.990139       -126.071      0.0605343
        0.048          0.012          0.062      -0.462054        21.3548    -0.00875522       -1.47455       -107.902      -0.539848
         0.06          0.012          0.062       -1.04773        17.2807       0.189602       -1.66296       -87.2253      -0.815856
        0.072          0.012          0.062      -0.669683        11.3966      0.0568113        -1.4285       -63.5843      -0.528745
        0.084          0.012          0.062       0.878022        6.78472       0.388937        -1.0366       -37.1782       0.298682
        0.096          0.012          0.062       0.249513        2.02849      -0.244224       -1.41728       -9.38885    -0.00699469
       -0.096          0.024          0.062       -1.10591        2.00661      -0.132366        -1.8314       -9.38981     -0.0178711
       -0.084          0.024          0.062      0.0656272        7.27082       0.743746       -1.84196       -36.8419      -0.174401
       -0.072          0.024          0.062       0.861783        12.4053       0.413083       -1.11297       -63.2811      -0.818858
        -0.06          0.024          0.062       0.523784         16.905       -0.11506      -0.952241       -87.6718      -0.796232
       -0.048          0.024          0.062      0.0743725        21.3642     -0.0904215       -1.29365       -108.968      -0.299455
       -0.036          0.024          0.062      0.0263163        24.6797      -0.019288       -1.33867       -125.671    -0.00246497
       -0.024          0.024          0.062       0.132983        26.4885      0.0739101        -1.7258       -138.532     -0.0648979
       -0.012          0.024          0.062      -0.024506        28.0134       0.123273       -1.50863       -146.247      -0.490766
            0          0.024          0.062      -0.153289        28.7355       0.225577       -0.92885       -148.833      -0.720881
        0.012          0.024          0.062      0.0443241        27.9933     0.00503799       -1.95767       -146.274       -1.18823
        0.024          0.024          0.062       0.365655        26.7573    -0.00780527       -1.92961       -138.771       0.601915
        0.036          0.024          0.062      -0.230611        24.0828       0.647205      0.0539478        -126.01       0.400501
        0.048          0.024          0.062      -0.517627        21.0522      -0.347902       -1.39765       -108.356      -0.665429
         0.06          0.024          0.062       -1.23762        16.8295      -0.442155        -1.9327       -87.5188       -1.39016
        0.072          0.024          0.062       -1.35009         12.096       0.700456       -1.29891       -63.3813       -1.11089
        0.084          0.024          0.062     -0.0790524        7.71447       0.135231       -1.35164       -36.8943       -0.44392
        0.096          0.024          0.062       0.283228        1.92001      0.0520561       -1.14422       -9.57709      0.0959811
       -0.096          0.036          0.062       0.333808        2.32419     0.00824373       -1.38333       -9.38103     -0.0327365
       -0.084          0.036          0.062      0.0304745        9.02757      -0.130787       -1.40691       -36.7137      -0.386853
       -0.072          0.036          0.062       0.570999        13.0076       0.165488       -1.17005       -62.9553       -0.50938
        -0.06          0.036          0.062       0.476674        16.8761       0.281706        -1.2712       -87.3932      -0.443452
       -0.048          0.036          0.062       0.027232        20.5152     -0.0928207       -1.00001       -108.887       0.224712
       -0.036          0.036          0.062      -0.241013        24.2963      0.0703572        -1.8136       -126.414        1.15514
       -0.024          0.036          0.062      -0.255088        26.5152     -0.0912783       -1.33069       -138.798        1.11953
       -0.012          0.036          0.062      -0.306449        28.2655     -0.0188908      -0.829077       -146.384         1.1024
            0          0.036          0.062      -0.198759        28.7647       0.081312       -1.14385       -148.932      -0.525614
        0.012          0.036          0.062      -0.033186         28.306      0.0974463       -1.38578        -147.16       -0.90023
        0.024          0.036          0.062     -0.0627639        26.7507        0.31093       -1.18065       -138.612     -0.0994804
        0.036          0.036          0.062      -0.158743        24.1003       0.545564      -0.329119       -126.292       0.480955
        0.048          0.036          0.062      -0.367331        21.1741      -0.597361       -1.63043       -109.443      -0.720667
         0.06          0.036          0.062      -0.375515        17.0505      -0.537586        -1.6726       -87.3247      -0.648389
        0.072          0.036          0.062       0.315501        12.1829      0.0485237       -1.13789       -63.0603     -0.0487907
        0.084          0.036          0.062       0.176394        7.97377      -0.333014       -1.26162       -37.0686       0.088166
        0.096          0.036          0.062      -0.612991        2.05771      -0.129595        -1.3173       -9.39131      -0.082535
       -0.096          0.048          0.062         1.1679         2.2374       0.544223       -1.53451       -9.49205     -0.0375246
       -0.084          0.048          0.062       0.730281        8.10853       0.791204       -1.31453       -36.9917       0.264466
       -0.072          0.048          0.062      -0.471241        12.6372       0.118206       -1.29117       -63.2081        0.58261
        -0.06          0.048          0.062       -0.93606        16.3674       0.275009       -1.41251       -87.6698       0.656884
       -0.048          0.048          0.062    0.000421032        20.1137      0.0962135       -1.11211       -108.609      -0.189921
       -0.036          0.048          0.062       0.377061        24.3986       0.146687       -1.16308       -125.593      -0.516551
       -0.024          0.048          0.062     -0.0860397        27.1275      -0.236598      -0.823557       -138.362     -0.0233736
       -0.012          0.048          0.062        0.11687        28.4276     -0.0528669       -1.18925       -146.223     -0.0515488
            0          0.048          0.062       0.056411        28.7547      -0.148218       -1.42617       -148.737       0.328969
        0.012          0.048          0.062     0.00826873         28.235     -0.0530622      -0.863369       -146.236       0.790469
        0.024          0.048          0.062      -0.151735        26.7207      0.0588468      -0.989317        -138.24       0.329094
        0.036          0.048          0.062     -0.0762268        24.2997      -0.124443       -1.37258       -126.487       0.159236
        0.048          0.048          0.062       0.348089        21.4077      0.0943748      -0.917917       -109.962       0.504844
         0.06          0.048          0.062     -0.0667278        17.3222      -0.183961      -0.903321       -87.4362       0.267219
        0.072          0.048          0.062      -0.018677        12.3298      -0.151875       -1.15728        -63.359       0.338765
        0.084          0.048          0.062       0.299162        6.83531        1.01889      -0.622956       -37.4578        0.71591
        0.096          0.048          0.062      -0.649478         2.0568       0.290238       -1.06053       -9.47741       0.222482
       -0.096           0.06          0.062       0.778455        1.43208       0.584962        -1.0966       -9.87017       0.158396
       -0.084           0.06          0.062      0.0356843        6.21875        1.02005       -1.17738       -37.5749       0.616533
       -0.072           0.06          0.062      -0.234321        11.6816       0.329897       -1.20439       -63.3408       0.489076
        -0.06           0.06          0.062      -0.555213        17.0246      -0.207101        -1.0988       -87.1558       0.242875
       -0.048           0.06          0.062       -0.16628        21.3926     -0.0532247      -0.751309       -107.813      -0.493596
       -0.036           0.06          0.062       0.657646        24.3215       0.257467      -0.800967        -125.72       -1.04478
       -0.024           0.06          0.062       0.100101        26.8206      0.0874033       -1.18492       -138.727     -0.0428604
       -0.012           0.06          0.062      -0.222722        28.4059      -0.152176       -0.22392       -146.577       0.687571
            0           0.06          0.062      0.0251117        28.8551      -0.027734       -1.37665       -149.306       0.234671
        0.012           0.06          0.062     -0.0518906        28.3167     -0.0120209      -0.516517       -146.608       0.297769
        0.024           0.06          0.062      -0.115247        26.8235      -0.198733       -1.10576       -138.787      0.0368619
        0.036           0.06          0.062     -0.0652783        24.2937      -0.317302       -1.70006       -125.816      -0.283417
        0.048           0.06          0.062     -0.0540926        20.8417      -0.414379      -0.487305       -108.645       0.303883
         0.06           0.06          0.062        0.16714        16.9675      -0.158667      -0.487921       -87.4114       0.270515
        0.072           0.06          0.062      0.0567858        12.3805       0.277879      -0.811355       -63.8965       0.539055
        0.084           0.06          0.062      -0.214638        7.29097       0.660596      -0.597236       -37.6531       0.606669
        0.096           0.06          0.062      -0.110478        2.10416       0.774203      -0.668458       -9.84992       0.590649
       -0.096          0.072          0.062      -0.325787         1.7753      -0.192903      -0.638149       -9.51432     -0.0589767
       -0.084          0.072          0.062     -0.0877543        7.21938      -0.761579      -0.524234       -37.2772      0.0475459
       -0.072          0.072          0.062      0.0116473        12.6145      -0.489742      -0.704277       -63.4602      0.0593415
        -0.06          0.072          0.062       0.388534        16.9796    -0.00284945      -0.666681       -87.4472      -0.034491
       -0.048          0.072          0.062       0.309573        21.6661        0.23598      -0.833063       -108.226      -0.128532
       -0.036          0.072          0.062       -0.14227        24.2512       0.118758      -0.820025       -126.056      0.0908376
       -0.024          0.072          0.062    -0.00209916        26.4041      0.0330134       -0.57232       -138.415      0.0217352
       -0.012          0.072          0.062     -0.0816287        28.3171     -0.0829004      -0.239546       -146.656        0.55816
            0          0.072          0.062       0.196652        29.1016      -0.124274       -1.23983       -149.447       0.399524
        0.012          0.072          0.062     0.00963039        28.4057       0.038089      -0.763327       -146.254      -0.319534
        0.024          0.072          0.062      -0.194861        26.7924       0.400207       -0.13446        -138.89      -0.641456
        0.036          0.072          0.062      -0.273442        24.3346     -0.0368345       -1.00642       -125.435      -0.679047
        0.048          0.072          0.062      -0.136702        20.8271      0.0481673      -0.484965       -108.284      -0.110648
         0.06          0.072          0.062      0.0881353        17.1328      -0.164616      -0.672739       -87.4851     -0.0178587
        0.072          0.072          0.062      -0.129423        11.9323       0.293859      -0.508835        -63.479      0.0874813
        0.084          0.072          0.062     -0.0282705        7.25697      -0.374638      -0.628366       -37.2186       -0.19068
        0.096          0.072          0.062       -0.32089        2.22892      -0.646471       -0.91383       -9.55362      -0.179133
       -0.096          0.084          0.062      -0.364848        1.91915      -0.167708      -0.186664       -9.31393      -0.167288
       -0.084          0.084          0.062       0.262196        6.70725      -0.653301      -0.327543       -37.1322      -0.301256
       -0.072          0.084          0.062       0.303444        12.2797      -0.263541      -0.312223       -63.2561      -0.268167
        -0.06          0.084          0.062       0.283982        16.6768       0.057033      -0.284207       -87.7331      -0.242027
       -0.048          0.084          0.062       0.321253         21.309        0.38118       -1.11721       -108.936       0.414817
       -0.036          0.084          0.062      -0.574012        24.3516      -0.339479      -0.311982       -125.953        1.62671
       -0.024          0.084          0.062      -0.562388        26.8604      -0.363958      -0.231753       -138.346        1.31657
       -0.012          0.084          0.062        0.19044        28.4415      -0.126115      -0.671317       -146.472      -0.212847
            0          0.084          0.062     -0.0891432        29.1572       0.280683     -0.0161982       -149.543      -0.551691
        0.012          0.084          0.062     -0.0982084        28.2767     -0.0039263      -0.165918       -146.025       0.196553
        0.024          0.084          0.062      0.0472983        26.5021      0.0422624      -0.375292       -138.513       0.280307
        0.036          0.084          0.062       0.113005        24.8347      0.0553674      -0.271339       -126.232       0.325398
        0.048          0.084          0.062     0.00706583        21.1385       0.220686      -0.292856        -108.65     -0.0268455
         0.06          0.084          0.062      -0.452221        16.9843       0.350001      -0.506508       -87.3725      -0.395913
        0.072          0.084          0.062       0.112303        11.9787      -0.318296      -0.202445       -63.5838      -0.214974
        0.084          0.084          0.062       0.755978        7.49163       -1.17992      -0.237949       -37.1344      -0.062128
        0.096          0.084          0.062      -0.472538        1.64722      -0.464099      -0.829103       -9.38647      -0.125843
       -0.096          0.096          0.062       -0.10948        1.82405      0.0490936     -0.0585386       -9.36785     0.00355433
       -0.084          0.096          0.062      -0.237683        7.67311      -0.151136      -0.100745       -36.5811      -0.148984
       -0.072          0.096          0.062       0.184991        12.8885     -0.0409116     0.00745035       -63.3096      -0.311063
        -0.06          0.096          0.062       0.440917        16.8605       0.214843      -0.125481       -88.5068      -0.786752
       -0.048          0.096          0.062      0.0766878        20.0865         0.2047      -0.326815       -108.998       0.508626
       -0.036          0.096          0.062      -0.171555        23.7791     -0.0949256     -0.0730159       -125.179       0.420385
       -0.024          0.096          0.062      -0.224866        27.1066      -0.189321      0.0845262       -138.038       0.310632
       -0.012          0.096          0.062       0.358418        28.6971       0.119941      -0.725704       -146.506      -0.396904
            0          0.096          0.062      0.0240665        28.8342     -0.0191542      0.0565352       -148.433      -0.041669
        0.012          0.096          0.062      -0.148438         28.525      0.0213562     0.00438015       -146.706      -0.205028
        0.024          0.096          0.062       0.187431        26.9388       -0.17889      -0.166982       -138.246       0.513208
        0.036          0.096          0.062      0.0878966        23.9511     -0.0748982      0.0680356       -125.713       0.483163
        0.048          0.096          0.062      -0.194328        20.7156       0.262635     -0.0385509       -109.145      -0.367556
         0.06          0.096          0.062      -0.585405        17.6349       0.404016      -0.242527       -87.8329      -0.477918
        0.072          0.096          0.062       0.440345        13.0472       -0.31539     -0.0429486       -63.5466       0.178744
        0.084          0.096          0.062       0.449092         6.7309      -0.302255      -0.036491       -37.1827       0.134023
        0.096          0.096          0.062      -0.152746        1.57766      0.0305614      -0.249259       -9.23068     -0.0155104
       -0.096         -0.096          0.074       0.616431      -0.313697       0.440702      -0.206167       -9.82458      -0.266872
       -0.084         -0.096          0.074     -0.0616735       -2.02655      -0.219338     -0.0788377       -37.8127       0.255446
       -0.072         -0.096          0.074      -0.195462       -4.71164      -0.002089      -0.224557       -64.3557        0.25566
        -0.06         -0.096          0.074      -0.273692       -7.33375      0.0170004      -0.218344       -88.4187       0.314822
       -0.048         -0.096          0.074      -0.168973       -9.32597       0.213277      -0.583205       -110.485       0.212206
       -0.036         -0.096          0.074       0.407608       -10.0679      -0.159303      -0.543145       -128.948      -0.538763
       -0.024         -0.096          0.074      0.0530268       -10.7211      -0.308995       0.577617        -141.56        0.17337
       -0.012         -0.096          0.074       0.025685          -11.6     -0.0277412       0.115272       -147.923       0.135217
            0         -0.096          0.074     -0.0517453        -11.581     -0.0575009      -0.394504       -150.327       0.186707
        0.012         -0.096          0.074     -0.0730573       -11.5257     -0.0898561      -0.184866       -148.097       0.198562
        0.024         -0.096          0.074      -0.211613       -11.3183      -0.370323      -0.761914       -141.005       0.081093
        0.036         -0.096          0.074       0.273156       -9.80606       0.262356     -0.0185385         -128.8       0.770331
        0.048         -0.096          0.074      -0.133859       -8.41313       0.466717       0.257337       -109.938     -0.0938348
         0.06         -0.096          0.074     -0.0970972       -7.39914       0.084906      -0.150479       -88.3634       0.106362
        0.072         -0.096          0.074       0.389347       -5.05936      -0.210751      -0.155717       -64.0274       0.133277
        0.084         -0.096          0.074       0.434061       -1.86173      -0.698462      -0.302869       -37.6826       0.163581
        0.096         -0.096          0.074       -0.86701       0.148019       0.174387      -0.122153       -9.73704       -0.12866
       -0.096         -0.084          0.074       0.700738      -0.730601     -0.0672871      -0.647551       -9.61685     -0.0401967
       -0.084         -0.084          0.074       0.423481       -3.07628      -0.261399      -0.627824       -37.7322       0.118319
       -0.072         -0.084          0.074      -0.582773       -4.79021      -0.178104      -0.419794       -64.4555       0.925593
        -0.06         -0.084          0.074      -0.970129       -7.03509       0.218807      -0.743197       -88.9925       0.955177
       -0.048         -0.084          0.074      -0.250134       -8.46312       0.955714        -1.8432       -110.242     -0.0599152
       -0.036         -0.084          0.074       0.359608       -9.93248      -0.194148      -0.895352       -127.558      -0.672754
       -0.024         -0.084          0.074       0.245214       -10.9348      -0.336721     -0.0254973       -140.364       -0.62605
       -0.012         -0.084          0.074     -0.0150184       -11.4831      -0.397878       0.396358       -149.154       0.124664
            0         -0.084          0.074      0.0218319       -11.7549      -0.140984       -1.30687       -152.002        0.49789
        0.012         -0.084          0.074      -0.218514       -11.6398       -0.22848      -0.997836       -148.983      -0.112421
        0.024         -0.084          0.074       0.153408       -10.8311      -0.256789       -1.32056       -140.682       0.123379
        0.036         -0.084          0.074      0.0488918       -10.0954       0.642958      -0.368535       -127.506       0.273767
        0.048         -0.084          0.074      -0.585945       -8.76035       0.903429       0.255381       -110.767      -0.203598
         0.06         -0.084          0.074       0.387564       -7.23502         0.3035      -0.382065       -88.8247        0.72058
        0.072         -0.084          0.074       0.954017       -4.84029      -0.541484      -0.765613        -64.395       0.682742
        0.084         -0.084          0.074       -0.02014       -3.00177      -0.872722      -0.893614       -37.7371       0.214078
        0.096         -0.084          0.074      -0.912008       -0.90959      -0.340702      -0.781043       -9.53974      -0.103565
       -0.096         -0.072          0.074       0.423421        -1.0255     -0.0458381        -1.2291       -9.58802      -0.116532
       -0.084         -0.072          0.074        0.22294       -3.56454     -0.0440122       -1.15416       -37.5563      0.0643918
       -0.072         -0.072          0.074      -0.355489       -5.68865     -0.0936387       -1.09376       -64.1973        0.34982
        -0.06         -0.072          0.074      -0.615256       -6.59039     -0.0855301       -1.14483       -89.5682       0.859668
       -0.048         -0.072          0.074     -0.0721902        -8.2264       0.275697       -1.53721       -110.554      0.0549649
       -0.036         -0.072          0.074       0.112149       -9.86562      0.0893786       -1.06619       -127.629      -0.165622
       -0.024         -0.072          0.074      0.0883207       -11.0336     -0.0738144      -0.791401       -140.649      -0.555129
       -0.012         -0.072          0.074     -0.0418907       -11.6061       0.183766       -1.67415       -149.004      -0.357753
            0         -0.072          0.074      0.0619968       -11.7496       0.103724      -0.789322       -152.178      -0.801778
        0.012         -0.072          0.074      0.0897604       -11.5229     -0.0756393      -0.896925       -148.315       0.111297
        0.024         -0.072          0.074       0.136547        -10.717     -0.0367783       -1.49659       -140.201        0.33174
        0.036         -0.072          0.074      -0.388905       -10.3239       0.192522      -0.870754        -126.64      -0.504793
        0.048         -0.072          0.074      -0.359806       -8.69461       0.364987      -0.899554       -109.923       -0.29466
         0.06         -0.072          0.074       0.555343       -6.67852       0.462378      -0.850113       -89.1285       0.835569
        0.072         -0.072          0.074        0.83206       -5.06858      -0.518841       -1.38662       -64.5675       0.955317
        0.084         -0.072          0.074      -0.234292       -3.53651      -0.581877       -1.33136       -37.4231      0.0993402
        0.096         -0.072          0.074      -0.143239      -0.774632      0.0873256       -1.04127       -9.51746     -0.0128259
       -0.096          -0.06          0.074      -0.304719      -0.946806    -0.00557224        -1.5311       -9.64537       0.107323
       -0.084          -0.06          0.074       -0.18687       -3.41013       0.015868       -1.65822       -37.5955     -0.0630415
       -0.072          -0.06          0.074       0.416362       -5.69057       0.239859       -1.82493       -64.4482      -0.377536
        -0.06          -0.06          0.074       0.728354       -6.64433      0.0193083        -1.6341       -89.3076      -0.818811
       -0.048          -0.06          0.074    -0.00170565       -8.25001      -0.624116       -1.04697        -110.52      -0.683305
       -0.036          -0.06          0.074     -0.0595112       -10.0199      -0.124969       -1.44402       -127.259      -0.347009
       -0.024          -0.06          0.074       0.155357       -10.7955       0.344199       -1.85865       -141.105      -0.508709
       -0.012          -0.06          0.074     -0.0617313       -11.4614     -0.0250909       -1.44298       -148.673       -0.39463
            0          -0.06          0.074      0.0445736       -11.7446      -0.206066        -1.5087       -151.249      -0.895028
        0.012          -0.06          0.074      0.0895132       -11.6139      0.0649741      -0.763366       -149.408      -0.169029
        0.024          -0.06          0.074      -0.115897        -10.932      -0.042285       -1.56491       -140.345     -0.0258701
        0.036          -0.06          0.074      -0.101504       -9.88629      -0.074678       -1.44659       -127.476       0.272848
        0.048          -0.06          0.074       0.183089       -8.12147      -0.168538       -1.65482       -110.371       0.319578
         0.06          -0.06          0.074       0.104961       -5.69727      0.0425188       -1.66231       -89.4859       0.269475
        0.072          -0.06          0.074      -0.357161       -5.67596      -0.379978        -1.6266       -64.4758       0.026875
        0.084          -0.06          0.074      0.0619214         -3.581      0.0936326       -1.41759        -37.387     0.00861965
        0.096          -0.06          0.074       0.441234      -0.831212      0.0788356        -1.4053       -9.48933      0.0441691
       -0.096         -0.048          0.074      -0.329027      -0.720078       0.155009       -2.04436       -9.66809      0.0220475
       -0.084         -0.048          0.074      -0.414979       -2.85201       0.490041       -2.13113       -37.8424     -0.0838993
       -0.072         -0.048          0.074       0.849653       -4.46358       0.299649       -2.20158       -64.4502      -0.998744
        -0.06         -0.048          0.074       0.818268        -7.2067      -0.439967       -1.90101       -88.6636      -0.883931
       -0.048         -0.048          0.074       0.088764       -8.28163      -0.557148       -1.88407       -110.106      -0.538629
       -0.036         -0.048          0.074       0.105712       -9.77587      -0.147972       -1.81774       -127.585      -0.473925
       -0.024         -0.048          0.074       0.211622       -11.4278     -0.0481728       -1.90177       -140.905      -0.496199
       -0.012         -0.048          0.074      0.0305099       -11.5285      0.0593438       -1.97858       -148.322      -0.205549
            0         -0.048          0.074    -0.00620297       -11.7444      0.0385261       -1.98965       -151.408     -0.0595244
        0.012         -0.048          0.074      -0.052391       -11.5389       0.130729        -2.0108       -148.581      -0.243277
        0.024         -0.048          0.074    -0.00834955       -10.9998       0.242859        -1.5699       -140.752      -0.182717
        0.036         -0.048          0.074      -0.191077       -9.83869      0.0277091       -1.69825       -128.199      -0.564579
        0.048         -0.048          0.074       0.140509       -8.13627      -0.710866       -2.30597       -110.328      -0.254033
         0.06         -0.048          0.074      -0.707736       -7.04978       -1.05848       -2.45616       -89.3577      -0.929931
        0.072         -0.048          0.074       -1.11951       -4.82205       0.736308       -1.89869       -64.6183      -0.821545
        0.084         -0.048          0.074      -0.255506       -2.58503        1.08243       -1.48724       -37.8577      -0.293346
        0.096         -0.048          0.074       0.963319      -0.797086       0.384526        -1.6486       -9.73865      0.0558481
       -0.096         -0.036          0.074     -0.0248734      -0.264019       0.083594       -2.40175       -9.76416      0.0416573
       -0.084         -0.036          0.074       0.238874       -1.93438       0.352696       -2.37268       -37.7248      -0.188616
       -0.072         -0.036          0.074      -0.381839       -4.51972      0.0338085       -2.15618       -64.2706       0.051281
        -0.06         -0.036          0.074      0.0842181       -7.55737     -0.0881749       -2.09206        -88.723      -0.216976
       -0.048         -0.036          0.074       0.281001       -8.69198      0.0794802       -2.54257       -110.226       -0.25935
       -0.036         -0.036          0.074      -0.277396       -10.1366       0.408386       -2.59623        -127.62       0.577658
       -0.024         -0.036          0.074       0.170515       -10.9642      -0.163532       -1.33585       -140.928       0.433085
       -0.012         -0.036          0.074      0.0891431       -11.4242       0.123331       -2.03049       -148.506       0.201349
            0         -0.036          0.074      0.0142102       -11.7965      0.0333695        -2.3649       -151.539      -0.311182
        0.012         -0.036          0.074     0.00478365       -11.4782      0.0154326       -2.38947       -148.404      -0.153279
        0.024         -0.036          0.074     -0.0566091       -10.6507       0.036239       -1.89273       -140.269     -0.0391098
        0.036         -0.036          0.074       0.200033       -9.78837     -0.0755716       -2.47331       -127.617       0.595281
        0.048         -0.036          0.074      -0.184352       -8.91158     -0.0959335       -1.99776       -110.537      -0.384343
         0.06         -0.036          0.074        -0.4521       -6.89868      -0.507474       -2.55431       -88.5926      -0.619053
        0.072         -0.036          0.074      -0.285873       -4.88269       0.312724       -2.31703       -63.8043      -0.248586
        0.084         -0.036          0.074      -0.217589       -2.06249     -0.0086543       -2.10441       -37.7754      -0.204363
        0.096         -0.036          0.074      -0.486131       0.112932      -0.103038        -2.1706       -9.94479      -0.100862
       -0.096         -0.024          0.074       0.825801       -1.13866      -0.727704       -2.37462       -9.51006     -0.0741298
       -0.084         -0.024          0.074     -0.0738724       -3.19769      -0.634038       -2.57348       -37.5139      0.0236389
       -0.072         -0.024          0.074      -0.252214       -5.31939     -0.0365073       -2.68685       -64.0022     0.00787961
        -0.06         -0.024          0.074      -0.431921        -6.2616      -0.749224       -1.91929       -88.4021      -0.177309
       -0.048         -0.024          0.074       0.921939        -8.3315      -0.116631       -2.31768       -110.268      -0.935967
       -0.036         -0.024          0.074      0.0668457       -10.2007       0.332998        -3.0102       -127.283      0.0608649
       -0.024         -0.024          0.074      0.0858855       -10.8193       0.103814       -2.54168       -140.473      -0.477483
       -0.012         -0.024          0.074       0.101737       -11.4653       0.134448       -2.77179       -148.819      -0.107476
            0         -0.024          0.074      0.0109812       -11.7192    -0.00614455       -2.18658        -151.51       0.394171
        0.012         -0.024          0.074     -0.0335624       -11.4587      0.0991479       -2.19951       -148.344      0.0777303
        0.024         -0.024          0.074     -0.0485132       -10.8483        0.11185       -2.34106       -141.104      0.0152064
        0.036         -0.024          0.074      -0.140048       -10.0587     -0.0709263       -2.51658       -128.194      -0.164289
        0.048         -0.024          0.074     -0.0303771       -8.64341       -0.18881       -2.59743       -110.145       0.264821
         0.06         -0.024          0.074      -0.157855       -6.56472       0.321544       -2.16842       -88.0907      0.0355364
        0.072         -0.024          0.074      0.0515885       -4.85994       -0.21895       -2.26632       -63.5683      0.0113978
        0.084         -0.024          0.074       -0.22761       -2.85024      -0.799483       -2.25459       -37.6588       0.105612
        0.096         -0.024          0.074      -0.464537      -0.930552       -0.57916       -2.67691       -9.42996      0.0650444
       -0.096         -0.012          0.074      0.0682291      -0.956721      0.0303709       -2.61714       -9.47985      -0.028619
       -0.084         -0.012          0.074       0.219268       -3.55005      -0.841924       -2.35701       -37.6262     0.00920049
       -0.072         -0.012          0.074        1.05296       -5.40947       -0.38283       -2.96013       -64.2466      -0.664747
        -0.06         -0.012          0.074       0.777737       -6.42405       0.195354       -3.09739       -88.7676       -1.00815
       -0.048         -0.012          0.074       0.174964       -7.86161       0.123139       -2.56489       -110.607      -0.464177
       -0.036         -0.012          0.074      0.0820135       -10.3341     -0.0220499       -2.62465       -128.657     -0.0622351
       -0.024         -0.012          0.074     -0.0672026       -10.9206      0.0681023       -2.60477       -140.567      0.0661474
       -0.012         -0.012          0.074       0.091153       -11.5698      0.0708617       -2.69037       -148.226      -0.404032
            0         -0.012          0.074      0.0254234       -11.6661      0.0478529       -2.47027       -151.374       0.025944
        0.012         -0.012          0.074      0.0310957       -11.3339      0.0121825       -2.51904       -148.805       0.524818
