        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.096          0.026       0.098352        52.7272      -0.015326   -1.46238e-07    9.95989e-07    6.44212e-10
        -0.06          0.096          0.026     -0.0648487        72.9582      -0.196887   -1.49998e-07    1.37646e-06   -6.63053e-09
       -0.048          0.096          0.026       0.268994        90.6961      0.0126278   -1.42141e-07    1.71347e-06    8.49093e-10
       -0.036          0.096          0.026       0.025549        104.835      0.0292631   -1.44924e-07    1.97311e-06   -3.79414e-11
       -0.024          0.096          0.026       0.115208        115.464    -0.00567168   -1.44846e-07     2.1743e-06    -2.1378e-09
       -0.012          0.096          0.026     0.00244412        122.095      0.0102995   -1.44525e-07    2.29809e-06   -1.24984e-09
            0          0.096          0.026       0.266362        124.001      -0.181122   -1.41016e-07    2.33005e-06   -3.35044e-09
        0.012          0.096          0.026     -0.0242451        122.013     -0.0149964   -1.46582e-07    2.29461e-06   -3.14787e-09
        0.024          0.096          0.026       0.152985         115.21      0.0666787   -1.41833e-07    2.16769e-06   -2.08502e-10
        0.036          0.096          0.026     -0.0555202        104.908     -0.0136849   -1.44998e-07    1.96983e-06   -5.69358e-10
        0.048          0.096          0.026       0.300491        90.7699      -0.112935   -1.48324e-07    1.70176e-06    1.43224e-09
         0.06          0.096          0.026       0.213149        72.7284      -0.155032   -1.44124e-07    1.37186e-06   -3.99506e-10
        0.072          0.096          0.026     0.00673738        52.6628      0.0395631   -1.45797e-07     9.9407e-07    4.27942e-11
        0.084          0.096          0.026     -0.0879424        31.2489        0.18054   -1.47879e-07    5.81157e-07   -9.66036e-11
        0.096          0.096          0.026        0.25727        7.98745     -0.0894917   -1.46389e-07    1.47418e-07    2.85062e-11
       -0.096         -0.096          0.038       0.156575        7.21639      -0.206358   -1.31584e-07    1.32904e-07    4.29752e-10
       -0.084         -0.096          0.038      0.0555073        27.4554       -0.20546   -1.30775e-07    5.15126e-07     3.7105e-10
       -0.072         -0.096          0.038       0.163787        46.9864     -0.0330892   -1.29623e-07    8.81303e-07    1.80081e-10
        -0.06         -0.096          0.038        0.14588        65.3484      0.0460915   -1.28433e-07    1.22503e-06   -9.46203e-10
       -0.048         -0.096          0.038      0.0752321        81.3082       -0.11844   -1.26366e-07    1.52717e-06   -1.90286e-09
       -0.036         -0.096          0.038      -0.102219        93.5996      -0.047159   -1.32953e-07    1.76352e-06    4.77508e-10
       -0.024         -0.096          0.038       0.123631        103.038       0.018173   -1.29123e-07     1.9426e-06   -1.44729e-09
       -0.012         -0.096          0.038        0.30967        108.863      0.0978164   -1.25461e-07    2.05352e-06   -2.19488e-09
            0         -0.096          0.038      -0.187356        111.127      0.0496761   -1.37194e-07    2.09303e-06    9.50249e-10
        0.012         -0.096          0.038      0.0126268        108.681      0.0299104   -1.31348e-07    2.04433e-06     9.5241e-10
        0.024         -0.096          0.038       0.238247        103.122    0.000175168   -1.26484e-07    1.93875e-06   -2.27131e-09
        0.036         -0.096          0.038       0.339568        93.8574     -0.0643724    -1.2538e-07    1.76625e-06   -6.82218e-09
        0.048         -0.096          0.038      -0.127586        81.1989      0.0345641   -1.39406e-07    1.52577e-06    1.14337e-10
         0.06         -0.096          0.038     -0.0678328        65.1594       0.149291   -1.34372e-07     1.2216e-06    5.86304e-09
        0.072         -0.096          0.038      0.0751844        47.1402     -0.0129589   -1.32602e-07    8.81339e-07   -1.74537e-09
        0.084         -0.096          0.038       0.160419        27.4592      -0.203917   -1.30393e-07    5.12931e-07   -9.26132e-09
        0.096         -0.096          0.038       0.135796        7.00622      -0.309005   -1.30949e-07    1.29581e-07   -1.22899e-08
       -0.096         -0.084          0.038       0.453602        7.04434      -0.107254   -5.11154e-07    1.33005e-07    7.58899e-10
       -0.084         -0.084          0.038       0.193947        27.6979      -0.638385   -5.13861e-07    5.19792e-07     1.4002e-09
       -0.072         -0.084          0.038       0.561489        47.1389      -0.191863   -5.10807e-07    8.84786e-07    5.65373e-10
        -0.06         -0.084          0.038        0.61893        65.1934       0.141325   -5.05439e-07    1.22377e-06   -9.44242e-10
       -0.048         -0.084          0.038       0.480849        80.6515      0.0640607   -5.05513e-07    1.51706e-06    -2.5487e-09
       -0.036         -0.084          0.038       0.114275        93.4867      -0.050211   -5.14347e-07    1.76296e-06   -2.42325e-09
       -0.024         -0.084          0.038       0.407775        103.303      0.0299828   -5.09645e-07    1.94569e-06   -5.08746e-09
       -0.012         -0.084          0.038       0.708628        108.874     -0.0262733   -5.07558e-07    2.04779e-06    -9.2544e-09
            0         -0.084          0.038       0.368858        110.757      0.0305396   -5.13505e-07    2.08504e-06    -3.4442e-09
        0.012         -0.084          0.038       0.125222        109.147      0.0552556    -5.1596e-07    2.05346e-06   -4.56565e-10
        0.024         -0.084          0.038       0.840496        103.005     -0.0810881   -5.02265e-07    1.93175e-06   -1.11826e-08
        0.036         -0.084          0.038       0.590142        93.2085      -0.161591   -5.10512e-07     1.7432e-06   -1.28617e-08
        0.048         -0.084          0.038       0.418594        80.8469      0.0262106   -5.11078e-07    1.51411e-06   -3.36276e-09
         0.06         -0.084          0.038       0.212413        64.9961       0.273924   -5.17038e-07    1.21509e-06    8.42043e-09
        0.072         -0.084          0.038      0.0506228        47.3468      0.0684775   -5.30051e-07    8.85113e-07   -1.52204e-09
        0.084         -0.084          0.038       0.610752        27.7144      -0.489406   -5.09476e-07    5.18976e-07   -2.14136e-08
        0.096         -0.084          0.038       0.431663        7.01204      -0.140525   -5.13806e-07    1.31388e-07   -5.80191e-09
       -0.096         -0.072          0.038        0.68699        7.11631     -0.0105754   -8.77911e-07    1.32129e-07    1.17682e-09
       -0.084         -0.072          0.038        0.75369        27.6028     -0.0245043   -8.77487e-07    5.18387e-07    1.47759e-09
       -0.072         -0.072          0.038       0.852288        47.4096     -0.0368704   -8.78161e-07    8.88219e-07    1.14538e-09
        -0.06         -0.072          0.038       0.778903        64.9149      0.0391106   -8.74532e-07    1.22203e-06    -8.2731e-10
       -0.048         -0.072          0.038       0.869013        80.2223     -0.0315961   -8.70367e-07    1.51062e-06   -5.63358e-09
       -0.036         -0.072          0.038       0.900965        93.1157      -0.131151   -8.72424e-07    1.75286e-06   -9.46452e-09
       -0.024         -0.072          0.038       0.907912         103.26      -0.102325   -8.76369e-07       1.94e-06   -1.19025e-08
       -0.012         -0.072          0.038       0.543868        108.893      -0.197563   -8.80266e-07     2.0487e-06   -1.10802e-08
            0         -0.072          0.038       0.884792        110.754     -0.0834226   -8.73676e-07     2.0838e-06   -1.12444e-08
        0.012         -0.072          0.038       0.845353        109.155     -0.0993851   -8.79877e-07    2.04986e-06   -9.53777e-09
        0.024         -0.072          0.038       0.398319        102.948     -0.0150239   -8.87155e-07    1.93046e-06   -4.62949e-09
        0.036         -0.072          0.038       0.766425        93.4764      0.0168615   -8.76204e-07    1.74856e-06   -5.50261e-09
        0.048         -0.072          0.038        1.02681        80.9793     -0.0394106   -8.69847e-07    1.51215e-06   -8.21771e-09
         0.06         -0.072          0.038       0.868839        64.8286     -0.0733449   -8.77826e-07    1.20364e-06   -9.12213e-09
        0.072         -0.072          0.038       0.918468        47.1742       0.112043   -8.73822e-07    8.78462e-07   -2.40628e-09
        0.084         -0.072          0.038       0.725546        27.7089       0.161937   -8.81682e-07    5.20752e-07    2.72188e-09
        0.096         -0.072          0.038       0.680232        7.02446      0.0956622   -8.84684e-07     1.3284e-07    3.28997e-09
       -0.096          -0.06          0.038        1.04691        7.00584      0.0765968   -1.21219e-06    1.29725e-07    2.10093e-09
       -0.084          -0.06          0.038        1.19346        27.6221       0.441419   -1.21087e-06    5.10181e-07    3.52387e-09
       -0.072          -0.06          0.038       0.733998        47.1521         0.2626   -1.20768e-06    8.80997e-07    4.06741e-09
        -0.06          -0.06          0.038       0.673499        65.0689       -0.19301   -1.21211e-06    1.22552e-06     1.0057e-09
       -0.048          -0.06          0.038       0.788319        80.8525      -0.149981   -1.21165e-06    1.52169e-06   -2.61393e-09
       -0.036          -0.06          0.038        1.24767         93.731       0.046985   -1.20539e-06    1.75639e-06   -7.27665e-09
       -0.024          -0.06          0.038        1.19988        103.199     -0.0574183   -1.20569e-06    1.93489e-06   -1.05763e-08
       -0.012          -0.06          0.038       0.765092        109.055      -0.187709   -1.21655e-06    2.04518e-06   -1.26336e-08
            0          -0.06          0.038        1.18467        110.916     -0.0945142     -1.208e-06    2.07719e-06   -1.24529e-08
        0.012          -0.06          0.038        1.02259        108.923     -0.0173488    -1.2102e-06    2.03987e-06   -8.76335e-09
        0.024          -0.06          0.038       0.684856        103.212      0.0325318   -1.22009e-06    1.92941e-06   -4.63666e-09
        0.036          -0.06          0.038        1.26537        94.2061      -0.088319   -1.21362e-06    1.76333e-06   -8.98767e-09
        0.048          -0.06          0.038       0.689334        80.9477     -0.0340732    -1.2247e-06    1.51092e-06   -5.34196e-09
         0.06          -0.06          0.038       0.818064         64.992      -0.107993   -1.22059e-06    1.20744e-06   -8.56298e-09
        0.072          -0.06          0.038        1.19349        47.1224    6.26519e-05   -1.20759e-06    8.76518e-07   -4.39111e-09
        0.084          -0.06          0.038        1.09569        27.6389      0.0929735   -1.21404e-06    5.12396e-07     2.1226e-09
        0.096          -0.06          0.038       0.804058        6.95439      -0.060325   -1.22405e-06    1.26291e-07   -2.43987e-09
       -0.096         -0.048          0.038        1.38607        6.90412       0.195939   -1.51014e-06    1.27636e-07    2.27707e-09
       -0.084         -0.048          0.038        1.28336        27.3364       0.324265   -1.50362e-06    5.11278e-07    4.18771e-09
       -0.072         -0.048          0.038        1.20004        47.1583      0.0325935   -1.50136e-06    8.82366e-07    5.26282e-09
        -0.06         -0.048          0.038        0.72708        65.3591      -0.241802    -1.5011e-06     1.2232e-06    4.11706e-09
       -0.048         -0.048          0.038        1.48486        80.9967      0.0490892   -1.49696e-06    1.51336e-06    2.26239e-09
       -0.036         -0.048          0.038        1.59291         93.955       0.186837   -1.49755e-06    1.75186e-06   -2.42709e-09
       -0.024         -0.048          0.038        1.10702        103.195      0.0183961   -1.50038e-06    1.93347e-06   -7.74636e-09
       -0.012         -0.048          0.038        1.05979        108.791     -0.0435563   -1.50582e-06    2.04121e-06   -7.62934e-09
            0         -0.048          0.038        1.18456        111.002      0.0464153   -1.50625e-06    2.07745e-06   -6.34513e-09
        0.012         -0.048          0.038        1.34289        108.989      0.0194677   -1.50225e-06    2.03567e-06    -5.2271e-09
        0.024         -0.048          0.038        1.13182        103.239      0.0346818   -1.50552e-06    1.92443e-06   -3.27991e-09
        0.036         -0.048          0.038        1.38322        93.7024     -0.0344818   -1.49863e-06    1.74578e-06   -7.06943e-09
        0.048         -0.048          0.038        1.35777         80.667      -0.192908   -1.50473e-06    1.49087e-06   -9.48299e-09
         0.06         -0.048          0.038        1.06345        65.2634      0.0059267    -1.5085e-06    1.21719e-06   -3.59985e-09
        0.072         -0.048          0.038        1.54077         47.421      -0.125811   -1.49645e-06     8.8234e-07    -6.4239e-09
        0.084         -0.048          0.038        1.33578        27.4882        0.05805   -1.50199e-06    5.10984e-07    1.86548e-09
        0.096         -0.048          0.038       0.891741        6.94081      0.0767793    -1.5175e-06    1.30934e-07     2.4837e-09
       -0.096         -0.036          0.038        1.15644        6.94475      -0.156052   -1.75263e-06    1.34665e-07   -9.78163e-10
       -0.084         -0.036          0.038        1.48409        27.2599      -0.160489   -1.74844e-06    5.17502e-07    5.66023e-09
       -0.072         -0.036          0.038        1.45611        47.1605      0.0455263   -1.74349e-06    8.81922e-07     9.4247e-09
        -0.06         -0.036          0.038        1.43378        65.3321      0.0795468   -1.74238e-06    1.21512e-06    9.54727e-09
       -0.048         -0.036          0.038         1.7139        81.0763      0.0606781   -1.73852e-06    1.50927e-06    6.98385e-09
       -0.036         -0.036          0.038        1.49809        93.3511       0.119906   -1.73549e-06    1.74747e-06    3.53235e-09
       -0.024         -0.036          0.038       0.940272        103.121       0.120339   -1.73568e-06    1.93235e-06   -5.39795e-10
       -0.012         -0.036          0.038        1.36865        108.939     -0.0027078   -1.73767e-06    2.03453e-06   -1.63442e-09
            0         -0.036          0.038        1.31756        111.052      0.0145987   -1.74744e-06    2.07342e-06   -4.63659e-10
        0.012         -0.036          0.038         1.5188        108.895      0.0499696   -1.73851e-06    2.03171e-06    1.50759e-09
        0.024         -0.036          0.038        1.30171        103.148      0.0894292   -1.74122e-06    1.92603e-06    2.47294e-09
        0.036         -0.036          0.038        1.62334        93.5901     0.00559531   -1.73647e-06     1.7373e-06   -1.52873e-09
        0.048         -0.036          0.038        1.81487         80.639      -0.115454     -1.734e-06    1.49138e-06   -3.85614e-09
         0.06         -0.036          0.038        1.64074        65.2917       -0.05087    -1.7363e-06    1.21333e-06   -2.95137e-09
        0.072         -0.036          0.038        1.55679        47.1957     -0.0113022   -1.73973e-06    8.77829e-07   -1.98438e-09
        0.084         -0.036          0.038        1.53859         27.141      0.0132363   -1.74306e-06    4.99626e-07    6.30754e-10
        0.096         -0.036          0.038        1.51293        6.86392     0.00128128   -1.74847e-06    1.25189e-07   -1.45389e-10
       -0.096         -0.024          0.038        1.43097        7.01272      -0.137665   -1.92544e-06    1.33125e-07   -5.88379e-11
       -0.084         -0.024          0.038        1.49156         27.629      -0.201103   -1.92709e-06    5.17164e-07    6.64159e-09
       -0.072         -0.024          0.038        1.66778        47.2921     -0.0613338   -1.92761e-06     8.8789e-07    1.30981e-08
        -0.06         -0.024          0.038        1.97857         65.447      0.0646487   -1.91743e-06    1.22287e-06    1.45573e-08
       -0.048         -0.024          0.038        1.44248        80.9088      0.0382432   -1.91541e-06    1.51389e-06    1.16272e-08
       -0.036         -0.024          0.038        1.45455         93.298       -0.10145   -1.91563e-06    1.74875e-06    9.71473e-09
       -0.024         -0.024          0.038        1.57401        103.104    -0.00251172   -1.91882e-06    1.92499e-06    1.02939e-08
       -0.012         -0.024          0.038         1.8572         109.21       0.122036   -1.91517e-06    2.02766e-06    8.92171e-09
            0         -0.024          0.038        1.46956        111.005       0.060333   -1.91763e-06    2.07014e-06    6.87634e-09
        0.012         -0.024          0.038        1.67866        108.842      0.0288662   -1.91239e-06     2.0277e-06     5.0612e-09
        0.024         -0.024          0.038        1.55738        103.122     -0.0445924   -1.91594e-06    1.92253e-06    4.58829e-09
        0.036         -0.024          0.038        1.40021        93.5601      -0.121033    -1.9205e-06    1.74752e-06    6.81202e-09
        0.048         -0.024          0.038        1.26198        80.6236    -0.00978849    -1.9241e-06    1.51047e-06     8.2899e-09
         0.06         -0.024          0.038        1.35852        65.3281       0.029466   -1.92525e-06    1.21966e-06    4.38511e-09
        0.072         -0.024          0.038        1.45877        47.3026     -0.0379653   -1.92481e-06    8.77181e-07   -5.88137e-10
        0.084         -0.024          0.038        1.56266        27.4344      -0.122505   -1.91875e-06    5.07295e-07   -1.27502e-09
        0.096         -0.024          0.038        1.85637        7.06469      -0.178857   -1.91407e-06    1.30152e-07    -5.6662e-09
       -0.096         -0.012          0.038        1.77024        6.96429     -0.0379351   -2.03826e-06    1.28975e-07    9.33263e-10
       -0.084         -0.012          0.038        1.54928        27.7403     -0.0197864   -2.04874e-06    5.17798e-07    8.83012e-09
       -0.072         -0.012          0.038        1.71273         47.359      0.0553086   -2.03567e-06    8.88084e-07    1.68474e-08
        -0.06         -0.012          0.038        1.75842        65.0609      0.0103977   -2.03529e-06    1.21899e-06    2.03941e-08
       -0.048         -0.012          0.038        1.61698        80.5388     -0.0461856   -2.03098e-06    1.51353e-06     1.8083e-08
       -0.036         -0.012          0.038         1.7653        93.7542     -0.0834453   -2.02701e-06    1.75436e-06    1.61699e-08
       -0.024         -0.012          0.038        1.76582        103.144     -0.0811926   -2.02471e-06    1.93164e-06    1.56475e-08
       -0.012         -0.012          0.038        1.82096        108.848     -0.0212319    -2.0214e-06    2.03586e-06    1.51846e-08
            0         -0.012          0.038        1.79135        111.028     0.00228652   -2.02115e-06    2.07253e-06    1.21244e-08
        0.012         -0.012          0.038         1.4186        108.935     -0.0366465   -2.02701e-06    2.03616e-06     1.3108e-08
        0.024         -0.012          0.038         1.7757         103.01      -0.151415   -2.01736e-06    1.91844e-06    9.78283e-09
        0.036         -0.012          0.038         1.5151        93.7051       0.109717   -2.02108e-06    1.74805e-06    1.23391e-08
        0.048         -0.012          0.038        1.70926        80.8352      0.0281144   -2.02129e-06    1.50564e-06     8.7454e-09
         0.06         -0.012          0.038        1.80376         65.217     0.00968989   -2.02487e-06     1.2191e-06     2.1706e-09
        0.072         -0.012          0.038        1.53516        47.1832     -0.0293819   -2.02883e-06    8.81463e-07    1.12391e-09
        0.084         -0.012          0.038        1.77304        27.9328     -0.0366192   -2.02714e-06    5.21322e-07    7.97507e-10
        0.096         -0.012          0.038        1.64934        7.01122      0.0167302    -2.0302e-06     1.3129e-07      1.951e-09
       -0.096              0          0.038        1.58165        6.88006         0.1244   -2.08477e-06    1.26072e-07    5.43361e-09
       -0.084              0          0.038        1.85394        27.5564       0.016879    -2.0705e-06    5.21193e-07    1.34415e-08
       -0.072              0          0.038        1.78419        47.2363       0.227579    -2.0781e-06    8.81037e-07    2.13617e-08
        -0.06              0          0.038        1.43865        65.3653     -0.0934197    -2.0723e-06    1.23095e-06     1.8064e-08
       -0.048              0          0.038         1.8169        80.7891    -0.00580709    -2.0605e-06     1.5195e-06    1.86985e-08
       -0.036              0          0.038        1.52965        93.7599      -0.147298   -2.06474e-06    1.76437e-06    1.38859e-08
       -0.024              0          0.038        1.79832        103.309      0.0386032   -2.06328e-06    1.94297e-06    2.14564e-08
       -0.012              0          0.038        1.73562        108.962     -0.0255654   -2.06237e-06    2.04153e-06    2.02235e-08
            0              0          0.038        1.79211        110.818     -0.0320077   -2.05572e-06    2.07476e-06    1.90075e-08
        0.012              0          0.038        1.61437        108.913      -0.104978   -2.05965e-06    2.04027e-06    1.75575e-08
        0.024              0          0.038         1.6965        103.338     -0.0878098   -2.06054e-06    1.93548e-06    1.54435e-08
        0.036              0          0.038        1.78118          94.02      0.0240751   -2.05836e-06    1.75218e-06    1.54556e-08
        0.048              0          0.038        1.65946        80.9373       0.070577   -2.05683e-06    1.51014e-06    1.15146e-08
         0.06              0          0.038        1.79327        65.1598      -0.119803   -2.05256e-06     1.2174e-06    2.48063e-11
        0.072              0          0.038        1.56152        47.1835      -0.068977   -2.06751e-06    8.85367e-07   -5.92617e-10
        0.084              0          0.038        1.79018        27.5172      0.0891182   -2.06231e-06    5.16054e-07    2.09659e-09
        0.096              0          0.038        1.55234        6.96708       0.171899   -2.06577e-06    1.32059e-07    2.70067e-09
       -0.096          0.012          0.038        1.62266         7.0859      0.0162446   -2.04261e-06    1.36224e-07    2.83732e-09
       -0.084          0.012          0.038        1.56786         27.771     -0.0361567   -2.04558e-06    5.26454e-07    7.71868e-09
       -0.072          0.012          0.038        1.66733        47.2407      -0.151408    -2.0409e-06    8.98355e-07     1.0826e-08
        -0.06          0.012          0.038        1.60105          65.49      -0.144819   -2.03659e-06    1.24492e-06    1.70603e-08
       -0.048          0.012          0.038        1.96488        81.1494      0.0778741    -2.0268e-06    1.52989e-06    2.02315e-08
       -0.036          0.012          0.038        1.66881        93.6215     0.00239786   -2.02828e-06    1.76331e-06    2.08797e-08
       -0.024          0.012          0.038          1.648        103.015      -0.180187   -2.02753e-06    1.93868e-06    1.61324e-08
       -0.012          0.012          0.038        1.42044         109.01      0.0140416   -2.02781e-06    2.05398e-06    2.09151e-08
            0          0.012          0.038        1.81369        110.976       0.126867   -2.02065e-06    2.08643e-06    2.34894e-08
        0.012          0.012          0.038        1.60917        108.946      0.0649957    -2.0193e-06    2.04622e-06    2.08185e-08
        0.024          0.012          0.038        1.91264         103.31     -0.0797862    -2.0155e-06    1.93662e-06    1.73665e-08
        0.036          0.012          0.038        1.46914        93.5297      0.0321713   -2.02363e-06    1.76051e-06    1.25877e-08
        0.048          0.012          0.038        1.45858        80.5666      0.0244242   -2.02346e-06     1.5179e-06    8.72955e-09
         0.06          0.012          0.038        1.71705        65.3596     -0.0722282   -2.02107e-06    1.22232e-06   -5.07136e-10
        0.072          0.012          0.038        1.74775        47.3454     -0.0569311    -2.0237e-06    8.82822e-07   -2.55673e-09
        0.084          0.012          0.038        1.61219        27.6184     0.00352732    -2.0295e-06    5.18617e-07   -7.48833e-10
        0.096          0.012          0.038        1.86103        6.91092    -0.00206437   -2.02788e-06    1.27783e-07     1.6537e-11
       -0.096          0.024          0.038        1.88362        7.05619       0.130606   -1.92309e-06    1.30968e-07    6.02265e-09
       -0.084          0.024          0.038        1.55491        27.7099      0.0956662   -1.93156e-06    5.21587e-07    9.18063e-09
       -0.072          0.024          0.038        1.54305        47.3486      0.0771206   -1.92962e-06    8.94501e-07    1.35253e-08
        -0.06          0.024          0.038        1.59146        65.2628      0.0535662   -1.92249e-06    1.23267e-06    1.92982e-08
       -0.048          0.024          0.038        1.41371        80.6462       0.103022   -1.92773e-06    1.52234e-06    1.95812e-08
       -0.036          0.024          0.038        1.36962        93.5374      0.0364968   -1.92561e-06    1.77057e-06    1.69091e-08
       -0.024          0.024          0.038          1.669        103.205       -0.06147   -1.91544e-06    1.94822e-06    1.63853e-08
       -0.012          0.024          0.038        1.68978        108.994     0.00216544   -1.91365e-06    2.05586e-06    1.58186e-08
            0          0.024          0.038         1.5427        110.808      0.0204383    -1.9155e-06    2.09031e-06    1.63353e-08
        0.012          0.024          0.038        1.70286        109.112    -0.00396648   -1.91131e-06     2.0545e-06    1.73179e-08
        0.024          0.024          0.038        1.48525        103.126      0.0180093   -1.90978e-06    1.94462e-06    1.42244e-08
        0.036          0.024          0.038        1.50182        93.4451      -0.153092   -1.91012e-06    1.75299e-06    6.24677e-09
        0.048          0.024          0.038        1.85001        80.6672      0.0295341    -1.9077e-06    1.51202e-06    6.35117e-09
         0.06          0.024          0.038        1.65029        65.1946       0.317341   -1.91565e-06       1.23e-06    3.24377e-09
        0.072          0.024          0.038        1.68054         47.238       0.193382   -1.91396e-06     8.8883e-07   -1.33103e-10
        0.084          0.024          0.038        1.47125        27.7218      0.0384456   -1.92366e-06    5.17735e-07    1.42244e-09
        0.096          0.024          0.038        1.69727        7.15722     -0.0401751   -1.91931e-06    1.32177e-07   -4.74224e-10
       -0.096          0.036          0.038        1.59824        6.89146      0.0274579   -1.75619e-06    1.29129e-07    1.56948e-09
       -0.084          0.036          0.038        1.44777         27.167       0.137905   -1.75205e-06    5.10231e-07    8.35002e-09
       -0.072          0.036          0.038        1.33477        46.9625       0.101039   -1.75335e-06    8.88373e-07    1.36397e-08
        -0.06          0.036          0.038         1.4138        65.2079       0.148289   -1.75193e-06    1.22871e-06    2.01609e-08
       -0.048          0.036          0.038        1.38137        80.9206     -0.0380548   -1.74606e-06    1.53124e-06     1.2278e-08
       -0.036          0.036          0.038        1.44124        93.7714     -0.0314807   -1.74198e-06    1.77187e-06    1.08436e-08
       -0.024          0.036          0.038        1.21477        103.298     -0.0714011   -1.73914e-06    1.95527e-06    1.11973e-08
       -0.012          0.036          0.038        1.65889        108.841      0.0261668   -1.72744e-06    2.05398e-06    1.11669e-08
            0          0.036          0.038        1.51298        111.054      0.0136173   -1.73872e-06    2.09568e-06    1.19916e-08
        0.012          0.036          0.038        1.36852        109.037       0.110515   -1.73947e-06    2.06101e-06    1.19062e-08
        0.024          0.036          0.038        1.61457        102.998       0.127836   -1.73131e-06    1.94382e-06    1.07933e-08
        0.036          0.036          0.038        1.19436        93.8398      0.0529206   -1.74431e-06    1.76941e-06    4.82741e-09
        0.048          0.036          0.038        1.78353        80.9501     -0.0511735   -1.73253e-06    1.51949e-06    1.32881e-09
         0.06          0.036          0.038        1.60372        65.1731     0.00405641   -1.73504e-06    1.22009e-06   -5.08766e-09
        0.072          0.036          0.038        1.30536        47.4094       0.090324   -1.75122e-06    8.91016e-07   -2.88559e-09
        0.084          0.036          0.038        1.54762        27.3002        0.12656   -1.74435e-06    5.16449e-07    3.05635e-09
        0.096          0.036          0.038        1.17156         6.9274     -0.0079484   -1.74826e-06    1.30693e-07    1.29481e-10
       -0.096          0.048          0.038       0.713003        6.93817      -0.199829   -1.53396e-06    1.32242e-07   -4.21668e-09
       -0.084          0.048          0.038        1.25325        27.1172      -0.252886   -1.50948e-06    5.11687e-07   -5.45061e-09
       -0.072          0.048          0.038        1.49637        46.8609      -0.113728   -1.50255e-06    8.84745e-07     3.3243e-09
        -0.06          0.048          0.038         1.2728        65.6073       0.043605   -1.50866e-06    1.24948e-06    1.27441e-08
       -0.048          0.048          0.038        1.26327        81.0357     -0.0611793   -1.50371e-06    1.53581e-06    8.08595e-09
       -0.036          0.048          0.038        1.17255        93.5717     -0.0834983   -1.50326e-06    1.77227e-06    6.08032e-09
       -0.024          0.048          0.038        1.23481        103.123      0.0166828   -1.49766e-06    1.95145e-06    9.03009e-09
       -0.012          0.048          0.038          1.442        108.884       -0.10463   -1.49738e-06    2.04885e-06    4.56446e-09
            0          0.048          0.038        1.36216        110.708      -0.158394   -1.49451e-06    2.08568e-06     1.0398e-09
        0.012          0.048          0.038        0.97216        109.186     -0.0117556   -1.50028e-06    2.06359e-06    3.90519e-09
        0.024          0.048          0.038        1.38423        103.122     -0.0405399   -1.49294e-06    1.94394e-06     2.5806e-09
        0.036          0.048          0.038        1.23867        93.7637     -0.0093944   -1.50062e-06    1.76789e-06   -8.56685e-11
        0.048          0.048          0.038          1.323        81.2799     -0.0214658   -1.50743e-06    1.52689e-06   -3.25692e-09
         0.06          0.048          0.038        1.19395        65.2153     -0.0957277   -1.50063e-06      1.217e-06   -7.75194e-09
        0.072          0.048          0.038        1.05156        47.2955      -0.199478   -1.49807e-06    8.84681e-07   -5.03667e-09
        0.084          0.048          0.038        1.16382        27.1958      -0.232775   -1.50146e-06     5.1642e-07    5.25668e-10
        0.096          0.048          0.038         1.5739         6.7416      0.0824978   -1.50942e-06    1.33172e-07    1.11998e-09
       -0.096           0.06          0.038       0.677864        7.08758      -0.145739   -1.23546e-06     1.3676e-07   -2.55346e-09
       -0.084           0.06          0.038       0.941676        27.7735      -0.326633   -1.22082e-06    5.32497e-07   -5.99982e-09
       -0.072           0.06          0.038        1.72383        47.2908      0.0304536   -1.19378e-06    8.92378e-07    6.44635e-09
        -0.06           0.06          0.038        1.34854         65.138      0.0297533   -1.20194e-06    1.22853e-06    7.37186e-09
       -0.048           0.06          0.038       0.498453          80.87      0.0109212    -1.2252e-06    1.53056e-06    6.36575e-09
       -0.036           0.06          0.038       0.872624        93.6104      0.0754676   -1.21597e-06    1.76694e-06    7.62121e-09
       -0.024           0.06          0.038        1.20802         103.22        0.13272   -1.20714e-06    1.94824e-06     8.2165e-09
       -0.012           0.06          0.038       0.678802        109.075      0.0574388   -1.21203e-06    2.06054e-06    1.14942e-09
            0           0.06          0.038        1.13501        110.969       0.102166   -1.20471e-06    2.10051e-06    3.65675e-09
        0.012           0.06          0.038       0.915827          109.1     -0.0333261    -1.2093e-06    2.05982e-06   -3.21406e-10
        0.024           0.06          0.038        1.04332        103.209     -0.0173109   -1.20811e-06    1.94167e-06   -4.85818e-10
        0.036           0.06          0.038        1.03689        93.5474        0.22441   -1.20756e-06    1.76167e-06    -4.6423e-10
        0.048           0.06          0.038        1.13494        80.9517      0.0582466    -1.2098e-06    1.52354e-06   -1.30251e-09
         0.06           0.06          0.038       0.516068        65.0114       0.199866   -1.22073e-06    1.23401e-06   -1.46943e-09
        0.072           0.06          0.038       0.660385          47.16      -0.216161   -1.20808e-06    8.87013e-07   -2.53961e-09
        0.084           0.06          0.038        1.09326        27.7223      -0.352059   -1.21224e-06    5.14108e-07   -1.73786e-09
        0.096           0.06          0.038        1.33936        7.10422      -0.171434   -1.21762e-06    1.28737e-07   -3.08197e-10
