        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.072          0.122       0.851642        27.8796       0.160512   -9.75398e-07    5.23443e-07    5.00823e-09
       -0.072          0.072          0.122       0.707355        47.5344       0.175122   -9.79086e-07    8.90155e-07    7.69286e-09
        -0.06          0.072          0.122       0.637722        65.6168      0.0289662   -9.78541e-07    1.23617e-06   -3.81601e-11
       -0.048          0.072          0.122       0.546983        81.5449     -0.0250797   -9.84273e-07    1.53847e-06   -2.18201e-09
       -0.036          0.072          0.122       0.974005        94.6713    -0.00594251   -9.77474e-07    1.77947e-06    1.26311e-09
       -0.024          0.072          0.122       0.940347        103.897     -0.0330372   -9.74154e-07    1.95407e-06    1.10279e-09
       -0.012          0.072          0.122       0.642215        109.765      -0.030506   -9.79084e-07     2.0631e-06   -7.53939e-11
            0          0.072          0.122       0.517484        112.049      0.0411387   -9.81034e-07    2.10689e-06    3.42486e-11
        0.012          0.072          0.122        1.10569        109.916     -0.0571692   -9.72011e-07    2.06063e-06    1.36176e-09
        0.024          0.072          0.122       0.564302        104.044     -0.0450182   -9.82161e-07    1.95567e-06   -1.77485e-10
        0.036          0.072          0.122       0.965471        94.4342     -0.0137642   -9.74299e-07     1.7701e-06    1.34385e-09
        0.048          0.072          0.122        1.04731        81.5709     -0.0724937   -9.72169e-07    1.53027e-06    1.51602e-09
         0.06          0.072          0.122       0.659606        65.6799      0.0840718   -9.78745e-07    1.23648e-06    3.26092e-10
        0.072          0.072          0.122       0.697661        47.5693      0.0787433   -9.76392e-07     8.9673e-07    1.05046e-10
        0.084          0.072          0.122        0.69709        27.7273    -0.00965449   -9.74274e-07    5.21407e-07    8.57707e-10
        0.096          0.072          0.122       0.900598        7.13378    -0.00388042   -9.80581e-07    1.29927e-07    5.73342e-10
       -0.096          0.084          0.122       0.610379        7.11247       0.131274    -5.6442e-07    1.34016e-07    4.06185e-09
       -0.084          0.084          0.122       0.390599        27.8471       0.226252   -5.75959e-07    5.23252e-07    9.23268e-09
       -0.072          0.084          0.122       0.312876        47.5757      0.0633772   -5.75819e-07    8.94416e-07    4.02408e-09
        -0.06          0.084          0.122       0.581534        65.6415      0.0685217   -5.68177e-07    1.23368e-06    2.65241e-09
       -0.048          0.084          0.122       0.851675        81.5613     -0.0130337   -5.62001e-07    1.52823e-06     -6.126e-12
       -0.036          0.084          0.122       0.166525        94.5154      -0.127931   -5.76052e-07    1.77856e-06   -5.00634e-09
       -0.024          0.084          0.122       0.378245        103.955     -0.0524657   -5.71459e-07    1.95607e-06   -1.18802e-09
       -0.012          0.084          0.122       0.653055         109.84       0.035612   -5.66146e-07    2.06623e-06    2.80254e-09
            0          0.084          0.122       0.457169        112.117     -0.0839505   -5.74932e-07    2.10777e-06   -1.16345e-09
        0.012          0.084          0.122       0.227131        109.851      0.0578233   -5.74112e-07    2.06297e-06   -5.32219e-10
        0.024          0.084          0.122        0.35404        103.961       0.049794   -5.69488e-07    1.95352e-06    2.94559e-10
        0.036          0.084          0.122       0.445371         94.543     -0.0240878   -5.71301e-07    1.77866e-06    9.75981e-10
        0.048          0.084          0.122       0.470347        81.5348      -0.106534   -5.70234e-07    1.53145e-06   -3.10707e-10
         0.06          0.084          0.122       0.374309        65.7037     0.00551277   -5.70735e-07    1.23538e-06   -4.91374e-10
        0.072          0.084          0.122       0.533559         47.636     -0.0118287   -5.69814e-07    8.95287e-07   -7.49861e-11
        0.084          0.084          0.122       0.329274        27.9517       0.185184   -5.72227e-07    5.23924e-07    5.28135e-10
        0.096          0.084          0.122       0.452535        7.11721       0.125079   -5.70283e-07     1.3232e-07    4.47864e-10
       -0.096          0.096          0.122       0.254185        6.94391      0.0450136   -1.40772e-07    1.27706e-07    1.87444e-09
       -0.084          0.096          0.122       0.049596        27.6857      0.0847136   -1.48178e-07    5.18894e-07     4.3819e-09
       -0.072          0.096          0.122      -0.103918         47.842     -0.0404377   -1.52819e-07    9.03629e-07   -3.57263e-10
        -0.06          0.096          0.122       0.277671        65.8818      0.0421548   -1.42524e-07    1.23953e-06    1.86221e-09
       -0.048          0.096          0.122       0.215743        81.5027     -0.0117682   -1.42082e-07    1.53296e-06   -4.72079e-10
       -0.036          0.096          0.122       0.031959        94.2868      -0.062032   -1.45618e-07    1.77206e-06   -2.11656e-09
       -0.024          0.096          0.122     -0.0264896        104.157     -0.0540938   -1.46242e-07    1.95772e-06   -2.38777e-09
       -0.012          0.096          0.122       0.351234        109.835     0.00247402    -1.4036e-07    2.06203e-06     2.1591e-09
            0          0.096          0.122       0.171711        111.804     0.00681365    -1.4433e-07    2.10118e-06     8.1682e-10
        0.012          0.096          0.122       -0.10676         109.67       0.032376   -1.49526e-07    2.06426e-06   -1.40916e-09
        0.024          0.096          0.122     -0.0395205        104.135      0.0920517   -1.44903e-07    1.95798e-06    3.09794e-10
        0.036          0.096          0.122       0.225547        94.4095     -0.0212568   -1.43135e-07     1.7716e-06    1.37527e-09
        0.048          0.096          0.122      0.0203167        81.5793     -0.0647601   -1.46415e-07    1.53287e-06   -6.18475e-10
         0.06          0.096          0.122       0.109602        65.9638     -0.0195455   -1.45187e-07    1.23866e-06   -2.90656e-10
        0.072          0.096          0.122       0.193895        47.4654     -0.0158598   -1.43399e-07    8.91091e-07   -1.79578e-10
        0.084          0.096          0.122      0.0810992        27.7348       0.113265   -1.45274e-07    5.21916e-07     1.5535e-10
        0.096          0.096          0.122    0.000432489        7.12353       0.157962   -1.45894e-07    1.34284e-07    3.48323e-10
       -0.096         -0.096          0.134      0.0191543        6.61841     -0.0213822    -1.3814e-07    1.25315e-07   -1.30678e-10
       -0.084         -0.096          0.134      0.0575347        25.7674      0.0196104   -1.36944e-07    4.87324e-07    1.04197e-10
       -0.072         -0.096          0.134       0.313753        44.4433     -0.0213362   -1.35285e-07    8.35109e-07    2.11938e-11
        -0.06         -0.096          0.134       0.200375         61.708       0.123385   -1.37185e-07    1.15606e-06    1.50672e-09
       -0.048         -0.096          0.134      0.0891516        76.4406      0.0700009   -1.37594e-07    1.43054e-06    1.78968e-10
       -0.036         -0.096          0.134      -0.117926        88.3719     -0.0634395   -1.39922e-07    1.65979e-06   -1.51344e-09
       -0.024         -0.096          0.134      0.0722248        96.8971     -0.0463784   -1.36626e-07    1.82274e-06   -9.94745e-10
       -0.012         -0.096          0.134        0.19131        102.334      0.0502657   -1.36165e-07    1.92472e-06    1.62311e-09
            0         -0.096          0.134       0.138608        104.856       0.112933   -1.38257e-07    1.96905e-06    1.41511e-09
        0.012         -0.096          0.134      0.0699467        102.574       0.020011   -1.39704e-07    1.92281e-06   -3.55246e-10
        0.024         -0.096          0.134       0.211633        96.9776     -0.0389881   -1.34232e-07    1.81711e-06   -2.15658e-10
        0.036         -0.096          0.134       0.109594        88.4451     -0.0572627    -1.3581e-07    1.66019e-06   -1.15302e-09
        0.048         -0.096          0.134     -0.0179244        76.1667      0.0994104   -1.39216e-07    1.43273e-06    3.87925e-09
         0.06         -0.096          0.134       0.110069        61.4635      0.0312316   -1.36454e-07    1.15437e-06    9.72519e-10
        0.072         -0.096          0.134       0.129126        44.4317     -0.0291722   -1.36811e-07    8.32892e-07   -2.10707e-09
        0.084         -0.096          0.134        0.14791        26.0135      0.0700594   -1.35209e-07    4.89027e-07    2.19796e-09
        0.096         -0.096          0.134      0.0972618        6.59163     0.00767041   -1.37091e-07     1.2398e-07    2.19387e-10
       -0.096         -0.084          0.134         0.3105         6.5834     -0.0183452   -5.38573e-07    1.24111e-07   -2.66663e-10
       -0.084         -0.084          0.134       0.413859        26.1458      0.0217977   -5.40615e-07    4.90838e-07    3.06381e-11
       -0.072         -0.084          0.134       0.537211        44.5142      0.0148803   -5.39884e-07    8.37219e-07     1.0564e-09
        -0.06         -0.084          0.134       0.623833        61.5931       0.158795   -5.37967e-07    1.15566e-06    2.61406e-09
       -0.048         -0.084          0.134       0.444237        76.1209     -0.0233556   -5.37155e-07    1.42809e-06   -8.99914e-10
       -0.036         -0.084          0.134      0.0653678        88.3586      -0.180031    -5.4171e-07    1.65916e-06   -3.48115e-09
       -0.024         -0.084          0.134       0.405516        97.3684     -0.0542482   -5.38627e-07    1.82611e-06   -1.75484e-09
       -0.012         -0.084          0.134       0.892583        102.847       0.163874   -5.32677e-07    1.92641e-06    2.05322e-10
            0         -0.084          0.134       0.416402        104.588       0.107082   -5.39173e-07    1.96363e-06      1.585e-09
        0.012         -0.084          0.134       0.150261        102.865       0.121015   -5.48283e-07    1.93391e-06    4.21999e-09
        0.024         -0.084          0.134       0.771981        97.3241      -0.105227   -5.31926e-07     1.8256e-06   -4.04848e-10
        0.036         -0.084          0.134       0.455385        88.2778    0.000356795   -5.35404e-07    1.65688e-06    3.82597e-10
        0.048         -0.084          0.134       0.330215        76.2542      0.0215306   -5.41243e-07    1.43395e-06    3.93014e-10
         0.06         -0.084          0.134       0.515914        61.6064     -0.0666563   -5.39143e-07    1.15634e-06   -1.90027e-09
        0.072         -0.084          0.134       0.378675        44.4942      -0.017198   -5.40623e-07    8.35908e-07      -1.13e-09
        0.084         -0.084          0.134       0.488382        25.8927      0.0376605   -5.36729e-07    4.84148e-07    1.10977e-09
        0.096         -0.084          0.134        0.39176        6.52141      0.0621075   -5.40622e-07    1.21842e-07    1.80866e-09
       -0.096         -0.072          0.134       0.695279        6.64723      0.0284895   -9.21771e-07    1.22192e-07    2.53065e-10
       -0.084         -0.072          0.134       0.761732        26.0585      0.0757161   -9.21661e-07     4.8627e-07    4.49054e-10
       -0.072         -0.072          0.134       0.680998        44.5186    -0.00912522   -9.24993e-07    8.35397e-07    9.28582e-11
        -0.06         -0.072          0.134       0.783791        61.6055      0.0334702   -9.25937e-07    1.15775e-06     1.5789e-09
       -0.048         -0.072          0.134       0.841322        75.9792     -0.0482375   -9.21201e-07    1.42683e-06    -5.3229e-10
       -0.036         -0.072          0.134       0.859035        88.1901    -0.00026738   -9.21922e-07    1.65453e-06   -4.06533e-10
       -0.024         -0.072          0.134       0.663512        97.4858       0.138216   -9.27501e-07     1.8304e-06    2.81943e-09
       -0.012         -0.072          0.134       0.546616        102.672      0.0305758   -9.26516e-07    1.92988e-06    1.61004e-09
            0         -0.072          0.134       0.649778        104.535      0.0359142    -9.2005e-07    1.96349e-06    1.18214e-09
        0.012         -0.072          0.134       0.884371        102.867     -0.0116983   -9.21021e-07    1.93025e-06    1.16188e-09
        0.024         -0.072          0.134       0.418264        97.3066       0.138696    -9.3066e-07    1.83161e-06    5.20827e-09
        0.036         -0.072          0.134       0.786131        88.3021      0.0180567   -9.16382e-07     1.6567e-06    6.37728e-10
        0.048         -0.072          0.134       0.822381        76.2211     -0.0874775   -9.21412e-07     1.4287e-06   -2.63927e-09
         0.06         -0.072          0.134       0.562166        61.5194     -0.0496615   -9.27708e-07    1.15446e-06   -1.82624e-09
        0.072         -0.072          0.134       0.669469        44.5451     -0.0105796   -9.26271e-07    8.35365e-07   -3.81524e-10
        0.084         -0.072          0.134       0.731268        26.0697    -0.00861861   -9.23798e-07    4.89804e-07    4.61646e-10
        0.096         -0.072          0.134        0.88751         6.6896     -0.0573891   -9.18127e-07    1.24935e-07   -9.78042e-10
       -0.096          -0.06          0.134        1.01901        6.76068     -0.0519218   -1.28131e-06    1.28127e-07   -1.93824e-09
       -0.084          -0.06          0.134        1.02962        26.0246    -0.00154371   -1.27444e-06     4.8754e-07    5.85135e-11
       -0.072          -0.06          0.134        1.10015        44.3887      0.0820792   -1.27243e-06    8.30367e-07    1.31128e-09
        -0.06          -0.06          0.134       0.887491        61.6587    -0.00870349   -1.27903e-06    1.15849e-06   -2.30976e-10
       -0.048          -0.06          0.134       0.680582        76.2525      -0.093547   -1.27913e-06    1.43496e-06    -9.0304e-10
       -0.036          -0.06          0.134        1.29721        88.2204     -0.0117296   -1.27018e-06     1.6572e-06      1.172e-09
       -0.024          -0.06          0.134       0.706367        97.1722      -0.087552    -1.2779e-06    1.82786e-06    2.20911e-09
       -0.012          -0.06          0.134       0.904604        102.561     -0.0584579   -1.27759e-06    1.92831e-06    1.09561e-09
            0          -0.06          0.134        1.07868        104.753     -0.0430657   -1.27673e-06    1.96819e-06     7.1584e-10
        0.012          -0.06          0.134        1.05005         102.48      0.0187158   -1.27393e-06    1.92113e-06    1.57451e-10
        0.024          -0.06          0.134        1.05542        96.9852     0.00933022   -1.27505e-06    1.81754e-06   -5.85852e-10
        0.036          -0.06          0.134       0.930391        88.4583    -0.00406936   -1.28048e-06    1.65954e-06   -5.76293e-10
        0.048          -0.06          0.134        1.02668        75.9528      0.0169208    -1.2744e-06    1.42345e-06    4.73475e-10
         0.06          -0.06          0.134        1.14474         61.398    -0.00230382   -1.27368e-06    1.14832e-06   -6.84707e-11
        0.072          -0.06          0.134       0.982017        44.5336      0.0180329    -1.2764e-06    8.36954e-07   -1.35653e-10
        0.084          -0.06          0.134        1.03279        26.1749     -0.0720412   -1.27534e-06    4.95126e-07    -1.8994e-09
        0.096          -0.06          0.134       0.800065        6.70952      0.0606463   -1.28285e-06    1.30542e-07    3.29413e-09
       -0.096         -0.048          0.134        1.38305         6.5982     -0.0963371   -1.57892e-06    1.28487e-07    -1.2258e-09
       -0.084         -0.048          0.134        1.06923        26.0382      -0.261628   -1.58183e-06    4.97826e-07   -2.59645e-09
       -0.072         -0.048          0.134        1.43792        44.4507       0.105109   -1.57134e-06    8.32114e-07    2.18083e-09
        -0.06         -0.048          0.134        1.20285        61.3765       0.124285   -1.57572e-06    1.15082e-06    1.88136e-09
       -0.048         -0.048          0.134       0.739612        76.2437     -0.0851683   -1.58855e-06    1.44042e-06   -7.47762e-10
       -0.036         -0.048          0.134        1.52458        88.3699    -0.00763639   -1.57678e-06     1.6585e-06    3.27133e-10
       -0.024         -0.048          0.134        1.11227        97.2368      0.0530284   -1.58587e-06    1.82769e-06    2.57409e-09
       -0.012         -0.048          0.134         1.6417        102.804     -0.0428086   -1.57815e-06    1.92245e-06   -2.40175e-09
            0         -0.048          0.134        1.30208        104.613      -0.025172   -1.58113e-06     1.9625e-06   -2.61473e-10
        0.012         -0.048          0.134       0.939092        102.652     -0.0277981   -1.58717e-06    1.93103e-06    5.61755e-10
        0.024         -0.048          0.134        1.49729        97.2451      -0.062329   -1.57837e-06    1.82361e-06   -1.54625e-09
        0.036         -0.048          0.134        1.13812        88.2491      0.0281202   -1.57823e-06    1.65899e-06    1.07652e-09
        0.048         -0.048          0.134        1.10087         76.314      0.0838245   -1.58546e-06    1.43678e-06    4.16682e-09
         0.06         -0.048          0.134        1.36019        61.5382      0.0811699   -1.58109e-06    1.15604e-06      2.787e-09
        0.072         -0.048          0.134        1.21074        44.5023      0.0932309    -1.5776e-06    8.39024e-07    1.26511e-09
        0.084         -0.048          0.134        1.26888        25.9462      -0.137157   -1.57813e-06    4.83133e-07    -5.9307e-09
        0.096         -0.048          0.134        1.06097        6.53719      -0.102902   -1.58836e-06      1.171e-07   -3.38453e-09
       -0.096         -0.036          0.134        1.53874        6.55272     -0.0193414   -1.82796e-06    1.25749e-07      1.855e-11
       -0.084         -0.036          0.134        1.32664        25.8789      -0.248504   -1.83203e-06    4.95627e-07   -1.26172e-09
       -0.072         -0.036          0.134        1.55981        44.5701       0.136677   -1.82614e-06    8.33219e-07    2.04175e-09
        -0.06         -0.036          0.134         1.4733        61.2358       0.122947   -1.82579e-06     1.1441e-06    2.31632e-09
       -0.048         -0.036          0.134        1.35283        76.0834   -0.000724193     -1.834e-06    1.42803e-06     1.3148e-09
       -0.036         -0.036          0.134        1.51089         88.381       0.095911   -1.83448e-06    1.65323e-06    2.18113e-09
       -0.024         -0.036          0.134        1.48957        97.1304      0.0989039   -1.83236e-06    1.81987e-06    2.38416e-09
       -0.012         -0.036          0.134        1.37529        102.693     -0.0111876   -1.83452e-06    1.93237e-06    8.07891e-10
            0         -0.036          0.134         1.3129        104.403     -0.0117619   -1.82941e-06    1.96383e-06    1.85272e-09
        0.012         -0.036          0.134        1.29849         102.73      0.0140564    -1.8316e-06     1.9304e-06     2.2125e-09
        0.024         -0.036          0.134        1.46409        97.3356     0.00943881   -1.83085e-06      1.828e-06    9.87989e-10
        0.036         -0.036          0.134        1.27549        88.2245      0.0207483   -1.83128e-06    1.66144e-06    9.62993e-10
        0.048         -0.036          0.134        1.73145        76.2955     -0.0758355   -1.82616e-06    1.42987e-06     1.7424e-10
         0.06         -0.036          0.134        1.39932        61.4044        0.06802    -1.8327e-06    1.15537e-06    3.31527e-09
        0.072         -0.036          0.134        1.37945        44.6415        0.10599   -1.83482e-06    8.43159e-07    3.54148e-09
        0.084         -0.036          0.134        1.50002        25.9025     -0.0558726   -1.83359e-06     4.7792e-07   -1.85435e-09
        0.096         -0.036          0.134        1.54653        6.58311     0.00876018   -1.82951e-06     1.2076e-07     9.8779e-10
       -0.096         -0.024          0.134        1.53539        6.54414      0.0487489   -2.01653e-06     1.2251e-07     1.8063e-09
       -0.084         -0.024          0.134        1.61532         25.812       0.132945   -2.01985e-06    4.82132e-07    4.40228e-09
       -0.072         -0.024          0.134        1.57118        44.6913      0.0365646   -2.02739e-06    8.39031e-07    1.06793e-09
        -0.06         -0.024          0.134        1.53642          61.31     -0.0615056   -2.01848e-06    1.15024e-06   -1.90024e-09
       -0.048         -0.024          0.134        1.88791        76.1193    -0.00221005   -2.01123e-06    1.42753e-06    7.28465e-11
       -0.036         -0.024          0.134        1.26871        88.3838     -0.0773538   -2.02533e-06    1.66901e-06    3.21926e-09
       -0.024         -0.024          0.134        1.52129        97.0927     -0.0204973   -2.01432e-06    1.82706e-06    2.83482e-09
       -0.012         -0.024          0.134        1.51434        102.794      0.0290317    -2.0179e-06    1.93318e-06    1.07131e-09
            0         -0.024          0.134        1.55699        104.507      0.0374432   -2.01946e-06    1.96159e-06    7.84726e-10
        0.012         -0.024          0.134        1.69897        103.001      0.0070903   -2.02055e-06    1.93191e-06    8.42483e-10
        0.024         -0.024          0.134        1.50129        97.1856     -0.0337189   -2.01725e-06    1.82442e-06    1.40012e-10
        0.036         -0.024          0.134        1.58764        88.3357     -0.0529316   -2.01725e-06    1.65583e-06   -7.81083e-11
        0.048         -0.024          0.134        1.49105        76.2921     -0.0257951   -2.02302e-06     1.4311e-06   -2.27393e-10
         0.06         -0.024          0.134        1.57543        61.2158      -0.093922   -2.01647e-06    1.14212e-06    -4.0463e-09
        0.072         -0.024          0.134        1.78579         44.552     -0.0956419   -2.01112e-06    8.31187e-07    -3.2488e-09
        0.084         -0.024          0.134        1.41769        26.0755       0.215697   -2.02369e-06    5.03538e-07    1.05001e-08
        0.096         -0.024          0.134        1.41586        6.66225      0.0620563   -2.01991e-06    1.30457e-07    4.44747e-09
       -0.096         -0.012          0.134        1.43001        6.61411        0.10865   -2.13446e-06    1.19901e-07     3.3358e-09
       -0.084         -0.012          0.134        1.99298        26.1478        0.27039    -2.1259e-06    4.82357e-07    3.33471e-09
       -0.072         -0.012          0.134        1.74332        44.4778     -0.0297522    -2.1285e-06    8.37025e-07   -1.96165e-09
        -0.06         -0.012          0.134        1.35462        61.4787      -0.191675   -2.13622e-06    1.16367e-06   -3.60626e-09
       -0.048         -0.012          0.134        2.02563        76.3092     -0.0166218   -2.12308e-06    1.43172e-06   -7.57209e-10
       -0.036         -0.012          0.134        1.59401        88.2076     -0.0150975   -2.12833e-06    1.65882e-06    4.12024e-09
       -0.024         -0.012          0.134        1.48747        97.3669     -0.0481981   -2.13754e-06    1.83194e-06     1.4622e-09
       -0.012         -0.012          0.134        1.89235        102.756      0.0668815   -2.12728e-06    1.92518e-06    1.27694e-09
            0         -0.012          0.134        1.43594        104.695      0.0435563   -2.13714e-06    1.96864e-06    2.38983e-09
        0.012         -0.012          0.134        1.86602        102.678     -0.0129731    -2.1252e-06    1.92778e-06    1.02884e-09
        0.024         -0.012          0.134        1.47536        97.1718      0.0812252   -2.13391e-06    1.82946e-06    1.91822e-09
        0.036         -0.012          0.134        1.95963        88.3415     0.00843919    -2.1271e-06    1.65433e-06    6.50535e-10
        0.048         -0.012          0.134        1.61374        76.2069     -0.0351418   -2.13087e-06    1.43396e-06    1.71954e-10
         0.06         -0.012          0.134        1.45309        61.4862      0.0471708   -2.13334e-06    1.16229e-06    1.54511e-09
        0.072         -0.012          0.134        1.91606        44.5751     -0.0801555     -2.121e-06    8.34764e-07   -1.46476e-09
        0.084         -0.012          0.134        1.78447        25.8925       0.106041   -2.12603e-06    4.87343e-07    4.84167e-09
        0.096         -0.012          0.134        1.47812           6.57      0.0487353   -2.14194e-06     1.2359e-07    2.54702e-09
       -0.096              0          0.134        1.73743        6.82386      0.0339497   -2.17465e-06    1.28419e-07   -1.27577e-09
       -0.084              0          0.134        1.71573        26.0856     0.00789136   -2.17261e-06    4.91986e-07    -1.9037e-09
       -0.072              0          0.134        1.70309        44.1648     -0.0396142    -2.1699e-06    8.30965e-07   -8.45925e-11
        -0.06              0          0.134        1.63257        61.3105     -0.0450356   -2.17301e-06    1.15175e-06    1.35686e-09
       -0.048              0          0.134        1.79752        76.3269      0.0546381   -2.17286e-06    1.42786e-06    3.21782e-09
       -0.036              0          0.134          1.913        88.2034       0.140499   -2.16724e-06    1.64806e-06    4.68589e-09
       -0.024              0          0.134        1.66051          97.25      0.0108946   -2.17102e-06    1.82418e-06     1.8191e-09
       -0.012              0          0.134        1.54905          102.7    -0.00730224   -2.17226e-06    1.93077e-06    3.54796e-09
            0              0          0.134        1.84106        104.492      0.0646196   -2.16663e-06    1.96109e-06    3.31618e-09
        0.012              0          0.134        1.66029        102.731     -0.0334135   -2.16921e-06    1.93078e-06    1.04996e-10
        0.024              0          0.134        1.81951        97.3405       0.023018   -2.17004e-06    1.82503e-06    2.40865e-10
        0.036              0          0.134        1.59734         88.134      0.0175232   -2.17078e-06    1.65449e-06    6.48677e-10
        0.048              0          0.134        1.74901        76.1378      0.0236045   -2.16513e-06    1.43048e-06    1.98588e-09
         0.06              0          0.134        1.74811        61.6778     -0.0985684    -2.1713e-06     1.1607e-06    2.83821e-11
        0.072              0          0.134         1.7272        44.6873     -0.0272048   -2.17658e-06    8.38492e-07    4.96316e-10
        0.084              0          0.134        1.84456        25.8711     0.00129427   -2.17226e-06    4.70924e-07   -1.46504e-09
        0.096              0          0.134        1.75569        6.47746       0.004696   -2.16547e-06    1.18437e-07   -1.26821e-10
       -0.096          0.012          0.134        1.96479        6.66815    -0.00721932   -2.12179e-06    1.26776e-07    2.06326e-11
       -0.084          0.012          0.134        1.34901         26.131      -0.152372   -2.13647e-06    4.96355e-07    -5.3538e-09
       -0.072          0.012          0.134        1.53064        44.4646     0.00144865   -2.13324e-06    8.33492e-07    6.39877e-10
        -0.06          0.012          0.134        1.89501        61.4052      0.0692868   -2.12801e-06    1.14869e-06    2.56052e-09
       -0.048          0.012          0.134        1.67925        76.2705      0.0562962   -2.13053e-06    1.43462e-06    2.48222e-09
       -0.036          0.012          0.134        1.71652        88.2936      0.0678715   -2.13242e-06    1.66125e-06    4.33077e-09
       -0.024          0.012          0.134        1.70865        97.1953    -0.00135594   -2.13012e-06    1.82402e-06    2.88911e-09
       -0.012          0.012          0.134        1.54836        102.686     -0.0188339    -2.1309e-06    1.93142e-06    -8.5133e-10
            0          0.012          0.134        1.68561        104.559     -0.0258788   -2.13192e-06    1.96558e-06    3.38836e-10
        0.012          0.012          0.134        1.82185        102.795      0.0292615   -2.12889e-06    1.92829e-06    3.37476e-09
        0.024          0.012          0.134        1.62544         97.221      0.0921169   -2.12915e-06    1.82741e-06    1.52018e-09
        0.036          0.012          0.134        1.35836        88.2804      0.0521198     -2.135e-06    1.66512e-06    1.50888e-09
        0.048          0.012          0.134         1.9308        76.2551     -0.0250078   -2.12399e-06    1.42662e-06    3.34713e-09
         0.06          0.012          0.134         1.9323        61.4961      -0.130395   -2.12895e-06    1.14432e-06   -1.30887e-09
        0.072          0.012          0.134        1.46554        44.6784      0.0152264   -2.14059e-06    8.36877e-07    1.51795e-10
        0.084          0.012          0.134        1.48693        25.7287      0.0886976   -2.13543e-06    4.95292e-07    4.14179e-09
        0.096          0.012          0.134        1.67743         6.4757      0.0146483   -2.12496e-06    1.25377e-07    1.12107e-09
       -0.096          0.024          0.134         1.7758        6.51049     -0.0709394   -2.01179e-06     1.2305e-07   -1.69115e-10
       -0.084          0.024          0.134        1.43199         25.814    -0.00185023   -2.02282e-06    4.82163e-07    1.89946e-09
       -0.072          0.024          0.134        1.57235        44.7928     -0.0108988   -2.02362e-06    8.38596e-07    -9.3327e-10
        -0.06          0.024          0.134        1.70044        61.5245      0.0743249   -2.01681e-06    1.15163e-06    1.01075e-09
       -0.048          0.024          0.134        1.40907        76.1474      0.0353227   -2.01382e-06    1.43163e-06    2.75495e-09
       -0.036          0.024          0.134        1.88787        88.3416     -0.0281045    -2.0151e-06    1.65349e-06    5.30036e-09
       -0.024          0.024          0.134        1.42014        97.1538     -0.0246574   -2.01922e-06    1.82865e-06    2.71508e-09
       -0.012          0.024          0.134        1.64557        102.684      0.0505994   -2.01648e-06    1.92766e-06    1.85381e-09
            0          0.024          0.134        1.55533        104.548     -0.0789013   -2.01869e-06    1.96519e-06   -1.13131e-09
        0.012          0.024          0.134        1.56036        102.707    -0.00219332   -2.01547e-06    1.93017e-06    3.70238e-10
        0.024          0.024          0.134        1.53891        96.9986      -0.017363   -2.01545e-06    1.82261e-06    1.49218e-09
        0.036          0.024          0.134        1.66179        88.3469     -0.0408442   -2.01811e-06    1.65585e-06     1.0621e-09
        0.048          0.024          0.134        1.60349         76.215      0.0891086   -2.02381e-06    1.43425e-06     1.5962e-09
         0.06          0.024          0.134        1.53252        61.1938      0.0518245   -2.01557e-06    1.15298e-06   -4.71808e-11
        0.072          0.024          0.134        1.35754        44.4487     0.00894868   -2.01098e-06    8.38058e-07    1.37963e-10
        0.084          0.024          0.134        1.28412         25.796     -0.0121067   -2.01525e-06    4.90696e-07    3.86006e-09
        0.096          0.024          0.134        1.70093        6.52394      0.0614409   -2.02184e-06    1.29983e-07    2.83517e-09
       -0.096          0.036          0.134        1.39637        6.50093      0.0132142   -1.83374e-06    1.19361e-07    1.13715e-09
       -0.084          0.036          0.134        1.45798        25.7355     -0.0197801    -1.8322e-06    4.81333e-07    2.85173e-09
       -0.072          0.036          0.134        1.50281        44.6192     -0.0838069    -1.8286e-06     8.4211e-07   -8.12456e-10
        -0.06          0.036          0.134        1.33308        61.2809      -0.115296   -1.83398e-06     1.1597e-06   -2.93893e-09
       -0.048          0.036          0.134        1.31085        76.3143     0.00666591    -1.8382e-06    1.43679e-06    1.03555e-09
       -0.036          0.036          0.134        1.48604        88.2908     -0.0358392   -1.83277e-06    1.66046e-06    1.40915e-09
       -0.024          0.036          0.134         1.4846        97.1638      0.0305126   -1.82972e-06    1.82667e-06    1.31449e-09
       -0.012          0.036          0.134        1.49663        102.776      0.0462422   -1.82966e-06    1.93036e-06    2.89213e-09
            0          0.036          0.134        1.56413        104.591      0.0163058   -1.82946e-06    1.96373e-06    2.12348e-09
        0.012          0.036          0.134        1.28133         102.73     -0.0101187   -1.83559e-06    1.92929e-06    1.28604e-09
        0.024          0.036          0.134        1.46205         97.252     -0.0385736    -1.8328e-06    1.82545e-06   -7.22188e-11
        0.036          0.036          0.134        1.66146        88.3185      -0.103327    -1.8257e-06     1.6538e-06   -6.95225e-10
        0.048          0.036          0.134        1.03731        76.2778      0.0414077   -1.83082e-06    1.43782e-06    1.44529e-09
         0.06          0.036          0.134        1.21059        61.1371       0.147068   -1.83541e-06    1.16167e-06    1.99475e-09
        0.072          0.036          0.134        1.31987        44.3743      0.0553229    -1.8344e-06    8.40976e-07    1.15483e-09
