        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.096          0.074      0.0466256        129.625      0.0642194      -0.266913       -126.398     -0.0386906
        0.024          0.096          0.074      -0.211484        123.052       0.035452      0.0640444       -119.926      0.0984258
        0.036          0.096          0.074       0.210915        111.461      -0.194946      -0.353384        -108.75      -0.134183
        0.048          0.096          0.074     -0.0428739        96.2554      -0.153949      0.0847532       -94.0793      0.0574719
         0.06          0.096          0.074      0.0633667        77.2583    -0.00768133       -0.32361        -75.589    -0.00120884
        0.072          0.096          0.074      -0.199013        56.0013       0.146328      -0.188582       -54.8586       0.138943
        0.084          0.096          0.074     -0.0942688        33.1391       0.197474      -0.449603       -31.8531       0.103858
        0.096          0.096          0.074       0.146437        8.48184     -0.0155992     -0.0506617       -7.88029     0.00836173
       -0.096         -0.096          0.086      -0.309501        7.11456       0.102083      -0.335837       -9.34851       0.180538
       -0.084         -0.096          0.086      0.0507799        28.1589     -0.0889901      -0.132414       -36.1117      -0.122483
       -0.072         -0.096          0.086       0.123468        48.7266     0.00821838      -0.208881       -61.4075     -0.0441797
        -0.06         -0.096          0.086      0.0221781        67.4493      0.0956407      -0.135995       -84.3605     -0.0865857
       -0.048         -0.096          0.086       0.316832        84.0325       0.253265      -0.433228       -104.624      0.0356089
       -0.036         -0.096          0.086      -0.104627        97.6318      -0.219528      -0.327828       -122.371       0.298777
       -0.024         -0.096          0.086      -0.258422        106.576        -0.2083      -0.125858        -134.14       0.215828
       -0.012         -0.096          0.086      -0.074816         112.34      0.0451855      -0.209307       -141.273      -0.182313
            0         -0.096          0.086       0.169293        114.981       0.226831      -0.428801       -144.326       -0.35838
        0.012         -0.096          0.086      -0.204294        113.112        0.20896      -0.164946       -142.118      -0.361253
        0.024         -0.096          0.086     -0.0614859        106.479     -0.0650876      0.0878432       -133.871       0.180452
        0.036         -0.096          0.086       0.154445        96.9249      -0.142458      -0.264935       -121.441      0.0718148
        0.048         -0.096          0.086      0.0386808        84.1671     -0.0550676      -0.450869       -104.851     -0.0838474
         0.06         -0.096          0.086      -0.136621        67.5295       0.157493      -0.283731       -85.0258      -0.116331
        0.072         -0.096          0.086      -0.110833        48.3959    -0.00114798      -0.189345       -61.3959      -0.124182
        0.084         -0.096          0.086      0.0572987        28.2071      -0.104262      -0.185776       -36.0218      -0.084559
        0.096         -0.096          0.086       0.086697        7.20005      -0.158241      -0.219866       -9.22446     -0.0742174
       -0.096         -0.084          0.086      -0.376645        7.34357      -0.157465       -1.03324       -9.03274     -0.0818331
       -0.084         -0.084          0.086      -0.120815        28.7347      -0.316816      -0.810031       -35.9651      -0.217068
       -0.072         -0.084          0.086       0.147772        48.8073     -0.0813708      -0.502762       -61.4428      -0.342894
        -0.06         -0.084          0.086       0.265697        67.6536       0.292039      -0.686207       -84.6394      -0.150417
       -0.048         -0.084          0.086       0.678983        83.9149        0.43148       -1.66464        -105.19       0.324108
       -0.036         -0.084          0.086      -0.194238        96.8659     -0.0515501      -0.863916       -121.802       0.530477
       -0.024         -0.084          0.086      -0.865438        107.047      -0.418344       -0.14054       -134.085       0.298677
       -0.012         -0.084          0.086     -0.0950545        112.835    -0.00645381      -0.905075       -141.474      -0.131986
            0         -0.084          0.086       0.478185        115.128       0.378582       -1.36928       -144.477      -0.443721
        0.012         -0.084          0.086      -0.202841        112.878       0.315827      -0.540025       -141.474       -0.17959
        0.024         -0.084          0.086      -0.194106        107.158      -0.219524      -0.332608       -134.185       0.339971
        0.036         -0.084          0.086       0.486661        97.2588       -0.49449      -0.880789       -121.991        0.35849
        0.048         -0.084          0.086      0.0543533        83.8112      0.0789664       -1.35708       -105.368      -0.157068
         0.06         -0.084          0.086      -0.599649        67.6958       0.582222      -0.888383       -84.7882      -0.144635
        0.072         -0.084          0.086       -0.19965        48.7875       0.227421      -0.768905       -61.3769     -0.0548544
        0.084         -0.084          0.086       0.415116        28.7598      -0.356892      -0.727772       -35.9369      -0.233351
        0.096         -0.084          0.086       0.158758        7.22119      -0.134413      -0.775972       -9.15787     -0.0557643
       -0.096         -0.072          0.086     -0.0641404        7.30839     -0.0253922       -1.52874       -9.06734   -0.000307487
       -0.084         -0.072          0.086     -0.0854146        28.7337     -0.0896325       -1.44518       -35.5295     -0.0738437
       -0.072         -0.072          0.086     -0.0373627        49.1051      -0.150912       -1.19976       -61.2107      -0.176229
        -0.06         -0.072          0.086        0.28548         67.826       0.234668       -1.26992       -85.3304      -0.185829
       -0.048         -0.072          0.086       0.280218        83.3233       0.148983       -1.78231       -105.232        0.27952
       -0.036         -0.072          0.086     -0.0774774        96.5604      0.0172397       -1.43836       -121.533       0.107723
       -0.024         -0.072          0.086      -0.316246        106.798      0.0198497       -1.04734       -133.914      -0.062506
       -0.012         -0.072          0.086       0.321138        113.135      0.0123018       -1.72083        -141.77      0.0300245
            0         -0.072          0.086     -0.0844787        114.896      -0.154341        -1.2345       -144.254       0.219984
        0.012         -0.072          0.086     -0.0851877        112.623     -0.0319303       -1.26535       -141.154      0.0728069
        0.024         -0.072          0.086       0.192138        107.018      -0.028125       -1.57894       -133.972    -0.00686129
        0.036         -0.072          0.086     -0.0895732        96.9372      0.0859225       -1.49804       -122.087     -0.0455984
        0.048         -0.072          0.086      -0.160488        83.3578         0.2121       -1.22061       -105.171       0.186721
         0.06         -0.072          0.086      -0.501649        67.4744       0.462912       -1.46126       -84.8384        -0.1249
        0.072         -0.072          0.086      -0.142139        49.0696       0.109363       -1.59214       -61.2902      -0.151968
        0.084         -0.072          0.086      0.0692837         28.613       0.033476       -1.42143       -35.8299     0.00502912
        0.096         -0.072          0.086     -0.0913324        7.22354       0.129306       -1.35692       -9.19022       0.111226
       -0.096          -0.06          0.086      0.0597046        7.29774      0.0249556        -1.8129       -9.04616     -0.0175291
       -0.084          -0.06          0.086      0.0888673        28.6433       0.148183       -1.93104       -35.5551      0.0681382
       -0.072          -0.06          0.086       0.136401        48.9875       0.235034       -2.10795       -61.2607       0.220837
        -0.06          -0.06          0.086       -0.26568        67.7523      -0.161849       -1.88522       -85.3421       0.246278
       -0.048          -0.06          0.086      -0.361099        83.9547      -0.321664       -1.64812       -105.542       0.210974
       -0.036          -0.06          0.086         0.1697        97.2072     -0.0530837       -2.00811       -122.026     -0.0532978
       -0.024          -0.06          0.086     -0.0765973        106.931     -0.0199991       -1.63274       -134.096      -0.171269
       -0.012          -0.06          0.086       0.253383        112.804      -0.127523       -2.20947       -141.645       0.241017
            0          -0.06          0.086     -0.0216824        114.901      -0.327369       -1.96456       -144.279       0.471559
        0.012          -0.06          0.086     -0.0954717        112.987      0.0241936       -1.80484       -141.892     -0.0574146
        0.024          -0.06          0.086       0.193739        106.905      0.0592937       -2.32953       -134.133      -0.195461
        0.036          -0.06          0.086      -0.188522        96.9234       0.142734       -1.99511       -121.794      -0.281607
        0.048          -0.06          0.086     -0.0984858        83.5381       0.100186       -1.61904       -105.081      0.0956562
         0.06          -0.06          0.086      -0.123772        67.4541       0.124448       -1.80946            -85       0.142015
        0.072          -0.06          0.086     0.00461114        49.2917      -0.115294       -2.01405       -61.2515     -0.0361237
        0.084          -0.06          0.086      0.0746597        28.6532      -0.144234       -1.92704       -35.6567     -0.0281747
        0.096          -0.06          0.086     -0.0432167        7.14684     -0.0741884       -1.98855       -9.18302      -0.059002
       -0.096         -0.048          0.086       0.502719        7.34853       0.211158       -2.04914       -9.02282      0.0862124
       -0.084         -0.048          0.086     -0.0339085        28.7583       0.178992       -2.48584       -35.9018       0.187236
       -0.072         -0.048          0.086     -0.0770332        48.8693       0.107687       -2.66793       -61.2757        0.29431
        -0.06         -0.048          0.086      -0.156635        67.5247      -0.119004       -2.55189       -84.7596       0.194802
       -0.048         -0.048          0.086      -0.155516        83.8296      -0.198133       -2.03331       -105.056      -0.101585
       -0.036         -0.048          0.086       0.183268        97.2493      0.0364223       -2.53703       -121.611     -0.0207699
       -0.024         -0.048          0.086      0.0406197        106.809      0.0429035       -2.36148        -134.09     -0.0602051
       -0.012         -0.048          0.086     -0.0546957        112.874     0.00756841       -2.30757       -141.729     -0.0146247
            0         -0.048          0.086    -0.00986245        114.987     -0.0342777       -2.35464       -144.283      0.0509629
        0.012         -0.048          0.086      0.0361488        112.828     -0.0713885       -2.35753       -141.646       0.072954
        0.024         -0.048          0.086     -0.0548764        106.959      0.0294253       -2.28456       -134.364     -0.0576953
        0.036         -0.048          0.086      -0.021549        97.0429       0.091052       -2.37554       -121.532     -0.0828217
        0.048         -0.048          0.086     -0.0433406        83.8729      0.0777434       -2.39041       -105.066      -0.066586
         0.06         -0.048          0.086       0.229383        67.5146      -0.186711        -2.6072       -85.0957       0.086101
        0.072         -0.048          0.086       0.301531        49.0234     -0.0167146        -1.8896       -61.3951       0.473046
        0.084         -0.048          0.086      -0.292206        28.7018       0.239991       -2.42062       -35.7242       0.294804
        0.096         -0.048          0.086      -0.280944        7.22902     0.00374348       -2.59771       -9.18176      -0.101145
       -0.096         -0.036          0.086       0.279827        7.06752     -0.0594418       -2.60319       -9.34444     -0.0979046
       -0.084         -0.036          0.086     -0.0408458        28.2466     -0.0830784        -2.6915       -36.0234     0.00684797
       -0.072         -0.036          0.086      -0.253709        48.9839      -0.114851       -2.97042       -61.3664       0.113474
        -0.06         -0.036          0.086     0.00446094        67.7049    -0.00594222       -3.06093       -84.8159       0.277478
       -0.048         -0.036          0.086      0.0395323        83.7815    -0.00796774       -2.31547       -105.358      -0.199483
       -0.036         -0.036          0.086      -0.224584        97.0948      -0.277054       -2.77481       -121.642       0.195015
       -0.024         -0.036          0.086     -0.0915049        106.799     -0.0324392       -2.81969       -134.062       0.063186
       -0.012         -0.036          0.086       0.284635        112.894       0.157582       -3.02221       -141.693      -0.143997
            0         -0.036          0.086      -0.145257        114.859      0.0574438       -2.54272       -144.148     -0.0545372
        0.012         -0.036          0.086       0.100932        113.026    0.000443097       -2.81191       -141.787      0.0345649
        0.024         -0.036          0.086      -0.133255        106.758        0.06914       -2.66306       -133.968     -0.0140908
        0.036         -0.036          0.086       0.137645        96.9654      0.0136775       -2.88345       -121.801     -0.0578324
        0.048         -0.036          0.086      -0.342197        83.9631       0.158443       -2.65153       -105.212      0.0356814
         0.06         -0.036          0.086       0.298869        67.5924      -0.275257       -2.86258        -84.685      0.0143694
        0.072         -0.036          0.086       0.224727        48.8544    -0.00603458       -2.38503       -61.4704       0.262293
        0.084         -0.036          0.086      0.0480818        28.1966     0.00233531       -2.72618       -36.1344       0.104522
        0.096         -0.036          0.086       0.159943        6.98239     -0.0536476       -2.69336        -9.4182     -0.0258907
       -0.096         -0.024          0.086      -0.369249        7.09812    -0.00189712       -3.27244       -9.23811      0.0139003
       -0.084         -0.024          0.086       0.129039        28.0436      -0.151641        -2.9366       -36.2855      -0.224403
       -0.072         -0.024          0.086       0.127954        48.8542     -0.0259401       -3.06608       -61.7644     -0.0541661
        -0.06         -0.024          0.086     -0.0664647        68.1284        0.02985       -2.84057       -84.4477     -0.0396569
       -0.048         -0.024          0.086    -0.00741832        83.5148      0.0514371       -2.72273       -104.906      -0.138173
       -0.036         -0.024          0.086       0.137613        96.9365     -0.0619837       -3.16058       -121.888      0.0319888
       -0.024         -0.024          0.086     -0.0247572        106.921      -0.107049       -3.20207       -134.027      0.0264118
       -0.012         -0.024          0.086      -0.276917        113.034      -0.107537       -2.73899       -141.779      0.0913871
            0         -0.024          0.086       0.145807        114.914      -0.135858       -3.27218       -144.276       0.164022
        0.012         -0.024          0.086      -0.144255        112.977      0.0371663       -2.80008       -141.855   -0.000998056
        0.024         -0.024          0.086      0.0753582        106.786      0.0410674        -3.2293       -134.228     -0.0984095
        0.036         -0.024          0.086      -0.137605        97.2215      0.0452847       -2.91875       -121.703     -0.0456183
        0.048         -0.024          0.086       0.247102        83.9801     -0.0213552       -3.10551       -105.094     0.00672805
         0.06         -0.024          0.086      -0.106911        67.6761       0.128805       -3.00436       -84.4064     -0.0204113
        0.072         -0.024          0.086     -0.0932254        48.8479     -0.0291674       -3.23644       -61.4559      -0.173168
        0.084         -0.024          0.086      -0.189353        28.2093     -0.0600809       -3.11915       -36.2404       -0.22835
        0.096         -0.024          0.086       0.606707        7.17022     -0.0655937       -2.56637       -9.21971      -0.021351
       -0.096         -0.012          0.086      -0.723488        7.35036      -0.195857       -3.70072       -9.10945     -0.0315989
       -0.084         -0.012          0.086      0.0558809        28.5183       0.314184       -3.41944       -36.0375       0.130527
       -0.072         -0.012          0.086       0.674732        48.9221       0.295712       -2.56991        -61.512      -0.251855
        -0.06         -0.012          0.086     0.00128292        67.8497      -0.150166         -2.795       -84.4684      -0.141262
       -0.048         -0.012          0.086      -0.277402        84.0665      -0.249456       -3.33169         -104.8     -0.0486494
       -0.036         -0.012          0.086      0.0904759        96.8771     -0.0123551       -3.20298       -121.826      -0.148318
       -0.024         -0.012          0.086    -0.00768747        106.725      0.0312105       -3.15503       -134.194     -0.0449902
       -0.012         -0.012          0.086       0.164013        112.903      0.0357945       -3.42381       -141.773      0.0290061
            0         -0.012          0.086      -0.137382        114.917      0.0695626       -3.04737       -144.211     -0.0775559
        0.012         -0.012          0.086     -0.0696597        112.811       0.080183       -3.22406       -141.598      -0.129297
        0.024         -0.012          0.086       0.330189         106.89      -0.216357       -3.33794       -134.058       0.129859
        0.036         -0.012          0.086      -0.050004         97.028     -0.0342483       -3.07753       -121.883       0.161835
        0.048         -0.012          0.086     -0.0720764        83.7717       0.165906       -3.05538       -105.152      0.0172796
         0.06         -0.012          0.086      -0.262985        67.4426        0.16955       -3.34789       -84.7686      -0.221089
        0.072         -0.012          0.086      -0.229215        48.9256      0.0625036       -3.82369        -61.284      -0.428959
        0.084         -0.012          0.086     0.00807957        28.8292      0.0757967       -3.16253       -35.6846      -0.095323
        0.096         -0.012          0.086       0.410044        7.65266      -0.204032       -2.84071       -8.91292     -0.0825585
       -0.096              0          0.086      -0.217415        7.53294     -0.0209895       -3.46758       -9.01323      0.0390738
       -0.084              0          0.086       0.148942        29.3121       0.227728       -3.19175       -35.3255     0.00109778
       -0.072              0          0.086       0.346892        48.7243      0.0521899       -2.97757       -61.3519      -0.152589
        -0.06              0          0.086       0.432268         67.286      0.0086362       -3.17169       -85.0769     -0.0904791
       -0.048              0          0.086      -0.318576        83.6694      -0.353195       -3.26588       -104.914       0.137177
       -0.036              0          0.086      -0.246906        96.9917      -0.333655       -3.53435       -121.773       0.327432
       -0.024              0          0.086      0.0647257        106.867      0.0200043       -3.25187       -134.201      0.0880125
       -0.012              0          0.086       0.110751        112.932      0.0478363       -3.33854       -141.738     -0.0779935
            0              0          0.086      -0.228139        114.835        0.14599       -2.95791       -144.128      -0.207072
        0.012              0          0.086       0.198834         112.86     -0.0871784       -3.39176       -141.741        0.09241
        0.024              0          0.086      -0.279262        107.036       0.014697       -3.05052       -134.179      0.0314353
        0.036              0          0.086       0.201615        96.9005     -0.0906091        -3.3573       -121.668      0.0243484
        0.048              0          0.086       -0.13585        83.7877     0.00258129       -3.08256       -105.231      0.0293978
         0.06              0          0.086      -0.421964        67.5583      0.0831428       -3.38658       -85.1615       -0.20092
        0.072              0          0.086      0.0595042        49.2188      -0.201924       -3.38772       -60.7926      -0.255335
        0.084              0          0.086       0.175384        29.5785      -0.281156       -3.38369        -35.067      -0.230285
        0.096              0          0.086        -0.3691        7.66589     0.00524323       -3.60044       -8.95807     -0.0409654
       -0.096          0.012          0.086       0.765259        7.70198      0.0781174       -2.58652       -8.91524     -0.0121006
       -0.084          0.012          0.086      -0.217726        29.0813      -0.368658       -3.20415       -35.5415     -0.0607007
       -0.072          0.012          0.086      -0.645365        49.1095      -0.336625       -3.68269       -61.2957      0.0743535
        -0.06          0.012          0.086       -0.32589        66.9218      -0.209012       -3.22166       -84.8102     -0.0196547
       -0.048          0.012          0.086      -0.159831        82.9589      -0.345549       -2.77659       -105.409      -0.178131
       -0.036          0.012          0.086       -0.30817        97.3264      -0.259903       -3.31418       -121.993       0.254396
       -0.024          0.012          0.086        0.25642        107.033     -0.0496327        -3.4118       -133.933       0.169657
       -0.012          0.012          0.086      -0.127916        112.739     -0.0148855       -3.05171       -141.426     -0.0341824
            0          0.012          0.086       -0.15339         115.22        0.17572        -3.0397       -144.629      -0.257854
        0.012          0.012          0.086       0.123803        112.902       0.137586       -3.37992       -141.645      -0.127531
        0.024          0.012          0.086      -0.175552        106.736      0.0573909       -2.97005       -134.114      0.0746605
        0.036          0.012          0.086      0.0382326        97.0292     -0.0691488        -3.4433       -121.797      -0.127142
        0.048          0.012          0.086        0.27732        83.7343      -0.248218       -3.40224       -105.176      0.0760826
         0.06          0.012          0.086       0.457021        67.8284       -0.39832       -3.04111       -84.8652      0.0923514
        0.072          0.012          0.086      0.0430862         49.037       0.075438       -2.76205       -61.2128       0.279774
        0.084          0.012          0.086      -0.209168        28.5687      0.0368039       -3.32593       -35.7743       0.113418
        0.096          0.012          0.086        -0.7339        7.10768    -0.00926549        -3.9134        -9.3414     -0.0862175
       -0.096          0.024          0.086       0.849073        6.98233      -0.195705       -2.23966       -9.55405      -0.231084
       -0.084          0.024          0.086      0.0587308        28.1412       0.106161       -3.18122       -36.3483       0.301889
       -0.072          0.024          0.086      -0.437785         48.851     -0.0979726       -3.16553       -61.4035       0.189041
        -0.06          0.024          0.086     -0.0575153        67.4174      0.0741696       -3.11096       -84.7095       0.111912
       -0.048          0.024          0.086       0.547761        83.8469       0.373921       -3.37841       -105.174       0.189733
       -0.036          0.024          0.086       0.520494         97.343       0.357465       -2.88772        -122.08      -0.353006
       -0.024          0.024          0.086      -0.268111        106.884      0.0612704       -2.59706       -133.896      -0.283967
       -0.012          0.024          0.086       0.175974        112.664     -0.0101292       -3.23167       -141.441      -0.103306
            0          0.024          0.086       0.178753         115.14      -0.239764       -3.24355       -144.545       0.344856
        0.012          0.024          0.086      -0.218652        113.002     -0.0216571       -2.83113       -141.754      0.0527892
        0.024          0.024          0.086       0.185223        107.005       0.011825        -3.3612       -134.369      -0.132671
        0.036          0.024          0.086      -0.208171        97.3034      -0.190807       -2.71138       -121.909       0.188803
        0.048          0.024          0.086       0.455995        83.5353      -0.233134       -3.48887       -105.335     -0.0571655
         0.06          0.024          0.086       0.281991        67.2166      0.0465661       -2.44162       -85.0218       0.566655
        0.072          0.024          0.086     -0.0467184        48.8595      0.0859855       -2.36201       -61.3694       0.361391
        0.084          0.024          0.086      -0.209243        28.0004     -0.0409922       -3.07577       -36.2482     -0.0507411
        0.096          0.024          0.086     -0.0409048        6.88782     -0.0391618       -3.18691       -9.54357      -0.108894
       -0.096          0.036          0.086     -0.0948967        7.40518      -0.112886       -2.80467       -9.35639    -0.00100714
       -0.084          0.036          0.086      0.0177111          28.34     -0.0716407        -2.7948       -36.2613      0.0699726
       -0.072          0.036          0.086      0.0262411         48.912      0.0426352       -2.81795       -61.3646       0.121333
        -0.06          0.036          0.086       -0.26221        67.5186     -0.0149047       -2.74091       -85.1236       0.184533
       -0.048          0.036          0.086        0.16811        83.7906       0.221294       -2.94082       -104.917     0.00304566
       -0.036          0.036          0.086        0.24765        96.9522       0.224764       -2.67402       -121.752      -0.206919
       -0.024          0.036          0.086      -0.409815        106.888       0.142086       -2.05342       -134.077      -0.464289
       -0.012          0.036          0.086       0.236921        113.022       0.105255       -3.03997       -141.964      -0.256106
            0          0.036          0.086       0.256939        114.864      -0.130543       -3.06218       -144.164       0.215717
        0.012          0.036          0.086       -0.19834        112.845      -0.118561       -2.45306       -141.745        0.15575
        0.024          0.036          0.086       0.191236        106.785      -0.113015       -2.86403       -133.855     -0.0290833
        0.036          0.036          0.086      -0.220627        97.0832       0.173585       -2.92188       -121.767      -0.153948
        0.048          0.036          0.086      -0.234878        83.5157       0.314146       -2.73268       -105.023      0.0294316
         0.06          0.036          0.086      0.0440581        67.3958       0.241035       -2.47062       -84.6513       0.275905
        0.072          0.036          0.086      0.0938273        49.0619        0.10921       -2.12911       -61.6186       0.352731
        0.084          0.036          0.086       0.178673        28.5672       -0.48641       -2.88266       -35.9741      -0.438031
        0.096          0.036          0.086       0.155306        7.27045      -0.156094       -2.60019       -9.05692      -0.122429
       -0.096          0.048          0.086      -0.636421        7.32061      -0.112611       -2.97123       -9.26053      0.0736417
       -0.084          0.048          0.086      -0.285428        28.5188      -0.424236       -2.25678       -35.9266      -0.379626
       -0.072          0.048          0.086      0.0823563        48.7905      -0.170478       -2.12734       -61.1929      -0.281796
        -0.06          0.048          0.086      0.0733805        67.5088      0.0965127        -2.2777       -84.8575      -0.127016
       -0.048          0.048          0.086       0.209239        83.9787       0.147865       -2.56395       -104.944      0.0145669
       -0.036          0.048          0.086      -0.241134        97.1502      0.0549693       -2.09888       -121.885     -0.0324408
       -0.024          0.048          0.086       0.138793        106.901       0.104782       -2.45712        -133.95      0.0338864
       -0.012          0.048          0.086    -0.00163165        113.228     -0.0591041       -2.40662       -142.196       0.167019
            0          0.048          0.086      -0.178042        114.879      0.0676732       -2.18724       -144.083     -0.0169585
        0.012          0.048          0.086      -0.273242        112.994       0.133972        -1.9814       -141.789      -0.108731
        0.024          0.048          0.086       0.323715        106.948      0.0182663       -2.95899       -134.259      -0.262725
        0.036          0.048          0.086     0.00321004        96.8206      0.0974895       -2.55159       -121.435      -0.162055
        0.048          0.048          0.086      -0.176579        83.9453      -0.020039       -2.09262        -105.35     -0.0876458
         0.06          0.048          0.086       0.141879        67.9522    -0.00437693        -2.4873       -84.6113      -0.157228
        0.072          0.048          0.086      0.0121025        49.2888      0.0394892       -2.71749       -61.5709      -0.212784
        0.084          0.048          0.086      -0.152226         28.341      0.0840662       -2.38412       -35.9895      -0.015252
        0.096          0.048          0.086      0.0916796        7.14101    -0.00499503       -2.29102       -9.08966     -0.0115228
       -0.096           0.06          0.086      -0.324717        7.34358     -0.0683728       -2.15841       -9.10527     -0.0486986
       -0.084           0.06          0.086      -0.187287        28.7183      -0.194609        -1.9713       -35.4769      -0.190145
       -0.072           0.06          0.086     0.00814672        49.1006      -0.131481       -1.82582       -60.9129      -0.193985
        -0.06           0.06          0.086       0.239074        67.9755       0.129553       -1.86445       -85.1948      -0.124895
       -0.048           0.06          0.086       0.115577         83.773       0.109065       -2.07655       -105.417      0.0314395
       -0.036           0.06          0.086      -0.258095        97.0178    -0.00888856        -1.6203       -121.792       0.037089
       -0.024           0.06          0.086       0.203515        106.884      -0.126908        -2.3542       -134.126       0.408293
       -0.012           0.06          0.086     -0.0682674        112.809      -0.182236       -1.94287       -141.642       0.352022
            0           0.06          0.086     -0.0777939        114.905      0.0209799       -1.77396       -144.225      -0.051951
        0.012           0.06          0.086       0.286268         112.95     -0.0211794       -2.27713       -141.807      0.0185207
        0.024           0.06          0.086      -0.262011        106.947     0.00138298       -1.48845       -134.229        0.21049
        0.036           0.06          0.086     -0.0540785         97.054      0.0973017       -2.03578       -121.778      -0.141022
        0.048           0.06          0.086       0.220194        83.9972     -0.0951606       -1.94143        -105.13      -0.139912
         0.06           0.06          0.086      -0.132408        67.5438      0.0246425       -1.93113       -84.9086       -0.34286
        0.072           0.06          0.086     -0.0725718        48.9636     -0.0587489       -2.36938       -61.4082       -0.34318
        0.084           0.06          0.086      -0.215787        28.3333       0.115865       -1.80888       -35.8051       0.086863
        0.096           0.06          0.086       0.190955        7.14287       0.134646       -1.76918       -9.07429      0.0903399
       -0.096          0.072          0.086      0.0181677        7.45756      0.0429354        -1.2697       -9.00214    -0.00463124
       -0.084          0.072          0.086       0.274748        29.0593       0.229212       -1.16951       -35.4307      0.0960896
       -0.072          0.072          0.086       0.123873        49.0916       0.197579        -1.6624       -61.1936       0.222932
        -0.06          0.072          0.086      -0.172129        67.6709      -0.024304       -1.59732       -85.0222       0.278537
       -0.048          0.072          0.086      -0.364247        83.7063      -0.236683       -1.24591       -105.142      0.0291873
       -0.036          0.072          0.086      -0.051712        96.7198     -0.0847688       -1.28273       -121.698      -0.130569
       -0.024          0.072          0.086       0.116038        106.994      0.0028631       -1.50391       -134.139      0.0165504
       -0.012          0.072          0.086     -0.0147705        112.734      0.0372989       -1.37605       -141.404      0.0316402
            0          0.072          0.086     -0.0310194        114.931     -0.0494784       -1.34924       -144.262      0.0913594
        0.012          0.072          0.086      -0.028621        112.989      0.0639394       -1.41432       -141.801     -0.0771674
        0.024          0.072          0.086    -0.00128916        106.781     -0.0700484       -1.33446       -133.952      0.0373827
        0.036          0.072          0.086       0.312487        97.1848      -0.200593       -1.36895       -122.039       0.208564
        0.048          0.072          0.086     0.00525382        83.5839     -0.0265231       -1.38126       -104.987      0.0482394
         0.06          0.072          0.086      -0.333657        67.6685       0.081475        -1.4332       -85.1288      -0.206086
        0.072          0.072          0.086      0.0346883        49.1188     -0.0181209       -1.48933       -61.2387     -0.0464279
        0.084          0.072          0.086      -0.144157        28.6483       0.208305       -1.34537       -35.7041       0.163238
        0.096          0.072          0.086       0.213658        7.36638     -0.0867311       -1.27268       -8.97366     -0.0686464
       -0.096          0.084          0.086        0.45356         7.4345       0.179102      -0.501872       -9.03056       0.102042
       -0.084          0.084          0.086       0.149275        28.7329       0.254285      -0.861711       -35.9315       0.215391
       -0.072          0.084          0.086      -0.290608        48.7664      0.0226267      -0.961582       -61.5296       0.235605
        -0.06          0.084          0.086      -0.170584        67.5025     -0.0764484       -1.05689       -84.6297       0.184692
       -0.048          0.084          0.086       0.117201        83.7414     -0.0879492      -0.718331        -105.71      -0.142863
       -0.036          0.084          0.086      -0.100489        97.1202      0.0215644      -0.636898       -121.745      -0.175813
       -0.024          0.084          0.086       0.205883        106.888        0.33261       -0.71772       -134.092      -0.400643
       -0.012          0.084          0.086   -0.000361361        113.012     -0.0953495      -0.877828       -141.793      0.0580953
            0          0.084          0.086      -0.118033        114.998      0.0985034      -0.689865       -144.334      -0.126174
        0.012          0.084          0.086      0.0911321        112.882     -0.0923033      -0.875363       -141.635       0.108659
        0.024          0.084          0.086      0.0723772        106.864      0.0549657      -0.942759       -134.085      -0.100388
        0.036          0.084          0.086      -0.198594        97.0193      0.0968824       -0.67402       -121.816     -0.0920823
        0.048          0.084          0.086     0.00549136        83.4606     -0.0770119      -0.751839       -105.118      0.0187891
         0.06          0.084          0.086       0.370093        67.6185      -0.254573        -1.0908       -84.7863     -0.0925976
        0.072          0.084          0.086      -0.104648        49.1347       0.117227      -0.434215        -61.359       0.140476
        0.084          0.084          0.086       0.171091        28.5965       0.252584      -0.741348       -35.8595       0.215211
        0.096          0.084          0.086      -0.261866        7.30306       0.283121      -0.901069       -8.98997       0.204442
       -0.096          0.096          0.086       0.277371        7.05296     -0.0942547     -0.0552318       -9.41358      -0.200095
       -0.084          0.096          0.086     -0.0463846        28.0186       0.122804      -0.291855       -36.2589       0.172453
       -0.072          0.096          0.086      -0.149394        48.5459      0.0246932      -0.198522       -61.4537       0.106781
        -0.06          0.096          0.086      0.0962305        67.7506     -0.0672545      -0.457875       -84.7544       0.058618
       -0.048          0.096          0.086      -0.136334        83.9185      -0.141437      -0.246096        -104.47     -0.0330623
       -0.036          0.096          0.086      0.0196382        97.0857       0.123175      0.0216878       -121.409      -0.148929
       -0.024          0.096          0.086      0.0546254        107.015       0.144535      -0.341571        -134.42       -0.21295
       -0.012          0.096          0.086      0.0399878        112.763      0.0625201      -0.195013       -141.661      -0.133795
            0          0.096          0.086      -0.136621        114.951     -0.0776942     -0.0744983       -144.238      0.0827937
        0.012          0.096          0.086      0.0827385        112.799     -0.0322688       -0.30357        -141.62      0.0243761
        0.024          0.096          0.086      -0.146015        106.871       0.090181      0.0253528       -134.231     -0.0425383
        0.036          0.096          0.086      -0.117011         97.002       0.140683      -0.160391       -121.575     -0.0292773
