        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.012           0.05      -0.240328        49.0077    -0.00215074       -2.96085       -142.086      -0.010818
        0.012         -0.012           0.05       0.375323         48.158      -0.471438       -4.38726       -139.532     -0.0623476
        0.024         -0.012           0.05       0.507955        45.4098      -0.834946       -3.56133       -131.426        1.64853
        0.036         -0.012           0.05       0.215577        41.0615      -0.600318       -3.46455       -119.248        1.58381
        0.048         -0.012           0.05      -0.500419        35.3502      0.0957703       -3.84464        -103.42      -0.664065
         0.06         -0.012           0.05     -0.0671909        28.3053       0.330518       -3.66533       -83.5834      -0.965536
        0.072         -0.012           0.05       -0.33999         20.878       0.666987       -3.21959       -60.1205      -0.500803
        0.084         -0.012           0.05       0.113715        12.5993       0.205752       -3.27546       -34.6675    -0.00703045
        0.096         -0.012           0.05      -0.309236        3.59712     -0.0140003        -3.6951       -8.65968     -0.0208991
       -0.096              0           0.05         0.4133        3.07665       0.652285       -3.67915       -9.00741       0.280516
       -0.084              0           0.05      -0.269857        11.5429       0.196811       -3.57166       -35.3504        0.35683
       -0.072              0           0.05      -0.710019        20.7809      -0.345983       -3.84624       -60.3502       0.787579
        -0.06              0           0.05      -0.778009        29.0305      -0.417215       -3.70674         -83.13       0.750618
       -0.048              0           0.05       0.431877        35.4413      -0.159408       -3.32252       -102.863      -0.380105
       -0.036              0           0.05         0.2958        41.2468       0.276548       -3.80094       -119.194       0.217349
       -0.024              0           0.05     -0.0630272        45.3287       0.019895       -3.72415        -131.29       0.160263
       -0.012              0           0.05      0.0164737        47.6731     -0.0981796       -3.61873       -138.377      -0.127755
            0              0           0.05       0.265345        48.8055     -0.0588609       -4.17323       -141.561      -0.040715
        0.012              0           0.05      -0.331136        48.0033       0.410778        -2.9199       -139.146      -0.451317
        0.024              0           0.05       0.249033        45.2488      -0.136897       -3.13707       -130.806       0.678618
        0.036              0           0.05       0.345096        41.1155       -0.49639         -3.776       -119.189       0.751741
        0.048              0           0.05     -0.0590448        35.8999       0.011771       -3.49065        -102.47       0.326254
         0.06              0           0.05      0.0566313        28.6159       0.055757        -3.6654        -82.831      0.0173292
        0.072              0           0.05       0.124722        20.8038       0.459005       -3.10248       -60.4568        0.22895
        0.084              0           0.05       0.373737          11.79      -0.287051       -3.49085        -35.082     -0.0756349
        0.096              0           0.05      -0.261331        2.83967      -0.263557       -3.85291       -8.80788     -0.0794322
       -0.096          0.012           0.05      -0.160283        3.08428      -0.746652       -3.48976       -8.86994      -0.236219
       -0.084          0.012           0.05      -0.140553        11.7238      -0.452438       -3.76133       -35.1577     -0.0671715
       -0.072          0.012           0.05       0.592166        20.7399       0.189649       -3.32848       -59.9518      -0.413447
        -0.06          0.012           0.05       0.410784        29.7454       0.225011        -3.2008       -82.3574      -0.623541
       -0.048          0.012           0.05      -0.200805        35.7332    -0.00172052       -3.74979        -102.82       0.349576
       -0.036          0.012           0.05      -0.158087        41.0177      -0.356904       -3.14298       -119.321       0.667701
       -0.024          0.012           0.05      -0.131516        45.1897     -0.0783567       -3.73584       -131.236       0.975933
       -0.012          0.012           0.05      0.0892715        47.7479     -0.0698218       -3.75189       -138.804       0.735777
            0          0.012           0.05      0.0904832        48.6054     -0.0714903       -3.69084       -140.699       0.236026
        0.012          0.012           0.05      -0.104051        47.6347       0.203698       -3.45671       -137.878      -0.432809
        0.024          0.012           0.05       0.155074        45.9663       0.347096       -3.77644       -131.494      -0.762083
        0.036          0.012           0.05     -0.0913339        40.6021       0.656211       -3.47916       -119.453       -0.74922
        0.048          0.012           0.05      -0.447301        34.7597       0.446378       -3.55602       -101.765      -0.782469
         0.06          0.012           0.05       -0.82336        28.4851       0.186809       -3.68048       -81.8725      -0.730496
        0.072          0.012           0.05      -0.242181        20.5672      -0.555508        -3.7645       -59.8732      -0.175492
        0.084          0.012           0.05     -0.0182598        11.4824      -0.180028        -3.5678       -35.1856      -0.107553
        0.096          0.012           0.05       0.218973        3.09129      -0.263371       -3.47103        -8.7148     -0.0297165
       -0.096          0.024           0.05     -0.0592586        3.04816      -0.583705        -2.9299        -8.7346      -0.253716
       -0.084          0.024           0.05      -0.348255        12.6446       -1.02841       -3.51783       -35.0447      -0.348226
       -0.072          0.024           0.05        0.72115        20.7723      -0.318585       -3.03407       -59.7073      -0.567337
        -0.06          0.024           0.05       0.351229        28.7809      -0.260097       -3.33144       -82.5632      -0.443043
       -0.048          0.024           0.05      -0.258924        34.9024      0.0810984       -3.73185       -102.293       0.105193
       -0.036          0.024           0.05      -0.189653        40.6634      -0.130355       -3.40426       -118.975       0.428722
       -0.024          0.024           0.05     -0.0553286        45.7461      -0.307461       -3.51706       -131.945       0.502414
       -0.012          0.024           0.05      0.0290157        47.8251      -0.134689       -3.19139       -138.631       0.287835
            0          0.024           0.05      -0.197121        48.6616       0.126997       -2.75512       -140.777       0.101119
        0.012          0.024           0.05       0.225508         47.639      -0.117733       -3.63424       -138.181       0.264182
        0.024          0.024           0.05      -0.088393        45.2644        0.14506       -4.37751       -131.231       -1.00789
        0.036          0.024           0.05     -0.0540159        41.1441        0.68838       -2.65061       -118.881      -0.182106
        0.048          0.024           0.05       0.437959        34.8894      -0.200619       -2.78836       -102.454       0.804996
         0.06          0.024           0.05      -0.488166        28.5466      -0.483852       -3.18946       -82.7918       0.203799
        0.072          0.024           0.05      -0.589456        20.6689      -0.544478       -3.45954       -60.4588      -0.187015
        0.084          0.024           0.05       0.265097        12.2538      -0.604972       -3.60805       -34.8185      -0.292675
        0.096          0.024           0.05     -0.0590038        3.05272       0.256104        -3.3593       -8.73316      0.0990963
       -0.096          0.036           0.05       0.177392        2.94136      0.0124955        -2.9195       -8.63778     -0.0422787
       -0.084          0.036           0.05     -0.0180604         11.856      -0.425929       -2.86465       -34.4842      -0.244002
       -0.072          0.036           0.05      -0.228807        21.0049        -1.0919       -2.79235       -60.2391      -0.468363
        -0.06          0.036           0.05     -0.0642229        28.5668       0.113027       -3.33706       -83.6973      -0.197659
       -0.048          0.036           0.05       0.231083         35.547       0.901318       -3.80742       -103.459     -0.0724285
       -0.036          0.036           0.05       0.312477        41.1125       0.551456       -3.60202       -119.323      -0.439405
       -0.024          0.036           0.05       0.208738        45.4304       0.139729       -2.89703       -131.145      -0.651279
       -0.012          0.036           0.05      0.0718264        47.7454       0.121839       -2.26302       -138.589      -0.508244
            0          0.036           0.05      -0.262008        48.8586      -0.281755       -2.34153       -141.713       0.360827
        0.012          0.036           0.05       0.189322        47.9678       -0.30002       -3.50325       -139.592       0.478345
        0.024          0.036           0.05      -0.021509         45.139      -0.101098       -3.13533       -130.902      0.0768949
        0.036          0.036           0.05     -0.0191789        41.7024     -0.0598845       -2.55315       -118.784       0.607297
        0.048          0.036           0.05        1.26966        35.5587      -0.933772       -2.69408       -103.666        2.11025
         0.06          0.036           0.05       0.473332        28.5933      -0.965423       -2.87111       -84.0583        1.31105
        0.072          0.036           0.05      -0.257556         20.618      -0.400643       -3.11649       -61.2889     -0.0398438
        0.084          0.036           0.05      0.0776046        12.1825      -0.249047       -3.04205       -35.0268     -0.0680951
        0.096          0.036           0.05       0.049438        2.95695      -0.140279       -3.01646       -8.70305      -0.149284
       -0.096          0.048           0.05      -0.936212        2.57654       0.616303       -3.73758       -9.10352       0.383453
       -0.084          0.048           0.05       -0.49592        11.3043        1.42869        -3.2633       -35.0543       0.643008
       -0.072          0.048           0.05       0.117564         20.484        1.54026       -2.71086       -60.3698       0.393741
        -0.06          0.048           0.05      -0.324062        28.9102      -0.845632       -2.08734       -83.9039      -0.238272
       -0.048          0.048           0.05     -0.0939032        35.3579      -0.608569        -2.2705       -102.824      -0.217334
       -0.036          0.048           0.05      0.0673031        40.8008     -0.0978632        -2.8128       -118.298     -0.0432006
       -0.024          0.048           0.05      0.0713433        45.0615     0.00617962       -2.70947        -130.57     -0.0475526
       -0.012          0.048           0.05      0.0630478        47.5625    -0.00208958       -2.67839       -137.948        0.15928
            0          0.048           0.05       0.250764        48.6991       0.051321       -3.18108       -141.136      -0.182713
        0.012          0.048           0.05       -0.23132        47.9338      0.0695282       -2.41736       -139.013      -0.451247
        0.024          0.048           0.05      -0.350998        45.3886       0.326147       -2.05813       -131.279      -0.687769
        0.036          0.048           0.05       0.126702        41.7294      -0.267475       -2.80341       -119.176      -0.314352
        0.048          0.048           0.05      0.0215856        35.6336       0.201034         -2.748       -102.529      -0.284818
         0.06          0.048           0.05      -0.502451        28.0235      0.0391645       -2.99882       -83.4077      -0.606529
        0.072          0.048           0.05      -0.334695        20.4849     -0.0789192       -3.07311       -60.4185       0.107376
        0.084          0.048           0.05       0.457399        11.7399        1.35791       -2.36463       -34.9992        0.64979
        0.096          0.048           0.05       0.761715        2.64708       0.466902       -2.17344       -8.88032         0.2552
       -0.096           0.06           0.05       -1.14863        3.81483       0.280427       -2.96256       -9.00777      0.0410576
       -0.084           0.06           0.05       0.652588        13.2334        1.89546       -2.05434       -34.4456       0.215035
       -0.072           0.06           0.05       0.287895        20.9188       0.538924       -2.05558       -59.5031       0.149397
        -0.06           0.06           0.05      -0.163134        28.5744      -0.706747       -1.78743       -82.6096     -0.0651273
       -0.048           0.06           0.05       -0.61487        35.8483       -1.86413       -1.10844       -103.259      -0.507975
       -0.036           0.06           0.05      0.0926821        40.8601      0.0862815       -2.13667       -119.066      -0.051223
       -0.024           0.06           0.05       0.140418        45.1764       0.272518       -2.90597       -131.334      -0.131413
       -0.012           0.06           0.05       0.171642        48.1475       0.392092       -2.27888       -139.294      -0.670695
            0           0.06           0.05     -0.0121311        48.6542       0.075734       -2.15586       -141.104        -0.1158
        0.012           0.06           0.05      -0.129583        47.7672     -0.0546586       -1.84306       -138.439      -0.270071
        0.024           0.06           0.05       0.244619        44.9116      -0.106317       -1.81686       -130.644       0.400769
        0.036           0.06           0.05       0.155573         41.211      -0.261439       -2.68924        -118.81      -0.577693
        0.048           0.06           0.05      -0.212886        35.4467       0.471812        -2.4043       -102.834       -1.52339
         0.06           0.06           0.05      -0.441157        27.9285       0.557872       -1.90307       -82.3769      -0.861046
        0.072           0.06           0.05      -0.315223        20.7598       0.357104       -2.38447       -59.7965      -0.401474
        0.084           0.06           0.05     -0.0926541        13.1001       0.782894       -2.36807       -34.3803      0.0511846
        0.096           0.06           0.05        1.47943        3.42572       0.141394       -1.21501       -8.80262      0.0225751
       -0.096          0.072           0.05       0.941536        4.12361       0.192729       -1.08993       -8.75408     -0.0614178
       -0.084          0.072           0.05    -0.00437461        13.1204      -0.408997       -1.52593       -34.7185      -0.118081
       -0.072          0.072           0.05     -0.0681874        20.6176      -0.122623       -1.59273       -59.9145      0.0104245
        -0.06          0.072           0.05     -0.0206686         28.002       0.115076       -1.56632         -82.65       0.108828
       -0.048          0.072           0.05     -0.0510476        35.0569       0.197357       -1.57069       -103.018      0.0723795
       -0.036          0.072           0.05     -0.0792749        41.6753        0.13934       -1.67846       -121.449      -0.148051
       -0.024          0.072           0.05       0.122964        45.2943     0.00916917       -1.58906       -131.632     -0.0977823
       -0.012          0.072           0.05      0.0462825        47.6316     -0.0335891       -1.50659       -138.028       0.137736
            0          0.072           0.05      0.0544934        48.6741     -0.0227615       -1.68185       -140.715       0.229352
        0.012          0.072           0.05      -0.247898          47.83       0.251937       -1.11678       -138.694       -0.07167
        0.024          0.072           0.05      0.0280908        45.1534      0.0924071      -0.997778       -131.464      0.0298577
        0.036          0.072           0.05      0.0456871        40.9439      -0.536491       -2.22547       -119.227      -0.608597
        0.048          0.072           0.05      -0.115145        35.3555      -0.136561       -1.64492         -102.4      -0.294468
         0.06          0.072           0.05       0.223494        28.4833     -0.0562374       -1.38013       -82.6896      -0.143278
        0.072          0.072           0.05       0.155993        20.8264       0.153544       -1.40025       -59.8121      -0.227219
        0.084          0.072           0.05       0.283612        13.7839      -0.523053       -1.54937       -34.3529      -0.163174
        0.096          0.072           0.05       -1.05814        3.93232       0.157468       -2.00551       -8.60091      0.0429558
       -0.096          0.084           0.05        1.49736        2.69291      -0.502073     -0.0287677        -9.1215      -0.560909
       -0.084          0.084           0.05      -0.131049        12.1647      -0.578876       -1.10736        -35.355     -0.0757089
       -0.072          0.084           0.05      -0.780403        20.5968      -0.341741       -1.20006       -59.8534       0.254427
        -0.06          0.084           0.05      -0.475987        28.2975        0.28176       -1.51849       -82.5174       0.687105
       -0.048          0.084           0.05       0.474824        35.8176         1.1049       -1.89998       -102.882       0.539471
       -0.036          0.084           0.05     -0.0324238        41.0203       0.468023      -0.847778       -119.339      -0.594473
       -0.024          0.084           0.05      -0.474821        45.4674      -0.436034        0.23572       -131.424      -0.120982
       -0.012          0.084           0.05      0.0949432        47.8022       0.153869       -1.16531       -138.681      -0.552473
            0          0.084           0.05      0.0380305         48.543      -0.006543      -0.845561       -140.438      -0.559849
        0.012          0.084           0.05       0.112182        47.7058     -0.0788172       -1.15837       -138.343      -0.352389
        0.024          0.084           0.05        0.26424        45.7827      -0.199045       -1.37206       -132.705    -0.00241506
        0.036          0.084           0.05     -0.0122009        41.2056      0.0841814      -0.435871        -119.92       0.547258
        0.048          0.084           0.05      -0.223357        35.4118      0.0857652      -0.514362       -102.712       0.793439
         0.06          0.084           0.05       0.532124        28.2337      -0.220781      -0.734048       -82.6657       0.321618
        0.072          0.084           0.05       0.757696        20.7489      -0.804347       -0.83711       -60.1491       0.239621
        0.084          0.084           0.05       0.236744        11.6199       0.418569      -0.714106       -35.4228    -0.00580108
        0.096          0.084           0.05       -1.83727        3.14762       0.372737       -1.42252       -9.09442      -0.294748
       -0.096          0.096           0.05       0.426265        2.55718     -0.0508786       0.107548       -9.20399       -0.38861
       -0.084          0.096           0.05       0.299595        10.7716      -0.428082     0.00506778       -35.8272      -0.532645
       -0.072          0.096           0.05      -0.645153        19.9783      -0.161811        -0.5137       -60.5852        0.36621
        -0.06          0.096           0.05      -0.118042        29.6086       0.297167      -0.507755       -82.8871       0.359044
       -0.048          0.096           0.05       0.170385        35.8935       0.471774      -0.527587       -102.335      -0.133776
       -0.036          0.096           0.05     0.00253431         40.453       0.145597      -0.153364       -118.297      -0.307227
       -0.024          0.096           0.05      -0.142177        44.7031      -0.068871       0.320147       -130.901      -0.459773
       -0.012          0.096           0.05      -0.324484        47.9635      -0.404561      0.0871558       -138.821       0.711565
            0          0.096           0.05      0.0205547        48.8351       0.296886      -0.092017       -141.558      -0.954214
        0.012          0.096           0.05        0.18278        47.9061      -0.210607       -0.91954       -138.753       0.113285
        0.024          0.096           0.05      0.0342698        44.9875      -0.298687      -0.351443       -130.767      0.0838487
        0.036          0.096           0.05     -0.0441547        40.9869      -0.113836      0.0713594       -118.678       0.131102
        0.048          0.096           0.05       -0.50315        35.9897        0.59155        0.18074       -102.644       0.157957
         0.06          0.096           0.05       0.576521        28.5776     -0.0853725      -0.137677       -83.1344       0.433417
        0.072          0.096           0.05       0.102009        20.6343     -0.0672957      -0.330703       -60.1183       -0.17711
        0.084          0.096           0.05       0.150068        11.2863      0.0804845      -0.174383       -35.3132      -0.108634
        0.096          0.096           0.05      -0.600566        2.16487     -0.0845027      -0.502872       -9.24637      -0.153265
       -0.096         -0.096          0.062      0.0837104       0.322417      -0.213612      -0.293172       -9.14469     0.00259526
       -0.084         -0.096          0.062      0.0450769        1.00222       0.373202        -0.4785       -36.7425        0.15455
       -0.072         -0.096          0.062       0.227224        2.24293        0.65625      -0.507747       -64.2339      0.0126205
        -0.06         -0.096          0.062      -0.187774        2.97943      -0.626119        0.16387       -88.1916      -0.355068
       -0.048         -0.096          0.062    -0.00458877        3.28172      -0.076667      -0.372062       -108.655      -0.253491
       -0.036         -0.096          0.062     -0.0290043        4.33459       0.117161      -0.291662       -126.114      -0.521347
       -0.024         -0.096          0.062       0.168699        4.99762       0.181376     -0.0870759       -139.166      -0.424357
       -0.012         -0.096          0.062      -0.147304         5.1427       0.095779        0.18476       -146.987       0.192461
            0         -0.096          0.062      0.0561397        5.17422       0.052499      -0.408792       -149.647      -0.498247
        0.012         -0.096          0.062       0.125215        5.10749     -0.0467135       0.387961       -147.538       0.327023
        0.024         -0.096          0.062      -0.207267        5.15485       0.250778      -0.355826       -139.158      -0.889373
        0.036         -0.096          0.062     -0.0615152        4.04429      0.0899273       0.351168        -126.13      -0.459592
        0.048         -0.096          0.062      0.0408698        3.36167      -0.121467     -0.0786054       -108.391      -0.572193
         0.06         -0.096          0.062     -0.0432984        2.68366      -0.577543      -0.536597       -88.0298      -0.636711
        0.072         -0.096          0.062       0.250164        2.57063       0.457349      0.0640778       -64.2095       0.448776
        0.084         -0.096          0.062     -0.0976523         1.6351        0.57191      0.0198574       -36.7452       0.118431
        0.096         -0.096          0.062     -0.0765981       0.348794     0.00284328     -0.0515319       -9.16387      0.0378908
       -0.096         -0.084          0.062       -0.45414       0.357487     -0.0491233      -0.772004       -9.17603       0.112367
       -0.084         -0.084          0.062       0.525511        1.75526       0.732847      -0.967141       -37.0803     -0.0763098
       -0.072         -0.084          0.062       0.160267        2.24535       0.473301       -0.68486        -63.566      -0.107186
        -0.06         -0.084          0.062      -0.643247        3.37279      -0.486863     -0.0486782       -87.9228       0.181446
       -0.048         -0.084          0.062      0.0527501        3.58438      -0.177263      -0.917185       -108.795      -0.347072
       -0.036         -0.084          0.062       0.400074        4.53519      -0.287482      -0.741157       -125.627      -0.652506
       -0.024         -0.084          0.062        0.42493        4.53789       -0.11982      -0.231533         -137.9      -0.951101
       -0.012         -0.084          0.062      -0.236031        4.95344      0.0857494      -0.531143        -145.93       0.849322
            0         -0.084          0.062      0.0286455        5.32102      0.0342783       -1.03534       -148.912       0.601364
        0.012         -0.084          0.062       0.102309        4.89258       0.175061      -0.245368       -146.098       0.267826
        0.024         -0.084          0.062      -0.147482        5.04351      -0.205832       -1.32468       -138.344      -0.662892
        0.036         -0.084          0.062      -0.682258        4.66571       0.629452       0.283926         -126.3       -2.03568
        0.048         -0.084          0.062       -0.33454        3.46668       -0.55169      -0.836435       -108.698       -1.53087
         0.06         -0.084          0.062       0.481579        3.16617       -1.51363       -1.72975       -87.9573      -0.112137
        0.072         -0.084          0.062       0.508833         2.2084       0.502935      -0.410195       -63.6294       0.534642
        0.084         -0.084          0.062      -0.171186        1.29248        1.93859      -0.235865       -37.2145       0.392656
        0.096         -0.084          0.062      -0.855215       0.521167       0.682248      -0.369057       -9.41218     -0.0245374
       -0.096         -0.072          0.062      -0.406721       0.419873       0.416272       -1.18427       -9.36018       0.138678
       -0.084         -0.072          0.062      0.0242381        1.39642       0.251349       -1.14975       -37.0147    -0.00933929
       -0.072         -0.072          0.062      0.0588461        2.04335     -0.0506999       -1.01998       -63.3757     -0.0799738
        -0.06         -0.072          0.062      -0.226016         2.9339       0.160546       -1.15001        -87.513       0.259187
       -0.048         -0.072          0.062      -0.112976        3.81005      -0.406817       -0.58219       -108.531       0.230112
       -0.036         -0.072          0.062       0.257713        4.57462      -0.179136       -1.19776       -126.007      -0.179388
       -0.024         -0.072          0.062      -0.234032        4.52715      -0.084887      -0.810742       -138.361        1.04735
       -0.012         -0.072          0.062       -0.14933        4.87383     -0.0891702      -0.891229       -145.927       0.123427
            0         -0.072          0.062       0.122873        5.32387     -0.0714442       -1.44687       -148.321      -0.253737
        0.012         -0.072          0.062      0.0734042        4.91615      -0.104003       -1.02738       -146.194      -0.118489
        0.024         -0.072          0.062     -0.0773042        4.71486      0.0632918       -1.06601       -138.882       -1.02329
        0.036         -0.072          0.062        -0.2188        4.06634       0.342331      -0.565169       -126.229      -0.965132
        0.048         -0.072          0.062      -0.491415        3.85978      -0.655375         -1.451       -108.989      -0.624997
         0.06         -0.072          0.062       0.573785        3.63646       -0.66838        -1.6547       -87.4493       0.126452
        0.072         -0.072          0.062       0.576063        2.11666      0.0277308      -0.856009       -63.4333       0.344135
        0.084         -0.072          0.062      0.0386428        0.52081       0.299906      -0.920042       -37.2892       0.250312
        0.096         -0.072          0.062      -0.349979      -0.302137      -0.169934      -0.954544        -9.8076     -0.0476687
       -0.096          -0.06          0.062       0.750192       0.263429       -0.34512       -1.23301       -9.36188       -0.18152
       -0.084          -0.06          0.062     -0.0172197        1.20843      -0.725451       -1.26114       -37.0898      -0.283366
       -0.072          -0.06          0.062      0.0662739        2.05151       0.105178       -1.59552       -63.3664      -0.167195
        -0.06          -0.06          0.062       0.353139        3.41546       0.172644       -1.53322       -87.1297       -0.33561
       -0.048          -0.06          0.062       0.133767         3.9316      -0.175184       -1.04028       -108.183      -0.178322
       -0.036          -0.06          0.062      -0.391973        4.50647      -0.262409       -1.04239       -125.814       0.242947
       -0.024          -0.06          0.062      -0.285295        4.83948      -0.165353       -1.89391       -138.465       0.569109
       -0.012          -0.06          0.062      0.0706491        5.31924       0.151731       -2.02328       -147.163      -0.373336
            0          -0.06          0.062      0.0314963        5.21171      0.0956925        -1.3418       -149.646      -0.502559
        0.012          -0.06          0.062      0.0990179        5.18152        0.04009       -1.67682       -146.736     -0.0763589
        0.024          -0.06          0.062     -0.0645536        4.56716     0.00289754       -1.63731        -138.47      -0.159324
        0.036          -0.06          0.062       0.164738        3.83108       0.125298       -1.44452       -126.554        1.10793
        0.048          -0.06          0.062       0.467104        4.64202     -0.0801185       -1.52151       -108.987       0.905926
         0.06          -0.06          0.062      -0.201458        4.10963       0.148267       -1.44911       -87.0521       0.180646
        0.072          -0.06          0.062      -0.220318        2.18986      -0.123562       -1.35186        -63.284     -0.0410194
        0.084          -0.06          0.062      -0.272549       0.453728       -0.78413       -1.35251       -37.1283      -0.126177
        0.096          -0.06          0.062        1.04374       0.384297      -0.472172       -1.52455        -9.3469      0.0165196
       -0.096         -0.048          0.062      -0.186764       0.235792      0.0382352       -1.62034       -9.15978     -0.0387587
       -0.084         -0.048          0.062      -0.238443        1.13496      -0.431667       -1.34504       -36.9232      -0.184678
       -0.072         -0.048          0.062       0.572163         2.0149      -0.617893       -1.53785       -63.8568      -0.535934
        -0.06         -0.048          0.062        0.58226        3.07261       0.481502       -2.35205       -87.7969      -0.147066
       -0.048         -0.048          0.062      0.0172493        3.54456       0.152056       -1.86972       -108.634       0.269713
       -0.036         -0.048          0.062      -0.246478         4.1966      -0.197843       -1.51255       -127.183       0.192317
       -0.024         -0.048          0.062      0.0431144        5.04207       0.173641       -2.38553       -139.887      -0.584214
       -0.012         -0.048          0.062      0.0414914        5.05702       0.129654       -1.88917       -146.277      -0.323181
            0         -0.048          0.062     -0.0227684        5.09495    -0.00455362       -1.59249        -148.77      -0.268363
        0.012         -0.048          0.062    -0.00337795        5.25797      -0.148735       -1.82861       -146.063      -0.192103
        0.024         -0.048          0.062     0.00587342        5.07317      -0.239484       -2.01764       -138.715       0.464912
        0.036         -0.048          0.062       0.139227        4.17946       0.110216       -2.11615       -126.305       0.577155
        0.048         -0.048          0.062        1.30773        3.52372       0.734412       -1.03526       -109.128        1.87958
         0.06         -0.048          0.062      -0.696098        3.11988       0.670101       -1.25946       -87.4637      -0.116026
        0.072         -0.048          0.062       -1.13235        2.01572      -0.355583       -1.87946       -63.4076      -0.658304
        0.084         -0.048          0.062       0.167587        1.43123      -0.783254       -1.92401       -37.1135      -0.162479
        0.096         -0.048          0.062        0.70316       0.386535     -0.0861427       -2.01735       -9.15586      0.0947292
       -0.096         -0.036          0.062      -0.617643        0.56907     -0.0413917       -2.19241       -9.06971     -0.0980973
       -0.084         -0.036          0.062      -0.015517        1.91588      0.0255634       -2.09319       -36.4783      -0.190428
       -0.072         -0.036          0.062       0.152964         2.9917     -0.0238554       -2.09778       -64.2142      -0.125788
        -0.06         -0.036          0.062     -0.0279089        2.59572     -0.0702434       -2.09129       -88.1979       0.210625
       -0.048         -0.036          0.062       -0.19451        3.48838       0.206034       -2.33267       -108.623        0.28214
       -0.036         -0.036          0.062      -0.193201        4.44708       0.332553        -2.6135       -125.956      -0.283428
       -0.024         -0.036          0.062       0.147821        4.83093      0.0444142       -1.41331       -139.195      -0.968279
       -0.012         -0.036          0.062       0.104358        5.11552     -0.0192085       -1.95719       -146.347      0.0967009
            0         -0.036          0.062      -0.133871        5.23032      -0.101271       -1.99542       -149.351       0.869503
        0.012         -0.036          0.062    -0.00268198        5.19499       0.049108       -2.13649       -147.275       -0.35261
        0.024         -0.036          0.062     -0.0892153        4.69291      0.0663089       -2.36906       -138.617      -0.324053
        0.036         -0.036          0.062     -0.0225386        4.33891       0.263987       -2.09118       -125.559      -0.274748
        0.048         -0.036          0.062       0.553508        3.77571       0.399672       -1.76659       -108.516       0.408782
         0.06         -0.036          0.062      -0.119314        2.18606       0.226626       -1.80523       -87.9928      0.0687362
        0.072         -0.036          0.062        -1.1154        2.27575      -0.139841       -2.09207       -63.5647      -0.998354
        0.084         -0.036          0.062       0.225384        2.67035      -0.565016       -2.19033       -36.7196      -0.109628
        0.096         -0.036          0.062     -0.0938525       0.692113      -0.164808       -1.98559       -9.06699     -0.0858206
       -0.096         -0.024          0.062       0.873945       0.668055       0.733123       -2.46117       -9.30595     0.00112945
       -0.084         -0.024          0.062     -0.0448677        1.14017        1.27026       -2.36223       -36.7485       0.232744
       -0.072         -0.024          0.062      -0.457276        2.31797       0.167976       -2.26717       -63.3745       0.578813
        -0.06         -0.024          0.062      -0.257348        2.89136      -0.852252       -1.54332       -88.1949       0.506648
       -0.048         -0.024          0.062      -0.547919        3.95376      -0.612543       -1.96086       -108.772       0.638004
       -0.036         -0.024          0.062      -0.242303        4.88802       0.423212       -2.88299        -125.84     -0.0872051
       -0.024         -0.024          0.062      0.0284488        4.99072       0.117584       -2.10359       -138.346     -0.0961401
       -0.012         -0.024          0.062       -0.12935        4.94411      0.0476444       -2.62786       -146.357      -0.212205
            0         -0.024          0.062     -0.0159675         5.1744        0.15761       -2.09516        -148.96       -1.25063
        0.012         -0.024          0.062     -0.0203404        5.10976      0.0144573        -2.1702       -146.436      -0.155911
        0.024         -0.024          0.062       0.176749        4.77928     -0.0050749       -2.35151       -137.926       0.239184
        0.036         -0.024          0.062        0.14337        4.12319      0.0206854       -2.09154       -125.242       0.185089
        0.048         -0.024          0.062      -0.538237        3.68261     -0.0840729       -2.43847       -108.851      -0.745416
         0.06         -0.024          0.062       0.186721        2.51942     -0.0944498       -2.47333       -87.9189      0.0686506
        0.072         -0.024          0.062       0.735664        2.24862     -0.0263649        -2.3171       -63.3014       0.627876
        0.084         -0.024          0.062      0.0729434        1.40379       0.538843       -2.07388        -36.903       0.356139
        0.096         -0.024          0.062      -0.902451        0.61788       0.565594        -2.1153       -9.37794      0.0433975
       -0.096         -0.012          0.062      -0.308601       0.123219      -0.402149       -2.26429       -9.35131      0.0562399
       -0.084         -0.012          0.062     -0.0792441        1.08704        -0.4041       -2.24556       -36.6457       0.313463
       -0.072         -0.012          0.062      -0.479583        2.14898       0.152009       -2.43808       -63.3978       0.799823
        -0.06         -0.012          0.062      -0.399646        2.76585       0.328345       -2.57988       -87.8224       0.205837
       -0.048         -0.012          0.062      -0.110542        3.22145       0.101941       -2.35955       -109.025      -0.105431
       -0.036         -0.012          0.062       0.119125        5.00255       0.302911       -2.64088       -126.822      -0.117882
       -0.024         -0.012          0.062     -0.0641287        4.98779      -0.106622       -2.35585       -138.472       0.429846
       -0.012         -0.012          0.062       -0.04041        5.19939     0.00159465         -2.318       -146.261      -0.161431
            0         -0.012          0.062      0.0250544        5.12648     -0.0562781       -2.52495       -149.245      -0.810926
        0.012         -0.012          0.062     0.00214559        5.15056       0.114664       -2.60956       -146.912       -0.32792
        0.024         -0.012          0.062     -0.0877111        4.81419       0.225971       -1.73188       -138.409      -0.593054
        0.036         -0.012          0.062      -0.207142        4.01107       -0.41477       -2.88859       -125.832      -0.676702
