        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06           0.06          0.038      -0.853035        132.974       0.150847        1.58499       -30.3554       0.278452
        0.072           0.06          0.038      0.0359593        96.4607      0.0545398        1.00069       -21.9593      -0.142662
        0.084           0.06          0.038       0.216865        56.1397     -0.0392042        1.51824         -12.52      -0.357768
        0.096           0.06          0.038       0.178566        14.2756     -0.0506616         1.9279        -3.1485      -0.179424
       -0.096          0.072          0.038    -0.00208034        14.2468     0.00442782        1.10913       -3.05821      0.0352563
       -0.084          0.072          0.038     -0.0295232        56.4496      0.0165033        1.24784       -12.0344      0.0674796
       -0.072          0.072          0.038      0.0239199         96.503      0.0170227        1.10272       -21.8963     0.00729401
        -0.06          0.072          0.038      0.0718251        132.484     -0.0265839        1.12804       -30.6347      0.0174207
       -0.048          0.072          0.038     0.00822887        164.319     -0.0303995         1.1036       -37.6729      0.0106297
       -0.036          0.072          0.038       0.358611         191.75      0.0578179        1.12189       -43.3881    9.66135e-05
       -0.024          0.072          0.038     -0.0567992         210.15     -0.0691153          1.129       -47.5478     -0.0200192
       -0.012          0.072          0.038       -0.16559        222.143      0.0374507        1.16375       -50.3249     -0.0185125
            0          0.072          0.038       0.173481        226.404      0.0568721        1.05404       -51.2851    -0.00420179
        0.012          0.072          0.038       0.155607        222.248      0.0284868         1.0562       -50.3697     -0.0249597
        0.024          0.072          0.038      -0.500021        210.477      -0.286388        1.38214       -47.6473        0.10495
        0.036          0.072          0.038       0.146405        191.015      0.0594651        1.04502       -43.2699      0.0623276
        0.048          0.072          0.038      0.0560142        165.092      0.0196077        1.07223       -37.3755    -0.00592847
         0.06          0.072          0.038      -0.014303        133.094     -0.0429705        1.17683       -30.1657     -0.0446166
        0.072          0.072          0.038      0.0734795        96.8108     -0.0144885        1.17845        -21.845      0.0075946
        0.084          0.072          0.038     -0.0148694        56.2614      0.0191057        1.00106        -12.241       0.122494
        0.096          0.072          0.038     -0.0507562        14.2087      0.0152432       0.822645       -3.11268      0.0554602
       -0.096          0.084          0.038      0.0242971        14.2855      0.0426778       0.796956       -3.12353       0.136288
       -0.084          0.084          0.038       0.299574        56.3852      0.0646377       0.423103        -12.647       0.408553
       -0.072          0.084          0.038      -0.531558        96.4611      -0.217481       0.169557       -21.9137      0.0919914
        -0.06          0.084          0.038       -0.23845        132.954      -0.104708       0.469138        -30.258     -0.0516762
       -0.048          0.084          0.038       0.682435        164.845       0.206766       0.805606        -37.482     -0.0959442
       -0.036          0.084          0.038      -0.373155        191.189       0.184163       0.806372       -43.2874      -0.106611
       -0.024          0.084          0.038      -0.288257        210.313      0.0777587       0.726475       -47.6815     -0.0173849
       -0.012          0.084          0.038       0.415114        222.512     0.00326263       0.534257       -50.4124       0.057947
            0          0.084          0.038      -0.367444        226.231      -0.216584       0.744095       -51.2249      0.0400617
        0.012          0.084          0.038       0.127147        222.302      -0.122189        0.60133       -50.3547     0.00537536
        0.024          0.084          0.038       0.168298         210.77      0.0739531       0.626092       -47.6913     -0.0767446
        0.036          0.084          0.038      -0.236946        191.085      0.0326363       0.697212       -43.4001      0.0805148
        0.048          0.084          0.038      -0.165307         164.88      0.0959719       0.452597       -37.4566     -0.0758597
         0.06          0.084          0.038       0.534503        133.011      -0.153537       0.714647       -30.1598       -0.20568
        0.072          0.084          0.038     -0.0352547        96.4066     -0.0989459       0.781644       -21.9562      0.0809633
        0.084          0.084          0.038      -0.315095        56.2161       0.136374       0.907369       -12.8727       0.718695
        0.096          0.084          0.038      -0.105395        14.2431      0.0646376       0.556946       -3.22505       0.300991
       -0.096          0.096          0.038      0.0854454        14.4046       0.066856       0.235095        -3.2691       0.145039
       -0.084          0.096          0.038       0.076223        56.0733     -0.0156906      0.0370271        -12.937       0.135793
       -0.072          0.096          0.038     -0.0895304        96.0659     -0.0735902      0.0155634       -21.9424     0.00859678
        -0.06          0.096          0.038      -0.604434        133.605      -0.194863       0.178002       -29.8789      -0.114372
       -0.048          0.096          0.038       0.410696        164.976       0.122781       0.277903       -37.2307     -0.0444756
       -0.036          0.096          0.038      -0.183628        190.876      0.0967402       0.256617       -43.2446     -0.0423091
       -0.024          0.096          0.038         0.4701        210.559        0.11871      0.0910035       -47.6421        0.10751
       -0.012          0.096          0.038      -0.127824        222.006       0.072267       0.200526       -50.3114     0.00627223
            0          0.096          0.038      0.0285842        226.604      -0.147506       0.186065       -51.3285      0.0328545
        0.012          0.096          0.038       0.346534        222.328     -0.0652156      0.0628651       -50.4524     -0.0277605
        0.024          0.096          0.038       0.120578        210.227      0.0838506       0.107577        -47.563     -0.0566932
        0.036          0.096          0.038      -0.251814        190.868      0.0675886       0.157925       -43.1733     0.00938733
        0.048          0.096          0.038      -0.344214        165.329       0.015441       0.119452       -37.3804      0.0184008
         0.06          0.096          0.038       0.312997        133.107     -0.0825314       0.154939       -29.9152      -0.097366
        0.072          0.096          0.038     -0.0750665        96.2111     0.00594698       0.176334       -21.8367      0.0726355
        0.084          0.096          0.038      -0.162752        56.1401      0.0246389        0.19906       -12.7884       0.129199
        0.096          0.096          0.038     -0.0211243        14.3888      0.0643525       0.293438       -3.27864       0.290793
       -0.096         -0.096           0.05      -0.042203         14.049      -0.113042     -0.0315207       -4.37742     -0.0152983
       -0.084         -0.096           0.05      -0.045235        55.0036     -0.0146467      0.0851855       -17.2414      0.0447731
       -0.072         -0.096           0.05       0.109922        94.3817      0.0810314        0.27472       -28.5897     -0.0401549
        -0.06         -0.096           0.05      -0.210694        130.633      -0.101204      0.0946946        -39.245      -0.134226
       -0.048         -0.096           0.05       0.250412        161.858      -0.110865     -0.0484004       -48.8674      0.0651322
       -0.036         -0.096           0.05       -0.37647        187.584       0.116542        0.32039       -56.7191     -0.0669122
       -0.024         -0.096           0.05       0.116155        206.282       0.197809       0.137185       -62.2943     -0.0126581
       -0.012         -0.096           0.05      0.0532441        218.314     -0.0603075       0.127059       -65.8214      0.0302675
            0         -0.096           0.05        0.10924        222.392      -0.270122      0.0879303       -67.1236      0.0790381
        0.012         -0.096           0.05      -0.261773        217.844       0.126786       0.227701        -65.757     -0.0232478
        0.024         -0.096           0.05       0.213422        206.376      0.0559646      0.0340234       -62.3605    -0.00532796
        0.036         -0.096           0.05       0.374581        187.654      -0.134536      0.0577121       -56.7605     -0.0756522
        0.048         -0.096           0.05      -0.165942        162.101      -0.235907       0.414113        -48.881    0.000981085
         0.06         -0.096           0.05     -0.0218983         130.89      0.0207626      0.0887032       -38.9322     -0.0699361
        0.072         -0.096           0.05      -0.224933        94.7658       0.128232      -0.153815       -28.7283     -0.0450661
        0.084         -0.096           0.05     -0.0413828        54.9532       0.066473       0.116189       -17.2712     0.00266079
        0.096         -0.096           0.05       0.100309        13.9372      -0.020644       0.409925       -4.52825      0.0231776
       -0.096         -0.084           0.05     -0.0632271        13.9335     -0.0763713        0.17916       -4.33048      0.0723427
       -0.084         -0.084           0.05      -0.207528        55.2609     -0.0451232        0.52344       -16.6064      -0.195316
       -0.072         -0.084           0.05       0.314411        94.6419        0.26916        1.10552       -28.4361      0.0489912
        -0.06         -0.084           0.05      -0.115268        130.541        0.11996       0.814945       -39.4855      -0.197356
       -0.048         -0.084           0.05      0.0703741        162.136      -0.284826       0.397685       -48.7761     -0.0827536
       -0.036         -0.084           0.05      -0.242809        187.455     -0.0474729       0.638002        -56.467     -0.0392885
       -0.024         -0.084           0.05      0.0992684        206.936       0.297885       0.626331        -62.511     -0.0368222
       -0.012         -0.084           0.05       0.518741        218.313     -0.0105145       0.423489       -65.9691      0.0168734
            0         -0.084           0.05      -0.201616        222.041      -0.121466       0.628675       -67.0286      0.0353013
        0.012         -0.084           0.05        -0.4734        218.677        0.32865       0.734751        -66.034     -0.0811839
        0.024         -0.084           0.05        0.54943        206.575       0.148347        0.26059       -62.2807      -0.101719
        0.036         -0.084           0.05       0.104797        187.279      -0.177371       0.703924       -56.4931    -0.00443819
        0.048         -0.084           0.05       0.390995        161.972       -0.54582       0.890776       -48.7785     -0.0951849
         0.06         -0.084           0.05       0.531128        130.434     -0.0642752       0.179573       -39.4125      -0.293587
        0.072         -0.084           0.05      -0.461541         94.754       0.214767       0.289839       -28.5289      0.0675361
        0.084         -0.084           0.05      -0.266908         55.289       0.221246        0.51095       -16.4398       0.271392
        0.096         -0.084           0.05       0.221094        14.1141     -0.0677821        1.11513       -4.16784      0.0165375
       -0.096         -0.072           0.05     -0.0498411        14.0047     -0.0308779       0.829579       -4.10828     -0.0358944
       -0.084         -0.072           0.05      0.0408722        55.2988     0.00217554        1.14117        -16.458      -0.061284
       -0.072         -0.072           0.05     -0.0328311        94.6701      0.0519692         1.0009       -28.5372     -0.0843379
        -0.06         -0.072           0.05     -0.0165558        130.493      0.0921173       0.933282       -39.6379    -0.00332515
       -0.048         -0.072           0.05     -0.0160009        161.737      0.0557989        1.04649       -48.8389     -0.0255215
       -0.036         -0.072           0.05       0.491935        187.529     -0.0496143       0.812969       -56.4987       0.177863
       -0.024         -0.072           0.05       -0.16525        206.913      -0.220963       0.926165       -62.5029      0.0755934
       -0.012         -0.072           0.05      -0.539326         217.98     -0.0886878        1.18024         -65.81     -0.0427773
            0         -0.072           0.05       0.311747        221.743      -0.178544       0.889923       -66.8954      0.0342146
        0.012         -0.072           0.05      -0.130181        218.623      -0.360085        1.05464       -66.0275       0.143903
        0.024         -0.072           0.05      -0.602519         206.46        0.10539        1.16479       -62.2812       0.108042
        0.036         -0.072           0.05      -0.250771        187.572      -0.107182        1.20483       -56.4853      0.0884712
        0.048         -0.072           0.05       0.204244        161.949      -0.285281        1.18672       -49.0083      0.0557507
         0.06         -0.072           0.05       0.410985        130.258    -0.00852324       0.848751        -39.513      -0.134967
        0.072         -0.072           0.05     -0.0488892        94.5353     0.00122863        1.11399       -28.4864      0.0028791
        0.084         -0.072           0.05      -0.100541        55.2662      0.0315739        1.05709        -16.411       0.024618
        0.096         -0.072           0.05     -0.0241521        14.1946      0.0074799       0.944891       -4.06902    -0.00147262
       -0.096          -0.06           0.05      0.0580194        13.9952      0.0889327        1.69355        -4.1278       0.019815
       -0.084          -0.06           0.05    -0.00891274        55.2571      0.0188499        1.28746       -16.5502     -0.0878158
       -0.072          -0.06           0.05     -0.0557085        94.5301      -0.154051        1.03309       -28.3258      -0.035609
        -0.06          -0.06           0.05       -0.20037        130.367     -0.0719016        1.33838       -39.4128      0.0331795
       -0.048          -0.06           0.05       0.118599        162.317       0.203691        1.42743       -49.0947       0.156698
       -0.036          -0.06           0.05       0.230739        187.415     -0.0604929        1.21645       -56.5321       0.162046
       -0.024          -0.06           0.05       0.116285        206.496      -0.217679         1.1857       -62.2563      0.0594823
       -0.012          -0.06           0.05       -0.33946        218.609      0.0190727        1.46484       -66.0028     -0.0412998
            0          -0.06           0.05       0.487325        222.091      0.0801176        1.23683       -67.0156     -0.0428668
        0.012          -0.06           0.05       0.146717        217.814      -0.143211        1.36155       -65.7828      0.0580237
        0.024          -0.06           0.05        -0.3016        206.284     -0.0194573        1.48037         -62.27     0.00273548
        0.036          -0.06           0.05       0.515142         187.78      0.0696608        1.16347        -56.537     -0.0944141
        0.048          -0.06           0.05      -0.622232        162.405         0.0783        1.35746       -49.1749      0.0805078
         0.06          -0.06           0.05      -0.297749        130.636      0.0877064        1.46536       -39.4613        0.20975
        0.072          -0.06           0.05       0.179519        94.4067     0.00374942        1.28671       -28.6178     -0.0822034
        0.084          -0.06           0.05     -0.0296421         55.253     -0.0327898        1.46834       -16.6653      -0.126348
        0.096          -0.06           0.05     -0.0274406        14.0089      0.0208088       0.918641       -4.23044      -0.119139
       -0.096         -0.048           0.05      0.0829255        13.9995      0.0387873        1.88762       -4.42693      -0.039477
       -0.084         -0.048           0.05     -0.0675345          55.08     -0.0373964        1.93277       -17.0867      -0.222263
       -0.072         -0.048           0.05      -0.174783        94.5884      -0.270536        1.15141       -28.6407      0.0409671
        -0.06         -0.048           0.05       0.217652        130.617     -0.0350752        1.39503       -39.3788       0.323791
       -0.048         -0.048           0.05     -0.0301041        161.869       0.234572         1.9463       -48.9824       0.021902
       -0.036         -0.048           0.05     0.00904468        187.777      0.0136561        1.73234       -56.6855     -0.0340046
       -0.024         -0.048           0.05    -0.00990609        206.448      -0.117129        1.58525        -62.306     0.00453752
       -0.012         -0.048           0.05       -0.15236        217.995    0.000506975        1.70937       -65.8103     -0.0137332
            0         -0.048           0.05      -0.127973        222.357    -0.00228825        1.72837       -67.1251     0.00861548
        0.012         -0.048           0.05       0.183916        217.953       -0.10486        1.64735       -65.7836      0.0212282
        0.024         -0.048           0.05      -0.583011        206.703       0.115538        1.88425       -62.4361    -0.00566107
        0.036         -0.048           0.05       0.917859        187.706       0.299921        1.14242       -56.7216      -0.315101
        0.048         -0.048           0.05      -0.089052        161.623       0.192658        1.59339       -48.8035       0.117797
         0.06         -0.048           0.05      -0.914274        130.621      0.0293206         2.0468        -39.532       0.485748
        0.072         -0.048           0.05       0.366836        94.4575     -0.0477553        1.70621       -28.5376     -0.0105073
        0.084         -0.048           0.05       0.156217        55.2699      -0.110587        1.78569       -16.7106      -0.238996
        0.096         -0.048           0.05      -0.040522        13.9684    -0.00412501        1.49833       -4.28389     -0.0141157
       -0.096         -0.036           0.05      -0.125023        13.9893     0.00116033        1.61242       -4.36412    0.000876158
       -0.084         -0.036           0.05     -0.0490467        54.9572      0.0322367        1.96446       -17.1988     -0.0683745
       -0.072         -0.036           0.05      0.0759703        94.6758     0.00102299        1.96936       -28.7494      0.0158751
        -0.06         -0.036           0.05     -0.0496283        130.771     -0.0148677        2.01753       -38.8635      0.0690155
       -0.048         -0.036           0.05       0.241262         161.63     -0.0605521        1.86616       -48.7694      0.0336833
       -0.036         -0.036           0.05      -0.032586        187.312      0.0689536         2.1225       -56.7074      -0.167373
       -0.024         -0.036           0.05      -0.680312        206.706      0.0423729        2.15887        -62.388     -0.0896645
       -0.012         -0.036           0.05        1.05596        218.376      0.0346351        1.66711          -65.9        0.11121
            0         -0.036           0.05      -0.660977        222.248      0.0114679        2.13354        -67.071     0.00674376
        0.012         -0.036           0.05       0.503735        218.369      -0.183245        1.83332       -65.8897      0.0556171
        0.024         -0.036           0.05      -0.454594        206.688      0.0055964         2.0785        -62.457      0.0504909
        0.036         -0.036           0.05       0.403041        187.702        0.15537         1.7077       -56.6253      -0.126431
        0.048         -0.036           0.05      0.0373753        161.292       0.169205        1.86772       -48.4438      0.0695885
         0.06         -0.036           0.05      -0.266206        130.451      0.0552842        2.10328       -39.1698       0.188269
        0.072         -0.036           0.05        0.30649        94.8766     -0.0937113        2.07112       -28.5837     -0.0891204
        0.084         -0.036           0.05       0.133564         55.108     -0.0756873        1.93246       -16.8709       -0.16437
        0.096         -0.036           0.05     -0.0112543        14.0277     -0.0290378        2.00573       -4.24512     -0.0399629
       -0.096         -0.024           0.05       -0.10204        14.0791   -0.000677296         1.6874       -4.12106      0.0473951
       -0.084         -0.024           0.05       0.220461        55.2009        0.14101        2.20871       -16.5529       0.243017
       -0.072         -0.024           0.05       0.234464        94.6784       0.213135         2.5134       -28.4211       0.168312
        -0.06         -0.024           0.05      -0.406782        130.582       0.061344        2.66182       -39.5918      -0.233336
       -0.048         -0.024           0.05      -0.394158        162.084       -0.35726        1.77026       -48.9017      0.0178575
       -0.036         -0.024           0.05     -0.0992389        187.199      -0.160912        1.90664       -56.4705     -0.0600993
       -0.024         -0.024           0.05      -0.108999         206.62       0.116891        2.26273        -62.325     -0.0835297
       -0.012         -0.024           0.05       0.305204        218.251     -0.0211076        2.06463       -65.8925     0.00624436
            0         -0.024           0.05      -0.148664        221.857      0.0322524        2.17606       -66.9602     -0.0173609
        0.012         -0.024           0.05       0.124264         217.92     -0.0135526        2.10436       -65.7558    -0.00878024
        0.024         -0.024           0.05       0.531262        206.831      -0.180529        1.99972       -62.4745     -0.0139681
        0.036         -0.024           0.05      -0.534366        187.889     -0.0924876        2.43446       -56.7294       0.092922
        0.048         -0.024           0.05      -0.122964        161.614    -0.00273463        2.24288       -48.5947     -0.0902665
         0.06         -0.024           0.05       0.421212        130.599      0.0460113        1.94451       -39.3198      -0.207457
        0.072         -0.024           0.05     -0.0424281        94.7312       0.140432        1.90878       -28.5349      0.0435571
        0.084         -0.024           0.05       -0.13597        55.0804        0.14081        2.14947       -16.6069       0.308955
        0.096         -0.024           0.05      0.0331916        13.9533       0.047199        2.52796       -4.36172        0.19938
       -0.096         -0.012           0.05      0.0528079        14.1378      0.0531841        2.42271       -3.96439      0.0603165
       -0.084         -0.012           0.05     -0.0383415        55.2838    -0.00129997        2.29942       -16.4564      0.0120328
       -0.072         -0.012           0.05      0.0645431         94.531     -0.0108297        2.17719       -28.4063      0.0615457
        -0.06         -0.012           0.05      0.0144497          130.4    -0.00188735        2.20909       -39.6812      0.0134753
       -0.048         -0.012           0.05      0.0037047        161.687     -0.0304068        2.29057       -49.2975     -0.0281235
       -0.036         -0.012           0.05        0.31925        187.833      0.0939304        2.27729       -56.5342      0.0594378
       -0.024         -0.012           0.05       0.514485        206.512      0.0192541        2.11137       -62.3025       0.101184
       -0.012         -0.012           0.05      -0.462421        218.054      -0.103314        2.38977       -65.8158     -0.0198436
            0         -0.012           0.05       -0.44682          222.2     -0.0027241        2.38649       -67.0673     -0.0490665
        0.012         -0.012           0.05       0.877238        218.329      0.0748895        2.00821       -65.8766      -0.136952
        0.024         -0.012           0.05        0.32628        206.324      -0.165735        2.31069       -62.2623     -0.0124005
        0.036         -0.012           0.05      0.0415262        187.415      -0.233256        2.34708       -56.5958       0.042662
        0.048         -0.012           0.05      0.0374328        162.412       0.220221        2.08199       -49.1242      -0.103732
         0.06         -0.012           0.05     -0.0222502        130.586      0.0764515        2.24275       -39.5775     0.00251383
        0.072         -0.012           0.05      -0.188759         94.513       0.163852        2.20102       -28.4743       0.177065
        0.084         -0.012           0.05     -0.0402753        55.1908      0.0333176        2.33325        -16.429      0.0715003
        0.096         -0.012           0.05    -0.00236792          14.08     0.00850924        2.12541        -4.0286     -0.0187622
       -0.096              0           0.05       0.167878        14.0024       0.119192        2.39063       -4.23866       0.246216
       -0.084              0           0.05     -0.0863038        55.1036    -0.00358077        2.24133       -16.9073       0.113618
       -0.072              0           0.05      0.0109998        94.7069      -0.141577        1.99334        -28.628      0.0434982
        -0.06              0           0.05      -0.107244         130.62       -0.12751        2.02914       -39.3254      0.0265864
       -0.048              0           0.05      0.0615565        161.942       0.148365        2.47583       -48.9175      -0.119635
       -0.036              0           0.05      0.0806368        187.469      0.0940902        2.35938       -56.5552       0.103185
       -0.024              0           0.05     -0.0322143        206.489      -0.117484        2.28604       -62.3206      0.0576184
       -0.012              0           0.05      -0.197161        218.293      0.0591645        2.36842       -65.8944     -0.0351795
            0              0           0.05       0.505155        222.232     0.00149757        2.17023       -67.0645     0.00949742
        0.012              0           0.05      -0.667518        218.231       0.262635        2.45475        -65.863    -0.00435198
        0.024              0           0.05      -0.286018        206.515     -0.0262735        2.50726        -62.316      0.0210781
        0.036              0           0.05       0.373087        187.627      -0.207871        2.29685       -56.6366    -0.00396173
        0.048              0           0.05      -0.262121        161.989      0.0832117        2.39318       -48.6668    -0.00568075
         0.06              0           0.05       0.101511        130.462     -0.0332555        2.28951       -39.3448     -0.0112586
        0.072              0           0.05       -0.16696        94.6689      0.0470981        2.46405       -28.6209       0.178493
        0.084              0           0.05       0.104124        55.2248     -0.0732009        2.41682       -16.7784     -0.0964807
        0.096              0           0.05    -0.00226925        13.9451     -0.0315131        2.17006       -4.27861      -0.102341
       -0.096          0.012           0.05     -0.0724627        14.0063      -0.101232        2.23414       -4.23504      -0.266187
       -0.084          0.012           0.05      0.0425163        55.1268     -0.0664862        2.16603       -16.8281      -0.149791
       -0.072          0.012           0.05     0.00456321        94.6343      0.0481421        2.50674        -28.582     -0.0177418
        -0.06          0.012           0.05      -0.111565        130.658      0.0484096        2.49467       -39.0049     -0.0123495
       -0.048          0.012           0.05        0.42526        162.137    -0.00107674        2.02028       -48.8512      0.0424832
       -0.036          0.012           0.05      -0.472104        187.316      -0.110974        2.38855        -56.582     -0.0501698
       -0.024          0.012           0.05       0.214934        206.406      -0.303247        2.11693        -62.327       0.138265
       -0.012          0.012           0.05       0.204468        218.233     0.00287078        2.20406       -65.9147      0.0259937
            0          0.012           0.05      0.0280855         222.27     -0.0646242        2.28123       -67.0897      0.0239848
        0.012          0.012           0.05       -0.12349        217.774      0.0463628        2.26679       -65.7497    0.000523895
        0.024          0.012           0.05       0.337569         207.03       0.161396        2.18586       -62.3304     -0.0799182
        0.036          0.012           0.05      -0.411859        187.514      0.0728501        2.33357       -56.8396      0.0648559
        0.048          0.012           0.05      -0.198124        161.533      0.0336184        2.13017       -48.9032      0.0438733
         0.06          0.012           0.05      0.0490259         130.73       0.124695        1.93375       -39.3126     -0.0486079
        0.072          0.012           0.05      0.0693237        94.4726     -0.0574676        2.13085       -28.5222      -0.207936
        0.084          0.012           0.05      -0.107577        55.2128      -0.031609        2.29534        -16.913     -0.0613072
        0.096          0.012           0.05      0.0729727        13.9712     -0.0410759        2.33416       -4.18348     -0.0834372
       -0.096          0.024           0.05      -0.060721        14.0287     -0.0673743        2.19069       -4.23853      -0.229289
       -0.084          0.024           0.05      0.0239712        55.4719      -0.106747        1.98675        -16.562      -0.381196
       -0.072          0.024           0.05      -0.138323        94.4667      0.0565775        2.48583       -28.4844      -0.186324
        -0.06          0.024           0.05     0.00787617        130.468      0.0269829         2.2718       -39.3267     -0.0715042
       -0.048          0.024           0.05       0.161562        161.771      -0.028486        1.92424        -48.997      0.0730685
       -0.036          0.024           0.05      -0.272224        187.494     -0.0831857        2.13118       -56.7456      0.0306267
       -0.024          0.024           0.05       0.130481        207.096      -0.131756        2.06377       -62.4629      0.0190632
       -0.012          0.024           0.05       0.159905        218.127      0.0286219        2.11326       -65.8527     -0.0219998
            0          0.024           0.05      -0.593254        222.238      0.0341621        2.33391       -67.0626    -0.00158116
        0.012          0.024           0.05       0.273981          218.1      -0.189305        2.09903       -65.8623      0.0258908
        0.024          0.024           0.05       0.914573        206.695       0.253345        1.69735       -62.4636      -0.169882
        0.036          0.024           0.05      -0.926527        187.591       0.133791        2.44628       -56.6628       0.144399
        0.048          0.024           0.05       0.016345        161.787      -0.163328        2.34084       -49.0566        0.13224
         0.06          0.024           0.05      0.0664688        130.542      0.0271887        1.95577       -39.4245     0.00637127
        0.072          0.024           0.05      -0.249503        94.6205     -0.0226029        1.99553       -28.6047       -0.14653
        0.084          0.024           0.05       0.139197        55.2167     -0.0812886        2.15757       -16.5526      -0.241865
        0.096          0.024           0.05     -0.0559687        13.9869      0.0240078        2.13811       -4.21544       0.102065
       -0.096          0.036           0.05       0.147551        14.0875      0.0284112        1.98079       -4.28178    -0.00590429
       -0.084          0.036           0.05      -0.100424        55.0803     -0.0072436        1.99012       -16.6582      -0.180312
       -0.072          0.036           0.05      -0.298607         94.576      -0.104086          1.982       -28.4802      -0.430797
        -0.06          0.036           0.05       0.193899         130.86       0.105266        1.83266       -39.6276      0.0598116
       -0.048          0.036           0.05       0.706882        161.621      0.0549092        1.72117       -48.8493       0.337124
       -0.036          0.036           0.05        0.46873        187.277      0.0222149        1.83001       -56.5449       0.177148
       -0.024          0.036           0.05      -0.358669        206.737       0.154007        2.12791        -62.398     -0.0734919
       -0.012          0.036           0.05      -0.499502         217.61     -0.0129113        2.18499       -65.7412     -0.0525864
            0          0.036           0.05      -0.535517        222.021      -0.168796        2.10193       -67.0183      0.0097622
        0.012          0.036           0.05       0.567368        218.742      -0.148764        1.79906       -66.0674      0.0237812
        0.024          0.036           0.05       0.157873        206.042        0.10849        1.86385       -62.2417     0.00100414
        0.036          0.036           0.05      -0.797288        187.628      0.0570626        2.21591       -56.4461      0.0805825
        0.048          0.036           0.05       0.595028        162.266      -0.291837        2.28305       -49.0628       0.058033
         0.06          0.036           0.05       0.253849        130.392      -0.159724        2.07993       -39.5409     -0.0443241
        0.072          0.036           0.05     -0.0633922        94.7598     -0.0150981        1.88818       -28.7734     -0.0839027
        0.084          0.036           0.05      0.0276101        55.1854      -0.048356        1.96065       -16.6037     -0.0772228
        0.096          0.036           0.05      0.0408204        13.9523     -0.0142117        1.92976       -4.22831     -0.0705206
       -0.096          0.048           0.05      0.0596654        14.0413      0.0776333        1.17074       -4.46146       0.277783
       -0.084          0.048           0.05       0.148389        55.0275       0.213719        1.36471       -16.9034       0.560599
       -0.072          0.048           0.05       0.251161        94.4685       0.255663        1.63958       -28.6407       0.538559
        -0.06          0.048           0.05      -0.578265        131.129      -0.150051        1.80364       -39.6002      -0.277633
       -0.048          0.048           0.05      -0.375494          162.1     -0.0472351        1.81192       -48.9715      -0.211254
       -0.036          0.048           0.05       0.160456        187.266      0.0165847        1.64037       -56.5334     -0.0283105
       -0.024          0.048           0.05     -0.0368146        206.313     -0.0264762        1.70102       -62.3133      0.0262893
       -0.012          0.048           0.05       0.120262        218.202     -0.0426707        1.65648       -65.9291      0.0207152
            0          0.048           0.05       0.679037        222.085      -0.039969        1.49332       -67.0223       0.014924
        0.012          0.048           0.05      -0.284975        218.325      0.0614672        1.72255       -65.9013    -0.00796452
        0.024          0.048           0.05      -0.464813        206.112     0.00565372        1.78026       -62.1947      0.0703456
        0.036          0.048           0.05       0.265148        187.748     -0.0389421        1.62361       -56.4721      -0.086601
        0.048          0.048           0.05     -0.0157388        162.467       0.108274        1.68358       -49.0087     -0.0379598
         0.06          0.048           0.05      -0.154603        130.259      0.0376402        1.46675       -39.6144      -0.141507
        0.072          0.048           0.05       0.205026         94.511      -0.015032        1.42599       -28.6648     -0.0791093
        0.084          0.048           0.05      -0.133484        55.1217       0.115724        1.94186       -16.7925       0.513252
        0.096          0.048           0.05       0.107767        13.9545      0.0269212        1.98398       -4.38343        0.19267
       -0.096           0.06           0.05       -0.21421        14.2435     -0.0315339       0.887918       -4.05703       0.104302
       -0.084           0.06           0.05       0.401253        55.2879       0.311402        1.48555       -16.2127       0.610764
       -0.072           0.06           0.05        0.42593        94.2837      0.0817543        1.34115       -28.3298       0.189674
        -0.06           0.06           0.05      -0.110232        130.411      -0.151982        1.36902       -39.3395      -0.211773
       -0.048           0.06           0.05       -1.20733        161.959      -0.350213          1.611       -48.8058      -0.629982
       -0.036           0.06           0.05       0.158127        187.501      0.0487583        1.36548       -56.6465     -0.0203143
       -0.024           0.06           0.05       0.825766        206.736      0.0228376         1.0756        -62.472      0.0970323
       -0.012           0.06           0.05      -0.250895        218.472      0.0781546        1.45621       -65.9215      0.0127082
            0           0.06           0.05       0.134129        222.026      0.0295466        1.30579       -67.0064    -0.00487724
        0.012           0.06           0.05      -0.184827        218.199      0.0898988        1.40132       -65.8472      -0.039581
        0.024           0.06           0.05    -0.00986242        206.714      -0.266712        1.48969       -62.4261      0.0876917
        0.036           0.06           0.05       0.664044        187.478     -0.0159307        1.12182         -56.53      -0.149178
        0.048           0.06           0.05      -0.112596        162.042       0.328618         1.2644       -48.9889       -0.18169
         0.06           0.06           0.05       -0.62304        130.341       0.117105        1.36545       -39.5649      0.0463465
        0.072           0.06           0.05       0.180868         94.667       0.108514        1.12245       -28.4979   -0.000688489
        0.084           0.06           0.05      0.0201554        55.2088      0.0783415        1.27064       -16.2051        0.18437
        0.096           0.06           0.05       0.187496        14.1267      -0.028796        1.99009       -4.10422      0.0350245
       -0.096          0.072           0.05      0.0623065        14.2079      0.0369158        1.36289       -3.89622      0.0567797
       -0.084          0.072           0.05      -0.101165        55.3703     -0.0919005        1.00388         -16.32        -0.1198
       -0.072          0.072           0.05      0.0344671          94.49     -0.0323526       0.928142       -28.5427     -0.0327778
