        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.036          0.086       -25.0177        51.3357     -0.0113878      2.288e-06    2.85145e-06   -2.63743e-09
        0.072         -0.036          0.086       -25.2083        37.3642      0.0884807    2.28497e-06    2.07085e-06    1.50551e-09
        0.084         -0.036          0.086       -25.0588        21.5645       0.149592    2.29639e-06        1.2e-06    5.36548e-09
        0.096         -0.036          0.086       -25.2537        5.34627      0.0730582    2.28138e-06    2.99334e-07    1.81012e-09
       -0.096         -0.024          0.086       -27.7213        5.46402     -0.0157176    2.51265e-06    2.97564e-07   -6.97438e-11
       -0.084         -0.024          0.086       -27.6605        21.5395     -0.0644024    2.52544e-06    1.18003e-06   -6.92342e-09
       -0.072         -0.024          0.086       -27.7177        37.2254     -0.0158194    2.52973e-06    2.05987e-06   -1.89662e-09
        -0.06         -0.024          0.086       -27.8249        51.7077     -0.0651251    2.52071e-06    2.84987e-06   -3.92863e-09
       -0.048         -0.024          0.086       -27.6582         63.648     0.00121316    2.52522e-06    3.51553e-06    4.86231e-10
       -0.036         -0.024          0.086       -27.5562        73.9177   -0.000944741    2.53448e-06    4.09543e-06    2.89868e-09
       -0.024         -0.024          0.086       -27.6723        81.4209     -0.0570381    2.52469e-06     4.5189e-06    2.61846e-12
       -0.012         -0.024          0.086       -27.9172        86.0237   -0.000420408    2.50959e-06    4.75837e-06    2.13826e-09
            0         -0.024          0.086       -27.5342        87.4848      0.0107279    2.52433e-06     4.8559e-06   -3.15438e-09
        0.012         -0.024          0.086       -27.8697        86.1171       0.032777    2.51795e-06    4.76757e-06   -3.13655e-09
        0.024         -0.024          0.086       -27.6143        81.2465     -0.0149541    2.52901e-06    4.51666e-06   -2.68227e-09
        0.036         -0.024          0.086       -27.7051        73.9454      0.0211734    2.52212e-06    4.10276e-06   -2.15445e-09
        0.048         -0.024          0.086       -27.6227         63.833     -0.0746247    2.52346e-06    3.54059e-06   -5.71036e-09
         0.06         -0.024          0.086       -27.7033        51.4858       0.104871    2.51772e-06    2.85187e-06     -1.005e-09
        0.072         -0.024          0.086       -27.6285         37.294      0.0452989    2.52388e-06    2.07224e-06    -2.1873e-09
        0.084         -0.024          0.086       -27.9374        21.5726      -0.111455    2.51517e-06    1.20254e-06   -3.84057e-09
        0.096         -0.024          0.086       -27.3858        5.40836     -0.0643705    2.52668e-06    3.01669e-07   -3.13168e-09
       -0.096         -0.012          0.086       -29.4893        5.52888      -0.103012    2.64054e-06    3.06163e-07   -5.05565e-09
       -0.084         -0.012          0.086       -29.3056        21.5154       0.137908    2.66072e-06    1.20657e-06    8.04204e-09
       -0.072         -0.012          0.086       -28.9626        37.2442      0.0209371    2.66956e-06    2.06237e-06    4.07073e-09
        -0.06         -0.012          0.086       -29.1516        51.5743      -0.100993    2.66999e-06    2.85539e-06    4.67839e-10
       -0.048         -0.012          0.086       -29.3016        64.1288     -0.0579224    2.67315e-06    3.56088e-06   -8.91246e-10
       -0.036         -0.012          0.086        -29.175        73.8714     -0.0118902    2.67174e-06    4.09543e-06    2.65609e-09
       -0.024         -0.012          0.086       -29.2403        81.3128      0.0415295    2.66007e-06    4.50342e-06   -6.81176e-10
       -0.012         -0.012          0.086       -29.2264        85.8582     -0.0465547    2.66949e-06    4.76024e-06   -4.83928e-09
            0         -0.012          0.086         -29.26        87.6828     -0.0140732    2.67486e-06    4.86445e-06   -6.43765e-10
        0.012         -0.012          0.086       -29.2147        85.8473    -0.00657001    2.66214e-06     4.7613e-06   -3.52628e-09
        0.024         -0.012          0.086       -29.2233        81.3153     -0.0446353    2.66596e-06    4.50728e-06    -4.8054e-09
        0.036         -0.012          0.086       -29.1912        73.7854      0.0424242    2.66704e-06     4.0953e-06   -1.79154e-09
        0.048         -0.012          0.086       -29.2722        63.8732     -0.0304338    2.66757e-06    3.54273e-06   -6.42204e-09
         0.06         -0.012          0.086       -29.2481        51.5409     -0.0495951    2.66612e-06    2.85833e-06   -7.50839e-09
        0.072         -0.012          0.086       -29.2891        37.0637    -0.00379498    2.66234e-06    2.05717e-06     9.0619e-10
        0.084         -0.012          0.086       -29.2326        21.8067    -0.00651916    2.66478e-06    1.20084e-06    1.47674e-09
        0.096         -0.012          0.086       -28.9606        5.66481      -0.144865    2.67306e-06    3.09223e-07   -6.53004e-09
       -0.096              0          0.086       -29.9774        5.61637     -0.0138005    2.70667e-06    3.09269e-07    2.82942e-09
       -0.084              0          0.086       -29.7673        22.1374      0.0557828    2.70997e-06    1.21777e-06    7.75961e-09
       -0.072              0          0.086       -29.6897        37.2669     -0.0315402    2.70277e-06    2.06358e-06    1.54675e-09
        -0.06              0          0.086       -29.5039        51.4017     -0.0608443    2.74279e-06    2.86077e-06    4.99976e-09
       -0.048              0          0.086       -29.8291        63.8132     -0.0463576    2.70912e-06    3.54482e-06    3.40784e-09
       -0.036              0          0.086       -29.8918        73.8642      0.0270809      2.694e-06    4.08872e-06    5.73261e-09
       -0.024              0          0.086       -29.8038        81.4603      0.0469063    2.71908e-06     4.5085e-06    5.44904e-09
       -0.012              0          0.086       -29.6845        86.0355      0.0271138    2.72701e-06    4.77778e-06    2.51758e-09
            0              0          0.086       -29.7058        87.5738     -0.0547071    2.70433e-06    4.85149e-06   -4.30414e-09
        0.012              0          0.086       -29.7449        85.9913     -0.0089717    2.72067e-06    4.77002e-06   -1.54911e-09
        0.024              0          0.086       -29.7883        81.4209    -0.00233223    2.71306e-06    4.51294e-06    3.93065e-10
        0.036              0          0.086       -29.7306        73.8393     0.00820734    2.70953e-06    4.09486e-06    4.45487e-10
        0.048              0          0.086       -29.7107        63.9421      0.0183342    2.71514e-06     3.5377e-06   -4.41256e-09
         0.06              0          0.086        -29.977        51.5747    -0.00759272    2.70394e-06    2.85112e-06    -2.7793e-09
        0.072              0          0.086       -29.8948        37.1951     -0.0528552    2.70653e-06    2.06749e-06   -1.52464e-09
        0.084              0          0.086       -29.6934        21.9972       -0.15703    2.71782e-06    1.24147e-06   -3.47307e-09
        0.096              0          0.086       -29.8578        5.55608     -0.0865805    2.71131e-06    3.19659e-07   -2.83311e-09
       -0.096          0.012          0.086        -28.759        5.66554     0.00773295     2.6732e-06    3.11866e-07    1.20743e-09
       -0.084          0.012          0.086       -29.3238        22.0893       -0.18278    2.65742e-06    1.20995e-06   -2.91967e-09
       -0.072          0.012          0.086        -29.519        37.4718      -0.116015    2.65084e-06     2.0686e-06    1.77718e-10
        -0.06          0.012          0.086        -29.378        51.3627     -0.0107436    2.66044e-06    2.84634e-06    5.47924e-09
       -0.048          0.012          0.086       -29.4776        63.5757      -0.104068    2.65326e-06       3.51e-06    5.02437e-09
       -0.036          0.012          0.086       -29.3943        73.9966      0.0467322    2.65085e-06    4.09635e-06    7.47765e-09
       -0.024          0.012          0.086       -28.9227        81.4146       0.206382    2.69273e-06    4.52306e-06     1.2502e-08
       -0.012          0.012          0.086       -29.4671        86.0318     -0.0109067    2.65497e-06    4.75513e-06   -4.61068e-10
            0          0.012          0.086       -29.2201        87.5893     -0.0468987    2.65797e-06    4.85372e-06   -2.31305e-09
        0.012          0.012          0.086       -29.0965        85.9495     -0.0817364    2.67279e-06    4.77276e-06   -3.99641e-09
        0.024          0.012          0.086       -29.3296        81.3912     -0.0122824     2.6634e-06    4.51584e-06   -2.82494e-09
        0.036          0.012          0.086       -29.2442        73.7779     -0.0543902    2.65757e-06    4.09611e-06   -3.13607e-09
        0.048          0.012          0.086       -29.0103        63.5714      0.0735786    2.66938e-06    3.53291e-06   -8.42166e-10
         0.06          0.012          0.086       -29.0401        51.3037      0.0336925    2.67914e-06    2.85899e-06   -4.87102e-09
        0.072          0.012          0.086       -29.3603        37.6077       0.033622    2.67603e-06    2.07219e-06    1.35871e-09
        0.084          0.012          0.086        -29.281        21.9179      0.0257493    2.65705e-06    1.20536e-06    5.63504e-09
        0.096          0.012          0.086       -29.3523        5.65723      0.0219171    2.63261e-06    3.10352e-07    6.32804e-09
       -0.096          0.024          0.086        -27.196        5.40236      -0.106223    2.52644e-06    3.04571e-07   -2.67521e-09
       -0.084          0.024          0.086       -27.5794        21.3872     -0.0159899    2.52561e-06    1.20646e-06    2.10006e-09
       -0.072          0.024          0.086       -27.9189        37.1152      0.0925133    2.51953e-06    2.07334e-06    6.41996e-09
        -0.06          0.024          0.086       -28.0917        51.6543      -0.124185     2.5024e-06    2.84978e-06    8.52621e-10
       -0.048          0.024          0.086       -27.6786        63.7254     -0.0524865    2.51941e-06    3.52773e-06    7.86455e-09
       -0.036          0.024          0.086       -27.3369        74.1274      0.0564233    2.54836e-06      4.116e-06    1.23492e-08
       -0.024          0.024          0.086       -27.7162         81.335     -0.0611548     2.5204e-06    4.50309e-06   -1.82725e-09
       -0.012          0.024          0.086       -27.6002        85.6659     -0.0277522    2.52782e-06    4.74799e-06   -3.54742e-09
            0          0.024          0.086        -27.629        87.6754      0.0163938    2.53469e-06    4.86652e-06    6.21723e-10
        0.012          0.024          0.086       -27.6418        85.8689      0.0498915    2.52183e-06    4.76382e-06    4.18815e-10
        0.024          0.024          0.086       -27.4786        81.2816       0.113464    2.53032e-06    4.50851e-06   -6.56603e-10
        0.036          0.024          0.086       -28.0733        74.2298    -0.00800697    2.51419e-06    4.11044e-06   -1.35545e-09
        0.048          0.024          0.086       -27.5117        63.5954      0.0663015    2.53507e-06    3.53752e-06   -1.82374e-09
         0.06          0.024          0.086       -27.4449        51.2049        0.15293     2.5283e-06    2.83755e-06    8.11066e-09
        0.072          0.024          0.086       -27.5972        37.3337      0.0351178    2.51704e-06    2.06389e-06    5.21689e-09
        0.084          0.024          0.086       -27.8077        21.7115      0.0780606    2.51595e-06    1.17914e-06    5.88912e-09
        0.096          0.024          0.086       -27.7993        5.39945     -0.0349901    2.50923e-06    2.88534e-07   -3.74582e-09
       -0.096          0.036          0.086       -25.2407        5.61344     -0.0577721    2.28414e-06     3.1003e-07   -2.30987e-09
       -0.084          0.036          0.086       -25.0882        21.3088      -0.136727    2.29062e-06    1.19969e-06    -9.6793e-10
       -0.072          0.036          0.086        -25.056        37.0338      -0.089048    2.28093e-06    2.05574e-06     2.6921e-09
        -0.06          0.036          0.086       -25.1072        51.4142     -0.0151153    2.28124e-06    2.84655e-06    6.25325e-09
       -0.048          0.036          0.086       -25.0542          64.03    -0.00845939    2.30147e-06    3.54531e-06    1.08991e-08
       -0.036          0.036          0.086       -25.1639        73.8645      -0.102805    2.28699e-06     4.0872e-06    5.55923e-09
       -0.024          0.036          0.086       -25.3358        81.5117      -0.110209    2.27438e-06     4.5097e-06   -2.16448e-09
       -0.012          0.036          0.086       -24.8332        86.1136      0.0603724    2.31599e-06    4.78695e-06    4.62148e-09
            0          0.036          0.086       -25.1067        87.5527       0.017028    2.28939e-06     4.8562e-06     1.9014e-09
        0.012          0.036          0.086       -25.3771        86.0376      0.0201787     2.2734e-06    4.76584e-06    6.54402e-09
        0.024          0.036          0.086        -24.862        81.3512     -0.0568547    2.30147e-06    4.51275e-06   -2.08437e-09
        0.036          0.036          0.086       -25.1411         74.077     -0.0274265    2.28882e-06     4.1068e-06   -3.66821e-09
        0.048          0.036          0.086       -25.4533        63.9219       0.050447    2.27457e-06    3.52948e-06    3.08203e-09
         0.06          0.036          0.086       -25.2045        51.4966      0.0969832    2.28552e-06    2.84291e-06    7.84829e-09
        0.072          0.036          0.086       -25.0506        37.3145       0.041768    2.29459e-06    2.06874e-06    4.28987e-09
        0.084          0.036          0.086       -25.1201        21.5678     -0.0997682    2.29216e-06    1.21724e-06   -1.12321e-08
        0.096          0.036          0.086        -25.003        5.49837       -0.01853    2.30009e-06    3.12799e-07   -1.57907e-09
       -0.096          0.048          0.086       -21.9953        5.55545     -0.0391847    1.96488e-06     3.0941e-07   -2.45587e-09
       -0.084          0.048          0.086       -21.8809        21.8941      -0.185466    1.96536e-06     1.2016e-06   -3.37827e-10
       -0.072          0.048          0.086       -21.6501        37.1905      -0.288786    1.96494e-06    2.04906e-06    5.62967e-10
        -0.06          0.048          0.086       -21.4995        51.5197       0.019926    1.97298e-06    2.85293e-06    6.07569e-09
       -0.048          0.048          0.086       -21.5236        63.7527       0.133207    1.98749e-06    3.54294e-06    1.14066e-08
       -0.036          0.048          0.086       -21.8617        74.0606      0.0338726    1.97228e-06    4.10634e-06    9.49095e-09
       -0.024          0.048          0.086       -21.6443        81.4383      0.0563704     1.9846e-06    4.52067e-06    6.85864e-09
       -0.012          0.048          0.086       -21.6981        85.9671      0.0303627    1.98296e-06     4.7665e-06    4.49328e-09
            0          0.048          0.086       -21.8919        87.4883     -0.0145177     1.9682e-06    4.84209e-06    7.54005e-09
        0.012          0.048          0.086       -22.0308         86.139     -0.0402853    1.95867e-06    4.77412e-06    6.39534e-09
        0.024          0.048          0.086       -21.4207        81.2296      -0.154303    1.98654e-06    4.51974e-06   -2.73268e-09
        0.036          0.048          0.086       -21.5982        73.7069     -0.0499519    1.97922e-06    4.09616e-06    2.13758e-10
        0.048          0.048          0.086       -21.8426        63.8564     -0.0451821    1.97262e-06    3.55006e-06   -3.06878e-09
         0.06          0.048          0.086       -21.5874        51.4317      -0.126119    1.97952e-06    2.86288e-06    -1.3107e-08
        0.072          0.048          0.086        -21.683         37.311      -0.030201    1.97076e-06    2.06961e-06    -2.4306e-09
        0.084          0.048          0.086       -21.7629        21.8505      0.0749153    1.97291e-06    1.20292e-06    4.06551e-09
        0.096          0.048          0.086       -21.6372        5.61165    -0.00637311    1.98099e-06    3.12545e-07    -3.6319e-09
       -0.096           0.06          0.086       -17.6137        5.62534     -0.0260591    1.58849e-06    3.13711e-07    1.24126e-09
       -0.084           0.06          0.086       -17.5509        21.9023     -0.0510554    1.58993e-06    1.21305e-06     3.7325e-09
       -0.072           0.06          0.086       -17.5221        37.2999     -0.0353534    1.59331e-06    2.06323e-06    5.98206e-09
        -0.06           0.06          0.086       -17.4508         51.689      0.0350906    1.60153e-06    2.86916e-06    8.58225e-09
       -0.048           0.06          0.086       -17.4768        63.6544     -0.0301808    1.59587e-06    3.53586e-06    7.95952e-09
       -0.036           0.06          0.086        -17.637        73.7087    -0.00432723    1.58726e-06    4.08912e-06     8.8314e-09
       -0.024           0.06          0.086       -17.4858        81.4264      0.0320475    1.60345e-06     4.5223e-06    2.91507e-09
       -0.012           0.06          0.086       -17.4196        85.7923       0.108139    1.60031e-06    4.76021e-06    4.22285e-09
            0           0.06          0.086       -17.2305         87.162       0.157691    1.61069e-06    4.84073e-06    4.05958e-09
        0.012           0.06          0.086       -17.4566        86.0272       0.030327     1.5995e-06    4.77542e-06    6.23054e-09
        0.024           0.06          0.086       -17.6741        81.4786      0.0523753     1.5853e-06    4.51612e-06    8.08788e-09
        0.036           0.06          0.086       -17.3372        74.0571      0.0480177    1.60257e-06    4.10889e-06     4.7318e-09
        0.048           0.06          0.086       -17.6442        63.7861     0.00152461    1.58435e-06    3.53284e-06    2.59903e-09
         0.06           0.06          0.086        -17.397        51.4856      -0.100165    1.59518e-06     2.8623e-06   -9.06405e-09
        0.072           0.06          0.086       -17.4595        37.2442     -0.0414465    1.59075e-06    2.07049e-06   -1.59793e-09
        0.084           0.06          0.086       -17.3683        21.7907     -0.0260866     1.6073e-06    1.21568e-06   -3.50087e-09
        0.096           0.06          0.086       -17.5328        5.48088     -0.0447015    1.58837e-06    3.05789e-07   -4.02506e-09
       -0.096          0.072          0.086       -12.6446        5.65309      0.0239335    1.14737e-06    3.10495e-07     5.0878e-10
       -0.084          0.072          0.086       -12.5491        22.0659      0.0490167      1.153e-06    1.21217e-06    1.92689e-09
       -0.072          0.072          0.086       -12.5766         37.298       0.157534    1.15899e-06    2.07072e-06    7.24626e-09
        -0.06          0.072          0.086       -12.6959        51.4488       0.108541    1.15067e-06     2.8584e-06    8.68756e-09
       -0.048          0.072          0.086        -12.907        63.8217      -0.114557    1.14341e-06    3.53734e-06    4.94756e-09
       -0.036          0.072          0.086       -12.6657        73.7089     -0.0892085     1.1542e-06    4.08955e-06    4.68013e-09
       -0.024          0.072          0.086       -12.5033        81.5458     -0.0174931    1.16633e-06    4.52688e-06    4.10055e-09
       -0.012          0.072          0.086       -12.8188        86.2863    -0.00063459    1.14867e-06    4.77742e-06    2.10963e-09
            0          0.072          0.086       -12.5368        87.5091    0.000540175    1.16494e-06    4.85509e-06    1.21896e-09
        0.012          0.072          0.086       -12.6601        85.8598     -0.0336722      1.154e-06    4.76639e-06   -1.20315e-09
        0.024          0.072          0.086       -12.9131        81.5004     -0.0149247    1.14404e-06    4.52445e-06    4.52763e-09
        0.036          0.072          0.086       -12.5916          73.82      0.0187288    1.16183e-06     4.0975e-06    2.10284e-10
        0.048          0.072          0.086        -12.554        63.5787      0.0236827    1.16047e-06     3.5277e-06   -3.11098e-09
         0.06          0.072          0.086       -12.7095         51.535     0.00403939    1.15519e-06    2.86152e-06    2.56932e-09
        0.072          0.072          0.086       -12.7012        37.3145       0.012209    1.14902e-06    2.07492e-06    3.54714e-09
        0.084          0.072          0.086       -12.7181        21.7962      0.0309811    1.14443e-06    1.21185e-06    4.95795e-09
        0.096          0.072          0.086       -12.6186        5.54997      0.0182039    1.16397e-06    3.05814e-07    2.28013e-09
       -0.096          0.084          0.086       -7.14885        5.62596       0.156868    6.73989e-07    3.09688e-07    3.11025e-09
       -0.084          0.084          0.086       -7.32915        21.8429       0.241527    6.76621e-07    1.21345e-06    6.78268e-09
       -0.072          0.084          0.086       -7.57039        37.2019       0.125271    6.69556e-07    2.06823e-06    7.34739e-09
        -0.06          0.084          0.086       -7.48058        51.4483      0.0341444    6.74257e-07    2.85325e-06     6.0011e-09
       -0.048          0.084          0.086       -7.26998        63.8972     -0.0372398    6.79628e-07    3.55897e-06    5.35343e-09
       -0.036          0.084          0.086       -7.50614        74.0507     -0.0591893    6.70462e-07    4.10797e-06     4.4814e-09
       -0.024          0.084          0.086       -6.99211        81.4424      0.0715083    6.86908e-07    4.52082e-06    6.25916e-09
       -0.012          0.084          0.086       -7.54258        85.9821     -0.0925779    6.66649e-07     4.7704e-06    3.23052e-09
            0          0.084          0.086       -7.45425        87.6464     -0.0659671    6.81784e-07    4.86497e-06   -2.31919e-09
        0.012          0.084          0.086       -7.31896        85.9949     -0.0654184    6.82768e-07    4.78117e-06   -7.39796e-09
        0.024          0.084          0.086       -7.43515        81.3996       0.102055    6.63149e-07    4.52447e-06    9.30346e-09
        0.036          0.084          0.086       -7.51006        73.9179     -0.0495779    6.63344e-07    4.09602e-06   -3.60048e-09
        0.048          0.084          0.086       -7.34324        63.8961    -0.00783217    6.80396e-07    3.54534e-06   -1.16842e-09
         0.06          0.084          0.086       -7.34663        51.4422      0.0565803    6.81642e-07    2.85507e-06    5.67383e-09
        0.072          0.084          0.086       -7.33658        37.3575      0.0275587    6.81614e-07    2.07412e-06    2.41894e-09
        0.084          0.084          0.086       -7.46313        21.8687      0.0628685    6.68559e-07    1.22166e-06    8.38906e-09
        0.096          0.084          0.086       -7.45727        5.58959      0.0633885    6.62755e-07    3.15814e-07    8.08693e-09
       -0.096          0.096          0.086       -1.76284        5.45626     -0.0270146    1.73673e-07    3.07272e-07   -3.15385e-10
       -0.084          0.096          0.086       -1.91816        21.3967       0.200706    1.70435e-07    1.20005e-06    4.88516e-09
       -0.072          0.096          0.086       -1.92933        37.0672      0.0790088    1.68471e-07     2.0646e-06    4.09983e-09
        -0.06          0.096          0.086       -1.78534        51.6901      0.0355061    1.80124e-07    2.87026e-06    3.43991e-09
       -0.048          0.096          0.086       -1.97225        63.8368     -0.0176971    1.68858e-07    3.53725e-06     2.1973e-09
       -0.036          0.096          0.086       -2.01352        73.9736     -0.0722881    1.59976e-07    4.10607e-06    1.36564e-09
       -0.024          0.096          0.086       -1.68038        81.3011      0.0366634    1.77279e-07    4.52346e-06    4.31627e-09
       -0.012          0.096          0.086       -1.75367        85.5884      0.0235319    1.83744e-07    4.76817e-06   -3.56898e-10
            0          0.096          0.086       -1.93713        87.5913     -0.0343769    1.77198e-07    4.86661e-06   -2.37557e-09
        0.012          0.096          0.086        -1.9552        86.0108      0.0330711    1.68822e-07    4.76306e-06    1.57703e-09
        0.024          0.096          0.086       -1.86164         81.406      0.0440704    1.65197e-07    4.51144e-06    6.02568e-10
        0.036          0.096          0.086       -1.78334        73.9132    -0.00108953    1.70657e-07     4.1141e-06    1.39923e-09
        0.048          0.096          0.086        -1.8995        63.7989     -0.0195666    1.73257e-07    3.55398e-06   -3.70717e-09
         0.06          0.096          0.086       -1.90383        51.5717      0.0125422    1.71689e-07     2.8626e-06    9.47405e-11
        0.072          0.096          0.086       -1.76755        37.0349      0.0519712    1.78709e-07    2.04877e-06    3.69136e-09
        0.084          0.096          0.086        -1.8899         21.586      0.0348901    1.70061e-07    1.18811e-06    4.47546e-09
        0.096          0.096          0.086       -1.94482        5.48286     -0.0172856    1.62368e-07    2.99929e-07   -1.74834e-09
       -0.096         -0.096          0.098       -1.75627        5.05477     -0.0241887    1.52672e-07    2.78933e-07   -2.75013e-09
       -0.084         -0.096          0.098       -1.73641        19.7128       0.022269    1.52188e-07    1.08557e-06    2.85097e-09
       -0.072         -0.096          0.098       -1.58271        33.9066    -0.00169275    1.68619e-07    1.87584e-06   -2.71572e-10
        -0.06         -0.096          0.098       -1.84618        46.9447     -0.0850599    1.45356e-07    2.60643e-06    -9.9266e-09
       -0.048         -0.096          0.098       -1.63412         58.062     -0.0056004     1.5975e-07    3.22199e-06   -7.99987e-11
       -0.036         -0.096          0.098       -1.78586        67.4779      0.0122333    1.52337e-07    3.74441e-06   -7.69732e-11
       -0.024         -0.096          0.098        -1.7979        73.8604     0.00623753     1.4877e-07    4.09477e-06     8.2249e-10
       -0.012         -0.096          0.098       -1.66305         78.037      0.0250392    1.59125e-07    4.32455e-06    6.11986e-09
            0         -0.096          0.098       -1.79254        79.9705     0.00218592    1.61314e-07    4.43591e-06    -1.8977e-09
        0.012         -0.096          0.098       -1.90272        78.2396      0.0515854    1.43784e-07    4.34403e-06   -6.74133e-09
        0.024         -0.096          0.098       -1.74786        73.9571      0.0232052    1.52096e-07    4.10321e-06   -1.83799e-09
        0.036         -0.096          0.098       -1.61775        67.1598     -0.0647346    1.60449e-07    3.72526e-06   -2.04149e-10
        0.048         -0.096          0.098       -1.56151          58.02      -0.169937    1.65916e-07    3.22346e-06   -6.41485e-10
         0.06         -0.096          0.098       -1.69942        47.0167      0.0583694    1.52623e-07    2.60808e-06    1.75886e-09
        0.072         -0.096          0.098       -1.72445        33.8335      0.0642719    1.54143e-07    1.87593e-06     1.5681e-09
        0.084         -0.096          0.098       -1.64203        19.7466     -0.0552465     1.5807e-07    1.09883e-06   -9.63998e-10
        0.096         -0.096          0.098       -1.66382        5.03425     -0.0904847    1.59051e-07    2.82188e-07   -1.81359e-09
       -0.096         -0.084          0.098       -6.78517        5.01177     0.00651372    6.07209e-07    2.77373e-07    1.76137e-09
       -0.084         -0.084          0.098       -6.74759        19.8673      0.0764531    6.15471e-07    1.10315e-06    1.05157e-08
       -0.072         -0.084          0.098       -6.66892         33.902      0.0111682    6.22886e-07    1.87872e-06    1.73144e-09
        -0.06         -0.084          0.098       -6.68386        46.8182       -0.07078    6.18967e-07    2.59599e-06   -6.01029e-09
       -0.048         -0.084          0.098       -6.73449        58.1815     -0.0443654    6.18168e-07    3.22469e-06   -6.63354e-09
       -0.036         -0.084          0.098       -6.83806        67.1387      0.0241494     6.0747e-07    3.71615e-06   -1.68639e-09
       -0.024         -0.084          0.098       -6.85031        74.1998     0.00480215    6.01607e-07    4.11184e-06    2.32748e-09
       -0.012         -0.084          0.098       -6.38461        78.2618      0.0421398    6.37227e-07    4.34897e-06    1.24559e-08
            0         -0.084          0.098       -6.81475        79.6953       0.038189    6.09425e-07    4.41881e-06    1.59154e-09
        0.012         -0.084          0.098       -7.13405        78.2165       0.175005     5.8995e-07    4.33415e-06   -9.22388e-09
        0.024         -0.084          0.098       -7.03084        74.0675       0.122786    5.97168e-07    4.10787e-06   -8.28313e-09
        0.036         -0.084          0.098       -6.55891        67.2293      -0.200825    6.28329e-07    3.73608e-06   -6.52132e-10
        0.048         -0.084          0.098       -6.36787         58.031      -0.316799     6.3119e-07    3.22386e-06    -2.0647e-10
         0.06         -0.084          0.098       -6.74993        46.9016      0.0850716    6.07809e-07    2.60187e-06    8.57241e-10
        0.072         -0.084          0.098       -6.85544        33.9953       0.210577    6.12232e-07    1.88257e-06    4.05224e-09
        0.084         -0.084          0.098        -6.6163        19.7187       0.135207    6.19614e-07    1.10035e-06    3.07051e-09
        0.096         -0.084          0.098       -6.61638        4.99222     0.00383317    6.15544e-07    2.79199e-07   -1.16707e-11
       -0.096         -0.072          0.098       -11.5347        5.13314     -0.0323157    1.05584e-06    2.90348e-07   -3.26147e-09
       -0.084         -0.072          0.098       -11.5436        19.8374     -0.0118197    1.04947e-06    1.10405e-06   -1.12387e-09
       -0.072         -0.072          0.098       -11.5313         33.929      0.0170994    1.05287e-06    1.88073e-06    2.89645e-10
        -0.06         -0.072          0.098       -11.5031        46.8697    -0.00769701    1.05681e-06    2.60063e-06   -8.96824e-10
       -0.048         -0.072          0.098       -11.5787        58.0222      -0.072698    1.04568e-06    3.21732e-06   -7.58259e-09
       -0.036         -0.072          0.098       -11.5181        67.2274     -0.0149292    1.05102e-06    3.72407e-06   -2.55511e-09
       -0.024         -0.072          0.098       -11.4815        74.2565   -0.000472885    1.06387e-06    4.12175e-06   -1.12389e-09
       -0.012         -0.072          0.098       -11.6009        78.2168     -0.0303873    1.05149e-06    4.34178e-06    -3.9757e-09
            0         -0.072          0.098       -11.5868         79.622    -0.00116423     1.0493e-06     4.4122e-06    7.17722e-10
        0.012         -0.072          0.098       -11.5179        78.2458      0.0288983    1.05505e-06    4.33723e-06    2.29769e-09
        0.024         -0.072          0.098        -11.491        74.1765      0.0125524    1.06086e-06    4.12214e-06     7.2655e-10
        0.036         -0.072          0.098       -11.6277        67.4468      0.0272638    1.05004e-06    3.73236e-06   -9.98643e-10
        0.048         -0.072          0.098       -11.5293        58.1085     -0.0468173    1.04747e-06    3.21499e-06   -2.45511e-09
         0.06         -0.072          0.098       -11.5798        46.9358      0.0697074     1.0415e-06    2.60287e-06    -5.1513e-10
        0.072         -0.072          0.098       -11.5485         33.995    -0.00303053    1.05625e-06    1.89012e-06   -3.61908e-10
        0.084         -0.072          0.098       -11.6449        19.9512       0.248368    1.04766e-06    1.10132e-06     5.3671e-09
        0.096         -0.072          0.098       -11.3897        5.01653       0.141832    1.05038e-06    2.77064e-07    2.94194e-09
       -0.096          -0.06          0.098       -15.7963        4.97326     -0.0265392    1.46689e-06    2.69152e-07   -3.16598e-09
       -0.084          -0.06          0.098       -15.9196        19.7798     -0.0229998    1.45177e-06    1.09444e-06    -3.9076e-09
       -0.072          -0.06          0.098       -15.9477        33.9942       0.024435    1.44626e-06    1.89205e-06     1.0765e-09
        -0.06          -0.06          0.098       -16.0941        46.8529    -0.00166168    1.44143e-06    2.58838e-06   -2.31763e-09
       -0.048          -0.06          0.098       -15.9954        58.1146    0.000501269    1.44349e-06    3.21689e-06    3.92932e-09
       -0.036          -0.06          0.098       -15.6357        67.2709      0.0469529    1.46897e-06     3.7366e-06    8.29043e-09
       -0.024          -0.06          0.098       -15.8408        74.1267      0.0530962    1.46449e-06    4.10858e-06   -1.25351e-09
       -0.012          -0.06          0.098       -16.2522        78.3146     -0.0467353    1.43555e-06    4.33358e-06    -1.5765e-08
            0          -0.06          0.098       -16.0144         79.689     0.00291333    1.44709e-06    4.41871e-06    5.70194e-10
        0.012          -0.06          0.098         -15.46        78.1275       -0.10964    1.48489e-06    4.35566e-06    6.15733e-09
