        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.072          0.074       -2.80462        0.92515      0.0198523        20.9593       -9.30046      0.0655411
       -0.084          0.072          0.074       -2.59177        3.46341       0.120057        21.1373       -36.2897      -0.227904
       -0.072          0.072          0.074       -2.36281        6.59953       0.458362        20.9912       -62.1289      -0.401159
        -0.06          0.072          0.074       -1.83683        9.95925      -0.125937        21.2907        -85.744      -0.592441
       -0.048          0.072          0.074        -2.3505        12.5565      -0.199212        21.2573       -106.447      -0.216258
       -0.036          0.072          0.074       -2.61371        14.4983      -0.192801        21.1797       -123.298       0.188079
       -0.024          0.072          0.074       -2.60083        16.0141       -0.12366          20.95        -135.45       0.264508
       -0.012          0.072          0.074        -2.4016        17.2099      -0.127674        21.5278       -143.276      -0.245665
            0          0.072          0.074       -2.35663        17.1265       0.110273        20.6188       -146.246      -0.806235
        0.012          0.072          0.074        -2.4604        16.9194      0.0128796        21.0393       -143.294       -0.73772
        0.024          0.072          0.074        -2.5776        15.9919     -0.0646933        21.3589       -135.647      -0.132944
        0.036          0.072          0.074       -2.43587        14.5239      0.0215799         21.135       -123.193      -0.313416
        0.048          0.072          0.074        -2.5758        12.7518     -0.0456644        21.0235       -106.337      -0.437561
         0.06          0.072          0.074       -2.73424        10.1315       0.120623        21.2081       -86.0174      -0.281857
        0.072          0.072          0.074       -2.33054        7.06617       0.107248        21.3232       -62.2824       0.191845
        0.084          0.072          0.074       -2.48227        4.04343      -0.190763        21.0642       -36.2658       0.101308
        0.096          0.072          0.074       -2.22996        0.99609      -0.175232        21.0561       -9.11913      0.0724589
       -0.096          0.084          0.074       -2.81406       0.762003       0.735186        11.8746        -9.3313       0.244301
       -0.084          0.084          0.074        -1.8356        3.94866        1.38912        12.2179       -36.4937      0.0115243
       -0.072          0.084          0.074      -0.853967        7.61892       0.447014        12.4688       -62.4505      -0.467721
        -0.06          0.084          0.074       -1.27946        10.6682      -0.226653         12.399       -85.9343       -0.46598
       -0.048          0.084          0.074       -1.18212         12.323      0.0212914        12.3891       -106.963      -0.250957
       -0.036          0.084          0.074        -1.6857        14.4812        0.31333        12.3314       -123.501        0.31023
       -0.024          0.084          0.074       -1.60071        16.2507      0.0866693        12.2394       -135.691       0.741316
       -0.012          0.084          0.074       -1.54449        17.0853       0.362643        11.5181       -143.535        0.70916
            0          0.084          0.074       -1.83929        17.0056      0.0617382         12.388       -146.469        1.21364
        0.012          0.084          0.074       -1.52648        16.8476      -0.133054        13.1538       -143.488      -0.162752
        0.024          0.084          0.074       -1.44461        16.0427       0.100845        12.5092       -135.491      -0.180398
        0.036          0.084          0.074       -1.39555        14.4974     -0.0136327        12.1442       -123.149      0.0108214
        0.048          0.084          0.074       -1.48106        12.6635      -0.121741         12.091       -106.985      -0.233866
         0.06          0.084          0.074       -1.49105        10.3185     -0.0349748        12.2916       -85.7733      -0.421525
        0.072          0.084          0.074        -1.5464        7.49449        0.10235        12.4046       -62.3868      -0.252045
        0.084          0.084          0.074       -1.40544        4.11891        0.17547        12.4761       -36.4545      0.0783021
        0.096          0.084          0.074       -1.07506        1.00111      0.0966749        12.5052       -9.23871       0.158195
       -0.096          0.096          0.074       -1.45501        2.22064      -0.229068        2.98279       -9.16637       0.158646
       -0.084          0.096          0.074      0.0282222        5.72553       0.979777        3.12716       -35.9771       0.108589
       -0.072          0.096          0.074        0.22486        7.43812       0.274953         3.2465       -61.8862     -0.0606902
        -0.06          0.096          0.074      -0.285143        9.86203       0.179581        2.87786       -85.4679      -0.185083
       -0.048          0.096          0.074      -0.371999        11.8047      -0.121783        3.09486       -105.893      0.0067853
       -0.036          0.096          0.074      -0.431728        14.4462      -0.366033         3.4306       -123.201      0.0754842
       -0.024          0.096          0.074      -0.203003        16.1012        0.31762        2.60656       -135.747        0.32388
       -0.012          0.096          0.074      -0.420302         16.742   -0.000529796        2.81915       -143.067       0.260156
            0          0.096          0.074      -0.437283        17.1968      -0.184804        3.13268        -145.72       0.213518
        0.012          0.096          0.074      -0.461436        16.9843      -0.168349        3.52993       -143.287      0.0742995
        0.024          0.096          0.074      -0.427673        16.2328     -0.0819953        3.57044       -136.474       0.135563
        0.036          0.096          0.074      -0.292125        14.5809     -0.0702462        2.56295       -123.621       0.069533
        0.048          0.096          0.074      -0.362995         12.388     -0.0146048         3.0347       -105.846      0.0830761
         0.06          0.096          0.074       -0.42488        9.98358       0.128679        3.30094       -85.6597     -0.0138457
        0.072          0.096          0.074       -0.50084        7.21372       0.070497        2.94974       -62.1504      -0.131897
        0.084          0.096          0.074      -0.443781        4.69629       0.235616        3.18023       -36.3951      -0.118562
        0.096          0.096          0.074    -0.00894784        1.42451      -0.230262        3.28212         -9.439      0.0782496
       -0.096         -0.096          0.086        0.10767       -1.44068       0.150915        3.29912       -9.40586      0.0944795
       -0.084         -0.096          0.086       0.475639       -4.74363      -0.221485        3.18586       -36.3249       -0.10686
       -0.072         -0.096          0.086       0.433485       -7.35924      0.0706042        3.04305       -61.9289      -0.111632
        -0.06         -0.096          0.086       0.264294       -10.2348       0.209262        3.09461       -86.1083       0.271919
       -0.048         -0.096          0.086        0.23584       -12.5524       0.133491        3.08085       -106.551       0.397086
       -0.036         -0.096          0.086       0.412855       -14.7986       0.149033        2.96088       -123.625       0.366249
       -0.024         -0.096          0.086       0.442446       -16.1975       0.113426        3.13269       -135.663       0.282293
       -0.012         -0.096          0.086       0.378679       -17.2566       0.128244        2.99877       -143.205       0.403382
            0         -0.096          0.086       0.213256       -17.4212      -0.113539        3.61286       -145.843      -0.608834
        0.012         -0.096          0.086       0.356232       -17.9828      -0.228387        2.97919       -142.891      -0.197495
        0.024         -0.096          0.086       0.874458       -16.7282       0.264523        3.27138       -135.268       0.429556
        0.036         -0.096          0.086       0.619423       -13.9929     -0.0532146        2.89379       -122.916       0.468886
        0.048         -0.096          0.086      -0.130032       -11.2928       0.195776         3.2446        -106.49      -0.295419
         0.06         -0.096          0.086     -0.0611071       -10.4709      0.0577006        3.28691       -85.6476      -0.385428
        0.072         -0.096          0.086       0.345408       -8.00464      -0.220229        3.22402       -61.7098      -0.120077
        0.084         -0.096          0.086       0.269976       -5.21276      -0.437132        3.06048       -36.0362      -0.127803
        0.096         -0.096          0.086       0.463732       -1.41378       0.280159        3.06981       -9.24314       0.050283
       -0.096         -0.084          0.086        1.14097       -1.04193      -0.117184        12.4881       -9.20367      0.0638144
       -0.084         -0.084          0.086        1.33616        -4.1855      -0.240344        12.4877       -36.4169      0.0832322
       -0.072         -0.084          0.086        1.83127       -7.47426       -0.17743        12.3434       -62.0511        -0.3834
        -0.06         -0.084          0.086        1.39415       -10.3662       0.289087        12.0189       -85.7368       -0.12088
       -0.048         -0.084          0.086        1.49456       -12.5535     0.00890285        12.5645       -106.404     -0.0695711
       -0.036         -0.084          0.086        1.50051       -14.8231       0.023322        12.1346       -122.843       0.333754
       -0.024         -0.084          0.086        1.46318        -16.072      0.0732073        12.9063       -135.329       0.916331
       -0.012         -0.084          0.086        1.47922       -17.2247       0.241065        12.1836       -142.751       0.498924
            0         -0.084          0.086        0.98025       -17.4073      -0.169347        12.5922       -146.176       -1.61541
        0.012         -0.084          0.086        1.74122       -16.8725      0.0950686        12.3577       -142.934      -0.322738
        0.024         -0.084          0.086        2.56308       -16.1544        0.28575         12.238       -135.734        1.07284
        0.036         -0.084          0.086        2.17538       -14.9753       0.138076        12.0749       -123.277        1.12416
        0.048         -0.084          0.086       0.752067       -13.0578      0.0863215        12.1863       -106.389      -0.172306
         0.06         -0.084          0.086        0.73208       -10.1099       0.378903        12.7382       -85.7759      -0.846939
        0.072         -0.084          0.086       0.905882       -7.76919       -0.22836        12.4403       -62.0078      -0.493383
        0.084         -0.084          0.086        1.56601       -4.75131       -1.11087        12.2265       -36.2911      -0.118459
        0.096         -0.084          0.086        2.39378      -0.933267      -0.598579        11.9885       -9.23267     -0.0136193
       -0.096         -0.072          0.086        2.53252       -1.09097      0.0118262        21.0351       -9.15551      0.0003828
       -0.084         -0.072          0.086        2.51852       -3.94378     -0.0334632        21.1954       -36.0635      0.0770381
       -0.072         -0.072          0.086        2.80503       -7.16067      -0.126081        21.2195       -62.3701     -0.0796663
        -0.06         -0.072          0.086        2.50231       -10.4808      0.0248211        20.9545       -86.2275       -0.43538
       -0.048         -0.072          0.086        2.41699       -12.6336       0.134715        20.9823       -106.406        0.16554
       -0.036         -0.072          0.086        2.42107       -14.8077     0.00754303        21.3107       -123.174        0.37268
       -0.024         -0.072          0.086         2.5368       -16.0399       -0.08181        20.8925       -135.413       0.257557
       -0.012         -0.072          0.086        2.63885       -17.2735      0.0374869        21.0527        -143.39       0.342031
            0         -0.072          0.086        2.57895       -17.1733       0.133666        21.2193       -145.344       0.319942
        0.012         -0.072          0.086        2.39778       -16.2043       0.109695        21.1887       -143.355     -0.0802532
        0.024         -0.072          0.086        2.42554       -15.7095    -0.00682923        21.0244       -135.836      -0.385568
        0.036         -0.072          0.086        2.43893       -15.3786      -0.156439        20.7519       -123.263      -0.220579
        0.048         -0.072          0.086        2.47152       -13.3866       0.815894        21.4774       -106.476      0.0660498
         0.06         -0.072          0.086        1.51305       -9.95905       0.547589        21.5379       -86.1027       -1.16507
        0.072         -0.072          0.086        1.98753       -7.23272      -0.486357        20.9728       -62.0198      -0.392422
        0.084         -0.072          0.086        2.92217       -3.73312      -0.527223        20.9024       -36.3329     -0.0486872
        0.096         -0.072          0.086        3.16975       -1.24548      -0.206256         20.907       -9.26688     0.00333832
       -0.096          -0.06          0.086        3.35279       -1.08165        0.33092         29.024       -9.09349     -0.0354377
       -0.084          -0.06          0.086        3.50626       -4.05907       0.941917        29.0175        -36.042      0.0207326
       -0.072          -0.06          0.086        3.32082       -7.33126       0.258778        29.0791       -61.9855       0.207201
        -0.06          -0.06          0.086        3.39464       -10.6276      -0.162656        29.5323       -86.1854       0.383108
       -0.048          -0.06          0.086        3.39303       -12.6805      0.0394438        29.4043       -106.487        0.36409
       -0.036          -0.06          0.086        3.52871       -14.7547      0.0842266         29.418       -123.729       0.260248
       -0.024          -0.06          0.086        3.54839       -16.1457      -0.147032        29.3392       -136.056       0.516419
       -0.012          -0.06          0.086        3.57916       -17.1994      0.0175412        28.8604       -143.394        1.08007
            0          -0.06          0.086        3.88072       -17.5231       0.431208         29.556       -146.082        1.50766
        0.012          -0.06          0.086        3.29919       -17.1287     -0.0537555        28.6759       -143.255       0.362011
        0.024          -0.06          0.086        2.81308       -16.0825      -0.127061         29.101       -135.945       -0.96712
        0.036          -0.06          0.086        3.18708       -14.5329       0.101565        29.3147       -123.241       -1.15228
        0.048          -0.06          0.086        3.64123       -12.9792       0.586424        29.5138       -106.516      -0.495892
         0.06          -0.06          0.086         3.2629       -10.1793       0.404322        29.5366        -86.167      -0.415369
        0.072          -0.06          0.086        3.18596       -6.08225     -0.0161756        29.2241       -62.1273      -0.415772
        0.084          -0.06          0.086        3.32645       -3.46845      -0.241367        29.0621       -36.0306      -0.290874
        0.096          -0.06          0.086         3.5428      -0.631556     -0.0772194         29.137       -9.18664      -0.209999
       -0.096         -0.048          0.086        4.62758       -0.88786       0.153899        36.2145       -9.22168       0.136372
       -0.084         -0.048          0.086        4.48739       -4.40114    -0.00712812        36.1758       -36.3754       0.110595
       -0.072         -0.048          0.086        3.95974       -7.33858       0.191975        36.0109       -61.9473       0.529268
        -0.06         -0.048          0.086        4.04632       -10.2497     -0.0740069        36.2166       -85.7593       0.488009
       -0.048         -0.048          0.086        4.49869        -12.373      -0.157292        36.1592       -106.233     -0.0809549
       -0.036         -0.048          0.086        4.38522       -14.3153      0.0516495        36.0505       -122.647       0.112681
       -0.024         -0.048          0.086        4.26992       -16.2105       0.103964        36.1761       -135.763       0.097941
       -0.012         -0.048          0.086        4.33108       -17.0472      0.0142568        36.3548       -143.419     -0.0108052
            0         -0.048          0.086         4.3095       -17.3334      0.0494979        36.3465        -146.28       0.174256
        0.012         -0.048          0.086        4.25384       -17.4215      -0.109933        36.0157       -143.232       0.395687
        0.024         -0.048          0.086        4.37135       -16.2869       0.147691        36.3085       -135.717       0.434892
        0.036         -0.048          0.086         4.5449       -14.3462     -0.0586751        36.0782        -122.99       0.364853
        0.048         -0.048          0.086        4.41487        -12.898      -0.122493        35.7467       -106.181         0.3008
         0.06         -0.048          0.086        4.60134       -10.3879     -0.0286091        36.1837       -85.8467        0.39544
        0.072         -0.048          0.086         4.9487       -7.32843       0.792264        36.3115       -62.2743       0.314123
        0.084         -0.048          0.086        4.25064       -3.87586       0.405715        36.1457       -36.3839     0.00852611
        0.096         -0.048          0.086        3.25561      -0.539285       0.652348        36.4201       -9.38937      -0.308732
       -0.096         -0.036          0.086         5.3632       -1.18431     -0.0677274        41.8842       -9.23738      -0.124582
       -0.084         -0.036          0.086        4.91168       -4.49617      0.0438479        41.9839       -36.2627     -0.0223439
       -0.072         -0.036          0.086        4.54457       -7.42712      0.0183199        41.8373       -62.1128       0.368008
        -0.06         -0.036          0.086        4.72908       -10.1032       0.291003        41.7979        -85.893       0.742457
       -0.048         -0.036          0.086        5.27704       -12.9409      -0.118015        42.3832       -106.671      -0.145783
       -0.036         -0.036          0.086        4.79336       -14.6713     0.00046955        41.8885       -123.049       0.768699
       -0.024         -0.036          0.086        4.87234       -16.0159       0.115048        41.8558       -135.544       0.418465
       -0.012         -0.036          0.086        4.98987       -16.9964      -0.147675        41.6902       -143.274      -0.715926
            0         -0.036          0.086         4.8622       -17.3347      -0.058889        41.8838       -145.866      -0.807462
        0.012         -0.036          0.086        5.02249       -16.9925      0.0176965        41.9843       -143.439      -0.110561
        0.024         -0.036          0.086         4.9799       -16.0467      0.0476344        41.8085       -135.511       0.108839
        0.036         -0.036          0.086        4.75479       -14.6092    -0.00753164        41.9135       -123.072      -0.104903
        0.048         -0.036          0.086        5.06112        -12.724     -0.0729751        42.0309       -106.633       0.183009
         0.06         -0.036          0.086        5.05804        -10.347       -0.19597         41.861       -85.5401       0.310528
        0.072         -0.036          0.086        5.11642       -7.27813       0.278489        41.9627        -62.033      0.0957146
        0.084         -0.036          0.086        5.33186       -5.20051       0.703149        41.8595       -36.2284       0.299988
        0.096         -0.036          0.086        4.46297       -1.77704       0.268563        42.1747        -9.1948       0.172146
       -0.096         -0.024          0.086        5.26029       -1.41188     -0.0363392        46.3001       -9.22241      -0.313717
       -0.084         -0.024          0.086        5.63303        -5.2695       -0.37548         46.272       -36.5015      -0.648787
       -0.072         -0.024          0.086         5.5237       -7.94368     -0.0810325        46.0255       -62.3066      -0.256713
        -0.06         -0.024          0.086        5.47065       -9.42218     -0.0612227        46.4561       -86.2603       0.240582
       -0.048         -0.024          0.086         5.6165        -12.574     -0.0612525        46.2632       -106.318      -0.273912
       -0.036         -0.024          0.086         5.6703       -14.8821      -0.144537        46.0146        -123.32      -0.499111
       -0.024         -0.024          0.086        5.36567       -15.9354     -0.0415643        46.0366       -135.613       0.317177
       -0.012         -0.024          0.086         5.4805       -17.0212      0.0139128        46.5203       -143.438       0.519342
            0         -0.024          0.086         5.5206        -17.278    -0.00685845        45.9457       -145.938       0.187688
        0.012         -0.024          0.086         5.5992       -17.0679       0.076686        46.4499       -143.642      -0.172183
        0.024         -0.024          0.086        5.39365       -16.2452     -0.0500115        46.0352        -135.61     0.00310582
        0.036         -0.024          0.086        5.37738       -14.6097      -0.155546        46.0369       -123.177    -0.00733179
        0.048         -0.024          0.086        5.65962       -12.3726      -0.156603        45.9216       -106.393       0.130052
         0.06         -0.024          0.086        5.74971       -10.2435       0.548381        46.3647       -85.8638      0.0793015
        0.072         -0.024          0.086        5.33849       -7.25748     -0.0106138        46.0544       -61.9945      -0.008494
        0.084         -0.024          0.086        4.69023       -5.13625      -0.403371        46.2243        -35.996      0.0143677
        0.096         -0.024          0.086        6.57326       -1.56432      -0.187117        45.9569       -9.17639       0.137582
       -0.096         -0.012          0.086         4.7539       -1.05505      -0.230516        49.0135       -9.34205       0.249849
       -0.084         -0.012          0.086        5.26667       -4.73348       0.608035         48.592       -36.1675      -0.229379
       -0.072         -0.012          0.086        6.87093       -7.19888       0.177413        48.5781       -62.0724      -0.713643
        -0.06         -0.012          0.086        6.51862       -9.97292      -0.177234        48.6487       -85.7142      -0.170122
       -0.048         -0.012          0.086        5.42586       -11.7131      -0.198924        48.9132       -106.346       0.748182
       -0.036         -0.012          0.086        5.84512       -14.7251      -0.175686        48.6819       -122.889       -0.23328
       -0.024         -0.012          0.086        5.74376       -16.2525      0.0575174        48.7641       -135.733       0.185072
       -0.012         -0.012          0.086        5.76585       -17.1485      0.0202463        48.7388       -143.508     -0.0381504
            0         -0.012          0.086        5.76578       -17.3679    -0.00218956         48.801       -146.222       0.136887
        0.012         -0.012          0.086        5.69618       -17.1564     -0.0377814        48.6668       -143.312      -0.131549
        0.024         -0.012          0.086         5.8662       -16.2265      0.0426809         49.019       -136.094      -0.359934
        0.036         -0.012          0.086        5.87477       -14.9395   -3.10675e-05        48.9882       -123.614       0.521206
        0.048         -0.012          0.086        5.63351       -12.6816      -0.165263        48.6037       -106.333     -0.0118046
         0.06         -0.012          0.086        5.86933       -9.76823      -0.148253        48.8083       -85.9901      -0.356013
        0.072         -0.012          0.086        5.49418       -7.99715       -0.10239        48.8327       -62.2145     -0.0979263
        0.084         -0.012          0.086        5.92643       -4.44203     -0.0682742        48.7858       -36.5661      -0.104488
        0.096         -0.012          0.086        6.92192      -0.696685      -0.495951         48.467       -9.41643      0.0338812
       -0.096              0          0.086        5.26587      -0.904398      0.0889851        49.8287       -9.33958       0.330662
       -0.084              0          0.086         6.0353       -2.61911       0.371714        49.5502        -36.503       0.150002
       -0.072              0          0.086        6.13887       -6.99802      -0.133839        49.7793       -62.0833     -0.0568475
        -0.06              0          0.086        6.91898       -11.0743      -0.312619        49.2799       -85.3109      -0.813121
       -0.048              0          0.086         5.7822       -12.7636      -0.121276        49.4391       -105.808       0.488727
       -0.036              0          0.086        5.20949       -14.8176       0.070906        49.6328       -123.148        1.15145
       -0.024              0          0.086         5.8446       -16.3344      0.0660469        49.6713       -135.721       0.253445
       -0.012              0          0.086        5.98475       -17.0774     0.00498344        49.5317       -143.183      -0.155068
            0              0          0.086        5.85861       -17.3354     -0.0374372        49.6083       -145.932      -0.665605
        0.012              0          0.086        5.98534       -17.1764      0.0571753        49.7625       -143.371       0.375869
        0.024              0          0.086        5.89135       -16.0638      0.0256661        49.6722       -135.658      -0.163231
        0.036              0          0.086         5.8962       -14.5929      0.0738902        49.6793       -123.002      -0.173512
        0.048              0          0.086        6.26336       -12.6388       0.226225        49.7593       -106.662       0.454768
         0.06              0          0.086        5.48025       -10.4879      -0.123376        49.5948       -85.6739      -0.135596
        0.072              0          0.086        5.54236       -7.14013      -0.170462        49.6028       -61.8182      -0.521365
        0.084              0          0.086        5.91698       -2.72861      -0.461952         49.625       -36.3397      -0.934286
        0.096              0          0.086        5.63413      -0.882207      -0.259727        49.5652       -9.20685       -0.25591
       -0.096          0.012          0.086        7.57642      -0.678267     -0.0545811        48.7554       -9.48176       0.119568
       -0.084          0.012          0.086        5.65669       -3.25692      -0.802443        48.7431       -36.6614       0.897457
       -0.072          0.012          0.086        4.70629       -6.75713       -0.37911        48.9128       -62.1726       0.706162
        -0.06          0.012          0.086        5.28565       -10.7585     -0.0561466        48.5513       -85.1968      0.0019454
       -0.048          0.012          0.086         5.9745       -13.8926      -0.496539        49.0286       -106.026      -0.234402
       -0.036          0.012          0.086        5.26193       -14.6379       0.107891        48.7808       -123.135       0.808482
       -0.024          0.012          0.086        5.66217       -15.4983       0.110886        48.4029       -135.824        1.04929
       -0.012          0.012          0.086        5.95737       -16.9709     -0.0522926        49.2464        -143.39        0.00274
            0          0.012          0.086        5.84726        -17.385      -0.126193        48.8693       -146.215      -0.818929
        0.012          0.012          0.086        5.80673       -17.0374   -0.000970319        48.4497       -143.328      -0.114037
        0.024          0.012          0.086        5.69724       -16.2052     -0.0225967        48.8431        -135.77      0.0485834
        0.036          0.012          0.086        5.75308       -14.6225     -0.0386865        48.7516       -123.178      -0.182861
        0.048          0.012          0.086        6.02742       -12.9457       0.235581        48.5829       -106.216         0.8979
         0.06          0.012          0.086        6.13037       -10.4264      -0.265431        48.3977        -85.406       0.745598
        0.072          0.012          0.086        6.54845       -6.97016       0.164349        48.6686         -62.21       0.187004
        0.084          0.012          0.086        5.66192       -3.88203       0.222743        48.6431       -36.4573     -0.0658469
        0.096          0.012          0.086        4.72714       -0.70936       0.125576        48.9313       -9.48254      -0.399554
       -0.096          0.024          0.086        7.08251       -1.59823      -0.478573        46.0818       -9.35927      -0.231428
       -0.084          0.024          0.086        5.67061       -5.59105      -0.218819        45.9971       -36.1551      0.0537177
       -0.072          0.024          0.086        4.30954       -7.82319       0.233736        46.0033       -61.8381       0.479396
        -0.06          0.024          0.086        4.45412       -9.61526      -0.285261        46.3364       -85.6209       0.605372
       -0.048          0.024          0.086        5.41116       -12.8142      -0.110255        46.0762        -106.08      -0.503722
       -0.036          0.024          0.086        5.94245       -14.0753       0.172082        45.7548       -123.073      -0.497212
       -0.024          0.024          0.086         5.6673       -15.7333      -0.076346         46.148       -135.237      -0.265064
       -0.012          0.024          0.086        5.50607       -16.8744      0.0125066        46.0106       -143.196      0.0467131
            0          0.024          0.086        5.44145       -17.5087       0.140942        46.2185       -146.493       0.376104
        0.012          0.024          0.086        5.49834       -16.9648     0.00675229        46.0598       -143.178       0.148914
        0.024          0.024          0.086        5.43711       -16.1843     -0.0550393        45.8039       -135.388       0.351332
        0.036          0.024          0.086        5.42953       -14.5595     -0.0514329        46.6511       -123.794       0.195007
        0.048          0.024          0.086        5.58249       -13.0915      0.0162836        45.8631       -106.135       0.827942
         0.06          0.024          0.086        6.04216       -10.7648       0.364947        46.2314         -85.84        1.11713
        0.072          0.024          0.086        5.92937       -7.35416      0.0584225        46.3366       -62.2517         0.4344
        0.084          0.024          0.086         5.4102       -5.02969       0.311785        46.2439       -36.4202       0.400293
        0.096          0.024          0.086        4.87749       -1.94575      -0.158303        46.3325       -9.31172        0.22798
       -0.096          0.036          0.086        4.72535       -1.01077      -0.190004        42.0333        -9.4274      -0.049168
       -0.084          0.036          0.086        5.15578        -6.1482      -0.489905        41.9669       -36.0993       -0.78055
       -0.072          0.036          0.086        5.40975       -7.95275      -0.446265        41.8756       -61.8375      -0.346403
        -0.06          0.036          0.086        5.09598         -9.858       0.193677        41.7373       -85.4277     -0.0561467
       -0.048          0.036          0.086        4.79727       -12.2708        0.30439        41.8422       -106.692      -0.128785
       -0.036          0.036          0.086        5.12828       -14.3405      -0.245364        42.1573       -123.351      -0.517188
       -0.024          0.036          0.086        5.32807       -16.0548      -0.279906        42.3248       -136.007      -0.761066
       -0.012          0.036          0.086         5.0395       -17.2672       0.126156        41.1965       -143.372     -0.0314042
            0          0.036          0.086        4.87112       -17.4889       0.232786        41.9891       -146.046       0.879203
        0.012          0.036          0.086        5.04496       -16.9725     -0.0610158        42.4425       -143.066      0.0196614
        0.024          0.036          0.086        4.92536       -16.0424      -0.196233        41.4727       -135.176      -0.353044
        0.036          0.036          0.086        4.63204       -14.4222      -0.187393         41.589       -122.744      -0.607376
        0.048          0.036          0.086        4.82484       -12.5685       0.255633         42.137       -106.185      -0.334664
         0.06          0.036          0.086        5.11093       -10.1834       0.475901         42.129       -86.0262     -0.0822849
        0.072          0.036          0.086         5.3824       -7.51602       0.119222        42.3305       -62.6996       0.498697
        0.084          0.036          0.086         4.9799       -4.43129      -0.527729        41.9266       -36.0378       0.465855
        0.096          0.036          0.086        5.47794       -1.04143      -0.108436        41.7687       -9.13337       0.208393
       -0.096          0.048          0.086        2.61406       -1.20356     0.00542342        36.2455       -9.34897      0.0583583
       -0.084          0.048          0.086        3.89049       -4.34173      -0.689142        36.3686        -36.243      -0.117686
       -0.072          0.048          0.086        5.02777       -7.70599       -1.26072        36.3576       -61.9318      -0.502994
        -0.06          0.048          0.086        4.96901       -10.1099      0.0077984          36.09       -85.8356      -0.290235
       -0.048          0.048          0.086        3.98364       -12.7826       0.719895        35.7459       -106.169      -0.207574
       -0.036          0.048          0.086        4.52562       -14.4812     -0.0372046        36.4685       -123.261      -0.158902
       -0.024          0.048          0.086        4.18826       -15.8257       0.159619        36.1321       -135.699       0.691955
       -0.012          0.048          0.086         4.1071       -17.3127       0.127318        35.9459       -143.371       0.316358
            0          0.048          0.086        4.43451       -17.5531      -0.135692        36.6036       -146.041      -0.151353
        0.012          0.048          0.086        4.48463       -17.2036      -0.220356         36.972       -144.022      -0.452582
        0.024          0.048          0.086        4.17834       -16.0529        -0.3221        35.7561       -135.884       -1.06016
        0.036          0.048          0.086        4.22413       -14.4698      0.0106383        35.8432       -123.226      -0.492616
        0.048          0.048          0.086        4.37471       -12.5205     -0.0355838        36.3636       -106.575      -0.215434
         0.06          0.048          0.086        4.23871       -10.0956      -0.441177         35.899       -85.8304      -0.314901
        0.072          0.048          0.086        4.17983       -7.40592     -0.0643601        36.1887       -62.3619      -0.185238
        0.084          0.048          0.086        4.27306       -4.13743       0.262022        36.2925       -36.3275     -0.0548775
        0.096          0.048          0.086        4.49275      -0.793195     -0.0385635        36.0902       -9.23922     -0.0473147
       -0.096           0.06          0.086        2.82101      -0.888414     -0.0584068        29.0989       -9.15501      0.0635952
       -0.084           0.06          0.086        3.17229       -3.49851      -0.165404        29.1993       -35.8918       0.186137
       -0.072           0.06          0.086        3.40689       -6.28056        -0.1773        29.3195         -61.83        0.27575
        -0.06           0.06          0.086        3.79645       -10.0521      0.0864246        29.3079       -86.3936     -0.0397145
       -0.048           0.06          0.086        3.47929       -13.0582     -0.0256924        29.1669       -106.661     -0.0697887
       -0.036           0.06          0.086        3.44177       -14.9378     -0.0980423        29.3899       -123.163       0.292049
       -0.024           0.06          0.086        3.07971       -16.2821       0.281727        28.9214       -135.798       0.962135
       -0.012           0.06          0.086        3.17426       -16.8516       0.322134         28.833       -143.171       0.655567
            0           0.06          0.086        3.36329       -17.2379        0.30124          28.58       -145.835       0.175871
        0.012           0.06          0.086         3.4305       -17.0877      -0.162957        29.3172       -143.814       0.199586
        0.024           0.06          0.086         3.5072       -16.0995      0.0366143        29.4884       -136.121       0.255258
        0.036           0.06          0.086        3.36849       -14.5762     -0.0309869        28.9018        -123.41       -0.25386
        0.048           0.06          0.086        3.57455       -12.8956      0.0997946        29.6724       -106.672      -0.023014
         0.06           0.06          0.086         3.2861       -10.1787       -0.36127        28.8569       -85.8957      -0.347165
        0.072           0.06          0.086        3.43471       -7.22389      -0.132011        29.0964       -62.0604      -0.221339
        0.084           0.06          0.086        3.89138       -4.19641      -0.110453        29.2424       -36.2317       0.148016
        0.096           0.06          0.086        3.25287       -1.20071      -0.175415          29.03       -9.04461      0.0485653
       -0.096          0.072          0.086        2.80012      -0.872936      0.0971791        20.9126       -9.27633    0.000636405
       -0.084          0.072          0.086        3.18072       -3.26861       0.186211        21.0833       -36.3504      0.0520643
       -0.072          0.072          0.086        2.29926       -6.98456       0.643353        20.9013       -61.9924       0.170345
        -0.06          0.072          0.086        1.87469       -10.3204       0.458612        21.0156       -85.9422       0.417559
       -0.048          0.072          0.086        2.29606       -12.6866      -0.323021        21.5761       -106.571       0.324543
       -0.036          0.072          0.086        2.52175       -14.7543      -0.261273        21.1895       -122.973       -0.24051
       -0.024          0.072          0.086        2.66598       -16.0641       0.014202        20.9058        -135.76      -0.299821
       -0.012          0.072          0.086          2.732       -16.5521       0.116669        21.1753       -143.253      -0.206071
            0          0.072          0.086        2.42783       -17.2196      0.0327915        20.7523       -145.506      0.0240151
        0.012          0.072          0.086        2.44871       -17.0192      -0.175098        21.2007       -143.008       0.180148
