        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.072           0.05       -19.6364        57.7017      -0.244622        13.6166       -40.2968      -0.132924
        -0.06          0.072           0.05       -19.6497        79.6626      -0.157592        13.6147       -55.8125     -0.0972573
       -0.048          0.072           0.05        -19.765        99.0919     -0.0841634        13.9289       -69.1075      -0.158124
       -0.036          0.072           0.05       -19.5278        115.003       0.257026        14.1411       -80.6031      -0.289035
       -0.024          0.072           0.05       -19.5025        125.796       0.255914        13.8674       -88.7866      -0.133072
       -0.012          0.072           0.05       -19.6559        132.857     -0.0716605        13.7143       -93.3589        0.15185
            0          0.072           0.05       -19.4857        135.548     -0.0461019        13.6166       -95.0006       0.107953
        0.012          0.072           0.05        -19.622        132.985       0.121558        13.7395        -93.244     -0.0790669
        0.024          0.072           0.05       -19.7588        126.322       0.185264        13.8661       -88.5878      -0.148914
        0.036          0.072           0.05       -19.6959        115.079      0.0328942        13.8221       -80.7262     -0.0138447
        0.048          0.072           0.05       -19.5956        98.7344      0.0118555        13.7589       -69.3107      0.0306805
         0.06          0.072           0.05       -19.6322        79.7004     -0.0223786        13.8644       -55.9527      0.0300516
        0.072          0.072           0.05       -19.6083        57.7076      -0.014625        13.7257       -40.4486      -0.110112
        0.084          0.072           0.05       -19.5385        33.7962      0.0495871        13.8823        -23.486      0.0160987
        0.096          0.072           0.05       -19.7622         8.5533      0.0767032        13.6174       -5.89676      0.0733137
       -0.096          0.084           0.05       -10.6149        8.52839      -0.153109        9.33055       -6.23679      -0.397894
       -0.084          0.084           0.05       -11.5738        33.7675      -0.688908        8.21257       -23.5745        -0.6295
       -0.072          0.084           0.05       -11.9852        57.6647      -0.500429        7.52344       -40.4105      -0.306539
        -0.06          0.084           0.05       -11.4073        79.6205       0.161995        7.54478       -55.7703       0.384517
       -0.048          0.084           0.05       -10.8238        99.1629       0.408537        7.70166       -68.9346       0.799743
       -0.036          0.084           0.05       -11.8287        114.806       -0.31386        7.94788       -80.3877        0.31802
       -0.024          0.084           0.05       -11.8215        126.048      -0.349723        8.04601       -88.6564      0.0535971
       -0.012          0.084           0.05       -11.2124        133.443       0.088788          8.073        -93.741      -0.199741
            0          0.084           0.05       -11.4624        135.696       0.179318         8.1641       -95.0779      -0.132043
        0.012          0.084           0.05       -11.5455        133.182      -0.127046        8.07183       -93.4016      0.0834843
        0.024          0.084           0.05       -10.9337        126.204      0.0192187        7.58784       -88.4927     -0.0151653
        0.036          0.084           0.05       -11.8442        114.669       0.112358        8.31804       -80.3743      -0.011023
        0.048          0.084           0.05       -11.7673          98.98       0.101384        8.12149       -69.4192       0.066235
         0.06          0.084           0.05       -11.3638         79.645     -0.0591707        7.99817       -56.0569      0.0514047
        0.072          0.084           0.05       -11.2275        57.7394      -0.206442        8.31374       -40.5123      0.0469759
        0.084          0.084           0.05       -11.5511        33.9525       0.014763        8.06892        -23.611       0.041872
        0.096          0.084           0.05       -11.6657        8.46561      0.0198725        7.77225       -6.04781     -0.0654718
       -0.096          0.096           0.05       -2.55863        8.18235     0.00364706        2.64154       -6.60168       -0.18379
       -0.084          0.096           0.05       -2.82547        32.8253      -0.234724        2.33921       -24.9746      -0.412338
       -0.072          0.096           0.05       -3.43068        57.4257      -0.044969         1.4201       -41.1976       0.246886
        -0.06          0.096           0.05       -2.81053        80.4978       0.163155        1.95019       -55.6061       0.462984
       -0.048          0.096           0.05       -2.57475        98.7289       0.160601        2.08286       -69.0837       0.414667
       -0.036          0.096           0.05       -3.01205        113.942     -0.0960805        2.07422       -80.3367       0.160862
       -0.024          0.096           0.05       -2.94709        126.471      -0.216054        2.01968       -88.3855      0.0952725
       -0.012          0.096           0.05       -2.94512        133.449      -0.156257        2.05502       -93.1885     -0.0847829
            0          0.096           0.05       -2.91229        135.822       0.341502        2.24691       -95.2943      -0.244442
        0.012          0.096           0.05       -2.95593        133.374      -0.238898         2.0137       -93.6311        0.22041
        0.024          0.096           0.05       -2.62995        126.004      0.0645874        1.83511       -88.3884     -0.0553004
        0.036          0.096           0.05       -3.01355         114.39      0.0422112        2.15797       -80.1617     -0.0130091
        0.048          0.096           0.05       -2.83528        98.9431      0.0423805        1.86805       -69.3605      -0.028165
         0.06          0.096           0.05       -2.93845        80.0008      0.0196805        2.05946       -55.6175       0.042945
        0.072          0.096           0.05       -2.81413        57.6252      -0.116964        2.20862       -40.5472      0.0773047
        0.084          0.096           0.05       -2.94753        33.4218     -0.0543624        1.94426       -24.0513     -0.0847156
        0.096          0.096           0.05       -3.00457        8.51497      0.0757104        1.94435       -6.09477     0.00684732
       -0.096         -0.096          0.062        -2.5143        7.54019     -0.0438588        2.51876       -7.17405     -0.0801373
       -0.084         -0.096          0.062       -2.43539        29.9251      0.0866339        2.46667       -28.0802      0.0443556
       -0.072         -0.096          0.062       -2.69139        51.4423     -0.0985974        2.24564       -48.4909       0.117194
        -0.06         -0.096          0.062       -2.69846        70.6865     -0.0726429        2.69113       -67.1918      -0.208472
       -0.048         -0.096          0.062       -2.49265        87.5114      0.0387866        2.34123       -82.9575      -0.026455
       -0.036         -0.096          0.062       -2.53176        101.692       0.208842        2.36877       -96.2981      -0.154177
       -0.024         -0.096          0.062       -2.44667        111.978       0.320698        2.35374       -106.124      -0.252129
       -0.012         -0.096          0.062       -2.75372        118.378      -0.267609        2.64094       -112.142       0.275576
            0         -0.096          0.062       -2.41087        120.236      -0.290304        2.46572       -113.771       0.258123
        0.012         -0.096          0.062        -2.5652         118.55        0.12487        2.36232       -112.064     -0.0429899
        0.024         -0.096          0.062       -2.74367        112.306       0.411051        2.19443       -106.216      -0.271938
        0.036         -0.096          0.062       -2.94792        101.356       0.108489        2.98423       -96.8579       0.262676
        0.048         -0.096          0.062       -2.55046        87.1409      -0.035051        2.55213       -82.9389      -0.143044
         0.06         -0.096          0.062       -2.49974        70.6251      -0.263102        2.21647       -67.1244      -0.461821
        0.072         -0.096          0.062       -3.00988        51.7352        0.50954        2.60597       -48.6906       0.563403
        0.084         -0.096          0.062       -2.66804        29.7415        0.29756        2.54059        -28.394       0.319441
        0.096         -0.096          0.062       -2.48204        7.45182    -0.00570462        2.50711        -7.2382     0.00289668
       -0.096         -0.084          0.062       -10.2122        7.54768     -0.0264803        9.44577       -7.13972     0.00644029
       -0.084         -0.084          0.062       -10.1104        30.0064      0.0935433        9.68178         -28.44       0.108304
       -0.072         -0.084          0.062       -10.2907        51.1731     -0.0552148        9.53368       -48.4834       0.176954
        -0.06         -0.084          0.062       -10.3673         70.776      -0.258512        9.57572       -66.8951       0.138145
       -0.048         -0.084          0.062       -10.2735        87.7656     -0.0852332          9.705       -83.3561      0.0312214
       -0.036         -0.084          0.062       -10.0835        101.542       0.133937         9.5115       -96.0661     -0.0988734
       -0.024         -0.084          0.062       -10.4215        111.743       0.354981        10.0473       -105.999      -0.291609
       -0.012         -0.084          0.062       -10.2819        118.203     -0.0480473        9.74053       -111.907       0.146357
            0         -0.084          0.062       -9.82196        120.323      -0.253305        9.55193       -114.003        0.15545
        0.012         -0.084          0.062       -9.97779        117.809     0.00375015        9.10104        -112.01      -0.196171
        0.024         -0.084          0.062       -10.1597        112.032       0.278756        9.28337       -105.747      -0.353641
        0.036         -0.084          0.062       -11.1774        101.751       0.758573        10.0484        -96.366        0.21932
        0.048         -0.084          0.062       -10.2616        87.3891     -0.0477456        9.35548       -83.0097      -0.629855
         0.06         -0.084          0.062       -9.29366        70.8713      -0.941394         9.2397         -66.94       -1.00986
        0.072         -0.084          0.062       -10.3304        51.3085       0.369287        9.94776       -48.4669        0.41027
        0.084         -0.084          0.062       -10.8262        30.4659        1.53684        9.71651       -28.1695         1.4667
        0.096         -0.084          0.062       -9.95613        7.58877        0.30917        9.99463       -7.32674       0.345044
       -0.096         -0.072          0.062       -17.3877        7.57649      0.0342467         16.526       -7.11843      0.0622014
       -0.084         -0.072          0.062       -17.4019        29.8669     -0.0197092        16.4939       -28.3258    -0.00343745
       -0.072         -0.072          0.062       -17.4856        51.2167      0.0029962        16.4938       -48.5212      0.0508324
        -0.06         -0.072          0.062       -17.4032        70.6378     -0.0444542        16.4176       -66.9078      0.0593507
       -0.048         -0.072          0.062       -17.5178        87.7286       -0.10133        16.6032       -83.0677     -0.0406037
       -0.036         -0.072          0.062        -17.373        101.483      -0.117917        16.5166       -96.0026      0.0141213
       -0.024         -0.072          0.062       -17.2188        111.507       -0.10988        16.2592       -105.756      0.0566509
       -0.012         -0.072          0.062       -17.6518        118.273       0.287894        16.5447        -111.95      -0.244441
            0         -0.072          0.062       -17.4366        120.124      0.0329878        16.6475       -114.016     -0.0173793
        0.012         -0.072          0.062       -17.2525        117.914      -0.228548        16.6406       -112.098       0.235685
        0.024         -0.072          0.062       -17.4278         111.71      0.0285322        16.4317       -105.861     -0.0183355
        0.036         -0.072          0.062       -17.9028        101.451       0.393876        16.6869       -96.2651       0.137484
        0.048         -0.072          0.062       -17.6205        88.1044       0.048075        15.9143       -83.2853      -0.647538
         0.06         -0.072          0.062       -16.8063        70.8594      -0.421285        16.4431        -66.626      -0.492035
        0.072         -0.072          0.062       -17.2318        51.1336       0.141039        16.7885       -48.3896       0.173694
        0.084         -0.072          0.062       -17.6075        30.0622       0.580331        16.5544       -28.1829       0.236828
        0.096         -0.072          0.062       -17.7237         8.2076       0.329811        16.5048       -6.91876       0.245903
       -0.096          -0.06          0.062       -23.9361        7.65228     0.00406578        22.8457       -7.11293      0.0415561
       -0.084          -0.06          0.062       -24.0373        29.8661     -0.0408866        22.9479       -28.3779      -0.114959
       -0.072          -0.06          0.062       -23.8535        51.0644      0.0653636        22.7241       -48.4551     -0.0346327
        -0.06          -0.06          0.062       -23.8684        70.8994       0.150622        22.8341       -66.9399     -0.0764497
       -0.048          -0.06          0.062       -24.2038         87.773      0.0438625        22.9867       -83.0903     -0.0709393
       -0.036          -0.06          0.062       -24.3326        101.698      -0.320777        22.8757       -96.2753       0.165712
       -0.024          -0.06          0.062       -23.5449        111.811      -0.244813          22.14       -105.994       0.182469
       -0.012          -0.06          0.062       -23.8381        118.177     0.00547802        22.5915       -111.942     -0.0195081
            0          -0.06          0.062       -24.4798        120.391       0.341936         23.039       -113.773      -0.239728
        0.012          -0.06          0.062       -23.6903        118.031     -0.0607558        22.5493        -111.98     -0.0510983
        0.024          -0.06          0.062       -24.2775        111.921     -0.0112378        22.8583       -106.237       -0.16413
        0.036          -0.06          0.062       -23.7975        101.488      -0.220204        22.7496       -96.5542      0.0631281
        0.048          -0.06          0.062        -24.013        88.2025     -0.0717012        23.0217       -82.8203     -0.0254826
         0.06          -0.06          0.062       -24.1619         70.942       0.151844        22.7444       -66.4989      0.0851018
        0.072          -0.06          0.062        -23.989        51.0864      0.0522108        22.8391        -48.539       0.150268
        0.084          -0.06          0.062       -24.1497        29.6286      -0.106801        22.6697       -28.6087      -0.230579
        0.096          -0.06          0.062       -24.4413        7.60391       0.108345        22.3778       -7.19064       -0.18147
       -0.096         -0.048          0.062       -29.7789        7.55372      0.0267238        28.2495       -7.13644       0.143269
       -0.084         -0.048          0.062       -30.0243        30.0066      -0.160032        28.2729       -28.3193     -0.0895203
       -0.072         -0.048          0.062       -29.5734        51.3077      0.0199888        28.3379       -48.5621      -0.246482
        -0.06         -0.048          0.062       -29.4064        70.5832       0.225426        28.1181       -66.8047       0.121369
       -0.048         -0.048          0.062       -29.7814        87.3964        0.10884         28.162       -82.9068       0.141332
       -0.036         -0.048          0.062       -30.0615        102.038       0.054289        28.4302       -96.7263     -0.0333596
       -0.024         -0.048          0.062       -29.8826        112.092     -0.0677204        28.2896       -106.114      0.0535111
       -0.012         -0.048          0.062       -29.9003        117.942     -0.0300292        28.3362       -111.798      0.0641224
            0         -0.048          0.062       -30.2374        120.564      0.0443712        28.6553       -114.301      0.0178646
        0.012         -0.048          0.062       -29.6365         118.14      0.0982818         28.052       -111.727       -0.20046
        0.024         -0.048          0.062       -29.8307        111.921     -0.0818411        28.2325       -105.851     -0.0396776
        0.036         -0.048          0.062       -29.7908        101.663     -0.0483266        28.2398       -96.3141       0.181144
        0.048         -0.048          0.062       -29.3911        87.7318      -0.120592        29.0211       -83.4071       0.940076
         0.06         -0.048          0.062       -30.6575        71.0209       0.592578        28.3943       -66.9403        0.50477
        0.072         -0.048          0.062       -29.9813        51.0566       -0.18663        27.9231       -48.5899      -0.300149
        0.084         -0.048          0.062        -29.432        29.9962      -0.307856        28.4997       -28.3578      -0.283393
        0.096         -0.048          0.062       -29.9814        7.50382       0.024499         28.132       -7.34836      0.0406776
       -0.096         -0.036          0.062       -34.4432        7.58152     -0.0586744        32.7083       -7.16838      0.0103587
       -0.084         -0.036          0.062       -34.5203        30.0003      -0.123753        32.8144       -28.1679      0.0335612
       -0.072         -0.036          0.062       -34.7156        51.6098     -0.0396868        33.0241       -48.8082    -0.00880116
        -0.06         -0.036          0.062       -34.5981        70.5557    -0.00376094        32.7651       -67.1412    -0.00910117
       -0.048         -0.036          0.062       -34.3768        87.2605    -0.00913438        32.4214       -82.8136      0.0990554
       -0.036         -0.036          0.062       -34.2675        101.568      0.0796583        32.3878        -96.099      0.0682042
       -0.024         -0.036          0.062       -35.0678        112.188       0.387564        33.3844       -106.322      -0.409478
       -0.012         -0.036          0.062       -34.3174        117.976      0.0477916        32.5806        -111.84      -0.075794
            0         -0.036          0.062       -34.3493        120.367      -0.205536        32.6251       -114.016       0.200953
        0.012         -0.036          0.062       -34.7758        118.397     0.00583561        33.0438       -112.111       0.117826
        0.024         -0.036          0.062       -34.4875        111.803      0.0108717         32.563       -106.092      -0.116072
        0.036         -0.036          0.062       -34.4143        101.674       0.103075        32.5522       -96.1929      -0.076279
        0.048         -0.036          0.062       -34.2033        87.6349       0.018615         32.927       -82.8404       0.229323
         0.06         -0.036          0.062       -34.7049        70.4886      0.0680241         32.928       -67.3791       0.551071
        0.072         -0.036          0.062       -35.0039         51.207      0.0470302        32.2515       -48.8377      -0.290001
        0.084         -0.036          0.062       -34.6059        29.7114      -0.326647        32.5615       -28.2884      -0.393878
        0.096         -0.036          0.062       -34.3306        7.59394      -0.192974        32.9155       -7.05358      -0.230433
       -0.096         -0.024          0.062       -37.6802        7.58704       0.188113         36.375       -6.91664       0.244319
       -0.084         -0.024          0.062       -38.0744        29.4561       0.299993        35.9471        -28.226       0.295605
       -0.072         -0.024          0.062       -38.0435        51.1483     -0.0722883         35.983        -48.517       0.040831
        -0.06         -0.024          0.062       -38.4354         70.808      -0.189998        36.4127       -67.4979      -0.284839
       -0.048         -0.024          0.062        -38.439        87.8744      -0.486879        35.8591       -83.3016      0.0677324
       -0.036         -0.024          0.062       -37.9261        101.629      -0.176584        35.6746       -95.8735       0.189191
       -0.024         -0.024          0.062       -38.0892        111.936       0.141782        36.2151       -105.853     -0.0826171
       -0.012         -0.024          0.062       -37.9962        118.221       0.227105        36.0332       -112.065      -0.232482
            0         -0.024          0.062       -37.9998        120.155       0.124606        35.9112       -113.756      -0.122656
        0.012         -0.024          0.062       -38.2413        118.195       0.187019        36.2039       -111.961      0.0154488
        0.024         -0.024          0.062       -37.7562        111.787      -0.229403        35.8944       -106.029      0.0679957
        0.036         -0.024          0.062       -38.0707        101.514     -0.0507369        36.2076       -96.2333      0.0668104
        0.048         -0.024          0.062       -38.2232        87.6564       0.126287        35.9415       -83.0127      -0.168872
         0.06         -0.024          0.062       -38.0777        70.4237      -0.192736        35.6154       -67.2387      -0.312528
        0.072         -0.024          0.062       -37.8077        51.2192      -0.153152        36.2609       -48.6673       0.045893
        0.084         -0.024          0.062       -38.0315        30.1736       0.208848        36.1532       -28.1519       0.265384
        0.096         -0.024          0.062       -38.1999        7.74722       0.190049        35.8257       -7.11324       0.161977
       -0.096         -0.012          0.062       -40.3863        7.46841      0.0053988        37.8762       -7.45273     -0.0638116
       -0.084         -0.012          0.062       -40.2906        29.7622      -0.310887        38.1887       -28.5828      -0.443807
       -0.072         -0.012          0.062       -40.1506        51.0666      -0.120998        37.9723       -48.5295     -0.0828104
        -0.06         -0.012          0.062       -40.1024        70.5521       0.133103        37.7403       -67.1591      0.0691254
       -0.048         -0.012          0.062       -40.1645        87.3687       0.255476        37.7802       -83.2475      0.0619517
       -0.036         -0.012          0.062       -40.0008        101.602       0.123938        38.2583       -96.0008      0.0906294
       -0.024         -0.012          0.062        -40.153        111.822      -0.369232        38.0356       -105.811       0.259259
       -0.012         -0.012          0.062       -40.1983        118.166      -0.281771        37.9619       -112.016       0.267939
            0         -0.012          0.062       -40.4481        120.419       0.109772        38.2966       -114.022      -0.173775
        0.012         -0.012          0.062       -40.0819        118.265        0.41859        37.8512       -112.036       -0.38167
        0.024         -0.012          0.062       -40.2648        111.829      0.0529172        38.2718       -106.076      0.0898473
        0.036         -0.012          0.062       -40.1008        101.512     -0.0615747        38.0439       -96.1968     -0.0411279
        0.048         -0.012          0.062       -39.9826        87.8101      -0.184011        37.8733       -83.3142      -0.191485
         0.06         -0.012          0.062       -40.0435        70.8152      -0.239147        38.1968       -66.8659     -0.0691518
        0.072         -0.012          0.062       -39.4864        51.1513      -0.388168        38.3489       -48.3836        0.15176
        0.084         -0.012          0.062       -40.4404        29.8401       0.135805        37.8238       -28.2793      0.0785388
        0.096         -0.012          0.062       -40.0927        7.33373     -0.0515964          38.28       -7.39799     0.00121429
       -0.096              0          0.062       -40.9347        7.68283      -0.128784        38.5221       -7.16259     -0.0742329
       -0.084              0          0.062       -41.0853        30.0332      -0.314474        38.7553       -28.4084      -0.377461
       -0.072              0          0.062       -41.2093        51.4277      -0.270827        38.9086       -48.8619      -0.365711
        -0.06              0          0.062       -40.7426        70.7304       0.362477        38.2241       -67.1757        0.39331
       -0.048              0          0.062         -40.64        87.7782       0.444043        38.5727       -82.9727     -0.0025619
       -0.036              0          0.062       -41.0767        101.728       0.366226        39.5429       -96.4486      -0.623564
       -0.024              0          0.062       -40.7542        111.566      0.0990088        38.7014        -105.95      -0.252916
       -0.012              0          0.062       -40.7391        118.143      -0.188277        38.5167       -111.798       0.182456
            0              0          0.062       -40.9418        120.516      -0.403292        38.7956       -114.103       0.335326
        0.012              0          0.062       -41.1362        118.442      0.0212341         39.049       -112.238     -0.0401104
        0.024              0          0.062       -41.0333        111.837       0.123806        38.8511       -105.667      -0.106267
        0.036              0          0.062       -40.7546        101.874      -0.210425        38.8719       -96.3481      0.0490347
        0.048              0          0.062       -40.8907        87.6996     -0.0311083        38.7111       -83.0005    -0.00904338
         0.06              0          0.062       -41.1179        70.9498      0.0633626        38.9675       -67.0293       0.194402
        0.072              0          0.062       -40.6297        51.0732      -0.149863        39.0458       -48.7425       0.359075
        0.084              0          0.062       -41.1041        29.9592       0.118485         38.576       -28.1162      0.0405062
        0.096              0          0.062       -40.7747         7.7408      0.0348451        38.7299       -6.91798      -0.116519
       -0.096          0.012          0.062        -40.093        7.40149       0.159569        37.7721       -7.11866        0.15891
       -0.084          0.012          0.062       -40.1436        29.2967       0.701111        37.7809       -28.2782        0.59152
       -0.072          0.012          0.062       -40.1001         50.919       0.749468        38.3037        -48.639       0.555102
        -0.06          0.012          0.062       -40.3754        71.3376     -0.0688261        38.5899       -67.1222      -0.156219
       -0.048          0.012          0.062       -40.5714        88.0074      -0.316203        38.3789       -82.7763        -0.3072
       -0.036          0.012          0.062       -40.3832        101.655      0.0092402        38.4927       -96.1026      -0.458025
       -0.024          0.012          0.062       -40.1539        111.968       0.542392        38.3344       -106.385      -0.721564
       -0.012          0.012          0.062       -39.7743        117.868       0.202068        37.8431       -111.804     -0.0971188
            0          0.012          0.062       -39.7625        120.017      -0.209294        37.7226       -113.703       0.285884
        0.012          0.012          0.062       -40.4765        118.151      -0.289917        38.2757       -112.014       0.328083
        0.024          0.012          0.062       -40.2957        111.933       0.104209        38.0912       -106.037      -0.200488
        0.036          0.012          0.062       -40.0724        101.574      0.0958313        37.9801       -96.2145      -0.114708
        0.048          0.012          0.062       -40.2415        87.4679       0.138868        38.0157       -82.8851     -0.0571372
         0.06          0.012          0.062       -40.1508        70.8457       0.122727        37.7556       -66.7484      -0.289892
        0.072          0.012          0.062       -40.3834        51.1762      0.0677397        37.8886       -48.7677      0.0138699
        0.084          0.012          0.062       -40.1957        29.4411     -0.0213955        38.2024       -29.0986       0.399616
        0.096          0.012          0.062       -40.3103        7.40883      -0.106726        37.8111       -7.44924     0.00698822
       -0.096          0.024          0.062       -38.5762        7.48539       0.401132        35.1209       -7.20922       0.444993
       -0.084          0.024          0.062         -37.93        29.7468       0.905695        35.8229       -27.7552       0.992961
       -0.072          0.024          0.062       -37.5802          51.12       0.818143        36.2786       -48.1039       0.434528
        -0.06          0.024          0.062       -37.9634        70.7695      -0.145822         36.727       -67.2925      -0.563759
       -0.048          0.024          0.062       -38.3186         87.844      -0.735109        36.2863       -82.9126      -0.409237
       -0.036          0.024          0.062       -38.0312        101.937      -0.396945        35.8908       -96.0603       0.151969
       -0.024          0.024          0.062       -38.2229         112.14      -0.116223        36.1422       -106.454       0.179892
       -0.012          0.024          0.062       -38.3526        118.179       0.209626         36.305        -112.28      -0.311358
            0          0.024          0.062       -38.0419         120.21      0.0992109        36.0834       -113.836      -0.105454
        0.012          0.024          0.062       -37.8662        117.786      0.0574934        35.9207       -111.671     -0.0525279
        0.024          0.024          0.062        -37.927        112.097      -0.100616        35.9972       -106.243       0.118739
        0.036          0.024          0.062       -38.3748        101.793       0.232008        36.3606       -96.3327      0.0295055
        0.048          0.024          0.062       -37.9397        87.5833     -0.0226369        36.1034       -83.0457     -0.0373342
         0.06          0.024          0.062       -37.7821        70.5541     -0.0917561        35.4524        -66.847      -0.363718
        0.072          0.024          0.062       -38.6805         51.343       0.298686        35.6109       -48.7869      -0.114153
        0.084          0.024          0.062       -38.1533        29.7984       0.156574        35.9522       -28.3917     -0.0924352
        0.096          0.024          0.062        -37.627        7.54436     -0.0845706        36.4828       -7.18421      -0.119077
       -0.096          0.036          0.062       -34.6183        8.44481      -0.124224        32.9489       -7.00587      0.0610853
       -0.084          0.036          0.062       -34.4491        30.9956        0.24758        32.9715       -27.5613       0.327006
       -0.072          0.036          0.062       -34.2871        51.4669       0.196538        32.8167       -47.9912       0.119874
        -0.06          0.036          0.062       -34.4266        70.5414     -0.0522729        32.9721       -66.9552      -0.306909
       -0.048          0.036          0.062       -34.5803        87.5276      -0.258304        33.0123       -83.3709      -0.401645
       -0.036          0.036          0.062       -34.2589        101.487      -0.162988        32.1293       -96.2799       0.383418
       -0.024          0.036          0.062       -34.7575          111.7      -0.337511        32.5537       -106.029        0.35872
       -0.012          0.036          0.062       -35.0729        118.303      -0.345428        32.9654       -111.731       0.208973
            0          0.036          0.062       -34.7703        120.478       0.192978        32.9935        -113.94      -0.318479
        0.012          0.036          0.062       -34.2431        118.316       0.232992        32.5758       -112.165      -0.258802
        0.024          0.036          0.062       -34.2827        111.737      0.0557362        32.4789       -105.841      0.0114995
        0.036          0.036          0.062       -34.9156        101.788       0.113742        33.0157       -96.3655      0.0845867
        0.048          0.036          0.062       -34.6297        88.1283      -0.150345        32.9587       -83.5433      -0.014264
         0.06          0.036          0.062       -34.4497        70.3834      -0.177982         32.561       -66.9966    -0.00485958
        0.072          0.036          0.062       -34.5603        50.9591     -0.0383408        32.6728        -48.594      0.0529734
        0.084          0.036          0.062       -34.6624        30.0708       0.069763        32.7343       -27.8201      -0.214602
        0.096          0.036          0.062       -34.5255        7.66765      0.0670157        32.6395       -6.95804     -0.0788114
       -0.096          0.048          0.062       -29.0296        8.03476       0.245173        28.8388       -6.99757       0.208331
       -0.084          0.048          0.062       -29.5706        30.4949      -0.115583        28.4969       -28.0253       0.183507
       -0.072          0.048          0.062       -30.2282         51.635      -0.564641        28.1035       -48.1774     -0.0932657
        -0.06          0.048          0.062       -30.1654        70.6518     -0.0842277        27.9052        -67.085      0.0976195
       -0.048          0.048          0.062       -29.6882        87.4911       0.245083        28.2068       -83.4151     -0.0860082
       -0.036          0.048          0.062        -29.898        101.603      -0.171999           28.5       -96.2748     -0.0548183
       -0.024          0.048          0.062       -29.8294        111.792        -0.1722        28.2207        -105.79        0.03853
       -0.012          0.048          0.062       -29.7828        118.067     -0.0549015         28.337       -111.618     0.00969924
            0          0.048          0.062       -29.4622        120.265     -0.0959227        28.0156       -113.734       0.114821
        0.012          0.048          0.062       -30.0581        118.587       -0.19792        28.4135       -112.349       0.277126
        0.024          0.048          0.062       -29.8711        111.493     -0.0102086        28.1716       -105.642      0.0218188
        0.036          0.048          0.062       -29.5866        101.349      0.0735974        27.8614       -96.1468      -0.168649
        0.048          0.048          0.062       -29.9891        87.9714      0.0743375        28.4205       -83.3712        0.01458
         0.06          0.048          0.062        -30.051        70.9087       0.189586        28.4826       -67.1854       0.388279
        0.072          0.048          0.062       -29.7129        51.2397      -0.174722        28.2603       -48.5513      0.0993751
        0.084          0.048          0.062       -29.5954        29.9761      0.0789352         28.573       -28.4218       0.115029
        0.096          0.048          0.062        -29.927        7.68762       0.121968         28.047       -7.09899      0.0540576
       -0.096           0.06          0.062       -23.4415        7.51178       0.204228        23.3586       -7.59906      0.0455594
       -0.084           0.06          0.062       -23.8376        29.3544       0.457818        22.7611       -28.7671       0.597685
       -0.072           0.06          0.062       -24.1192        50.4394       0.279927        22.4371       -48.6018       0.547377
        -0.06           0.06          0.062       -24.2883         70.643       -0.16284        22.3951       -67.0017       0.173927
       -0.048           0.06          0.062       -23.8949        87.9025       0.246351        22.9299       -83.0944      0.0454746
       -0.036           0.06          0.062       -24.0274        101.476       0.150165        22.7876       -96.3295         0.1098
       -0.024           0.06          0.062       -23.8539        112.063      -0.148281        22.6334       -106.008      0.0476776
       -0.012           0.06          0.062       -24.9323        118.433      -0.385895        23.4929       -112.117     -0.0130711
            0           0.06          0.062       -23.4365        120.336       -0.26922        22.2051       -113.972       0.339416
        0.012           0.06          0.062       -23.9663        118.043     -0.0728906        22.5573       -111.793        0.20404
        0.024           0.06          0.062       -24.7026        111.972       0.139804         23.291       -106.148      -0.070662
        0.036           0.06          0.062       -23.6743        101.483       0.114458        22.2774       -96.3257      -0.236167
        0.048           0.06          0.062       -23.8842        87.5619      0.0604337        22.7282       -82.8424     -0.0328921
         0.06           0.06          0.062        -23.975        70.7609     -0.0393472        22.8921       -66.8622      0.0294972
        0.072           0.06          0.062       -24.1678        51.4798      0.0627062        22.8726        -48.594       0.188192
        0.084           0.06          0.062       -23.9221         29.997     -0.0137088        22.9258       -28.3952       0.203218
        0.096           0.06          0.062       -24.1368        7.73185       0.231663        22.9231       -7.27994       0.246391
       -0.096          0.072          0.062        -17.923        7.60475     -0.0271886        16.3018       -7.80966      0.0993429
       -0.084          0.072          0.062       -17.6244        30.0206      -0.370501        16.4965       -28.7407       -0.31843
       -0.072          0.072          0.062       -17.2877        51.1349      -0.230355        16.5702       -48.5028      -0.304866
        -0.06          0.072          0.062       -17.2192        70.6258       0.140668        16.6045       -67.0172       0.108123
       -0.048          0.072          0.062       -17.4127        87.7874       0.219048         16.286       -83.0062       0.441964
       -0.036          0.072          0.062       -17.4603        101.415      0.0451324        16.5994       -96.3385      0.0366921
       -0.024          0.072          0.062       -17.4102        111.423     -0.0128097         16.596       -105.859      -0.168572
       -0.012          0.072          0.062       -17.7524        118.118      -0.139825        16.8647       -112.129      -0.175914
            0          0.072          0.062       -17.0573        120.785      -0.173315        16.1311        -114.38       0.242776
        0.012          0.072          0.062        -17.205        117.917       0.083427        16.2662       -111.554     -0.0591215
        0.024          0.072          0.062       -17.4566        111.803     0.00446004         16.537       -105.976      0.0199566
        0.036          0.072          0.062       -17.4859        101.761      0.0618108        16.6742       -96.4297     -0.0569832
