        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072           0.06          0.086       -7.62612        16.7987      -0.219688         30.183       -63.4802        0.11289
        -0.06           0.06          0.086       -7.32474        22.4629      0.0823401        30.2942        -88.984     -0.0122043
       -0.048           0.06          0.086       -7.52907        27.2242     -0.0112487        30.0842       -110.036     -0.0484703
       -0.036           0.06          0.086       -7.63843        31.5672      -0.161207        30.3025        -127.12       0.134092
       -0.024           0.06          0.086       -7.76263        34.9685     -0.0374617        29.7673       -140.171       0.710568
       -0.012           0.06          0.086        -7.6474         37.096      0.0821144        29.7219        -147.62       0.483041
            0           0.06          0.086       -7.40657        37.7031       0.218732        29.5343       -150.266       0.153992
        0.012           0.06          0.086       -7.59352        37.1261      -0.132599        30.1572       -148.258      0.0690107
        0.024           0.06          0.086       -7.61477         35.206     -0.0241214        30.4195       -140.326       0.154337
        0.036           0.06          0.086       -7.51739         31.955      0.0617068         29.795       -127.325      -0.196401
        0.048           0.06          0.086        -7.6183        27.3756      0.0757927        30.5428       -110.043      0.0158346
         0.06           0.06          0.086       -7.58366        22.2186      -0.195879        29.7586       -88.5907      -0.323455
        0.072           0.06          0.086       -7.53845        16.1519     -0.0461169        30.0151       -63.9829      -0.177652
        0.084           0.06          0.086        -7.2153        9.45082      -0.120523        30.2534       -37.3735      0.0659821
        0.096           0.06          0.086       -7.66162        2.25216      -0.149326        29.9431       -9.41519     -0.0159584
       -0.096          0.072          0.086       -5.17962        2.58478      0.0788527         21.769       -9.52376      0.0300674
       -0.084          0.072          0.086       -4.92305        10.2165       0.134823        21.9871       -37.2187      0.0842118
       -0.072          0.072          0.086       -5.54297        16.3271       0.451823        21.5142       -63.8662       0.282152
        -0.06          0.072          0.086       -5.90025        22.1083       0.230966        21.4812       -88.6698       0.380832
       -0.048          0.072          0.086       -5.77089        27.5106      -0.359594        22.1295       -109.913       0.119965
       -0.036          0.072          0.086         -5.463        31.6542       -0.15892        21.8416       -126.925      -0.230052
       -0.024          0.072          0.086       -5.26179        35.1384      0.0797367         21.625       -140.126      -0.186127
       -0.012          0.072          0.086       -5.32698         37.407       0.133857        22.0038       -147.829      -0.095506
            0          0.072          0.086       -5.39849        37.6645      0.0192144        21.4496       -150.253      0.0220992
        0.012          0.072          0.086       -5.51471        36.9438      -0.159096        21.8211       -147.615      0.0795631
        0.024          0.072          0.086       -5.56855        35.0555     -0.0606848        22.2333       -139.955       0.153408
        0.036          0.072          0.086       -5.39477        31.7572       -0.11329        21.6992       -126.947       0.253889
        0.048          0.072          0.086       -5.40048        27.2281      -0.169879        21.5936       -109.746        0.24896
         0.06          0.072          0.086        -5.3343        22.2808     -0.0357798        21.9698       -88.6417       0.213141
        0.072          0.072          0.086       -5.51993        16.2512         0.0698        21.7626       -64.0252     -0.0314473
        0.084          0.072          0.086       -5.68014        9.49742       0.166123        21.7084       -37.3612      -0.117589
        0.096          0.072          0.086       -5.18975        2.36896      0.0534221        21.8992       -9.46634      0.0287962
       -0.096          0.084          0.086       -2.36168        2.64478       0.431294        12.8194       -9.48759       0.188217
       -0.084          0.084          0.086        -2.9069        9.38612       0.687537        12.7388       -37.5192       0.289385
       -0.072          0.084          0.086       -3.65362        15.6731       0.259927        12.6448       -64.1792         0.3285
        -0.06          0.084          0.086        -3.6793        22.3446     -0.0565105        12.5065       -88.2334       0.266317
       -0.048          0.084          0.086       -2.79218        27.0604      -0.168821        12.9684       -109.943      -0.153258
       -0.036          0.084          0.086       -3.26473        32.1651      -0.295013        13.0332       -126.979       0.111689
       -0.024          0.084          0.086       -2.77839         35.262        0.15739        12.2931       -139.906      -0.601642
       -0.012          0.084          0.086       -3.14542        37.0317      -0.304393        13.1009       -147.612      0.0488565
            0          0.084          0.086       -3.37775        37.6271      -0.116585        12.5674         -150.5       0.602648
        0.012          0.084          0.086       -3.14451        36.9751      0.0476206        12.5129       -147.852       0.279184
        0.024          0.084          0.086       -3.22531        35.0051       0.157174         12.903       -139.888      -0.542674
        0.036          0.084          0.086       -3.22963        31.7222      0.0149565        12.7694       -127.032      -0.255037
        0.048          0.084          0.086        -3.0962          27.39     -0.0638826        12.5898       -109.777       0.152045
         0.06          0.084          0.086        -2.9393        22.1574     0.00293249         12.823       -88.4036        0.37556
        0.072          0.084          0.086       -3.06486        16.0734     -0.0104985        12.6742       -64.1102       0.143959
        0.084          0.084          0.086       -3.33325        9.66053       0.197968        12.7721       -37.3942      0.0184683
        0.096          0.084          0.086        -3.4703        2.62673       0.199436        12.8013       -9.44774     -0.0134608
       -0.096          0.096          0.086      -0.485551        2.12956     -0.0806913        3.24107       -9.63068      -0.144993
       -0.084          0.096          0.086      -0.954664          8.374       0.515853        3.14624       -37.6621        0.32072
       -0.072          0.096          0.086      -0.825254        15.4946       0.150415        3.35669       -64.0452       0.154457
        -0.06          0.096          0.086      -0.960829        22.4716     -0.0242853        2.99976       -88.3158       0.174525
       -0.048          0.096          0.086       -1.06106        27.9665      -0.231397        3.13466       -109.201       0.169763
       -0.036          0.096          0.086      -0.684545         31.966      -0.247686        3.59143       -127.399      -0.209602
       -0.024          0.096          0.086      -0.590359        34.8976      0.0628511        3.17114       -140.472      -0.407064
       -0.012          0.096          0.086      -0.896247        36.6061     -0.0493371        3.02386       -147.934       0.307659
            0          0.096          0.086       -1.01496        37.7528      -0.133781         3.1748       -150.904       0.511007
        0.012          0.096          0.086      -0.867694        37.2475      0.0743083        3.26669       -147.874       0.157743
        0.024          0.096          0.086      -0.773509        35.1157       0.156552        3.17648       -140.078      -0.394316
        0.036          0.096          0.086      -0.862548        31.9383       0.118495        3.07738       -127.233      -0.336744
        0.048          0.096          0.086      -0.721885        27.7547      -0.133802        3.27566       -109.596       0.221621
         0.06          0.096          0.086      -0.766288        22.2068     -0.0740966        3.28101       -88.4993       0.142511
        0.072          0.096          0.086      -0.690103        15.6856      0.0269807        3.11753       -64.0221       0.106529
        0.084          0.096          0.086      -0.814428        8.92254      0.0946959        3.26142       -37.6156       0.041785
        0.096          0.096          0.086      -0.980794        2.19746    -0.00650798        3.23101       -9.76838     -0.0806928
       -0.096         -0.096          0.098      -0.253878       0.593586     -0.0811923        3.29684       -9.72956       0.019374
       -0.084         -0.096          0.098      -0.306229        1.99973      0.0712453        3.21864        -38.342      0.0520461
       -0.072         -0.096          0.098      0.0628019        3.78166      0.0169381          3.288       -66.0676      -0.200742
        -0.06         -0.096          0.098      -0.348854        5.71379      -0.208037        3.62105       -91.2065      0.0414965
       -0.048         -0.096          0.098      -0.218575        6.85797      0.0133298        3.20869       -112.677     -0.0132907
       -0.036         -0.096          0.098      -0.207821        7.92451      0.0991291        3.44466       -131.062   -0.000249367
       -0.024         -0.096          0.098      -0.224228         8.7864      0.0248653        3.35221       -143.492      0.0662186
       -0.012         -0.096          0.098      -0.215305         9.2355     -0.0388053        2.96625       -151.854       0.109229
            0         -0.096          0.098      -0.422079        9.45074       0.183037        3.40806       -156.095      -0.522026
        0.012         -0.096          0.098        -0.1578        9.18725       0.474135        3.86463       -152.313      0.0720625
        0.024         -0.096          0.098      -0.180323        8.76978       0.196286        3.47407       -143.638     -0.0176474
        0.036         -0.096          0.098      -0.183921        7.87379      -0.184731        3.08003       -130.454     -0.0524217
        0.048         -0.096          0.098      -0.206033        6.56617       -0.62098        2.88482       -113.114      -0.117909
         0.06         -0.096          0.098       0.254746        5.56009      0.0982314        3.67279       -91.8223       0.269312
        0.072         -0.096          0.098     -0.0934445        4.00154       0.205167        3.51203       -65.6905      0.0734678
        0.084         -0.096          0.098     -0.0319195        2.15095      -0.222594        3.28905       -38.1077      0.0734031
        0.096         -0.096          0.098      -0.119641       0.462075       -0.36898        3.23317       -9.71547      0.0468932
       -0.096         -0.084          0.098      -0.983027       0.529992      0.0626282        12.9263       -9.74519      0.0245261
       -0.084         -0.084          0.098      -0.860064        2.35623       0.316029        13.0063       -38.6164      0.0314619
       -0.072         -0.084          0.098      -0.503651         4.0051      0.0874031        13.1446       -65.8874      -0.225731
        -0.06         -0.084          0.098      -0.679071        5.47095     -0.0699706        13.2036       -90.9677      -0.298539
       -0.048         -0.084          0.098      -0.814942        6.88393      -0.152521        13.2903        -113.45      -0.162625
       -0.036         -0.084          0.098       -0.78783        7.83169     -0.0832671        13.3593       -130.837       0.182933
       -0.024         -0.084          0.098      -0.780691        8.86798     -0.0449325        13.1201       -144.216       0.520344
       -0.012         -0.084          0.098      -0.846869        9.16264     -0.0222174        11.9656       -152.401      -0.179863
            0         -0.084          0.098      -0.742246        9.37002       0.215056        13.2881       -154.583     -0.0219172
        0.012         -0.084          0.098      -0.791282        9.31274        0.98552        14.1898       -152.173      0.0247128
        0.024         -0.084          0.098      -0.898601        8.70204       0.746679        13.8596       -144.343      -0.102704
        0.036         -0.084          0.098      -0.986869        7.81364      -0.772991        12.4306       -131.033      -0.298967
        0.048         -0.084          0.098      -0.456917        6.95849       -1.24737        12.2307       -112.981      0.0854418
         0.06         -0.084          0.098      -0.599015         5.5158       0.366705        13.2641        -91.168      0.0967785
        0.072         -0.084          0.098       -1.13498        4.25502       0.842256        13.3179       -66.1118      -0.127322
        0.084         -0.084          0.098      -0.352288        1.75309       0.468972        13.2308       -38.7716       0.114272
        0.096         -0.084          0.098      -0.446481       0.379283      0.0129927        13.0864       -9.79955      0.0449978
       -0.096         -0.072          0.098       -1.32004       0.989217     -0.0924806        22.5063       -9.93394      0.0685959
       -0.084         -0.072          0.098       -1.37623        2.68131     -0.0278075        22.4459       -38.5522      0.0394234
       -0.072         -0.072          0.098       -1.32794        4.01298     0.00421351        22.4349       -65.8764      -0.030773
        -0.06         -0.072          0.098        -1.3284        5.45195      -0.024376        22.3878       -90.9195     -0.0791441
       -0.048         -0.072          0.098       -1.41656        6.83614      -0.115128        22.5816       -112.832     -0.0724784
       -0.036         -0.072          0.098        -1.3956        7.84249    -0.00295222         22.305       -130.901      -0.194435
       -0.024         -0.072          0.098        -1.2761        8.85532      0.0618315        22.3259       -144.481      -0.373315
       -0.012         -0.072          0.098        -1.2655        9.13634    -0.00748139        22.5933       -151.892   -0.000646353
            0         -0.072          0.098       -1.34321        9.40998     -0.0441947        22.3632       -153.923     -0.0150135
        0.012         -0.072          0.098       -1.34467        9.37957     0.00758013        22.2386        -151.49      0.0136144
        0.024         -0.072          0.098       -1.35839        8.44083     0.00132149         22.262       -144.713      0.0511427
        0.036         -0.072          0.098       -1.26532        8.13179       0.113159        22.6228       -131.374      0.0976609
        0.048         -0.072          0.098       -1.23882        7.00906     -0.0251715        22.3466       -112.656      0.0654301
         0.06         -0.072          0.098       -1.41907        5.50474       0.372888        22.4074       -90.8912     -0.0346358
        0.072         -0.072          0.098       -1.90739        4.28869       0.059127        22.1504       -65.9282      -0.267495
        0.084         -0.072          0.098       -1.71756        2.76944        1.02595        22.5937       -38.6958      -0.198865
        0.096         -0.072          0.098       -0.70794       0.344505       0.539313        22.6788       -10.0127       0.057608
       -0.096          -0.06          0.098       -1.31434       0.312636      -0.174247         31.144       -9.89169      -0.179294
       -0.084          -0.06          0.098       -1.87853        2.32578      -0.221628        30.9662       -38.5409      0.0577168
       -0.072          -0.06          0.098       -2.32932        4.11899     -0.0251653        30.7364       -65.8783       0.279955
        -0.06          -0.06          0.098       -2.00857        5.36934      -0.178603        31.0779       -90.9649       0.195819
       -0.048          -0.06          0.098       -2.00079        6.76302        0.12396        31.0522       -112.928       0.276553
       -0.036          -0.06          0.098       -1.86632        7.92648       0.146662        30.3044       -130.832     -0.0672349
       -0.024          -0.06          0.098       -1.83135        8.75061       0.124741         30.945       -144.045      -0.776317
       -0.012          -0.06          0.098       -1.78332        9.14416      0.0601946        31.9853       -152.577      -0.511929
            0          -0.06          0.098       -2.01105        9.36341     -0.0764711        30.9633       -154.832      -0.256152
        0.012          -0.06          0.098       -1.92066        9.09843      -0.566973        29.6703        -152.22      -0.372424
        0.024          -0.06          0.098        -1.6098        8.72782     -0.0971146        30.4897       -144.036       0.217161
        0.036          -0.06          0.098       -1.46814        7.80413       0.394377        31.4227       -130.708       0.564314
        0.048          -0.06          0.098       -1.77429         6.7777       0.219189        31.1253       -112.378       0.212416
         0.06          -0.06          0.098       -2.20543        5.52689       0.116783        31.1027       -90.9918      -0.124931
        0.072          -0.06          0.098       -2.23334        4.06778      0.0382116        30.8785        -65.581      -0.109152
        0.084          -0.06          0.098       -2.02869        2.73482      -0.111866        30.9309       -38.4551     -0.0777866
        0.096          -0.06          0.098       -1.99373        1.11208      -0.198458        31.1036       -9.90963     -0.0988081
       -0.096         -0.048          0.098       -2.61381       0.363603      -0.174526        38.4873       -9.79542     -0.0924083
       -0.084         -0.048          0.098       -2.07451         1.9422      -0.290769        38.4837       -38.5866      -0.181471
       -0.072         -0.048          0.098       -2.43332        4.05437      -0.138218        38.2019       -65.8846       0.130134
        -0.06         -0.048          0.098       -2.46004         5.4358        0.10129        38.0059       -90.8618       0.121315
       -0.048         -0.048          0.098       -2.15701        6.92197      0.0921024        38.6551       -113.471      -0.264061
       -0.036         -0.048          0.098       -2.32151        8.11575     -0.0637418        38.5409       -130.676       0.138013
       -0.024         -0.048          0.098       -2.31715        8.72681      0.0164785        38.2129       -143.688      0.0184406
       -0.012         -0.048          0.098       -2.31299        9.20522      0.0153317        38.4371       -152.383     -0.0705777
            0         -0.048          0.098        -2.3635        9.44639      0.0104709        38.8584       -156.203      -0.112842
        0.012         -0.048          0.098       -2.28151        9.32363      0.0878615        38.3941       -152.252     -0.0572708
        0.024         -0.048          0.098       -2.17362        8.87403       0.150614        38.4564       -143.842        0.13697
        0.036         -0.048          0.098       -1.97171        7.85313      0.0912728        38.5864       -130.709       0.471285
        0.048         -0.048          0.098       -2.13563        6.22909      -0.618044        37.7304       -112.543       0.340386
         0.06         -0.048          0.098       -2.22782        5.21561     -0.0713411        38.2771       -90.8945       0.138913
        0.072         -0.048          0.098       -2.21805         4.2042      -0.281355        38.5895       -65.9209      0.0512152
        0.084         -0.048          0.098       -2.08676        2.79964       -1.43733        38.1988       -38.3293      0.0541811
        0.096         -0.048          0.098       -2.73232       0.553621      -0.600909        38.1683       -9.66761      0.0575337
       -0.096         -0.036          0.098       -2.91506       0.616164      -0.141008        44.3917        -9.7646     0.00507423
       -0.084         -0.036          0.098       -2.68854        2.57127      -0.408251        44.6123       -38.5732      -0.074582
       -0.072         -0.036          0.098       -2.30106        3.97329      -0.221308        44.6201       -66.2335      -0.208086
        -0.06         -0.036          0.098       -2.60964         5.4296       0.532418        43.7266       -91.1295      -0.287761
       -0.048         -0.036          0.098       -2.61791        6.78914       0.138277        44.5835       -112.862      -0.261981
       -0.036         -0.036          0.098       -2.69999        8.00376      -0.224381        45.2231       -131.217      0.0169378
       -0.024         -0.036          0.098       -2.66866        8.70244      0.0773998        43.9812       -143.955        0.21507
       -0.012         -0.036          0.098       -2.67791        9.16944      0.0787416        43.7303       -151.936       0.254873
            0         -0.036          0.098       -2.71021        9.31929      0.0521097        44.6262       -154.895        0.17754
        0.012         -0.036          0.098       -2.71035        9.21132      0.0959079        44.6618       -152.125     -0.0374953
        0.024         -0.036          0.098       -2.64591        8.90866      0.0236288        44.3269       -144.293      -0.104824
        0.036         -0.036          0.098       -3.00989        8.01111     -0.0253908          44.59        -131.48      -0.112277
        0.048         -0.036          0.098       -2.71966        6.63926       0.118019        44.5259       -112.895       0.143374
         0.06         -0.036          0.098       -2.43233        5.36457        0.20287        44.5117       -90.9611       0.178881
        0.072         -0.036          0.098       -2.26367        4.19618      0.0616871        44.9155        -66.447       0.247862
        0.084         -0.036          0.098       -2.84858        1.68831      -0.866529        44.3875       -38.4473       0.184044
        0.096         -0.036          0.098       -2.91329       0.434548      -0.188489        44.2043       -9.61285       0.063746
       -0.096         -0.024          0.098       -2.68459        0.67065       0.139158        48.6706       -9.71232     -0.0124261
       -0.084         -0.024          0.098       -2.83604        2.60997       0.392808        48.8708       -38.3456       0.116305
       -0.072         -0.024          0.098       -3.32688         4.1351     -0.0892096        49.2375       -66.3441       0.205856
        -0.06         -0.024          0.098       -2.99586        5.28193     -0.0581303         49.041       -91.2094      0.0511517
       -0.048         -0.024          0.098       -2.98171        6.60818       0.118155        48.8948        -112.67     -0.0112589
       -0.036         -0.024          0.098        -2.9134        7.85763       0.110545        49.2134       -131.278      -0.161894
       -0.024         -0.024          0.098       -2.98664        8.83302      0.0262892        49.2918       -144.526     -0.0268168
       -0.012         -0.024          0.098       -3.00069        9.19951     -0.0130637        48.9172       -151.926     -0.0944386
            0         -0.024          0.098       -2.95241        9.26708      0.0224855        48.8217        -154.58       -0.10126
        0.012         -0.024          0.098       -2.90089         9.1684       0.041771        49.3594       -152.487     -0.0441033
        0.024         -0.024          0.098       -2.89355        8.81087     -0.0914755        48.5835       -143.856      -0.339515
        0.036         -0.024          0.098       -3.37858        7.76095      -0.100912         48.993       -130.952      -0.766468
        0.048         -0.024          0.098       -2.87479        6.69866      0.0582318        49.2333       -113.032      0.0195505
         0.06         -0.024          0.098       -2.65978         5.8969      -0.371842          48.55       -91.0542     -0.0169006
        0.072         -0.024          0.098       -3.35663        4.12011      0.0518796        48.8619       -66.2479      -0.517062
        0.084         -0.024          0.098       -2.97697        1.83561       0.696651        49.3147       -38.8619       0.174713
        0.096         -0.024          0.098       -2.83146       0.512314       0.037974        48.7981       -9.72218      0.0699327
       -0.096         -0.012          0.098       -2.53329        0.60009       0.556896        51.4734       -9.66765      0.0474319
       -0.084         -0.012          0.098        -3.4582        1.87193        1.34671        51.4146       -38.1761        0.21233
       -0.072         -0.012          0.098       -3.27827        3.92982      0.0487409        51.6446       -65.9176       0.191578
        -0.06         -0.012          0.098       -3.17084        5.58672      -0.461438        52.2833       -91.4381        0.14753
       -0.048         -0.012          0.098       -3.29439        7.23544      0.0379178        51.2645       -112.669       0.196065
       -0.036         -0.012          0.098       -3.04129        7.93051       0.110216        51.4662       -130.278       -0.15097
       -0.024         -0.012          0.098       -3.06507         8.6581       -0.14505        52.2147       -144.175      -0.342172
       -0.012         -0.012          0.098       -3.15479        9.24703     -0.0884297        51.9867       -152.162       0.126263
            0         -0.012          0.098       -3.12343        9.33324    -0.00741369        51.7668       -155.093     -0.0125201
        0.012         -0.012          0.098       -3.12024        9.24043      0.0209339        51.7689       -151.895      -0.113484
        0.024         -0.012          0.098       -3.08707        8.65473      0.0110579        51.7377       -144.008        0.12866
        0.036         -0.012          0.098       -3.22623        7.98496     0.00763482        51.6546       -130.555      -0.193634
        0.048         -0.012          0.098       -3.08132        6.97734      -0.152817        51.9161        -113.03      0.0255786
         0.06         -0.012          0.098       -2.85445        5.34103     -0.0994814        51.6736        -91.207       0.330111
        0.072         -0.012          0.098       -3.09282        3.78904       0.258374        51.5861       -65.9744       0.179998
        0.084         -0.012          0.098       -3.24016        2.23132       0.816365        51.9231       -38.9253       0.134329
        0.096         -0.012          0.098       -3.09169       0.608947       0.445116        51.9814       -10.0467       0.114463
       -0.096              0          0.098       -3.24301      -0.111155       0.352577        52.9852       -9.88792     -0.0875835
       -0.084              0          0.098       -3.25217        2.13085       0.490571          52.55       -38.4476      0.0476881
       -0.072              0          0.098       -3.18382        3.99487       0.160535        52.5668       -65.6736      0.0674967
        -0.06              0          0.098       -2.90905        5.11392       0.101263        52.5787       -90.9222      -0.365059
       -0.048              0          0.098       -3.45754        7.19409      -0.618138        53.2432       -113.256        0.23124
       -0.036              0          0.098       -3.16457         8.0268      -0.155455        52.6797       -130.354       0.113443
       -0.024              0          0.098       -3.09444        8.71681      0.0979978        52.6012       -144.017    -0.00925052
       -0.012              0          0.098       -3.16374           9.18      0.0526937        52.6239       -152.316       0.028212
            0              0          0.098       -3.20202        9.38447      0.0265796        52.8382       -155.335       0.496746
        0.012              0          0.098        -3.2265        9.21724       0.014387        52.7343       -152.135     0.00595335
        0.024              0          0.098       -3.15786        8.74924     -0.0424512        52.6231        -144.19       0.135451
        0.036              0          0.098       -3.17836        7.77085     0.00234446        52.6782       -130.359       0.190853
        0.048              0          0.098       -3.37154        7.14254     -0.0764794        52.5644       -113.015      -0.270312
         0.06              0          0.098       -3.71069        5.09766       0.030691         52.758       -91.1098      -0.118439
        0.072              0          0.098       -3.28987        3.66241      0.0337403        52.6787       -65.5242      0.0904967
        0.084              0          0.098       -3.03102         2.2526        -0.1634        52.6974       -38.4074       0.212171
        0.096              0          0.098       -3.05622       0.693902      -0.464491        52.8123       -9.81605       0.272939
       -0.096          0.012          0.098       -3.29711       0.592089      -0.796097        51.8835       -9.98338     -0.0412312
       -0.084          0.012          0.098       -3.32008        2.45286       -1.46795        52.0346       -38.9139      -0.137691
       -0.072          0.012          0.098       -3.37094        3.96043       0.116915        51.7041       -65.9023     -0.0258077
        -0.06          0.012          0.098       -3.28861           5.43       0.410128        51.3092       -90.7059      -0.074445
       -0.048          0.012          0.098       -2.98873        6.76762       -0.14041         52.263       -113.029       -0.18276
       -0.036          0.012          0.098       -3.04333        8.01149       -0.12293        51.9879       -131.509      0.0065713
       -0.024          0.012          0.098       -3.21644        8.71673       0.276041        51.2334       -144.269       0.242066
       -0.012          0.012          0.098       -3.19262         9.2659      0.0343859        51.8693       -152.216       0.140923
            0          0.012          0.098       -3.13176        9.34819      0.0628559         51.746       -154.873      -0.116296
        0.012          0.012          0.098       -3.16862        9.19653      0.0171343        51.8821       -152.427       0.070082
        0.024          0.012          0.098       -3.20173        8.78515       0.160819        52.1076       -144.311      -0.404378
        0.036          0.012          0.098       -3.13025        7.73941       0.163178        52.1126       -130.696       0.134008
        0.048          0.012          0.098       -3.43934        6.73876          -0.34        51.1118       -112.538       -0.37507
         0.06          0.012          0.098       -2.97308        5.68734     -0.0303881        51.6385       -90.6414      -0.276774
        0.072          0.012          0.098       -2.47271        4.58552     -0.0827093        52.1259       -66.0247    -0.00632291
        0.084          0.012          0.098       -3.17211        2.22526      -0.441806        51.5668       -38.3991       0.235246
        0.096          0.012          0.098       -3.32888       0.414528      -0.174641        51.3205       -9.78083      0.0746022
       -0.096          0.024          0.098       -2.89576        0.62359      -0.319963        48.8243       -9.68821     0.00733955
       -0.084          0.024          0.098       -2.80873        2.02135      -0.877794        49.1267       -38.5497      -0.209525
       -0.072          0.024          0.098       -3.59519        4.13776      -0.388829        49.0188       -66.3564      0.0854354
        -0.06          0.024          0.098       -3.15503        5.86582       0.531567        48.7019       -90.7837       0.199056
       -0.048          0.024          0.098       -2.70114        7.13287         0.7489        48.6936       -112.573      0.0878955
       -0.036          0.024          0.098       -3.04202        7.81834       0.113745        49.0883       -131.468       0.187401
       -0.024          0.024          0.098       -3.00784        8.74936      -0.247381        49.4666       -144.276       0.155725
       -0.012          0.024          0.098       -2.93864        9.34505     -0.0754724         48.857       -151.966      0.0648688
            0          0.024          0.098       -2.94016        9.31763     -0.0885586        48.8165       -154.652     -0.0836771
        0.012          0.024          0.098       -2.96232        9.18929      0.0280808        48.7191       -152.177      -0.045781
        0.024          0.024          0.098       -2.99677        8.75105      0.0794828        48.9594       -144.138     0.00838748
        0.036          0.024          0.098       -2.97587        7.94786        0.25498        49.8719       -131.801      0.0296747
        0.048          0.024          0.098       -2.86629         7.1728      -0.228063        48.9764       -112.652      -0.178491
         0.06          0.024          0.098       -3.00675        5.86131     -0.0909836        48.8545        -90.728      -0.327552
        0.072          0.024          0.098       -3.28101        4.13879     -0.0885044        49.0084       -66.2109      -0.385932
        0.084          0.024          0.098       -3.38768        1.35747      -0.041513        48.9663       -38.6736       0.013925
        0.096          0.024          0.098       -2.84534       0.328985      0.0933003        48.7374       -9.88649    -0.00423669
       -0.096          0.036          0.098       -2.84322       0.548048      -0.234579         44.447       -9.84897     -0.0243565
       -0.084          0.036          0.098       -2.86142        2.03304       0.356572        44.3496       -38.3994     -0.0168161
       -0.072          0.036          0.098       -2.14379        3.88953       0.295209         44.641          -66.1      -0.363472
        -0.06          0.036          0.098       -2.43851        5.82236      -0.257024        44.8242       -91.3743     -0.0741155
       -0.048          0.036          0.098       -2.85096        6.91188        0.13396        43.9891       -112.806       0.184239
       -0.036          0.036          0.098       -2.84669        7.87168     -0.0263502        44.4492       -130.649       0.228111
       -0.024          0.036          0.098       -2.68854        8.64883      0.0305819        44.5608       -144.021      -0.113941
       -0.012          0.036          0.098        -2.7226        9.25062      -0.214011        44.8289       -152.611       0.101764
            0          0.036          0.098       -2.70124         9.3556     -0.0876395        44.0997       -154.954       0.195744
        0.012          0.036          0.098       -2.76427        9.29273       0.136882        44.7574       -152.759      -0.298298
        0.024          0.036          0.098       -2.64716        8.74861      0.0386179        43.9727       -143.968     -0.0784654
        0.036          0.036          0.098       -2.70573        7.89839    -0.00842092        44.8211       -131.087       0.339549
        0.048          0.036          0.098       -2.56877        6.76677       0.317399        44.8714       -113.071       0.330378
         0.06          0.036          0.098       -2.73401        5.17231       0.224062        44.6832       -91.2455       0.146632
        0.072          0.036          0.098        -2.9164        3.91341     -0.0637494        44.2999       -66.0454      -0.231558
        0.084          0.036          0.098       -2.80995        3.21454      -0.103659        44.5572       -38.1882      -0.478406
        0.096          0.036          0.098       -2.54848       0.925196    4.71734e-05        44.4508       -9.65906      -0.111346
       -0.096          0.048          0.098        -2.6723       0.586267       0.273389        38.2114        -9.6983      0.0398788
       -0.084          0.048          0.098       -2.43257        2.39399         1.3131        38.4239        -38.513       0.116534
       -0.072          0.048          0.098       -1.90453        4.18406       0.521229         38.553       -65.8566     -0.0180185
        -0.06          0.048          0.098       -1.90184        5.40055      -0.204402        38.6926       -91.1649      -0.349202
       -0.048          0.048          0.098       -2.29984        6.73306      -0.190267        38.3806       -112.969      -0.238516
       -0.036          0.048          0.098        -2.4015        7.99463     -0.0234887        38.5182       -131.047     -0.0127793
       -0.024          0.048          0.098       -2.32972        8.74876     -0.0553711        38.4304       -143.627      -0.121902
       -0.012          0.048          0.098       -2.31284          9.207       0.038214         38.298       -152.098      -0.100496
            0          0.048          0.098       -2.29649        9.42905       0.045064        38.5025       -155.286     -0.0756129
        0.012          0.048          0.098       -2.32624        9.15273      0.0626777        38.7517       -152.181      -0.204964
        0.024          0.048          0.098        -2.2691        8.66818     -0.0172057        38.0906       -143.657     -0.0931159
        0.036          0.048          0.098       -2.33224        7.89566     -0.0721965        38.5365       -130.678       0.145048
        0.048          0.048          0.098       -2.33017        7.03765     -0.0444625        38.5507        -112.95      0.0372726
         0.06          0.048          0.098       -2.26724        5.32183     -0.0920924        38.2153       -91.1032        0.26289
        0.072          0.048          0.098       -1.99544        3.96649     0.00696537        38.4602       -66.1266       0.406175
        0.084          0.048          0.098         -2.176        2.27991       0.201711        38.5214       -38.6041      0.0776263
        0.096          0.048          0.098       -2.52794       0.420581      0.0432403        38.4466       -9.77446      0.0355722
       -0.096           0.06          0.098       -2.32498       0.796507        0.55178        30.9659       -9.74704       0.147134
       -0.084           0.06          0.098       -1.76893        3.01526       0.524361        31.0234       -38.2429       0.173411
       -0.072           0.06          0.098       -1.73176        4.52126       0.191565        30.9887        -65.384       0.076649
        -0.06           0.06          0.098       -1.86233         5.7135     -0.0255313        30.9387       -90.8618    -0.00821293
       -0.048           0.06          0.098       -1.97557        6.71922     -0.0996836        30.8541       -112.956     -0.0466662
       -0.036           0.06          0.098       -1.94046        7.89078      -0.101662        31.1387       -130.727      0.0117895
       -0.024           0.06          0.098       -1.73719        8.69442     -0.0779884        31.3556       -144.363      -0.315703
       -0.012           0.06          0.098        -1.7771        9.32086       0.425318        30.3069       -152.162      -0.220755
            0           0.06          0.098       -1.96722        9.53071       0.122571        30.7743       -154.549        0.56379
        0.012           0.06          0.098       -2.01666        9.14671    -0.00497565        30.7416       -152.005       0.408771
        0.024           0.06          0.098       -1.83595        8.66366     -0.0126967        31.2233       -144.005      -0.153702
