        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.084          0.086        -5.4766        65.6853      0.0610581    5.22754e-07    3.65203e-06    4.68866e-09
            0         -0.084          0.086       -5.78216        66.8662       0.011218    5.24602e-07    3.70611e-06   -2.39309e-09
        0.012         -0.084          0.086       -5.63039        65.5339      0.0251391    5.17001e-07    3.63247e-06   -3.86591e-11
        0.024         -0.084          0.086       -5.49645         62.164    -0.00733699    5.09379e-07    3.44909e-06   -1.90657e-09
        0.036         -0.084          0.086       -5.48315        56.3972      -0.032829    5.15129e-07    3.13601e-06   -1.93915e-09
        0.048         -0.084          0.086       -5.68906        48.6568      0.0720971    5.23047e-07    2.70951e-06    3.09855e-09
         0.06         -0.084          0.086       -5.83544        39.3363        0.10563    5.11999e-07    2.18378e-06   -1.32106e-09
        0.072         -0.084          0.086       -5.83814         28.346      -0.103837    5.09415e-07    1.57559e-06   -5.88732e-09
        0.084         -0.084          0.086       -5.61327        16.5996      -0.283836    5.19365e-07    9.25271e-07   -5.63622e-09
        0.096         -0.084          0.086       -5.42294        4.27013      -0.153234    5.16246e-07    2.35593e-07   -2.32716e-09
       -0.096         -0.072          0.086       -9.66852        4.25021     -0.0013606    8.86416e-07    2.34183e-07   -3.18794e-10
       -0.084         -0.072          0.086       -9.69161        16.6784     -0.0199883    8.81746e-07    9.26039e-07   -3.74769e-09
       -0.072         -0.072          0.086       -9.65317        28.5107     -0.0296785     8.8918e-07    1.58245e-06   -3.98633e-09
        -0.06         -0.072          0.086       -9.58976        39.2528    -0.00746093    8.90079e-07    2.17469e-06    4.23567e-09
       -0.048         -0.072          0.086       -9.64937        48.6392      0.0272987    8.82713e-07    2.70032e-06    3.42703e-09
       -0.036         -0.072          0.086       -9.73108        56.3907      0.0120238     8.7567e-07    3.12515e-06   -2.90908e-09
       -0.024         -0.072          0.086       -9.60822        62.1517      0.0164845    8.88585e-07    3.45222e-06   -1.20028e-09
       -0.012         -0.072          0.086       -9.69501        65.8111     -0.0166641    8.86108e-07    3.66145e-06   -2.51787e-09
            0         -0.072          0.086       -9.79385        66.9089      0.0262492    8.75468e-07    3.70374e-06    1.13207e-09
        0.012         -0.072          0.086       -9.73921        65.6513      0.0599734    8.82103e-07    3.62369e-06    1.20427e-09
        0.024         -0.072          0.086       -9.65338        62.3377     0.00870249    8.91118e-07    3.45565e-06   -2.16907e-09
        0.036         -0.072          0.086       -9.55425        56.3383     -0.0235531    8.94832e-07     3.1396e-06    5.86947e-10
        0.048         -0.072          0.086       -9.79923        48.5784       0.121885    8.76496e-07    2.69757e-06   -3.53688e-09
         0.06         -0.072          0.086       -9.92177        39.3684      0.0991869    8.68014e-07    2.18126e-06   -3.79957e-09
        0.072         -0.072          0.086       -9.69036        28.4555      -0.122944    8.83006e-07     1.5835e-06   -4.49788e-09
        0.084         -0.072          0.086       -9.59554        16.7699      -0.145678    8.82082e-07    9.25487e-07   -1.98184e-09
        0.096         -0.072          0.086       -9.59258        4.24123     -0.0613469    8.81291e-07    2.33243e-07    1.74316e-10
       -0.096          -0.06          0.086         -13.41        4.22775      0.0730702    1.21576e-06    2.36716e-07    6.46313e-09
       -0.084          -0.06          0.086       -13.2942        16.5754       0.220808    1.22114e-06    9.27257e-07    2.17342e-08
       -0.072          -0.06          0.086       -13.3258        28.4544      0.0897957    1.22066e-06    1.58511e-06    7.30059e-09
        -0.06          -0.06          0.086       -13.5059        39.2972     -0.0154642    1.20865e-06    2.16571e-06   -8.58497e-10
       -0.048          -0.06          0.086       -13.4678        48.6899      0.0133167     1.2119e-06    2.68969e-06   -7.47671e-10
       -0.036          -0.06          0.086       -13.3257        56.4773      0.0924505    1.22426e-06    3.12995e-06    1.99785e-09
       -0.024          -0.06          0.086       -13.3314        62.1464       0.102416    1.22477e-06    3.44637e-06    7.07015e-10
       -0.012          -0.06          0.086       -13.2822        65.6006       0.037251    1.21754e-06    3.63821e-06    3.05717e-09
            0          -0.06          0.086       -13.4828        66.8737      0.0570579    1.19956e-06    3.70951e-06    1.66648e-09
        0.012          -0.06          0.086       -13.1404        65.6877     -0.0479875    1.23593e-06    3.65513e-06   -3.59233e-09
        0.024          -0.06          0.086       -13.4484        62.2143      0.0418066    1.22188e-06    3.45293e-06   -8.17996e-10
        0.036          -0.06          0.086       -13.5034        56.3187    0.000212955    1.21423e-06     3.1222e-06   -6.17107e-09
        0.048          -0.06          0.086        -13.471         48.558      0.0400066    1.21211e-06    2.69114e-06   -8.48783e-09
         0.06          -0.06          0.086        -13.543         39.444      0.0630303    1.21338e-06    2.18418e-06   -3.64033e-09
        0.072          -0.06          0.086       -13.4186        28.6091    0.000900193    1.21645e-06    1.58036e-06   -5.23839e-11
        0.084          -0.06          0.086       -13.3834        16.7428     -0.0388751    1.21849e-06     9.2865e-07   -1.18751e-09
        0.096          -0.06          0.086       -13.3721        4.30673     0.00268031    1.22076e-06    2.40218e-07   -1.45297e-09
       -0.096         -0.048          0.086       -16.5092        4.28286      0.0364894    1.51498e-06    2.36812e-07    2.33731e-09
       -0.084         -0.048          0.086       -16.5857         16.656      0.0110333    1.51994e-06    9.20676e-07    5.32335e-10
       -0.072         -0.048          0.086       -16.5487        28.4114      0.0992953    1.49875e-06    1.57553e-06    8.08734e-09
        -0.06         -0.048          0.086       -16.5593        39.2753      0.0118693    1.50214e-06    2.17567e-06   -2.56926e-09
       -0.048         -0.048          0.086       -16.5799        48.8393     -0.0150762    1.51889e-06    2.71133e-06    -1.9345e-09
       -0.036         -0.048          0.086       -16.5706        56.5595      0.0212386    1.51871e-06    3.14209e-06   -6.57267e-10
       -0.024         -0.048          0.086       -16.5388        62.1555      0.0446876    1.51334e-06    3.44123e-06    1.41729e-10
       -0.012         -0.048          0.086       -16.5892        65.6404       0.043996    1.51333e-06    3.63209e-06   -4.07839e-09
            0         -0.048          0.086       -16.6593        67.0627     0.00351687    1.51514e-06    3.72158e-06   -1.95304e-09
        0.012         -0.048          0.086       -16.5181        65.5084      -0.032216    1.51535e-06    3.64114e-06   -3.38298e-09
        0.024         -0.048          0.086       -16.6471        62.1652      0.0159083     1.5078e-06    3.44828e-06   -2.22021e-09
        0.036         -0.048          0.086       -16.5417        56.3926     -0.0452683    1.51165e-06    3.13003e-06   -4.33601e-09
        0.048         -0.048          0.086       -16.3692        48.5679     -0.0223568     1.5206e-06    2.70537e-06   -3.96971e-09
         0.06         -0.048          0.086       -16.4674        39.2527      0.0394544     1.5112e-06    2.18073e-06   -5.36871e-11
        0.072         -0.048          0.086       -16.5608        28.5283       0.172692    1.50631e-06     1.5749e-06    5.46567e-09
        0.084         -0.048          0.086       -16.5662        16.7311      0.0994417    1.51186e-06    9.26339e-07     1.7513e-09
        0.096         -0.048          0.086       -16.8007        4.34308       0.170734    1.49899e-06    2.36586e-07    4.31704e-09
       -0.096         -0.036          0.086       -19.0789        4.17651    -0.00262175    1.75499e-06    2.33353e-07     2.8691e-10
       -0.084         -0.036          0.086       -19.2061        16.5771      0.0131098    1.74568e-06    9.12996e-07    5.35949e-09
       -0.072         -0.036          0.086       -19.2554        28.4963      0.0102637    1.74021e-06    1.57286e-06    3.07384e-09
        -0.06         -0.036          0.086       -19.1044        39.2873       0.103548    1.74989e-06    2.18573e-06    2.17857e-09
       -0.048         -0.036          0.086        -19.181          48.62      0.0742353    1.75551e-06    2.69352e-06    1.98823e-09
       -0.036         -0.036          0.086       -19.2936        56.4866      0.0246512    1.74208e-06    3.12537e-06    2.57235e-09
       -0.024         -0.036          0.086       -19.2603        62.2064     -0.0187469    1.74417e-06    3.44772e-06   -2.16833e-09
       -0.012         -0.036          0.086       -19.0697        65.6311      0.0101823    1.76391e-06     3.6443e-06    8.48816e-10
            0         -0.036          0.086        -19.246        66.8465      -0.062786    1.75065e-06    3.70543e-06   -7.98257e-09
        0.012         -0.036          0.086       -19.1887        65.6779     -0.0111912    1.75211e-06    3.64428e-06   -5.60163e-09
        0.024         -0.036          0.086       -19.1563         62.203      -0.010201    1.75297e-06    3.44822e-06   -6.01954e-09
        0.036         -0.036          0.086       -19.3009        56.5556     -0.0387728     1.7491e-06    3.13727e-06   -4.25848e-09
        0.048         -0.036          0.086       -19.2571        48.8364     -0.0317542    1.74796e-06    2.70173e-06   -1.16342e-09
         0.06         -0.036          0.086       -19.0984        39.1965    -0.00476579    1.74677e-06    2.17765e-06    -3.0873e-09
        0.072         -0.036          0.086       -19.2482        28.5433      0.0830258    1.74488e-06     1.5823e-06    9.93449e-10
        0.084         -0.036          0.086        -19.124        16.4329       0.149116    1.75365e-06    9.15634e-07    4.06478e-09
        0.096         -0.036          0.086        -19.299         4.0544      0.0713707    1.74033e-06    2.27529e-07    1.10384e-09
       -0.096         -0.024          0.086        -21.172        4.15939     -0.0220299    1.91671e-06    2.26037e-07    5.99461e-10
       -0.084         -0.024          0.086       -21.1126        16.4021     -0.0808017    1.92789e-06    8.97597e-07   -5.01559e-09
       -0.072         -0.024          0.086        -21.168        28.4021     -0.0229154     1.9316e-06    1.57035e-06   -8.02688e-10
        -0.06         -0.024          0.086       -21.2467        39.5072     -0.0487146    1.92482e-06    2.17638e-06   -4.31783e-09
       -0.048         -0.024          0.086       -21.1114        48.5972    -0.00854531    1.92987e-06     2.6826e-06   -2.01563e-10
       -0.036         -0.024          0.086       -21.0355        56.4364     -0.0167695    1.93753e-06     3.1252e-06    2.43248e-09
       -0.024         -0.024          0.086       -21.1367        62.1819      -0.039007    1.92827e-06    3.45052e-06   -3.47139e-10
       -0.012         -0.024          0.086       -21.3197        65.6876      0.0138647    1.91692e-06    3.63301e-06    1.93255e-09
            0         -0.024          0.086       -21.0223        66.8016      0.0124421    1.92866e-06    3.70773e-06   -3.30959e-09
        0.012         -0.024          0.086       -21.2812        65.7577      0.0221598    1.92344e-06    3.64013e-06   -3.72714e-09
        0.024         -0.024          0.086       -21.0906        62.0329     -0.0135004    1.93184e-06     3.4488e-06   -3.82135e-09
        0.036         -0.024          0.086       -21.1635        56.4698       0.012846    1.92623e-06    3.13313e-06   -3.17067e-09
        0.048         -0.024          0.086       -21.0912        48.7541     -0.0645834    1.92686e-06    2.70384e-06   -5.19431e-09
         0.06         -0.024          0.086       -21.1436        39.3141       0.102553    1.92266e-06    2.17793e-06   -1.41809e-09
        0.072         -0.024          0.086        -21.103         28.488      0.0369948    1.92682e-06    1.58289e-06   -2.89049e-09
        0.084         -0.024          0.086       -21.3687        16.4482      -0.103315    1.91905e-06    9.16868e-07   -5.12744e-09
        0.096         -0.024          0.086       -20.8715        4.11198     -0.0549906    1.92948e-06    2.29632e-07   -3.17364e-09
       -0.096         -0.012          0.086       -22.5524        4.21887     -0.0827959    2.01186e-06    2.33234e-07   -4.59977e-09
       -0.084         -0.012          0.086        -22.399        16.4062       0.124238      2.029e-06    9.18572e-07    7.84048e-09
       -0.072         -0.012          0.086       -22.0761        28.4465     0.00235648    2.04028e-06    1.57331e-06    3.13957e-09
        -0.06         -0.012          0.086       -22.2414        39.3996     -0.0978595    2.04054e-06    2.18001e-06    2.74887e-10
       -0.048         -0.012          0.086       -22.3836        49.0119     -0.0359314     2.0415e-06    2.72064e-06    -8.9679e-10
       -0.036         -0.012          0.086       -22.2753        56.4112     -0.0202742    2.04145e-06    3.12594e-06    2.74719e-09
       -0.024         -0.012          0.086       -22.3283        62.0833      0.0384245      2.032e-06    3.43675e-06    5.61838e-10
       -0.012         -0.012          0.086       -22.3172         65.548     -0.0393181    2.03952e-06    3.63307e-06   -3.35809e-09
            0         -0.012          0.086       -22.3431        66.9539    -0.00929396     2.0435e-06    3.71372e-06   -1.36745e-09
        0.012         -0.012          0.086       -22.3119        65.5463     -0.0115693    2.03335e-06    3.63474e-06   -4.91307e-09
        0.024         -0.012          0.086       -22.3067         62.079     -0.0453243    2.03659e-06    3.44084e-06   -5.16072e-09
        0.036         -0.012          0.086       -22.2809        56.3188      0.0480007    2.03666e-06    3.12583e-06   -2.63325e-09
        0.048         -0.012          0.086       -22.3617        48.7771     -0.0298417    2.03719e-06      2.705e-06   -6.72416e-09
         0.06         -0.012          0.086       -22.3316        39.3689     -0.0545441     2.0357e-06    2.18287e-06   -7.23964e-09
        0.072         -0.012          0.086       -22.3763        28.2746    -0.00903328    2.03181e-06    1.56952e-06   -1.03256e-09
        0.084         -0.012          0.086       -22.3183        16.6439    -0.00989221    2.03452e-06     9.1641e-07    8.42433e-10
        0.096         -0.012          0.086       -22.0756        4.33929      -0.132086    2.04201e-06    2.36288e-07   -5.20508e-09
       -0.096              0          0.086       -22.9133        4.29635    0.000928537    2.06277e-06    2.35887e-07    2.31515e-09
       -0.084              0          0.086       -22.7288        16.9672      0.0598465    2.06786e-06    9.31369e-07    6.01226e-09
       -0.072              0          0.086       -22.6577        28.4709     -0.0313108    2.06294e-06    1.57513e-06    1.76589e-09
        -0.06              0          0.086       -22.4993        39.2368     -0.0797861     2.0968e-06    2.18239e-06     5.5449e-09
       -0.048              0          0.086       -22.7932        48.7398      -0.030655    2.06856e-06    2.70606e-06     5.6062e-09
       -0.036              0          0.086       -22.8504         56.395      0.0566712    2.05588e-06    3.11982e-06    8.65514e-09
       -0.024              0          0.086       -22.7599        62.2002      0.0451613    2.07762e-06    3.44087e-06    6.11223e-09
       -0.012              0          0.086       -22.6616        65.7012       0.016849    2.08428e-06    3.64743e-06    1.74283e-09
            0              0          0.086       -22.6818         66.874     -0.0653248    2.06591e-06    3.70365e-06   -5.29793e-09
        0.012              0          0.086       -22.7083        65.6607     0.00176309    2.07851e-06    3.64164e-06   -2.25864e-09
        0.024              0          0.086       -22.7471         62.177     -0.0068639    2.07222e-06    3.44563e-06   -1.16869e-10
        0.036              0          0.086       -22.7011        56.3862     0.00421605    2.06907e-06    3.12636e-06   -4.80442e-10
        0.048              0          0.086        -22.672        48.8261      0.0311929    2.07382e-06     2.7008e-06   -4.35143e-09
         0.06              0          0.086       -22.9158        39.3851     -0.0145691      2.064e-06    2.17642e-06   -4.00742e-09
        0.072              0          0.086       -22.8478        28.4168     -0.0619286    2.06587e-06    1.57906e-06   -1.93245e-09
        0.084              0          0.086       -22.6729        16.8553      -0.162965    2.07454e-06    9.51074e-07   -2.06191e-09
        0.096              0          0.086       -22.8152        4.25203     -0.0846938     2.0693e-06    2.44597e-07   -2.34615e-09
       -0.096          0.012          0.086       -21.8838        4.33925     0.00936133    2.04149e-06    2.38633e-07    7.48634e-10
       -0.084          0.012          0.086       -22.4013        16.9071      -0.148125    2.02743e-06     9.2553e-07   -2.37137e-09
       -0.072          0.012          0.086       -22.5826        28.6425     -0.0901278    2.02137e-06    1.57999e-06    1.61409e-09
        -0.06          0.012          0.086       -22.4598        39.2146     -0.0118794    2.03024e-06    2.17156e-06    7.65401e-09
       -0.048          0.012          0.086       -22.5098        48.5097      -0.106881    2.02528e-06    2.67697e-06     8.6359e-09
       -0.036          0.012          0.086       -22.4645        56.5042      0.0635439    2.02422e-06     3.1259e-06    9.88068e-09
       -0.024          0.012          0.086         -22.08        62.1774       0.203657    2.05795e-06     3.4527e-06    1.14903e-08
       -0.012          0.012          0.086       -22.4938        65.6963      -0.010825    2.02883e-06    3.62972e-06   -9.29721e-10
            0          0.012          0.086       -22.3073        66.8778     -0.0626087    2.03019e-06    3.70494e-06   -3.20063e-09
        0.012          0.012          0.086         -22.22        65.6317     -0.0717267    2.04169e-06    3.64341e-06   -3.22478e-09
        0.024          0.012          0.086       -22.4007        62.1459     -0.0119972    2.03393e-06    3.44705e-06   -3.37955e-09
        0.036          0.012          0.086       -22.3327        56.3311      -0.053101    2.02905e-06    3.12672e-06   -3.31566e-09
        0.048          0.012          0.086       -22.1411        48.5285      0.0840246    2.03856e-06    2.69625e-06   -1.21153e-09
         0.06          0.012          0.086        -22.166        39.1711      0.0391461    2.04664e-06      2.182e-06   -4.80268e-09
        0.072          0.012          0.086       -22.4071         28.745      0.0339238    2.04526e-06    1.58318e-06    1.84562e-09
        0.084          0.012          0.086       -22.3705        16.7534       0.023079    2.02816e-06    9.20775e-07    5.77646e-09
        0.096          0.012          0.086       -22.4497         4.3315      0.0131038    2.00639e-06    2.37755e-07    6.18797e-09
       -0.096          0.024          0.086        -20.696         4.1001      -0.106963    1.92875e-06    2.31816e-07   -1.97008e-09
       -0.084          0.024          0.086       -21.0541        16.2804      -0.015496    1.92714e-06     9.1947e-07     4.1288e-09
       -0.072          0.024          0.086       -21.3711        28.3311       0.096505    1.92161e-06    1.58212e-06    8.72908e-09
        -0.06          0.024          0.086       -21.4963        39.4755     -0.0947833    1.90866e-06    2.17601e-06    3.49221e-09
       -0.048          0.024          0.086       -21.1383        48.6589     -0.0611675    1.92295e-06    2.69221e-06    9.79785e-09
       -0.036          0.024          0.086       -20.8496        56.6244      0.0382113    1.94785e-06    3.14232e-06    1.16585e-08
       -0.024          0.024          0.086       -21.1586        62.1212     -0.0599409     1.9262e-06     3.4377e-06    -1.5992e-09
       -0.012          0.024          0.086       -21.0764        65.4075      -0.022851    1.93106e-06    3.62349e-06   -3.62467e-09
            0          0.024          0.086       -21.0961        66.9396      0.0210684    1.93639e-06    3.71457e-06    1.40527e-09
        0.012          0.024          0.086       -21.1074        65.5719        0.04229    1.92637e-06    3.63698e-06    1.12531e-09
        0.024          0.024          0.086       -20.9837        62.0661      0.0975871    1.93259e-06    3.44147e-06   -1.18216e-09
        0.036          0.024          0.086        -21.444        56.6835    -0.00211417    1.91964e-06     3.1382e-06   -3.94382e-10
        0.048          0.024          0.086       -21.0064        48.5452      0.0683646    1.93643e-06    2.69943e-06   -2.53826e-09
         0.06          0.024          0.086       -20.9282        39.0702       0.164363    1.93256e-06    2.16451e-06    7.68956e-09
        0.072          0.024          0.086        -21.053        28.5103      0.0451825    1.92348e-06    1.57553e-06     5.5243e-09
        0.084          0.024          0.086       -21.2424        16.5529      0.0818621    1.92079e-06    8.97861e-07    4.91532e-09
        0.096          0.024          0.086        -21.248        4.09039     -0.0278261    1.91333e-06    2.17671e-07   -4.33596e-09
       -0.096          0.036          0.086       -19.2834        4.28802     -0.0531695    1.74072e-06    2.36981e-07   -1.11382e-09
       -0.084          0.036          0.086       -19.1479        16.2007      -0.145162    1.74674e-06    9.13656e-07    1.51761e-09
       -0.072          0.036          0.086        -19.117        28.2588     -0.0939504    1.74054e-06     1.5687e-06    4.44679e-09
        -0.06          0.036          0.086       -19.1707        39.2768    -0.00917128    1.74093e-06    2.17322e-06    7.80899e-09
       -0.048          0.036          0.086       -19.1332        48.9062     -0.0045025    1.75698e-06     2.7064e-06    1.17228e-08
       -0.036          0.036          0.086       -19.2043        56.4024      -0.108386    1.74718e-06    3.12004e-06    6.25012e-09
       -0.024          0.036          0.086       -19.3354        62.2385      -0.121413    1.73777e-06    3.44254e-06   -1.80813e-09
       -0.012          0.036          0.086       -18.9675        65.7602      0.0498811    1.76958e-06    3.65463e-06    4.74179e-09
            0          0.036          0.086       -19.1727        66.8548       0.037781    1.74931e-06     3.7075e-06    3.75458e-09
        0.012          0.036          0.086       -19.3733        65.7118      0.0171209    1.73686e-06    3.63929e-06    6.17943e-09
        0.024          0.036          0.086       -18.9823        62.1325     -0.0593281    1.75789e-06    3.44588e-06   -1.76968e-09
        0.036          0.036          0.086       -19.2153        56.5885     -0.0409004    1.74673e-06    3.13625e-06   -4.11101e-09
        0.048          0.036          0.086       -19.4496        48.8207      0.0378145    1.73612e-06    2.69541e-06    2.68157e-09
         0.06          0.036          0.086       -19.2401        39.3176      0.0870678    1.74516e-06    2.17094e-06    7.49853e-09
        0.072          0.036          0.086        -19.103        28.4781      0.0514244    1.75288e-06    1.57853e-06    4.50113e-09
        0.084          0.036          0.086        -19.183        16.4627     -0.0835098     1.7495e-06    9.28224e-07   -1.10607e-08
        0.096          0.036          0.086       -19.0767        4.20033     -0.0119414    1.75759e-06    2.38691e-07   -1.74344e-09
       -0.096          0.048          0.086        -16.857        4.23725     -0.0306149     1.4959e-06    2.36192e-07   -1.17859e-09
       -0.084          0.048          0.086       -16.7245        16.7264      -0.174413    1.49789e-06    9.18083e-07    1.03981e-09
       -0.072          0.048          0.086       -16.5043        28.3932      -0.283261    1.49902e-06    1.56472e-06    1.73123e-09
        -0.06          0.048          0.086       -16.3898        39.3463     0.00997946    1.50572e-06    2.17829e-06    7.06099e-09
       -0.048          0.048          0.086       -16.4472        48.6822       0.121901    1.51698e-06    2.70474e-06    1.30783e-08
       -0.036          0.048          0.086       -16.6882        56.5642      0.0217166    1.50689e-06    3.13559e-06    1.01313e-08
       -0.024          0.048          0.086       -16.5309        62.1965      0.0656593    1.51666e-06    3.45176e-06    8.23687e-09
       -0.012          0.048          0.086       -16.5786        65.6345      0.0351827    1.51523e-06    3.63958e-06    6.45563e-09
            0          0.048          0.086       -16.7111        66.7981      -0.019782    1.50393e-06    3.69739e-06    7.81141e-09
        0.012          0.048          0.086       -16.8136        65.7639      -0.045934    1.49587e-06    3.64494e-06    5.63054e-09
        0.024          0.048          0.086       -16.3567        62.0144      -0.159592    1.51642e-06    3.45106e-06   -2.47149e-09
        0.036          0.048          0.086       -16.4974        56.2753     -0.0559995    1.51135e-06    3.12793e-06    3.63375e-10
        0.048          0.048          0.086       -16.6791         48.761      -0.045091    1.50667e-06    2.71103e-06   -2.55268e-09
         0.06          0.048          0.086       -16.4886        39.2738      -0.124585    1.51091e-06    2.18579e-06   -1.22617e-08
        0.072          0.048          0.086       -16.5609        28.4854     -0.0333464    1.50366e-06    1.57983e-06   -2.38107e-09
        0.084          0.048          0.086       -16.6195        16.6922      0.0665947     1.5063e-06     9.1922e-07    3.91358e-09
        0.096          0.048          0.086       -16.5167        4.29735    -0.00770142    1.51338e-06    2.39876e-07   -3.04748e-09
       -0.096           0.06          0.086       -13.4738        4.30867     -0.0232601    1.21055e-06     2.4022e-07    1.29332e-09
       -0.084           0.06          0.086       -13.4108        16.7648     -0.0452776    1.21216e-06    9.28057e-07    4.07201e-09
       -0.072           0.06          0.086       -13.3786        28.5225     -0.0290558     1.2151e-06    1.57677e-06    6.45825e-09
        -0.06           0.06          0.086       -13.3104        39.4691      0.0297316     1.2221e-06      2.191e-06    9.38435e-09
       -0.048           0.06          0.086       -13.3448        48.5793      -0.028691     1.2184e-06    2.69944e-06    9.77419e-09
       -0.036           0.06          0.086       -13.4704        56.2657     -0.0017817     1.2126e-06    3.12261e-06    1.07047e-08
       -0.024           0.06          0.086       -13.3696        62.1699      0.0572988    1.22553e-06    3.45385e-06    6.22603e-09
       -0.012           0.06          0.086       -13.3132        65.5098        0.11168    1.22302e-06    3.63487e-06    5.87319e-09
            0           0.06          0.086       -13.1595         66.543       0.142227    1.23058e-06    3.69526e-06    4.12356e-09
        0.012           0.06          0.086       -13.3238        65.6771      0.0294884     1.2222e-06    3.64596e-06    6.47854e-09
        0.024           0.06          0.086       -13.4948        62.2103      0.0505172    1.21107e-06    3.44896e-06    8.48869e-09
        0.036           0.06          0.086       -13.2404        56.5526      0.0329906    1.22378e-06    3.13857e-06    4.31885e-09
        0.048           0.06          0.086       -13.4658        48.6916     0.00164943    1.20994e-06    2.69674e-06    2.28252e-09
         0.06           0.06          0.086       -13.2944        39.3144      -0.101722    1.21658e-06     2.1858e-06   -8.51387e-09
        0.072           0.06          0.086        -13.334        28.4449     -0.0436738    1.21423e-06    1.58175e-06   -1.19327e-09
        0.084           0.06          0.086       -13.2418         16.645     -0.0202077    1.22884e-06     9.2885e-07   -2.91641e-09
        0.096           0.06          0.086       -13.3994        4.18432     -0.0400631    1.21205e-06    2.33173e-07    -3.6769e-09
       -0.096          0.072          0.086       -9.64972        4.32821      0.0227263    8.74274e-07    2.37595e-07     6.4429e-10
       -0.084          0.072          0.086       -9.55618        16.8927       0.046504    8.79344e-07    9.27218e-07    2.07162e-09
       -0.072          0.072          0.086       -9.60983        28.4983        0.14945    8.83706e-07    1.58247e-06    7.90878e-09
        -0.06          0.072          0.086       -9.71557        39.2775       0.108587    8.77615e-07     2.1834e-06    1.02105e-08
       -0.048          0.072          0.086       -9.86186        48.7291     -0.0978646    8.73276e-07     2.7023e-06    6.81115e-09
       -0.036          0.072          0.086       -9.66878        56.2757     -0.0892055    8.82076e-07    3.12405e-06    5.83125e-09
       -0.024          0.072          0.086       -9.54051         62.274      -0.022941    8.91359e-07    3.45844e-06    4.96712e-09
       -0.012          0.072          0.086        -9.7878        65.9167     -0.0047617    8.77501e-07    3.64909e-06    2.23432e-09
            0          0.072          0.086       -9.57764         66.831    0.000223424    8.90528e-07     3.7084e-06    1.90902e-09
        0.012          0.072          0.086       -9.66427        65.5647     -0.0250292      8.818e-07     3.6407e-06   -6.44942e-11
        0.024          0.072          0.086       -9.86008         62.244     -0.0074229    8.74267e-07     3.4567e-06    5.07268e-09
        0.036          0.072          0.086       -9.61312        56.3697      0.0249908     8.8796e-07     3.1292e-06    7.09571e-10
        0.048          0.072          0.086       -9.58653        48.5294      0.0271774    8.85953e-07     2.6924e-06   -2.58879e-09
         0.06          0.072          0.086        -9.6986        39.3536      0.0108077     8.8271e-07     2.1862e-06    3.17596e-09
        0.072          0.072          0.086       -9.70329        28.5032     0.00847844    8.76996e-07    1.58617e-06    3.72226e-09
        0.084          0.072          0.086       -9.72216        16.6508       0.022584    8.72326e-07    9.26593e-07    4.58422e-09
        0.096          0.072          0.086       -9.62334        4.24154      0.0174989    8.90527e-07    2.33781e-07    2.20198e-09
       -0.096          0.084          0.086       -5.42523        4.30761       0.146122    5.13874e-07    2.36884e-07    2.92715e-09
       -0.084          0.084          0.086       -5.58676        16.6815       0.224481    5.15631e-07    9.27379e-07    6.76184e-09
       -0.072          0.084          0.086       -5.80208         28.393       0.122857    5.09993e-07    1.58037e-06    8.16395e-09
        -0.06          0.084          0.086       -5.73365        39.2987      0.0383063    5.14516e-07    2.18071e-06    7.02397e-09
       -0.048          0.084          0.086       -5.52545        48.7842     -0.0413444    5.19668e-07    2.72047e-06    5.74445e-09
       -0.036          0.084          0.086       -5.72593        56.5663     -0.0465819    5.12538e-07    3.13914e-06    5.34532e-09
       -0.024          0.084          0.086       -5.32367        62.1998      0.0380006    5.24366e-07    3.45403e-06    4.94086e-09
       -0.012          0.084          0.086       -5.75284        65.6667     -0.0767551    5.10088e-07    3.64473e-06    3.85716e-09
            0          0.084          0.086       -5.70613        66.9349     -0.0314379    5.21935e-07    3.71712e-06    1.74428e-10
        0.012          0.084          0.086       -5.59214        65.6677     -0.0424947    5.21727e-07    3.65339e-06    -5.5047e-09
        0.024          0.084          0.086        -5.6723         62.162      0.0622123    5.05378e-07    3.45724e-06    7.07502e-09
        0.036          0.084          0.086       -5.74222        56.4475     -0.0527248    5.05385e-07    3.12806e-06   -3.80715e-09
        0.048          0.084          0.086       -5.60897        48.7959    -0.00212804    5.19903e-07    2.70795e-06   -6.84514e-10
         0.06          0.084          0.086       -5.59828        39.2851      0.0631193     5.2226e-07     2.1811e-06    6.00086e-09
        0.072          0.084          0.086       -5.59799        28.5322      0.0287799    5.21226e-07    1.58477e-06    2.62975e-09
        0.084          0.084          0.086       -5.70294        16.7124      0.0555224    5.09793e-07    9.35077e-07    7.94456e-09
        0.096          0.084          0.086       -5.69911        4.27904      0.0557323    5.04776e-07    2.42725e-07    7.51571e-09
       -0.096          0.096          0.086       -1.33286        4.15266      -0.028965    1.32367e-07    2.34433e-07   -3.51182e-10
       -0.084          0.096          0.086       -1.47307        16.2883       0.190323    1.29573e-07    9.15812e-07     5.0376e-09
       -0.072          0.096          0.086       -1.47149        28.2834      0.0759093    1.28607e-07    1.57785e-06    4.24775e-09
        -0.06          0.096          0.086       -1.36919        39.4983      0.0366033    1.37842e-07    2.19521e-06    3.75168e-09
