        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.024          0.038       -26.4668        35.1382      -0.240453        35.5573        -48.203       -0.92977
        0.084         -0.024          0.038       -26.3245        20.2812      -0.624429        35.9601       -28.3064      -0.353519
        0.096         -0.024          0.038       -25.9193        5.22666      -0.493277        36.6465       -7.09874      0.0992293
       -0.096         -0.012          0.038       -26.6953         5.6867       0.684636        38.5363       -6.81501       0.298297
       -0.084         -0.012          0.038       -27.6834         20.531       0.979027        38.1677       -28.4826       0.254315
       -0.072         -0.012          0.038       -27.9048          35.64      -0.122372        38.1445       -48.6865       0.205722
        -0.06         -0.012          0.038       -28.2884        49.1512       -0.58415         38.022       -67.0374        1.32771
       -0.048         -0.012          0.038       -27.7883        59.8534       -0.34789        38.5845       -83.9152     -0.0195618
       -0.036         -0.012          0.038       -27.8255        69.8042       0.314076        38.3013       -96.5084      -0.746252
       -0.024         -0.012          0.038       -27.5594        77.2975        1.00136        38.3096       -106.273       -1.65572
       -0.012         -0.012          0.038       -27.2373        81.2647       0.633316        38.2455        -112.12      -0.732243
            0         -0.012          0.038       -27.3428        82.7906      -0.510765        38.2139       -114.051        0.90815
        0.012         -0.012          0.038        -27.958        81.2647      -0.365122          38.11       -111.874       0.960711
        0.024         -0.012          0.038       -27.8833        76.8718       0.722817        37.3891       -105.624      -0.940044
        0.036         -0.012          0.038       -27.6948        69.8341       0.240214        38.1231       -95.7859      -0.233576
        0.048         -0.012          0.038       -27.6742         60.235       -0.37954        38.6554       -83.4095       0.843697
         0.06         -0.012          0.038       -27.6387        48.9239        0.11152        38.5855       -67.3799       0.176634
        0.072         -0.012          0.038       -28.0743        35.5606      0.0388312        38.0143       -48.7065    -0.00303304
        0.084         -0.012          0.038       -27.5849        21.4959      -0.114514        38.3208        -28.015      -0.303414
        0.096         -0.012          0.038       -27.9182        5.37588       0.165882        38.1199       -7.19224       0.213456
       -0.096              0          0.038       -27.3279        4.43596       0.164926        39.6792       -8.27605      -0.435097
       -0.084              0          0.038       -28.1005         19.723       0.505911        38.8413       -29.2364      -0.243559
       -0.072              0          0.038       -28.3893        35.0978      0.0739901        38.7712       -48.9199      0.0297708
        -0.06              0          0.038       -28.3305        48.3189      -0.229908        38.5145        -66.546        0.82621
       -0.048              0          0.038       -28.4917        60.6249      -0.435369        39.4025         -83.56       0.325527
       -0.036              0          0.038       -28.4776        71.4698      -0.812769        39.2507       -96.6502       0.708749
       -0.024              0          0.038       -28.1379        77.5901      -0.141656        38.4604       -105.804       0.443031
       -0.012              0          0.038       -28.2332        81.1266        0.37131         38.684       -111.991      -0.407659
            0              0          0.038       -28.3123        82.7065       0.562075        39.1502       -113.755      -0.777392
        0.012              0          0.038       -28.3024        81.1606      -0.138475        38.9033       -112.036       0.234588
        0.024              0          0.038       -28.2156        77.0608      0.0892894        38.7688       -106.303       0.243363
        0.036              0          0.038       -27.9503        70.2082      -0.335485        38.7926       -96.2805       0.159466
        0.048              0          0.038       -28.1131        60.2669      -0.203708         38.944       -83.0896       0.171975
         0.06              0          0.038       -28.0875        48.5381      -0.184763        38.8273       -66.8897     -0.0900556
        0.072              0          0.038       -28.5741        35.0915      -0.180856        38.5624       -48.8657       -0.28011
        0.084              0          0.038       -27.9976        20.3996      -0.189639        38.8111       -28.6142      0.0933801
        0.096              0          0.038       -28.5774        4.82303     -0.0939197        38.8689       -7.64889       0.282599
       -0.096          0.012          0.038       -29.2035        5.54728      -0.875644        37.9554       -7.28887      -0.189886
       -0.084          0.012          0.038       -27.5965        20.0766       -1.02775        38.3754       -29.2516      -0.864419
       -0.072          0.012          0.038       -27.6116        35.1865      -0.480425        37.8052       -48.6847       0.237668
        -0.06          0.012          0.038       -27.3061        48.9034      -0.229357         38.367       -66.4973      -0.382305
       -0.048          0.012          0.038       -27.3217         60.403       0.625762        38.5197       -82.9601       -0.62485
       -0.036          0.012          0.038       -27.7365        69.8302      0.0783178         38.231       -96.2995       0.254312
       -0.024          0.012          0.038       -28.1356        77.3361       -1.31965        37.5214       -106.312         1.8437
       -0.012          0.012          0.038       -27.8982        81.8511       -0.60975        37.9236       -112.559        0.99506
            0          0.012          0.038       -27.8263        83.8793       0.311772        38.4357       -115.194      -0.291314
        0.012          0.012          0.038        -28.091        82.0901       0.306121        38.6152       -112.671       -0.42579
        0.024          0.012          0.038       -27.3029        77.5128       0.151581        37.7316       -106.598      -0.625728
        0.036          0.012          0.038       -27.7789        70.4991       0.332881        38.0391       -96.9202      -0.527476
        0.048          0.012          0.038       -28.2474        61.1233       0.519871        38.7218       -84.1484      -0.249394
         0.06          0.012          0.038       -27.8427        49.0728      -0.161066        38.1491       -67.0386      -0.445291
        0.072          0.012          0.038       -27.5101        35.3199     -0.0659043        38.0297        -48.218      -0.123219
        0.084          0.012          0.038       -28.0197         21.053       0.150242        38.0896       -28.3067        0.08786
        0.096          0.012          0.038       -27.3213        5.32771      -0.254682        38.4922       -7.09127       0.160096
       -0.096          0.024          0.038       -26.6784        5.28033      -0.241304        35.8326        -7.1021     -0.0275671
       -0.084          0.024          0.038       -26.6085        21.1463      -0.933928        36.3377       -28.4871      -0.226374
       -0.072          0.024          0.038       -25.8705         36.213      -0.751276        36.5093       -48.5872       0.443218
        -0.06          0.024          0.038       -25.9846        49.2365      -0.701457         35.953       -66.6628       0.856409
       -0.048          0.024          0.038       -26.6268        59.5862      0.0690548        35.6632       -83.4731        0.40155
       -0.036          0.024          0.038       -26.3302         69.336       0.247138        36.2764       -96.7764       -0.68982
       -0.024          0.024          0.038       -26.2182        77.2006       0.109512        35.9848        -105.97      -0.242847
       -0.012          0.024          0.038        -26.144        81.9761      0.0368771        36.0949       -111.649       0.025365
            0          0.024          0.038       -26.0028        82.8027       0.364013        35.8149       -113.909      -0.395874
        0.012          0.024          0.038       -26.1958        81.6316       0.025973        36.0945       -112.148       0.165345
        0.024          0.024          0.038       -26.6922        77.6627      -0.171238        36.6543       -106.648       0.108855
        0.036          0.024          0.038       -26.2063        70.0354       -0.60586        35.8923       -96.5148    -0.00696628
        0.048          0.024          0.038       -25.7834        60.7515      -0.671951        35.7762       -83.9522       0.287066
         0.06          0.024          0.038       -26.4431        49.6114       0.438151        36.9952       -68.1246       0.623808
        0.072          0.024          0.038       -25.9518        35.4669       0.106475        36.4169       -48.7734       0.630552
        0.084          0.024          0.038       -26.1665        20.9424      0.0664939         35.912       -28.2705       0.113654
        0.096          0.024          0.038       -26.5782        5.54107       0.304562        36.2949       -7.20257       0.443496
       -0.096          0.036          0.038       -23.4475        5.06246       0.357707        32.7972        -7.0988      0.0323679
       -0.084          0.036          0.038       -23.8729        20.0454       0.460448        33.0231       -28.7269       -0.32257
       -0.072          0.036          0.038       -24.0365        35.6061      -0.624929        33.1795       -48.9307      -0.423707
        -0.06          0.036          0.038       -24.9819        49.1263      -0.973334        32.1118       -67.5385        1.79238
       -0.048          0.036          0.038       -24.2287        60.9484      -0.636695        32.3928       -83.3369       0.985229
       -0.036          0.036          0.038       -23.7782         70.547      0.0045582        32.8633       -96.5251      -0.368383
       -0.024          0.036          0.038       -23.4259        77.5585        1.00504        33.3822       -106.365       -1.80317
       -0.012          0.036          0.038       -23.2895        81.1365       0.345034        32.9661       -111.922      -0.605501
            0          0.036          0.038        -23.727         82.678      -0.418053        32.4902       -114.002       0.714412
        0.012          0.036          0.038       -23.8108        81.4633      0.0975865         32.415       -111.908       0.350744
        0.024          0.036          0.038       -24.3444        77.5047       0.392465        33.3157       -106.507       0.161533
        0.036          0.036          0.038       -23.7478         70.615      -0.306972        32.6401        -96.867      -0.250754
        0.048          0.036          0.038       -23.3381        60.1389      0.0958592        32.1268       -83.1608      -0.185429
         0.06          0.036          0.038       -23.7695        48.7415       0.575821        32.6715       -66.9312      -0.379552
        0.072          0.036          0.038       -23.8459        35.5115        0.19341        33.1791       -48.5544     0.00570381
        0.084          0.036          0.038       -23.7197        20.5487     -0.0397373        32.7593       -28.5418       0.319529
        0.096          0.036          0.038       -24.0095        4.99023       -0.16771        32.9717       -7.41369        0.35772
       -0.096          0.048          0.038       -21.8254        4.21685       0.538998        27.1673       -7.81038    -0.00944501
       -0.084          0.048          0.038       -20.9431        18.7163       0.700648        28.2474        -29.451      -0.957159
       -0.072          0.048          0.038       -20.2673        34.0891       0.344621        28.6135       -49.3622       -1.13821
        -0.06          0.048          0.038       -20.6405        49.2205       0.182922        28.3347       -66.7683      -0.104541
       -0.048          0.048          0.038       -20.6195        60.9674     -0.0976437        28.2996       -82.8909       0.248952
       -0.036          0.048          0.038       -20.7823        70.3365      -0.371732         28.196       -96.1154       0.273954
       -0.024          0.048          0.038        -20.608        77.3231      -0.180103        28.3839       -105.857      0.0822168
       -0.012          0.048          0.038       -20.6031        80.9032       0.292796         28.336       -112.238       -0.37146
            0          0.048          0.038       -20.4991         82.532       0.556909        28.2305       -113.858      -0.841914
        0.012          0.048          0.038       -20.5216        81.4995        0.62492        28.1194       -111.993      -0.684335
        0.024          0.048          0.038       -20.4891        77.3533        0.91034        28.2963       -106.183      -0.497272
        0.036          0.048          0.038       -20.6537        70.4088       0.267699        28.7934       -96.7796       0.531767
        0.048          0.048          0.038       -20.9053        60.0509       0.426169        28.0203       -82.7801      -0.645836
         0.06          0.048          0.038       -20.4965         48.928        0.18234        27.9825       -66.2769      -0.904682
        0.072          0.048          0.038       -20.7945        35.5169       0.256663        28.1624       -48.1542      -0.538255
        0.084          0.048          0.038        -20.823        20.3031     -0.0565821        28.1082        -28.521     -0.0855234
        0.096          0.048          0.038       -20.8508         4.9462     -0.0370108        28.3648       -7.49345       0.222783
       -0.096           0.06          0.038       -18.1699        5.58809      -0.351148        21.4568       -6.92665      -0.375099
       -0.084           0.06          0.038       -16.6391        21.0589       0.226185        22.7633       -27.7403       -1.00784
       -0.072           0.06          0.038       -15.0338        35.7071        1.34354        23.7633       -48.3005       -1.00615
        -0.06           0.06          0.038       -15.5107        49.0044       0.450073        23.6816       -67.1075       -0.84868
       -0.048           0.06          0.038       -17.2219         61.058       -1.13285        23.1108       -82.9363      -0.209708
       -0.036           0.06          0.038       -16.8991        70.1125      -0.390907        22.7062       -96.0285        0.37723
       -0.024           0.06          0.038       -16.4547         77.254      -0.447266        22.2408       -106.109        1.05456
       -0.012           0.06          0.038       -16.8798        81.7146     -0.0997457        23.1734       -112.626     -0.0786864
            0           0.06          0.038       -16.3819        83.6689      0.0414863         22.747       -114.529     -0.0673543
        0.012           0.06          0.038       -16.4265        81.5699      -0.199566        22.6433       -112.265      0.0154798
        0.024           0.06          0.038        -16.558        77.2731      0.0118927        22.9631       -106.081       0.463665
        0.036           0.06          0.038       -16.3197        70.0618       -0.49632        23.0485       -96.5007        1.31739
        0.048           0.06          0.038       -16.3825        60.5087      -0.348806        22.9304        -83.714        0.64765
         0.06           0.06          0.038       -16.6949        48.9069      0.0666378        23.0641       -67.3976       0.124412
        0.072           0.06          0.038       -17.2049        35.5515       0.241058        22.5497       -48.5999      -0.703889
        0.084           0.06          0.038       -16.7328          20.44      -0.320712        22.5867       -28.2597       -0.57994
        0.096           0.06          0.038       -16.2403        5.23954      -0.198957        23.1778       -7.23717       0.141175
       -0.096          0.072          0.038       -12.2563        5.71274      0.0111601        16.2445        -6.5708      0.0919611
       -0.084          0.072          0.038       -11.5448        22.9697       0.239083        16.8363       -26.4582       0.327116
       -0.072          0.072          0.038       -11.8563        35.5376       0.287783        16.5602       -48.3924     -0.0516922
        -0.06          0.072          0.038        -11.765        47.6167      0.0179848        16.8091       -67.6145      -0.729612
       -0.048          0.072          0.038       -11.9974        59.4607      -0.446847        16.9018       -84.0516      -0.654229
       -0.036          0.072          0.038       -12.8848         70.779      -0.728758        16.3028       -97.3145       0.696481
       -0.024          0.072          0.038       -12.1932        77.6733      -0.567166         16.286       -106.426       0.973354
       -0.012          0.072          0.038       -11.9448        82.1152       0.419415        16.5739       -112.628      -0.439218
            0          0.072          0.038        -12.076        83.1842        0.16151        16.7471       -114.546      -0.531764
        0.012          0.072          0.038       -12.1157        81.6017      -0.543029        16.5347       -112.266       0.373507
        0.024          0.072          0.038       -12.1692        76.9785      -0.257528         16.515       -105.877      0.0868064
        0.036          0.072          0.038       -11.9405        70.0746      -0.165088        16.4582       -96.3198       0.124411
        0.048          0.072          0.038        -12.045        60.5454      -0.315978        16.7622       -83.5857       0.488545
         0.06          0.072          0.038       -12.1488        49.0032      0.0615141        16.6003       -67.7592       -0.17948
        0.072          0.072          0.038       -12.3977        35.6051      0.0151361        16.7413        -49.356      -0.115392
        0.084          0.072          0.038       -12.0709        20.9034       0.238916        16.3972       -28.2664      -0.166935
        0.096          0.072          0.038       -11.8724        5.34453       0.136142         16.645       -7.07506     -0.0655737
       -0.096          0.084          0.038       -6.45047        5.52275       0.564279        9.91208       -6.89287       0.505409
       -0.084          0.084          0.038        -6.9417        21.0941        1.19137        9.44232        -28.001        1.46494
       -0.072          0.084          0.038       -9.03928         34.952     -0.0178873        8.40928       -49.1658        1.16991
        -0.06          0.084          0.038       -7.85544        48.1203      -0.360433        9.06445       -67.3472      0.0288575
       -0.048          0.084          0.038       -6.51637        60.0181       0.152162        9.55943       -83.6233      -0.677675
       -0.036          0.084          0.038       -6.07375         70.672        1.04242        9.83062       -96.8908      -0.534136
       -0.024          0.084          0.038       -7.24415         77.689       0.170886        10.1755       -106.388      -0.719869
       -0.012          0.084          0.038       -6.77539        81.6867      -0.129349        9.41879       -112.256       0.227904
            0          0.084          0.038       -7.26966        83.2451      -0.504506        9.69542        -114.37       0.649504
        0.012          0.084          0.038       -6.98851         82.091       0.199505        9.73449       -112.782      -0.174056
        0.024          0.084          0.038         -7.112        77.2364    -0.00117191        9.66993       -106.028      -0.382041
        0.036          0.084          0.038       -7.18683        70.2656      0.0704682        9.74245       -96.3689      -0.297489
        0.048          0.084          0.038       -7.05861        60.5491      0.0466667        9.57586       -83.3161      -0.246276
         0.06          0.084          0.038       -6.73788        48.7719      -0.512026        9.23814       -67.4557       -0.13329
        0.072          0.084          0.038       -6.62364        35.4383      -0.485852        9.89918       -48.9401        0.47172
        0.084          0.084          0.038       -7.29692        21.0796       0.752832        9.93511       -28.5869       0.600514
        0.096          0.084          0.038       -7.00203        5.31044       0.196194        9.65139       -7.12278      0.0224561
       -0.096          0.096          0.038        -1.1205        4.73768        1.01611        2.98353         -7.784       0.884291
       -0.084          0.096          0.038       -1.98377        19.9597       0.554057        2.16549       -29.0023       0.642188
       -0.072          0.096          0.038       -2.19385        35.2443     -0.0879232        1.98168       -48.7088       0.275249
        -0.06          0.096          0.038       -2.15264        49.6207      -0.589069        2.40403       -66.5978      -0.146983
       -0.048          0.096          0.038      -0.850908        61.7997       0.735435        2.44428       -83.0941      -0.315976
       -0.036          0.096          0.038       -1.54361        69.9911       0.231427        2.39515       -95.9483      -0.116212
       -0.024          0.096          0.038       -2.22212         77.455      -0.267099        2.58368       -106.051      -0.235641
       -0.012          0.096          0.038       -1.78793        81.4173     -0.0441492        2.67494       -112.309        -0.3622
            0          0.096          0.038       -2.13827        83.4346      -0.563585        2.35568       -114.405       0.631423
        0.012          0.096          0.038       -1.61728        81.6371       0.176585        2.31499        -111.98      -0.118791
        0.024          0.096          0.038       -2.03869        77.7042      -0.055912        2.81454        -106.75     -0.0341966
        0.036          0.096          0.038       -1.87216        70.4183      0.0752846        2.52346       -96.6607      -0.240283
        0.048          0.096          0.038       -2.00887        61.0106       0.311235        2.53339       -83.7032      -0.408369
         0.06          0.096          0.038       -1.59674        48.9971      -0.349036        2.32636       -66.8707     -0.0358632
        0.072          0.096          0.038       -1.71161        35.2017       -0.19892        2.56327       -48.6236       0.123951
        0.084          0.096          0.038       -1.84921        20.6189       0.140967        2.57097       -28.5416        0.21817
        0.096          0.096          0.038       -1.77396        5.56208       0.232708        2.57659       -7.21214       0.235678
       -0.096         -0.096           0.05       -1.00782        2.74327      -0.173228        2.86007       -8.42259      0.0419129
       -0.084         -0.096           0.05       -1.08976        10.9363      0.0516776        2.77029       -33.3552      -0.092134
       -0.072         -0.096           0.05      -0.778792        19.4395       0.264481        2.67613        -57.085      -0.125809
        -0.06         -0.096           0.05      -0.969527         27.678      -0.223498         3.1867       -78.7112      0.0516076
       -0.048         -0.096           0.05       -1.20309        33.5366      -0.158988        2.85008       -96.9714       0.382798
       -0.036         -0.096           0.05       -1.09864        38.2553      -0.115695        2.99542        -111.66      -0.276544
       -0.024         -0.096           0.05        -0.9394        42.3712       0.234238        2.68733       -123.557      -0.220211
       -0.012         -0.096           0.05      -0.831293        44.9893      0.0914471        2.45063       -130.906      -0.355049
            0         -0.096           0.05      -0.833314        46.0418     -0.0941914        2.79158       -133.302      -0.147942
        0.012         -0.096           0.05        -1.0965        44.9708       0.360391        3.07191       -130.659      -0.351829
        0.024         -0.096           0.05       -1.14163        42.2129       0.215851        2.62237       -123.741      -0.345247
        0.036         -0.096           0.05      -0.775742        37.9183      -0.327712        2.63196       -112.574      -0.400739
        0.048         -0.096           0.05     -0.0739729        33.7326      -0.443871        3.23576       -97.0476       0.431993
         0.06         -0.096           0.05       -1.21856        29.0863     -0.0885587         2.7792       -77.7503     -0.0482535
        0.072         -0.096           0.05       -2.25707        19.1541      0.0535975        2.50668       -56.9384      -0.357183
        0.084         -0.096           0.05       -1.43449        8.74356      -0.211298        2.85994       -34.1071      -0.217362
        0.096         -0.096           0.05       0.350104        1.60134       0.131785        3.38884       -8.87326       0.342551
       -0.096         -0.084           0.05       -4.09864        2.69411     -0.0653901        11.3025       -8.43582    -0.00350279
       -0.084         -0.084           0.05       -3.87292        11.8732      0.0660275        11.1777        -33.015     -0.0355971
       -0.072         -0.084           0.05       -3.80222        19.3957       0.198275        11.1702       -56.7661     -0.0329185
        -0.06         -0.084           0.05       -3.63972        26.9221        0.14051        11.9003        -78.641      -0.867181
       -0.048         -0.084           0.05       -4.02669        33.6912      -0.110231        11.4868       -97.9299      -0.223828
       -0.036         -0.084           0.05       -4.15571        39.2209      -0.146575         11.561       -113.584       -0.41302
       -0.024         -0.084           0.05        -3.9356        43.0072        0.38381        10.7828       -125.161       -1.27407
       -0.012         -0.084           0.05       -3.76254         45.315       0.151521        11.1209       -131.564      -0.617053
            0         -0.084           0.05       -3.75707        46.1195     -0.0220629        11.2613       -134.148       -0.34423
        0.012         -0.084           0.05        -4.1408         45.359       0.801509        11.8413       -131.921       -1.29564
        0.024         -0.084           0.05       -4.36146        42.9082      -0.132344        10.7558       -124.284       -1.58502
        0.036         -0.084           0.05       -3.22485        38.7775      -0.517757        11.2897       -112.611       0.216481
        0.048         -0.084           0.05       -2.00993        33.9391       -1.34881         11.635       -97.3515        1.37739
         0.06         -0.084           0.05       -4.40628        27.0216      -0.951975        10.4833       -78.1062     -0.0572102
        0.072         -0.084           0.05         -6.293        19.4064       0.559877        10.6705       -56.9171      -0.657471
        0.084         -0.084           0.05       -4.28167        11.7217       0.647151        11.2286       -33.0463      -0.545834
        0.096         -0.084           0.05       -1.19509         3.5392      -0.479977        12.0433       -8.40259      -0.138197
       -0.096         -0.072           0.05       -6.29419         2.9524      0.0589591        19.4566       -8.33882      -0.119493
       -0.084         -0.072           0.05       -6.87223        11.3071       0.180666        19.1731       -33.3126       0.194232
       -0.072         -0.072           0.05       -6.75186        19.3995       0.161245        19.3254       -56.8354      0.0222226
        -0.06         -0.072           0.05       -6.53485        26.7548      0.0285607        19.4427       -78.1851      -0.464729
       -0.048         -0.072           0.05       -6.61684        33.3697      0.0292157        19.2472        -96.672     -0.0626274
       -0.036         -0.072           0.05       -6.63039        39.1144      -0.104774        18.9049       -113.194       0.700013
       -0.024         -0.072           0.05       -6.89168        42.9548      -0.216075        19.7921       -124.937        1.14378
       -0.012         -0.072           0.05       -6.66264        45.2468      -0.128822        19.4884       -131.241       0.385798
            0         -0.072           0.05       -6.54978        45.8385      -0.378175        18.9016       -133.612       0.431779
        0.012         -0.072           0.05       -6.38756        44.9772      -0.085332        19.3028       -131.696        0.76257
        0.024         -0.072           0.05       -6.94889        43.3317        0.44757        19.9373       -124.921       0.475447
        0.036         -0.072           0.05       -6.19266        39.6835      -0.285123        19.7148       -113.338        1.18293
        0.048         -0.072           0.05        -5.4402        33.3268      -0.598181        19.6869       -97.8416        1.50261
         0.06         -0.072           0.05       -7.14696        25.8247        -0.9758        18.4725        -78.522      -0.174998
        0.072         -0.072           0.05       -6.80012        18.9613        0.29559        19.2492       -56.8188       0.114503
        0.084         -0.072           0.05       -6.60737        13.3206       0.362198         19.378       -32.4403      -0.151434
        0.096         -0.072           0.05       -6.47495        3.72095     -0.0819032        19.1991       -8.13664     -0.0366304
       -0.096          -0.06           0.05       -9.38986         2.8815      -0.141852        26.6857       -8.39313      -0.138372
       -0.084          -0.06           0.05       -9.40817        11.7652       -0.40712        26.7766        -33.249       0.118855
       -0.072          -0.06           0.05       -9.49619        19.8576      -0.190115         26.459        -56.692        0.46462
        -0.06          -0.06           0.05       -9.26656        26.8646     -0.0289572        26.6763       -78.6161       0.273421
       -0.048          -0.06           0.05       -8.92645        33.6089       0.314245        26.3098       -97.8279       0.112142
       -0.036          -0.06           0.05       -9.12853        38.9911   -0.000300813         26.344       -112.653        1.21349
       -0.024          -0.06           0.05       -9.71071        42.8169      -0.244591         27.328       -124.047        1.17028
       -0.012          -0.06           0.05       -9.41998        45.4059        0.42634        26.9389       -131.975      -0.970143
            0          -0.06           0.05        -9.1034         45.969      -0.304485        26.7692       -133.568       0.486754
        0.012          -0.06           0.05       -8.70448        45.0717       -0.65114        26.3052       -131.165        1.61209
        0.024          -0.06           0.05       -9.18239        42.8592       -0.17951        27.2871       -124.253       0.618267
        0.036          -0.06           0.05       -9.30087        39.3457     -0.0633475        26.4175       -112.531      -0.226556
        0.048          -0.06           0.05       -10.2923         33.494    -0.00303425        26.6145       -98.0407      -0.437853
         0.06          -0.06           0.05       -9.30326        26.8105       0.624905        26.8792       -78.6328       0.623096
        0.072          -0.06           0.05       -8.85384        19.7784       0.175333        26.8584       -56.6965      -0.070771
        0.084          -0.06           0.05       -8.18925        11.9168      -0.298508        27.1003       -32.7605      0.0249552
        0.096          -0.06           0.05       -10.3506        2.26316      -0.488592        26.1005       -8.44582      -0.157832
       -0.096         -0.048           0.05       -11.1221        2.95262       0.155706        33.1489       -8.27617      -0.152778
       -0.084         -0.048           0.05       -11.1659        11.1342      -0.260811        33.5849       -33.3242      -0.376673
       -0.072         -0.048           0.05       -12.3082        19.6816      -0.499756        32.4973       -56.9372       0.978843
        -0.06         -0.048           0.05       -11.6852        27.0618       0.340726        32.6417        -78.429       0.817957
       -0.048         -0.048           0.05        -11.178        33.3666       0.461437        33.6693       -97.5182      -0.716615
       -0.036         -0.048           0.05       -11.2687        38.7964     -0.0210545        32.9476       -111.936      -0.127633
       -0.024         -0.048           0.05       -11.4055        42.5787      -0.111567        32.8345       -122.906       0.327134
       -0.012         -0.048           0.05       -11.4383        45.0428     0.00544142        33.0605       -130.731      0.0751605
            0         -0.048           0.05       -11.3671          46.36      -0.354257        33.2625       -133.822       0.583561
        0.012         -0.048           0.05        -11.295        45.2731      -0.183843        32.9505       -131.294       0.551476
        0.024         -0.048           0.05       -11.7849        43.0283       0.473402        33.6628       -124.273      -0.729951
        0.036         -0.048           0.05       -11.7209        38.6799      -0.354079        32.4122       -112.668        -1.3708
        0.048         -0.048           0.05       -11.8268        33.2346       0.270372        32.7621       -97.0905      -0.705598
         0.06         -0.048           0.05       -11.3252        27.0406        1.09726        33.7462       -78.7119       0.428615
        0.072         -0.048           0.05       -10.4283        20.0797      -0.366893        33.3947        -56.799       0.217479
        0.084         -0.048           0.05       -11.8034        11.3919      -0.360658        32.8559       -33.2229      -0.235024
        0.096         -0.048           0.05       -11.7671        2.68638      0.0197061        32.7246       -8.46444      -0.102426
       -0.096         -0.036           0.05       -13.5625        2.69539      0.0342018        37.8649       -8.44339      -0.102465
       -0.084         -0.036           0.05       -13.3216        10.3806        0.31539        38.3836       -33.4725      -0.637039
       -0.072         -0.036           0.05       -13.1011        19.7138       0.149855        38.2874       -57.1453      0.0611261
        -0.06         -0.036           0.05       -13.4787         27.836      -0.212521        38.4084        -78.785       0.642331
       -0.048         -0.036           0.05       -13.4216        33.5306     -0.0514815        38.2299       -97.3401       0.147754
       -0.036         -0.036           0.05       -13.1967        39.0602      0.0771425        39.3365       -113.273       -1.86372
       -0.024         -0.036           0.05         -13.15        42.8187      -0.315527         38.313       -123.708      -0.233173
       -0.012         -0.036           0.05       -12.8858        45.0488     -0.0665684        37.5498       -130.921      0.0677305
            0         -0.036           0.05       -13.2131        46.0708       0.193899        37.8175       -133.254      -0.722461
        0.012         -0.036           0.05       -13.3125        45.2468       0.193868        38.4513       -131.041      -0.246155
        0.024         -0.036           0.05       -13.5093        42.8053        0.11046        39.0168       -125.206    0.000950702
        0.036         -0.036           0.05       -13.3941        39.1601      -0.105072        38.3096       -113.301      -0.754407
        0.048         -0.036           0.05       -13.3511        33.9733       0.408913         38.199       -96.9114      -0.537352
         0.06         -0.036           0.05       -12.8072        27.4569       0.332793         38.546       -78.2627       0.110396
        0.072         -0.036           0.05       -12.1117        19.7603      -0.624448        38.6235       -57.0537       0.545151
        0.084         -0.036           0.05       -13.2518        10.3787      -0.943913        38.0961       -33.3931       0.351448
        0.096         -0.036           0.05       -13.2426         2.9164      -0.298539        38.2899       -8.13269       0.146369
       -0.096         -0.024           0.05       -14.9437        3.52227       0.162648        42.0693       -8.25521       0.116382
       -0.084         -0.024           0.05       -14.2031        12.4404       0.515423        42.3161       -32.7086       0.078229
       -0.072         -0.024           0.05        -14.272        19.7341        0.07295           42.3       -56.7774      -0.236747
        -0.06         -0.024           0.05       -13.9144        26.7689      -0.227073        42.5087       -78.5896      -0.483909
       -0.048         -0.024           0.05       -15.0779        33.0655      -0.142515        41.8735       -97.1052       0.922217
       -0.036         -0.024           0.05       -15.0963        39.1626      -0.432273        42.6765       -112.657       0.518793
       -0.024         -0.024           0.05       -14.8694        43.6227      -0.158612        43.3566       -125.774      -0.687851
       -0.012         -0.024           0.05       -14.5292        45.6192     -0.0817499        42.1106       -131.805      -0.225546
            0         -0.024           0.05       -14.6211        46.1369     -0.0797587        42.1733       -133.216      -0.335443
        0.012         -0.024           0.05       -14.3467        45.2838       -0.30657        41.7224       -130.716      0.0902961
        0.024         -0.024           0.05       -14.0896        42.8724      -0.761594        41.3727       -124.545       0.697235
        0.036         -0.024           0.05       -14.5304        39.0204      -0.103866          43.12       -113.292       0.631718
        0.048         -0.024           0.05       -14.5311        33.7163       0.189123        42.3681       -97.1563       0.121348
         0.06         -0.024           0.05       -14.8322        27.5349      0.0137905        41.8077        -78.201      -0.297818
        0.072         -0.024           0.05       -15.1937        20.0599       0.290127        41.9566       -56.9075      -0.261132
        0.084         -0.024           0.05       -14.7378         11.155         0.3399        42.3958       -33.2779       0.439501
        0.096         -0.024           0.05       -13.6894        2.55897       0.338694        42.4506       -8.57813       0.215532
       -0.096         -0.012           0.05       -14.1851          3.112      -0.388924        45.2516       -8.53409      -0.122191
       -0.084         -0.012           0.05       -15.7489        12.2127       -1.12058        44.6732       -33.1152        0.22183
       -0.072         -0.012           0.05       -16.3272        19.8356       -0.73267        44.4464        -56.763       0.325084
        -0.06         -0.012           0.05        -15.549        27.0818      -0.248772        44.1314       -78.1783       0.937206
       -0.048         -0.012           0.05       -15.5549        32.2296        0.13013        43.7926       -96.4567      -0.024637
       -0.036         -0.012           0.05       -14.9908         38.296       0.311575        44.3083       -111.399     -0.0453159
       -0.024         -0.012           0.05       -15.1521         42.917       0.564283        44.3033        -124.22       0.211002
