        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.09           0.01          -0.38       0.115636      -0.113768      0.0194979     -0.0226424       -16.5743      0.0455076
        -0.08           0.01          -0.38       0.121651       0.111215       -0.10514      0.0210636       -33.3369        0.19277
        -0.07           0.01          -0.38    -0.00870835       0.222736      -0.105348       0.108111       -48.9415      -0.252381
        -0.06           0.01          -0.38       0.262361      -0.292204      -0.251203       0.294366       -63.4136      -0.443968
        -0.05           0.01          -0.38     -0.0756137      0.0434937       0.121302      -0.130663       -76.0027       0.732266
        -0.04           0.01          -0.38      0.0127763       0.400529       0.141822      -0.315804       -86.6834       0.307403
        -0.03           0.01          -0.38     -0.0315599        0.41317     -0.0660498       0.158093       -96.2251      0.0546822
        -0.02           0.01          -0.38      0.0691548       0.442283      0.0362252      0.0417065       -103.065        0.14689
        -0.01           0.01          -0.38     0.00219973       0.302029      -0.251731      -0.137029       -106.529      -0.157507
            0           0.01          -0.38      0.0743249       0.488969      -0.173218       0.256104       -107.586       0.136131
         0.01           0.01          -0.38      0.0309282       0.376971       0.146895      -0.299134       -106.553      -0.885327
         0.02           0.01          -0.38      -0.104331       0.426297     -0.0766722       0.345849       -102.172      -0.423761
         0.03           0.01          -0.38       0.155045       0.549879      -0.135014       -0.40252       -95.9424       0.607928
         0.04           0.01          -0.38      -0.114198      -0.374807       0.192825      0.0506723       -86.0119     -0.0768731
         0.05           0.01          -0.38      -0.140686    -0.00586772      0.0331725     -0.0855474       -76.0302      -0.229582
         0.06           0.01          -0.38       0.293856      -0.213785       0.208496     -0.0354575        -63.054       0.813174
         0.07           0.01          -0.38      0.0393561      0.0346323      0.0179886      0.0169669       -49.0662       0.888041
         0.08           0.01          -0.38     -0.0486198       0.111645     -0.0434429      0.0200927       -33.7572       0.359604
         0.09           0.01          -0.38     -0.0308676       0.128805      -0.548407     -0.0325608       -16.8934      0.0653761
          0.1           0.01          -0.38      -0.185542     0.00817392      0.0285413     -0.0546831      0.0249061     0.00374555
         -0.1           0.02          -0.38       0.142919    -0.00449592      -0.146631      0.0691127     -0.0963704     -0.0175493
        -0.09           0.02          -0.38       0.096644       0.201001      0.0580847     -0.0121779       -16.8743      0.0738035
        -0.08           0.02          -0.38      0.0156135      -0.189141       0.213527      -0.181106       -33.0592       0.112736
        -0.07           0.02          -0.38      -0.485383      -0.316686       0.594181     -0.0713578       -48.4299        1.00073
        -0.06           0.02          -0.38       0.571355     -0.0624032      -0.211126      0.0417952       -63.1403       -1.02631
        -0.05           0.02          -0.38     0.00575472      0.0621457     -0.0662423      0.0606437       -75.3284      -0.120729
        -0.04           0.02          -0.38       0.100286       0.443591      0.0521152     -0.0291964       -86.5766        0.10814
        -0.03           0.02          -0.38      0.0264387       0.312783     -0.0201447       0.166244       -96.2113       0.364506
        -0.02           0.02          -0.38     -0.0313689       0.391359      0.0475532       0.161115       -102.585      -0.104084
        -0.01           0.02          -0.38    -0.00827714     -0.0463758      -0.333508      -0.166464       -106.448       -1.70737
            0           0.02          -0.38     -0.0161281       0.278485      0.0927282      -0.117729       -108.057       -0.81102
         0.01           0.02          -0.38      0.0726793       0.296567         0.1281        0.55789       -106.981      -0.482103
         0.02           0.02          -0.38      -0.157695       0.328787      -0.211144      -0.626593       -103.309      -0.486536
         0.03           0.02          -0.38      -0.121355       0.385981       0.109584     -0.0371214       -95.8147       -1.23016
         0.04           0.02          -0.38      -0.100313      -0.255442      0.0395733     -0.0360541       -86.9614       0.713219
         0.05           0.02          -0.38       0.233065       0.229742      0.0899744        0.26018       -76.0868       0.039471
         0.06           0.02          -0.38      -0.282303    -0.00769722     -0.0266571     -0.0616435       -63.4149      -0.644493
         0.07           0.02          -0.38      0.0246739       0.333183       0.324051      0.0585891       -48.7461      -0.389586
         0.08           0.02          -0.38      -0.191207      0.0456541       0.229081      0.0605934       -32.9764      -0.226138
         0.09           0.02          -0.38      0.0735484      -0.198399       0.276645       -0.13476       -16.6341      -0.022006
          0.1           0.02          -0.38      -0.377798      0.0469196      0.0213965      0.0418492      -0.015325     0.00474493
         -0.1           0.03          -0.38      -0.145377     0.00248346      0.0118088     -0.0058624      0.0146997    -0.00416434
        -0.09           0.03          -0.38       0.367265      0.0556236      -0.647279   -0.000841036       -17.0886      -0.184666
        -0.08           0.03          -0.38       0.241812    -0.00415707       0.279378      -0.122543        -33.755      -0.302122
        -0.07           0.03          -0.38       0.088488      -0.070942      -0.373804     0.00154753       -48.3791     -0.0815395
        -0.06           0.03          -0.38     -0.0665249      -0.013819      -0.179524     -0.0592841       -62.7318        1.14594
        -0.05           0.03          -0.38       0.038981       0.280422       0.198637       0.135781        -75.716       0.678598
        -0.04           0.03          -0.38      -0.107221       0.325655      -0.419988       0.134492       -87.2833        1.06123
        -0.03           0.03          -0.38      0.0766281       0.256159       0.103754      -0.201226       -96.0303       -0.43946
        -0.02           0.03          -0.38      0.0926932       0.393856      0.0386161      0.0342941        -102.18      -0.302032
        -0.01           0.03          -0.38     -0.0609045       0.501124      -0.136438       0.332615       -106.584        1.07712
            0           0.03          -0.38     -0.0741379       0.418695      -0.205274       -0.18214       -107.464      -0.994372
         0.01           0.03          -0.38       0.147302       0.570966       0.558401      -0.400263       -106.384        1.08375
         0.02           0.03          -0.38      -0.120498      0.0922471      0.0805931       0.470859        -102.23      -0.213585
         0.03           0.03          -0.38     -0.0335175       0.253333      -0.225456      -0.198414       -95.4402      -0.149079
         0.04           0.03          -0.38      0.0866257        0.23191       0.329194     -0.0349527       -86.8646       0.880514
         0.05           0.03          -0.38      -0.483779      0.0478534      -0.225821      -0.463116       -76.3474      -0.813483
         0.06           0.03          -0.38       0.648531       0.102614       0.121849     -0.0162255        -63.155          2.204
         0.07           0.03          -0.38      -0.307238     -0.0953383      -0.175803       0.279323       -48.9353      -0.261406
         0.08           0.03          -0.38      -0.532596      -0.571753      -0.150434       0.126499        -33.522       -0.85712
         0.09           0.03          -0.38        -0.1801       0.286605      -0.162554      -0.138477       -16.9647      -0.197369
          0.1           0.03          -0.38       0.352965     -0.0157106      0.0270833      -0.164172      -0.045733      0.0449955
         -0.1           0.04          -0.38       0.100273    0.000565054        0.04103     -0.0612177     0.00258986    -0.00216285
        -0.09           0.04          -0.38      -0.167308     0.00904578       0.861499       -0.16865       -17.0611     -0.0888562
        -0.08           0.04          -0.38       0.218421     -0.0621532      -0.646501       0.372232       -33.6117      -0.341177
        -0.07           0.04          -0.38       0.185269       0.160043     -0.0945571      0.0316839       -49.0132       0.190026
        -0.06           0.04          -0.38     -0.0626643      -0.322272     -0.0562516      -0.016938       -63.2263     -0.0870696
        -0.05           0.04          -0.38        0.21301       0.457273      -0.199505      0.0322839        -75.146      -0.104787
        -0.04           0.04          -0.38      0.0487196       0.405486     -0.0499293       0.039361       -86.7466      0.0370903
        -0.03           0.04          -0.38     -0.0348955        0.28981      -0.171807      0.0407527       -95.5459        1.12635
        -0.02           0.04          -0.38      -0.025251       0.421686       0.133973       0.104099       -102.152        1.06775
        -0.01           0.04          -0.38     -0.0106957       0.408235       0.102287      -0.270557       -107.415     -0.0732737
            0           0.04          -0.38      0.0250833       0.253976      -0.364365       0.232743       -107.205       0.237578
         0.01           0.04          -0.38      -0.144072       0.564626    -0.00967344       0.266236       -105.619      -0.663463
         0.02           0.04          -0.38     -0.0579986       0.402474      -0.214344      -0.524789       -102.665      0.0965036
         0.03           0.04          -0.38     -0.0325514       0.341535     -0.0632145      0.0718147       -95.1642     -0.0792113
         0.04           0.04          -0.38     -0.0897393       0.429651      0.0535902       0.149771       -87.1597       -0.65575
         0.05           0.04          -0.38       0.118435       0.342308      -0.195165      -0.161767       -75.5836       0.815247
         0.06           0.04          -0.38     -0.0470194        0.36195     -0.0416291       0.108878       -62.0605      -0.313448
         0.07           0.04          -0.38      -0.169748       0.215793       0.191821     -0.0936582       -48.5397      0.0935776
         0.08           0.04          -0.38       0.322391      -0.153641      0.0186528      -0.214276        -33.221       0.953822
         0.09           0.04          -0.38       0.166844       0.171169         1.3737       0.187342       -17.0678       0.385691
          0.1           0.04          -0.38       -0.14709      0.0176849      -0.324927     -0.0258414      0.0471364      0.0718778
         -0.1           0.05          -0.38      0.0734543     -0.0394829       -0.18958        0.13469      -0.143201       0.115613
        -0.09           0.05          -0.38      0.0164795       0.204785      0.0132178      0.0140848       -16.7729     -0.0228466
        -0.08           0.05          -0.38      0.0434932      0.0573744      -0.269478       0.230174       -33.6387      -0.409038
        -0.07           0.05          -0.38        0.13089       0.656554       0.199634      0.0798305       -49.1568    -0.00178614
        -0.06           0.05          -0.38     -0.0737495      0.0142279     -0.0651487     -0.0671623       -64.0733      0.0234342
        -0.05           0.05          -0.38      -0.100487       0.595717       0.258047       0.178574       -77.3015      -0.473329
        -0.04           0.05          -0.38       0.142162       0.895815       0.188966      -0.234867       -87.5836      -0.123249
        -0.03           0.05          -0.38     -0.0767075       0.390283      0.0411951      0.0631136       -95.9034       0.153133
        -0.02           0.05          -0.38      0.0551399       0.706908       0.228772     0.00982182        -103.14      -0.167964
        -0.01           0.05          -0.38     -0.0233668       0.532499     0.00799586      0.0493165       -106.306      -0.350567
            0           0.05          -0.38    -0.00790738       0.517969       0.451393    -0.00154782       -109.073      -0.546909
         0.01           0.05          -0.38     -0.0191889       0.378103      0.0493752     -0.0877174       -107.187       0.193334
         0.02           0.05          -0.38      0.0287147       0.304819      0.0379945    -0.00984609        -101.71     -0.0592661
         0.03           0.05          -0.38     0.00815834       0.411912    -0.00498639     -0.0149482       -95.4495       0.124091
         0.04           0.05          -0.38    -0.00511318       0.315983     -0.0664279      0.0448565       -88.1695      -0.217188
         0.05           0.05          -0.38        0.01191       0.186388       0.363874     -0.0792636       -76.6299      -0.062309
         0.06           0.05          -0.38     -0.0490291       0.120057      -0.137742      0.0194601       -64.0452     0.00738844
         0.07           0.05          -0.38     0.00929878      0.0951685       0.220917      -0.101269       -50.0014       0.106689
         0.08           0.05          -0.38      0.0120012       0.199885     0.00205739      -0.108059        -32.991      0.0558349
         0.09           0.05          -0.38     -0.0559676       0.267464      -0.109912      0.0689432       -17.1591     -0.0380543
          0.1           0.05          -0.38      -0.360511      -0.444795      -0.510685      -0.390669      -0.401293      -0.020631
         -0.1          -0.05          -0.37      -0.782731      -0.649265     0.00188958        0.43273       0.357887    -0.00233339
        -0.09          -0.05          -0.37      -0.126179       -11.8826     -0.0905405      0.0579815       -11.5042       0.062052
        -0.08          -0.05          -0.37       -0.13828       -23.5605      -0.323658      -0.201023       -24.1516       0.103008
        -0.07          -0.05          -0.37      0.0660591       -34.7618       0.203403      0.0561431        -35.457      0.0121268
        -0.06          -0.05          -0.37      0.0179977       -44.6859     -0.0417116    -0.00279315       -44.9642     0.00963882
        -0.05          -0.05          -0.37      0.0249114       -54.3581      -0.318716      0.0109653       -54.6417      0.0273978
        -0.04          -0.05          -0.37      0.0310845       -60.4779     -0.0185035     0.00981432       -61.4135     -0.0546032
        -0.03          -0.05          -0.37      -0.119311       -67.4674     0.00945536      -0.155611       -68.0568       0.161231
        -0.02          -0.05          -0.37      0.0657373       -72.1901      -0.423915      0.0139629       -72.6671      -0.255404
        -0.01          -0.05          -0.37     -0.0165486       -74.5826      0.0246209      0.0292195        -75.584      0.0271386
            0          -0.05          -0.37      -0.021222       -75.4988     0.00747438    -0.00774461       -76.0666      -0.014933
         0.01          -0.05          -0.37     -0.0234522       -75.0022      0.0641498     -0.0243592        -75.888      0.0919124
         0.02          -0.05          -0.37      0.0299628       -71.5205     -0.0952328      0.0319301        -72.202     -0.0769869
         0.03          -0.05          -0.37     -0.0159744       -66.9239       0.010501      0.0263967       -67.6511      0.0107543
         0.04          -0.05          -0.37      -0.153943       -61.0733      0.0118659     -0.0917819       -61.7299      -0.108702
         0.05          -0.05          -0.37       0.163182       -52.9067     -0.0764092       0.136312        -53.315      0.0507752
         0.06          -0.05          -0.37      -0.176358       -44.1374       0.230944      -0.262159       -45.1081       0.280186
         0.07          -0.05          -0.37      0.0529295       -34.6798       0.292497     0.00517689       -35.3116      0.0306205
         0.08          -0.05          -0.37      0.0797296       -24.2115      -0.427311       0.264713       -23.9345      0.0753591
         0.09          -0.05          -0.37      0.0103843       -12.1597      -0.291944      -0.100674        -11.437     -0.0731837
          0.1          -0.05          -0.37      -0.355415       0.297731       0.145809        0.73714      -0.580952    -0.00116319
         -0.1          -0.04          -0.37      0.0917291      0.0738194      0.0147899      -0.112779     0.00353257      0.0218886
        -0.09          -0.04          -0.37    -0.00120174       -11.2547       0.340299         0.3135       -11.7922       -0.72613
        -0.08          -0.04          -0.37      0.0980045       -23.3836       -1.14183      -0.261575       -23.7241      -0.553139
        -0.07          -0.04          -0.37      0.0981267       -34.3661       -0.44666      -0.123304       -34.5643      -0.377121
        -0.06          -0.04          -0.37     -0.0253202       -44.0776      -0.398893      0.0541091       -44.5703      -0.135444
        -0.05          -0.04          -0.37     -0.0132846       -53.5914      -0.142986       -0.12291       -53.6985      -0.423159
        -0.04          -0.04          -0.37      0.0613428        -61.839      -0.380737     -0.0906489       -62.5523      -0.538658
        -0.03          -0.04          -0.37       0.118548       -67.3346     -0.0546374       0.133521       -68.0875      0.0974146
        -0.02          -0.04          -0.37      -0.137811       -71.9351        0.25788      -0.129111       -72.6725       0.135416
        -0.01          -0.04          -0.37       0.192973       -74.7793      -0.815372       0.071258       -75.2707      -0.675437
            0          -0.04          -0.37       0.157058       -76.0153      -0.500878       0.196697       -76.8449      -0.680236
         0.01          -0.04          -0.37     -0.0418909       -74.6008       0.535319     -0.0530401       -75.1444       0.342985
         0.02          -0.04          -0.37       0.248886       -72.0769       0.131601       0.136058       -72.7355       0.217983
         0.03          -0.04          -0.37     -0.0531947       -67.9936       -0.94678      0.0638281       -68.5206      -0.750459
         0.04          -0.04          -0.37       0.108085       -61.3738      -0.563877      0.0985723       -61.9998      -0.187983
         0.05          -0.04          -0.37      0.0230377       -54.2708      -0.119207       0.044267       -54.5353      -0.236365
         0.06          -0.04          -0.37     -0.0540605       -44.5444       0.344021       -0.10051       -44.9052        0.27942
         0.07          -0.04          -0.37    -0.00533454       -34.1994     -0.0999604      -0.224278       -34.5307       0.282109
         0.08          -0.04          -0.37      -0.113093       -23.2982      -0.342952        0.23457        -23.479      -0.171487
         0.09          -0.04          -0.37     -0.0816205       -11.6454      -0.110127      0.0930152       -11.6579      -0.144572
          0.1          -0.04          -0.37       0.581228      -0.127101         0.1805      -0.521305      0.0229602     -0.0181466
         -0.1          -0.03          -0.37       0.917712      -0.260969     -0.0951547        -0.6276        0.14115      0.0545262
        -0.09          -0.03          -0.37      -0.362637       -11.8244       0.330477      0.0692553       -12.0154      -0.419029
        -0.08          -0.03          -0.37     -0.0618299       -23.3923       0.614543       0.266239       -23.7639       0.232357
        -0.07          -0.03          -0.37      -0.072645       -34.7603       0.217345       0.107939       -34.4043       0.188038
        -0.06          -0.03          -0.37      -0.116162       -44.6232        0.31132      -0.127575       -45.0143      -0.133033
        -0.05          -0.03          -0.37       0.146326       -53.9159       0.275878        0.15048       -54.2004       0.625826
        -0.04          -0.03          -0.37     -0.0919346       -61.1127       0.433569     -0.0178332       -61.7471       0.290651
        -0.03          -0.03          -0.37       -0.23878       -67.0672       0.603434     -0.0353654       -67.6961       0.463336
        -0.02          -0.03          -0.37      0.0501833       -71.3317       0.410428     -0.0618817       -72.2571       0.178221
        -0.01          -0.03          -0.37      -0.052295        -74.998       0.122121     -0.0765862       -75.5575       0.572344
            0          -0.03          -0.37     -0.0678795       -75.7229       0.315891      0.0170248       -76.6181       0.208691
         0.01          -0.03          -0.37       0.290381       -74.7806       0.573776       0.209807       -75.4426       0.365433
         0.02          -0.03          -0.37       0.097398       -72.3084       0.129612       0.267112       -73.0315     -0.0816445
         0.03          -0.03          -0.37     -0.0535368       -67.3319      0.0265581     -0.0543683        -67.795      0.0732751
         0.04          -0.03          -0.37      0.0103156       -61.1932      -0.173288        0.15231        -61.488      -0.684751
         0.05          -0.03          -0.37     -0.0153734       -53.1727     -0.0921428      -0.267381         -54.03       0.164665
         0.06          -0.03          -0.37      0.0385756       -44.2048     -0.0720685       0.240171       -44.3971     -0.0239621
         0.07          -0.03          -0.37      -0.010472       -34.2091      0.0615365      -0.207532       -35.0627       0.497679
         0.08          -0.03          -0.37     -0.0820918       -23.5072      0.0533377      0.0495373       -23.5855      -0.189379
         0.09          -0.03          -0.37       0.415883       -11.7163         0.3737      -0.325612       -12.1457       0.244058
          0.1          -0.03          -0.37      -0.229656     -0.0384344     -0.0268814       0.115894     -0.0223109     -0.0366897
         -0.1          -0.02          -0.37       0.161354      0.0253094      0.0341052      -0.231317     0.00216477     -0.0455098
        -0.09          -0.02          -0.37      -0.116909       -11.7245      0.0567404       0.262251       -11.9945       0.140684
        -0.08          -0.02          -0.37      0.0391867       -23.1977     -0.0776091     -0.0206268       -23.4897       0.095805
        -0.07          -0.02          -0.37       -0.02506        -34.433      -0.654076      0.0975216        -34.616       0.180449
        -0.06          -0.02          -0.37      0.0883625       -44.4403      -0.387791      -0.288657       -44.9058     -0.0826386
        -0.05          -0.02          -0.37      -0.232482       -53.5088      -0.374264     -0.0954056        -53.878      -0.354816
        -0.04          -0.02          -0.37       0.143966       -60.9962       -0.16639     -0.0971165       -61.5972      -0.131902
        -0.03          -0.02          -0.37       0.158487       -67.5767        0.25955       0.141399       -68.2763       0.567309
        -0.02          -0.02          -0.37     -0.0261982        -72.463     -0.0167612      0.0517163       -73.1856       0.225731
        -0.01          -0.02          -0.37       -0.13836       -75.4087       0.205636      -0.204901       -76.1744     -0.0903051
            0          -0.02          -0.37       0.183815       -75.2261      -0.252811       0.145632       -76.0583      -0.401164
         0.01          -0.02          -0.37      -0.125279       -74.7716     -0.0157166     -0.0536912       -75.8264      0.0463361
         0.02          -0.02          -0.37     -0.0287473       -71.9576      -0.223019     -0.0139764       -72.5227      -0.235295
         0.03          -0.02          -0.37      0.0949312       -67.5203      -0.689893         0.2046       -68.0403      -0.508314
         0.04          -0.02          -0.37      -0.109567       -61.3585     -0.0697979      -0.170678       -61.7258       0.372595
         0.05          -0.02          -0.37      -0.147023        -53.818      -0.272802       0.165194       -53.8585      -0.243011
         0.06          -0.02          -0.37      0.0688982        -44.626      -0.161092      0.0724617         -45.65       0.020064
         0.07          -0.02          -0.37      0.0851223       -34.8598     -0.0660243        0.15214       -34.9832       0.297175
         0.08          -0.02          -0.37        0.34228        -23.072       0.147291      -0.372248       -23.7281       0.301457
         0.09          -0.02          -0.37     -0.0396899       -12.1168     -0.0983588      0.0371316       -11.6965      -0.088723
          0.1          -0.02          -0.37    -0.00336541     -0.0256099      0.0287147      0.0509192     -0.0185631     -0.0185496
         -0.1          -0.01          -0.37         -0.226    -0.00329938    -0.00100397       0.185892     -0.0352642     0.00805859
        -0.09          -0.01          -0.37      -0.048917       -11.9177      0.0429947      0.0290275       -11.8076     0.00513004
        -0.08          -0.01          -0.37     -0.0371763       -23.4482       0.191031      0.0614886        -23.411     -0.0770575
        -0.07          -0.01          -0.37      -0.191511       -34.6985       0.739199      -0.263617        -34.934      -0.293574
        -0.06          -0.01          -0.37       0.172752       -44.3588      -0.132708       0.175422       -44.6311       0.598295
        -0.05          -0.01          -0.37        0.17916       -53.4368    -0.00998266      0.0844803       -53.8591      0.0578012
        -0.04          -0.01          -0.37      -0.199955       -61.8427      -0.142311      -0.185208       -62.5829      -0.327145
        -0.03          -0.01          -0.37       0.147801       -67.3427       0.229602       0.174078       -68.2282       0.119358
        -0.02          -0.01          -0.37      0.0673093       -72.7124       0.232398       0.118348       -73.4651      0.0972221
        -0.01          -0.01          -0.37      0.0370414       -74.5211       -0.25314     -0.0746207       -75.0582      -0.267847
            0          -0.01          -0.37      -0.180575       -75.9134       0.629679      -0.138133       -76.7172       0.464567
         0.01          -0.01          -0.37      0.0726166       -75.0489      0.0656779      0.0649645       -75.6844       0.120897
         0.02          -0.01          -0.37      -0.021023       -72.5262        1.15008      -0.160986       -73.0715       0.731085
         0.03          -0.01          -0.37      -0.156181        -67.681      -0.767868       0.137045       -68.0412       -0.69185
         0.04          -0.01          -0.37      0.0936972       -61.4191      0.0560055       0.135422       -61.7858     -0.0226424
         0.05          -0.01          -0.37     -0.0927251       -53.5736       -1.03261       0.230632       -53.7916      -0.729615
         0.06          -0.01          -0.37      0.0724957       -44.2242       0.146574      -0.381698       -44.8018     -0.0508852
         0.07          -0.01          -0.37     -0.0131831       -34.2682      -0.178817       0.288711       -34.7305      -0.456087
         0.08          -0.01          -0.37      -0.101039       -23.5369     -0.0875173      0.0310607       -22.9646       0.034036
         0.09          -0.01          -0.37       0.129604       -11.5156       0.143389      -0.213601       -12.2362       0.175875
          0.1          -0.01          -0.37     -0.0381067    -0.00786597     -0.0273565       0.095145     -0.0189484    -0.00807343
         -0.1              0          -0.37     -0.0638274     0.00110628     0.00377487    -0.00576962       0.011664     -0.0298801
        -0.09              0          -0.37     -0.0535353       -11.7537       0.112492    -0.00375818        -11.844      0.0238656
        -0.08              0          -0.37      -0.106219       -23.4175     -0.0252802    -0.00472183       -23.9701     -0.0109869
        -0.07              0          -0.37       0.151359       -34.7301     -0.0725874       0.129261       -34.9463       0.276491
        -0.06              0          -0.37       0.172605       -44.6072      0.0802461       0.225088       -44.9894      -0.403995
        -0.05              0          -0.37       -0.40207       -53.6897        0.48343      -0.331847         -54.42      -0.272579
        -0.04              0          -0.37       0.114311       -60.8931      -0.279343     -0.0485764       -61.6922      -0.216752
        -0.03              0          -0.37       -0.26364       -67.1657     -0.0516313      -0.176052       -67.9075      -0.263706
        -0.02              0          -0.37      0.0628578       -70.7865       0.359112    -0.00519013       -71.9035       0.343761
        -0.01              0          -0.37       0.210009       -74.6737        0.18475       0.211513       -75.0253       0.201958
            0              0          -0.37     0.00548707       -75.3316      -0.775115      0.0187031       -76.3212      -0.770993
         0.01              0          -0.37       0.191473       -74.7529       0.111002       0.161888        -75.551       0.408056
         0.02              0          -0.37      -0.230127       -71.7252      -0.425699      -0.113486       -72.4785      -0.360982
         0.03              0          -0.37       0.397387       -67.4563       0.859102      0.0732526       -67.9856        0.83793
         0.04              0          -0.37      0.0852317       -61.2366       0.548185    -0.00763105       -61.7899       0.414428
         0.05              0          -0.37       0.034315       -53.2682       0.212289     -0.0844071        -53.471        0.73804
         0.06              0          -0.37      -0.101811       -44.5345       0.336909     -0.0505423       -44.7697       0.617777
         0.07              0          -0.37      0.0218627       -35.3176      0.0154442      0.0225879       -35.4183     -0.0463283
         0.08              0          -0.37     -0.0882915       -23.1524     -0.0594528       0.103264        -23.885      -0.270384
         0.09              0          -0.37      0.0810058       -11.8834     -0.0841945     -0.0786644       -11.8914       0.113127
          0.1              0          -0.37        0.27864      -0.027061    -0.00296864      -0.239454     -0.0568228      0.0938781
         -0.1           0.01          -0.37        0.11298      0.0125639    -0.00403723      -0.108297     -0.0193116     0.00222532
        -0.09           0.01          -0.37      0.0364003       -11.9297      -0.177857     -0.0293766       -11.9374      0.0293105
        -0.08           0.01          -0.37     -0.0124621       -23.5912       0.339986      -0.085086       -23.4069      0.0855666
        -0.07           0.01          -0.37     -0.0774982         -33.62       0.608924      0.0334278       -34.5671       0.266578
        -0.06           0.01          -0.37      -0.193191       -44.5778      -0.322752      -0.324971       -44.9382      -0.523855
        -0.05           0.01          -0.37       0.219998       -53.7217      -0.427608       0.125943       -53.9715     -0.0772659
        -0.04           0.01          -0.37       0.191541       -61.9675      -0.109431        0.27945       -62.4274      -0.140916
        -0.03           0.01          -0.37     -0.0447592       -67.5011     -0.0579444     -0.0183816       -68.3385      -0.067685
        -0.02           0.01          -0.37       0.132632       -72.7173      -0.528451       0.128448       -73.4335      -0.295094
        -0.01           0.01          -0.37      0.0957313       -74.9972      -0.597944      0.0716098       -75.3353      -0.451799
            0           0.01          -0.37      -0.180189        -75.624       0.896955      -0.221569       -76.7278        1.11793
         0.01           0.01          -0.37      -0.281368       -74.7357      0.0726495      -0.278831       -75.6681       -0.16474
         0.02           0.01          -0.37        0.18302       -71.6137        0.30191      0.0748285       -72.6518       0.300242
         0.03           0.01          -0.37       -0.16887       -67.3465       0.476859     -0.0942815       -68.2015        0.43958
         0.04           0.01          -0.37       0.061885       -61.5685       0.105758     0.00965882       -62.8868       0.199285
         0.05           0.01          -0.37     -0.0515637       -53.5859        0.53875       0.167537       -54.2946       0.088648
         0.06           0.01          -0.37       -0.14698        -44.585        0.10325      -0.331312       -44.9328      0.0453709
         0.07           0.01          -0.37     0.00494283       -34.0252       0.252178      0.0126553       -34.3531      0.0588174
         0.08           0.01          -0.37       0.191625       -23.1194       0.714888     -0.0827319       -23.5382       0.385518
         0.09           0.01          -0.37      -0.134831       -11.7474    -0.00380098      0.0357677       -12.1066        0.13026
          0.1           0.01          -0.37      -0.097138      0.0118272     -0.0116856      0.0777355     -0.0126915      0.0114003
         -0.1           0.02          -0.37      0.0239867       0.023356     0.00691891     -0.0768821     0.00481966    -0.00667882
        -0.09           0.02          -0.37      -0.174885       -11.9743       0.304948      0.0466125       -11.9253     -0.0733579
        -0.08           0.02          -0.37       0.113728         -22.76      -0.118783       0.268456       -23.3333     -0.0693189
        -0.07           0.02          -0.37      0.0784388       -34.1058        -0.5697      -0.235899       -34.9136      -0.345468
        -0.06           0.02          -0.37      -0.104809         -44.37       0.457454     -0.0833671        -44.884       0.591705
        -0.05           0.02          -0.37      -0.052091       -53.5839       0.409175      0.0962445       -53.9528       0.296825
        -0.04           0.02          -0.37     -0.0945484       -60.6768      -0.407421       0.059867       -61.3993     -0.0284357
        -0.03           0.02          -0.37       0.299954       -67.5529      -0.314862      0.0491394       -67.9172      -0.207543
        -0.02           0.02          -0.37      -0.012758       -71.6465        0.35942      0.0421382       -72.4702       0.200632
        -0.01           0.02          -0.37      0.0686777       -74.4944       0.157468       0.161776       -74.9969       0.610125
            0           0.02          -0.37       0.037614       -75.6069       -1.21721      0.0122367       -76.4732       -1.55693
         0.01           0.02          -0.37     -0.0863467        -73.832      -0.885764      -0.120672       -75.1901       -1.23987
         0.02           0.02          -0.37        0.12684       -71.3166      -0.994616       0.200769       -72.5808       -1.07794
         0.03           0.02          -0.37      -0.104154       -67.5752       0.167588     -0.0924847       -68.1886       0.169572
         0.04           0.02          -0.37     -0.0584597       -61.2855      -0.438157      0.0994215       -61.9582       -0.57283
         0.05           0.02          -0.37      -0.224508       -53.2918      -0.729772      -0.246172       -54.1035      -0.286265
         0.06           0.02          -0.37     0.00461636       -44.4242      -0.579622       0.263258       -44.8892      -0.785579
         0.07           0.02          -0.37      -0.126315       -34.6109      -0.958326      -0.012094       -35.0737      -0.848591
         0.08           0.02          -0.37      -0.505155       -23.2888      -0.329573       0.153607       -24.0561      -0.545529
         0.09           0.02          -0.37     -0.0141046       -12.1734      -0.165629       0.234399       -12.0004     -0.0163806
          0.1           0.02          -0.37     -0.0541926     -0.0424232     -0.0531484     -0.0296018      -0.046853     -0.0155538
         -0.1           0.03          -0.37      -0.492841     -0.0661166      0.0965089       0.122692      -0.111103      0.0902244
        -0.09           0.03          -0.37      0.0686322       -11.8125       0.427429     -0.0731588       -12.3048       0.169954
        -0.08           0.03          -0.37        -0.1215       -23.2776       0.313895     0.00624872       -23.3558       -0.01999
        -0.07           0.03          -0.37     -0.0637211       -34.7789      0.0215214       0.267235       -35.2171        0.36248
        -0.06           0.03          -0.37       0.226544       -45.0138        -0.2696      0.0763686       -45.3629      -0.705862
        -0.05           0.03          -0.37       0.162778       -53.9497      -0.788643      0.0320572       -54.5694       -1.01418
        -0.04           0.03          -0.37      0.0919799       -61.4218     -0.0047601       0.174658       -62.0557       0.380912
