        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.05           0.01          -0.28      0.0191815       -23.5398       0.144731      -0.079524        71.2839     -0.0380766
         0.06           0.01          -0.28       -0.34219       -19.8104       0.909554      0.0950298        59.4173       -1.48162
         0.07           0.01          -0.28       0.184896       -15.9887       0.267283       0.331217         46.436      -0.862805
         0.08           0.01          -0.28       0.405346       -10.4337      0.0628397       0.347272        31.2057     -0.0144221
         0.09           0.01          -0.28       0.377738        -5.0799      0.0761021       0.457827        16.0479     -0.0115888
          0.1           0.01          -0.28       0.705161     -0.0329743     -0.0474006        0.56871      0.0130992      0.0444811
         -0.1           0.02          -0.28       0.340896      0.0174797    -0.00699401       0.137123     -0.0171555    -0.00867438
        -0.09           0.02          -0.28       0.271334       -5.32735      -0.270852      0.0341637        16.0478      -0.152135
        -0.08           0.02          -0.28       0.644127        -10.133     0.00785683      0.0112459        30.8561      -0.745806
        -0.07           0.02          -0.28      0.0755895        -15.024       0.534693      -0.404548        46.6672     -0.0922914
        -0.06           0.02          -0.28      -0.041489        -20.169      -0.209432       0.262405        60.2239      -0.616198
        -0.05           0.02          -0.28       0.179103       -23.7133      -0.229444      -0.316341        72.8147      -0.298593
        -0.04           0.02          -0.28      -0.138226       -26.5266      -0.142471       -0.47606        81.2992       0.371505
        -0.03           0.02          -0.28     -0.0942239       -29.7238       0.817733       -0.33174        91.2377      -0.424018
        -0.02           0.02          -0.28      -0.204459       -31.7591       0.145789      -0.226192        97.2955      -0.476071
        -0.01           0.02          -0.28      -0.166001       -32.8749     -0.0910308      -0.350852        99.7534       0.549521
            0           0.02          -0.28      -0.258785       -33.8124      -0.347752      -0.292626        101.905        0.39587
         0.01           0.02          -0.28      -0.367401       -33.3855    -0.00819265     -0.0991248        100.641     -0.0597604
         0.02           0.02          -0.28      -0.117411       -31.8697      -0.586089       0.110038        96.8259        1.54008
         0.03           0.02          -0.28     -0.0931251        -30.166     -0.0111602       0.138912         91.182       0.311452
         0.04           0.02          -0.28      -0.096283       -26.9627      0.0721432        -0.0383        81.9238       0.161884
         0.05           0.02          -0.28       0.172754       -23.9313     -0.0558642       0.130799        71.6305       0.930358
         0.06           0.02          -0.28      -0.247222       -20.1203        0.44821       0.589573        59.4283      -0.153251
         0.07           0.02          -0.28       0.361797       -15.5395       0.267184       0.121423        45.7545      -0.293774
         0.08           0.02          -0.28       0.197171       -10.4681       0.755401       0.367242         30.997      -0.242548
         0.09           0.02          -0.28      0.0329102       -5.81806       0.179122       0.436336        15.5122      -0.365291
          0.1           0.02          -0.28       0.372738     0.00230299      0.0156101       0.502617    -0.00775569    -0.00820594
         -0.1           0.03          -0.28       0.191999      -0.192849       0.228318      -0.290834      0.0620327       0.216498
        -0.09           0.03          -0.28     -0.0382528       -5.50103      -0.344846     0.00976115        16.2657       0.586505
        -0.08           0.03          -0.28      -0.693113       -10.6105      -0.412212     -0.0865039        30.7597        1.44874
        -0.07           0.03          -0.28       0.207587       -14.5173      -0.699884        0.11622        45.9094       0.875897
        -0.06           0.03          -0.28     -0.0782845       -19.5493      -0.540197      0.0683693        59.8669         1.2078
        -0.05           0.03          -0.28       0.111459       -23.0465      -0.550187     -0.0650968        71.7747      -0.129453
        -0.04           0.03          -0.28    -0.00384422        -26.662      -0.228318      -0.488072        82.2458       0.669887
        -0.03           0.03          -0.28      -0.124319       -29.5735     -0.0645072      -0.311145        91.0013       0.378151
        -0.02           0.03          -0.28      -0.161421       -31.3763       0.063522      -0.365236        96.6666        0.13917
        -0.01           0.03          -0.28      -0.180067        -33.837       0.106472      -0.344299          102.8        0.22133
            0           0.03          -0.28      -0.212408       -33.7402      -0.332093      -0.546189         102.07        1.50362
         0.01           0.03          -0.28      -0.387326       -33.1536      -0.386673       0.213213        100.485       0.611092
         0.02           0.03          -0.28    -0.00328016       -31.9585      -0.398024      -0.524949        96.6989        1.54406
         0.03           0.03          -0.28      -0.134511       -30.2004       0.211477       0.308075         90.237      -0.334207
         0.04           0.03          -0.28      -0.113541       -27.5103      0.0910408       0.242248        82.2479      -0.228892
         0.05           0.03          -0.28      -0.118647       -24.2736       0.141437       0.100406        72.4643      -0.593609
         0.06           0.03          -0.28       0.250902       -20.3684     -0.0700528     -0.0397609        59.2169       0.111934
         0.07           0.03          -0.28     -0.0326424       -16.0612       0.703875       0.557846        45.5923     -0.0579429
         0.08           0.03          -0.28       0.221331       -10.6075      -0.530057        0.30746        31.1299      -0.351206
         0.09           0.03          -0.28       0.154831        -5.1267      0.0145222       0.294722        16.0366      -0.679336
          0.1           0.03          -0.28       0.801899     -0.0558943      -0.035111        0.42401       0.167336      0.0944488
         -0.1           0.04          -0.28      -0.507316     0.00909177     -0.0955797      -0.846386       0.117092       0.121487
        -0.09           0.04          -0.28       0.429654        -5.4708         0.4208      0.0633759        15.7524     -0.0241823
        -0.08           0.04          -0.28       0.188937        -10.313       0.397488       0.349519        31.4274      -0.420302
        -0.07           0.04          -0.28       0.279864       -14.4174       0.155076       0.137887         46.031      -0.299895
        -0.06           0.04          -0.28       0.177273       -19.5669        0.44852      -0.303039        60.2727      -0.860429
        -0.05           0.04          -0.28      -0.149234       -23.4349       0.375883      0.0254447        72.8623      0.0447429
        -0.04           0.04          -0.28      0.0970814       -26.9029       0.494891     -0.0868026        83.0586       -1.35038
        -0.03           0.04          -0.28      -0.187372       -29.4099     -0.0456053       0.126775        90.5391      -0.183879
        -0.02           0.04          -0.28      -0.110802       -31.8797       0.205608     -0.0108923        97.7409      -0.506987
        -0.01           0.04          -0.28     -0.0835991       -32.6108       -0.15905       -0.30789        99.5228      -0.272841
            0           0.04          -0.28      -0.202386       -33.4406        0.30575       0.119932         101.96       -0.32645
         0.01           0.04          -0.28     -0.0158434       -33.2892       0.257641      -0.428274        100.879      -0.406429
         0.02           0.04          -0.28      -0.193765       -32.4957       0.251205       0.361122         98.054      0.0408805
         0.03           0.04          -0.28      0.0131385       -30.6045      -0.629525      -0.107427        92.0635       0.960438
         0.04           0.04          -0.28      0.0111932       -27.5202        -0.1449     -0.0382127        82.5702     -0.0916564
         0.05           0.04          -0.28      -0.122405        -23.867     -0.0309767       0.221431        70.9761      -0.541477
         0.06           0.04          -0.28      0.0511879       -20.6123       0.569442        0.34545        59.6389      -0.092943
         0.07           0.04          -0.28      0.0886702       -15.5331     -0.0693114     -0.0374044        45.8101      -0.589669
         0.08           0.04          -0.28      -0.174536       -10.8454       0.470318      0.0986616        30.6827      -0.604606
         0.09           0.04          -0.28       0.339833       -5.80382     -0.0370833       0.137851        15.6426       0.108849
          0.1           0.04          -0.28       0.314561       0.105499      -0.104899       0.549408     -0.0182548     -0.0130919
         -0.1           0.05          -0.28      0.0307769     -0.0324123    -0.00426224     -0.0488251      0.0528673       0.116712
        -0.09           0.05          -0.28     -0.0334014       -4.47318      -0.109371     0.00337925        15.4513        0.03628
        -0.08           0.05          -0.28      0.0627607       -10.9802       -0.18557      -0.157411        31.7613        0.12974
        -0.07           0.05          -0.28     -0.0376355       -14.9345       0.113944     -0.0605452        46.3876      -0.289056
        -0.06           0.05          -0.28     -0.0477322       -18.6089       0.166648      0.0114333        59.7326      -0.156125
        -0.05           0.05          -0.28      0.0241567       -22.9897     -0.0714051     -0.0323482        71.9009      0.0850546
        -0.04           0.05          -0.28     -0.0381272       -26.5204     -0.0429311     -0.0957689        82.9618      -0.408041
        -0.03           0.05          -0.28      -0.038741       -29.6989    -0.00304168      0.0691219        91.5371      -0.222436
        -0.02           0.05          -0.28     -0.0817973       -31.3825      0.0137341      0.0575963         96.281    0.000611717
        -0.01           0.05          -0.28      0.0610267       -33.0664      0.0331678      -0.154128        101.068      -0.187152
            0           0.05          -0.28     -0.0540457       -34.0997      -0.342534       0.077794        102.758      0.0602733
         0.01           0.05          -0.28     -0.0839932       -33.4473    -0.00326836      0.0207986          99.79      -0.110343
         0.02           0.05          -0.28       0.140077       -31.7905     0.00492571      -0.302579        95.6446       0.189403
         0.03           0.05          -0.28     -0.0121698        -29.801     -0.0046575      0.0602031        88.9506     -0.0441495
         0.04           0.05          -0.28       0.207524       -27.9887      -0.374536      -0.225382        82.1871       0.591778
         0.05           0.05          -0.28      0.0402695       -25.3149      -0.661274       0.297231        72.4998       0.426098
         0.06           0.05          -0.28      -0.103113       -20.3037      0.0603772      0.0486474        58.4673      0.0449248
         0.07           0.05          -0.28     -0.0620437        -15.788       0.155071     -0.0832094        44.7676      0.0714318
         0.08           0.05          -0.28       0.284159       -11.1114      -0.212666       0.111843        30.6305      0.0442077
         0.09           0.05          -0.28     -0.0100727       -5.33849     -0.0143012     -0.0076338        15.4682     -0.0105838
          0.1           0.05          -0.28      -0.108743      -0.084885       0.022117       -0.11283      -0.131438     -0.0530027
         -0.1          -0.05          -0.27      -0.250026      -0.250349      0.0192839       0.235811       0.238899       0.101284
        -0.09          -0.05          -0.27      -0.101164        8.76566      0.0338471    -0.00900225        14.0836     -0.0257681
        -0.08          -0.05          -0.27       0.010259        17.3945     -0.0767143      0.0142542        27.5144     -0.0415828
        -0.07          -0.05          -0.27      0.0446597         25.691      0.0102202     -0.0288444          40.32     -0.0766091
        -0.06          -0.05          -0.27     0.00731019        33.9853     0.00860335     -0.0063303        52.2876       0.014873
        -0.05          -0.05          -0.27   -0.000939174        40.4755      -0.161255     -0.0697018        63.5957      -0.191932
        -0.04          -0.05          -0.27      0.0215969        46.8188      0.0302759      0.0613024        73.2796      0.0548686
        -0.03          -0.05          -0.27     -0.0662157        51.5241      0.0346754       0.121944        80.4336       -0.15832
        -0.02          -0.05          -0.27     0.00233485        55.6828       0.233969      0.0269133        86.3176       0.158138
        -0.01          -0.05          -0.27      0.0317775        57.0609    -0.00323564    -0.00679577        88.7224     -0.0164001
            0          -0.05          -0.27     -0.0906817        56.5479      0.0118674      -0.284713        89.1043      -0.100867
         0.01          -0.05          -0.27        0.11434        57.7165      0.0795202       0.353465        89.3492      -0.113366
         0.02          -0.05          -0.27     -0.0541583        54.9071      0.0830543     -0.0695178        85.0886       0.104968
         0.03          -0.05          -0.27      0.0134863        52.5172       0.357409       -0.07322        81.3651       0.392557
         0.04          -0.05          -0.27      0.0121338        46.9423    -0.00651366    0.000206538        73.3073     -0.0369442
         0.05          -0.05          -0.27      -0.129605        41.1933     0.00549683      -0.166284        64.1435      -0.141909
         0.06          -0.05          -0.27      0.0200704        33.5266       0.087622     -0.0151444        52.3131     -0.0536915
         0.07          -0.05          -0.27     -0.0353257        26.3397     -0.0723379      0.0356999        40.5368       0.031273
         0.08          -0.05          -0.27      0.0173211        17.9049        0.16927     -0.0773164         26.789      0.0349271
         0.09          -0.05          -0.27     0.00853718        8.91621       0.027653     -0.0508477        14.7862       0.121194
          0.1          -0.05          -0.27     -0.0477154      -0.015334      -0.176413      -0.297103       0.224885       0.461541
         -0.1          -0.04          -0.27    -0.00920739      -0.028124      0.0327984      0.0186269     -0.0354779     -0.0269957
        -0.09          -0.04          -0.27      -0.145533        8.91671       0.105423      0.0452073         13.954     -0.0930821
        -0.08          -0.04          -0.27       0.567704        17.8406     -0.0263568        -0.1824        28.2104      -0.842639
        -0.07          -0.04          -0.27      0.0265935        26.3144       0.205072      0.0355143        41.1835      -0.072294
        -0.06          -0.04          -0.27     -0.0105572        33.7747       0.358369     -0.0926718        52.7725       0.365178
        -0.05          -0.04          -0.27      0.0248352        40.7511      -0.255612     -0.0157156        63.7086      -0.281108
        -0.04          -0.04          -0.27        0.04976        45.7321     -0.0495718      -0.345216        72.1571     -0.0545588
        -0.03          -0.04          -0.27       0.181343        51.6134      -0.164671       0.174984        80.7617      0.0211104
        -0.02          -0.04          -0.27      -0.177176        54.4852       0.273218      -0.216572        84.9386       0.444561
        -0.01          -0.04          -0.27     -0.0118017        57.8493       0.172435    -0.00894694        90.1053      -0.182975
            0          -0.04          -0.27      -0.130001        58.5426    -0.00373151       0.185524          91.24       0.206471
         0.01          -0.04          -0.27      -0.102777        56.7382       0.160238      -0.174548        88.1943       0.217539
         0.02          -0.04          -0.27      -0.127734         55.159       0.117746      -0.202267        85.6284       0.332089
         0.03          -0.04          -0.27        0.11494        51.7645      -0.226559        0.20796         80.668       -0.42506
         0.04          -0.04          -0.27     -0.0202199        47.2182      -0.124568       0.204768        73.1963       0.120826
         0.05          -0.04          -0.27      -0.104092        41.3725       0.199438      -0.254294        64.2984       0.660458
         0.06          -0.04          -0.27      0.0975783         34.312      0.0621871        0.32386        53.4208      -0.195413
         0.07          -0.04          -0.27       0.168445        26.1254       0.160361      0.0313551         41.171      0.0361329
         0.08          -0.04          -0.27      -0.321105        18.0327      -0.470947       0.138494         28.206      -0.654262
         0.09          -0.04          -0.27     -0.0957024        9.21741      -0.358409       0.403119        14.1778       -0.73711
          0.1          -0.04          -0.27       0.363647      -0.024621     -0.0921156      -0.245306      -0.021381      0.0489741
         -0.1          -0.03          -0.27       0.266901      0.0132758     -0.0109933      -0.182214   -0.000945545     0.00758839
        -0.09          -0.03          -0.27     -0.0244158        9.09279       0.186297       0.010986        14.0294     0.00826711
        -0.08          -0.03          -0.27      -0.214103        17.6277       0.231013       0.161387        27.9765       0.594004
        -0.07          -0.03          -0.27      -0.197857        25.9365       0.528223      -0.380601        40.8473      -0.385214
        -0.06          -0.03          -0.27       0.214339        34.0786      -0.563945       0.137618        52.9575      -0.619418
        -0.05          -0.03          -0.27       0.216695        40.7676      -0.170424      -0.240418        63.6401       -0.21053
        -0.04          -0.03          -0.27      -0.146654         47.269      -0.312186      -0.311452        72.8379      0.0398855
        -0.03          -0.03          -0.27      -0.156911        51.8569      -0.976986      -0.490959        81.2865       -1.02909
        -0.02          -0.03          -0.27      -0.164136         54.834       0.116166       -0.27389        85.3838      0.0474899
        -0.01          -0.03          -0.27      -0.101526        57.2063     -0.0892671      -0.251068        88.2741       0.154786
            0          -0.03          -0.27       -0.10301         58.111      -0.289029     -0.0888388        90.6275       -1.11286
         0.01          -0.03          -0.27      -0.127419        57.9104      -0.213945       0.252239        90.0869      -0.738996
         0.02          -0.03          -0.27      -0.110573        55.5125      -0.548641        0.33524        86.2658      -0.637709
         0.03          -0.03          -0.27      -0.201499        51.3843       0.426987     -0.0198943        80.5563       0.271909
         0.04          -0.03          -0.27        0.10594        46.7492        0.69864    -0.00574685        72.4303       0.837554
         0.05          -0.03          -0.27      0.0328274         41.002      0.0674713       0.285273        63.4196        0.18597
         0.06          -0.03          -0.27     -0.0378558        33.9927      -0.574198       0.112978        53.5704        -0.4917
         0.07          -0.03          -0.27      -0.116328          26.59      -0.100329     -0.0935597        41.1888       0.716152
         0.08          -0.03          -0.27      -0.158824        18.3312      -0.518805       0.361784        27.7572      0.0351251
         0.09          -0.03          -0.27       0.584558        9.19302       0.234179      0.0677122        14.0843        0.20689
          0.1          -0.03          -0.27     -0.0982415    -0.00547172      0.0436371       0.638134       0.056839     -0.0119653
         -0.1          -0.02          -0.27       0.273565     0.00840229       0.011564     -0.0310663     0.00238283     -0.0774337
        -0.09          -0.02          -0.27      0.0325621        8.85714       0.132612       0.165652        14.3883      -0.132771
        -0.08          -0.02          -0.27       0.249193        18.4027      -0.094222       0.137598        27.8442      -0.145056
        -0.07          -0.02          -0.27        0.13028         26.905      -0.263025      0.0702544        41.4301      0.0588856
        -0.06          -0.02          -0.27      -0.221712        34.2163       0.432722      -0.477166        53.3711      -0.475603
        -0.05          -0.02          -0.27      -0.191237        40.9705       0.197237      -0.217168        63.4911      -0.128714
        -0.04          -0.02          -0.27       0.183208        46.4728       0.758418      0.0984515        72.5665       0.783789
        -0.03          -0.02          -0.27      -0.298696        51.5714       0.618144      -0.327469         79.405       0.432759
        -0.02          -0.02          -0.27     -0.0338311        54.6976       0.436947      -0.235079        85.4483       0.745018
        -0.01          -0.02          -0.27      -0.294025        57.5326      -0.214106      -0.406868        89.1909      -0.468241
            0          -0.02          -0.27     -0.0551363        57.1903     -0.0366067      -0.146395        89.4651      -0.115466
         0.01          -0.02          -0.27       0.109041        58.1183        1.45651     -0.0983156        88.7103        1.11471
         0.02          -0.02          -0.27      -0.194545        56.2114       0.423885      0.0959377        87.2938       0.116273
         0.03          -0.02          -0.27     -0.0906682        52.1478       0.566804      0.0747602        81.2718         1.3504
         0.04          -0.02          -0.27       0.125107        47.4321       0.475442       0.250007        73.0785       0.494817
         0.05          -0.02          -0.27       0.114659        41.3837       0.751534       0.118669        63.7469        0.66359
         0.06          -0.02          -0.27       -0.30602        33.9175       0.414295      0.0105732        53.2873       0.200689
         0.07          -0.02          -0.27       0.439216        27.1889        0.40972       0.649754        42.6988      -0.175948
         0.08          -0.02          -0.27       0.395969        17.8485      -0.296877       0.233859        28.0589       0.427379
         0.09          -0.02          -0.27       0.165339        9.06555       0.107705        0.27829         14.004       0.123675
          0.1          -0.02          -0.27       0.221716      0.0844569      0.0318689       0.252635     -0.0228778      0.0242438
         -0.1          -0.01          -0.27      -0.185307      0.0655987      0.0243609       0.316036      0.0506674      0.0383599
        -0.09          -0.01          -0.27       0.108293        9.11817      -0.207887       0.146194        13.7485      -0.194863
        -0.08          -0.01          -0.27       0.130668        17.9394       0.569054       0.157647        27.6602       -0.48851
        -0.07          -0.01          -0.27      -0.032425        26.1416       0.347844       0.488934        40.4049        0.46723
        -0.06          -0.01          -0.27       0.107087        34.1775      -0.278719      -0.211045        52.9668      -0.462064
        -0.05          -0.01          -0.27       0.188222        40.9222      -0.476279      -0.313313        63.9387      -0.898991
        -0.04          -0.01          -0.27     -0.0684506        47.0447      -0.561501      -0.339031        73.4459       -1.18681
        -0.03          -0.01          -0.27       -0.03822        52.1093       0.880878      -0.304805        80.6457       0.484761
        -0.02          -0.01          -0.27       -0.10551        55.4991      -0.644503     -0.0116444        85.6685      -0.559074
        -0.01          -0.01          -0.27         -0.224        57.1399      -0.311502      -0.394882        88.9539      -0.527667
            0          -0.01          -0.27       -0.15726        57.9815      -0.162221      0.0798393        90.3432      -0.238901
         0.01          -0.01          -0.27      -0.280002        57.3349      -0.569176      -0.234036        89.1165       -1.46337
         0.02          -0.01          -0.27      -0.232669        54.8669     -0.0647881     -0.0509463        85.4166      -0.532715
         0.03          -0.01          -0.27     -0.0809502        51.5496       -0.59015       0.367822        80.3393      -0.915833
         0.04          -0.01          -0.27      0.0771299         46.977       0.327157       0.142631        72.0367        0.58902
         0.05          -0.01          -0.27     -0.0876461          40.54      -0.049319      0.0688463        62.5015      -0.125522
         0.06          -0.01          -0.27       0.681197        34.0338       0.370041       0.420932        52.6914      -0.175108
         0.07          -0.01          -0.27      -0.214076        25.6645       -0.81105       0.414111        40.6093      -0.528798
         0.08          -0.01          -0.27       0.191106        18.5594       -0.29147      -0.138022        27.6892      -0.714767
         0.09          -0.01          -0.27       0.120547        8.80332      -0.278711       0.488412        14.4073      -0.425284
          0.1          -0.01          -0.27       0.363878      0.0942446      0.0394123       0.405517     -0.0262379     -0.0494584
         -0.1              0          -0.27      0.0654122   -0.000735039     0.00567741        0.34895      0.0244388     0.00336061
        -0.09              0          -0.27       0.246211        9.11214     -0.0823283       0.309459        14.2332      -0.356236
        -0.08              0          -0.27      0.0557357         18.041     -0.0593075        0.31554        27.7811      -0.746707
        -0.07              0          -0.27       0.512167        26.3711      -0.544144      -0.222257        40.3652      -0.616801
        -0.06              0          -0.27      0.0629073        33.2486     -0.0145537      0.0254396        52.2025     -0.0387388
        -0.05              0          -0.27     -0.0204905        40.5423       0.293192     -0.0113451        63.3945       0.616276
        -0.04              0          -0.27       0.137401        47.1802      0.0355255     -0.0858792        73.2176       0.205239
        -0.03              0          -0.27       -0.11618        52.0679      -0.126013      0.0162236        80.1432       0.140254
        -0.02              0          -0.27      -0.279751        55.0235      -0.652513      -0.831428        86.1757         -1.499
        -0.01              0          -0.27      -0.433614        57.0653       0.460187      -0.431762        88.5053       0.421115
            0              0          -0.27      -0.291228        57.9404        0.13845       -0.38447        90.1099      -0.619817
         0.01              0          -0.27      -0.135546        57.1463      -0.671607       0.286657        88.8055        -1.4503
         0.02              0          -0.27      -0.244903        54.6231       0.305661      -0.137678        85.1544       0.559033
         0.03              0          -0.27      -0.175222        51.0142     0.00996098      0.0858986        79.5979     -0.0960571
         0.04              0          -0.27      -0.167594        46.6729      -0.163359       0.148263        72.4559      0.0789997
         0.05              0          -0.27      -0.161006        41.0737      -0.349947       0.147414        63.1448      -0.438746
         0.06              0          -0.27       0.228079        33.5367       0.516336      -0.144556        53.5812        1.14746
         0.07              0          -0.27       0.603361        26.4231       0.574393      0.0750933        40.8413        1.07756
         0.08              0          -0.27      -0.135359        17.5056     -0.0648078       0.399905        27.8546      -0.488879
         0.09              0          -0.27       0.340536        9.22618       0.149981      0.0449182        13.9247       0.103633
          0.1              0          -0.27       0.141988    0.000424465      0.0192546       0.281972      0.0148045     0.00752568
         -0.1           0.01          -0.27     -0.0182954       0.010455    -0.00539322       0.459989     0.00968933     0.00118742
        -0.09           0.01          -0.27       0.188213        9.12185     0.00176677       0.345151        13.8625      -0.248899
        -0.08           0.01          -0.27      0.0936276        17.3206       0.135688       0.538743         27.615      -0.108097
        -0.07           0.01          -0.27      0.0194457        26.0189      -0.122982       0.544598        40.3494       0.199348
        -0.06           0.01          -0.27       0.208186        34.5233       -0.28557      0.0779125        52.9924      -0.826794
        -0.05           0.01          -0.27       0.121627        41.7487      -0.215996      0.0610005        65.0734      -0.538411
        -0.04           0.01          -0.27      -0.118086        46.9283      0.0319926      -0.166963        72.1147       0.220921
        -0.03           0.01          -0.27      0.0436819        51.2586        0.49519      -0.142902        79.8025       0.605341
        -0.02           0.01          -0.27      -0.236367        54.7991       0.138146      -0.430917        85.8689      0.0200798
        -0.01           0.01          -0.27      -0.111949          57.46     0.00927008      -0.108945        90.0292       0.177858
            0           0.01          -0.27      -0.281932        57.5093      -0.244958       -0.36525        89.3696       -0.23059
         0.01           0.01          -0.27      -0.218785        56.6909       0.177468      -0.215536        88.6252      0.0522268
         0.02           0.01          -0.27      -0.113652         55.168      -0.297712       0.213466        85.9827      -0.541767
         0.03           0.01          -0.27      -0.193839        51.3173      -0.112671       0.192856        80.4277       0.191811
         0.04           0.01          -0.27    -0.00243434         47.283       0.571277      -0.122801        72.9376       0.769216
         0.05           0.01          -0.27      0.0559782        40.1768      0.0490589       0.287204        64.0549      0.0599295
         0.06           0.01          -0.27      -0.199282        34.0449      -0.467332     -0.0456286        52.5402      0.0330385
         0.07           0.01          -0.27       0.154473        26.2577       0.300336     0.00682154        40.5249    -0.00298899
         0.08           0.01          -0.27       0.139694        17.5021       0.181271        0.11248        27.8236      0.0133792
         0.09           0.01          -0.27       0.311859        8.86995      0.0589182        0.13391        14.0276      -0.171887
          0.1           0.01          -0.27      0.0496101       0.101874       0.023221       0.127297     -0.0381024     -0.0692135
         -0.1           0.02          -0.27      -0.173444     -0.0644036       0.053602       0.442812      0.0424407     -0.0180472
        -0.09           0.02          -0.27       0.167073        9.08435        0.20513       0.313739        13.9802      -0.254212
        -0.08           0.02          -0.27       0.465539        18.6437      -0.829331       0.735278        28.7087      -0.758195
        -0.07           0.02          -0.27       0.110455        26.6039     -0.0583272        0.55378        41.5187       0.427277
        -0.06           0.02          -0.27      -0.147866        34.1139       0.285373       0.271434        52.4651       0.325969
        -0.05           0.02          -0.27     -0.0127874         40.597      0.0435615      0.0861582        63.4937       0.308298
        -0.04           0.02          -0.27      0.0712914        47.7359      -0.129428      -0.125674        73.8806      -0.183948
        -0.03           0.02          -0.27     -0.0972106        52.3494       0.236564      -0.259819        80.5567      -0.283004
        -0.02           0.02          -0.27     -0.0735735        55.5372        0.91482      -0.263885        86.5408        1.43879
        -0.01           0.02          -0.27      -0.409207        57.1752       0.445681      -0.336303        89.1211       0.388557
            0           0.02          -0.27      -0.123559         58.464    -0.00979069      -0.263855        91.1429       0.114391
         0.01           0.02          -0.27     -0.0882649         57.851        0.32888      0.0408529        89.9909       0.601026
         0.02           0.02          -0.27      -0.148493        55.1677       0.226001      -0.077056         85.993        1.18983
         0.03           0.02          -0.27      -0.338094        51.7123      -0.145811      -0.202332        80.3486       0.269583
         0.04           0.02          -0.27     -0.0341598        46.3925       0.404749       0.212678        73.1371       0.660557
         0.05           0.02          -0.27       0.163167        40.5188        0.32958      -0.418043        62.7924         1.2876
         0.06           0.02          -0.27     -0.0927014         33.234      0.0843288      -0.279283         52.544      0.0164153
         0.07           0.02          -0.27       0.290145        26.2829      -0.114208      -0.020869        41.2025       0.207134
         0.08           0.02          -0.27       0.293475        17.7879       0.148409      -0.120756        28.4603       0.123898
         0.09           0.02          -0.27       0.262008         9.5899       0.137848     -0.0812662        13.7442      0.0215444
          0.1           0.02          -0.27        0.33644      0.0224691      0.0407029     0.00934559     -0.0347693     0.00918234
         -0.1           0.03          -0.27     -0.0313844      0.0650619       0.108795       0.355172     -0.0152684       0.077283
        -0.09           0.03          -0.27       0.496398        9.22756      -0.426596       0.561356        13.5973       0.249957
        -0.08           0.03          -0.27      -0.102041        18.3677       0.630671       0.456083        27.5967       -0.48045
        -0.07           0.03          -0.27      0.0629389        26.3688       0.174349      -0.298306        40.6341       -0.44355
        -0.06           0.03          -0.27       0.296916        33.6766       0.201785       0.380267        52.6098      -0.286216
        -0.05           0.03          -0.27      -0.120236        41.1227       0.383308      0.0492834        63.5103       0.874153
        -0.04           0.03          -0.27      -0.105942        46.5537       0.110875       0.145969        72.1449       0.543875
        -0.03           0.03          -0.27     -0.0880495        52.9752       0.165871      -0.121299        82.2824       0.218638
        -0.02           0.03          -0.27      -0.307443        55.3149        1.30061      -0.193341        85.3547        1.43861
        -0.01           0.03          -0.27    -0.00230958         56.962      -0.361306      -0.121656        89.2032      -0.559339
            0           0.03          -0.27      -0.141884        58.1621      -0.195756     -0.0410127        90.9424      -0.222207
         0.01           0.03          -0.27      0.0056992        57.2817      -0.491575      -0.343459        88.8561      -0.101854
         0.02           0.03          -0.27      -0.254627        55.7492       0.646674      -0.157467        86.2303       0.744548
         0.03           0.03          -0.27      -0.420209        52.2464      -0.649907      -0.405549        81.1252      -0.681639
         0.04           0.03          -0.27     -0.0325591        46.8803     -0.0839812       -0.03212        72.8287      -0.173622
         0.05           0.03          -0.27      -0.102516        40.5751       0.666942      -0.140756        63.6606        0.79035
         0.06           0.03          -0.27       0.288627        33.2713       0.128563       0.146294        52.7867       0.142364
         0.07           0.03          -0.27      -0.204867        26.4148      0.0249102      -0.244383        40.3294      -0.266779
         0.08           0.03          -0.27       0.298379        17.8197        1.11379      0.0287958        27.7641       0.163315
         0.09           0.03          -0.27      -0.119712        8.85389      -0.135678      -0.191032        13.8818      0.0483018
          0.1           0.03          -0.27       0.571261     -0.0966977      0.0349344      -0.238021      0.0229198     -0.0130122
         -0.1           0.04          -0.27       0.760367      0.0316394     -0.0200666       0.207888      0.0533773     -0.0732703
        -0.09           0.04          -0.27      -0.136311        9.02168        -0.3637       0.405842        14.0666       0.238786
        -0.08           0.04          -0.27         0.2643        17.9981      -0.386714      -0.556406        28.1622      -0.754701
        -0.07           0.04          -0.27      -0.552924        26.5848       0.868527       0.596201        41.1957       0.482928
        -0.06           0.04          -0.27       0.240199        34.6432      -0.903562      0.0939504        53.7709      0.0721487
        -0.05           0.04          -0.27     -0.0363305        41.9496     -0.0643359     -0.0850866        64.6596       -0.21553
        -0.04           0.04          -0.27       0.204523        47.7236       -0.77664      0.0813752        73.9889       -1.31497
        -0.03           0.04          -0.27    -0.00130531        51.2532       0.024574      0.0120278        79.8378       0.254851
        -0.02           0.04          -0.27      0.0164308        55.8755       0.223141   -0.000339194        86.9399    -0.00514696
        -0.01           0.04          -0.27       0.117974        56.8975       0.375665     -0.0208033         88.936       0.586815
