        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.084          0.086       -54.5457        40.8193      0.0458198        2.05382       -1.26207      0.0811315
       -0.084          0.084          0.086       -54.7358        160.565      0.0598371        1.96638        -5.1428       0.127503
       -0.072          0.084          0.086       -55.0032        274.299     -0.0510918        1.84794       -8.85435      0.0599725
        -0.06          0.084          0.086       -54.2763        377.759     -0.0118299        1.81465       -12.0605     -0.0010081
       -0.048          0.084          0.086       -54.8472        470.507       0.241941        1.99993       -15.1457     -0.0450767
       -0.036          0.084          0.086       -55.6438        543.615      -0.146076        1.94923       -17.3479     -0.0334796
       -0.024          0.084          0.086       -52.4055        598.363        0.83264        1.89429        -19.126     -0.0165679
       -0.012          0.084          0.086       -56.0666        631.934      -0.276195        1.98155       -20.2333     -0.0310733
            0          0.084          0.086       -54.5772        644.372      -0.933962        1.87415       -20.6531      0.0325544
        0.012          0.084          0.086       -54.0462        632.314      -0.775211        1.89377       -20.2589      0.0427891
        0.024          0.084          0.086       -55.1187        598.424        1.06799        1.93252       -19.1682     -0.0325296
        0.036          0.084          0.086       -55.3299        543.511     0.00021971         1.9288       -17.4206    -0.00791029
        0.048          0.084          0.086       -54.3295        469.808      -0.098979        1.91237       -15.0604    -0.00488539
         0.06          0.084          0.086       -54.8981        378.139      -0.110696        1.96962       -12.1069        0.01766
        0.072          0.084          0.086       -54.4948        274.544      0.0081797        1.93123       -8.79107     0.00318691
        0.084          0.084          0.086       -54.9682        160.186      0.0799204        1.90466        -5.0804      0.0302776
        0.096          0.084          0.086       -54.7665        40.5777      0.0860728        1.87488       -1.25501      0.0317829
       -0.096          0.096          0.086       -13.6904        40.7236      0.0931074       0.535373       -1.35055     -0.0189453
       -0.084          0.096          0.086       -13.8263        159.572   -0.000509995       0.457814       -5.28745       0.104043
       -0.072          0.096          0.086       -14.3239        273.617      0.0264362       0.503348       -8.85808      0.0333132
        -0.06          0.096          0.086       -12.8504        379.097      0.0400474         0.4183       -12.0855    0.000870882
       -0.048          0.096          0.086       -13.9803        468.046      -0.074808       0.444553       -14.8917     -0.0220272
       -0.036          0.096          0.086       -15.3141        544.009       0.128808       0.569392       -17.4156     -0.0496361
       -0.024          0.096          0.086       -12.9886        598.812       0.588418       0.493267       -19.2301     -0.0219249
       -0.012          0.096          0.086       -12.8132        630.672      -0.256668       0.431206       -20.2799      0.0192781
            0          0.096          0.086       -13.8835        644.403      -0.704372       0.450475       -20.6517      0.0258726
        0.012          0.096          0.086       -14.2916        632.086      -0.116134        0.49043       -20.2101      0.0234581
        0.024          0.096          0.086        -13.786        598.598       0.525007        0.48764       -19.1682    -0.00697427
        0.036          0.096          0.086       -13.0649        543.445       0.243067        0.44401       -17.3911    -0.00207842
        0.048          0.096          0.086       -14.1708         468.56      -0.227949        0.51052       -14.9557    -0.00372001
         0.06          0.096          0.086       -14.1607        378.986    -0.00393641       0.504455       -12.1329    -0.00618646
        0.072          0.096          0.086       -13.2812        273.132       0.116047       0.483081       -8.80978     0.00666352
        0.084          0.096          0.086       -14.0068        159.858   -0.000273544         0.4923       -5.20428      0.0193425
        0.096          0.096          0.086       -14.0298         40.939     0.00512318        0.46155       -1.35096    -0.00441043
       -0.096         -0.096          0.098        -14.079        40.7142     -0.0453384       0.590964       -1.61658     -0.0118519
       -0.084         -0.096          0.098       -13.7801         159.66     -0.0293579       0.568138       -6.39721      0.0146405
       -0.072         -0.096          0.098       -13.4881        274.188       0.166488       0.624017       -10.9283    -0.00673303
        -0.06         -0.096          0.098       -14.8111         378.59       -0.29559       0.606802        -15.004     -0.0198747
       -0.048         -0.096          0.098        -13.273        468.434    -0.00345331       0.564329       -18.5972    -0.00101887
       -0.036         -0.096          0.098       -14.4995        544.575      0.0150861       0.618479       -21.6286     0.00857051
       -0.024         -0.096          0.098       -14.4386        595.984      0.0193423       0.610368       -23.6552    -0.00285906
       -0.012         -0.096          0.098       -13.1981        630.036       0.161193        0.55697       -25.0205     -0.0156654
            0         -0.096          0.098       -14.1309        646.057       0.231175       0.564281       -25.6583      0.0162769
        0.012         -0.096          0.098       -15.6891        631.789      -0.461774       0.675374       -25.0983      0.0977944
        0.024         -0.096          0.098        -14.295        596.725     -0.0435957       0.612528       -23.6852      0.0265841
        0.036         -0.096          0.098       -13.0769        542.003      0.0198788       0.559316       -21.5257       -0.04027
        0.048         -0.096          0.098       -12.5047        468.978      0.0408047       0.531894        -18.667      -0.111213
         0.06         -0.096          0.098       -14.8772        379.814     -0.0319727       0.713422       -15.0795      0.0198627
        0.072         -0.096          0.098       -14.3366        272.977      0.0110832       0.631042       -10.8364      0.0355385
        0.084         -0.096          0.098       -13.7042        159.408     -0.0403455        0.61502       -6.35828     -0.0382425
        0.096         -0.096          0.098       -13.6511        40.7992     -0.0223122       0.597539       -1.64379     -0.0629976
       -0.096         -0.084          0.098        -54.552        40.5477     -0.0735221        2.29207        -1.6202      0.0132813
       -0.084         -0.084          0.098       -54.5847        160.338      -0.051178        2.31605       -6.36489      0.0571469
       -0.072         -0.084          0.098       -54.7919        273.599       0.156249        2.38742       -10.8629     0.00591324
        -0.06         -0.084          0.098       -54.6655        377.895     -0.0706955        2.35299        -15.012     -0.0107697
       -0.048         -0.084          0.098       -54.8603        469.911      0.0814906        2.33893       -18.6606     -0.0283151
       -0.036         -0.084          0.098       -55.6203        542.391       0.121694        2.37289       -21.5604     -0.0180703
       -0.024         -0.084          0.098       -55.4632        598.764      -0.413727        2.36394        -23.763      0.0156162
       -0.012         -0.084          0.098       -51.2623        632.153       0.600694        2.17351       -25.1252     -0.0395872
            0         -0.084          0.098       -55.4611        643.015       0.159164        2.37246       -25.5385     0.00985422
        0.012         -0.084          0.098        -58.284        631.294      -0.330493        2.48507       -25.0551       0.169638
        0.024         -0.084          0.098       -57.1313        598.197       -0.17946        2.41734       -23.7615       0.123416
        0.036         -0.084          0.098       -52.6027        543.074       0.316073        2.20794       -21.5817      -0.154592
        0.048         -0.084          0.098       -52.0445        468.317     0.00773826        2.27525       -18.5733      -0.223633
         0.06         -0.084          0.098       -55.2598        378.521      0.0533431        2.38932       -15.0286      0.0465475
        0.072         -0.084          0.098       -55.1247        273.988       0.172859        2.29272       -10.8355       0.132281
        0.084         -0.084          0.098       -54.7689        160.479      0.0197488        2.41296       -6.47422      0.0798386
        0.096         -0.084          0.098        -54.481        40.7425     -0.0404803        2.38315       -1.65678     0.00432822
       -0.096         -0.072          0.098       -93.8187        40.7705      -0.124604        4.00901       -1.55203     -0.0101703
       -0.084         -0.072          0.098       -93.7294        159.531     -0.0696706        3.99439       -6.27392    -0.00141334
       -0.072         -0.072          0.098       -93.7112        273.746       0.160051         4.0017       -10.8669    -0.00821254
        -0.06         -0.072          0.098       -93.4858        378.225      0.0715769        3.99268       -15.0289    -0.00817738
       -0.048         -0.072          0.098       -94.0135        468.375      -0.227701        3.99983       -18.6013     -0.0102098
       -0.036         -0.072          0.098        -93.374        543.079      0.0917048        3.97355       -21.5925    -0.00580929
       -0.024         -0.072          0.098        -93.367        599.422       0.325296        3.99644       -23.7951     -0.0119978
       -0.012         -0.072          0.098       -94.3808        631.384      -0.240377        4.03892       -25.0917      0.0130936
            0         -0.072          0.098       -93.9484        641.859      0.0038872        4.00569       -25.4799    -0.00194397
        0.012         -0.072          0.098       -93.3778        630.724       0.142527        3.98108       -25.0136     -0.0029426
        0.024         -0.072          0.098       -93.2035        599.661      0.0889052        3.97272       -23.8674    -0.00759339
        0.036         -0.072          0.098       -94.5938        544.312    -0.00821054        4.04946        -21.584      0.0130483
        0.048         -0.072          0.098       -93.7458        468.412      -0.196024        4.01643       -18.5661    -0.00619141
         0.06         -0.072          0.098        -93.836        378.488      0.0732769        3.98853        -15.026      0.0453875
        0.072         -0.072          0.098       -92.6194        273.719        0.20323        3.85595        -10.813    -0.00598438
        0.084         -0.072          0.098       -93.9402        160.274       0.143341        3.94353       -6.29157       0.168003
        0.096         -0.072          0.098       -94.0111        41.1394         -0.035        4.12117        -1.6797      0.0966977
       -0.096          -0.06          0.098       -129.598        40.7987        0.28324        5.62666       -1.67065     -0.0435085
       -0.084          -0.06          0.098       -129.302        159.738       0.124967         5.5145       -6.34519     -0.0403455
       -0.072          -0.06          0.098       -128.527        273.993     -0.0605974        5.40247       -10.8574    0.000221736
        -0.06          -0.06          0.098       -130.277        378.293       0.123476        5.52865       -15.0474     -0.0370425
       -0.048          -0.06          0.098       -129.643        469.151      -0.399587        5.50547        -18.644      0.0348999
       -0.036          -0.06          0.098       -126.881        543.111      0.0802757        5.41469       -21.5735      0.0258635
       -0.024          -0.06          0.098       -128.876        598.253       0.922781         5.5076       -23.7557     -0.0262554
       -0.012          -0.06          0.098       -132.522        632.563    -0.00153575        5.66642       -25.1383      0.0129227
            0          -0.06          0.098       -129.637        643.195        0.22909        5.50004       -25.5474     -0.0119916
        0.012          -0.06          0.098       -124.999         631.08       0.563136        5.31916       -25.0785      -0.123176
        0.024          -0.06          0.098       -127.707        597.454         0.0255        5.48792       -23.7243     -0.0207276
        0.036          -0.06          0.098       -130.667         542.93      -0.495759        5.64065       -21.5813      0.0883359
        0.048          -0.06          0.098        -130.08        468.303      -0.348978         5.5644       -18.6009      0.0530401
         0.06          -0.06          0.098       -130.606        379.714      0.0278289        5.51105       -15.0716      0.0163827
        0.072          -0.06          0.098       -129.517        272.713       0.143021        5.45835       -10.8088    -0.00727956
        0.084          -0.06          0.098       -129.294        159.279        0.13562        5.48526       -6.25346     -0.0319588
        0.096          -0.06          0.098       -129.704        40.8461       0.239502        5.51252       -1.53534     -0.0467056
       -0.096         -0.048          0.098       -160.559        40.6141       0.124146        6.79775       -1.65341     -0.0368453
       -0.084         -0.048          0.098       -160.639        160.089       0.302638        6.89552       -6.42701     -0.0637761
       -0.072         -0.048          0.098       -159.866        273.745       0.120439        6.79652       -10.8569     -0.0186343
        -0.06         -0.048          0.098       -159.402        377.353      -0.198056        6.77001       -14.9943      0.0300982
       -0.048         -0.048          0.098       -160.962        470.648       0.226445         6.8998        -18.683    -0.00132282
       -0.036         -0.048          0.098       -160.852        542.162      -0.114205        6.85781       -21.4963    -0.00586965
       -0.024         -0.048          0.098           -160        597.556      0.0778783        6.82148       -23.7277   -0.000317015
       -0.012         -0.048          0.098       -160.727        632.559      0.0186554         6.8558       -25.1253     0.00276801
            0         -0.048          0.098       -161.876        646.591       0.170381        6.89685       -25.6788    -0.00380384
        0.012         -0.048          0.098       -160.374         631.08       0.268615        6.84416       -25.0461    0.000740553
        0.024         -0.048          0.098       -160.622        597.258      0.0908044        6.87136       -23.6949      0.0201828
        0.036         -0.048          0.098       -160.674        542.954      -0.141609        6.91019       -21.5743       0.024415
        0.048         -0.048          0.098       -157.591        468.195       0.188093        6.75571       -18.6912      -0.103109
         0.06         -0.048          0.098       -160.228        378.153      0.0554882        6.84941       -15.0658    -0.00704351
        0.072         -0.048          0.098       -161.322        273.714      0.0712655        6.89562       -10.8315     -0.0490368
        0.084         -0.048          0.098       -159.427        159.248      0.0745945        6.83994       -6.24128        -0.2516
        0.096         -0.048          0.098       -159.972        40.3986     0.00233446        6.75054       -1.60988      -0.103973
       -0.096         -0.036          0.098       -185.636        40.6099      -0.086349        7.87689        -1.6094     -0.0209071
       -0.084         -0.036          0.098       -185.872        159.867     -0.0997902        7.92785       -6.30874     -0.0666208
       -0.072         -0.036          0.098       -186.177        274.427       0.282682         8.0059       -10.9039     -0.0440512
        -0.06         -0.036          0.098       -182.807        377.717       -0.45392        7.80841        -15.013       0.108107
       -0.048         -0.036          0.098        -185.81        468.041     -0.0742922        7.93645       -18.5996      0.0184088
       -0.036         -0.036          0.098       -188.154        544.241      -0.242718         8.0206       -21.6117      -0.034775
       -0.024         -0.036          0.098       -184.195        597.129      -0.162805        7.85425       -23.7149      0.0130034
       -0.012         -0.036          0.098       -183.092        629.791     -0.0729951        7.81041       -25.0099      0.0114877
            0         -0.036          0.098       -186.087        642.859      -0.114955          7.932       -25.5367      0.0142955
        0.012         -0.036          0.098        -186.27        631.148       0.230867        7.94005       -25.0659     0.00931717
        0.024         -0.036          0.098       -185.077        598.341     -0.0177865         7.8997       -23.7364     0.00195785
        0.036         -0.036          0.098       -186.292        545.293       0.250356         7.8914        -21.653     -0.0165479
        0.048         -0.036          0.098       -185.703        468.106       0.242738        7.91709       -18.6253      0.0137864
         0.06         -0.036          0.098       -185.858        377.204      0.0279097        7.97097       -15.0054      0.0348586
        0.072         -0.036          0.098       -187.194        275.135     -0.0112311         8.0566       -10.8971      0.0132281
        0.084         -0.036          0.098       -185.235        159.514     -0.0342648        7.87225       -6.44499      -0.146087
        0.096         -0.036          0.098       -185.659        40.2689      -0.107581        7.87644        -1.6259     -0.0255277
       -0.096         -0.024          0.098       -204.242        40.6614     -0.0410445        8.75371       -1.60048       0.024204
       -0.084         -0.024          0.098       -204.435        159.643      -0.123905        8.73735       -6.29055      0.0722412
       -0.072         -0.024          0.098        -205.17        274.902      -0.128039        8.68527       -10.8967     -0.0110067
        -0.06         -0.024          0.098        -204.93        377.968       0.124942        8.73327       -15.0544     -0.0129532
       -0.048         -0.024          0.098       -204.353        466.565      0.0970418        8.71083        -18.569      0.0135251
       -0.036         -0.024          0.098       -205.021        542.992      -0.018718        8.75459        -21.583     0.00815136
       -0.024         -0.024          0.098        -205.36        598.384      -0.269543        8.75551       -23.7493     0.00588725
       -0.012         -0.024          0.098       -204.479        630.651      -0.042238        8.71248       -25.0395     -0.0047832
            0         -0.024          0.098       -203.889        641.985      -0.291824         8.6948        -25.507      0.0100149
        0.012         -0.024          0.098       -206.115        632.808      -0.114738        8.79948         -25.14     0.00977834
        0.024         -0.024          0.098       -203.257        597.777      0.0830513        8.67931       -23.7221     -0.0225437
        0.036         -0.024          0.098       -204.346        543.019       0.551004        8.64227       -21.5883     -0.0447569
        0.048         -0.024          0.098       -205.517        468.815       -0.30459        8.78137       -18.6434      0.0231506
         0.06         -0.024          0.098        -202.96        377.431      -0.814857        8.70701       -14.9192     -0.0299459
        0.072         -0.024          0.098       -203.952        274.033        0.65282         8.6293       -10.8636     -0.0268019
        0.084         -0.024          0.098       -205.583        161.014       0.123118        8.76448       -6.48638       0.115588
        0.096         -0.024          0.098       -204.075         40.661     -0.0340166        8.72485       -1.63002     0.00938813
       -0.096         -0.012          0.098       -215.543        40.2818     -0.0559208         9.2919        -1.5954      0.0992574
       -0.084         -0.012          0.098       -215.003        158.323      0.0989092        9.10489       -6.35766       0.233287
       -0.072         -0.012          0.098       -215.923        273.513      0.0815927        9.17471       -10.8741      0.0160794
        -0.06         -0.012          0.098       -217.845        379.282      0.0219413        9.28784       -15.0611     -0.0791034
       -0.048         -0.012          0.098       -214.368        468.768       0.273742        9.12171       -18.5543     0.00153927
       -0.036         -0.012          0.098       -215.035        541.764       0.416474        9.18694       -21.5117   -0.000731764
       -0.024         -0.012          0.098       -217.236        598.336      0.0285415         9.2742       -23.7721     -0.0236467
       -0.012         -0.012          0.098        -216.53        631.749      -0.266209        9.22807       -25.0804     -0.0029915
            0         -0.012          0.098       -216.467        644.436       0.128567        9.23111       -25.5992    -0.00721605
        0.012         -0.012          0.098       -216.025        630.925      -0.127112        9.21211        -25.049     0.00777582
        0.024         -0.012          0.098       -215.929        598.137      0.0560962        9.21451       -23.7665    0.000451735
        0.036         -0.012          0.098       -216.174        543.203       0.370793        9.19881       -21.5522       -0.01596
        0.048         -0.012          0.098       -216.967         469.41      -0.302566         9.2613       -18.6197     -0.0151982
         0.06         -0.012          0.098       -215.886        378.638      -0.635241        9.25395        -15.072      0.0130883
        0.072         -0.012          0.098       -215.406        273.067       0.083165        9.19081       -10.8866       0.038974
        0.084         -0.012          0.098       -216.443        160.658       0.273089        9.21086       -6.40851       0.128363
        0.096         -0.012          0.098       -216.563        41.4746       0.128123        9.24475       -1.64981      0.0738169
       -0.096              0          0.098       -220.643        40.7198       0.124074        9.40084       -1.73606      0.0546069
       -0.084              0          0.098       -219.824        159.767     -0.0146144        9.35939       -6.37619       0.083523
       -0.072              0          0.098       -219.772         272.96      -0.141798        9.36852       -10.8399      0.0385221
        -0.06              0          0.098       -219.474        378.512       0.174003        9.41496       -15.1093    0.000657272
       -0.048              0          0.098       -221.874        470.184      -0.391569          9.421        -18.628     -0.0780483
       -0.036              0          0.098       -220.233        541.497      -0.202317        9.39199       -21.4867       -0.02652
       -0.024              0          0.098       -219.997        598.229     0.00937153        9.39242        -23.753      0.0130972
       -0.012              0          0.098       -219.971        631.787      0.0204341        9.38245       -25.0956     0.00915259
            0              0          0.098        -220.24        643.491      -0.303841        9.39024       -25.5562      0.0180411
        0.012              0          0.098       -220.307        631.358      0.0838852        9.38846       -25.0697    -0.00223946
        0.024              0          0.098       -219.884        598.671       0.101905        9.38155       -23.7697     -0.0137943
        0.036              0          0.098       -219.841        541.609     -0.0597591        9.37919       -21.5293     0.00475145
        0.048              0          0.098       -219.698         470.12       0.347231        9.34096       -18.6212     -0.0285088
         0.06              0          0.098       -221.671         380.07       0.269595        9.35939       -15.1695      -0.010329
        0.072              0          0.098       -220.522        272.397      0.0447282        9.38362       -10.8756    -0.00310365
        0.084              0          0.098       -219.919        159.092     -0.0298902        9.40648        -6.3337     -0.0325115
        0.096              0          0.098       -219.917         40.343       0.043654        9.40776       -1.58289     -0.0805056
       -0.096          0.012          0.098       -216.136        41.3582      -0.117595        9.18945        -1.6463      -0.135966
       -0.084          0.012          0.098       -216.973         161.28      -0.145095        9.22067       -6.39454      -0.254547
       -0.072          0.012          0.098       -216.207        274.086      -0.216686        9.17876       -10.8962      0.0239451
        -0.06          0.012          0.098       -214.952        377.693      -0.153782           9.14       -15.0176      0.0743223
       -0.048          0.012          0.098       -217.835        469.033     -0.0901511         9.3157        -18.646     -0.0306668
       -0.036          0.012          0.098       -216.338        544.215      -0.348116        9.24132       -21.6073     -0.0218685
       -0.024          0.012          0.098        -214.57        597.919       -0.51814        9.13509       -23.7419      0.0558695
       -0.012          0.012          0.098       -217.555        632.264      -0.163203         9.2632       -25.0986      0.0112417
            0          0.012          0.098       -216.616        643.703      0.0397199        9.23811       -25.5659     0.00326394
        0.012          0.012          0.098        -216.03        632.245       -0.26972        9.20931       -25.1146      0.0131659
        0.024          0.012          0.098        -217.21        598.659       0.320926        9.24889       -23.7652      0.0104981
        0.036          0.012          0.098       -216.803        542.599      -0.249083        9.24851       -21.5757      0.0421732
        0.048          0.012          0.098       -213.291        467.985       0.226601        9.04759       -18.5944      -0.051565
         0.06          0.012          0.098        -215.86        377.618       0.171098        9.23193       -14.9639   -0.000904847
        0.072          0.012          0.098       -217.979        275.129     -0.0341357        9.41038       -10.8256     -0.0164437
        0.084          0.012          0.098       -215.824         159.79     -0.0643829        9.19596       -6.36166     -0.0777209
        0.096          0.012          0.098       -215.061        40.5983      0.0275227        9.13251       -1.64147     -0.0335535
       -0.096          0.024          0.098       -204.009        40.2895     -0.0717155        8.70977       -1.59386     -0.0486714
       -0.084          0.024          0.098       -204.672        159.756     -0.0105009        8.75782        -6.4004      -0.153356
       -0.072          0.024          0.098       -205.072        274.649      -0.119772        8.63798        -10.892     -0.0552227
        -0.06          0.024          0.098       -204.385        376.762      0.0847106         8.6812       -14.8998      0.0914668
       -0.048          0.024          0.098       -203.706        466.627       0.169657        8.73237       -18.4761       0.115706
       -0.036          0.024          0.098       -204.242        544.275      -0.118547        8.69845       -21.6366      0.0228182
       -0.024          0.024          0.098       -205.733        597.924       0.255873        8.76855       -23.7451     -0.0486321
       -0.012          0.024          0.098       -203.748        631.287       0.178529        8.69047        -25.047     -0.0148579
            0          0.024          0.098       -204.325        644.014       0.153716        8.71635       -25.5812     -0.0142441
        0.012          0.024          0.098       -203.366        631.932       0.212652        8.67353        -25.098    -0.00578606
        0.024          0.024          0.098       -204.592        597.741      0.0217222         8.7188       -23.7322      0.0109437
        0.036          0.024          0.098       -207.296        545.561       -0.15955        8.84038       -21.6715      0.0482082
        0.048          0.024          0.098       -204.004        467.018      0.0427292        8.71974       -18.4863     -0.0339467
         0.06          0.024          0.098       -203.851        376.605      0.0657396        8.68629       -14.8934     -0.0117204
        0.072          0.024          0.098       -204.523        274.423       0.100672        8.66719       -10.8738      -0.018706
        0.084          0.024          0.098       -205.234        160.981     -0.0600465        8.67612       -6.56346    -0.00214915
        0.096          0.024          0.098        -204.45        41.2111    -0.00770636        8.73499       -1.68298      0.0151195
       -0.096          0.036          0.098       -186.008        40.9093     -0.0042778        7.90471       -1.63404     -0.0398028
       -0.084          0.036          0.098       -185.356        159.483      -0.140591        7.87517       -6.38085      0.0734361
       -0.072          0.036          0.098       -185.711        273.733       0.245053        8.01887       -10.8871      0.0394585
        -0.06          0.036          0.098       -187.064        378.826     -0.0446988        8.01937       -14.9963     -0.0423427
       -0.048          0.036          0.098       -184.028        468.987      -0.174173        7.81861       -18.6093      0.0317684
       -0.036          0.036          0.098       -185.594        542.792      -0.138108        7.88653       -21.5595     0.00728681
       -0.024          0.036          0.098       -185.868        598.156       0.172724        7.92952       -23.7665   -0.000786598
       -0.012          0.036          0.098       -186.222         632.91       0.130193        7.93806       -25.1316     -0.0370737
            0          0.036          0.098       -184.732        642.911      -0.129351        7.87351       -25.5322   -0.000109651
        0.012          0.036          0.098        -187.49        632.473       0.278844        7.98144       -25.1117    0.000145071
        0.024          0.036          0.098        -184.13        596.557     -0.0368497        7.85848       -23.6888    -0.00391932
        0.036          0.036          0.098       -186.086        543.599      -0.359108        7.93448       -21.5945      0.0132037
        0.048          0.036          0.098       -187.014        469.074      -0.253904        7.99414       -18.6456      0.0701324
         0.06          0.036          0.098       -186.636        378.945     -0.0665136        7.94826       -15.1086      0.0429393
        0.072          0.036          0.098       -185.362        274.284      0.0804145        7.86282       -10.9038     -0.0169815
        0.084          0.036          0.098       -185.761        158.887         0.1675        7.89972       -6.15152     -0.0254731
        0.096          0.036          0.098       -185.817        40.4043      0.0908107        7.94488       -1.54363    -0.00350499
       -0.096          0.048          0.098       -159.997        40.5276     -0.0230921        6.76055       -1.60903      0.0485631
       -0.084          0.048          0.098       -160.442        160.243     -0.0474577        6.82492       -6.35021       0.231244
       -0.072          0.048          0.098       -160.624        273.693       0.151936        6.92437       -10.8335      0.0852015
        -0.06          0.048          0.098       -161.024        378.416         0.4009        6.93962       -15.0481     -0.0623405
       -0.048          0.048          0.098       -160.262        468.673      0.0590706        6.83674       -18.6278      -0.041089
       -0.036          0.048          0.098       -160.564        543.543      -0.268246        6.83488       -21.5726     0.00278611
       -0.024          0.048          0.098        -160.37        596.471      0.0121188        6.83882       -23.6787     -0.0145725
       -0.012          0.048          0.098       -160.231        631.162      -0.162759        6.83485       -25.0663     0.00803825
            0          0.048          0.098       -161.201        643.627      -0.439101        6.87663       -25.5538      0.0194684
        0.012          0.048          0.098       -162.196        632.708        0.12778         6.9134       -25.1344    -0.00364361
        0.024          0.048          0.098       -159.068        597.356       0.177305        6.79077       -23.7245     -0.0223663
        0.036          0.048          0.098       -160.159        542.685      -0.374021        6.82761       -21.5496     0.00328636
        0.048          0.048          0.098       -161.321        469.318      0.0178426        6.87709       -18.6048    -0.00927578
         0.06          0.048          0.098       -159.645        377.692       0.112486        6.81697       -15.0317     -0.0176412
        0.072          0.048          0.098       -160.378        273.879      -0.292556        6.89506       -10.8803      0.0136357
        0.084          0.048          0.098       -160.794         160.15     -0.0770696        6.88025       -6.36902      0.0375658
        0.096          0.048          0.098       -160.437         40.556    -0.00375545        6.80489       -1.64033     0.00790374
       -0.096           0.06          0.098       -129.297        40.5124     -0.0502256        5.43662       -1.57155      0.0996935
       -0.084           0.06          0.098       -129.254        158.989      0.0625333        5.53181       -6.19204      0.0981586
       -0.072           0.06          0.098       -129.375        272.253       0.070897        5.54267       -10.7143      0.0384325
        -0.06           0.06          0.098       -129.562        378.939     -0.0181155         5.5265       -15.0122    -0.00590277
       -0.048           0.06          0.098       -128.855        469.237      -0.189983        5.47591       -18.6527      -0.011135
       -0.036           0.06          0.098       -129.547        542.667      -0.109971        5.51202       -21.5534     -0.0167361
       -0.024           0.06          0.098       -130.231        598.703       0.382891         5.5778       -23.7844     -0.0397613
       -0.012           0.06          0.098       -127.424        631.187       0.215088         5.4526       -25.0464      0.0538829
            0           0.06          0.098       -128.647        642.463      -0.554129        5.46899       -25.4818      0.0421692
        0.012           0.06          0.098       -128.512        632.722      -0.145203        5.45475       -25.1347     0.00496587
        0.024           0.06          0.098       -130.422        598.413       0.414429        5.56372       -23.7702     -0.0191431
        0.036           0.06          0.098       -128.406         543.79     -0.0307292        5.49439       -21.5915    -0.00611337
        0.048           0.06          0.098        -130.12        468.989      -0.112162        5.53639       -18.6232     0.00067532
         0.06           0.06          0.098       -128.869        378.217       0.147139        5.47391       -14.9839    -0.00256167
        0.072           0.06          0.098       -129.867        274.309     -0.0773209        5.53491       -10.9197      0.0252604
        0.084           0.06          0.098       -129.252        159.985      0.0344106        5.47911       -6.34681     0.00757431
        0.096           0.06          0.098       -129.149        40.5133      -0.037003        5.52682       -1.64259      0.0148362
       -0.096          0.072          0.098       -94.0361        41.0173       0.050495        4.08186       -1.65386     -0.0512578
       -0.084          0.072          0.098       -93.8521         159.98      0.0392565        4.00732       -6.28794     -0.0987552
       -0.072          0.072          0.098       -92.6172        273.333       0.146293        3.94758       -10.8305     -0.0271871
        -0.06          0.072          0.098       -93.3334        378.008      -0.194059        3.93771       -14.9999     0.00905683
       -0.048          0.072          0.098       -93.7836         469.06      -0.159526        3.96547       -18.6453      0.0551357
       -0.036          0.072          0.098       -92.8555         542.17       0.299398        3.97452       -21.5173       0.079029
       -0.024          0.072          0.098       -92.6768        600.377      -0.020509        3.95074       -23.8387      0.0401259
       -0.012          0.072          0.098         -95.26        633.193       0.339223        4.06462       -25.1696     -0.0204951
            0          0.072          0.098       -92.9433        642.863        0.30074        3.96022       -25.5241     -0.0175491
        0.012          0.072          0.098        -93.515        630.288     -0.0428102        3.97784        -25.036    -0.00315104
        0.024          0.072          0.098       -95.8677        599.302       0.106968        4.08421       -23.8032    -0.00372029
        0.036          0.072          0.098       -93.0035         542.22       0.159373        3.96845       -21.5321    -0.00878022
        0.048          0.072          0.098       -93.4437        468.203      0.0398136         3.9888       -18.5948     -0.0029714
         0.06          0.072          0.098       -94.1199         378.23     -0.0487832        4.01684       -15.0339      0.0142506
        0.072          0.072          0.098       -93.3665        273.522      0.0961837        3.98738       -10.8813     -0.0122656
        0.084          0.072          0.098       -93.5147        159.893      0.0282489        3.99913       -6.34424     0.00292681
        0.096          0.072          0.098        -93.998         40.804      0.0614376        4.00254        -1.5972      0.0324162
       -0.096          0.084          0.098       -54.5608        40.6967      0.0446458        2.37429       -1.63346     0.00196736
       -0.084          0.084          0.098       -54.9745        160.658       0.128644        2.39765        -6.4042       -0.13691
       -0.072          0.084          0.098       -54.9707         273.69      0.0223824        2.29654       -10.8734      -0.103987
        -0.06          0.084          0.098       -54.1952        377.965      -0.327651        2.20471       -15.0224      0.0522217
       -0.048          0.084          0.098       -54.0738        469.686      -0.249573        2.26146       -18.6914       0.100741
       -0.036          0.084          0.098       -54.3728        542.816         0.2679        2.33472       -21.5626      0.0698872
       -0.024          0.084          0.098       -52.7702        597.976      -0.048065         2.2319       -23.7544      0.0476582
       -0.012          0.084          0.098       -59.3933        632.453      -0.451938          2.501       -25.1144      -0.114151
            0          0.084          0.098       -55.2082        643.461       0.143958        2.37033       -25.5587     -0.0239389
        0.012          0.084          0.098        -52.463        630.798      -0.136854        2.24782       -25.0585       0.014933
        0.024          0.084          0.098        -54.041        598.415      -0.154597         2.3039       -23.7657      0.0145464
        0.036          0.084          0.098       -55.8196        543.648     -0.0269465         2.3721       -21.5816      0.0296284
