        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.07           0.01           -0.3      0.0370992       -35.1755     0.00114521       -0.06563       -40.0333       0.104818
         0.08           0.01           -0.3      0.0125077        -23.972      0.0148302     0.00574479       -27.1601     0.00522156
         0.09           0.01           -0.3     -0.0369773        -12.146     -0.0080087      0.0409366       -13.7443     -0.0127696
          0.1           0.01           -0.3      0.0376996     0.00209912    -0.00325887     -0.0332145    -0.00276778      0.0025983
         -0.1           0.02           -0.3     0.00968768     0.00599259     -0.0310243    -0.00502843     0.00166357      0.0305371
        -0.09           0.02           -0.3     0.00273944       -12.1799     -0.0309426      0.0205262       -13.7409      0.0494983
        -0.08           0.02           -0.3        -0.0154       -23.9192     -0.0319459      0.0221257       -27.2067       0.054898
        -0.07           0.02           -0.3     -0.0130406       -35.3173    -0.00520052      0.0412723       -39.9499      0.0325757
        -0.06           0.02           -0.3     -0.0690993       -45.7114      0.0799685      0.0455172       -51.6275      0.0383884
        -0.05           0.02           -0.3      0.0350988       -54.9037     -0.0670524     0.00433904       -62.2109     -0.0267821
        -0.04           0.02           -0.3      0.0298962       -62.8528     -0.0640227    -0.00626038       -71.1634     -0.0590866
        -0.03           0.02           -0.3     -0.0440188       -69.2594      0.0660554     -0.0385271        -78.434      0.0292024
        -0.02           0.02           -0.3    0.000736349       -73.8948     -0.0149064    -0.00762405       -83.7105     -0.0435763
        -0.01           0.02           -0.3     -0.0111865       -76.6972     -0.0151441    -0.00835826       -86.8315     -0.0219691
            0           0.02           -0.3     -0.0123203       -77.6207      0.0185931     -0.0188106       -87.8859       0.024059
         0.01           0.02           -0.3     -0.0150635       -76.6653     -0.0384706     -0.0109539         -86.81     -0.0397072
         0.02           0.02           -0.3      -0.018898        -73.865      0.0330244     -0.0329731       -83.6425      0.0665811
         0.03           0.02           -0.3    -0.00967983       -69.2484     -0.0203658      0.0343045       -78.3923     -0.0385175
         0.04           0.02           -0.3      0.0443669       -62.7878      0.0442979     0.00203278       -71.0722      0.0268166
         0.05           0.02           -0.3    -0.00263976       -54.8986     -0.0103317     -0.0377389        -62.081      0.0348775
         0.06           0.02           -0.3      0.0109297       -45.6671      0.0271025      0.0637446       -51.7577     -0.0752518
         0.07           0.02           -0.3     -0.0421835       -35.2638      -0.037904      0.0383159       -39.9143     -0.0760421
         0.08           0.02           -0.3      0.0419632       -23.9585     -0.0791292     -0.0916787        -27.236      0.0806959
         0.09           0.02           -0.3     -0.0389172       -12.1549     -0.0246477      0.0249128       -13.7413    -0.00869513
          0.1           0.02           -0.3     -0.0384364    -0.00305528     -0.0165238       0.029239    0.000677204      0.0113974
         -0.1           0.03           -0.3     -0.0508791      -0.027381     0.00528029      0.0332024     -0.0152919      0.0130096
        -0.09           0.03           -0.3      0.0267714       -12.1135      0.0587097     -0.0308392       -13.8165     -0.0665147
        -0.08           0.03           -0.3      0.0334851       -24.0044     -0.0372016     -0.0322091       -27.1396    -0.00530677
        -0.07           0.03           -0.3     0.00539083       -35.2413     -0.0423277      0.0310082       -39.9212      0.0594686
        -0.06           0.03           -0.3     -0.0143574        -45.714      0.0298948    0.000641708       -51.7029      0.0199164
        -0.05           0.03           -0.3     -0.0260352       -54.8984      0.0646868     -0.0340818       -62.2024      0.0133517
        -0.04           0.03           -0.3      0.0476721        -62.831      0.0109498      0.0512885       -71.1247      0.0290623
        -0.03           0.03           -0.3     0.00658349       -69.1658     0.00499289       0.031669       -78.3197      0.0221076
        -0.02           0.03           -0.3     -0.0126866       -73.8331     -0.0130743    -0.00993037       -83.5999    -0.00906669
        -0.01           0.03           -0.3     0.00633009       -76.7342     -0.0255156    0.000926105        -86.891     -0.0283102
            0           0.03           -0.3    -0.00202387       -77.6923      0.0482638    -0.00681917        -87.963      0.0526333
         0.01           0.03           -0.3     -0.0334097       -76.7654      0.0460903     -0.0411275         -86.92      0.0546344
         0.02           0.03           -0.3     -0.0134185       -73.8659      0.0444604     -0.0301675       -83.6309      0.0593905
         0.03           0.03           -0.3     0.00678273       -69.1574     -0.0122978     0.00499693       -78.3374     -0.0279706
         0.04           0.03           -0.3    -0.00892294       -62.8616     -0.0252285     0.00518882       -71.1373     -0.0300324
         0.05           0.03           -0.3     0.00725039       -54.9137    -0.00903502      0.0077887       -62.3095     -0.0260838
         0.06           0.03           -0.3    -0.00408039       -45.6604     -0.0177244      0.0157587       -51.6667      -0.002434
         0.07           0.03           -0.3     -0.0380914       -35.2681     -0.0854975     -0.0143604       -39.8899      0.0714784
         0.08           0.03           -0.3      0.0546973       -24.0181   -0.000537477     -0.0574696        -27.096      0.0344822
         0.09           0.03           -0.3    -0.00971326       -12.0767      0.0673195      0.0105928       -13.8336     -0.0598109
          0.1           0.03           -0.3      0.0654644     0.00649156     -0.0244202     -0.0665465    -0.00759599      0.0284569
         -0.1           0.04           -0.3      0.0696708     -0.0126047     0.00953058      0.0255387    -0.00339715     -0.0137699
        -0.09           0.04           -0.3     0.00951421       -12.1361      -0.237185      0.0126143       -13.7778       0.195255
        -0.08           0.04           -0.3     -0.0525439       -24.0023      0.0865973      0.0268936       -27.1248     -0.0439673
        -0.07           0.04           -0.3     -0.0022728       -35.2992     -0.0146113      0.0168216       -39.9364      0.0377791
        -0.06           0.04           -0.3    -0.00132819       -45.6051     -0.0192219      0.0332583       -51.7011       0.044499
        -0.05           0.04           -0.3     0.00640879       -54.9024     -0.0109799     -0.0510592       -62.1927     -0.0954017
        -0.04           0.04           -0.3     0.00761456       -62.8556    -0.00381704     0.00797938       -71.1261      0.0275032
        -0.03           0.04           -0.3    -0.00934578       -69.1482      0.0300009    -0.00125539       -78.3867     0.00887398
        -0.02           0.04           -0.3     0.00907101       -73.9301     -0.0469303     -0.0114648       -83.6593     -0.0450578
        -0.01           0.04           -0.3      -0.016411        -76.691      0.0117276     -0.0248316        -86.851      0.0101021
            0           0.04           -0.3     -0.0114368       -77.6213    -0.00695776    -0.00885409        -87.886     -0.0135078
         0.01           0.04           -0.3     -0.0151757        -76.724    -0.00879004     -0.0170635        -86.865     -0.0143525
         0.02           0.04           -0.3     -0.0200108       -73.8675     -0.0531205     -0.0015813       -83.6312      -0.047739
         0.03           0.04           -0.3     0.00269464       -69.1368      0.0167028    -0.00570425       -78.3386      0.0161432
         0.04           0.04           -0.3     0.00434494       -62.8587      0.0131813      0.0213056       -71.1189    -0.00192378
         0.05           0.04           -0.3     -0.0133976       -54.8465     0.00514772      0.0580366        -62.154       -0.04019
         0.06           0.04           -0.3      0.0504455       -45.6478      0.0350316     -0.0887543       -51.7254        0.12998
         0.07           0.04           -0.3     -0.0358458       -35.2547      0.0328755      0.0649265       -40.0296     -0.0982526
         0.08           0.04           -0.3      0.0176188       -24.0244    -0.00896023     0.00873859        -27.124     -0.0104692
         0.09           0.04           -0.3      0.0224184       -12.1933     -0.0722767     -0.0138025       -13.7126      0.0750411
          0.1           0.04           -0.3     -0.0513474    -0.00438938      0.0142904     0.00228174     -0.0115142    -0.00951095
         -0.1           0.05           -0.3      0.0061302    -0.00624144              0      0.0142999     -0.0145593              0
        -0.09           0.05           -0.3     0.00416684       -12.1501     0.00636753    -0.00397108       -13.6354      -0.013686
        -0.08           0.05           -0.3     -0.0123326       -24.0632      0.0195555      0.0398947       -27.3054    -0.00732566
        -0.07           0.05           -0.3    -0.00964306       -35.2427     -0.0221082   -0.000274492       -39.8781     0.00817683
        -0.06           0.05           -0.3    -0.00850299       -45.5968    -0.00767845      0.0115679       -51.6826     0.00668546
        -0.05           0.05           -0.3   -0.000798494       -54.9532    0.000113972     0.00907924       -62.1525     -0.0114396
        -0.04           0.05           -0.3   -2.92006e-05       -62.7956    -0.00667316     0.00903325       -71.2007    -0.00307581
        -0.03           0.05           -0.3    -0.00685473        -69.238    -0.00161969    0.000206371       -78.3091     0.00480288
        -0.02           0.05           -0.3     0.00102188       -73.8109    -0.00676055    -0.00133114       -83.5825    -0.00171647
        -0.01           0.05           -0.3    -0.00581294        -76.738     0.00454352    -0.00295609       -86.8722    -0.00213874
            0           0.05           -0.3    -0.00328841       -77.7108    0.000956493    -0.00252674       -87.9946    0.000521801
         0.01           0.05           -0.3     0.00135354       -76.7502    -0.00288371     0.00837971       -86.9271     -0.0225155
         0.02           0.05           -0.3    -0.00210845       -73.7974    -0.00525259     -0.0027304       -83.5593   -0.000835888
         0.03           0.05           -0.3     0.00112517       -69.1865      0.0159813   -0.000641012       -78.3626      0.0320613
         0.04           0.05           -0.3     0.00240148       -62.8345      0.0143945      0.0125382       -71.1794      0.0130146
         0.05           0.05           -0.3    0.000220847       -54.8756   -0.000877233     0.00302405       -62.1201     -0.0128492
         0.06           0.05           -0.3      0.0168439       -45.7035    -0.00526758     -0.0141205       -51.6658      0.0161807
         0.07           0.05           -0.3     0.00653746       -35.2492    -0.00247857    0.000523917       -39.9035      0.0043191
         0.08           0.05           -0.3     0.00426053       -24.0746      0.0153215    -0.00521463       -27.1219     -0.0157473
         0.09           0.05           -0.3      0.0183666       -11.9211      0.0203617     -0.0197439       -13.8686    -0.00468719
          0.1           0.05           -0.3    -0.00512727    -0.00533245              0    -0.00493578     -0.0051333              0
         -0.1          -0.05          -0.29     -0.0508626     -0.0552207      0.0848842      0.0125839      0.0378617      -0.131309
        -0.09          -0.05          -0.29   -0.000404978       -15.0327    -0.00634463    -0.00570456       -10.5856      0.0122464
        -0.08          -0.05          -0.29     0.00604733        -29.495      -0.013061     -0.0170761       -20.9985      0.0154326
        -0.07          -0.05          -0.29    0.000603635       -43.3645     0.00863292    0.000980757       -30.8139    -0.00928954
        -0.06          -0.05          -0.29     -0.0190356       -56.2947    -0.00783612      0.0366543       -40.0347      0.0304972
        -0.05          -0.05          -0.29    -0.00203282       -67.5934     0.00954932    -0.00414044       -48.0477   -0.000184339
        -0.04          -0.05          -0.29     0.00095094       -77.3242    -0.00358453      0.0138185       -55.0113     0.00639217
        -0.03          -0.05          -0.29     -0.0246515       -85.2843     0.00909427      0.0123779       -60.6347      0.0153248
        -0.02          -0.05          -0.29      0.0236124       -91.0886     -0.0565065      0.0104685       -64.7373     -0.0161617
        -0.01          -0.05          -0.29     -0.0152848       -94.3514    0.000336309     -0.0112387       -67.0844     0.00122817
            0          -0.05          -0.29     -0.0124633        -95.533      0.0107195    -0.00847272       -67.9051     0.00198818
         0.01          -0.05          -0.29    -0.00685568       -94.4446     0.00247989     -0.0055663       -67.1396     0.00391496
         0.02          -0.05          -0.29    -0.00373991       -91.0102     -0.0141854    -0.00156662       -64.6669    -0.00947792
         0.03          -0.05          -0.29    -0.00193958       -85.1846    -0.00527536   -0.000190254       -60.5525    -0.00129305
         0.04          -0.05          -0.29     0.00520345       -77.3647    -0.00278023     -0.0032468       -55.0418     -0.0132571
         0.05          -0.05          -0.29     -0.0035994       -67.5642   -0.000217465    0.000653976       -48.0333     0.00647964
         0.06          -0.05          -0.29    -0.00547085       -56.3373    -0.00071887     0.00792702        -39.969    -0.00461871
         0.07          -0.05          -0.29     0.00104841       -43.3134    -0.00439063    0.000796139       -30.8603     0.00504937
         0.08          -0.05          -0.29    -0.00864667       -29.5303     0.00787708      0.0141247       -20.8326    -0.00829013
         0.09          -0.05          -0.29     -0.0196098       -14.9328      0.0127525      0.0363099       -10.7072     -0.0594436
          0.1          -0.05          -0.29     -0.0151058      0.0264437       0.102626       0.119082      -0.102252      -0.167611
         -0.1          -0.04          -0.29      0.0207638    0.000957686     0.00136964     -0.0183803   -0.000241449    -0.00255828
        -0.09          -0.04          -0.29     -0.0288885       -14.9262      0.0219905     0.00663042       -10.6763     -0.0440014
        -0.08          -0.04          -0.29     -0.0705421       -29.5731      0.0728545      0.0540252       -20.9638    -0.00969211
        -0.07          -0.04          -0.29      0.0356335       -43.3864     -0.0554527       0.064801       -30.9328      0.0801469
        -0.06          -0.04          -0.29     -0.0321386       -56.1416      0.0452408     -0.0271094       -39.9661     -0.0678374
        -0.05          -0.04          -0.29      0.0153338       -67.5975      0.0395521      0.0372604       -48.0655      0.0796765
        -0.04          -0.04          -0.29     -0.0356265       -77.3236      0.0306953   -0.000132615       -55.0213      0.0201349
        -0.03          -0.04          -0.29      0.0582956       -85.1985      0.0207079      0.0510704       -60.5643      0.0498188
        -0.02          -0.04          -0.29    -0.00119944       -90.9224     0.00562248     0.00081525       -64.6314    -0.00600421
        -0.01          -0.04          -0.29     -0.0257245       -94.5118    -0.00470188     -0.0216877       -67.1894     -0.0106055
            0          -0.04          -0.29      0.0289158       -95.6788      0.0720287      0.0150008       -67.9999      0.0491746
         0.01          -0.04          -0.29      0.0632424       -94.4184    -0.00151726      0.0487165       -67.1326     -0.0205095
         0.02          -0.04          -0.29     -0.0353932       -90.9157      0.0222489     -0.0230597       -64.6283      0.0301741
         0.03          -0.04          -0.29     -0.0123772       -85.1638      0.0251633     -0.0340416       -60.5454      0.0326795
         0.04          -0.04          -0.29    -0.00859777       -77.3366     -0.0279983       0.014107       -54.9765      -0.026851
         0.05          -0.04          -0.29    -0.00663765       -67.5796     -0.0033345      -0.020111       -48.1274      0.0124808
         0.06          -0.04          -0.29     -0.0312021       -56.2081     -0.0343339      0.0341454       -39.9267     0.00254513
         0.07          -0.04          -0.29     -0.0183323       -43.4183     -0.0273793      0.0094428       -30.8566     0.00647438
         0.08          -0.04          -0.29       0.112322       -29.5124       0.120815      -0.127689       -21.0084     -0.0061691
         0.09          -0.04          -0.29      0.0122453       -14.9905     -0.0377028     -0.0907811       -10.6111        0.15627
          0.1          -0.04          -0.29     -0.0536437     0.00859237      0.0565214       0.144712    -0.00520125     -0.0889106
         -0.1          -0.03          -0.29     -0.0319675      0.0160409      0.0114528      0.0399981     -0.0299941     -0.0180511
        -0.09          -0.03          -0.29      0.0294902       -14.9715     -0.0875796      0.0110182       -10.5819       0.124118
        -0.08          -0.03          -0.29     -0.0453509       -29.5416      0.0553328      0.0100675        -20.986     -0.0739274
        -0.07          -0.03          -0.29     -0.0128362       -43.4649      0.0622528     -0.0359238       -30.9087      -0.109252
        -0.06          -0.03          -0.29      0.0256522       -56.2982     -0.0793306     0.00510921       -40.0006     0.00436351
        -0.05          -0.03          -0.29       0.049083       -67.6799     -0.0791548      0.0415073       -48.1241      0.0405162
        -0.04          -0.03          -0.29     0.00307998       -77.3794     -0.0522273     -0.0386478       -54.9879      -0.062265
        -0.03          -0.03          -0.29     -0.0146399       -85.2208     -0.0583644     -0.0450506       -60.5884      -0.064354
        -0.02          -0.03          -0.29     -0.0119917       -90.9402      0.0732248      0.0234385       -64.6468      0.0610678
        -0.01          -0.03          -0.29     -0.0401705       -94.4337    -0.00103292     -0.0293231       -67.1166    -0.00443237
            0          -0.03          -0.29       0.059788       -95.5728      0.0508082      0.0368091       -67.9229      0.0404679
         0.01          -0.03          -0.29      -0.092107       -94.4574      0.0225527     -0.0621473       -67.1441      0.0423791
         0.02          -0.03          -0.29      0.0747556       -90.9969     -0.0257728      0.0604239       -64.6878      -0.061103
         0.03          -0.03          -0.29    -0.00419162       -85.2057      0.0200353     -0.0104748       -60.6005      0.0309374
         0.04          -0.03          -0.29      0.0069792       -77.3032      0.0214313      0.0213264       -54.9876     0.00173583
         0.05          -0.03          -0.29      0.0412489       -67.6249      0.0898513     0.00718747       -48.0088      0.0192537
         0.06          -0.03          -0.29    -0.00473251       -56.2571      0.0448931      -0.064534       -39.9517      0.0921839
         0.07          -0.03          -0.29      0.0282089       -43.4613      0.0700769     -0.0128411       -30.8207      0.0462737
         0.08          -0.03          -0.29     0.00655306       -29.4888      0.0342917    -0.00504095        -21.065     -0.0191693
         0.09          -0.03          -0.29     -0.0197334       -15.0137     -0.0467331      0.0289565       -10.5775      0.0472861
          0.1          -0.03          -0.29      0.0759485     0.00625777    -0.00157219       -0.13765     -0.0162357      0.0182224
         -0.1          -0.02          -0.29     -0.0147338     0.00646405      0.0198086     0.00851602     -0.0103612      -0.032385
        -0.09          -0.02          -0.29      0.0266325       -14.9478      0.0741811     -0.0497721       -10.6241      -0.125346
        -0.08          -0.02          -0.29      0.0788001       -29.6018      -0.130745     -0.0130998       -20.9979       0.121386
        -0.07          -0.02          -0.29     -0.0350343       -43.4057      0.0199082      0.0436126       -30.8525      0.0482106
        -0.06          -0.02          -0.29     -0.0278395       -56.1485      0.0524999     -0.0396044       -39.9662     -0.0637339
        -0.05          -0.02          -0.29     -0.0155558       -67.5902      0.0881879      0.0368237        -48.025      0.0613244
        -0.04          -0.02          -0.29      0.0157355       -77.4176       0.126881       0.061614       -54.9943       0.105141
        -0.03          -0.02          -0.29     -0.0573975       -85.1766      0.0579483    -0.00483219       -60.5591      0.0135861
        -0.02          -0.02          -0.29    -0.00825549       -90.9459     -0.0991359     -0.0380976       -64.6651     -0.0861268
        -0.01          -0.02          -0.29      0.0309943       -94.4286     0.00234585      0.0235424       -67.1128      0.0100817
            0          -0.02          -0.29     -0.0406913       -95.6621      0.0408275     -0.0234888       -67.9932      0.0311674
         0.01          -0.02          -0.29      0.0462603       -94.4376     -0.0196972      0.0267323       -67.1301     -0.0299189
         0.02          -0.02          -0.29     -0.0339913       -90.9519       0.064894     -0.0326288       -64.6394      0.0666564
         0.03          -0.02          -0.29     -0.0238147       -85.2121      0.0604972     -0.0175894       -60.5612      0.0610487
         0.04          -0.02          -0.29      0.0322616       -77.3611      0.0546839     -0.0115812         -55.02     0.00631869
         0.05          -0.02          -0.29     -0.0190853       -67.6015      -0.048394    -0.00394595       -48.0909      0.0132909
         0.06          -0.02          -0.29     0.00989934       -56.2011     -0.0133264      0.0522924       -39.9224     -0.0452492
         0.07          -0.02          -0.29     -0.0215095       -43.4279      -0.043934      0.0344742       -30.9183      -0.103966
         0.08          -0.02          -0.29      0.0482821       -29.6312     0.00161065     -0.0533079       -20.9977      0.0466692
         0.09          -0.02          -0.29      0.0183489        -14.939     -0.0121559     -0.0338232       -10.6515      0.0323938
          0.1          -0.02          -0.29     -0.0687772    -0.00247286     0.00455307      0.0979531    -0.00069653     -0.0164452
         -0.1          -0.01          -0.29     0.00395091    -0.00747353    -0.00976993     0.00888012    -0.00255372      0.0148786
        -0.09          -0.01          -0.29     -0.0589743        -14.969      0.0182632      0.0592843       -10.5787    -0.00312792
        -0.08          -0.01          -0.29      0.0243495       -29.4491      0.0066136     -0.0444395       -21.0913     -0.0453796
        -0.07          -0.01          -0.29     0.00513822       -43.4493    0.000308707     -0.0795022       -30.8489      -0.128216
        -0.06          -0.01          -0.29      0.0360456       -56.1925     -0.0854063      0.0446251       -39.9634      0.0424126
        -0.05          -0.01          -0.29    -0.00474628       -67.6054     -0.0305864     -0.0542964       -48.0257     -0.0702881
        -0.04          -0.01          -0.29     -0.0472335       -77.3504      0.0200247      0.0168843       -55.0025     0.00453698
        -0.03          -0.01          -0.29       0.115815       -85.2413      -0.115255      0.0832209       -60.6039     0.00304878
        -0.02          -0.01          -0.29     -0.0314231       -90.9075        0.11679      0.0118305        -64.626      0.0841737
        -0.01          -0.01          -0.29     -0.0225077       -94.5023      0.0291901    -0.00884242       -67.1799      0.0200331
            0          -0.01          -0.29      0.0169196       -95.6323     -0.0227719      0.0149464       -67.9772     -0.0112597
         0.01          -0.01          -0.29      0.0176034       -94.5175     -0.0674081      0.0143775       -67.1718     -0.0469233
         0.02          -0.01          -0.29      0.0272315       -90.9405      0.0741933     -0.0120602       -64.6635      0.0533668
         0.03          -0.01          -0.29      0.0233601       -85.2189     -0.0743466      0.0632612       -60.5784      -0.101247
         0.04          -0.01          -0.29     0.00940413       -77.3351       0.064319      0.0250413       -55.0377     0.00756973
         0.05          -0.01          -0.29     -0.0147779       -67.7443      0.0320489     -0.0321226       -48.0941      0.0390408
         0.06          -0.01          -0.29     0.00579666       -56.1404     0.00289274      0.0328245        -39.977     -0.0602384
         0.07          -0.01          -0.29     -0.0947886       -43.4008      -0.126748       0.051107       -30.8348      0.0576431
         0.08          -0.01          -0.29      -0.013741       -29.5422      -0.028336      0.0357768       -20.9854     -0.0195093
         0.09          -0.01          -0.29      0.0131561       -14.9764       0.012275      0.0013924       -10.6204     -0.0341839
          0.1          -0.01          -0.29      0.0574115     0.00539904     -0.0108691     -0.0878589     -0.0179598        0.02434
         -0.1              0          -0.29     -0.0135095    -0.00384181     0.00463542      0.0105974    0.000967951    -0.00538425
        -0.09              0          -0.29     -0.0157533       -14.9396      -0.031247      0.0344888       -10.6466      0.0512102
        -0.08              0          -0.29     -0.0657526       -29.6049      0.0345178      0.0344241       -20.9668     -0.0696969
        -0.07              0          -0.29      0.0176488       -43.3921     -0.0010382    0.000127318       -30.8012      0.0101566
        -0.06              0          -0.29     -0.0349257       -56.1728      0.0308819     -0.0166688       -39.9653     -0.0379318
        -0.05              0          -0.29      0.0424082       -67.6782     -0.0447456      0.0190748       -48.0788      0.0362124
        -0.04              0          -0.29     -0.0262445       -77.3013      0.0295818     -0.0282667       -54.9904      -0.029532
        -0.03              0          -0.29     -0.0121153       -85.1654    -0.00639522     -0.0165928        -60.533     -0.0148384
        -0.02              0          -0.29      0.0215067       -90.9664     -0.0964598     0.00789767       -64.6133     -0.0584456
        -0.01              0          -0.29      0.0303372       -94.4389      0.0220507      0.0234322       -67.1385      0.0206726
            0              0          -0.29     -0.0587984       -95.6061      0.0196697     -0.0438827       -67.9538      0.0128283
         0.01              0          -0.29     -0.0177981       -94.4811      0.0284655    -0.00846238       -67.1668      0.0217502
         0.02              0          -0.29     -0.0199731       -90.9382     -0.0465378     -0.0052211       -64.6353     -0.0298837
         0.03              0          -0.29      0.0344641       -85.2269     -0.0205544     -0.0065492       -60.5922    -0.00565746
         0.04              0          -0.29      0.0020037       -77.4146     -0.0682691      0.0257073       -54.9708     -0.0426023
         0.05              0          -0.29     -0.0222311       -67.5801      0.0240399      0.0307294       -48.0852    -0.00856522
         0.06              0          -0.29      0.0715325       -56.2167       0.121411     -0.0776365       -39.9438      0.0462154
         0.07              0          -0.29      0.0530302       -43.4452       0.071311     -0.0689677       -30.9277      0.0916108
         0.08              0          -0.29      0.0143712       -29.5158       0.014499     -0.0213668       -21.0063      0.0101863
         0.09              0          -0.29     -0.0293637       -15.0089     -0.0241073     0.00488209       -10.5946      0.0193624
          0.1              0          -0.29      0.0538549     0.00225923    -0.00367031     -0.0706782    -0.00393241      0.0146698
         -0.1           0.01          -0.29     -0.0418998    -0.00240396     0.00342223      0.0431311    -0.00320234     -0.0077697
        -0.09           0.01          -0.29     0.00563803        -14.934     -0.0268013      0.0251044       -10.6198      0.0539213
        -0.08           0.01          -0.29     -0.0196314       -29.5584       0.033027      0.0724011       -21.0157      0.0271183
        -0.07           0.01          -0.29       0.041948       -43.4608     -0.0745771      -0.022357       -30.8237      0.0426991
        -0.06           0.01          -0.29    -0.00875892       -56.3152     0.00447599     -0.0258764       -39.9721     -0.0110835
        -0.05           0.01          -0.29     -0.0373782       -67.6697      0.0485833      0.0467144       -48.1109      0.0355585
        -0.04           0.01          -0.29      0.0467334       -77.3644     -0.0235698    -0.00545638       -54.9283    -0.00288337
        -0.03           0.01          -0.29    -0.00899955       -85.1779      0.0425655       0.012241        -60.558       0.023727
        -0.02           0.01          -0.29    -0.00331328       -90.9711      0.0713088     -0.0006292       -64.6852      0.0352704
        -0.01           0.01          -0.29     -0.0220769       -94.4312    -0.00752404     -0.0192004       -67.1124    -0.00344411
            0           0.01          -0.29      0.0575742       -95.6299     0.00773149      0.0432289        -67.979      0.0226809
         0.01           0.01          -0.29     -0.0140387       -94.4515    -0.00885106     -0.0103265       -67.1376    -0.00592741
         0.02           0.01          -0.29     0.00475557       -90.9594        0.10533     -0.0352488       -64.6634       0.075948
         0.03           0.01          -0.29     -0.0129583       -85.2385      0.0544389      0.0081819       -60.5983      0.0283812
         0.04           0.01          -0.29    -0.00837515       -77.3813    -0.00172503      0.0163871       -54.9909     0.00131734
         0.05           0.01          -0.29       0.019778        -67.564    -0.00655104    -0.00723036       -48.0187    -0.00308333
         0.06           0.01          -0.29    -0.00835397       -56.1845     -0.0617978      0.0585536       -39.9711     -0.0578239
         0.07           0.01          -0.29     -0.0332688       -43.3539       -0.03829      0.0343076       -30.8216      -0.051594
         0.08           0.01          -0.29     -0.0634835       -29.5828     -0.0320682       0.123565       -20.9721     -0.0350299
         0.09           0.01          -0.29      0.0820893       -14.9404      0.0265099      -0.122339       -10.6565       0.041542
          0.1           0.01          -0.29      0.0317327   -0.000322407     0.00513194     -0.0438861    0.000334126    -0.00816739
         -0.1           0.02          -0.29     -0.0528447   -0.000937906     -0.0124863      0.0867235     0.00429859      0.0125099
        -0.09           0.02          -0.29      0.0155964       -14.9834     -0.0153503     -0.0343739       -10.6071      0.0192173
        -0.08           0.02          -0.29     0.00819228        -29.524     -0.0258972     -0.0074303       -21.0793    -0.00363692
        -0.07           0.02          -0.29      0.0292184       -43.3226     -0.0327186     -0.0663465       -30.8644      -0.036117
        -0.06           0.02          -0.29      0.0347556        -56.188      -0.031063      0.0386316       -39.9289      0.0305105
        -0.05           0.02          -0.29      0.0403834       -67.6192      -0.105045     -0.0135176       -48.0228     -0.0241406
        -0.04           0.02          -0.29     -0.0679732       -77.4306       0.098386      0.0495135       -55.0314      0.0646667
        -0.03           0.02          -0.29      0.0485152       -85.1671     -0.0639852     0.00680706       -60.5195     -0.0256166
        -0.02           0.02          -0.29   -0.000161223       -90.9232    -0.00399463    -0.00457524       -64.6266    -0.00901566
        -0.01           0.02          -0.29      0.0128943       -94.4509      0.0699419      0.0132289       -67.1357      0.0510907
            0           0.02          -0.29    -0.00934161       -95.5968      0.0249211    -0.00611198       -67.9545      0.0140883
         0.01           0.02          -0.29     -0.0304536       -94.4536      0.0624439     -0.0272297       -67.1531      0.0520975
         0.02           0.02          -0.29      0.0278345        -90.967     -0.0704703      0.0245204        -64.626      -0.073632
         0.03           0.02          -0.29      0.0355628       -85.1826     0.00671822     -0.0211878       -60.5335     -0.0159298
         0.04           0.02          -0.29     -0.0154947       -77.3901     -0.0749323      0.0500993       -55.0011     -0.0506965
         0.05           0.02          -0.29       0.059242       -67.6648      0.0216546     -0.0239587       -48.0303     -0.0217601
         0.06           0.02          -0.29     -0.0225098       -56.1962     -0.0276656      0.0536251       -40.0198      -0.060854
         0.07           0.02          -0.29      0.0175007       -43.4081      0.0237359     -0.0613052        -30.844      0.0769588
         0.08           0.02          -0.29     -0.0243353       -29.5254     -0.0253977      0.0123969       -21.0656     -0.0214396
         0.09           0.02          -0.29     -0.0232508       -15.0066     -0.0107702      0.0469934        -10.552      0.0056351
          0.1           0.02          -0.29     0.00949807      -0.021194     -0.0122925       -0.01803      0.0251563      0.0171669
         -0.1           0.03          -0.29    0.000977584     0.00564577    -0.00252893   -0.000804445     -0.0131839      0.0110051
        -0.09           0.03          -0.29    0.000189106       -14.9782     0.00325226    -0.00962499       -10.5508      0.0670617
        -0.08           0.03          -0.29      0.0515379       -29.6638     -0.0589314      0.0187086       -20.8661       0.138877
        -0.07           0.03          -0.29      -0.114764       -43.4519       0.136596      0.0494505       -30.8722     -0.0105365
        -0.06           0.03          -0.29      0.0429623       -56.2561      0.0534187      0.0486061       -39.9709       0.109114
        -0.05           0.03          -0.29     -0.0333728       -67.6049      0.0659253     -0.0365758       -48.0785    -0.00052496
        -0.04           0.03          -0.29      0.0266963       -77.3567      0.0169986      0.0307579       -54.9986      0.0438278
        -0.03           0.03          -0.29    -0.00653473       -85.2156      0.0455199     0.00251808       -60.5705       0.044869
        -0.02           0.03          -0.29     0.00768407       -90.9826      0.0101568     0.00632524       -64.7105     0.00939045
        -0.01           0.03          -0.29    -0.00166452       -94.4318     -0.0114919    7.53335e-05       -67.1201      -0.010806
            0           0.03          -0.29    -0.00815332       -95.6359     -0.0570546     -0.0063993        -67.972     -0.0354225
