        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09          -0.02          -0.33       0.238462        13.1532      -0.606061       0.270353        -10.647      0.0283647
          0.1          -0.02          -0.33      -0.590411     -0.0202087     -0.0237712     -0.0459023     -0.0524647     -0.0643525
         -0.1          -0.01          -0.33       0.310461      0.0975987      0.0367942      -0.209048      0.0177741      0.0765714
        -0.09          -0.01          -0.33       0.194351        13.1748     -0.0894181      -0.303024       -10.3979     -0.0728533
        -0.08          -0.01          -0.33       0.146617        25.0758      -0.107479       0.125692       -21.3598      0.0888162
        -0.07          -0.01          -0.33      -0.131995        38.2714      -0.307261      -0.207695       -30.9336       0.541164
        -0.06          -0.01          -0.33       0.152755        49.0943      -0.242404       -0.10207       -40.3326       0.055176
        -0.05          -0.01          -0.33       0.586686        58.4638        1.43637      -0.530171       -47.7702      -0.662893
        -0.04          -0.01          -0.33      -0.126899          66.82     -0.0825308     -0.0295247       -54.2276       -0.86929
        -0.03          -0.01          -0.33      -0.102753        74.0181       0.219034       0.270262       -60.1264      -0.233558
        -0.02          -0.01          -0.33       0.280684        79.9697       0.210749     -0.0685953       -65.0491        0.10905
        -0.01          -0.01          -0.33      -0.376764        82.7017      -0.492159       0.124481       -67.2419       0.358785
            0          -0.01          -0.33      0.0937783        82.4462       -2.20728      0.0586935       -67.4372        2.46385
         0.01          -0.01          -0.33      0.0561499        81.9916     -0.0573604      -0.210654       -67.4841       0.259942
         0.02          -0.01          -0.33       0.100155        79.0774      -0.641948     -0.0859298       -64.9737        1.24367
         0.03          -0.01          -0.33     -0.0944831        73.6753        0.71633      0.0667823       -59.8525      -0.244096
         0.04          -0.01          -0.33      -0.063083        66.1649      -0.676979       0.235528       -53.6988        1.54464
         0.05          -0.01          -0.33       0.153833        59.1737      -0.640883      -0.366155        -47.701       0.739619
         0.06          -0.01          -0.33      -0.365026        49.3352       0.803962       0.624705       -40.8149         1.2695
         0.07          -0.01          -0.33      -0.196121        37.6244      0.0725705      -0.291039       -30.8357      -0.201817
         0.08          -0.01          -0.33      -0.164527        25.8597     0.00799082      0.0909597       -21.1995      -0.298426
         0.09          -0.01          -0.33     -0.0924151        12.9917       -0.21815       0.338155       -10.6327        0.10329
          0.1          -0.01          -0.33      -0.159817      0.0420894      0.0326819      0.0581122      0.0261914     0.00611329
         -0.1              0          -0.33     -0.0645161     -0.0527574    -0.00746463      -0.146221      -0.070379      0.0369136
        -0.09              0          -0.33       0.149615        13.1952      -0.128224       0.344674       -10.7866      -0.358191
        -0.08              0          -0.33       0.219389        25.6853      0.0960264      -0.419558       -21.3839       0.562665
        -0.07              0          -0.33     -0.0886113        37.2667       -0.45413      -0.432754       -30.2335        1.04763
        -0.06              0          -0.33      -0.179102         48.698       0.244801      -0.174992       -39.8531      0.0110474
        -0.05              0          -0.33     0.00972583        58.2399      0.0571664       0.052881       -48.3337       0.122188
        -0.04              0          -0.33       0.474214        67.4927       0.811345      -0.883101       -55.1562       0.399347
        -0.03              0          -0.33       0.168685        73.6576        1.02821      -0.216565       -60.1905      -0.552651
        -0.02              0          -0.33    -0.00907197        78.6823        1.17086    0.000845164       -64.3652      -0.434576
        -0.01              0          -0.33       0.582442         82.753       0.143991      -0.304162       -67.4971       0.294926
            0              0          -0.33     -0.0454773        84.3214      -0.650845       0.134325       -68.4186       0.217038
         0.01              0          -0.33      -0.066643        81.6937      -0.727719      -0.109374        -66.613        0.30119
         0.02              0          -0.33       0.388448        78.7648      -0.190637       -0.35292       -64.7846      -0.150633
         0.03              0          -0.33       0.238578        73.4684       -1.53901     -0.0568389       -59.5007        2.06669
         0.04              0          -0.33      -0.407336        67.4242        1.31565       0.147747       -54.0857      -0.541843
         0.05              0          -0.33      -0.106414        57.9196        1.81735     -0.0904611       -47.9245      -0.687832
         0.06              0          -0.33      -0.399145        48.0477       0.881599        0.31305       -39.7454      -0.565548
         0.07              0          -0.33      -0.177586         36.949     -0.0407387      0.0541199       -31.0084        0.29618
         0.08              0          -0.33      -0.183408         25.771      0.0464139     -0.0377206       -21.0278      -0.323421
         0.09              0          -0.33      -0.337988        13.1726       0.327857      0.0484059         -10.61       0.107064
          0.1              0          -0.33      -0.108034      0.0830655     -0.0158125       0.073052      0.0889686     -0.0593314
         -0.1           0.01          -0.33      0.0422796     0.00320652     0.00460749       0.147444      0.0244014    -0.00163124
        -0.09           0.01          -0.33       -0.34128        13.1473      -0.694653      -0.518946       -10.5443       0.438405
        -0.08           0.01          -0.33      -0.126504        25.7636      -0.529705      -0.039714       -20.6072      -0.318498
        -0.07           0.01          -0.33       0.292716        37.4397       0.456833        0.31311       -30.6815      -0.755672
        -0.06           0.01          -0.33        0.44292         49.075      -0.443253      -0.278482        -39.974       0.665866
        -0.05           0.01          -0.33      0.0409101        59.0356       -1.46221      -0.229772       -48.4721        1.82523
        -0.04           0.01          -0.33     -0.0751065        66.9984       0.728137      0.0986642       -55.3154     -0.0461575
        -0.03           0.01          -0.33      0.0737296        74.2975       -1.78288      -0.201212       -61.0901        1.55281
        -0.02           0.01          -0.33      -0.535791         78.886        -1.6403        0.22204       -64.5625         1.3655
        -0.01           0.01          -0.33       -0.36887         81.509       0.255098       0.164544        -66.204       -1.23888
            0           0.01          -0.33       0.172934        82.6872       -1.10766      -0.251003       -67.1457       0.184036
         0.01           0.01          -0.33      -0.128124        82.3005       -1.19362     0.00732595       -66.9098       0.709131
         0.02           0.01          -0.33      -0.176412        79.5357      0.0616065      -0.126637       -64.6947       0.365358
         0.03           0.01          -0.33       0.300082        74.1035        1.83456      -0.109422       -58.7843      -0.585329
         0.04           0.01          -0.33        0.12414        67.0577      0.0867447     -0.0892117       -54.8127      -0.147702
         0.05           0.01          -0.33      -0.183113        58.4018       -1.09441       0.604838       -47.9709        1.10665
         0.06           0.01          -0.33       0.261794        48.8474       -2.19073       0.118848       -39.5705        1.56378
         0.07           0.01          -0.33      0.0763989        37.5658      -0.657696     -0.0361066       -30.7781       0.672552
         0.08           0.01          -0.33      -0.078744        25.7745      -0.111223     -0.0510939        -21.048      -0.139759
         0.09           0.01          -0.33      -0.041113        12.8802      0.0685521     -0.0888973       -10.7775      -0.205238
          0.1           0.01          -0.33       0.126493      0.0139345     -0.0513746       0.315068     -0.0745372      0.0565021
         -0.1           0.02          -0.33      -0.517877     -0.0272204     -0.0168433      -0.249957     0.00632273     -0.0141784
        -0.09           0.02          -0.33      -0.201088         12.863       0.026231       0.586376       -10.5068      -0.549298
        -0.08           0.02          -0.33     -0.0648056        25.7976       0.720336       0.349337       -20.6822      -0.555592
        -0.07           0.02          -0.33        0.70675        38.2948       0.262031      0.0203207       -29.6917     -0.0831766
        -0.06           0.02          -0.33     -0.0183596        48.6338      -0.411299       0.135061       -39.6012         0.3479
        -0.05           0.02          -0.33       0.175675        58.0939       0.410213       0.122552       -48.1873       0.192546
        -0.04           0.02          -0.33     -0.0359832        67.6939      -0.333859       0.150932       -55.0841        1.13821
        -0.03           0.02          -0.33       0.214302        73.8403      -0.104425      -0.171985        -60.163      -0.187637
        -0.02           0.02          -0.33     -0.0332465        79.9622       0.923684      -0.102074        -65.268      -0.984063
        -0.01           0.02          -0.33       0.235593        83.5767        0.77817      -0.250602       -68.2618      -0.545581
            0           0.02          -0.33      -0.136574        83.4551       0.468333     -0.0314941       -67.5132       -1.04842
         0.01           0.02          -0.33       0.192045        82.3922       0.613742      -0.336545       -66.9967       -1.45674
         0.02           0.02          -0.33     -0.0392295        79.0267      -0.925474       0.156452       -64.7462      -0.261529
         0.03           0.02          -0.33      -0.077962        75.3683      -0.458491     -0.0207541       -61.2838       0.321906
         0.04           0.02          -0.33    -0.00508245        66.7666        -1.2573      0.0777806       -54.9092       0.994742
         0.05           0.02          -0.33        0.02898        59.3823      -0.740492    -0.00604448       -47.5441        1.00052
         0.06           0.02          -0.33     -0.0697746        48.4464        1.38504      -0.341097       -39.2638      -0.282625
         0.07           0.02          -0.33      0.0596372         37.906      -0.756705       0.312594       -30.9025       0.122949
         0.08           0.02          -0.33      -0.254125        26.0152     -0.0525244      -0.282152       -20.4929      -0.279494
         0.09           0.02          -0.33     -0.0233535        12.8779      0.0685771      -0.293635       -10.7379      -0.381877
          0.1           0.02          -0.33      0.0317823     -0.0017185     -0.0232651     -0.0764204    0.000256287    -0.00956522
         -0.1           0.03          -0.33     -0.0178955       0.124083        0.11067       0.157205     -0.0345011     0.00457585
        -0.09           0.03          -0.33      -0.166323        12.9767     -0.0487406      0.0758859       -9.61003     -0.0983253
        -0.08           0.03          -0.33     -0.0611977        24.9027      -0.471519       0.252838       -21.4558     -0.0728752
        -0.07           0.03          -0.33       0.115345        37.9263       0.351249       0.167363       -31.1388      -0.659676
        -0.06           0.03          -0.33       0.776478        48.4321        1.45671       0.131523       -38.9533       -1.08663
        -0.05           0.03          -0.33      -0.320804        59.4161       -1.01228       0.190624       -48.2398       0.734796
        -0.04           0.03          -0.33       0.319053        67.0551       0.561486      0.0886246       -55.0233      -0.179617
        -0.03           0.03          -0.33       0.194775        75.0025       0.527745      -0.112573       -61.1899       0.204706
        -0.02           0.03          -0.33      -0.245003        78.8923      -0.643411    0.000884378       -64.5182       0.548039
        -0.01           0.03          -0.33     -0.0912173        80.9449      -0.794286       -0.15814       -65.5577      -0.203688
            0           0.03          -0.33       0.261727        83.2924       -0.95731      -0.469413       -67.6252       0.258445
         0.01           0.03          -0.33      -0.193082        81.9887       0.926225       0.036038       -67.0827      -0.336653
         0.02           0.03          -0.33       0.186958        78.8425       0.350082      -0.301637       -64.2295     -0.0816893
         0.03           0.03          -0.33       0.209006        73.8277        1.21008      -0.360836       -61.0144      -0.664487
         0.04           0.03          -0.33       0.162464        66.9866      -0.464638       0.432312       -54.2616       0.667164
         0.05           0.03          -0.33       -0.34196        58.2499      -0.659208      0.0983757       -48.1006       0.964813
         0.06           0.03          -0.33      -0.382714        49.6421       0.177327      -0.177635        -38.876       0.327257
         0.07           0.03          -0.33    -0.00616406        37.5412      -0.617815      -0.058156       -29.5729      0.0165584
         0.08           0.03          -0.33      0.0452475        25.1375      0.0622318      -0.223604       -19.8552      -0.211396
         0.09           0.03          -0.33      -0.240406        13.1255      0.0415979      -0.385974       -10.4518      -0.320361
          0.1           0.03          -0.33       0.419705      0.0205226      -0.113241     -0.0326208      -0.173169     -0.0579422
         -0.1           0.04          -0.33      -0.134298     -0.0612576      0.0722007        0.11825     -0.0446129       0.079781
        -0.09           0.04          -0.33       0.534633        12.8695     -0.0631396       0.286244       -10.2376       0.368959
        -0.08           0.04          -0.33      -0.833603        25.6993       -1.99055      -0.213618       -20.4811         1.1571
        -0.07           0.04          -0.33      -0.154807        37.0086       -0.95061       0.417458       -29.8504      -0.144449
        -0.06           0.04          -0.33       0.246041        48.5522      -0.327345      0.0759491       -39.5182       0.162067
        -0.05           0.04          -0.33      0.0489688        57.6424      -0.939445     -0.0311514       -47.4488       0.747186
        -0.04           0.04          -0.33       0.423611        66.3367      -0.631671      -0.509984       -54.3789        1.24444
        -0.03           0.04          -0.33     -0.0491077        73.7233        0.63118       0.306571        -60.435      -0.496547
        -0.02           0.04          -0.33      -0.152359        79.1373       0.673824       0.107957       -64.5583      -0.873201
        -0.01           0.04          -0.33     -0.0929551        81.2764      0.0729138      0.0513381       -65.7485      -0.236503
            0           0.04          -0.33     0.00146533        83.4148        1.28072       -0.24909       -67.5653       -1.02556
         0.01           0.04          -0.33     -0.0203899        82.0735       -1.11193      0.0589732       -66.9696      -0.101752
         0.02           0.04          -0.33      0.0771571        78.6392       0.383437      -0.315611       -63.8285       -0.52303
         0.03           0.04          -0.33      -0.185328        72.3218      -0.739107       0.357959        -60.272      -0.281272
         0.04           0.04          -0.33      0.0258754        68.1882        1.25829      -0.645473       -56.2435       -1.17767
         0.05           0.04          -0.33      -0.214978        58.6766        1.89573       0.266261       -47.8841       -0.76063
         0.06           0.04          -0.33      -0.314739        47.6544     -0.0477003      -0.140952       -38.7799       -1.18064
         0.07           0.04          -0.33      0.0436141        37.7879       0.873045      -0.589058       -30.6109       -1.40683
         0.08           0.04          -0.33       0.118199        26.5027       0.198311       -0.24763       -20.9029      -0.724877
         0.09           0.04          -0.33     -0.0810556        13.1994       0.152881     -0.0974516       -10.3242     -0.0348178
          0.1           0.04          -0.33      0.0951654     -0.0188059     0.00515396     -0.0654896     0.00109889      0.0159265
         -0.1           0.05          -0.33      0.0299562     -0.0407608      0.0163133      0.0097241     -0.0125993     0.00426524
        -0.09           0.05          -0.33     -0.0756775        12.6137      0.0925176     -0.0401038       -10.3998     -0.0137005
        -0.08           0.05          -0.33      0.0465252        24.2627     -0.0314547      0.0658635       -19.1709     -0.0146088
        -0.07           0.05          -0.33      -0.121578        37.6205        0.42662       0.177727        -30.518       0.169466
        -0.06           0.05          -0.33     -0.0447075        50.3584      0.0821275      -0.015984       -41.0392      0.0491402
        -0.05           0.05          -0.33        0.13611        58.3469     -0.0946689      -0.301192       -48.2928       0.114633
        -0.04           0.05          -0.33      -0.234708        68.3751       0.456221       0.190819       -55.6177     -0.0273854
        -0.03           0.05          -0.33     -0.0262474        73.0414      -0.106581      0.0546311       -60.1627       0.253892
        -0.02           0.05          -0.33       0.107276        78.1535      0.0555593      -0.105305       -63.8249      -0.256745
        -0.01           0.05          -0.33     -0.0116594        82.3377     -0.0615549      -0.029314       -66.8128       0.127603
            0           0.05          -0.33     0.00408496        83.0594     -0.0186206      0.0787033       -67.4134     0.00115745
         0.01           0.05          -0.33       0.125612        81.8891      -0.143484     -0.0782953       -66.8668      0.0668286
         0.02           0.05          -0.33      -0.118805        81.3288       0.771324     -0.0381516       -65.9292       0.111739
         0.03           0.05          -0.33       0.083032          73.43     -0.0494786     -0.0457728       -61.0049       0.455799
         0.04           0.05          -0.33     -0.0306191        65.7838     -0.0134662      0.0229523       -54.5094       -0.03952
         0.05           0.05          -0.33      -0.149909        57.8809     -0.0684582     -0.0531964       -47.9182      -0.289428
         0.06           0.05          -0.33       0.111816        50.1612       0.833036       -0.32699       -40.6878      -0.183076
         0.07           0.05          -0.33      -0.232042        36.1435       0.413531       0.127943       -28.4688      -0.299801
         0.08           0.05          -0.33     -0.0361536        24.4543       0.129731     -0.0845428       -18.2936     -0.0799096
         0.09           0.05          -0.33        0.03088        13.3613     -0.0292199    -0.00041137       -10.4278      0.0959465
          0.1           0.05          -0.33     -0.0533771     -0.0510116      0.0138226      0.0116068      0.0120357    0.000961591
         -0.1          -0.05          -0.32      -0.254938      -0.284841     0.00983894      0.0442425      0.0151563      0.0485233
        -0.09          -0.05          -0.32        0.14172       -1.24637      -0.198746     0.00636943       -16.3505    -0.00499328
        -0.08          -0.05          -0.32      0.0969833       -4.32658      -0.397571     -0.0551169       -33.1764     -0.0957071
        -0.07          -0.05          -0.32       0.033676        -5.9958      0.0757285      0.0275151         -47.69      0.0163529
        -0.06          -0.05          -0.32     -0.0520479       -6.95363       0.147183      0.0973643       -61.6277      -0.102553
        -0.05          -0.05          -0.32       0.194829       -7.84575     -0.0789707      -0.224973        -73.659       0.216207
        -0.04          -0.05          -0.32     -0.0379277       -9.32509      -0.241409      0.0349526       -87.8635       0.331848
        -0.03          -0.05          -0.32      0.0310435       -10.2421     -0.0649819      -0.234209       -95.8833       0.163735
        -0.02          -0.05          -0.32     -0.0639141       -10.4601      -0.457989       0.173006       -100.339       0.365939
        -0.01          -0.05          -0.32     -0.0394275       -12.3916      0.0302301     -0.0770955       -102.831      -0.301492
            0          -0.05          -0.32      -0.173635       -12.3576      -0.576037      -0.397077       -109.086       0.403159
         0.01          -0.05          -0.32      0.0862241       -12.1822      -0.187468       0.407772       -107.086      -0.317635
         0.02          -0.05          -0.32       0.238075       -10.3167      -0.124735      -0.753279       -102.198       0.339171
         0.03          -0.05          -0.32      0.0530701       -9.53546         0.2367      0.0840144        -93.681      0.0608975
         0.04          -0.05          -0.32      -0.156478       -9.74819      -0.250654      -0.202215        -87.007      -0.715458
         0.05          -0.05          -0.32      0.0764227       -8.05063      -0.425146       0.232783       -75.5369      -0.292224
         0.06          -0.05          -0.32     -0.0399893       -6.64735       0.117053     -0.0965899       -61.1203      0.0942401
         0.07          -0.05          -0.32     -0.0214036        -5.0182       0.180025      -0.194246       -47.6677      0.0847537
         0.08          -0.05          -0.32     -0.0968966       -4.14255      -0.906094      0.0171885       -33.5645       0.166542
         0.09          -0.05          -0.32      -0.135193       -1.11841      -0.184821     0.00492429       -15.8493       0.134564
          0.1          -0.05          -0.32       0.139386      -0.165637     -0.0106315      0.0553507     -0.0434115      -0.107825
         -0.1          -0.04          -0.32       0.985754     -0.0177407     -0.0320775      -0.387998       -0.16279      -0.137833
        -0.09          -0.04          -0.32       -0.17295       -2.56052        0.40008       0.225679       -16.4504      0.0245007
        -0.08          -0.04          -0.32      -0.008963       -4.40038     -0.0350682      0.0930317       -32.6025       0.139486
        -0.07          -0.04          -0.32      -0.228129       -6.05215       0.550748       0.312474        -48.874       0.172726
        -0.06          -0.04          -0.32       0.155182        -7.0433       0.246716       0.211349       -63.7574      -0.533544
        -0.05          -0.04          -0.32       -0.23488       -7.81238      0.0687859      -0.361865       -75.2256      -0.260451
        -0.04          -0.04          -0.32      0.0402322       -9.23518      -0.276372       0.108878       -85.8363       -1.09623
        -0.03          -0.04          -0.32      0.0804609       -10.0203      -0.573234      0.0968424       -93.5306      -0.694973
        -0.02          -0.04          -0.32     -0.0427408       -10.5623        -0.3746       0.146041       -100.985        0.70697
        -0.01          -0.04          -0.32      0.0932349       -11.5677      0.0339669       0.176971       -106.272       0.660472
            0          -0.04          -0.32     -0.0211502       -11.9176       0.290444       0.216684       -106.258       0.135523
         0.01          -0.04          -0.32     -0.0238587       -11.7481        0.07692      0.0430367       -104.313      -0.401609
         0.02          -0.04          -0.32     -0.0379099       -10.8416       0.597781      0.0436376       -99.2417       0.374682
         0.03          -0.04          -0.32      -0.122465       -10.0346      -0.156755      -0.402706       -95.8851      -0.254781
         0.04          -0.04          -0.32       0.107305       -9.32742       0.215706       0.303534       -86.4563       0.302965
         0.05          -0.04          -0.32     -0.0914986       -7.95625      -0.294789      -0.266407       -75.5565       0.707114
         0.06          -0.04          -0.32      0.0349219        -7.1172        0.37864       0.240453       -64.0345     -0.0736453
         0.07          -0.04          -0.32      -0.282116       -5.52416       0.120295      -0.274929       -48.4232      -0.775401
         0.08          -0.04          -0.32      0.0123234       -3.56741      -0.421992      -0.048525       -32.6703       0.598091
         0.09          -0.04          -0.32       0.243991       -2.07258      0.0495075      -0.114888       -16.0258       0.277032
          0.1          -0.04          -0.32      -0.883782        0.14371      0.0527701       0.600212      -0.211322     -0.0925549
         -0.1          -0.03          -0.32      -0.288297       0.287079     -0.0882727       0.440391      -0.464774       0.169315
        -0.09          -0.03          -0.32      0.0747374       -2.89884     -0.0443689       0.108389       -17.1462       0.882607
        -0.08          -0.03          -0.32      -0.255622        -3.6961       0.018858       0.204297       -32.5308       0.744451
        -0.07          -0.03          -0.32       0.114733       -5.31133      0.0398767      -0.229572       -47.3405      -0.462011
        -0.06          -0.03          -0.32       0.100754       -7.49488     -0.0309721       0.233946       -61.2085      -0.704723
        -0.05          -0.03          -0.32      -0.139555       -8.32497      -0.159093       0.219924       -75.1751      -0.690468
        -0.04          -0.03          -0.32      -0.083433        -9.7088       0.158506      -0.397915       -87.0387      -0.520305
        -0.03          -0.03          -0.32       0.130016       -9.89584     -0.0525208       -0.12732       -94.5542      -0.999204
        -0.02          -0.03          -0.32       0.219169       -11.0813       0.134444     0.00233643       -100.615     -0.0772235
        -0.01          -0.03          -0.32     -0.0242253       -11.5494       0.335019      -0.127814       -104.119        1.16047
            0          -0.03          -0.32       0.114607       -11.5874      0.0592044      0.0942151       -106.056       0.497217
         0.01          -0.03          -0.32     -0.0385188       -11.7047     -0.0489107      0.0604863       -104.549      0.0466706
         0.02          -0.03          -0.32      -0.209917       -11.0314      -0.286573       0.421298        -101.31      -0.824583
         0.03          -0.03          -0.32      -0.211455        -10.454      -0.154198      -0.308107       -94.5693      -0.193764
         0.04          -0.03          -0.32       -0.34564        -9.3191      -0.151519      -0.186676       -85.9451      -0.275512
         0.05          -0.03          -0.32      -0.148296       -8.31067     -0.0495668      -0.101177       -74.8409       -1.03205
         0.06          -0.03          -0.32      -0.135666       -6.50395       0.227039      -0.304579       -62.3513        0.10055
         0.07          -0.03          -0.32      0.0471393       -5.24787     -0.0309272       0.215846       -47.7943       0.018528
         0.08          -0.03          -0.32      0.0139673       -3.26708       0.726714      0.0601121       -32.9484       0.364174
         0.09          -0.03          -0.32     -0.0386967       -2.08465      -0.718246      -0.336333       -16.5979      0.0728533
          0.1          -0.03          -0.32       0.350267      0.0510823        0.10254      -0.264762     -0.0803788       0.156047
         -0.1          -0.02          -0.32       0.380199     -0.0141035      0.0409551      0.0145047      0.0302709     -0.0597773
        -0.09          -0.02          -0.32       0.363287       -1.94614      0.0039115      0.0722504       -17.0336     -0.0419723
        -0.08          -0.02          -0.32        0.25983       -3.95986      -0.206266      0.0456586       -33.1376       0.548702
        -0.07          -0.02          -0.32      -0.294246       -6.25926     -0.0609179      -0.503239       -49.7286       0.890545
        -0.06          -0.02          -0.32      -0.145561       -7.17926       -0.78829     -0.0157654       -63.8469       0.251438
        -0.05          -0.02          -0.32      -0.130556       -8.27553       0.146604      -0.363256       -74.9073       0.135655
        -0.04          -0.02          -0.32       0.086203       -8.96445      -0.191983      -0.109423       -84.6692        -0.4749
        -0.03          -0.02          -0.32      0.0261142        -10.691      -0.721401      -0.285247       -96.9225      -0.754325
        -0.02          -0.02          -0.32       0.104559       -11.6243      -0.134303       0.175025       -103.996       0.106196
        -0.01          -0.02          -0.32       0.334086       -11.3802     -0.0717446      0.0178996       -105.304       0.393799
            0          -0.02          -0.32      0.0583369       -11.7523       0.158917     -0.0877067       -106.566        1.35244
         0.01          -0.02          -0.32       0.231007       -12.1337      0.0693864      0.0912976       -107.008       0.394736
         0.02          -0.02          -0.32      -0.239165       -11.1266      -0.360555        0.15133       -101.838       -1.37314
         0.03          -0.02          -0.32      0.0168446       -10.3643       0.166683       0.409876         -94.91      -0.117234
         0.04          -0.02          -0.32      -0.155044       -9.93056      -0.461071      -0.248511       -86.8658      -0.819315
         0.05          -0.02          -0.32      -0.309627       -7.71421       0.383982      0.0266721       -76.0672      -0.644892
         0.06          -0.02          -0.32       0.328268       -6.40492      0.0827283       0.441685       -62.3025       0.200726
         0.07          -0.02          -0.32      0.0593694       -4.80621      -0.577571       -0.53568         -48.71        1.09459
         0.08          -0.02          -0.32      -0.439254       -3.64377      -0.365943      -0.105743       -33.5308      -0.414535
         0.09          -0.02          -0.32      -0.106749       -1.84416       0.409586       0.151636        -16.531      -0.109838
          0.1          -0.02          -0.32       0.229431     -0.0138102      0.0463717    -0.00485602     -0.0393647      0.0398954
         -0.1          -0.01          -0.32      -0.161767    -0.00858596     0.00946981       0.117815     -0.0832452      0.0516934
        -0.09          -0.01          -0.32      0.0257536       -2.08909      -0.293796      0.0670036       -16.8517          0.295
        -0.08          -0.01          -0.32       0.292448       -3.64636      0.0252373      -0.235894       -32.9215      -0.170643
        -0.07          -0.01          -0.32     -0.0753217       -5.71346      0.0591985      -0.091322       -47.7415      -0.380485
        -0.06          -0.01          -0.32      0.0273183       -6.75807     -0.0831041      -0.336373       -61.9649      -0.309529
        -0.05          -0.01          -0.32     -0.0032805       -8.53824       0.250261       0.209765       -74.9295       0.217677
        -0.04          -0.01          -0.32      0.0312255       -9.02116       0.627137      -0.451161       -86.9391       0.807994
        -0.03          -0.01          -0.32      0.0947973       -10.1658       0.119462      -0.229998       -94.2007       0.284566
        -0.02          -0.01          -0.32       0.071932       -10.9687     -0.0901176      0.0170175       -101.327       0.478034
        -0.01          -0.01          -0.32       0.225762       -11.3596      -0.140958       0.159894       -105.566      -0.576414
            0          -0.01          -0.32      0.0185231       -11.3915      -0.491502      -0.165637       -106.804       -2.46826
         0.01          -0.01          -0.32      0.0216607       -11.7898     -0.0903135       0.285041       -104.547       0.427662
         0.02          -0.01          -0.32      0.0453655       -11.4547       0.386842      -0.153518       -101.269       0.662969
         0.03          -0.01          -0.32      0.0162221       -10.7931      -0.239394      -0.365376       -96.6243       -1.04112
         0.04          -0.01          -0.32      -0.186875       -10.0015       0.446849     -0.0160231       -85.7956      -0.367577
         0.05          -0.01          -0.32       0.276368       -8.25079       0.267726       0.462676        -73.798       0.353348
         0.06          -0.01          -0.32      0.0419647       -6.60447      -0.427231        0.10252       -62.0986     0.00303072
         0.07          -0.01          -0.32      -0.453283       -4.83586      0.0129623        0.14647       -47.8676       -1.19823
         0.08          -0.01          -0.32      0.0132442       -3.66102       -0.34341      0.0140198       -33.0261       0.255179
         0.09          -0.01          -0.32     -0.0976933       -1.67197       0.191356       0.292268       -16.6184      -0.053672
          0.1          -0.01          -0.32      -0.197253     -0.0937867     0.00177722       0.176533     -0.0327324     -0.0423337
         -0.1              0          -0.32       0.173404       0.111712      0.0449222      -0.144607     -0.0838275     -0.0270548
        -0.09              0          -0.32     -0.0443592       -1.83529      -0.241912      -0.141457       -16.4998       0.254257
        -0.08              0          -0.32     -0.0588507       -3.90707       -0.11784       0.186502       -32.8731      -0.242931
        -0.07              0          -0.32       0.676049       -6.12215       -1.08891      -0.177939       -48.4463       -2.02477
        -0.06              0          -0.32      -0.237609       -7.29698       0.162028      -0.286518       -63.9026      -0.173306
        -0.05              0          -0.32       0.121262       -7.90107      -0.178772      -0.347274       -75.5217      -0.100103
        -0.04              0          -0.32       0.197015       -8.53727       0.116506       0.173053       -85.3108      -0.230725
        -0.03              0          -0.32       0.030032       -10.3429       0.339385      -0.131185       -94.9689     -0.0842523
        -0.02              0          -0.32     -0.0388752       -11.0968      0.0921364       0.059755       -102.222       -1.18505
        -0.01              0          -0.32       0.109527       -11.4096       0.129476      -0.235789        -105.59       -1.01655
            0              0          -0.32        0.10699       -11.9386       0.428568      0.0395529       -106.956        2.10032
         0.01              0          -0.32       0.174248       -11.9908       0.217154       0.592384       -104.947        1.22429
         0.02              0          -0.32      -0.071668       -11.0534      0.0969251      -0.295632       -101.254       0.690397
         0.03              0          -0.32      -0.205262       -11.1116        0.28148      -0.293413       -93.8672      -0.849183
         0.04              0          -0.32       0.126749       -9.87541       0.124598      -0.495035        -85.618        1.72992
         0.05              0          -0.32      -0.316771       -8.60402      -0.676836       0.636347         -75.32      -0.524586
         0.06              0          -0.32       0.148454       -7.19144      -0.227354      -0.249001       -62.5956        1.34616
         0.07              0          -0.32     -0.0860071       -5.58127     -0.0335168       0.172705         -49.04      -0.267807
         0.08              0          -0.32      -0.090806       -3.59222       0.144844       0.151179       -32.9152      -0.365075
         0.09              0          -0.32      0.0201944       -1.62514      -0.229887      0.0754458       -16.7296      -0.216015
          0.1              0          -0.32      -0.133827      0.0197265      0.0019577       0.158503    -0.00796453      0.0337584
         -0.1           0.01          -0.32       0.118328      -0.067573   -0.000360685      -0.120861      -0.010301     0.00674321
        -0.09           0.01          -0.32      0.0627289       -1.86834      0.0871384      -0.121546       -16.7334      -0.216054
        -0.08           0.01          -0.32      -0.180364       -3.44615       0.147992       -0.16747       -33.0326       0.580533
        -0.07           0.01          -0.32      -0.590354       -5.89655       0.706852       0.155448       -48.8128        2.01721
        -0.06           0.01          -0.32      0.0610171        -7.3616       0.266887       0.168016        -61.625      -0.553067
        -0.05           0.01          -0.32       0.130447       -8.55254       0.477111       0.102075       -76.4483       -1.42497
        -0.04           0.01          -0.32     -0.0458665       -9.19622      -0.121953      0.0475297        -87.164       -1.77073
        -0.03           0.01          -0.32      0.0796386       -10.4628      -0.122961      -0.393565       -95.3693      -0.499187
