        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024           0.06          0.062          -30.5        138.258     -0.0479069    2.65322e-06    7.65184e-06    4.07761e-09
        0.036           0.06          0.062       -29.1894        125.202     -0.0827184    2.71452e-06    6.95587e-06   -7.44784e-09
        0.048           0.06          0.062       -29.5584        108.105      -0.060825    2.70039e-06     6.0057e-06   -1.74786e-09
         0.06           0.06          0.062        -29.627        87.2707   -0.000130904    2.71153e-06    4.85523e-06   -2.30185e-09
        0.072           0.06          0.062       -29.7292        63.2808       0.135575    2.69516e-06    3.50641e-06    1.31262e-08
        0.084           0.06          0.062       -29.5371        36.8613      0.0696609    2.70472e-06    2.03962e-06    1.18113e-08
        0.096           0.06          0.062       -29.7242         9.4614       0.128204    2.70368e-06    5.09742e-07    1.82952e-08
       -0.096          0.072          0.062       -21.7841        9.44506     -0.0320681    1.94311e-06    5.29368e-07   -3.68683e-09
       -0.084          0.072          0.062       -21.5985        36.9111      -0.219307     1.9474e-06    2.04697e-06   -2.42817e-09
       -0.072          0.072          0.062        -21.368        62.9302      -0.140514    1.95577e-06     3.4914e-06    5.81333e-09
        -0.06          0.072          0.062       -21.3977        87.1124      0.0825792    1.95538e-06    4.83686e-06     1.6236e-08
       -0.048          0.072          0.062       -21.4475        108.176       0.186083      1.961e-06    6.00344e-06    1.82395e-08
       -0.036          0.072          0.062       -21.5683        125.239      0.0263322    1.95816e-06    6.95038e-06    1.47899e-08
       -0.024          0.072          0.062       -21.4866        137.591     -0.0210734    1.95886e-06     7.6389e-06    1.07634e-08
       -0.012          0.072          0.062        -21.804        145.568     -0.0826355    1.94472e-06    8.07879e-06    8.97171e-09
            0          0.072          0.062       -21.0007        148.657      0.0254462    1.99555e-06    8.25589e-06    4.31916e-10
        0.012          0.072          0.062        -21.232        145.193      0.0940353    1.96914e-06    8.05761e-06    3.14978e-09
        0.024          0.072          0.062       -21.5666         137.75      0.0177869    1.95285e-06    7.64418e-06    1.55305e-09
        0.036          0.072          0.062       -21.5662        125.493      0.0123951    1.95608e-06    6.96854e-06    1.79072e-09
        0.048          0.072          0.062       -21.4983        107.988     -0.0340613    1.94836e-06    6.00148e-06    6.09868e-10
         0.06          0.072          0.062       -21.6306        87.2892     0.00963542    1.94377e-06    4.84083e-06    3.02518e-09
        0.072          0.072          0.062       -21.3795        63.1015      -0.142514    1.96142e-06    3.51209e-06   -1.09501e-08
        0.084          0.072          0.062       -21.5259        36.8669     0.00806185    1.94197e-06    2.04983e-06    3.30202e-09
        0.096          0.072          0.062        -21.542        9.30391     -0.0905219    1.94941e-06    5.24779e-07   -8.42546e-09
       -0.096          0.084          0.062       -12.7028         9.4344       -0.17196    1.13384e-06     5.2299e-07   -4.31629e-09
       -0.084          0.084          0.062       -12.8257        36.9351      -0.685105    1.12055e-06    2.04156e-06   -1.17356e-08
       -0.072          0.084          0.062       -12.4226        63.1315      -0.156269    1.14085e-06    3.49861e-06    5.45169e-09
        -0.06          0.084          0.062       -12.4288        87.0576       0.113106    1.14554e-06    4.83517e-06    1.49351e-08
       -0.048          0.084          0.062       -12.2534        108.455      0.0375653    1.16203e-06    6.02294e-06    6.54425e-09
       -0.036          0.084          0.062       -12.8693        125.303      -0.184717    1.12978e-06    6.95722e-06   -2.07726e-09
       -0.024          0.084          0.062        -12.585        137.709     -0.0241373    1.13723e-06    7.65036e-06    3.67637e-09
       -0.012          0.084          0.062       -11.8317        145.738       0.143304    1.18022e-06    8.10162e-06    1.11067e-09
            0          0.084          0.062       -12.7478        148.596      0.0924165    1.12389e-06    8.24991e-06    1.19341e-08
        0.012          0.084          0.062       -12.7136        145.404       0.102582    1.12771e-06    8.07212e-06    1.11843e-08
        0.024          0.084          0.062       -12.3245         137.76     -0.0508021    1.16038e-06    7.65032e-06   -2.19657e-09
        0.036          0.084          0.062       -12.5363        125.301     -0.0726766    1.14836e-06    6.95817e-06   -2.77234e-09
        0.048          0.084          0.062       -12.6195        108.336      0.0733614    1.13536e-06    6.01131e-06    7.70317e-09
         0.06          0.084          0.062       -12.5565        87.1151       0.100679    1.13616e-06     4.8345e-06     1.2766e-08
        0.072          0.084          0.062       -12.5532        63.1167     -0.0443374    1.13988e-06    3.50104e-06   -2.27842e-09
        0.084          0.084          0.062       -12.5926        36.9118      -0.104919    1.14131e-06      2.045e-06   -1.01649e-08
        0.096          0.084          0.062       -12.5593        9.35593     -0.0135688    1.13588e-06    5.20937e-07   -6.42288e-10
       -0.096          0.096          0.062       -3.18247        9.39529     -0.0180585    2.91962e-07      5.225e-07    8.89929e-11
       -0.084          0.096          0.062       -3.24948        37.0216       -0.17146    2.88316e-07    2.05126e-06    -1.8572e-09
       -0.072          0.096          0.062       -3.16441        63.4482      -0.110589    2.87086e-07    3.51753e-06    1.90459e-09
        -0.06          0.096          0.062       -2.83121        87.2817      0.0563874    3.05205e-07    4.85761e-06    3.67268e-09
       -0.048          0.096          0.062       -3.14407        107.644      -0.127998    2.88843e-07    5.98441e-06   -1.82277e-09
       -0.036          0.096          0.062        -3.5249        125.058      -0.274011    2.71811e-07     6.9406e-06   -8.20116e-09
       -0.024          0.096          0.062        -2.9874         138.29      0.0287522    2.99789e-07    7.68056e-06   -2.91237e-09
       -0.012          0.096          0.062       -2.89152        145.455       0.065197    3.03625e-07     8.0787e-06    1.50477e-09
            0          0.096          0.062       -3.20944          148.2      0.0223825    2.84686e-07    8.23195e-06    3.62725e-09
        0.012          0.096          0.062       -3.53759        145.857      0.0027377    2.66773e-07    8.10267e-06    5.83652e-09
        0.024          0.096          0.062       -2.82117        138.138      -0.136279    3.13806e-07     7.6782e-06   -1.16223e-08
        0.036          0.096          0.062       -3.31623        125.207     -0.0526485     2.8474e-07    6.94469e-06    9.43954e-11
        0.048          0.096          0.062       -3.19624        107.983      0.0477533    2.80745e-07    5.99937e-06    5.56801e-09
         0.06          0.096          0.062       -3.44475        87.3111      0.0362336    2.71131e-07    4.84846e-06    9.49672e-09
        0.072          0.096          0.062       -3.05263        63.1782     -0.0995548     2.9549e-07    3.51401e-06    -1.1377e-08
        0.084          0.096          0.062       -3.14746        36.8607      -0.060855    2.92551e-07     2.0485e-06   -7.26964e-09
        0.096          0.096          0.062       -3.23866        9.41824      0.0146217    2.88882e-07    5.20104e-07    2.65593e-09
       -0.096         -0.096          0.074       -2.89127        8.81313      0.0611684     2.8492e-07    4.88888e-07     6.2289e-09
       -0.084         -0.096          0.074       -3.01939        34.5321     -0.0621472    2.66081e-07    1.92259e-06   -7.36993e-09
       -0.072         -0.096          0.074       -2.93027        58.9232    -0.00075548    2.70279e-07      3.267e-06    1.02053e-09
        -0.06         -0.096          0.074         -2.971        81.7544      0.0882079    2.79269e-07    4.52929e-06     7.2556e-09
       -0.048         -0.096          0.074       -2.93326        100.979      0.0170884    2.76719e-07    5.60245e-06    3.01503e-09
       -0.036         -0.096          0.074       -2.64733        117.147     -0.0114438    2.89646e-07    6.50003e-06    3.77606e-09
       -0.024         -0.096          0.074       -3.25066        128.709      -0.089445     2.5608e-07    7.13664e-06    -1.5054e-08
       -0.012         -0.096          0.074       -3.12194        135.836      0.0110128    2.64855e-07    7.52969e-06   -7.81452e-09
            0         -0.096          0.074       -2.91716        138.622      0.0763948    2.78828e-07    7.68457e-06    2.46097e-09
        0.012         -0.096          0.074       -2.63464        136.184     -0.0137251    2.90615e-07    7.55455e-06    7.21672e-09
        0.024         -0.096          0.074       -2.68511        129.126     -0.0633501    2.84919e-07    7.17124e-06    4.63508e-09
        0.036         -0.096          0.074       -3.44746        117.367       0.263855    2.49537e-07    6.50188e-06    1.30244e-09
        0.048         -0.096          0.074       -3.04029        100.741       0.193312    2.69189e-07    5.58861e-06    3.71051e-09
         0.06         -0.096          0.074       -2.80005        81.3143      0.0434875    2.84524e-07     4.5227e-06    3.03868e-09
        0.072         -0.096          0.074       -2.93957        59.0824      -0.114904    2.73159e-07    3.27339e-06   -6.35353e-09
        0.084         -0.096          0.074       -2.81645        34.7705      -0.206429    2.77806e-07    1.91944e-06   -8.26071e-09
        0.096         -0.096          0.074       -3.22395        9.02893       0.131065    2.67777e-07     4.9258e-07    2.42733e-09
       -0.096         -0.084          0.074       -11.5865        8.72702     -0.0124655    1.07972e-06    4.84597e-07   -2.00389e-09
       -0.084         -0.084          0.074       -11.6914        34.5267     -0.0102686    1.08079e-06    1.91095e-06   -2.68061e-09
       -0.072         -0.084          0.074       -11.8751        59.0531     -0.0471475    1.04944e-06    3.27439e-06   -6.13559e-09
        -0.06         -0.084          0.074       -11.5195        81.5903       0.113095    1.08062e-06    4.52963e-06    1.19588e-08
       -0.048         -0.084          0.074       -12.0042        101.098      0.0352957    1.05868e-06    5.60008e-06     4.5644e-10
       -0.036         -0.084          0.074       -11.3639        117.119      0.0253459    1.08475e-06    6.49148e-06    7.25927e-09
       -0.024         -0.084          0.074       -11.9506        128.847     -0.0521852    1.05179e-06    7.13768e-06   -1.37518e-08
       -0.012         -0.084          0.074        -12.304        136.299      -0.036084     1.0368e-06    7.55624e-06   -1.75033e-08
            0         -0.084          0.074       -11.3696        138.598     -0.0233163    1.09054e-06    7.69528e-06    7.09107e-09
        0.012         -0.084          0.074       -10.9912        135.834      -0.138132    1.10494e-06    7.54103e-06    1.09925e-08
        0.024         -0.084          0.074       -11.4028        128.823      -0.169823    1.07763e-06    7.14678e-06   -4.65388e-09
        0.036         -0.084          0.074       -11.8883        116.905       0.058101    1.06067e-06    6.48105e-06   -2.00951e-09
        0.048         -0.084          0.074       -12.1874        101.324       0.415268    1.05855e-06     5.6201e-06    1.32394e-08
         0.06         -0.084          0.074       -11.3565        81.4012      0.0280441    1.07985e-06    4.52399e-06   -2.92745e-10
        0.072         -0.084          0.074       -11.2375        59.1698      -0.248724    1.08089e-06    3.27975e-06   -1.09486e-08
        0.084         -0.084          0.074       -11.8214        34.6325      -0.131598      1.067e-06    1.91294e-06   -3.12132e-09
        0.096         -0.084          0.074       -12.1089        8.70021      -0.144494    1.06158e-06    4.86116e-07    1.00673e-09
       -0.096         -0.072          0.074       -20.0144        8.68446    0.000220124    1.84072e-06    4.80179e-07   -2.68919e-10
       -0.084         -0.072          0.074       -20.0839        34.2347     -0.0169434     1.8292e-06    1.88631e-06   -3.08754e-09
       -0.072         -0.072          0.074        -20.215        59.0309      -0.023224    1.82242e-06    3.26073e-06   -2.34548e-09
        -0.06         -0.072          0.074       -19.9517        81.6383      0.0539102    1.84098e-06    4.53565e-06    6.73537e-09
       -0.048         -0.072          0.074       -19.9194        100.871       0.048578    1.84553e-06    5.60812e-06    7.58151e-09
       -0.036         -0.072          0.074       -20.1078        117.026     -0.0368535    1.83162e-06    6.48979e-06    -1.1644e-09
       -0.024         -0.072          0.074       -19.8831        128.707     -0.0517515    1.84272e-06    7.13853e-06   -2.30209e-09
       -0.012         -0.072          0.074       -19.8986        136.374     -0.0430304    1.85052e-06    7.57078e-06     1.3674e-09
            0         -0.072          0.074       -20.4826        138.876     -0.0287781    1.81162e-06    7.69657e-06   -1.06904e-08
        0.012         -0.072          0.074       -19.9867        136.102     -0.0749597    1.83598e-06    7.54785e-06   -5.24349e-09
        0.024         -0.072          0.074       -20.0631         128.94     -0.0767014    1.82965e-06    7.15309e-06   -1.68911e-09
        0.036         -0.072          0.074       -19.8971        116.874     -0.0464444    1.83831e-06    6.48763e-06    2.87629e-09
        0.048         -0.072          0.074       -20.3308        101.394       0.276143     1.8259e-06    5.62049e-06    1.06714e-08
         0.06         -0.072          0.074       -19.6439        81.6597     -0.0495542    1.82927e-06    4.52878e-06   -4.62291e-09
        0.072         -0.072          0.074       -19.5239        58.7095     -0.0784962    1.83254e-06    3.26856e-06   -5.39836e-09
        0.084         -0.072          0.074        -20.112        34.1362      -0.194798    1.82826e-06    1.91023e-06   -2.38305e-09
        0.096         -0.072          0.074       -20.3423        8.70836     -0.0761467    1.82633e-06    4.83549e-07    2.07181e-09
       -0.096          -0.06          0.074       -27.8377        8.81264     -0.0942846    2.51457e-06    4.82296e-07   -6.47447e-09
       -0.084          -0.06          0.074       -27.7773        34.3631     -0.0406513    2.52043e-06    1.90218e-06   -3.22242e-09
       -0.072          -0.06          0.074       -27.5014        58.8885      0.0438188     2.5476e-06    3.27253e-06    3.88677e-09
        -0.06          -0.06          0.074       -27.7965        81.6798      -0.120511    2.53192e-06    4.52105e-06   -1.03534e-08
       -0.048          -0.06          0.074       -28.2629         101.11       -0.26224    2.50221e-06    5.58647e-06   -2.53782e-08
       -0.036          -0.06          0.074       -27.9342        117.016     -0.0348277    2.51542e-06    6.48323e-06   -6.44213e-09
       -0.024          -0.06          0.074       -27.0211        128.732       0.028606    2.57093e-06    7.15774e-06    1.27689e-08
       -0.012          -0.06          0.074       -27.4369        135.929      -0.086092    2.53629e-06    7.54482e-06    1.57063e-09
            0          -0.06          0.074       -28.0247        138.617       -0.01563    2.50551e-06    7.68692e-06   -6.96239e-09
        0.012          -0.06          0.074       -27.8002        136.497      0.0341301    2.52979e-06    7.56477e-06   -9.95696e-09
        0.024          -0.06          0.074       -27.9503        129.053      0.0632219    2.50896e-06    7.15454e-06    1.08627e-09
        0.036          -0.06          0.074       -27.2039        116.947     -0.0689415    2.54853e-06    6.50268e-06    1.78738e-09
        0.048          -0.06          0.074       -27.6468        101.105    -0.00585153    2.53005e-06    5.60631e-06    -4.8531e-09
         0.06          -0.06          0.074       -27.7749        81.9624     0.00612886    2.52815e-06    4.53661e-06    -5.4444e-09
        0.072          -0.06          0.074       -27.6986        58.6039      -0.169519    2.52936e-06    3.26713e-06   -6.28563e-09
        0.084          -0.06          0.074       -27.5994        34.0329      -0.194958    2.52948e-06    1.91186e-06   -6.25549e-09
        0.096          -0.06          0.074       -27.6043        8.66085     -0.0627983    2.52721e-06     4.9063e-07   -3.45342e-09
       -0.096         -0.048          0.074       -34.3547        8.66432    -0.00685403    3.13572e-06    4.77705e-07   -4.31201e-10
       -0.084         -0.048          0.074       -34.5638        34.5342     0.00892504    3.13389e-06    1.91692e-06    2.70504e-09
       -0.072         -0.048          0.074       -34.0321        59.0074      0.0204022     3.1455e-06    3.27432e-06    6.16682e-09
        -0.06         -0.048          0.074       -34.2897        81.4436      -0.091455     3.1356e-06    4.51601e-06   -1.32393e-08
       -0.048         -0.048          0.074       -34.5215         100.99      -0.164948    3.12402e-06    5.60163e-06   -1.64231e-08
       -0.036         -0.048          0.074       -34.4216        117.459     -0.0270036     3.1501e-06    6.52187e-06   -1.19926e-09
       -0.024         -0.048          0.074       -34.4417        128.993     -0.0152167    3.13834e-06    7.13839e-06   -5.36012e-09
       -0.012         -0.048          0.074       -34.3627         135.95     -0.0812471     3.1348e-06    7.52668e-06   -4.75794e-09
            0         -0.048          0.074       -34.3897        138.953     -0.0217307    3.14013e-06    7.71138e-06    8.41465e-10
        0.012         -0.048          0.074       -34.2169        135.853     -0.0117437    3.14271e-06    7.54293e-06   -2.64534e-10
        0.024         -0.048          0.074       -34.3783        129.061      0.0510083    3.13921e-06    7.16199e-06   -2.32145e-09
        0.036         -0.048          0.074       -34.5627        117.008     -0.0616467    3.12902e-06    6.48852e-06   -1.08775e-08
        0.048         -0.048          0.074       -34.0133        101.012      -0.193478    3.15239e-06    5.61271e-06   -1.39646e-08
         0.06         -0.048          0.074       -34.5529        81.5911     -0.0608611    3.12728e-06    4.52291e-06   -1.73821e-09
        0.072         -0.048          0.074       -34.7418        59.0932       0.123421    3.12071e-06    3.26548e-06    1.78859e-09
        0.084         -0.048          0.074       -34.2726        34.6561      0.0719131    3.14524e-06    1.90696e-06    3.29512e-09
        0.096         -0.048          0.074       -34.1266        8.68087      0.0643319    3.12254e-06    4.81519e-07    2.35105e-09
       -0.096         -0.036          0.074       -39.9074         8.7725      0.0098698     3.6165e-06    4.88118e-07     4.8385e-09
       -0.084         -0.036          0.074       -39.7256        34.5652      0.0695594    3.63308e-06    1.92507e-06    1.13008e-08
       -0.072         -0.036          0.074       -39.8799        59.2036     -0.0626446    3.63121e-06    3.27548e-06   -4.01547e-10
        -0.06         -0.036          0.074       -39.8848         81.493      0.0815355    3.64182e-06    4.53401e-06   -3.41573e-09
       -0.048         -0.036          0.074       -39.6661        100.921       0.104044     3.6369e-06    5.60382e-06     3.3051e-09
       -0.036         -0.036          0.074       -39.5153         117.09      0.0102102     3.6292e-06    6.49266e-06    4.76049e-09
       -0.024         -0.036          0.074       -40.2305        129.157     -0.0290558    3.61194e-06    7.14368e-06    2.73052e-11
       -0.012         -0.036          0.074       -39.4571        136.292       0.120328     3.6566e-06    7.57052e-06    1.08505e-08
            0         -0.036          0.074       -39.7977        138.625      0.0137806    3.62377e-06    7.68871e-06   -2.38379e-09
        0.012         -0.036          0.074        -39.916        136.219     -0.0502256    3.62673e-06    7.55522e-06   -5.41515e-09
        0.024         -0.036          0.074       -39.7885        128.951      0.0337007    3.62903e-06    7.14662e-06   -5.80908e-10
        0.036         -0.036          0.074       -39.6828        117.143     -0.0611647    3.62873e-06    6.49805e-06   -1.08662e-08
        0.048         -0.036          0.074       -40.0166        101.225     -0.0600924    3.62051e-06    5.59968e-06   -2.44542e-09
         0.06         -0.036          0.074       -39.7079        81.3288      -0.180217    3.62733e-06    4.52505e-06   -3.32958e-09
        0.072         -0.036          0.074       -39.9409        58.9916      0.0274758    3.61564e-06    3.27623e-06   -2.96259e-09
        0.084         -0.036          0.074       -39.7909        34.5737      0.0829752    3.62545e-06    1.91768e-06    5.66573e-11
        0.096         -0.036          0.074       -39.7001        8.75913       0.108129    3.63353e-06    4.80678e-07    3.39994e-09
       -0.096         -0.024          0.074       -43.8466        8.79233     -0.0367785    4.00867e-06    4.77976e-07   -9.42805e-09
       -0.084         -0.024          0.074       -43.8752         34.382     -0.0467109    3.99263e-06    1.91227e-06   -1.23756e-08
       -0.072         -0.024          0.074       -43.8087        58.9899     -0.0219362    3.98948e-06    3.26992e-06   -2.82028e-09
        -0.06         -0.024          0.074       -44.3481        81.8261      -0.178038    3.97801e-06    4.48983e-06   -8.49522e-09
       -0.048         -0.024          0.074       -43.9753        101.216      0.0837756    3.98958e-06    5.57951e-06   -1.19452e-10
       -0.036         -0.024          0.074       -43.2951        117.099      0.0612004    4.01125e-06    6.50188e-06    9.24005e-09
       -0.024         -0.024          0.074       -43.7048        128.755     -0.0257275    4.00764e-06    7.15907e-06    6.64588e-09
       -0.012         -0.024          0.074       -43.9397        136.178      0.0168762    3.99423e-06    7.55258e-06   -4.55941e-09
            0         -0.024          0.074       -43.7412        138.676      0.0035327    4.00195e-06    7.69352e-06   -8.65866e-09
        0.012         -0.024          0.074       -43.9769        136.207      0.0365341    3.99213e-06    7.54486e-06    4.70844e-10
        0.024         -0.024          0.074       -43.7763        128.782     -0.0265118    3.99949e-06    7.14968e-06   -3.04277e-10
        0.036         -0.024          0.074       -43.9217        117.139      -0.070138    4.00073e-06    6.49889e-06   -6.15368e-09
        0.048         -0.024          0.074       -43.8207        100.901      0.0130243     3.9988e-06    5.61054e-06   -3.10224e-09
         0.06         -0.024          0.074       -43.8782        81.5198      0.0622765    3.99693e-06    4.52092e-06    -3.0985e-09
        0.072         -0.024          0.074       -43.9269        59.1115       0.148542    3.98633e-06    3.26647e-06    1.56463e-09
        0.084         -0.024          0.074       -43.7996        34.5263      -0.118223     3.9915e-06    1.91363e-06   -8.11831e-09
        0.096         -0.024          0.074       -43.9439        8.65421      -0.154308     3.9901e-06    4.88647e-07   -4.45761e-09
       -0.096         -0.012          0.074       -46.2035        8.66788    -0.00730405    4.21127e-06    4.81515e-07   -2.84994e-09
       -0.084         -0.012          0.074       -46.5101        34.4115     -0.0749473    4.22606e-06    1.89698e-06   -1.11551e-08
       -0.072         -0.012          0.074       -46.0299        58.9595     -0.0230461    4.21333e-06    3.25669e-06    1.13542e-09
        -0.06         -0.012          0.074       -46.0842        81.5096     -0.0239731    4.22515e-06    4.52019e-06    5.20775e-09
       -0.048         -0.012          0.074       -46.1966        101.085      0.0235874    4.24692e-06    5.61947e-06    8.22029e-09
       -0.036         -0.012          0.074       -46.4171        117.284      0.0489662    4.23736e-06     6.5026e-06    1.62967e-09
       -0.024         -0.012          0.074       -46.3165        128.721     -0.0740896    4.21606e-06     7.1358e-06   -7.84143e-09
       -0.012         -0.012          0.074       -46.3132        136.223     -0.0297661    4.21934e-06    7.54791e-06   -4.91029e-09
            0         -0.012          0.074       -46.3874        138.852    -0.00709893    4.22248e-06    7.69237e-06   -1.37447e-09
        0.012         -0.012          0.074       -46.2138        136.075      0.0632162    4.22853e-06     7.5567e-06    2.13591e-10
        0.024         -0.012          0.074       -46.4429        129.069     0.00603203    4.21853e-06    7.15134e-06   -7.51574e-09
        0.036         -0.012          0.074       -46.2531        117.059     0.00701611    4.20937e-06    6.48735e-06   -1.20469e-09
        0.048         -0.012          0.074       -46.2826        101.337     -0.0159742    4.24379e-06    5.61907e-06   -4.72898e-09
         0.06         -0.012          0.074       -46.4808        81.5872        0.24561    4.19289e-06     4.5132e-06     3.6174e-09
        0.072         -0.012          0.074       -46.2698        58.9619      0.0402743     4.2105e-06    3.26727e-06   -3.85775e-09
        0.084         -0.012          0.074       -46.3499        34.5052      -0.160244    4.22878e-06    1.92146e-06   -5.62006e-09
        0.096         -0.012          0.074       -46.3122        8.78341      0.0399297    4.20643e-06    4.80934e-07     1.2737e-09
       -0.096              0          0.074       -47.2932        8.74021       0.029238    4.28878e-06    4.86954e-07    7.97284e-09
       -0.084              0          0.074       -47.2559        34.7636     -0.0327325    4.28905e-06     1.9104e-06    1.24784e-08
       -0.072              0          0.074         -46.91         59.247     0.00600557    4.30492e-06    3.27564e-06    1.02261e-08
        -0.06              0          0.074       -46.7205        81.4185      0.0844638    4.33972e-06    4.55087e-06    1.46047e-08
       -0.048              0          0.074       -46.9636        100.653       0.138396    4.30943e-06    5.61628e-06    1.63428e-08
       -0.036              0          0.074       -47.3833        117.225     0.00997939    4.26453e-06    6.48348e-06   -3.47449e-09
       -0.024              0          0.074       -47.2628        128.843    0.000709188    4.29358e-06    7.12732e-06   -3.83541e-09
       -0.012              0          0.074       -46.9818        136.161     -0.0744818    4.31884e-06    7.56421e-06    5.52336e-09
            0              0          0.074       -47.0169        138.627    -0.00650213    4.29273e-06    7.69002e-06    1.21571e-09
        0.012              0          0.074       -46.9949        136.307     -0.0375024    4.31378e-06     7.5588e-06   -6.17789e-09
        0.024              0          0.074       -47.2637        128.751     0.00701357    4.28697e-06    7.13648e-06   -1.68267e-09
        0.036              0          0.074       -47.1431        117.191      0.0140432    4.30194e-06    6.49882e-06    8.10631e-10
        0.048              0          0.074       -47.1403        101.042      0.0512466    4.29639e-06    5.59355e-06   -6.98981e-11
         0.06              0          0.074       -47.5172        81.6045      0.0269966    4.27519e-06    4.51047e-06    1.12965e-09
        0.072              0          0.074       -47.0094        58.9462      -0.261334    4.30995e-06    3.29301e-06   -1.51938e-08
        0.084              0          0.074       -47.0329        34.2893      -0.155387    4.30137e-06    1.92592e-06    -1.1454e-08
        0.096              0          0.074       -47.2349        8.71574    -0.00358707    4.29657e-06    4.95742e-07   -3.90073e-09
       -0.096          0.012          0.074       -46.0857          8.812       0.125538    4.20602e-06    4.88878e-07    7.20718e-09
       -0.084          0.012          0.074       -46.0649        34.6704       0.357667     4.2271e-06    1.93875e-06    2.06517e-08
       -0.072          0.012          0.074       -46.4873        59.1624        0.10508    4.22986e-06    3.29266e-06    1.10813e-08
        -0.06          0.012          0.074       -46.6279        81.3603     0.00933311    4.21981e-06    4.50312e-06    6.97123e-09
       -0.048          0.012          0.074       -46.6156        100.793     -0.0971484    4.20995e-06    5.56394e-06     5.4259e-09
       -0.036          0.012          0.074       -46.5103        117.146     -0.0351641    4.20278e-06     6.4768e-06    2.49476e-09
       -0.024          0.012          0.074       -45.8288        129.013       0.267431     4.2667e-06    7.17231e-06    1.69176e-08
       -0.012          0.012          0.074       -46.5547        136.251       0.077748    4.21585e-06    7.54213e-06    6.67331e-09
            0          0.012          0.074       -46.3687        138.802     -0.0771216    4.21915e-06    7.69621e-06   -2.41287e-09
        0.012          0.012          0.074        -46.128        136.097    -0.00697454    4.22861e-06    7.55562e-06   -3.63446e-09
        0.024          0.012          0.074       -46.5933        129.047       0.109971    4.20912e-06    7.15757e-06    5.67721e-09
        0.036          0.012          0.074       -46.1488        117.042      -0.047406    4.22851e-06    6.50484e-06   -1.08303e-08
        0.048          0.012          0.074       -46.0553        100.553      0.0160613    4.22752e-06    5.59115e-06   -3.03592e-09
         0.06          0.012          0.074       -46.0063        81.2749     -0.0892108    4.24154e-06    4.53352e-06   -5.16965e-09
        0.072          0.012          0.074       -46.5005        59.2183       0.188493    4.21553e-06    3.25389e-06    1.80284e-08
        0.084          0.012          0.074       -46.2729        34.5214       0.130821    4.21304e-06     1.8918e-06    1.59367e-08
        0.096          0.012          0.074       -46.0595        8.77389      0.0253052    4.21169e-06    4.82935e-07      3.417e-09
       -0.096          0.024          0.074       -43.3114        8.80787       0.285996    4.00141e-06    5.06295e-07    1.09069e-08
       -0.084          0.024          0.074       -43.7215        33.9227       0.587942    4.00981e-06    1.94506e-06    2.15086e-08
       -0.072          0.024          0.074       -43.8073        58.7333       0.310742    3.99763e-06    3.27986e-06    1.19063e-08
        -0.06          0.024          0.074       -44.0597        81.3368     -0.0180183    3.97316e-06    4.50326e-06    2.56172e-09
       -0.048          0.024          0.074       -43.9573        101.182      -0.123259    3.98373e-06    5.59004e-06    6.67755e-09
       -0.036          0.024          0.074       -43.4334         117.39       0.102228    4.03485e-06    6.51276e-06    1.96656e-08
       -0.024          0.024          0.074       -43.9058        129.095     -0.0227799    4.00276e-06    7.15463e-06    3.61173e-09
       -0.012          0.024          0.074       -43.7083        136.058     0.00842187    4.01267e-06    7.55134e-06   -2.15901e-09
            0          0.024          0.074       -43.9688        138.891      0.0623522    3.99612e-06    7.70141e-06    2.99807e-09
        0.012          0.024          0.074       -43.8803        135.967     -0.0390497    3.99569e-06    7.53381e-06    8.56031e-10
        0.024          0.024          0.074       -43.6666        128.813     -0.0430188    4.00422e-06    7.14121e-06   -6.03125e-09
        0.036          0.024          0.074       -44.4301        117.429     -0.0722157      3.971e-06    6.49628e-06   -4.91162e-09
        0.048          0.024          0.074       -43.7379        100.813      -0.155719    3.99598e-06    5.60787e-06   -6.05934e-09
         0.06          0.024          0.074       -43.2895        81.3839      -0.184421     4.0101e-06     4.5371e-06    -5.0206e-09
        0.072          0.024          0.074       -43.9289        59.1204       0.102762    3.96947e-06      3.263e-06    6.77753e-09
        0.084          0.024          0.074       -44.0011        34.6686       0.250578     3.9815e-06    1.89048e-06     2.1538e-08
        0.096          0.024          0.074        -43.692        8.88906       0.115021    4.01426e-06    4.73789e-07     1.3129e-08
       -0.096          0.036          0.074       -39.8958        8.82377     -0.0689341    3.64352e-06    4.92823e-07    -4.0645e-09
       -0.084          0.036          0.074       -39.8438        34.5904      0.0681988    3.62417e-06    1.91297e-06    5.18337e-09
       -0.072          0.036          0.074       -39.8415        58.9133      0.0538332    3.61487e-06    3.26186e-06    8.45387e-09
        -0.06          0.036          0.074       -39.8742        81.1998     -0.0519798    3.61713e-06    4.50676e-06    8.90567e-09
       -0.048          0.036          0.074       -39.7764        101.096     -0.0200008    3.63262e-06    5.60948e-06    1.32548e-08
       -0.036          0.036          0.074       -39.6391        116.929      -0.025256    3.64492e-06    6.48897e-06    1.08632e-08
       -0.024          0.036          0.074       -40.0197        128.952       -0.12374    3.62336e-06    7.14373e-06     1.0455e-09
       -0.012          0.036          0.074       -39.4388        136.269     0.00920011    3.65634e-06    7.56886e-06    3.14461e-09
            0          0.036          0.074        -39.676        138.658       0.115758    3.62888e-06     7.6903e-06    1.06089e-08
