        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.05           0.01          -0.32     -0.0293505        49.2696      -0.319277       0.421177         58.241      -0.532577
         0.06           0.01          -0.32       0.282052        40.8779       0.501556      -0.222846        48.0965       0.904948
         0.07           0.01          -0.32      -0.084452        31.9413       0.137277     -0.0105152        37.3046      0.0622323
         0.08           0.01          -0.32      -0.105862        21.6627      -0.355347      0.0368103        25.4817     -0.0632237
         0.09           0.01          -0.32      0.0482917        11.0207       0.150647      0.0456666        12.9022      -0.143091
          0.1           0.01          -0.32     -0.0282975      0.0061024     -0.0133586      0.0205276    -0.00318661      0.0160582
         -0.1           0.02          -0.32      -0.190099     -0.0445187      0.0575601      0.0608333      0.0583228     -0.0193054
        -0.09           0.02          -0.32      0.0895025        11.0859       -0.21249      0.0586376        12.8918      0.0813525
        -0.08           0.02          -0.32      -0.078252        21.4013      0.0893764      -0.192064         25.897      -0.298195
        -0.07           0.02          -0.32      0.0265204         31.524      0.0370188       -0.31227        36.7628     -0.0233588
        -0.06           0.02          -0.32      -0.179606        40.9136       0.276222       0.440568        47.9268       0.399707
        -0.05           0.02          -0.32       0.254284        48.9173      -0.363014     -0.0858149        57.7253       -0.42433
        -0.04           0.02          -0.32      0.0346739        56.4519      -0.345718     0.00291455        66.1706      -0.243323
        -0.03           0.02          -0.32     -0.0559726         62.253       0.239855     -0.0925002        73.4143       0.327846
        -0.02           0.02          -0.32      0.0975843        66.6896       0.478851       0.185851        78.3633       0.648511
        -0.01           0.02          -0.32      -0.111122        69.3136        0.40624     -0.0634255        81.4419       0.648942
            0           0.02          -0.32        -0.1221        70.3682       0.163157      -0.182954        82.8258      0.0665675
         0.01           0.02          -0.32      -0.040788        68.9037       0.220997     -0.0345361        81.1106       0.429893
         0.02           0.02          -0.32       0.125129        66.6134       0.130743       0.204797        78.4032      0.0306143
         0.03           0.02          -0.32       0.115537         62.478      -0.618286      0.0955346          73.33      -0.515546
         0.04           0.02          -0.32     -0.0487484        57.0257      -0.461889      0.0429294        66.9438      -0.438794
         0.05           0.02          -0.32     -0.0379128        49.5641      -0.379526      0.0114049        57.8686      -0.202511
         0.06           0.02          -0.32     0.00047417        41.1181      -0.512846      0.0976652        48.0555      -0.348131
         0.07           0.02          -0.32      0.0124789        31.6996      -0.418838         0.2248        37.4251      -0.213218
         0.08           0.02          -0.32     -0.0200353        21.5243     -0.0467966      0.0339192        25.3061     -0.0614285
         0.09           0.02          -0.32        0.14099        10.8321      0.0692832      -0.220417        13.0397       0.208423
          0.1           0.02          -0.32      -0.195284    0.000666991      0.0295452       0.283967      0.0262289     -0.0204726
         -0.1           0.03          -0.32      -0.244595       0.194828       0.137999      0.0766148    -0.00168732     -0.0912934
        -0.09           0.03          -0.32      0.0985909        10.7855     -0.0444482     0.00109876        13.1319     -0.0684409
        -0.08           0.03          -0.32       0.135157        21.1083      -0.233275      -0.257937        24.8948      -0.082574
        -0.07           0.03          -0.32      0.0110764        31.7083      0.0432847     0.00264375         37.593      -0.228075
        -0.06           0.03          -0.32       0.131521        41.8945      -0.939142      -0.238749        48.6697      -0.768571
        -0.05           0.03          -0.32      -0.188457        49.8461         0.1611     -0.0205519        58.5059       -0.19896
        -0.04           0.03          -0.32       0.154834        56.8959      -0.539911       0.251308        67.1402      -0.684818
        -0.03           0.03          -0.32      -0.118611        62.2857      0.0760782     -0.0714584        73.3247       0.108194
        -0.02           0.03          -0.32    -0.00875126        66.1766       0.183234      0.0191495        77.7556        0.21464
        -0.01           0.03          -0.32      0.0564341        69.4412      -0.855976      0.0416775        81.6269      -0.804698
            0           0.03          -0.32      0.0278525        69.7745      -0.479183      0.0211356        82.2922       -0.47966
         0.01           0.03          -0.32      0.0449703        68.9494     -0.0841602       0.076482        81.0993     -0.0669044
         0.02           0.03          -0.32      -0.318046        66.7136      -0.131396      -0.359229        78.4992      -0.245978
         0.03           0.03          -0.32       0.074423        61.7484       0.602988        -0.1445        73.0176       0.537639
         0.04           0.03          -0.32    -0.00940671        56.9619       0.683754      0.0171083         66.559       0.832185
         0.05           0.03          -0.32      0.0491357        49.1669       0.303977     -0.0766793        58.2235       0.346533
         0.06           0.03          -0.32      -0.190113        41.1196        0.15546       0.118719        48.8855      0.0381412
         0.07           0.03          -0.32       0.219772        31.7519       0.222093      -0.103963        37.0387       0.241014
         0.08           0.03          -0.32      0.0775847        21.8624       0.114837      -0.109967        25.3245       0.230049
         0.09           0.03          -0.32      -0.140226          10.86     -0.0140054       0.232201        12.9059     -0.0681317
          0.1           0.03          -0.32       0.307874      0.0585104     -0.0160807      -0.299554     0.00549815      0.0145498
         -0.1           0.04          -0.32       0.175876     -0.0553921     -0.0661088      -0.259099      0.0128683      0.0401218
        -0.09           0.04          -0.32      -0.280298        11.2079       0.441449      0.0404472        12.6378      0.0184496
        -0.08           0.04          -0.32     -0.0458353        21.3766       0.418909       0.629049        25.4245       0.438869
        -0.07           0.04          -0.32       0.274032        31.9736      -0.322781      0.0369335        37.1957      -0.179711
        -0.06           0.04          -0.32      -0.020509        40.9411    6.80387e-05      -0.134782        48.7348      -0.336307
        -0.05           0.04          -0.32      0.0615965        49.6401      -0.205055       0.105843        58.2169     -0.0398032
        -0.04           0.04          -0.32     -0.0557422          56.12      0.0652995      -0.130326        66.1194       0.212537
        -0.03           0.04          -0.32      0.0797158         62.137       0.104997      0.0988761        73.3828       0.198169
        -0.02           0.04          -0.32       0.117274         66.613      -0.274811      0.0907118        78.1249      -0.330016
        -0.01           0.04          -0.32     -0.0265858        68.8727      0.0554443     -0.0106203        81.0194      -0.102885
            0           0.04          -0.32     -0.0287413        69.7359       0.327206     -0.0188349         82.072       0.178719
         0.01           0.04          -0.32      -0.043877        69.1334       0.632741      -0.108765        81.3138       0.651838
         0.02           0.04          -0.32     -0.0439823        66.1072      -0.105537       0.028778        77.8489     -0.0860395
         0.03           0.04          -0.32     -0.0347709        62.5537      -0.138927      0.0494559        73.3916     -0.0517088
         0.04           0.04          -0.32     0.00112131        56.4134     -0.0224004     -0.0340631         66.229      -0.412665
         0.05           0.04          -0.32       0.194476         49.109     0.00239061      0.0213714        57.7855      -0.497871
         0.06           0.04          -0.32      -0.093668        40.9022      -0.327085       0.215325        48.0474      -0.398934
         0.07           0.04          -0.32      -0.166623        31.5849      -0.427931      0.0105127        37.6911      -0.452505
         0.08           0.04          -0.32     -0.0804969        21.5108     -0.0254881      0.0415548        25.3788      -0.185977
         0.09           0.04          -0.32      0.0915659        11.0642      0.0881284     -0.0346241        12.7464     -0.0378375
          0.1           0.04          -0.32      0.0144899     -0.0167754     -0.0177114      0.0544582     0.00145442      0.0120594
         -0.1           0.05          -0.32       -0.20611       0.169185     0.00871305       0.210205      -0.188908      0.0572679
        -0.09           0.05          -0.32    -0.00473642        10.2585      0.0181698     -0.0331531        13.1916      -0.037307
        -0.08           0.05          -0.32      0.0850221        22.0831      -0.191184       0.035189        25.6358      -0.132567
        -0.07           0.05          -0.32      0.0371722        31.2098      0.0119337      0.0314099         37.139     -0.0568134
        -0.06           0.05          -0.32      0.0386191        40.9062     -0.0179385      0.0251114        47.9928       -0.10814
        -0.05           0.05          -0.32      0.0180528        49.1751      0.0371022      0.0167495        58.0516      0.0311909
        -0.04           0.05          -0.32     -0.0486307        57.1301     -0.0819568        -0.0188        67.2354       0.030915
        -0.03           0.05          -0.32   -0.000946518        62.4194     -0.0233916    -0.00256289        73.4678     -0.0115551
        -0.02           0.05          -0.32     -0.0340904        66.2704     -0.0634651     -0.0263908        77.7899       0.147088
        -0.01           0.05          -0.32     0.00268411        69.2398      0.0262549    0.000888993        81.5769      0.0453982
            0           0.05          -0.32    -0.00860925        69.8899     -0.0525474      0.0341484        82.2572     -0.0141811
         0.01           0.05          -0.32       0.019877        69.2283     -0.0681782     -0.0230891        81.4953     -0.0158817
         0.02           0.05          -0.32      0.0762671        65.9183       0.113279       0.128309        77.5325      0.0218716
         0.03           0.05          -0.32      0.0436931        62.5366      -0.166855      0.0272126        73.4818      -0.143453
         0.04           0.05          -0.32     -0.0527436        56.8114     -0.0681065     -0.0962904        66.8503      -0.131713
         0.05           0.05          -0.32      0.0169213        50.3608      -0.169789      0.0663224        59.1835       0.395376
         0.06           0.05          -0.32       0.209241         40.408      0.0828588     0.00538815        47.8658       0.110919
         0.07           0.05          -0.32       0.169649        31.6231       0.142739     -0.0820494        37.2848       0.116009
         0.08           0.05          -0.32       0.173548        22.2986     -0.0538273       0.089831        25.8578       0.212961
         0.09           0.05          -0.32      0.0703819        10.7566     -0.0500069      -0.063649        12.6961      0.0694765
          0.1           0.05          -0.32      0.0750618      0.0757972     0.00732457     -0.0791639     -0.0698899      0.0417817
         -0.1          -0.05          -0.31       0.245685       0.288098     -0.0528322       0.271612        0.13292       0.267178
        -0.09          -0.05          -0.31     -0.0532261         16.777      0.0321577     -0.0642575        3.40607      0.0903321
        -0.08          -0.05          -0.31     -0.0131333        32.2062     -0.0380822    -0.00933607        6.42473     0.00670109
        -0.07          -0.05          -0.31        0.16919        48.7439     -0.0363434      0.0644275         9.6338     -0.0331017
        -0.06          -0.05          -0.31      0.0025499        63.4856      0.0601454     -0.0673697        12.3475      -0.375314
        -0.05          -0.05          -0.31     -0.0551774        75.2548       0.260685      0.0150574        14.1222     -0.0928904
        -0.04          -0.05          -0.31      0.0117349        86.1088    -0.00589826    0.000508399        16.4897     0.00781504
        -0.03          -0.05          -0.31      0.0104938        94.6582       0.229004      0.0423524        18.1878        -0.1602
        -0.02          -0.05          -0.31     -0.0628307        99.8195      0.0458859    -0.00432044        19.0683      0.0177016
        -0.01          -0.05          -0.31      0.0458873        105.232      -0.149074      0.0226948        20.1989      -0.164712
            0          -0.05          -0.31      0.0256181        105.801    -0.00225507     0.00715853        20.1846      0.0344347
         0.01          -0.05          -0.31      0.0417428        104.935      -0.017407      0.0205603        20.0452     -0.0598323
         0.02          -0.05          -0.31     -0.0154674        99.9375     -0.0165264     -0.0200123        19.0822      0.0135154
         0.03          -0.05          -0.31      0.0132577        94.9014      -0.123264      0.0487109        18.4359      -0.162325
         0.04          -0.05          -0.31      0.0122546        85.5847      0.0361312     0.00913525        16.3134       0.016934
         0.05          -0.05          -0.31     -0.0497837        74.6995      0.0318983      0.0264932        14.3751     -0.0293008
         0.06          -0.05          -0.31       0.183835        62.8486      -0.242546       0.130368        12.4079      -0.119335
         0.07          -0.05          -0.31      -0.107971        48.4517      -0.279872     -0.0130838        9.23892     -0.0272874
         0.08          -0.05          -0.31      0.0521777         31.697       0.027733      0.0476189        6.05002      0.0607317
         0.09          -0.05          -0.31     -0.0018799        16.8725     -0.0105066      0.0368509        3.06246       0.102802
          0.1          -0.05          -0.31      -0.197423       0.263597      -0.046798      -0.180523      0.0626768       0.517416
         -0.1          -0.04          -0.31      -0.125072       0.018249      -0.026435      -0.222542     -0.0921889     -0.0220514
        -0.09          -0.04          -0.31      -0.105705        16.6556       0.141639     -0.0400528        3.23221       -0.60942
        -0.08          -0.04          -0.31      0.0139276        32.9012       0.105471     0.00744029        6.49819       0.159412
        -0.07          -0.04          -0.31     -0.0992891        47.8825        0.24272       0.254861         9.0896     0.00805238
        -0.06          -0.04          -0.31       0.113271        61.9317      -0.272318       0.042821        11.8814      0.0840984
        -0.05          -0.04          -0.31     -0.0735562        74.6345      -0.158427     -0.0532891        14.4009      -0.034688
        -0.04          -0.04          -0.31      -0.163509        85.8491    -0.00534382      0.0902475         16.329       -0.07586
        -0.03          -0.04          -0.31      0.0693965        94.3703      -0.580807     -0.0227696        18.3077     -0.0938307
        -0.02          -0.04          -0.31      -0.107655         100.79      0.0956124      0.0166484        19.3778       0.039142
        -0.01          -0.04          -0.31      0.0780221        105.452     -0.0161522      0.0654763        20.1188     -0.0174332
            0          -0.04          -0.31       0.114315        106.463       0.106588      0.0280044        20.3355      0.0124063
         0.01          -0.04          -0.31     -0.0922984        104.979      0.0596961     -0.0449783        20.0446     -0.0243867
         0.02          -0.04          -0.31      0.0403961        100.945       0.824163     -0.0430719        19.3096       0.134082
         0.03          -0.04          -0.31      -0.117368        94.2677      -0.341482    -0.00500014        18.0764      0.0581481
         0.04          -0.04          -0.31       0.135337        86.0256      -0.441843      0.0319774        16.4906     -0.0200514
         0.05          -0.04          -0.31     -0.0998826        75.1525      -0.860795      0.0223135        14.3154      -0.143611
         0.06          -0.04          -0.31       0.142139        62.0304      0.0421311     -0.0710265        11.9581      -0.272384
         0.07          -0.04          -0.31     -0.0240047        47.6925     -0.0749747      0.0538983        9.18376     -0.0408072
         0.08          -0.04          -0.31      -0.349306        33.4336      -0.322083     -0.0316913        6.45272       0.354635
         0.09          -0.04          -0.31       0.109281        16.9126       0.206603     -0.0811895        3.20367      -0.439414
          0.1          -0.04          -0.31      0.0239391     -0.0474935      0.0211266      -0.131242     -0.0789657       0.138225
         -0.1          -0.03          -0.31      0.0327618      0.0206781     -0.0679087     -0.0238713      -0.226875      0.0207021
        -0.09          -0.03          -0.31     -0.0935864        16.3231    -0.00925271      0.0960863        3.15322     -0.0160951
        -0.08          -0.03          -0.31      0.0453079        33.0864      0.0575748       0.139304        6.25955       0.234939
        -0.07          -0.03          -0.31     -0.0318239         48.615      -0.744822      -0.227532        9.06959     -0.0997586
        -0.06          -0.03          -0.31       0.171427         62.675        -0.9084      -0.247122        12.1409       -0.31936
        -0.05          -0.03          -0.31       0.124401        74.5557       0.408647       0.185823        14.5764       0.223264
        -0.04          -0.03          -0.31     -0.0108083          85.49       0.338019      0.0151335        16.4991       0.100644
        -0.03          -0.03          -0.31     -0.0324573         94.562       0.775195     -0.0131323        18.2395      0.0319778
        -0.02          -0.03          -0.31     -0.0216403        101.081       0.660347       0.106795        19.0969     -0.0246024
        -0.01          -0.03          -0.31      0.0177659         103.58       0.275129    -0.00354995        19.7291      0.0179126
            0          -0.03          -0.31       0.115711        105.188      -0.387817      0.0566586        20.0812       0.111963
         0.01          -0.03          -0.31     -0.0125922        104.563      -0.302212     0.00848582        20.0966      0.0388315
         0.02          -0.03          -0.31       0.223193        100.806      -0.846234       0.107346        19.1683      -0.406062
         0.03          -0.03          -0.31       0.286265        94.5542       0.571375     -0.0462054        18.1567     -0.0818613
         0.04          -0.03          -0.31       -0.35568        85.8592      -0.256282      0.0331346        16.5599      -0.073813
         0.05          -0.03          -0.31       0.268042        75.4275        1.03845    -0.00474327        14.4258      0.0733908
         0.06          -0.03          -0.31      -0.156808        62.5293       0.774729      -0.186859         11.879       0.416882
         0.07          -0.03          -0.31      0.0197445        48.0503     -0.0205885       0.283947         9.4521      -0.216653
         0.08          -0.03          -0.31       0.187592        32.7992       0.706996      -0.364625        6.16756       0.236799
         0.09          -0.03          -0.31      -0.146421        16.6643     -0.0822582     -0.0780546        3.24274       0.185536
          0.1          -0.03          -0.31     0.00737398     -0.0117538     -0.0331182       -0.19685    -0.00379266      0.0210745
         -0.1          -0.02          -0.31     0.00867061   -3.01495e-05    -0.00036087     0.00161754     -0.0280582      0.0322716
        -0.09          -0.02          -0.31      0.0443013         16.446      0.0135244       0.118655        3.22978       0.385478
        -0.08          -0.02          -0.31     -0.0712669        32.7417      -0.186396     -0.0995982        6.28245      -0.295826
        -0.07          -0.02          -0.31     -0.0408872        47.8682       0.323846       0.126644        9.17752         0.1174
        -0.06          -0.02          -0.31       -0.11216        61.9906       0.370055       0.068216        12.0884      -0.160075
        -0.05          -0.02          -0.31     -0.0427917        75.9177      0.0346924     -0.0736252        14.5019     -0.0477629
        -0.04          -0.02          -0.31      0.0513385        86.2422      -0.854394     -0.0917704        16.6285       -0.23591
        -0.03          -0.02          -0.31      0.0641025          94.22      -0.171492       0.070623        18.1693      0.0867868
        -0.02          -0.02          -0.31       0.038804        100.163      -0.298838    -0.00516507        19.1665      0.0136002
        -0.01          -0.02          -0.31      -0.133952        104.631      -0.109671     -0.0102512        20.1187    -0.00394717
            0          -0.02          -0.31     -0.0515467        106.309       0.154562     -0.0210916        20.3345      0.0349588
         0.01          -0.02          -0.31       0.168451        104.871       0.872558      0.0471177        20.0741       0.181065
         0.02          -0.02          -0.31      0.0281667        100.942       0.124343     -0.0638589        19.3581       0.167817
         0.03          -0.02          -0.31      -0.241167        94.6786       0.226997    -0.00134215        18.1454     -0.0597834
         0.04          -0.02          -0.31       0.186025        85.5183      -0.287718      0.0902392        16.4875      -0.209402
         0.05          -0.02          -0.31    -0.00606128        74.5424       0.138358      -0.124219        14.1858      0.0050431
         0.06          -0.02          -0.31      0.0761759         62.033      -0.287825        0.40991        12.1099     -0.0557845
         0.07          -0.02          -0.31      0.0574071        48.0166       0.555462      -0.552815         9.2485       0.279309
         0.08          -0.02          -0.31      -0.206115        32.5822      -0.625736       0.456445        5.64892     -0.0733565
         0.09          -0.02          -0.31       0.107024        16.6619     -0.0603367     -0.0189475        3.38613      -0.191064
          0.1          -0.02          -0.31     -0.0432793     0.00958448     0.00214109       0.220815     -0.0294594     0.00887029
         -0.1          -0.01          -0.31     -0.0062128      0.0241075     -0.0431325      0.0434367     -0.0524678      0.0741536
        -0.09          -0.01          -0.31      -0.011851        16.6019      -0.124412     -0.0630338         3.1786      0.0125369
        -0.08          -0.01          -0.31   -0.000803056        32.7693      0.0750832      0.0322607        6.50745     -0.0239361
        -0.07          -0.01          -0.31      -0.124633        48.6879      0.0489196     -0.0502545        9.28537      -0.141801
        -0.06          -0.01          -0.31       0.139492        62.6886       0.133451      0.0600433        11.9968       0.207544
        -0.05          -0.01          -0.31       0.163719        74.3343      0.0479142      0.0378175        14.2276       0.312272
        -0.04          -0.01          -0.31      -0.113575        84.9091       0.530028       0.049868        16.3239       0.172268
        -0.03          -0.01          -0.31      0.0538791         94.361      0.0454341      0.0121263        18.1233       0.164487
        -0.02          -0.01          -0.31     -0.0175397        100.909      -0.100952    -0.00407541        19.1084      0.0698253
        -0.01          -0.01          -0.31     -0.0888218        104.355        0.22484      0.0110229         20.014    -0.00210257
            0          -0.01          -0.31      -0.136575        106.336       0.189999      0.0154242         20.382      0.0946843
         0.01          -0.01          -0.31      0.0971681         104.41       0.342558      0.0154738        20.0218     -0.0179108
         0.02          -0.01          -0.31      -0.159105        100.588       0.671747     -0.0778616        19.2685       0.163964
         0.03          -0.01          -0.31      0.0147196        93.8942       0.135311     -0.0217724        17.9872      -0.100676
         0.04          -0.01          -0.31       0.151006        85.5695       0.564004     -0.0111154        16.3787       0.283727
         0.05          -0.01          -0.31      -0.334368        75.4086       0.407102     -0.0416667        14.2804       0.301327
         0.06          -0.01          -0.31      0.0696034        62.0733      -0.104204      0.0272139        11.9288       -0.26703
         0.07          -0.01          -0.31      -0.130248        48.1433      -0.708726       0.402448        9.18318      -0.076007
         0.08          -0.01          -0.31    -0.00764237        32.6151     -0.0807428      -0.152123        6.98292        0.17628
         0.09          -0.01          -0.31      -0.070561        16.6489     -0.0610016      0.0977505        2.84551     0.00240477
          0.1          -0.01          -0.31       0.024579    -0.00237406    -0.00208788      0.0916469     0.00357517      0.0005311
         -0.1              0          -0.31       0.033638     -0.0128713    -0.00289415      -0.087838        0.10031       0.025708
        -0.09              0          -0.31    -0.00670449         16.665      0.0254197      0.0675586        2.94531      0.0262271
        -0.08              0          -0.31     -0.0833419        32.8055       0.251708       0.138633        6.17155      -0.104549
        -0.07              0          -0.31       0.097622        47.9771      -0.645412      -0.137094        9.32443       0.111269
        -0.06              0          -0.31      -0.172846        62.0438    -0.00343011     -0.0224013        11.8449      -0.297906
        -0.05              0          -0.31     -0.0224372        75.5055     -0.0766617     0.00474889        14.4003     -0.0797875
        -0.04              0          -0.31      0.0793075        85.7782     -0.0230321      0.0439236        16.5421     -0.0185179
        -0.03              0          -0.31      0.0920962        94.8739      0.0198006      0.0385922        18.0415       0.116529
        -0.02              0          -0.31      -0.106065        100.653       0.106445     0.00624411        19.2861       0.070405
        -0.01              0          -0.31      0.0422282        104.201      -0.193671      0.0328596        19.9867      0.0430015
            0              0          -0.31     -0.0905761        106.158       0.243004     -0.0564603        20.5806       0.134821
         0.01              0          -0.31    0.000352984        104.872      -0.193348      0.0587198        20.1712     -0.0164456
         0.02              0          -0.31     -0.0117598        101.326      -0.780224     -0.0111063        19.3502      -0.136125
         0.03              0          -0.31     -0.0845235        95.2546      -0.247572      0.0176954        18.1654     0.00681238
         0.04              0          -0.31      -0.362195        85.8246     -0.0211101      -0.161081        16.4994       0.291646
         0.05              0          -0.31       0.252487         74.961      -0.229944       0.216802        14.2516      -0.434292
         0.06              0          -0.31      -0.335106        62.3205      -0.353657     -0.0412701        11.9765       0.169735
         0.07              0          -0.31       0.178844        47.9928       0.117983     -0.0233537        9.02815      -0.170959
         0.08              0          -0.31     -0.0498594        32.7294     -0.0305506    -0.00615285        6.39248       0.120976
         0.09              0          -0.31      0.0354813        16.5644      0.0836386     -0.0205205        3.05085     -0.0323717
          0.1              0          -0.31     -0.0217249     0.00526002      0.0214325      0.0933434   -0.000319825     0.00733155
         -0.1           0.01          -0.31      0.0412006      0.0126703    -0.00133864      -0.283612    -0.00737971     0.00670775
        -0.09           0.01          -0.31     -0.0108325        16.6243      0.0767791     -0.0134619        3.23489      -0.142646
        -0.08           0.01          -0.31     -0.0211493        32.8566      -0.144938      0.0196458        6.24621       0.130546
        -0.07           0.01          -0.31     -0.0119247        47.7338      0.0971922     -0.0859298        9.48943      -0.332402
        -0.06           0.01          -0.31      -0.249958        62.7539      0.0410897      0.0163493        11.9786       0.169701
        -0.05           0.01          -0.31       0.082196        74.6457      -0.423259     0.00861026        14.3432     -0.0780553
        -0.04           0.01          -0.31     -0.0876208        86.1818      0.0189929     -0.0297906        16.4845     -0.0593551
        -0.03           0.01          -0.31      -0.106736        94.2737        0.14065     -0.0153891        17.9702      0.0294704
        -0.02           0.01          -0.31       0.357942        100.984       0.113408      0.0412681        19.1559        0.16375
        -0.01           0.01          -0.31      -0.122858        104.603      -0.118224     0.00558414        20.0449      0.0230305
            0           0.01          -0.31     0.00432087        105.164      -0.320535      0.0197434         20.189      0.0701791
         0.01           0.01          -0.31      0.0319083        104.289     -0.0075902      0.0164704        20.0202     0.00131591
         0.02           0.01          -0.31      -0.185195        101.084       0.230318     0.00681287        19.3649       0.152688
         0.03           0.01          -0.31     0.00819385        95.2676      -0.329827      0.0183473        18.1377      -0.134042
         0.04           0.01          -0.31       0.234621        86.3215      -0.526815       0.149815        16.5162      -0.269609
         0.05           0.01          -0.31    -0.00745636        75.0777      -0.213184     -0.0676791        14.4167       0.133978
         0.06           0.01          -0.31       0.145928        62.8013      0.0900403      0.0588162        12.0413      -0.337759
         0.07           0.01          -0.31      -0.150467        48.2459    0.000178572      0.0575493        9.28386       0.240812
         0.08           0.01          -0.31     -0.0635144        32.7714      -0.172546      0.0958292        6.42956     -0.0182178
         0.09           0.01          -0.31     0.00749244        16.5707     -0.0282646      -0.106943        3.37276       0.131149
          0.1           0.01          -0.31       -0.12329       0.024773     -0.0303657       0.261781     -0.0349499      0.0587025
         -0.1           0.02          -0.31     -0.0908588     -0.0186817     0.00308531      0.0573197     -0.0130293     -0.0553047
        -0.09           0.02          -0.31      0.0462276         16.533     -0.0115401     -0.0917206        3.22734      0.0251674
        -0.08           0.02          -0.31      0.0516681        32.3804       0.110035      0.0210256        6.24474    -0.00481103
        -0.07           0.02          -0.31       0.116753        48.1292       0.281542       0.040348        9.22155       0.214304
        -0.06           0.02          -0.31      -0.216749        62.1802      -0.215527      0.0221837        12.0579      -0.151741
        -0.05           0.02          -0.31      0.0580999        75.1779       0.889846       0.227882        14.5183       0.267223
        -0.04           0.02          -0.31      0.0315799         85.721        0.16803      0.0242856        16.5394      -0.160464
        -0.03           0.02          -0.31     -0.0220008        94.5378       0.209822      0.0608055        18.0187     -0.0300703
        -0.02           0.02          -0.31      -0.068935        100.326      -0.042397      0.0299833        18.9005     -0.0826327
        -0.01           0.02          -0.31      -0.171831        105.474       0.078818      0.0256728        20.1561      -0.171682
            0           0.02          -0.31      -0.136899        106.242       0.213188     0.00195206        20.3074     -0.0180737
         0.01           0.02          -0.31       0.131344        105.114       0.290523      0.0111947        19.9822     -0.0379663
         0.02           0.02          -0.31      -0.319881        101.154      -0.788523     -0.0417099        19.3272      -0.217852
         0.03           0.02          -0.31     -0.0337212         93.885       0.769815      -0.139774        17.6743       0.313647
         0.04           0.02          -0.31       0.127541        85.4874        0.38565      0.0376462        16.4595     -0.0299411
         0.05           0.02          -0.31       0.030292        74.9447       0.578283       -0.11583         14.164          0.131
         0.06           0.02          -0.31      0.0375048        62.1288      0.0139121       0.109502        12.0464     -0.0573692
         0.07           0.02          -0.31      0.0118443        48.1652       0.553586      -0.103196        9.31394       0.219342
         0.08           0.02          -0.31     -0.0500779        32.7589      0.0406838      -0.012708         6.2014       0.202014
         0.09           0.02          -0.31     -0.0620796        16.4157       -0.15996       0.300662        3.22329       -0.14857
          0.1           0.02          -0.31       0.078456      0.0174459      0.0312798      -0.167651    -0.00951409     -0.0407627
         -0.1           0.03          -0.31       0.035954      0.0301594      0.0160656      -0.254026      -0.112286    -0.00624925
        -0.09           0.03          -0.31      -0.135057        16.2905       0.166683       0.010457        3.27362      -0.394869
        -0.08           0.03          -0.31      0.0286363        33.0273       0.261317       0.186225        6.20446       0.217174
        -0.07           0.03          -0.31      0.0217423         48.241      -0.440927     -0.0971514        9.10699      -0.154999
        -0.06           0.03          -0.31     0.00583169        62.0456       0.365802      0.0259944        11.9912       0.253174
        -0.05           0.03          -0.31       0.127571        74.9266      -0.705217     -0.0526059        14.2562      -0.074649
        -0.04           0.03          -0.31      0.0222968        85.4883      -0.460699     -0.0191947         16.363       0.126656
        -0.03           0.03          -0.31      0.0383024        94.3319      -0.531013      0.0130742        18.0654      0.0202775
        -0.02           0.03          -0.31     -0.0704088        101.041      -0.864239     -0.0377492        19.1796     -0.0176148
        -0.01           0.03          -0.31      0.0443853        104.592       0.137844      0.0601602        20.0222      0.0361319
            0           0.03          -0.31     -0.0844591        105.175        0.48894      0.0339438        20.0539        0.15699
         0.01           0.03          -0.31      0.0315836        105.089      -0.437592      0.0112624        20.1363     -0.0494014
         0.02           0.03          -0.31     -0.0105228        100.843       0.164562     -0.0203694        19.2886       0.128165
         0.03           0.03          -0.31      0.0712742        94.3321      -0.457974       0.023978        17.7976     -0.0793844
         0.04           0.03          -0.31      0.0701359        85.5002        0.10242     -0.0426196        16.2454     -0.0350785
         0.05           0.03          -0.31     -0.0519066        74.4705      -0.156407      0.0523524        14.1139     -0.0240804
         0.06           0.03          -0.31       0.143537        62.4994       0.517284     -0.0113411        11.6638      -0.114298
         0.07           0.03          -0.31      0.0941273         48.272      -0.119206       0.104057        9.24534       0.112709
         0.08           0.03          -0.31      -0.118988        32.6438       0.233558     -0.0937631         6.7581       0.129542
         0.09           0.03          -0.31     0.00468817         16.608       0.078482     -0.0496648           3.04       0.106747
          0.1           0.03          -0.31     -0.0823667     0.00307416     -0.0308794       0.245714       0.021411      0.0398522
         -0.1           0.04          -0.31       0.296663     0.00913389      0.0294509       0.135022     -0.0403669      -0.148479
        -0.09           0.04          -0.31       0.240769        16.7499       -0.38008      0.0872501        3.25896        1.11072
        -0.08           0.04          -0.31      -0.290852        32.8826      -0.463135      -0.350163        6.34994      -0.308324
        -0.07           0.04          -0.31     0.00446076          47.96        0.08346       0.102882        9.42341       0.167912
        -0.06           0.04          -0.31      0.0582888        62.4894      -0.134938    -0.00789099        11.9788      0.0606349
        -0.05           0.04          -0.31      -0.180141        75.2352      0.0616661     -0.0590649        14.4748      -0.196952
        -0.04           0.04          -0.31     -0.0235242        85.5624       0.476035       0.026951         16.488      0.0785029
        -0.03           0.04          -0.31       0.035171        93.8916     -0.0192286      0.0266521        18.0781      -0.126756
