        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          -0.06          0.122        27.9827       -100.467       -0.32303        7.65635       -28.0833     -0.0380371
       -0.036          -0.06          0.122        27.7265        -116.69      0.0333377        7.68021       -32.3134       0.258485
       -0.024          -0.06          0.122        27.3877       -127.338       0.625577        7.59426       -35.2695        0.62402
       -0.012          -0.06          0.122        27.0265       -134.683     0.00369918        7.54575       -37.4433      0.0565787
            0          -0.06          0.122        27.0343       -137.064       0.202327        7.45509       -38.1308       0.226781
        0.012          -0.06          0.122        27.8298       -134.573       0.454654         7.8315       -37.0542      -0.137376
        0.024          -0.06          0.122         27.408       -127.289       -0.27411        7.66955       -35.4474      -0.184075
        0.036          -0.06          0.122        27.4769       -116.015     -0.0143092        7.56412       -32.1058     -0.0213188
        0.048          -0.06          0.122        27.3506       -100.571      0.0139734         7.5544       -27.6058       0.185914
         0.06          -0.06          0.122        27.5289       -81.8992      0.0898206        7.81623       -22.3455       0.321381
        0.072          -0.06          0.122        27.7141       -58.4336     -0.0359847        7.79327       -16.5385        -0.7073
        0.084          -0.06          0.122        27.4693       -33.6138      0.0361482        7.68653       -9.53917      -0.373868
        0.096          -0.06          0.122        27.1999       -8.48195      0.0212773        7.67453       -2.43373      -0.115159
       -0.096         -0.048          0.122        34.0489       -8.57824       0.266194        8.51628       -2.68813      -0.302467
       -0.084         -0.048          0.122        33.8853       -33.9158       0.213842        9.54966       -9.73472       -0.02993
       -0.072         -0.048          0.122          33.85       -58.2732     -0.0466001        9.75675       -15.8623       -0.14259
        -0.06         -0.048          0.122        34.0697       -80.5963      -0.567126        8.83481       -22.3212      -0.184702
       -0.048         -0.048          0.122        34.0626       -99.8469       0.404401         9.5788       -27.7729       0.225633
       -0.036         -0.048          0.122        33.7841         -115.8       0.642443        9.57446       -32.0458      -0.068486
       -0.024         -0.048          0.122          34.48       -128.406       0.283656        9.58456       -35.5651      0.0904179
       -0.012         -0.048          0.122        33.9806       -135.243       0.459201        9.28277       -37.5632     -0.0195408
            0         -0.048          0.122        34.0204       -136.844      -0.143623         9.5541       -37.9431     -0.0935886
        0.012         -0.048          0.122        33.6693       -134.451       0.165569        9.26263       -37.1962       0.275024
        0.024         -0.048          0.122        33.7751       -127.762       0.754216        9.22128       -35.4313       0.358293
        0.036         -0.048          0.122        34.1208       -115.942       0.258384        9.39067       -32.1575      0.0311188
        0.048         -0.048          0.122        33.4002       -100.094      -0.261791        9.48304       -27.6956       0.641156
         0.06         -0.048          0.122        34.2426       -80.6302     0.00890938        9.36995       -22.2211       0.845387
        0.072         -0.048          0.122        34.2351       -58.4585       0.679643        9.22577       -16.0047       -1.57921
        0.084         -0.048          0.122        34.5428       -34.5981        1.01039        9.61039       -9.50768       -2.93328
        0.096         -0.048          0.122        34.2271       -8.84731       0.223998        10.0375       -2.60212       -1.08812
       -0.096         -0.036          0.122        39.7289        -8.8858      -0.475362        10.4202       -2.07417      -0.066588
       -0.084         -0.036          0.122        39.2387       -34.2732       0.224206        11.2181       -8.88956     -0.0324015
       -0.072         -0.036          0.122        39.0665       -58.6027       0.801678        11.7009       -16.2622       0.238886
        -0.06         -0.036          0.122        39.5916       -80.7816      0.0900213        10.8302       -22.2196      0.0264169
       -0.048         -0.036          0.122         39.007       -99.9338      0.0122953        11.0348       -27.5207     -0.0144129
       -0.036         -0.036          0.122        39.1836       -115.188      0.0808451        10.9336       -32.3066      -0.307117
       -0.024         -0.036          0.122        39.2828       -127.382      -0.191579        10.8833       -35.4746      -0.428755
       -0.012         -0.036          0.122        40.1497       -135.391      -0.763039        11.2123       -37.5286      -0.313875
            0         -0.036          0.122        40.1575       -137.923       0.624996        10.9232       -38.1189        0.11569
        0.012         -0.036          0.122         39.089        -134.87       0.394686        10.7715       -37.6062       0.308868
        0.024         -0.036          0.122        38.9264       -127.469      -0.115452        11.0441       -34.8036       0.392511
        0.036         -0.036          0.122        39.2502       -115.402       0.119194        10.5388       -32.0289      0.0770983
        0.048         -0.036          0.122        39.5873       -100.176      -0.492717         11.394        -28.054      -0.149622
         0.06         -0.036          0.122         39.585       -80.3146      -0.316314        11.0938       -22.4709       0.378728
        0.072         -0.036          0.122        39.1203       -57.9353       0.183198        10.7711       -15.7268      -0.355387
        0.084         -0.036          0.122        39.5313       -33.9363       0.302072        10.7816       -8.91596      -0.350467
        0.096         -0.036          0.122        39.9207       -8.93002       0.432722        10.8302       -1.71454      -0.107538
       -0.096         -0.024          0.122        43.4258       -8.84166      -0.341328        12.9637       -2.09932       0.208415
       -0.084         -0.024          0.122        43.4766       -34.4822      -0.847515        11.9015       -8.97685       0.563469
       -0.072         -0.024          0.122        43.0902        -58.113      0.0744149        12.1702       -16.2791     -0.0395728
        -0.06         -0.024          0.122        43.5927       -80.7238       0.214486        12.1081       -22.6564       0.131996
       -0.048         -0.024          0.122        43.3401        -100.25      -0.350509        12.0284       -27.8526       0.116494
       -0.036         -0.024          0.122        43.5757       -115.377      -0.289782        11.7257       -32.2445       0.284152
       -0.024         -0.024          0.122        43.0916       -127.101       0.266434        12.0358       -35.3407    -0.00782015
       -0.012         -0.024          0.122         43.089       -134.361      0.0494745        11.9689       -37.2178     -0.0925015
            0         -0.024          0.122        43.2361       -137.142      -0.270237        12.0207       -38.1855      -0.125136
        0.012         -0.024          0.122        43.6856       -134.984     -0.0530095        12.4187       -37.5599      0.0199217
        0.024         -0.024          0.122         43.614        -127.62       0.681904        11.9268       -35.3566       0.270453
        0.036         -0.024          0.122        43.2241       -115.304       0.853577        11.0888       -32.4037       0.605371
        0.048         -0.024          0.122        43.3144        -99.529       0.392668        12.0396       -27.5791       -0.07992
         0.06         -0.024          0.122        43.3385       -80.1247      -0.499265        12.6788       -22.4503      -0.439996
        0.072         -0.024          0.122        42.8558       -57.7271      -0.632646        12.1375       -15.8566       0.340691
        0.084         -0.024          0.122        43.5989       -34.2904     -0.0417688        11.5058       -9.56555      -0.658599
        0.096         -0.024          0.122        43.4531       -8.70802      -0.145868        11.6326       -2.63124       0.365215
       -0.096         -0.012          0.122        45.7241       -8.57851      -0.195279        13.4129       -2.64651       0.473158
       -0.084         -0.012          0.122        46.1778       -34.4939       -1.14963        12.3616       -9.54131       0.958218
       -0.072         -0.012          0.122        45.6067       -58.2385      -0.476807        11.7805       -16.9556      -0.343696
        -0.06         -0.012          0.122        45.8728       -80.4363      -0.194537        12.4045       -22.6775      -0.114033
       -0.048         -0.012          0.122         46.034       -100.276       -0.67725        12.7697       -27.6203       -0.15584
       -0.036         -0.012          0.122        46.4892       -116.632      -0.370041        12.9222       -32.3031       0.587146
       -0.024         -0.012          0.122        45.8788       -128.224       0.677544        12.9876       -35.6033       0.368826
       -0.012         -0.012          0.122         45.235       -134.713       0.552208        12.5652       -37.3648       0.175353
            0         -0.012          0.122        45.5259       -136.962      -0.118904        12.6253       -38.0083      0.0907605
        0.012         -0.012          0.122        45.8377       -134.724      -0.184768         12.669       -37.5041      -0.137555
        0.024         -0.012          0.122        46.0025       -128.066      -0.223984        12.6269       -35.7508      -0.220939
        0.036         -0.012          0.122        46.3446       -117.009       0.425069        12.7575       -32.1679     0.00828132
        0.048         -0.012          0.122        45.9996       -100.581      -0.255243        13.3157       -26.9764       -0.17176
         0.06         -0.012          0.122        45.3596       -80.4249       -1.35253        13.6226       -22.4567       0.260318
        0.072         -0.012          0.122        45.5688       -58.0019       -1.24084        13.1155        -16.717      -0.419633
        0.084         -0.012          0.122        46.0494       -34.2401      -0.603985        12.4032       -10.0562      -0.665098
        0.096         -0.012          0.122        46.3272       -8.91186      -0.258056        12.1637       -2.93197       0.200735
       -0.096              0          0.122        46.1137       -8.38016      0.0357926        12.7934       -2.52086     -0.0495577
       -0.084              0          0.122        47.1129       -34.1849      0.0440124        12.8704       -10.1404      0.0651501
       -0.072              0          0.122        46.8034       -58.4683     -0.0615087        12.8389        -15.734      -0.134316
        -0.06              0          0.122        46.2307        -80.069       0.290507        13.1534       -21.9112      0.0727108
       -0.048              0          0.122        46.0673       -99.3261       0.158327        13.0896        -27.387      -0.236433
       -0.036              0          0.122        46.2674       -115.949      -0.131333        12.9596       -32.0323      -0.550739
       -0.024              0          0.122        47.1463       -128.658      -0.704106        12.9191       -35.7746      -0.136894
       -0.012              0          0.122        47.3041       -135.464       -0.19518        13.0558       -37.5928       0.104335
            0              0          0.122        46.4864       -136.928      -0.400015        12.9826       -37.9726       -0.13854
        0.012              0          0.122        46.2169       -134.148      -0.612375        12.8572         -37.25     -0.0694491
        0.024              0          0.122        46.6878        -127.21     -0.0594878        12.9459       -35.3506      0.0413232
        0.036              0          0.122        46.5352        -115.75      0.0464529        13.1217       -31.9093      0.0194678
        0.048              0          0.122        46.6955       -100.469        1.05663        12.8763       -27.4593       0.264202
         0.06              0          0.122        46.7444       -80.3012       0.196671        12.2622       -23.4264     0.00134083
        0.072              0          0.122        46.6452       -57.9831      -0.291111        12.6809       -16.9029      -0.401124
        0.084              0          0.122        46.6726        -34.104      -0.714437        13.0171       -10.0139      -0.243096
        0.096              0          0.122        46.6847       -8.79593      -0.725032        13.3044       -2.46747       0.282255
       -0.096          0.012          0.122        45.1074       -8.35776       0.250793        11.9667       -2.63345      -0.746149
       -0.084          0.012          0.122        45.8772        -34.045       0.647489        12.9983       -9.25748       -1.62645
       -0.072          0.012          0.122         46.178       -58.8587       0.047098        12.8567       -16.3116       0.626279
        -0.06          0.012          0.122         46.459       -81.6782      -0.291564         12.604       -22.4344        1.00061
       -0.048          0.012          0.122        45.6203       -100.322     -0.0670707         12.672       -27.8226      -0.361001
       -0.036          0.012          0.122        45.2366       -115.263      -0.161324        12.5966        -32.127      -0.272336
       -0.024          0.012          0.122        45.8392       -127.224       -0.39904        12.7513       -35.4632       0.122864
       -0.012          0.012          0.122         46.462       -134.952      -0.138411        12.8665       -37.4824       0.234039
            0          0.012          0.122        46.1649       -137.815       -1.10477        12.6948       -37.9697    -0.00135246
        0.012          0.012          0.122         45.542       -134.805      0.0490591        12.5288       -37.4013       0.103249
        0.024          0.012          0.122        45.6893       -127.738       0.193941        12.7887       -35.2354       0.149288
        0.036          0.012          0.122        45.5715       -115.717       0.312516        12.7235       -32.3498       0.200521
        0.048          0.012          0.122        45.8284       -99.9727        1.78874        11.8379       -27.7586       0.422056
         0.06          0.012          0.122         46.097       -80.3899         1.3464        12.5596       -21.8844      0.0289499
        0.072          0.012          0.122        45.7408       -58.3119      -0.217177        13.6327       -16.1815      -0.306974
        0.084          0.012          0.122        45.7075       -33.9624      -0.514075         12.516       -9.94831       0.389345
        0.096          0.012          0.122        45.6216       -8.60252      -0.112253        13.1815       -2.54749       0.189644
       -0.096          0.024          0.122        43.6221       -8.50048       0.484863        11.6867       -2.10129       -1.37564
       -0.084          0.024          0.122        43.3265       -33.8345       0.249855        11.9766       -9.24376      -0.639806
       -0.072          0.024          0.122        43.0803       -57.8698       0.127927        11.7539       -16.5221      -0.054126
        -0.06          0.024          0.122        43.2876       -80.2879        0.21811        12.0699       -22.2204     -0.0234941
       -0.048          0.024          0.122        44.0074       -100.503      -0.659511        12.3105        -27.769       0.403487
       -0.036          0.024          0.122         43.152       -115.775      -0.304979        11.9527       -32.1674      0.0768958
       -0.024          0.024          0.122        43.4989       -127.438       0.228249          12.03       -35.7136     -0.0824989
       -0.012          0.024          0.122        43.0696       -134.472       0.465149        11.9728       -37.3873       0.141782
            0          0.024          0.122        43.4932       -137.439       0.938536        12.1717       -38.0885       0.156345
        0.012          0.024          0.122        43.5156       -134.965       0.107359        12.0007       -37.4991      0.0516774
        0.024          0.024          0.122        43.5993       -127.631       0.131015        12.1154       -35.4541      0.0545609
        0.036          0.024          0.122        43.2897       -115.193      -0.232161        12.1797       -32.2822     -0.0783019
        0.048          0.024          0.122         43.291       -99.2439        0.34823        12.0451       -27.4072     -0.0200546
         0.06          0.024          0.122        43.6796        -80.772         1.2314        11.7262       -21.1498        0.19663
        0.072          0.024          0.122         43.526       -58.6767       0.613408        11.7696       -15.9294       0.230357
        0.084          0.024          0.122         43.395       -34.2383       0.202878        11.7993       -9.71558       0.213978
        0.096          0.024          0.122        43.1788       -8.65355        0.11743        12.5303       -2.14557       0.240032
       -0.096          0.036          0.122        39.9081       -9.02175      -0.114453        11.5725       -2.22196       0.902562
       -0.084          0.036          0.122        39.3687       -34.2291      -0.286426        10.6921       -9.12097       0.769911
       -0.072          0.036          0.122        38.9293       -57.8815       0.010494        10.3765        -16.239       0.348148
        -0.06          0.036          0.122        38.9793       -80.0663         0.0584        11.6921       -21.1321       0.188439
       -0.048          0.036          0.122        39.3111       -99.7037      0.0921277        11.1318       -27.7858        0.15717
       -0.036          0.036          0.122          39.93       -116.084      -0.539814        10.8765       -32.2402       0.377363
       -0.024          0.036          0.122        39.8537       -127.622       0.580512        11.0657       -35.4184      0.0923016
       -0.012          0.036          0.122        38.3765       -135.018        1.17172        10.7153       -37.4395      0.0381513
            0          0.036          0.122        39.3875       -137.147       0.697959        11.0479       -37.9912      0.0877235
        0.012          0.036          0.122        39.6539       -134.668      -0.699069        11.1024       -37.4088     -0.0449638
        0.024          0.036          0.122        39.6569       -127.788      -0.452094         10.954       -35.3469      -0.104399
        0.036          0.036          0.122        39.4123       -116.317      -0.437861        10.9848       -32.3447       0.116957
        0.048          0.036          0.122        39.3205       -100.101     -0.0878899         11.046       -27.8878       0.186562
         0.06          0.036          0.122        39.5447       -80.8188      -0.212329        11.0811       -22.8424      -0.123286
        0.072          0.036          0.122        39.5609       -58.7732       0.594998        10.2838       -16.6616       0.345479
        0.084          0.036          0.122        39.5326       -34.2296        0.66356        10.9889       -8.75658       0.674863
        0.096          0.036          0.122        39.2996       -8.56547       0.151706         10.458       -2.20754       0.222776
       -0.096          0.048          0.122        34.1323       -8.71216     0.00158384        10.1274       -2.69261       0.802989
       -0.084          0.048          0.122        34.3371       -34.5293      -0.170884        9.62379       -9.75558        1.45548
       -0.072          0.048          0.122        34.1415       -58.6032      -0.563157        8.58151       -16.0438        0.81256
        -0.06          0.048          0.122        33.7105       -80.6042      -0.286282        9.58171       -21.5219      -0.201115
       -0.048          0.048          0.122        33.8655       -99.3713       0.127051        9.01242       -27.9965      -0.268256
       -0.036          0.048          0.122        33.8495       -115.565       0.136449        9.48439       -32.2272      -0.125584
       -0.024          0.048          0.122        33.9247       -128.882       0.296909        9.60457       -35.5648      -0.191399
       -0.012          0.048          0.122         34.193       -134.941       0.178466        9.47846        -37.605      0.0728826
            0          0.048          0.122         34.045        -136.87     -0.0214248        9.35695       -38.0043      0.0313288
        0.012          0.048          0.122        34.2377       -134.911      -0.296969        9.41733       -37.2704      0.0188826
        0.024          0.048          0.122        33.7542       -127.753      -0.118947         9.2679       -35.5334     -0.0457038
        0.036          0.048          0.122          34.12        -115.98     -0.0900091        9.59171       -32.1863     -0.0461004
        0.048          0.048          0.122        34.0009        -100.08      -0.212191        9.50608       -27.8644    -0.00378225
         0.06          0.048          0.122        33.9124       -80.5299     -0.0593532        9.48131       -22.2975      0.0385149
        0.072          0.048          0.122        33.7823       -58.5645      -0.503791        9.57552       -16.5089     -0.0705962
        0.084          0.048          0.122        34.1188       -34.2804       0.153455        9.61773       -9.39473      -0.441999
        0.096          0.048          0.122        34.1184       -8.68384       0.192313        9.24706       -2.33571      -0.181274
       -0.096           0.06          0.122        27.2386       -8.49968       0.117611        7.59481       -2.66371         0.1061
       -0.084           0.06          0.122        27.4288       -33.5967       0.295221        7.74831       -10.1946        0.17332
       -0.072           0.06          0.122        27.5012       -58.3661       0.307243        7.75298       -17.0227       0.251723
        -0.06           0.06          0.122        27.7197       -81.3547      -0.430621        7.54025       -22.0421       0.352198
       -0.048           0.06          0.122        27.3867       -100.138       0.407638        7.52765       -27.6933       0.186233
       -0.036           0.06          0.122        26.5722       -116.202        1.26187        7.96269        -31.692      -0.343732
       -0.024           0.06          0.122        27.0743       -127.495       0.519357        7.67175       -35.3714      -0.346544
       -0.012           0.06          0.122        28.7624       -135.508      -0.489848         7.9779       -37.6199       0.412654
            0           0.06          0.122        27.1395       -137.103      -0.489731        7.31958       -38.0105     -0.0554722
        0.012           0.06          0.122        26.9386        -134.81       0.591862        7.29836       -37.1967     -0.0817424
        0.024           0.06          0.122        27.6518       -127.662         1.0846        7.65198       -35.4657        0.11379
        0.036           0.06          0.122        27.3771       -115.982      -0.289171        7.71018       -32.1341     -0.0812239
        0.048           0.06          0.122        27.5861         -99.95       -0.43249        7.74224       -27.9137       -0.14897
         0.06           0.06          0.122        27.4552       -80.4768       0.120233        7.47329       -22.2959       0.108923
        0.072           0.06          0.122        27.1268       -58.2063        -0.1645        7.80718       -16.1397       0.224908
        0.084           0.06          0.122        27.3928       -33.9603     -0.0905567        7.66349       -9.55724      -0.131616
        0.096           0.06          0.122         27.568       -8.73306      0.0260159        7.68676       -2.39754      -0.119038
       -0.096          0.072          0.122        19.6786       -8.50246      0.0215458        5.02528       -2.36798      -0.130002
       -0.084          0.072          0.122        19.7576         -33.78       0.234118        5.12772       -9.80262      -0.532745
       -0.072          0.072          0.122        19.5711       -58.5762       0.576206        6.05233       -16.0599      -0.455229
        -0.06          0.072          0.122        19.8787       -80.9555       0.243166        5.62172       -22.4194        0.31695
       -0.048          0.072          0.122         20.106       -100.752      -0.107474        5.66125       -27.7088       0.336122
       -0.036          0.072          0.122        19.7594       -116.038       0.471235        5.89779       -32.9962       0.290649
       -0.024          0.072          0.122        19.8153       -126.898      0.0724944         5.4998       -35.6808      0.0970144
       -0.012          0.072          0.122        20.0273       -134.867      -0.288094        5.35619       -37.5165      0.0662284
            0          0.072          0.122        20.1163       -138.498       -1.04311        5.36592       -38.1361      -0.165186
        0.012          0.072          0.122        19.7678       -134.473      0.0642247        5.43211       -37.0829     -0.0542921
        0.024          0.072          0.122        19.9379       -127.438       0.289929        5.53851       -35.4187      0.0896495
        0.036          0.072          0.122        19.8129       -115.775       0.272583        5.55979       -31.9667     0.00805518
        0.048          0.072          0.122        19.9351       -100.347     -0.0237379        5.54542       -27.8651    -0.00541833
         0.06          0.072          0.122        19.9301       -81.2568       0.158915        5.45293       -22.7513        0.18999
        0.072          0.072          0.122        19.9552        -58.478        0.20816        5.46731       -16.1885      0.0608555
        0.084          0.072          0.122        19.9406       -34.1344      0.0106491         5.5193       -9.52055       0.161661
        0.096          0.072          0.122        19.8268       -8.56315      -0.107677        5.48533       -2.38464       0.350289
       -0.096          0.084          0.122        11.5027       -8.52302      0.0552221        2.59752       -2.45201      -0.404075
       -0.084          0.084          0.122        11.3645       -34.3113       0.350453        3.40411       -9.35571       -1.10515
       -0.072          0.084          0.122        11.5636       -58.7652    0.000332814         3.1223       -15.4605      -0.502536
        -0.06          0.084          0.122        11.5228       -80.4237      -0.467011        2.56923       -22.2827      -0.480402
       -0.048          0.084          0.122         11.053       -99.8735      -0.302872        2.96099       -27.2339      -0.913723
       -0.036          0.084          0.122        12.6063       -116.406       -1.33904        3.16785       -32.3574       0.256011
       -0.024          0.084          0.122        11.9391        -127.43      -0.448002        3.07673       -35.6124        0.39901
       -0.012          0.084          0.122        10.4235       -134.975      0.0342439        2.71324       -37.5082      -0.471099
            0          0.084          0.122        11.8808       -137.403       0.600449        3.47406       -38.0259       0.340073
        0.012          0.084          0.122        12.1895       -135.176       -0.36046        3.35634       -37.4403       0.238102
        0.024          0.084          0.122        11.7049       -127.501      -0.491328        3.25896       -35.3814      -0.191864
        0.036          0.084          0.122        11.1807       -115.957      -0.623914        3.14559       -31.9842     -0.0260245
        0.048          0.084          0.122        11.1789       -100.265       0.444477        2.82026       -28.0854        0.26091
         0.06          0.084          0.122        11.4747       -80.7462     -0.0185212        3.42594       -22.5144      -0.257996
        0.072          0.084          0.122         11.877       -58.4255       0.207902        3.22682       -16.2151       -0.10655
        0.084          0.084          0.122        11.5058       -34.3809     -0.0791815        3.37918       -9.59775     -0.0585391
        0.096          0.084          0.122        11.6701        -8.6242      0.0138484        3.30192       -2.41809      -0.218857
       -0.096          0.096          0.122         3.0761       -8.97783      -0.244348       0.415885       -2.17361       0.238588
       -0.084          0.096          0.122        2.81343       -34.1929       0.153243       0.942397       -9.40545      -0.279124
       -0.072          0.096          0.122        2.91639       -57.9096      0.0661738        1.20732          -16.8       0.127036
        -0.06          0.096          0.122        3.00089       -80.1963     -0.0968732        0.66207        -22.213     0.00246179
       -0.048          0.096          0.122        2.55669       -99.4352      0.0449791        1.09662       -27.4036      -0.275863
       -0.036          0.096          0.122        3.21767       -115.255      -0.280575        0.97444       -32.3825       0.155718
       -0.024          0.096          0.122        3.74321       -128.627      -0.649925       0.822728       -35.6077       0.207834
       -0.012          0.096          0.122        2.37156       -134.863        0.18793       0.654238       -37.1768      -0.295815
            0          0.096          0.122        3.09257       -136.824       0.164004        0.84927       -37.8793       0.224424
        0.012          0.096          0.122        2.91197       -134.469       0.050448       0.769097       -37.2991      0.0747581
        0.024          0.096          0.122        3.39121       -127.843     -0.0128697       0.945474       -35.4538     -0.0361422
        0.036          0.096          0.122        2.71772        -115.81      -0.172028       0.659762       -32.2741     0.00666057
        0.048          0.096          0.122        2.80866       -99.2159        0.32176       0.622827       -27.6266       0.118315
         0.06          0.096          0.122        2.84233       -80.0909       0.150777       0.860433       -22.2498      -0.107615
        0.072          0.096          0.122        3.28533       -58.5287       0.273384       0.574578       -16.3041      0.0360812
        0.084          0.096          0.122         2.8043       -34.1628     -0.0219345       0.815289        -9.4235     -0.0925071
        0.096          0.096          0.122        3.06318       -8.78961       0.108287       0.779679       -2.31343      -0.546321
       -0.096         -0.096          0.134        2.87873       -8.77225      0.0195017      0.0266486       0.119006      0.0316207
       -0.084         -0.096          0.134        2.89106       -35.3126      0.0107833      0.0100848       0.392612      -0.329624
       -0.072         -0.096          0.134        3.29026       -60.7097      -0.243305      -0.156576        1.11579       0.287129
        -0.06         -0.096          0.134        2.84532       -83.1157      -0.236267      -0.154575        0.86984     0.00901923
       -0.048         -0.096          0.134        3.01561       -103.572       0.306114     -0.0479572        1.04642       0.084523
       -0.036         -0.096          0.134        3.02503       -119.686        0.66502      0.0796035        1.64769      0.0119028
       -0.024         -0.096          0.134        2.46914       -132.342       0.612068      0.0941492        1.63364      0.0889387
       -0.012         -0.096          0.134        3.29485       -140.418       0.557444         -0.162        1.90874      -0.159434
            0         -0.096          0.134         2.9279       -143.365      -0.918941      -0.105058         1.6235       0.206586
        0.012         -0.096          0.134         3.3542       -140.607      -0.369514       0.234808        1.66178      -0.187056
        0.024         -0.096          0.134        3.26755       -132.527       0.669896      -0.321567        2.08364      -0.366162
        0.036         -0.096          0.134        2.84182       -120.119       0.621878      -0.470124        1.50799     -0.0504285
        0.048         -0.096          0.134        3.24766       -103.356     -0.0420411       0.132858       0.509885      -0.252194
         0.06         -0.096          0.134        2.84134       -83.4472      0.0510245       0.246317        1.39874       0.273809
        0.072         -0.096          0.134        3.05623       -60.6178       0.191341      -0.295189       0.632433      -0.109524
        0.084         -0.096          0.134        2.85793       -35.3033      0.0892981       -0.19973       0.259179       0.233132
        0.096         -0.096          0.134        3.05836       -8.89687       0.186203     -0.0418251       0.229471       0.344017
       -0.096         -0.084          0.134        11.7355       -8.92445      0.0643755       0.199449       0.162769      -0.311158
       -0.084         -0.084          0.134        11.9614       -35.4092      0.0745579      0.0423124       0.390463      -0.674201
       -0.072         -0.084          0.134        12.5943       -60.7587     -0.0439927      -0.117837       0.675902       0.311816
        -0.06         -0.084          0.134        11.7894       -83.8238      -0.915175      -0.639166        1.00127       0.195925
       -0.048         -0.084          0.134        11.6948       -103.691     -0.0144386      -0.311344        1.43229     -0.0768562
       -0.036         -0.084          0.134        12.1997       -120.817         1.4977      0.0697661        1.61314      -0.117824
       -0.024         -0.084          0.134        11.3781        -132.99        1.50298     -0.0518683        1.55158     0.00220578
       -0.012         -0.084          0.134        12.1513       -139.391       0.418413       -0.10284        1.79821      0.0065155
            0         -0.084          0.134        11.8018       -141.862      -0.142256      -0.191039        1.60959     -0.0429929
        0.012         -0.084          0.134        12.2696       -139.627      -0.381395      0.0402513        1.43435      -0.346239
        0.024         -0.084          0.134        12.5256       -132.058      0.0707042      0.0556464        1.49917      -0.429226
        0.036         -0.084          0.134        12.0057           -120       0.188217      -0.398657        1.40438      -0.142632
        0.048         -0.084          0.134         12.411       -104.266       0.297014      -0.259362        1.23586      -0.430405
         0.06         -0.084          0.134        11.7464       -83.9581       0.134601     -0.0115916        1.11718       0.375084
        0.072         -0.084          0.134        11.9864       -60.8072     -0.0892815     -0.0893171       0.446794      -0.173435
        0.084         -0.084          0.134        12.0232       -35.4277     -0.0488896     -0.0946452        1.43512       0.150683
        0.096         -0.084          0.134        12.0823       -9.02092       0.065708       -1.20324       0.424174      -0.167751
       -0.096         -0.072          0.134        20.6524       -9.28758       0.267078      0.0355309      0.0555442      -0.141396
       -0.084         -0.072          0.134        20.5806       -35.5139       0.204668      -0.250348      0.0883658      -0.165212
       -0.072         -0.072          0.134        20.6803       -60.6653      0.0595359      -0.403691       0.391508       0.026988
        -0.06         -0.072          0.134        20.7863       -84.1294      -0.273227      -0.565117        1.18052       0.170325
       -0.048         -0.072          0.134        20.4597       -104.067      -0.380814      -0.163987        1.70231      -0.185656
       -0.036         -0.072          0.134        20.4956        -120.56      -0.735719      -0.153736        1.52313      -0.152323
       -0.024         -0.072          0.134        20.5719       -132.602      -0.662719      -0.208773        1.50886      0.0712584
       -0.012         -0.072          0.134        21.0984       -139.792       0.563315       -0.35379        1.79691     -0.0737561
            0         -0.072          0.134        20.7333       -142.289        1.29962      -0.426826        1.66031      -0.306549
        0.012         -0.072          0.134        20.1565       -139.436       0.219506     -0.0988396        1.37222     -0.0913553
        0.024         -0.072          0.134        20.7557       -132.212       0.314158      -0.408521        1.42825      -0.122236
        0.036         -0.072          0.134        20.2166       -120.176        0.62538      -0.670867        1.06076       0.613343
        0.048         -0.072          0.134        20.2442       -103.832      -0.175762      0.0196681        1.43614       0.684372
         0.06         -0.072          0.134        20.6023       -83.5922       -0.60795       0.300042       0.933682      0.0182314
        0.072         -0.072          0.134          20.48       -60.6228      -0.731316        0.64997       0.349678      0.0623244
        0.084         -0.072          0.134        20.8464       -35.4824      -0.572657      -0.073448      -0.219173      -0.551865
        0.096         -0.072          0.134        20.7147       -9.12745     -0.0243696       -1.54983      -0.350239       0.206067
       -0.096          -0.06          0.134        28.9014       -9.17911    -0.00400801      -0.513076       0.120672       0.405881
       -0.084          -0.06          0.134        28.4115       -35.4768       0.244703      -0.238752       0.124902       0.223989
       -0.072          -0.06          0.134        27.9173       -60.5384       0.119085      -0.364458       0.651302       -0.40806
        -0.06          -0.06          0.134        28.7877       -83.6602       0.557269     -0.0260453       0.996682        0.17408
       -0.048          -0.06          0.134        28.9529       -103.617       0.225176      -0.247443        1.26907       0.292833
       -0.036          -0.06          0.134        28.1503        -119.85      -0.231488       -0.33056        1.29412      0.0443647
       -0.024          -0.06          0.134        28.5367       -132.426       -1.46984      -0.410478        1.50412     -0.0916955
       -0.012          -0.06          0.134        28.6064       -139.843      -0.846458       -0.39266        1.66917     -0.0801106
            0          -0.06          0.134        28.6009       -142.767       0.366258      -0.345424        1.41617       0.028684
        0.012          -0.06          0.134        28.3508       -139.898       0.585803      -0.300451        1.88263      0.0792553
        0.024          -0.06          0.134        28.3819       -132.619     0.00265413      -0.146486        1.61521     0.00493273
        0.036          -0.06          0.134        28.5122        -120.52      0.0241329      -0.251452        1.77419      0.0632324
        0.048          -0.06          0.134        28.3863        -103.42       0.265852      -0.396554        1.82198     -0.0197576
         0.06          -0.06          0.134        28.2819       -83.2125       0.275533      -0.463862        1.17635       0.069391
