        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.02           0.03          -0.28     -0.0848878        75.6958       0.281703      -0.101009        71.5115       0.250072
         0.03           0.03          -0.28      0.0558421        70.8557      -0.112022      0.0298837        67.0066      -0.148554
         0.04           0.03          -0.28      0.0282044        64.4193     -0.0726475      0.0189752        60.9077      -0.100095
         0.05           0.03          -0.28      -0.040066        56.4884       -0.18984      0.0323369        53.3622      -0.141723
         0.06           0.03          -0.28     -0.0562021        46.7367     -0.0684793     -0.0896577        44.2209       0.118972
         0.07           0.03          -0.28      0.0470898        36.0067       0.199643       0.160009        34.2741      -0.281144
         0.08           0.03          -0.28     0.00889227        24.6472      -0.231149     -0.0563988        23.1956       0.245421
         0.09           0.03          -0.28     -0.0781012         12.616       -0.22728      0.0609289         11.652      0.0132005
          0.1           0.03          -0.28       0.152794      0.0358927      0.0129116      -0.224791      0.0417079      0.0290669
         -0.1           0.04          -0.28      -0.432676      0.0348354     0.00515038       0.201515     0.00470325      0.0537656
        -0.09           0.04          -0.28       0.146963        12.3224       0.105134      -0.156871        11.8413      -0.168299
        -0.08           0.04          -0.28       0.156593        24.5583       -0.17518    -0.00534444        23.2325     -0.0386293
        -0.07           0.04          -0.28      0.0653661        36.1167     -0.0739581     -0.0839792        33.9253     -0.0818928
        -0.06           0.04          -0.28     -0.0191239        46.7918      -0.135688      -0.104623        44.2685      -0.277265
        -0.05           0.04          -0.28    -0.00777387        56.4402      0.0165449      0.0572917        53.2161     -0.0686886
        -0.04           0.04          -0.28       0.061182        64.4967      -0.329299     -0.0352392         60.883      -0.256534
        -0.03           0.04          -0.28      0.0502752        70.8059     -0.0756125       0.066295         66.911     -0.0121179
        -0.02           0.04          -0.28      0.0405903        75.8289      -0.129123      0.0356203        71.6349     -0.0994573
        -0.01           0.04          -0.28     -0.0157794        78.3679      -0.092095     -0.0134834        74.0422     -0.0235762
            0           0.04          -0.28      0.0814696        79.6186     -0.0842793      0.0842873        75.2037       -0.11506
         0.01           0.04          -0.28       -0.10586        78.7056      -0.122565     -0.0887293         74.349      -0.105522
         0.02           0.04          -0.28      0.0916755        75.9687      0.0056578      0.0921035        71.7885     -0.0880415
         0.03           0.04          -0.28     -0.0193789        71.2935       0.154876      -0.044214        67.2965       0.225482
         0.04           0.04          -0.28     -0.0268242        64.5883     -0.0741191     -0.0427681        60.9397     0.00467533
         0.05           0.04          -0.28      0.0040392         56.161      -0.128959      0.0639098        53.0699      -0.100957
         0.06           0.04          -0.28      0.0830726        46.8516       0.107708      0.0517126        44.3986      -0.207182
         0.07           0.04          -0.28     -0.0617551         36.266      -0.201663     -0.0422184        34.0378      0.0241435
         0.08           0.04          -0.28      -0.127958        24.4845     -0.0746964       0.154835        23.2144      -0.196763
         0.09           0.04          -0.28      0.0132682        12.3521      0.0296846     -0.0906817         11.898      0.0443325
          0.1           0.04          -0.28       0.164508      0.0154251     -0.0319966     -0.0648831     -0.0405642      0.0410474
         -0.1           0.05          -0.28     -0.0216421      0.0219009      0.0448446    -0.00569972     0.00788963     0.00996088
        -0.09           0.05          -0.28    -0.00724977        12.5676     -0.0296736      0.0201078        11.3428      0.0578661
        -0.08           0.05          -0.28     -0.0218383        24.5791      0.0123107     -0.0444298        23.4958      0.0386827
        -0.07           0.05          -0.28    -0.00826088        36.1056   -0.000260768     -0.0111483        34.1998     -0.0861459
        -0.06           0.05          -0.28    3.65262e-05        46.8324    -0.00899505      0.0113192        43.8786     -0.0600623
        -0.05           0.05          -0.28    -0.00709176         56.255      0.0204487    -0.00729466        52.9562      0.0257467
        -0.04           0.05          -0.28     -0.0256135        64.4792     -0.0913366     -0.0141163        60.7913     -0.0616666
        -0.03           0.05          -0.28     0.00921139         71.007     -0.0475797      0.0277836        67.1102     -0.0240129
        -0.02           0.05          -0.28      0.0110402        75.5121   -0.000498232      0.0167764        71.3532     -0.0104853
        -0.01           0.05          -0.28     -0.0318277        78.7009      -0.037313     -0.0302811        74.3252     -0.0278556
            0           0.05          -0.28      0.0222416        79.7976    -0.00113702      0.0272169        75.4426      0.0664994
         0.01           0.05          -0.28    -0.00200979        78.4779     -0.0267605       0.013841        74.2458     -0.0197536
         0.02           0.05          -0.28     -0.0549218        75.4717       0.039405     -0.0717135        71.3376      0.0263609
         0.03           0.05          -0.28     0.00853016        70.6138    -0.00221352     0.00633689        66.7832     -0.0070925
         0.04           0.05          -0.28     -0.0334264        64.4524       0.137128     -0.0838695        60.9581       0.143562
         0.05           0.05          -0.28       0.107934        56.5779      0.0490476     -0.0161082        53.5582       0.176797
         0.06           0.05          -0.28    -0.00359724        46.6029      0.0182067      0.0343943        44.1146      -0.006137
         0.07           0.05          -0.28     -0.0308887        35.8898      0.0359116      0.0223891        34.0775     -0.0331968
         0.08           0.05          -0.28       0.100328        24.4769      -0.031004      -0.103866        23.3053      0.0528561
         0.09           0.05          -0.28    -0.00409266        12.4324    -0.00611653     0.00296028        11.6905      0.0048245
          0.1           0.05          -0.28     -0.0690494     -0.0691026     -0.0199478      0.0444578      0.0348881      -0.005331
         -0.1          -0.05          -0.27     -0.0361696     -0.0360098      0.0181814       0.184692       0.186564      0.0373027
        -0.09          -0.05          -0.27     -0.0257579         16.319     0.00507514      0.0278841        5.09701      -0.019468
        -0.08          -0.05          -0.27     0.00854177        32.2165     -0.0298715    -0.00451205        9.89433       0.023155
        -0.07          -0.05          -0.27     0.00846885        47.3685     -0.0103035     -0.0091855        14.5145     -0.0247264
        -0.06          -0.05          -0.27     0.00068115        61.5171      0.0043972    -0.00181901        18.5434      0.0020745
        -0.05          -0.05          -0.27     -0.0175775        74.0158      -0.068706    -0.00539712        22.6291     0.00316787
        -0.04          -0.05          -0.27      0.0167483         84.878      0.0151383     0.00871988        25.9402      0.0131272
        -0.03          -0.05          -0.27      0.0106937        93.4105      -0.019438       0.031283        28.4528     -0.0298074
        -0.02          -0.05          -0.27      0.0029764        99.8115      0.0711616     0.00517301        30.5196     0.00848917
        -0.01          -0.05          -0.27     0.00550706        103.313    -0.00880384    -0.00248538         31.551    -0.00412001
            0          -0.05          -0.27     -0.0821816        104.302      0.0165437     -0.0368022        31.9825    0.000578755
         0.01          -0.05          -0.27      0.0813358        103.506     -0.0161601      0.0392068        31.6198     -0.0268383
         0.02          -0.05          -0.27     -0.0482529        99.3765      0.0260118     -0.0210297        30.3877      0.0126193
         0.03          -0.05          -0.27     -0.0126983        93.6145       0.136293     -0.0289525        28.5564      0.0558404
         0.04          -0.05          -0.27     0.00249493        84.6756   -6.19078e-05     -0.0035752        25.9049    -0.00767387
         0.05          -0.05          -0.27     -0.0629927        74.0519     -0.0281197     0.00381226        22.5914     -0.0199679
         0.06          -0.05          -0.27     0.00627997        61.2429      0.0119672     -0.0120923        18.6297     -0.0129636
         0.07          -0.05          -0.27   -0.000567178        47.4083     -0.0112252     0.00498937        14.2962       0.025741
         0.08          -0.05          -0.27     -0.0117493        32.1556      0.0157848     -0.0353294        9.56151     -0.0126386
         0.09          -0.05          -0.27      0.0012766        16.3614      0.0164167     -0.0342195        5.37647      0.0593675
          0.1          -0.05          -0.27     -0.0371458      0.0179693      0.0289265      -0.130037       0.111926       0.240376
         -0.1          -0.04          -0.27    -0.00248113     -0.0113328     0.00591363      0.0172296    -0.00575205      -0.023734
        -0.09          -0.04          -0.27     -0.0395545        16.3432      0.0149222      0.0779926        4.99039     -0.0296727
        -0.08          -0.04          -0.27       0.128115        32.4915      -0.179829      -0.264593        9.96344      -0.144032
        -0.07          -0.04          -0.27   -0.000390357        47.6607       0.042266      0.0402027         14.561    -0.00390996
        -0.06          -0.04          -0.27      -0.016053        61.5471       0.150243    -0.00450233        18.8085      0.0154056
        -0.05          -0.04          -0.27      0.0280416        74.1157     -0.0945807     -0.0177244        22.5708    -0.00519749
        -0.04          -0.04          -0.27     -0.0210291        84.4411    -0.00632117     -0.0565826        25.9378     -0.0195667
        -0.03          -0.04          -0.27        0.12379        93.4695     -0.0226567      0.0484496        28.5967      0.0473594
        -0.02          -0.04          -0.27     -0.0267682        99.3567       0.142763      0.0247018        30.3795      0.0388981
        -0.01          -0.04          -0.27      0.0299368        103.768   -0.000390884     0.00506739        31.7198     -0.0325126
            0          -0.04          -0.27      0.0456511        105.001      0.0721783      0.0420018        32.1307      0.0494076
         0.01          -0.04          -0.27     -0.0274118         103.13       0.110873     -0.0336241        31.5551      0.0521225
         0.02          -0.04          -0.27     -0.0598034        99.4825       0.112911     -0.0427528        30.4074      0.0729904
         0.03          -0.04          -0.27      0.0494657        93.2983      -0.105067     0.00530082        28.5423     -0.0342146
         0.04          -0.04          -0.27      0.0193391        84.7479    0.000761189      0.0488324        25.8376      0.0355794
         0.05          -0.04          -0.27      -0.112041        74.1516       0.153418     -0.0847984        22.6186       0.176491
         0.06          -0.04          -0.27      0.0702998        61.5841     0.00876831      0.0623393        18.7806     -0.0967527
         0.07          -0.04          -0.27      0.0391608        47.4519      0.0654797     -0.0895066        14.5719    -0.00975724
         0.08          -0.04          -0.27      -0.107322         32.348       -0.22905       0.155703        9.97801      -0.051165
         0.09          -0.04          -0.27     -0.0217476        16.3896      -0.205801       0.207487        4.93909      -0.114324
          0.1          -0.04          -0.27     0.00813893    -0.00864893     -0.0145484      -0.226646     -0.0024102      0.0483173
         -0.1          -0.03          -0.27      0.0283644     0.00129804   -0.000420107      -0.142433     0.00262054     0.00155927
        -0.09          -0.03          -0.27     -0.0345138        16.3991      0.0599301      0.0386342        4.95681     -0.0145632
        -0.08          -0.03          -0.27     -0.0353222        32.3727       0.158958       0.173677        9.96335       0.229309
        -0.07          -0.03          -0.27      -0.147908        47.4965        0.11988     -0.0622143         14.563      -0.329109
        -0.06          -0.03          -0.27       0.082199        61.6507        -0.2066      0.0476403        18.7547     -0.0505886
        -0.05          -0.03          -0.27       0.032553        74.0707     -0.0837189     -0.0444971         22.689      0.0284077
        -0.04          -0.03          -0.27     -0.0281625        84.8786     -0.0381371    -0.00296713        25.7622      0.0437925
        -0.03          -0.03          -0.27     -0.0934221         93.609      -0.373961     -0.0774696        28.6827      -0.134785
        -0.02          -0.03          -0.27     -0.0209904        99.5101      0.0549856      0.0186758        30.4118     -0.0180797
        -0.01          -0.03          -0.27     -0.0232433        103.267       0.064391     -0.0142069        31.5208      0.0438759
            0          -0.03          -0.27     -0.0113028         104.82      -0.236528     -0.0149879        32.0862      -0.107642
         0.01          -0.03          -0.27       0.055908         103.69      -0.149499      0.0427442        31.6968     -0.0529664
         0.02          -0.03          -0.27      0.0954233        99.7174      -0.194368      0.0607938        30.4737     -0.0340002
         0.03          -0.03          -0.27      -0.044211        93.2495       0.141944    -0.00671441        28.5518      0.0408705
         0.04          -0.03          -0.27     0.00839584        84.5087       0.320222     -0.0932721        25.7821       0.108505
         0.05          -0.03          -0.27      0.0702191        73.9228      0.0867012    -0.00305449        22.5367      0.0120659
         0.06          -0.03          -0.27     -0.0139434        61.5772      -0.192088      0.0404465        18.8923     -0.0175326
         0.07          -0.03          -0.27      -0.125516        47.5927       0.128982     -0.0172703        14.3795        0.22116
         0.08          -0.03          -0.27     -0.0804047        32.3899      -0.109206       0.162132        9.72933       0.227381
         0.09          -0.03          -0.27      0.0799389        16.3799      0.0962584      -0.217108        4.89626   -0.000207528
          0.1          -0.03          -0.27     -0.0308265     0.00636002      0.0117321       0.250899       0.024091     -0.0243998
         -0.1          -0.02          -0.27      0.0366138     0.00361461    -0.00860115      -0.121558    -0.00598323     -0.0319155
        -0.09          -0.02          -0.27    -0.00623763        16.3831       0.016585      0.0625267        5.17753      0.0159408
        -0.08          -0.02          -0.27      0.0707528        32.5294     -0.0531406     -0.0350796        9.72753       0.117174
        -0.07          -0.02          -0.27      0.0504696        47.8155     -0.0389498     0.00896279        14.5281       0.186266
        -0.06          -0.02          -0.27      -0.159009        61.7244      0.0426528     -0.0557641        18.8845      -0.133889
        -0.05          -0.02          -0.27     -0.0335055        74.1306     0.00084774      0.0206092        22.5304     -0.0397214
        -0.04          -0.02          -0.27      0.0561844         84.653       0.291061      0.0907805        26.0176      0.0520946
        -0.03          -0.02          -0.27     -0.0192607        93.1804       0.179677      0.0422741         28.286      0.0180423
        -0.02          -0.02          -0.27     0.00677227        99.4916       0.259232     0.00773362        30.5016      0.0670418
        -0.01          -0.02          -0.27     -0.0564623        103.503     -0.0928201     -0.0145288        31.6221     -0.0471167
            0          -0.02          -0.27      0.0509454        104.422      0.0144668     0.00206126        31.9808      0.0191757
         0.01          -0.02          -0.27      0.0554165        103.544       0.549047     -0.0360172        31.5172      0.0958067
         0.02          -0.02          -0.27    -0.00566631        100.061       0.139676     0.00954142        30.6071      0.0191346
         0.03          -0.02          -0.27       0.040856        93.5696       0.415056     -0.0561233        28.5918        0.18238
         0.04          -0.02          -0.27      0.0646023        84.8454       0.197046     -0.0221474        25.8613      0.0435468
         0.05          -0.02          -0.27      0.0319473        74.0651       0.305932     -0.0448548        22.5413      0.0222518
         0.06          -0.02          -0.27      -0.132447        61.5412       0.150666      0.0340719        18.8574      0.0448452
         0.07          -0.02          -0.27       0.196988        48.0196       0.138577      0.0226319        14.7237      -0.142852
         0.08          -0.02          -0.27       0.024482        32.3316      0.0328039    -0.00606213        9.99389       0.245635
         0.09          -0.02          -0.27    -0.00993699        16.3417       0.069534    -0.00202905        4.95588      0.0129781
          0.1          -0.02          -0.27     -0.0179213      0.0196527      0.0120722     -0.0178632     -0.0392297    -0.00412664
         -0.1          -0.01          -0.27     -0.0735698      0.0279568      0.0159869       0.176367    -0.00961748    -0.00173767
        -0.09          -0.01          -0.27     0.00793481         16.345     -0.0880544      -0.041248        4.90386      0.0663976
        -0.08          -0.01          -0.27    -0.00897964        32.3458      0.0771323    0.000244135        9.87699      -0.228772
        -0.07          -0.01          -0.27      0.0357021        47.4628       0.176191       0.221418        14.4835       0.193687
        -0.06          -0.01          -0.27   -0.000368292         61.688      -0.145282     -0.0929319        18.7318    -0.00748138
        -0.05          -0.01          -0.27    -0.00986838         74.222      -0.266966      -0.118984        22.6277       -0.12544
        -0.04          -0.01          -0.27     -0.0121642         84.904      -0.344665    -0.00628547        25.9861      -0.154064
        -0.03          -0.01          -0.27      -0.038281        93.5515       0.284136      0.0308025        28.5897      -0.043644
        -0.02          -0.01          -0.27       0.103552        99.6523      -0.220948      0.0441957        30.3349    -0.00710975
        -0.01          -0.01          -0.27     0.00519234        103.398      -0.124612      0.0032361        31.6528     -0.0294133
            0          -0.01          -0.27      0.0847299        104.759     -0.0462282      0.0411033        32.0598     0.00494611
         0.01          -0.01          -0.27     -0.0379726        103.412      -0.377126     -0.0044453        31.6093      -0.143791
         0.02          -0.01          -0.27     -0.0035555        99.4929     -0.0945866    -0.00307725        30.3665     -0.0615953
         0.03          -0.01          -0.27      0.0646158        93.2676      -0.300344       0.089844          28.55      -0.114006
         0.04          -0.01          -0.27      0.0751648        84.5585       0.180232     -0.0372707         25.728      0.0316192
         0.05          -0.01          -0.27     -0.0113024        73.7441     -0.0506785      0.0222641         22.462    -0.00835253
         0.06          -0.01          -0.27       0.229928        61.5128      0.0973677      -0.103896        18.6668      -0.189438
         0.07          -0.01          -0.27     -0.0353984        47.3584      -0.239499       0.217753        14.5204     -0.0287906
         0.08          -0.01          -0.27     -0.0382285        32.5089      -0.148719      -0.128688         9.5967      -0.124952
         0.09          -0.01          -0.27     -0.0139435        16.3362      -0.116306       0.159088         5.2379     -0.0400541
          0.1          -0.01          -0.27      0.0346005      0.0230637     0.00384089       0.022924      -0.046713      -0.032451
         -0.1              0          -0.27     -0.0172382     0.00443225     0.00247529      0.0428079     0.00798536     -0.0036324
        -0.09              0          -0.27      0.0270578        16.4202     -0.0619903     -0.0439738        5.03002     -0.0443858
        -0.08              0          -0.27     -0.0366482        32.4013      -0.111224       0.071219        9.81919      -0.119211
        -0.07              0          -0.27      0.0301019        47.4659      -0.197836      -0.289963        14.4449     -0.0662087
        -0.06              0          -0.27     -0.0209376        61.2738      0.0281229     -0.0241991        18.8298     -0.0301109
        -0.05              0          -0.27     0.00083896        73.9453        0.18787      0.0474483        22.5806       0.104385
        -0.04              0          -0.27      0.0325848        84.9115      0.0347904     -0.0450548        25.9117    -0.00816121
        -0.03              0          -0.27      0.0789197        93.3688    -0.00425134      0.0679118         28.412      0.0153776
        -0.02              0          -0.27     -0.0914516        99.6866      -0.411982     -0.0762501        30.5794      -0.188122
        -0.01              0          -0.27     -0.0753573        103.311       0.201451      0.0155371         31.546      0.0404309
            0              0          -0.27     -0.0113365        104.686     -0.0619205    -0.00466806        32.0149      -0.081375
         0.01              0          -0.27       0.101577        103.373      -0.420146      0.0884322        31.6045      -0.158562
         0.02              0          -0.27     -0.0477064        99.3893       0.193444     -0.0206183        30.4041      0.0653914
         0.03              0          -0.27     -0.0154465        93.0638      -0.045753     0.00686265        28.4653     -0.0295683
         0.04              0          -0.27      0.0247568        84.5617     -0.0289823      0.0300263        25.8962     -0.0199075
         0.05              0          -0.27      0.0019318         73.993      -0.192695      0.0798715        22.4593     -0.0853221
         0.06              0          -0.27      0.0288647        61.5557       0.317969      -0.127326        19.0937       0.165428
         0.07              0          -0.27       0.126691        47.6071       0.360524      -0.224753        14.3439       0.121952
         0.08              0          -0.27     -0.0509093        32.2839     -0.0869451       0.255465        9.99684     -0.0989784
         0.09              0          -0.27    -0.00200211        16.4198      0.0575265     -0.0779255        4.87607      0.0401948
          0.1              0          -0.27     -0.0275536      0.0013875     0.00804407      0.0890429     0.00655283    -0.00811009
         -0.1           0.01          -0.27     -0.0382464     0.00453833    -0.00235846      0.0950942    0.000445005     0.00575261
        -0.09           0.01          -0.27    -0.00393843        16.3793     -0.0230949     -0.0109662        4.86992     -0.0380288
        -0.08           0.01          -0.27      0.0150121        32.1699      0.0327024      0.0567532        10.0243     -0.0414222
        -0.07           0.01          -0.27      0.0312004        47.3841       0.016714       0.125876        14.5224       0.168922
        -0.06           0.01          -0.27     0.00397009        61.6752      -0.200012     -0.0677383        18.6848      -0.147215
        -0.05           0.01          -0.27      0.0214779          74.48       -0.18371     -0.0453967        22.8231      -0.112854
        -0.04           0.01          -0.27     -0.0226708        84.5533      0.0305953      0.0160904        25.7028     0.00713718
        -0.03           0.01          -0.27      0.0200967        93.1008       0.179468      0.0118688        28.5743      0.0199707
        -0.02           0.01          -0.27     -0.0492325        99.5602      0.0020092     -0.0250779        30.4188     -0.0149929
        -0.01           0.01          -0.27      0.0468669        103.648      0.0234203      0.0228288          31.75      0.0358233
            0           0.01          -0.27     -0.0479511        104.487      -0.091746     -0.0135014        31.9319    -0.00987861
         0.01           0.01          -0.27    -0.00541139        103.226      0.0504471     -0.0110671        31.5995    -0.00770996
         0.02           0.01          -0.27      0.0674344        99.6607      -0.172505      0.0438685        30.4765     -0.0924786
         0.03           0.01          -0.27      0.0522411        93.3377     -0.0070002      0.0350157        28.5697    -0.00931891
         0.04           0.01          -0.27      0.0319359        84.8726       0.222373     -0.0790966        25.7736    -0.00486394
         0.05           0.01          -0.27      0.0797855        73.9679     -0.0024121       0.036149        22.9177     -0.0457958
         0.06           0.01          -0.27     -0.0590172        61.5542     -0.0936802      0.0665153        18.6586      0.0754532
         0.07           0.01          -0.27      0.0182208        47.5398      0.0773236     0.00243377        14.3712     -0.0224737
         0.08           0.01          -0.27    -0.00031071        32.2951      0.0342908      0.0151027        9.99445      0.0590783
         0.09           0.01          -0.27      0.0318094        16.3497     -0.0133431     0.00168548        5.03854     -0.0240101
          0.1           0.01          -0.27     -0.0601701      0.0256381    -0.00380644       0.124133     -0.0504376     -0.0324528
         -0.1           0.02          -0.27     -0.0804616    -0.00926668      0.0148133       0.143734       0.041341     -0.0322767
        -0.09           0.02          -0.27     -0.0289601        16.3716      0.0380482     -0.0126181        4.95153      -0.185857
        -0.08           0.02          -0.27       0.219809        32.6808      -0.347084     -0.0777571        9.94826      0.0897532
        -0.07           0.02          -0.27      0.0157864        47.6694      0.0742389       0.124267        14.6463       0.153237
        -0.06           0.02          -0.27     -0.0734317        61.4616       0.144578        0.13919        18.6365     -0.0233951
        -0.05           0.02          -0.27     -0.0129382        73.8813      0.0539397     0.00506569         22.594      0.0463944
        -0.04           0.02          -0.27      0.0273191        85.0007     -0.0989787     -0.0580225        26.0121     -0.0668163
        -0.03           0.02          -0.27       -0.04112        93.4131     -0.0513777     -0.0146861        28.4505     -0.0958487
        -0.02           0.02          -0.27      0.0154367        99.7611       0.424113     0.00386237        30.5059       0.144727
        -0.01           0.02          -0.27     -0.0219277        103.409       0.143418      0.0251789        31.6007      0.0340546
            0           0.02          -0.27    -0.00306274        104.985      0.0181941    -0.00922028        32.1059      0.0183614
         0.01           0.02          -0.27      0.0759005        103.733       0.165575      0.0268486         31.711      0.0411427
         0.02           0.02          -0.27       0.032025        99.6697       0.238669      0.0107623        30.4794       0.113711
         0.03           0.02          -0.27      -0.061438        93.3619     -0.0182379     0.00706471        28.4818      0.0164536
         0.04           0.02          -0.27      0.0968736        84.7027        0.17686      0.0285166        26.0953      -0.026601
         0.05           0.02          -0.27    -0.00436079         73.929       0.298717        -0.2047        22.3081       0.147242
         0.06           0.02          -0.27     -0.0628943         61.413     -0.0287527     -0.0207983        18.7987      0.0343227
         0.07           0.02          -0.27      0.0538049        47.6868   -0.000815766     -0.0704421        14.6293      0.0812193
         0.08           0.02          -0.27      0.0342547        32.5047      0.0755346     -0.0769526         10.104     -0.0138266
         0.09           0.02          -0.27     0.00725129        16.5166      0.0405905     -0.0350107        4.67562     -0.0071092
          0.1           0.02          -0.27      0.0388531     0.00148192       0.013719     -0.0253663     -0.0256409     -0.0166565
         -0.1           0.03          -0.27     -0.0457372      0.0227683      0.0483754      0.0817101     -0.0417251     -0.0144181
        -0.09           0.03          -0.27       0.159049        16.3744     -0.0726473     -0.0513549        4.72186       0.305272
        -0.08           0.03          -0.27      -0.069236        32.4202      0.0649483       0.145406        9.69098      -0.215636
        -0.07           0.03          -0.27      -0.102397        47.4847     -0.0516483       -0.15088        14.4516      -0.106711
        -0.06           0.03          -0.27       0.101337        61.3407     -0.0501637     -0.0469037        18.8063     -0.0512739
        -0.05           0.03          -0.27      -0.078858        73.9807       0.239828      0.0451544        22.5158      0.0399532
        -0.04           0.03          -0.27     0.00812439        84.4113      0.0808541      0.0626779        25.7984       0.060258
        -0.03           0.03          -0.27      -0.019963        93.8645      0.0435554    0.000806048        28.6821     0.00174035
        -0.02           0.03          -0.27     -0.0494824        99.5099       0.507112       0.071364        30.3296       0.111599
        -0.01           0.03          -0.27      0.0383918        103.355      -0.206973    -0.00772288        31.6111     -0.0517564
            0           0.03          -0.27      0.0428965        104.879     -0.0913576       0.024754        32.0797     -0.0293588
         0.01           0.03          -0.27     -0.0488387          103.4      -0.157534     -0.0458357        31.5725     0.00559314
         0.02           0.03          -0.27     -0.0131975        99.8265       0.249269      0.0048568        30.4701      0.0142144
         0.03           0.03          -0.27      -0.152992        93.6261      -0.299802     -0.0233371        28.5834     -0.0509055
         0.04           0.03          -0.27      0.0288235        84.7527     -0.0832628     0.00853774        25.8366     -0.0994313
         0.05           0.03          -0.27     -0.0307705        74.0556       0.240469    0.000216962        22.6712      0.0160805
         0.06           0.03          -0.27       0.114827        61.4857      0.0343897     -0.0539067        18.9523     -0.0262874
         0.07           0.03          -0.27      -0.117421         47.633     -0.0894005      0.0775963         14.206      0.0366463
         0.08           0.03          -0.27       0.102192        32.4124       0.288543     -0.0418597        9.90037      -0.213612
         0.09           0.03          -0.27     -0.0967676        16.3506     -0.0460906      0.0549184        4.98528       0.142876
          0.1           0.03          -0.27      0.0962284     -0.0235662     0.00818325      -0.214437      0.0528204      -0.019177
         -0.1           0.04          -0.27       0.198622      0.0179829     -0.0235562      -0.255222     0.00575124      0.0209102
        -0.09           0.04          -0.27     -0.0270829        16.3805     -0.0463129       0.171705        5.01076       0.183225
        -0.08           0.04          -0.27     -0.0590201        32.4045      -0.149818      -0.326407        10.0012      -0.253117
        -0.07           0.04          -0.27     -0.0978616        47.6512        0.32542        0.31529        14.4514     -0.0856668
        -0.06           0.04          -0.27       0.082198        61.7781      -0.185583     -0.0618739        18.8067        0.18956
        -0.05           0.04          -0.27     -0.0444628        74.3152     -0.0637886     -0.0285789        22.5998     -0.0420801
        -0.04           0.04          -0.27      0.0704088        84.9713      -0.433106     -0.0539405        25.9056      -0.139083
        -0.03           0.04          -0.27      0.0170439        93.0101       0.024841       0.018725        28.4551      0.0330461
        -0.02           0.04          -0.27      0.0188388        99.8713      0.0200342     0.00763821         30.525     -0.0211202
        -0.01           0.04          -0.27      0.0832152        103.277        0.17809     0.00930645        31.5761      0.0623617
            0           0.04          -0.27     -0.0304838        104.748       0.316767     -0.0204574        32.0155      0.0951485
         0.01           0.04          -0.27      0.0221948        103.834       0.186653    -0.00230439        31.7231      0.0456108
         0.02           0.04          -0.27      -0.112036        99.7666      -0.384036      0.0055851        30.4811      -0.127691
         0.03           0.04          -0.27      0.0533598        93.1996      -0.176076      0.0150711        28.5426     -0.0619833
         0.04           0.04          -0.27     -0.0386125         85.055      -0.197965      0.0379387        25.8046      0.0408478
         0.05           0.04          -0.27      0.0283707        74.1947     0.00777495      0.0130693        22.6733      0.0402571
         0.06           0.04          -0.27     -0.0405924        61.4554      0.0519724     -0.0130154        18.7386       0.032992
         0.07           0.04          -0.27     -0.0264163        47.4653      -0.062558       0.172104        14.7595      -0.109819
         0.08           0.04          -0.27      0.0515207        32.2725       0.172027      -0.171253         9.7975      0.0535991
         0.09           0.04          -0.27      0.0644538        16.4067      0.0452606      -0.143357        4.99547      0.0504061
          0.1           0.04          -0.27    -0.00544604    -0.00971893    -0.00705781     -0.0123596     0.00443808     0.00240296
         -0.1           0.05          -0.27     -0.0588581      0.0587923     -0.0124003      0.0106112     -0.0247874      -0.188496
        -0.09           0.05          -0.27     0.00489281         16.403     -0.0097192      0.0182342        5.22357      0.0257017
        -0.08           0.05          -0.27     -0.0331386        32.1607     0.00729682      0.0429254        9.45268     -0.0156814
        -0.07           0.05          -0.27   -0.000217514        47.3252     -0.0105752   -0.000174558        14.1331     -0.0176058
        -0.06           0.05          -0.27      0.0437021        61.2852      0.0762156     0.00309473        18.9412     0.00594087
        -0.05           0.05          -0.27      0.0524263         74.241     -0.0823587     0.00898379        22.4934      0.0364614
        -0.04           0.05          -0.27     -0.0146904        84.5037     -0.0201673    -0.00818392        25.8058     -0.0186881
        -0.03           0.05          -0.27    -0.00453843        93.6237     -0.0722917     -0.0211954        28.5746     -0.0170706
        -0.02           0.05          -0.27     -0.0416042        99.4681      0.0260748     0.00193002        30.3694     0.00715823
        -0.01           0.05          -0.27      0.0576102        103.573      0.0336753      0.0221332        31.6795      0.0199901
            0           0.05          -0.27     -0.0176264        104.853   -0.000280014    -0.00619064        32.0434      0.0195035
         0.01           0.05          -0.27      0.0349245        103.014     0.00384595      0.0142106         31.525     0.00843821
         0.02           0.05          -0.27     0.00256623        99.2182     0.00150524     0.00311462        30.2774    -0.00182993
         0.03           0.05          -0.27      0.0258754        92.9724    -0.00827767      0.0250865        28.4199     -0.0132234
         0.04           0.05          -0.27      -0.038066        84.3792     -0.0022407     -0.0222176        25.7474     -0.0271912
         0.05           0.05          -0.27     -0.0641859        73.7121     -0.0180708     0.00875246        22.4156   -0.000603086
         0.06           0.05          -0.27      0.0168716        61.6512     -0.0585266    0.000765657        19.0562      0.0534331
         0.07           0.05          -0.27      0.0332336        47.8161       0.101255     -0.0314815        14.1356     -0.0947106
         0.08           0.05          -0.27      0.0526727        32.3636     -0.0802174       0.075263        9.97098     -0.0219646
         0.09           0.05          -0.27     0.00734494        16.3352   -0.000847712     -0.0046861        4.97978     0.00197674
