        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05           0.04           -0.3       -0.06152       -74.3179       -0.19189     -0.0356063        26.5839     -0.0203757
        -0.04           0.04           -0.3      0.0157842       -85.0148      0.0525049     -0.0101788        30.4873      0.0195014
        -0.03           0.04           -0.3    -0.00594792       -93.6926       0.048975       0.010772         33.461     -0.0417232
        -0.02           0.04           -0.3       0.004126       -100.029      -0.128896     -0.0232674        35.8895      0.0677679
        -0.01           0.04           -0.3     -0.0416519       -103.765      0.0420008     0.00760392        37.1502     -0.0184929
            0           0.04           -0.3     0.00651623       -104.938     -0.0282599     0.00474439          37.59    -0.00348015
         0.01           0.04           -0.3     -0.0269991       -103.829     -0.0386486     0.00706023        37.2001     0.00329541
         0.02           0.04           -0.3     -0.0060594       -99.9349      -0.135168      0.0210884        35.7997      0.0626949
         0.03           0.04           -0.3    -0.00218487       -93.5288      0.0399879    -0.00856648        33.4407     -0.0194135
         0.04           0.04           -0.3      0.0280121       -84.9543     0.00900621     0.00480703        30.4922      -0.022746
         0.05           0.04           -0.3      0.0748387       -74.1619     -0.0611415      0.0542274        26.5195     -0.0305006
         0.06           0.04           -0.3      -0.104314       -61.8273       0.268462      -0.116502        22.0996    -0.00382993
         0.07           0.04           -0.3      0.0758037        -47.887      -0.146254       0.081375        17.0261     -0.0956545
         0.08           0.04           -0.3      0.0343761       -32.4023      -0.031668     -0.0244961        11.6863      0.0173414
         0.09           0.04           -0.3     -0.0125757       -16.3963      0.0679648     -0.0362278        5.97072       0.136062
          0.1           0.04           -0.3     -0.0426712     -0.0237737    -0.00380324      0.0752587     0.00179571      -0.023325
         -0.1           0.05           -0.3      0.0219373     -0.0223354              0   -0.000520436    0.000529879              0
        -0.09           0.05           -0.3    -0.00224213       -16.2371     -0.0177364     -0.0087593        5.93693      -0.016252
        -0.08           0.05           -0.3       0.053475       -32.7303    -0.00828649      0.0325004        11.6556     -0.0502688
        -0.07           0.05           -0.3     -0.0119329       -47.6421     -0.0123173      0.0147391        17.0789      0.0397756
        -0.06           0.05           -0.3      0.0082802       -61.7038     0.00939145      0.0181787         22.043      0.0137331
        -0.05           0.05           -0.3      0.0272295       -74.2838      -0.036969     0.00180464        26.6718     0.00206177
        -0.04           0.05           -0.3      0.0120512       -85.0666     -0.0312283     0.00484456        30.3651      0.0129683
        -0.03           0.05           -0.3     -0.0140594       -93.5432      0.0158781      0.0110696        33.5911     0.00304611
        -0.02           0.05           -0.3    -0.00168934       -99.7935    -0.00709454    -0.00153075         35.732      0.0132497
        -0.01           0.05           -0.3    -0.00289634       -103.768    -0.00332219     0.00568662        37.1865     -0.0145033
            0           0.05           -0.3     -0.0124662       -105.251       0.004397     0.00675138        37.6922    -0.00614403
         0.01           0.05           -0.3     0.00981095       -103.936     -0.0412752     0.00331058        37.2002     -0.0176784
         0.02           0.05           -0.3    -0.00818945       -99.7608    -0.00795866     0.00299811        35.7372        0.01117
         0.03           0.05           -0.3     7.0435e-05       -93.6708      0.0663866    -0.00167311        33.5293     -0.0117578
         0.04           0.05           -0.3     0.00956573       -85.0128      0.0304201     0.00613419        30.4156     -0.0208076
         0.05           0.05           -0.3     0.00408485       -74.1615     -0.0223304     0.00127486        26.5767    -0.00257955
         0.06           0.05           -0.3    -0.00752864       -61.7168      0.0276664     -0.0279949        22.1898      0.0158498
         0.07           0.05           -0.3     0.00770808       -47.6711     0.00626025    -0.00860425        17.0696      0.0120913
         0.08           0.05           -0.3   -0.000234483       -32.4255     -0.0126779     -0.0128178        11.7559     -0.0306401
         0.09           0.05           -0.3     -0.0184444       -16.4325      0.0100249     -0.0347783        5.51215     -0.0314895
          0.1           0.05           -0.3    -0.00908361    -0.00944711              0     0.00307879       0.003202              0
         -0.1          -0.05          -0.29     -0.0160327      0.0224474      -0.153638      0.0879623      0.0982962      -0.162509
        -0.09          -0.05          -0.29    -0.00518507       -13.4216      0.0193503    -0.00449714        11.2849      0.0147592
        -0.08          -0.05          -0.29     -0.0149197        -26.481      0.0145141     -0.0184448        21.9148      0.0233173
        -0.07          -0.05          -0.29     0.00204457       -38.8902     -0.0106534   -0.000616006        32.2695     -0.0157033
        -0.06          -0.05          -0.29      0.0453445       -50.6707      0.0492578      0.0403072        41.9869      0.0258739
        -0.05          -0.05          -0.29      -0.008588         -60.72     0.00731109     0.00314702        50.3518     -0.0189387
        -0.04          -0.05          -0.29      0.0226977       -69.5424     0.00772944   -0.000611412        57.5917     0.00645215
        -0.03          -0.05          -0.29    -0.00129106       -76.7577      0.0432765      0.0483467        63.6317    -0.00593686
        -0.02          -0.05          -0.29      0.0389017       -81.9614     -0.0583124     -0.0428052        68.0205       0.115466
        -0.01          -0.05          -0.29     -0.0148113       -84.6813    0.000433996      0.0117387        70.2148     0.00223447
            0          -0.05          -0.29     -0.0115578       -85.6809      0.0105363     0.00993395        71.0827      -0.024734
         0.01          -0.05          -0.29     -0.0172532       -84.8725     0.00783103      0.0134136        70.3885   -0.000212325
         0.02          -0.05          -0.29    -0.00526236       -81.8038      -0.026325     0.00851248        67.9142      0.0330375
         0.03          -0.05          -0.29     -0.0019743       -76.5291    -0.00746982     0.00347439        63.4803     0.00858742
         0.04          -0.05          -0.29    -0.00720012       -69.5535     -0.0232784    -0.00348862        57.6189    0.000402371
         0.05          -0.05          -0.29    -0.00289877       -60.6781      0.0110201     0.00689499        50.3177     0.00055379
         0.06          -0.05          -0.29     0.00385533       -50.5815     -0.0123746      0.0171594        42.0806      0.0169453
         0.07          -0.05          -0.29     0.00364863       -38.9212     0.00511915    -0.00306366        32.1643     0.00868925
         0.08          -0.05          -0.29      0.0100383       -26.2045    -0.00829128      0.0246765        21.9882     -0.0173241
         0.09          -0.05          -0.29      0.0464438       -13.5528     -0.0899351      0.0385518        11.1213     -0.0306815
          0.1          -0.05          -0.29       0.175978      -0.141582      -0.202698      0.0493974     -0.0639249      -0.197185
         -0.1          -0.04          -0.29      -0.012422    0.000296979    -0.00322592     -0.0413694    -0.00174952    -0.00284314
        -0.09          -0.04          -0.29    -0.00231471       -13.4842     -0.0577349      0.0415979         11.081      -0.043106
        -0.08          -0.04          -0.29      0.0597441       -26.4839      0.0416623       0.107407        22.0598      -0.130553
        -0.07          -0.04          -0.29       0.104951        -39.099      0.0890834     -0.0284394        32.2789       0.110314
        -0.06          -0.04          -0.29     -0.0399473       -50.4811     -0.0781252      0.0238334         41.778     -0.0876673
        -0.05          -0.04          -0.29      0.0384258       -60.7327       0.181918     0.00475602        50.3517      -0.050822
        -0.04          -0.04          -0.29      0.0182333       -69.5182      0.0732947      0.0278095        57.5549     -0.0404655
        -0.03          -0.04          -0.29      0.0703413       -76.5339      0.0985366     -0.0455065        63.4559       -0.02508
        -0.02          -0.04          -0.29     0.00249403       -81.6963    -0.00880747    0.000341086        67.7551     -0.0176123
        -0.01          -0.04          -0.29     -0.0433096       -85.0164     -0.0108453        0.03033        70.5043     0.00940274
            0          -0.04          -0.29      0.0277996       -86.0188       0.155808     -0.0360667        71.3798      -0.137997
         0.01          -0.04          -0.29      0.0804508       -84.8235     -0.0400345     -0.0585587        70.3276       0.002606
         0.02          -0.04          -0.29     -0.0488969       -81.6419      0.0741581      0.0413982        67.7172     -0.0325421
         0.03          -0.04          -0.29     -0.0420417       -76.4904      0.0757708   -0.000431931        63.4196     -0.0387991
         0.04          -0.04          -0.29      0.0170877       -69.4513      -0.067283      0.0161378        57.6056      0.0409308
         0.05          -0.04          -0.29     -0.0311246       -60.7748      0.0173647    0.000853162        50.2774     0.00694302
         0.06          -0.04          -0.29      0.0262889       -50.4423     -0.0183137      0.0663794        41.8831       0.061181
         0.07          -0.04          -0.29       0.026006       -38.9853     -0.0133403      0.0108748        32.3526      0.0515559
         0.08          -0.04          -0.29      -0.136765        -26.521      0.0821512      -0.199546        21.9635      -0.220546
         0.09          -0.04          -0.29       -0.13368       -13.4271       0.227848      -0.037318        11.2088      0.0817852
          0.1          -0.04          -0.29       0.190801     -0.0015062       -0.10161       0.119887     -0.0159269       -0.11174
         -0.1          -0.03          -0.29      0.0451308     -0.0367094     -0.0216797      0.0564846     -0.0325507     -0.0218587
        -0.09          -0.03          -0.29       0.024965       -13.3661       0.140539     -0.0379428        11.1785       0.167195
        -0.08          -0.03          -0.29   -0.000711054       -26.5147     -0.0776731      0.0625305        22.0078       -0.10013
        -0.07          -0.03          -0.29     -0.0504836       -39.1364      -0.125193    -0.00351926        32.4411      -0.118532
        -0.06          -0.03          -0.29      0.0160494       -50.6697     -0.0621043      -0.028733        42.0546       0.134264
        -0.05          -0.03          -0.29      0.0788221       -60.8948    -0.00504878     -0.0593078        50.4805       0.133677
        -0.04          -0.03          -0.29     -0.0609069       -69.5248       -0.15301     -0.0173204        57.6906      0.0860086
        -0.03          -0.03          -0.29     -0.0664293       -76.6072      -0.138728     0.00490337        63.5104       0.108191
        -0.02          -0.03          -0.29      0.0565514       -81.6926       0.145163    -0.00302967        67.7467      -0.113694
        -0.01          -0.03          -0.29     -0.0541817       -84.7834     -0.0034299      0.0430487        70.3382     0.00464278
            0          -0.03          -0.29      0.0705877       -85.7722       0.110381     -0.0703747        71.1666     -0.0675355
         0.01          -0.03          -0.29      -0.121467        -84.891      0.0934333       0.105965        70.4054     -0.0375713
         0.02          -0.03          -0.29       0.116554       -81.8283      -0.127714      -0.083628        67.8687      0.0338987
         0.03          -0.03          -0.29     -0.0149361       -76.5626      0.0694848    -0.00102955        63.4519     -0.0245584
         0.04          -0.03          -0.29      0.0165081       -69.3907      0.0203276     0.00929736        57.4956     -0.0388431
         0.05          -0.03          -0.29      0.0251893        -60.689       0.114421     -0.0537895        50.4234      -0.150959
         0.06          -0.03          -0.29     -0.0831031       -50.5241       0.186789     -0.0315876        41.9659     -0.0654158
         0.07          -0.03          -0.29    -0.00883535       -38.9845       0.136352     -0.0435492        32.4526      -0.125177
         0.08          -0.03          -0.29     0.00145989       -26.5946    -0.00525235     -0.0165296        21.8989       -0.06089
         0.09          -0.03          -0.29      0.0311419       -13.3843      0.0424385       0.044204        11.2423      0.0893243
          0.1          -0.03          -0.29       -0.17213     -0.0211538      0.0279959      -0.150283     -0.0133905     0.00622674
         -0.1          -0.02          -0.29   -0.000668678     -0.0113924     -0.0383898       0.026913     -0.0136573     -0.0386264
        -0.09          -0.02          -0.29     -0.0511132        -13.418      -0.152205     -0.0638681        11.1291      -0.145144
        -0.08          -0.02          -0.29     0.00527276       -26.5771       0.101578      -0.112057        22.1081       0.236957
        -0.07          -0.02          -0.29      0.0451748       -39.0067      0.0980851      0.0636876        32.3472     -0.0258423
        -0.06          -0.02          -0.29     -0.0596979        -50.478     -0.0533286      0.0194785         41.786     -0.0972923
        -0.05          -0.02          -0.29      0.0420016       -60.6822       0.171615      0.0312555        50.3489      -0.148166
        -0.04          -0.02          -0.29      0.0945935       -69.5549       0.286741     0.00070575        57.7422      -0.233342
        -0.03          -0.02          -0.29     -0.0295952       -76.5161      0.0467843      0.0751786        63.4269     -0.0929061
        -0.02          -0.02          -0.29     -0.0670973       -81.7127      -0.206349     0.00500448        67.7539       0.153312
        -0.01          -0.02          -0.29      0.0582444       -84.8083      0.0176906     -0.0502427        70.3584     -0.0104744
            0          -0.02          -0.29     -0.0429614       -85.9977      0.0870415      0.0446104        71.3322     -0.0622593
         0.01          -0.02          -0.29      0.0426456       -84.8693     -0.0634678     -0.0529502         70.372      0.0304956
         0.02          -0.02          -0.29     -0.0431308       -81.6807       0.173461      0.0186713        67.7601      -0.109883
         0.03          -0.02          -0.29      -0.035989       -76.5579       0.164971      0.0292658         63.515      -0.105776
         0.04          -0.02          -0.29    -0.00255982       -69.5743      0.0556982     -0.0502174        57.6629      -0.103407
         0.05          -0.02          -0.29    -0.00519051         -60.78     -0.0240282      0.0165881        50.3559      0.0923792
         0.06          -0.02          -0.29      0.0649582       -50.4341     -0.0837361       0.018525        41.8776      0.0250949
         0.07          -0.02          -0.29      0.0516742       -39.1216      -0.209921      0.0289062        32.3805       0.074152
         0.08          -0.02          -0.29     -0.0460027       -26.5841      0.0844551     -0.0941487         22.142     0.00879152
         0.09          -0.02          -0.29     -0.0407875        -13.453      0.0481028     -0.0390513        11.1112      0.0263258
          0.1          -0.02          -0.29       0.113331    -0.00266574     -0.0230641       0.128421     0.00372184     -0.0104703
         -0.1          -0.01          -0.29      0.0160355    -0.00757057      0.0174426    -0.00746847      0.0112771      0.0187569
        -0.09          -0.01          -0.29      0.0559715        -13.367      0.0100857       0.103353        11.1786     -0.0292861
        -0.08          -0.01          -0.29     -0.0561753       -26.6147     -0.0731195     -0.0488053        21.8306     -0.0177925
        -0.07          -0.01          -0.29      -0.101089       -39.0109      -0.215612     -0.0435475        32.4077     -0.0206085
        -0.06          -0.01          -0.29      0.0710908       -50.5111   -0.000564899     -0.0360601        41.8622       0.161532
        -0.05          -0.01          -0.29     -0.0668655       -60.6667      -0.143068     -0.0263195        50.3502      0.0467024
        -0.04          -0.01          -0.29    -0.00536302       -69.5297      0.0202528      0.0814972        57.6284    -0.00713181
        -0.03          -0.01          -0.29       0.165705        -76.637     -0.0977349       -0.13511        63.5368       0.207008
        -0.02          -0.01          -0.29      0.0186881       -81.6298       0.235532      0.0331592        67.6863      -0.188608
        -0.01          -0.01          -0.29     -0.0397434       -84.9644      0.0703727      0.0445322        70.4631     -0.0426255
            0          -0.01          -0.29      0.0261713       -85.8892        -0.0407     -0.0138658        71.2381      0.0469723
         0.01          -0.01          -0.29      0.0276932       -84.9691      -0.126561     -0.0228739        70.4999       0.122364
         0.02          -0.01          -0.29     -0.0199702       -81.7537       0.158906     -0.0364676        67.7572      -0.118742
         0.03          -0.01          -0.29      0.0971963       -76.5788      -0.238266     -0.0112736        63.4952      0.0970745
         0.04          -0.01          -0.29      0.0291584       -69.5895      0.0826404      0.0017207        57.6138      -0.111798
         0.05          -0.01          -0.29     -0.0478562       -60.8879        0.09261      0.0116935        50.5948     -0.0396827
         0.06          -0.01          -0.29      0.0448958       -50.4983      -0.112708     0.00998396        41.7849     -0.0201674
         0.07          -0.01          -0.29      0.0496518       -38.9336     -0.0128009       0.139174        32.3314       0.216187
         0.08          -0.01          -0.29      0.0366841       -26.5064     -0.0537911      0.0362189        22.0071      0.0447679
         0.09          -0.01          -0.29     0.00820911        -13.425       -0.05077     -0.0194038        11.1755     -0.0239632
          0.1          -0.01          -0.29      -0.101833     -0.0252986      0.0318659      -0.114225     -0.0120955       0.022294
         -0.1              0          -0.29     0.00737629   -0.000992065    -0.00544188      0.0208037     0.00652341    -0.00878268
        -0.09              0          -0.29      0.0413167       -13.4447      0.0646131      0.0330236        11.1107      0.0626872
        -0.08              0          -0.29       0.027986       -26.5217     -0.0921216      0.0977512        22.1143     -0.0572092
        -0.07              0          -0.29     0.00553325       -38.8756      0.0166566     -0.0265473        32.3088     0.00408086
        -0.06              0          -0.29     -0.0257965       -50.4957     -0.0365717       0.029667        41.8258     -0.0612778
        -0.05              0          -0.29      0.0515826       -60.8778      0.0283473     -0.0599475        50.5185      0.0819017
        -0.04              0          -0.29      -0.045128       -69.4859     -0.0272825      0.0210156        57.5496     -0.0555544
        -0.03              0          -0.29     -0.0484817       -76.4623     -0.0239345      0.0302138        63.4178      0.0167336
        -0.02              0          -0.29      0.0294521       -81.7321      -0.165653     -0.0420327        67.8705       0.166712
        -0.01              0          -0.29      0.0613547        -84.846      0.0513603      -0.054038        70.3553     -0.0383196
            0              0          -0.29      -0.084863       -85.8476      0.0462829       0.063102        71.2178     -0.0355479
         0.01              0          -0.29      -0.012736       -84.9141      0.0589964      0.0217628        70.4242     -0.0493452
         0.02              0          -0.29     -0.0225757       -81.6701       -0.09115      0.0321288        67.7489      0.0727348
         0.03              0          -0.29    -0.00660719       -76.6133     -0.0342988     -0.0522207        63.5237      0.0567472
         0.04              0          -0.29      0.0343438       -69.5219       -0.13008     0.00706582        57.7403       0.107961
         0.05              0          -0.29      0.0343115       -60.7344     0.00651215      0.0348052        50.3103     -0.0493042
         0.06              0          -0.29      -0.071819       -50.4755        0.16689      -0.138964        41.8883      -0.214335
         0.07              0          -0.29     -0.0936939       -39.1421       0.219388     -0.0870653        32.4049      -0.126409
         0.08              0          -0.29     -0.0205507       -26.5286      0.0319173     -0.0313247        21.9648     -0.0228657
         0.09              0          -0.29    -0.00630384       -13.4087      0.0112372      0.0422106        11.2362      0.0407203
          0.1              0          -0.29     -0.0765349    -0.00373214      0.0214086      -0.102715    -0.00461074     0.00851941
         -0.1           0.01          -0.29      0.0409405    -0.00570597       -0.01058       0.072736     0.00278372    -0.00643448
        -0.09           0.01          -0.29      0.0380213       -13.3992      0.0695493    -0.00821864        11.1059      0.0535502
        -0.08           0.01          -0.29       0.075448       -26.5702      0.0644911      0.0688805        22.0253       -0.05843
        -0.07           0.01          -0.29    -0.00657731       -38.9959      0.0112091     -0.0803829        32.4539       0.138631
        -0.06           0.01          -0.29     -0.0332628       -50.6223     -0.0147967    -0.00761029        42.0829     -0.0151928
        -0.05           0.01          -0.29      0.0398774       -60.8316      0.0963292      0.0790317        50.4341     -0.0755692
        -0.04           0.01          -0.29     0.00665076       -69.4186     -0.0239473     -0.0680292        57.6514      0.0212523
        -0.03           0.01          -0.29     0.00896377       -76.5216      0.0689332      0.0208671        63.4291     -0.0665403
        -0.02           0.01          -0.29    -0.00291507       -81.7798       0.115356    0.000479739        67.8145      -0.130912
        -0.01           0.01          -0.29     -0.0318339        -84.813    -0.00223297       0.014503        70.3699       0.018207
            0           0.01          -0.29      0.0955739        -85.938      0.0599687     -0.0719049        71.2676     0.00758156
         0.01           0.01          -0.29     -0.0149886       -84.8317     -0.0106094     0.00695292        70.3526     0.00870798
         0.02           0.01          -0.29     -0.0407254       -81.7313       0.211957     -0.0283939        67.7876      -0.175364
         0.03           0.01          -0.29      0.0117913       -76.6333       0.101104       0.021571        63.5397      -0.100857
         0.04           0.01          -0.29      0.0269508       -69.5129     0.00995649     0.00871139        57.6678    -0.00134807
         0.05           0.01          -0.29     -0.0117589       -60.6186    -0.00944918     -0.0244307        50.2849      0.0136509
         0.06           0.01          -0.29      0.0597816       -50.5004       -0.14018      0.0408899        41.8241       0.108509
         0.07           0.01          -0.29      0.0370477       -38.8711      -0.118994      0.0568183        32.2457      0.0627466
         0.08           0.01          -0.29       0.159158       -26.4973     -0.0745552       0.120745        22.0711        0.05041
         0.09           0.01          -0.29      -0.139189        -13.463      0.0896492      -0.161181        11.1143     -0.0412734
          0.1           0.01          -0.29     -0.0505373    0.000180956    -0.00962991      -0.061638    0.000570091    -0.00996262
         -0.1           0.02          -0.29       0.106839     0.00614763      0.0107532      0.0997326     0.00325139      0.0224413
        -0.09           0.02          -0.29     -0.0394383       -13.4102      0.0207134     -0.0393027        11.1901      0.0296622
        -0.08           0.02          -0.29     -0.0131602       -26.6679     -0.0320673      -0.014935        21.9756      0.0468976
        -0.07           0.02          -0.29     -0.0878496       -38.9522     -0.0833649     -0.0564003        32.1982      0.0525187
        -0.06           0.02          -0.29      0.0730032       -50.4387       0.026934     -0.0465075         41.856      0.0669899
        -0.05           0.02          -0.29      0.0145089       -60.6973      -0.120308     -0.0712333        50.4017       0.178344
        -0.04           0.02          -0.29      0.0412954       -69.6218       0.183563       0.113184        57.7385      -0.135387
        -0.03           0.02          -0.29      0.0263874       -76.4472     -0.0870287     -0.0682362        63.4182       0.118242
        -0.02           0.02          -0.29    -0.00383815       -81.6419     -0.0187243     -0.0115215         67.727     0.00612489
        -0.01           0.02          -0.29      0.0116658       -84.8562       0.148609    -0.00213279         70.385      -0.119552
            0           0.02          -0.29     -0.0123014       -85.8969      0.0534779     0.00887712        71.2279     -0.0532114
         0.01           0.02          -0.29     -0.0273778       -84.8714       0.145393      0.0136402        70.3585      -0.102583
         0.02           0.02          -0.29      0.0354214       -81.7038      -0.189215     -0.0220167        67.8201       0.126787
         0.03           0.02          -0.29     -0.0330359       -76.4527     -0.0270134     -0.0500728        63.4284    -0.00916494
         0.04           0.02          -0.29      0.0457347       -69.5102      -0.142796      0.0514338        57.6741       0.129314
         0.05           0.02          -0.29     -0.0187114        -60.722     -0.0415817     -0.0872629        50.4772     -0.0296958
         0.06           0.02          -0.29      0.0698167       -50.5856      -0.119737      0.0426509        41.8451      0.0399886
         0.07           0.02          -0.29     -0.0723284       -38.9653       0.150278     -0.0480502        32.3465     -0.0258851
         0.08           0.02          -0.29     0.00272857       -26.6212     -0.0552658      0.0424184        21.9721       0.046108
         0.09           0.02          -0.29      0.0571184       -13.3364     0.00278408      0.0488822        11.2367      0.0207054
          0.1           0.02          -0.29     -0.0229354      0.0271212      0.0192775     -0.0204895      0.0389737      0.0237851
         -0.1           0.03          -0.29    -0.00613106     -0.0127906      0.0154308    -0.00127531      -0.018213     0.00551768
        -0.09           0.03          -0.29    -0.00957065       -13.3199       0.111653     -0.0133201        11.1972    -0.00815681
        -0.08           0.03          -0.29      0.0386291       -26.4102       0.190108     -0.0584877        22.2332        0.10636
        -0.07           0.03          -0.29      0.0305658       -39.0383      0.0874994       0.162163        32.3975      -0.245252
        -0.06           0.03          -0.29      0.0720645       -50.5634       0.230392     -0.0270317        41.9643      -0.101141
        -0.05           0.03          -0.29      -0.063097       -60.7652      0.0535825      0.0284893        50.3595      -0.126099
        -0.04           0.03          -0.29      0.0497505       -69.5076      0.0927736     -0.0218265        57.6201     -0.0316682
        -0.03           0.03          -0.29     0.00475337       -76.5684       0.116891     0.00448271           63.5     -0.0710908
        -0.02           0.03          -0.29      0.0138544       -81.7932      0.0225782      -0.012047        67.8011     -0.0206022
        -0.01           0.03          -0.29     0.00184198       -84.8453     -0.0322179    -0.00377424        70.3852      0.0217055
            0           0.03          -0.29     -0.0334848       -85.8746     -0.0958396      0.0274851        71.2506      0.0959781
         0.01           0.03          -0.29       0.100427       -84.8925     -0.0948279     -0.0951382        70.4303      0.0489037
         0.02           0.03          -0.29     0.00335928       -81.6242     -0.0296767     -0.0081826        67.7227       0.032764
         0.03           0.03          -0.29       0.059717        -76.731     -0.0312672     -0.0419022        63.6048    0.000836081
         0.04           0.03          -0.29     0.00306005       -69.2854    -0.00782168     -0.0231786        57.4564     0.00997029
         0.05           0.03          -0.29      0.0304383       -60.6327     -0.0117616      0.0401691         50.323      0.0145084
         0.06           0.03          -0.29     -0.0532914       -50.4783       0.049274     -0.0154109        41.8803      0.0103695
         0.07           0.03          -0.29      0.0436787       -39.1454     -0.0610652    -0.00458434        32.4416     -0.0868499
         0.08           0.03          -0.29    -0.00314659       -26.5043     -0.0309785     -0.0527993        22.0861      -0.115638
         0.09           0.03          -0.29     -0.0636856        -13.467       0.148974     -0.0276258        11.0407       0.188369
          0.1           0.03          -0.29      0.0259396     0.00329349      0.0133378      0.0901458      0.0177366     0.00168628
         -0.1           0.04          -0.29     0.00310565    -0.00307867      0.0343742       0.132621    -0.00183615      0.0216206
        -0.09           0.04          -0.29     -0.0671596       -13.4492      -0.262436     -0.0285148        11.2172      -0.224824
        -0.08           0.04          -0.29      -0.152247       -26.5572      -0.224315      -0.161456        22.0893       0.065008
        -0.07           0.04          -0.29      0.0893892        -39.064      0.0650328     -0.0566209        32.2354       0.103956
        -0.06           0.04          -0.29     -0.0663317       -50.4546     -0.0827466      0.0302697        41.9544      0.0290064
        -0.05           0.04          -0.29      0.0461904       -60.7777     -0.0335187     0.00170064         50.379       0.107518
        -0.04           0.04          -0.29     -0.0468847       -69.5169     -0.0935889      0.0348534        57.5918      0.0349438
        -0.03           0.04          -0.29      0.0316704        -76.549       -0.10815     -0.0666371         63.467       0.150109
        -0.02           0.04          -0.29    -0.00194445       -81.7197     0.00141616     0.00988358        67.7546   -0.000971471
        -0.01           0.04          -0.29     0.00876588       -84.8087      0.0490325     0.00321402        70.3101     -0.0309563
            0           0.04          -0.29      0.0277056       -85.9374     -0.0195498     -0.0306154        71.2962     0.00846429
         0.01           0.04          -0.29     -0.0404036       -84.7934     0.00727641      0.0314358        70.3372    -0.00748326
         0.02           0.04          -0.29    -0.00233442        -81.776      0.0126626     -0.0093983        67.8216    0.000694316
         0.03           0.04          -0.29     -0.0122454       -76.4472     -0.0456685      0.0302777        63.4025      0.0590155
         0.04           0.04          -0.29     -0.0911882       -69.6148     -0.0203877      0.0553718        57.7496       0.134198
         0.05           0.04          -0.29     -0.0231931       -60.8859     -0.0149583     -0.0637216        50.6319      -0.065241
         0.06           0.04          -0.29    -0.00641153       -50.5469      0.0594842     -0.0129315        41.8506     -0.0436113
         0.07           0.04          -0.29     -0.0190018       -38.8827      0.0386825     0.00480824        32.2335      0.0331468
         0.08           0.04          -0.29     -0.0224592        -26.648      0.0291841      0.0760199        22.0166         0.1482
         0.09           0.04          -0.29     -0.0051314       -13.4207      -0.282698      -0.105417         11.239      -0.379651
          0.1           0.04          -0.29       0.110804    -0.00313634      0.0303052      0.0543018     0.00319222      0.0343248
         -0.1           0.05          -0.29      0.0354246     -0.0397888       0.184309     -0.0490094      0.0512437       0.208665
        -0.09           0.05          -0.29      0.0048797       -13.5816      0.0369657      0.0140281        11.0916      0.0208616
        -0.08           0.05          -0.29      0.0354941       -26.4156      0.0192132      0.0306245         21.815     0.00381078
        -0.07           0.05          -0.29     -0.0495619       -38.7718     -0.0212487     -0.0487379        32.4976      0.0386604
        -0.06           0.05          -0.29     -0.0310982       -50.5078     -0.0333682      0.0112819        41.7794      0.0289482
        -0.05           0.05          -0.29    -0.00282967       -60.6356     -0.0034262     0.00172997        50.2914    -0.00105498
        -0.04           0.05          -0.29       0.012602       -69.4196      0.0158742    -0.00812943        57.5972    -0.00184088
        -0.03           0.05          -0.29     -0.0123544       -76.5159     -0.0268625    -0.00519312        63.4511     0.00729096
        -0.02           0.05          -0.29      0.0308506       -81.8031      0.0207242     -0.0440725         67.803     -0.0320135
        -0.01           0.05          -0.29     -0.0261433       -84.7395      0.0415343      0.0322201        70.2974     -0.0286629
            0           0.05          -0.29   -0.000862443       -85.9078       0.011457    0.000176333        71.2673     -0.0103443
         0.01           0.05          -0.29    -0.00600004       -84.9591     -0.0234794   -3.52743e-05        70.4858   -0.000874452
         0.02           0.05          -0.29      0.0169079        -81.713      0.0012031     -0.0154677        67.7621     -0.0172458
         0.03           0.05          -0.29    -0.00733698       -76.3622     -0.0142459     0.00536805        63.3181      0.0160622
         0.04           0.05          -0.29     -0.0212916       -69.3863     0.00276671     0.00522061        57.5337      0.0144094
         0.05           0.05          -0.29     -0.0154923       -60.5891     0.00428392      0.0062412        50.2243       0.014373
         0.06           0.05          -0.29      0.0219303       -50.3795     0.00190405     -0.0281753        41.8477     -0.0538143
         0.07           0.05          -0.29    -0.00646056       -39.0792     0.00018024     0.00226077        32.3661    0.000706178
         0.08           0.05          -0.29     -0.0413083       -26.5893      0.0517219      0.0285352         22.035      0.0814599
         0.09           0.05          -0.29      0.0206656       -13.5407      0.0483731    -0.00793833          11.02      0.0461097
          0.1           0.05          -0.29     -0.0483029      0.0116019       0.154544       0.037048      0.0879816       0.156209
         -0.1          -0.05          -0.28      -0.105936      -0.107443     -0.0454223     -0.0591591     -0.0578857      0.0050824
        -0.09          -0.05          -0.28      0.0151449       -8.75323    -0.00813477    0.000916377        15.0314    -0.00359779
        -0.08          -0.05          -0.28     -0.0516061       -17.4625     -0.0577771     -0.0183204        29.9088      0.0343401
        -0.07          -0.05          -0.28    0.000739211       -25.5038    -0.00439516    -0.00975132         43.693     -0.0127409
        -0.06          -0.05          -0.28     -0.0119892       -33.0142    -0.00376373     -0.0337561        56.4983      0.0260156
        -0.05          -0.05          -0.28     -0.0076254       -40.0519     -0.0142726      0.0121946        68.0097      0.0185731
